state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
GA,Georgia,13,Region 4,Negative,2020-10-03,11044,2621254
GA,Georgia,13,Region 4,Negative,2020-10-02,20824,2610210
GA,Georgia,13,Region 4,Negative,2020-10-01,21937,2589386
GA,Georgia,13,Region 4,Negative,2020-09-30,20210,2567449
GA,Georgia,13,Region 4,Negative,2020-09-29,19762,2547239
GA,Georgia,13,Region 4,Negative,2020-09-28,20595,2527477
GA,Georgia,13,Region 4,Negative,2020-09-27,4188,2506882
GA,Georgia,13,Region 4,Negative,2020-09-26,7766,2502694
GA,Georgia,13,Region 4,Negative,2020-09-25,19547,2494928
GA,Georgia,13,Region 4,Negative,2020-09-24,19591,2475381
GA,Georgia,13,Region 4,Negative,2020-09-23,20627,2455790
GA,Georgia,13,Region 4,Negative,2020-09-22,19806,2435163
GA,Georgia,13,Region 4,Negative,2020-09-21,21511,2415357
GA,Georgia,13,Region 4,Negative,2020-09-20,4331,2393846
GA,Georgia,13,Region 4,Negative,2020-09-19,10868,2389515
GA,Georgia,13,Region 4,Negative,2020-09-18,21536,2378647
GA,Georgia,13,Region 4,Negative,2020-09-17,17097,2357111
GA,Georgia,13,Region 4,Negative,2020-09-16,21259,2340014
GA,Georgia,13,Region 4,Negative,2020-09-15,20678,2318755
GA,Georgia,13,Region 4,Negative,2020-09-14,23041,2298077
GA,Georgia,13,Region 4,Negative,2020-09-13,4850,2275036
GA,Georgia,13,Region 4,Negative,2020-09-12,9488,2270186
GA,Georgia,13,Region 4,Negative,2020-09-11,21663,2260698
GA,Georgia,13,Region 4,Negative,2020-09-10,22653,2239035
GA,Georgia,13,Region 4,Negative,2020-09-09,22273,2216382
GA,Georgia,13,Region 4,Negative,2020-09-08,17298,2194109
GA,Georgia,13,Region 4,Negative,2020-09-07,4063,2176811
GA,Georgia,13,Region 4,Negative,2020-09-06,4244,2172748
GA,Georgia,13,Region 4,Negative,2020-09-05,10051,2168504
GA,Georgia,13,Region 4,Negative,2020-09-04,19368,2158453
GA,Georgia,13,Region 4,Negative,2020-09-03,13701,2139085
GA,Georgia,13,Region 4,Negative,2020-09-02,13802,2125384
GA,Georgia,13,Region 4,Negative,2020-09-01,17533,2111582
GA,Georgia,13,Region 4,Negative,2020-08-31,21060,2094049
GA,Georgia,13,Region 4,Negative,2020-08-30,5875,2072989
GA,Georgia,13,Region 4,Negative,2020-08-29,10867,2067114
GA,Georgia,13,Region 4,Negative,2020-08-28,22731,2056247
GA,Georgia,13,Region 4,Negative,2020-08-27,22359,2033516
GA,Georgia,13,Region 4,Negative,2020-08-26,23910,2011157
GA,Georgia,13,Region 4,Negative,2020-08-25,21180,1987247
GA,Georgia,13,Region 4,Negative,2020-08-24,22805,1966067
GA,Georgia,13,Region 4,Negative,2020-08-23,5655,1943262
GA,Georgia,13,Region 4,Negative,2020-08-22,11584,1937607
GA,Georgia,13,Region 4,Negative,2020-08-21,23959,1926023
GA,Georgia,13,Region 4,Negative,2020-08-20,21663,1902064
GA,Georgia,13,Region 4,Negative,2020-08-19,24095,1880401
GA,Georgia,13,Region 4,Negative,2020-08-18,22303,1856306
GA,Georgia,13,Region 4,Negative,2020-08-17,17709,1834003
GA,Georgia,13,Region 4,Negative,2020-08-16,8479,1816294
GA,Georgia,13,Region 4,Negative,2020-08-15,10251,1807815
GA,Georgia,13,Region 4,Negative,2020-08-14,25352,1797564
GA,Georgia,13,Region 4,Negative,2020-08-13,23027,1772212
GA,Georgia,13,Region 4,Negative,2020-08-12,23444,1749185
GA,Georgia,13,Region 4,Negative,2020-08-11,23679,1725741
GA,Georgia,13,Region 4,Negative,2020-08-10,25924,1702062
GA,Georgia,13,Region 4,Negative,2020-08-09,6162,1676138
GA,Georgia,13,Region 4,Negative,2020-08-08,13068,1669976
GA,Georgia,13,Region 4,Negative,2020-08-07,24906,1656908
GA,Georgia,13,Region 4,Negative,2020-08-06,24695,1632002
GA,Georgia,13,Region 4,Negative,2020-08-05,26098,1607307
GA,Georgia,13,Region 4,Negative,2020-08-04,24062,1581209
GA,Georgia,13,Region 4,Negative,2020-08-03,21195,1557147
GA,Georgia,13,Region 4,Negative,2020-08-02,4059,1535952
GA,Georgia,13,Region 4,Negative,2020-08-01,9996,1531893
GA,Georgia,13,Region 4,Negative,2020-07-31,20164,1521897
GA,Georgia,13,Region 4,Negative,2020-07-30,19073,1501733
GA,Georgia,13,Region 4,Negative,2020-07-29,23605,1482660
GA,Georgia,13,Region 4,Negative,2020-07-28,23125,1459055
GA,Georgia,13,Region 4,Negative,2020-07-27,26089,1435930
GA,Georgia,13,Region 4,Negative,2020-07-26,4573,1409841
GA,Georgia,13,Region 4,Negative,2020-07-25,12318,1405268
GA,Georgia,13,Region 4,Negative,2020-07-24,24698,1392950
GA,Georgia,13,Region 4,Negative,2020-07-23,24850,1368252
GA,Georgia,13,Region 4,Negative,2020-07-22,24333,1343402
GA,Georgia,13,Region 4,Negative,2020-07-21,22944,1319069
GA,Georgia,13,Region 4,Negative,2020-07-20,26674,1296125
GA,Georgia,13,Region 4,Negative,2020-07-19,5038,1269451
GA,Georgia,13,Region 4,Negative,2020-07-18,11352,1264413
GA,Georgia,13,Region 4,Negative,2020-07-17,24771,1253061
GA,Georgia,13,Region 4,Negative,2020-07-16,30313,1228290
GA,Georgia,13,Region 4,Negative,2020-07-15,26254,1197977
GA,Georgia,13,Region 4,Negative,2020-07-14,26704,1171723
GA,Georgia,13,Region 4,Negative,2020-07-13,27539,1145019
GA,Georgia,13,Region 4,Negative,2020-07-12,5374,1117480
GA,Georgia,13,Region 4,Negative,2020-07-11,11394,1112106
GA,Georgia,13,Region 4,Negative,2020-07-10,28550,1100712
GA,Georgia,13,Region 4,Negative,2020-07-09,28055,1072162
GA,Georgia,13,Region 4,Negative,2020-07-08,28566,1044107
GA,Georgia,13,Region 4,Negative,2020-07-07,29289,1015541
GA,Georgia,13,Region 4,Negative,2020-07-06,28969,986252
GA,Georgia,13,Region 4,Negative,2020-07-05,4548,957283
GA,Georgia,13,Region 4,Negative,2020-07-04,4096,952735
GA,Georgia,13,Region 4,Negative,2020-07-03,11101,948639
GA,Georgia,13,Region 4,Negative,2020-07-02,28515,937538
GA,Georgia,13,Region 4,Negative,2020-07-01,27397,909023
GA,Georgia,13,Region 4,Negative,2020-06-30,28759,881626
GA,Georgia,13,Region 4,Negative,2020-06-29,27774,852867
GA,Georgia,13,Region 4,Negative,2020-06-28,5021,825093
GA,Georgia,13,Region 4,Negative,2020-06-27,12009,820072
GA,Georgia,13,Region 4,Negative,2020-06-26,25208,808063
GA,Georgia,13,Region 4,Negative,2020-06-25,23266,782855
GA,Georgia,13,Region 4,Negative,2020-06-24,21800,759589
GA,Georgia,13,Region 4,Negative,2020-06-23,21182,737789
GA,Georgia,13,Region 4,Negative,2020-06-22,22202,716607
GA,Georgia,13,Region 4,Negative,2020-06-21,3936,694405
GA,Georgia,13,Region 4,Negative,2020-06-20,8693,690469
GA,Georgia,13,Region 4,Negative,2020-06-19,17176,681776
GA,Georgia,13,Region 4,Negative,2020-06-18,15274,664600
GA,Georgia,13,Region 4,Negative,2020-06-17,14790,649326
GA,Georgia,13,Region 4,Negative,2020-06-16,15111,634536
GA,Georgia,13,Region 4,Negative,2020-06-15,12925,619425
GA,Georgia,13,Region 4,Negative,2020-06-14,3767,606500
GA,Georgia,13,Region 4,Negative,2020-06-13,6411,602733
GA,Georgia,13,Region 4,Negative,2020-06-12,14144,596322
GA,Georgia,13,Region 4,Negative,2020-06-11,14845,582178
GA,Georgia,13,Region 4,Negative,2020-06-10,14292,567333
GA,Georgia,13,Region 4,Negative,2020-06-09,14461,553041
GA,Georgia,13,Region 4,Negative,2020-06-08,15228,538580
GA,Georgia,13,Region 4,Negative,2020-06-07,3636,523352
GA,Georgia,13,Region 4,Negative,2020-06-06,7626,519716
GA,Georgia,13,Region 4,Negative,2020-06-05,13611,512090
GA,Georgia,13,Region 4,Negative,2020-06-04,12120,498479
GA,Georgia,13,Region 4,Negative,2020-06-03,10879,486359
GA,Georgia,13,Region 4,Negative,2020-06-02,6271,475480
GA,Georgia,13,Region 4,Negative,2020-06-01,2078,469209
GA,Georgia,13,Region 4,Negative,2020-05-31,1745,467131
GA,Georgia,13,Region 4,Negative,2020-05-30,2162,465386
GA,Georgia,13,Region 4,Negative,2020-05-29,6606,463224
GA,Georgia,13,Region 4,Negative,2020-05-28,9432,456618
GA,Georgia,13,Region 4,Negative,2020-05-27,10798,447186
GA,Georgia,13,Region 4,Negative,2020-05-26,11949,436388
GA,Georgia,13,Region 4,Negative,2020-05-25,3189,424439
GA,Georgia,13,Region 4,Negative,2020-05-24,3528,421250
GA,Georgia,13,Region 4,Negative,2020-05-23,5973,417722
GA,Georgia,13,Region 4,Negative,2020-05-22,12861,411749
GA,Georgia,13,Region 4,Negative,2020-05-21,13522,398888
GA,Georgia,13,Region 4,Negative,2020-05-20,13610,385366
GA,Georgia,13,Region 4,Negative,2020-05-19,15575,371756
GA,Georgia,13,Region 4,Negative,2020-05-18,12940,356181
GA,Georgia,13,Region 4,Negative,2020-05-17,3750,343241
GA,Georgia,13,Region 4,Negative,2020-05-16,9132,339491
GA,Georgia,13,Region 4,Negative,2020-05-15,21105,330359
GA,Georgia,13,Region 4,Negative,2020-05-14,19940,309254
GA,Georgia,13,Region 4,Negative,2020-05-13,21486,289314
GA,Georgia,13,Region 4,Negative,2020-05-12,15073,267828
GA,Georgia,13,Region 4,Negative,2020-05-11,12732,252755
GA,Georgia,13,Region 4,Negative,2020-05-10,2329,240023
GA,Georgia,13,Region 4,Negative,2020-05-09,7234,237694
GA,Georgia,13,Region 4,Negative,2020-05-08,11229,230460
GA,Georgia,13,Region 4,Negative,2020-05-07,8198,219231
GA,Georgia,13,Region 4,Negative,2020-05-06,9353,211033
GA,Georgia,13,Region 4,Negative,2020-05-05,8808,201680
GA,Georgia,13,Region 4,Negative,2020-05-04,9546,192872
GA,Georgia,13,Region 4,Negative,2020-05-03,3551,183326
GA,Georgia,13,Region 4,Negative,2020-05-02,5793,179775
GA,Georgia,13,Region 4,Negative,2020-05-01,10533,173982
GA,Georgia,13,Region 4,Negative,2020-04-30,9909,163449
GA,Georgia,13,Region 4,Negative,2020-04-29,9578,153540
GA,Georgia,13,Region 4,Negative,2020-04-28,8345,143962
GA,Georgia,13,Region 4,Negative,2020-04-27,6899,135617
GA,Georgia,13,Region 4,Negative,2020-04-26,1802,128718
GA,Georgia,13,Region 4,Negative,2020-04-25,3716,126916
GA,Georgia,13,Region 4,Negative,2020-04-24,7780,123200
GA,Georgia,13,Region 4,Negative,2020-04-23,5398,115420
GA,Georgia,13,Region 4,Negative,2020-04-22,7440,110022
GA,Georgia,13,Region 4,Negative,2020-04-21,7108,102582
GA,Georgia,13,Region 4,Negative,2020-04-20,6896,95474
GA,Georgia,13,Region 4,Negative,2020-04-19,1636,88578
GA,Georgia,13,Region 4,Negative,2020-04-18,2953,86942
GA,Georgia,13,Region 4,Negative,2020-04-17,6069,83989
GA,Georgia,13,Region 4,Negative,2020-04-16,5483,77920
GA,Georgia,13,Region 4,Negative,2020-04-15,4631,72437
GA,Georgia,13,Region 4,Negative,2020-04-14,4665,67806
GA,Georgia,13,Region 4,Negative,2020-04-13,3788,63141
GA,Georgia,13,Region 4,Negative,2020-04-12,897,59353
GA,Georgia,13,Region 4,Negative,2020-04-11,2117,58456
GA,Georgia,13,Region 4,Negative,2020-04-10,4425,56339
GA,Georgia,13,Region 4,Negative,2020-04-09,3770,51914
GA,Georgia,13,Region 4,Negative,2020-04-08,3034,48144
GA,Georgia,13,Region 4,Negative,2020-04-07,2676,45110
GA,Georgia,13,Region 4,Negative,2020-04-06,2688,42434
GA,Georgia,13,Region 4,Negative,2020-04-05,666,39746
GA,Georgia,13,Region 4,Negative,2020-04-04,1338,39080
GA,Georgia,13,Region 4,Negative,2020-04-03,2613,37742
GA,Georgia,13,Region 4,Negative,2020-04-02,2478,35129
GA,Georgia,13,Region 4,Negative,2020-04-01,2435,32651
GA,Georgia,13,Region 4,Negative,2020-03-31,1974,30216
GA,Georgia,13,Region 4,Negative,2020-03-30,2298,28242
GA,Georgia,13,Region 4,Negative,2020-03-29,624,25944
GA,Georgia,13,Region 4,Negative,2020-03-28,693,25320
GA,Georgia,13,Region 4,Negative,2020-03-27,2114,24627
GA,Georgia,13,Region 4,Negative,2020-03-26,2301,22513
GA,Georgia,13,Region 4,Negative,2020-03-25,2453,20212
GA,Georgia,13,Region 4,Negative,2020-03-24,2464,17759
GA,Georgia,13,Region 4,Negative,2020-03-23,2393,15295
GA,Georgia,13,Region 4,Negative,2020-03-22,609,12902
GA,Georgia,13,Region 4,Negative,2020-03-21,709,12293
GA,Georgia,13,Region 4,Negative,2020-03-20,2051,11584
GA,Georgia,13,Region 4,Negative,2020-03-19,1766,9533
GA,Georgia,13,Region 4,Negative,2020-03-18,1666,7767
GA,Georgia,13,Region 4,Negative,2020-03-17,1864,6101
GA,Georgia,13,Region 4,Negative,2020-03-16,1381,4237
GA,Georgia,13,Region 4,Negative,2020-03-15,406,2856
GA,Georgia,13,Region 4,Negative,2020-03-14,333,2450
GA,Georgia,13,Region 4,Negative,2020-03-13,588,2117
GA,Georgia,13,Region 4,Negative,2020-03-12,618,1529
GA,Georgia,13,Region 4,Negative,2020-03-11,335,911
GA,Georgia,13,Region 4,Negative,2020-03-10,243,576
GA,Georgia,13,Region 4,Negative,2020-03-09,179,333
GA,Georgia,13,Region 4,Negative,2020-03-08,43,154
GA,Georgia,13,Region 4,Negative,2020-03-07,21,111
GA,Georgia,13,Region 4,Negative,2020-03-06,47,90
GA,Georgia,13,Region 4,Negative,2020-03-05,22,43
GA,Georgia,13,Region 4,Negative,2020-03-04,14,21
GA,Georgia,13,Region 4,Negative,2020-03-03,4,7
GA,Georgia,13,Region 4,Negative,2020-03-02,2,3
GA,Georgia,13,Region 4,Negative,2020-03-01,1,1
GA,Georgia,13,Region 4,Positive,2020-10-10,28,302007
GA,Georgia,13,Region 4,Positive,2020-10-09,320,301979
GA,Georgia,13,Region 4,Positive,2020-10-08,826,301659
GA,Georgia,13,Region 4,Positive,2020-10-07,1195,300833
GA,Georgia,13,Region 4,Positive,2020-10-06,1243,299638
GA,Georgia,13,Region 4,Positive,2020-10-05,1538,298395
GA,Georgia,13,Region 4,Positive,2020-10-04,414,296857
GA,Georgia,13,Region 4,Positive,2020-10-03,702,296443
GA,Georgia,13,Region 4,Positive,2020-10-02,1223,295741
GA,Georgia,13,Region 4,Positive,2020-10-01,1274,294518
GA,Georgia,13,Region 4,Positive,2020-09-30,1254,293244
GA,Georgia,13,Region 4,Positive,2020-09-29,1094,291990
GA,Georgia,13,Region 4,Positive,2020-09-28,1276,290896
GA,Georgia,13,Region 4,Positive,2020-09-27,382,289620
GA,Georgia,13,Region 4,Positive,2020-09-26,649,289238
GA,Georgia,13,Region 4,Positive,2020-09-25,1198,288589
GA,Georgia,13,Region 4,Positive,2020-09-24,1189,287391
GA,Georgia,13,Region 4,Positive,2020-09-23,1314,286202
GA,Georgia,13,Region 4,Positive,2020-09-22,1232,284888
GA,Georgia,13,Region 4,Positive,2020-09-21,1464,283656
GA,Georgia,13,Region 4,Positive,2020-09-20,391,282192
GA,Georgia,13,Region 4,Positive,2020-09-19,734,281801
GA,Georgia,13,Region 4,Positive,2020-09-18,1322,281067
GA,Georgia,13,Region 4,Positive,2020-09-17,1116,279745
GA,Georgia,13,Region 4,Positive,2020-09-16,1256,278629
GA,Georgia,13,Region 4,Positive,2020-09-15,1466,277373
GA,Georgia,13,Region 4,Positive,2020-09-14,1745,275907
GA,Georgia,13,Region 4,Positive,2020-09-13,568,274162
GA,Georgia,13,Region 4,Positive,2020-09-12,766,273594
GA,Georgia,13,Region 4,Positive,2020-09-11,1607,272828
GA,Georgia,13,Region 4,Positive,2020-09-10,1766,271221
GA,Georgia,13,Region 4,Positive,2020-09-09,1802,269455
GA,Georgia,13,Region 4,Positive,2020-09-08,1641,267653
GA,Georgia,13,Region 4,Positive,2020-09-07,419,266012
GA,Georgia,13,Region 4,Positive,2020-09-06,439,265593
GA,Georgia,13,Region 4,Positive,2020-09-05,754,265154
GA,Georgia,13,Region 4,Positive,2020-09-04,1736,264400
GA,Georgia,13,Region 4,Positive,2020-09-03,1316,262664
GA,Georgia,13,Region 4,Positive,2020-09-02,1208,261348
GA,Georgia,13,Region 4,Positive,2020-09-01,1479,260140
GA,Georgia,13,Region 4,Positive,2020-08-31,1992,258661
GA,Georgia,13,Region 4,Positive,2020-08-30,760,256669
GA,Georgia,13,Region 4,Positive,2020-08-29,995,255909
GA,Georgia,13,Region 4,Positive,2020-08-28,2104,254914
GA,Georgia,13,Region 4,Positive,2020-08-27,1904,252810
GA,Georgia,13,Region 4,Positive,2020-08-26,2200,250906
GA,Georgia,13,Region 4,Positive,2020-08-25,1890,248706
GA,Georgia,13,Region 4,Positive,2020-08-24,2305,246816
GA,Georgia,13,Region 4,Positive,2020-08-23,694,244511
GA,Georgia,13,Region 4,Positive,2020-08-22,1052,243817
GA,Georgia,13,Region 4,Positive,2020-08-21,2039,242765
GA,Georgia,13,Region 4,Positive,2020-08-20,1976,240726
GA,Georgia,13,Region 4,Positive,2020-08-19,2219,238750
GA,Georgia,13,Region 4,Positive,2020-08-18,2198,236531
GA,Georgia,13,Region 4,Positive,2020-08-17,1895,234333
GA,Georgia,13,Region 4,Positive,2020-08-16,1038,232438
GA,Georgia,13,Region 4,Positive,2020-08-15,1175,231400
GA,Georgia,13,Region 4,Positive,2020-08-14,2259,230225
GA,Georgia,13,Region 4,Positive,2020-08-13,2206,227966
GA,Georgia,13,Region 4,Positive,2020-08-12,2523,225760
GA,Georgia,13,Region 4,Positive,2020-08-11,2642,223237
GA,Georgia,13,Region 4,Positive,2020-08-10,3166,220595
GA,Georgia,13,Region 4,Positive,2020-08-09,981,217429
GA,Georgia,13,Region 4,Positive,2020-08-08,1455,216448
GA,Georgia,13,Region 4,Positive,2020-08-07,2830,214993
GA,Georgia,13,Region 4,Positive,2020-08-06,3109,212163
GA,Georgia,13,Region 4,Positive,2020-08-05,3385,209054
GA,Georgia,13,Region 4,Positive,2020-08-04,3203,205669
GA,Georgia,13,Region 4,Positive,2020-08-03,2777,202466
GA,Georgia,13,Region 4,Positive,2020-08-02,747,199689
GA,Georgia,13,Region 4,Positive,2020-08-01,1565,198942
GA,Georgia,13,Region 4,Positive,2020-07-31,2793,197377
GA,Georgia,13,Region 4,Positive,2020-07-30,3159,194584
GA,Georgia,13,Region 4,Positive,2020-07-29,3547,191425
GA,Georgia,13,Region 4,Positive,2020-07-28,3395,187878
GA,Georgia,13,Region 4,Positive,2020-07-27,3823,184483
GA,Georgia,13,Region 4,Positive,2020-07-26,1000,180660
GA,Georgia,13,Region 4,Positive,2020-07-25,2116,179660
GA,Georgia,13,Region 4,Positive,2020-07-24,3645,177544
GA,Georgia,13,Region 4,Positive,2020-07-23,3744,173899
GA,Georgia,13,Region 4,Positive,2020-07-22,3697,170155
GA,Georgia,13,Region 4,Positive,2020-07-21,3720,166458
GA,Georgia,13,Region 4,Positive,2020-07-20,4543,162738
GA,Georgia,13,Region 4,Positive,2020-07-19,1068,158195
GA,Georgia,13,Region 4,Positive,2020-07-18,2020,157127
GA,Georgia,13,Region 4,Positive,2020-07-17,3817,155107
GA,Georgia,13,Region 4,Positive,2020-07-16,4565,151290
GA,Georgia,13,Region 4,Positive,2020-07-15,4142,146725
GA,Georgia,13,Region 4,Positive,2020-07-14,4468,142583
GA,Georgia,13,Region 4,Positive,2020-07-13,5052,138115
GA,Georgia,13,Region 4,Positive,2020-07-12,1283,133063
GA,Georgia,13,Region 4,Positive,2020-07-11,2398,131780
GA,Georgia,13,Region 4,Positive,2020-07-10,4373,129382
GA,Georgia,13,Region 4,Positive,2020-07-09,4361,125009
GA,Georgia,13,Region 4,Positive,2020-07-08,4633,120648
GA,Georgia,13,Region 4,Positive,2020-07-07,4774,116015
GA,Georgia,13,Region 4,Positive,2020-07-06,5300,111241
GA,Georgia,13,Region 4,Positive,2020-07-05,1164,105941
GA,Georgia,13,Region 4,Positive,2020-07-04,882,104777
GA,Georgia,13,Region 4,Positive,2020-07-03,2119,103895
GA,Georgia,13,Region 4,Positive,2020-07-02,4020,101776
GA,Georgia,13,Region 4,Positive,2020-07-01,3950,97756
GA,Georgia,13,Region 4,Positive,2020-06-30,4245,93806
GA,Georgia,13,Region 4,Positive,2020-06-29,4050,89561
GA,Georgia,13,Region 4,Positive,2020-06-28,1066,85511
GA,Georgia,13,Region 4,Positive,2020-06-27,1894,84445
GA,Georgia,13,Region 4,Positive,2020-06-26,3230,82551
GA,Georgia,13,Region 4,Positive,2020-06-25,3342,79321
GA,Georgia,13,Region 4,Positive,2020-06-24,2936,75979
GA,Georgia,13,Region 4,Positive,2020-06-23,2727,73043
GA,Georgia,13,Region 4,Positive,2020-06-22,3182,70316
GA,Georgia,13,Region 4,Positive,2020-06-21,621,67134
GA,Georgia,13,Region 4,Positive,2020-06-20,1192,66513
GA,Georgia,13,Region 4,Positive,2020-06-19,1854,65321
GA,Georgia,13,Region 4,Positive,2020-06-18,1747,63467
GA,Georgia,13,Region 4,Positive,2020-06-17,1637,61720
GA,Georgia,13,Region 4,Positive,2020-06-16,1360,60083
GA,Georgia,13,Region 4,Positive,2020-06-15,1116,58723
GA,Georgia,13,Region 4,Positive,2020-06-14,387,57607
GA,Georgia,13,Region 4,Positive,2020-06-13,563,57220
GA,Georgia,13,Region 4,Positive,2020-06-12,1076,56657
GA,Georgia,13,Region 4,Positive,2020-06-11,1139,55581
GA,Georgia,13,Region 4,Positive,2020-06-10,1145,54442
GA,Georgia,13,Region 4,Positive,2020-06-09,916,53297
GA,Georgia,13,Region 4,Positive,2020-06-08,1138,52381
GA,Georgia,13,Region 4,Positive,2020-06-07,364,51243
GA,Georgia,13,Region 4,Positive,2020-06-06,552,50879
GA,Georgia,13,Region 4,Positive,2020-06-05,890,50327
GA,Georgia,13,Region 4,Positive,2020-06-04,766,49437
GA,Georgia,13,Region 4,Positive,2020-06-03,679,48671
GA,Georgia,13,Region 4,Positive,2020-06-02,398,47992
GA,Georgia,13,Region 4,Positive,2020-06-01,202,47594
GA,Georgia,13,Region 4,Positive,2020-05-31,123,47392
GA,Georgia,13,Region 4,Positive,2020-05-30,132,47269
GA,Georgia,13,Region 4,Positive,2020-05-29,377,47137
GA,Georgia,13,Region 4,Positive,2020-05-28,568,46760
GA,Georgia,13,Region 4,Positive,2020-05-27,649,46192
GA,Georgia,13,Region 4,Positive,2020-05-26,892,45543
GA,Georgia,13,Region 4,Positive,2020-05-25,216,44651
GA,Georgia,13,Region 4,Positive,2020-05-24,310,44435
GA,Georgia,13,Region 4,Positive,2020-05-23,430,44125
GA,Georgia,13,Region 4,Positive,2020-05-22,747,43695
GA,Georgia,13,Region 4,Positive,2020-05-21,795,42948
GA,Georgia,13,Region 4,Positive,2020-05-20,776,42153
GA,Georgia,13,Region 4,Positive,2020-05-19,1039,41377
GA,Georgia,13,Region 4,Positive,2020-05-18,1020,40338
GA,Georgia,13,Region 4,Positive,2020-05-17,359,39318
GA,Georgia,13,Region 4,Positive,2020-05-16,710,38959
GA,Georgia,13,Region 4,Positive,2020-05-15,1428,38249
GA,Georgia,13,Region 4,Positive,2020-05-14,1269,36821
GA,Georgia,13,Region 4,Positive,2020-05-13,1237,35552
GA,Georgia,13,Region 4,Positive,2020-05-12,716,34315
GA,Georgia,13,Region 4,Positive,2020-05-11,802,33599
GA,Georgia,13,Region 4,Positive,2020-05-10,287,32797
GA,Georgia,13,Region 4,Positive,2020-05-09,480,32510
GA,Georgia,13,Region 4,Positive,2020-05-08,825,32030
GA,Georgia,13,Region 4,Positive,2020-05-07,584,31205
GA,Georgia,13,Region 4,Positive,2020-05-06,547,30621
GA,Georgia,13,Region 4,Positive,2020-05-05,606,30074
GA,Georgia,13,Region 4,Positive,2020-05-04,1017,29468
GA,Georgia,13,Region 4,Positive,2020-05-03,319,28451
GA,Georgia,13,Region 4,Positive,2020-05-02,475,28132
GA,Georgia,13,Region 4,Positive,2020-05-01,973,27657
GA,Georgia,13,Region 4,Positive,2020-04-30,720,26684
GA,Georgia,13,Region 4,Positive,2020-04-29,880,25964
GA,Georgia,13,Region 4,Positive,2020-04-28,954,25084
GA,Georgia,13,Region 4,Positive,2020-04-27,896,24130
GA,Georgia,13,Region 4,Positive,2020-04-26,252,23234
GA,Georgia,13,Region 4,Positive,2020-04-25,341,22982
GA,Georgia,13,Region 4,Positive,2020-04-24,727,22641
GA,Georgia,13,Region 4,Positive,2020-04-23,617,21914
GA,Georgia,13,Region 4,Positive,2020-04-22,882,21297
GA,Georgia,13,Region 4,Positive,2020-04-21,910,20415
GA,Georgia,13,Region 4,Positive,2020-04-20,877,19505
GA,Georgia,13,Region 4,Positive,2020-04-19,409,18628
GA,Georgia,13,Region 4,Positive,2020-04-18,432,18219
GA,Georgia,13,Region 4,Positive,2020-04-17,831,17787
GA,Georgia,13,Region 4,Positive,2020-04-16,802,16956
GA,Georgia,13,Region 4,Positive,2020-04-15,723,16154
GA,Georgia,13,Region 4,Positive,2020-04-14,794,15431
GA,Georgia,13,Region 4,Positive,2020-04-13,785,14637
GA,Georgia,13,Region 4,Positive,2020-04-12,222,13852
GA,Georgia,13,Region 4,Positive,2020-04-11,382,13630
GA,Georgia,13,Region 4,Positive,2020-04-10,917,13248
GA,Georgia,13,Region 4,Positive,2020-04-09,737,12331
GA,Georgia,13,Region 4,Positive,2020-04-08,565,11594
GA,Georgia,13,Region 4,Positive,2020-04-07,487,11029
GA,Georgia,13,Region 4,Positive,2020-04-06,609,10542
GA,Georgia,13,Region 4,Positive,2020-04-05,173,9933
GA,Georgia,13,Region 4,Positive,2020-04-04,305,9760
GA,Georgia,13,Region 4,Positive,2020-04-03,643,9455
GA,Georgia,13,Region 4,Positive,2020-04-02,533,8812
GA,Georgia,13,Region 4,Positive,2020-04-01,685,8279
GA,Georgia,13,Region 4,Positive,2020-03-31,617,7594
GA,Georgia,13,Region 4,Positive,2020-03-30,687,6977
GA,Georgia,13,Region 4,Positive,2020-03-29,306,6290
GA,Georgia,13,Region 4,Positive,2020-03-28,356,5984
GA,Georgia,13,Region 4,Positive,2020-03-27,647,5628
GA,Georgia,13,Region 4,Positive,2020-03-26,611,4981
GA,Georgia,13,Region 4,Positive,2020-03-25,681,4370
GA,Georgia,13,Region 4,Positive,2020-03-24,685,3689
GA,Georgia,13,Region 4,Positive,2020-03-23,639,3004
GA,Georgia,13,Region 4,Positive,2020-03-22,205,2365
GA,Georgia,13,Region 4,Positive,2020-03-21,192,2160
GA,Georgia,13,Region 4,Positive,2020-03-20,396,1968
GA,Georgia,13,Region 4,Positive,2020-03-19,305,1572
GA,Georgia,13,Region 4,Positive,2020-03-18,300,1267
GA,Georgia,13,Region 4,Positive,2020-03-17,287,967
GA,Georgia,13,Region 4,Positive,2020-03-16,217,680
GA,Georgia,13,Region 4,Positive,2020-03-15,120,463
GA,Georgia,13,Region 4,Positive,2020-03-14,79,343
GA,Georgia,13,Region 4,Positive,2020-03-13,127,264
GA,Georgia,13,Region 4,Positive,2020-03-12,64,137
GA,Georgia,13,Region 4,Positive,2020-03-11,43,73
GA,Georgia,13,Region 4,Positive,2020-03-10,11,30
GA,Georgia,13,Region 4,Positive,2020-03-09,9,19
GA,Georgia,13,Region 4,Positive,2020-03-08,4,10
GA,Georgia,13,Region 4,Positive,2020-03-07,1,6
GA,Georgia,13,Region 4,Positive,2020-03-06,4,5
GA,Georgia,13,Region 4,Positive,2020-03-05,0,1
GA,Georgia,13,Region 4,Positive,2020-03-04,0,1
