state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
KS,Kansas,20,Region 7,Positive,2020-09-14,91,65239
KS,Kansas,20,Region 7,Inconclusive,2020-09-15,2,1667
KS,Kansas,20,Region 7,Negative,2020-09-15,1996,685170
KS,Kansas,20,Region 7,Positive,2020-09-15,138,65377
KS,Kansas,20,Region 7,Positive,2020-09-16,237,65614
KS,Kansas,20,Region 7,Inconclusive,2020-09-16,5,1672
KS,Kansas,20,Region 7,Negative,2020-09-16,3066,688236
KS,Kansas,20,Region 7,Positive,2020-09-17,477,66091
KS,Kansas,20,Region 7,Negative,2020-09-17,6035,694271
KS,Kansas,20,Region 7,Inconclusive,2020-09-17,92,1764
KS,Kansas,20,Region 7,Inconclusive,2020-09-18,26,1790
KS,Kansas,20,Region 7,Positive,2020-09-18,812,66903
KS,Kansas,20,Region 7,Negative,2020-09-18,9889,704160
KS,Kansas,20,Region 7,Positive,2020-09-19,715,67618
KS,Kansas,20,Region 7,Negative,2020-09-19,8109,712269
KS,Kansas,20,Region 7,Inconclusive,2020-09-19,21,1811
KS,Kansas,20,Region 7,Positive,2020-09-20,272,67890
KS,Kansas,20,Region 7,Inconclusive,2020-09-20,0,1811
KS,Kansas,20,Region 7,Negative,2020-09-20,4262,716531
KS,Kansas,20,Region 7,Negative,2020-09-21,6113,722644
KS,Kansas,20,Region 7,Positive,2020-09-21,574,68464
KS,Kansas,20,Region 7,Inconclusive,2020-09-21,11,1822
KS,Kansas,20,Region 7,Positive,2020-09-22,961,69425
KS,Kansas,20,Region 7,Negative,2020-09-22,10657,733301
KS,Kansas,20,Region 7,Inconclusive,2020-09-22,12,1834
KS,Kansas,20,Region 7,Negative,2020-09-23,11715,745016
KS,Kansas,20,Region 7,Inconclusive,2020-09-23,15,1849
KS,Kansas,20,Region 7,Positive,2020-09-23,871,70296
KS,Kansas,20,Region 7,Negative,2020-09-24,11250,756266
KS,Kansas,20,Region 7,Positive,2020-09-24,863,71159
KS,Kansas,20,Region 7,Inconclusive,2020-09-24,14,1863
KS,Kansas,20,Region 7,Negative,2020-09-25,10021,766287
KS,Kansas,20,Region 7,Positive,2020-09-25,768,71927
KS,Kansas,20,Region 7,Inconclusive,2020-09-25,26,1889
KS,Kansas,20,Region 7,Inconclusive,2020-09-26,9,1898
KS,Kansas,20,Region 7,Positive,2020-09-26,620,72547
KS,Kansas,20,Region 7,Negative,2020-09-26,7131,773418
KS,Kansas,20,Region 7,Negative,2020-09-27,4272,777690
KS,Kansas,20,Region 7,Inconclusive,2020-09-27,11,1909
KS,Kansas,20,Region 7,Positive,2020-09-27,383,72930
KS,Kansas,20,Region 7,Positive,2020-09-28,590,73520
KS,Kansas,20,Region 7,Inconclusive,2020-09-28,8,1917
KS,Kansas,20,Region 7,Negative,2020-09-28,7123,784813
KS,Kansas,20,Region 7,Inconclusive,2020-09-29,13,1930
KS,Kansas,20,Region 7,Negative,2020-09-29,10471,795284
KS,Kansas,20,Region 7,Positive,2020-09-29,703,74223
KS,Kansas,20,Region 7,Positive,2020-09-30,828,75051
KS,Kansas,20,Region 7,Negative,2020-09-30,11953,807237
KS,Kansas,20,Region 7,Inconclusive,2020-09-30,17,1947
KS,Kansas,20,Region 7,Inconclusive,2020-10-01,19,1966
KS,Kansas,20,Region 7,Negative,2020-10-01,10193,817430
KS,Kansas,20,Region 7,Positive,2020-10-01,762,75813
KS,Kansas,20,Region 7,Positive,2020-10-02,777,76590
KS,Kansas,20,Region 7,Inconclusive,2020-10-02,24,1990
KS,Kansas,20,Region 7,Negative,2020-10-02,9323,826753
KS,Kansas,20,Region 7,Positive,2020-10-03,460,77050
KS,Kansas,20,Region 7,Negative,2020-10-03,6768,833521
KS,Kansas,20,Region 7,Inconclusive,2020-10-03,2,1992
KS,Kansas,20,Region 7,Inconclusive,2020-10-04,2,1994
KS,Kansas,20,Region 7,Positive,2020-10-04,265,77315
KS,Kansas,20,Region 7,Negative,2020-10-04,2915,836436
KS,Kansas,20,Region 7,Positive,2020-10-05,687,78002
KS,Kansas,20,Region 7,Inconclusive,2020-10-05,10,2004
KS,Kansas,20,Region 7,Negative,2020-10-05,6937,843373
KS,Kansas,20,Region 7,Positive,2020-10-06,1070,79072
KS,Kansas,20,Region 7,Inconclusive,2020-10-06,13,2017
KS,Kansas,20,Region 7,Negative,2020-10-06,11847,855220
KS,Kansas,20,Region 7,Negative,2020-10-07,12210,867430
KS,Kansas,20,Region 7,Positive,2020-10-07,1016,80088
KS,Kansas,20,Region 7,Inconclusive,2020-10-07,2,2019
KS,Kansas,20,Region 7,Negative,2020-10-08,11428,878858
KS,Kansas,20,Region 7,Positive,2020-10-08,965,81053
KS,Kansas,20,Region 7,Inconclusive,2020-10-08,20,2039
KS,Kansas,20,Region 7,Negative,2020-10-09,10088,888946
KS,Kansas,20,Region 7,Inconclusive,2020-10-09,19,2058
KS,Kansas,20,Region 7,Positive,2020-10-09,1045,82098
KS,Kansas,20,Region 7,Negative,2020-10-10,7354,896300
KS,Kansas,20,Region 7,Positive,2020-10-10,691,82789
KS,Kansas,20,Region 7,Inconclusive,2020-10-10,22,2080
KS,Kansas,20,Region 7,Negative,2020-10-11,4613,900913
KS,Kansas,20,Region 7,Positive,2020-10-11,533,83322
KS,Kansas,20,Region 7,Inconclusive,2020-10-11,10,2090
KS,Kansas,20,Region 7,Inconclusive,2020-10-12,9,2099
KS,Kansas,20,Region 7,Negative,2020-10-12,6970,907883
KS,Kansas,20,Region 7,Positive,2020-10-12,689,84011
KS,Kansas,20,Region 7,Negative,2020-10-13,10805,918688
KS,Kansas,20,Region 7,Inconclusive,2020-10-13,16,2115
KS,Kansas,20,Region 7,Positive,2020-10-13,1046,85057
KS,Kansas,20,Region 7,Inconclusive,2020-10-14,16,2131
KS,Kansas,20,Region 7,Positive,2020-10-14,1200,86257
KS,Kansas,20,Region 7,Negative,2020-10-14,11295,929983
KS,Kansas,20,Region 7,Inconclusive,2020-10-15,8,2139
KS,Kansas,20,Region 7,Negative,2020-10-15,9817,939800
KS,Kansas,20,Region 7,Positive,2020-10-15,1055,87312
KS,Kansas,20,Region 7,Positive,2020-10-16,1206,88518
KS,Kansas,20,Region 7,Inconclusive,2020-10-16,18,2157
KS,Kansas,20,Region 7,Negative,2020-10-16,9407,949207
KS,Kansas,20,Region 7,Inconclusive,2020-10-17,15,2172
KS,Kansas,20,Region 7,Negative,2020-10-17,5950,955157
KS,Kansas,20,Region 7,Positive,2020-10-17,737,89255
KS,Kansas,20,Region 7,Positive,2020-10-18,396,89651
KS,Kansas,20,Region 7,Inconclusive,2020-10-18,3,2175
KS,Kansas,20,Region 7,Negative,2020-10-18,3990,959147
KS,Kansas,20,Region 7,Positive,2020-10-19,723,90374
KS,Kansas,20,Region 7,Negative,2020-10-19,6419,965566
KS,Kansas,20,Region 7,Inconclusive,2020-10-19,10,2185
KS,Kansas,20,Region 7,Inconclusive,2020-10-20,10,2195
KS,Kansas,20,Region 7,Positive,2020-10-20,1115,91489
KS,Kansas,20,Region 7,Negative,2020-10-20,10149,975715
KS,Kansas,20,Region 7,Positive,2020-10-21,1252,92741
KS,Kansas,20,Region 7,Negative,2020-10-21,11409,987124
KS,Kansas,20,Region 7,Inconclusive,2020-10-21,13,2208
KS,Kansas,20,Region 7,Positive,2020-10-22,1183,93924
KS,Kansas,20,Region 7,Inconclusive,2020-10-22,10,2218
KS,Kansas,20,Region 7,Negative,2020-10-22,10042,997166
KS,Kansas,20,Region 7,Negative,2020-10-23,7970,1005136
KS,Kansas,20,Region 7,Positive,2020-10-23,1163,95087
KS,Kansas,20,Region 7,Inconclusive,2020-10-23,8,2226
KS,Kansas,20,Region 7,Positive,2020-10-24,909,95996
KS,Kansas,20,Region 7,Negative,2020-10-24,6750,1011886
KS,Kansas,20,Region 7,Inconclusive,2020-10-24,8,2234
KS,Kansas,20,Region 7,Negative,2020-10-25,3873,1015759
KS,Kansas,20,Region 7,Inconclusive,2020-10-25,1,2235
KS,Kansas,20,Region 7,Positive,2020-10-25,462,96458
KS,Kansas,20,Region 7,Negative,2020-10-26,5707,1021466
KS,Kansas,20,Region 7,Positive,2020-10-26,883,97341
KS,Kansas,20,Region 7,Inconclusive,2020-10-26,1,2236
KS,Kansas,20,Region 7,Negative,2020-10-27,10264,1031730
KS,Kansas,20,Region 7,Positive,2020-10-27,1545,98886
KS,Kansas,20,Region 7,Inconclusive,2020-10-27,26,2262
KS,Kansas,20,Region 7,Inconclusive,2020-10-28,21,2283
KS,Kansas,20,Region 7,Negative,2020-10-28,10944,1042674
KS,Kansas,20,Region 7,Positive,2020-10-28,1686,100572
KS,Kansas,20,Region 7,Inconclusive,2020-10-29,16,2299
KS,Kansas,20,Region 7,Negative,2020-10-29,9917,1052591
KS,Kansas,20,Region 7,Positive,2020-10-29,1776,102348
KS,Kansas,20,Region 7,Inconclusive,2020-10-30,21,2320
KS,Kansas,20,Region 7,Positive,2020-10-30,1657,104005
KS,Kansas,20,Region 7,Negative,2020-10-30,8616,1061207
KS,Kansas,20,Region 7,Inconclusive,2020-10-31,24,2344
KS,Kansas,20,Region 7,Negative,2020-10-31,6442,1067649
KS,Kansas,20,Region 7,Positive,2020-10-31,1404,105409
KS,Kansas,20,Region 7,Positive,2020-11-01,725,106134
KS,Kansas,20,Region 7,Negative,2020-11-01,3492,1071141
KS,Kansas,20,Region 7,Inconclusive,2020-11-01,3,2347
KS,Kansas,20,Region 7,Inconclusive,2020-11-02,7,2354
KS,Kansas,20,Region 7,Negative,2020-11-02,6049,1077190
KS,Kansas,20,Region 7,Positive,2020-11-02,1253,107387
KS,Kansas,20,Region 7,Positive,2020-11-03,1996,109383
KS,Kansas,20,Region 7,Inconclusive,2020-11-03,18,2372
KS,Kansas,20,Region 7,Negative,2020-11-03,7326,1084516
KS,Kansas,20,Region 7,Positive,2020-11-04,2472,111855
KS,Kansas,20,Region 7,Negative,2020-11-04,9988,1094504
KS,Kansas,20,Region 7,Inconclusive,2020-11-04,28,2400
KS,Kansas,20,Region 7,Inconclusive,2020-11-05,11,2411
KS,Kansas,20,Region 7,Positive,2020-11-05,1778,113633
KS,Kansas,20,Region 7,Negative,2020-11-05,7635,1102139
KS,Kansas,20,Region 7,Positive,2020-11-06,1416,115049
KS,Kansas,20,Region 7,Negative,2020-11-06,4472,1106611
KS,Kansas,20,Region 7,Inconclusive,2020-11-06,10,2421
KS,Kansas,20,Region 7,Positive,2020-11-07,1348,116397
KS,Kansas,20,Region 7,Inconclusive,2020-11-07,15,2436
KS,Kansas,20,Region 7,Negative,2020-11-07,4705,1111316
KS,Kansas,20,Region 7,Negative,2020-11-08,1788,1113104
KS,Kansas,20,Region 7,Positive,2020-11-08,591,116988
KS,Kansas,20,Region 7,Inconclusive,2020-11-08,2,2438
KS,Kansas,20,Region 7,Positive,2020-11-09,1565,118553
KS,Kansas,20,Region 7,Negative,2020-11-09,4793,1117897
KS,Kansas,20,Region 7,Inconclusive,2020-11-09,8,2446
KS,Kansas,20,Region 7,Negative,2020-11-10,12168,1130065
KS,Kansas,20,Region 7,Inconclusive,2020-11-10,26,2472
KS,Kansas,20,Region 7,Positive,2020-11-10,3195,121748
KS,Kansas,20,Region 7,Negative,2020-11-11,12346,1142411
KS,Kansas,20,Region 7,Positive,2020-11-11,3283,125031
KS,Kansas,20,Region 7,Inconclusive,2020-11-11,17,2489
KS,Kansas,20,Region 7,Positive,2020-11-12,2084,127115
KS,Kansas,20,Region 7,Negative,2020-11-12,9070,1151481
KS,Kansas,20,Region 7,Inconclusive,2020-11-12,16,2505
KS,Kansas,20,Region 7,Inconclusive,2020-11-13,29,2534
KS,Kansas,20,Region 7,Negative,2020-11-13,8208,1159689
KS,Kansas,20,Region 7,Positive,2020-11-13,2044,129159
KS,Kansas,20,Region 7,Negative,2020-11-14,8007,1167696
KS,Kansas,20,Region 7,Inconclusive,2020-11-14,19,2553
KS,Kansas,20,Region 7,Positive,2020-11-14,2081,131240
KS,Kansas,20,Region 7,Inconclusive,2020-11-15,11,2564
KS,Kansas,20,Region 7,Positive,2020-11-15,1340,132580
KS,Kansas,20,Region 7,Negative,2020-11-15,4315,1172011
KS,Kansas,20,Region 7,Inconclusive,2020-11-16,15,2579
KS,Kansas,20,Region 7,Negative,2020-11-16,7077,1179088
KS,Kansas,20,Region 7,Positive,2020-11-16,1226,133806
KS,Kansas,20,Region 7,Inconclusive,2020-11-17,10,2589
KS,Kansas,20,Region 7,Negative,2020-11-17,4291,1183379
KS,Kansas,20,Region 7,Positive,2020-11-17,853,134659
KS,Kansas,20,Region 7,Inconclusive,2020-11-18,14,2603
KS,Kansas,20,Region 7,Negative,2020-11-18,6573,1189952
KS,Kansas,20,Region 7,Positive,2020-11-18,1267,135926
KS,Kansas,20,Region 7,Positive,2020-11-19,2173,138099
KS,Kansas,20,Region 7,Inconclusive,2020-11-19,51,2654
KS,Kansas,20,Region 7,Negative,2020-11-19,11220,1201172
KS,Kansas,20,Region 7,Positive,2020-11-20,3322,141421
KS,Kansas,20,Region 7,Negative,2020-11-20,14401,1215573
KS,Kansas,20,Region 7,Inconclusive,2020-11-20,44,2698
KS,Kansas,20,Region 7,Inconclusive,2020-11-21,18,2716
KS,Kansas,20,Region 7,Positive,2020-11-21,2551,143972
KS,Kansas,20,Region 7,Negative,2020-11-21,9836,1225409
KS,Kansas,20,Region 7,Positive,2020-11-22,1326,145298
KS,Kansas,20,Region 7,Negative,2020-11-22,5366,1230775
KS,Kansas,20,Region 7,Inconclusive,2020-11-22,13,2729
KS,Kansas,20,Region 7,Negative,2020-11-23,10498,1241273
KS,Kansas,20,Region 7,Positive,2020-11-23,1986,147284
KS,Kansas,20,Region 7,Inconclusive,2020-11-23,48,2777
KS,Kansas,20,Region 7,Negative,2020-11-24,11733,1253006
KS,Kansas,20,Region 7,Positive,2020-11-24,2554,149838
KS,Kansas,20,Region 7,Inconclusive,2020-11-24,42,2819
KS,Kansas,20,Region 7,Positive,2020-11-25,3446,153284
KS,Kansas,20,Region 7,Negative,2020-11-25,16954,1269960
KS,Kansas,20,Region 7,Inconclusive,2020-11-25,23,2842
KS,Kansas,20,Region 7,Negative,2020-11-26,6159,1276119
KS,Kansas,20,Region 7,Inconclusive,2020-11-26,21,2863
KS,Kansas,20,Region 7,Positive,2020-11-26,1715,154999
KS,Kansas,20,Region 7,Negative,2020-11-27,8366,1284485
KS,Kansas,20,Region 7,Positive,2020-11-27,1893,156892
KS,Kansas,20,Region 7,Inconclusive,2020-11-27,15,2878
KS,Kansas,20,Region 7,Negative,2020-11-28,6860,1291345
KS,Kansas,20,Region 7,Positive,2020-11-28,1577,158469
KS,Kansas,20,Region 7,Inconclusive,2020-11-28,10,2888
KS,Kansas,20,Region 7,Inconclusive,2020-11-29,5,2893
KS,Kansas,20,Region 7,Negative,2020-11-29,4054,1295399
KS,Kansas,20,Region 7,Positive,2020-11-29,1151,159620
KS,Kansas,20,Region 7,Inconclusive,2020-11-30,9,2902
KS,Kansas,20,Region 7,Negative,2020-11-30,9294,1304693
KS,Kansas,20,Region 7,Positive,2020-11-30,2208,161828
KS,Kansas,20,Region 7,Inconclusive,2020-12-01,20,2922
KS,Kansas,20,Region 7,Positive,2020-12-01,2884,164712
KS,Kansas,20,Region 7,Negative,2020-12-01,14967,1319660
KS,Kansas,20,Region 7,Inconclusive,2020-12-02,22,2944
KS,Kansas,20,Region 7,Negative,2020-12-02,14668,1334328
KS,Kansas,20,Region 7,Positive,2020-12-02,3187,167899
KS,Kansas,20,Region 7,Positive,2020-12-03,2654,170553
KS,Kansas,20,Region 7,Negative,2020-12-03,13120,1347448
KS,Kansas,20,Region 7,Inconclusive,2020-12-03,16,2960
KS,Kansas,20,Region 7,Inconclusive,2020-12-04,10,2970
KS,Kansas,20,Region 7,Negative,2020-12-04,11441,1358889
KS,Kansas,20,Region 7,Positive,2020-12-04,2159,172712
KS,Kansas,20,Region 7,Positive,2020-12-05,802,173514
KS,Kansas,20,Region 7,Inconclusive,2020-12-05,6,2976
KS,Kansas,20,Region 7,Negative,2020-12-05,4100,1362989
KS,Kansas,20,Region 7,Positive,2020-12-06,421,173935
KS,Kansas,20,Region 7,Negative,2020-12-06,1827,1364816
KS,Kansas,20,Region 7,Inconclusive,2020-12-06,0,2976
KS,Kansas,20,Region 7,Inconclusive,2020-12-07,16,2992
KS,Kansas,20,Region 7,Positive,2020-12-07,1597,175532
KS,Kansas,20,Region 7,Negative,2020-12-07,9151,1373967
KS,Kansas,20,Region 7,Positive,2020-12-08,3161,178693
KS,Kansas,20,Region 7,Inconclusive,2020-12-08,48,3040
KS,Kansas,20,Region 7,Negative,2020-12-08,17751,1391718
KS,Kansas,20,Region 7,Positive,2020-12-09,2709,181402
KS,Kansas,20,Region 7,Inconclusive,2020-12-09,31,3071
KS,Kansas,20,Region 7,Negative,2020-12-09,16035,1407753
KS,Kansas,20,Region 7,Negative,2020-12-10,14448,1422201
KS,Kansas,20,Region 7,Positive,2020-12-10,2624,184026
KS,Kansas,20,Region 7,Inconclusive,2020-12-10,19,3090
KS,Kansas,20,Region 7,Negative,2020-12-11,13766,1435967
KS,Kansas,20,Region 7,Positive,2020-12-11,2203,186229
KS,Kansas,20,Region 7,Inconclusive,2020-12-11,10,3100
KS,Kansas,20,Region 7,Negative,2020-12-12,9301,1445268
KS,Kansas,20,Region 7,Inconclusive,2020-12-12,19,3119
KS,Kansas,20,Region 7,Positive,2020-12-12,1626,187855
KS,Kansas,20,Region 7,Negative,2020-12-13,3876,1449144
KS,Kansas,20,Region 7,Positive,2020-12-13,690,188545
KS,Kansas,20,Region 7,Inconclusive,2020-12-13,3,3122
KS,Kansas,20,Region 7,Positive,2020-12-14,1722,190267
KS,Kansas,20,Region 7,Negative,2020-12-14,11281,1460425
KS,Kansas,20,Region 7,Inconclusive,2020-12-14,9,3131
KS,Kansas,20,Region 7,Inconclusive,2020-12-15,41,3172
KS,Kansas,20,Region 7,Negative,2020-12-15,17472,1477897
KS,Kansas,20,Region 7,Positive,2020-12-15,2563,192830
KS,Kansas,20,Region 7,Negative,2020-12-16,15222,1493119
KS,Kansas,20,Region 7,Inconclusive,2020-12-16,12,3184
KS,Kansas,20,Region 7,Positive,2020-12-16,2265,195095
KS,Kansas,20,Region 7,Inconclusive,2020-12-17,17,3201
KS,Kansas,20,Region 7,Positive,2020-12-17,2115,197210
KS,Kansas,20,Region 7,Negative,2020-12-17,13463,1506582
KS,Kansas,20,Region 7,Inconclusive,2020-12-18,41,3242
KS,Kansas,20,Region 7,Negative,2020-12-18,18050,1524632
KS,Kansas,20,Region 7,Positive,2020-12-18,2437,199647
KS,Kansas,20,Region 7,Positive,2020-12-19,1594,201241
KS,Kansas,20,Region 7,Inconclusive,2020-12-19,10,3252
KS,Kansas,20,Region 7,Negative,2020-12-19,11260,1535892
KS,Kansas,20,Region 7,Negative,2020-12-20,4980,1540872
KS,Kansas,20,Region 7,Inconclusive,2020-12-20,5,3257
KS,Kansas,20,Region 7,Positive,2020-12-20,657,201898
KS,Kansas,20,Region 7,Positive,2020-12-21,1876,203774
KS,Kansas,20,Region 7,Inconclusive,2020-12-21,41,3298
KS,Kansas,20,Region 7,Negative,2020-12-21,13870,1554742
KS,Kansas,20,Region 7,Positive,2020-12-22,2382,206156
KS,Kansas,20,Region 7,Negative,2020-12-22,20062,1574804
KS,Kansas,20,Region 7,Inconclusive,2020-12-22,153,3451
KS,Kansas,20,Region 7,Inconclusive,2020-12-23,33,3484
KS,Kansas,20,Region 7,Positive,2020-12-23,2242,208398
KS,Kansas,20,Region 7,Negative,2020-12-23,16164,1590968
KS,Kansas,20,Region 7,Positive,2020-12-24,1681,210079
KS,Kansas,20,Region 7,Negative,2020-12-24,12911,1603879
KS,Kansas,20,Region 7,Inconclusive,2020-12-24,20,3504
KS,Kansas,20,Region 7,Positive,2020-12-25,680,210759
KS,Kansas,20,Region 7,Inconclusive,2020-12-25,1,3505
KS,Kansas,20,Region 7,Negative,2020-12-25,5575,1609454
KS,Kansas,20,Region 7,Negative,2020-12-26,5237,1614691
KS,Kansas,20,Region 7,Positive,2020-12-26,959,211718
KS,Kansas,20,Region 7,Inconclusive,2020-12-26,7,3512
KS,Kansas,20,Region 7,Negative,2020-12-27,2724,1617415
KS,Kansas,20,Region 7,Positive,2020-12-27,565,212283
KS,Kansas,20,Region 7,Inconclusive,2020-12-27,4,3516
KS,Kansas,20,Region 7,Negative,2020-12-28,12786,1630201
KS,Kansas,20,Region 7,Inconclusive,2020-12-28,43,3559
KS,Kansas,20,Region 7,Positive,2020-12-28,2436,214719
KS,Kansas,20,Region 7,Negative,2020-12-29,17255,1647456
KS,Kansas,20,Region 7,Positive,2020-12-29,2580,217299
KS,Kansas,20,Region 7,Inconclusive,2020-12-29,129,3688
KS,Kansas,20,Region 7,Negative,2020-12-30,14588,1662044
KS,Kansas,20,Region 7,Positive,2020-12-30,2685,219984
KS,Kansas,20,Region 7,Inconclusive,2020-12-30,23,3711
KS,Kansas,20,Region 7,Inconclusive,2020-12-31,47,3758
KS,Kansas,20,Region 7,Negative,2020-12-31,10585,1672629
KS,Kansas,20,Region 7,Positive,2020-12-31,1635,221619
KS,Kansas,20,Region 7,Inconclusive,2021-01-01,2,3760
KS,Kansas,20,Region 7,Negative,2021-01-01,2914,1675543
KS,Kansas,20,Region 7,Positive,2021-01-01,656,222275
KS,Kansas,20,Region 7,Inconclusive,2021-01-02,3,3763
KS,Kansas,20,Region 7,Positive,2021-01-02,1126,223401
KS,Kansas,20,Region 7,Negative,2021-01-02,5604,1681147
KS,Kansas,20,Region 7,Inconclusive,2021-01-03,5,3768
KS,Kansas,20,Region 7,Negative,2021-01-03,4170,1685317
KS,Kansas,20,Region 7,Positive,2021-01-03,929,224330
KS,Kansas,20,Region 7,Inconclusive,2021-01-04,10,3778
KS,Kansas,20,Region 7,Positive,2021-01-04,2610,226940
KS,Kansas,20,Region 7,Negative,2021-01-04,12734,1698051
KS,Kansas,20,Region 7,Inconclusive,2021-01-05,10,3788
KS,Kansas,20,Region 7,Negative,2021-01-05,15595,1713646
KS,Kansas,20,Region 7,Positive,2021-01-05,2650,229590
KS,Kansas,20,Region 7,Positive,2021-01-06,2141,231731
KS,Kansas,20,Region 7,Inconclusive,2021-01-06,22,3810
KS,Kansas,20,Region 7,Negative,2021-01-06,13291,1726937
KS,Kansas,20,Region 7,Positive,2021-01-07,1659,233390
KS,Kansas,20,Region 7,Negative,2021-01-07,10377,1737314
KS,Kansas,20,Region 7,Inconclusive,2021-01-07,39,3849
KS,Kansas,20,Region 7,Inconclusive,2021-01-08,63,3912
KS,Kansas,20,Region 7,Positive,2021-01-08,2394,235784
KS,Kansas,20,Region 7,Negative,2021-01-08,15547,1752861
KS,Kansas,20,Region 7,Positive,2021-01-09,1478,237262
KS,Kansas,20,Region 7,Negative,2021-01-09,9633,1762494
KS,Kansas,20,Region 7,Inconclusive,2021-01-09,4,3916
KS,Kansas,20,Region 7,Positive,2021-01-10,925,238187
KS,Kansas,20,Region 7,Inconclusive,2021-01-10,9,3925
KS,Kansas,20,Region 7,Negative,2021-01-10,4510,1767004
KS,Kansas,20,Region 7,Negative,2021-01-11,13093,1780097
KS,Kansas,20,Region 7,Positive,2021-01-11,1699,239886
KS,Kansas,20,Region 7,Inconclusive,2021-01-11,20,3945
KS,Kansas,20,Region 7,Negative,2021-01-12,18411,1798508
KS,Kansas,20,Region 7,Positive,2021-01-12,2348,242234
KS,Kansas,20,Region 7,Inconclusive,2021-01-12,28,3973
KS,Kansas,20,Region 7,Negative,2021-01-13,15047,1813555
KS,Kansas,20,Region 7,Inconclusive,2021-01-13,20,3993
KS,Kansas,20,Region 7,Positive,2021-01-13,1960,244194
KS,Kansas,20,Region 7,Negative,2021-01-14,9124,1822679
KS,Kansas,20,Region 7,Positive,2021-01-14,974,245168
KS,Kansas,20,Region 7,Inconclusive,2021-01-14,13,4006
KS,Kansas,20,Region 7,Positive,2021-01-15,848,246016
KS,Kansas,20,Region 7,Negative,2021-01-15,7780,1830459
KS,Kansas,20,Region 7,Inconclusive,2021-01-15,5,4011
KS,Kansas,20,Region 7,Inconclusive,2021-01-16,24,4035
KS,Kansas,20,Region 7,Negative,2021-01-16,9251,1839710
KS,Kansas,20,Region 7,Positive,2021-01-16,941,246957
KS,Kansas,20,Region 7,Inconclusive,2021-01-17,7,4042
KS,Kansas,20,Region 7,Negative,2021-01-17,3742,1843452
KS,Kansas,20,Region 7,Positive,2021-01-17,573,247530
KS,Kansas,20,Region 7,Inconclusive,2021-01-18,21,4063
KS,Kansas,20,Region 7,Positive,2021-01-18,1032,248562
KS,Kansas,20,Region 7,Negative,2021-01-18,9652,1853104
KS,Kansas,20,Region 7,Inconclusive,2021-01-19,28,4091
KS,Kansas,20,Region 7,Negative,2021-01-19,17486,1870590
KS,Kansas,20,Region 7,Positive,2021-01-19,1530,250092
KS,Kansas,20,Region 7,Inconclusive,2021-01-20,36,4127
KS,Kansas,20,Region 7,Negative,2021-01-20,17316,1887906
KS,Kansas,20,Region 7,Positive,2021-01-20,1568,251660
KS,Kansas,20,Region 7,Inconclusive,2021-01-21,7,4134
KS,Kansas,20,Region 7,Negative,2021-01-21,9780,1897686
KS,Kansas,20,Region 7,Positive,2021-01-21,1001,252661
KS,Kansas,20,Region 7,Positive,2021-01-22,588,253249
KS,Kansas,20,Region 7,Inconclusive,2021-01-22,4,4138
KS,Kansas,20,Region 7,Negative,2021-01-22,6125,1903811
KY,Kentucky,21,Region 4,Negative,2020-03-02,2,2
KY,Kentucky,21,Region 4,Negative,2020-03-03,0,2
KY,Kentucky,21,Region 4,Negative,2020-03-04,0,2
KY,Kentucky,21,Region 4,Negative,2020-03-05,0,2
KY,Kentucky,21,Region 4,Negative,2020-03-06,0,2
KY,Kentucky,21,Region 4,Positive,2020-03-06,2,2
KY,Kentucky,21,Region 4,Positive,2020-03-07,0,2
KY,Kentucky,21,Region 4,Negative,2020-03-07,0,2
KY,Kentucky,21,Region 4,Positive,2020-03-08,4,6
KY,Kentucky,21,Region 4,Negative,2020-03-08,0,2
KY,Kentucky,21,Region 4,Negative,2020-03-09,0,2
KY,Kentucky,21,Region 4,Positive,2020-03-09,4,10
KY,Kentucky,21,Region 4,Negative,2020-03-10,2,4
KY,Kentucky,21,Region 4,Positive,2020-03-10,2,12
KY,Kentucky,21,Region 4,Negative,2020-03-11,3,7
KY,Kentucky,21,Region 4,Positive,2020-03-11,2,14
KY,Kentucky,21,Region 4,Positive,2020-03-12,2,16
KY,Kentucky,21,Region 4,Negative,2020-03-12,48,55
KY,Kentucky,21,Region 4,Negative,2020-03-13,74,129
KY,Kentucky,21,Region 4,Positive,2020-03-13,8,24
KY,Kentucky,21,Region 4,Negative,2020-03-14,4,133
KY,Kentucky,21,Region 4,Positive,2020-03-14,8,32
KY,Kentucky,21,Region 4,Positive,2020-03-15,10,42
KY,Kentucky,21,Region 4,Negative,2020-03-15,91,224
KY,Kentucky,21,Region 4,Negative,2020-03-16,5,229
KY,Kentucky,21,Region 4,Positive,2020-03-16,4,46
KY,Kentucky,21,Region 4,Negative,2020-03-17,164,393
KY,Kentucky,21,Region 4,Positive,2020-03-17,9,55
KY,Kentucky,21,Region 4,Negative,2020-03-18,140,533
KY,Kentucky,21,Region 4,Positive,2020-03-18,24,79
KY,Kentucky,21,Region 4,Negative,2020-03-19,263,796
KY,Kentucky,21,Region 4,Positive,2020-03-19,36,115
KY,Kentucky,21,Region 4,Positive,2020-03-20,43,158
KY,Kentucky,21,Region 4,Negative,2020-03-20,609,1405
KY,Kentucky,21,Region 4,Inconclusive,2020-03-20,2,2
KY,Kentucky,21,Region 4,Inconclusive,2020-03-21,0,2
