state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Negative,2020-09-15,6346,534486
AK,Alaska,02,Region 10,Inconclusive,2020-09-15,0,373
AK,Alaska,02,Region 10,Inconclusive,2020-09-16,0,373
AK,Alaska,02,Region 10,Negative,2020-09-16,7035,541521
AK,Alaska,02,Region 10,Positive,2020-09-16,173,12918
AK,Alaska,02,Region 10,Inconclusive,2020-09-17,1,374
AK,Alaska,02,Region 10,Negative,2020-09-17,6628,548149
AK,Alaska,02,Region 10,Positive,2020-09-17,187,13105
AK,Alaska,02,Region 10,Positive,2020-09-18,195,13300
AK,Alaska,02,Region 10,Inconclusive,2020-09-18,2,376
AK,Alaska,02,Region 10,Negative,2020-09-18,5928,554077
AK,Alaska,02,Region 10,Negative,2020-09-19,4090,558167
AK,Alaska,02,Region 10,Positive,2020-09-19,174,13474
AK,Alaska,02,Region 10,Inconclusive,2020-09-19,0,376
AK,Alaska,02,Region 10,Negative,2020-09-20,2246,560413
AK,Alaska,02,Region 10,Positive,2020-09-20,62,13536
AK,Alaska,02,Region 10,Inconclusive,2020-09-20,0,376
AK,Alaska,02,Region 10,Inconclusive,2020-09-21,2,378
AK,Alaska,02,Region 10,Negative,2020-09-21,4415,564828
AK,Alaska,02,Region 10,Positive,2020-09-21,131,13667
AK,Alaska,02,Region 10,Negative,2020-09-22,4445,569273
AK,Alaska,02,Region 10,Positive,2020-09-22,181,13848
AK,Alaska,02,Region 10,Inconclusive,2020-09-22,1,379
AK,Alaska,02,Region 10,Positive,2020-09-23,222,14070
AK,Alaska,02,Region 10,Negative,2020-09-23,7140,576413
AK,Alaska,02,Region 10,Inconclusive,2020-09-23,3,382
AK,Alaska,02,Region 10,Inconclusive,2020-09-24,2,384
AK,Alaska,02,Region 10,Negative,2020-09-24,5263,581676
AK,Alaska,02,Region 10,Positive,2020-09-24,257,14327
AK,Alaska,02,Region 10,Inconclusive,2020-09-25,1,385
AK,Alaska,02,Region 10,Negative,2020-09-25,5166,586842
AK,Alaska,02,Region 10,Positive,2020-09-25,193,14520
AK,Alaska,02,Region 10,Positive,2020-09-26,143,14663
AK,Alaska,02,Region 10,Inconclusive,2020-09-26,0,385
AK,Alaska,02,Region 10,Negative,2020-09-26,3751,590593
AK,Alaska,02,Region 10,Inconclusive,2020-09-27,2,387
AK,Alaska,02,Region 10,Negative,2020-09-27,2488,593081
AK,Alaska,02,Region 10,Positive,2020-09-27,81,14744
AK,Alaska,02,Region 10,Positive,2020-09-28,238,14982
AK,Alaska,02,Region 10,Negative,2020-09-28,6025,599106
AK,Alaska,02,Region 10,Inconclusive,2020-09-28,0,387
AK,Alaska,02,Region 10,Inconclusive,2020-09-29,1,388
AK,Alaska,02,Region 10,Negative,2020-09-29,5125,604231
AK,Alaska,02,Region 10,Positive,2020-09-29,279,15261
AK,Alaska,02,Region 10,Positive,2020-09-30,357,15618
AK,Alaska,02,Region 10,Inconclusive,2020-09-30,0,388
AK,Alaska,02,Region 10,Negative,2020-09-30,6559,610790
AK,Alaska,02,Region 10,Positive,2020-10-01,315,15933
AK,Alaska,02,Region 10,Negative,2020-10-01,6560,617350
AK,Alaska,02,Region 10,Inconclusive,2020-10-01,0,388
AK,Alaska,02,Region 10,Inconclusive,2020-10-02,0,388
AK,Alaska,02,Region 10,Negative,2020-10-02,5971,623321
AK,Alaska,02,Region 10,Positive,2020-10-02,477,16410
AK,Alaska,02,Region 10,Positive,2020-10-03,332,16742
AK,Alaska,02,Region 10,Inconclusive,2020-10-03,0,388
AK,Alaska,02,Region 10,Negative,2020-10-03,3868,627189
AK,Alaska,02,Region 10,Positive,2020-10-04,130,16872
AK,Alaska,02,Region 10,Inconclusive,2020-10-04,1,389
AK,Alaska,02,Region 10,Negative,2020-10-04,3079,630268
AK,Alaska,02,Region 10,Negative,2020-10-05,7241,637509
AK,Alaska,02,Region 10,Positive,2020-10-05,334,17206
AK,Alaska,02,Region 10,Inconclusive,2020-10-05,3,392
AK,Alaska,02,Region 10,Negative,2020-10-06,4592,642101
AK,Alaska,02,Region 10,Positive,2020-10-06,297,17503
AK,Alaska,02,Region 10,Inconclusive,2020-10-06,1,393
AK,Alaska,02,Region 10,Inconclusive,2020-10-07,1,394
AK,Alaska,02,Region 10,Negative,2020-10-07,7128,649229
AK,Alaska,02,Region 10,Positive,2020-10-07,486,17989
AK,Alaska,02,Region 10,Inconclusive,2020-10-08,0,394
AK,Alaska,02,Region 10,Negative,2020-10-08,6579,655808
AK,Alaska,02,Region 10,Positive,2020-10-08,464,18453
AK,Alaska,02,Region 10,Negative,2020-10-09,7677,663485
AK,Alaska,02,Region 10,Positive,2020-10-09,363,18816
AK,Alaska,02,Region 10,Inconclusive,2020-10-09,0,394
AK,Alaska,02,Region 10,Inconclusive,2020-10-10,6,400
AK,Alaska,02,Region 10,Negative,2020-10-10,3711,667196
AK,Alaska,02,Region 10,Positive,2020-10-10,266,19082
AK,Alaska,02,Region 10,Inconclusive,2020-10-11,0,400
AK,Alaska,02,Region 10,Negative,2020-10-11,2937,670133
AK,Alaska,02,Region 10,Positive,2020-10-11,237,19319
AK,Alaska,02,Region 10,Positive,2020-10-12,279,19598
AK,Alaska,02,Region 10,Inconclusive,2020-10-12,5,405
AK,Alaska,02,Region 10,Negative,2020-10-12,5874,676007
AK,Alaska,02,Region 10,Inconclusive,2020-10-13,1,406
AK,Alaska,02,Region 10,Negative,2020-10-13,7636,683643
AK,Alaska,02,Region 10,Positive,2020-10-13,571,20169
AK,Alaska,02,Region 10,Negative,2020-10-14,9086,692729
AK,Alaska,02,Region 10,Positive,2020-10-14,509,20678
AK,Alaska,02,Region 10,Inconclusive,2020-10-14,1,407
AK,Alaska,02,Region 10,Inconclusive,2020-10-15,0,407
AK,Alaska,02,Region 10,Negative,2020-10-15,9030,701759
AK,Alaska,02,Region 10,Positive,2020-10-15,657,21335
AK,Alaska,02,Region 10,Positive,2020-10-16,498,21833
AK,Alaska,02,Region 10,Inconclusive,2020-10-16,2,409
AK,Alaska,02,Region 10,Negative,2020-10-16,6547,708306
AK,Alaska,02,Region 10,Positive,2020-10-17,614,22447
AK,Alaska,02,Region 10,Negative,2020-10-17,6178,714484
AK,Alaska,02,Region 10,Inconclusive,2020-10-17,0,409
AK,Alaska,02,Region 10,Inconclusive,2020-10-18,4,413
AK,Alaska,02,Region 10,Negative,2020-10-18,2953,717437
AK,Alaska,02,Region 10,Positive,2020-10-18,309,22756
AK,Alaska,02,Region 10,Negative,2020-10-19,6343,723780
AK,Alaska,02,Region 10,Positive,2020-10-19,620,23376
AK,Alaska,02,Region 10,Inconclusive,2020-10-19,0,413
AK,Alaska,02,Region 10,Positive,2020-10-20,1173,24549
AK,Alaska,02,Region 10,Inconclusive,2020-10-20,0,413
AK,Alaska,02,Region 10,Negative,2020-10-20,10674,734454
AK,Alaska,02,Region 10,Negative,2020-10-21,9500,743954
AK,Alaska,02,Region 10,Positive,2020-10-21,1055,25604
AK,Alaska,02,Region 10,Inconclusive,2020-10-21,4,417
AK,Alaska,02,Region 10,Negative,2020-10-22,8723,752677
AK,Alaska,02,Region 10,Positive,2020-10-22,971,26575
AK,Alaska,02,Region 10,Inconclusive,2020-10-22,0,417
AK,Alaska,02,Region 10,Inconclusive,2020-10-23,2,419
AK,Alaska,02,Region 10,Negative,2020-10-23,8001,760678
AK,Alaska,02,Region 10,Positive,2020-10-23,753,27328
AK,Alaska,02,Region 10,Negative,2020-10-24,4768,765446
AK,Alaska,02,Region 10,Positive,2020-10-24,563,27891
AK,Alaska,02,Region 10,Inconclusive,2020-10-24,3,422
AK,Alaska,02,Region 10,Positive,2020-10-25,485,28376
AK,Alaska,02,Region 10,Negative,2020-10-25,3318,768764
AK,Alaska,02,Region 10,Inconclusive,2020-10-25,0,422
AK,Alaska,02,Region 10,Inconclusive,2020-10-26,0,422
AK,Alaska,02,Region 10,Negative,2020-10-26,7967,776731
AK,Alaska,02,Region 10,Positive,2020-10-26,717,29093
AK,Alaska,02,Region 10,Inconclusive,2020-10-27,2,424
AK,Alaska,02,Region 10,Negative,2020-10-27,8772,785503
AK,Alaska,02,Region 10,Positive,2020-10-27,851,29944
AK,Alaska,02,Region 10,Positive,2020-10-28,905,30849
AK,Alaska,02,Region 10,Inconclusive,2020-10-28,6,430
AK,Alaska,02,Region 10,Negative,2020-10-28,7573,793076
AK,Alaska,02,Region 10,Inconclusive,2020-10-29,3,433
AK,Alaska,02,Region 10,Negative,2020-10-29,7869,800945
AK,Alaska,02,Region 10,Positive,2020-10-29,960,31809
AK,Alaska,02,Region 10,Negative,2020-10-30,7248,808193
AK,Alaska,02,Region 10,Positive,2020-10-30,1050,32859
AK,Alaska,02,Region 10,Inconclusive,2020-10-30,4,437
AK,Alaska,02,Region 10,Inconclusive,2020-10-31,1,438
AK,Alaska,02,Region 10,Negative,2020-10-31,4595,812788
AK,Alaska,02,Region 10,Positive,2020-10-31,746,33605
AK,Alaska,02,Region 10,Positive,2020-11-01,503,34108
AK,Alaska,02,Region 10,Inconclusive,2020-11-01,1,439
AK,Alaska,02,Region 10,Negative,2020-11-01,5062,817850
AK,Alaska,02,Region 10,Inconclusive,2020-11-02,26,465
AK,Alaska,02,Region 10,Positive,2020-11-02,793,34901
AK,Alaska,02,Region 10,Negative,2020-11-02,7692,825542
AK,Alaska,02,Region 10,Positive,2020-11-03,917,35818
AK,Alaska,02,Region 10,Inconclusive,2020-11-03,25,490
AK,Alaska,02,Region 10,Negative,2020-11-03,8796,834338
AK,Alaska,02,Region 10,Inconclusive,2020-11-04,71,561
AK,Alaska,02,Region 10,Negative,2020-11-04,9673,844011
AK,Alaska,02,Region 10,Positive,2020-11-04,1175,36993
AK,Alaska,02,Region 10,Positive,2020-11-05,1393,38386
AK,Alaska,02,Region 10,Inconclusive,2020-11-05,41,602
AK,Alaska,02,Region 10,Negative,2020-11-05,9680,853691
AK,Alaska,02,Region 10,Negative,2020-11-06,10416,864107
AK,Alaska,02,Region 10,Positive,2020-11-06,1571,39957
AK,Alaska,02,Region 10,Inconclusive,2020-11-06,14,616
AK,Alaska,02,Region 10,Negative,2020-11-07,5804,869911
AK,Alaska,02,Region 10,Positive,2020-11-07,1250,41207
AK,Alaska,02,Region 10,Inconclusive,2020-11-07,6,622
AK,Alaska,02,Region 10,Inconclusive,2020-11-08,10,632
AK,Alaska,02,Region 10,Negative,2020-11-08,4764,874675
AK,Alaska,02,Region 10,Positive,2020-11-08,569,41776
AK,Alaska,02,Region 10,Negative,2020-11-09,8870,883545
AK,Alaska,02,Region 10,Positive,2020-11-09,1501,43277
AK,Alaska,02,Region 10,Inconclusive,2020-11-09,31,663
AK,Alaska,02,Region 10,Positive,2020-11-10,1146,44423
AK,Alaska,02,Region 10,Negative,2020-11-10,8106,891651
AK,Alaska,02,Region 10,Inconclusive,2020-11-10,11,674
AK,Alaska,02,Region 10,Inconclusive,2020-11-11,6,680
AK,Alaska,02,Region 10,Negative,2020-11-11,9652,901303
AK,Alaska,02,Region 10,Positive,2020-11-11,956,45379
AK,Alaska,02,Region 10,Inconclusive,2020-11-12,5,685
AK,Alaska,02,Region 10,Negative,2020-11-12,9245,910548
AK,Alaska,02,Region 10,Positive,2020-11-12,900,46279
AK,Alaska,02,Region 10,Positive,2020-11-13,1379,47658
AK,Alaska,02,Region 10,Inconclusive,2020-11-13,8,693
AK,Alaska,02,Region 10,Negative,2020-11-13,8888,919436
AK,Alaska,02,Region 10,Inconclusive,2020-11-14,15,708
AK,Alaska,02,Region 10,Negative,2020-11-14,6376,925812
AK,Alaska,02,Region 10,Positive,2020-11-14,865,48523
AK,Alaska,02,Region 10,Negative,2020-11-15,3924,929736
AK,Alaska,02,Region 10,Positive,2020-11-15,595,49118
AK,Alaska,02,Region 10,Inconclusive,2020-11-15,3,711
AK,Alaska,02,Region 10,Inconclusive,2020-11-16,5,716
AK,Alaska,02,Region 10,Negative,2020-11-16,9817,939553
AK,Alaska,02,Region 10,Positive,2020-11-16,2140,51258
AK,Alaska,02,Region 10,Positive,2020-11-17,1474,52732
AK,Alaska,02,Region 10,Inconclusive,2020-11-17,17,733
AK,Alaska,02,Region 10,Negative,2020-11-17,9785,949338
AK,Alaska,02,Region 10,Positive,2020-11-18,1307,54039
AK,Alaska,02,Region 10,Negative,2020-11-18,11106,960444
AK,Alaska,02,Region 10,Inconclusive,2020-11-18,6,739
AK,Alaska,02,Region 10,Inconclusive,2020-11-19,89,828
AK,Alaska,02,Region 10,Negative,2020-11-19,10408,970852
AK,Alaska,02,Region 10,Positive,2020-11-19,1007,55046
AK,Alaska,02,Region 10,Negative,2020-11-20,12607,983459
AK,Alaska,02,Region 10,Positive,2020-11-20,927,55973
AK,Alaska,02,Region 10,Inconclusive,2020-11-20,6,834
AK,Alaska,02,Region 10,Inconclusive,2020-11-21,2,836
AK,Alaska,02,Region 10,Negative,2020-11-21,8036,991495
AK,Alaska,02,Region 10,Positive,2020-11-21,934,56907
AK,Alaska,02,Region 10,Negative,2020-11-22,5323,996818
AK,Alaska,02,Region 10,Positive,2020-11-22,815,57722
AK,Alaska,02,Region 10,Inconclusive,2020-11-22,7,843
AK,Alaska,02,Region 10,Negative,2020-11-23,12617,1009435
AK,Alaska,02,Region 10,Positive,2020-11-23,1666,59388
AK,Alaska,02,Region 10,Inconclusive,2020-11-23,15,858
AK,Alaska,02,Region 10,Inconclusive,2020-11-24,238,1096
AK,Alaska,02,Region 10,Negative,2020-11-24,11195,1020630
AK,Alaska,02,Region 10,Positive,2020-11-24,1208,60596
AK,Alaska,02,Region 10,Negative,2020-11-25,14456,1035086
AK,Alaska,02,Region 10,Positive,2020-11-25,1841,62437
AK,Alaska,02,Region 10,Inconclusive,2020-11-25,28,1124
AK,Alaska,02,Region 10,Positive,2020-11-26,665,63102
AK,Alaska,02,Region 10,Negative,2020-11-26,5899,1040985
AK,Alaska,02,Region 10,Inconclusive,2020-11-26,28,1152
AK,Alaska,02,Region 10,Inconclusive,2020-11-27,8,1160
AK,Alaska,02,Region 10,Negative,2020-11-27,7689,1048674
AK,Alaska,02,Region 10,Positive,2020-11-27,716,63818
AK,Alaska,02,Region 10,Inconclusive,2020-11-28,5,1165
AK,Alaska,02,Region 10,Negative,2020-11-28,6846,1055520
AK,Alaska,02,Region 10,Positive,2020-11-28,769,64587
AK,Alaska,02,Region 10,Positive,2020-11-29,651,65238
AK,Alaska,02,Region 10,Inconclusive,2020-11-29,2,1167
AK,Alaska,02,Region 10,Negative,2020-11-29,6561,1062081
AK,Alaska,02,Region 10,Inconclusive,2020-11-30,13,1180
AK,Alaska,02,Region 10,Negative,2020-11-30,9356,1071437
AK,Alaska,02,Region 10,Positive,2020-11-30,1108,66346
AK,Alaska,02,Region 10,Positive,2020-12-01,1158,67504
AK,Alaska,02,Region 10,Negative,2020-12-01,12076,1083513
AK,Alaska,02,Region 10,Inconclusive,2020-12-01,20,1200
AK,Alaska,02,Region 10,Inconclusive,2020-12-02,9,1209
AK,Alaska,02,Region 10,Negative,2020-12-02,12507,1096020
AK,Alaska,02,Region 10,Positive,2020-12-02,1481,68985
AK,Alaska,02,Region 10,Positive,2020-12-03,961,69946
AK,Alaska,02,Region 10,Inconclusive,2020-12-03,16,1225
AK,Alaska,02,Region 10,Negative,2020-12-03,10067,1106087
AK,Alaska,02,Region 10,Positive,2020-12-04,985,70931
AK,Alaska,02,Region 10,Negative,2020-12-04,8987,1115074
AK,Alaska,02,Region 10,Inconclusive,2020-12-04,24,1249
AK,Alaska,02,Region 10,Inconclusive,2020-12-05,4,1253
AK,Alaska,02,Region 10,Negative,2020-12-05,6172,1121246
AK,Alaska,02,Region 10,Positive,2020-12-05,511,71442
AK,Alaska,02,Region 10,Positive,2020-12-06,412,71854
AK,Alaska,02,Region 10,Inconclusive,2020-12-06,7,1260
AK,Alaska,02,Region 10,Negative,2020-12-06,4359,1125605
AK,Alaska,02,Region 10,Positive,2020-12-07,767,72621
AK,Alaska,02,Region 10,Inconclusive,2020-12-07,10,1270
AK,Alaska,02,Region 10,Negative,2020-12-07,9849,1135454
AK,Alaska,02,Region 10,Negative,2020-12-08,11582,1147036
AK,Alaska,02,Region 10,Positive,2020-12-08,898,73519
AK,Alaska,02,Region 10,Inconclusive,2020-12-08,11,1281
AK,Alaska,02,Region 10,Negative,2020-12-09,10334,1157370
AK,Alaska,02,Region 10,Positive,2020-12-09,804,74323
AK,Alaska,02,Region 10,Inconclusive,2020-12-09,11,1292
AK,Alaska,02,Region 10,Inconclusive,2020-12-10,4,1296
AK,Alaska,02,Region 10,Negative,2020-12-10,9709,1167079
AK,Alaska,02,Region 10,Positive,2020-12-10,829,75152
AK,Alaska,02,Region 10,Inconclusive,2020-12-11,3,1299
AK,Alaska,02,Region 10,Negative,2020-12-11,8609,1175688
AK,Alaska,02,Region 10,Positive,2020-12-11,887,76039
AK,Alaska,02,Region 10,Positive,2020-12-12,460,76499
AK,Alaska,02,Region 10,Negative,2020-12-12,6485,1182173
AK,Alaska,02,Region 10,Inconclusive,2020-12-12,0,1299
AK,Alaska,02,Region 10,Inconclusive,2020-12-13,2,1301
AK,Alaska,02,Region 10,Negative,2020-12-13,3220,1185393
AK,Alaska,02,Region 10,Positive,2020-12-13,224,76723
AK,Alaska,02,Region 10,Inconclusive,2020-12-14,9,1310
AK,Alaska,02,Region 10,Negative,2020-12-14,9709,1195102
AK,Alaska,02,Region 10,Positive,2020-12-14,538,77261
AK,Alaska,02,Region 10,Positive,2020-12-15,493,77754
AK,Alaska,02,Region 10,Inconclusive,2020-12-15,0,1310
AK,Alaska,02,Region 10,Negative,2020-12-15,9532,1204634
AK,Alaska,02,Region 10,Inconclusive,2020-12-16,9,1319
AK,Alaska,02,Region 10,Negative,2020-12-16,10206,1214840
AK,Alaska,02,Region 10,Positive,2020-12-16,428,78182
AK,Alaska,02,Region 10,Negative,2020-12-17,8361,1223201
AK,Alaska,02,Region 10,Positive,2020-12-17,390,78572
AK,Alaska,02,Region 10,Inconclusive,2020-12-17,9,1328
AK,Alaska,02,Region 10,Inconclusive,2020-12-18,5,1333
AK,Alaska,02,Region 10,Negative,2020-12-18,9426,1232627
AK,Alaska,02,Region 10,Positive,2020-12-18,519,79091
AK,Alaska,02,Region 10,Positive,2020-12-19,251,79342
AK,Alaska,02,Region 10,Inconclusive,2020-12-19,4,1337
AK,Alaska,02,Region 10,Negative,2020-12-19,6381,1239008
AK,Alaska,02,Region 10,Positive,2020-12-20,123,79465
AK,Alaska,02,Region 10,Negative,2020-12-20,2774,1241782
AK,Alaska,02,Region 10,Inconclusive,2020-12-20,1,1338
AK,Alaska,02,Region 10,Inconclusive,2020-12-21,2,1340
AK,Alaska,02,Region 10,Negative,2020-12-21,7825,1249607
AK,Alaska,02,Region 10,Positive,2020-12-21,369,79834
AK,Alaska,02,Region 10,Negative,2020-12-22,5934,1255541
AK,Alaska,02,Region 10,Positive,2020-12-22,333,80167
AK,Alaska,02,Region 10,Inconclusive,2020-12-22,2,1342
AK,Alaska,02,Region 10,Positive,2020-12-23,392,80559
AK,Alaska,02,Region 10,Inconclusive,2020-12-23,4,1346
AK,Alaska,02,Region 10,Negative,2020-12-23,7264,1262805
AK,Alaska,02,Region 10,Negative,2020-12-24,5919,1268724
AK,Alaska,02,Region 10,Positive,2020-12-24,356,80915
AK,Alaska,02,Region 10,Inconclusive,2020-12-24,2,1348
AK,Alaska,02,Region 10,Negative,2020-12-25,2872,1271596
AK,Alaska,02,Region 10,Positive,2020-12-25,140,81055
AK,Alaska,02,Region 10,Inconclusive,2020-12-25,0,1348
AK,Alaska,02,Region 10,Inconclusive,2020-12-26,1,1349
AK,Alaska,02,Region 10,Negative,2020-12-26,3827,1275423
AK,Alaska,02,Region 10,Positive,2020-12-26,171,81226
AK,Alaska,02,Region 10,Negative,2020-12-27,4087,1279510
AK,Alaska,02,Region 10,Positive,2020-12-27,216,81442
AK,Alaska,02,Region 10,Inconclusive,2020-12-27,11,1360
AK,Alaska,02,Region 10,Positive,2020-12-28,192,81634
AK,Alaska,02,Region 10,Negative,2020-12-28,5237,1284747
AK,Alaska,02,Region 10,Inconclusive,2020-12-28,15,1375
AK,Alaska,02,Region 10,Inconclusive,2020-12-29,0,1375
AK,Alaska,02,Region 10,Negative,2020-12-29,7212,1291959
AK,Alaska,02,Region 10,Positive,2020-12-29,402,82036
AK,Alaska,02,Region 10,Inconclusive,2020-12-30,0,1375
AK,Alaska,02,Region 10,Negative,2020-12-30,7014,1298973
AK,Alaska,02,Region 10,Positive,2020-12-30,400,82436
AK,Alaska,02,Region 10,Positive,2020-12-31,125,82561
AK,Alaska,02,Region 10,Inconclusive,2020-12-31,4,1379
AK,Alaska,02,Region 10,Negative,2020-12-31,1570,1300543
AZ,Arizona,04,Region 9,Positive,2020-03-02,11,11
AZ,Arizona,04,Region 9,Negative,2020-03-03,16,16
AZ,Arizona,04,Region 9,Positive,2020-03-03,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-04,5,21
AZ,Arizona,04,Region 9,Positive,2020-03-04,0,11
AZ,Arizona,04,Region 9,Positive,2020-03-05,2,13
AZ,Arizona,04,Region 9,Negative,2020-03-05,10,31
AZ,Arizona,04,Region 9,Negative,2020-03-06,27,58
AZ,Arizona,04,Region 9,Positive,2020-03-06,3,16
AZ,Arizona,04,Region 9,Positive,2020-03-07,0,16
AZ,Arizona,04,Region 9,Negative,2020-03-07,0,58
AZ,Arizona,04,Region 9,Negative,2020-03-08,1,59
AZ,Arizona,04,Region 9,Positive,2020-03-08,0,16
AZ,Arizona,04,Region 9,Positive,2020-03-09,2,18
AZ,Arizona,04,Region 9,Negative,2020-03-09,13,72
AZ,Arizona,04,Region 9,Negative,2020-03-10,25,97
AZ,Arizona,04,Region 9,Positive,2020-03-10,7,25
AZ,Arizona,04,Region 9,Negative,2020-03-11,46,143
AZ,Arizona,04,Region 9,Positive,2020-03-11,0,25
AZ,Arizona,04,Region 9,Negative,2020-03-12,36,179
AZ,Arizona,04,Region 9,Positive,2020-03-12,0,25
AZ,Arizona,04,Region 9,Positive,2020-03-13,5,30
AZ,Arizona,04,Region 9,Negative,2020-03-13,61,240
AZ,Arizona,04,Region 9,Negative,2020-03-14,3,243
AZ,Arizona,04,Region 9,Positive,2020-03-14,3,33
AZ,Arizona,04,Region 9,Positive,2020-03-15,1,34
AZ,Arizona,04,Region 9,Negative,2020-03-15,116,359
AZ,Arizona,04,Region 9,Negative,2020-03-16,167,526
AZ,Arizona,04,Region 9,Positive,2020-03-16,6,40
AZ,Arizona,04,Region 9,Positive,2020-03-17,8,48
AZ,Arizona,04,Region 9,Negative,2020-03-17,71,597
AZ,Arizona,04,Region 9,Negative,2020-03-18,71,668
AZ,Arizona,04,Region 9,Positive,2020-03-18,10,58
AZ,Arizona,04,Region 9,Negative,2020-03-19,759,1427
AZ,Arizona,04,Region 9,Positive,2020-03-19,34,92
AZ,Arizona,04,Region 9,Positive,2020-03-20,44,136
AZ,Arizona,04,Region 9,Negative,2020-03-20,819,2246
AZ,Arizona,04,Region 9,Positive,2020-03-21,91,227
AZ,Arizona,04,Region 9,Negative,2020-03-21,1378,3624
AZ,Arizona,04,Region 9,Negative,2020-03-22,2303,5927
AZ,Arizona,04,Region 9,Positive,2020-03-22,163,390
AZ,Arizona,04,Region 9,Positive,2020-03-23,77,467
AZ,Arizona,04,Region 9,Negative,2020-03-23,1043,6970
AZ,Arizona,04,Region 9,Negative,2020-03-24,1227,8197
AZ,Arizona,04,Region 9,Positive,2020-03-24,69,536
AZ,Arizona,04,Region 9,Positive,2020-03-25,230,766
AZ,Arizona,04,Region 9,Negative,2020-03-25,3049,11246
AZ,Arizona,04,Region 9,Inconclusive,2020-03-26,1,1
AZ,Arizona,04,Region 9,Negative,2020-03-26,3405,14651
AZ,Arizona,04,Region 9,Positive,2020-03-26,210,976
AZ,Arizona,04,Region 9,Positive,2020-03-27,230,1206
AZ,Arizona,04,Region 9,Inconclusive,2020-03-27,0,1
AZ,Arizona,04,Region 9,Negative,2020-03-27,2941,17592
AZ,Arizona,04,Region 9,Positive,2020-03-28,354,1560
AZ,Arizona,04,Region 9,Inconclusive,2020-03-28,1,2
AZ,Arizona,04,Region 9,Negative,2020-03-28,4777,22369
AZ,Arizona,04,Region 9,Negative,2020-03-29,3494,25863
AZ,Arizona,04,Region 9,Positive,2020-03-29,254,1814
AZ,Arizona,04,Region 9,Inconclusive,2020-03-29,0,2
AZ,Arizona,04,Region 9,Negative,2020-03-30,2153,28016
AZ,Arizona,04,Region 9,Positive,2020-03-30,141,1955
AZ,Arizona,04,Region 9,Inconclusive,2020-03-30,0,2
AZ,Arizona,04,Region 9,Inconclusive,2020-03-31,3,5
AZ,Arizona,04,Region 9,Negative,2020-03-31,2739,30755
AZ,Arizona,04,Region 9,Positive,2020-03-31,265,2220
AZ,Arizona,04,Region 9,Inconclusive,2020-04-01,2,7
AZ,Arizona,04,Region 9,Negative,2020-04-01,2855,33610
AZ,Arizona,04,Region 9,Positive,2020-04-01,273,2493
AZ,Arizona,04,Region 9,Positive,2020-04-02,392,2885
AZ,Arizona,04,Region 9,Negative,2020-04-02,3642,37252
AZ,Arizona,04,Region 9,Inconclusive,2020-04-02,3,10
AZ,Arizona,04,Region 9,Inconclusive,2020-04-03,4,14
AZ,Arizona,04,Region 9,Negative,2020-04-03,4879,42131
AZ,Arizona,04,Region 9,Positive,2020-04-03,452,3337
AZ,Arizona,04,Region 9,Inconclusive,2020-04-04,1,15
AZ,Arizona,04,Region 9,Negative,2020-04-04,3728,45859
AZ,Arizona,04,Region 9,Positive,2020-04-04,408,3745
AZ,Arizona,04,Region 9,Positive,2020-04-05,187,3932
AZ,Arizona,04,Region 9,Inconclusive,2020-04-05,0,15
AZ,Arizona,04,Region 9,Negative,2020-04-05,1417,47276
AZ,Arizona,04,Region 9,Inconclusive,2020-04-06,2,17
AZ,Arizona,04,Region 9,Negative,2020-04-06,1417,48693
AZ,Arizona,04,Region 9,Positive,2020-04-06,173,4105
AZ,Arizona,04,Region 9,Negative,2020-04-07,5176,53869
AZ,Arizona,04,Region 9,Positive,2020-04-07,574,4679
AZ,Arizona,04,Region 9,Inconclusive,2020-04-07,4,21
AZ,Arizona,04,Region 9,Inconclusive,2020-04-08,1,22
AZ,Arizona,04,Region 9,Negative,2020-04-08,2119,55988
AZ,Arizona,04,Region 9,Positive,2020-04-08,244,4923
AZ,Arizona,04,Region 9,Positive,2020-04-09,190,5113
AZ,Arizona,04,Region 9,Inconclusive,2020-04-09,3,25
AZ,Arizona,04,Region 9,Negative,2020-04-09,1390,57378
AZ,Arizona,04,Region 9,Positive,2020-04-10,222,5335
AZ,Arizona,04,Region 9,Negative,2020-04-10,1805,59183
AZ,Arizona,04,Region 9,Inconclusive,2020-04-10,4,29
AZ,Arizona,04,Region 9,Inconclusive,2020-04-11,0,29
AZ,Arizona,04,Region 9,Negative,2020-04-11,1558,60741
AZ,Arizona,04,Region 9,Positive,2020-04-11,240,5575
AZ,Arizona,04,Region 9,Negative,2020-04-12,957,61698
AZ,Arizona,04,Region 9,Positive,2020-04-12,144,5719
AZ,Arizona,04,Region 9,Inconclusive,2020-04-12,3,32
AZ,Arizona,04,Region 9,Positive,2020-04-13,70,5789
AZ,Arizona,04,Region 9,Inconclusive,2020-04-13,0,32
AZ,Arizona,04,Region 9,Negative,2020-04-13,862,62560
AZ,Arizona,04,Region 9,Negative,2020-04-14,2211,64771
AZ,Arizona,04,Region 9,Positive,2020-04-14,329,6118
AZ,Arizona,04,Region 9,Inconclusive,2020-04-14,3,35
AZ,Arizona,04,Region 9,Negative,2020-04-15,1820,66591
AZ,Arizona,04,Region 9,Positive,2020-04-15,265,6383
