state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AZ,Arizona,04,Region 9,Positive,2020-07-08,3517,115036
AZ,Arizona,04,Region 9,Inconclusive,2020-07-08,34,1024
AZ,Arizona,04,Region 9,Inconclusive,2020-07-09,18,1042
AZ,Arizona,04,Region 9,Negative,2020-07-09,16126,715931
AZ,Arizona,04,Region 9,Positive,2020-07-09,3619,118655
AZ,Arizona,04,Region 9,Inconclusive,2020-07-10,22,1064
AZ,Arizona,04,Region 9,Negative,2020-07-10,11501,727432
AZ,Arizona,04,Region 9,Positive,2020-07-10,2563,121218
AZ,Arizona,04,Region 9,Positive,2020-07-11,3356,124574
AZ,Arizona,04,Region 9,Negative,2020-07-11,15125,742557
AZ,Arizona,04,Region 9,Inconclusive,2020-07-11,25,1089
AZ,Arizona,04,Region 9,Inconclusive,2020-07-12,17,1106
AZ,Arizona,04,Region 9,Negative,2020-07-12,14015,756572
AZ,Arizona,04,Region 9,Positive,2020-07-12,2693,127267
AZ,Arizona,04,Region 9,Inconclusive,2020-07-13,38,1144
AZ,Arizona,04,Region 9,Negative,2020-07-13,14947,771519
AZ,Arizona,04,Region 9,Positive,2020-07-13,3027,130294
AZ,Arizona,04,Region 9,Positive,2020-07-14,3433,133727
AZ,Arizona,04,Region 9,Inconclusive,2020-07-14,24,1168
AZ,Arizona,04,Region 9,Negative,2020-07-14,15007,786526
AZ,Arizona,04,Region 9,Inconclusive,2020-07-15,54,1222
AZ,Arizona,04,Region 9,Negative,2020-07-15,17957,804483
AZ,Arizona,04,Region 9,Positive,2020-07-15,3871,137598
AZ,Arizona,04,Region 9,Negative,2020-07-16,12252,816735
AZ,Arizona,04,Region 9,Positive,2020-07-16,2993,140591
AZ,Arizona,04,Region 9,Inconclusive,2020-07-16,75,1297
AZ,Arizona,04,Region 9,Inconclusive,2020-07-17,34,1331
AZ,Arizona,04,Region 9,Negative,2020-07-17,11150,827885
AZ,Arizona,04,Region 9,Positive,2020-07-17,2329,142920
AZ,Arizona,04,Region 9,Positive,2020-07-18,2904,145824
AZ,Arizona,04,Region 9,Inconclusive,2020-07-18,51,1382
AZ,Arizona,04,Region 9,Negative,2020-07-18,15195,843080
AZ,Arizona,04,Region 9,Positive,2020-07-19,2373,148197
AZ,Arizona,04,Region 9,Negative,2020-07-19,12116,855196
AZ,Arizona,04,Region 9,Inconclusive,2020-07-19,38,1420
AZ,Arizona,04,Region 9,Inconclusive,2020-07-20,40,1460
AZ,Arizona,04,Region 9,Negative,2020-07-20,7638,862834
AZ,Arizona,04,Region 9,Positive,2020-07-20,1896,150093
AZ,Arizona,04,Region 9,Negative,2020-07-21,10893,873727
AZ,Arizona,04,Region 9,Positive,2020-07-21,2199,152292
AZ,Arizona,04,Region 9,Inconclusive,2020-07-21,55,1515
AZ,Arizona,04,Region 9,Positive,2020-07-22,3733,156025
AZ,Arizona,04,Region 9,Inconclusive,2020-07-22,98,1613
AZ,Arizona,04,Region 9,Negative,2020-07-22,19933,893660
AZ,Arizona,04,Region 9,Negative,2020-07-23,21051,914711
AZ,Arizona,04,Region 9,Positive,2020-07-23,3772,159797
AZ,Arizona,04,Region 9,Inconclusive,2020-07-23,107,1720
AZ,Arizona,04,Region 9,Negative,2020-07-24,17783,932494
AZ,Arizona,04,Region 9,Positive,2020-07-24,3092,162889
AZ,Arizona,04,Region 9,Inconclusive,2020-07-24,59,1779
AZ,Arizona,04,Region 9,Inconclusive,2020-07-25,88,1867
AZ,Arizona,04,Region 9,Negative,2020-07-25,19182,951676
AZ,Arizona,04,Region 9,Positive,2020-07-25,2961,165850
AZ,Arizona,04,Region 9,Negative,2020-07-26,14887,966563
AZ,Arizona,04,Region 9,Positive,2020-07-26,2216,168066
AZ,Arizona,04,Region 9,Inconclusive,2020-07-26,41,1908
AZ,Arizona,04,Region 9,Positive,2020-07-27,2322,170388
AZ,Arizona,04,Region 9,Negative,2020-07-27,11947,978510
AZ,Arizona,04,Region 9,Inconclusive,2020-07-27,64,1972
AZ,Arizona,04,Region 9,Inconclusive,2020-07-28,88,2060
AZ,Arizona,04,Region 9,Negative,2020-07-28,17640,996150
AZ,Arizona,04,Region 9,Positive,2020-07-28,2909,173297
AZ,Arizona,04,Region 9,Inconclusive,2020-07-29,92,2152
AZ,Arizona,04,Region 9,Negative,2020-07-29,17619,1013769
AZ,Arizona,04,Region 9,Positive,2020-07-29,3040,176337
AZ,Arizona,04,Region 9,Positive,2020-07-30,3290,179627
AZ,Arizona,04,Region 9,Inconclusive,2020-07-30,68,2220
AZ,Arizona,04,Region 9,Negative,2020-07-30,18597,1032366
AZ,Arizona,04,Region 9,Inconclusive,2020-07-31,82,2302
AZ,Arizona,04,Region 9,Negative,2020-07-31,10124,1042490
AZ,Arizona,04,Region 9,Positive,2020-07-31,2005,181632
AZ,Arizona,04,Region 9,Inconclusive,2020-08-01,64,2366
AZ,Arizona,04,Region 9,Negative,2020-08-01,13473,1055963
AZ,Arizona,04,Region 9,Positive,2020-08-01,1712,183344
AZ,Arizona,04,Region 9,Inconclusive,2020-08-02,71,2437
AZ,Arizona,04,Region 9,Negative,2020-08-02,10063,1066026
AZ,Arizona,04,Region 9,Positive,2020-08-02,1128,184472
AZ,Arizona,04,Region 9,Positive,2020-08-03,1891,186363
AZ,Arizona,04,Region 9,Inconclusive,2020-08-03,67,2504
AZ,Arizona,04,Region 9,Negative,2020-08-03,13898,1079924
AZ,Arizona,04,Region 9,Positive,2020-08-04,1467,187830
AZ,Arizona,04,Region 9,Negative,2020-08-04,12416,1092340
AZ,Arizona,04,Region 9,Inconclusive,2020-08-04,81,2585
AZ,Arizona,04,Region 9,Inconclusive,2020-08-05,38,2623
AZ,Arizona,04,Region 9,Negative,2020-08-05,11376,1103716
AZ,Arizona,04,Region 9,Positive,2020-08-05,1341,189171
AZ,Arizona,04,Region 9,Positive,2020-08-06,1124,190295
AZ,Arizona,04,Region 9,Inconclusive,2020-08-06,39,2662
AZ,Arizona,04,Region 9,Negative,2020-08-06,10968,1114684
AZ,Arizona,04,Region 9,Positive,2020-08-07,881,191176
AZ,Arizona,04,Region 9,Inconclusive,2020-08-07,33,2695
AZ,Arizona,04,Region 9,Negative,2020-08-07,11211,1125895
AZ,Arizona,04,Region 9,Negative,2020-08-08,10453,1136348
AZ,Arizona,04,Region 9,Positive,2020-08-08,848,192024
AZ,Arizona,04,Region 9,Inconclusive,2020-08-08,33,2728
AZ,Arizona,04,Region 9,Negative,2020-08-09,7393,1143741
AZ,Arizona,04,Region 9,Positive,2020-08-09,613,192637
AZ,Arizona,04,Region 9,Inconclusive,2020-08-09,16,2744
AZ,Arizona,04,Region 9,Inconclusive,2020-08-10,24,2768
AZ,Arizona,04,Region 9,Negative,2020-08-10,7749,1151490
AZ,Arizona,04,Region 9,Positive,2020-08-10,582,193219
AZ,Arizona,04,Region 9,Inconclusive,2020-08-11,36,2804
AZ,Arizona,04,Region 9,Negative,2020-08-11,12417,1163907
AZ,Arizona,04,Region 9,Positive,2020-08-11,940,194159
AZ,Arizona,04,Region 9,Positive,2020-08-12,1113,195272
AZ,Arizona,04,Region 9,Negative,2020-08-12,15557,1179464
AZ,Arizona,04,Region 9,Inconclusive,2020-08-12,29,2833
AZ,Arizona,04,Region 9,Inconclusive,2020-08-13,25,2858
AZ,Arizona,04,Region 9,Negative,2020-08-13,13004,1192468
AZ,Arizona,04,Region 9,Positive,2020-08-13,882,196154
AZ,Arizona,04,Region 9,Inconclusive,2020-08-14,26,2884
AZ,Arizona,04,Region 9,Negative,2020-08-14,12373,1204841
AZ,Arizona,04,Region 9,Positive,2020-08-14,817,196971
AZ,Arizona,04,Region 9,Positive,2020-08-15,556,197527
AZ,Arizona,04,Region 9,Inconclusive,2020-08-15,13,2897
AZ,Arizona,04,Region 9,Negative,2020-08-15,9635,1214476
AZ,Arizona,04,Region 9,Inconclusive,2020-08-16,10,2907
AZ,Arizona,04,Region 9,Negative,2020-08-16,8336,1222812
AZ,Arizona,04,Region 9,Positive,2020-08-16,623,198150
AZ,Arizona,04,Region 9,Negative,2020-08-17,7671,1230483
AZ,Arizona,04,Region 9,Positive,2020-08-17,445,198595
AZ,Arizona,04,Region 9,Inconclusive,2020-08-17,14,2921
AZ,Arizona,04,Region 9,Inconclusive,2020-08-18,21,2942
AZ,Arizona,04,Region 9,Negative,2020-08-18,12798,1243281
AZ,Arizona,04,Region 9,Positive,2020-08-18,737,199332
AZ,Arizona,04,Region 9,Positive,2020-08-19,750,200082
AZ,Arizona,04,Region 9,Inconclusive,2020-08-19,28,2970
AZ,Arizona,04,Region 9,Negative,2020-08-19,13624,1256905
AZ,Arizona,04,Region 9,Positive,2020-08-20,631,200713
AZ,Arizona,04,Region 9,Negative,2020-08-20,13859,1270764
AZ,Arizona,04,Region 9,Inconclusive,2020-08-20,28,2998
AZ,Arizona,04,Region 9,Inconclusive,2020-08-21,15,3013
AZ,Arizona,04,Region 9,Negative,2020-08-21,12390,1283154
AZ,Arizona,04,Region 9,Positive,2020-08-21,586,201299
AZ,Arizona,04,Region 9,Inconclusive,2020-08-22,13,3026
AZ,Arizona,04,Region 9,Negative,2020-08-22,12007,1295161
AZ,Arizona,04,Region 9,Positive,2020-08-22,550,201849
AZ,Arizona,04,Region 9,Positive,2020-08-23,463,202312
AZ,Arizona,04,Region 9,Inconclusive,2020-08-23,26,3052
AZ,Arizona,04,Region 9,Negative,2020-08-23,6129,1301290
AZ,Arizona,04,Region 9,Negative,2020-08-24,7207,1308497
AZ,Arizona,04,Region 9,Positive,2020-08-24,345,202657
AZ,Arizona,04,Region 9,Inconclusive,2020-08-24,24,3076
AZ,Arizona,04,Region 9,Negative,2020-08-25,13948,1322445
AZ,Arizona,04,Region 9,Positive,2020-08-25,886,203543
AZ,Arizona,04,Region 9,Inconclusive,2020-08-25,32,3108
AZ,Arizona,04,Region 9,Inconclusive,2020-08-26,19,3127
AZ,Arizona,04,Region 9,Negative,2020-08-26,13843,1336288
AZ,Arizona,04,Region 9,Positive,2020-08-26,617,204160
AZ,Arizona,04,Region 9,Negative,2020-08-27,15131,1351419
AZ,Arizona,04,Region 9,Positive,2020-08-27,842,205002
AZ,Arizona,04,Region 9,Inconclusive,2020-08-27,20,3147
AZ,Arizona,04,Region 9,Positive,2020-08-28,616,205618
AZ,Arizona,04,Region 9,Negative,2020-08-28,11694,1363113
AZ,Arizona,04,Region 9,Inconclusive,2020-08-28,19,3166
AZ,Arizona,04,Region 9,Inconclusive,2020-08-29,21,3187
AZ,Arizona,04,Region 9,Negative,2020-08-29,9684,1372797
AZ,Arizona,04,Region 9,Positive,2020-08-29,570,206188
AZ,Arizona,04,Region 9,Inconclusive,2020-08-30,11,3198
AZ,Arizona,04,Region 9,Negative,2020-08-30,4706,1377503
AZ,Arizona,04,Region 9,Positive,2020-08-30,269,206457
AZ,Arizona,04,Region 9,Positive,2020-08-31,244,206701
AZ,Arizona,04,Region 9,Inconclusive,2020-08-31,25,3223
AZ,Arizona,04,Region 9,Negative,2020-08-31,5514,1383017
AZ,Arizona,04,Region 9,Inconclusive,2020-09-01,24,3247
AZ,Arizona,04,Region 9,Negative,2020-09-01,14913,1397930
AZ,Arizona,04,Region 9,Positive,2020-09-01,651,207352
AZ,Arizona,04,Region 9,Positive,2020-09-02,548,207900
AZ,Arizona,04,Region 9,Negative,2020-09-02,13607,1411537
AZ,Arizona,04,Region 9,Inconclusive,2020-09-02,30,3277
AZ,Arizona,04,Region 9,Inconclusive,2020-09-03,18,3295
AZ,Arizona,04,Region 9,Negative,2020-09-03,11666,1423203
AZ,Arizona,04,Region 9,Positive,2020-09-03,594,208494
AZ,Arizona,04,Region 9,Positive,2020-09-04,429,208923
AZ,Arizona,04,Region 9,Inconclusive,2020-09-04,25,3320
AZ,Arizona,04,Region 9,Negative,2020-09-04,13291,1436494
AZ,Arizona,04,Region 9,Positive,2020-09-05,443,209366
AZ,Arizona,04,Region 9,Negative,2020-09-05,12283,1448777
AZ,Arizona,04,Region 9,Inconclusive,2020-09-05,16,3336
AZ,Arizona,04,Region 9,Inconclusive,2020-09-06,7,3343
AZ,Arizona,04,Region 9,Negative,2020-09-06,5220,1453997
AZ,Arizona,04,Region 9,Positive,2020-09-06,223,209589
AZ,Arizona,04,Region 9,Positive,2020-09-07,186,209775
AZ,Arizona,04,Region 9,Inconclusive,2020-09-07,8,3351
AZ,Arizona,04,Region 9,Negative,2020-09-07,4242,1458239
AZ,Arizona,04,Region 9,Positive,2020-09-08,210,209985
AZ,Arizona,04,Region 9,Inconclusive,2020-09-08,14,3365
AZ,Arizona,04,Region 9,Negative,2020-09-08,5524,1463763
AZ,Arizona,04,Region 9,Negative,2020-09-09,13133,1476896
AZ,Arizona,04,Region 9,Positive,2020-09-09,478,210463
AZ,Arizona,04,Region 9,Inconclusive,2020-09-09,20,3385
AZ,Arizona,04,Region 9,Negative,2020-09-10,13342,1490238
AZ,Arizona,04,Region 9,Positive,2020-09-10,488,210951
AZ,Arizona,04,Region 9,Inconclusive,2020-09-10,22,3407
AZ,Arizona,04,Region 9,Inconclusive,2020-09-11,24,3431
AZ,Arizona,04,Region 9,Negative,2020-09-11,11426,1501664
AZ,Arizona,04,Region 9,Positive,2020-09-11,430,211381
AZ,Arizona,04,Region 9,Inconclusive,2020-09-12,11,3442
AZ,Arizona,04,Region 9,Negative,2020-09-12,9288,1510952
AZ,Arizona,04,Region 9,Positive,2020-09-12,398,211779
AZ,Arizona,04,Region 9,Inconclusive,2020-09-13,14,3456
AZ,Arizona,04,Region 9,Negative,2020-09-13,6470,1517422
AZ,Arizona,04,Region 9,Positive,2020-09-13,262,212041
AZ,Arizona,04,Region 9,Negative,2020-09-14,5405,1522827
AZ,Arizona,04,Region 9,Positive,2020-09-14,293,212334
AZ,Arizona,04,Region 9,Inconclusive,2020-09-14,6,3462
AZ,Arizona,04,Region 9,Negative,2020-09-15,11708,1534535
AZ,Arizona,04,Region 9,Positive,2020-09-15,500,212834
AZ,Arizona,04,Region 9,Inconclusive,2020-09-15,11,3473
AZ,Arizona,04,Region 9,Inconclusive,2020-09-16,18,3491
AZ,Arizona,04,Region 9,Negative,2020-09-16,13666,1548201
AZ,Arizona,04,Region 9,Positive,2020-09-16,534,213368
AZ,Arizona,04,Region 9,Negative,2020-09-17,14906,1563107
AZ,Arizona,04,Region 9,Positive,2020-09-17,575,213943
AZ,Arizona,04,Region 9,Inconclusive,2020-09-17,20,3511
AZ,Arizona,04,Region 9,Positive,2020-09-18,570,214513
AZ,Arizona,04,Region 9,Negative,2020-09-18,15224,1578331
AZ,Arizona,04,Region 9,Inconclusive,2020-09-18,16,3527
AZ,Arizona,04,Region 9,Inconclusive,2020-09-19,13,3540
AZ,Arizona,04,Region 9,Negative,2020-09-19,10724,1589055
AZ,Arizona,04,Region 9,Positive,2020-09-19,463,214976
AZ,Arizona,04,Region 9,Inconclusive,2020-09-20,9,3549
AZ,Arizona,04,Region 9,Negative,2020-09-20,7946,1597001
AZ,Arizona,04,Region 9,Positive,2020-09-20,352,215328
AZ,Arizona,04,Region 9,Positive,2020-09-21,331,215659
AZ,Arizona,04,Region 9,Inconclusive,2020-09-21,14,3563
AZ,Arizona,04,Region 9,Negative,2020-09-21,6917,1603918
AZ,Arizona,04,Region 9,Inconclusive,2020-09-22,15,3578
AZ,Arizona,04,Region 9,Negative,2020-09-22,14760,1618678
AZ,Arizona,04,Region 9,Positive,2020-09-22,602,216261
AZ,Arizona,04,Region 9,Positive,2020-09-23,602,216863
AZ,Arizona,04,Region 9,Negative,2020-09-23,15831,1634509
AZ,Arizona,04,Region 9,Inconclusive,2020-09-23,20,3598
AZ,Arizona,04,Region 9,Inconclusive,2020-09-24,13,3611
AZ,Arizona,04,Region 9,Negative,2020-09-24,16335,1650844
AZ,Arizona,04,Region 9,Positive,2020-09-24,660,217523
AZ,Arizona,04,Region 9,Positive,2020-09-25,582,218105
AZ,Arizona,04,Region 9,Inconclusive,2020-09-25,22,3633
AZ,Arizona,04,Region 9,Negative,2020-09-25,13413,1664257
AZ,Arizona,04,Region 9,Positive,2020-09-26,489,218594
AZ,Arizona,04,Region 9,Negative,2020-09-26,12317,1676574
AZ,Arizona,04,Region 9,Inconclusive,2020-09-26,17,3650
AZ,Arizona,04,Region 9,Inconclusive,2020-09-27,6,3656
AZ,Arizona,04,Region 9,Negative,2020-09-27,7438,1684012
AZ,Arizona,04,Region 9,Positive,2020-09-27,347,218941
AZ,Arizona,04,Region 9,Positive,2020-09-28,333,219274
AZ,Arizona,04,Region 9,Inconclusive,2020-09-28,9,3665
AZ,Arizona,04,Region 9,Negative,2020-09-28,7291,1691303
AZ,Arizona,04,Region 9,Positive,2020-09-29,630,219904
AZ,Arizona,04,Region 9,Inconclusive,2020-09-29,13,3678
AZ,Arizona,04,Region 9,Negative,2020-09-29,13231,1704534
AZ,Arizona,04,Region 9,Negative,2020-09-30,14938,1719472
AZ,Arizona,04,Region 9,Positive,2020-09-30,622,220526
AZ,Arizona,04,Region 9,Inconclusive,2020-09-30,12,3690
AZ,Arizona,04,Region 9,Negative,2020-10-01,17140,1736612
AZ,Arizona,04,Region 9,Positive,2020-10-01,728,221254
AZ,Arizona,04,Region 9,Inconclusive,2020-10-01,12,3702
AZ,Arizona,04,Region 9,Inconclusive,2020-10-02,23,3725
AZ,Arizona,04,Region 9,Negative,2020-10-02,15291,1751903
AZ,Arizona,04,Region 9,Positive,2020-10-02,586,221840
AZ,Arizona,04,Region 9,Inconclusive,2020-10-03,12,3737
AZ,Arizona,04,Region 9,Negative,2020-10-03,14848,1766751
AZ,Arizona,04,Region 9,Positive,2020-10-03,625,222465
AZ,Arizona,04,Region 9,Positive,2020-10-04,418,222883
AZ,Arizona,04,Region 9,Negative,2020-10-04,9255,1776006
AZ,Arizona,04,Region 9,Inconclusive,2020-10-04,14,3751
AZ,Arizona,04,Region 9,Inconclusive,2020-10-05,14,3765
AZ,Arizona,04,Region 9,Negative,2020-10-05,9248,1785254
AZ,Arizona,04,Region 9,Positive,2020-10-05,507,223390
AZ,Arizona,04,Region 9,Inconclusive,2020-10-06,8,3773
AZ,Arizona,04,Region 9,Negative,2020-10-06,19076,1804330
AZ,Arizona,04,Region 9,Positive,2020-10-06,827,224217
AZ,Arizona,04,Region 9,Positive,2020-10-07,742,224959
AZ,Arizona,04,Region 9,Inconclusive,2020-10-07,8,3781
AZ,Arizona,04,Region 9,Negative,2020-10-07,17355,1821685
AZ,Arizona,04,Region 9,Inconclusive,2020-10-08,24,3805
AZ,Arizona,04,Region 9,Negative,2020-10-08,18340,1840025
AZ,Arizona,04,Region 9,Positive,2020-10-08,816,225775
AZ,Arizona,04,Region 9,Negative,2020-10-09,16682,1856707
AZ,Arizona,04,Region 9,Positive,2020-10-09,883,226658
AZ,Arizona,04,Region 9,Inconclusive,2020-10-09,27,3832
AZ,Arizona,04,Region 9,Inconclusive,2020-10-10,21,3853
AZ,Arizona,04,Region 9,Negative,2020-10-10,12119,1868826
AZ,Arizona,04,Region 9,Positive,2020-10-10,626,227284
AZ,Arizona,04,Region 9,Positive,2020-10-11,596,227880
AZ,Arizona,04,Region 9,Inconclusive,2020-10-11,13,3866
AZ,Arizona,04,Region 9,Negative,2020-10-11,8739,1877565
AZ,Arizona,04,Region 9,Positive,2020-10-12,604,228484
AZ,Arizona,04,Region 9,Negative,2020-10-12,8782,1886347
AZ,Arizona,04,Region 9,Inconclusive,2020-10-12,16,3882
AZ,Arizona,04,Region 9,Inconclusive,2020-10-13,23,3905
AZ,Arizona,04,Region 9,Negative,2020-10-13,16480,1902827
AZ,Arizona,04,Region 9,Positive,2020-10-13,935,229419
AZ,Arizona,04,Region 9,Negative,2020-10-14,7032,1909859
AZ,Arizona,04,Region 9,Positive,2020-10-14,314,229733
AZ,Arizona,04,Region 9,Inconclusive,2020-10-14,7,3912
AZ,Arizona,04,Region 9,Positive,2020-10-15,756,230489
AZ,Arizona,04,Region 9,Inconclusive,2020-10-15,20,3932
AZ,Arizona,04,Region 9,Negative,2020-10-15,14350,1924209
AZ,Arizona,04,Region 9,Negative,2020-10-16,16914,1941123
AZ,Arizona,04,Region 9,Positive,2020-10-16,939,231428
AZ,Arizona,04,Region 9,Inconclusive,2020-10-16,18,3950
AZ,Arizona,04,Region 9,Negative,2020-10-17,16676,1957799
AZ,Arizona,04,Region 9,Positive,2020-10-17,1021,232449
AZ,Arizona,04,Region 9,Inconclusive,2020-10-17,12,3962
AZ,Arizona,04,Region 9,Inconclusive,2020-10-18,20,3982
AZ,Arizona,04,Region 9,Negative,2020-10-18,10860,1968659
AZ,Arizona,04,Region 9,Positive,2020-10-18,774,233223
AZ,Arizona,04,Region 9,Negative,2020-10-19,10038,1978697
AZ,Arizona,04,Region 9,Positive,2020-10-19,784,234007
AZ,Arizona,04,Region 9,Inconclusive,2020-10-19,16,3998
AZ,Arizona,04,Region 9,Positive,2020-10-20,1426,235433
AZ,Arizona,04,Region 9,Negative,2020-10-20,21909,2000606
AZ,Arizona,04,Region 9,Inconclusive,2020-10-20,21,4019
AZ,Arizona,04,Region 9,Inconclusive,2020-10-21,18,4037
AZ,Arizona,04,Region 9,Negative,2020-10-21,20920,2021526
AZ,Arizona,04,Region 9,Positive,2020-10-21,1126,236559
AZ,Arizona,04,Region 9,Inconclusive,2020-10-22,36,4073
AZ,Arizona,04,Region 9,Negative,2020-10-22,19910,2041436
AZ,Arizona,04,Region 9,Positive,2020-10-22,1176,237735
AZ,Arizona,04,Region 9,Positive,2020-10-23,1364,239099
AZ,Arizona,04,Region 9,Inconclusive,2020-10-23,28,4101
AZ,Arizona,04,Region 9,Negative,2020-10-23,21112,2062548
AZ,Arizona,04,Region 9,Inconclusive,2020-10-24,10,4111
AZ,Arizona,04,Region 9,Negative,2020-10-24,6404,2068952
AZ,Arizona,04,Region 9,Positive,2020-10-24,329,239428
AZ,Arizona,04,Region 9,Inconclusive,2020-10-25,17,4128
AZ,Arizona,04,Region 9,Negative,2020-10-25,7664,2076616
AZ,Arizona,04,Region 9,Positive,2020-10-25,740,240168
AZ,Arizona,04,Region 9,Inconclusive,2020-10-26,27,4155
AZ,Arizona,04,Region 9,Negative,2020-10-26,8484,2085100
AZ,Arizona,04,Region 9,Positive,2020-10-26,765,240933
AZ,Arizona,04,Region 9,Positive,2020-10-27,1707,242640
AZ,Arizona,04,Region 9,Inconclusive,2020-10-27,27,4182
AZ,Arizona,04,Region 9,Negative,2020-10-27,23160,2108260
AZ,Arizona,04,Region 9,Positive,2020-10-28,259,242899
AZ,Arizona,04,Region 9,Negative,2020-10-28,5586,2113846
AZ,Arizona,04,Region 9,Inconclusive,2020-10-28,9,4191
AZ,Arizona,04,Region 9,Inconclusive,2020-10-29,13,4204
AZ,Arizona,04,Region 9,Negative,2020-10-29,13479,2127325
AZ,Arizona,04,Region 9,Positive,2020-10-29,1084,243983
AZ,Arizona,04,Region 9,Positive,2020-10-30,1598,245581
AZ,Arizona,04,Region 9,Inconclusive,2020-10-30,35,4239
AZ,Arizona,04,Region 9,Negative,2020-10-30,22485,2149810
AZ,Arizona,04,Region 9,Positive,2020-10-31,1271,246852
AZ,Arizona,04,Region 9,Inconclusive,2020-10-31,27,4266
AZ,Arizona,04,Region 9,Negative,2020-10-31,17139,2166949
AZ,Arizona,04,Region 9,Negative,2020-11-01,11834,2178783
AZ,Arizona,04,Region 9,Positive,2020-11-01,1152,248004
AZ,Arizona,04,Region 9,Inconclusive,2020-11-01,28,4294
AZ,Arizona,04,Region 9,Negative,2020-11-02,5586,2184369
AZ,Arizona,04,Region 9,Positive,2020-11-02,548,248552
AZ,Arizona,04,Region 9,Inconclusive,2020-11-02,8,4302
AZ,Arizona,04,Region 9,Inconclusive,2020-11-03,36,4338
AZ,Arizona,04,Region 9,Negative,2020-11-03,21804,2206173
AZ,Arizona,04,Region 9,Positive,2020-11-03,1973,250525
AZ,Arizona,04,Region 9,Inconclusive,2020-11-04,38,4376
AZ,Arizona,04,Region 9,Negative,2020-11-04,26879,2233052
AZ,Arizona,04,Region 9,Positive,2020-11-04,2141,252666
AZ,Arizona,04,Region 9,Positive,2020-11-05,2353,255019
AZ,Arizona,04,Region 9,Negative,2020-11-05,25576,2258628
AZ,Arizona,04,Region 9,Inconclusive,2020-11-05,21,4397
AZ,Arizona,04,Region 9,Inconclusive,2020-11-06,42,4439
AZ,Arizona,04,Region 9,Negative,2020-11-06,23163,2281791
AZ,Arizona,04,Region 9,Positive,2020-11-06,2206,257225
AZ,Arizona,04,Region 9,Inconclusive,2020-11-07,22,4461
AZ,Arizona,04,Region 9,Negative,2020-11-07,20845,2302636
AZ,Arizona,04,Region 9,Positive,2020-11-07,2146,259371
AZ,Arizona,04,Region 9,Positive,2020-11-08,1926,261297
AZ,Arizona,04,Region 9,Inconclusive,2020-11-08,24,4485
AZ,Arizona,04,Region 9,Negative,2020-11-08,18920,2321556
AZ,Arizona,04,Region 9,Inconclusive,2020-11-09,24,4509
AZ,Arizona,04,Region 9,Negative,2020-11-09,13358,2334914
AZ,Arizona,04,Region 9,Positive,2020-11-09,1640,262937
AZ,Arizona,04,Region 9,Negative,2020-11-10,22284,2357198
AZ,Arizona,04,Region 9,Positive,2020-11-10,2503,265440
AZ,Arizona,04,Region 9,Inconclusive,2020-11-10,30,4539
AZ,Arizona,04,Region 9,Inconclusive,2020-11-11,31,4570
AZ,Arizona,04,Region 9,Negative,2020-11-11,22887,2380085
AZ,Arizona,04,Region 9,Positive,2020-11-11,2531,267971
AZ,Arizona,04,Region 9,Positive,2020-11-12,446,268417
AZ,Arizona,04,Region 9,Inconclusive,2020-11-12,12,4582
AZ,Arizona,04,Region 9,Negative,2020-11-12,4749,2384834
AR,Arkansas,05,Region 6,Negative,2020-03-04,1,1
AR,Arkansas,05,Region 6,Negative,2020-03-05,1,2
AR,Arkansas,05,Region 6,Negative,2020-03-06,0,2
AR,Arkansas,05,Region 6,Negative,2020-03-07,0,2
AR,Arkansas,05,Region 6,Negative,2020-03-08,3,5
AR,Arkansas,05,Region 6,Negative,2020-03-09,1,6
AR,Arkansas,05,Region 6,Negative,2020-03-10,0,6
AR,Arkansas,05,Region 6,Negative,2020-03-11,0,6
AR,Arkansas,05,Region 6,Positive,2020-03-11,3,3
AR,Arkansas,05,Region 6,Positive,2020-03-12,0,3
AR,Arkansas,05,Region 6,Negative,2020-03-12,2,8
AR,Arkansas,05,Region 6,Negative,2020-03-13,10,18
AR,Arkansas,05,Region 6,Positive,2020-03-13,3,6
AR,Arkansas,05,Region 6,Positive,2020-03-14,0,6
AR,Arkansas,05,Region 6,Negative,2020-03-14,6,24
AR,Arkansas,05,Region 6,Negative,2020-03-15,48,72
AR,Arkansas,05,Region 6,Positive,2020-03-15,2,8
AR,Arkansas,05,Region 6,Positive,2020-03-16,2,10
AR,Arkansas,05,Region 6,Negative,2020-03-16,14,86
AR,Arkansas,05,Region 6,Negative,2020-03-17,24,110
AR,Arkansas,05,Region 6,Positive,2020-03-17,18,28
AR,Arkansas,05,Region 6,Negative,2020-03-18,76,186
AR,Arkansas,05,Region 6,Positive,2020-03-18,19,47
AR,Arkansas,05,Region 6,Negative,2020-03-19,31,217
AR,Arkansas,05,Region 6,Positive,2020-03-19,4,51
AR,Arkansas,05,Region 6,Positive,2020-03-20,7,58
AR,Arkansas,05,Region 6,Negative,2020-03-20,227,444
AR,Arkansas,05,Region 6,Negative,2020-03-21,582,1026
AR,Arkansas,05,Region 6,Positive,2020-03-21,15,73
AR,Arkansas,05,Region 6,Positive,2020-03-22,5,78
AR,Arkansas,05,Region 6,Negative,2020-03-22,219,1245
AR,Arkansas,05,Region 6,Negative,2020-03-23,299,1544
AR,Arkansas,05,Region 6,Positive,2020-03-23,36,114
