state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
FL,Florida,12,Region 4,Inconclusive,2020/06/07,6,3226,
FL,Florida,12,Region 4,Negative,2020/06/07,15355,1578039,
FL,Florida,12,Region 4,Positive,2020/06/07,1476,132904,
FL,Florida,12,Region 4,Inconclusive,2020/06/08,44,3270,
FL,Florida,12,Region 4,Negative,2020/06/08,39779,1617818,
FL,Florida,12,Region 4,Positive,2020/06/08,3753,136657,
FL,Florida,12,Region 4,Inconclusive,2020/06/09,57,3327,
FL,Florida,12,Region 4,Negative,2020/06/09,47336,1665154,
FL,Florida,12,Region 4,Positive,2020/06/09,3819,140476,
FL,Florida,12,Region 4,Inconclusive,2020/06/10,33,3360,
FL,Florida,12,Region 4,Negative,2020/06/10,49252,1714406,
FL,Florida,12,Region 4,Positive,2020/06/10,3992,144468,
FL,Florida,12,Region 4,Inconclusive,2020/06/11,46,3406,
FL,Florida,12,Region 4,Negative,2020/06/11,47356,1761762,
FL,Florida,12,Region 4,Positive,2020/06/11,4065,148533,
FL,Florida,12,Region 4,Inconclusive,2020/06/12,44,3450,
FL,Florida,12,Region 4,Negative,2020/06/12,51317,1813079,
FL,Florida,12,Region 4,Positive,2020/06/12,4598,153131,
FL,Florida,12,Region 4,Inconclusive,2020/06/13,20,3470,
FL,Florida,12,Region 4,Negative,2020/06/13,24260,1837339,
FL,Florida,12,Region 4,Positive,2020/06/13,3037,156168,
FL,Florida,12,Region 4,Inconclusive,2020/06/14,17,3487,
FL,Florida,12,Region 4,Negative,2020/06/14,17554,1854893,
FL,Florida,12,Region 4,Positive,2020/06/14,2655,158823,
FL,Florida,12,Region 4,Inconclusive,2020/06/15,64,3551,
FL,Florida,12,Region 4,Negative,2020/06/15,46658,1901551,
FL,Florida,12,Region 4,Positive,2020/06/15,6251,165074,
FL,Florida,12,Region 4,Inconclusive,2020/06/16,30,3581,
FL,Florida,12,Region 4,Negative,2020/06/16,47915,1949466,
FL,Florida,12,Region 4,Positive,2020/06/16,6781,171855,
FL,Florida,12,Region 4,Inconclusive,2020/06/17,78,3659,
FL,Florida,12,Region 4,Negative,2020/06/17,50716,2000182,
FL,Florida,12,Region 4,Positive,2020/06/17,8324,180179,
FL,Florida,12,Region 4,Inconclusive,2020/06/18,113,3772,
FL,Florida,12,Region 4,Negative,2020/06/18,50644,2050826,
FL,Florida,12,Region 4,Positive,2020/06/18,8066,188245,
FL,Florida,12,Region 4,Inconclusive,2020/06/19,65,3837,
FL,Florida,12,Region 4,Negative,2020/06/19,49301,2100127,
FL,Florida,12,Region 4,Positive,2020/06/19,7023,195268,
FL,Florida,12,Region 4,Inconclusive,2020/06/20,58,3895,
FL,Florida,12,Region 4,Negative,2020/06/20,32991,2133118,
FL,Florida,12,Region 4,Positive,2020/06/20,6173,201441,
FL,Florida,12,Region 4,Inconclusive,2020/06/21,51,3946,
FL,Florida,12,Region 4,Negative,2020/06/21,20080,2153198,
FL,Florida,12,Region 4,Positive,2020/06/21,4285,205726,
FL,Florida,12,Region 4,Inconclusive,2020/06/22,84,4030,
FL,Florida,12,Region 4,Negative,2020/06/22,44998,2198196,
FL,Florida,12,Region 4,Positive,2020/06/22,8454,214180,
FL,Florida,12,Region 4,Inconclusive,2020/06/23,136,4166,
FL,Florida,12,Region 4,Negative,2020/06/23,63766,2261962,
FL,Florida,12,Region 4,Positive,2020/06/23,12031,226211,
FL,Florida,12,Region 4,Inconclusive,2020/06/24,140,4306,
FL,Florida,12,Region 4,Negative,2020/06/24,66574,2328536,
FL,Florida,12,Region 4,Positive,2020/06/24,12723,238934,
FL,Florida,12,Region 4,Inconclusive,2020/06/25,188,4494,
FL,Florida,12,Region 4,Negative,2020/06/25,74557,2403093,
FL,Florida,12,Region 4,Positive,2020/06/25,14301,253235,
FL,Florida,12,Region 4,Inconclusive,2020/06/26,207,4701,
FL,Florida,12,Region 4,Negative,2020/06/26,74449,2477542,
FL,Florida,12,Region 4,Positive,2020/06/26,14277,267512,
FL,Florida,12,Region 4,Inconclusive,2020/06/27,171,4872,
FL,Florida,12,Region 4,Negative,2020/06/27,63618,2541160,
FL,Florida,12,Region 4,Positive,2020/06/27,11636,279148,
FL,Florida,12,Region 4,Inconclusive,2020/06/28,127,4999,
FL,Florida,12,Region 4,Negative,2020/06/28,41517,2582677,
FL,Florida,12,Region 4,Positive,2020/06/28,9439,288587,
FL,Florida,12,Region 4,Inconclusive,2020/06/29,156,5155,
FL,Florida,12,Region 4,Negative,2020/06/29,64104,2646781,
FL,Florida,12,Region 4,Positive,2020/06/29,14596,303183,
FL,Florida,12,Region 4,Inconclusive,2020/06/30,202,5357,
FL,Florida,12,Region 4,Negative,2020/06/30,79971,2726752,
FL,Florida,12,Region 4,Positive,2020/06/30,17084,320267,
FL,Florida,12,Region 4,Inconclusive,2020/07/01,302,5659,
FL,Florida,12,Region 4,Negative,2020/07/01,87589,2814341,
FL,Florida,12,Region 4,Positive,2020/07/01,18119,338386,
FL,Florida,12,Region 4,Inconclusive,2020/07/02,375,6034,
FL,Florida,12,Region 4,Negative,2020/07/02,94332,2908673,
FL,Florida,12,Region 4,Positive,2020/07/02,18365,356751,
FL,Florida,12,Region 4,Inconclusive,2020/07/03,368,6402,
FL,Florida,12,Region 4,Negative,2020/07/03,88484,2997157,
FL,Florida,12,Region 4,Positive,2020/07/03,18021,374772,
FL,Florida,12,Region 4,Inconclusive,2020/07/04,121,6523,
FL,Florida,12,Region 4,Negative,2020/07/04,35481,3032638,
FL,Florida,12,Region 4,Positive,2020/07/04,8859,383631,
FL,Florida,12,Region 4,Inconclusive,2020/07/05,110,6633,
FL,Florida,12,Region 4,Negative,2020/07/05,30310,3062948,
FL,Florida,12,Region 4,Positive,2020/07/05,8438,392069,
FL,Florida,12,Region 4,Inconclusive,2020/07/06,483,7116,
FL,Florida,12,Region 4,Negative,2020/07/06,76440,3139388,
FL,Florida,12,Region 4,Positive,2020/07/06,15173,407242,
FL,Florida,12,Region 4,Inconclusive,2020/07/07,557,7673,
FL,Florida,12,Region 4,Negative,2020/07/07,93544,3232932,
FL,Florida,12,Region 4,Positive,2020/07/07,17982,425224,
FL,Florida,12,Region 4,Inconclusive,2020/07/08,625,8298,
FL,Florida,12,Region 4,Negative,2020/07/08,101275,3334207,
FL,Florida,12,Region 4,Positive,2020/07/08,19116,444340,
FL,Florida,12,Region 4,Inconclusive,2020/07/09,634,8932,
FL,Florida,12,Region 4,Negative,2020/07/09,94935,3429142,
FL,Florida,12,Region 4,Positive,2020/07/09,19005,463345,
FL,Florida,12,Region 4,Inconclusive,2020/07/10,600,9532,
FL,Florida,12,Region 4,Negative,2020/07/10,93263,3522405,
FL,Florida,12,Region 4,Positive,2020/07/10,17041,480386,
FL,Florida,12,Region 4,Inconclusive,2020/07/11,491,10023,
FL,Florida,12,Region 4,Negative,2020/07/11,68071,3590476,
FL,Florida,12,Region 4,Positive,2020/07/11,14331,494717,
FL,Florida,12,Region 4,Inconclusive,2020/07/12,321,10344,
FL,Florida,12,Region 4,Negative,2020/07/12,39220,3629696,
FL,Florida,12,Region 4,Positive,2020/07/12,9825,504542,
FL,Florida,12,Region 4,Inconclusive,2020/07/13,461,10805,
FL,Florida,12,Region 4,Negative,2020/07/13,70399,3700095,
FL,Florida,12,Region 4,Positive,2020/07/13,13603,518145,
FL,Florida,12,Region 4,Inconclusive,2020/07/14,475,11280,
FL,Florida,12,Region 4,Negative,2020/07/14,84424,3784519,
FL,Florida,12,Region 4,Positive,2020/07/14,16107,534252,
FL,Florida,12,Region 4,Inconclusive,2020/07/15,504,11784,
FL,Florida,12,Region 4,Negative,2020/07/15,87174,3871693,
FL,Florida,12,Region 4,Positive,2020/07/15,16772,551024,
FL,Florida,12,Region 4,Inconclusive,2020/07/16,656,12440,
FL,Florida,12,Region 4,Negative,2020/07/16,94560,3966253,
FL,Florida,12,Region 4,Positive,2020/07/16,17587,568611,
FL,Florida,12,Region 4,Inconclusive,2020/07/17,819,13259,
FL,Florida,12,Region 4,Negative,2020/07/17,96198,4062451,
FL,Florida,12,Region 4,Positive,2020/07/17,17093,585704,
FL,Florida,12,Region 4,Inconclusive,2020/07/18,578,13837,
FL,Florida,12,Region 4,Negative,2020/07/18,71191,4133642,
FL,Florida,12,Region 4,Positive,2020/07/18,14685,600389,
FL,Florida,12,Region 4,Inconclusive,2020/07/19,264,14101,
FL,Florida,12,Region 4,Negative,2020/07/19,40176,4173818,
FL,Florida,12,Region 4,Positive,2020/07/19,9059,609448,
FL,Florida,12,Region 4,Inconclusive,2020/07/20,1101,15202,
FL,Florida,12,Region 4,Negative,2020/07/20,87729,4261547,
FL,Florida,12,Region 4,Positive,2020/07/20,16904,626352,
FL,Florida,12,Region 4,Inconclusive,2020/07/21,817,16019,
FL,Florida,12,Region 4,Negative,2020/07/21,89444,4350991,
FL,Florida,12,Region 4,Positive,2020/07/21,16317,642669,
FL,Florida,12,Region 4,Inconclusive,2020/07/22,2788,18807,
FL,Florida,12,Region 4,Negative,2020/07/22,96192,4447183,
FL,Florida,12,Region 4,Positive,2020/07/22,17672,660341,
FL,Florida,12,Region 4,Inconclusive,2020/07/23,3424,22231,
FL,Florida,12,Region 4,Negative,2020/07/23,96017,4543200,
FL,Florida,12,Region 4,Positive,2020/07/23,17169,677510,
FL,Florida,12,Region 4,Inconclusive,2020/07/24,2777,25008,
FL,Florida,12,Region 4,Negative,2020/07/24,91810,4635010,
FL,Florida,12,Region 4,Positive,2020/07/24,15910,693420,
FL,Florida,12,Region 4,Inconclusive,2020/07/25,3202,28210,
FL,Florida,12,Region 4,Negative,2020/07/25,64195,4699205,
FL,Florida,12,Region 4,Positive,2020/07/25,13500,706920,
FL,Florida,12,Region 4,Inconclusive,2020/07/26,2384,30594,
FL,Florida,12,Region 4,Negative,2020/07/26,42640,4741845,
FL,Florida,12,Region 4,Positive,2020/07/26,10319,717239,
FL,Florida,12,Region 4,Inconclusive,2020/07/27,4385,34979,
FL,Florida,12,Region 4,Negative,2020/07/27,68480,4810325,
FL,Florida,12,Region 4,Positive,2020/07/27,11057,728296,
FL,Florida,12,Region 4,Inconclusive,2020/07/28,1240,36219,
FL,Florida,12,Region 4,Negative,2020/07/28,86676,4897001,
FL,Florida,12,Region 4,Positive,2020/07/28,15419,743715,
FL,Florida,12,Region 4,Inconclusive,2020/07/29,861,37080,
FL,Florida,12,Region 4,Negative,2020/07/29,87829,4984830,
FL,Florida,12,Region 4,Positive,2020/07/29,14045,757760,
FL,Florida,12,Region 4,Inconclusive,2020/07/30,1001,38081,
FL,Florida,12,Region 4,Negative,2020/07/30,86074,5070904,
FL,Florida,12,Region 4,Positive,2020/07/30,13903,771663,
FL,Florida,12,Region 4,Inconclusive,2020/07/31,587,38668,
FL,Florida,12,Region 4,Negative,2020/07/31,80926,5151830,
FL,Florida,12,Region 4,Positive,2020/07/31,13037,784700,
FL,Florida,12,Region 4,Inconclusive,2020/08/01,448,39116,
FL,Florida,12,Region 4,Negative,2020/08/01,42641,5194471,
FL,Florida,12,Region 4,Positive,2020/08/01,7785,792485,
FL,Florida,12,Region 4,Inconclusive,2020/08/02,172,39288,
FL,Florida,12,Region 4,Negative,2020/08/02,19571,5214042,
FL,Florida,12,Region 4,Positive,2020/08/02,4193,796678,
FL,Florida,12,Region 4,Inconclusive,2020/08/03,672,39960,
FL,Florida,12,Region 4,Negative,2020/08/03,63549,5277591,
FL,Florida,12,Region 4,Positive,2020/08/03,8067,804745,
FL,Florida,12,Region 4,Inconclusive,2020/08/04,676,40636,
FL,Florida,12,Region 4,Negative,2020/08/04,72317,5349908,
FL,Florida,12,Region 4,Positive,2020/08/04,10527,815272,
FL,Florida,12,Region 4,Inconclusive,2020/08/05,746,41382,
FL,Florida,12,Region 4,Negative,2020/08/05,80790,5430698,
FL,Florida,12,Region 4,Positive,2020/08/05,11199,826471,
FL,Florida,12,Region 4,Inconclusive,2020/08/06,712,42094,
FL,Florida,12,Region 4,Negative,2020/08/06,85724,5516422,
FL,Florida,12,Region 4,Positive,2020/08/06,10850,837321,
FL,Florida,12,Region 4,Inconclusive,2020/08/07,714,42808,
FL,Florida,12,Region 4,Negative,2020/08/07,72287,5588709,
FL,Florida,12,Region 4,Positive,2020/08/07,9903,847224,
FL,Florida,12,Region 4,Inconclusive,2020/08/08,450,43258,
FL,Florida,12,Region 4,Negative,2020/08/08,53882,5642591,
FL,Florida,12,Region 4,Positive,2020/08/08,8471,855695,
FL,Florida,12,Region 4,Inconclusive,2020/08/09,432,43690,
FL,Florida,12,Region 4,Negative,2020/08/09,37982,5680573,
FL,Florida,12,Region 4,Positive,2020/08/09,7562,863257,
FL,Florida,12,Region 4,Inconclusive,2020/08/10,683,44373,
FL,Florida,12,Region 4,Negative,2020/08/10,80198,5760771,
FL,Florida,12,Region 4,Positive,2020/08/10,10893,874150,
FL,Florida,12,Region 4,Inconclusive,2020/08/11,640,45013,
FL,Florida,12,Region 4,Negative,2020/08/11,77347,5838118,
FL,Florida,12,Region 4,Positive,2020/08/11,10633,884783,
FL,Florida,12,Region 4,Inconclusive,2020/08/12,752,45765,
FL,Florida,12,Region 4,Negative,2020/08/12,85310,5923428,
FL,Florida,12,Region 4,Positive,2020/08/12,9822,894605,
FL,Florida,12,Region 4,Inconclusive,2020/08/13,669,46434,
FL,Florida,12,Region 4,Negative,2020/08/13,77131,6000559,
FL,Florida,12,Region 4,Positive,2020/08/13,8046,902651,
FL,Florida,12,Region 4,Inconclusive,2020/08/14,576,47010,
FL,Florida,12,Region 4,Negative,2020/08/14,69364,6069923,
FL,Florida,12,Region 4,Positive,2020/08/14,7797,910448,
FL,Florida,12,Region 4,Inconclusive,2020/08/15,358,47368,
FL,Florida,12,Region 4,Negative,2020/08/15,45713,6115636,
FL,Florida,12,Region 4,Positive,2020/08/15,5892,916340,
FL,Florida,12,Region 4,Inconclusive,2020/08/16,277,47645,
FL,Florida,12,Region 4,Negative,2020/08/16,32553,6148189,
FL,Florida,12,Region 4,Positive,2020/08/16,4365,920705,
FL,Florida,12,Region 4,Inconclusive,2020/08/17,489,48134,
FL,Florida,12,Region 4,Negative,2020/08/17,66628,6214817,
FL,Florida,12,Region 4,Positive,2020/08/17,6779,927484,
FL,Florida,12,Region 4,Inconclusive,2020/08/18,517,48651,
FL,Florida,12,Region 4,Negative,2020/08/18,76701,6291518,
FL,Florida,12,Region 4,Positive,2020/08/18,7581,935065,
FL,Florida,12,Region 4,Inconclusive,2020/08/19,519,49170,
FL,Florida,12,Region 4,Negative,2020/08/19,70576,6362094,
FL,Florida,12,Region 4,Positive,2020/08/19,6084,941149,
FL,Florida,12,Region 4,Inconclusive,2020/08/20,463,49633,
FL,Florida,12,Region 4,Negative,2020/08/20,70727,6432821,
FL,Florida,12,Region 4,Positive,2020/08/20,6624,947773,
FL,Florida,12,Region 4,Inconclusive,2020/08/21,442,50075,
FL,Florida,12,Region 4,Negative,2020/08/21,67332,6500153,
FL,Florida,12,Region 4,Positive,2020/08/21,6626,954399,
FL,Florida,12,Region 4,Inconclusive,2020/08/22,408,50483,
FL,Florida,12,Region 4,Negative,2020/08/22,49342,6549495,
FL,Florida,12,Region 4,Positive,2020/08/22,4377,958776,
FL,Florida,12,Region 4,Inconclusive,2020/08/23,338,50821,
FL,Florida,12,Region 4,Negative,2020/08/23,35040,6584535,
FL,Florida,12,Region 4,Positive,2020/08/23,4320,963096,
FL,Florida,12,Region 4,Inconclusive,2020/08/24,206,51027,
FL,Florida,12,Region 4,Negative,2020/08/24,47973,6632508,
FL,Florida,12,Region 4,Positive,2020/08/24,3864,966960,
FL,Florida,12,Region 4,Inconclusive,2020/08/25,383,51410,
FL,Florida,12,Region 4,Negative,2020/08/25,61585,6694093,
FL,Florida,12,Region 4,Positive,2020/08/25,5449,972409,
FL,Florida,12,Region 4,Inconclusive,2020/08/26,461,51871,
FL,Florida,12,Region 4,Negative,2020/08/26,68379,6762472,
FL,Florida,12,Region 4,Positive,2020/08/26,5334,977743,
FL,Florida,12,Region 4,Inconclusive,2020/08/27,423,52294,
FL,Florida,12,Region 4,Negative,2020/08/27,67310,6829782,
FL,Florida,12,Region 4,Positive,2020/08/27,5004,982747,
FL,Florida,12,Region 4,Inconclusive,2020/08/28,318,52612,
FL,Florida,12,Region 4,Negative,2020/08/28,58677,6888459,
FL,Florida,12,Region 4,Positive,2020/08/28,4774,987521,
FL,Florida,12,Region 4,Inconclusive,2020/08/29,257,52869,
FL,Florida,12,Region 4,Negative,2020/08/29,40814,6929273,
FL,Florida,12,Region 4,Positive,2020/08/29,3513,991034,
FL,Florida,12,Region 4,Inconclusive,2020/08/30,180,53049,
FL,Florida,12,Region 4,Negative,2020/08/30,36358,6965631,
FL,Florida,12,Region 4,Positive,2020/08/30,3153,994187,
FL,Florida,12,Region 4,Inconclusive,2020/08/31,238,53287,
FL,Florida,12,Region 4,Negative,2020/08/31,47113,7012744,
FL,Florida,12,Region 4,Positive,2020/08/31,3806,997993,
FL,Florida,12,Region 4,Inconclusive,2020/09/01,304,53591,
FL,Florida,12,Region 4,Negative,2020/09/01,60269,7073013,
FL,Florida,12,Region 4,Positive,2020/09/01,4654,1002647,
FL,Florida,12,Region 4,Inconclusive,2020/09/02,298,53889,
FL,Florida,12,Region 4,Negative,2020/09/02,69339,7142352,
FL,Florida,12,Region 4,Positive,2020/09/02,4559,1007206,
FL,Florida,12,Region 4,Inconclusive,2020/09/03,257,54146,
FL,Florida,12,Region 4,Negative,2020/09/03,70899,7213251,
FL,Florida,12,Region 4,Positive,2020/09/03,4728,1011934,
FL,Florida,12,Region 4,Inconclusive,2020/09/04,262,54408,
FL,Florida,12,Region 4,Negative,2020/09/04,61206,7274457,
FL,Florida,12,Region 4,Positive,2020/09/04,3814,1015748,
FL,Florida,12,Region 4,Inconclusive,2020/09/05,192,54600,
FL,Florida,12,Region 4,Negative,2020/09/05,49201,7323658,
FL,Florida,12,Region 4,Positive,2020/09/05,3335,1019083,
FL,Florida,12,Region 4,Inconclusive,2020/09/06,156,54756,
FL,Florida,12,Region 4,Negative,2020/09/06,32393,7356051,
FL,Florida,12,Region 4,Positive,2020/09/06,2314,1021397,
FL,Florida,12,Region 4,Inconclusive,2020/09/07,48,54804,
FL,Florida,12,Region 4,Negative,2020/09/07,18829,7374880,
FL,Florida,12,Region 4,Positive,2020/09/07,1999,1023396,
FL,Florida,12,Region 4,Inconclusive,2020/09/08,118,54922,
FL,Florida,12,Region 4,Negative,2020/09/08,37704,7412584,
FL,Florida,12,Region 4,Positive,2020/09/08,2081,1025477,
FL,Florida,12,Region 4,Inconclusive,2020/09/09,167,55089,
FL,Florida,12,Region 4,Negative,2020/09/09,43469,7456053,
FL,Florida,12,Region 4,Positive,2020/09/09,2858,1028335,
FL,Florida,12,Region 4,Inconclusive,2020/09/10,303,55392,
FL,Florida,12,Region 4,Negative,2020/09/10,75544,7531597,
FL,Florida,12,Region 4,Positive,2020/09/10,3977,1032312,
FL,Florida,12,Region 4,Inconclusive,2020/09/11,266,55658,
FL,Florida,12,Region 4,Negative,2020/09/11,74213,7605810,
FL,Florida,12,Region 4,Positive,2020/09/11,3870,1036182,
FL,Florida,12,Region 4,Inconclusive,2020/09/12,202,55860,
FL,Florida,12,Region 4,Negative,2020/09/12,49527,7655337,
FL,Florida,12,Region 4,Positive,2020/09/12,3230,1039412,
FL,Florida,12,Region 4,Inconclusive,2020/09/13,100,55960,
FL,Florida,12,Region 4,Negative,2020/09/13,30750,7686087,
FL,Florida,12,Region 4,Positive,2020/09/13,1938,1041350,
FL,Florida,12,Region 4,Inconclusive,2020/09/14,168,56128,
FL,Florida,12,Region 4,Negative,2020/09/14,51939,7738026,
FL,Florida,12,Region 4,Positive,2020/09/14,3001,1044351,
FL,Florida,12,Region 4,Inconclusive,2020/09/15,234,56362,
FL,Florida,12,Region 4,Negative,2020/09/15,71440,7809466,
FL,Florida,12,Region 4,Positive,2020/09/15,3563,1047914,
FL,Florida,12,Region 4,Inconclusive,2020/09/16,270,56632,
FL,Florida,12,Region 4,Negative,2020/09/16,83314,7892780,
FL,Florida,12,Region 4,Positive,2020/09/16,4148,1052062,
FL,Florida,12,Region 4,Inconclusive,2020/09/17,218,56850,
FL,Florida,12,Region 4,Negative,2020/09/17,74006,7966786,
FL,Florida,12,Region 4,Positive,2020/09/17,3652,1055714,
FL,Florida,12,Region 4,Inconclusive,2020/09/18,167,57017,
FL,Florida,12,Region 4,Negative,2020/09/18,60070,8026856,
FL,Florida,12,Region 4,Positive,2020/09/18,3332,1059046,
FL,Florida,12,Region 4,Inconclusive,2020/09/19,104,57121,
FL,Florida,12,Region 4,Negative,2020/09/19,41028,8067884,
FL,Florida,12,Region 4,Positive,2020/09/19,2683,1061729,
FL,Florida,12,Region 4,Inconclusive,2020/09/20,62,57183,
FL,Florida,12,Region 4,Negative,2020/09/20,22227,8090111,
FL,Florida,12,Region 4,Positive,2020/09/20,1865,1063594,
FL,Florida,12,Region 4,Inconclusive,2020/09/21,97,57280,
FL,Florida,12,Region 4,Negative,2020/09/21,42939,8133050,
FL,Florida,12,Region 4,Positive,2020/09/21,2466,1066060,
FL,Florida,12,Region 4,Inconclusive,2020/09/22,232,57512,
FL,Florida,12,Region 4,Negative,2020/09/22,65695,8198745,
FL,Florida,12,Region 4,Positive,2020/09/22,3522,1069582,
FL,Florida,12,Region 4,Inconclusive,2020/09/23,359,57871,
FL,Florida,12,Region 4,Negative,2020/09/23,68201,8266946,
FL,Florida,12,Region 4,Positive,2020/09/23,3423,1073005,
FL,Florida,12,Region 4,Inconclusive,2020/09/24,241,58112,
FL,Florida,12,Region 4,Negative,2020/09/24,66083,8333029,
FL,Florida,12,Region 4,Positive,2020/09/24,3422,1076427,
FL,Florida,12,Region 4,Inconclusive,2020/09/25,160,58272,
FL,Florida,12,Region 4,Negative,2020/09/25,60751,8393780,
FL,Florida,12,Region 4,Positive,2020/09/25,3053,1079480,
FL,Florida,12,Region 4,Inconclusive,2020/09/26,108,58380,
FL,Florida,12,Region 4,Negative,2020/09/26,43548,8437328,
FL,Florida,12,Region 4,Positive,2020/09/26,2594,1082074,
FL,Florida,12,Region 4,Inconclusive,2020/09/27,59,58439,
FL,Florida,12,Region 4,Negative,2020/09/27,22056,8459384,
FL,Florida,12,Region 4,Positive,2020/09/27,1640,1083714,
FL,Florida,12,Region 4,Inconclusive,2020/09/28,91,58530,
FL,Florida,12,Region 4,Negative,2020/09/28,46559,8505943,
FL,Florida,12,Region 4,Positive,2020/09/28,2689,1086403,
FL,Florida,12,Region 4,Inconclusive,2020/09/29,204,58734,
FL,Florida,12,Region 4,Negative,2020/09/29,66729,8572672,
FL,Florida,12,Region 4,Positive,2020/09/29,3255,1089658,
FL,Florida,12,Region 4,Inconclusive,2020/09/30,177,58911,
FL,Florida,12,Region 4,Negative,2020/09/30,75472,8648144,
FL,Florida,12,Region 4,Positive,2020/09/30,3059,1092717,
FL,Florida,12,Region 4,Inconclusive,2020/10/01,140,59051,
FL,Florida,12,Region 4,Negative,2020/10/01,64850,8712994,
FL,Florida,12,Region 4,Positive,2020/10/01,3080,1095797,
FL,Florida,12,Region 4,Inconclusive,2020/10/02,116,59167,
FL,Florida,12,Region 4,Negative,2020/10/02,62484,8775478,
FL,Florida,12,Region 4,Positive,2020/10/02,2946,1098743,
FL,Florida,12,Region 4,Inconclusive,2020/10/03,106,59273,
FL,Florida,12,Region 4,Negative,2020/10/03,43453,8818931,
FL,Florida,12,Region 4,Positive,2020/10/03,2468,1101211,
FL,Florida,12,Region 4,Inconclusive,2020/10/04,62,59335,
FL,Florida,12,Region 4,Negative,2020/10/04,24443,8843374,
FL,Florida,12,Region 4,Positive,2020/10/04,1694,1102905,
FL,Florida,12,Region 4,Inconclusive,2020/10/05,82,59417,
FL,Florida,12,Region 4,Negative,2020/10/05,49340,8892714,
FL,Florida,12,Region 4,Positive,2020/10/05,2263,1105168,
FL,Florida,12,Region 4,Inconclusive,2020/10/06,235,59652,
FL,Florida,12,Region 4,Negative,2020/10/06,87118,8979832,
FL,Florida,12,Region 4,Positive,2020/10/06,4542,1109710,
FL,Florida,12,Region 4,Inconclusive,2020/10/07,130,59782,
FL,Florida,12,Region 4,Negative,2020/10/07,83833,9063665,
FL,Florida,12,Region 4,Positive,2020/10/07,3671,1113381,
FL,Florida,12,Region 4,Inconclusive,2020/10/08,129,59911,
FL,Florida,12,Region 4,Negative,2020/10/08,72939,9136604,
FL,Florida,12,Region 4,Positive,2020/10/08,3664,1117045,
FL,Florida,12,Region 4,Inconclusive,2020/10/09,108,60019,
FL,Florida,12,Region 4,Negative,2020/10/09,67089,9203693,
FL,Florida,12,Region 4,Positive,2020/10/09,3462,1120507,
FL,Florida,12,Region 4,Inconclusive,2020/10/10,114,60133,
FL,Florida,12,Region 4,Negative,2020/10/10,44762,9248455,
FL,Florida,12,Region 4,Positive,2020/10/10,2817,1123324,
FL,Florida,12,Region 4,Inconclusive,2020/10/11,51,60184,
FL,Florida,12,Region 4,Negative,2020/10/11,25671,9274126,
FL,Florida,12,Region 4,Positive,2020/10/11,1995,1125319,
FL,Florida,12,Region 4,Inconclusive,2020/10/12,88,60272,
FL,Florida,12,Region 4,Negative,2020/10/12,44414,9318540,
FL,Florida,12,Region 4,Positive,2020/10/12,2427,1127746,
FL,Florida,12,Region 4,Inconclusive,2020/10/13,82,60354,
FL,Florida,12,Region 4,Negative,2020/10/13,52717,9371257,
FL,Florida,12,Region 4,Positive,2020/10/13,2759,1130505,
FL,Florida,12,Region 4,Inconclusive,2020/10/14,88,60442,
FL,Florida,12,Region 4,Negative,2020/10/14,40730,9411987,
FL,Florida,12,Region 4,Positive,2020/10/14,2481,1132986,
FL,Florida,12,Region 4,Inconclusive,2020/10/15,109,60551,
FL,Florida,12,Region 4,Negative,2020/10/15,68133,9480120,
FL,Florida,12,Region 4,Positive,2020/10/15,3717,1136703,
FL,Florida,12,Region 4,Inconclusive,2020/10/16,112,60663,
FL,Florida,12,Region 4,Negative,2020/10/16,71380,9551500,
FL,Florida,12,Region 4,Positive,2020/10/16,3886,1140589,
FL,Florida,12,Region 4,Inconclusive,2020/10/17,71,60734,
FL,Florida,12,Region 4,Negative,2020/10/17,44366,9595866,
FL,Florida,12,Region 4,Positive,2020/10/17,2999,1143588,
FL,Florida,12,Region 4,Inconclusive,2020/10/18,63,60797,
FL,Florida,12,Region 4,Negative,2020/10/18,28357,9624223,
FL,Florida,12,Region 4,Positive,2020/10/18,2396,1145984,
FL,Florida,12,Region 4,Inconclusive,2020/10/19,100,60897,
FL,Florida,12,Region 4,Negative,2020/10/19,52687,9676910,
FL,Florida,12,Region 4,Positive,2020/10/19,3237,1149221,
FL,Florida,12,Region 4,Inconclusive,2020/10/20,131,61028,
FL,Florida,12,Region 4,Negative,2020/10/20,75698,9752608,
FL,Florida,12,Region 4,Positive,2020/10/20,4472,1153693,
FL,Florida,12,Region 4,Inconclusive,2020/10/21,512,61540,
FL,Florida,12,Region 4,Negative,2020/10/21,79659,9832267,
FL,Florida,12,Region 4,Positive,2020/10/21,4416,1158109,
FL,Florida,12,Region 4,Inconclusive,2020/10/22,152,61692,
FL,Florida,12,Region 4,Negative,2020/10/22,71196,9903463,
FL,Florida,12,Region 4,Positive,2020/10/22,4299,1162408,
FL,Florida,12,Region 4,Inconclusive,2020/10/23,137,61829,
FL,Florida,12,Region 4,Negative,2020/10/23,69230,9972693,
FL,Florida,12,Region 4,Positive,2020/10/23,4403,1166811,
FL,Florida,12,Region 4,Inconclusive,2020/10/24,106,61935,
FL,Florida,12,Region 4,Negative,2020/10/24,42348,10015041,
FL,Florida,12,Region 4,Positive,2020/10/24,3568,1170379,
