state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MI,Michigan,26,Region 5,Inconclusive,2020-03-17,0,1
MI,Michigan,26,Region 5,Negative,2020-03-17,784,1106
MI,Michigan,26,Region 5,Positive,2020-03-17,161,258
MI,Michigan,26,Region 5,Inconclusive,2020-03-18,0,1
MI,Michigan,26,Region 5,Negative,2020-03-18,649,1755
MI,Michigan,26,Region 5,Positive,2020-03-18,169,427
MI,Michigan,26,Region 5,Inconclusive,2020-03-19,0,1
MI,Michigan,26,Region 5,Negative,2020-03-19,915,2670
MI,Michigan,26,Region 5,Positive,2020-03-19,183,610
MI,Michigan,26,Region 5,Inconclusive,2020-03-20,1,2
MI,Michigan,26,Region 5,Negative,2020-03-20,1285,3955
MI,Michigan,26,Region 5,Positive,2020-03-20,300,910
MI,Michigan,26,Region 5,Inconclusive,2020-03-21,5,7
MI,Michigan,26,Region 5,Negative,2020-03-21,1089,5044
MI,Michigan,26,Region 5,Positive,2020-03-21,324,1234
MI,Michigan,26,Region 5,Inconclusive,2020-03-22,9,16
MI,Michigan,26,Region 5,Negative,2020-03-22,1312,6356
MI,Michigan,26,Region 5,Positive,2020-03-22,405,1639
MI,Michigan,26,Region 5,Inconclusive,2020-03-23,1,17
MI,Michigan,26,Region 5,Negative,2020-03-23,1164,7520
MI,Michigan,26,Region 5,Positive,2020-03-23,434,2073
MI,Michigan,26,Region 5,Inconclusive,2020-03-24,3,20
MI,Michigan,26,Region 5,Negative,2020-03-24,1230,8750
MI,Michigan,26,Region 5,Positive,2020-03-24,572,2645
MI,Michigan,26,Region 5,Inconclusive,2020-03-25,2,22
MI,Michigan,26,Region 5,Negative,2020-03-25,2062,10812
MI,Michigan,26,Region 5,Positive,2020-03-25,764,3409
MI,Michigan,26,Region 5,Inconclusive,2020-03-26,2,24
MI,Michigan,26,Region 5,Negative,2020-03-26,2163,12975
MI,Michigan,26,Region 5,Positive,2020-03-26,900,4309
MI,Michigan,26,Region 5,Inconclusive,2020-03-27,2,26
MI,Michigan,26,Region 5,Negative,2020-03-27,2753,15728
MI,Michigan,26,Region 5,Positive,2020-03-27,1200,5509
MI,Michigan,26,Region 5,Inconclusive,2020-03-28,1,27
MI,Michigan,26,Region 5,Negative,2020-03-28,3294,19022
MI,Michigan,26,Region 5,Positive,2020-03-28,1436,6945
MI,Michigan,26,Region 5,Inconclusive,2020-03-29,3,30
MI,Michigan,26,Region 5,Negative,2020-03-29,4260,23282
MI,Michigan,26,Region 5,Positive,2020-03-29,1718,8663
MI,Michigan,26,Region 5,Inconclusive,2020-03-30,0,30
MI,Michigan,26,Region 5,Negative,2020-03-30,2709,25991
MI,Michigan,26,Region 5,Positive,2020-03-30,1167,9830
MI,Michigan,26,Region 5,Inconclusive,2020-03-31,2,32
MI,Michigan,26,Region 5,Negative,2020-03-31,3035,29026
MI,Michigan,26,Region 5,Positive,2020-03-31,1956,11786
MI,Michigan,26,Region 5,Inconclusive,2020-04-01,8,40
MI,Michigan,26,Region 5,Negative,2020-04-01,4609,33635
MI,Michigan,26,Region 5,Positive,2020-04-01,3238,15024
MI,Michigan,26,Region 5,Inconclusive,2020-04-02,4,44
MI,Michigan,26,Region 5,Negative,2020-04-02,3841,37476
MI,Michigan,26,Region 5,Positive,2020-04-02,2092,17116
MI,Michigan,26,Region 5,Inconclusive,2020-04-03,8,52
MI,Michigan,26,Region 5,Negative,2020-04-03,3994,41470
MI,Michigan,26,Region 5,Positive,2020-04-03,2959,20075
MI,Michigan,26,Region 5,Inconclusive,2020-04-04,9,61
MI,Michigan,26,Region 5,Negative,2020-04-04,3398,44868
MI,Michigan,26,Region 5,Positive,2020-04-04,2547,22622
MI,Michigan,26,Region 5,Inconclusive,2020-04-05,1,62
MI,Michigan,26,Region 5,Negative,2020-04-05,4240,49108
MI,Michigan,26,Region 5,Positive,2020-04-05,2903,25525
MI,Michigan,26,Region 5,Inconclusive,2020-04-06,8,70
MI,Michigan,26,Region 5,Negative,2020-04-06,3564,52672
MI,Michigan,26,Region 5,Positive,2020-04-06,2416,27941
MI,Michigan,26,Region 5,Inconclusive,2020-04-07,4,74
MI,Michigan,26,Region 5,Negative,2020-04-07,3151,55823
MI,Michigan,26,Region 5,Positive,2020-04-07,1531,29472
MI,Michigan,26,Region 5,Inconclusive,2020-04-08,5,79
MI,Michigan,26,Region 5,Negative,2020-04-08,3628,59451
MI,Michigan,26,Region 5,Positive,2020-04-08,1558,31030
MI,Michigan,26,Region 5,Inconclusive,2020-04-09,7,86
MI,Michigan,26,Region 5,Negative,2020-04-09,4189,63640
MI,Michigan,26,Region 5,Positive,2020-04-09,1633,32663
MI,Michigan,26,Region 5,Inconclusive,2020-04-10,7,93
MI,Michigan,26,Region 5,Negative,2020-04-10,3226,66866
MI,Michigan,26,Region 5,Positive,2020-04-10,1374,34037
MI,Michigan,26,Region 5,Inconclusive,2020-04-11,1,94
MI,Michigan,26,Region 5,Negative,2020-04-11,2741,69607
MI,Michigan,26,Region 5,Positive,2020-04-11,992,35029
MI,Michigan,26,Region 5,Inconclusive,2020-04-12,1,95
MI,Michigan,26,Region 5,Negative,2020-04-12,2526,72133
MI,Michigan,26,Region 5,Positive,2020-04-12,1048,36077
MI,Michigan,26,Region 5,Inconclusive,2020-04-13,0,95
MI,Michigan,26,Region 5,Negative,2020-04-13,3329,75462
MI,Michigan,26,Region 5,Positive,2020-04-13,1424,37501
MI,Michigan,26,Region 5,Inconclusive,2020-04-14,2,97
MI,Michigan,26,Region 5,Negative,2020-04-14,4674,80136
MI,Michigan,26,Region 5,Positive,2020-04-14,1793,39294
MI,Michigan,26,Region 5,Inconclusive,2020-04-15,5,102
MI,Michigan,26,Region 5,Negative,2020-04-15,4358,84494
MI,Michigan,26,Region 5,Positive,2020-04-15,1477,40771
MI,Michigan,26,Region 5,Inconclusive,2020-04-16,10,112
MI,Michigan,26,Region 5,Negative,2020-04-16,5204,89698
MI,Michigan,26,Region 5,Positive,2020-04-16,1389,42160
MI,Michigan,26,Region 5,Inconclusive,2020-04-17,10,122
MI,Michigan,26,Region 5,Negative,2020-04-17,4699,94397
MI,Michigan,26,Region 5,Positive,2020-04-17,1072,43232
MI,Michigan,26,Region 5,Inconclusive,2020-04-18,8,130
MI,Michigan,26,Region 5,Negative,2020-04-18,4138,98535
MI,Michigan,26,Region 5,Positive,2020-04-18,1038,44270
MI,Michigan,26,Region 5,Inconclusive,2020-04-19,4,134
MI,Michigan,26,Region 5,Negative,2020-04-19,3433,101968
MI,Michigan,26,Region 5,Positive,2020-04-19,804,45074
MI,Michigan,26,Region 5,Inconclusive,2020-04-20,5,139
MI,Michigan,26,Region 5,Negative,2020-04-20,4560,106528
MI,Michigan,26,Region 5,Positive,2020-04-20,1195,46269
MI,Michigan,26,Region 5,Inconclusive,2020-04-21,43,182
MI,Michigan,26,Region 5,Negative,2020-04-21,6816,113344
MI,Michigan,26,Region 5,Positive,2020-04-21,1498,47767
MI,Michigan,26,Region 5,Inconclusive,2020-04-22,29,211
MI,Michigan,26,Region 5,Negative,2020-04-22,8371,121715
MI,Michigan,26,Region 5,Positive,2020-04-22,1737,49504
MI,Michigan,26,Region 5,Inconclusive,2020-04-23,32,243
MI,Michigan,26,Region 5,Negative,2020-04-23,8205,129920
MI,Michigan,26,Region 5,Positive,2020-04-23,1433,50937
MI,Michigan,26,Region 5,Inconclusive,2020-04-24,10,253
MI,Michigan,26,Region 5,Negative,2020-04-24,9276,139196
MI,Michigan,26,Region 5,Positive,2020-04-24,1341,52278
MI,Michigan,26,Region 5,Inconclusive,2020-04-25,8,261
MI,Michigan,26,Region 5,Negative,2020-04-25,6917,146113
MI,Michigan,26,Region 5,Positive,2020-04-25,945,53223
MI,Michigan,26,Region 5,Inconclusive,2020-04-26,6,267
MI,Michigan,26,Region 5,Negative,2020-04-26,5193,151306
MI,Michigan,26,Region 5,Positive,2020-04-26,645,53868
MI,Michigan,26,Region 5,Inconclusive,2020-04-27,138,405
MI,Michigan,26,Region 5,Negative,2020-04-27,8181,159487
MI,Michigan,26,Region 5,Positive,2020-04-27,1075,54943
MI,Michigan,26,Region 5,Inconclusive,2020-04-28,46,451
MI,Michigan,26,Region 5,Negative,2020-04-28,8541,168028
MI,Michigan,26,Region 5,Positive,2020-04-28,1149,56092
MI,Michigan,26,Region 5,Inconclusive,2020-04-29,91,542
MI,Michigan,26,Region 5,Negative,2020-04-29,10993,179021
MI,Michigan,26,Region 5,Positive,2020-04-29,1323,57415
MI,Michigan,26,Region 5,Inconclusive,2020-04-30,50,592
MI,Michigan,26,Region 5,Negative,2020-04-30,11464,190485
MI,Michigan,26,Region 5,Positive,2020-04-30,1317,58732
MI,Michigan,26,Region 5,Inconclusive,2020-05-01,95,687
MI,Michigan,26,Region 5,Negative,2020-05-01,12376,202861
MI,Michigan,26,Region 5,Positive,2020-05-01,1355,60087
MI,Michigan,26,Region 5,Inconclusive,2020-05-02,56,743
MI,Michigan,26,Region 5,Negative,2020-05-02,10119,212980
MI,Michigan,26,Region 5,Positive,2020-05-02,1038,61125
MI,Michigan,26,Region 5,Inconclusive,2020-05-03,31,774
MI,Michigan,26,Region 5,Negative,2020-05-03,7046,220026
MI,Michigan,26,Region 5,Positive,2020-05-03,627,61752
MI,Michigan,26,Region 5,Inconclusive,2020-05-04,168,942
MI,Michigan,26,Region 5,Negative,2020-05-04,10081,230107
MI,Michigan,26,Region 5,Positive,2020-05-04,940,62692
MI,Michigan,26,Region 5,Inconclusive,2020-05-05,31,973
MI,Michigan,26,Region 5,Negative,2020-05-05,11874,241981
MI,Michigan,26,Region 5,Positive,2020-05-05,1213,63905
MI,Michigan,26,Region 5,Inconclusive,2020-05-06,106,1079
MI,Michigan,26,Region 5,Negative,2020-05-06,12621,254602
MI,Michigan,26,Region 5,Positive,2020-05-06,1109,65014
MI,Michigan,26,Region 5,Inconclusive,2020-05-07,144,1223
MI,Michigan,26,Region 5,Negative,2020-05-07,13052,267654
MI,Michigan,26,Region 5,Positive,2020-05-07,1044,66058
MI,Michigan,26,Region 5,Inconclusive,2020-05-08,49,1272
MI,Michigan,26,Region 5,Negative,2020-05-08,13075,280729
MI,Michigan,26,Region 5,Positive,2020-05-08,1010,67068
MI,Michigan,26,Region 5,Inconclusive,2020-05-09,74,1346
MI,Michigan,26,Region 5,Negative,2020-05-09,15814,296543
MI,Michigan,26,Region 5,Positive,2020-05-09,914,67982
MI,Michigan,26,Region 5,Inconclusive,2020-05-10,61,1407
MI,Michigan,26,Region 5,Negative,2020-05-10,9289,305832
MI,Michigan,26,Region 5,Positive,2020-05-10,530,68512
MI,Michigan,26,Region 5,Inconclusive,2020-05-11,115,1522
MI,Michigan,26,Region 5,Negative,2020-05-11,13246,319078
MI,Michigan,26,Region 5,Positive,2020-05-11,967,69479
MI,Michigan,26,Region 5,Inconclusive,2020-05-12,54,1576
MI,Michigan,26,Region 5,Negative,2020-05-12,15987,335065
MI,Michigan,26,Region 5,Positive,2020-05-12,853,70332
MI,Michigan,26,Region 5,Inconclusive,2020-05-13,29,1605
MI,Michigan,26,Region 5,Negative,2020-05-13,13651,348716
MI,Michigan,26,Region 5,Positive,2020-05-13,746,71078
MI,Michigan,26,Region 5,Inconclusive,2020-05-14,59,1664
MI,Michigan,26,Region 5,Negative,2020-05-14,2277,350993
MI,Michigan,26,Region 5,Positive,2020-05-14,161,71239
MI,Michigan,26,Region 5,Inconclusive,2020-05-15,25,1689
MI,Michigan,26,Region 5,Negative,2020-05-15,4508,355501
MI,Michigan,26,Region 5,Positive,2020-05-15,289,71528
MI,Michigan,26,Region 5,Inconclusive,2020-05-16,27,1716
MI,Michigan,26,Region 5,Negative,2020-05-16,13707,369208
MI,Michigan,26,Region 5,Positive,2020-05-16,991,72519
MI,Michigan,26,Region 5,Inconclusive,2020-05-17,42,1758
MI,Michigan,26,Region 5,Negative,2020-05-17,11092,380300
MI,Michigan,26,Region 5,Positive,2020-05-17,1414,73933
MI,Michigan,26,Region 5,Inconclusive,2020-05-18,74,1832
MI,Michigan,26,Region 5,Negative,2020-05-18,10004,390304
MI,Michigan,26,Region 5,Positive,2020-05-18,768,74701
MI,Michigan,26,Region 5,Inconclusive,2020-05-19,39,1871
MI,Michigan,26,Region 5,Negative,2020-05-19,2284,392588
MI,Michigan,26,Region 5,Positive,2020-05-19,155,74856
MI,Michigan,26,Region 5,Inconclusive,2020-05-20,8,1879
MI,Michigan,26,Region 5,Negative,2020-05-20,1382,393970
MI,Michigan,26,Region 5,Positive,2020-05-20,117,74973
MI,Michigan,26,Region 5,Inconclusive,2020-05-21,21,1900
MI,Michigan,26,Region 5,Negative,2020-05-21,2288,396258
MI,Michigan,26,Region 5,Positive,2020-05-21,159,75132
MI,Michigan,26,Region 5,Inconclusive,2020-05-22,40,1940
MI,Michigan,26,Region 5,Negative,2020-05-22,7612,403870
MI,Michigan,26,Region 5,Positive,2020-05-22,323,75455
MI,Michigan,26,Region 5,Inconclusive,2020-05-23,43,1983
MI,Michigan,26,Region 5,Negative,2020-05-23,15357,419227
MI,Michigan,26,Region 5,Positive,2020-05-23,737,76192
MI,Michigan,26,Region 5,Inconclusive,2020-05-24,44,2027
MI,Michigan,26,Region 5,Negative,2020-05-24,13166,432393
MI,Michigan,26,Region 5,Positive,2020-05-24,458,76650
MI,Michigan,26,Region 5,Inconclusive,2020-05-25,63,2090
MI,Michigan,26,Region 5,Negative,2020-05-25,10229,442622
MI,Michigan,26,Region 5,Positive,2020-05-25,351,77001
MI,Michigan,26,Region 5,Inconclusive,2020-05-26,16,2106
MI,Michigan,26,Region 5,Negative,2020-05-26,11416,454038
MI,Michigan,26,Region 5,Positive,2020-05-26,404,77405
MI,Michigan,26,Region 5,Inconclusive,2020-05-27,57,2163
MI,Michigan,26,Region 5,Negative,2020-05-27,21934,475972
MI,Michigan,26,Region 5,Positive,2020-05-27,1320,78725
MI,Michigan,26,Region 5,Inconclusive,2020-05-28,53,2216
MI,Michigan,26,Region 5,Negative,2020-05-28,19425,495397
MI,Michigan,26,Region 5,Positive,2020-05-28,880,79605
MI,Michigan,26,Region 5,Inconclusive,2020-05-29,115,2331
MI,Michigan,26,Region 5,Negative,2020-05-29,20012,515409
MI,Michigan,26,Region 5,Positive,2020-05-29,1023,80628
MI,Michigan,26,Region 5,Inconclusive,2020-05-30,45,2376
MI,Michigan,26,Region 5,Negative,2020-05-30,16471,531880
MI,Michigan,26,Region 5,Positive,2020-05-30,632,81260
MI,Michigan,26,Region 5,Inconclusive,2020-05-31,116,2492
MI,Michigan,26,Region 5,Negative,2020-05-31,12927,544807
MI,Michigan,26,Region 5,Positive,2020-05-31,456,81716
MI,Michigan,26,Region 5,Inconclusive,2020-06-01,37,2529
MI,Michigan,26,Region 5,Negative,2020-06-01,11676,556483
MI,Michigan,26,Region 5,Positive,2020-06-01,428,82144
MI,Michigan,26,Region 5,Inconclusive,2020-06-02,50,2579
MI,Michigan,26,Region 5,Negative,2020-06-02,15198,571681
MI,Michigan,26,Region 5,Positive,2020-06-02,450,82594
MI,Michigan,26,Region 5,Inconclusive,2020-06-03,36,2615
MI,Michigan,26,Region 5,Negative,2020-06-03,18981,590662
MI,Michigan,26,Region 5,Positive,2020-06-03,568,83162
MI,Michigan,26,Region 5,Inconclusive,2020-06-04,59,2674
MI,Michigan,26,Region 5,Negative,2020-06-04,20657,611319
MI,Michigan,26,Region 5,Positive,2020-06-04,458,83620
MI,Michigan,26,Region 5,Inconclusive,2020-06-05,102,2776
MI,Michigan,26,Region 5,Negative,2020-06-05,27447,638766
MI,Michigan,26,Region 5,Positive,2020-06-05,571,84191
MI,Michigan,26,Region 5,Inconclusive,2020-06-06,58,2834
MI,Michigan,26,Region 5,Negative,2020-06-06,19785,658551
MI,Michigan,26,Region 5,Positive,2020-06-06,390,84581
MI,Michigan,26,Region 5,Inconclusive,2020-06-07,53,2887
MI,Michigan,26,Region 5,Negative,2020-06-07,17228,675779
MI,Michigan,26,Region 5,Positive,2020-06-07,281,84862
MI,Michigan,26,Region 5,Inconclusive,2020-06-08,10,2897
MI,Michigan,26,Region 5,Negative,2020-06-08,12170,687949
MI,Michigan,26,Region 5,Positive,2020-06-08,362,85224
MI,Michigan,26,Region 5,Inconclusive,2020-06-09,30,2927
MI,Michigan,26,Region 5,Negative,2020-06-09,17729,705678
MI,Michigan,26,Region 5,Positive,2020-06-09,473,85697
MI,Michigan,26,Region 5,Inconclusive,2020-06-10,49,2976
MI,Michigan,26,Region 5,Negative,2020-06-10,20860,726538
MI,Michigan,26,Region 5,Positive,2020-06-10,557,86254
MI,Michigan,26,Region 5,Inconclusive,2020-06-11,20,2996
MI,Michigan,26,Region 5,Negative,2020-06-11,15990,742528
MI,Michigan,26,Region 5,Positive,2020-06-11,434,86688
MI,Michigan,26,Region 5,Inconclusive,2020-06-12,48,3044
MI,Michigan,26,Region 5,Negative,2020-06-12,16417,758945
MI,Michigan,26,Region 5,Positive,2020-06-12,351,87039
MI,Michigan,26,Region 5,Inconclusive,2020-06-13,26,3070
MI,Michigan,26,Region 5,Negative,2020-06-13,14559,773504
MI,Michigan,26,Region 5,Positive,2020-06-13,284,87323
MI,Michigan,26,Region 5,Inconclusive,2020-06-14,7,3077
MI,Michigan,26,Region 5,Negative,2020-06-14,9467,782971
MI,Michigan,26,Region 5,Positive,2020-06-14,188,87511
MI,Michigan,26,Region 5,Inconclusive,2020-06-15,22,3099
MI,Michigan,26,Region 5,Negative,2020-06-15,12204,795175
MI,Michigan,26,Region 5,Positive,2020-06-15,308,87819
MI,Michigan,26,Region 5,Inconclusive,2020-06-16,36,3135
MI,Michigan,26,Region 5,Negative,2020-06-16,15854,811029
MI,Michigan,26,Region 5,Positive,2020-06-16,336,88155
MI,Michigan,26,Region 5,Inconclusive,2020-06-17,30,3165
MI,Michigan,26,Region 5,Negative,2020-06-17,20975,832004
MI,Michigan,26,Region 5,Positive,2020-06-17,403,88558
MI,Michigan,26,Region 5,Inconclusive,2020-06-18,12,3177
MI,Michigan,26,Region 5,Negative,2020-06-18,17022,849026
MI,Michigan,26,Region 5,Positive,2020-06-18,448,89006
MI,Michigan,26,Region 5,Inconclusive,2020-06-19,19,3196
MI,Michigan,26,Region 5,Negative,2020-06-19,14779,863805
MI,Michigan,26,Region 5,Positive,2020-06-19,386,89392
MI,Michigan,26,Region 5,Inconclusive,2020-06-20,10,3206
MI,Michigan,26,Region 5,Negative,2020-06-20,9721,873526
MI,Michigan,26,Region 5,Positive,2020-06-20,224,89616
MI,Michigan,26,Region 5,Inconclusive,2020-06-21,17,3223
MI,Michigan,26,Region 5,Negative,2020-06-21,10611,884137
MI,Michigan,26,Region 5,Positive,2020-06-21,262,89878
MI,Michigan,26,Region 5,Inconclusive,2020-06-22,6,3229
MI,Michigan,26,Region 5,Negative,2020-06-22,14064,898201
MI,Michigan,26,Region 5,Positive,2020-06-22,432,90310
MI,Michigan,26,Region 5,Inconclusive,2020-06-23,26,3255
MI,Michigan,26,Region 5,Negative,2020-06-23,19834,918035
MI,Michigan,26,Region 5,Positive,2020-06-23,504,90814
MI,Michigan,26,Region 5,Inconclusive,2020-06-24,56,3311
MI,Michigan,26,Region 5,Negative,2020-06-24,24241,942276
MI,Michigan,26,Region 5,Positive,2020-06-24,595,91409
MI,Michigan,26,Region 5,Inconclusive,2020-06-25,26,3337
MI,Michigan,26,Region 5,Negative,2020-06-25,25025,967301
MI,Michigan,26,Region 5,Positive,2020-06-25,685,92094
MI,Michigan,26,Region 5,Inconclusive,2020-06-26,49,3386
MI,Michigan,26,Region 5,Negative,2020-06-26,22736,990037
MI,Michigan,26,Region 5,Positive,2020-06-26,663,92757
MI,Michigan,26,Region 5,Inconclusive,2020-06-27,26,3412
MI,Michigan,26,Region 5,Negative,2020-06-27,18203,1008240
MI,Michigan,26,Region 5,Positive,2020-06-27,415,93172
MI,Michigan,26,Region 5,Inconclusive,2020-06-28,127,3539
MI,Michigan,26,Region 5,Negative,2020-06-28,15733,1023973
MI,Michigan,26,Region 5,Positive,2020-06-28,375,93547
MI,Michigan,26,Region 5,Inconclusive,2020-06-29,38,3577
MI,Michigan,26,Region 5,Negative,2020-06-29,21129,1045102
MI,Michigan,26,Region 5,Positive,2020-06-29,505,94052
MI,Michigan,26,Region 5,Inconclusive,2020-06-30,32,3609
MI,Michigan,26,Region 5,Negative,2020-06-30,27934,1073036
MI,Michigan,26,Region 5,Positive,2020-06-30,710,94762
MI,Michigan,26,Region 5,Inconclusive,2020-07-01,33,3642
MI,Michigan,26,Region 5,Negative,2020-07-01,27354,1100390
MI,Michigan,26,Region 5,Positive,2020-07-01,810,95572
MI,Michigan,26,Region 5,Inconclusive,2020-07-02,73,3715
MI,Michigan,26,Region 5,Negative,2020-07-02,29566,1129956
MI,Michigan,26,Region 5,Positive,2020-07-02,1055,96627
MI,Michigan,26,Region 5,Inconclusive,2020-07-03,79,3794
MI,Michigan,26,Region 5,Negative,2020-07-03,24370,1154326
MI,Michigan,26,Region 5,Positive,2020-07-03,797,97424
MI,Michigan,26,Region 5,Inconclusive,2020-07-04,40,3834
MI,Michigan,26,Region 5,Negative,2020-07-04,17872,1172198
MI,Michigan,26,Region 5,Positive,2020-07-04,608,98032
MI,Michigan,26,Region 5,Inconclusive,2020-07-05,1,3835
MI,Michigan,26,Region 5,Negative,2020-07-05,11611,1183809
MI,Michigan,26,Region 5,Positive,2020-07-05,438,98470
MI,Michigan,26,Region 5,Inconclusive,2020-07-06,18,3853
MI,Michigan,26,Region 5,Negative,2020-07-06,19480,1203289
MI,Michigan,26,Region 5,Positive,2020-07-06,585,99055
MI,Michigan,26,Region 5,Inconclusive,2020-07-07,26,3879
MI,Michigan,26,Region 5,Negative,2020-07-07,27278,1230567
MI,Michigan,26,Region 5,Positive,2020-07-07,914,99969
MI,Michigan,26,Region 5,Inconclusive,2020-07-08,57,3936
MI,Michigan,26,Region 5,Negative,2020-07-08,29089,1259656
MI,Michigan,26,Region 5,Positive,2020-07-08,1022,100991
MI,Michigan,26,Region 5,Inconclusive,2020-07-09,67,4003
MI,Michigan,26,Region 5,Negative,2020-07-09,26261,1285917
MI,Michigan,26,Region 5,Positive,2020-07-09,1029,102020
MI,Michigan,26,Region 5,Inconclusive,2020-07-10,80,4083
MI,Michigan,26,Region 5,Negative,2020-07-10,31012,1316929
MI,Michigan,26,Region 5,Positive,2020-07-10,1011,103031
MI,Michigan,26,Region 5,Inconclusive,2020-07-11,12,4095
MI,Michigan,26,Region 5,Negative,2020-07-11,23732,1340661
MI,Michigan,26,Region 5,Positive,2020-07-11,943,103974
MI,Michigan,26,Region 5,Inconclusive,2020-07-12,79,4174
MI,Michigan,26,Region 5,Negative,2020-07-12,19796,1360457
MI,Michigan,26,Region 5,Positive,2020-07-12,810,104784
MI,Michigan,26,Region 5,Inconclusive,2020-07-13,69,4243
MI,Michigan,26,Region 5,Negative,2020-07-13,24908,1385365
MI,Michigan,26,Region 5,Positive,2020-07-13,1030,105814
MI,Michigan,26,Region 5,Inconclusive,2020-07-14,82,4325
MI,Michigan,26,Region 5,Negative,2020-07-14,29202,1414567
MI,Michigan,26,Region 5,Positive,2020-07-14,912,106726
MI,Michigan,26,Region 5,Inconclusive,2020-07-15,89,4414
MI,Michigan,26,Region 5,Negative,2020-07-15,31858,1446425
MI,Michigan,26,Region 5,Positive,2020-07-15,1288,108014
MI,Michigan,26,Region 5,Inconclusive,2020-07-16,70,4484
MI,Michigan,26,Region 5,Negative,2020-07-16,33895,1480320
MI,Michigan,26,Region 5,Positive,2020-07-16,1244,109258
MI,Michigan,26,Region 5,Inconclusive,2020-07-17,168,4652
MI,Michigan,26,Region 5,Negative,2020-07-17,34230,1514550
MI,Michigan,26,Region 5,Positive,2020-07-17,1335,110593
MI,Michigan,26,Region 5,Inconclusive,2020-07-18,95,4747
MI,Michigan,26,Region 5,Negative,2020-07-18,27827,1542377
MI,Michigan,26,Region 5,Positive,2020-07-18,1094,111687
MI,Michigan,26,Region 5,Inconclusive,2020-07-19,181,4928
MI,Michigan,26,Region 5,Negative,2020-07-19,24857,1567234
MI,Michigan,26,Region 5,Positive,2020-07-19,1206,112893
MI,Michigan,26,Region 5,Inconclusive,2020-07-20,176,5104
MI,Michigan,26,Region 5,Negative,2020-07-20,29127,1596361
MI,Michigan,26,Region 5,Positive,2020-07-20,1193,114086
MI,Michigan,26,Region 5,Inconclusive,2020-07-21,63,5167
MI,Michigan,26,Region 5,Negative,2020-07-21,35364,1631725
MI,Michigan,26,Region 5,Positive,2020-07-21,1381,115467
MI,Michigan,26,Region 5,Inconclusive,2020-07-22,66,5233
MI,Michigan,26,Region 5,Negative,2020-07-22,33250,1664975
MI,Michigan,26,Region 5,Positive,2020-07-22,1399,116866
MI,Michigan,26,Region 5,Inconclusive,2020-07-23,69,5302
MI,Michigan,26,Region 5,Negative,2020-07-23,33825,1698800
MI,Michigan,26,Region 5,Positive,2020-07-23,1435,118301
MI,Michigan,26,Region 5,Inconclusive,2020-07-24,127,5429
MI,Michigan,26,Region 5,Negative,2020-07-24,32111,1730911
MI,Michigan,26,Region 5,Positive,2020-07-24,1394,119695
MI,Michigan,26,Region 5,Inconclusive,2020-07-25,90,5519
MI,Michigan,26,Region 5,Negative,2020-07-25,29904,1760815
MI,Michigan,26,Region 5,Positive,2020-07-25,1225,120920
MI,Michigan,26,Region 5,Inconclusive,2020-07-26,64,5583
MI,Michigan,26,Region 5,Negative,2020-07-26,21177,1781992
MI,Michigan,26,Region 5,Positive,2020-07-26,869,121789
MI,Michigan,26,Region 5,Inconclusive,2020-07-27,57,5640
MI,Michigan,26,Region 5,Negative,2020-07-27,22358,1804350
MI,Michigan,26,Region 5,Positive,2020-07-27,870,122659
MI,Michigan,26,Region 5,Inconclusive,2020-07-28,43,5683
MI,Michigan,26,Region 5,Negative,2020-07-28,33463,1837813
MI,Michigan,26,Region 5,Positive,2020-07-28,1094,123753
MI,Michigan,26,Region 5,Inconclusive,2020-07-29,82,5765
MI,Michigan,26,Region 5,Negative,2020-07-29,34330,1872143
MI,Michigan,26,Region 5,Positive,2020-07-29,1206,124959
MI,Michigan,26,Region 5,Inconclusive,2020-07-30,94,5859
MI,Michigan,26,Region 5,Negative,2020-07-30,33939,1906082
MI,Michigan,26,Region 5,Positive,2020-07-30,1244,126203
MI,Michigan,26,Region 5,Inconclusive,2020-07-31,75,5934
MI,Michigan,26,Region 5,Negative,2020-07-31,34034,1940116
MI,Michigan,26,Region 5,Positive,2020-07-31,1204,127407
MI,Michigan,26,Region 5,Inconclusive,2020-08-01,65,5999
MI,Michigan,26,Region 5,Negative,2020-08-01,26875,1966991
MI,Michigan,26,Region 5,Positive,2020-08-01,993,128400
MI,Michigan,26,Region 5,Inconclusive,2020-08-02,94,6093
MI,Michigan,26,Region 5,Negative,2020-08-02,26334,1993325
MI,Michigan,26,Region 5,Positive,2020-08-02,867,129267
MI,Michigan,26,Region 5,Inconclusive,2020-08-03,60,6153
MI,Michigan,26,Region 5,Negative,2020-08-03,29563,2022888
MI,Michigan,26,Region 5,Positive,2020-08-03,1243,130510
MI,Michigan,26,Region 5,Inconclusive,2020-08-04,72,6225
MI,Michigan,26,Region 5,Negative,2020-08-04,38155,2061043
MI,Michigan,26,Region 5,Positive,2020-08-04,1255,131765
MI,Michigan,26,Region 5,Inconclusive,2020-08-05,45,6270
MI,Michigan,26,Region 5,Negative,2020-08-05,35665,2096708
MI,Michigan,26,Region 5,Positive,2020-08-05,1170,132935
MI,Michigan,26,Region 5,Inconclusive,2020-08-06,59,6329
MI,Michigan,26,Region 5,Negative,2020-08-06,33721,2130429
MI,Michigan,26,Region 5,Positive,2020-08-06,1241,134176
MI,Michigan,26,Region 5,Inconclusive,2020-08-07,93,6422
