state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-02,136,1524
MA,Massachusetts,25,Region 1,Negative,2020-05-02,11627,282783
MA,Massachusetts,25,Region 1,Positive,2020-05-02,2241,78501
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-03,51,1575
MA,Massachusetts,25,Region 1,Negative,2020-05-03,7436,290219
MA,Massachusetts,25,Region 1,Positive,2020-05-03,1280,79781
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-04,54,1629
MA,Massachusetts,25,Region 1,Negative,2020-05-04,9452,299671
MA,Massachusetts,25,Region 1,Positive,2020-05-04,1957,81738
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-05,81,1710
MA,Massachusetts,25,Region 1,Negative,2020-05-05,13214,312885
MA,Massachusetts,25,Region 1,Positive,2020-05-05,2491,84229
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-06,113,1823
MA,Massachusetts,25,Region 1,Negative,2020-05-06,13126,326011
MA,Massachusetts,25,Region 1,Positive,2020-05-06,2482,86711
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-07,110,1933
MA,Massachusetts,25,Region 1,Negative,2020-05-07,12947,338958
MA,Massachusetts,25,Region 1,Positive,2020-05-07,2377,89088
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-08,91,2024
MA,Massachusetts,25,Region 1,Negative,2020-05-08,12703,351661
MA,Massachusetts,25,Region 1,Positive,2020-05-08,2082,91170
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-09,57,2081
MA,Massachusetts,25,Region 1,Negative,2020-05-09,12758,364419
MA,Massachusetts,25,Region 1,Positive,2020-05-09,1835,93005
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-10,66,2147
MA,Massachusetts,25,Region 1,Negative,2020-05-10,5888,370307
MA,Massachusetts,25,Region 1,Positive,2020-05-10,944,93949
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-11,73,2220
MA,Massachusetts,25,Region 1,Negative,2020-05-11,6791,377098
MA,Massachusetts,25,Region 1,Positive,2020-05-11,1225,95174
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-12,53,2273
MA,Massachusetts,25,Region 1,Negative,2020-05-12,12950,390048
MA,Massachusetts,25,Region 1,Positive,2020-05-12,2235,97409
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-13,92,2365
MA,Massachusetts,25,Region 1,Negative,2020-05-13,12771,402819
MA,Massachusetts,25,Region 1,Positive,2020-05-13,1997,99406
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-14,135,2500
MA,Massachusetts,25,Region 1,Negative,2020-05-14,12748,415567
MA,Massachusetts,25,Region 1,Positive,2020-05-14,1873,101279
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-15,67,2567
MA,Massachusetts,25,Region 1,Negative,2020-05-15,15146,430713
MA,Massachusetts,25,Region 1,Positive,2020-05-15,2161,103440
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-16,99,2666
MA,Massachusetts,25,Region 1,Negative,2020-05-16,11819,442532
MA,Massachusetts,25,Region 1,Positive,2020-05-16,1519,104959
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-17,87,2753
MA,Massachusetts,25,Region 1,Negative,2020-05-17,11130,453662
MA,Massachusetts,25,Region 1,Positive,2020-05-17,1364,106323
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-18,80,2833
MA,Massachusetts,25,Region 1,Negative,2020-05-18,8910,462572
MA,Massachusetts,25,Region 1,Positive,2020-05-18,1198,107521
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-19,57,2890
MA,Massachusetts,25,Region 1,Negative,2020-05-19,13749,476321
MA,Massachusetts,25,Region 1,Positive,2020-05-19,1765,109286
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-20,91,2981
MA,Massachusetts,25,Region 1,Negative,2020-05-20,15473,491794
MA,Massachusetts,25,Region 1,Positive,2020-05-20,1735,111021
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-21,82,3063
MA,Massachusetts,25,Region 1,Negative,2020-05-21,12527,504321
MA,Massachusetts,25,Region 1,Positive,2020-05-21,1643,112664
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-22,70,3133
MA,Massachusetts,25,Region 1,Negative,2020-05-22,13256,517577
MA,Massachusetts,25,Region 1,Positive,2020-05-22,1478,114142
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-23,71,3204
MA,Massachusetts,25,Region 1,Negative,2020-05-23,11081,528658
MA,Massachusetts,25,Region 1,Positive,2020-05-23,1339,115481
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-24,139,3343
MA,Massachusetts,25,Region 1,Negative,2020-05-24,9464,538122
MA,Massachusetts,25,Region 1,Positive,2020-05-24,954,116435
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-25,35,3378
MA,Massachusetts,25,Region 1,Negative,2020-05-25,7559,545681
MA,Massachusetts,25,Region 1,Positive,2020-05-25,848,117283
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-26,18,3396
MA,Massachusetts,25,Region 1,Negative,2020-05-26,8871,554552
MA,Massachusetts,25,Region 1,Positive,2020-05-26,975,118258
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-27,51,3447
MA,Massachusetts,25,Region 1,Negative,2020-05-27,11531,566083
MA,Massachusetts,25,Region 1,Positive,2020-05-27,1203,119461
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-28,55,3502
MA,Massachusetts,25,Region 1,Negative,2020-05-28,11402,577485
MA,Massachusetts,25,Region 1,Positive,2020-05-28,1149,120610
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-29,13,3515
MA,Massachusetts,25,Region 1,Negative,2020-05-29,10785,588270
MA,Massachusetts,25,Region 1,Positive,2020-05-29,1029,121639
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-30,48,3563
MA,Massachusetts,25,Region 1,Negative,2020-05-30,12855,601125
MA,Massachusetts,25,Region 1,Positive,2020-05-30,1187,122826
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-31,31,3594
MA,Massachusetts,25,Region 1,Negative,2020-05-31,7978,609103
MA,Massachusetts,25,Region 1,Positive,2020-05-31,473,123299
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-01,37,3631
MA,Massachusetts,25,Region 1,Negative,2020-06-01,9219,618322
MA,Massachusetts,25,Region 1,Positive,2020-06-01,573,123872
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-02,20,3651
MA,Massachusetts,25,Region 1,Negative,2020-06-02,10501,628823
MA,Massachusetts,25,Region 1,Positive,2020-06-02,819,124691
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-03,28,3679
MA,Massachusetts,25,Region 1,Negative,2020-06-03,11999,640822
MA,Massachusetts,25,Region 1,Positive,2020-06-03,885,125576
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-04,30,3709
MA,Massachusetts,25,Region 1,Negative,2020-06-04,10946,651768
MA,Massachusetts,25,Region 1,Positive,2020-06-04,802,126378
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-05,26,3735
MA,Massachusetts,25,Region 1,Negative,2020-06-05,13225,664993
MA,Massachusetts,25,Region 1,Positive,2020-06-05,891,127269
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-06,22,3757
MA,Massachusetts,25,Region 1,Negative,2020-06-06,8871,673864
MA,Massachusetts,25,Region 1,Positive,2020-06-06,548,127817
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-07,11,3768
MA,Massachusetts,25,Region 1,Negative,2020-06-07,6467,680331
MA,Massachusetts,25,Region 1,Positive,2020-06-07,345,128162
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-08,4,3772
MA,Massachusetts,25,Region 1,Negative,2020-06-08,9477,689808
MA,Massachusetts,25,Region 1,Positive,2020-06-08,432,128594
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-09,26,3798
MA,Massachusetts,25,Region 1,Negative,2020-06-09,11130,700938
MA,Massachusetts,25,Region 1,Positive,2020-06-09,477,129071
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-10,12,3810
MA,Massachusetts,25,Region 1,Negative,2020-06-10,13255,714193
MA,Massachusetts,25,Region 1,Positive,2020-06-10,702,129773
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-11,32,3842
MA,Massachusetts,25,Region 1,Negative,2020-06-11,13671,727864
MA,Massachusetts,25,Region 1,Positive,2020-06-11,630,130403
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-12,22,3864
MA,Massachusetts,25,Region 1,Negative,2020-06-12,13262,741126
MA,Massachusetts,25,Region 1,Positive,2020-06-12,509,130912
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-13,12,3876
MA,Massachusetts,25,Region 1,Negative,2020-06-13,9760,750886
MA,Massachusetts,25,Region 1,Positive,2020-06-13,333,131245
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-14,7,3883
MA,Massachusetts,25,Region 1,Negative,2020-06-14,5847,756733
MA,Massachusetts,25,Region 1,Positive,2020-06-14,235,131480
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-15,13,3896
MA,Massachusetts,25,Region 1,Negative,2020-06-15,8950,765683
MA,Massachusetts,25,Region 1,Positive,2020-06-15,311,131791
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-16,20,3916
MA,Massachusetts,25,Region 1,Negative,2020-06-16,11758,777441
MA,Massachusetts,25,Region 1,Positive,2020-06-16,444,132235
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-17,21,3937
MA,Massachusetts,25,Region 1,Negative,2020-06-17,12436,789877
MA,Massachusetts,25,Region 1,Positive,2020-06-17,350,132585
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-18,15,3952
MA,Massachusetts,25,Region 1,Negative,2020-06-18,14145,804022
MA,Massachusetts,25,Region 1,Positive,2020-06-18,410,132995
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-19,12,3964
MA,Massachusetts,25,Region 1,Negative,2020-06-19,14905,818927
MA,Massachusetts,25,Region 1,Positive,2020-06-19,325,133320
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-20,13,3977
MA,Massachusetts,25,Region 1,Negative,2020-06-20,9924,828851
MA,Massachusetts,25,Region 1,Positive,2020-06-20,230,133550
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-21,7,3984
MA,Massachusetts,25,Region 1,Negative,2020-06-21,6927,835778
MA,Massachusetts,25,Region 1,Positive,2020-06-21,167,133717
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-22,2,3986
MA,Massachusetts,25,Region 1,Negative,2020-06-22,10459,846237
MA,Massachusetts,25,Region 1,Positive,2020-06-22,298,134015
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-23,5,3991
MA,Massachusetts,25,Region 1,Negative,2020-06-23,14416,860653
MA,Massachusetts,25,Region 1,Positive,2020-06-23,329,134344
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-24,10,4001
MA,Massachusetts,25,Region 1,Negative,2020-06-24,14199,874852
MA,Massachusetts,25,Region 1,Positive,2020-06-24,352,134696
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-25,11,4012
MA,Massachusetts,25,Region 1,Negative,2020-06-25,11416,886268
MA,Massachusetts,25,Region 1,Positive,2020-06-25,333,135029
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-26,13,4025
MA,Massachusetts,25,Region 1,Negative,2020-06-26,11075,897343
MA,Massachusetts,25,Region 1,Positive,2020-06-26,302,135331
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-27,17,4042
MA,Massachusetts,25,Region 1,Negative,2020-06-27,10381,907724
MA,Massachusetts,25,Region 1,Positive,2020-06-27,254,135585
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-28,15,4057
MA,Massachusetts,25,Region 1,Negative,2020-06-28,7946,915670
MA,Massachusetts,25,Region 1,Positive,2020-06-28,167,135752
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-29,11,4068
MA,Massachusetts,25,Region 1,Negative,2020-06-29,9469,925139
MA,Massachusetts,25,Region 1,Positive,2020-06-29,209,135961
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-30,7,4075
MA,Massachusetts,25,Region 1,Negative,2020-06-30,13327,938466
MA,Massachusetts,25,Region 1,Positive,2020-06-30,247,136208
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-01,9,4084
MA,Massachusetts,25,Region 1,Negative,2020-07-01,11584,950050
MA,Massachusetts,25,Region 1,Positive,2020-07-01,283,136491
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-02,18,4102
MA,Massachusetts,25,Region 1,Negative,2020-07-02,13671,963721
MA,Massachusetts,25,Region 1,Positive,2020-07-02,367,136858
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-03,16,4118
MA,Massachusetts,25,Region 1,Negative,2020-07-03,10664,974385
MA,Massachusetts,25,Region 1,Positive,2020-07-03,234,137092
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-04,9,4127
MA,Massachusetts,25,Region 1,Negative,2020-07-04,8737,983122
MA,Massachusetts,25,Region 1,Positive,2020-07-04,172,137264
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-05,10,4137
MA,Massachusetts,25,Region 1,Negative,2020-07-05,9411,992533
MA,Massachusetts,25,Region 1,Positive,2020-07-05,228,137492
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-06,10,4147
MA,Massachusetts,25,Region 1,Negative,2020-07-06,9768,1002301
MA,Massachusetts,25,Region 1,Positive,2020-07-06,194,137686
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-07,13,4160
MA,Massachusetts,25,Region 1,Negative,2020-07-07,13133,1015434
MA,Massachusetts,25,Region 1,Positive,2020-07-07,260,137946
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-08,3,4163
MA,Massachusetts,25,Region 1,Negative,2020-07-08,15357,1030791
MA,Massachusetts,25,Region 1,Positive,2020-07-08,255,138201
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-09,17,4180
MA,Massachusetts,25,Region 1,Negative,2020-07-09,14555,1045346
MA,Massachusetts,25,Region 1,Positive,2020-07-09,271,138472
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-10,5,4185
MA,Massachusetts,25,Region 1,Negative,2020-07-10,14162,1059508
MA,Massachusetts,25,Region 1,Positive,2020-07-10,282,138754
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-11,8,4193
MA,Massachusetts,25,Region 1,Negative,2020-07-11,14039,1073547
MA,Massachusetts,25,Region 1,Positive,2020-07-11,203,138957
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-12,15,4208
MA,Massachusetts,25,Region 1,Negative,2020-07-12,10800,1084347
MA,Massachusetts,25,Region 1,Positive,2020-07-12,197,139154
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-13,15,4223
MA,Massachusetts,25,Region 1,Negative,2020-07-13,12289,1096636
MA,Massachusetts,25,Region 1,Positive,2020-07-13,270,139424
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-14,11,4234
MA,Massachusetts,25,Region 1,Negative,2020-07-14,18250,1114886
MA,Massachusetts,25,Region 1,Positive,2020-07-14,291,139715
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-15,12,4246
MA,Massachusetts,25,Region 1,Negative,2020-07-15,19960,1134846
MA,Massachusetts,25,Region 1,Positive,2020-07-15,338,140053
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-16,18,4264
MA,Massachusetts,25,Region 1,Negative,2020-07-16,16829,1151675
MA,Massachusetts,25,Region 1,Positive,2020-07-16,293,140346
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-17,8,4272
MA,Massachusetts,25,Region 1,Negative,2020-07-17,17524,1169199
MA,Massachusetts,25,Region 1,Positive,2020-07-17,289,140635
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-18,7,4279
MA,Massachusetts,25,Region 1,Negative,2020-07-18,17508,1186707
MA,Massachusetts,25,Region 1,Positive,2020-07-18,248,140883
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-19,7,4286
MA,Massachusetts,25,Region 1,Negative,2020-07-19,13799,1200506
MA,Massachusetts,25,Region 1,Positive,2020-07-19,214,141097
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-20,12,4298
MA,Massachusetts,25,Region 1,Negative,2020-07-20,13319,1213825
MA,Massachusetts,25,Region 1,Positive,2020-07-20,259,141356
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-21,6,4304
MA,Massachusetts,25,Region 1,Negative,2020-07-21,19580,1233405
MA,Massachusetts,25,Region 1,Positive,2020-07-21,340,141696
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-22,8,4312
MA,Massachusetts,25,Region 1,Negative,2020-07-22,18905,1252310
MA,Massachusetts,25,Region 1,Positive,2020-07-22,300,141996
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-23,14,4326
MA,Massachusetts,25,Region 1,Negative,2020-07-23,19677,1271987
MA,Massachusetts,25,Region 1,Positive,2020-07-23,370,142366
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-24,9,4335
MA,Massachusetts,25,Region 1,Negative,2020-07-24,17802,1289789
MA,Massachusetts,25,Region 1,Positive,2020-07-24,342,142708
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-25,13,4348
MA,Massachusetts,25,Region 1,Negative,2020-07-25,15438,1305227
MA,Massachusetts,25,Region 1,Positive,2020-07-25,290,142998
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-26,2,4350
MA,Massachusetts,25,Region 1,Negative,2020-07-26,12473,1317700
MA,Massachusetts,25,Region 1,Positive,2020-07-26,204,143202
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-27,8,4358
MA,Massachusetts,25,Region 1,Negative,2020-07-27,15794,1333494
MA,Massachusetts,25,Region 1,Positive,2020-07-27,280,143482
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-28,14,4372
MA,Massachusetts,25,Region 1,Negative,2020-07-28,23701,1357195
MA,Massachusetts,25,Region 1,Positive,2020-07-28,441,143923
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-29,9,4381
MA,Massachusetts,25,Region 1,Negative,2020-07-29,23081,1380276
MA,Massachusetts,25,Region 1,Positive,2020-07-29,534,144457
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-30,7,4388
MA,Massachusetts,25,Region 1,Negative,2020-07-30,18035,1398311
MA,Massachusetts,25,Region 1,Positive,2020-07-30,402,144859
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-31,17,4405
MA,Massachusetts,25,Region 1,Negative,2020-07-31,22618,1420929
MA,Massachusetts,25,Region 1,Positive,2020-07-31,395,145254
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-01,9,4414
MA,Massachusetts,25,Region 1,Negative,2020-08-01,19295,1440224
MA,Massachusetts,25,Region 1,Positive,2020-08-01,346,145600
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-02,10,4424
MA,Massachusetts,25,Region 1,Negative,2020-08-02,16075,1456299
MA,Massachusetts,25,Region 1,Positive,2020-08-02,293,145893
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-03,6,4430
MA,Massachusetts,25,Region 1,Negative,2020-08-03,18973,1475272
MA,Massachusetts,25,Region 1,Positive,2020-08-03,529,146422
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-04,14,4444
MA,Massachusetts,25,Region 1,Negative,2020-08-04,23547,1498819
MA,Massachusetts,25,Region 1,Positive,2020-08-04,410,146832
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-05,18,4462
MA,Massachusetts,25,Region 1,Negative,2020-08-05,21944,1520763
MA,Massachusetts,25,Region 1,Positive,2020-08-05,361,147193
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-06,7,4469
MA,Massachusetts,25,Region 1,Negative,2020-08-06,22491,1543254
MA,Massachusetts,25,Region 1,Positive,2020-08-06,407,147600
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-07,8,4477
MA,Massachusetts,25,Region 1,Negative,2020-08-07,25288,1568542
MA,Massachusetts,25,Region 1,Positive,2020-08-07,423,148023
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-08,6,4483
MA,Massachusetts,25,Region 1,Negative,2020-08-08,17789,1586331
MA,Massachusetts,25,Region 1,Positive,2020-08-08,298,148321
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-09,10,4493
MA,Massachusetts,25,Region 1,Negative,2020-08-09,15149,1601480
MA,Massachusetts,25,Region 1,Positive,2020-08-09,289,148610
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-10,13,4506
MA,Massachusetts,25,Region 1,Negative,2020-08-10,20242,1621722
MA,Massachusetts,25,Region 1,Positive,2020-08-10,336,148946
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-11,8,4514
MA,Massachusetts,25,Region 1,Negative,2020-08-11,25458,1647180
MA,Massachusetts,25,Region 1,Positive,2020-08-11,372,149318
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-12,13,4527
MA,Massachusetts,25,Region 1,Negative,2020-08-12,33782,1680962
MA,Massachusetts,25,Region 1,Positive,2020-08-12,426,149744
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-13,17,4544
MA,Massachusetts,25,Region 1,Negative,2020-08-13,26819,1707781
MA,Massachusetts,25,Region 1,Positive,2020-08-13,449,150193
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-14,9,4553
MA,Massachusetts,25,Region 1,Negative,2020-08-14,27914,1735695
MA,Massachusetts,25,Region 1,Positive,2020-08-14,455,150648
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-15,6,4559
MA,Massachusetts,25,Region 1,Negative,2020-08-15,25057,1760752
MA,Massachusetts,25,Region 1,Positive,2020-08-15,401,151049
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-16,7,4566
MA,Massachusetts,25,Region 1,Negative,2020-08-16,13933,1774685
MA,Massachusetts,25,Region 1,Positive,2020-08-16,231,151280
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-17,8,4574
MA,Massachusetts,25,Region 1,Negative,2020-08-17,17335,1792020
MA,Massachusetts,25,Region 1,Positive,2020-08-17,292,151572
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-18,19,4593
MA,Massachusetts,25,Region 1,Negative,2020-08-18,31480,1823500
MA,Massachusetts,25,Region 1,Positive,2020-08-18,340,151912
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-19,14,4607
MA,Massachusetts,25,Region 1,Negative,2020-08-19,39553,1863053
MA,Massachusetts,25,Region 1,Positive,2020-08-19,359,152271
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-20,13,4620
MA,Massachusetts,25,Region 1,Negative,2020-08-20,32355,1895408
MA,Massachusetts,25,Region 1,Positive,2020-08-20,429,152700
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-21,11,4631
MA,Massachusetts,25,Region 1,Negative,2020-08-21,32166,1927574
MA,Massachusetts,25,Region 1,Positive,2020-08-21,381,153081
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-22,7,4638
MA,Massachusetts,25,Region 1,Negative,2020-08-22,24681,1952255
MA,Massachusetts,25,Region 1,Positive,2020-08-22,359,153440
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-23,4,4642
MA,Massachusetts,25,Region 1,Negative,2020-08-23,23457,1975712
MA,Massachusetts,25,Region 1,Positive,2020-08-23,273,153713
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-24,5,4647
MA,Massachusetts,25,Region 1,Negative,2020-08-24,22518,1998230
MA,Massachusetts,25,Region 1,Positive,2020-08-24,263,153976
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-25,15,4662
MA,Massachusetts,25,Region 1,Negative,2020-08-25,28067,2026297
MA,Massachusetts,25,Region 1,Positive,2020-08-25,324,154300
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-26,0,4662
MA,Massachusetts,25,Region 1,Negative,2020-08-26,1574,2027871
MA,Massachusetts,25,Region 1,Positive,2020-08-26,14,154314
MI,Michigan,26,Region 5,Negative,2020-03-04,2,2
MI,Michigan,26,Region 5,Negative,2020-03-05,0,2
MI,Michigan,26,Region 5,Negative,2020-03-06,0,2
MI,Michigan,26,Region 5,Negative,2020-03-07,1,3
MI,Michigan,26,Region 5,Negative,2020-03-08,0,3
MI,Michigan,26,Region 5,Negative,2020-03-09,0,3
MI,Michigan,26,Region 5,Negative,2020-03-10,12,15
MI,Michigan,26,Region 5,Negative,2020-03-11,16,31
MI,Michigan,26,Region 5,Negative,2020-03-12,11,42
MI,Michigan,26,Region 5,Positive,2020-03-12,21,21
MI,Michigan,26,Region 5,Negative,2020-03-13,19,61
MI,Michigan,26,Region 5,Positive,2020-03-13,17,38
MI,Michigan,26,Region 5,Negative,2020-03-14,26,87
MI,Michigan,26,Region 5,Positive,2020-03-14,9,47
MI,Michigan,26,Region 5,Negative,2020-03-15,64,151
MI,Michigan,26,Region 5,Positive,2020-03-15,29,76
MI,Michigan,26,Region 5,Inconclusive,2020-03-16,1,1
MI,Michigan,26,Region 5,Negative,2020-03-16,171,322
MI,Michigan,26,Region 5,Positive,2020-03-16,21,97
MN,Minnesota,27,Region 5,Inconclusive,2020-08-26,16,1529
MN,Minnesota,27,Region 5,Negative,2020-08-26,11205,1444666
MN,Minnesota,27,Region 5,Positive,2020-08-26,694,97774
MS,Mississippi,28,Region 4,Negative,2020-03-02,1,1
MS,Mississippi,28,Region 4,Negative,2020-03-03,2,3
MS,Mississippi,28,Region 4,Negative,2020-03-04,10,13
MS,Mississippi,28,Region 4,Negative,2020-03-05,10,23
MS,Mississippi,28,Region 4,Negative,2020-03-06,11,34
MS,Mississippi,28,Region 4,Negative,2020-03-07,0,34
MS,Mississippi,28,Region 4,Negative,2020-03-08,3,37
MS,Mississippi,28,Region 4,Negative,2020-03-09,6,43
MS,Mississippi,28,Region 4,Negative,2020-03-10,20,63
MS,Mississippi,28,Region 4,Positive,2020-03-10,1,1
MS,Mississippi,28,Region 4,Negative,2020-03-11,23,86
MS,Mississippi,28,Region 4,Positive,2020-03-11,3,4
MS,Mississippi,28,Region 4,Negative,2020-03-12,42,128
MS,Mississippi,28,Region 4,Positive,2020-03-12,1,5
MS,Mississippi,28,Region 4,Negative,2020-03-13,66,194
MS,Mississippi,28,Region 4,Positive,2020-03-13,9,14
MS,Mississippi,28,Region 4,Negative,2020-03-14,104,298
MS,Mississippi,28,Region 4,Positive,2020-03-14,6,20
MS,Mississippi,28,Region 4,Negative,2020-03-15,52,350
MS,Mississippi,28,Region 4,Positive,2020-03-15,1,21
MS,Mississippi,28,Region 4,Negative,2020-03-16,126,476
MS,Mississippi,28,Region 4,Positive,2020-03-16,8,29
MS,Mississippi,28,Region 4,Negative,2020-03-17,139,615
MS,Mississippi,28,Region 4,Positive,2020-03-17,15,44
MS,Mississippi,28,Region 4,Negative,2020-03-18,136,751
MS,Mississippi,28,Region 4,Positive,2020-03-18,8,52
MS,Mississippi,28,Region 4,Negative,2020-03-19,164,915
MS,Mississippi,28,Region 4,Positive,2020-03-19,18,70
MS,Mississippi,28,Region 4,Inconclusive,2020-03-20,1,1
MS,Mississippi,28,Region 4,Negative,2020-03-20,726,1641
MS,Mississippi,28,Region 4,Positive,2020-03-20,98,168
MS,Mississippi,28,Region 4,Inconclusive,2020-03-21,3,4
MS,Mississippi,28,Region 4,Negative,2020-03-21,1363,3004
MS,Mississippi,28,Region 4,Positive,2020-03-21,110,278
MS,Mississippi,28,Region 4,Inconclusive,2020-03-22,2,6
MS,Mississippi,28,Region 4,Negative,2020-03-22,660,3664
