state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
CT,Connecticut,09,Region 1,Positive,2020-07-27,106,60992
CT,Connecticut,09,Region 1,Inconclusive,2020-07-28,8,1791
CT,Connecticut,09,Region 1,Negative,2020-07-28,6387,648654
CT,Connecticut,09,Region 1,Positive,2020-07-28,103,61095
CT,Connecticut,09,Region 1,Inconclusive,2020-07-29,0,1791
CT,Connecticut,09,Region 1,Negative,2020-07-29,4341,652995
CT,Connecticut,09,Region 1,Positive,2020-07-29,76,61171
CT,Connecticut,09,Region 1,Inconclusive,2020-07-30,0,1791
CT,Connecticut,09,Region 1,Negative,2020-07-30,3421,656416
CT,Connecticut,09,Region 1,Positive,2020-07-30,30,61201
CT,Connecticut,09,Region 1,Inconclusive,2020-07-31,1,1792
CT,Connecticut,09,Region 1,Negative,2020-07-31,6000,662416
CT,Connecticut,09,Region 1,Positive,2020-07-31,50,61251
CT,Connecticut,09,Region 1,Inconclusive,2020-08-01,2,1794
CT,Connecticut,09,Region 1,Negative,2020-08-01,5138,667554
CT,Connecticut,09,Region 1,Positive,2020-08-01,67,61318
CT,Connecticut,09,Region 1,Inconclusive,2020-08-02,0,1794
CT,Connecticut,09,Region 1,Negative,2020-08-02,1546,669100
CT,Connecticut,09,Region 1,Positive,2020-08-02,14,61332
CT,Connecticut,09,Region 1,Inconclusive,2020-08-03,0,1794
CT,Connecticut,09,Region 1,Negative,2020-08-03,3394,672494
CT,Connecticut,09,Region 1,Positive,2020-08-03,26,61358
CT,Connecticut,09,Region 1,Inconclusive,2020-08-04,1,1795
CT,Connecticut,09,Region 1,Negative,2020-08-04,3868,676362
CT,Connecticut,09,Region 1,Positive,2020-08-04,46,61404
CT,Connecticut,09,Region 1,Inconclusive,2020-08-05,1,1796
CT,Connecticut,09,Region 1,Negative,2020-08-05,2395,678757
CT,Connecticut,09,Region 1,Positive,2020-08-05,28,61432
CT,Connecticut,09,Region 1,Inconclusive,2020-08-06,2,1798
CT,Connecticut,09,Region 1,Negative,2020-08-06,2420,681177
CT,Connecticut,09,Region 1,Positive,2020-08-06,32,61464
CT,Connecticut,09,Region 1,Inconclusive,2020-08-07,4,1802
CT,Connecticut,09,Region 1,Negative,2020-08-07,4921,686098
CT,Connecticut,09,Region 1,Positive,2020-08-07,47,61511
CT,Connecticut,09,Region 1,Inconclusive,2020-08-08,0,1802
CT,Connecticut,09,Region 1,Negative,2020-08-08,2797,688895
CT,Connecticut,09,Region 1,Positive,2020-08-08,27,61538
CT,Connecticut,09,Region 1,Inconclusive,2020-08-09,1,1803
CT,Connecticut,09,Region 1,Negative,2020-08-09,4118,693013
CT,Connecticut,09,Region 1,Positive,2020-08-09,43,61581
CT,Connecticut,09,Region 1,Inconclusive,2020-08-10,3,1806
CT,Connecticut,09,Region 1,Negative,2020-08-10,2870,695883
CT,Connecticut,09,Region 1,Positive,2020-08-10,29,61610
CT,Connecticut,09,Region 1,Inconclusive,2020-08-11,0,1806
CT,Connecticut,09,Region 1,Negative,2020-08-11,6812,702695
CT,Connecticut,09,Region 1,Positive,2020-08-11,54,61664
CT,Connecticut,09,Region 1,Inconclusive,2020-08-12,0,1806
CT,Connecticut,09,Region 1,Negative,2020-08-12,6694,709389
CT,Connecticut,09,Region 1,Positive,2020-08-12,66,61730
CT,Connecticut,09,Region 1,Inconclusive,2020-08-13,2,1808
CT,Connecticut,09,Region 1,Negative,2020-08-13,1923,711312
CT,Connecticut,09,Region 1,Positive,2020-08-13,12,61742
CT,Connecticut,09,Region 1,Inconclusive,2020-08-14,0,1808
CT,Connecticut,09,Region 1,Negative,2020-08-14,1157,712469
CT,Connecticut,09,Region 1,Positive,2020-08-14,4,61746
CT,Connecticut,09,Region 1,Inconclusive,2020-08-15,1,1809
CT,Connecticut,09,Region 1,Negative,2020-08-15,4205,716674
CT,Connecticut,09,Region 1,Positive,2020-08-15,31,61777
CT,Connecticut,09,Region 1,Inconclusive,2020-08-16,1,1810
CT,Connecticut,09,Region 1,Negative,2020-08-16,6347,723021
CT,Connecticut,09,Region 1,Positive,2020-08-16,63,61840
CT,Connecticut,09,Region 1,Inconclusive,2020-08-17,2,1812
CT,Connecticut,09,Region 1,Negative,2020-08-17,5923,728944
CT,Connecticut,09,Region 1,Positive,2020-08-17,33,61873
CT,Connecticut,09,Region 1,Inconclusive,2020-08-18,2,1814
CT,Connecticut,09,Region 1,Negative,2020-08-18,8689,737633
CT,Connecticut,09,Region 1,Positive,2020-08-18,73,61946
CT,Connecticut,09,Region 1,Inconclusive,2020-08-19,1,1815
CT,Connecticut,09,Region 1,Negative,2020-08-19,8662,746295
CT,Connecticut,09,Region 1,Positive,2020-08-19,130,62076
CT,Connecticut,09,Region 1,Inconclusive,2020-08-20,6,1821
CT,Connecticut,09,Region 1,Negative,2020-08-20,8585,754880
CT,Connecticut,09,Region 1,Positive,2020-08-20,116,62192
CT,Connecticut,09,Region 1,Inconclusive,2020-08-21,3,1824
CT,Connecticut,09,Region 1,Negative,2020-08-21,8853,763733
CT,Connecticut,09,Region 1,Positive,2020-08-21,80,62272
CT,Connecticut,09,Region 1,Inconclusive,2020-08-22,0,1824
CT,Connecticut,09,Region 1,Negative,2020-08-22,7456,771189
CT,Connecticut,09,Region 1,Positive,2020-08-22,97,62369
CT,Connecticut,09,Region 1,Inconclusive,2020-08-23,0,1824
CT,Connecticut,09,Region 1,Negative,2020-08-23,5694,776883
CT,Connecticut,09,Region 1,Positive,2020-08-23,83,62452
CT,Connecticut,09,Region 1,Inconclusive,2020-08-24,3,1827
CT,Connecticut,09,Region 1,Negative,2020-08-24,7108,783991
CT,Connecticut,09,Region 1,Positive,2020-08-24,105,62557
CT,Connecticut,09,Region 1,Inconclusive,2020-08-25,1,1828
CT,Connecticut,09,Region 1,Negative,2020-08-25,8846,792837
CT,Connecticut,09,Region 1,Positive,2020-08-25,119,62676
CT,Connecticut,09,Region 1,Inconclusive,2020-08-26,1,1829
CT,Connecticut,09,Region 1,Negative,2020-08-26,7356,800193
CT,Connecticut,09,Region 1,Positive,2020-08-26,96,62772
CT,Connecticut,09,Region 1,Inconclusive,2020-08-27,4,1833
CT,Connecticut,09,Region 1,Negative,2020-08-27,7387,807580
CT,Connecticut,09,Region 1,Positive,2020-08-27,103,62875
CT,Connecticut,09,Region 1,Inconclusive,2020-08-28,2,1835
CT,Connecticut,09,Region 1,Negative,2020-08-28,7762,815342
CT,Connecticut,09,Region 1,Positive,2020-08-28,91,62966
CT,Connecticut,09,Region 1,Inconclusive,2020-08-29,3,1838
CT,Connecticut,09,Region 1,Negative,2020-08-29,7590,822932
CT,Connecticut,09,Region 1,Positive,2020-08-29,108,63074
CT,Connecticut,09,Region 1,Inconclusive,2020-08-30,2,1840
CT,Connecticut,09,Region 1,Negative,2020-08-30,9929,832861
CT,Connecticut,09,Region 1,Positive,2020-08-30,79,63153
CT,Connecticut,09,Region 1,Inconclusive,2020-08-31,9,1849
CT,Connecticut,09,Region 1,Negative,2020-08-31,8546,841407
CT,Connecticut,09,Region 1,Positive,2020-08-31,102,63255
CT,Connecticut,09,Region 1,Inconclusive,2020-09-01,2,1851
CT,Connecticut,09,Region 1,Negative,2020-09-01,6809,848216
CT,Connecticut,09,Region 1,Positive,2020-09-01,86,63341
CT,Connecticut,09,Region 1,Inconclusive,2020-09-02,4,1855
CT,Connecticut,09,Region 1,Negative,2020-09-02,7332,855548
CT,Connecticut,09,Region 1,Positive,2020-09-02,101,63442
CT,Connecticut,09,Region 1,Inconclusive,2020-09-03,5,1860
CT,Connecticut,09,Region 1,Negative,2020-09-03,6851,862399
CT,Connecticut,09,Region 1,Positive,2020-09-03,73,63515
CT,Connecticut,09,Region 1,Inconclusive,2020-09-04,4,1864
CT,Connecticut,09,Region 1,Negative,2020-09-04,5834,868233
CT,Connecticut,09,Region 1,Positive,2020-09-04,119,63634
CT,Connecticut,09,Region 1,Inconclusive,2020-09-05,1,1865
CT,Connecticut,09,Region 1,Negative,2020-09-05,7454,875687
CT,Connecticut,09,Region 1,Positive,2020-09-05,101,63735
CT,Connecticut,09,Region 1,Inconclusive,2020-09-06,4,1869
CT,Connecticut,09,Region 1,Negative,2020-09-06,6390,882077
CT,Connecticut,09,Region 1,Positive,2020-09-06,103,63838
CT,Connecticut,09,Region 1,Inconclusive,2020-09-07,4,1873
CT,Connecticut,09,Region 1,Negative,2020-09-07,4799,886876
CT,Connecticut,09,Region 1,Positive,2020-09-07,60,63898
CT,Connecticut,09,Region 1,Inconclusive,2020-09-08,5,1878
CT,Connecticut,09,Region 1,Negative,2020-09-08,4391,891267
CT,Connecticut,09,Region 1,Positive,2020-09-08,116,64014
CT,Connecticut,09,Region 1,Inconclusive,2020-09-09,2,1880
CT,Connecticut,09,Region 1,Negative,2020-09-09,6940,898207
CT,Connecticut,09,Region 1,Positive,2020-09-09,119,64133
CT,Connecticut,09,Region 1,Inconclusive,2020-09-10,2,1882
CT,Connecticut,09,Region 1,Negative,2020-09-10,7293,905500
CT,Connecticut,09,Region 1,Positive,2020-09-10,162,64295
CT,Connecticut,09,Region 1,Inconclusive,2020-09-11,1,1883
CT,Connecticut,09,Region 1,Negative,2020-09-11,5970,911470
CT,Connecticut,09,Region 1,Positive,2020-09-11,107,64402
CT,Connecticut,09,Region 1,Inconclusive,2020-09-12,5,1888
CT,Connecticut,09,Region 1,Negative,2020-09-12,5020,916490
CT,Connecticut,09,Region 1,Positive,2020-09-12,85,64487
CT,Connecticut,09,Region 1,Inconclusive,2020-09-13,3,1891
CT,Connecticut,09,Region 1,Negative,2020-09-13,5111,921601
CT,Connecticut,09,Region 1,Positive,2020-09-13,83,64570
CT,Connecticut,09,Region 1,Inconclusive,2020-09-14,1,1892
CT,Connecticut,09,Region 1,Negative,2020-09-14,4724,926325
CT,Connecticut,09,Region 1,Positive,2020-09-14,88,64658
CT,Connecticut,09,Region 1,Inconclusive,2020-09-15,1,1893
CT,Connecticut,09,Region 1,Negative,2020-09-15,6610,932935
CT,Connecticut,09,Region 1,Positive,2020-09-15,153,64811
CT,Connecticut,09,Region 1,Inconclusive,2020-09-16,0,1893
CT,Connecticut,09,Region 1,Negative,2020-09-16,7299,940234
CT,Connecticut,09,Region 1,Positive,2020-09-16,124,64935
CT,Connecticut,09,Region 1,Inconclusive,2020-09-17,3,1896
CT,Connecticut,09,Region 1,Negative,2020-09-17,8151,948385
CT,Connecticut,09,Region 1,Positive,2020-09-17,122,65057
CT,Connecticut,09,Region 1,Inconclusive,2020-09-18,2,1898
CT,Connecticut,09,Region 1,Negative,2020-09-18,5819,954204
CT,Connecticut,09,Region 1,Positive,2020-09-18,116,65173
CT,Connecticut,09,Region 1,Inconclusive,2020-09-19,1,1899
CT,Connecticut,09,Region 1,Negative,2020-09-19,6367,960571
CT,Connecticut,09,Region 1,Positive,2020-09-19,92,65265
CT,Connecticut,09,Region 1,Inconclusive,2020-09-20,1,1900
CT,Connecticut,09,Region 1,Negative,2020-09-20,6195,966766
CT,Connecticut,09,Region 1,Positive,2020-09-20,95,65360
CT,Connecticut,09,Region 1,Inconclusive,2020-09-21,1,1901
CT,Connecticut,09,Region 1,Negative,2020-09-21,4906,971672
CT,Connecticut,09,Region 1,Positive,2020-09-21,112,65472
CT,Connecticut,09,Region 1,Inconclusive,2020-09-22,2,1903
CT,Connecticut,09,Region 1,Negative,2020-09-22,6298,977970
CT,Connecticut,09,Region 1,Positive,2020-09-22,116,65588
CT,Connecticut,09,Region 1,Inconclusive,2020-09-23,7,1910
CT,Connecticut,09,Region 1,Negative,2020-09-23,7494,985464
CT,Connecticut,09,Region 1,Positive,2020-09-23,99,65687
CT,Connecticut,09,Region 1,Inconclusive,2020-09-24,1,1911
CT,Connecticut,09,Region 1,Negative,2020-09-24,8811,994275
CT,Connecticut,09,Region 1,Positive,2020-09-24,116,65803
CT,Connecticut,09,Region 1,Inconclusive,2020-09-25,3,1914
CT,Connecticut,09,Region 1,Negative,2020-09-25,5384,999659
CT,Connecticut,09,Region 1,Positive,2020-09-25,134,65937
CT,Connecticut,09,Region 1,Inconclusive,2020-09-26,2,1916
CT,Connecticut,09,Region 1,Negative,2020-09-26,7271,1006930
CT,Connecticut,09,Region 1,Positive,2020-09-26,125,66062
CT,Connecticut,09,Region 1,Inconclusive,2020-09-27,4,1920
CT,Connecticut,09,Region 1,Negative,2020-09-27,6055,1012985
CT,Connecticut,09,Region 1,Positive,2020-09-27,125,66187
CT,Connecticut,09,Region 1,Inconclusive,2020-09-28,0,1920
CT,Connecticut,09,Region 1,Negative,2020-09-28,6124,1019109
CT,Connecticut,09,Region 1,Positive,2020-09-28,150,66337
CT,Connecticut,09,Region 1,Inconclusive,2020-09-29,2,1922
CT,Connecticut,09,Region 1,Negative,2020-09-29,7420,1026529
CT,Connecticut,09,Region 1,Positive,2020-09-29,175,66512
CT,Connecticut,09,Region 1,Inconclusive,2020-09-30,3,1925
CT,Connecticut,09,Region 1,Negative,2020-09-30,9100,1035629
CT,Connecticut,09,Region 1,Positive,2020-09-30,242,66754
CT,Connecticut,09,Region 1,Inconclusive,2020-10-01,0,1925
CT,Connecticut,09,Region 1,Negative,2020-10-01,9765,1045394
CT,Connecticut,09,Region 1,Positive,2020-10-01,239,66993
CT,Connecticut,09,Region 1,Inconclusive,2020-10-02,1,1926
CT,Connecticut,09,Region 1,Negative,2020-10-02,7531,1052925
CT,Connecticut,09,Region 1,Positive,2020-10-02,188,67181
CT,Connecticut,09,Region 1,Inconclusive,2020-10-03,3,1929
CT,Connecticut,09,Region 1,Negative,2020-10-03,8307,1061232
CT,Connecticut,09,Region 1,Positive,2020-10-03,158,67339
CT,Connecticut,09,Region 1,Inconclusive,2020-10-04,3,1932
CT,Connecticut,09,Region 1,Negative,2020-10-04,6420,1067652
CT,Connecticut,09,Region 1,Positive,2020-10-04,167,67506
CT,Connecticut,09,Region 1,Inconclusive,2020-10-05,6,1938
CT,Connecticut,09,Region 1,Negative,2020-10-05,5763,1073415
CT,Connecticut,09,Region 1,Positive,2020-10-05,139,67645
CT,Connecticut,09,Region 1,Inconclusive,2020-10-06,0,1938
CT,Connecticut,09,Region 1,Negative,2020-10-06,10013,1083428
CT,Connecticut,09,Region 1,Positive,2020-10-06,270,67915
CT,Connecticut,09,Region 1,Inconclusive,2020-10-07,0,1938
CT,Connecticut,09,Region 1,Negative,2020-10-07,8556,1091984
CT,Connecticut,09,Region 1,Positive,2020-10-07,240,68155
CT,Connecticut,09,Region 1,Inconclusive,2020-10-08,3,1941
CT,Connecticut,09,Region 1,Negative,2020-10-08,9470,1101454
CT,Connecticut,09,Region 1,Positive,2020-10-08,262,68417
CT,Connecticut,09,Region 1,Inconclusive,2020-10-09,5,1946
CT,Connecticut,09,Region 1,Negative,2020-10-09,9472,1110926
CT,Connecticut,09,Region 1,Positive,2020-10-09,246,68663
CT,Connecticut,09,Region 1,Inconclusive,2020-10-10,7,1953
CT,Connecticut,09,Region 1,Negative,2020-10-10,7770,1118696
CT,Connecticut,09,Region 1,Positive,2020-10-10,223,68886
CT,Connecticut,09,Region 1,Inconclusive,2020-10-11,1,1954
CT,Connecticut,09,Region 1,Negative,2020-10-11,7015,1125711
CT,Connecticut,09,Region 1,Positive,2020-10-11,199,69085
CT,Connecticut,09,Region 1,Inconclusive,2020-10-12,6,1960
CT,Connecticut,09,Region 1,Negative,2020-10-12,6600,1132311
CT,Connecticut,09,Region 1,Positive,2020-10-12,215,69300
CT,Connecticut,09,Region 1,Inconclusive,2020-10-13,2,1962
CT,Connecticut,09,Region 1,Negative,2020-10-13,8045,1140356
CT,Connecticut,09,Region 1,Positive,2020-10-13,207,69507
CT,Connecticut,09,Region 1,Inconclusive,2020-10-14,2,1964
CT,Connecticut,09,Region 1,Negative,2020-10-14,7979,1148335
CT,Connecticut,09,Region 1,Positive,2020-10-14,288,69795
CT,Connecticut,09,Region 1,Inconclusive,2020-10-15,6,1970
CT,Connecticut,09,Region 1,Negative,2020-10-15,7234,1155569
CT,Connecticut,09,Region 1,Positive,2020-10-15,221,70016
CT,Connecticut,09,Region 1,Inconclusive,2020-10-16,1,1971
CT,Connecticut,09,Region 1,Negative,2020-10-16,3801,1159370
CT,Connecticut,09,Region 1,Positive,2020-10-16,100,70116
CT,Connecticut,09,Region 1,Inconclusive,2020-10-17,0,1971
CT,Connecticut,09,Region 1,Negative,2020-10-17,4030,1163400
CT,Connecticut,09,Region 1,Positive,2020-10-17,121,70237
CT,Connecticut,09,Region 1,Inconclusive,2020-10-18,3,1974
CT,Connecticut,09,Region 1,Negative,2020-10-18,7595,1170995
CT,Connecticut,09,Region 1,Positive,2020-10-18,236,70473
CT,Connecticut,09,Region 1,Inconclusive,2020-10-19,4,1978
CT,Connecticut,09,Region 1,Negative,2020-10-19,7982,1178977
CT,Connecticut,09,Region 1,Positive,2020-10-19,273,70746
CT,Connecticut,09,Region 1,Inconclusive,2020-10-20,8,1986
CT,Connecticut,09,Region 1,Negative,2020-10-20,10086,1189063
CT,Connecticut,09,Region 1,Positive,2020-10-20,358,71104
CT,Connecticut,09,Region 1,Inconclusive,2020-10-21,8,1994
CT,Connecticut,09,Region 1,Negative,2020-10-21,9557,1198620
CT,Connecticut,09,Region 1,Positive,2020-10-21,440,71544
CT,Connecticut,09,Region 1,Inconclusive,2020-10-22,9,2003
CT,Connecticut,09,Region 1,Negative,2020-10-22,9092,1207712
CT,Connecticut,09,Region 1,Positive,2020-10-22,523,72067
CT,Connecticut,09,Region 1,Inconclusive,2020-10-23,7,2010
CT,Connecticut,09,Region 1,Negative,2020-10-23,8174,1215886
CT,Connecticut,09,Region 1,Positive,2020-10-23,420,72487
CT,Connecticut,09,Region 1,Inconclusive,2020-10-24,9,2019
CT,Connecticut,09,Region 1,Negative,2020-10-24,8102,1223988
CT,Connecticut,09,Region 1,Positive,2020-10-24,372,72859
CT,Connecticut,09,Region 1,Inconclusive,2020-10-25,7,2026
CT,Connecticut,09,Region 1,Negative,2020-10-25,7913,1231901
CT,Connecticut,09,Region 1,Positive,2020-10-25,436,73295
CT,Connecticut,09,Region 1,Inconclusive,2020-10-26,3,2029
CT,Connecticut,09,Region 1,Negative,2020-10-26,6581,1238482
CT,Connecticut,09,Region 1,Positive,2020-10-26,365,73660
CT,Connecticut,09,Region 1,Inconclusive,2020-10-27,31,2060
CT,Connecticut,09,Region 1,Negative,2020-10-27,12467,1250949
CT,Connecticut,09,Region 1,Positive,2020-10-27,470,74130
CT,Connecticut,09,Region 1,Inconclusive,2020-10-28,7,2067
CT,Connecticut,09,Region 1,Negative,2020-10-28,10021,1260970
CT,Connecticut,09,Region 1,Positive,2020-10-28,487,74617
CT,Connecticut,09,Region 1,Inconclusive,2020-10-29,9,2076
CT,Connecticut,09,Region 1,Negative,2020-10-29,9597,1270567
CT,Connecticut,09,Region 1,Positive,2020-10-29,602,75219
CT,Connecticut,09,Region 1,Inconclusive,2020-10-30,7,2083
CT,Connecticut,09,Region 1,Negative,2020-10-30,8150,1278717
CT,Connecticut,09,Region 1,Positive,2020-10-30,549,75768
CT,Connecticut,09,Region 1,Inconclusive,2020-10-31,6,2089
CT,Connecticut,09,Region 1,Negative,2020-10-31,6787,1285504
CT,Connecticut,09,Region 1,Positive,2020-10-31,407,76175
CT,Connecticut,09,Region 1,Inconclusive,2020-11-01,0,2089
CT,Connecticut,09,Region 1,Negative,2020-11-01,4008,1289512
CT,Connecticut,09,Region 1,Positive,2020-11-01,354,76529
CT,Connecticut,09,Region 1,Inconclusive,2020-11-02,0,2089
CT,Connecticut,09,Region 1,Negative,2020-11-02,415,1289927
CT,Connecticut,09,Region 1,Positive,2020-11-02,18,76547
DE,Delaware,10,Region 3,Negative,2020-03-02,2,2
DE,Delaware,10,Region 3,Negative,2020-03-03,0,2
DE,Delaware,10,Region 3,Negative,2020-03-04,0,2
DE,Delaware,10,Region 3,Negative,2020-03-05,0,2
DE,Delaware,10,Region 3,Negative,2020-03-06,2,4
DE,Delaware,10,Region 3,Negative,2020-03-07,0,4
DE,Delaware,10,Region 3,Negative,2020-03-08,2,6
DE,Delaware,10,Region 3,Negative,2020-03-09,2,8
DE,Delaware,10,Region 3,Negative,2020-03-10,7,15
DE,Delaware,10,Region 3,Negative,2020-03-11,9,24
DE,Delaware,10,Region 3,Negative,2020-03-12,32,56
DE,Delaware,10,Region 3,Negative,2020-03-13,59,115
DE,Delaware,10,Region 3,Negative,2020-03-14,229,344
DE,Delaware,10,Region 3,Positive,2020-03-14,1,1
DE,Delaware,10,Region 3,Negative,2020-03-15,66,410
DE,Delaware,10,Region 3,Positive,2020-03-15,0,1
DE,Delaware,10,Region 3,Negative,2020-03-16,466,876
DE,Delaware,10,Region 3,Positive,2020-03-16,10,11
DE,Delaware,10,Region 3,Negative,2020-03-17,299,1175
DE,Delaware,10,Region 3,Positive,2020-03-17,5,16
DE,Delaware,10,Region 3,Negative,2020-03-18,180,1355
DE,Delaware,10,Region 3,Positive,2020-03-18,5,21
DE,Delaware,10,Region 3,Negative,2020-03-19,335,1690
DE,Delaware,10,Region 3,Positive,2020-03-19,10,31
DE,Delaware,10,Region 3,Negative,2020-03-20,365,2055
DE,Delaware,10,Region 3,Positive,2020-03-20,6,37
DE,Delaware,10,Region 3,Negative,2020-03-21,239,2294
DE,Delaware,10,Region 3,Positive,2020-03-21,26,63
DE,Delaware,10,Region 3,Negative,2020-03-22,349,2643
DE,Delaware,10,Region 3,Positive,2020-03-22,14,77
DE,Delaware,10,Region 3,Negative,2020-03-23,407,3050
DE,Delaware,10,Region 3,Positive,2020-03-23,12,89
DE,Delaware,10,Region 3,Negative,2020-03-24,407,3457
DE,Delaware,10,Region 3,Positive,2020-03-24,7,96
DE,Delaware,10,Region 3,Negative,2020-03-25,387,3844
DE,Delaware,10,Region 3,Positive,2020-03-25,44,140
DE,Delaware,10,Region 3,Negative,2020-03-26,438,4282
DE,Delaware,10,Region 3,Positive,2020-03-26,38,178
DE,Delaware,10,Region 3,Negative,2020-03-27,480,4762
DE,Delaware,10,Region 3,Positive,2020-03-27,61,239
DE,Delaware,10,Region 3,Negative,2020-03-28,410,5172
DE,Delaware,10,Region 3,Positive,2020-03-28,48,287
DE,Delaware,10,Region 3,Negative,2020-03-29,528,5700
DE,Delaware,10,Region 3,Positive,2020-03-29,61,348
DE,Delaware,10,Region 3,Negative,2020-03-30,459,6159
DE,Delaware,10,Region 3,Positive,2020-03-30,84,432
DE,Delaware,10,Region 3,Negative,2020-03-31,503,6662
DE,Delaware,10,Region 3,Positive,2020-03-31,67,499
DE,Delaware,10,Region 3,Negative,2020-04-01,1045,7707
DE,Delaware,10,Region 3,Positive,2020-04-01,161,660
DE,Delaware,10,Region 3,Negative,2020-04-02,898,8605
DE,Delaware,10,Region 3,Positive,2020-04-02,169,829
DE,Delaware,10,Region 3,Negative,2020-04-03,1030,9635
DE,Delaware,10,Region 3,Positive,2020-04-03,218,1047
DE,Delaware,10,Region 3,Negative,2020-04-04,711,10346
DE,Delaware,10,Region 3,Positive,2020-04-04,151,1198
DE,Delaware,10,Region 3,Negative,2020-04-05,566,10912
DE,Delaware,10,Region 3,Positive,2020-04-05,95,1293
DE,Delaware,10,Region 3,Negative,2020-04-06,969,11881
DE,Delaware,10,Region 3,Positive,2020-04-06,249,1542
DE,Delaware,10,Region 3,Negative,2020-04-07,687,12568
DE,Delaware,10,Region 3,Positive,2020-04-07,182,1724
DE,Delaware,10,Region 3,Negative,2020-04-08,538,13106
DE,Delaware,10,Region 3,Positive,2020-04-08,123,1847
DE,Delaware,10,Region 3,Negative,2020-04-09,870,13976
DE,Delaware,10,Region 3,Positive,2020-04-09,228,2075
DE,Delaware,10,Region 3,Negative,2020-04-10,535,14511
DE,Delaware,10,Region 3,Positive,2020-04-10,150,2225
DE,Delaware,10,Region 3,Negative,2020-04-11,378,14889
DE,Delaware,10,Region 3,Positive,2020-04-11,175,2400
DE,Delaware,10,Region 3,Negative,2020-04-12,373,15262
DE,Delaware,10,Region 3,Positive,2020-04-12,118,2518
DE,Delaware,10,Region 3,Negative,2020-04-13,486,15748
DE,Delaware,10,Region 3,Positive,2020-04-13,231,2749
DE,Delaware,10,Region 3,Negative,2020-04-14,546,16294
DE,Delaware,10,Region 3,Positive,2020-04-14,171,2920
DE,Delaware,10,Region 3,Negative,2020-04-15,638,16932
DE,Delaware,10,Region 3,Positive,2020-04-15,333,3253
DE,Delaware,10,Region 3,Negative,2020-04-16,585,17517
DE,Delaware,10,Region 3,Positive,2020-04-16,207,3460
DE,Delaware,10,Region 3,Negative,2020-04-17,582,18099
DE,Delaware,10,Region 3,Positive,2020-04-17,360,3820
DE,Delaware,10,Region 3,Negative,2020-04-18,473,18572
DE,Delaware,10,Region 3,Positive,2020-04-18,226,4046
DE,Delaware,10,Region 3,Negative,2020-04-19,260,18832
DE,Delaware,10,Region 3,Positive,2020-04-19,122,4168
DE,Delaware,10,Region 3,Negative,2020-04-20,719,19551
DE,Delaware,10,Region 3,Positive,2020-04-20,376,4544
DE,Delaware,10,Region 3,Negative,2020-04-21,551,20102
DE,Delaware,10,Region 3,Positive,2020-04-21,220,4764
DE,Delaware,10,Region 3,Negative,2020-04-22,903,21005
DE,Delaware,10,Region 3,Positive,2020-04-22,328,5092
DE,Delaware,10,Region 3,Negative,2020-04-23,886,21891
DE,Delaware,10,Region 3,Positive,2020-04-23,367,5459
DE,Delaware,10,Region 3,Negative,2020-04-24,734,22625
DE,Delaware,10,Region 3,Positive,2020-04-24,314,5773
DE,Delaware,10,Region 3,Negative,2020-04-25,479,23104
DE,Delaware,10,Region 3,Positive,2020-04-25,216,5989
DE,Delaware,10,Region 3,Negative,2020-04-26,640,23744
DE,Delaware,10,Region 3,Positive,2020-04-26,152,6141
DE,Delaware,10,Region 3,Negative,2020-04-27,691,24435
DE,Delaware,10,Region 3,Positive,2020-04-27,206,6347
DE,Delaware,10,Region 3,Negative,2020-04-28,574,25009
DE,Delaware,10,Region 3,Positive,2020-04-28,175,6522
DE,Delaware,10,Region 3,Negative,2020-04-29,722,25731
DE,Delaware,10,Region 3,Positive,2020-04-29,212,6734
DE,Delaware,10,Region 3,Negative,2020-04-30,927,26658
DE,Delaware,10,Region 3,Positive,2020-04-30,245,6979
DE,Delaware,10,Region 3,Negative,2020-05-01,936,27594
DE,Delaware,10,Region 3,Positive,2020-05-01,243,7222
DE,Delaware,10,Region 3,Negative,2020-05-02,661,28255
DE,Delaware,10,Region 3,Positive,2020-05-02,172,7394
DE,Delaware,10,Region 3,Negative,2020-05-03,901,29156
DE,Delaware,10,Region 3,Positive,2020-05-03,237,7631
DE,Delaware,10,Region 3,Negative,2020-05-04,1105,30261
DE,Delaware,10,Region 3,Positive,2020-05-04,269,7900
DE,Delaware,10,Region 3,Negative,2020-05-05,1512,31773
DE,Delaware,10,Region 3,Positive,2020-05-05,190,8090
DE,Delaware,10,Region 3,Negative,2020-05-06,1845,33618
DE,Delaware,10,Region 3,Positive,2020-05-06,195,8285
DE,Delaware,10,Region 3,Negative,2020-05-07,1802,35420
DE,Delaware,10,Region 3,Positive,2020-05-07,153,8438
DE,Delaware,10,Region 3,Negative,2020-05-08,1404,36824
DE,Delaware,10,Region 3,Positive,2020-05-08,225,8663
DE,Delaware,10,Region 3,Negative,2020-05-09,828,37652
DE,Delaware,10,Region 3,Positive,2020-05-09,112,8775
DE,Delaware,10,Region 3,Negative,2020-05-10,615,38267
DE,Delaware,10,Region 3,Positive,2020-05-10,91,8866
DE,Delaware,10,Region 3,Negative,2020-05-11,1006,39273
DE,Delaware,10,Region 3,Positive,2020-05-11,173,9039
DE,Delaware,10,Region 3,Negative,2020-05-12,1086,40359
DE,Delaware,10,Region 3,Positive,2020-05-12,166,9205
