state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MN,Minnesota,27,Region 5,Positive,2020-08-25,1079,98940
MN,Minnesota,27,Region 5,Inconclusive,2020-08-26,20,1575
MN,Minnesota,27,Region 5,Negative,2020-08-26,17795,1482559
MN,Minnesota,27,Region 5,Positive,2020-08-26,1456,100396
MN,Minnesota,27,Region 5,Inconclusive,2020-08-27,10,1585
MN,Minnesota,27,Region 5,Negative,2020-08-27,18917,1501476
MN,Minnesota,27,Region 5,Positive,2020-08-27,1755,102151
MN,Minnesota,27,Region 5,Inconclusive,2020-08-28,66,1651
MN,Minnesota,27,Region 5,Negative,2020-08-28,17498,1518974
MN,Minnesota,27,Region 5,Positive,2020-08-28,1472,103623
MN,Minnesota,27,Region 5,Inconclusive,2020-08-29,11,1662
MN,Minnesota,27,Region 5,Negative,2020-08-29,14473,1533447
MN,Minnesota,27,Region 5,Positive,2020-08-29,1158,104781
MN,Minnesota,27,Region 5,Inconclusive,2020-08-30,16,1678
MN,Minnesota,27,Region 5,Negative,2020-08-30,11073,1544520
MN,Minnesota,27,Region 5,Positive,2020-08-30,815,105596
MN,Minnesota,27,Region 5,Inconclusive,2020-08-31,19,1697
MN,Minnesota,27,Region 5,Negative,2020-08-31,11308,1555828
MN,Minnesota,27,Region 5,Positive,2020-08-31,911,106507
MN,Minnesota,27,Region 5,Inconclusive,2020-09-01,44,1741
MN,Minnesota,27,Region 5,Negative,2020-09-01,14235,1570063
MN,Minnesota,27,Region 5,Positive,2020-09-01,1117,107624
MN,Minnesota,27,Region 5,Inconclusive,2020-09-02,43,1784
MN,Minnesota,27,Region 5,Negative,2020-09-02,19510,1589573
MN,Minnesota,27,Region 5,Positive,2020-09-02,1301,108925
MN,Minnesota,27,Region 5,Inconclusive,2020-09-03,14,1798
MN,Minnesota,27,Region 5,Negative,2020-09-03,19982,1609555
MN,Minnesota,27,Region 5,Positive,2020-09-03,1358,110283
MN,Minnesota,27,Region 5,Inconclusive,2020-09-04,61,1859
MN,Minnesota,27,Region 5,Negative,2020-09-04,21244,1630799
MN,Minnesota,27,Region 5,Positive,2020-09-04,1318,111601
MN,Minnesota,27,Region 5,Inconclusive,2020-09-05,7,1866
MN,Minnesota,27,Region 5,Negative,2020-09-05,19881,1650680
MN,Minnesota,27,Region 5,Positive,2020-09-05,1205,112806
MN,Minnesota,27,Region 5,Inconclusive,2020-09-06,2,1868
MN,Minnesota,27,Region 5,Negative,2020-09-06,16770,1667450
MN,Minnesota,27,Region 5,Positive,2020-09-06,955,113761
MN,Minnesota,27,Region 5,Inconclusive,2020-09-07,8,1876
MN,Minnesota,27,Region 5,Negative,2020-09-07,8959,1676409
MN,Minnesota,27,Region 5,Positive,2020-09-07,524,114285
MN,Minnesota,27,Region 5,Inconclusive,2020-09-08,4,1880
MN,Minnesota,27,Region 5,Negative,2020-09-08,8123,1684532
MN,Minnesota,27,Region 5,Positive,2020-09-08,603,114888
MN,Minnesota,27,Region 5,Inconclusive,2020-09-09,13,1893
MN,Minnesota,27,Region 5,Negative,2020-09-09,17298,1701830
MN,Minnesota,27,Region 5,Positive,2020-09-09,939,115827
MN,Minnesota,27,Region 5,Inconclusive,2020-09-10,22,1915
MN,Minnesota,27,Region 5,Negative,2020-09-10,20713,1722543
MN,Minnesota,27,Region 5,Positive,2020-09-10,1019,116846
MN,Minnesota,27,Region 5,Inconclusive,2020-09-11,10,1925
MN,Minnesota,27,Region 5,Negative,2020-09-11,28620,1751163
MN,Minnesota,27,Region 5,Positive,2020-09-11,1291,118137
MN,Minnesota,27,Region 5,Inconclusive,2020-09-12,8,1933
MN,Minnesota,27,Region 5,Negative,2020-09-12,29513,1780676
MN,Minnesota,27,Region 5,Positive,2020-09-12,1275,119412
MN,Minnesota,27,Region 5,Inconclusive,2020-09-13,7,1940
MN,Minnesota,27,Region 5,Negative,2020-09-13,19678,1800354
MN,Minnesota,27,Region 5,Positive,2020-09-13,886,120298
MN,Minnesota,27,Region 5,Inconclusive,2020-09-14,4,1944
MN,Minnesota,27,Region 5,Negative,2020-09-14,12497,1812851
MN,Minnesota,27,Region 5,Positive,2020-09-14,912,121210
MN,Minnesota,27,Region 5,Inconclusive,2020-09-15,5,1949
MN,Minnesota,27,Region 5,Negative,2020-09-15,16845,1829696
MN,Minnesota,27,Region 5,Positive,2020-09-15,1184,122394
MN,Minnesota,27,Region 5,Inconclusive,2020-09-16,3,1952
MN,Minnesota,27,Region 5,Negative,2020-09-16,23272,1852968
MN,Minnesota,27,Region 5,Positive,2020-09-16,1462,123856
MN,Minnesota,27,Region 5,Inconclusive,2020-09-17,14,1966
MN,Minnesota,27,Region 5,Negative,2020-09-17,27913,1880881
MN,Minnesota,27,Region 5,Positive,2020-09-17,1661,125517
MN,Minnesota,27,Region 5,Inconclusive,2020-09-18,19,1985
MN,Minnesota,27,Region 5,Negative,2020-09-18,25003,1905884
MN,Minnesota,27,Region 5,Positive,2020-09-18,1664,127181
MN,Minnesota,27,Region 5,Inconclusive,2020-09-19,10,1995
MN,Minnesota,27,Region 5,Negative,2020-09-19,25175,1931059
MN,Minnesota,27,Region 5,Positive,2020-09-19,1576,128757
MN,Minnesota,27,Region 5,Inconclusive,2020-09-20,15,2010
MN,Minnesota,27,Region 5,Negative,2020-09-20,22245,1953304
MN,Minnesota,27,Region 5,Positive,2020-09-20,1176,129933
MN,Minnesota,27,Region 5,Inconclusive,2020-09-21,5,2015
MN,Minnesota,27,Region 5,Negative,2020-09-21,9801,1963105
MN,Minnesota,27,Region 5,Positive,2020-09-21,727,130660
MN,Minnesota,27,Region 5,Inconclusive,2020-09-22,3,2018
MN,Minnesota,27,Region 5,Negative,2020-09-22,4598,1967703
MN,Minnesota,27,Region 5,Positive,2020-09-22,277,130937
MS,Mississippi,28,Region 4,Negative,2020-03-02,1,1
MS,Mississippi,28,Region 4,Negative,2020-03-03,2,3
MS,Mississippi,28,Region 4,Negative,2020-03-04,10,13
MS,Mississippi,28,Region 4,Negative,2020-03-05,11,24
MS,Mississippi,28,Region 4,Negative,2020-03-06,11,35
MS,Mississippi,28,Region 4,Negative,2020-03-07,0,35
MS,Mississippi,28,Region 4,Negative,2020-03-08,3,38
MS,Mississippi,28,Region 4,Negative,2020-03-09,6,44
MS,Mississippi,28,Region 4,Negative,2020-03-10,20,64
MS,Mississippi,28,Region 4,Positive,2020-03-10,1,1
MS,Mississippi,28,Region 4,Negative,2020-03-11,23,87
MS,Mississippi,28,Region 4,Positive,2020-03-11,3,4
NH,New Hampshire,33,Region 1,Negative,2020-03-07,60,141
NH,New Hampshire,33,Region 1,Positive,2020-03-07,0,1
NH,New Hampshire,33,Region 1,Negative,2020-03-08,34,175
NH,New Hampshire,33,Region 1,Positive,2020-03-08,1,2
NH,New Hampshire,33,Region 1,Negative,2020-03-09,42,217
NH,New Hampshire,33,Region 1,Positive,2020-03-09,2,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-10,1,1
NH,New Hampshire,33,Region 1,Negative,2020-03-10,78,295
NH,New Hampshire,33,Region 1,Positive,2020-03-10,0,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-11,0,1
NH,New Hampshire,33,Region 1,Negative,2020-03-11,79,374
NH,New Hampshire,33,Region 1,Positive,2020-03-11,0,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-12,0,1
NH,New Hampshire,33,Region 1,Negative,2020-03-12,78,452
NH,New Hampshire,33,Region 1,Positive,2020-03-12,0,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-13,0,1
NH,New Hampshire,33,Region 1,Negative,2020-03-13,118,570
NH,New Hampshire,33,Region 1,Positive,2020-03-13,2,6
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-14,0,1
NH,New Hampshire,33,Region 1,Negative,2020-03-14,147,717
NH,New Hampshire,33,Region 1,Positive,2020-03-14,0,6
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-15,0,1
NH,New Hampshire,33,Region 1,Negative,2020-03-15,188,905
NH,New Hampshire,33,Region 1,Positive,2020-03-15,32,38
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-16,2,3
NH,New Hampshire,33,Region 1,Negative,2020-03-16,183,1088
NH,New Hampshire,33,Region 1,Positive,2020-03-16,28,66
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-17,0,3
NH,New Hampshire,33,Region 1,Negative,2020-03-17,147,1235
NH,New Hampshire,33,Region 1,Positive,2020-03-17,34,100
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-18,1,4
NH,New Hampshire,33,Region 1,Negative,2020-03-18,211,1446
NH,New Hampshire,33,Region 1,Positive,2020-03-18,26,126
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-19,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-19,236,1682
NH,New Hampshire,33,Region 1,Positive,2020-03-19,16,142
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-20,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-20,284,1966
NH,New Hampshire,33,Region 1,Positive,2020-03-20,23,165
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-21,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-21,328,2294
NH,New Hampshire,33,Region 1,Positive,2020-03-21,35,200
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-22,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-22,446,2740
NH,New Hampshire,33,Region 1,Positive,2020-03-22,41,241
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-23,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-23,196,2936
NH,New Hampshire,33,Region 1,Positive,2020-03-23,17,258
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-24,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-24,357,3293
NH,New Hampshire,33,Region 1,Positive,2020-03-24,45,303
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-25,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-25,300,3593
NH,New Hampshire,33,Region 1,Positive,2020-03-25,25,328
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-26,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-26,887,4480
NH,New Hampshire,33,Region 1,Positive,2020-03-26,71,399
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-27,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-27,548,5028
NH,New Hampshire,33,Region 1,Positive,2020-03-27,60,459
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-28,1,5
NH,New Hampshire,33,Region 1,Negative,2020-03-28,393,5421
NH,New Hampshire,33,Region 1,Positive,2020-03-28,55,514
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-29,0,5
NH,New Hampshire,33,Region 1,Negative,2020-03-29,442,5863
NH,New Hampshire,33,Region 1,Positive,2020-03-29,64,578
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-30,0,5
NH,New Hampshire,33,Region 1,Negative,2020-03-30,174,6037
NH,New Hampshire,33,Region 1,Positive,2020-03-30,23,601
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-31,0,5
NH,New Hampshire,33,Region 1,Negative,2020-03-31,362,6399
NH,New Hampshire,33,Region 1,Positive,2020-03-31,67,668
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-01,1,6
NH,New Hampshire,33,Region 1,Negative,2020-04-01,459,6858
NH,New Hampshire,33,Region 1,Positive,2020-04-01,103,771
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-02,1,7
NH,New Hampshire,33,Region 1,Negative,2020-04-02,365,7223
NH,New Hampshire,33,Region 1,Positive,2020-04-02,107,878
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-03,0,7
NH,New Hampshire,33,Region 1,Negative,2020-04-03,425,7648
NH,New Hampshire,33,Region 1,Positive,2020-04-03,105,983
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-04,0,7
NH,New Hampshire,33,Region 1,Negative,2020-04-04,357,8005
NH,New Hampshire,33,Region 1,Positive,2020-04-04,65,1048
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-05,0,7
NH,New Hampshire,33,Region 1,Negative,2020-04-05,257,8262
NH,New Hampshire,33,Region 1,Positive,2020-04-05,59,1107
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-06,1,8
NH,New Hampshire,33,Region 1,Negative,2020-04-06,287,8549
NH,New Hampshire,33,Region 1,Positive,2020-04-06,55,1162
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-07,0,8
NH,New Hampshire,33,Region 1,Negative,2020-04-07,356,8905
NH,New Hampshire,33,Region 1,Positive,2020-04-07,62,1224
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-08,0,8
NH,New Hampshire,33,Region 1,Negative,2020-04-08,369,9274
NH,New Hampshire,33,Region 1,Positive,2020-04-08,41,1265
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-09,0,8
NH,New Hampshire,33,Region 1,Negative,2020-04-09,340,9614
NH,New Hampshire,33,Region 1,Positive,2020-04-09,73,1338
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-10,0,8
NH,New Hampshire,33,Region 1,Negative,2020-04-10,449,10063
NH,New Hampshire,33,Region 1,Positive,2020-04-10,64,1402
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-11,1,9
NH,New Hampshire,33,Region 1,Negative,2020-04-11,315,10378
NH,New Hampshire,33,Region 1,Positive,2020-04-11,69,1471
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-12,0,9
NH,New Hampshire,33,Region 1,Negative,2020-04-12,315,10693
NH,New Hampshire,33,Region 1,Positive,2020-04-12,85,1556
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-13,1,10
NH,New Hampshire,33,Region 1,Negative,2020-04-13,117,10810
NH,New Hampshire,33,Region 1,Positive,2020-04-13,42,1598
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-14,0,10
NH,New Hampshire,33,Region 1,Negative,2020-04-14,263,11073
NH,New Hampshire,33,Region 1,Positive,2020-04-14,99,1697
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-15,1,11
NH,New Hampshire,33,Region 1,Negative,2020-04-15,343,11416
NH,New Hampshire,33,Region 1,Positive,2020-04-15,99,1796
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-16,1,12
NH,New Hampshire,33,Region 1,Negative,2020-04-16,315,11731
NH,New Hampshire,33,Region 1,Positive,2020-04-16,101,1897
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-17,0,12
NH,New Hampshire,33,Region 1,Negative,2020-04-17,467,12198
NH,New Hampshire,33,Region 1,Positive,2020-04-17,96,1993
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-18,0,12
NH,New Hampshire,33,Region 1,Negative,2020-04-18,492,12690
NH,New Hampshire,33,Region 1,Positive,2020-04-18,121,2114
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-19,1,13
NH,New Hampshire,33,Region 1,Negative,2020-04-19,393,13083
NH,New Hampshire,33,Region 1,Positive,2020-04-19,58,2172
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-20,0,13
NH,New Hampshire,33,Region 1,Negative,2020-04-20,487,13570
NH,New Hampshire,33,Region 1,Positive,2020-04-20,95,2267
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-21,3,16
NH,New Hampshire,33,Region 1,Negative,2020-04-21,733,14303
NH,New Hampshire,33,Region 1,Positive,2020-04-21,164,2431
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-22,2,18
NH,New Hampshire,33,Region 1,Negative,2020-04-22,613,14916
NH,New Hampshire,33,Region 1,Positive,2020-04-22,126,2557
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-23,2,20
NH,New Hampshire,33,Region 1,Negative,2020-04-23,485,15401
NH,New Hampshire,33,Region 1,Positive,2020-04-23,104,2661
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-24,0,20
NH,New Hampshire,33,Region 1,Negative,2020-04-24,915,16316
NH,New Hampshire,33,Region 1,Positive,2020-04-24,118,2779
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-25,2,22
NH,New Hampshire,33,Region 1,Negative,2020-04-25,725,17041
NH,New Hampshire,33,Region 1,Positive,2020-04-25,120,2899
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-26,1,23
NH,New Hampshire,33,Region 1,Negative,2020-04-26,550,17591
NH,New Hampshire,33,Region 1,Positive,2020-04-26,113,3012
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-27,1,24
NH,New Hampshire,33,Region 1,Negative,2020-04-27,552,18143
NH,New Hampshire,33,Region 1,Positive,2020-04-27,106,3118
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-28,0,24
NH,New Hampshire,33,Region 1,Negative,2020-04-28,466,18609
NH,New Hampshire,33,Region 1,Positive,2020-04-28,70,3188
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-29,1,25
NH,New Hampshire,33,Region 1,Negative,2020-04-29,1133,19742
NH,New Hampshire,33,Region 1,Positive,2020-04-29,174,3362
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-30,1,26
NH,New Hampshire,33,Region 1,Negative,2020-04-30,1016,20758
NH,New Hampshire,33,Region 1,Positive,2020-04-30,186,3548
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-01,2,28
NH,New Hampshire,33,Region 1,Negative,2020-05-01,1160,21918
NH,New Hampshire,33,Region 1,Positive,2020-05-01,114,3662
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-02,2,30
NH,New Hampshire,33,Region 1,Negative,2020-05-02,1362,23280
NH,New Hampshire,33,Region 1,Positive,2020-05-02,146,3808
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-03,0,30
NH,New Hampshire,33,Region 1,Negative,2020-05-03,431,23711
NH,New Hampshire,33,Region 1,Positive,2020-05-03,51,3859
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-04,0,30
NH,New Hampshire,33,Region 1,Negative,2020-05-04,726,24437
NH,New Hampshire,33,Region 1,Positive,2020-05-04,121,3980
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-05,5,35
NH,New Hampshire,33,Region 1,Negative,2020-05-05,1143,25580
NH,New Hampshire,33,Region 1,Positive,2020-05-05,266,4246
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-06,3,38
NH,New Hampshire,33,Region 1,Negative,2020-05-06,1341,26921
NH,New Hampshire,33,Region 1,Positive,2020-05-06,203,4449
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-07,0,38
NH,New Hampshire,33,Region 1,Negative,2020-05-07,957,27878
NH,New Hampshire,33,Region 1,Positive,2020-05-07,97,4546
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-08,5,43
NH,New Hampshire,33,Region 1,Negative,2020-05-08,1353,29231
NH,New Hampshire,33,Region 1,Positive,2020-05-08,143,4689
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-09,3,46
NH,New Hampshire,33,Region 1,Negative,2020-05-09,1600,30831
NH,New Hampshire,33,Region 1,Positive,2020-05-09,139,4828
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-10,2,48
NH,New Hampshire,33,Region 1,Negative,2020-05-10,1053,31884
NH,New Hampshire,33,Region 1,Positive,2020-05-10,133,4961
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-11,0,48
NH,New Hampshire,33,Region 1,Negative,2020-05-11,874,32758
NH,New Hampshire,33,Region 1,Positive,2020-05-11,80,5041
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-12,1,49
NH,New Hampshire,33,Region 1,Negative,2020-05-12,1501,34259
NH,New Hampshire,33,Region 1,Positive,2020-05-12,84,5125
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-13,2,51
NH,New Hampshire,33,Region 1,Negative,2020-05-13,2474,36733
NH,New Hampshire,33,Region 1,Positive,2020-05-13,206,5331
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-14,0,51
NH,New Hampshire,33,Region 1,Negative,2020-05-14,1774,38507
NH,New Hampshire,33,Region 1,Positive,2020-05-14,150,5481
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-15,0,51
NH,New Hampshire,33,Region 1,Negative,2020-05-15,2088,40595
NH,New Hampshire,33,Region 1,Positive,2020-05-15,166,5647
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-16,3,54
NH,New Hampshire,33,Region 1,Negative,2020-05-16,1914,42509
NH,New Hampshire,33,Region 1,Positive,2020-05-16,103,5750
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-17,3,57
NH,New Hampshire,33,Region 1,Negative,2020-05-17,2853,45362
NH,New Hampshire,33,Region 1,Positive,2020-05-17,94,5844
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-18,4,61
NH,New Hampshire,33,Region 1,Negative,2020-05-18,1224,46586
NH,New Hampshire,33,Region 1,Positive,2020-05-18,72,5916
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-19,1,62
NH,New Hampshire,33,Region 1,Negative,2020-05-19,3197,49783
NH,New Hampshire,33,Region 1,Positive,2020-05-19,206,6122
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-20,2,64
NH,New Hampshire,33,Region 1,Negative,2020-05-20,2431,52214
NH,New Hampshire,33,Region 1,Positive,2020-05-20,136,6258
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-21,1,65
NH,New Hampshire,33,Region 1,Negative,2020-05-21,2172,54386
NH,New Hampshire,33,Region 1,Positive,2020-05-21,182,6440
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-22,0,65
NH,New Hampshire,33,Region 1,Negative,2020-05-22,2205,56591
NH,New Hampshire,33,Region 1,Positive,2020-05-22,164,6604
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-23,2,67
NH,New Hampshire,33,Region 1,Negative,2020-05-23,2092,58683
NH,New Hampshire,33,Region 1,Positive,2020-05-23,162,6766
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-24,5,72
NH,New Hampshire,33,Region 1,Negative,2020-05-24,1488,60171
NH,New Hampshire,33,Region 1,Positive,2020-05-24,56,6822
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-25,2,74
NH,New Hampshire,33,Region 1,Negative,2020-05-25,2224,62395
NH,New Hampshire,33,Region 1,Positive,2020-05-25,141,6963
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-26,7,81
NH,New Hampshire,33,Region 1,Negative,2020-05-26,2544,64939
NH,New Hampshire,33,Region 1,Positive,2020-05-26,156,7119
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-27,7,88
NH,New Hampshire,33,Region 1,Negative,2020-05-27,2837,67776
NH,New Hampshire,33,Region 1,Positive,2020-05-27,216,7335
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-28,6,94
NH,New Hampshire,33,Region 1,Negative,2020-05-28,3554,71330
NH,New Hampshire,33,Region 1,Positive,2020-05-28,184,7519
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-29,1,95
NH,New Hampshire,33,Region 1,Negative,2020-05-29,2493,73823
NH,New Hampshire,33,Region 1,Positive,2020-05-29,115,7634
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-30,8,103
NH,New Hampshire,33,Region 1,Negative,2020-05-30,2846,76669
NH,New Hampshire,33,Region 1,Positive,2020-05-30,237,7871
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-31,4,107
NH,New Hampshire,33,Region 1,Negative,2020-05-31,1555,78224
NH,New Hampshire,33,Region 1,Positive,2020-05-31,46,7917
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-01,0,107
NH,New Hampshire,33,Region 1,Negative,2020-06-01,2130,80354
NH,New Hampshire,33,Region 1,Positive,2020-06-01,80,7997
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-02,1,108
NH,New Hampshire,33,Region 1,Negative,2020-06-02,3385,83739
NH,New Hampshire,33,Region 1,Positive,2020-06-02,161,8158
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-03,1,109
NH,New Hampshire,33,Region 1,Negative,2020-06-03,6061,89800
NH,New Hampshire,33,Region 1,Positive,2020-06-03,154,8312
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-04,7,116
NH,New Hampshire,33,Region 1,Negative,2020-06-04,4275,94075
NH,New Hampshire,33,Region 1,Positive,2020-06-04,192,8504
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-05,0,116
NH,New Hampshire,33,Region 1,Negative,2020-06-05,4865,98940
NH,New Hampshire,33,Region 1,Positive,2020-06-05,113,8617
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-06,18,134
NH,New Hampshire,33,Region 1,Negative,2020-06-06,3441,102381
NH,New Hampshire,33,Region 1,Positive,2020-06-06,99,8716
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-07,2,136
NH,New Hampshire,33,Region 1,Negative,2020-06-07,4867,107248
NH,New Hampshire,33,Region 1,Positive,2020-06-07,88,8804
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-08,1,137
NH,New Hampshire,33,Region 1,Negative,2020-06-08,4104,111352
NH,New Hampshire,33,Region 1,Positive,2020-06-08,185,8989
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-09,2,139
NH,New Hampshire,33,Region 1,Negative,2020-06-09,3148,114500
NH,New Hampshire,33,Region 1,Positive,2020-06-09,235,9224
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-10,0,139
NH,New Hampshire,33,Region 1,Negative,2020-06-10,3171,117671
NH,New Hampshire,33,Region 1,Positive,2020-06-10,80,9304
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-11,3,142
NH,New Hampshire,33,Region 1,Negative,2020-06-11,2505,120176
NH,New Hampshire,33,Region 1,Positive,2020-06-11,72,9376
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-12,1,143
NH,New Hampshire,33,Region 1,Negative,2020-06-12,2145,122321
NH,New Hampshire,33,Region 1,Positive,2020-06-12,75,9451
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-13,1,144
NH,New Hampshire,33,Region 1,Negative,2020-06-13,2117,124438
NH,New Hampshire,33,Region 1,Positive,2020-06-13,48,9499
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-14,1,145
NH,New Hampshire,33,Region 1,Negative,2020-06-14,2157,126595
NH,New Hampshire,33,Region 1,Positive,2020-06-14,40,9539
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-15,1,146
NH,New Hampshire,33,Region 1,Negative,2020-06-15,1513,128108
NH,New Hampshire,33,Region 1,Positive,2020-06-15,58,9597
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-16,3,149
NH,New Hampshire,33,Region 1,Negative,2020-06-16,1541,129649
NH,New Hampshire,33,Region 1,Positive,2020-06-16,72,9669
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-17,0,149
NH,New Hampshire,33,Region 1,Negative,2020-06-17,2080,131729
NH,New Hampshire,33,Region 1,Positive,2020-06-17,38,9707
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-18,2,151
NH,New Hampshire,33,Region 1,Negative,2020-06-18,1862,133591
NH,New Hampshire,33,Region 1,Positive,2020-06-18,49,9756
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-19,4,155
NH,New Hampshire,33,Region 1,Negative,2020-06-19,2456,136047
NH,New Hampshire,33,Region 1,Positive,2020-06-19,50,9806
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-20,0,155
NH,New Hampshire,33,Region 1,Negative,2020-06-20,1683,137730
NH,New Hampshire,33,Region 1,Positive,2020-06-20,34,9840
GU,Guam,66,Region 9,Negative,2020-05-28,280,7903
GU,Guam,66,Region 9,Positive,2020-05-28,4,422
GU,Guam,66,Region 9,Negative,2020-05-29,200,8103
