state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NM,New Mexico,35,Region 6,Positive,2020-05-17,222,8007
NM,New Mexico,35,Region 6,Inconclusive,2020-05-18,5,62
NM,New Mexico,35,Region 6,Negative,2020-05-18,3381,135189
NM,New Mexico,35,Region 6,Positive,2020-05-18,117,8124
NM,New Mexico,35,Region 6,Inconclusive,2020-05-19,1,63
NM,New Mexico,35,Region 6,Negative,2020-05-19,4399,139588
NM,New Mexico,35,Region 6,Positive,2020-05-19,160,8284
NM,New Mexico,35,Region 6,Inconclusive,2020-05-20,1,64
NM,New Mexico,35,Region 6,Negative,2020-05-20,5609,145197
NM,New Mexico,35,Region 6,Positive,2020-05-20,149,8433
NM,New Mexico,35,Region 6,Inconclusive,2020-05-21,2,66
NM,New Mexico,35,Region 6,Negative,2020-05-21,5919,151116
NM,New Mexico,35,Region 6,Positive,2020-05-21,180,8613
NM,New Mexico,35,Region 6,Inconclusive,2020-05-22,1,67
NM,New Mexico,35,Region 6,Negative,2020-05-22,4787,155903
NM,New Mexico,35,Region 6,Positive,2020-05-22,205,8818
NM,New Mexico,35,Region 6,Inconclusive,2020-05-23,8,75
NM,New Mexico,35,Region 6,Negative,2020-05-23,5721,161624
NM,New Mexico,35,Region 6,Positive,2020-05-23,180,8998
NM,New Mexico,35,Region 6,Inconclusive,2020-05-24,2,77
NM,New Mexico,35,Region 6,Negative,2020-05-24,4189,165813
NM,New Mexico,35,Region 6,Positive,2020-05-24,183,9181
NM,New Mexico,35,Region 6,Inconclusive,2020-05-25,8,85
NM,New Mexico,35,Region 6,Negative,2020-05-25,3621,169434
NM,New Mexico,35,Region 6,Positive,2020-05-25,114,9295
NM,New Mexico,35,Region 6,Inconclusive,2020-05-26,1,86
NM,New Mexico,35,Region 6,Negative,2020-05-26,2643,172077
NM,New Mexico,35,Region 6,Positive,2020-05-26,122,9417
NM,New Mexico,35,Region 6,Inconclusive,2020-05-27,3,89
NM,New Mexico,35,Region 6,Negative,2020-05-27,4806,176883
NM,New Mexico,35,Region 6,Positive,2020-05-27,145,9562
NM,New Mexico,35,Region 6,Inconclusive,2020-05-28,2,91
NM,New Mexico,35,Region 6,Negative,2020-05-28,5824,182707
NM,New Mexico,35,Region 6,Positive,2020-05-28,157,9719
NM,New Mexico,35,Region 6,Inconclusive,2020-05-29,4,95
NM,New Mexico,35,Region 6,Negative,2020-05-29,6384,189091
NM,New Mexico,35,Region 6,Positive,2020-05-29,221,9940
NM,New Mexico,35,Region 6,Inconclusive,2020-05-30,0,95
NM,New Mexico,35,Region 6,Negative,2020-05-30,5355,194446
NM,New Mexico,35,Region 6,Positive,2020-05-30,181,10121
NM,New Mexico,35,Region 6,Inconclusive,2020-05-31,0,95
NM,New Mexico,35,Region 6,Negative,2020-05-31,3829,198275
NM,New Mexico,35,Region 6,Positive,2020-05-31,62,10183
NM,New Mexico,35,Region 6,Inconclusive,2020-06-01,3,98
NM,New Mexico,35,Region 6,Negative,2020-06-01,4328,202603
NM,New Mexico,35,Region 6,Positive,2020-06-01,273,10456
NM,New Mexico,35,Region 6,Inconclusive,2020-06-02,1,99
NM,New Mexico,35,Region 6,Negative,2020-06-02,4888,207491
NM,New Mexico,35,Region 6,Positive,2020-06-02,231,10687
NM,New Mexico,35,Region 6,Inconclusive,2020-06-03,7,106
NM,New Mexico,35,Region 6,Negative,2020-06-03,4791,212282
NM,New Mexico,35,Region 6,Positive,2020-06-03,307,10994
NM,New Mexico,35,Region 6,Inconclusive,2020-06-04,6,112
NM,New Mexico,35,Region 6,Negative,2020-06-04,6792,219074
NM,New Mexico,35,Region 6,Positive,2020-06-04,396,11390
NM,New Mexico,35,Region 6,Inconclusive,2020-06-05,9,121
NM,New Mexico,35,Region 6,Negative,2020-06-05,7005,226079
NM,New Mexico,35,Region 6,Positive,2020-06-05,208,11598
NM,New Mexico,35,Region 6,Inconclusive,2020-06-06,3,124
NM,New Mexico,35,Region 6,Negative,2020-06-06,5607,231686
NM,New Mexico,35,Region 6,Positive,2020-06-06,175,11773
NM,New Mexico,35,Region 6,Inconclusive,2020-06-07,0,124
NM,New Mexico,35,Region 6,Negative,2020-06-07,4835,236521
NM,New Mexico,35,Region 6,Positive,2020-06-07,144,11917
NM,New Mexico,35,Region 6,Inconclusive,2020-06-08,3,127
NM,New Mexico,35,Region 6,Negative,2020-06-08,2037,238558
NM,New Mexico,35,Region 6,Positive,2020-06-08,53,11970
NM,New Mexico,35,Region 6,Inconclusive,2020-06-09,2,129
NM,New Mexico,35,Region 6,Negative,2020-06-09,4429,242987
NM,New Mexico,35,Region 6,Positive,2020-06-09,129,12099
NM,New Mexico,35,Region 6,Inconclusive,2020-06-10,2,131
NM,New Mexico,35,Region 6,Negative,2020-06-10,5425,248412
NM,New Mexico,35,Region 6,Positive,2020-06-10,202,12301
NM,New Mexico,35,Region 6,Inconclusive,2020-06-11,3,134
NM,New Mexico,35,Region 6,Negative,2020-06-11,6002,254414
NM,New Mexico,35,Region 6,Positive,2020-06-11,179,12480
NM,New Mexico,35,Region 6,Inconclusive,2020-06-12,1,135
NM,New Mexico,35,Region 6,Negative,2020-06-12,5591,260005
NM,New Mexico,35,Region 6,Positive,2020-06-12,142,12622
NM,New Mexico,35,Region 6,Inconclusive,2020-06-13,0,135
NM,New Mexico,35,Region 6,Negative,2020-06-13,5294,265299
NM,New Mexico,35,Region 6,Positive,2020-06-13,183,12805
NM,New Mexico,35,Region 6,Inconclusive,2020-06-14,10,145
NM,New Mexico,35,Region 6,Negative,2020-06-14,5135,270434
NM,New Mexico,35,Region 6,Positive,2020-06-14,180,12985
NM,New Mexico,35,Region 6,Inconclusive,2020-06-15,3,148
NM,New Mexico,35,Region 6,Negative,2020-06-15,2836,273270
NM,New Mexico,35,Region 6,Positive,2020-06-15,71,13056
NM,New Mexico,35,Region 6,Inconclusive,2020-06-16,0,148
NM,New Mexico,35,Region 6,Negative,2020-06-16,4217,277487
NM,New Mexico,35,Region 6,Positive,2020-06-16,284,13340
NM,New Mexico,35,Region 6,Inconclusive,2020-06-17,12,160
NM,New Mexico,35,Region 6,Negative,2020-06-17,5586,283073
NM,New Mexico,35,Region 6,Positive,2020-06-17,145,13485
NM,New Mexico,35,Region 6,Inconclusive,2020-06-18,0,160
NM,New Mexico,35,Region 6,Negative,2020-06-18,5682,288755
NM,New Mexico,35,Region 6,Positive,2020-06-18,166,13651
NM,New Mexico,35,Region 6,Inconclusive,2020-06-19,2,162
NM,New Mexico,35,Region 6,Negative,2020-06-19,5881,294636
NM,New Mexico,35,Region 6,Positive,2020-06-19,259,13910
NM,New Mexico,35,Region 6,Inconclusive,2020-06-20,0,162
NM,New Mexico,35,Region 6,Negative,2020-06-20,5751,300387
NM,New Mexico,35,Region 6,Positive,2020-06-20,135,14045
NM,New Mexico,35,Region 6,Inconclusive,2020-06-21,5,167
NM,New Mexico,35,Region 6,Negative,2020-06-21,5311,305698
NM,New Mexico,35,Region 6,Positive,2020-06-21,131,14176
NM,New Mexico,35,Region 6,Inconclusive,2020-06-22,3,170
NM,New Mexico,35,Region 6,Negative,2020-06-22,3015,308713
NM,New Mexico,35,Region 6,Positive,2020-06-22,122,14298
NM,New Mexico,35,Region 6,Inconclusive,2020-06-23,4,174
NM,New Mexico,35,Region 6,Negative,2020-06-23,4932,313645
NM,New Mexico,35,Region 6,Positive,2020-06-23,193,14491
NM,New Mexico,35,Region 6,Inconclusive,2020-06-24,2,176
NM,New Mexico,35,Region 6,Negative,2020-06-24,5884,319529
NM,New Mexico,35,Region 6,Positive,2020-06-24,245,14736
NM,New Mexico,35,Region 6,Inconclusive,2020-06-25,0,176
NM,New Mexico,35,Region 6,Negative,2020-06-25,6750,326279
NM,New Mexico,35,Region 6,Positive,2020-06-25,275,15011
NM,New Mexico,35,Region 6,Inconclusive,2020-06-26,1,177
NM,New Mexico,35,Region 6,Negative,2020-06-26,5465,331744
NM,New Mexico,35,Region 6,Positive,2020-06-26,248,15259
NM,New Mexico,35,Region 6,Inconclusive,2020-06-27,4,181
NM,New Mexico,35,Region 6,Negative,2020-06-27,7572,339316
NM,New Mexico,35,Region 6,Positive,2020-06-27,288,15547
NM,New Mexico,35,Region 6,Inconclusive,2020-06-28,7,188
NM,New Mexico,35,Region 6,Negative,2020-06-28,5292,344608
NM,New Mexico,35,Region 6,Positive,2020-06-28,204,15751
NM,New Mexico,35,Region 6,Inconclusive,2020-06-29,0,188
NM,New Mexico,35,Region 6,Negative,2020-06-29,3416,348024
NM,New Mexico,35,Region 6,Positive,2020-06-29,133,15884
NM,New Mexico,35,Region 6,Inconclusive,2020-06-30,1,189
NM,New Mexico,35,Region 6,Negative,2020-06-30,5749,353773
NM,New Mexico,35,Region 6,Positive,2020-06-30,221,16105
NM,New Mexico,35,Region 6,Inconclusive,2020-07-01,4,193
NM,New Mexico,35,Region 6,Negative,2020-07-01,6599,360372
NM,New Mexico,35,Region 6,Positive,2020-07-01,263,16368
NM,New Mexico,35,Region 6,Inconclusive,2020-07-02,7,200
NM,New Mexico,35,Region 6,Negative,2020-07-02,7702,368074
NM,New Mexico,35,Region 6,Positive,2020-07-02,346,16714
NM,New Mexico,35,Region 6,Inconclusive,2020-07-03,7,207
NM,New Mexico,35,Region 6,Negative,2020-07-03,7876,375950
NM,New Mexico,35,Region 6,Positive,2020-07-03,367,17081
NM,New Mexico,35,Region 6,Inconclusive,2020-07-04,2,209
NM,New Mexico,35,Region 6,Negative,2020-07-04,5951,381901
NM,New Mexico,35,Region 6,Positive,2020-07-04,282,17363
NM,New Mexico,35,Region 6,Inconclusive,2020-07-05,6,215
NM,New Mexico,35,Region 6,Negative,2020-07-05,4608,386509
NM,New Mexico,35,Region 6,Positive,2020-07-05,256,17619
NM,New Mexico,35,Region 6,Inconclusive,2020-07-06,0,215
NM,New Mexico,35,Region 6,Negative,2020-07-06,3879,390388
NM,New Mexico,35,Region 6,Positive,2020-07-06,237,17856
NM,New Mexico,35,Region 6,Inconclusive,2020-07-07,2,217
NM,New Mexico,35,Region 6,Negative,2020-07-07,4942,395330
NM,New Mexico,35,Region 6,Positive,2020-07-07,302,18158
NM,New Mexico,35,Region 6,Inconclusive,2020-07-08,2,219
NM,New Mexico,35,Region 6,Negative,2020-07-08,6320,401650
NM,New Mexico,35,Region 6,Positive,2020-07-08,291,18449
NM,New Mexico,35,Region 6,Inconclusive,2020-07-09,12,231
NM,New Mexico,35,Region 6,Negative,2020-07-09,6627,408277
NM,New Mexico,35,Region 6,Positive,2020-07-09,355,18804
NM,New Mexico,35,Region 6,Inconclusive,2020-07-10,3,234
NM,New Mexico,35,Region 6,Negative,2020-07-10,6650,414927
NM,New Mexico,35,Region 6,Positive,2020-07-10,371,19175
NM,New Mexico,35,Region 6,Inconclusive,2020-07-11,3,237
NM,New Mexico,35,Region 6,Negative,2020-07-11,7601,422528
NM,New Mexico,35,Region 6,Positive,2020-07-11,400,19575
NM,New Mexico,35,Region 6,Inconclusive,2020-07-12,2,239
NM,New Mexico,35,Region 6,Negative,2020-07-12,5408,427936
NM,New Mexico,35,Region 6,Positive,2020-07-12,258,19833
NM,New Mexico,35,Region 6,Inconclusive,2020-07-13,2,241
NM,New Mexico,35,Region 6,Negative,2020-07-13,5210,433146
NM,New Mexico,35,Region 6,Positive,2020-07-13,294,20127
NM,New Mexico,35,Region 6,Inconclusive,2020-07-14,3,244
NM,New Mexico,35,Region 6,Negative,2020-07-14,4885,438031
NM,New Mexico,35,Region 6,Positive,2020-07-14,301,20428
NM,New Mexico,35,Region 6,Inconclusive,2020-07-15,4,248
NM,New Mexico,35,Region 6,Negative,2020-07-15,5988,444019
NM,New Mexico,35,Region 6,Positive,2020-07-15,386,20814
NM,New Mexico,35,Region 6,Inconclusive,2020-07-16,1,249
NM,New Mexico,35,Region 6,Negative,2020-07-16,4414,448433
NM,New Mexico,35,Region 6,Positive,2020-07-16,222,21036
NM,New Mexico,35,Region 6,Inconclusive,2020-07-17,3,252
NM,New Mexico,35,Region 6,Negative,2020-07-17,5323,453756
NM,New Mexico,35,Region 6,Positive,2020-07-17,284,21320
NM,New Mexico,35,Region 6,Inconclusive,2020-07-18,6,258
NM,New Mexico,35,Region 6,Negative,2020-07-18,4668,458424
NM,New Mexico,35,Region 6,Positive,2020-07-18,261,21581
NM,New Mexico,35,Region 6,Inconclusive,2020-07-19,6,264
NM,New Mexico,35,Region 6,Negative,2020-07-19,4968,463392
NM,New Mexico,35,Region 6,Positive,2020-07-19,226,21807
NM,New Mexico,35,Region 6,Inconclusive,2020-07-20,2,266
NM,New Mexico,35,Region 6,Negative,2020-07-20,6268,469660
NM,New Mexico,35,Region 6,Positive,2020-07-20,409,22216
NM,New Mexico,35,Region 6,Inconclusive,2020-07-21,10,276
NM,New Mexico,35,Region 6,Negative,2020-07-21,4506,474166
NM,New Mexico,35,Region 6,Positive,2020-07-21,281,22497
NM,New Mexico,35,Region 6,Inconclusive,2020-07-22,3,279
NM,New Mexico,35,Region 6,Negative,2020-07-22,4806,478972
NM,New Mexico,35,Region 6,Positive,2020-07-22,284,22781
NM,New Mexico,35,Region 6,Inconclusive,2020-07-23,7,286
NM,New Mexico,35,Region 6,Negative,2020-07-23,6404,485376
NM,New Mexico,35,Region 6,Positive,2020-07-23,436,23217
NM,New Mexico,35,Region 6,Inconclusive,2020-07-24,6,292
NM,New Mexico,35,Region 6,Negative,2020-07-24,5439,490815
NM,New Mexico,35,Region 6,Positive,2020-07-24,258,23475
NM,New Mexico,35,Region 6,Inconclusive,2020-07-25,1,293
NM,New Mexico,35,Region 6,Negative,2020-07-25,4511,495326
NM,New Mexico,35,Region 6,Positive,2020-07-25,257,23732
NM,New Mexico,35,Region 6,Inconclusive,2020-07-26,2,295
NM,New Mexico,35,Region 6,Negative,2020-07-26,3124,498450
NM,New Mexico,35,Region 6,Positive,2020-07-26,196,23928
NM,New Mexico,35,Region 6,Inconclusive,2020-07-27,1,296
NM,New Mexico,35,Region 6,Negative,2020-07-27,3878,502328
NM,New Mexico,35,Region 6,Positive,2020-07-27,204,24132
NM,New Mexico,35,Region 6,Inconclusive,2020-07-28,19,315
NM,New Mexico,35,Region 6,Negative,2020-07-28,5177,507505
NM,New Mexico,35,Region 6,Positive,2020-07-28,390,24522
NM,New Mexico,35,Region 6,Inconclusive,2020-07-29,0,315
NM,New Mexico,35,Region 6,Negative,2020-07-29,4766,512271
NM,New Mexico,35,Region 6,Positive,2020-07-29,221,24743
NM,New Mexico,35,Region 6,Inconclusive,2020-07-30,56,371
NM,New Mexico,35,Region 6,Negative,2020-07-30,4175,516446
NM,New Mexico,35,Region 6,Positive,2020-07-30,220,24963
NM,New Mexico,35,Region 6,Inconclusive,2020-07-31,2,373
NM,New Mexico,35,Region 6,Negative,2020-07-31,4715,521161
NM,New Mexico,35,Region 6,Positive,2020-07-31,223,25186
NM,New Mexico,35,Region 6,Inconclusive,2020-08-01,5,378
NM,New Mexico,35,Region 6,Negative,2020-08-01,4773,525934
NM,New Mexico,35,Region 6,Positive,2020-08-01,180,25366
NM,New Mexico,35,Region 6,Inconclusive,2020-08-02,4,382
NM,New Mexico,35,Region 6,Negative,2020-08-02,5794,531728
NM,New Mexico,35,Region 6,Positive,2020-08-02,254,25620
NM,New Mexico,35,Region 6,Inconclusive,2020-08-03,1,383
NM,New Mexico,35,Region 6,Negative,2020-08-03,4149,535877
NM,New Mexico,35,Region 6,Positive,2020-08-03,158,25778
NM,New Mexico,35,Region 6,Inconclusive,2020-08-04,3,386
NM,New Mexico,35,Region 6,Negative,2020-08-04,3151,539028
NM,New Mexico,35,Region 6,Positive,2020-08-04,133,25911
NM,New Mexico,35,Region 6,Inconclusive,2020-08-05,7,393
NM,New Mexico,35,Region 6,Negative,2020-08-05,5141,544169
NM,New Mexico,35,Region 6,Positive,2020-08-05,260,26171
NM,New Mexico,35,Region 6,Inconclusive,2020-08-06,7,400
NM,New Mexico,35,Region 6,Negative,2020-08-06,4139,548308
NM,New Mexico,35,Region 6,Positive,2020-08-06,182,26353
NM,New Mexico,35,Region 6,Inconclusive,2020-08-07,3,403
NM,New Mexico,35,Region 6,Negative,2020-08-07,4114,552422
NM,New Mexico,35,Region 6,Positive,2020-08-07,135,26488
NM,New Mexico,35,Region 6,Inconclusive,2020-08-08,6,409
NM,New Mexico,35,Region 6,Negative,2020-08-08,5542,557964
NM,New Mexico,35,Region 6,Positive,2020-08-08,251,26739
NM,New Mexico,35,Region 6,Inconclusive,2020-08-09,0,409
NM,New Mexico,35,Region 6,Negative,2020-08-09,5063,563027
NM,New Mexico,35,Region 6,Positive,2020-08-09,131,26870
NM,New Mexico,35,Region 6,Inconclusive,2020-08-10,0,409
NM,New Mexico,35,Region 6,Negative,2020-08-10,2490,565517
NM,New Mexico,35,Region 6,Positive,2020-08-10,74,26944
NM,New Mexico,35,Region 6,Inconclusive,2020-08-11,0,409
NM,New Mexico,35,Region 6,Negative,2020-08-11,3565,569082
NM,New Mexico,35,Region 6,Positive,2020-08-11,165,27109
NM,New Mexico,35,Region 6,Inconclusive,2020-08-12,5,414
NM,New Mexico,35,Region 6,Negative,2020-08-12,5222,574304
NM,New Mexico,35,Region 6,Positive,2020-08-12,169,27278
NM,New Mexico,35,Region 6,Inconclusive,2020-08-13,4,418
NM,New Mexico,35,Region 6,Negative,2020-08-13,4380,578684
NM,New Mexico,35,Region 6,Positive,2020-08-13,188,27466
NM,New Mexico,35,Region 6,Inconclusive,2020-08-14,0,418
NM,New Mexico,35,Region 6,Negative,2020-08-14,4368,583052
NM,New Mexico,35,Region 6,Positive,2020-08-14,107,27573
NM,New Mexico,35,Region 6,Inconclusive,2020-08-15,5,423
NM,New Mexico,35,Region 6,Negative,2020-08-15,5159,588211
NM,New Mexico,35,Region 6,Positive,2020-08-15,203,27776
NM,New Mexico,35,Region 6,Inconclusive,2020-08-16,1,424
NM,New Mexico,35,Region 6,Negative,2020-08-16,3116,591327
NM,New Mexico,35,Region 6,Positive,2020-08-16,87,27863
NM,New Mexico,35,Region 6,Inconclusive,2020-08-17,0,424
NM,New Mexico,35,Region 6,Negative,2020-08-17,2713,594040
NM,New Mexico,35,Region 6,Positive,2020-08-17,71,27934
NM,New Mexico,35,Region 6,Inconclusive,2020-08-18,0,424
NM,New Mexico,35,Region 6,Negative,2020-08-18,3324,597364
NM,New Mexico,35,Region 6,Positive,2020-08-18,115,28049
NM,New Mexico,35,Region 6,Inconclusive,2020-08-19,3,427
NM,New Mexico,35,Region 6,Negative,2020-08-19,6316,603680
NM,New Mexico,35,Region 6,Positive,2020-08-19,238,28287
NM,New Mexico,35,Region 6,Inconclusive,2020-08-20,0,427
NM,New Mexico,35,Region 6,Negative,2020-08-20,4611,608291
NM,New Mexico,35,Region 6,Positive,2020-08-20,116,28403
NM,New Mexico,35,Region 6,Inconclusive,2020-08-21,1,428
NM,New Mexico,35,Region 6,Negative,2020-08-21,4923,613214
NM,New Mexico,35,Region 6,Positive,2020-08-21,164,28567
NM,New Mexico,35,Region 6,Inconclusive,2020-08-22,2,430
NM,New Mexico,35,Region 6,Negative,2020-08-22,4055,617269
NM,New Mexico,35,Region 6,Positive,2020-08-22,86,28653
NM,New Mexico,35,Region 6,Inconclusive,2020-08-23,1,431
NM,New Mexico,35,Region 6,Negative,2020-08-23,3080,620349
NM,New Mexico,35,Region 6,Positive,2020-08-23,55,28708
NM,New Mexico,35,Region 6,Inconclusive,2020-08-24,0,431
NM,New Mexico,35,Region 6,Negative,2020-08-24,2702,623051
NM,New Mexico,35,Region 6,Positive,2020-08-24,64,28772
NM,New Mexico,35,Region 6,Inconclusive,2020-08-25,2,433
NM,New Mexico,35,Region 6,Negative,2020-08-25,2414,625465
NM,New Mexico,35,Region 6,Positive,2020-08-25,48,28820
NM,New Mexico,35,Region 6,Inconclusive,2020-08-26,2,435
NM,New Mexico,35,Region 6,Negative,2020-08-26,4309,629774
NM,New Mexico,35,Region 6,Positive,2020-08-26,161,28981
NM,New Mexico,35,Region 6,Inconclusive,2020-08-27,0,435
NM,New Mexico,35,Region 6,Negative,2020-08-27,3572,633346
NM,New Mexico,35,Region 6,Positive,2020-08-27,99,29080
NM,New Mexico,35,Region 6,Inconclusive,2020-08-28,3,438
NM,New Mexico,35,Region 6,Negative,2020-08-28,3520,636866
NM,New Mexico,35,Region 6,Positive,2020-08-28,90,29170
NM,New Mexico,35,Region 6,Inconclusive,2020-08-29,1,439
NM,New Mexico,35,Region 6,Negative,2020-08-29,3575,640441
NM,New Mexico,35,Region 6,Positive,2020-08-29,103,29273
NM,New Mexico,35,Region 6,Inconclusive,2020-08-30,0,439
NM,New Mexico,35,Region 6,Negative,2020-08-30,2406,642847
NM,New Mexico,35,Region 6,Positive,2020-08-30,72,29345
NM,New Mexico,35,Region 6,Inconclusive,2020-08-31,0,439
NM,New Mexico,35,Region 6,Negative,2020-08-31,593,643440
NM,New Mexico,35,Region 6,Positive,2020-08-31,10,29355
NM,New Mexico,35,Region 6,Inconclusive,2020-09-01,1,440
NM,New Mexico,35,Region 6,Negative,2020-09-01,3244,646684
NM,New Mexico,35,Region 6,Positive,2020-09-01,73,29428
NM,New Mexico,35,Region 6,Inconclusive,2020-09-02,0,440
NM,New Mexico,35,Region 6,Negative,2020-09-02,3969,650653
NM,New Mexico,35,Region 6,Positive,2020-09-02,108,29536
NM,New Mexico,35,Region 6,Inconclusive,2020-09-03,9,449
NM,New Mexico,35,Region 6,Negative,2020-09-03,4806,655459
NM,New Mexico,35,Region 6,Positive,2020-09-03,130,29666
NM,New Mexico,35,Region 6,Inconclusive,2020-09-04,3,452
NM,New Mexico,35,Region 6,Negative,2020-09-04,3081,658540
NM,New Mexico,35,Region 6,Positive,2020-09-04,76,29742
NM,New Mexico,35,Region 6,Inconclusive,2020-09-05,4,456
NM,New Mexico,35,Region 6,Negative,2020-09-05,2505,661045
NM,New Mexico,35,Region 6,Positive,2020-09-05,58,29800
NM,New Mexico,35,Region 6,Inconclusive,2020-09-06,2,458
NM,New Mexico,35,Region 6,Negative,2020-09-06,2163,663208
NM,New Mexico,35,Region 6,Positive,2020-09-06,39,29839
NM,New Mexico,35,Region 6,Inconclusive,2020-09-07,0,458
NM,New Mexico,35,Region 6,Negative,2020-09-07,2171,665379
NM,New Mexico,35,Region 6,Positive,2020-09-07,30,29869
NM,New Mexico,35,Region 6,Inconclusive,2020-09-08,0,458
NM,New Mexico,35,Region 6,Negative,2020-09-08,2302,667681
NM,New Mexico,35,Region 6,Positive,2020-09-08,59,29928
NM,New Mexico,35,Region 6,Inconclusive,2020-09-09,0,458
NM,New Mexico,35,Region 6,Negative,2020-09-09,2308,669989
NM,New Mexico,35,Region 6,Positive,2020-09-09,77,30005
NM,New Mexico,35,Region 6,Inconclusive,2020-09-10,0,458
NM,New Mexico,35,Region 6,Negative,2020-09-10,3185,673174
NM,New Mexico,35,Region 6,Positive,2020-09-10,99,30104
NM,New Mexico,35,Region 6,Inconclusive,2020-09-11,3,461
NM,New Mexico,35,Region 6,Negative,2020-09-11,3495,676669
NM,New Mexico,35,Region 6,Positive,2020-09-11,74,30178
NM,New Mexico,35,Region 6,Inconclusive,2020-09-12,1,462
NM,New Mexico,35,Region 6,Negative,2020-09-12,4007,680676
NM,New Mexico,35,Region 6,Positive,2020-09-12,80,30258
NM,New Mexico,35,Region 6,Inconclusive,2020-09-13,2,464
NM,New Mexico,35,Region 6,Negative,2020-09-13,4861,685537
NM,New Mexico,35,Region 6,Positive,2020-09-13,84,30342
NM,New Mexico,35,Region 6,Inconclusive,2020-09-14,0,464
NM,New Mexico,35,Region 6,Negative,2020-09-14,2670,688207
NM,New Mexico,35,Region 6,Positive,2020-09-14,71,30413
NM,New Mexico,35,Region 6,Inconclusive,2020-09-15,2,466
NM,New Mexico,35,Region 6,Negative,2020-09-15,3148,691355
NM,New Mexico,35,Region 6,Positive,2020-09-15,83,30496
NM,New Mexico,35,Region 6,Inconclusive,2020-09-16,2,468
NM,New Mexico,35,Region 6,Negative,2020-09-16,4873,696228
NM,New Mexico,35,Region 6,Positive,2020-09-16,100,30596
NM,New Mexico,35,Region 6,Inconclusive,2020-09-17,2,470
NM,New Mexico,35,Region 6,Negative,2020-09-17,4278,700506
NM,New Mexico,35,Region 6,Positive,2020-09-17,80,30676
NM,New Mexico,35,Region 6,Inconclusive,2020-09-18,0,470
NM,New Mexico,35,Region 6,Negative,2020-09-18,3415,703921
NM,New Mexico,35,Region 6,Positive,2020-09-18,107,30783
NM,New Mexico,35,Region 6,Inconclusive,2020-09-19,2,472
NM,New Mexico,35,Region 6,Negative,2020-09-19,4001,707922
NM,New Mexico,35,Region 6,Positive,2020-09-19,76,30859
NM,New Mexico,35,Region 6,Inconclusive,2020-09-20,2,474
NM,New Mexico,35,Region 6,Negative,2020-09-20,2858,710780
NM,New Mexico,35,Region 6,Positive,2020-09-20,69,30928
NM,New Mexico,35,Region 6,Inconclusive,2020-09-21,3,477
NM,New Mexico,35,Region 6,Negative,2020-09-21,2797,713577
NM,New Mexico,35,Region 6,Positive,2020-09-21,60,30988
NM,New Mexico,35,Region 6,Inconclusive,2020-09-22,0,477
NM,New Mexico,35,Region 6,Negative,2020-09-22,2888,716465
NM,New Mexico,35,Region 6,Positive,2020-09-22,63,31051
NM,New Mexico,35,Region 6,Inconclusive,2020-09-23,0,477
NM,New Mexico,35,Region 6,Negative,2020-09-23,2105,718570
NM,New Mexico,35,Region 6,Positive,2020-09-23,70,31121
NM,New Mexico,35,Region 6,Inconclusive,2020-09-24,0,477
NM,New Mexico,35,Region 6,Negative,2020-09-24,4750,723320
NM,New Mexico,35,Region 6,Positive,2020-09-24,116,31237
NM,New Mexico,35,Region 6,Inconclusive,2020-09-25,0,477
NM,New Mexico,35,Region 6,Negative,2020-09-25,3465,726785
NM,New Mexico,35,Region 6,Positive,2020-09-25,101,31338
NM,New Mexico,35,Region 6,Inconclusive,2020-09-26,1,478
NM,New Mexico,35,Region 6,Negative,2020-09-26,4112,730897
NM,New Mexico,35,Region 6,Positive,2020-09-26,150,31488
NM,New Mexico,35,Region 6,Inconclusive,2020-09-27,6,484
NM,New Mexico,35,Region 6,Negative,2020-09-27,4321,735218
NM,New Mexico,35,Region 6,Positive,2020-09-27,125,31613
NM,New Mexico,35,Region 6,Inconclusive,2020-09-28,2,486
NM,New Mexico,35,Region 6,Negative,2020-09-28,2367,737585
NM,New Mexico,35,Region 6,Positive,2020-09-28,69,31682
NM,New Mexico,35,Region 6,Inconclusive,2020-09-29,0,486
NM,New Mexico,35,Region 6,Negative,2020-09-29,4584,742169
NM,New Mexico,35,Region 6,Positive,2020-09-29,147,31829
NM,New Mexico,35,Region 6,Inconclusive,2020-09-30,0,486
NM,New Mexico,35,Region 6,Negative,2020-09-30,4461,746630
NM,New Mexico,35,Region 6,Positive,2020-09-30,160,31989
NM,New Mexico,35,Region 6,Inconclusive,2020-10-01,3,489
NM,New Mexico,35,Region 6,Negative,2020-10-01,4823,751453
NM,New Mexico,35,Region 6,Positive,2020-10-01,176,32165
NM,New Mexico,35,Region 6,Inconclusive,2020-10-02,1,490
NM,New Mexico,35,Region 6,Negative,2020-10-02,5363,756816
NM,New Mexico,35,Region 6,Positive,2020-10-02,252,32417
NM,New Mexico,35,Region 6,Inconclusive,2020-10-03,5,495
NM,New Mexico,35,Region 6,Negative,2020-10-03,4368,761184
NM,New Mexico,35,Region 6,Positive,2020-10-03,210,32627
NM,New Mexico,35,Region 6,Inconclusive,2020-10-04,5,500
NM,New Mexico,35,Region 6,Negative,2020-10-04,4378,765562
NM,New Mexico,35,Region 6,Positive,2020-10-04,120,32747
NM,New Mexico,35,Region 6,Inconclusive,2020-10-05,6,506
NM,New Mexico,35,Region 6,Negative,2020-10-05,6999,772561
