state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NH,New Hampshire,33,Region 1,Positive,2020-09-09,43,12495
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-10,2,358
NH,New Hampshire,33,Region 1,Negative,2020-09-10,2776,314936
NH,New Hampshire,33,Region 1,Positive,2020-09-10,73,12568
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-11,4,362
NH,New Hampshire,33,Region 1,Negative,2020-09-11,2572,317508
NH,New Hampshire,33,Region 1,Positive,2020-09-11,46,12614
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-12,1,363
NH,New Hampshire,33,Region 1,Negative,2020-09-12,2294,319802
NH,New Hampshire,33,Region 1,Positive,2020-09-12,45,12659
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-13,1,364
NH,New Hampshire,33,Region 1,Negative,2020-09-13,1916,321718
NH,New Hampshire,33,Region 1,Positive,2020-09-13,25,12684
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-14,0,364
NH,New Hampshire,33,Region 1,Negative,2020-09-14,1655,323373
NH,New Hampshire,33,Region 1,Positive,2020-09-14,32,12716
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-15,1,365
NH,New Hampshire,33,Region 1,Negative,2020-09-15,2397,325770
NH,New Hampshire,33,Region 1,Positive,2020-09-15,38,12754
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-16,2,367
NH,New Hampshire,33,Region 1,Negative,2020-09-16,2645,328415
NH,New Hampshire,33,Region 1,Positive,2020-09-16,50,12804
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-17,2,369
NH,New Hampshire,33,Region 1,Negative,2020-09-17,3183,331598
NH,New Hampshire,33,Region 1,Positive,2020-09-17,69,12873
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-18,1,370
NH,New Hampshire,33,Region 1,Negative,2020-09-18,3059,334657
NH,New Hampshire,33,Region 1,Positive,2020-09-18,42,12915
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-19,3,373
NH,New Hampshire,33,Region 1,Negative,2020-09-19,2805,337462
NH,New Hampshire,33,Region 1,Positive,2020-09-19,45,12960
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-20,0,373
NH,New Hampshire,33,Region 1,Negative,2020-09-20,2747,340209
NH,New Hampshire,33,Region 1,Positive,2020-09-20,22,12982
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-21,2,375
NH,New Hampshire,33,Region 1,Negative,2020-09-21,1625,341834
NH,New Hampshire,33,Region 1,Positive,2020-09-21,21,13003
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-22,2,377
NH,New Hampshire,33,Region 1,Negative,2020-09-22,2682,344516
NH,New Hampshire,33,Region 1,Positive,2020-09-22,42,13045
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-23,1,378
NH,New Hampshire,33,Region 1,Negative,2020-09-23,2985,347501
NH,New Hampshire,33,Region 1,Positive,2020-09-23,74,13119
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-24,3,381
NH,New Hampshire,33,Region 1,Negative,2020-09-24,3205,350706
NH,New Hampshire,33,Region 1,Positive,2020-09-24,58,13177
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-25,1,382
NH,New Hampshire,33,Region 1,Negative,2020-09-25,3083,353789
NH,New Hampshire,33,Region 1,Positive,2020-09-25,66,13243
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-26,0,382
NH,New Hampshire,33,Region 1,Negative,2020-09-26,2982,356771
NH,New Hampshire,33,Region 1,Positive,2020-09-26,64,13307
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-27,0,382
NH,New Hampshire,33,Region 1,Negative,2020-09-27,2454,359225
NH,New Hampshire,33,Region 1,Positive,2020-09-27,39,13346
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-28,0,382
NH,New Hampshire,33,Region 1,Negative,2020-09-28,1655,360880
NH,New Hampshire,33,Region 1,Positive,2020-09-28,10,13356
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-29,1,383
NH,New Hampshire,33,Region 1,Negative,2020-09-29,3030,363910
NH,New Hampshire,33,Region 1,Positive,2020-09-29,69,13425
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-30,0,383
NH,New Hampshire,33,Region 1,Negative,2020-09-30,3488,367398
NH,New Hampshire,33,Region 1,Positive,2020-09-30,54,13479
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-01,2,385
NH,New Hampshire,33,Region 1,Negative,2020-10-01,3040,370438
NH,New Hampshire,33,Region 1,Positive,2020-10-01,105,13584
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-02,2,387
NH,New Hampshire,33,Region 1,Negative,2020-10-02,2993,373431
NH,New Hampshire,33,Region 1,Positive,2020-10-02,58,13642
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-03,0,387
NH,New Hampshire,33,Region 1,Negative,2020-10-03,2746,376177
NH,New Hampshire,33,Region 1,Positive,2020-10-03,62,13704
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-04,1,388
NH,New Hampshire,33,Region 1,Negative,2020-10-04,2142,378319
NH,New Hampshire,33,Region 1,Positive,2020-10-04,30,13734
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-05,0,388
NH,New Hampshire,33,Region 1,Negative,2020-10-05,1671,379990
NH,New Hampshire,33,Region 1,Positive,2020-10-05,46,13780
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-06,2,390
NH,New Hampshire,33,Region 1,Negative,2020-10-06,3370,383360
NH,New Hampshire,33,Region 1,Positive,2020-10-06,99,13879
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-07,1,391
NH,New Hampshire,33,Region 1,Negative,2020-10-07,3666,387026
NH,New Hampshire,33,Region 1,Positive,2020-10-07,66,13945
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-08,2,393
NH,New Hampshire,33,Region 1,Negative,2020-10-08,3081,390107
NH,New Hampshire,33,Region 1,Positive,2020-10-08,99,14044
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-09,4,397
NH,New Hampshire,33,Region 1,Negative,2020-10-09,3399,393506
NH,New Hampshire,33,Region 1,Positive,2020-10-09,116,14160
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-10,5,402
NH,New Hampshire,33,Region 1,Negative,2020-10-10,2841,396347
NH,New Hampshire,33,Region 1,Positive,2020-10-10,54,14214
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-11,1,403
NH,New Hampshire,33,Region 1,Negative,2020-10-11,3319,399666
NH,New Hampshire,33,Region 1,Positive,2020-10-11,63,14277
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-12,0,403
NH,New Hampshire,33,Region 1,Negative,2020-10-12,3172,402838
NH,New Hampshire,33,Region 1,Positive,2020-10-12,44,14321
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-13,0,403
NH,New Hampshire,33,Region 1,Negative,2020-10-13,4512,407350
NH,New Hampshire,33,Region 1,Positive,2020-10-13,62,14383
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-14,3,406
NH,New Hampshire,33,Region 1,Negative,2020-10-14,4528,411878
NH,New Hampshire,33,Region 1,Positive,2020-10-14,87,14470
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-15,3,409
NH,New Hampshire,33,Region 1,Negative,2020-10-15,4428,416306
NH,New Hampshire,33,Region 1,Positive,2020-10-15,85,14555
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-16,2,411
NH,New Hampshire,33,Region 1,Negative,2020-10-16,4901,421207
NH,New Hampshire,33,Region 1,Positive,2020-10-16,101,14656
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-17,2,413
NH,New Hampshire,33,Region 1,Negative,2020-10-17,4428,425635
NH,New Hampshire,33,Region 1,Positive,2020-10-17,83,14739
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-18,1,414
NH,New Hampshire,33,Region 1,Negative,2020-10-18,2529,428164
NH,New Hampshire,33,Region 1,Positive,2020-10-18,49,14788
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-19,2,416
NH,New Hampshire,33,Region 1,Negative,2020-10-19,2446,430610
NH,New Hampshire,33,Region 1,Positive,2020-10-19,58,14846
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-20,3,419
NH,New Hampshire,33,Region 1,Negative,2020-10-20,3597,434207
NH,New Hampshire,33,Region 1,Positive,2020-10-20,81,14927
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-21,6,425
NH,New Hampshire,33,Region 1,Negative,2020-10-21,4574,438781
NH,New Hampshire,33,Region 1,Positive,2020-10-21,84,15011
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-22,0,425
NH,New Hampshire,33,Region 1,Negative,2020-10-22,3861,442642
NH,New Hampshire,33,Region 1,Positive,2020-10-22,114,15125
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-23,4,429
NH,New Hampshire,33,Region 1,Negative,2020-10-23,3860,446502
NH,New Hampshire,33,Region 1,Positive,2020-10-23,125,15250
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-24,5,434
NH,New Hampshire,33,Region 1,Negative,2020-10-24,3078,449580
NH,New Hampshire,33,Region 1,Positive,2020-10-24,75,15325
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-25,1,435
NH,New Hampshire,33,Region 1,Negative,2020-10-25,2756,452336
NH,New Hampshire,33,Region 1,Positive,2020-10-25,94,15419
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-26,1,436
NH,New Hampshire,33,Region 1,Negative,2020-10-26,1345,453681
NH,New Hampshire,33,Region 1,Positive,2020-10-26,40,15459
NJ,New Jersey,34,Region 2,Negative,2020-03-02,1,1
NJ,New Jersey,34,Region 2,Negative,2020-03-03,1,2
NJ,New Jersey,34,Region 2,Negative,2020-03-04,1,3
NJ,New Jersey,34,Region 2,Negative,2020-03-05,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-06,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-07,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-08,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-09,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-10,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-11,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-12,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-13,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-14,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-15,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-16,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-17,1,4
NJ,New Jersey,34,Region 2,Negative,2020-03-18,5,9
NJ,New Jersey,34,Region 2,Negative,2020-03-19,7,16
NJ,New Jersey,34,Region 2,Positive,2020-03-19,10,10
NJ,New Jersey,34,Region 2,Negative,2020-03-20,2,18
NJ,New Jersey,34,Region 2,Positive,2020-03-20,5,15
NJ,New Jersey,34,Region 2,Negative,2020-03-21,5,23
NJ,New Jersey,34,Region 2,Positive,2020-03-21,11,26
NJ,New Jersey,34,Region 2,Negative,2020-03-22,0,23
NJ,New Jersey,34,Region 2,Positive,2020-03-22,3,29
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-23,1,1
NJ,New Jersey,34,Region 2,Negative,2020-03-23,4,27
NJ,New Jersey,34,Region 2,Positive,2020-03-23,7,36
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-24,0,1
NJ,New Jersey,34,Region 2,Negative,2020-03-24,4,31
NJ,New Jersey,34,Region 2,Positive,2020-03-24,7,43
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-25,0,1
NJ,New Jersey,34,Region 2,Negative,2020-03-25,11,42
NJ,New Jersey,34,Region 2,Positive,2020-03-25,11,54
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-26,4,5
NJ,New Jersey,34,Region 2,Negative,2020-03-26,17,59
NJ,New Jersey,34,Region 2,Positive,2020-03-26,8,62
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-27,5,10
NJ,New Jersey,34,Region 2,Negative,2020-03-27,16,75
NJ,New Jersey,34,Region 2,Positive,2020-03-27,20,82
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-28,0,10
NJ,New Jersey,34,Region 2,Negative,2020-03-28,13,88
NJ,New Jersey,34,Region 2,Positive,2020-03-28,10,92
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-29,0,10
NJ,New Jersey,34,Region 2,Negative,2020-03-29,12,100
NJ,New Jersey,34,Region 2,Positive,2020-03-29,18,110
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-30,6,16
NJ,New Jersey,34,Region 2,Negative,2020-03-30,24,124
NJ,New Jersey,34,Region 2,Positive,2020-03-30,19,129
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-31,2,18
NJ,New Jersey,34,Region 2,Negative,2020-03-31,28,152
NJ,New Jersey,34,Region 2,Positive,2020-03-31,28,157
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-01,3,21
NJ,New Jersey,34,Region 2,Negative,2020-04-01,99,251
NJ,New Jersey,34,Region 2,Positive,2020-04-01,68,225
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-02,3,24
NJ,New Jersey,34,Region 2,Negative,2020-04-02,101,352
NJ,New Jersey,34,Region 2,Positive,2020-04-02,96,321
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-03,8,32
NJ,New Jersey,34,Region 2,Negative,2020-04-03,120,472
NJ,New Jersey,34,Region 2,Positive,2020-04-03,133,454
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-04,2,34
NJ,New Jersey,34,Region 2,Negative,2020-04-04,91,563
NJ,New Jersey,34,Region 2,Positive,2020-04-04,91,545
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-05,1,35
NJ,New Jersey,34,Region 2,Negative,2020-04-05,97,660
NJ,New Jersey,34,Region 2,Positive,2020-04-05,164,709
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-06,2,37
NJ,New Jersey,34,Region 2,Negative,2020-04-06,158,818
NJ,New Jersey,34,Region 2,Positive,2020-04-06,187,896
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-07,6,43
NJ,New Jersey,34,Region 2,Negative,2020-04-07,128,946
NJ,New Jersey,34,Region 2,Positive,2020-04-07,168,1064
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-08,0,43
NJ,New Jersey,34,Region 2,Negative,2020-04-08,161,1107
NJ,New Jersey,34,Region 2,Positive,2020-04-08,279,1343
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-09,4,47
NJ,New Jersey,34,Region 2,Negative,2020-04-09,147,1254
NJ,New Jersey,34,Region 2,Positive,2020-04-09,210,1553
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-10,0,47
NJ,New Jersey,34,Region 2,Negative,2020-04-10,156,1410
NJ,New Jersey,34,Region 2,Positive,2020-04-10,167,1720
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-11,0,47
NJ,New Jersey,34,Region 2,Negative,2020-04-11,151,1561
NJ,New Jersey,34,Region 2,Positive,2020-04-11,130,1850
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-12,0,47
NJ,New Jersey,34,Region 2,Negative,2020-04-12,99,1660
NJ,New Jersey,34,Region 2,Positive,2020-04-12,115,1965
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-13,2,49
NJ,New Jersey,34,Region 2,Negative,2020-04-13,233,1893
NJ,New Jersey,34,Region 2,Positive,2020-04-13,226,2191
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-14,0,49
NJ,New Jersey,34,Region 2,Negative,2020-04-14,236,2129
NJ,New Jersey,34,Region 2,Positive,2020-04-14,210,2401
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-15,3,52
NJ,New Jersey,34,Region 2,Negative,2020-04-15,324,2453
NJ,New Jersey,34,Region 2,Positive,2020-04-15,190,2591
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-16,0,52
NJ,New Jersey,34,Region 2,Negative,2020-04-16,147,2600
NJ,New Jersey,34,Region 2,Positive,2020-04-16,97,2688
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-17,0,52
NJ,New Jersey,34,Region 2,Negative,2020-04-17,202,2802
NJ,New Jersey,34,Region 2,Positive,2020-04-17,219,2907
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-18,0,52
NJ,New Jersey,34,Region 2,Negative,2020-04-18,332,3134
NJ,New Jersey,34,Region 2,Positive,2020-04-18,110,3017
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-19,0,52
NJ,New Jersey,34,Region 2,Negative,2020-04-19,221,3355
NJ,New Jersey,34,Region 2,Positive,2020-04-19,109,3126
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-20,0,52
NJ,New Jersey,34,Region 2,Negative,2020-04-20,312,3667
NJ,New Jersey,34,Region 2,Positive,2020-04-20,146,3272
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-21,0,52
NJ,New Jersey,34,Region 2,Negative,2020-04-21,250,3917
NJ,New Jersey,34,Region 2,Positive,2020-04-21,130,3402
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-22,0,52
NJ,New Jersey,34,Region 2,Negative,2020-04-22,287,4204
NJ,New Jersey,34,Region 2,Positive,2020-04-22,198,3600
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-23,0,52
NJ,New Jersey,34,Region 2,Negative,2020-04-23,350,4554
NJ,New Jersey,34,Region 2,Positive,2020-04-23,142,3742
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-24,0,52
NJ,New Jersey,34,Region 2,Negative,2020-04-24,345,4899
NJ,New Jersey,34,Region 2,Positive,2020-04-24,218,3960
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-25,1,53
NJ,New Jersey,34,Region 2,Negative,2020-04-25,322,5221
NJ,New Jersey,34,Region 2,Positive,2020-04-25,161,4121
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-26,15,68
NJ,New Jersey,34,Region 2,Negative,2020-04-26,538,5759
NJ,New Jersey,34,Region 2,Positive,2020-04-26,151,4272
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-27,13,81
NJ,New Jersey,34,Region 2,Negative,2020-04-27,2895,8654
NJ,New Jersey,34,Region 2,Positive,2020-04-27,750,5022
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-28,67,148
NJ,New Jersey,34,Region 2,Negative,2020-04-28,4689,13343
NJ,New Jersey,34,Region 2,Positive,2020-04-28,1376,6398
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-29,51,199
NJ,New Jersey,34,Region 2,Negative,2020-04-29,4705,18048
NJ,New Jersey,34,Region 2,Positive,2020-04-29,1606,8004
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-30,43,242
NJ,New Jersey,34,Region 2,Negative,2020-04-30,7537,25585
NJ,New Jersey,34,Region 2,Positive,2020-04-30,2260,10264
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-01,50,292
NJ,New Jersey,34,Region 2,Negative,2020-05-01,7792,33377
NJ,New Jersey,34,Region 2,Positive,2020-05-01,2488,12752
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-02,49,341
NJ,New Jersey,34,Region 2,Negative,2020-05-02,6787,40164
NJ,New Jersey,34,Region 2,Positive,2020-05-02,2078,14830
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-03,38,379
NJ,New Jersey,34,Region 2,Negative,2020-05-03,4053,44217
NJ,New Jersey,34,Region 2,Positive,2020-05-03,1025,15855
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-04,34,413
NJ,New Jersey,34,Region 2,Negative,2020-05-04,5733,49950
NJ,New Jersey,34,Region 2,Positive,2020-05-04,1433,17288
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-05,70,483
NJ,New Jersey,34,Region 2,Negative,2020-05-05,9670,59620
NJ,New Jersey,34,Region 2,Positive,2020-05-05,2377,19665
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-06,61,544
NJ,New Jersey,34,Region 2,Negative,2020-05-06,9671,69291
NJ,New Jersey,34,Region 2,Positive,2020-05-06,2068,21733
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-07,47,591
NJ,New Jersey,34,Region 2,Negative,2020-05-07,10656,79947
NJ,New Jersey,34,Region 2,Positive,2020-05-07,2055,23788
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-08,82,673
NJ,New Jersey,34,Region 2,Negative,2020-05-08,9539,89486
NJ,New Jersey,34,Region 2,Positive,2020-05-08,1780,25568
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-09,28,701
NJ,New Jersey,34,Region 2,Negative,2020-05-09,7313,96799
NJ,New Jersey,34,Region 2,Positive,2020-05-09,1326,26894
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-10,12,713
NJ,New Jersey,34,Region 2,Negative,2020-05-10,2842,99641
NJ,New Jersey,34,Region 2,Positive,2020-05-10,484,27378
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-11,27,740
NJ,New Jersey,34,Region 2,Negative,2020-05-11,6644,106285
NJ,New Jersey,34,Region 2,Positive,2020-05-11,1018,28396
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-12,47,787
NJ,New Jersey,34,Region 2,Negative,2020-05-12,11273,117558
NJ,New Jersey,34,Region 2,Positive,2020-05-12,1556,29952
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-13,74,861
NJ,New Jersey,34,Region 2,Negative,2020-05-13,11892,129450
NJ,New Jersey,34,Region 2,Positive,2020-05-13,1728,31680
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-14,43,904
NJ,New Jersey,34,Region 2,Negative,2020-05-14,12805,142255
NJ,New Jersey,34,Region 2,Positive,2020-05-14,1647,33327
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-15,49,953
NJ,New Jersey,34,Region 2,Negative,2020-05-15,14301,156556
NJ,New Jersey,34,Region 2,Positive,2020-05-15,1407,34734
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-16,31,984
NJ,New Jersey,34,Region 2,Negative,2020-05-16,8743,165299
NJ,New Jersey,34,Region 2,Positive,2020-05-16,909,35643
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-17,12,996
NJ,New Jersey,34,Region 2,Negative,2020-05-17,6400,171699
NJ,New Jersey,34,Region 2,Positive,2020-05-17,607,36250
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-18,33,1029
NJ,New Jersey,34,Region 2,Negative,2020-05-18,11188,182887
NJ,New Jersey,34,Region 2,Positive,2020-05-18,987,37237
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-19,23,1052
NJ,New Jersey,34,Region 2,Negative,2020-05-19,12607,195494
NJ,New Jersey,34,Region 2,Positive,2020-05-19,1284,38521
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-20,91,1143
NJ,New Jersey,34,Region 2,Negative,2020-05-20,19125,214619
NJ,New Jersey,34,Region 2,Positive,2020-05-20,1061,39582
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-21,40,1183
NJ,New Jersey,34,Region 2,Negative,2020-05-21,20307,234926
NJ,New Jersey,34,Region 2,Positive,2020-05-21,865,40447
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-22,68,1251
NJ,New Jersey,34,Region 2,Negative,2020-05-22,19160,254086
NJ,New Jersey,34,Region 2,Positive,2020-05-22,1182,41629
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-23,52,1303
NJ,New Jersey,34,Region 2,Negative,2020-05-23,11100,265186
NJ,New Jersey,34,Region 2,Positive,2020-05-23,678,42307
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-24,8,1311
NJ,New Jersey,34,Region 2,Negative,2020-05-24,3532,268718
NJ,New Jersey,34,Region 2,Positive,2020-05-24,216,42523
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-25,4,1315
NJ,New Jersey,34,Region 2,Negative,2020-05-25,3479,272197
NJ,New Jersey,34,Region 2,Positive,2020-05-25,242,42765
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-26,15,1330
NJ,New Jersey,34,Region 2,Negative,2020-05-26,8967,281164
NJ,New Jersey,34,Region 2,Positive,2020-05-26,513,43278
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-27,24,1354
NJ,New Jersey,34,Region 2,Negative,2020-05-27,13237,294401
NJ,New Jersey,34,Region 2,Positive,2020-05-27,586,43864
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-28,66,1420
NJ,New Jersey,34,Region 2,Negative,2020-05-28,20149,314550
NJ,New Jersey,34,Region 2,Positive,2020-05-28,825,44689
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-29,85,1505
NJ,New Jersey,34,Region 2,Negative,2020-05-29,22405,336955
NJ,New Jersey,34,Region 2,Positive,2020-05-29,1130,45819
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-30,24,1529
NJ,New Jersey,34,Region 2,Negative,2020-05-30,10524,347479
NJ,New Jersey,34,Region 2,Positive,2020-05-30,498,46317
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-31,17,1546
NJ,New Jersey,34,Region 2,Negative,2020-05-31,8607,356086
NJ,New Jersey,34,Region 2,Positive,2020-05-31,374,46691
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-01,47,1593
NJ,New Jersey,34,Region 2,Negative,2020-06-01,18269,374355
NJ,New Jersey,34,Region 2,Positive,2020-06-01,815,47506
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-02,33,1626
NJ,New Jersey,34,Region 2,Negative,2020-06-02,20620,394975
NJ,New Jersey,34,Region 2,Positive,2020-06-02,789,48295
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-03,67,1693
NJ,New Jersey,34,Region 2,Negative,2020-06-03,20466,415441
NJ,New Jersey,34,Region 2,Positive,2020-06-03,782,49077
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-04,52,1745
NJ,New Jersey,34,Region 2,Negative,2020-06-04,22879,438320
NJ,New Jersey,34,Region 2,Positive,2020-06-04,876,49953
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-05,61,1806
NJ,New Jersey,34,Region 2,Negative,2020-06-05,20270,458590
NJ,New Jersey,34,Region 2,Positive,2020-06-05,798,50751
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-06,40,1846
NJ,New Jersey,34,Region 2,Negative,2020-06-06,13190,471780
NJ,New Jersey,34,Region 2,Positive,2020-06-06,468,51219
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-07,26,1872
NJ,New Jersey,34,Region 2,Negative,2020-06-07,9353,481133
NJ,New Jersey,34,Region 2,Positive,2020-06-07,397,51616
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-08,29,1901
NJ,New Jersey,34,Region 2,Negative,2020-06-08,19130,500263
NJ,New Jersey,34,Region 2,Positive,2020-06-08,679,52295
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-09,42,1943
NJ,New Jersey,34,Region 2,Negative,2020-06-09,22898,523161
NJ,New Jersey,34,Region 2,Positive,2020-06-09,687,52982
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-10,56,1999
NJ,New Jersey,34,Region 2,Negative,2020-06-10,23748,546909
NJ,New Jersey,34,Region 2,Positive,2020-06-10,739,53721
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-11,48,2047
NJ,New Jersey,34,Region 2,Negative,2020-06-11,22923,569832
NJ,New Jersey,34,Region 2,Positive,2020-06-11,743,54464
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-12,48,2095
NJ,New Jersey,34,Region 2,Negative,2020-06-12,23142,592974
