state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
DE,Delaware,10,Region 3,Negative,2020/12/02,10383,850024,
DE,Delaware,10,Region 3,Positive,2020/12/02,953,45843,
DE,Delaware,10,Region 3,Inconclusive,2020/12/03,15,853,
DE,Delaware,10,Region 3,Negative,2020/12/03,9414,859438,
DE,Delaware,10,Region 3,Positive,2020/12/03,1188,47031,
DE,Delaware,10,Region 3,Inconclusive,2020/12/04,0,853,
DE,Delaware,10,Region 3,Negative,2020/12/04,10040,869478,
DE,Delaware,10,Region 3,Positive,2020/12/04,1093,48124,
DE,Delaware,10,Region 3,Inconclusive,2020/12/05,9,862,
DE,Delaware,10,Region 3,Negative,2020/12/05,7308,876786,
DE,Delaware,10,Region 3,Positive,2020/12/05,830,48954,
DE,Delaware,10,Region 3,Inconclusive,2020/12/06,0,862,
DE,Delaware,10,Region 3,Negative,2020/12/06,4977,881763,
DE,Delaware,10,Region 3,Positive,2020/12/06,596,49550,
DE,Delaware,10,Region 3,Inconclusive,2020/12/07,8,870,
DE,Delaware,10,Region 3,Negative,2020/12/07,10117,891880,
DE,Delaware,10,Region 3,Positive,2020/12/07,978,50528,
DE,Delaware,10,Region 3,Inconclusive,2020/12/08,4,874,
DE,Delaware,10,Region 3,Negative,2020/12/08,9055,900935,
DE,Delaware,10,Region 3,Positive,2020/12/08,877,51405,
DE,Delaware,10,Region 3,Inconclusive,2020/12/09,9,883,
DE,Delaware,10,Region 3,Negative,2020/12/09,10729,911664,
DE,Delaware,10,Region 3,Positive,2020/12/09,1050,52455,
DE,Delaware,10,Region 3,Inconclusive,2020/12/10,7,890,
DE,Delaware,10,Region 3,Negative,2020/12/10,8099,919763,
DE,Delaware,10,Region 3,Positive,2020/12/10,866,53321,
DE,Delaware,10,Region 3,Inconclusive,2020/12/11,6,896,
DE,Delaware,10,Region 3,Negative,2020/12/11,9956,929719,
DE,Delaware,10,Region 3,Positive,2020/12/11,1144,54465,
DE,Delaware,10,Region 3,Inconclusive,2020/12/12,10,906,
DE,Delaware,10,Region 3,Negative,2020/12/12,8747,938466,
DE,Delaware,10,Region 3,Positive,2020/12/12,845,55310,
DE,Delaware,10,Region 3,Inconclusive,2020/12/13,4,910,
DE,Delaware,10,Region 3,Negative,2020/12/13,9838,948304,
DE,Delaware,10,Region 3,Positive,2020/12/13,978,56288,
DE,Delaware,10,Region 3,Inconclusive,2020/12/14,9,919,
DE,Delaware,10,Region 3,Negative,2020/12/14,11887,960191,
DE,Delaware,10,Region 3,Positive,2020/12/14,1180,57468,
DE,Delaware,10,Region 3,Inconclusive,2020/12/15,3,922,
DE,Delaware,10,Region 3,Negative,2020/12/15,9674,969865,
DE,Delaware,10,Region 3,Positive,2020/12/15,1135,58603,
DE,Delaware,10,Region 3,Inconclusive,2020/12/16,11,933,
DE,Delaware,10,Region 3,Negative,2020/12/16,8724,978589,
DE,Delaware,10,Region 3,Positive,2020/12/16,740,59343,
DE,Delaware,10,Region 3,Inconclusive,2020/12/17,4,937,
DE,Delaware,10,Region 3,Negative,2020/12/17,8378,986967,
DE,Delaware,10,Region 3,Positive,2020/12/17,1005,60348,
DE,Delaware,10,Region 3,Inconclusive,2020/12/18,11,948,
DE,Delaware,10,Region 3,Negative,2020/12/18,7959,994926,
DE,Delaware,10,Region 3,Positive,2020/12/18,898,61246,
DE,Delaware,10,Region 3,Inconclusive,2020/12/19,8,956,
DE,Delaware,10,Region 3,Negative,2020/12/19,5572,1000498,
DE,Delaware,10,Region 3,Positive,2020/12/19,501,61747,
DE,Delaware,10,Region 3,Inconclusive,2020/12/20,0,956,
DE,Delaware,10,Region 3,Negative,2020/12/20,3280,1003778,
DE,Delaware,10,Region 3,Positive,2020/12/20,402,62149,
DE,Delaware,10,Region 3,Inconclusive,2020/12/21,9,965,
DE,Delaware,10,Region 3,Negative,2020/12/21,8786,1012564,
DE,Delaware,10,Region 3,Positive,2020/12/21,967,63116,
DE,Delaware,10,Region 3,Inconclusive,2020/12/22,12,977,
DE,Delaware,10,Region 3,Negative,2020/12/22,8198,1020762,
DE,Delaware,10,Region 3,Positive,2020/12/22,782,63898,
DE,Delaware,10,Region 3,Inconclusive,2020/12/23,8,985,
DE,Delaware,10,Region 3,Negative,2020/12/23,11450,1032212,
DE,Delaware,10,Region 3,Positive,2020/12/23,1033,64931,
DE,Delaware,10,Region 3,Inconclusive,2020/12/24,4,989,
DE,Delaware,10,Region 3,Negative,2020/12/24,7648,1039860,
DE,Delaware,10,Region 3,Positive,2020/12/24,705,65636,
DE,Delaware,10,Region 3,Inconclusive,2020/12/25,3,992,
DE,Delaware,10,Region 3,Negative,2020/12/25,9060,1048920,
DE,Delaware,10,Region 3,Positive,2020/12/25,747,66383,
DE,Delaware,10,Region 3,Inconclusive,2020/12/26,7,999,
DE,Delaware,10,Region 3,Negative,2020/12/26,9841,1058761,
DE,Delaware,10,Region 3,Positive,2020/12/26,801,67184,
DE,Delaware,10,Region 3,Inconclusive,2020/12/27,3,1002,
DE,Delaware,10,Region 3,Negative,2020/12/27,4537,1063298,
DE,Delaware,10,Region 3,Positive,2020/12/27,492,67676,
DE,Delaware,10,Region 3,Inconclusive,2020/12/28,7,1009,
DE,Delaware,10,Region 3,Negative,2020/12/28,5739,1069037,
DE,Delaware,10,Region 3,Positive,2020/12/28,860,68536,
DE,Delaware,10,Region 3,Inconclusive,2020/12/29,3,1012,
DE,Delaware,10,Region 3,Negative,2020/12/29,7036,1076073,
DE,Delaware,10,Region 3,Positive,2020/12/29,791,69327,
DE,Delaware,10,Region 3,Inconclusive,2020/12/30,5,1017,
DE,Delaware,10,Region 3,Negative,2020/12/30,7362,1083435,
DE,Delaware,10,Region 3,Positive,2020/12/30,864,70191,
DE,Delaware,10,Region 3,Inconclusive,2020/12/31,6,1023,
DE,Delaware,10,Region 3,Negative,2020/12/31,5187,1088622,
DE,Delaware,10,Region 3,Positive,2020/12/31,615,70806,
DE,Delaware,10,Region 3,Inconclusive,2021/01/01,7,1030,
DE,Delaware,10,Region 3,Negative,2021/01/01,7396,1096018,
DE,Delaware,10,Region 3,Positive,2021/01/01,701,71507,
DE,Delaware,10,Region 3,Inconclusive,2021/01/02,5,1035,
DE,Delaware,10,Region 3,Negative,2021/01/02,9616,1105634,
DE,Delaware,10,Region 3,Positive,2021/01/02,1012,72519,
DE,Delaware,10,Region 3,Inconclusive,2021/01/03,1,1036,
DE,Delaware,10,Region 3,Negative,2021/01/03,4719,1110353,
DE,Delaware,10,Region 3,Positive,2021/01/03,601,73120,
DE,Delaware,10,Region 3,Inconclusive,2021/01/04,5,1041,
DE,Delaware,10,Region 3,Negative,2021/01/04,11050,1121403,
DE,Delaware,10,Region 3,Positive,2021/01/04,1201,74321,
DE,Delaware,10,Region 3,Inconclusive,2021/01/05,9,1050,
DE,Delaware,10,Region 3,Negative,2021/01/05,8877,1130280,
DE,Delaware,10,Region 3,Positive,2021/01/05,1333,75654,
DE,Delaware,10,Region 3,Inconclusive,2021/01/06,7,1057,
DE,Delaware,10,Region 3,Negative,2021/01/06,7226,1137506,
DE,Delaware,10,Region 3,Positive,2021/01/06,679,76333,
DE,Delaware,10,Region 3,Inconclusive,2021/01/07,6,1063,
DE,Delaware,10,Region 3,Negative,2021/01/07,9016,1146522,
DE,Delaware,10,Region 3,Positive,2021/01/07,770,77103,
DE,Delaware,10,Region 3,Inconclusive,2021/01/08,4,1067,
DE,Delaware,10,Region 3,Negative,2021/01/08,11795,1158317,
DE,Delaware,10,Region 3,Positive,2021/01/08,1211,78314,
DE,Delaware,10,Region 3,Inconclusive,2021/01/09,6,1073,
DE,Delaware,10,Region 3,Negative,2021/01/09,10094,1168411,
DE,Delaware,10,Region 3,Positive,2021/01/09,854,79168,
DE,Delaware,10,Region 3,Inconclusive,2021/01/10,1,1074,
DE,Delaware,10,Region 3,Negative,2021/01/10,4975,1173386,
DE,Delaware,10,Region 3,Positive,2021/01/10,569,79737,
DE,Delaware,10,Region 3,Inconclusive,2021/01/11,4,1078,
DE,Delaware,10,Region 3,Negative,2021/01/11,9809,1183195,
DE,Delaware,10,Region 3,Positive,2021/01/11,913,80650,
DE,Delaware,10,Region 3,Inconclusive,2021/01/12,6,1084,
DE,Delaware,10,Region 3,Negative,2021/01/12,10340,1193535,
DE,Delaware,10,Region 3,Positive,2021/01/12,978,81628,
DE,Delaware,10,Region 3,Inconclusive,2021/01/13,1,1085,
DE,Delaware,10,Region 3,Negative,2021/01/13,8743,1202278,
DE,Delaware,10,Region 3,Positive,2021/01/13,837,82465,
DE,Delaware,10,Region 3,Inconclusive,2021/01/14,1,1086,
DE,Delaware,10,Region 3,Negative,2021/01/14,10852,1213130,
DE,Delaware,10,Region 3,Positive,2021/01/14,935,83400,
DE,Delaware,10,Region 3,Inconclusive,2021/01/15,9,1095,
DE,Delaware,10,Region 3,Negative,2021/01/15,9283,1222413,
DE,Delaware,10,Region 3,Positive,2021/01/15,842,84242,
DE,Delaware,10,Region 3,Inconclusive,2021/01/16,6,1101,
DE,Delaware,10,Region 3,Negative,2021/01/16,8146,1230559,
DE,Delaware,10,Region 3,Positive,2021/01/16,900,85142,
DE,Delaware,10,Region 3,Inconclusive,2021/01/17,2,1103,
DE,Delaware,10,Region 3,Negative,2021/01/17,5806,1236365,
DE,Delaware,10,Region 3,Positive,2021/01/17,646,85788,
DE,Delaware,10,Region 3,Inconclusive,2021/01/18,2,1105,
DE,Delaware,10,Region 3,Negative,2021/01/18,7030,1243395,
DE,Delaware,10,Region 3,Positive,2021/01/18,654,86442,
DE,Delaware,10,Region 3,Inconclusive,2021/01/19,5,1110,
DE,Delaware,10,Region 3,Negative,2021/01/19,8889,1252284,
DE,Delaware,10,Region 3,Positive,2021/01/19,888,87330,
DE,Delaware,10,Region 3,Inconclusive,2021/01/20,7,1117,
DE,Delaware,10,Region 3,Negative,2021/01/20,10451,1262735,
DE,Delaware,10,Region 3,Positive,2021/01/20,797,88127,
DE,Delaware,10,Region 3,Inconclusive,2021/01/21,2,1119,
DE,Delaware,10,Region 3,Negative,2021/01/21,10212,1272947,
DE,Delaware,10,Region 3,Positive,2021/01/21,722,88849,
DE,Delaware,10,Region 3,Inconclusive,2021/01/22,4,1123,
DE,Delaware,10,Region 3,Negative,2021/01/22,9965,1282912,
DE,Delaware,10,Region 3,Positive,2021/01/22,880,89729,
DE,Delaware,10,Region 3,Inconclusive,2021/01/23,2,1125,
DE,Delaware,10,Region 3,Negative,2021/01/23,7786,1290698,
DE,Delaware,10,Region 3,Positive,2021/01/23,720,90449,
DE,Delaware,10,Region 3,Inconclusive,2021/01/24,4,1129,
DE,Delaware,10,Region 3,Negative,2021/01/24,6678,1297376,
DE,Delaware,10,Region 3,Positive,2021/01/24,502,90951,
DE,Delaware,10,Region 3,Inconclusive,2021/01/25,8,1137,
DE,Delaware,10,Region 3,Negative,2021/01/25,3995,1301371,
DE,Delaware,10,Region 3,Positive,2021/01/25,259,91210,
DE,Delaware,10,Region 3,Inconclusive,2021/01/26,0,1137,
DE,Delaware,10,Region 3,Negative,2021/01/26,8992,1310363,
DE,Delaware,10,Region 3,Positive,2021/01/26,682,91892,
DE,Delaware,10,Region 3,Inconclusive,2021/01/27,5,1142,
DE,Delaware,10,Region 3,Negative,2021/01/27,10729,1321092,
DE,Delaware,10,Region 3,Positive,2021/01/27,596,92488,
DE,Delaware,10,Region 3,Inconclusive,2021/01/28,3,1145,
DE,Delaware,10,Region 3,Negative,2021/01/28,10719,1331811,
DE,Delaware,10,Region 3,Positive,2021/01/28,689,93177,
DE,Delaware,10,Region 3,Inconclusive,2021/01/29,8,1153,
DE,Delaware,10,Region 3,Negative,2021/01/29,7067,1338878,
DE,Delaware,10,Region 3,Positive,2021/01/29,593,93770,
DE,Delaware,10,Region 3,Inconclusive,2021/01/30,3,1156,
DE,Delaware,10,Region 3,Negative,2021/01/30,7516,1346394,
DE,Delaware,10,Region 3,Positive,2021/01/30,642,94412,
DE,Delaware,10,Region 3,Inconclusive,2021/01/31,1,1157,
DE,Delaware,10,Region 3,Negative,2021/01/31,4529,1350923,
DE,Delaware,10,Region 3,Positive,2021/01/31,397,94809,
DE,Delaware,10,Region 3,Inconclusive,2021/02/01,4,1161,
DE,Delaware,10,Region 3,Negative,2021/02/01,2432,1353355,
DE,Delaware,10,Region 3,Positive,2021/02/01,179,94988,
DE,Delaware,10,Region 3,Inconclusive,2021/02/02,2,1163,
DE,Delaware,10,Region 3,Negative,2021/02/02,3004,1356359,
DE,Delaware,10,Region 3,Positive,2021/02/02,199,95187,
DE,Delaware,10,Region 3,Inconclusive,2021/02/03,4,1167,
DE,Delaware,10,Region 3,Negative,2021/02/03,8381,1364740,
DE,Delaware,10,Region 3,Positive,2021/02/03,523,95710,
DE,Delaware,10,Region 3,Inconclusive,2021/02/04,6,1173,
DE,Delaware,10,Region 3,Negative,2021/02/04,9611,1374351,
DE,Delaware,10,Region 3,Positive,2021/02/04,435,96145,
DE,Delaware,10,Region 3,Inconclusive,2021/02/05,3,1176,
DE,Delaware,10,Region 3,Negative,2021/02/05,9128,1383479,
DE,Delaware,10,Region 3,Positive,2021/02/05,691,96836,
DE,Delaware,10,Region 3,Inconclusive,2021/02/06,4,1180,
DE,Delaware,10,Region 3,Negative,2021/02/06,7282,1390761,
DE,Delaware,10,Region 3,Positive,2021/02/06,530,97366,
DE,Delaware,10,Region 3,Inconclusive,2021/02/07,4,1184,
DE,Delaware,10,Region 3,Negative,2021/02/07,4181,1394942,
DE,Delaware,10,Region 3,Positive,2021/02/07,227,97593,
DE,Delaware,10,Region 3,Inconclusive,2021/02/08,5,1189,
DE,Delaware,10,Region 3,Negative,2021/02/08,3836,1398778,
DE,Delaware,10,Region 3,Positive,2021/02/08,229,97822,
DE,Delaware,10,Region 3,Inconclusive,2021/02/09,2,1191,
DE,Delaware,10,Region 3,Negative,2021/02/09,7544,1406322,
DE,Delaware,10,Region 3,Positive,2021/02/09,465,98287,
DE,Delaware,10,Region 3,Inconclusive,2021/02/10,2,1193,
DE,Delaware,10,Region 3,Negative,2021/02/10,9004,1415326,
DE,Delaware,10,Region 3,Positive,2021/02/10,408,98695,
DE,Delaware,10,Region 3,Inconclusive,2021/02/11,2,1195,
DE,Delaware,10,Region 3,Negative,2021/02/11,10084,1425410,
DE,Delaware,10,Region 3,Positive,2021/02/11,500,99195,
DE,Delaware,10,Region 3,Inconclusive,2021/02/12,1,1196,
DE,Delaware,10,Region 3,Negative,2021/02/12,4750,1430160,
DE,Delaware,10,Region 3,Positive,2021/02/12,277,99472,
DE,Delaware,10,Region 3,Inconclusive,2021/02/13,1,1197,
DE,Delaware,10,Region 3,Negative,2021/02/13,5249,1435409,
DE,Delaware,10,Region 3,Positive,2021/02/13,367,99839,
DE,Delaware,10,Region 3,Inconclusive,2021/02/14,0,1197,
DE,Delaware,10,Region 3,Negative,2021/02/14,4875,1440284,
DE,Delaware,10,Region 3,Positive,2021/02/14,252,100091,
DE,Delaware,10,Region 3,Inconclusive,2021/02/15,5,1202,
DE,Delaware,10,Region 3,Negative,2021/02/15,3306,1443590,
DE,Delaware,10,Region 3,Positive,2021/02/15,137,100228,
DE,Delaware,10,Region 3,Inconclusive,2021/02/16,2,1204,
DE,Delaware,10,Region 3,Negative,2021/02/16,6344,1449934,
DE,Delaware,10,Region 3,Positive,2021/02/16,320,100548,
DE,Delaware,10,Region 3,Inconclusive,2021/02/17,3,1207,
DE,Delaware,10,Region 3,Negative,2021/02/17,8135,1458069,
DE,Delaware,10,Region 3,Positive,2021/02/17,454,101002,
DE,Delaware,10,Region 3,Inconclusive,2021/02/18,1,1208,
DE,Delaware,10,Region 3,Negative,2021/02/18,8194,1466263,
DE,Delaware,10,Region 3,Positive,2021/02/18,393,101395,
DE,Delaware,10,Region 3,Inconclusive,2021/02/19,3,1211,
DE,Delaware,10,Region 3,Negative,2021/02/19,3252,1469515,
DE,Delaware,10,Region 3,Positive,2021/02/19,151,101546,
DE,Delaware,10,Region 3,Inconclusive,2021/02/20,2,1213,
DE,Delaware,10,Region 3,Negative,2021/02/20,5436,1474951,
DE,Delaware,10,Region 3,Positive,2021/02/20,375,101921,
DE,Delaware,10,Region 3,Inconclusive,2021/02/21,0,1213,
DE,Delaware,10,Region 3,Negative,2021/02/21,3649,1478600,
DE,Delaware,10,Region 3,Positive,2021/02/21,255,102176,
DE,Delaware,10,Region 3,Inconclusive,2021/02/22,1,1214,
DE,Delaware,10,Region 3,Negative,2021/02/22,3948,1482548,
DE,Delaware,10,Region 3,Positive,2021/02/22,172,102348,
DE,Delaware,10,Region 3,Inconclusive,2021/02/23,5,1219,
DE,Delaware,10,Region 3,Negative,2021/02/23,6772,1489320,
DE,Delaware,10,Region 3,Positive,2021/02/23,400,102748,
DE,Delaware,10,Region 3,Inconclusive,2021/02/24,2,1221,
DE,Delaware,10,Region 3,Negative,2021/02/24,9855,1499175,
DE,Delaware,10,Region 3,Positive,2021/02/24,433,103181,
DE,Delaware,10,Region 3,Inconclusive,2021/02/25,0,1221,
DE,Delaware,10,Region 3,Negative,2021/02/25,8604,1507779,
DE,Delaware,10,Region 3,Positive,2021/02/25,345,103526,
DE,Delaware,10,Region 3,Inconclusive,2021/02/26,4,1225,
DE,Delaware,10,Region 3,Negative,2021/02/26,6145,1513924,
DE,Delaware,10,Region 3,Positive,2021/02/26,345,103871,
DE,Delaware,10,Region 3,Inconclusive,2021/02/27,5,1230,
DE,Delaware,10,Region 3,Negative,2021/02/27,5704,1519628,
DE,Delaware,10,Region 3,Positive,2021/02/27,307,104178,
DE,Delaware,10,Region 3,Inconclusive,2021/02/28,1,1231,
DE,Delaware,10,Region 3,Negative,2021/02/28,3695,1523323,
DE,Delaware,10,Region 3,Positive,2021/02/28,228,104406,
DE,Delaware,10,Region 3,Inconclusive,2021/03/01,1,1232,
DE,Delaware,10,Region 3,Negative,2021/03/01,4011,1527334,
DE,Delaware,10,Region 3,Positive,2021/03/01,178,104584,
DE,Delaware,10,Region 3,Inconclusive,2021/03/02,0,1232,
DE,Delaware,10,Region 3,Negative,2021/03/02,6227,1533561,
DE,Delaware,10,Region 3,Positive,2021/03/02,342,104926,
DE,Delaware,10,Region 3,Inconclusive,2021/03/03,2,1234,
DE,Delaware,10,Region 3,Negative,2021/03/03,8809,1542370,
DE,Delaware,10,Region 3,Positive,2021/03/03,297,105223,
DE,Delaware,10,Region 3,Inconclusive,2021/03/04,7,1241,
DE,Delaware,10,Region 3,Negative,2021/03/04,6397,1548767,
DE,Delaware,10,Region 3,Positive,2021/03/04,224,105447,
DE,Delaware,10,Region 3,Inconclusive,2021/03/05,4,1245,
DE,Delaware,10,Region 3,Negative,2021/03/05,7317,1556084,
DE,Delaware,10,Region 3,Positive,2021/03/05,288,105735,
DE,Delaware,10,Region 3,Inconclusive,2021/03/06,2,1247,
DE,Delaware,10,Region 3,Negative,2021/03/06,5249,1561333,
DE,Delaware,10,Region 3,Positive,2021/03/06,264,105999,
DE,Delaware,10,Region 3,Inconclusive,2021/03/07,5,1252,
DE,Delaware,10,Region 3,Negative,2021/03/07,3646,1564979,
DE,Delaware,10,Region 3,Positive,2021/03/07,178,106177,
DE,Delaware,10,Region 3,Inconclusive,2021/03/08,24,1276,
DE,Delaware,10,Region 3,Negative,2021/03/08,3349,1568328,
DE,Delaware,10,Region 3,Positive,2021/03/08,105,106282,
DE,Delaware,10,Region 3,Inconclusive,2021/03/09,1,1277,
DE,Delaware,10,Region 3,Negative,2021/03/09,6522,1574850,
DE,Delaware,10,Region 3,Positive,2021/03/09,300,106582,
DE,Delaware,10,Region 3,Inconclusive,2021/03/10,9,1286,
DE,Delaware,10,Region 3,Negative,2021/03/10,7791,1582641,
DE,Delaware,10,Region 3,Positive,2021/03/10,192,106774,
DE,Delaware,10,Region 3,Inconclusive,2021/03/11,1,1287,
DE,Delaware,10,Region 3,Negative,2021/03/11,8048,1590689,
DE,Delaware,10,Region 3,Positive,2021/03/11,190,106964,
DE,Delaware,10,Region 3,Inconclusive,2021/03/12,4,1291,
DE,Delaware,10,Region 3,Negative,2021/03/12,6659,1597348,
DE,Delaware,10,Region 3,Positive,2021/03/12,293,107257,
DE,Delaware,10,Region 3,Inconclusive,2021/03/13,1,1292,
DE,Delaware,10,Region 3,Negative,2021/03/13,4611,1601959,
DE,Delaware,10,Region 3,Positive,2021/03/13,241,107498,
DE,Delaware,10,Region 3,Inconclusive,2021/03/14,0,1292,
DE,Delaware,10,Region 3,Negative,2021/03/14,3564,1605523,
DE,Delaware,10,Region 3,Positive,2021/03/14,207,107705,
DE,Delaware,10,Region 3,Inconclusive,2021/03/15,0,1292,
DE,Delaware,10,Region 3,Negative,2021/03/15,3542,1609065,
DE,Delaware,10,Region 3,Positive,2021/03/15,101,107806,
DE,Delaware,10,Region 3,Inconclusive,2021/03/16,3,1295,
DE,Delaware,10,Region 3,Negative,2021/03/16,6811,1615876,
DE,Delaware,10,Region 3,Positive,2021/03/16,292,108098,
DE,Delaware,10,Region 3,Inconclusive,2021/03/17,1,1296,
DE,Delaware,10,Region 3,Negative,2021/03/17,7309,1623185,
DE,Delaware,10,Region 3,Positive,2021/03/17,194,108292,
DE,Delaware,10,Region 3,Inconclusive,2021/03/18,1,1297,
DE,Delaware,10,Region 3,Negative,2021/03/18,7192,1630377,
DE,Delaware,10,Region 3,Positive,2021/03/18,269,108561,
DE,Delaware,10,Region 3,Inconclusive,2021/03/19,1,1298,
DE,Delaware,10,Region 3,Negative,2021/03/19,6366,1636743,
DE,Delaware,10,Region 3,Positive,2021/03/19,307,108868,
DE,Delaware,10,Region 3,Inconclusive,2021/03/20,2,1300,
DE,Delaware,10,Region 3,Negative,2021/03/20,3533,1640276,
DE,Delaware,10,Region 3,Positive,2021/03/20,198,109066,
DE,Delaware,10,Region 3,Inconclusive,2021/03/21,2,1302,
DE,Delaware,10,Region 3,Negative,2021/03/21,3251,1643527,
DE,Delaware,10,Region 3,Positive,2021/03/21,171,109237,
DE,Delaware,10,Region 3,Inconclusive,2021/03/22,3,1305,
DE,Delaware,10,Region 3,Negative,2021/03/22,4897,1648424,
DE,Delaware,10,Region 3,Positive,2021/03/22,238,109475,
DE,Delaware,10,Region 3,Inconclusive,2021/03/23,1,1306,
DE,Delaware,10,Region 3,Negative,2021/03/23,5363,1653787,
DE,Delaware,10,Region 3,Positive,2021/03/23,239,109714,
DE,Delaware,10,Region 3,Inconclusive,2021/03/24,3,1309,
DE,Delaware,10,Region 3,Negative,2021/03/24,8690,1662477,
DE,Delaware,10,Region 3,Positive,2021/03/24,298,110012,
DE,Delaware,10,Region 3,Inconclusive,2021/03/25,3,1312,
DE,Delaware,10,Region 3,Negative,2021/03/25,8402,1670879,
DE,Delaware,10,Region 3,Positive,2021/03/25,337,110349,
DE,Delaware,10,Region 3,Inconclusive,2021/03/26,1,1313,
DE,Delaware,10,Region 3,Negative,2021/03/26,5454,1676333,
DE,Delaware,10,Region 3,Positive,2021/03/26,400,110749,
DE,Delaware,10,Region 3,Inconclusive,2021/03/27,2,1315,
DE,Delaware,10,Region 3,Negative,2021/03/27,3391,1679724,
DE,Delaware,10,Region 3,Positive,2021/03/27,257,111006,
DE,Delaware,10,Region 3,Inconclusive,2021/03/28,0,1315,
DE,Delaware,10,Region 3,Negative,2021/03/28,3678,1683402,
DE,Delaware,10,Region 3,Positive,2021/03/28,287,111293,
DE,Delaware,10,Region 3,Inconclusive,2021/03/29,0,1315,
DE,Delaware,10,Region 3,Negative,2021/03/29,3501,1686903,
DE,Delaware,10,Region 3,Positive,2021/03/29,197,111490,
DE,Delaware,10,Region 3,Inconclusive,2021/03/30,0,1315,
DE,Delaware,10,Region 3,Negative,2021/03/30,5810,1692713,
DE,Delaware,10,Region 3,Positive,2021/03/30,372,111862,
DE,Delaware,10,Region 3,Inconclusive,2021/03/31,6,1321,
DE,Delaware,10,Region 3,Negative,2021/03/31,9576,1702289,
DE,Delaware,10,Region 3,Positive,2021/03/31,388,112250,
DE,Delaware,10,Region 3,Inconclusive,2021/04/01,2,1323,
DE,Delaware,10,Region 3,Negative,2021/04/01,9046,1711335,
DE,Delaware,10,Region 3,Positive,2021/04/01,395,112645,
DE,Delaware,10,Region 3,Inconclusive,2021/04/02,1,1324,
DE,Delaware,10,Region 3,Negative,2021/04/02,5680,1717015,
DE,Delaware,10,Region 3,Positive,2021/04/02,380,113025,
DE,Delaware,10,Region 3,Inconclusive,2021/04/03,1,1325,
DE,Delaware,10,Region 3,Negative,2021/04/03,2992,1720007,
DE,Delaware,10,Region 3,Positive,2021/04/03,176,113201,
DE,Delaware,10,Region 3,Inconclusive,2021/04/04,2,1327,
DE,Delaware,10,Region 3,Negative,2021/04/04,3109,1723116,
DE,Delaware,10,Region 3,Positive,2021/04/04,267,113468,
DE,Delaware,10,Region 3,Inconclusive,2021/04/05,0,1327,
DE,Delaware,10,Region 3,Negative,2021/04/05,2929,1726045,
DE,Delaware,10,Region 3,Positive,2021/04/05,170,113638,
DE,Delaware,10,Region 3,Inconclusive,2021/04/06,2,1329,
DE,Delaware,10,Region 3,Negative,2021/04/06,6652,1732697,
DE,Delaware,10,Region 3,Positive,2021/04/06,368,114006,
DE,Delaware,10,Region 3,Inconclusive,2021/04/07,3,1332,
DE,Delaware,10,Region 3,Negative,2021/04/07,6127,1738824,
DE,Delaware,10,Region 3,Positive,2021/04/07,290,114296,
DE,Delaware,10,Region 3,Inconclusive,2021/04/08,3,1335,
DE,Delaware,10,Region 3,Negative,2021/04/08,9433,1748257,
DE,Delaware,10,Region 3,Positive,2021/04/08,530,114826,
DE,Delaware,10,Region 3,Inconclusive,2021/04/09,1,1336,
DE,Delaware,10,Region 3,Negative,2021/04/09,5155,1753412,
DE,Delaware,10,Region 3,Positive,2021/04/09,390,115216,
DE,Delaware,10,Region 3,Inconclusive,2021/04/10,2,1338,
DE,Delaware,10,Region 3,Negative,2021/04/10,4003,1757415,
DE,Delaware,10,Region 3,Positive,2021/04/10,337,115553,
DE,Delaware,10,Region 3,Inconclusive,2021/04/11,2,1340,
DE,Delaware,10,Region 3,Negative,2021/04/11,3318,1760733,
DE,Delaware,10,Region 3,Positive,2021/04/11,297,115850,
DE,Delaware,10,Region 3,Inconclusive,2021/04/12,7,1347,
DE,Delaware,10,Region 3,Negative,2021/04/12,3858,1764591,
DE,Delaware,10,Region 3,Positive,2021/04/12,269,116119,
DE,Delaware,10,Region 3,Inconclusive,2021/04/13,1,1348,
DE,Delaware,10,Region 3,Negative,2021/04/13,6117,1770708,
DE,Delaware,10,Region 3,Positive,2021/04/13,536,116655,
DE,Delaware,10,Region 3,Inconclusive,2021/04/14,1,1349,
DE,Delaware,10,Region 3,Negative,2021/04/14,7512,1778220,
DE,Delaware,10,Region 3,Positive,2021/04/14,343,116998,
DE,Delaware,10,Region 3,Inconclusive,2021/04/15,1,1350,
DE,Delaware,10,Region 3,Negative,2021/04/15,7171,1785391,
DE,Delaware,10,Region 3,Positive,2021/04/15,368,117366,
DE,Delaware,10,Region 3,Inconclusive,2021/04/16,4,1354,
DE,Delaware,10,Region 3,Negative,2021/04/16,7628,1793019,
DE,Delaware,10,Region 3,Positive,2021/04/16,535,117901,
DE,Delaware,10,Region 3,Inconclusive,2021/04/17,0,1354,
DE,Delaware,10,Region 3,Negative,2021/04/17,3769,1796788,
DE,Delaware,10,Region 3,Positive,2021/04/17,340,118241,
DE,Delaware,10,Region 3,Inconclusive,2021/04/18,1,1355,
DE,Delaware,10,Region 3,Negative,2021/04/18,3429,1800217,
DE,Delaware,10,Region 3,Positive,2021/04/18,240,118481,
DE,Delaware,10,Region 3,Inconclusive,2021/04/19,1,1356,
DE,Delaware,10,Region 3,Negative,2021/04/19,3190,1803407,
