state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MT,Montana,30,Region 8,Positive,2020-04-04,49,544
MT,Montana,30,Region 8,Inconclusive,2020-04-05,0,4
MT,Montana,30,Region 8,Negative,2020-04-05,433,13082
MT,Montana,30,Region 8,Positive,2020-04-05,21,565
MT,Montana,30,Region 8,Inconclusive,2020-04-06,0,4
MT,Montana,30,Region 8,Negative,2020-04-06,395,13477
MT,Montana,30,Region 8,Positive,2020-04-06,30,595
MT,Montana,30,Region 8,Inconclusive,2020-04-07,0,4
MT,Montana,30,Region 8,Negative,2020-04-07,809,14286
MT,Montana,30,Region 8,Positive,2020-04-07,27,622
MT,Montana,30,Region 8,Inconclusive,2020-04-08,0,4
MT,Montana,30,Region 8,Negative,2020-04-08,852,15138
MT,Montana,30,Region 8,Positive,2020-04-08,37,659
MT,Montana,30,Region 8,Inconclusive,2020-04-09,0,4
MT,Montana,30,Region 8,Negative,2020-04-09,784,15922
MT,Montana,30,Region 8,Positive,2020-04-09,30,689
MT,Montana,30,Region 8,Inconclusive,2020-04-10,0,4
MT,Montana,30,Region 8,Negative,2020-04-10,640,16562
MT,Montana,30,Region 8,Positive,2020-04-10,20,709
MT,Montana,30,Region 8,Inconclusive,2020-04-11,2,6
MT,Montana,30,Region 8,Negative,2020-04-11,645,17207
MT,Montana,30,Region 8,Positive,2020-04-11,15,724
MT,Montana,30,Region 8,Inconclusive,2020-04-12,0,6
MT,Montana,30,Region 8,Negative,2020-04-12,419,17626
MT,Montana,30,Region 8,Positive,2020-04-12,13,737
MT,Montana,30,Region 8,Inconclusive,2020-04-13,0,6
MT,Montana,30,Region 8,Negative,2020-04-13,305,17931
MT,Montana,30,Region 8,Positive,2020-04-13,8,745
MT,Montana,30,Region 8,Inconclusive,2020-04-14,0,6
MT,Montana,30,Region 8,Negative,2020-04-14,709,18640
MT,Montana,30,Region 8,Positive,2020-04-14,21,766
MT,Montana,30,Region 8,Inconclusive,2020-04-15,0,6
MT,Montana,30,Region 8,Negative,2020-04-15,744,19384
MT,Montana,30,Region 8,Positive,2020-04-15,21,787
MT,Montana,30,Region 8,Inconclusive,2020-04-16,0,6
MT,Montana,30,Region 8,Negative,2020-04-16,619,20003
MT,Montana,30,Region 8,Positive,2020-04-16,18,805
MT,Montana,30,Region 8,Inconclusive,2020-04-17,0,6
MT,Montana,30,Region 8,Negative,2020-04-17,662,20665
MT,Montana,30,Region 8,Positive,2020-04-17,10,815
MT,Montana,30,Region 8,Inconclusive,2020-04-18,0,6
MT,Montana,30,Region 8,Negative,2020-04-18,643,21308
MT,Montana,30,Region 8,Positive,2020-04-18,11,826
MT,Montana,30,Region 8,Inconclusive,2020-04-19,2,8
MT,Montana,30,Region 8,Negative,2020-04-19,351,21659
MT,Montana,30,Region 8,Positive,2020-04-19,2,828
MT,Montana,30,Region 8,Inconclusive,2020-04-20,0,8
MT,Montana,30,Region 8,Negative,2020-04-20,391,22050
MT,Montana,30,Region 8,Positive,2020-04-20,7,835
MT,Montana,30,Region 8,Inconclusive,2020-04-21,2,10
MT,Montana,30,Region 8,Negative,2020-04-21,691,22741
MT,Montana,30,Region 8,Positive,2020-04-21,11,846
MT,Montana,30,Region 8,Inconclusive,2020-04-22,0,10
MT,Montana,30,Region 8,Negative,2020-04-22,664,23405
MT,Montana,30,Region 8,Positive,2020-04-22,6,852
MT,Montana,30,Region 8,Inconclusive,2020-04-23,0,10
MT,Montana,30,Region 8,Negative,2020-04-23,525,23930
MT,Montana,30,Region 8,Positive,2020-04-23,9,861
MT,Montana,30,Region 8,Inconclusive,2020-04-24,2,12
MT,Montana,30,Region 8,Negative,2020-04-24,787,24717
MT,Montana,30,Region 8,Positive,2020-04-24,11,872
MT,Montana,30,Region 8,Inconclusive,2020-04-25,0,12
MT,Montana,30,Region 8,Negative,2020-04-25,753,25470
MT,Montana,30,Region 8,Positive,2020-04-25,6,878
MT,Montana,30,Region 8,Inconclusive,2020-04-26,0,12
MT,Montana,30,Region 8,Negative,2020-04-26,364,25834
MT,Montana,30,Region 8,Positive,2020-04-26,3,881
MT,Montana,30,Region 8,Inconclusive,2020-04-27,2,14
MT,Montana,30,Region 8,Negative,2020-04-27,341,26175
MT,Montana,30,Region 8,Positive,2020-04-27,5,886
MT,Montana,30,Region 8,Inconclusive,2020-04-28,0,14
MT,Montana,30,Region 8,Negative,2020-04-28,552,26727
MT,Montana,30,Region 8,Positive,2020-04-28,2,888
MT,Montana,30,Region 8,Inconclusive,2020-04-29,1,15
MT,Montana,30,Region 8,Negative,2020-04-29,939,27666
MT,Montana,30,Region 8,Positive,2020-04-29,14,902
MT,Montana,30,Region 8,Inconclusive,2020-04-30,2,17
MT,Montana,30,Region 8,Negative,2020-04-30,654,28320
MT,Montana,30,Region 8,Positive,2020-04-30,8,910
MT,Montana,30,Region 8,Inconclusive,2020-05-01,0,17
MT,Montana,30,Region 8,Negative,2020-05-01,985,29305
MT,Montana,30,Region 8,Positive,2020-05-01,3,913
MT,Montana,30,Region 8,Inconclusive,2020-05-02,4,21
MT,Montana,30,Region 8,Negative,2020-05-02,818,30123
MT,Montana,30,Region 8,Positive,2020-05-02,1,914
MT,Montana,30,Region 8,Inconclusive,2020-05-03,0,21
MT,Montana,30,Region 8,Negative,2020-05-03,271,30394
MT,Montana,30,Region 8,Positive,2020-05-03,4,918
MT,Montana,30,Region 8,Inconclusive,2020-05-04,0,21
MT,Montana,30,Region 8,Negative,2020-05-04,544,30938
MT,Montana,30,Region 8,Positive,2020-05-04,4,922
MT,Montana,30,Region 8,Inconclusive,2020-05-05,0,21
MT,Montana,30,Region 8,Negative,2020-05-05,1061,31999
MT,Montana,30,Region 8,Positive,2020-05-05,9,931
MT,Montana,30,Region 8,Inconclusive,2020-05-06,0,21
MT,Montana,30,Region 8,Negative,2020-05-06,934,32933
MT,Montana,30,Region 8,Positive,2020-05-06,4,935
MT,Montana,30,Region 8,Inconclusive,2020-05-07,0,21
MT,Montana,30,Region 8,Negative,2020-05-07,914,33847
MT,Montana,30,Region 8,Positive,2020-05-07,5,940
MT,Montana,30,Region 8,Inconclusive,2020-05-08,0,21
MT,Montana,30,Region 8,Negative,2020-05-08,915,34762
MT,Montana,30,Region 8,Positive,2020-05-08,5,945
MT,Montana,30,Region 8,Inconclusive,2020-05-09,4,25
MT,Montana,30,Region 8,Negative,2020-05-09,973,35735
MT,Montana,30,Region 8,Positive,2020-05-09,3,948
MT,Montana,30,Region 8,Inconclusive,2020-05-10,0,25
MT,Montana,30,Region 8,Negative,2020-05-10,558,36293
MT,Montana,30,Region 8,Positive,2020-05-10,1,949
MT,Montana,30,Region 8,Inconclusive,2020-05-11,0,25
MT,Montana,30,Region 8,Negative,2020-05-11,799,37092
MT,Montana,30,Region 8,Positive,2020-05-11,3,952
MT,Montana,30,Region 8,Inconclusive,2020-05-12,2,27
MT,Montana,30,Region 8,Negative,2020-05-12,1136,38228
MT,Montana,30,Region 8,Positive,2020-05-12,9,961
MT,Montana,30,Region 8,Inconclusive,2020-05-13,0,27
MT,Montana,30,Region 8,Negative,2020-05-13,949,39177
MT,Montana,30,Region 8,Positive,2020-05-13,1,962
MT,Montana,30,Region 8,Inconclusive,2020-05-14,0,27
MT,Montana,30,Region 8,Negative,2020-05-14,1231,40408
MT,Montana,30,Region 8,Positive,2020-05-14,13,975
MT,Montana,30,Region 8,Inconclusive,2020-05-15,0,27
MT,Montana,30,Region 8,Negative,2020-05-15,1465,41873
MT,Montana,30,Region 8,Positive,2020-05-15,3,978
MT,Montana,30,Region 8,Inconclusive,2020-05-16,0,27
MT,Montana,30,Region 8,Negative,2020-05-16,1516,43389
MT,Montana,30,Region 8,Positive,2020-05-16,4,982
MT,Montana,30,Region 8,Inconclusive,2020-05-17,0,27
MT,Montana,30,Region 8,Negative,2020-05-17,989,44378
MT,Montana,30,Region 8,Positive,2020-05-17,9,991
MT,Montana,30,Region 8,Inconclusive,2020-05-18,0,27
MT,Montana,30,Region 8,Negative,2020-05-18,1265,45643
MT,Montana,30,Region 8,Positive,2020-05-18,1,992
MT,Montana,30,Region 8,Inconclusive,2020-05-19,0,27
MT,Montana,30,Region 8,Negative,2020-05-19,1187,46830
MT,Montana,30,Region 8,Positive,2020-05-19,20,1012
MT,Montana,30,Region 8,Inconclusive,2020-05-20,0,27
MT,Montana,30,Region 8,Negative,2020-05-20,1323,48153
MT,Montana,30,Region 8,Positive,2020-05-20,14,1026
MT,Montana,30,Region 8,Inconclusive,2020-05-21,0,27
MT,Montana,30,Region 8,Negative,2020-05-21,1517,49670
MT,Montana,30,Region 8,Positive,2020-05-21,1,1027
MT,Montana,30,Region 8,Inconclusive,2020-05-22,2,29
MT,Montana,30,Region 8,Negative,2020-05-22,1648,51318
MT,Montana,30,Region 8,Positive,2020-05-22,2,1029
MT,Montana,30,Region 8,Inconclusive,2020-05-23,0,29
MT,Montana,30,Region 8,Negative,2020-05-23,929,52247
MT,Montana,30,Region 8,Positive,2020-05-23,0,1029
MT,Montana,30,Region 8,Inconclusive,2020-05-24,0,29
MT,Montana,30,Region 8,Negative,2020-05-24,968,53215
MT,Montana,30,Region 8,Positive,2020-05-24,1,1030
MT,Montana,30,Region 8,Inconclusive,2020-05-25,3,32
MT,Montana,30,Region 8,Negative,2020-05-25,1097,54312
MT,Montana,30,Region 8,Positive,2020-05-25,2,1032
MT,Montana,30,Region 8,Inconclusive,2020-05-26,0,32
MT,Montana,30,Region 8,Negative,2020-05-26,937,55249
MT,Montana,30,Region 8,Positive,2020-05-26,4,1036
MT,Montana,30,Region 8,Inconclusive,2020-05-27,0,32
MT,Montana,30,Region 8,Negative,2020-05-27,1385,56634
MT,Montana,30,Region 8,Positive,2020-05-27,6,1042
MT,Montana,30,Region 8,Inconclusive,2020-05-28,2,34
MT,Montana,30,Region 8,Negative,2020-05-28,1434,58068
MT,Montana,30,Region 8,Positive,2020-05-28,10,1052
MT,Montana,30,Region 8,Inconclusive,2020-05-29,0,34
MT,Montana,30,Region 8,Negative,2020-05-29,1626,59694
MT,Montana,30,Region 8,Positive,2020-05-29,25,1077
MT,Montana,30,Region 8,Inconclusive,2020-05-30,0,34
MT,Montana,30,Region 8,Negative,2020-05-30,1012,60706
MT,Montana,30,Region 8,Positive,2020-05-30,13,1090
MT,Montana,30,Region 8,Inconclusive,2020-05-31,0,34
MT,Montana,30,Region 8,Negative,2020-05-31,1200,61906
MT,Montana,30,Region 8,Positive,2020-05-31,12,1102
MT,Montana,30,Region 8,Inconclusive,2020-06-01,0,34
MT,Montana,30,Region 8,Negative,2020-06-01,1052,62958
MT,Montana,30,Region 8,Positive,2020-06-01,7,1109
MT,Montana,30,Region 8,Inconclusive,2020-06-02,0,34
MT,Montana,30,Region 8,Negative,2020-06-02,1880,64838
MT,Montana,30,Region 8,Positive,2020-06-02,9,1118
MT,Montana,30,Region 8,Inconclusive,2020-06-03,0,34
MT,Montana,30,Region 8,Negative,2020-06-03,2404,67242
MT,Montana,30,Region 8,Positive,2020-06-03,15,1133
MT,Montana,30,Region 8,Inconclusive,2020-06-04,0,34
MT,Montana,30,Region 8,Negative,2020-06-04,2962,70204
MT,Montana,30,Region 8,Positive,2020-06-04,4,1137
MT,Montana,30,Region 8,Inconclusive,2020-06-05,0,34
MT,Montana,30,Region 8,Negative,2020-06-05,1537,71741
MT,Montana,30,Region 8,Positive,2020-06-05,9,1146
MT,Montana,30,Region 8,Inconclusive,2020-06-06,0,34
MT,Montana,30,Region 8,Negative,2020-06-06,1046,72787
MT,Montana,30,Region 8,Positive,2020-06-06,4,1150
MT,Montana,30,Region 8,Inconclusive,2020-06-07,0,34
MT,Montana,30,Region 8,Negative,2020-06-07,1199,73986
MT,Montana,30,Region 8,Positive,2020-06-07,6,1156
MT,Montana,30,Region 8,Inconclusive,2020-06-08,1,35
MT,Montana,30,Region 8,Negative,2020-06-08,1331,75317
MT,Montana,30,Region 8,Positive,2020-06-08,7,1163
MT,Montana,30,Region 8,Inconclusive,2020-06-09,0,35
MT,Montana,30,Region 8,Negative,2020-06-09,1256,76573
MT,Montana,30,Region 8,Positive,2020-06-09,15,1178
MT,Montana,30,Region 8,Inconclusive,2020-06-10,0,35
MT,Montana,30,Region 8,Negative,2020-06-10,1084,77657
MT,Montana,30,Region 8,Positive,2020-06-10,12,1190
MT,Montana,30,Region 8,Inconclusive,2020-06-11,0,35
MT,Montana,30,Region 8,Negative,2020-06-11,1435,79092
MT,Montana,30,Region 8,Positive,2020-06-11,33,1223
MT,Montana,30,Region 8,Inconclusive,2020-06-12,0,35
MT,Montana,30,Region 8,Negative,2020-06-12,1522,80614
MT,Montana,30,Region 8,Positive,2020-06-12,17,1240
MT,Montana,30,Region 8,Inconclusive,2020-06-13,0,35
MT,Montana,30,Region 8,Negative,2020-06-13,1547,82161
MT,Montana,30,Region 8,Positive,2020-06-13,35,1275
MT,Montana,30,Region 8,Inconclusive,2020-06-14,0,35
MT,Montana,30,Region 8,Negative,2020-06-14,2822,84983
MT,Montana,30,Region 8,Positive,2020-06-14,21,1296
MT,Montana,30,Region 8,Inconclusive,2020-06-15,0,35
MT,Montana,30,Region 8,Negative,2020-06-15,1448,86431
MT,Montana,30,Region 8,Positive,2020-06-15,13,1309
MT,Montana,30,Region 8,Inconclusive,2020-06-16,0,35
MT,Montana,30,Region 8,Negative,2020-06-16,1234,87665
MT,Montana,30,Region 8,Positive,2020-06-16,36,1345
MT,Montana,30,Region 8,Inconclusive,2020-06-17,0,35
MT,Montana,30,Region 8,Negative,2020-06-17,1304,88969
MT,Montana,30,Region 8,Positive,2020-06-17,36,1381
MT,Montana,30,Region 8,Inconclusive,2020-06-18,0,35
MT,Montana,30,Region 8,Negative,2020-06-18,1896,90865
MT,Montana,30,Region 8,Positive,2020-06-18,38,1419
MT,Montana,30,Region 8,Inconclusive,2020-06-19,1,36
MT,Montana,30,Region 8,Negative,2020-06-19,2077,92942
MT,Montana,30,Region 8,Positive,2020-06-19,49,1468
MT,Montana,30,Region 8,Inconclusive,2020-06-20,0,36
MT,Montana,30,Region 8,Negative,2020-06-20,1235,94177
MT,Montana,30,Region 8,Positive,2020-06-20,28,1496
MT,Montana,30,Region 8,Inconclusive,2020-06-21,0,36
MT,Montana,30,Region 8,Negative,2020-06-21,1117,95294
MT,Montana,30,Region 8,Positive,2020-06-21,46,1542
MT,Montana,30,Region 8,Inconclusive,2020-06-22,0,36
MT,Montana,30,Region 8,Negative,2020-06-22,1666,96960
MT,Montana,30,Region 8,Positive,2020-06-22,25,1567
MT,Montana,30,Region 8,Inconclusive,2020-06-23,0,36
MT,Montana,30,Region 8,Negative,2020-06-23,1581,98541
MT,Montana,30,Region 8,Positive,2020-06-23,56,1623
MT,Montana,30,Region 8,Inconclusive,2020-06-24,0,36
MT,Montana,30,Region 8,Negative,2020-06-24,2175,100716
MT,Montana,30,Region 8,Positive,2020-06-24,70,1693
MT,Montana,30,Region 8,Inconclusive,2020-06-25,1,37
MT,Montana,30,Region 8,Negative,2020-06-25,2751,103467
MT,Montana,30,Region 8,Positive,2020-06-25,45,1738
MT,Montana,30,Region 8,Inconclusive,2020-06-26,1,38
MT,Montana,30,Region 8,Negative,2020-06-26,3557,107024
MT,Montana,30,Region 8,Positive,2020-06-26,74,1812
MT,Montana,30,Region 8,Inconclusive,2020-06-27,1,39
MT,Montana,30,Region 8,Negative,2020-06-27,2741,109765
MT,Montana,30,Region 8,Positive,2020-06-27,102,1914
MT,Montana,30,Region 8,Inconclusive,2020-06-28,2,41
MT,Montana,30,Region 8,Negative,2020-06-28,1783,111548
MT,Montana,30,Region 8,Positive,2020-06-28,77,1991
MT,Montana,30,Region 8,Inconclusive,2020-06-29,0,41
MT,Montana,30,Region 8,Negative,2020-06-29,1808,113356
MT,Montana,30,Region 8,Positive,2020-06-29,46,2037
MT,Montana,30,Region 8,Inconclusive,2020-06-30,0,41
MT,Montana,30,Region 8,Negative,2020-06-30,1582,114938
MT,Montana,30,Region 8,Positive,2020-06-30,105,2142
MT,Montana,30,Region 8,Inconclusive,2020-07-01,0,41
MT,Montana,30,Region 8,Negative,2020-07-01,2056,116994
MT,Montana,30,Region 8,Positive,2020-07-01,116,2258
MT,Montana,30,Region 8,Inconclusive,2020-07-02,1,42
MT,Montana,30,Region 8,Negative,2020-07-02,1957,118951
MT,Montana,30,Region 8,Positive,2020-07-02,80,2338
MT,Montana,30,Region 8,Inconclusive,2020-07-03,1,43
MT,Montana,30,Region 8,Negative,2020-07-03,2530,121481
MT,Montana,30,Region 8,Positive,2020-07-03,109,2447
MT,Montana,30,Region 8,Inconclusive,2020-07-04,0,43
MT,Montana,30,Region 8,Negative,2020-07-04,2081,123562
MT,Montana,30,Region 8,Positive,2020-07-04,130,2577
MT,Montana,30,Region 8,Inconclusive,2020-07-05,7,50
MT,Montana,30,Region 8,Negative,2020-07-05,2186,125748
MT,Montana,30,Region 8,Positive,2020-07-05,106,2683
MT,Montana,30,Region 8,Inconclusive,2020-07-06,1,51
MT,Montana,30,Region 8,Negative,2020-07-06,1500,127248
MT,Montana,30,Region 8,Positive,2020-07-06,82,2765
MT,Montana,30,Region 8,Inconclusive,2020-07-07,0,51
MT,Montana,30,Region 8,Negative,2020-07-07,2220,129468
MT,Montana,30,Region 8,Positive,2020-07-07,134,2899
MT,Montana,30,Region 8,Inconclusive,2020-07-08,0,51
MT,Montana,30,Region 8,Negative,2020-07-08,1354,130822
MT,Montana,30,Region 8,Positive,2020-07-08,100,2999
MT,Montana,30,Region 8,Inconclusive,2020-07-09,0,51
MT,Montana,30,Region 8,Negative,2020-07-09,2291,133113
MT,Montana,30,Region 8,Positive,2020-07-09,113,3112
MT,Montana,30,Region 8,Inconclusive,2020-07-10,2,53
MT,Montana,30,Region 8,Negative,2020-07-10,1771,134884
MT,Montana,30,Region 8,Positive,2020-07-10,136,3248
MT,Montana,30,Region 8,Inconclusive,2020-07-11,0,53
MT,Montana,30,Region 8,Negative,2020-07-11,2367,137251
MT,Montana,30,Region 8,Positive,2020-07-11,197,3445
MT,Montana,30,Region 8,Inconclusive,2020-07-12,1,54
MT,Montana,30,Region 8,Negative,2020-07-12,2282,139533
MT,Montana,30,Region 8,Positive,2020-07-12,165,3610
MT,Montana,30,Region 8,Inconclusive,2020-07-13,0,54
MT,Montana,30,Region 8,Negative,2020-07-13,2174,141707
MT,Montana,30,Region 8,Positive,2020-07-13,157,3767
MT,Montana,30,Region 8,Inconclusive,2020-07-14,1,55
MT,Montana,30,Region 8,Negative,2020-07-14,1130,142837
MT,Montana,30,Region 8,Positive,2020-07-14,99,3866
MT,Montana,30,Region 8,Inconclusive,2020-07-15,2,57
MT,Montana,30,Region 8,Negative,2020-07-15,1026,143863
MT,Montana,30,Region 8,Positive,2020-07-15,125,3991
MT,Montana,30,Region 8,Inconclusive,2020-07-16,10,67
MT,Montana,30,Region 8,Negative,2020-07-16,3240,147103
MT,Montana,30,Region 8,Positive,2020-07-16,167,4158
MT,Montana,30,Region 8,Inconclusive,2020-07-17,2,69
MT,Montana,30,Region 8,Negative,2020-07-17,3029,150132
MT,Montana,30,Region 8,Positive,2020-07-17,152,4310
MT,Montana,30,Region 8,Inconclusive,2020-07-18,0,69
MT,Montana,30,Region 8,Negative,2020-07-18,2237,152369
MT,Montana,30,Region 8,Positive,2020-07-18,144,4454
MT,Montana,30,Region 8,Inconclusive,2020-07-19,1,70
MT,Montana,30,Region 8,Negative,2020-07-19,2589,154958
MT,Montana,30,Region 8,Positive,2020-07-19,85,4539
MT,Montana,30,Region 8,Inconclusive,2020-07-20,0,70
MT,Montana,30,Region 8,Negative,2020-07-20,830,155788
MT,Montana,30,Region 8,Positive,2020-07-20,51,4590
MT,Montana,30,Region 8,Inconclusive,2020-07-21,0,70
MT,Montana,30,Region 8,Negative,2020-07-21,494,156282
MT,Montana,30,Region 8,Positive,2020-07-21,109,4699
MT,Montana,30,Region 8,Inconclusive,2020-07-22,3,73
MT,Montana,30,Region 8,Negative,2020-07-22,3605,159887
MT,Montana,30,Region 8,Positive,2020-07-22,242,4941
MT,Montana,30,Region 8,Inconclusive,2020-07-23,4,77
MT,Montana,30,Region 8,Negative,2020-07-23,2689,162576
MT,Montana,30,Region 8,Positive,2020-07-23,188,5129
MT,Montana,30,Region 8,Inconclusive,2020-07-24,2,79
MT,Montana,30,Region 8,Negative,2020-07-24,4231,166807
MT,Montana,30,Region 8,Positive,2020-07-24,188,5317
MT,Montana,30,Region 8,Inconclusive,2020-07-25,4,83
MT,Montana,30,Region 8,Negative,2020-07-25,3103,169910
MT,Montana,30,Region 8,Positive,2020-07-25,137,5454
MT,Montana,30,Region 8,Inconclusive,2020-07-26,4,87
MT,Montana,30,Region 8,Negative,2020-07-26,2584,172494
MT,Montana,30,Region 8,Positive,2020-07-26,189,5643
MT,Montana,30,Region 8,Inconclusive,2020-07-27,0,87
MT,Montana,30,Region 8,Negative,2020-07-27,2461,174955
MT,Montana,30,Region 8,Positive,2020-07-27,140,5783
MT,Montana,30,Region 8,Inconclusive,2020-07-28,14,101
MT,Montana,30,Region 8,Negative,2020-07-28,4403,179358
MT,Montana,30,Region 8,Positive,2020-07-28,258,6041
MT,Montana,30,Region 8,Inconclusive,2020-07-29,5,106
MT,Montana,30,Region 8,Negative,2020-07-29,3236,182594
MT,Montana,30,Region 8,Positive,2020-07-29,267,6308
MT,Montana,30,Region 8,Inconclusive,2020-07-30,2,108
MT,Montana,30,Region 8,Negative,2020-07-30,2658,185252
MT,Montana,30,Region 8,Positive,2020-07-30,222,6530
MT,Montana,30,Region 8,Inconclusive,2020-07-31,2,110
MT,Montana,30,Region 8,Negative,2020-07-31,3336,188588
MT,Montana,30,Region 8,Positive,2020-07-31,197,6727
MT,Montana,30,Region 8,Inconclusive,2020-08-01,1,111
MT,Montana,30,Region 8,Negative,2020-08-01,2114,190702
MT,Montana,30,Region 8,Positive,2020-08-01,195,6922
MT,Montana,30,Region 8,Inconclusive,2020-08-02,0,111
MT,Montana,30,Region 8,Negative,2020-08-02,1844,192546
MT,Montana,30,Region 8,Positive,2020-08-02,165,7087
MT,Montana,30,Region 8,Inconclusive,2020-08-03,2,113
MT,Montana,30,Region 8,Negative,2020-08-03,782,193328
MT,Montana,30,Region 8,Positive,2020-08-03,63,7150
MT,Montana,30,Region 8,Inconclusive,2020-08-04,1,114
MT,Montana,30,Region 8,Negative,2020-08-04,1855,195183
MT,Montana,30,Region 8,Positive,2020-08-04,199,7349
MT,Montana,30,Region 8,Inconclusive,2020-08-05,2,116
MT,Montana,30,Region 8,Negative,2020-08-05,2084,197267
MT,Montana,30,Region 8,Positive,2020-08-05,208,7557
MT,Montana,30,Region 8,Inconclusive,2020-08-06,2,118
MT,Montana,30,Region 8,Negative,2020-08-06,2348,199615
MT,Montana,30,Region 8,Positive,2020-08-06,236,7793
MT,Montana,30,Region 8,Inconclusive,2020-08-07,4,122
MT,Montana,30,Region 8,Negative,2020-08-07,2213,201828
MT,Montana,30,Region 8,Positive,2020-08-07,139,7932
MT,Montana,30,Region 8,Inconclusive,2020-08-08,5,127
MT,Montana,30,Region 8,Negative,2020-08-08,1955,203783
MT,Montana,30,Region 8,Positive,2020-08-08,157,8089
MT,Montana,30,Region 8,Inconclusive,2020-08-09,2,129
MT,Montana,30,Region 8,Negative,2020-08-09,980,204763
MT,Montana,30,Region 8,Positive,2020-08-09,61,8150
MT,Montana,30,Region 8,Inconclusive,2020-08-10,1,130
MT,Montana,30,Region 8,Negative,2020-08-10,973,205736
MT,Montana,30,Region 8,Positive,2020-08-10,59,8209
MT,Montana,30,Region 8,Inconclusive,2020-08-11,2,132
MT,Montana,30,Region 8,Negative,2020-08-11,1619,207355
MT,Montana,30,Region 8,Positive,2020-08-11,165,8374
MT,Montana,30,Region 8,Inconclusive,2020-08-12,1,133
MT,Montana,30,Region 8,Negative,2020-08-12,1916,209271
MT,Montana,30,Region 8,Positive,2020-08-12,164,8538
MT,Montana,30,Region 8,Inconclusive,2020-08-13,0,133
MT,Montana,30,Region 8,Negative,2020-08-13,2001,211272
MT,Montana,30,Region 8,Positive,2020-08-13,198,8736
MT,Montana,30,Region 8,Inconclusive,2020-08-14,0,133
MT,Montana,30,Region 8,Negative,2020-08-14,1903,213175
MT,Montana,30,Region 8,Positive,2020-08-14,115,8851
MT,Montana,30,Region 8,Inconclusive,2020-08-15,3,136
MT,Montana,30,Region 8,Negative,2020-08-15,1442,214617
MT,Montana,30,Region 8,Positive,2020-08-15,114,8965
MT,Montana,30,Region 8,Inconclusive,2020-08-16,0,136
MT,Montana,30,Region 8,Negative,2020-08-16,165,214782
MT,Montana,30,Region 8,Positive,2020-08-16,22,8987
MT,Montana,30,Region 8,Inconclusive,2020-08-17,0,136
MT,Montana,30,Region 8,Negative,2020-08-17,741,215523
MT,Montana,30,Region 8,Positive,2020-08-17,45,9032
MT,Montana,30,Region 8,Inconclusive,2020-08-18,0,136
MT,Montana,30,Region 8,Negative,2020-08-18,1503,217026
MT,Montana,30,Region 8,Positive,2020-08-18,176,9208
MT,Montana,30,Region 8,Inconclusive,2020-08-19,5,141
MT,Montana,30,Region 8,Negative,2020-08-19,1635,218661
MT,Montana,30,Region 8,Positive,2020-08-19,162,9370
MT,Montana,30,Region 8,Inconclusive,2020-08-20,5,146
MT,Montana,30,Region 8,Negative,2020-08-20,1915,220576
MT,Montana,30,Region 8,Positive,2020-08-20,164,9534
MT,Montana,30,Region 8,Inconclusive,2020-08-21,0,146
MT,Montana,30,Region 8,Negative,2020-08-21,2065,222641
MT,Montana,30,Region 8,Positive,2020-08-21,206,9740
MT,Montana,30,Region 8,Inconclusive,2020-08-22,6,152
MT,Montana,30,Region 8,Negative,2020-08-22,2039,224680
MT,Montana,30,Region 8,Positive,2020-08-22,141,9881
MT,Montana,30,Region 8,Inconclusive,2020-08-23,0,152
MT,Montana,30,Region 8,Negative,2020-08-23,1049,225729
MT,Montana,30,Region 8,Positive,2020-08-23,172,10053
MT,Montana,30,Region 8,Inconclusive,2020-08-24,2,154
MT,Montana,30,Region 8,Negative,2020-08-24,851,226580
MT,Montana,30,Region 8,Positive,2020-08-24,80,10133
MT,Montana,30,Region 8,Inconclusive,2020-08-25,2,156
MT,Montana,30,Region 8,Negative,2020-08-25,1565,228145
MT,Montana,30,Region 8,Positive,2020-08-25,132,10265
MT,Montana,30,Region 8,Inconclusive,2020-08-26,7,163
MT,Montana,30,Region 8,Negative,2020-08-26,1877,230022
MT,Montana,30,Region 8,Positive,2020-08-26,267,10532
MT,Montana,30,Region 8,Inconclusive,2020-08-27,2,165
MT,Montana,30,Region 8,Negative,2020-08-27,2432,232454
MT,Montana,30,Region 8,Positive,2020-08-27,208,10740
MT,Montana,30,Region 8,Inconclusive,2020-08-28,5,170
MT,Montana,30,Region 8,Negative,2020-08-28,2405,234859
MT,Montana,30,Region 8,Positive,2020-08-28,266,11006
MT,Montana,30,Region 8,Inconclusive,2020-08-29,1,171
MT,Montana,30,Region 8,Negative,2020-08-29,1782,236641
MT,Montana,30,Region 8,Positive,2020-08-29,190,11196
MT,Montana,30,Region 8,Inconclusive,2020-08-30,4,175
MT,Montana,30,Region 8,Negative,2020-08-30,1680,238321
MT,Montana,30,Region 8,Positive,2020-08-30,119,11315
MT,Montana,30,Region 8,Inconclusive,2020-08-31,1,176
MT,Montana,30,Region 8,Negative,2020-08-31,1119,239440
MT,Montana,30,Region 8,Positive,2020-08-31,85,11400
MT,Montana,30,Region 8,Inconclusive,2020-09-01,1,177
MT,Montana,30,Region 8,Negative,2020-09-01,1391,240831
MT,Montana,30,Region 8,Positive,2020-09-01,250,11650
MT,Montana,30,Region 8,Inconclusive,2020-09-02,9,186
MT,Montana,30,Region 8,Negative,2020-09-02,2088,242919
