state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
GA,Georgia,13,Region 4,Positive,2020-12-09,5026,437968
GA,Georgia,13,Region 4,Positive,2020-12-10,5243,443211
GA,Georgia,13,Region 4,Inconclusive,2020-12-10,62,6612
GA,Georgia,13,Region 4,Negative,2020-12-10,34872,4159270
GA,Georgia,13,Region 4,Negative,2020-12-11,35903,4195173
GA,Georgia,13,Region 4,Inconclusive,2020-12-11,73,6685
GA,Georgia,13,Region 4,Positive,2020-12-11,5199,448410
GA,Georgia,13,Region 4,Negative,2020-12-12,19223,4214396
GA,Georgia,13,Region 4,Positive,2020-12-12,3458,451868
GA,Georgia,13,Region 4,Inconclusive,2020-12-12,50,6735
GA,Georgia,13,Region 4,Inconclusive,2020-12-13,18,6753
GA,Georgia,13,Region 4,Negative,2020-12-13,8757,4223153
GA,Georgia,13,Region 4,Positive,2020-12-13,2103,453971
GA,Georgia,13,Region 4,Positive,2020-12-14,6691,460662
GA,Georgia,13,Region 4,Inconclusive,2020-12-14,52,6805
GA,Georgia,13,Region 4,Negative,2020-12-14,40911,4264064
GA,Georgia,13,Region 4,Positive,2020-12-15,6641,467303
GA,Georgia,13,Region 4,Negative,2020-12-15,40909,4304973
GA,Georgia,13,Region 4,Inconclusive,2020-12-15,70,6875
GA,Georgia,13,Region 4,Inconclusive,2020-12-16,54,6929
GA,Georgia,13,Region 4,Negative,2020-12-16,39369,4344342
GA,Georgia,13,Region 4,Positive,2020-12-16,5822,473125
GA,Georgia,13,Region 4,Negative,2020-12-17,41860,4386202
GA,Georgia,13,Region 4,Inconclusive,2020-12-17,88,7017
GA,Georgia,13,Region 4,Positive,2020-12-17,6460,479585
GA,Georgia,13,Region 4,Positive,2020-12-18,6114,485699
GA,Georgia,13,Region 4,Inconclusive,2020-12-18,66,7083
GA,Georgia,13,Region 4,Negative,2020-12-18,40511,4426713
GA,Georgia,13,Region 4,Negative,2020-12-19,20716,4447429
GA,Georgia,13,Region 4,Positive,2020-12-19,3707,489406
GA,Georgia,13,Region 4,Inconclusive,2020-12-19,40,7123
GA,Georgia,13,Region 4,Negative,2020-12-20,11052,4458481
GA,Georgia,13,Region 4,Positive,2020-12-20,2587,491993
GA,Georgia,13,Region 4,Inconclusive,2020-12-20,30,7153
GA,Georgia,13,Region 4,Inconclusive,2020-12-21,63,7216
GA,Georgia,13,Region 4,Negative,2020-12-21,44755,4503236
GA,Georgia,13,Region 4,Positive,2020-12-21,7837,499830
GA,Georgia,13,Region 4,Positive,2020-12-22,7574,507404
GA,Georgia,13,Region 4,Negative,2020-12-22,42074,4545310
GA,Georgia,13,Region 4,Inconclusive,2020-12-22,78,7294
GA,Georgia,13,Region 4,Positive,2020-12-23,6807,514211
GA,Georgia,13,Region 4,Negative,2020-12-23,40053,4585363
GA,Georgia,13,Region 4,Inconclusive,2020-12-23,86,7380
GA,Georgia,13,Region 4,Inconclusive,2020-12-24,26,7406
GA,Georgia,13,Region 4,Negative,2020-12-24,18158,4603521
GA,Georgia,13,Region 4,Positive,2020-12-24,3874,518085
GA,Georgia,13,Region 4,Inconclusive,2020-12-25,6,7412
GA,Georgia,13,Region 4,Negative,2020-12-25,3045,4606566
GA,Georgia,13,Region 4,Positive,2020-12-25,808,518893
GA,Georgia,13,Region 4,Positive,2020-12-26,4567,523460
GA,Georgia,13,Region 4,Inconclusive,2020-12-26,54,7466
GA,Georgia,13,Region 4,Negative,2020-12-26,15325,4621891
GA,Georgia,13,Region 4,Negative,2020-12-27,9876,4631767
GA,Georgia,13,Region 4,Inconclusive,2020-12-27,37,7503
GA,Georgia,13,Region 4,Positive,2020-12-27,3383,526843
GA,Georgia,13,Region 4,Positive,2020-12-28,9776,536619
GA,Georgia,13,Region 4,Negative,2020-12-28,41296,4673063
GA,Georgia,13,Region 4,Inconclusive,2020-12-28,91,7594
GA,Georgia,13,Region 4,Inconclusive,2020-12-29,72,7666
GA,Georgia,13,Region 4,Negative,2020-12-29,37232,4710295
GA,Georgia,13,Region 4,Positive,2020-12-29,9464,546083
GA,Georgia,13,Region 4,Positive,2020-12-30,8445,554528
GA,Georgia,13,Region 4,Inconclusive,2020-12-30,104,7770
GA,Georgia,13,Region 4,Negative,2020-12-30,38246,4748541
GA,Georgia,13,Region 4,Positive,2020-12-31,5908,560436
GA,Georgia,13,Region 4,Negative,2020-12-31,26685,4775226
GA,Georgia,13,Region 4,Inconclusive,2020-12-31,46,7816
GA,Georgia,13,Region 4,Inconclusive,2021-01-01,4,7820
GA,Georgia,13,Region 4,Negative,2021-01-01,4324,4779550
GA,Georgia,13,Region 4,Positive,2021-01-01,1379,561815
GA,Georgia,13,Region 4,Positive,2021-01-02,3895,565710
GA,Georgia,13,Region 4,Inconclusive,2021-01-02,15,7835
GA,Georgia,13,Region 4,Negative,2021-01-02,14004,4793554
GA,Georgia,13,Region 4,Positive,2021-01-03,1374,567084
GA,Georgia,13,Region 4,Inconclusive,2021-01-03,1,7836
GA,Georgia,13,Region 4,Negative,2021-01-03,4721,4798275
GA,Georgia,13,Region 4,Negative,2021-01-04,11814,4810089
GA,Georgia,13,Region 4,Positive,2021-01-04,2567,569651
GA,Georgia,13,Region 4,Inconclusive,2021-01-04,9,7845
GA,Georgia,13,Region 4,Negative,2021-01-05,11799,4821888
GA,Georgia,13,Region 4,Positive,2021-01-05,2872,572523
GA,Georgia,13,Region 4,Inconclusive,2021-01-05,21,7866
GA,Georgia,13,Region 4,Inconclusive,2021-01-06,94,7960
GA,Georgia,13,Region 4,Negative,2021-01-06,15799,4837687
GA,Georgia,13,Region 4,Positive,2021-01-06,3514,576037
GA,Georgia,13,Region 4,Positive,2021-01-07,5941,581978
GA,Georgia,13,Region 4,Inconclusive,2021-01-07,73,8033
GA,Georgia,13,Region 4,Negative,2021-01-07,24651,4862338
GA,Georgia,13,Region 4,Negative,2021-01-08,34045,4896383
GA,Georgia,13,Region 4,Positive,2021-01-08,7205,589183
GA,Georgia,13,Region 4,Inconclusive,2021-01-08,79,8112
GA,Georgia,13,Region 4,Inconclusive,2021-01-09,53,8165
GA,Georgia,13,Region 4,Negative,2021-01-09,19501,4915884
GA,Georgia,13,Region 4,Positive,2021-01-09,5045,594228
GA,Georgia,13,Region 4,Inconclusive,2021-01-10,33,8198
GA,Georgia,13,Region 4,Negative,2021-01-10,10471,4926355
GA,Georgia,13,Region 4,Positive,2021-01-10,3063,597291
GA,Georgia,13,Region 4,Positive,2021-01-11,7767,605058
GA,Georgia,13,Region 4,Inconclusive,2021-01-11,117,8315
GA,Georgia,13,Region 4,Negative,2021-01-11,37204,4963559
GA,Georgia,13,Region 4,Negative,2021-01-12,40120,5003679
GA,Georgia,13,Region 4,Inconclusive,2021-01-12,86,8401
GA,Georgia,13,Region 4,Positive,2021-01-12,7594,612652
GA,Georgia,13,Region 4,Negative,2021-01-13,37553,5041232
GA,Georgia,13,Region 4,Positive,2021-01-13,6734,619386
GA,Georgia,13,Region 4,Inconclusive,2021-01-13,121,8522
GA,Georgia,13,Region 4,Inconclusive,2021-01-14,101,8623
GA,Georgia,13,Region 4,Negative,2021-01-14,37225,5078457
GA,Georgia,13,Region 4,Positive,2021-01-14,6806,626192
GA,Georgia,13,Region 4,Positive,2021-01-15,6476,632668
GA,Georgia,13,Region 4,Inconclusive,2021-01-15,77,8700
GA,Georgia,13,Region 4,Negative,2021-01-15,34129,5112586
GA,Georgia,13,Region 4,Positive,2021-01-16,4195,636863
GA,Georgia,13,Region 4,Negative,2021-01-16,17703,5130289
GA,Georgia,13,Region 4,Inconclusive,2021-01-16,47,8747
GA,Georgia,13,Region 4,Inconclusive,2021-01-17,37,8784
GA,Georgia,13,Region 4,Negative,2021-01-17,9776,5140065
GA,Georgia,13,Region 4,Positive,2021-01-17,2678,639541
GA,Georgia,13,Region 4,Negative,2021-01-18,26867,5166932
GA,Georgia,13,Region 4,Positive,2021-01-18,5158,644699
GA,Georgia,13,Region 4,Inconclusive,2021-01-18,105,8889
GA,Georgia,13,Region 4,Positive,2021-01-19,6221,650920
GA,Georgia,13,Region 4,Inconclusive,2021-01-19,102,8991
GA,Georgia,13,Region 4,Negative,2021-01-19,37484,5204416
GA,Georgia,13,Region 4,Negative,2021-01-20,34910,5239326
GA,Georgia,13,Region 4,Positive,2021-01-20,5410,656330
GA,Georgia,13,Region 4,Inconclusive,2021-01-20,82,9073
GA,Georgia,13,Region 4,Negative,2021-01-21,33904,5273230
GA,Georgia,13,Region 4,Positive,2021-01-21,5602,661932
GA,Georgia,13,Region 4,Inconclusive,2021-01-21,104,9177
GA,Georgia,13,Region 4,Inconclusive,2021-01-22,109,9286
GA,Georgia,13,Region 4,Negative,2021-01-22,33535,5306765
GA,Georgia,13,Region 4,Positive,2021-01-22,5160,667092
GA,Georgia,13,Region 4,Positive,2021-01-23,3324,670416
GA,Georgia,13,Region 4,Negative,2021-01-23,16371,5323136
GA,Georgia,13,Region 4,Inconclusive,2021-01-23,44,9330
GA,Georgia,13,Region 4,Positive,2021-01-24,2332,672748
GA,Georgia,13,Region 4,Negative,2021-01-24,9843,5332979
GA,Georgia,13,Region 4,Inconclusive,2021-01-24,19,9349
GA,Georgia,13,Region 4,Inconclusive,2021-01-25,130,9479
GA,Georgia,13,Region 4,Negative,2021-01-25,36346,5369325
GA,Georgia,13,Region 4,Positive,2021-01-25,5834,678582
GA,Georgia,13,Region 4,Inconclusive,2021-01-26,108,9587
GA,Georgia,13,Region 4,Negative,2021-01-26,35583,5404908
GA,Georgia,13,Region 4,Positive,2021-01-26,5314,683896
GA,Georgia,13,Region 4,Positive,2021-01-27,4548,688444
GA,Georgia,13,Region 4,Inconclusive,2021-01-27,129,9716
GA,Georgia,13,Region 4,Negative,2021-01-27,32131,5437039
GA,Georgia,13,Region 4,Negative,2021-01-28,32406,5469445
GA,Georgia,13,Region 4,Inconclusive,2021-01-28,94,9810
GA,Georgia,13,Region 4,Positive,2021-01-28,4646,693090
GA,Georgia,13,Region 4,Positive,2021-01-29,4112,697202
GA,Georgia,13,Region 4,Negative,2021-01-29,30866,5500311
GA,Georgia,13,Region 4,Inconclusive,2021-01-29,110,9920
GA,Georgia,13,Region 4,Inconclusive,2021-01-30,52,9972
GA,Georgia,13,Region 4,Negative,2021-01-30,15122,5515433
GA,Georgia,13,Region 4,Positive,2021-01-30,2490,699692
GA,Georgia,13,Region 4,Positive,2021-01-31,1865,701557
GA,Georgia,13,Region 4,Inconclusive,2021-01-31,31,10003
GA,Georgia,13,Region 4,Negative,2021-01-31,9267,5524700
GA,Georgia,13,Region 4,Positive,2021-02-01,4280,705837
GA,Georgia,13,Region 4,Negative,2021-02-01,31953,5556653
GA,Georgia,13,Region 4,Inconclusive,2021-02-01,142,10145
GA,Georgia,13,Region 4,Inconclusive,2021-02-02,121,10266
GA,Georgia,13,Region 4,Negative,2021-02-02,31572,5588225
GA,Georgia,13,Region 4,Positive,2021-02-02,3657,709494
GA,Georgia,13,Region 4,Positive,2021-02-03,3375,712869
GA,Georgia,13,Region 4,Inconclusive,2021-02-03,111,10377
GA,Georgia,13,Region 4,Negative,2021-02-03,31054,5619279
GA,Georgia,13,Region 4,Positive,2021-02-04,3406,716275
GA,Georgia,13,Region 4,Inconclusive,2021-02-04,116,10493
GA,Georgia,13,Region 4,Negative,2021-02-04,30798,5650077
GA,Georgia,13,Region 4,Negative,2021-02-05,29690,5679767
GA,Georgia,13,Region 4,Positive,2021-02-05,3053,719328
GA,Georgia,13,Region 4,Inconclusive,2021-02-05,110,10603
GA,Georgia,13,Region 4,Negative,2021-02-06,13964,5693731
GA,Georgia,13,Region 4,Positive,2021-02-06,2009,721337
GA,Georgia,13,Region 4,Inconclusive,2021-02-06,71,10674
GA,Georgia,13,Region 4,Inconclusive,2021-02-07,39,10713
GA,Georgia,13,Region 4,Negative,2021-02-07,8367,5702098
GA,Georgia,13,Region 4,Positive,2021-02-07,1377,722714
GA,Georgia,13,Region 4,Positive,2021-02-08,2560,725274
GA,Georgia,13,Region 4,Inconclusive,2021-02-08,67,10780
GA,Georgia,13,Region 4,Negative,2021-02-08,22327,5724425
GA,Georgia,13,Region 4,Positive,2021-02-09,1246,726520
GA,Georgia,13,Region 4,Negative,2021-02-09,14090,5738515
GA,Georgia,13,Region 4,Inconclusive,2021-02-09,25,10805
GA,Georgia,13,Region 4,Inconclusive,2021-02-10,28,10833
GA,Georgia,13,Region 4,Negative,2021-02-10,8449,5746964
GA,Georgia,13,Region 4,Positive,2021-02-10,715,727235
GA,Georgia,13,Region 4,Inconclusive,2021-02-11,43,10876
GA,Georgia,13,Region 4,Negative,2021-02-11,14581,5761545
GA,Georgia,13,Region 4,Positive,2021-02-11,1539,728774
GA,Georgia,13,Region 4,Positive,2021-02-12,2245,731019
GA,Georgia,13,Region 4,Inconclusive,2021-02-12,96,10972
GA,Georgia,13,Region 4,Negative,2021-02-12,22413,5783958
GA,Georgia,13,Region 4,Negative,2021-02-13,8472,5792430
GA,Georgia,13,Region 4,Inconclusive,2021-02-13,5,10977
GA,Georgia,13,Region 4,Positive,2021-02-13,1027,732046
GA,Georgia,13,Region 4,Negative,2021-02-14,3486,5795916
GA,Georgia,13,Region 4,Positive,2021-02-14,516,732562
GA,Georgia,13,Region 4,Inconclusive,2021-02-14,4,10981
GA,Georgia,13,Region 4,Inconclusive,2021-02-15,0,10981
GA,Georgia,13,Region 4,Negative,2021-02-15,1230,5797146
GA,Georgia,13,Region 4,Positive,2021-02-15,134,732696
GU,Guam,66,Region 9,Negative,2020-03-12,4,4
GU,Guam,66,Region 9,Negative,2020-03-13,12,16
GU,Guam,66,Region 9,Negative,2020-03-14,6,22
GU,Guam,66,Region 9,Positive,2020-03-15,4,4
GU,Guam,66,Region 9,Negative,2020-03-15,4,26
GU,Guam,66,Region 9,Negative,2020-03-16,30,56
GU,Guam,66,Region 9,Positive,2020-03-16,0,4
GU,Guam,66,Region 9,Negative,2020-03-17,30,86
GU,Guam,66,Region 9,Positive,2020-03-17,6,10
GU,Guam,66,Region 9,Negative,2020-03-18,32,118
GU,Guam,66,Region 9,Positive,2020-03-18,8,18
GU,Guam,66,Region 9,Positive,2020-03-19,11,29
GU,Guam,66,Region 9,Negative,2020-03-19,24,142
GU,Guam,66,Region 9,Negative,2020-03-20,36,178
GU,Guam,66,Region 9,Positive,2020-03-20,4,33
GU,Guam,66,Region 9,Negative,2020-03-21,44,222
GU,Guam,66,Region 9,Positive,2020-03-21,2,35
GU,Guam,66,Region 9,Negative,2020-03-22,42,264
GU,Guam,66,Region 9,Positive,2020-03-22,24,59
GU,Guam,66,Region 9,Positive,2020-03-23,4,63
GU,Guam,66,Region 9,Negative,2020-03-23,71,335
GU,Guam,66,Region 9,Negative,2020-03-24,68,403
GU,Guam,66,Region 9,Positive,2020-03-24,6,69
GU,Guam,66,Region 9,Negative,2020-03-25,64,467
GU,Guam,66,Region 9,Positive,2020-03-25,10,79
GU,Guam,66,Region 9,Positive,2020-03-26,18,97
GU,Guam,66,Region 9,Negative,2020-03-26,64,531
GU,Guam,66,Region 9,Positive,2020-03-27,9,106
GU,Guam,66,Region 9,Negative,2020-03-27,70,601
GU,Guam,66,Region 9,Negative,2020-03-28,28,629
GU,Guam,66,Region 9,Positive,2020-03-28,9,115
GU,Guam,66,Region 9,Negative,2020-03-29,44,673
GU,Guam,66,Region 9,Positive,2020-03-29,3,118
GU,Guam,66,Region 9,Negative,2020-03-30,36,709
GU,Guam,66,Region 9,Positive,2020-03-30,8,126
GU,Guam,66,Region 9,Positive,2020-03-31,17,143
GU,Guam,66,Region 9,Negative,2020-03-31,37,746
GU,Guam,66,Region 9,Negative,2020-04-01,70,816
GU,Guam,66,Region 9,Positive,2020-04-01,14,157
GU,Guam,66,Region 9,Negative,2020-04-02,75,891
GU,Guam,66,Region 9,Positive,2020-04-02,20,177
GU,Guam,66,Region 9,Negative,2020-04-03,34,925
GU,Guam,66,Region 9,Positive,2020-04-03,2,179
GU,Guam,66,Region 9,Positive,2020-04-04,17,196
GU,Guam,66,Region 9,Negative,2020-04-04,32,957
GU,Guam,66,Region 9,Negative,2020-04-05,40,997
GU,Guam,66,Region 9,Positive,2020-04-05,33,229
GU,Guam,66,Region 9,Negative,2020-04-06,22,1019
GU,Guam,66,Region 9,Positive,2020-04-06,8,237
GU,Guam,66,Region 9,Negative,2020-04-07,54,1073
GU,Guam,66,Region 9,Positive,2020-04-07,23,260
GU,Guam,66,Region 9,Positive,2020-04-08,5,265
GU,Guam,66,Region 9,Negative,2020-04-08,94,1167
GU,Guam,66,Region 9,Negative,2020-04-09,76,1243
GU,Guam,66,Region 9,Positive,2020-04-09,14,279
GU,Guam,66,Region 9,Negative,2020-04-10,122,1365
GU,Guam,66,Region 9,Positive,2020-04-10,0,279
GU,Guam,66,Region 9,Positive,2020-04-11,12,291
GU,Guam,66,Region 9,Negative,2020-04-11,69,1434
GU,Guam,66,Region 9,Positive,2020-04-12,2,293
GU,Guam,66,Region 9,Negative,2020-04-12,11,1445
GU,Guam,66,Region 9,Negative,2020-04-13,66,1511
GU,Guam,66,Region 9,Positive,2020-04-13,0,293
GU,Guam,66,Region 9,Negative,2020-04-14,117,1628
GU,Guam,66,Region 9,Positive,2020-04-14,1,294
GU,Guam,66,Region 9,Negative,2020-04-15,80,1708
GU,Guam,66,Region 9,Positive,2020-04-15,2,296
GU,Guam,66,Region 9,Positive,2020-04-16,3,299
GU,Guam,66,Region 9,Negative,2020-04-16,51,1759
GU,Guam,66,Region 9,Negative,2020-04-17,102,1861
GU,Guam,66,Region 9,Positive,2020-04-17,2,301
GU,Guam,66,Region 9,Negative,2020-04-18,29,1890
GU,Guam,66,Region 9,Positive,2020-04-18,0,301
GU,Guam,66,Region 9,Negative,2020-04-19,22,1912
GU,Guam,66,Region 9,Positive,2020-04-19,0,301
GU,Guam,66,Region 9,Positive,2020-04-20,0,301
GU,Guam,66,Region 9,Negative,2020-04-20,50,1962
GU,Guam,66,Region 9,Negative,2020-04-21,92,2054
GU,Guam,66,Region 9,Positive,2020-04-21,3,304
GU,Guam,66,Region 9,Negative,2020-04-22,106,2160
GU,Guam,66,Region 9,Positive,2020-04-22,2,306
GU,Guam,66,Region 9,Negative,2020-04-23,100,2260
GU,Guam,66,Region 9,Positive,2020-04-23,0,306
GU,Guam,66,Region 9,Positive,2020-04-24,2,308
GU,Guam,66,Region 9,Negative,2020-04-24,77,2337
GU,Guam,66,Region 9,Negative,2020-04-25,111,2448
GU,Guam,66,Region 9,Positive,2020-04-25,2,310
GU,Guam,66,Region 9,Negative,2020-04-26,76,2524
GU,Guam,66,Region 9,Positive,2020-04-26,0,310
GU,Guam,66,Region 9,Positive,2020-04-27,4,314
GU,Guam,66,Region 9,Negative,2020-04-27,127,2651
GU,Guam,66,Region 9,Positive,2020-04-28,2,316
GU,Guam,66,Region 9,Negative,2020-04-28,243,2894
GU,Guam,66,Region 9,Negative,2020-04-29,186,3080
GU,Guam,66,Region 9,Positive,2020-04-29,0,316
GU,Guam,66,Region 9,Negative,2020-04-30,138,3218
GU,Guam,66,Region 9,Positive,2020-04-30,0,316
GU,Guam,66,Region 9,Negative,2020-05-01,488,3706
GU,Guam,66,Region 9,Positive,2020-05-01,4,320
GU,Guam,66,Region 9,Positive,2020-05-02,7,327
GU,Guam,66,Region 9,Negative,2020-05-02,350,4056
GU,Guam,66,Region 9,Negative,2020-05-03,95,4151
GU,Guam,66,Region 9,Positive,2020-05-03,4,331
GU,Guam,66,Region 9,Negative,2020-05-04,159,4310
GU,Guam,66,Region 9,Positive,2020-05-04,0,331
GU,Guam,66,Region 9,Negative,2020-05-05,228,4538
GU,Guam,66,Region 9,Positive,2020-05-05,2,333
GU,Guam,66,Region 9,Negative,2020-05-06,161,4699
GU,Guam,66,Region 9,Positive,2020-05-06,10,343
GU,Guam,66,Region 9,Negative,2020-05-07,120,4819
GU,Guam,66,Region 9,Positive,2020-05-07,1,344
GU,Guam,66,Region 9,Negative,2020-05-08,62,4881
GU,Guam,66,Region 9,Positive,2020-05-08,1,345
GU,Guam,66,Region 9,Negative,2020-05-09,92,4973
GU,Guam,66,Region 9,Positive,2020-05-09,12,357
GU,Guam,66,Region 9,Positive,2020-05-10,0,357
GU,Guam,66,Region 9,Negative,2020-05-10,22,4995
GU,Guam,66,Region 9,Negative,2020-05-11,72,5067
GU,Guam,66,Region 9,Positive,2020-05-11,0,357
GU,Guam,66,Region 9,Negative,2020-05-12,182,5249
GU,Guam,66,Region 9,Positive,2020-05-12,13,370
GU,Guam,66,Region 9,Positive,2020-05-13,7,377
GU,Guam,66,Region 9,Negative,2020-05-13,224,5473
GU,Guam,66,Region 9,Positive,2020-05-14,15,392
GU,Guam,66,Region 9,Negative,2020-05-14,216,5689
GU,Guam,66,Region 9,Negative,2020-05-15,212,5901
GU,Guam,66,Region 9,Positive,2020-05-15,0,392
GU,Guam,66,Region 9,Negative,2020-05-16,57,5958
GU,Guam,66,Region 9,Positive,2020-05-16,0,392
GU,Guam,66,Region 9,Negative,2020-05-17,70,6028
GU,Guam,66,Region 9,Positive,2020-05-17,0,392
GU,Guam,66,Region 9,Positive,2020-05-18,10,402
GU,Guam,66,Region 9,Negative,2020-05-18,187,6215
GU,Guam,66,Region 9,Negative,2020-05-19,138,6353
GU,Guam,66,Region 9,Positive,2020-05-19,3,405
GU,Guam,66,Region 9,Negative,2020-05-20,175,6528
GU,Guam,66,Region 9,Positive,2020-05-20,33,438
GU,Guam,66,Region 9,Negative,2020-05-21,147,6675
GU,Guam,66,Region 9,Positive,2020-05-21,0,438
GU,Guam,66,Region 9,Positive,2020-05-22,0,438
GU,Guam,66,Region 9,Negative,2020-05-22,153,6828
GU,Guam,66,Region 9,Negative,2020-05-23,36,6864
GU,Guam,66,Region 9,Positive,2020-05-23,3,441
GU,Guam,66,Region 9,Negative,2020-05-24,206,7070
GU,Guam,66,Region 9,Positive,2020-05-24,0,441
GU,Guam,66,Region 9,Negative,2020-05-25,60,7130
GU,Guam,66,Region 9,Positive,2020-05-25,0,441
GU,Guam,66,Region 9,Positive,2020-05-26,0,441
GU,Guam,66,Region 9,Negative,2020-05-26,283,7413
GU,Guam,66,Region 9,Negative,2020-05-27,210,7623
GU,Guam,66,Region 9,Positive,2020-05-27,3,444
GU,Guam,66,Region 9,Negative,2020-05-28,280,7903
GU,Guam,66,Region 9,Positive,2020-05-28,4,448
GU,Guam,66,Region 9,Positive,2020-05-29,1,449
GU,Guam,66,Region 9,Negative,2020-05-29,200,8103
GU,Guam,66,Region 9,Positive,2020-05-30,0,449
GU,Guam,66,Region 9,Negative,2020-05-30,45,8148
GU,Guam,66,Region 9,Negative,2020-05-31,66,8214
GU,Guam,66,Region 9,Positive,2020-05-31,0,449
GU,Guam,66,Region 9,Negative,2020-06-01,76,8290
GU,Guam,66,Region 9,Positive,2020-06-01,0,449
GU,Guam,66,Region 9,Negative,2020-06-02,241,8531
GU,Guam,66,Region 9,Positive,2020-06-02,0,449
GU,Guam,66,Region 9,Positive,2020-06-03,2,451
GU,Guam,66,Region 9,Negative,2020-06-03,311,8842
GU,Guam,66,Region 9,Negative,2020-06-04,341,9183
GU,Guam,66,Region 9,Positive,2020-06-04,0,451
GU,Guam,66,Region 9,Negative,2020-06-05,381,9564
GU,Guam,66,Region 9,Positive,2020-06-05,0,451
GU,Guam,66,Region 9,Negative,2020-06-06,226,9790
GU,Guam,66,Region 9,Positive,2020-06-06,0,451
GU,Guam,66,Region 9,Positive,2020-06-07,0,451
GU,Guam,66,Region 9,Negative,2020-06-07,66,9856
GU,Guam,66,Region 9,Negative,2020-06-08,214,10070
GU,Guam,66,Region 9,Positive,2020-06-08,0,451
GU,Guam,66,Region 9,Negative,2020-06-09,236,10306
GU,Guam,66,Region 9,Positive,2020-06-09,0,451
GU,Guam,66,Region 9,Negative,2020-06-10,277,10583
GU,Guam,66,Region 9,Positive,2020-06-10,2,453
GU,Guam,66,Region 9,Positive,2020-06-11,0,453
GU,Guam,66,Region 9,Negative,2020-06-11,121,10704
GU,Guam,66,Region 9,Negative,2020-06-12,144,10848
GU,Guam,66,Region 9,Positive,2020-06-12,0,453
GU,Guam,66,Region 9,Negative,2020-06-13,82,10930
GU,Guam,66,Region 9,Positive,2020-06-13,0,453
GU,Guam,66,Region 9,Positive,2020-06-14,0,453
GU,Guam,66,Region 9,Negative,2020-06-14,37,10967
GU,Guam,66,Region 9,Positive,2020-06-15,0,453
GU,Guam,66,Region 9,Negative,2020-06-15,128,11095
GU,Guam,66,Region 9,Negative,2020-06-16,304,11399
GU,Guam,66,Region 9,Positive,2020-06-16,0,453
GU,Guam,66,Region 9,Negative,2020-06-17,189,11588
GU,Guam,66,Region 9,Positive,2020-06-17,0,453
GU,Guam,66,Region 9,Negative,2020-06-18,353,11941
GU,Guam,66,Region 9,Positive,2020-06-18,19,472
GU,Guam,66,Region 9,Positive,2020-06-19,0,472
GU,Guam,66,Region 9,Negative,2020-06-19,353,12294
GU,Guam,66,Region 9,Negative,2020-06-20,50,12344
GU,Guam,66,Region 9,Positive,2020-06-20,0,472
GU,Guam,66,Region 9,Negative,2020-06-21,32,12376
GU,Guam,66,Region 9,Positive,2020-06-21,2,474
GU,Guam,66,Region 9,Negative,2020-06-22,153,12529
GU,Guam,66,Region 9,Positive,2020-06-22,2,476
GU,Guam,66,Region 9,Positive,2020-06-23,4,480
GU,Guam,66,Region 9,Negative,2020-06-23,306,12835
GU,Guam,66,Region 9,Negative,2020-06-24,369,13204
GU,Guam,66,Region 9,Positive,2020-06-24,4,484
GU,Guam,66,Region 9,Negative,2020-06-25,386,13590
GU,Guam,66,Region 9,Positive,2020-06-25,13,497
GU,Guam,66,Region 9,Negative,2020-06-26,560,14150
GU,Guam,66,Region 9,Positive,2020-06-26,3,500
GU,Guam,66,Region 9,Positive,2020-06-27,6,506
GU,Guam,66,Region 9,Negative,2020-06-27,421,14571
GU,Guam,66,Region 9,Negative,2020-06-28,200,14771
GU,Guam,66,Region 9,Positive,2020-06-28,0,506
GU,Guam,66,Region 9,Negative,2020-06-29,183,14954
GU,Guam,66,Region 9,Positive,2020-06-29,2,508
GU,Guam,66,Region 9,Positive,2020-06-30,9,517
GU,Guam,66,Region 9,Negative,2020-06-30,345,15299
GU,Guam,66,Region 9,Positive,2020-07-01,24,541
GU,Guam,66,Region 9,Negative,2020-07-01,507,15806
GU,Guam,66,Region 9,Negative,2020-07-02,506,16312
GU,Guam,66,Region 9,Positive,2020-07-02,7,548
GU,Guam,66,Region 9,Negative,2020-07-03,462,16774
GU,Guam,66,Region 9,Positive,2020-07-03,6,554
GU,Guam,66,Region 9,Negative,2020-07-04,246,17020
GU,Guam,66,Region 9,Positive,2020-07-04,1,555
GU,Guam,66,Region 9,Positive,2020-07-05,22,577
GU,Guam,66,Region 9,Negative,2020-07-05,131,17151
GU,Guam,66,Region 9,Negative,2020-07-06,300,17451
GU,Guam,66,Region 9,Positive,2020-07-06,6,583
GU,Guam,66,Region 9,Negative,2020-07-07,217,17668
GU,Guam,66,Region 9,Positive,2020-07-07,6,589
GU,Guam,66,Region 9,Negative,2020-07-08,312,17980
GU,Guam,66,Region 9,Positive,2020-07-08,4,593
GU,Guam,66,Region 9,Negative,2020-07-09,374,18354
GU,Guam,66,Region 9,Positive,2020-07-09,3,596
GU,Guam,66,Region 9,Positive,2020-07-10,1,597
GU,Guam,66,Region 9,Negative,2020-07-10,182,18536
GU,Guam,66,Region 9,Negative,2020-07-11,100,18636
GU,Guam,66,Region 9,Positive,2020-07-11,0,597
GU,Guam,66,Region 9,Negative,2020-07-12,27,18663
GU,Guam,66,Region 9,Positive,2020-07-12,0,597
GU,Guam,66,Region 9,Positive,2020-07-13,3,600
