state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
DC,District of Columbia,11,Region 3,Negative,2020-09-21,2507,360153
DC,District of Columbia,11,Region 3,Positive,2020-09-21,29,19746
DC,District of Columbia,11,Region 3,Positive,2020-09-22,41,19787
DC,District of Columbia,11,Region 3,Inconclusive,2020-09-22,2,231
DC,District of Columbia,11,Region 3,Negative,2020-09-22,3367,363520
DC,District of Columbia,11,Region 3,Inconclusive,2020-09-23,3,234
DC,District of Columbia,11,Region 3,Negative,2020-09-23,7305,370825
DC,District of Columbia,11,Region 3,Positive,2020-09-23,82,19869
DC,District of Columbia,11,Region 3,Positive,2020-09-24,77,19946
DC,District of Columbia,11,Region 3,Inconclusive,2020-09-24,1,235
DC,District of Columbia,11,Region 3,Negative,2020-09-24,6905,377730
DC,District of Columbia,11,Region 3,Inconclusive,2020-09-25,2,237
DC,District of Columbia,11,Region 3,Negative,2020-09-25,5257,382987
DC,District of Columbia,11,Region 3,Positive,2020-09-25,49,19995
DC,District of Columbia,11,Region 3,Positive,2020-09-26,54,20049
DC,District of Columbia,11,Region 3,Inconclusive,2020-09-26,1,238
DC,District of Columbia,11,Region 3,Negative,2020-09-26,4504,387491
DC,District of Columbia,11,Region 3,Positive,2020-09-27,43,20092
DC,District of Columbia,11,Region 3,Negative,2020-09-27,3238,390729
DC,District of Columbia,11,Region 3,Inconclusive,2020-09-27,4,242
DC,District of Columbia,11,Region 3,Inconclusive,2020-09-28,0,242
DC,District of Columbia,11,Region 3,Negative,2020-09-28,2369,393098
DC,District of Columbia,11,Region 3,Positive,2020-09-28,41,20133
DC,District of Columbia,11,Region 3,Positive,2020-09-29,62,20195
DC,District of Columbia,11,Region 3,Inconclusive,2020-09-29,0,242
DC,District of Columbia,11,Region 3,Negative,2020-09-29,4901,397999
DC,District of Columbia,11,Region 3,Positive,2020-09-30,89,20284
DC,District of Columbia,11,Region 3,Inconclusive,2020-09-30,4,246
DC,District of Columbia,11,Region 3,Negative,2020-09-30,6161,404160
DC,District of Columbia,11,Region 3,Negative,2020-10-01,6187,410347
DC,District of Columbia,11,Region 3,Positive,2020-10-01,101,20385
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-01,4,250
DC,District of Columbia,11,Region 3,Negative,2020-10-02,5846,416193
DC,District of Columbia,11,Region 3,Positive,2020-10-02,92,20477
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-02,3,253
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-03,0,253
DC,District of Columbia,11,Region 3,Negative,2020-10-03,4248,420441
DC,District of Columbia,11,Region 3,Positive,2020-10-03,57,20534
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-04,0,253
DC,District of Columbia,11,Region 3,Negative,2020-10-04,3143,423584
DC,District of Columbia,11,Region 3,Positive,2020-10-04,49,20583
DC,District of Columbia,11,Region 3,Positive,2020-10-05,62,20645
DC,District of Columbia,11,Region 3,Negative,2020-10-05,3397,426981
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-05,1,254
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-06,1,255
DC,District of Columbia,11,Region 3,Negative,2020-10-06,5030,432011
DC,District of Columbia,11,Region 3,Positive,2020-10-06,74,20719
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-07,1,256
DC,District of Columbia,11,Region 3,Negative,2020-10-07,7465,439476
DC,District of Columbia,11,Region 3,Positive,2020-10-07,103,20822
DC,District of Columbia,11,Region 3,Positive,2020-10-08,90,20912
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-08,1,257
DC,District of Columbia,11,Region 3,Negative,2020-10-08,7428,446904
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-09,1,258
DC,District of Columbia,11,Region 3,Negative,2020-10-09,7822,454726
DC,District of Columbia,11,Region 3,Positive,2020-10-09,86,20998
DC,District of Columbia,11,Region 3,Negative,2020-10-10,5499,460225
DC,District of Columbia,11,Region 3,Positive,2020-10-10,80,21078
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-10,5,263
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-11,0,263
DC,District of Columbia,11,Region 3,Negative,2020-10-11,4645,464870
DC,District of Columbia,11,Region 3,Positive,2020-10-11,56,21134
DC,District of Columbia,11,Region 3,Positive,2020-10-12,61,21195
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-12,1,264
DC,District of Columbia,11,Region 3,Negative,2020-10-12,3817,468687
DC,District of Columbia,11,Region 3,Positive,2020-10-13,60,21255
DC,District of Columbia,11,Region 3,Negative,2020-10-13,4152,472839
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-13,1,265
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-14,3,268
DC,District of Columbia,11,Region 3,Negative,2020-10-14,4938,477777
DC,District of Columbia,11,Region 3,Positive,2020-10-14,74,21329
DC,District of Columbia,11,Region 3,Negative,2020-10-15,2866,480643
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-15,0,268
DC,District of Columbia,11,Region 3,Positive,2020-10-15,42,21371
DC,District of Columbia,11,Region 3,Positive,2020-10-16,71,21442
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-16,0,268
DC,District of Columbia,11,Region 3,Negative,2020-10-16,4377,485020
DC,District of Columbia,11,Region 3,Negative,2020-10-17,4774,489794
DC,District of Columbia,11,Region 3,Positive,2020-10-17,58,21500
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-17,3,271
DC,District of Columbia,11,Region 3,Negative,2020-10-18,4931,494725
DC,District of Columbia,11,Region 3,Positive,2020-10-18,65,21565
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-18,0,271
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-19,0,271
DC,District of Columbia,11,Region 3,Negative,2020-10-19,3399,498124
DC,District of Columbia,11,Region 3,Positive,2020-10-19,74,21639
DC,District of Columbia,11,Region 3,Negative,2020-10-20,6169,504293
DC,District of Columbia,11,Region 3,Positive,2020-10-20,64,21703
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-20,0,271
DC,District of Columbia,11,Region 3,Positive,2020-10-21,102,21805
DC,District of Columbia,11,Region 3,Negative,2020-10-21,7474,511767
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-21,2,273
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-22,4,277
DC,District of Columbia,11,Region 3,Negative,2020-10-22,7348,519115
DC,District of Columbia,11,Region 3,Positive,2020-10-22,118,21923
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-23,1,278
DC,District of Columbia,11,Region 3,Negative,2020-10-23,6677,525792
DC,District of Columbia,11,Region 3,Positive,2020-10-23,107,22030
DC,District of Columbia,11,Region 3,Positive,2020-10-24,99,22129
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-24,2,280
DC,District of Columbia,11,Region 3,Negative,2020-10-24,5727,531519
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-25,0,280
DC,District of Columbia,11,Region 3,Negative,2020-10-25,2951,534470
DC,District of Columbia,11,Region 3,Positive,2020-10-25,76,22205
DC,District of Columbia,11,Region 3,Positive,2020-10-26,96,22301
DC,District of Columbia,11,Region 3,Negative,2020-10-26,4531,539001
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-26,1,281
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-27,1,282
DC,District of Columbia,11,Region 3,Negative,2020-10-27,5520,544521
DC,District of Columbia,11,Region 3,Positive,2020-10-27,123,22424
DC,District of Columbia,11,Region 3,Positive,2020-10-28,133,22557
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-28,0,282
DC,District of Columbia,11,Region 3,Negative,2020-10-28,7669,552190
DC,District of Columbia,11,Region 3,Positive,2020-10-29,148,22705
DC,District of Columbia,11,Region 3,Negative,2020-10-29,7030,559220
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-29,3,285
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-30,7,292
DC,District of Columbia,11,Region 3,Negative,2020-10-30,7876,567096
DC,District of Columbia,11,Region 3,Positive,2020-10-30,200,22905
DC,District of Columbia,11,Region 3,Positive,2020-10-31,80,22985
DC,District of Columbia,11,Region 3,Inconclusive,2020-10-31,1,293
DC,District of Columbia,11,Region 3,Negative,2020-10-31,4215,571311
DC,District of Columbia,11,Region 3,Positive,2020-11-01,105,23090
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-01,2,295
DC,District of Columbia,11,Region 3,Negative,2020-11-01,4495,575806
DC,District of Columbia,11,Region 3,Negative,2020-11-02,5097,580903
DC,District of Columbia,11,Region 3,Positive,2020-11-02,123,23213
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-02,3,298
DC,District of Columbia,11,Region 3,Negative,2020-11-03,5358,586261
DC,District of Columbia,11,Region 3,Positive,2020-11-03,117,23330
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-03,2,300
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-04,3,303
DC,District of Columbia,11,Region 3,Negative,2020-11-04,7253,593514
DC,District of Columbia,11,Region 3,Positive,2020-11-04,171,23501
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-05,5,308
DC,District of Columbia,11,Region 3,Negative,2020-11-05,6478,599992
DC,District of Columbia,11,Region 3,Positive,2020-11-05,162,23663
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-06,13,321
DC,District of Columbia,11,Region 3,Negative,2020-11-06,7517,607509
DC,District of Columbia,11,Region 3,Positive,2020-11-06,208,23871
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-07,5,326
DC,District of Columbia,11,Region 3,Negative,2020-11-07,5286,612795
DC,District of Columbia,11,Region 3,Positive,2020-11-07,151,24022
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-08,2,328
DC,District of Columbia,11,Region 3,Negative,2020-11-08,4639,617434
DC,District of Columbia,11,Region 3,Positive,2020-11-08,152,24174
DC,District of Columbia,11,Region 3,Positive,2020-11-09,184,24358
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-09,4,332
DC,District of Columbia,11,Region 3,Negative,2020-11-09,5139,622573
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-10,5,337
DC,District of Columbia,11,Region 3,Negative,2020-11-10,5386,627959
DC,District of Columbia,11,Region 3,Positive,2020-11-10,191,24549
DC,District of Columbia,11,Region 3,Negative,2020-11-11,7082,635041
DC,District of Columbia,11,Region 3,Positive,2020-11-11,286,24835
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-11,4,341
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-12,2,343
DC,District of Columbia,11,Region 3,Negative,2020-11-12,7406,642447
DC,District of Columbia,11,Region 3,Positive,2020-11-12,248,25083
DC,District of Columbia,11,Region 3,Positive,2020-11-13,211,25294
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-13,5,348
DC,District of Columbia,11,Region 3,Negative,2020-11-13,6480,648927
DC,District of Columbia,11,Region 3,Positive,2020-11-14,225,25519
DC,District of Columbia,11,Region 3,Negative,2020-11-14,5381,654308
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-14,4,352
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-15,3,355
DC,District of Columbia,11,Region 3,Negative,2020-11-15,6132,660440
DC,District of Columbia,11,Region 3,Positive,2020-11-15,286,25805
DC,District of Columbia,11,Region 3,Negative,2020-11-16,7142,667582
DC,District of Columbia,11,Region 3,Positive,2020-11-16,240,26045
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-16,1,356
DC,District of Columbia,11,Region 3,Positive,2020-11-17,284,26329
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-17,6,362
DC,District of Columbia,11,Region 3,Negative,2020-11-17,9013,676595
DC,District of Columbia,11,Region 3,Negative,2020-11-18,9349,685944
DC,District of Columbia,11,Region 3,Positive,2020-11-18,227,26556
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-18,6,368
DC,District of Columbia,11,Region 3,Negative,2020-11-19,9985,695929
DC,District of Columbia,11,Region 3,Positive,2020-11-19,277,26833
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-19,7,375
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-20,1,376
DC,District of Columbia,11,Region 3,Negative,2020-11-20,10000,705929
DC,District of Columbia,11,Region 3,Positive,2020-11-20,269,27102
DC,District of Columbia,11,Region 3,Negative,2020-11-21,9070,714999
DC,District of Columbia,11,Region 3,Positive,2020-11-21,219,27321
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-21,1,377
DC,District of Columbia,11,Region 3,Positive,2020-11-22,299,27620
DC,District of Columbia,11,Region 3,Negative,2020-11-22,11587,726586
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-22,6,383
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-23,8,391
DC,District of Columbia,11,Region 3,Negative,2020-11-23,13579,740165
DC,District of Columbia,11,Region 3,Positive,2020-11-23,353,27973
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-24,8,399
DC,District of Columbia,11,Region 3,Negative,2020-11-24,8087,748252
DC,District of Columbia,11,Region 3,Positive,2020-11-24,286,28259
DC,District of Columbia,11,Region 3,Positive,2020-11-25,312,28571
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-25,25,424
DC,District of Columbia,11,Region 3,Negative,2020-11-25,8666,756918
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-26,1,425
DC,District of Columbia,11,Region 3,Negative,2020-11-26,7392,764310
DC,District of Columbia,11,Region 3,Positive,2020-11-26,289,28860
DC,District of Columbia,11,Region 3,Positive,2020-11-27,303,29163
DC,District of Columbia,11,Region 3,Negative,2020-11-27,9007,773317
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-27,2,427
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-28,4,431
DC,District of Columbia,11,Region 3,Negative,2020-11-28,5269,778586
DC,District of Columbia,11,Region 3,Positive,2020-11-28,279,29442
DC,District of Columbia,11,Region 3,Positive,2020-11-29,261,29703
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-29,0,431
DC,District of Columbia,11,Region 3,Negative,2020-11-29,4598,783184
DC,District of Columbia,11,Region 3,Positive,2020-11-30,219,29922
DC,District of Columbia,11,Region 3,Negative,2020-11-30,4836,788020
DC,District of Columbia,11,Region 3,Inconclusive,2020-11-30,2,433
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-01,5,438
DC,District of Columbia,11,Region 3,Negative,2020-12-01,6780,794800
DC,District of Columbia,11,Region 3,Positive,2020-12-01,328,30250
DC,District of Columbia,11,Region 3,Positive,2020-12-02,366,30616
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-02,7,445
DC,District of Columbia,11,Region 3,Negative,2020-12-02,8279,803079
DC,District of Columbia,11,Region 3,Positive,2020-12-03,525,31141
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-03,10,455
DC,District of Columbia,11,Region 3,Negative,2020-12-03,9888,812967
DC,District of Columbia,11,Region 3,Negative,2020-12-04,9320,822287
DC,District of Columbia,11,Region 3,Positive,2020-12-04,393,31534
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-04,9,464
DC,District of Columbia,11,Region 3,Negative,2020-12-05,7613,829900
DC,District of Columbia,11,Region 3,Positive,2020-12-05,310,31844
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-05,7,471
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-06,4,475
DC,District of Columbia,11,Region 3,Negative,2020-12-06,5352,835252
DC,District of Columbia,11,Region 3,Positive,2020-12-06,307,32151
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-07,3,478
DC,District of Columbia,11,Region 3,Negative,2020-12-07,7291,842543
DC,District of Columbia,11,Region 3,Positive,2020-12-07,357,32508
DC,District of Columbia,11,Region 3,Positive,2020-12-08,387,32895
DC,District of Columbia,11,Region 3,Negative,2020-12-08,8152,850695
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-08,5,483
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-09,16,499
DC,District of Columbia,11,Region 3,Negative,2020-12-09,8196,858891
DC,District of Columbia,11,Region 3,Positive,2020-12-09,456,33351
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-10,8,507
DC,District of Columbia,11,Region 3,Negative,2020-12-10,9542,868433
DC,District of Columbia,11,Region 3,Positive,2020-12-10,386,33737
DC,District of Columbia,11,Region 3,Positive,2020-12-11,353,34090
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-11,6,513
DC,District of Columbia,11,Region 3,Negative,2020-12-11,8589,877022
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-12,9,522
DC,District of Columbia,11,Region 3,Negative,2020-12-12,7383,884405
DC,District of Columbia,11,Region 3,Positive,2020-12-12,334,34424
DC,District of Columbia,11,Region 3,Negative,2020-12-13,6513,890918
DC,District of Columbia,11,Region 3,Positive,2020-12-13,361,34785
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-13,4,526
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-14,4,530
DC,District of Columbia,11,Region 3,Negative,2020-12-14,5957,896875
DC,District of Columbia,11,Region 3,Positive,2020-12-14,314,35099
DC,District of Columbia,11,Region 3,Positive,2020-12-15,372,35471
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-15,7,537
DC,District of Columbia,11,Region 3,Negative,2020-12-15,7131,904006
DC,District of Columbia,11,Region 3,Positive,2020-12-16,379,35850
DC,District of Columbia,11,Region 3,Negative,2020-12-16,8656,912662
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-16,5,542
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-17,13,555
DC,District of Columbia,11,Region 3,Negative,2020-12-17,9638,922300
DC,District of Columbia,11,Region 3,Positive,2020-12-17,385,36235
DC,District of Columbia,11,Region 3,Negative,2020-12-18,9425,931725
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-18,14,569
DC,District of Columbia,11,Region 3,Positive,2020-12-18,362,36597
DC,District of Columbia,11,Region 3,Positive,2020-12-19,348,36945
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-19,4,573
DC,District of Columbia,11,Region 3,Negative,2020-12-19,9320,941045
DC,District of Columbia,11,Region 3,Negative,2020-12-20,5539,946584
DC,District of Columbia,11,Region 3,Positive,2020-12-20,234,37179
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-20,3,576
DC,District of Columbia,11,Region 3,Negative,2020-12-21,8338,954922
DC,District of Columbia,11,Region 3,Positive,2020-12-21,364,37543
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-21,9,585
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-22,6,591
DC,District of Columbia,11,Region 3,Negative,2020-12-22,6337,961259
DC,District of Columbia,11,Region 3,Positive,2020-12-22,287,37830
DC,District of Columbia,11,Region 3,Negative,2020-12-23,10482,971741
DC,District of Columbia,11,Region 3,Positive,2020-12-23,424,38254
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-23,9,600
DC,District of Columbia,11,Region 3,Positive,2020-12-24,387,38641
DC,District of Columbia,11,Region 3,Negative,2020-12-24,9388,981129
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-24,10,610
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-25,8,618
DC,District of Columbia,11,Region 3,Negative,2020-12-25,7804,988933
DC,District of Columbia,11,Region 3,Positive,2020-12-25,380,39021
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-26,8,626
DC,District of Columbia,11,Region 3,Negative,2020-12-26,4645,993578
DC,District of Columbia,11,Region 3,Positive,2020-12-26,285,39306
DC,District of Columbia,11,Region 3,Positive,2020-12-27,261,39567
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-27,2,628
DC,District of Columbia,11,Region 3,Negative,2020-12-27,3068,996646
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-28,1,629
DC,District of Columbia,11,Region 3,Negative,2020-12-28,3919,1000565
DC,District of Columbia,11,Region 3,Positive,2020-12-28,236,39803
DC,District of Columbia,11,Region 3,Positive,2020-12-29,420,40223
DC,District of Columbia,11,Region 3,Negative,2020-12-29,6271,1006836
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-29,4,633
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-30,9,642
DC,District of Columbia,11,Region 3,Negative,2020-12-30,6076,1012912
DC,District of Columbia,11,Region 3,Positive,2020-12-30,358,40581
DC,District of Columbia,11,Region 3,Positive,2020-12-31,421,41002
DC,District of Columbia,11,Region 3,Inconclusive,2020-12-31,9,651
DC,District of Columbia,11,Region 3,Negative,2020-12-31,7848,1020760
DC,District of Columbia,11,Region 3,Positive,2021-01-01,377,41379
DC,District of Columbia,11,Region 3,Negative,2021-01-01,6061,1026821
DC,District of Columbia,11,Region 3,Inconclusive,2021-01-01,8,659
DC,District of Columbia,11,Region 3,Inconclusive,2021-01-02,2,661
DC,District of Columbia,11,Region 3,Negative,2021-01-02,5678,1032499
DC,District of Columbia,11,Region 3,Positive,2021-01-02,327,41706
DC,District of Columbia,11,Region 3,Positive,2021-01-03,247,41953
DC,District of Columbia,11,Region 3,Inconclusive,2021-01-03,4,665
DC,District of Columbia,11,Region 3,Negative,2021-01-03,3736,1036235
DC,District of Columbia,11,Region 3,Positive,2021-01-04,369,42322
DC,District of Columbia,11,Region 3,Inconclusive,2021-01-04,5,670
DC,District of Columbia,11,Region 3,Negative,2021-01-04,6417,1042652
DC,District of Columbia,11,Region 3,Negative,2021-01-05,7179,1049831
DC,District of Columbia,11,Region 3,Positive,2021-01-05,481,42803
DC,District of Columbia,11,Region 3,Inconclusive,2021-01-05,3,673
DC,District of Columbia,11,Region 3,Negative,2021-01-06,8448,1058279
DC,District of Columbia,11,Region 3,Positive,2021-01-06,489,43292
DC,District of Columbia,11,Region 3,Inconclusive,2021-01-06,6,679
DC,District of Columbia,11,Region 3,Inconclusive,2021-01-07,3,682
DC,District of Columbia,11,Region 3,Negative,2021-01-07,7708,1065987
DC,District of Columbia,11,Region 3,Positive,2021-01-07,495,43787
DC,District of Columbia,11,Region 3,Inconclusive,2021-01-08,4,686
DC,District of Columbia,11,Region 3,Negative,2021-01-08,8039,1074026
DC,District of Columbia,11,Region 3,Positive,2021-01-08,438,44225
DC,District of Columbia,11,Region 3,Positive,2021-01-09,457,44682
DC,District of Columbia,11,Region 3,Negative,2021-01-09,7505,1081531
DC,District of Columbia,11,Region 3,Inconclusive,2021-01-09,2,688
DC,District of Columbia,11,Region 3,Inconclusive,2021-01-10,17,705
DC,District of Columbia,11,Region 3,Negative,2021-01-10,5555,1087086
DC,District of Columbia,11,Region 3,Positive,2021-01-10,372,45054
DC,District of Columbia,11,Region 3,Inconclusive,2021-01-11,16,721
DC,District of Columbia,11,Region 3,Negative,2021-01-11,4926,1092012
DC,District of Columbia,11,Region 3,Positive,2021-01-11,324,45378
DC,District of Columbia,11,Region 3,Positive,2021-01-12,417,45795
DC,District of Columbia,11,Region 3,Inconclusive,2021-01-12,8,729
DC,District of Columbia,11,Region 3,Negative,2021-01-12,8061,1100073
DC,District of Columbia,11,Region 3,Inconclusive,2021-01-13,5,734
DC,District of Columbia,11,Region 3,Negative,2021-01-13,7324,1107397
DC,District of Columbia,11,Region 3,Positive,2021-01-13,302,46097
FL,Florida,12,Region 4,Negative,2020-03-01,31,31
FL,Florida,12,Region 4,Positive,2020-03-02,6,6
FL,Florida,12,Region 4,Negative,2020-03-02,83,114
FL,Florida,12,Region 4,Negative,2020-03-03,84,198
FL,Florida,12,Region 4,Positive,2020-03-03,0,6
FL,Florida,12,Region 4,Negative,2020-03-04,138,336
FL,Florida,12,Region 4,Positive,2020-03-04,16,22
FL,Florida,12,Region 4,Negative,2020-03-05,271,607
FL,Florida,12,Region 4,Positive,2020-03-05,20,42
FL,Florida,12,Region 4,Positive,2020-03-06,17,59
FL,Florida,12,Region 4,Negative,2020-03-06,215,822
FL,Florida,12,Region 4,Inconclusive,2020-03-06,2,2
FL,Florida,12,Region 4,Inconclusive,2020-03-07,0,2
FL,Florida,12,Region 4,Negative,2020-03-07,179,1001
FL,Florida,12,Region 4,Positive,2020-03-07,6,65
FL,Florida,12,Region 4,Negative,2020-03-08,137,1138
FL,Florida,12,Region 4,Positive,2020-03-08,14,79
FL,Florida,12,Region 4,Inconclusive,2020-03-08,0,2
FL,Florida,12,Region 4,Positive,2020-03-09,33,112
FL,Florida,12,Region 4,Inconclusive,2020-03-09,0,2
FL,Florida,12,Region 4,Negative,2020-03-09,299,1437
FL,Florida,12,Region 4,Negative,2020-03-10,247,1684
FL,Florida,12,Region 4,Positive,2020-03-10,10,122
FL,Florida,12,Region 4,Inconclusive,2020-03-10,0,2
FL,Florida,12,Region 4,Negative,2020-03-11,426,2110
FL,Florida,12,Region 4,Positive,2020-03-11,53,175
FL,Florida,12,Region 4,Inconclusive,2020-03-11,0,2
FL,Florida,12,Region 4,Inconclusive,2020-03-12,1,3
FL,Florida,12,Region 4,Negative,2020-03-12,1123,3233
FL,Florida,12,Region 4,Positive,2020-03-12,116,291
FL,Florida,12,Region 4,Negative,2020-03-13,1799,5032
FL,Florida,12,Region 4,Positive,2020-03-13,208,499
FL,Florida,12,Region 4,Inconclusive,2020-03-13,4,7
FL,Florida,12,Region 4,Positive,2020-03-14,153,652
FL,Florida,12,Region 4,Negative,2020-03-14,1319,6351
FL,Florida,12,Region 4,Inconclusive,2020-03-14,3,10
FL,Florida,12,Region 4,Inconclusive,2020-03-15,0,10
FL,Florida,12,Region 4,Negative,2020-03-15,1427,7778
FL,Florida,12,Region 4,Positive,2020-03-15,178,830
FL,Florida,12,Region 4,Inconclusive,2020-03-16,1,11
FL,Florida,12,Region 4,Negative,2020-03-16,4854,12632
FL,Florida,12,Region 4,Positive,2020-03-16,403,1233
FL,Florida,12,Region 4,Positive,2020-03-17,600,1833
FL,Florida,12,Region 4,Inconclusive,2020-03-17,3,14
FL,Florida,12,Region 4,Negative,2020-03-17,6566,19198
FL,Florida,12,Region 4,Inconclusive,2020-03-18,9,23
FL,Florida,12,Region 4,Negative,2020-03-18,8899,28097
FL,Florida,12,Region 4,Positive,2020-03-18,756,2589
FL,Florida,12,Region 4,Positive,2020-03-19,1006,3595
FL,Florida,12,Region 4,Inconclusive,2020-03-19,19,42
FL,Florida,12,Region 4,Negative,2020-03-19,10962,39059
FL,Florida,12,Region 4,Negative,2020-03-20,10644,49703
FL,Florida,12,Region 4,Positive,2020-03-20,1186,4781
FL,Florida,12,Region 4,Inconclusive,2020-03-20,30,72
FL,Florida,12,Region 4,Positive,2020-03-21,897,5678
FL,Florida,12,Region 4,Inconclusive,2020-03-21,47,119
FL,Florida,12,Region 4,Negative,2020-03-21,5372,55075
FL,Florida,12,Region 4,Positive,2020-03-22,913,6591
FL,Florida,12,Region 4,Negative,2020-03-22,4845,59920
FL,Florida,12,Region 4,Inconclusive,2020-03-22,42,161
FL,Florida,12,Region 4,Inconclusive,2020-03-23,63,224
FL,Florida,12,Region 4,Negative,2020-03-23,9954,69874
FL,Florida,12,Region 4,Positive,2020-03-23,1631,8222
FL,Florida,12,Region 4,Positive,2020-03-24,1880,10102
FL,Florida,12,Region 4,Inconclusive,2020-03-24,69,293
FL,Florida,12,Region 4,Negative,2020-03-24,10872,80746
FL,Florida,12,Region 4,Positive,2020-03-25,1604,11706
FL,Florida,12,Region 4,Inconclusive,2020-03-25,41,334
FL,Florida,12,Region 4,Negative,2020-03-25,10333,91079
FL,Florida,12,Region 4,Negative,2020-03-26,10696,101775
FL,Florida,12,Region 4,Positive,2020-03-26,1863,13569
FL,Florida,12,Region 4,Inconclusive,2020-03-26,47,381
FL,Florida,12,Region 4,Negative,2020-03-27,10562,112337
