state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
GA,Georgia,13,Region 4,Positive,2020-06-06,553,51010
GA,Georgia,13,Region 4,Inconclusive,2020-06-07,0,1427
GA,Georgia,13,Region 4,Positive,2020-06-07,365,51375
GA,Georgia,13,Region 4,Negative,2020-06-07,3647,525444
GA,Georgia,13,Region 4,Positive,2020-06-08,1143,52518
GA,Georgia,13,Region 4,Inconclusive,2020-06-08,3,1430
GA,Georgia,13,Region 4,Negative,2020-06-08,15318,540762
GA,Georgia,13,Region 4,Negative,2020-06-09,14550,555312
GA,Georgia,13,Region 4,Positive,2020-06-09,917,53435
GA,Georgia,13,Region 4,Inconclusive,2020-06-09,20,1450
GA,Georgia,13,Region 4,Negative,2020-06-10,14394,569706
GA,Georgia,13,Region 4,Positive,2020-06-10,1144,54579
GA,Georgia,13,Region 4,Inconclusive,2020-06-10,9,1459
GA,Georgia,13,Region 4,Inconclusive,2020-06-11,8,1467
GA,Georgia,13,Region 4,Negative,2020-06-11,14886,584592
GA,Georgia,13,Region 4,Positive,2020-06-11,1139,55718
GA,Georgia,13,Region 4,Inconclusive,2020-06-12,11,1478
GA,Georgia,13,Region 4,Negative,2020-06-12,14287,598879
GA,Georgia,13,Region 4,Positive,2020-06-12,1077,56795
GA,Georgia,13,Region 4,Positive,2020-06-13,567,57362
GA,Georgia,13,Region 4,Negative,2020-06-13,6451,605330
GA,Georgia,13,Region 4,Inconclusive,2020-06-13,6,1484
GA,Georgia,13,Region 4,Inconclusive,2020-06-14,1,1485
GA,Georgia,13,Region 4,Negative,2020-06-14,3784,609114
GA,Georgia,13,Region 4,Positive,2020-06-14,387,57749
GA,Georgia,13,Region 4,Inconclusive,2020-06-15,12,1497
GA,Georgia,13,Region 4,Negative,2020-06-15,13025,622139
GA,Georgia,13,Region 4,Positive,2020-06-15,1124,58873
GA,Georgia,13,Region 4,Positive,2020-06-16,1361,60234
GA,Georgia,13,Region 4,Inconclusive,2020-06-16,12,1509
GA,Georgia,13,Region 4,Negative,2020-06-16,15192,637331
GA,Georgia,13,Region 4,Inconclusive,2020-06-17,2,1511
GA,Georgia,13,Region 4,Negative,2020-06-17,14882,652213
GA,Georgia,13,Region 4,Positive,2020-06-17,1641,61875
GA,Georgia,13,Region 4,Negative,2020-06-18,15316,667529
GA,Georgia,13,Region 4,Positive,2020-06-18,1746,63621
GA,Georgia,13,Region 4,Inconclusive,2020-06-18,12,1523
GA,Georgia,13,Region 4,Inconclusive,2020-06-19,16,1539
GA,Georgia,13,Region 4,Negative,2020-06-19,17313,684842
GA,Georgia,13,Region 4,Positive,2020-06-19,1859,65480
GA,Georgia,13,Region 4,Positive,2020-06-20,1194,66674
GA,Georgia,13,Region 4,Inconclusive,2020-06-20,3,1542
GA,Georgia,13,Region 4,Negative,2020-06-20,8736,693578
GA,Georgia,13,Region 4,Positive,2020-06-21,618,67292
GA,Georgia,13,Region 4,Negative,2020-06-21,3956,697534
GA,Georgia,13,Region 4,Inconclusive,2020-06-21,0,1542
GA,Georgia,13,Region 4,Inconclusive,2020-06-22,9,1551
GA,Georgia,13,Region 4,Negative,2020-06-22,22299,719833
GA,Georgia,13,Region 4,Positive,2020-06-22,3197,70489
GA,Georgia,13,Region 4,Negative,2020-06-23,21264,741097
GA,Georgia,13,Region 4,Positive,2020-06-23,2728,73217
GA,Georgia,13,Region 4,Inconclusive,2020-06-23,8,1559
GA,Georgia,13,Region 4,Positive,2020-06-24,2966,76183
GA,Georgia,13,Region 4,Inconclusive,2020-06-24,19,1578
GA,Georgia,13,Region 4,Negative,2020-06-24,22020,763117
GA,Georgia,13,Region 4,Negative,2020-06-25,23312,786429
GA,Georgia,13,Region 4,Positive,2020-06-25,3340,79523
GA,Georgia,13,Region 4,Inconclusive,2020-06-25,14,1592
GA,Georgia,13,Region 4,Negative,2020-06-26,25405,811834
GA,Georgia,13,Region 4,Positive,2020-06-26,3249,82772
GA,Georgia,13,Region 4,Inconclusive,2020-06-26,10,1602
GA,Georgia,13,Region 4,Inconclusive,2020-06-27,3,1605
GA,Georgia,13,Region 4,Negative,2020-06-27,12048,823882
GA,Georgia,13,Region 4,Positive,2020-06-27,1896,84668
GA,Georgia,13,Region 4,Negative,2020-06-28,5051,828933
GA,Georgia,13,Region 4,Positive,2020-06-28,1070,85738
GA,Georgia,13,Region 4,Inconclusive,2020-06-28,3,1608
GA,Georgia,13,Region 4,Positive,2020-06-29,4085,89823
GA,Georgia,13,Region 4,Negative,2020-06-29,27959,856892
GA,Georgia,13,Region 4,Inconclusive,2020-06-29,16,1624
GA,Georgia,13,Region 4,Inconclusive,2020-06-30,22,1646
GA,Georgia,13,Region 4,Negative,2020-06-30,28815,885707
GA,Georgia,13,Region 4,Positive,2020-06-30,4245,94068
GA,Georgia,13,Region 4,Inconclusive,2020-07-01,12,1658
GA,Georgia,13,Region 4,Negative,2020-07-01,27445,913152
GA,Georgia,13,Region 4,Positive,2020-07-01,3956,98024
GA,Georgia,13,Region 4,Positive,2020-07-02,4025,102049
GA,Georgia,13,Region 4,Inconclusive,2020-07-02,22,1680
GA,Georgia,13,Region 4,Negative,2020-07-02,28564,941716
GA,Georgia,13,Region 4,Inconclusive,2020-07-03,2,1682
GA,Georgia,13,Region 4,Negative,2020-07-03,11106,952822
GA,Georgia,13,Region 4,Positive,2020-07-03,2122,104171
GA,Georgia,13,Region 4,Positive,2020-07-04,887,105058
GA,Georgia,13,Region 4,Inconclusive,2020-07-04,4,1686
GA,Georgia,13,Region 4,Negative,2020-07-04,4118,956940
GA,Georgia,13,Region 4,Inconclusive,2020-07-05,1,1687
GA,Georgia,13,Region 4,Negative,2020-07-05,4571,961511
GA,Georgia,13,Region 4,Positive,2020-07-05,1173,106231
GA,Georgia,13,Region 4,Positive,2020-07-06,5315,111546
GA,Georgia,13,Region 4,Inconclusive,2020-07-06,16,1703
GA,Georgia,13,Region 4,Negative,2020-07-06,29123,990634
GA,Georgia,13,Region 4,Positive,2020-07-07,4784,116330
GA,Georgia,13,Region 4,Negative,2020-07-07,29355,1019989
GA,Georgia,13,Region 4,Inconclusive,2020-07-07,36,1739
GA,Georgia,13,Region 4,Inconclusive,2020-07-08,38,1777
GA,Georgia,13,Region 4,Negative,2020-07-08,28725,1048714
GA,Georgia,13,Region 4,Positive,2020-07-08,4656,120986
GA,Georgia,13,Region 4,Inconclusive,2020-07-09,25,1802
GA,Georgia,13,Region 4,Positive,2020-07-09,4365,125351
GA,Georgia,13,Region 4,Negative,2020-07-09,28112,1076826
GA,Georgia,13,Region 4,Positive,2020-07-10,4397,129748
GA,Georgia,13,Region 4,Inconclusive,2020-07-10,41,1843
GA,Georgia,13,Region 4,Negative,2020-07-10,28693,1105519
GA,Georgia,13,Region 4,Negative,2020-07-11,11436,1116955
GA,Georgia,13,Region 4,Positive,2020-07-11,2403,132151
GA,Georgia,13,Region 4,Inconclusive,2020-07-11,17,1860
GA,Georgia,13,Region 4,Negative,2020-07-12,5395,1122350
GA,Georgia,13,Region 4,Positive,2020-07-12,1302,133453
GA,Georgia,13,Region 4,Inconclusive,2020-07-12,10,1870
GA,Georgia,13,Region 4,Inconclusive,2020-07-13,60,1930
GA,Georgia,13,Region 4,Negative,2020-07-13,27688,1150038
GA,Georgia,13,Region 4,Positive,2020-07-13,5078,138531
GA,Georgia,13,Region 4,Inconclusive,2020-07-14,31,1961
GA,Georgia,13,Region 4,Negative,2020-07-14,26794,1176832
GA,Georgia,13,Region 4,Positive,2020-07-14,4481,143012
GA,Georgia,13,Region 4,Positive,2020-07-15,4166,147178
GA,Georgia,13,Region 4,Negative,2020-07-15,26418,1203250
GA,Georgia,13,Region 4,Inconclusive,2020-07-15,32,1993
GA,Georgia,13,Region 4,Inconclusive,2020-07-16,27,2020
GA,Georgia,13,Region 4,Negative,2020-07-16,30371,1233621
GA,Georgia,13,Region 4,Positive,2020-07-16,4574,151752
GA,Georgia,13,Region 4,Inconclusive,2020-07-17,45,2065
GA,Georgia,13,Region 4,Negative,2020-07-17,24921,1258542
GA,Georgia,13,Region 4,Positive,2020-07-17,3838,155590
GA,Georgia,13,Region 4,Positive,2020-07-18,2030,157620
GA,Georgia,13,Region 4,Inconclusive,2020-07-18,15,2080
GA,Georgia,13,Region 4,Negative,2020-07-18,11399,1269941
GA,Georgia,13,Region 4,Inconclusive,2020-07-19,13,2093
GA,Georgia,13,Region 4,Negative,2020-07-19,5058,1274999
GA,Georgia,13,Region 4,Positive,2020-07-19,1079,158699
GA,Georgia,13,Region 4,Negative,2020-07-20,26820,1301819
GA,Georgia,13,Region 4,Positive,2020-07-20,4560,163259
GA,Georgia,13,Region 4,Inconclusive,2020-07-20,33,2126
GA,Georgia,13,Region 4,Inconclusive,2020-07-21,37,2163
GA,Georgia,13,Region 4,Negative,2020-07-21,23010,1324829
GA,Georgia,13,Region 4,Positive,2020-07-21,3721,166980
GA,Georgia,13,Region 4,Positive,2020-07-22,3721,170701
GA,Georgia,13,Region 4,Inconclusive,2020-07-22,36,2199
GA,Georgia,13,Region 4,Negative,2020-07-22,24497,1349326
GA,Georgia,13,Region 4,Positive,2020-07-23,3768,174469
GA,Georgia,13,Region 4,Negative,2020-07-23,24914,1374240
GA,Georgia,13,Region 4,Inconclusive,2020-07-23,22,2221
GA,Georgia,13,Region 4,Inconclusive,2020-07-24,28,2249
GA,Georgia,13,Region 4,Negative,2020-07-24,24861,1399101
GA,Georgia,13,Region 4,Positive,2020-07-24,3691,178160
GA,Georgia,13,Region 4,Negative,2020-07-25,12354,1411455
GA,Georgia,13,Region 4,Inconclusive,2020-07-25,10,2259
GA,Georgia,13,Region 4,Positive,2020-07-25,2129,180289
GA,Georgia,13,Region 4,Positive,2020-07-26,1010,181299
GA,Georgia,13,Region 4,Inconclusive,2020-07-26,9,2268
GA,Georgia,13,Region 4,Negative,2020-07-26,4611,1416066
GA,Georgia,13,Region 4,Negative,2020-07-27,26256,1442322
GA,Georgia,13,Region 4,Positive,2020-07-27,3840,185139
GA,Georgia,13,Region 4,Inconclusive,2020-07-27,51,2319
GA,Georgia,13,Region 4,Negative,2020-07-28,23180,1465502
GA,Georgia,13,Region 4,Positive,2020-07-28,3403,188542
GA,Georgia,13,Region 4,Inconclusive,2020-07-28,42,2361
GA,Georgia,13,Region 4,Inconclusive,2020-07-29,32,2393
GA,Georgia,13,Region 4,Negative,2020-07-29,23795,1489297
GA,Georgia,13,Region 4,Positive,2020-07-29,3562,192104
GA,Georgia,13,Region 4,Negative,2020-07-30,19134,1508431
GA,Georgia,13,Region 4,Positive,2020-07-30,3167,195271
GA,Georgia,13,Region 4,Inconclusive,2020-07-30,36,2429
GA,Georgia,13,Region 4,Positive,2020-07-31,2815,198086
GA,Georgia,13,Region 4,Negative,2020-07-31,20336,1528767
GA,Georgia,13,Region 4,Inconclusive,2020-07-31,38,2467
GA,Georgia,13,Region 4,Inconclusive,2020-08-01,24,2491
GA,Georgia,13,Region 4,Negative,2020-08-01,10132,1538899
GA,Georgia,13,Region 4,Positive,2020-08-01,1584,199670
GA,Georgia,13,Region 4,Inconclusive,2020-08-02,15,2506
GA,Georgia,13,Region 4,Negative,2020-08-02,4114,1543013
GA,Georgia,13,Region 4,Positive,2020-08-02,760,200430
GA,Georgia,13,Region 4,Positive,2020-08-03,2806,203236
GA,Georgia,13,Region 4,Inconclusive,2020-08-03,58,2564
GA,Georgia,13,Region 4,Negative,2020-08-03,21545,1564558
GA,Georgia,13,Region 4,Inconclusive,2020-08-04,66,2630
GA,Georgia,13,Region 4,Negative,2020-08-04,24221,1588779
GA,Georgia,13,Region 4,Positive,2020-08-04,3233,206469
GA,Georgia,13,Region 4,Positive,2020-08-05,3435,209904
GA,Georgia,13,Region 4,Negative,2020-08-05,26398,1615177
GA,Georgia,13,Region 4,Inconclusive,2020-08-05,28,2658
GA,Georgia,13,Region 4,Inconclusive,2020-08-06,35,2693
GA,Georgia,13,Region 4,Negative,2020-08-06,24831,1640008
GA,Georgia,13,Region 4,Positive,2020-08-06,3130,213034
GA,Georgia,13,Region 4,Positive,2020-08-07,2867,215901
GA,Georgia,13,Region 4,Inconclusive,2020-08-07,32,2725
GA,Georgia,13,Region 4,Negative,2020-08-07,25212,1665220
GA,Georgia,13,Region 4,Positive,2020-08-08,1480,217381
GA,Georgia,13,Region 4,Negative,2020-08-08,13216,1678436
GA,Georgia,13,Region 4,Inconclusive,2020-08-08,13,2738
GA,Georgia,13,Region 4,Inconclusive,2020-08-09,2,2740
GA,Georgia,13,Region 4,Negative,2020-08-09,6296,1684732
GA,Georgia,13,Region 4,Positive,2020-08-09,1003,218384
GA,Georgia,13,Region 4,Inconclusive,2020-08-10,33,2773
GA,Georgia,13,Region 4,Positive,2020-08-10,3207,221591
GA,Georgia,13,Region 4,Negative,2020-08-10,26300,1711032
GA,Georgia,13,Region 4,Positive,2020-08-11,2664,224255
GA,Georgia,13,Region 4,Inconclusive,2020-08-11,31,2804
GA,Georgia,13,Region 4,Negative,2020-08-11,23921,1734953
GA,Georgia,13,Region 4,Negative,2020-08-12,23941,1758894
GA,Georgia,13,Region 4,Positive,2020-08-12,2553,226808
GA,Georgia,13,Region 4,Inconclusive,2020-08-12,39,2843
GA,Georgia,13,Region 4,Negative,2020-08-13,23237,1782131
GA,Georgia,13,Region 4,Positive,2020-08-13,2221,229029
GA,Georgia,13,Region 4,Inconclusive,2020-08-13,45,2888
GA,Georgia,13,Region 4,Inconclusive,2020-08-14,38,2926
GA,Georgia,13,Region 4,Negative,2020-08-14,25618,1807749
GA,Georgia,13,Region 4,Positive,2020-08-14,2284,231313
GA,Georgia,13,Region 4,Inconclusive,2020-08-15,19,2945
GA,Georgia,13,Region 4,Negative,2020-08-15,10402,1818151
GA,Georgia,13,Region 4,Positive,2020-08-15,1200,232513
GA,Georgia,13,Region 4,Inconclusive,2020-08-16,13,2958
GA,Georgia,13,Region 4,Negative,2020-08-16,8568,1826719
GA,Georgia,13,Region 4,Positive,2020-08-16,1057,233570
GA,Georgia,13,Region 4,Inconclusive,2020-08-17,22,2980
GA,Georgia,13,Region 4,Negative,2020-08-17,18004,1844723
GA,Georgia,13,Region 4,Positive,2020-08-17,1928,235498
GA,Georgia,13,Region 4,Inconclusive,2020-08-18,26,3006
GA,Georgia,13,Region 4,Negative,2020-08-18,22474,1867197
GA,Georgia,13,Region 4,Positive,2020-08-18,2241,237739
GA,Georgia,13,Region 4,Positive,2020-08-19,2272,240011
GA,Georgia,13,Region 4,Inconclusive,2020-08-19,86,3092
GA,Georgia,13,Region 4,Negative,2020-08-19,24668,1891865
GA,Georgia,13,Region 4,Inconclusive,2020-08-20,55,3147
GA,Georgia,13,Region 4,Negative,2020-08-20,21983,1913848
GA,Georgia,13,Region 4,Positive,2020-08-20,2011,242022
GA,Georgia,13,Region 4,Negative,2020-08-21,24228,1938076
GA,Georgia,13,Region 4,Positive,2020-08-21,2085,244107
GA,Georgia,13,Region 4,Inconclusive,2020-08-21,60,3207
GA,Georgia,13,Region 4,Inconclusive,2020-08-22,28,3235
GA,Georgia,13,Region 4,Negative,2020-08-22,11749,1949825
GA,Georgia,13,Region 4,Positive,2020-08-22,1081,245188
GA,Georgia,13,Region 4,Positive,2020-08-23,701,245889
GA,Georgia,13,Region 4,Inconclusive,2020-08-23,5,3240
GA,Georgia,13,Region 4,Negative,2020-08-23,5749,1955574
GA,Georgia,13,Region 4,Positive,2020-08-24,2340,248229
GA,Georgia,13,Region 4,Negative,2020-08-24,23072,1978646
GA,Georgia,13,Region 4,Inconclusive,2020-08-24,79,3319
GA,Georgia,13,Region 4,Inconclusive,2020-08-25,50,3369
GA,Georgia,13,Region 4,Negative,2020-08-25,21375,2000021
GA,Georgia,13,Region 4,Positive,2020-08-25,1926,250155
GA,Georgia,13,Region 4,Negative,2020-08-26,24204,2024225
GA,Georgia,13,Region 4,Inconclusive,2020-08-26,40,3409
GA,Georgia,13,Region 4,Positive,2020-08-26,2238,252393
GA,Georgia,13,Region 4,Positive,2020-08-27,1933,254326
GA,Georgia,13,Region 4,Inconclusive,2020-08-27,45,3454
GA,Georgia,13,Region 4,Negative,2020-08-27,22494,2046719
GA,Georgia,13,Region 4,Negative,2020-08-28,23028,2069747
GA,Georgia,13,Region 4,Positive,2020-08-28,2132,256458
GA,Georgia,13,Region 4,Inconclusive,2020-08-28,37,3491
GA,Georgia,13,Region 4,Negative,2020-08-29,11054,2080801
GA,Georgia,13,Region 4,Positive,2020-08-29,1015,257473
GA,Georgia,13,Region 4,Inconclusive,2020-08-29,17,3508
GA,Georgia,13,Region 4,Inconclusive,2020-08-30,1,3509
GA,Georgia,13,Region 4,Negative,2020-08-30,5935,2086736
GA,Georgia,13,Region 4,Positive,2020-08-30,769,258242
GA,Georgia,13,Region 4,Negative,2020-08-31,21250,2107986
GA,Georgia,13,Region 4,Positive,2020-08-31,2019,260261
GA,Georgia,13,Region 4,Inconclusive,2020-08-31,37,3546
GA,Georgia,13,Region 4,Positive,2020-09-01,1516,261777
GA,Georgia,13,Region 4,Negative,2020-09-01,17738,2125724
GA,Georgia,13,Region 4,Inconclusive,2020-09-01,39,3585
GA,Georgia,13,Region 4,Inconclusive,2020-09-02,29,3614
GA,Georgia,13,Region 4,Negative,2020-09-02,14256,2139980
GA,Georgia,13,Region 4,Positive,2020-09-02,1233,263010
GA,Georgia,13,Region 4,Inconclusive,2020-09-03,18,3632
GA,Georgia,13,Region 4,Negative,2020-09-03,13901,2153881
GA,Georgia,13,Region 4,Positive,2020-09-03,1340,264350
GA,Georgia,13,Region 4,Positive,2020-09-04,1755,266105
GA,Georgia,13,Region 4,Inconclusive,2020-09-04,42,3674
GA,Georgia,13,Region 4,Negative,2020-09-04,19657,2173538
GA,Georgia,13,Region 4,Inconclusive,2020-09-05,11,3685
GA,Georgia,13,Region 4,Negative,2020-09-05,10172,2183710
GA,Georgia,13,Region 4,Positive,2020-09-05,760,266865
GA,Georgia,13,Region 4,Positive,2020-09-06,456,267321
GA,Georgia,13,Region 4,Negative,2020-09-06,4433,2188143
GA,Georgia,13,Region 4,Inconclusive,2020-09-06,4,3689
GA,Georgia,13,Region 4,Inconclusive,2020-09-07,3,3692
GA,Georgia,13,Region 4,Negative,2020-09-07,4163,2192306
GA,Georgia,13,Region 4,Positive,2020-09-07,435,267756
GA,Georgia,13,Region 4,Positive,2020-09-08,1666,269422
GA,Georgia,13,Region 4,Inconclusive,2020-09-08,17,3709
GA,Georgia,13,Region 4,Negative,2020-09-08,17469,2209775
GA,Georgia,13,Region 4,Positive,2020-09-09,1834,271256
GA,Georgia,13,Region 4,Negative,2020-09-09,22909,2232684
GA,Georgia,13,Region 4,Inconclusive,2020-09-09,38,3747
GA,Georgia,13,Region 4,Inconclusive,2020-09-10,37,3784
GA,Georgia,13,Region 4,Negative,2020-09-10,23058,2255742
GA,Georgia,13,Region 4,Positive,2020-09-10,1782,273038
GA,Georgia,13,Region 4,Inconclusive,2020-09-11,38,3822
GA,Georgia,13,Region 4,Positive,2020-09-11,1633,274671
GA,Georgia,13,Region 4,Negative,2020-09-11,22118,2277860
GA,Georgia,13,Region 4,Positive,2020-09-12,779,275450
GA,Georgia,13,Region 4,Inconclusive,2020-09-12,18,3840
GA,Georgia,13,Region 4,Negative,2020-09-12,9625,2287485
GA,Georgia,13,Region 4,Negative,2020-09-13,5030,2292515
GA,Georgia,13,Region 4,Positive,2020-09-13,579,276029
GA,Georgia,13,Region 4,Inconclusive,2020-09-13,15,3855
GA,Georgia,13,Region 4,Negative,2020-09-14,23311,2315826
GA,Georgia,13,Region 4,Positive,2020-09-14,1770,277799
GA,Georgia,13,Region 4,Inconclusive,2020-09-14,52,3907
GA,Georgia,13,Region 4,Inconclusive,2020-09-15,33,3940
GA,Georgia,13,Region 4,Negative,2020-09-15,20911,2336737
GA,Georgia,13,Region 4,Positive,2020-09-15,1485,279284
GA,Georgia,13,Region 4,Inconclusive,2020-09-16,34,3974
GA,Georgia,13,Region 4,Negative,2020-09-16,21955,2358692
GA,Georgia,13,Region 4,Positive,2020-09-16,1277,280561
GA,Georgia,13,Region 4,Positive,2020-09-17,1139,281700
GA,Georgia,13,Region 4,Negative,2020-09-17,17781,2376473
GA,Georgia,13,Region 4,Inconclusive,2020-09-17,22,3996
GA,Georgia,13,Region 4,Inconclusive,2020-09-18,20,4016
GA,Georgia,13,Region 4,Negative,2020-09-18,21907,2398380
GA,Georgia,13,Region 4,Positive,2020-09-18,1351,283051
GA,Georgia,13,Region 4,Inconclusive,2020-09-19,17,4033
GA,Georgia,13,Region 4,Negative,2020-09-19,11227,2409607
GA,Georgia,13,Region 4,Positive,2020-09-19,751,283802
GA,Georgia,13,Region 4,Positive,2020-09-20,405,284207
GA,Georgia,13,Region 4,Inconclusive,2020-09-20,7,4040
GA,Georgia,13,Region 4,Negative,2020-09-20,4459,2414066
GA,Georgia,13,Region 4,Inconclusive,2020-09-21,31,4071
GA,Georgia,13,Region 4,Negative,2020-09-21,21783,2435849
GA,Georgia,13,Region 4,Positive,2020-09-21,1483,285690
GA,Georgia,13,Region 4,Negative,2020-09-22,20205,2456054
GA,Georgia,13,Region 4,Positive,2020-09-22,1245,286935
GA,Georgia,13,Region 4,Inconclusive,2020-09-22,19,4090
GA,Georgia,13,Region 4,Inconclusive,2020-09-23,15,4105
GA,Georgia,13,Region 4,Negative,2020-09-23,21397,2477451
GA,Georgia,13,Region 4,Positive,2020-09-23,1345,288280
GA,Georgia,13,Region 4,Positive,2020-09-24,1197,289477
GA,Georgia,13,Region 4,Inconclusive,2020-09-24,29,4134
GA,Georgia,13,Region 4,Negative,2020-09-24,20156,2497607
GA,Georgia,13,Region 4,Positive,2020-09-25,1216,290693
GA,Georgia,13,Region 4,Negative,2020-09-25,20430,2518037
GA,Georgia,13,Region 4,Inconclusive,2020-09-25,60,4194
GA,Georgia,13,Region 4,Inconclusive,2020-09-26,24,4218
GA,Georgia,13,Region 4,Negative,2020-09-26,8136,2526173
GA,Georgia,13,Region 4,Positive,2020-09-26,669,291362
GA,Georgia,13,Region 4,Negative,2020-09-27,4353,2530526
GA,Georgia,13,Region 4,Inconclusive,2020-09-27,6,4224
GA,Georgia,13,Region 4,Positive,2020-09-27,392,291754
GA,Georgia,13,Region 4,Positive,2020-09-28,1300,293054
GA,Georgia,13,Region 4,Inconclusive,2020-09-28,38,4262
GA,Georgia,13,Region 4,Negative,2020-09-28,20910,2551436
GA,Georgia,13,Region 4,Negative,2020-09-29,20096,2571532
GA,Georgia,13,Region 4,Positive,2020-09-29,1113,294167
GA,Georgia,13,Region 4,Inconclusive,2020-09-29,27,4289
GA,Georgia,13,Region 4,Negative,2020-09-30,21045,2592577
GA,Georgia,13,Region 4,Positive,2020-09-30,1278,295445
GA,Georgia,13,Region 4,Inconclusive,2020-09-30,34,4323
GA,Georgia,13,Region 4,Inconclusive,2020-10-01,21,4344
GA,Georgia,13,Region 4,Negative,2020-10-01,22718,2615295
GA,Georgia,13,Region 4,Positive,2020-10-01,1293,296738
GA,Georgia,13,Region 4,Negative,2020-10-02,21571,2636866
GA,Georgia,13,Region 4,Positive,2020-10-02,1252,297990
GA,Georgia,13,Region 4,Inconclusive,2020-10-02,23,4367
GA,Georgia,13,Region 4,Positive,2020-10-03,724,298714
GA,Georgia,13,Region 4,Negative,2020-10-03,11580,2648446
GA,Georgia,13,Region 4,Inconclusive,2020-10-03,16,4383
GA,Georgia,13,Region 4,Inconclusive,2020-10-04,6,4389
GA,Georgia,13,Region 4,Negative,2020-10-04,5702,2654148
GA,Georgia,13,Region 4,Positive,2020-10-04,432,299146
GA,Georgia,13,Region 4,Inconclusive,2020-10-05,27,4416
GA,Georgia,13,Region 4,Negative,2020-10-05,24289,2678437
GA,Georgia,13,Region 4,Positive,2020-10-05,1593,300739
GA,Georgia,13,Region 4,Positive,2020-10-06,1334,302073
GA,Georgia,13,Region 4,Inconclusive,2020-10-06,20,4436
GA,Georgia,13,Region 4,Negative,2020-10-06,25903,2704340
GA,Georgia,13,Region 4,Inconclusive,2020-10-07,26,4462
GA,Georgia,13,Region 4,Negative,2020-10-07,27019,2731359
GA,Georgia,13,Region 4,Positive,2020-10-07,1390,303463
GA,Georgia,13,Region 4,Positive,2020-10-08,1383,304846
GA,Georgia,13,Region 4,Negative,2020-10-08,23447,2754806
GA,Georgia,13,Region 4,Inconclusive,2020-10-08,30,4492
GA,Georgia,13,Region 4,Inconclusive,2020-10-09,24,4516
GA,Georgia,13,Region 4,Negative,2020-10-09,23872,2778678
GA,Georgia,13,Region 4,Positive,2020-10-09,1317,306163
GA,Georgia,13,Region 4,Positive,2020-10-10,726,306889
GA,Georgia,13,Region 4,Inconclusive,2020-10-10,14,4530
GA,Georgia,13,Region 4,Negative,2020-10-10,10932,2789610
GA,Georgia,13,Region 4,Positive,2020-10-11,466,307355
GA,Georgia,13,Region 4,Negative,2020-10-11,5136,2794746
GA,Georgia,13,Region 4,Inconclusive,2020-10-11,6,4536
GA,Georgia,13,Region 4,Inconclusive,2020-10-12,32,4568
GA,Georgia,13,Region 4,Negative,2020-10-12,18066,2812812
GA,Georgia,13,Region 4,Positive,2020-10-12,1266,308621
GA,Georgia,13,Region 4,Inconclusive,2020-10-13,46,4614
GA,Georgia,13,Region 4,Positive,2020-10-13,1549,310170
GA,Georgia,13,Region 4,Negative,2020-10-13,24148,2836960
GA,Georgia,13,Region 4,Positive,2020-10-14,1391,311561
GA,Georgia,13,Region 4,Inconclusive,2020-10-14,32,4646
GA,Georgia,13,Region 4,Negative,2020-10-14,22223,2859183
GA,Georgia,13,Region 4,Negative,2020-10-15,22074,2881257
GA,Georgia,13,Region 4,Positive,2020-10-15,1490,313051
GA,Georgia,13,Region 4,Inconclusive,2020-10-15,31,4677
GA,Georgia,13,Region 4,Negative,2020-10-16,21697,2902954
GA,Georgia,13,Region 4,Positive,2020-10-16,1468,314519
GA,Georgia,13,Region 4,Inconclusive,2020-10-16,48,4725
GA,Georgia,13,Region 4,Inconclusive,2020-10-17,17,4742
GA,Georgia,13,Region 4,Negative,2020-10-17,10219,2913173
GA,Georgia,13,Region 4,Positive,2020-10-17,716,315235
GA,Georgia,13,Region 4,Inconclusive,2020-10-18,7,4749
GA,Georgia,13,Region 4,Negative,2020-10-18,4583,2917756
GA,Georgia,13,Region 4,Positive,2020-10-18,457,315692
GA,Georgia,13,Region 4,Positive,2020-10-19,1753,317445
GA,Georgia,13,Region 4,Negative,2020-10-19,24212,2941968
GA,Georgia,13,Region 4,Inconclusive,2020-10-19,30,4779
GA,Georgia,13,Region 4,Inconclusive,2020-10-20,53,4832
GA,Georgia,13,Region 4,Negative,2020-10-20,22408,2964376
GA,Georgia,13,Region 4,Positive,2020-10-20,1520,318965
GA,Georgia,13,Region 4,Inconclusive,2020-10-21,33,4865
GA,Georgia,13,Region 4,Negative,2020-10-21,25541,2989917
GA,Georgia,13,Region 4,Positive,2020-10-21,1713,320678
GA,Georgia,13,Region 4,Positive,2020-10-22,1630,322308
GA,Georgia,13,Region 4,Inconclusive,2020-10-22,57,4922
GA,Georgia,13,Region 4,Negative,2020-10-22,21545,3011462
GA,Georgia,13,Region 4,Inconclusive,2020-10-23,38,4960
GA,Georgia,13,Region 4,Negative,2020-10-23,23461,3034923
GA,Georgia,13,Region 4,Positive,2020-10-23,1666,323974
GA,Georgia,13,Region 4,Negative,2020-10-24,11031,3045954
GA,Georgia,13,Region 4,Positive,2020-10-24,947,324921
GA,Georgia,13,Region 4,Inconclusive,2020-10-24,27,4987
GA,Georgia,13,Region 4,Inconclusive,2020-10-25,13,5000
GA,Georgia,13,Region 4,Negative,2020-10-25,6402,3052356
GA,Georgia,13,Region 4,Positive,2020-10-25,672,325593
