state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
IA,Iowa,19,Region 7,Inconclusive,2020-11-03,44,4209
IA,Iowa,19,Region 7,Negative,2020-11-03,14438,1508155
IA,Iowa,19,Region 7,Negative,2020-11-04,14935,1523090
IA,Iowa,19,Region 7,Inconclusive,2020-11-04,53,4262
IA,Iowa,19,Region 7,Positive,2020-11-04,4665,157410
IA,Iowa,19,Region 7,Positive,2020-11-05,4930,162340
IA,Iowa,19,Region 7,Negative,2020-11-05,16739,1539829
IA,Iowa,19,Region 7,Inconclusive,2020-11-05,72,4334
IA,Iowa,19,Region 7,Inconclusive,2020-11-06,66,4400
IA,Iowa,19,Region 7,Negative,2020-11-06,13396,1553225
IA,Iowa,19,Region 7,Positive,2020-11-06,4119,166459
IA,Iowa,19,Region 7,Positive,2020-11-07,4170,170629
IA,Iowa,19,Region 7,Inconclusive,2020-11-07,34,4434
IA,Iowa,19,Region 7,Negative,2020-11-07,13698,1566923
IA,Iowa,19,Region 7,Negative,2020-11-08,8798,1575721
IA,Iowa,19,Region 7,Positive,2020-11-08,2782,173411
IA,Iowa,19,Region 7,Inconclusive,2020-11-08,51,4485
IA,Iowa,19,Region 7,Inconclusive,2020-11-09,113,4598
IA,Iowa,19,Region 7,Negative,2020-11-09,8327,1584048
IA,Iowa,19,Region 7,Positive,2020-11-09,2905,176316
IA,Iowa,19,Region 7,Positive,2020-11-10,5278,181594
IA,Iowa,19,Region 7,Negative,2020-11-10,16176,1600224
IA,Iowa,19,Region 7,Inconclusive,2020-11-10,43,4641
IA,Iowa,19,Region 7,Positive,2020-11-11,4698,186292
IA,Iowa,19,Region 7,Inconclusive,2020-11-11,26,4667
IA,Iowa,19,Region 7,Negative,2020-11-11,14489,1614713
IA,Iowa,19,Region 7,Negative,2020-11-12,16767,1631480
IA,Iowa,19,Region 7,Positive,2020-11-12,5285,191577
IA,Iowa,19,Region 7,Inconclusive,2020-11-12,67,4734
IA,Iowa,19,Region 7,Negative,2020-11-13,14767,1646247
IA,Iowa,19,Region 7,Positive,2020-11-13,4772,196349
IA,Iowa,19,Region 7,Inconclusive,2020-11-13,56,4790
IA,Iowa,19,Region 7,Inconclusive,2020-11-14,36,4826
IA,Iowa,19,Region 7,Negative,2020-11-14,16479,1662726
IA,Iowa,19,Region 7,Positive,2020-11-14,4678,201027
IA,Iowa,19,Region 7,Positive,2020-11-15,2214,203241
IA,Iowa,19,Region 7,Negative,2020-11-15,8589,1671315
IA,Iowa,19,Region 7,Inconclusive,2020-11-15,71,4897
IA,Iowa,19,Region 7,Positive,2020-11-16,2857,206098
IA,Iowa,19,Region 7,Negative,2020-11-16,11079,1682394
IA,Iowa,19,Region 7,Inconclusive,2020-11-16,29,4926
IA,Iowa,19,Region 7,Inconclusive,2020-11-17,83,5009
IA,Iowa,19,Region 7,Negative,2020-11-17,16401,1698795
IA,Iowa,19,Region 7,Positive,2020-11-17,4266,210364
IA,Iowa,19,Region 7,Inconclusive,2020-11-18,66,5075
IA,Iowa,19,Region 7,Negative,2020-11-18,15735,1714530
IA,Iowa,19,Region 7,Positive,2020-11-18,3782,214146
IA,Iowa,19,Region 7,Positive,2020-11-19,4259,218405
IA,Iowa,19,Region 7,Inconclusive,2020-11-19,90,5165
IA,Iowa,19,Region 7,Negative,2020-11-19,19414,1733944
IA,Iowa,19,Region 7,Inconclusive,2020-11-20,42,5207
IA,Iowa,19,Region 7,Negative,2020-11-20,17042,1750986
IA,Iowa,19,Region 7,Positive,2020-11-20,4095,222500
IA,Iowa,19,Region 7,Positive,2020-11-21,3357,225857
IA,Iowa,19,Region 7,Negative,2020-11-21,14963,1765949
IA,Iowa,19,Region 7,Inconclusive,2020-11-21,67,5274
IA,Iowa,19,Region 7,Inconclusive,2020-11-22,55,5329
IA,Iowa,19,Region 7,Negative,2020-11-22,11884,1777833
IA,Iowa,19,Region 7,Positive,2020-11-22,2485,228342
IA,Iowa,19,Region 7,Positive,2020-11-23,2557,230899
IA,Iowa,19,Region 7,Inconclusive,2020-11-23,91,5420
IA,Iowa,19,Region 7,Negative,2020-11-23,12873,1790706
IA,Iowa,19,Region 7,Positive,2020-11-24,3298,234197
IA,Iowa,19,Region 7,Negative,2020-11-24,15256,1805962
IA,Iowa,19,Region 7,Inconclusive,2020-11-24,90,5510
IA,Iowa,19,Region 7,Inconclusive,2020-11-25,54,5564
IA,Iowa,19,Region 7,Negative,2020-11-25,16234,1822196
IA,Iowa,19,Region 7,Positive,2020-11-25,3191,237388
IA,Iowa,19,Region 7,Negative,2020-11-26,6248,1828444
IA,Iowa,19,Region 7,Positive,2020-11-26,1289,238677
IA,Iowa,19,Region 7,Inconclusive,2020-11-26,46,5610
IA,Iowa,19,Region 7,Positive,2020-11-27,2395,241072
IA,Iowa,19,Region 7,Inconclusive,2020-11-27,56,5666
IA,Iowa,19,Region 7,Negative,2020-11-27,11638,1840082
IA,Iowa,19,Region 7,Negative,2020-11-28,9304,1849386
IA,Iowa,19,Region 7,Positive,2020-11-28,2051,243123
IA,Iowa,19,Region 7,Inconclusive,2020-11-28,41,5707
IA,Iowa,19,Region 7,Inconclusive,2020-11-29,116,5823
IA,Iowa,19,Region 7,Negative,2020-11-29,6625,1856011
IA,Iowa,19,Region 7,Positive,2020-11-29,1287,244410
IA,Iowa,19,Region 7,Inconclusive,2020-11-30,46,5869
IA,Iowa,19,Region 7,Negative,2020-11-30,6932,1862943
IA,Iowa,19,Region 7,Positive,2020-11-30,1485,245895
IA,Iowa,19,Region 7,Negative,2020-12-01,13878,1876821
IA,Iowa,19,Region 7,Positive,2020-12-01,2945,248840
IA,Iowa,19,Region 7,Inconclusive,2020-12-01,55,5924
IA,Iowa,19,Region 7,Positive,2020-12-02,2959,251799
IA,Iowa,19,Region 7,Negative,2020-12-02,15543,1892364
IA,Iowa,19,Region 7,Inconclusive,2020-12-02,52,5976
IA,Iowa,19,Region 7,Inconclusive,2020-12-03,53,6029
IA,Iowa,19,Region 7,Negative,2020-12-03,13313,1905677
IA,Iowa,19,Region 7,Positive,2020-12-03,2436,254235
IA,Iowa,19,Region 7,Inconclusive,2020-12-04,27,6056
IA,Iowa,19,Region 7,Negative,2020-12-04,11287,1916964
IA,Iowa,19,Region 7,Positive,2020-12-04,2012,256247
IA,Iowa,19,Region 7,Positive,2020-12-05,1626,257873
IA,Iowa,19,Region 7,Inconclusive,2020-12-05,21,6077
IA,Iowa,19,Region 7,Negative,2020-12-05,10514,1927478
IA,Iowa,19,Region 7,Negative,2020-12-06,6247,1933725
IA,Iowa,19,Region 7,Inconclusive,2020-12-06,21,6098
IA,Iowa,19,Region 7,Positive,2020-12-06,852,258725
IA,Iowa,19,Region 7,Negative,2020-12-07,7210,1940935
IA,Iowa,19,Region 7,Positive,2020-12-07,1119,259844
IA,Iowa,19,Region 7,Inconclusive,2020-12-07,20,6118
IA,Iowa,19,Region 7,Inconclusive,2020-12-08,44,6162
IA,Iowa,19,Region 7,Negative,2020-12-08,14406,1955341
IA,Iowa,19,Region 7,Positive,2020-12-08,2285,262129
IA,Iowa,19,Region 7,Positive,2020-12-09,2005,264134
IA,Iowa,19,Region 7,Inconclusive,2020-12-09,41,6203
IA,Iowa,19,Region 7,Negative,2020-12-09,12793,1968134
IA,Iowa,19,Region 7,Positive,2020-12-10,1658,265792
IA,Iowa,19,Region 7,Negative,2020-12-10,11138,1979272
IA,Iowa,19,Region 7,Inconclusive,2020-12-10,36,6239
IA,Iowa,19,Region 7,Inconclusive,2020-12-11,21,6260
IA,Iowa,19,Region 7,Negative,2020-12-11,10124,1989396
IA,Iowa,19,Region 7,Positive,2020-12-11,1485,267277
IA,Iowa,19,Region 7,Positive,2020-12-12,1354,268631
IA,Iowa,19,Region 7,Negative,2020-12-12,9430,1998826
IA,Iowa,19,Region 7,Inconclusive,2020-12-12,21,6281
IA,Iowa,19,Region 7,Positive,2020-12-13,576,269207
IA,Iowa,19,Region 7,Inconclusive,2020-12-13,32,6313
IA,Iowa,19,Region 7,Negative,2020-12-13,5604,2004430
IA,Iowa,19,Region 7,Negative,2020-12-14,6678,2011108
IA,Iowa,19,Region 7,Positive,2020-12-14,859,270066
IA,Iowa,19,Region 7,Inconclusive,2020-12-14,24,6337
IA,Iowa,19,Region 7,Negative,2020-12-15,12350,2023458
IA,Iowa,19,Region 7,Positive,2020-12-15,1827,271893
IA,Iowa,19,Region 7,Inconclusive,2020-12-15,39,6376
IA,Iowa,19,Region 7,Inconclusive,2020-12-16,38,6414
IA,Iowa,19,Region 7,Negative,2020-12-16,12312,2035770
IA,Iowa,19,Region 7,Positive,2020-12-16,1521,273414
IA,Iowa,19,Region 7,Positive,2020-12-17,1588,275002
IA,Iowa,19,Region 7,Inconclusive,2020-12-17,31,6445
IA,Iowa,19,Region 7,Negative,2020-12-17,12795,2048565
IA,Iowa,19,Region 7,Positive,2020-12-18,1357,276359
IA,Iowa,19,Region 7,Negative,2020-12-18,10008,2058573
IA,Iowa,19,Region 7,Inconclusive,2020-12-18,22,6467
IA,Iowa,19,Region 7,Inconclusive,2020-12-19,35,6502
IA,Iowa,19,Region 7,Negative,2020-12-19,9316,2067889
IA,Iowa,19,Region 7,Positive,2020-12-19,984,277343
IA,Iowa,19,Region 7,Inconclusive,2020-12-20,49,6551
IA,Iowa,19,Region 7,Negative,2020-12-20,5308,2073197
IA,Iowa,19,Region 7,Positive,2020-12-20,594,277937
IA,Iowa,19,Region 7,Positive,2020-12-21,767,278704
IA,Iowa,19,Region 7,Inconclusive,2020-12-21,18,6569
IA,Iowa,19,Region 7,Negative,2020-12-21,6233,2079430
IA,Iowa,19,Region 7,Inconclusive,2020-12-22,27,6596
IA,Iowa,19,Region 7,Negative,2020-12-22,13711,2093141
IA,Iowa,19,Region 7,Positive,2020-12-22,1798,280502
IA,Iowa,19,Region 7,Inconclusive,2020-12-23,26,6622
IA,Iowa,19,Region 7,Positive,2020-12-23,1251,281753
IA,Iowa,19,Region 7,Negative,2020-12-23,10154,2103295
IA,Iowa,19,Region 7,Negative,2020-12-24,8360,2111655
IA,Iowa,19,Region 7,Positive,2020-12-24,1153,282906
IA,Iowa,19,Region 7,Inconclusive,2020-12-24,19,6641
IA,Iowa,19,Region 7,Inconclusive,2020-12-25,6,6647
IA,Iowa,19,Region 7,Negative,2020-12-25,2335,2113990
IA,Iowa,19,Region 7,Positive,2020-12-25,237,283143
IA,Iowa,19,Region 7,Positive,2020-12-26,666,283809
IA,Iowa,19,Region 7,Inconclusive,2020-12-26,19,6666
IA,Iowa,19,Region 7,Negative,2020-12-26,4727,2118717
IA,Iowa,19,Region 7,Negative,2020-12-27,4904,2123621
IA,Iowa,19,Region 7,Inconclusive,2020-12-27,18,6684
IA,Iowa,19,Region 7,Positive,2020-12-27,639,284448
IA,Iowa,19,Region 7,Negative,2020-12-28,5130,2128751
IA,Iowa,19,Region 7,Positive,2020-12-28,847,285295
IA,Iowa,19,Region 7,Inconclusive,2020-12-28,6,6690
IA,Iowa,19,Region 7,Inconclusive,2020-12-29,15,6705
IA,Iowa,19,Region 7,Negative,2020-12-29,8026,2136777
IA,Iowa,19,Region 7,Positive,2020-12-29,1261,286556
IA,Iowa,19,Region 7,Positive,2020-12-30,1551,288107
IA,Iowa,19,Region 7,Inconclusive,2020-12-30,36,6741
IA,Iowa,19,Region 7,Negative,2020-12-30,9479,2146256
IA,Iowa,19,Region 7,Positive,2020-12-31,1794,289901
IA,Iowa,19,Region 7,Negative,2020-12-31,9819,2156075
IA,Iowa,19,Region 7,Inconclusive,2020-12-31,23,6764
IA,Iowa,19,Region 7,Inconclusive,2021-01-01,2,6766
IA,Iowa,19,Region 7,Negative,2021-01-01,3202,2159277
IA,Iowa,19,Region 7,Positive,2021-01-01,538,290439
IA,Iowa,19,Region 7,Positive,2021-01-02,1107,291546
IA,Iowa,19,Region 7,Negative,2021-01-02,5398,2164675
IA,Iowa,19,Region 7,Inconclusive,2021-01-02,7,6773
IA,Iowa,19,Region 7,Positive,2021-01-03,687,292233
IA,Iowa,19,Region 7,Inconclusive,2021-01-03,23,6796
IA,Iowa,19,Region 7,Negative,2021-01-03,5055,2169730
IA,Iowa,19,Region 7,Negative,2021-01-04,6903,2176633
IA,Iowa,19,Region 7,Positive,2021-01-04,1094,293327
IA,Iowa,19,Region 7,Inconclusive,2021-01-04,29,6825
IA,Iowa,19,Region 7,Positive,2021-01-05,2020,295347
IA,Iowa,19,Region 7,Negative,2021-01-05,11714,2188347
IA,Iowa,19,Region 7,Inconclusive,2021-01-05,24,6849
IA,Iowa,19,Region 7,Inconclusive,2021-01-06,20,6869
IA,Iowa,19,Region 7,Negative,2021-01-06,11462,2199809
IA,Iowa,19,Region 7,Positive,2021-01-06,1649,296996
IA,Iowa,19,Region 7,Positive,2021-01-07,1679,298675
IA,Iowa,19,Region 7,Inconclusive,2021-01-07,49,6918
IA,Iowa,19,Region 7,Negative,2021-01-07,11091,2210900
IA,Iowa,19,Region 7,Positive,2021-01-08,1516,300191
IA,Iowa,19,Region 7,Negative,2021-01-08,9469,2220369
IA,Iowa,19,Region 7,Inconclusive,2021-01-08,51,6969
IA,Iowa,19,Region 7,Inconclusive,2021-01-09,108,7077
IA,Iowa,19,Region 7,Negative,2021-01-09,8703,2229072
IA,Iowa,19,Region 7,Positive,2021-01-09,1210,301401
IA,Iowa,19,Region 7,Inconclusive,2021-01-10,29,7106
IA,Iowa,19,Region 7,Negative,2021-01-10,4816,2233888
IA,Iowa,19,Region 7,Positive,2021-01-10,521,301922
IA,Iowa,19,Region 7,Positive,2021-01-11,772,302694
IA,Iowa,19,Region 7,Inconclusive,2021-01-11,18,7124
IA,Iowa,19,Region 7,Negative,2021-01-11,6718,2240606
IA,Iowa,19,Region 7,Inconclusive,2021-01-12,38,7162
IA,Iowa,19,Region 7,Negative,2021-01-12,12266,2252872
IA,Iowa,19,Region 7,Positive,2021-01-12,1689,304383
IA,Iowa,19,Region 7,Positive,2021-01-13,1294,305677
IA,Iowa,19,Region 7,Negative,2021-01-13,10753,2263625
IA,Iowa,19,Region 7,Inconclusive,2021-01-13,47,7209
IA,Iowa,19,Region 7,Inconclusive,2021-01-14,33,7242
IA,Iowa,19,Region 7,Negative,2021-01-14,10260,2273885
IA,Iowa,19,Region 7,Positive,2021-01-14,1200,306877
IA,Iowa,19,Region 7,Positive,2021-01-15,893,307770
IA,Iowa,19,Region 7,Inconclusive,2021-01-15,21,7263
IA,Iowa,19,Region 7,Negative,2021-01-15,6457,2280342
IA,Iowa,19,Region 7,Positive,2021-01-16,432,308202
IA,Iowa,19,Region 7,Negative,2021-01-16,3320,2283662
IA,Iowa,19,Region 7,Inconclusive,2021-01-16,8,7271
KS,Kansas,20,Region 7,Negative,2020-03-03,3,3
KS,Kansas,20,Region 7,Negative,2020-03-04,2,5
KS,Kansas,20,Region 7,Negative,2020-03-05,4,9
KS,Kansas,20,Region 7,Negative,2020-03-06,2,11
KS,Kansas,20,Region 7,Positive,2020-03-07,2,2
KS,Kansas,20,Region 7,Negative,2020-03-07,4,15
KS,Kansas,20,Region 7,Positive,2020-03-08,0,2
KS,Kansas,20,Region 7,Negative,2020-03-08,0,15
KS,Kansas,20,Region 7,Positive,2020-03-09,0,2
KS,Kansas,20,Region 7,Inconclusive,2020-03-09,2,2
KS,Kansas,20,Region 7,Negative,2020-03-09,13,28
KS,Kansas,20,Region 7,Negative,2020-03-10,19,47
KS,Kansas,20,Region 7,Positive,2020-03-10,0,2
KS,Kansas,20,Region 7,Inconclusive,2020-03-10,0,2
KS,Kansas,20,Region 7,Negative,2020-03-11,16,63
KS,Kansas,20,Region 7,Inconclusive,2020-03-11,0,2
KS,Kansas,20,Region 7,Positive,2020-03-11,3,5
KS,Kansas,20,Region 7,Negative,2020-03-12,17,80
KS,Kansas,20,Region 7,Inconclusive,2020-03-12,0,2
KS,Kansas,20,Region 7,Positive,2020-03-12,2,7
KS,Kansas,20,Region 7,Inconclusive,2020-03-13,0,2
KS,Kansas,20,Region 7,Positive,2020-03-13,6,13
KS,Kansas,20,Region 7,Negative,2020-03-13,19,99
KS,Kansas,20,Region 7,Negative,2020-03-14,82,181
KS,Kansas,20,Region 7,Positive,2020-03-14,2,15
KS,Kansas,20,Region 7,Inconclusive,2020-03-14,0,2
KS,Kansas,20,Region 7,Positive,2020-03-15,4,19
KS,Kansas,20,Region 7,Inconclusive,2020-03-15,0,2
KS,Kansas,20,Region 7,Negative,2020-03-15,82,263
KS,Kansas,20,Region 7,Inconclusive,2020-03-16,0,2
KS,Kansas,20,Region 7,Negative,2020-03-16,138,401
KS,Kansas,20,Region 7,Positive,2020-03-16,7,26
KS,Kansas,20,Region 7,Positive,2020-03-17,12,38
KS,Kansas,20,Region 7,Inconclusive,2020-03-17,0,2
KS,Kansas,20,Region 7,Negative,2020-03-17,172,573
KS,Kansas,20,Region 7,Negative,2020-03-18,225,798
KS,Kansas,20,Region 7,Positive,2020-03-18,14,52
KS,Kansas,20,Region 7,Inconclusive,2020-03-18,1,3
KS,Kansas,20,Region 7,Positive,2020-03-19,17,69
KS,Kansas,20,Region 7,Inconclusive,2020-03-19,0,3
KS,Kansas,20,Region 7,Negative,2020-03-19,345,1143
KS,Kansas,20,Region 7,Negative,2020-03-20,405,1548
KS,Kansas,20,Region 7,Inconclusive,2020-03-20,1,4
KS,Kansas,20,Region 7,Positive,2020-03-20,13,82
KS,Kansas,20,Region 7,Inconclusive,2020-03-21,0,4
KS,Kansas,20,Region 7,Positive,2020-03-21,19,101
KS,Kansas,20,Region 7,Negative,2020-03-21,373,1921
KS,Kansas,20,Region 7,Positive,2020-03-22,12,113
KS,Kansas,20,Region 7,Negative,2020-03-22,277,2198
KS,Kansas,20,Region 7,Inconclusive,2020-03-22,0,4
KS,Kansas,20,Region 7,Positive,2020-03-23,14,127
KS,Kansas,20,Region 7,Inconclusive,2020-03-23,4,8
KS,Kansas,20,Region 7,Negative,2020-03-23,301,2499
KS,Kansas,20,Region 7,Negative,2020-03-24,461,2960
KS,Kansas,20,Region 7,Inconclusive,2020-03-24,0,8
KS,Kansas,20,Region 7,Positive,2020-03-24,56,183
KS,Kansas,20,Region 7,Positive,2020-03-25,55,238
KS,Kansas,20,Region 7,Inconclusive,2020-03-25,1,9
KS,Kansas,20,Region 7,Negative,2020-03-25,608,3568
KS,Kansas,20,Region 7,Negative,2020-03-26,567,4135
KS,Kansas,20,Region 7,Positive,2020-03-26,78,316
KS,Kansas,20,Region 7,Inconclusive,2020-03-26,1,10
KS,Kansas,20,Region 7,Negative,2020-03-27,767,4902
KS,Kansas,20,Region 7,Positive,2020-03-27,97,413
KS,Kansas,20,Region 7,Inconclusive,2020-03-27,0,10
KS,Kansas,20,Region 7,Negative,2020-03-28,700,5602
KS,Kansas,20,Region 7,Inconclusive,2020-03-28,0,10
KS,Kansas,20,Region 7,Positive,2020-03-28,93,506
KS,Kansas,20,Region 7,Inconclusive,2020-03-29,0,10
KS,Kansas,20,Region 7,Positive,2020-03-29,61,567
KS,Kansas,20,Region 7,Negative,2020-03-29,502,6104
KS,Kansas,20,Region 7,Negative,2020-03-30,466,6570
KS,Kansas,20,Region 7,Positive,2020-03-30,76,643
KS,Kansas,20,Region 7,Inconclusive,2020-03-30,0,10
KS,Kansas,20,Region 7,Positive,2020-03-31,104,747
KS,Kansas,20,Region 7,Inconclusive,2020-03-31,0,10
KS,Kansas,20,Region 7,Negative,2020-03-31,903,7473
KS,Kansas,20,Region 7,Inconclusive,2020-04-01,1,11
KS,Kansas,20,Region 7,Negative,2020-04-01,616,8089
KS,Kansas,20,Region 7,Positive,2020-04-01,74,821
KS,Kansas,20,Region 7,Positive,2020-04-02,110,931
KS,Kansas,20,Region 7,Inconclusive,2020-04-02,0,11
KS,Kansas,20,Region 7,Negative,2020-04-02,730,8819
KS,Kansas,20,Region 7,Negative,2020-04-03,800,9619
KS,Kansas,20,Region 7,Positive,2020-04-03,110,1041
KS,Kansas,20,Region 7,Inconclusive,2020-04-03,0,11
KS,Kansas,20,Region 7,Positive,2020-04-04,108,1149
KS,Kansas,20,Region 7,Inconclusive,2020-04-04,2,13
KS,Kansas,20,Region 7,Negative,2020-04-04,884,10503
KS,Kansas,20,Region 7,Negative,2020-04-05,1072,11575
KS,Kansas,20,Region 7,Inconclusive,2020-04-05,0,13
KS,Kansas,20,Region 7,Positive,2020-04-05,128,1277
KS,Kansas,20,Region 7,Inconclusive,2020-04-06,4,17
KS,Kansas,20,Region 7,Positive,2020-04-06,109,1386
KS,Kansas,20,Region 7,Negative,2020-04-06,579,12154
KS,Kansas,20,Region 7,Positive,2020-04-07,123,1509
KS,Kansas,20,Region 7,Negative,2020-04-07,920,13074
KS,Kansas,20,Region 7,Inconclusive,2020-04-07,3,20
KS,Kansas,20,Region 7,Positive,2020-04-08,143,1652
KS,Kansas,20,Region 7,Inconclusive,2020-04-08,0,20
KS,Kansas,20,Region 7,Negative,2020-04-08,879,13953
KS,Kansas,20,Region 7,Negative,2020-04-09,1287,15240
KS,Kansas,20,Region 7,Inconclusive,2020-04-09,3,23
KS,Kansas,20,Region 7,Positive,2020-04-09,136,1788
KS,Kansas,20,Region 7,Positive,2020-04-10,136,1924
KS,Kansas,20,Region 7,Inconclusive,2020-04-10,2,25
KS,Kansas,20,Region 7,Negative,2020-04-10,971,16211
KS,Kansas,20,Region 7,Negative,2020-04-11,1358,17569
KS,Kansas,20,Region 7,Positive,2020-04-11,112,2036
KS,Kansas,20,Region 7,Inconclusive,2020-04-11,2,27
KS,Kansas,20,Region 7,Negative,2020-04-12,566,18135
KS,Kansas,20,Region 7,Inconclusive,2020-04-12,2,29
KS,Kansas,20,Region 7,Positive,2020-04-12,43,2079
KS,Kansas,20,Region 7,Negative,2020-04-13,457,18592
KS,Kansas,20,Region 7,Inconclusive,2020-04-13,7,36
KS,Kansas,20,Region 7,Positive,2020-04-13,49,2128
KS,Kansas,20,Region 7,Inconclusive,2020-04-14,5,41
KS,Kansas,20,Region 7,Positive,2020-04-14,114,2242
KS,Kansas,20,Region 7,Negative,2020-04-14,963,19555
KS,Kansas,20,Region 7,Negative,2020-04-15,919,20474
KS,Kansas,20,Region 7,Positive,2020-04-15,177,2419
KS,Kansas,20,Region 7,Inconclusive,2020-04-15,3,44
KS,Kansas,20,Region 7,Positive,2020-04-16,195,2614
KS,Kansas,20,Region 7,Inconclusive,2020-04-16,3,47
KS,Kansas,20,Region 7,Negative,2020-04-16,1174,21648
KS,Kansas,20,Region 7,Inconclusive,2020-04-17,3,50
KS,Kansas,20,Region 7,Negative,2020-04-17,1135,22783
KS,Kansas,20,Region 7,Positive,2020-04-17,226,2840
KS,Kansas,20,Region 7,Positive,2020-04-18,202,3042
KS,Kansas,20,Region 7,Inconclusive,2020-04-18,3,53
KS,Kansas,20,Region 7,Negative,2020-04-18,1093,23876
KS,Kansas,20,Region 7,Negative,2020-04-19,467,24343
KS,Kansas,20,Region 7,Positive,2020-04-19,153,3195
KS,Kansas,20,Region 7,Inconclusive,2020-04-19,1,54
KS,Kansas,20,Region 7,Positive,2020-04-20,142,3337
KS,Kansas,20,Region 7,Inconclusive,2020-04-20,3,57
KS,Kansas,20,Region 7,Negative,2020-04-20,815,25158
KS,Kansas,20,Region 7,Negative,2020-04-21,1534,26692
KS,Kansas,20,Region 7,Inconclusive,2020-04-21,4,61
KS,Kansas,20,Region 7,Positive,2020-04-21,475,3812
KS,Kansas,20,Region 7,Inconclusive,2020-04-22,16,77
KS,Kansas,20,Region 7,Positive,2020-04-22,405,4217
KS,Kansas,20,Region 7,Negative,2020-04-22,1949,28641
KS,Kansas,20,Region 7,Positive,2020-04-23,279,4496
KS,Kansas,20,Region 7,Negative,2020-04-23,1741,30382
KS,Kansas,20,Region 7,Inconclusive,2020-04-23,8,85
KS,Kansas,20,Region 7,Inconclusive,2020-04-24,6,91
KS,Kansas,20,Region 7,Positive,2020-04-24,545,5041
KS,Kansas,20,Region 7,Negative,2020-04-24,2597,32979
KS,Kansas,20,Region 7,Negative,2020-04-25,3162,36141
KS,Kansas,20,Region 7,Inconclusive,2020-04-25,4,95
KS,Kansas,20,Region 7,Positive,2020-04-25,397,5438
KS,Kansas,20,Region 7,Positive,2020-04-26,136,5574
KS,Kansas,20,Region 7,Inconclusive,2020-04-26,2,97
KS,Kansas,20,Region 7,Negative,2020-04-26,678,36819
KS,Kansas,20,Region 7,Negative,2020-04-27,1055,37874
KS,Kansas,20,Region 7,Positive,2020-04-27,186,5760
KS,Kansas,20,Region 7,Inconclusive,2020-04-27,2,99
KS,Kansas,20,Region 7,Negative,2020-04-28,2903,40777
KS,Kansas,20,Region 7,Positive,2020-04-28,519,6279
KS,Kansas,20,Region 7,Inconclusive,2020-04-28,5,104
KS,Kansas,20,Region 7,Negative,2020-04-29,3157,43934
KS,Kansas,20,Region 7,Inconclusive,2020-04-29,13,117
KS,Kansas,20,Region 7,Positive,2020-04-29,877,7156
KS,Kansas,20,Region 7,Inconclusive,2020-04-30,16,133
KS,Kansas,20,Region 7,Positive,2020-04-30,368,7524
KS,Kansas,20,Region 7,Negative,2020-04-30,1865,45799
KS,Kansas,20,Region 7,Negative,2020-05-01,2158,47957
KS,Kansas,20,Region 7,Positive,2020-05-01,293,7817
KS,Kansas,20,Region 7,Inconclusive,2020-05-01,11,144
KS,Kansas,20,Region 7,Positive,2020-05-02,329,8146
KS,Kansas,20,Region 7,Inconclusive,2020-05-02,31,175
KS,Kansas,20,Region 7,Negative,2020-05-02,2273,50230
KS,Kansas,20,Region 7,Inconclusive,2020-05-03,6,181
KS,Kansas,20,Region 7,Negative,2020-05-03,1674,51904
KS,Kansas,20,Region 7,Positive,2020-05-03,174,8320
KS,Kansas,20,Region 7,Positive,2020-05-04,310,8630
KS,Kansas,20,Region 7,Inconclusive,2020-05-04,5,186
KS,Kansas,20,Region 7,Negative,2020-05-04,1810,53714
KS,Kansas,20,Region 7,Negative,2020-05-05,2017,55731
KS,Kansas,20,Region 7,Positive,2020-05-05,376,9006
KS,Kansas,20,Region 7,Inconclusive,2020-05-05,5,191
KS,Kansas,20,Region 7,Positive,2020-05-06,320,9326
KS,Kansas,20,Region 7,Inconclusive,2020-05-06,5,196
KS,Kansas,20,Region 7,Negative,2020-05-06,2595,58326
KS,Kansas,20,Region 7,Negative,2020-05-07,2402,60728
KS,Kansas,20,Region 7,Inconclusive,2020-05-07,1,197
KS,Kansas,20,Region 7,Positive,2020-05-07,282,9608
KS,Kansas,20,Region 7,Inconclusive,2020-05-08,1,198
KS,Kansas,20,Region 7,Positive,2020-05-08,43,9651
KS,Kansas,20,Region 7,Negative,2020-05-08,538,61266
KS,Kansas,20,Region 7,Positive,2020-05-09,178,9829
KS,Kansas,20,Region 7,Negative,2020-05-09,1488,62754
KS,Kansas,20,Region 7,Inconclusive,2020-05-09,1,199
KS,Kansas,20,Region 7,Positive,2020-05-10,91,9920
KS,Kansas,20,Region 7,Inconclusive,2020-05-10,1,200
KS,Kansas,20,Region 7,Negative,2020-05-10,1487,64241
KS,Kansas,20,Region 7,Negative,2020-05-11,2210,66451
KS,Kansas,20,Region 7,Inconclusive,2020-05-11,5,205
KS,Kansas,20,Region 7,Positive,2020-05-11,178,10098
KS,Kansas,20,Region 7,Positive,2020-05-12,315,10413
KS,Kansas,20,Region 7,Inconclusive,2020-05-12,13,218
KS,Kansas,20,Region 7,Negative,2020-05-12,3106,69557
KS,Kansas,20,Region 7,Negative,2020-05-13,3742,73299
KS,Kansas,20,Region 7,Positive,2020-05-13,343,10756
KS,Kansas,20,Region 7,Inconclusive,2020-05-13,8,226
KS,Kansas,20,Region 7,Inconclusive,2020-05-14,12,238
KS,Kansas,20,Region 7,Positive,2020-05-14,266,11022
