state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
KS,Kansas,20,Region 7,Positive,2020/08/20,553,50944,
KS,Kansas,20,Region 7,Inconclusive,2020/08/21,15,1358,
KS,Kansas,20,Region 7,Negative,2020/08/21,8607,552199,
KS,Kansas,20,Region 7,Positive,2020/08/21,916,51860,
KS,Kansas,20,Region 7,Inconclusive,2020/08/22,19,1377,
KS,Kansas,20,Region 7,Negative,2020/08/22,6305,558504,
KS,Kansas,20,Region 7,Positive,2020/08/22,476,52336,
KS,Kansas,20,Region 7,Inconclusive,2020/08/23,14,1391,
KS,Kansas,20,Region 7,Negative,2020/08/23,3249,561753,
KS,Kansas,20,Region 7,Positive,2020/08/23,365,52701,
KS,Kansas,20,Region 7,Inconclusive,2020/08/24,4,1395,
KS,Kansas,20,Region 7,Negative,2020/08/24,6599,568352,
KS,Kansas,20,Region 7,Positive,2020/08/24,391,53092,
KS,Kansas,20,Region 7,Inconclusive,2020/08/25,43,1438,
KS,Kansas,20,Region 7,Negative,2020/08/25,8153,576505,
KS,Kansas,20,Region 7,Positive,2020/08/25,881,53973,
KS,Kansas,20,Region 7,Inconclusive,2020/08/26,27,1465,
KS,Kansas,20,Region 7,Negative,2020/08/26,6926,583431,
KS,Kansas,20,Region 7,Positive,2020/08/26,842,54815,
KS,Kansas,20,Region 7,Inconclusive,2020/08/27,14,1479,
KS,Kansas,20,Region 7,Negative,2020/08/27,6831,590262,
KS,Kansas,20,Region 7,Positive,2020/08/27,775,55590,
KS,Kansas,20,Region 7,Inconclusive,2020/08/28,11,1490,
KS,Kansas,20,Region 7,Negative,2020/08/28,8068,598330,
KS,Kansas,20,Region 7,Positive,2020/08/28,847,56437,
KS,Kansas,20,Region 7,Inconclusive,2020/08/29,13,1503,
KS,Kansas,20,Region 7,Negative,2020/08/29,5648,603978,
KS,Kansas,20,Region 7,Positive,2020/08/29,677,57114,
KS,Kansas,20,Region 7,Inconclusive,2020/08/30,2,1505,
KS,Kansas,20,Region 7,Negative,2020/08/30,3068,607046,
KS,Kansas,20,Region 7,Positive,2020/08/30,310,57424,
KS,Kansas,20,Region 7,Inconclusive,2020/08/31,7,1512,
KS,Kansas,20,Region 7,Negative,2020/08/31,5235,612281,
KS,Kansas,20,Region 7,Positive,2020/08/31,484,57908,
KS,Kansas,20,Region 7,Inconclusive,2020/09/01,10,1522,
KS,Kansas,20,Region 7,Negative,2020/09/01,7639,619920,
KS,Kansas,20,Region 7,Positive,2020/09/01,796,58704,
KS,Kansas,20,Region 7,Inconclusive,2020/09/02,11,1533,
KS,Kansas,20,Region 7,Negative,2020/09/02,8176,628096,
KS,Kansas,20,Region 7,Positive,2020/09/02,887,59591,
KS,Kansas,20,Region 7,Inconclusive,2020/09/03,7,1540,
KS,Kansas,20,Region 7,Negative,2020/09/03,7702,635798,
KS,Kansas,20,Region 7,Positive,2020/09/03,905,60496,
KS,Kansas,20,Region 7,Inconclusive,2020/09/04,17,1557,
KS,Kansas,20,Region 7,Negative,2020/09/04,7614,643412,
KS,Kansas,20,Region 7,Positive,2020/09/04,863,61359,
KS,Kansas,20,Region 7,Inconclusive,2020/09/05,7,1564,
KS,Kansas,20,Region 7,Negative,2020/09/05,4800,648212,
KS,Kansas,20,Region 7,Positive,2020/09/05,485,61844,
KS,Kansas,20,Region 7,Inconclusive,2020/09/06,7,1571,
KS,Kansas,20,Region 7,Negative,2020/09/06,3327,651539,
KS,Kansas,20,Region 7,Positive,2020/09/06,239,62083,
KS,Kansas,20,Region 7,Inconclusive,2020/09/07,4,1575,
KS,Kansas,20,Region 7,Negative,2020/09/07,2823,654362,
KS,Kansas,20,Region 7,Positive,2020/09/07,248,62331,
KS,Kansas,20,Region 7,Inconclusive,2020/09/08,7,1582,
KS,Kansas,20,Region 7,Negative,2020/09/08,5631,659993,
KS,Kansas,20,Region 7,Positive,2020/09/08,394,62725,
KS,Kansas,20,Region 7,Inconclusive,2020/09/09,20,1602,
KS,Kansas,20,Region 7,Negative,2020/09/09,9329,669322,
KS,Kansas,20,Region 7,Positive,2020/09/09,674,63399,
KS,Kansas,20,Region 7,Inconclusive,2020/09/10,17,1619,
KS,Kansas,20,Region 7,Negative,2020/09/10,8698,678020,
KS,Kansas,20,Region 7,Positive,2020/09/10,710,64109,
KS,Kansas,20,Region 7,Inconclusive,2020/09/11,13,1632,
KS,Kansas,20,Region 7,Negative,2020/09/11,8365,686385,
KS,Kansas,20,Region 7,Positive,2020/09/11,646,64755,
KS,Kansas,20,Region 7,Inconclusive,2020/09/12,12,1644,
KS,Kansas,20,Region 7,Negative,2020/09/12,6349,692734,
KS,Kansas,20,Region 7,Positive,2020/09/12,488,65243,
KS,Kansas,20,Region 7,Inconclusive,2020/09/13,3,1647,
KS,Kansas,20,Region 7,Negative,2020/09/13,2046,694780,
KS,Kansas,20,Region 7,Positive,2020/09/13,156,65399,
KS,Kansas,20,Region 7,Inconclusive,2020/09/14,4,1651,
KS,Kansas,20,Region 7,Negative,2020/09/14,2071,696851,
KS,Kansas,20,Region 7,Positive,2020/09/14,103,65502,
KS,Kansas,20,Region 7,Inconclusive,2020/09/15,2,1653,
KS,Kansas,20,Region 7,Negative,2020/09/15,2226,699077,
KS,Kansas,20,Region 7,Positive,2020/09/15,144,65646,
KS,Kansas,20,Region 7,Inconclusive,2020/09/16,5,1658,
KS,Kansas,20,Region 7,Negative,2020/09/16,3346,702423,
KS,Kansas,20,Region 7,Positive,2020/09/16,249,65895,
KS,Kansas,20,Region 7,Inconclusive,2020/09/17,92,1750,
KS,Kansas,20,Region 7,Negative,2020/09/17,6365,708788,
KS,Kansas,20,Region 7,Positive,2020/09/17,487,66382,
KS,Kansas,20,Region 7,Inconclusive,2020/09/18,26,1776,
KS,Kansas,20,Region 7,Negative,2020/09/18,10108,718896,
KS,Kansas,20,Region 7,Positive,2020/09/18,817,67199,
KS,Kansas,20,Region 7,Inconclusive,2020/09/19,21,1797,
KS,Kansas,20,Region 7,Negative,2020/09/19,8373,727269,
KS,Kansas,20,Region 7,Positive,2020/09/19,719,67918,
KS,Kansas,20,Region 7,Inconclusive,2020/09/20,0,1797,
KS,Kansas,20,Region 7,Negative,2020/09/20,4310,731579,
KS,Kansas,20,Region 7,Positive,2020/09/20,273,68191,
KS,Kansas,20,Region 7,Inconclusive,2020/09/21,11,1808,
KS,Kansas,20,Region 7,Negative,2020/09/21,6334,737913,
KS,Kansas,20,Region 7,Positive,2020/09/21,575,68766,
KS,Kansas,20,Region 7,Inconclusive,2020/09/22,11,1819,
KS,Kansas,20,Region 7,Negative,2020/09/22,10812,748725,
KS,Kansas,20,Region 7,Positive,2020/09/22,965,69731,
KS,Kansas,20,Region 7,Inconclusive,2020/09/23,15,1834,
KS,Kansas,20,Region 7,Negative,2020/09/23,12176,760901,
KS,Kansas,20,Region 7,Positive,2020/09/23,877,70608,
KS,Kansas,20,Region 7,Inconclusive,2020/09/24,14,1848,
KS,Kansas,20,Region 7,Negative,2020/09/24,11521,772422,
KS,Kansas,20,Region 7,Positive,2020/09/24,862,71470,
KS,Kansas,20,Region 7,Inconclusive,2020/09/25,26,1874,
KS,Kansas,20,Region 7,Negative,2020/09/25,10222,782644,
KS,Kansas,20,Region 7,Positive,2020/09/25,770,72240,
KS,Kansas,20,Region 7,Inconclusive,2020/09/26,9,1883,
KS,Kansas,20,Region 7,Negative,2020/09/26,7242,789886,
KS,Kansas,20,Region 7,Positive,2020/09/26,622,72862,
KS,Kansas,20,Region 7,Inconclusive,2020/09/27,10,1893,
KS,Kansas,20,Region 7,Negative,2020/09/27,4446,794332,
KS,Kansas,20,Region 7,Positive,2020/09/27,386,73248,
KS,Kansas,20,Region 7,Inconclusive,2020/09/28,8,1901,
KS,Kansas,20,Region 7,Negative,2020/09/28,7238,801570,
KS,Kansas,20,Region 7,Positive,2020/09/28,595,73843,
KS,Kansas,20,Region 7,Inconclusive,2020/09/29,13,1914,
KS,Kansas,20,Region 7,Negative,2020/09/29,10609,812179,
KS,Kansas,20,Region 7,Positive,2020/09/29,707,74550,
KS,Kansas,20,Region 7,Inconclusive,2020/09/30,17,1931,
KS,Kansas,20,Region 7,Negative,2020/09/30,12222,824401,
KS,Kansas,20,Region 7,Positive,2020/09/30,833,75383,
KS,Kansas,20,Region 7,Inconclusive,2020/10/01,17,1948,
KS,Kansas,20,Region 7,Negative,2020/10/01,10452,834853,
KS,Kansas,20,Region 7,Positive,2020/10/01,770,76153,
KS,Kansas,20,Region 7,Inconclusive,2020/10/02,25,1973,
KS,Kansas,20,Region 7,Negative,2020/10/02,9743,844596,
KS,Kansas,20,Region 7,Positive,2020/10/02,789,76942,
KS,Kansas,20,Region 7,Inconclusive,2020/10/03,2,1975,
KS,Kansas,20,Region 7,Negative,2020/10/03,6861,851457,
KS,Kansas,20,Region 7,Positive,2020/10/03,460,77402,
KS,Kansas,20,Region 7,Inconclusive,2020/10/04,2,1977,
KS,Kansas,20,Region 7,Negative,2020/10/04,3004,854461,
KS,Kansas,20,Region 7,Positive,2020/10/04,266,77668,
KS,Kansas,20,Region 7,Inconclusive,2020/10/05,10,1987,
KS,Kansas,20,Region 7,Negative,2020/10/05,7132,861593,
KS,Kansas,20,Region 7,Positive,2020/10/05,694,78362,
KS,Kansas,20,Region 7,Inconclusive,2020/10/06,13,2000,
KS,Kansas,20,Region 7,Negative,2020/10/06,12002,873595,
KS,Kansas,20,Region 7,Positive,2020/10/06,1072,79434,
KS,Kansas,20,Region 7,Inconclusive,2020/10/07,2,2002,
KS,Kansas,20,Region 7,Negative,2020/10/07,12315,885910,
KS,Kansas,20,Region 7,Positive,2020/10/07,1020,80454,
KS,Kansas,20,Region 7,Inconclusive,2020/10/08,20,2022,
KS,Kansas,20,Region 7,Negative,2020/10/08,11678,897588,
KS,Kansas,20,Region 7,Positive,2020/10/08,969,81423,
KS,Kansas,20,Region 7,Inconclusive,2020/10/09,18,2040,
KS,Kansas,20,Region 7,Negative,2020/10/09,10272,907860,
KS,Kansas,20,Region 7,Positive,2020/10/09,1050,82473,
KS,Kansas,20,Region 7,Inconclusive,2020/10/10,22,2062,
KS,Kansas,20,Region 7,Negative,2020/10/10,7484,915344,
KS,Kansas,20,Region 7,Positive,2020/10/10,691,83164,
KS,Kansas,20,Region 7,Inconclusive,2020/10/11,10,2072,
KS,Kansas,20,Region 7,Negative,2020/10/11,4622,919966,
KS,Kansas,20,Region 7,Positive,2020/10/11,535,83699,
KS,Kansas,20,Region 7,Inconclusive,2020/10/12,7,2079,
KS,Kansas,20,Region 7,Negative,2020/10/12,7181,927147,
KS,Kansas,20,Region 7,Positive,2020/10/12,696,84395,
KS,Kansas,20,Region 7,Inconclusive,2020/10/13,16,2095,
KS,Kansas,20,Region 7,Negative,2020/10/13,11014,938161,
KS,Kansas,20,Region 7,Positive,2020/10/13,1048,85443,
KS,Kansas,20,Region 7,Inconclusive,2020/10/14,16,2111,
KS,Kansas,20,Region 7,Negative,2020/10/14,11452,949613,
KS,Kansas,20,Region 7,Positive,2020/10/14,1204,86647,
KS,Kansas,20,Region 7,Inconclusive,2020/10/15,8,2119,
KS,Kansas,20,Region 7,Negative,2020/10/15,10129,959742,
KS,Kansas,20,Region 7,Positive,2020/10/15,1062,87709,
KS,Kansas,20,Region 7,Inconclusive,2020/10/16,18,2137,
KS,Kansas,20,Region 7,Negative,2020/10/16,9565,969307,
KS,Kansas,20,Region 7,Positive,2020/10/16,1214,88923,
KS,Kansas,20,Region 7,Inconclusive,2020/10/17,15,2152,
KS,Kansas,20,Region 7,Negative,2020/10/17,6059,975366,
KS,Kansas,20,Region 7,Positive,2020/10/17,740,89663,
KS,Kansas,20,Region 7,Inconclusive,2020/10/18,3,2155,
KS,Kansas,20,Region 7,Negative,2020/10/18,4019,979385,
KS,Kansas,20,Region 7,Positive,2020/10/18,401,90064,
KS,Kansas,20,Region 7,Inconclusive,2020/10/19,9,2164,
KS,Kansas,20,Region 7,Negative,2020/10/19,6649,986034,
KS,Kansas,20,Region 7,Positive,2020/10/19,729,90793,
KS,Kansas,20,Region 7,Inconclusive,2020/10/20,10,2174,
KS,Kansas,20,Region 7,Negative,2020/10/20,10378,996412,
KS,Kansas,20,Region 7,Positive,2020/10/20,1120,91913,
KS,Kansas,20,Region 7,Inconclusive,2020/10/21,12,2186,
KS,Kansas,20,Region 7,Negative,2020/10/21,11713,1008125,
KS,Kansas,20,Region 7,Positive,2020/10/21,1263,93176,
KS,Kansas,20,Region 7,Inconclusive,2020/10/22,9,2195,
KS,Kansas,20,Region 7,Negative,2020/10/22,10471,1018596,
KS,Kansas,20,Region 7,Positive,2020/10/22,1192,94368,
KS,Kansas,20,Region 7,Inconclusive,2020/10/23,7,2202,
KS,Kansas,20,Region 7,Negative,2020/10/23,8227,1026823,
KS,Kansas,20,Region 7,Positive,2020/10/23,1177,95545,
KS,Kansas,20,Region 7,Inconclusive,2020/10/24,8,2210,
KS,Kansas,20,Region 7,Negative,2020/10/24,7016,1033839,
KS,Kansas,20,Region 7,Positive,2020/10/24,913,96458,
KS,Kansas,20,Region 7,Inconclusive,2020/10/25,1,2211,
KS,Kansas,20,Region 7,Negative,2020/10/25,3912,1037751,
KS,Kansas,20,Region 7,Positive,2020/10/25,462,96920,
KS,Kansas,20,Region 7,Inconclusive,2020/10/26,0,2211,
KS,Kansas,20,Region 7,Negative,2020/10/26,6066,1043817,
KS,Kansas,20,Region 7,Positive,2020/10/26,893,97813,
KS,Kansas,20,Region 7,Inconclusive,2020/10/27,26,2237,
KS,Kansas,20,Region 7,Negative,2020/10/27,10595,1054412,
KS,Kansas,20,Region 7,Positive,2020/10/27,1557,99370,
KS,Kansas,20,Region 7,Inconclusive,2020/10/28,20,2257,
KS,Kansas,20,Region 7,Negative,2020/10/28,11414,1065826,
KS,Kansas,20,Region 7,Positive,2020/10/28,1697,101067,
KS,Kansas,20,Region 7,Inconclusive,2020/10/29,16,2273,
KS,Kansas,20,Region 7,Negative,2020/10/29,10326,1076152,
KS,Kansas,20,Region 7,Positive,2020/10/29,1785,102852,
KS,Kansas,20,Region 7,Inconclusive,2020/10/30,21,2294,
KS,Kansas,20,Region 7,Negative,2020/10/30,8909,1085061,
KS,Kansas,20,Region 7,Positive,2020/10/30,1665,104517,
KS,Kansas,20,Region 7,Inconclusive,2020/10/31,23,2317,
KS,Kansas,20,Region 7,Negative,2020/10/31,6583,1091644,
KS,Kansas,20,Region 7,Positive,2020/10/31,1410,105927,
KS,Kansas,20,Region 7,Inconclusive,2020/11/01,3,2320,
KS,Kansas,20,Region 7,Negative,2020/11/01,3580,1095224,
KS,Kansas,20,Region 7,Positive,2020/11/01,727,106654,
KS,Kansas,20,Region 7,Inconclusive,2020/11/02,8,2328,
KS,Kansas,20,Region 7,Negative,2020/11/02,6471,1101695,
KS,Kansas,20,Region 7,Positive,2020/11/02,1425,108079,
KS,Kansas,20,Region 7,Inconclusive,2020/11/03,17,2345,
KS,Kansas,20,Region 7,Negative,2020/11/03,8049,1109744,
KS,Kansas,20,Region 7,Positive,2020/11/03,2008,110087,
KS,Kansas,20,Region 7,Inconclusive,2020/11/04,29,2374,
KS,Kansas,20,Region 7,Negative,2020/11/04,10547,1120291,
KS,Kansas,20,Region 7,Positive,2020/11/04,2497,112584,
KS,Kansas,20,Region 7,Inconclusive,2020/11/05,9,2383,
KS,Kansas,20,Region 7,Negative,2020/11/05,8240,1128531,
KS,Kansas,20,Region 7,Positive,2020/11/05,1797,114381,
KS,Kansas,20,Region 7,Inconclusive,2020/11/06,7,2390,
KS,Kansas,20,Region 7,Negative,2020/11/06,5064,1133595,
KS,Kansas,20,Region 7,Positive,2020/11/06,1474,115855,
KS,Kansas,20,Region 7,Inconclusive,2020/11/07,15,2405,
KS,Kansas,20,Region 7,Negative,2020/11/07,4947,1138542,
KS,Kansas,20,Region 7,Positive,2020/11/07,1359,117214,
KS,Kansas,20,Region 7,Inconclusive,2020/11/08,2,2407,
KS,Kansas,20,Region 7,Negative,2020/11/08,2103,1140645,
KS,Kansas,20,Region 7,Positive,2020/11/08,618,117832,
KS,Kansas,20,Region 7,Inconclusive,2020/11/09,8,2415,
KS,Kansas,20,Region 7,Negative,2020/11/09,5654,1146299,
KS,Kansas,20,Region 7,Positive,2020/11/09,1619,119451,
KS,Kansas,20,Region 7,Inconclusive,2020/11/10,24,2439,
KS,Kansas,20,Region 7,Negative,2020/11/10,12751,1159050,
KS,Kansas,20,Region 7,Positive,2020/11/10,3227,122678,
KS,Kansas,20,Region 7,Inconclusive,2020/11/11,17,2456,
KS,Kansas,20,Region 7,Negative,2020/11/11,13214,1172264,
KS,Kansas,20,Region 7,Positive,2020/11/11,3363,126041,
KS,Kansas,20,Region 7,Inconclusive,2020/11/12,16,2472,
KS,Kansas,20,Region 7,Negative,2020/11/12,9760,1182024,
KS,Kansas,20,Region 7,Positive,2020/11/12,2125,128166,
KS,Kansas,20,Region 7,Inconclusive,2020/11/13,28,2500,
KS,Kansas,20,Region 7,Negative,2020/11/13,8775,1190799,
KS,Kansas,20,Region 7,Positive,2020/11/13,2068,130234,
KS,Kansas,20,Region 7,Inconclusive,2020/11/14,19,2519,
KS,Kansas,20,Region 7,Negative,2020/11/14,8325,1199124,
KS,Kansas,20,Region 7,Positive,2020/11/14,2108,132342,
KS,Kansas,20,Region 7,Inconclusive,2020/11/15,11,2530,
KS,Kansas,20,Region 7,Negative,2020/11/15,4472,1203596,
KS,Kansas,20,Region 7,Positive,2020/11/15,1349,133691,
KS,Kansas,20,Region 7,Inconclusive,2020/11/16,18,2548,
KS,Kansas,20,Region 7,Negative,2020/11/16,7454,1211050,
KS,Kansas,20,Region 7,Positive,2020/11/16,1267,134958,
KS,Kansas,20,Region 7,Inconclusive,2020/11/17,12,2560,
KS,Kansas,20,Region 7,Negative,2020/11/17,4731,1215781,
KS,Kansas,20,Region 7,Positive,2020/11/17,886,135844,
KS,Kansas,20,Region 7,Inconclusive,2020/11/18,13,2573,
KS,Kansas,20,Region 7,Negative,2020/11/18,7077,1222858,
KS,Kansas,20,Region 7,Positive,2020/11/18,1327,137171,
KS,Kansas,20,Region 7,Inconclusive,2020/11/19,54,2627,
KS,Kansas,20,Region 7,Negative,2020/11/19,11721,1234579,
KS,Kansas,20,Region 7,Positive,2020/11/19,2228,139399,
KS,Kansas,20,Region 7,Inconclusive,2020/11/20,45,2672,
KS,Kansas,20,Region 7,Negative,2020/11/20,14957,1249536,
KS,Kansas,20,Region 7,Positive,2020/11/20,3370,142769,
KS,Kansas,20,Region 7,Inconclusive,2020/11/21,18,2690,
KS,Kansas,20,Region 7,Negative,2020/11/21,10208,1259744,
KS,Kansas,20,Region 7,Positive,2020/11/21,2594,145363,
KS,Kansas,20,Region 7,Inconclusive,2020/11/22,13,2703,
KS,Kansas,20,Region 7,Negative,2020/11/22,5485,1265229,
KS,Kansas,20,Region 7,Positive,2020/11/22,1342,146705,
KS,Kansas,20,Region 7,Inconclusive,2020/11/23,48,2751,
KS,Kansas,20,Region 7,Negative,2020/11/23,10824,1276053,
KS,Kansas,20,Region 7,Positive,2020/11/23,2007,148712,
KS,Kansas,20,Region 7,Inconclusive,2020/11/24,43,2794,
KS,Kansas,20,Region 7,Negative,2020/11/24,12067,1288120,
KS,Kansas,20,Region 7,Positive,2020/11/24,2593,151305,
KS,Kansas,20,Region 7,Inconclusive,2020/11/25,23,2817,
KS,Kansas,20,Region 7,Negative,2020/11/25,17904,1306024,
KS,Kansas,20,Region 7,Positive,2020/11/25,3500,154805,
KS,Kansas,20,Region 7,Inconclusive,2020/11/26,21,2838,
KS,Kansas,20,Region 7,Negative,2020/11/26,6276,1312300,
KS,Kansas,20,Region 7,Positive,2020/11/26,1728,156533,
KS,Kansas,20,Region 7,Inconclusive,2020/11/27,14,2852,
KS,Kansas,20,Region 7,Negative,2020/11/27,8729,1321029,
KS,Kansas,20,Region 7,Positive,2020/11/27,1933,158466,
KS,Kansas,20,Region 7,Inconclusive,2020/11/28,10,2862,
KS,Kansas,20,Region 7,Negative,2020/11/28,7131,1328160,
KS,Kansas,20,Region 7,Positive,2020/11/28,1608,160074,
KS,Kansas,20,Region 7,Inconclusive,2020/11/29,5,2867,
KS,Kansas,20,Region 7,Negative,2020/11/29,4306,1332466,
KS,Kansas,20,Region 7,Positive,2020/11/29,1185,161259,
KS,Kansas,20,Region 7,Inconclusive,2020/11/30,8,2875,
KS,Kansas,20,Region 7,Negative,2020/11/30,9730,1342196,
KS,Kansas,20,Region 7,Positive,2020/11/30,2253,163512,
KS,Kansas,20,Region 7,Inconclusive,2020/12/01,20,2895,
KS,Kansas,20,Region 7,Negative,2020/12/01,15445,1357641,
KS,Kansas,20,Region 7,Positive,2020/12/01,2946,166458,
KS,Kansas,20,Region 7,Inconclusive,2020/12/02,23,2918,
KS,Kansas,20,Region 7,Negative,2020/12/02,15298,1372939,
KS,Kansas,20,Region 7,Positive,2020/12/02,3258,169716,
KS,Kansas,20,Region 7,Inconclusive,2020/12/03,16,2934,
KS,Kansas,20,Region 7,Negative,2020/12/03,13679,1386618,
KS,Kansas,20,Region 7,Positive,2020/12/03,2759,172475,
KS,Kansas,20,Region 7,Inconclusive,2020/12/04,10,2944,
KS,Kansas,20,Region 7,Negative,2020/12/04,12159,1398777,
KS,Kansas,20,Region 7,Positive,2020/12/04,2233,174708,
KS,Kansas,20,Region 7,Inconclusive,2020/12/05,6,2950,
KS,Kansas,20,Region 7,Negative,2020/12/05,4477,1403254,
KS,Kansas,20,Region 7,Positive,2020/12/05,866,175574,
KS,Kansas,20,Region 7,Inconclusive,2020/12/06,1,2951,
KS,Kansas,20,Region 7,Negative,2020/12/06,2061,1405315,
KS,Kansas,20,Region 7,Positive,2020/12/06,460,176034,
KS,Kansas,20,Region 7,Inconclusive,2020/12/07,16,2967,
KS,Kansas,20,Region 7,Negative,2020/12/07,9563,1414878,
KS,Kansas,20,Region 7,Positive,2020/12/07,1649,177683,
KS,Kansas,20,Region 7,Inconclusive,2020/12/08,48,3015,
KS,Kansas,20,Region 7,Negative,2020/12/08,18122,1433000,
KS,Kansas,20,Region 7,Positive,2020/12/08,3208,180891,
KS,Kansas,20,Region 7,Inconclusive,2020/12/09,31,3046,
KS,Kansas,20,Region 7,Negative,2020/12/09,16577,1449577,
KS,Kansas,20,Region 7,Positive,2020/12/09,2764,183655,
KS,Kansas,20,Region 7,Inconclusive,2020/12/10,19,3065,
KS,Kansas,20,Region 7,Negative,2020/12/10,14952,1464529,
KS,Kansas,20,Region 7,Positive,2020/12/10,2661,186316,
KS,Kansas,20,Region 7,Inconclusive,2020/12/11,10,3075,
KS,Kansas,20,Region 7,Negative,2020/12/11,14250,1478779,
KS,Kansas,20,Region 7,Positive,2020/12/11,2243,188559,
KS,Kansas,20,Region 7,Inconclusive,2020/12/12,19,3094,
KS,Kansas,20,Region 7,Negative,2020/12/12,9607,1488386,
KS,Kansas,20,Region 7,Positive,2020/12/12,1661,190220,
KS,Kansas,20,Region 7,Inconclusive,2020/12/13,3,3097,
KS,Kansas,20,Region 7,Negative,2020/12/13,3993,1492379,
KS,Kansas,20,Region 7,Positive,2020/12/13,705,190925,
KS,Kansas,20,Region 7,Inconclusive,2020/12/14,13,3110,
KS,Kansas,20,Region 7,Negative,2020/12/14,11803,1504182,
KS,Kansas,20,Region 7,Positive,2020/12/14,1757,192682,
KS,Kansas,20,Region 7,Inconclusive,2020/12/15,41,3151,
KS,Kansas,20,Region 7,Negative,2020/12/15,17970,1522152,
KS,Kansas,20,Region 7,Positive,2020/12/15,2582,195264,
KS,Kansas,20,Region 7,Inconclusive,2020/12/16,13,3164,
KS,Kansas,20,Region 7,Negative,2020/12/16,15858,1538010,
KS,Kansas,20,Region 7,Positive,2020/12/16,2297,197561,
KS,Kansas,20,Region 7,Inconclusive,2020/12/17,17,3181,
KS,Kansas,20,Region 7,Negative,2020/12/17,14366,1552376,
KS,Kansas,20,Region 7,Positive,2020/12/17,2163,199724,
KS,Kansas,20,Region 7,Inconclusive,2020/12/18,41,3222,
KS,Kansas,20,Region 7,Negative,2020/12/18,18829,1571205,
KS,Kansas,20,Region 7,Positive,2020/12/18,2479,202203,
KS,Kansas,20,Region 7,Inconclusive,2020/12/19,9,3231,
KS,Kansas,20,Region 7,Negative,2020/12/19,11807,1583012,
KS,Kansas,20,Region 7,Positive,2020/12/19,1633,203836,
KS,Kansas,20,Region 7,Inconclusive,2020/12/20,5,3236,
KS,Kansas,20,Region 7,Negative,2020/12/20,5272,1588284,
KS,Kansas,20,Region 7,Positive,2020/12/20,677,204513,
KS,Kansas,20,Region 7,Inconclusive,2020/12/21,40,3276,
KS,Kansas,20,Region 7,Negative,2020/12/21,14683,1602967,
KS,Kansas,20,Region 7,Positive,2020/12/21,1906,206419,
KS,Kansas,20,Region 7,Inconclusive,2020/12/22,157,3433,
KS,Kansas,20,Region 7,Negative,2020/12/22,20936,1623903,
KS,Kansas,20,Region 7,Positive,2020/12/22,2414,208833,
KS,Kansas,20,Region 7,Inconclusive,2020/12/23,34,3467,
KS,Kansas,20,Region 7,Negative,2020/12/23,17431,1641334,
KS,Kansas,20,Region 7,Positive,2020/12/23,2290,211123,
KS,Kansas,20,Region 7,Inconclusive,2020/12/24,20,3487,
KS,Kansas,20,Region 7,Negative,2020/12/24,13618,1654952,
KS,Kansas,20,Region 7,Positive,2020/12/24,1701,212824,
KS,Kansas,20,Region 7,Inconclusive,2020/12/25,1,3488,
KS,Kansas,20,Region 7,Negative,2020/12/25,5821,1660773,
KS,Kansas,20,Region 7,Positive,2020/12/25,700,213524,
KS,Kansas,20,Region 7,Inconclusive,2020/12/26,6,3494,
KS,Kansas,20,Region 7,Negative,2020/12/26,5645,1666418,
KS,Kansas,20,Region 7,Positive,2020/12/26,967,214491,
KS,Kansas,20,Region 7,Inconclusive,2020/12/27,4,3498,
KS,Kansas,20,Region 7,Negative,2020/12/27,3140,1669558,
KS,Kansas,20,Region 7,Positive,2020/12/27,596,215087,
KS,Kansas,20,Region 7,Inconclusive,2020/12/28,42,3540,
KS,Kansas,20,Region 7,Negative,2020/12/28,13511,1683069,
KS,Kansas,20,Region 7,Positive,2020/12/28,2465,217552,
KS,Kansas,20,Region 7,Inconclusive,2020/12/29,130,3670,
KS,Kansas,20,Region 7,Negative,2020/12/29,17894,1700963,
KS,Kansas,20,Region 7,Positive,2020/12/29,2609,220161,
KS,Kansas,20,Region 7,Inconclusive,2020/12/30,23,3693,
KS,Kansas,20,Region 7,Negative,2020/12/30,15651,1716614,
KS,Kansas,20,Region 7,Positive,2020/12/30,2735,222896,
KS,Kansas,20,Region 7,Inconclusive,2020/12/31,49,3742,
KS,Kansas,20,Region 7,Negative,2020/12/31,11794,1728408,
KS,Kansas,20,Region 7,Positive,2020/12/31,1674,224570,
KS,Kansas,20,Region 7,Inconclusive,2021/01/01,2,3744,
KS,Kansas,20,Region 7,Negative,2021/01/01,3160,1731568,
KS,Kansas,20,Region 7,Positive,2021/01/01,675,225245,
KS,Kansas,20,Region 7,Inconclusive,2021/01/02,4,3748,
KS,Kansas,20,Region 7,Negative,2021/01/02,5982,1737550,
KS,Kansas,20,Region 7,Positive,2021/01/02,1167,226412,
KS,Kansas,20,Region 7,Inconclusive,2021/01/03,5,3753,
KS,Kansas,20,Region 7,Negative,2021/01/03,4696,1742246,
KS,Kansas,20,Region 7,Positive,2021/01/03,949,227361,
KS,Kansas,20,Region 7,Inconclusive,2021/01/04,9,3762,
KS,Kansas,20,Region 7,Negative,2021/01/04,13854,1756100,
KS,Kansas,20,Region 7,Positive,2021/01/04,2654,230015,
KS,Kansas,20,Region 7,Inconclusive,2021/01/05,11,3773,
KS,Kansas,20,Region 7,Negative,2021/01/05,16507,1772607,
