state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
IL,Illinois,17,Region 5,Inconclusive,2020-05-09,101,1662
IL,Illinois,17,Region 5,Negative,2020-05-09,12584,324128
IL,Illinois,17,Region 5,Positive,2020-05-09,1938,84200
IL,Illinois,17,Region 5,Inconclusive,2020-05-10,43,1705
IL,Illinois,17,Region 5,Negative,2020-05-10,8908,333036
IL,Illinois,17,Region 5,Positive,2020-05-10,1460,85660
IL,Illinois,17,Region 5,Inconclusive,2020-05-11,102,1807
IL,Illinois,17,Region 5,Negative,2020-05-11,15495,348531
IL,Illinois,17,Region 5,Positive,2020-05-11,2640,88300
IL,Illinois,17,Region 5,Inconclusive,2020-05-12,87,1894
IL,Illinois,17,Region 5,Negative,2020-05-12,19037,367568
IL,Illinois,17,Region 5,Positive,2020-05-12,2786,91086
IL,Illinois,17,Region 5,Inconclusive,2020-05-13,106,2000
IL,Illinois,17,Region 5,Negative,2020-05-13,16413,383981
IL,Illinois,17,Region 5,Positive,2020-05-13,2770,93856
IL,Illinois,17,Region 5,Inconclusive,2020-05-14,73,2073
IL,Illinois,17,Region 5,Negative,2020-05-14,16375,400356
IL,Illinois,17,Region 5,Positive,2020-05-14,2574,96430
IL,Illinois,17,Region 5,Inconclusive,2020-05-15,112,2185
IL,Illinois,17,Region 5,Negative,2020-05-15,19404,419760
IL,Illinois,17,Region 5,Positive,2020-05-15,2670,99100
IL,Illinois,17,Region 5,Inconclusive,2020-05-16,33,2218
IL,Illinois,17,Region 5,Negative,2020-05-16,15148,434908
IL,Illinois,17,Region 5,Positive,2020-05-16,1798,100898
IL,Illinois,17,Region 5,Inconclusive,2020-05-17,63,2281
IL,Illinois,17,Region 5,Negative,2020-05-17,11479,446387
IL,Illinois,17,Region 5,Positive,2020-05-17,1509,102407
IL,Illinois,17,Region 5,Inconclusive,2020-05-18,73,2354
IL,Illinois,17,Region 5,Negative,2020-05-18,16312,462699
IL,Illinois,17,Region 5,Positive,2020-05-18,2067,104474
IL,Illinois,17,Region 5,Inconclusive,2020-05-19,59,2413
IL,Illinois,17,Region 5,Negative,2020-05-19,19896,482595
IL,Illinois,17,Region 5,Positive,2020-05-19,2429,106903
IL,Illinois,17,Region 5,Inconclusive,2020-05-20,63,2476
IL,Illinois,17,Region 5,Negative,2020-05-20,18475,501070
IL,Illinois,17,Region 5,Positive,2020-05-20,2270,109173
IL,Illinois,17,Region 5,Inconclusive,2020-05-21,73,2549
IL,Illinois,17,Region 5,Negative,2020-05-21,16840,517910
IL,Illinois,17,Region 5,Positive,2020-05-21,2336,111509
IL,Illinois,17,Region 5,Inconclusive,2020-05-22,50,2599
IL,Illinois,17,Region 5,Negative,2020-05-22,16324,534234
IL,Illinois,17,Region 5,Positive,2020-05-22,2132,113641
IL,Illinois,17,Region 5,Inconclusive,2020-05-23,90,2689
IL,Illinois,17,Region 5,Negative,2020-05-23,13803,548037
IL,Illinois,17,Region 5,Positive,2020-05-23,1588,115229
IL,Illinois,17,Region 5,Inconclusive,2020-05-24,25,2714
IL,Illinois,17,Region 5,Negative,2020-05-24,11539,559576
IL,Illinois,17,Region 5,Positive,2020-05-24,1200,116429
IL,Illinois,17,Region 5,Inconclusive,2020-05-25,18,2732
IL,Illinois,17,Region 5,Negative,2020-05-25,9158,568734
IL,Illinois,17,Region 5,Positive,2020-05-25,845,117274
IL,Illinois,17,Region 5,Inconclusive,2020-05-26,92,2824
IL,Illinois,17,Region 5,Negative,2020-05-26,17923,586657
IL,Illinois,17,Region 5,Positive,2020-05-26,2051,119325
IL,Illinois,17,Region 5,Inconclusive,2020-05-27,54,2878
IL,Illinois,17,Region 5,Negative,2020-05-27,18146,604803
IL,Illinois,17,Region 5,Positive,2020-05-27,1972,121297
IL,Illinois,17,Region 5,Inconclusive,2020-05-28,96,2974
IL,Illinois,17,Region 5,Negative,2020-05-28,19660,624463
IL,Illinois,17,Region 5,Positive,2020-05-28,1964,123261
IL,Illinois,17,Region 5,Inconclusive,2020-05-29,64,3038
IL,Illinois,17,Region 5,Negative,2020-05-29,22761,647224
IL,Illinois,17,Region 5,Positive,2020-05-29,2064,125325
IL,Illinois,17,Region 5,Inconclusive,2020-05-30,105,3143
IL,Illinois,17,Region 5,Negative,2020-05-30,16136,663360
IL,Illinois,17,Region 5,Positive,2020-05-30,1244,126569
IL,Illinois,17,Region 5,Inconclusive,2020-05-31,8,3151
IL,Illinois,17,Region 5,Negative,2020-05-31,11384,674744
IL,Illinois,17,Region 5,Positive,2020-05-31,773,127342
IL,Illinois,17,Region 5,Inconclusive,2020-06-01,50,3201
IL,Illinois,17,Region 5,Negative,2020-06-01,15522,690266
IL,Illinois,17,Region 5,Positive,2020-06-01,1213,128555
IL,Illinois,17,Region 5,Inconclusive,2020-06-02,47,3248
IL,Illinois,17,Region 5,Negative,2020-06-02,18473,708739
IL,Illinois,17,Region 5,Positive,2020-06-02,1267,129822
IL,Illinois,17,Region 5,Inconclusive,2020-06-03,39,3287
IL,Illinois,17,Region 5,Negative,2020-06-03,17155,725894
IL,Illinois,17,Region 5,Positive,2020-06-03,1361,131183
IL,Illinois,17,Region 5,Inconclusive,2020-06-04,80,3367
IL,Illinois,17,Region 5,Negative,2020-06-04,17433,743327
IL,Illinois,17,Region 5,Positive,2020-06-04,1290,132473
IL,Illinois,17,Region 5,Inconclusive,2020-06-05,47,3414
IL,Illinois,17,Region 5,Negative,2020-06-05,21182,764509
IL,Illinois,17,Region 5,Positive,2020-06-05,1427,133900
IL,Illinois,17,Region 5,Inconclusive,2020-06-06,33,3447
IL,Illinois,17,Region 5,Negative,2020-06-06,15036,779545
IL,Illinois,17,Region 5,Positive,2020-06-06,796,134696
IL,Illinois,17,Region 5,Inconclusive,2020-06-07,48,3495
IL,Illinois,17,Region 5,Negative,2020-06-07,11213,790758
IL,Illinois,17,Region 5,Positive,2020-06-07,667,135363
IL,Illinois,17,Region 5,Inconclusive,2020-06-08,30,3525
IL,Illinois,17,Region 5,Negative,2020-06-08,19835,810593
IL,Illinois,17,Region 5,Positive,2020-06-08,1038,136401
IL,Illinois,17,Region 5,Inconclusive,2020-06-09,55,3580
IL,Illinois,17,Region 5,Negative,2020-06-09,21190,831783
IL,Illinois,17,Region 5,Positive,2020-06-09,997,137398
IL,Illinois,17,Region 5,Inconclusive,2020-06-10,75,3655
IL,Illinois,17,Region 5,Negative,2020-06-10,19981,851764
IL,Illinois,17,Region 5,Positive,2020-06-10,1146,138544
IL,Illinois,17,Region 5,Inconclusive,2020-06-11,75,3730
IL,Illinois,17,Region 5,Negative,2020-06-11,18889,870653
IL,Illinois,17,Region 5,Positive,2020-06-11,1097,139641
IL,Illinois,17,Region 5,Inconclusive,2020-06-12,41,3771
IL,Illinois,17,Region 5,Negative,2020-06-12,23280,893933
IL,Illinois,17,Region 5,Positive,2020-06-12,1062,140703
IL,Illinois,17,Region 5,Inconclusive,2020-06-13,55,3826
IL,Illinois,17,Region 5,Negative,2020-06-13,19565,913498
IL,Illinois,17,Region 5,Positive,2020-06-13,739,141442
IL,Illinois,17,Region 5,Inconclusive,2020-06-14,42,3868
IL,Illinois,17,Region 5,Negative,2020-06-14,13024,926522
IL,Illinois,17,Region 5,Positive,2020-06-14,600,142042
IL,Illinois,17,Region 5,Inconclusive,2020-06-15,61,3929
IL,Illinois,17,Region 5,Negative,2020-06-15,20813,947335
IL,Illinois,17,Region 5,Positive,2020-06-15,916,142958
IL,Illinois,17,Region 5,Inconclusive,2020-06-16,37,3966
IL,Illinois,17,Region 5,Negative,2020-06-16,23241,970576
IL,Illinois,17,Region 5,Positive,2020-06-16,953,143911
IL,Illinois,17,Region 5,Inconclusive,2020-06-17,130,4096
IL,Illinois,17,Region 5,Negative,2020-06-17,22615,993191
IL,Illinois,17,Region 5,Positive,2020-06-17,1026,144937
IL,Illinois,17,Region 5,Inconclusive,2020-06-18,76,4172
IL,Illinois,17,Region 5,Negative,2020-06-18,24575,1017766
IL,Illinois,17,Region 5,Positive,2020-06-18,1036,145973
IL,Illinois,17,Region 5,Inconclusive,2020-06-19,42,4214
IL,Illinois,17,Region 5,Negative,2020-06-19,25685,1043451
IL,Illinois,17,Region 5,Positive,2020-06-19,1197,147170
IL,Illinois,17,Region 5,Inconclusive,2020-06-20,57,4271
IL,Illinois,17,Region 5,Negative,2020-06-20,22138,1065589
IL,Illinois,17,Region 5,Positive,2020-06-20,932,148102
IL,Illinois,17,Region 5,Inconclusive,2020-06-21,44,4315
IL,Illinois,17,Region 5,Negative,2020-06-21,20427,1086016
IL,Illinois,17,Region 5,Positive,2020-06-21,784,148886
IL,Illinois,17,Region 5,Inconclusive,2020-06-22,22,4337
IL,Illinois,17,Region 5,Negative,2020-06-22,42435,1128451
IL,Illinois,17,Region 5,Positive,2020-06-22,1675,150561
IL,Illinois,17,Region 5,Inconclusive,2020-06-23,59,4396
IL,Illinois,17,Region 5,Negative,2020-06-23,48069,1176520
IL,Illinois,17,Region 5,Positive,2020-06-23,1842,152403
IL,Illinois,17,Region 5,Inconclusive,2020-06-24,92,4488
IL,Illinois,17,Region 5,Negative,2020-06-24,43751,1220271
IL,Illinois,17,Region 5,Positive,2020-06-24,1904,154307
IL,Illinois,17,Region 5,Inconclusive,2020-06-25,77,4565
IL,Illinois,17,Region 5,Negative,2020-06-25,38630,1258901
IL,Illinois,17,Region 5,Positive,2020-06-25,1703,156010
IL,Illinois,17,Region 5,Inconclusive,2020-06-26,66,4631
IL,Illinois,17,Region 5,Negative,2020-06-26,34059,1292960
IL,Illinois,17,Region 5,Positive,2020-06-26,1262,157272
IL,Illinois,17,Region 5,Inconclusive,2020-06-27,36,4667
IL,Illinois,17,Region 5,Negative,2020-06-27,25088,1318048
IL,Illinois,17,Region 5,Positive,2020-06-27,850,158122
IL,Illinois,17,Region 5,Inconclusive,2020-06-28,20,4687
IL,Illinois,17,Region 5,Negative,2020-06-28,20289,1338337
IL,Illinois,17,Region 5,Positive,2020-06-28,709,158831
IL,Illinois,17,Region 5,Inconclusive,2020-06-29,43,4730
IL,Illinois,17,Region 5,Negative,2020-06-29,29762,1368099
IL,Illinois,17,Region 5,Positive,2020-06-29,1249,160080
IL,Illinois,17,Region 5,Inconclusive,2020-06-30,38,4768
IL,Illinois,17,Region 5,Negative,2020-06-30,30942,1399041
IL,Illinois,17,Region 5,Positive,2020-06-30,1197,161277
IL,Illinois,17,Region 5,Inconclusive,2020-07-01,71,4839
IL,Illinois,17,Region 5,Negative,2020-07-01,31072,1430113
IL,Illinois,17,Region 5,Positive,2020-07-01,1393,162670
IL,Illinois,17,Region 5,Inconclusive,2020-07-02,41,4880
IL,Illinois,17,Region 5,Negative,2020-07-02,32625,1462738
IL,Illinois,17,Region 5,Positive,2020-07-02,1319,163989
IL,Illinois,17,Region 5,Inconclusive,2020-07-03,69,4949
IL,Illinois,17,Region 5,Negative,2020-07-03,27529,1490267
IL,Illinois,17,Region 5,Positive,2020-07-03,1125,165114
IL,Illinois,17,Region 5,Inconclusive,2020-07-04,18,4967
IL,Illinois,17,Region 5,Negative,2020-07-04,16158,1506425
IL,Illinois,17,Region 5,Positive,2020-07-04,471,165585
IL,Illinois,17,Region 5,Inconclusive,2020-07-05,26,4993
IL,Illinois,17,Region 5,Negative,2020-07-05,18274,1524699
IL,Illinois,17,Region 5,Positive,2020-07-05,683,166268
IL,Illinois,17,Region 5,Inconclusive,2020-07-06,64,5057
IL,Illinois,17,Region 5,Negative,2020-07-06,29951,1554650
IL,Illinois,17,Region 5,Positive,2020-07-06,1115,167383
IL,Illinois,17,Region 5,Inconclusive,2020-07-07,50,5107
IL,Illinois,17,Region 5,Negative,2020-07-07,28692,1583342
IL,Illinois,17,Region 5,Positive,2020-07-07,1326,168709
IL,Illinois,17,Region 5,Inconclusive,2020-07-08,41,5148
IL,Illinois,17,Region 5,Negative,2020-07-08,31665,1615007
IL,Illinois,17,Region 5,Positive,2020-07-08,1453,170162
IL,Illinois,17,Region 5,Inconclusive,2020-07-09,54,5202
IL,Illinois,17,Region 5,Negative,2020-07-09,31649,1646656
IL,Illinois,17,Region 5,Positive,2020-07-09,1439,171601
IL,Illinois,17,Region 5,Inconclusive,2020-07-10,50,5252
IL,Illinois,17,Region 5,Negative,2020-07-10,34786,1681442
IL,Illinois,17,Region 5,Positive,2020-07-10,1562,173163
IL,Illinois,17,Region 5,Inconclusive,2020-07-11,65,5317
IL,Illinois,17,Region 5,Negative,2020-07-11,25357,1706799
IL,Illinois,17,Region 5,Positive,2020-07-11,917,174080
IL,Illinois,17,Region 5,Inconclusive,2020-07-12,35,5352
IL,Illinois,17,Region 5,Negative,2020-07-12,19996,1726795
IL,Illinois,17,Region 5,Positive,2020-07-12,817,174897
IL,Illinois,17,Region 5,Inconclusive,2020-07-13,29,5381
IL,Illinois,17,Region 5,Negative,2020-07-13,32972,1759767
IL,Illinois,17,Region 5,Positive,2020-07-13,1304,176201
IL,Illinois,17,Region 5,Inconclusive,2020-07-14,53,5434
IL,Illinois,17,Region 5,Negative,2020-07-14,35697,1795464
IL,Illinois,17,Region 5,Positive,2020-07-14,1492,177693
IL,Illinois,17,Region 5,Inconclusive,2020-07-15,48,5482
IL,Illinois,17,Region 5,Negative,2020-07-15,37778,1833242
IL,Illinois,17,Region 5,Positive,2020-07-15,1719,179412
IL,Illinois,17,Region 5,Inconclusive,2020-07-16,59,5541
IL,Illinois,17,Region 5,Negative,2020-07-16,32949,1866191
IL,Illinois,17,Region 5,Positive,2020-07-16,1722,181134
IL,Illinois,17,Region 5,Inconclusive,2020-07-17,46,5587
IL,Illinois,17,Region 5,Negative,2020-07-17,39117,1905308
IL,Illinois,17,Region 5,Positive,2020-07-17,1608,182742
IL,Illinois,17,Region 5,Inconclusive,2020-07-18,33,5620
IL,Illinois,17,Region 5,Negative,2020-07-18,27599,1932907
IL,Illinois,17,Region 5,Positive,2020-07-18,1177,183919
IL,Illinois,17,Region 5,Inconclusive,2020-07-19,23,5643
IL,Illinois,17,Region 5,Negative,2020-07-19,17955,1950862
IL,Illinois,17,Region 5,Positive,2020-07-19,855,184774
IL,Illinois,17,Region 5,Inconclusive,2020-07-20,29,5672
IL,Illinois,17,Region 5,Negative,2020-07-20,33256,1984118
IL,Illinois,17,Region 5,Positive,2020-07-20,1656,186430
IL,Illinois,17,Region 5,Inconclusive,2020-07-21,54,5726
IL,Illinois,17,Region 5,Negative,2020-07-21,35765,2019883
IL,Illinois,17,Region 5,Positive,2020-07-21,1786,188216
IL,Illinois,17,Region 5,Inconclusive,2020-07-22,40,5766
IL,Illinois,17,Region 5,Negative,2020-07-22,37869,2057752
IL,Illinois,17,Region 5,Positive,2020-07-22,2045,190261
IL,Illinois,17,Region 5,Inconclusive,2020-07-23,56,5822
IL,Illinois,17,Region 5,Negative,2020-07-23,32110,2089862
IL,Illinois,17,Region 5,Positive,2020-07-23,1952,192213
IL,Illinois,17,Region 5,Inconclusive,2020-07-24,31,5853
IL,Illinois,17,Region 5,Negative,2020-07-24,38096,2127958
IL,Illinois,17,Region 5,Positive,2020-07-24,1900,194113
IL,Illinois,17,Region 5,Inconclusive,2020-07-25,41,5894
IL,Illinois,17,Region 5,Negative,2020-07-25,28583,2156541
IL,Illinois,17,Region 5,Positive,2020-07-25,1381,195494
IL,Illinois,17,Region 5,Inconclusive,2020-07-26,21,5915
IL,Illinois,17,Region 5,Negative,2020-07-26,19852,2176393
IL,Illinois,17,Region 5,Positive,2020-07-26,1024,196518
IL,Illinois,17,Region 5,Inconclusive,2020-07-27,40,5955
IL,Illinois,17,Region 5,Negative,2020-07-27,31628,2208021
IL,Illinois,17,Region 5,Positive,2020-07-27,1659,198177
IL,Illinois,17,Region 5,Inconclusive,2020-07-28,37,5992
IL,Illinois,17,Region 5,Negative,2020-07-28,38190,2246211
IL,Illinois,17,Region 5,Positive,2020-07-28,1882,200059
IL,Illinois,17,Region 5,Inconclusive,2020-07-29,36,6028
IL,Illinois,17,Region 5,Negative,2020-07-29,37498,2283709
IL,Illinois,17,Region 5,Positive,2020-07-29,2032,202091
IL,Illinois,17,Region 5,Inconclusive,2020-07-30,43,6071
IL,Illinois,17,Region 5,Negative,2020-07-30,34412,2318121
IL,Illinois,17,Region 5,Positive,2020-07-30,2048,204139
IL,Illinois,17,Region 5,Inconclusive,2020-07-31,45,6116
IL,Illinois,17,Region 5,Negative,2020-07-31,37689,2355810
IL,Illinois,17,Region 5,Positive,2020-07-31,2045,206184
IL,Illinois,17,Region 5,Inconclusive,2020-08-01,26,6142
IL,Illinois,17,Region 5,Negative,2020-08-01,31812,2387622
IL,Illinois,17,Region 5,Positive,2020-08-01,1708,207892
IL,Illinois,17,Region 5,Inconclusive,2020-08-02,25,6167
IL,Illinois,17,Region 5,Negative,2020-08-02,21376,2408998
IL,Illinois,17,Region 5,Positive,2020-08-02,1138,209030
IL,Illinois,17,Region 5,Inconclusive,2020-08-03,49,6216
IL,Illinois,17,Region 5,Negative,2020-08-03,33178,2442176
IL,Illinois,17,Region 5,Positive,2020-08-03,1907,210937
IL,Illinois,17,Region 5,Inconclusive,2020-08-04,35,6251
IL,Illinois,17,Region 5,Negative,2020-08-04,35134,2477310
IL,Illinois,17,Region 5,Positive,2020-08-04,1956,212893
IL,Illinois,17,Region 5,Inconclusive,2020-08-05,100,6351
IL,Illinois,17,Region 5,Negative,2020-08-05,39234,2516544
IL,Illinois,17,Region 5,Positive,2020-08-05,2180,215073
IL,Illinois,17,Region 5,Inconclusive,2020-08-06,23,6374
IL,Illinois,17,Region 5,Negative,2020-08-06,36725,2553269
IL,Illinois,17,Region 5,Positive,2020-08-06,2108,217181
IL,Illinois,17,Region 5,Inconclusive,2020-08-07,36,6410
IL,Illinois,17,Region 5,Negative,2020-08-07,45172,2598441
IL,Illinois,17,Region 5,Positive,2020-08-07,2540,219721
IL,Illinois,17,Region 5,Inconclusive,2020-08-08,33,6443
IL,Illinois,17,Region 5,Negative,2020-08-08,33821,2632262
IL,Illinois,17,Region 5,Positive,2020-08-08,1827,221548
IL,Illinois,17,Region 5,Inconclusive,2020-08-09,37,6480
IL,Illinois,17,Region 5,Negative,2020-08-09,23357,2655619
IL,Illinois,17,Region 5,Positive,2020-08-09,1334,222882
IL,Illinois,17,Region 5,Inconclusive,2020-08-10,33,6513
IL,Illinois,17,Region 5,Negative,2020-08-10,33844,2689463
IL,Illinois,17,Region 5,Positive,2020-08-10,1897,224779
IL,Illinois,17,Region 5,Inconclusive,2020-08-11,45,6558
IL,Illinois,17,Region 5,Negative,2020-08-11,39051,2728514
IL,Illinois,17,Region 5,Positive,2020-08-11,2239,227018
IL,Illinois,17,Region 5,Inconclusive,2020-08-12,51,6609
IL,Illinois,17,Region 5,Negative,2020-08-12,42803,2771317
IL,Illinois,17,Region 5,Positive,2020-08-12,2489,229507
IL,Illinois,17,Region 5,Inconclusive,2020-08-13,34,6643
IL,Illinois,17,Region 5,Negative,2020-08-13,36918,2808235
IL,Illinois,17,Region 5,Positive,2020-08-13,2504,232011
IL,Illinois,17,Region 5,Inconclusive,2020-08-14,28,6671
IL,Illinois,17,Region 5,Negative,2020-08-14,36571,2844806
IL,Illinois,17,Region 5,Positive,2020-08-14,2187,234198
IL,Illinois,17,Region 5,Inconclusive,2020-08-15,49,6720
IL,Illinois,17,Region 5,Negative,2020-08-15,37293,2882099
IL,Illinois,17,Region 5,Positive,2020-08-15,2156,236354
IL,Illinois,17,Region 5,Inconclusive,2020-08-16,49,6769
IL,Illinois,17,Region 5,Negative,2020-08-16,25534,2907633
IL,Illinois,17,Region 5,Positive,2020-08-16,1479,237833
IL,Illinois,17,Region 5,Inconclusive,2020-08-17,66,6835
IL,Illinois,17,Region 5,Negative,2020-08-17,38361,2945994
IL,Illinois,17,Region 5,Positive,2020-08-17,2223,240056
IL,Illinois,17,Region 5,Inconclusive,2020-08-18,43,6878
IL,Illinois,17,Region 5,Negative,2020-08-18,44452,2990446
IL,Illinois,17,Region 5,Positive,2020-08-18,2442,242498
IL,Illinois,17,Region 5,Inconclusive,2020-08-19,50,6928
IL,Illinois,17,Region 5,Negative,2020-08-19,46423,3036869
IL,Illinois,17,Region 5,Positive,2020-08-19,2457,244955
IL,Illinois,17,Region 5,Inconclusive,2020-08-20,53,6981
IL,Illinois,17,Region 5,Negative,2020-08-20,43953,3080822
IL,Illinois,17,Region 5,Positive,2020-08-20,2262,247217
IL,Illinois,17,Region 5,Inconclusive,2020-08-21,56,7037
IL,Illinois,17,Region 5,Negative,2020-08-21,48118,3128940
IL,Illinois,17,Region 5,Positive,2020-08-21,2739,249956
IL,Illinois,17,Region 5,Inconclusive,2020-08-22,41,7078
IL,Illinois,17,Region 5,Negative,2020-08-22,37493,3166433
IL,Illinois,17,Region 5,Positive,2020-08-22,1890,251846
IL,Illinois,17,Region 5,Inconclusive,2020-08-23,38,7116
IL,Illinois,17,Region 5,Negative,2020-08-23,26868,3193301
IL,Illinois,17,Region 5,Positive,2020-08-23,1539,253385
IL,Illinois,17,Region 5,Inconclusive,2020-08-24,73,7189
IL,Illinois,17,Region 5,Negative,2020-08-24,39535,3232836
IL,Illinois,17,Region 5,Positive,2020-08-24,2445,255830
IL,Illinois,17,Region 5,Inconclusive,2020-08-25,47,7236
IL,Illinois,17,Region 5,Negative,2020-08-25,51358,3284194
IL,Illinois,17,Region 5,Positive,2020-08-25,2453,258283
IL,Illinois,17,Region 5,Inconclusive,2020-08-26,61,7297
IL,Illinois,17,Region 5,Negative,2020-08-26,50088,3334282
IL,Illinois,17,Region 5,Positive,2020-08-26,2528,260811
IL,Illinois,17,Region 5,Inconclusive,2020-08-27,60,7357
IL,Illinois,17,Region 5,Negative,2020-08-27,42607,3376889
IL,Illinois,17,Region 5,Positive,2020-08-27,2426,263237
IL,Illinois,17,Region 5,Inconclusive,2020-08-28,47,7404
IL,Illinois,17,Region 5,Negative,2020-08-28,51915,3428804
IL,Illinois,17,Region 5,Positive,2020-08-28,2570,265807
IL,Illinois,17,Region 5,Inconclusive,2020-08-29,46,7450
IL,Illinois,17,Region 5,Negative,2020-08-29,43706,3472510
IL,Illinois,17,Region 5,Positive,2020-08-29,2119,267926
IL,Illinois,17,Region 5,Inconclusive,2020-08-30,48,7498
IL,Illinois,17,Region 5,Negative,2020-08-30,35788,3508298
IL,Illinois,17,Region 5,Positive,2020-08-30,1624,269550
IL,Illinois,17,Region 5,Inconclusive,2020-08-31,51,7549
IL,Illinois,17,Region 5,Negative,2020-08-31,41629,3549927
IL,Illinois,17,Region 5,Positive,2020-08-31,2554,272104
IL,Illinois,17,Region 5,Inconclusive,2020-09-01,53,7602
IL,Illinois,17,Region 5,Negative,2020-09-01,45862,3595789
IL,Illinois,17,Region 5,Positive,2020-09-01,2460,274564
IL,Illinois,17,Region 5,Inconclusive,2020-09-02,45,7647
IL,Illinois,17,Region 5,Negative,2020-09-02,51097,3646886
IL,Illinois,17,Region 5,Positive,2020-09-02,2917,277481
IL,Illinois,17,Region 5,Inconclusive,2020-09-03,63,7710
IL,Illinois,17,Region 5,Negative,2020-09-03,46273,3693159
IL,Illinois,17,Region 5,Positive,2020-09-03,2744,280225
IL,Illinois,17,Region 5,Inconclusive,2020-09-04,54,7764
IL,Illinois,17,Region 5,Negative,2020-09-04,48840,3741999
IL,Illinois,17,Region 5,Positive,2020-09-04,2693,282918
IL,Illinois,17,Region 5,Inconclusive,2020-09-05,43,7807
IL,Illinois,17,Region 5,Negative,2020-09-05,34408,3776407
IL,Illinois,17,Region 5,Positive,2020-09-05,1535,284453
IL,Illinois,17,Region 5,Inconclusive,2020-09-06,24,7831
IL,Illinois,17,Region 5,Negative,2020-09-06,24260,3800667
IL,Illinois,17,Region 5,Positive,2020-09-06,1252,285705
IL,Illinois,17,Region 5,Inconclusive,2020-09-07,16,7847
IL,Illinois,17,Region 5,Negative,2020-09-07,17852,3818519
IL,Illinois,17,Region 5,Positive,2020-09-07,623,286328
IN,Indiana,18,Region 5,Negative,2020-03-02,6,6
IN,Indiana,18,Region 5,Negative,2020-03-03,9,15
IN,Indiana,18,Region 5,Negative,2020-03-04,36,51
IN,Indiana,18,Region 5,Negative,2020-03-05,7,58
IN,Indiana,18,Region 5,Negative,2020-03-06,23,81
IN,Indiana,18,Region 5,Positive,2020-03-06,6,6
IN,Indiana,18,Region 5,Negative,2020-03-07,15,96
IN,Indiana,18,Region 5,Positive,2020-03-07,0,6
IN,Indiana,18,Region 5,Negative,2020-03-08,51,147
IN,Indiana,18,Region 5,Positive,2020-03-08,42,48
IN,Indiana,18,Region 5,Negative,2020-03-09,27,174
IN,Indiana,18,Region 5,Positive,2020-03-09,12,60
IN,Indiana,18,Region 5,Negative,2020-03-10,9,183
IN,Indiana,18,Region 5,Positive,2020-03-10,36,96
IN,Indiana,18,Region 5,Negative,2020-03-11,66,249
IN,Indiana,18,Region 5,Positive,2020-03-11,7,103
IN,Indiana,18,Region 5,Negative,2020-03-12,53,302
IN,Indiana,18,Region 5,Positive,2020-03-12,0,103
IN,Indiana,18,Region 5,Negative,2020-03-13,108,410
IN,Indiana,18,Region 5,Positive,2020-03-13,27,130
IN,Indiana,18,Region 5,Negative,2020-03-14,93,503
IN,Indiana,18,Region 5,Positive,2020-03-14,13,143
IN,Indiana,18,Region 5,Negative,2020-03-15,78,581
IN,Indiana,18,Region 5,Positive,2020-03-15,15,158
IN,Indiana,18,Region 5,Negative,2020-03-16,58,639
IN,Indiana,18,Region 5,Positive,2020-03-16,13,171
IN,Indiana,18,Region 5,Negative,2020-03-17,179,818
IN,Indiana,18,Region 5,Positive,2020-03-17,15,186
IN,Indiana,18,Region 5,Negative,2020-03-18,246,1064
IN,Indiana,18,Region 5,Positive,2020-03-18,48,234
IN,Indiana,18,Region 5,Negative,2020-03-19,453,1517
IN,Indiana,18,Region 5,Positive,2020-03-19,35,269
IN,Indiana,18,Region 5,Inconclusive,2020-03-20,1,1
IN,Indiana,18,Region 5,Negative,2020-03-20,652,2169
IN,Indiana,18,Region 5,Positive,2020-03-20,74,343
IN,Indiana,18,Region 5,Inconclusive,2020-03-21,0,1
IN,Indiana,18,Region 5,Negative,2020-03-21,825,2994
IN,Indiana,18,Region 5,Positive,2020-03-21,146,489
IN,Indiana,18,Region 5,Inconclusive,2020-03-22,2,3
IN,Indiana,18,Region 5,Negative,2020-03-22,568,3562
IN,Indiana,18,Region 5,Positive,2020-03-22,78,567
IN,Indiana,18,Region 5,Inconclusive,2020-03-23,2,5
IN,Indiana,18,Region 5,Negative,2020-03-23,953,4515
IN,Indiana,18,Region 5,Positive,2020-03-23,204,771
IN,Indiana,18,Region 5,Inconclusive,2020-03-24,1,6
IN,Indiana,18,Region 5,Negative,2020-03-24,1335,5850
IN,Indiana,18,Region 5,Positive,2020-03-24,299,1070
IN,Indiana,18,Region 5,Inconclusive,2020-03-25,3,9
IN,Indiana,18,Region 5,Negative,2020-03-25,1930,7780
IN,Indiana,18,Region 5,Positive,2020-03-25,563,1633
IN,Indiana,18,Region 5,Inconclusive,2020-03-26,3,12
IN,Indiana,18,Region 5,Negative,2020-03-26,2514,10294
IN,Indiana,18,Region 5,Positive,2020-03-26,569,2202
IN,Indiana,18,Region 5,Inconclusive,2020-03-27,5,17
IN,Indiana,18,Region 5,Negative,2020-03-27,2679,12973
IN,Indiana,18,Region 5,Positive,2020-03-27,658,2860
IN,Indiana,18,Region 5,Inconclusive,2020-03-28,2,19
IN,Indiana,18,Region 5,Negative,2020-03-28,2873,15846
IN,Indiana,18,Region 5,Positive,2020-03-28,670,3530
IN,Indiana,18,Region 5,Inconclusive,2020-03-29,5,24
IN,Indiana,18,Region 5,Negative,2020-03-29,1595,17441
IN,Indiana,18,Region 5,Positive,2020-03-29,507,4037
