state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NV,Nevada,32,Region 9,Positive,2020-04-02,193,1926
NV,Nevada,32,Region 9,Positive,2020-04-01,221,1733
NV,Nevada,32,Region 9,Positive,2020-03-31,207,1512
NV,Nevada,32,Region 9,Positive,2020-03-30,110,1305
NV,Nevada,32,Region 9,Positive,2020-03-29,150,1195
NV,Nevada,32,Region 9,Positive,2020-03-28,214,1045
NV,Nevada,32,Region 9,Positive,2020-03-27,97,831
NV,Nevada,32,Region 9,Positive,2020-03-26,136,734
NV,Nevada,32,Region 9,Positive,2020-03-25,151,598
NV,Nevada,32,Region 9,Positive,2020-03-24,81,447
NV,Nevada,32,Region 9,Positive,2020-03-23,61,366
NV,Nevada,32,Region 9,Positive,2020-03-22,78,305
NV,Nevada,32,Region 9,Positive,2020-03-21,45,227
NV,Nevada,32,Region 9,Positive,2020-03-20,39,182
NV,Nevada,32,Region 9,Positive,2020-03-19,22,143
NV,Nevada,32,Region 9,Positive,2020-03-18,36,121
NV,Nevada,32,Region 9,Positive,2020-03-17,12,85
NV,Nevada,32,Region 9,Positive,2020-03-16,17,73
NV,Nevada,32,Region 9,Positive,2020-03-15,2,56
NV,Nevada,32,Region 9,Positive,2020-03-14,7,54
NV,Nevada,32,Region 9,Positive,2020-03-13,19,47
NV,Nevada,32,Region 9,Positive,2020-03-12,15,28
NV,Nevada,32,Region 9,Positive,2020-03-11,4,13
NV,Nevada,32,Region 9,Positive,2020-03-10,4,9
NV,Nevada,32,Region 9,Positive,2020-03-09,0,5
NV,Nevada,32,Region 9,Positive,2020-03-08,2,5
NV,Nevada,32,Region 9,Positive,2020-03-07,0,3
NV,Nevada,32,Region 9,Positive,2020-03-06,0,3
NV,Nevada,32,Region 9,Positive,2020-03-05,1,3
NV,Nevada,32,Region 9,Positive,2020-03-04,2,2
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-27,3,263
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-26,1,260
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-25,3,259
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-24,4,256
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-23,0,252
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-22,0,252
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-21,0,252
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-20,2,252
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-19,0,250
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-18,3,250
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-17,2,247
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-16,1,245
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-15,6,244
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-14,8,238
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-13,6,230
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-12,4,224
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-11,4,220
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-10,16,216
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-09,2,200
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-08,0,198
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-07,1,198
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-06,1,197
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-05,2,196
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-04,7,194
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-03,3,187
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-02,1,184
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-01,2,183
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-30,2,181
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-29,4,179
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-28,1,175
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-27,5,174
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-26,9,169
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-25,5,160
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-24,0,155
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-23,0,155
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-22,0,155
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-21,0,155
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-20,0,155
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-19,4,155
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-18,2,151
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-17,0,149
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-16,3,149
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-15,1,146
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-14,1,145
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-13,1,144
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-12,1,143
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-11,3,142
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-10,0,139
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-09,2,139
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-08,1,137
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-07,2,136
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-06,18,134
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-05,0,116
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-04,7,116
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-03,1,109
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-02,1,108
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-01,0,107
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-31,4,107
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-30,8,103
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-29,1,95
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-28,6,94
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-27,7,88
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-26,7,81
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-25,2,74
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-24,5,72
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-23,2,67
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-22,0,65
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-21,1,65
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-20,2,64
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-19,1,62
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-18,4,61
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-17,3,57
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-16,3,54
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-15,0,51
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-14,0,51
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-13,2,51
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-12,1,49
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-11,0,48
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-10,2,48
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-09,3,46
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-08,5,43
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-07,0,38
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-06,3,38
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-05,5,35
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-04,0,30
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-03,0,30
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-02,2,30
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-01,2,28
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-30,1,26
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-29,1,25
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-28,0,24
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-27,1,24
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-26,1,23
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-25,2,22
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-24,0,20
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-23,2,20
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-22,2,18
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-21,3,16
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-20,0,13
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-19,1,13
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-18,0,12
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-17,0,12
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-16,1,12
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-15,1,11
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-14,0,10
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-13,1,10
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-12,0,9
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-11,1,9
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-10,0,8
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-09,0,8
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-08,0,8
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-07,0,8
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-06,1,8
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-05,0,7
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-04,0,7
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-03,0,7
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-02,1,7
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-01,1,6
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-31,0,5
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-30,0,5
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-29,0,5
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-28,1,5
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-27,0,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-26,0,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-25,0,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-24,0,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-23,0,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-22,0,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-21,0,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-20,0,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-19,0,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-18,1,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-17,0,3
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-16,2,3
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-15,0,1
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-14,0,1
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-13,0,1
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-12,0,1
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-11,0,1
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-10,1,1
NH,New Hampshire,33,Region 1,Negative,2020-07-27,1706,207354
NH,New Hampshire,33,Region 1,Negative,2020-07-26,1672,205648
NH,New Hampshire,33,Region 1,Negative,2020-07-25,1491,203976
NH,New Hampshire,33,Region 1,Negative,2020-07-24,2049,202485
NH,New Hampshire,33,Region 1,Negative,2020-07-23,2833,200436
NH,New Hampshire,33,Region 1,Negative,2020-07-22,4109,197603
NH,New Hampshire,33,Region 1,Negative,2020-07-21,1625,193494
NH,New Hampshire,33,Region 1,Negative,2020-07-20,1417,191869
NH,New Hampshire,33,Region 1,Negative,2020-07-19,2127,190452
NH,New Hampshire,33,Region 1,Negative,2020-07-18,1870,188325
NH,New Hampshire,33,Region 1,Negative,2020-07-17,1383,186455
NH,New Hampshire,33,Region 1,Negative,2020-07-16,2223,185072
NH,New Hampshire,33,Region 1,Negative,2020-07-15,2183,182849
NH,New Hampshire,33,Region 1,Negative,2020-07-14,1987,180666
NH,New Hampshire,33,Region 1,Negative,2020-07-13,1013,178679
NH,New Hampshire,33,Region 1,Negative,2020-07-12,1502,177666
NH,New Hampshire,33,Region 1,Negative,2020-07-11,2602,176164
NH,New Hampshire,33,Region 1,Negative,2020-07-10,1876,173562
NH,New Hampshire,33,Region 1,Negative,2020-07-09,1507,171686
NH,New Hampshire,33,Region 1,Negative,2020-07-08,3188,170179
NH,New Hampshire,33,Region 1,Negative,2020-07-07,1567,166991
NH,New Hampshire,33,Region 1,Negative,2020-07-06,1092,165424
NH,New Hampshire,33,Region 1,Negative,2020-07-05,1427,164332
NH,New Hampshire,33,Region 1,Negative,2020-07-04,2220,162905
NH,New Hampshire,33,Region 1,Negative,2020-07-03,1596,160685
NH,New Hampshire,33,Region 1,Negative,2020-07-02,1613,159089
NH,New Hampshire,33,Region 1,Negative,2020-07-01,2768,157476
NH,New Hampshire,33,Region 1,Negative,2020-06-30,1413,154708
NH,New Hampshire,33,Region 1,Negative,2020-06-29,1396,153295
NH,New Hampshire,33,Region 1,Negative,2020-06-28,1418,151899
NH,New Hampshire,33,Region 1,Negative,2020-06-27,1536,150481
NH,New Hampshire,33,Region 1,Negative,2020-06-26,2156,148945
NH,New Hampshire,33,Region 1,Negative,2020-06-25,1730,146789
NH,New Hampshire,33,Region 1,Negative,2020-06-24,2132,145059
NH,New Hampshire,33,Region 1,Negative,2020-06-23,2547,142927
NH,New Hampshire,33,Region 1,Negative,2020-06-22,1191,140380
NH,New Hampshire,33,Region 1,Negative,2020-06-21,1083,139189
NH,New Hampshire,33,Region 1,Negative,2020-06-20,1683,138106
NH,New Hampshire,33,Region 1,Negative,2020-06-19,2456,136423
NH,New Hampshire,33,Region 1,Negative,2020-06-18,1862,133967
NH,New Hampshire,33,Region 1,Negative,2020-06-17,2080,132105
NH,New Hampshire,33,Region 1,Negative,2020-06-16,1508,130025
NH,New Hampshire,33,Region 1,Negative,2020-06-15,1513,128517
NH,New Hampshire,33,Region 1,Negative,2020-06-14,2157,127004
NH,New Hampshire,33,Region 1,Negative,2020-06-13,2117,124847
NH,New Hampshire,33,Region 1,Negative,2020-06-12,2132,122730
NH,New Hampshire,33,Region 1,Negative,2020-06-11,2505,120598
NH,New Hampshire,33,Region 1,Negative,2020-06-10,3171,118093
NH,New Hampshire,33,Region 1,Negative,2020-06-09,3146,114922
NH,New Hampshire,33,Region 1,Negative,2020-06-08,4113,111776
NH,New Hampshire,33,Region 1,Negative,2020-06-07,4875,107663
NH,New Hampshire,33,Region 1,Negative,2020-06-06,3441,102788
NH,New Hampshire,33,Region 1,Negative,2020-06-05,4870,99347
NH,New Hampshire,33,Region 1,Negative,2020-06-04,4283,94477
NH,New Hampshire,33,Region 1,Negative,2020-06-03,6058,90194
NH,New Hampshire,33,Region 1,Negative,2020-06-02,3382,84136
NH,New Hampshire,33,Region 1,Negative,2020-06-01,2130,80754
NH,New Hampshire,33,Region 1,Negative,2020-05-31,1555,78624
NH,New Hampshire,33,Region 1,Negative,2020-05-30,2850,77069
NH,New Hampshire,33,Region 1,Negative,2020-05-29,2493,74219
NH,New Hampshire,33,Region 1,Negative,2020-05-28,3549,71726
NH,New Hampshire,33,Region 1,Negative,2020-05-27,2835,68177
NH,New Hampshire,33,Region 1,Negative,2020-05-26,2543,65342
NH,New Hampshire,33,Region 1,Negative,2020-05-25,2224,62799
NH,New Hampshire,33,Region 1,Negative,2020-05-24,1488,60575
NH,New Hampshire,33,Region 1,Negative,2020-05-23,2092,59087
NH,New Hampshire,33,Region 1,Negative,2020-05-22,2207,56995
NH,New Hampshire,33,Region 1,Negative,2020-05-21,2171,54788
NH,New Hampshire,33,Region 1,Negative,2020-05-20,2431,52617
NH,New Hampshire,33,Region 1,Negative,2020-05-19,3197,50186
NH,New Hampshire,33,Region 1,Negative,2020-05-18,1224,46989
NH,New Hampshire,33,Region 1,Negative,2020-05-17,2844,45765
NH,New Hampshire,33,Region 1,Negative,2020-05-16,1914,42921
NH,New Hampshire,33,Region 1,Negative,2020-05-15,2096,41007
NH,New Hampshire,33,Region 1,Negative,2020-05-14,1774,38911
NH,New Hampshire,33,Region 1,Negative,2020-05-13,2474,37137
NH,New Hampshire,33,Region 1,Negative,2020-05-12,1501,34663
NH,New Hampshire,33,Region 1,Negative,2020-05-11,886,33162
NH,New Hampshire,33,Region 1,Negative,2020-05-10,1053,32276
NH,New Hampshire,33,Region 1,Negative,2020-05-09,1598,31223
NH,New Hampshire,33,Region 1,Negative,2020-05-08,1360,29625
NH,New Hampshire,33,Region 1,Negative,2020-05-07,957,28265
NH,New Hampshire,33,Region 1,Negative,2020-05-06,1341,27308
NH,New Hampshire,33,Region 1,Negative,2020-05-05,1142,25967
NH,New Hampshire,33,Region 1,Negative,2020-05-04,734,24825
NH,New Hampshire,33,Region 1,Negative,2020-05-03,439,24091
NH,New Hampshire,33,Region 1,Negative,2020-05-02,1362,23652
NH,New Hampshire,33,Region 1,Negative,2020-05-01,1168,22290
NH,New Hampshire,33,Region 1,Negative,2020-04-30,1016,21122
NH,New Hampshire,33,Region 1,Negative,2020-04-29,1136,20106
NH,New Hampshire,33,Region 1,Negative,2020-04-28,466,18970
NH,New Hampshire,33,Region 1,Negative,2020-04-27,560,18504
NH,New Hampshire,33,Region 1,Negative,2020-04-26,550,17944
NH,New Hampshire,33,Region 1,Negative,2020-04-25,725,17394
NH,New Hampshire,33,Region 1,Negative,2020-04-24,915,16669
NH,New Hampshire,33,Region 1,Negative,2020-04-23,485,15754
NH,New Hampshire,33,Region 1,Negative,2020-04-22,613,15269
NH,New Hampshire,33,Region 1,Negative,2020-04-21,745,14656
NH,New Hampshire,33,Region 1,Negative,2020-04-20,487,13911
NH,New Hampshire,33,Region 1,Negative,2020-04-19,393,13424
NH,New Hampshire,33,Region 1,Negative,2020-04-18,492,13031
NH,New Hampshire,33,Region 1,Negative,2020-04-17,466,12539
NH,New Hampshire,33,Region 1,Negative,2020-04-16,327,12073
NH,New Hampshire,33,Region 1,Negative,2020-04-15,343,11746
NH,New Hampshire,33,Region 1,Negative,2020-04-14,271,11403
NH,New Hampshire,33,Region 1,Negative,2020-04-13,125,11132
NH,New Hampshire,33,Region 1,Negative,2020-04-12,319,11007
NH,New Hampshire,33,Region 1,Negative,2020-04-11,315,10688
NH,New Hampshire,33,Region 1,Negative,2020-04-10,449,10373
NH,New Hampshire,33,Region 1,Negative,2020-04-09,340,9924
NH,New Hampshire,33,Region 1,Negative,2020-04-08,381,9584
NH,New Hampshire,33,Region 1,Negative,2020-04-07,356,9203
NH,New Hampshire,33,Region 1,Negative,2020-04-06,299,8847
NH,New Hampshire,33,Region 1,Negative,2020-04-05,257,8548
NH,New Hampshire,33,Region 1,Negative,2020-04-04,357,8291
NH,New Hampshire,33,Region 1,Negative,2020-04-03,425,7934
NH,New Hampshire,33,Region 1,Negative,2020-04-02,365,7509
NH,New Hampshire,33,Region 1,Negative,2020-04-01,463,7144
NH,New Hampshire,33,Region 1,Negative,2020-03-31,362,6681
NH,New Hampshire,33,Region 1,Negative,2020-03-30,174,6319
NH,New Hampshire,33,Region 1,Negative,2020-03-29,442,6145
NH,New Hampshire,33,Region 1,Negative,2020-03-28,401,5703
NH,New Hampshire,33,Region 1,Negative,2020-03-27,548,5302
NH,New Hampshire,33,Region 1,Negative,2020-03-26,923,4754
NH,New Hampshire,33,Region 1,Negative,2020-03-25,300,3831
NH,New Hampshire,33,Region 1,Negative,2020-03-24,357,3531
NH,New Hampshire,33,Region 1,Negative,2020-03-23,196,3174
NH,New Hampshire,33,Region 1,Negative,2020-03-22,446,2978
NH,New Hampshire,33,Region 1,Negative,2020-03-21,328,2532
NH,New Hampshire,33,Region 1,Negative,2020-03-20,284,2204
NH,New Hampshire,33,Region 1,Negative,2020-03-19,236,1920
NH,New Hampshire,33,Region 1,Negative,2020-03-18,215,1684
NH,New Hampshire,33,Region 1,Negative,2020-03-17,159,1469
NH,New Hampshire,33,Region 1,Negative,2020-03-16,183,1310
NH,New Hampshire,33,Region 1,Negative,2020-03-15,188,1127
NH,New Hampshire,33,Region 1,Negative,2020-03-14,147,939
NH,New Hampshire,33,Region 1,Negative,2020-03-13,118,792
NH,New Hampshire,33,Region 1,Negative,2020-03-12,78,674
NH,New Hampshire,33,Region 1,Negative,2020-03-11,79,596
NH,New Hampshire,33,Region 1,Negative,2020-03-10,78,517
NH,New Hampshire,33,Region 1,Negative,2020-03-09,42,439
NH,New Hampshire,33,Region 1,Negative,2020-03-08,34,397
NH,New Hampshire,33,Region 1,Negative,2020-03-07,108,363
NH,New Hampshire,33,Region 1,Negative,2020-03-06,23,255
NH,New Hampshire,33,Region 1,Negative,2020-03-05,177,232
NH,New Hampshire,33,Region 1,Negative,2020-03-04,23,55
NH,New Hampshire,33,Region 1,Negative,2020-03-03,32,32
NH,New Hampshire,33,Region 1,Positive,2020-07-27,29,11064
NH,New Hampshire,33,Region 1,Positive,2020-07-26,19,11035
NH,New Hampshire,33,Region 1,Positive,2020-07-25,22,11016
NH,New Hampshire,33,Region 1,Positive,2020-07-24,41,10994
NH,New Hampshire,33,Region 1,Positive,2020-07-23,61,10953
NH,New Hampshire,33,Region 1,Positive,2020-07-22,59,10892
NH,New Hampshire,33,Region 1,Positive,2020-07-21,28,10833
NH,New Hampshire,33,Region 1,Positive,2020-07-20,30,10805
NH,New Hampshire,33,Region 1,Positive,2020-07-19,54,10775
NH,New Hampshire,33,Region 1,Positive,2020-07-18,21,10721
NH,New Hampshire,33,Region 1,Positive,2020-07-17,31,10700
NH,New Hampshire,33,Region 1,Positive,2020-07-16,40,10669
NH,New Hampshire,33,Region 1,Positive,2020-07-15,32,10629
NH,New Hampshire,33,Region 1,Positive,2020-07-14,24,10597
NH,New Hampshire,33,Region 1,Positive,2020-07-13,22,10573
NH,New Hampshire,33,Region 1,Positive,2020-07-12,23,10551
NH,New Hampshire,33,Region 1,Positive,2020-07-11,48,10528
NH,New Hampshire,33,Region 1,Positive,2020-07-10,39,10480
NH,New Hampshire,33,Region 1,Positive,2020-07-09,33,10441
NH,New Hampshire,33,Region 1,Positive,2020-07-08,42,10408
NH,New Hampshire,33,Region 1,Positive,2020-07-07,33,10366
NH,New Hampshire,33,Region 1,Positive,2020-07-06,14,10333
NH,New Hampshire,33,Region 1,Positive,2020-07-05,16,10319
NH,New Hampshire,33,Region 1,Positive,2020-07-04,22,10303
NH,New Hampshire,33,Region 1,Positive,2020-07-03,29,10281
NH,New Hampshire,33,Region 1,Positive,2020-07-02,23,10252
NH,New Hampshire,33,Region 1,Positive,2020-07-01,37,10229
NH,New Hampshire,33,Region 1,Positive,2020-06-30,32,10192
NH,New Hampshire,33,Region 1,Positive,2020-06-29,25,10160
NH,New Hampshire,33,Region 1,Positive,2020-06-28,32,10135
NH,New Hampshire,33,Region 1,Positive,2020-06-27,25,10103
NH,New Hampshire,33,Region 1,Positive,2020-06-26,68,10078
NH,New Hampshire,33,Region 1,Positive,2020-06-25,36,10010
NH,New Hampshire,33,Region 1,Positive,2020-06-24,51,9974
NH,New Hampshire,33,Region 1,Positive,2020-06-23,47,9923
NH,New Hampshire,33,Region 1,Positive,2020-06-22,21,9876
NH,New Hampshire,33,Region 1,Positive,2020-06-21,16,9855
NH,New Hampshire,33,Region 1,Positive,2020-06-20,34,9839
NH,New Hampshire,33,Region 1,Positive,2020-06-19,50,9805
NH,New Hampshire,33,Region 1,Positive,2020-06-18,49,9755
NH,New Hampshire,33,Region 1,Positive,2020-06-17,38,9706
NH,New Hampshire,33,Region 1,Positive,2020-06-16,72,9668
NH,New Hampshire,33,Region 1,Positive,2020-06-15,58,9596
NH,New Hampshire,33,Region 1,Positive,2020-06-14,40,9538
NH,New Hampshire,33,Region 1,Positive,2020-06-13,48,9498
NH,New Hampshire,33,Region 1,Positive,2020-06-12,75,9450
NH,New Hampshire,33,Region 1,Positive,2020-06-11,72,9375
NH,New Hampshire,33,Region 1,Positive,2020-06-10,80,9303
NH,New Hampshire,33,Region 1,Positive,2020-06-09,234,9223
NH,New Hampshire,33,Region 1,Positive,2020-06-08,182,8989
NH,New Hampshire,33,Region 1,Positive,2020-06-07,88,8807
NH,New Hampshire,33,Region 1,Positive,2020-06-06,99,8719
NH,New Hampshire,33,Region 1,Positive,2020-06-05,112,8620
NH,New Hampshire,33,Region 1,Positive,2020-06-04,192,8508
NH,New Hampshire,33,Region 1,Positive,2020-06-03,154,8316
NH,New Hampshire,33,Region 1,Positive,2020-06-02,161,8162
NH,New Hampshire,33,Region 1,Positive,2020-06-01,80,8001
NH,New Hampshire,33,Region 1,Positive,2020-05-31,46,7921
NH,New Hampshire,33,Region 1,Positive,2020-05-30,237,7875
NH,New Hampshire,33,Region 1,Positive,2020-05-29,115,7638
NH,New Hampshire,33,Region 1,Positive,2020-05-28,184,7523
NH,New Hampshire,33,Region 1,Positive,2020-05-27,214,7339
NH,New Hampshire,33,Region 1,Positive,2020-05-26,155,7125
NH,New Hampshire,33,Region 1,Positive,2020-05-25,141,6970
NH,New Hampshire,33,Region 1,Positive,2020-05-24,56,6829
NH,New Hampshire,33,Region 1,Positive,2020-05-23,162,6773
NH,New Hampshire,33,Region 1,Positive,2020-05-22,164,6611
NH,New Hampshire,33,Region 1,Positive,2020-05-21,182,6447
NH,New Hampshire,33,Region 1,Positive,2020-05-20,136,6265
NH,New Hampshire,33,Region 1,Positive,2020-05-19,206,6129
NH,New Hampshire,33,Region 1,Positive,2020-05-18,72,5923
NH,New Hampshire,33,Region 1,Positive,2020-05-17,94,5851
NH,New Hampshire,33,Region 1,Positive,2020-05-16,103,5757
NH,New Hampshire,33,Region 1,Positive,2020-05-15,166,5654
NH,New Hampshire,33,Region 1,Positive,2020-05-14,150,5488
NH,New Hampshire,33,Region 1,Positive,2020-05-13,206,5338
NH,New Hampshire,33,Region 1,Positive,2020-05-12,84,5132
NH,New Hampshire,33,Region 1,Positive,2020-05-11,80,5048
NH,New Hampshire,33,Region 1,Positive,2020-05-10,133,4968
NH,New Hampshire,33,Region 1,Positive,2020-05-09,139,4835
NH,New Hampshire,33,Region 1,Positive,2020-05-08,143,4696
NH,New Hampshire,33,Region 1,Positive,2020-05-07,97,4553
NH,New Hampshire,33,Region 1,Positive,2020-05-06,203,4456
NH,New Hampshire,33,Region 1,Positive,2020-05-05,267,4253
NH,New Hampshire,33,Region 1,Positive,2020-05-04,121,3986
NH,New Hampshire,33,Region 1,Positive,2020-05-03,51,3865
NH,New Hampshire,33,Region 1,Positive,2020-05-02,146,3814
NH,New Hampshire,33,Region 1,Positive,2020-05-01,114,3668
NH,New Hampshire,33,Region 1,Positive,2020-04-30,185,3554
NH,New Hampshire,33,Region 1,Positive,2020-04-29,175,3369
NH,New Hampshire,33,Region 1,Positive,2020-04-28,70,3194
NH,New Hampshire,33,Region 1,Positive,2020-04-27,106,3124
NH,New Hampshire,33,Region 1,Positive,2020-04-26,113,3018
NH,New Hampshire,33,Region 1,Positive,2020-04-25,120,2905
NH,New Hampshire,33,Region 1,Positive,2020-04-24,118,2785
NH,New Hampshire,33,Region 1,Positive,2020-04-23,104,2667
NH,New Hampshire,33,Region 1,Positive,2020-04-22,126,2563
