state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
OR,Oregon,41,Region 10,Inconclusive,2020-04-17,2,89
OR,Oregon,41,Region 10,Negative,2020-04-17,2240,51767
OR,Oregon,41,Region 10,Positive,2020-04-17,171,2876
OR,Oregon,41,Region 10,Inconclusive,2020-04-18,7,96
OR,Oregon,41,Region 10,Negative,2020-04-18,2251,54018
OR,Oregon,41,Region 10,Positive,2020-04-18,128,3004
OR,Oregon,41,Region 10,Inconclusive,2020-04-19,2,98
OR,Oregon,41,Region 10,Negative,2020-04-19,1290,55308
OR,Oregon,41,Region 10,Positive,2020-04-19,87,3091
OR,Oregon,41,Region 10,Inconclusive,2020-04-20,4,102
OR,Oregon,41,Region 10,Negative,2020-04-20,1391,56699
OR,Oregon,41,Region 10,Positive,2020-04-20,92,3183
OR,Oregon,41,Region 10,Inconclusive,2020-04-21,5,107
OR,Oregon,41,Region 10,Negative,2020-04-21,2552,59251
OR,Oregon,41,Region 10,Positive,2020-04-21,134,3317
OR,Oregon,41,Region 10,Inconclusive,2020-04-22,6,113
OR,Oregon,41,Region 10,Negative,2020-04-22,3080,62331
OR,Oregon,41,Region 10,Positive,2020-04-22,121,3438
OR,Oregon,41,Region 10,Inconclusive,2020-04-23,7,120
OR,Oregon,41,Region 10,Negative,2020-04-23,2573,64904
OR,Oregon,41,Region 10,Positive,2020-04-23,102,3540
OR,Oregon,41,Region 10,Inconclusive,2020-04-24,5,125
OR,Oregon,41,Region 10,Negative,2020-04-24,2779,67683
OR,Oregon,41,Region 10,Positive,2020-04-24,110,3650
OR,Oregon,41,Region 10,Inconclusive,2020-04-25,3,128
OR,Oregon,41,Region 10,Negative,2020-04-25,2658,70341
OR,Oregon,41,Region 10,Positive,2020-04-25,117,3767
OR,Oregon,41,Region 10,Inconclusive,2020-04-26,5,133
OR,Oregon,41,Region 10,Negative,2020-04-26,2053,72394
OR,Oregon,41,Region 10,Positive,2020-04-26,39,3806
OR,Oregon,41,Region 10,Inconclusive,2020-04-27,3,136
OR,Oregon,41,Region 10,Negative,2020-04-27,3188,75582
OR,Oregon,41,Region 10,Positive,2020-04-27,104,3910
OR,Oregon,41,Region 10,Inconclusive,2020-04-28,8,144
OR,Oregon,41,Region 10,Negative,2020-04-28,3616,79198
OR,Oregon,41,Region 10,Positive,2020-04-28,137,4047
OR,Oregon,41,Region 10,Inconclusive,2020-04-29,4,148
OR,Oregon,41,Region 10,Negative,2020-04-29,3013,82211
OR,Oregon,41,Region 10,Positive,2020-04-29,119,4166
OR,Oregon,41,Region 10,Inconclusive,2020-04-30,17,165
OR,Oregon,41,Region 10,Negative,2020-04-30,3425,85636
OR,Oregon,41,Region 10,Positive,2020-04-30,155,4321
OR,Oregon,41,Region 10,Inconclusive,2020-05-01,6,171
OR,Oregon,41,Region 10,Negative,2020-05-01,3239,88875
OR,Oregon,41,Region 10,Positive,2020-05-01,95,4416
OR,Oregon,41,Region 10,Inconclusive,2020-05-02,2,173
OR,Oregon,41,Region 10,Negative,2020-05-02,2947,91822
OR,Oregon,41,Region 10,Positive,2020-05-02,94,4510
OR,Oregon,41,Region 10,Inconclusive,2020-05-03,0,173
OR,Oregon,41,Region 10,Negative,2020-05-03,1427,93249
OR,Oregon,41,Region 10,Positive,2020-05-03,64,4574
OR,Oregon,41,Region 10,Inconclusive,2020-05-04,6,179
OR,Oregon,41,Region 10,Negative,2020-05-04,2351,95600
OR,Oregon,41,Region 10,Positive,2020-05-04,94,4668
OR,Oregon,41,Region 10,Inconclusive,2020-05-05,7,186
OR,Oregon,41,Region 10,Negative,2020-05-05,3806,99406
OR,Oregon,41,Region 10,Positive,2020-05-05,95,4763
OR,Oregon,41,Region 10,Inconclusive,2020-05-06,4,190
OR,Oregon,41,Region 10,Negative,2020-05-06,3826,103232
OR,Oregon,41,Region 10,Positive,2020-05-06,121,4884
OR,Oregon,41,Region 10,Inconclusive,2020-05-07,13,203
OR,Oregon,41,Region 10,Negative,2020-05-07,3545,106777
OR,Oregon,41,Region 10,Positive,2020-05-07,140,5024
OR,Oregon,41,Region 10,Inconclusive,2020-05-08,5,208
OR,Oregon,41,Region 10,Negative,2020-05-08,3333,110110
OR,Oregon,41,Region 10,Positive,2020-05-08,74,5098
OR,Oregon,41,Region 10,Inconclusive,2020-05-09,10,218
OR,Oregon,41,Region 10,Negative,2020-05-09,3341,113451
OR,Oregon,41,Region 10,Positive,2020-05-09,58,5156
OR,Oregon,41,Region 10,Inconclusive,2020-05-10,0,218
OR,Oregon,41,Region 10,Negative,2020-05-10,1287,114738
OR,Oregon,41,Region 10,Positive,2020-05-10,48,5204
OR,Oregon,41,Region 10,Inconclusive,2020-05-11,2,220
OR,Oregon,41,Region 10,Negative,2020-05-11,799,115537
OR,Oregon,41,Region 10,Positive,2020-05-11,9,5213
OR,Oregon,41,Region 10,Inconclusive,2020-05-12,6,226
OR,Oregon,41,Region 10,Negative,2020-05-12,3150,118687
OR,Oregon,41,Region 10,Positive,2020-05-12,72,5285
OR,Oregon,41,Region 10,Inconclusive,2020-05-13,13,239
OR,Oregon,41,Region 10,Negative,2020-05-13,3878,122565
OR,Oregon,41,Region 10,Positive,2020-05-13,84,5369
OR,Oregon,41,Region 10,Inconclusive,2020-05-14,6,245
OR,Oregon,41,Region 10,Negative,2020-05-14,4022,126587
OR,Oregon,41,Region 10,Positive,2020-05-14,106,5475
OR,Oregon,41,Region 10,Inconclusive,2020-05-15,3,248
OR,Oregon,41,Region 10,Negative,2020-05-15,4105,130692
OR,Oregon,41,Region 10,Positive,2020-05-15,91,5566
OR,Oregon,41,Region 10,Inconclusive,2020-05-16,9,257
OR,Oregon,41,Region 10,Negative,2020-05-16,4012,134704
OR,Oregon,41,Region 10,Positive,2020-05-16,67,5633
OR,Oregon,41,Region 10,Inconclusive,2020-05-17,1,258
OR,Oregon,41,Region 10,Negative,2020-05-17,3740,138444
OR,Oregon,41,Region 10,Positive,2020-05-17,66,5699
OR,Oregon,41,Region 10,Inconclusive,2020-05-18,7,265
OR,Oregon,41,Region 10,Negative,2020-05-18,3171,141615
OR,Oregon,41,Region 10,Positive,2020-05-18,68,5767
OR,Oregon,41,Region 10,Inconclusive,2020-05-19,6,271
OR,Oregon,41,Region 10,Negative,2020-05-19,4670,146285
OR,Oregon,41,Region 10,Positive,2020-05-19,59,5826
OR,Oregon,41,Region 10,Inconclusive,2020-05-20,3,274
OR,Oregon,41,Region 10,Negative,2020-05-20,4118,150403
OR,Oregon,41,Region 10,Positive,2020-05-20,66,5892
OR,Oregon,41,Region 10,Inconclusive,2020-05-21,5,279
OR,Oregon,41,Region 10,Negative,2020-05-21,3841,154244
OR,Oregon,41,Region 10,Positive,2020-05-21,80,5972
OR,Oregon,41,Region 10,Inconclusive,2020-05-22,19,298
OR,Oregon,41,Region 10,Negative,2020-05-22,4099,158343
OR,Oregon,41,Region 10,Positive,2020-05-22,102,6074
OR,Oregon,41,Region 10,Inconclusive,2020-05-23,4,302
OR,Oregon,41,Region 10,Negative,2020-05-23,3398,161741
OR,Oregon,41,Region 10,Positive,2020-05-23,51,6125
OR,Oregon,41,Region 10,Inconclusive,2020-05-24,6,308
OR,Oregon,41,Region 10,Negative,2020-05-24,3286,165027
OR,Oregon,41,Region 10,Positive,2020-05-24,36,6161
OR,Oregon,41,Region 10,Inconclusive,2020-05-25,2,310
OR,Oregon,41,Region 10,Negative,2020-05-25,2232,167259
OR,Oregon,41,Region 10,Positive,2020-05-25,30,6191
OR,Oregon,41,Region 10,Inconclusive,2020-05-26,4,314
OR,Oregon,41,Region 10,Negative,2020-05-26,3381,170640
OR,Oregon,41,Region 10,Positive,2020-05-26,67,6258
OR,Oregon,41,Region 10,Inconclusive,2020-05-27,2,316
OR,Oregon,41,Region 10,Negative,2020-05-27,4833,175473
OR,Oregon,41,Region 10,Positive,2020-05-27,72,6330
OR,Oregon,41,Region 10,Inconclusive,2020-05-28,6,322
OR,Oregon,41,Region 10,Negative,2020-05-28,4231,179704
OR,Oregon,41,Region 10,Positive,2020-05-28,86,6416
OR,Oregon,41,Region 10,Inconclusive,2020-05-29,3,325
OR,Oregon,41,Region 10,Negative,2020-05-29,4013,183717
OR,Oregon,41,Region 10,Positive,2020-05-29,72,6488
OR,Oregon,41,Region 10,Inconclusive,2020-05-30,13,338
OR,Oregon,41,Region 10,Negative,2020-05-30,3821,187538
OR,Oregon,41,Region 10,Positive,2020-05-30,67,6555
OR,Oregon,41,Region 10,Inconclusive,2020-05-31,2,340
OR,Oregon,41,Region 10,Negative,2020-05-31,4039,191577
OR,Oregon,41,Region 10,Positive,2020-05-31,79,6634
OR,Oregon,41,Region 10,Inconclusive,2020-06-01,1,341
OR,Oregon,41,Region 10,Negative,2020-06-01,3270,194847
OR,Oregon,41,Region 10,Positive,2020-06-01,75,6709
OR,Oregon,41,Region 10,Inconclusive,2020-06-02,4,345
OR,Oregon,41,Region 10,Negative,2020-06-02,5427,200274
OR,Oregon,41,Region 10,Positive,2020-06-02,133,6842
OR,Oregon,41,Region 10,Inconclusive,2020-06-03,7,352
OR,Oregon,41,Region 10,Negative,2020-06-03,5946,206220
OR,Oregon,41,Region 10,Positive,2020-06-03,169,7011
OR,Oregon,41,Region 10,Inconclusive,2020-06-04,14,366
OR,Oregon,41,Region 10,Negative,2020-06-04,4907,211127
OR,Oregon,41,Region 10,Positive,2020-06-04,104,7115
OR,Oregon,41,Region 10,Inconclusive,2020-06-05,2,368
OR,Oregon,41,Region 10,Negative,2020-06-05,4679,215806
OR,Oregon,41,Region 10,Positive,2020-06-05,209,7324
OR,Oregon,41,Region 10,Inconclusive,2020-06-06,4,372
OR,Oregon,41,Region 10,Negative,2020-06-06,5049,220855
OR,Oregon,41,Region 10,Positive,2020-06-06,282,7606
OR,Oregon,41,Region 10,Inconclusive,2020-06-07,5,377
OR,Oregon,41,Region 10,Negative,2020-06-07,5365,226220
OR,Oregon,41,Region 10,Positive,2020-06-07,130,7736
OR,Oregon,41,Region 10,Inconclusive,2020-06-08,0,377
OR,Oregon,41,Region 10,Negative,2020-06-08,4498,230718
OR,Oregon,41,Region 10,Positive,2020-06-08,87,7823
OR,Oregon,41,Region 10,Inconclusive,2020-06-09,2,379
OR,Oregon,41,Region 10,Negative,2020-06-09,6740,237458
OR,Oregon,41,Region 10,Positive,2020-06-09,157,7980
OR,Oregon,41,Region 10,Inconclusive,2020-06-10,4,383
OR,Oregon,41,Region 10,Negative,2020-06-10,7191,244649
OR,Oregon,41,Region 10,Positive,2020-06-10,225,8205
OR,Oregon,41,Region 10,Inconclusive,2020-06-11,11,394
OR,Oregon,41,Region 10,Negative,2020-06-11,7379,252028
OR,Oregon,41,Region 10,Positive,2020-06-11,242,8447
OR,Oregon,41,Region 10,Inconclusive,2020-06-12,0,394
OR,Oregon,41,Region 10,Negative,2020-06-12,6613,258641
OR,Oregon,41,Region 10,Positive,2020-06-12,258,8705
OR,Oregon,41,Region 10,Inconclusive,2020-06-13,19,413
OR,Oregon,41,Region 10,Negative,2020-06-13,5974,264615
OR,Oregon,41,Region 10,Positive,2020-06-13,264,8969
OR,Oregon,41,Region 10,Inconclusive,2020-06-14,10,423
OR,Oregon,41,Region 10,Negative,2020-06-14,5127,269742
OR,Oregon,41,Region 10,Positive,2020-06-14,204,9173
OR,Oregon,41,Region 10,Inconclusive,2020-06-15,2,425
OR,Oregon,41,Region 10,Negative,2020-06-15,5438,275180
OR,Oregon,41,Region 10,Positive,2020-06-15,319,9492
OR,Oregon,41,Region 10,Inconclusive,2020-06-16,6,431
OR,Oregon,41,Region 10,Negative,2020-06-16,8989,284169
OR,Oregon,41,Region 10,Positive,2020-06-16,240,9732
OR,Oregon,41,Region 10,Inconclusive,2020-06-17,2,433
OR,Oregon,41,Region 10,Negative,2020-06-17,8597,292766
OR,Oregon,41,Region 10,Positive,2020-06-17,249,9981
OR,Oregon,41,Region 10,Inconclusive,2020-06-18,10,443
OR,Oregon,41,Region 10,Negative,2020-06-18,7953,300719
OR,Oregon,41,Region 10,Positive,2020-06-18,345,10326
OR,Oregon,41,Region 10,Inconclusive,2020-06-19,3,446
OR,Oregon,41,Region 10,Negative,2020-06-19,7832,308551
OR,Oregon,41,Region 10,Positive,2020-06-19,222,10548
OR,Oregon,41,Region 10,Inconclusive,2020-06-20,6,452
OR,Oregon,41,Region 10,Negative,2020-06-20,7152,315703
OR,Oregon,41,Region 10,Positive,2020-06-20,260,10808
OR,Oregon,41,Region 10,Inconclusive,2020-06-21,4,456
OR,Oregon,41,Region 10,Negative,2020-06-21,5624,321327
OR,Oregon,41,Region 10,Positive,2020-06-21,203,11011
OR,Oregon,41,Region 10,Inconclusive,2020-06-22,2,458
OR,Oregon,41,Region 10,Negative,2020-06-22,6226,327553
OR,Oregon,41,Region 10,Positive,2020-06-22,237,11248
OR,Oregon,41,Region 10,Inconclusive,2020-06-23,2,460
OR,Oregon,41,Region 10,Negative,2020-06-23,7807,335360
OR,Oregon,41,Region 10,Positive,2020-06-23,325,11573
OR,Oregon,41,Region 10,Inconclusive,2020-06-24,19,479
OR,Oregon,41,Region 10,Negative,2020-06-24,9640,345000
OR,Oregon,41,Region 10,Positive,2020-06-24,308,11881
OR,Oregon,41,Region 10,Inconclusive,2020-06-25,10,489
OR,Oregon,41,Region 10,Negative,2020-06-25,7738,352738
OR,Oregon,41,Region 10,Positive,2020-06-25,452,12333
OR,Oregon,41,Region 10,Inconclusive,2020-06-26,14,503
OR,Oregon,41,Region 10,Negative,2020-06-26,7891,360629
OR,Oregon,41,Region 10,Positive,2020-06-26,353,12686
OR,Oregon,41,Region 10,Inconclusive,2020-06-27,6,509
OR,Oregon,41,Region 10,Negative,2020-06-27,7395,368024
OR,Oregon,41,Region 10,Positive,2020-06-27,319,13005
OR,Oregon,41,Region 10,Inconclusive,2020-06-28,4,513
OR,Oregon,41,Region 10,Negative,2020-06-28,6134,374158
OR,Oregon,41,Region 10,Positive,2020-06-28,233,13238
OR,Oregon,41,Region 10,Inconclusive,2020-06-29,12,525
OR,Oregon,41,Region 10,Negative,2020-06-29,6984,381142
OR,Oregon,41,Region 10,Positive,2020-06-29,308,13546
OR,Oregon,41,Region 10,Inconclusive,2020-06-30,12,537
OR,Oregon,41,Region 10,Negative,2020-06-30,8755,389897
OR,Oregon,41,Region 10,Positive,2020-06-30,403,13949
OR,Oregon,41,Region 10,Inconclusive,2020-07-01,10,547
OR,Oregon,41,Region 10,Negative,2020-07-01,12634,402531
OR,Oregon,41,Region 10,Positive,2020-07-01,621,14570
OR,Oregon,41,Region 10,Inconclusive,2020-07-02,8,555
OR,Oregon,41,Region 10,Negative,2020-07-02,7944,410475
OR,Oregon,41,Region 10,Positive,2020-07-02,534,15104
OR,Oregon,41,Region 10,Inconclusive,2020-07-03,12,567
OR,Oregon,41,Region 10,Negative,2020-07-03,7814,418289
OR,Oregon,41,Region 10,Positive,2020-07-03,409,15513
OR,Oregon,41,Region 10,Inconclusive,2020-07-04,4,571
OR,Oregon,41,Region 10,Negative,2020-07-04,4814,423103
OR,Oregon,41,Region 10,Positive,2020-07-04,292,15805
OR,Oregon,41,Region 10,Inconclusive,2020-07-05,3,574
OR,Oregon,41,Region 10,Negative,2020-07-05,3339,426442
OR,Oregon,41,Region 10,Positive,2020-07-05,154,15959
OR,Oregon,41,Region 10,Inconclusive,2020-07-06,4,578
OR,Oregon,41,Region 10,Negative,2020-07-06,6867,433309
OR,Oregon,41,Region 10,Positive,2020-07-06,354,16313
OR,Oregon,41,Region 10,Inconclusive,2020-07-07,3,581
OR,Oregon,41,Region 10,Negative,2020-07-07,9530,442839
OR,Oregon,41,Region 10,Positive,2020-07-07,473,16786
OR,Oregon,41,Region 10,Inconclusive,2020-07-08,12,593
OR,Oregon,41,Region 10,Negative,2020-07-08,9991,452830
OR,Oregon,41,Region 10,Positive,2020-07-08,489,17275
OR,Oregon,41,Region 10,Inconclusive,2020-07-09,20,613
OR,Oregon,41,Region 10,Negative,2020-07-09,8963,461793
OR,Oregon,41,Region 10,Positive,2020-07-09,446,17721
OR,Oregon,41,Region 10,Inconclusive,2020-07-10,11,624
OR,Oregon,41,Region 10,Negative,2020-07-10,8711,470504
OR,Oregon,41,Region 10,Positive,2020-07-10,489,18210
OR,Oregon,41,Region 10,Inconclusive,2020-07-11,5,629
OR,Oregon,41,Region 10,Negative,2020-07-11,7405,477909
OR,Oregon,41,Region 10,Positive,2020-07-11,451,18661
OR,Oregon,41,Region 10,Inconclusive,2020-07-12,18,647
OR,Oregon,41,Region 10,Negative,2020-07-12,7064,484973
OR,Oregon,41,Region 10,Positive,2020-07-12,424,19085
OR,Oregon,41,Region 10,Inconclusive,2020-07-13,9,656
OR,Oregon,41,Region 10,Negative,2020-07-13,8139,493112
OR,Oregon,41,Region 10,Positive,2020-07-13,384,19469
OR,Oregon,41,Region 10,Inconclusive,2020-07-14,12,668
OR,Oregon,41,Region 10,Negative,2020-07-14,10622,503734
OR,Oregon,41,Region 10,Positive,2020-07-14,537,20006
OR,Oregon,41,Region 10,Inconclusive,2020-07-15,18,686
OR,Oregon,41,Region 10,Negative,2020-07-15,9875,513609
OR,Oregon,41,Region 10,Positive,2020-07-15,471,20477
OR,Oregon,41,Region 10,Inconclusive,2020-07-16,17,703
OR,Oregon,41,Region 10,Negative,2020-07-16,10863,524472
OR,Oregon,41,Region 10,Positive,2020-07-16,519,20996
OR,Oregon,41,Region 10,Inconclusive,2020-07-17,9,712
OR,Oregon,41,Region 10,Negative,2020-07-17,9345,533817
OR,Oregon,41,Region 10,Positive,2020-07-17,532,21528
OR,Oregon,41,Region 10,Inconclusive,2020-07-18,16,728
OR,Oregon,41,Region 10,Negative,2020-07-18,8145,541962
OR,Oregon,41,Region 10,Positive,2020-07-18,381,21909
OR,Oregon,41,Region 10,Inconclusive,2020-07-19,17,745
OR,Oregon,41,Region 10,Negative,2020-07-19,6872,548834
OR,Oregon,41,Region 10,Positive,2020-07-19,419,22328
OR,Oregon,41,Region 10,Inconclusive,2020-07-20,9,754
OR,Oregon,41,Region 10,Negative,2020-07-20,8030,556864
OR,Oregon,41,Region 10,Positive,2020-07-20,363,22691
OR,Oregon,41,Region 10,Inconclusive,2020-07-21,13,767
OR,Oregon,41,Region 10,Negative,2020-07-21,15827,572691
OR,Oregon,41,Region 10,Positive,2020-07-21,520,23211
OR,Oregon,41,Region 10,Inconclusive,2020-07-22,27,794
OR,Oregon,41,Region 10,Negative,2020-07-22,10845,583536
OR,Oregon,41,Region 10,Positive,2020-07-22,467,23678
OR,Oregon,41,Region 10,Inconclusive,2020-07-23,11,805
OR,Oregon,41,Region 10,Negative,2020-07-23,9523,593059
OR,Oregon,41,Region 10,Positive,2020-07-23,550,24228
OR,Oregon,41,Region 10,Inconclusive,2020-07-24,15,820
OR,Oregon,41,Region 10,Negative,2020-07-24,9740,602799
OR,Oregon,41,Region 10,Positive,2020-07-24,601,24829
OR,Oregon,41,Region 10,Inconclusive,2020-07-25,6,826
OR,Oregon,41,Region 10,Negative,2020-07-25,7485,610284
OR,Oregon,41,Region 10,Positive,2020-07-25,388,25217
OR,Oregon,41,Region 10,Inconclusive,2020-07-26,6,832
OR,Oregon,41,Region 10,Negative,2020-07-26,7360,617644
OR,Oregon,41,Region 10,Positive,2020-07-26,380,25597
OR,Oregon,41,Region 10,Inconclusive,2020-07-27,11,843
OR,Oregon,41,Region 10,Negative,2020-07-27,7033,624677
OR,Oregon,41,Region 10,Positive,2020-07-27,370,25967
OR,Oregon,41,Region 10,Inconclusive,2020-07-28,7,850
OR,Oregon,41,Region 10,Negative,2020-07-28,6507,631184
OR,Oregon,41,Region 10,Positive,2020-07-28,333,26300
OR,Oregon,41,Region 10,Inconclusive,2020-07-29,14,864
OR,Oregon,41,Region 10,Negative,2020-07-29,3520,634704
OR,Oregon,41,Region 10,Positive,2020-07-29,130,26430
OR,Oregon,41,Region 10,Inconclusive,2020-07-30,19,883
OR,Oregon,41,Region 10,Negative,2020-07-30,8325,643029
OR,Oregon,41,Region 10,Positive,2020-07-30,498,26928
OR,Oregon,41,Region 10,Inconclusive,2020-07-31,16,899
OR,Oregon,41,Region 10,Negative,2020-07-31,9161,652190
OR,Oregon,41,Region 10,Positive,2020-07-31,413,27341
OR,Oregon,41,Region 10,Inconclusive,2020-08-01,12,911
OR,Oregon,41,Region 10,Negative,2020-08-01,6907,659097
OR,Oregon,41,Region 10,Positive,2020-08-01,330,27671
OR,Oregon,41,Region 10,Inconclusive,2020-08-02,8,919
OR,Oregon,41,Region 10,Negative,2020-08-02,5163,664260
OR,Oregon,41,Region 10,Positive,2020-08-02,303,27974
OR,Oregon,41,Region 10,Inconclusive,2020-08-03,7,926
OR,Oregon,41,Region 10,Negative,2020-08-03,8349,672609
OR,Oregon,41,Region 10,Positive,2020-08-03,344,28318
OR,Oregon,41,Region 10,Inconclusive,2020-08-04,6,932
OR,Oregon,41,Region 10,Negative,2020-08-04,7401,680010
OR,Oregon,41,Region 10,Positive,2020-08-04,234,28552
OR,Oregon,41,Region 10,Inconclusive,2020-08-05,11,943
OR,Oregon,41,Region 10,Negative,2020-08-05,8117,688127
OR,Oregon,41,Region 10,Positive,2020-08-05,345,28897
OR,Oregon,41,Region 10,Inconclusive,2020-08-06,19,962
OR,Oregon,41,Region 10,Negative,2020-08-06,7607,695734
OR,Oregon,41,Region 10,Positive,2020-08-06,384,29281
OR,Oregon,41,Region 10,Inconclusive,2020-08-07,23,985
OR,Oregon,41,Region 10,Negative,2020-08-07,8719,704453
OR,Oregon,41,Region 10,Positive,2020-08-07,399,29680
OR,Oregon,41,Region 10,Inconclusive,2020-08-08,12,997
OR,Oregon,41,Region 10,Negative,2020-08-08,6165,710618
OR,Oregon,41,Region 10,Positive,2020-08-08,294,29974
OR,Oregon,41,Region 10,Inconclusive,2020-08-09,17,1014
OR,Oregon,41,Region 10,Negative,2020-08-09,5651,716269
OR,Oregon,41,Region 10,Positive,2020-08-09,227,30201
OR,Oregon,41,Region 10,Inconclusive,2020-08-10,10,1024
OR,Oregon,41,Region 10,Negative,2020-08-10,5638,721907
OR,Oregon,41,Region 10,Positive,2020-08-10,241,30442
OR,Oregon,41,Region 10,Inconclusive,2020-08-11,13,1037
OR,Oregon,41,Region 10,Negative,2020-08-11,7211,729118
OR,Oregon,41,Region 10,Positive,2020-08-11,244,30686
OR,Oregon,41,Region 10,Inconclusive,2020-08-12,9,1046
OR,Oregon,41,Region 10,Negative,2020-08-12,9561,738679
OR,Oregon,41,Region 10,Positive,2020-08-12,330,31016
OR,Oregon,41,Region 10,Inconclusive,2020-08-13,19,1065
OR,Oregon,41,Region 10,Negative,2020-08-13,8177,746856
OR,Oregon,41,Region 10,Positive,2020-08-13,412,31428
OR,Oregon,41,Region 10,Inconclusive,2020-08-14,17,1082
OR,Oregon,41,Region 10,Negative,2020-08-14,8008,754864
OR,Oregon,41,Region 10,Positive,2020-08-14,334,31762
OR,Oregon,41,Region 10,Inconclusive,2020-08-15,10,1092
OR,Oregon,41,Region 10,Negative,2020-08-15,5251,760115
OR,Oregon,41,Region 10,Positive,2020-08-15,200,31962
OR,Oregon,41,Region 10,Inconclusive,2020-08-16,11,1103
OR,Oregon,41,Region 10,Negative,2020-08-16,5411,765526
OR,Oregon,41,Region 10,Positive,2020-08-16,244,32206
OR,Oregon,41,Region 10,Inconclusive,2020-08-17,5,1108
OR,Oregon,41,Region 10,Negative,2020-08-17,5773,771299
OR,Oregon,41,Region 10,Positive,2020-08-17,212,32418
OR,Oregon,41,Region 10,Inconclusive,2020-08-18,44,1152
OR,Oregon,41,Region 10,Negative,2020-08-18,8408,779707
OR,Oregon,41,Region 10,Positive,2020-08-18,260,32678
OR,Oregon,41,Region 10,Inconclusive,2020-08-19,12,1164
OR,Oregon,41,Region 10,Negative,2020-08-19,7330,787037
OR,Oregon,41,Region 10,Positive,2020-08-19,270,32948
OR,Oregon,41,Region 10,Inconclusive,2020-08-20,14,1178
OR,Oregon,41,Region 10,Negative,2020-08-20,7655,794692
OR,Oregon,41,Region 10,Positive,2020-08-20,305,33253
OR,Oregon,41,Region 10,Inconclusive,2020-08-21,6,1184
OR,Oregon,41,Region 10,Negative,2020-08-21,7221,801913
OR,Oregon,41,Region 10,Positive,2020-08-21,324,33577
OR,Oregon,41,Region 10,Inconclusive,2020-08-22,14,1198
OR,Oregon,41,Region 10,Negative,2020-08-22,6067,807980
OR,Oregon,41,Region 10,Positive,2020-08-22,246,33823
OR,Oregon,41,Region 10,Inconclusive,2020-08-23,15,1213
OR,Oregon,41,Region 10,Negative,2020-08-23,5125,813105
OR,Oregon,41,Region 10,Positive,2020-08-23,217,34040
OR,Oregon,41,Region 10,Inconclusive,2020-08-24,7,1220
OR,Oregon,41,Region 10,Negative,2020-08-24,5930,819035
OR,Oregon,41,Region 10,Positive,2020-08-24,243,34283
OR,Oregon,41,Region 10,Inconclusive,2020-08-25,6,1226
OR,Oregon,41,Region 10,Negative,2020-08-25,7704,826739
OR,Oregon,41,Region 10,Positive,2020-08-25,229,34512
OR,Oregon,41,Region 10,Inconclusive,2020-08-26,7,1233
OR,Oregon,41,Region 10,Negative,2020-08-26,10319,837058
OR,Oregon,41,Region 10,Positive,2020-08-26,364,34876
OR,Oregon,41,Region 10,Inconclusive,2020-08-27,5,1238
OR,Oregon,41,Region 10,Negative,2020-08-27,7844,844902
OR,Oregon,41,Region 10,Positive,2020-08-27,336,35212
OR,Oregon,41,Region 10,Inconclusive,2020-08-28,11,1249
OR,Oregon,41,Region 10,Negative,2020-08-28,9225,854127
OR,Oregon,41,Region 10,Positive,2020-08-28,348,35560
OR,Oregon,41,Region 10,Inconclusive,2020-08-29,9,1258
OR,Oregon,41,Region 10,Negative,2020-08-29,6752,860879
OR,Oregon,41,Region 10,Positive,2020-08-29,249,35809
OR,Oregon,41,Region 10,Inconclusive,2020-08-30,6,1264
OR,Oregon,41,Region 10,Negative,2020-08-30,5718,866597
OR,Oregon,41,Region 10,Positive,2020-08-30,217,36026
OR,Oregon,41,Region 10,Inconclusive,2020-08-31,9,1273
OR,Oregon,41,Region 10,Negative,2020-08-31,7389,873986
OR,Oregon,41,Region 10,Positive,2020-08-31,221,36247
OR,Oregon,41,Region 10,Inconclusive,2020-09-01,5,1278
OR,Oregon,41,Region 10,Negative,2020-09-01,7609,881595
OR,Oregon,41,Region 10,Positive,2020-09-01,248,36495
OR,Oregon,41,Region 10,Inconclusive,2020-09-02,2,1280
OR,Oregon,41,Region 10,Negative,2020-09-02,7892,889487
OR,Oregon,41,Region 10,Positive,2020-09-02,272,36767
OR,Oregon,41,Region 10,Inconclusive,2020-09-03,2,1282
OR,Oregon,41,Region 10,Negative,2020-09-03,6698,896185
OR,Oregon,41,Region 10,Positive,2020-09-03,226,36993
OR,Oregon,41,Region 10,Inconclusive,2020-09-04,13,1295
OR,Oregon,41,Region 10,Negative,2020-09-04,5781,901966
OR,Oregon,41,Region 10,Positive,2020-09-04,156,37149
OR,Oregon,41,Region 10,Inconclusive,2020-09-05,3,1298
OR,Oregon,41,Region 10,Negative,2020-09-05,5373,907339
OR,Oregon,41,Region 10,Positive,2020-09-05,219,37368
OR,Oregon,41,Region 10,Inconclusive,2020-09-06,9,1307
OR,Oregon,41,Region 10,Negative,2020-09-06,4903,912242
OR,Oregon,41,Region 10,Positive,2020-09-06,142,37510
OR,Oregon,41,Region 10,Inconclusive,2020-09-07,1,1308
OR,Oregon,41,Region 10,Negative,2020-09-07,3627,915869
OR,Oregon,41,Region 10,Positive,2020-09-07,106,37616
OR,Oregon,41,Region 10,Inconclusive,2020-09-08,4,1312
OR,Oregon,41,Region 10,Negative,2020-09-08,5144,921013
OR,Oregon,41,Region 10,Positive,2020-09-08,248,37864
