state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
RI,Rhode Island,44,Region 1,Negative,2020-06-27,2746,166046
RI,Rhode Island,44,Region 1,Negative,2020-06-26,1742,163300
RI,Rhode Island,44,Region 1,Negative,2020-06-25,2780,161558
RI,Rhode Island,44,Region 1,Negative,2020-06-24,2956,158778
RI,Rhode Island,44,Region 1,Negative,2020-06-23,3275,155822
RI,Rhode Island,44,Region 1,Negative,2020-06-22,3318,152547
RI,Rhode Island,44,Region 1,Negative,2020-06-21,531,149229
RI,Rhode Island,44,Region 1,Negative,2020-06-20,1534,148698
RI,Rhode Island,44,Region 1,Negative,2020-06-19,3255,147164
RI,Rhode Island,44,Region 1,Negative,2020-06-18,2359,143909
RI,Rhode Island,44,Region 1,Negative,2020-06-17,2296,141550
RI,Rhode Island,44,Region 1,Negative,2020-06-16,8698,139254
RI,Rhode Island,44,Region 1,Negative,2020-06-15,2675,130556
RI,Rhode Island,44,Region 1,Negative,2020-06-14,1488,127881
RI,Rhode Island,44,Region 1,Negative,2020-06-13,1814,126393
RI,Rhode Island,44,Region 1,Negative,2020-06-12,1801,124579
RI,Rhode Island,44,Region 1,Negative,2020-06-11,1702,122778
RI,Rhode Island,44,Region 1,Negative,2020-06-10,1652,121076
RI,Rhode Island,44,Region 1,Negative,2020-06-09,2101,119424
RI,Rhode Island,44,Region 1,Negative,2020-06-08,1233,117323
RI,Rhode Island,44,Region 1,Negative,2020-06-07,1152,116090
RI,Rhode Island,44,Region 1,Negative,2020-06-06,2039,114938
RI,Rhode Island,44,Region 1,Negative,2020-06-05,2717,112899
RI,Rhode Island,44,Region 1,Negative,2020-06-04,3445,110182
RI,Rhode Island,44,Region 1,Negative,2020-06-03,2684,106737
RI,Rhode Island,44,Region 1,Negative,2020-06-02,2600,104053
RI,Rhode Island,44,Region 1,Negative,2020-06-01,2394,101453
RI,Rhode Island,44,Region 1,Negative,2020-05-31,1379,99059
RI,Rhode Island,44,Region 1,Negative,2020-05-30,3368,97680
RI,Rhode Island,44,Region 1,Negative,2020-05-29,3144,94312
RI,Rhode Island,44,Region 1,Negative,2020-05-28,2673,91168
RI,Rhode Island,44,Region 1,Negative,2020-05-27,1382,88495
RI,Rhode Island,44,Region 1,Negative,2020-05-26,1850,87113
RI,Rhode Island,44,Region 1,Negative,2020-05-25,1337,85263
RI,Rhode Island,44,Region 1,Negative,2020-05-24,1003,83926
RI,Rhode Island,44,Region 1,Negative,2020-05-23,2326,82923
RI,Rhode Island,44,Region 1,Negative,2020-05-22,2503,80597
RI,Rhode Island,44,Region 1,Negative,2020-05-21,2699,78094
RI,Rhode Island,44,Region 1,Negative,2020-05-20,1892,75395
RI,Rhode Island,44,Region 1,Negative,2020-05-19,2474,73503
RI,Rhode Island,44,Region 1,Negative,2020-05-18,960,71029
RI,Rhode Island,44,Region 1,Negative,2020-05-17,2589,70069
RI,Rhode Island,44,Region 1,Negative,2020-05-16,3044,67480
RI,Rhode Island,44,Region 1,Negative,2020-05-15,2343,64436
RI,Rhode Island,44,Region 1,Negative,2020-05-14,1977,62093
RI,Rhode Island,44,Region 1,Negative,2020-05-13,2559,60116
RI,Rhode Island,44,Region 1,Negative,2020-05-12,1703,57557
RI,Rhode Island,44,Region 1,Negative,2020-05-11,912,55854
RI,Rhode Island,44,Region 1,Negative,2020-05-10,1477,54942
RI,Rhode Island,44,Region 1,Negative,2020-05-09,2871,53465
RI,Rhode Island,44,Region 1,Negative,2020-05-08,1354,50594
RI,Rhode Island,44,Region 1,Negative,2020-05-07,1687,49240
RI,Rhode Island,44,Region 1,Negative,2020-05-06,1574,47553
RI,Rhode Island,44,Region 1,Negative,2020-05-05,1796,45979
RI,Rhode Island,44,Region 1,Negative,2020-05-04,1083,44183
RI,Rhode Island,44,Region 1,Negative,2020-05-03,1727,43100
RI,Rhode Island,44,Region 1,Negative,2020-05-02,1286,41373
RI,Rhode Island,44,Region 1,Negative,2020-05-01,1988,40087
RI,Rhode Island,44,Region 1,Negative,2020-04-30,2296,38099
RI,Rhode Island,44,Region 1,Negative,2020-04-29,2105,35803
RI,Rhode Island,44,Region 1,Negative,2020-04-28,1183,33698
RI,Rhode Island,44,Region 1,Negative,2020-04-27,502,32515
RI,Rhode Island,44,Region 1,Negative,2020-04-26,1504,32013
RI,Rhode Island,44,Region 1,Negative,2020-04-25,1449,30509
RI,Rhode Island,44,Region 1,Negative,2020-04-24,2278,29060
RI,Rhode Island,44,Region 1,Negative,2020-04-23,1496,26782
RI,Rhode Island,44,Region 1,Negative,2020-04-22,1193,25286
RI,Rhode Island,44,Region 1,Negative,2020-04-21,1093,24093
RI,Rhode Island,44,Region 1,Negative,2020-04-20,729,23000
RI,Rhode Island,44,Region 1,Negative,2020-04-19,1554,22271
RI,Rhode Island,44,Region 1,Negative,2020-04-18,1091,20717
RI,Rhode Island,44,Region 1,Negative,2020-04-17,756,19626
RI,Rhode Island,44,Region 1,Negative,2020-04-16,1266,18870
RI,Rhode Island,44,Region 1,Negative,2020-04-15,824,17604
RI,Rhode Island,44,Region 1,Negative,2020-04-14,757,16780
RI,Rhode Island,44,Region 1,Negative,2020-04-13,1664,16023
RI,Rhode Island,44,Region 1,Negative,2020-04-12,1023,14359
RI,Rhode Island,44,Region 1,Negative,2020-04-11,985,13336
RI,Rhode Island,44,Region 1,Negative,2020-04-10,1338,12351
RI,Rhode Island,44,Region 1,Negative,2020-04-09,953,11013
RI,Rhode Island,44,Region 1,Negative,2020-04-08,734,10060
RI,Rhode Island,44,Region 1,Negative,2020-04-07,775,9326
RI,Rhode Island,44,Region 1,Negative,2020-04-06,1166,8551
RI,Rhode Island,44,Region 1,Negative,2020-04-05,1072,7385
RI,Rhode Island,44,Region 1,Negative,2020-04-04,722,6313
RI,Rhode Island,44,Region 1,Negative,2020-04-03,904,5591
RI,Rhode Island,44,Region 1,Negative,2020-04-02,469,4687
RI,Rhode Island,44,Region 1,Negative,2020-04-01,651,4218
RI,Rhode Island,44,Region 1,Negative,2020-03-31,302,3567
RI,Rhode Island,44,Region 1,Negative,2020-03-30,167,3265
RI,Rhode Island,44,Region 1,Negative,2020-03-29,279,3098
RI,Rhode Island,44,Region 1,Negative,2020-03-28,211,2819
RI,Rhode Island,44,Region 1,Negative,2020-03-27,608,2608
RI,Rhode Island,44,Region 1,Negative,2020-03-26,164,2000
RI,Rhode Island,44,Region 1,Negative,2020-03-25,159,1836
RI,Rhode Island,44,Region 1,Negative,2020-03-24,179,1677
RI,Rhode Island,44,Region 1,Negative,2020-03-23,139,1498
RI,Rhode Island,44,Region 1,Negative,2020-03-22,174,1359
RI,Rhode Island,44,Region 1,Negative,2020-03-21,87,1185
RI,Rhode Island,44,Region 1,Negative,2020-03-20,98,1098
RI,Rhode Island,44,Region 1,Negative,2020-03-19,169,1000
RI,Rhode Island,44,Region 1,Negative,2020-03-18,118,831
RI,Rhode Island,44,Region 1,Negative,2020-03-17,159,713
RI,Rhode Island,44,Region 1,Negative,2020-03-16,97,554
RI,Rhode Island,44,Region 1,Negative,2020-03-15,52,457
RI,Rhode Island,44,Region 1,Negative,2020-03-14,84,405
RI,Rhode Island,44,Region 1,Negative,2020-03-13,50,321
RI,Rhode Island,44,Region 1,Negative,2020-03-12,43,271
RI,Rhode Island,44,Region 1,Negative,2020-03-11,36,228
RI,Rhode Island,44,Region 1,Negative,2020-03-10,45,192
RI,Rhode Island,44,Region 1,Negative,2020-03-09,41,147
RI,Rhode Island,44,Region 1,Negative,2020-03-08,24,106
RI,Rhode Island,44,Region 1,Negative,2020-03-07,27,82
RI,Rhode Island,44,Region 1,Negative,2020-03-06,23,55
RI,Rhode Island,44,Region 1,Negative,2020-03-05,5,32
RI,Rhode Island,44,Region 1,Negative,2020-03-04,21,27
RI,Rhode Island,44,Region 1,Negative,2020-03-03,2,6
RI,Rhode Island,44,Region 1,Negative,2020-03-02,3,4
RI,Rhode Island,44,Region 1,Negative,2020-03-01,1,1
RI,Rhode Island,44,Region 1,Positive,2020-07-26,49,19357
RI,Rhode Island,44,Region 1,Positive,2020-07-25,147,19308
RI,Rhode Island,44,Region 1,Positive,2020-07-24,80,19161
RI,Rhode Island,44,Region 1,Positive,2020-07-23,63,19081
RI,Rhode Island,44,Region 1,Positive,2020-07-22,100,19018
RI,Rhode Island,44,Region 1,Positive,2020-07-21,85,18918
RI,Rhode Island,44,Region 1,Positive,2020-07-20,32,18833
RI,Rhode Island,44,Region 1,Positive,2020-07-19,65,18801
RI,Rhode Island,44,Region 1,Positive,2020-07-18,53,18736
RI,Rhode Island,44,Region 1,Positive,2020-07-17,101,18683
RI,Rhode Island,44,Region 1,Positive,2020-07-16,64,18582
RI,Rhode Island,44,Region 1,Positive,2020-07-15,84,18518
RI,Rhode Island,44,Region 1,Positive,2020-07-14,38,18434
RI,Rhode Island,44,Region 1,Positive,2020-07-13,59,18396
RI,Rhode Island,44,Region 1,Positive,2020-07-12,30,18337
RI,Rhode Island,44,Region 1,Positive,2020-07-11,54,18307
RI,Rhode Island,44,Region 1,Positive,2020-07-10,85,18253
RI,Rhode Island,44,Region 1,Positive,2020-07-09,84,18168
RI,Rhode Island,44,Region 1,Positive,2020-07-08,73,18084
RI,Rhode Island,44,Region 1,Positive,2020-07-07,67,18011
RI,Rhode Island,44,Region 1,Positive,2020-07-06,55,17944
RI,Rhode Island,44,Region 1,Positive,2020-07-05,51,17889
RI,Rhode Island,44,Region 1,Positive,2020-07-04,48,17838
RI,Rhode Island,44,Region 1,Positive,2020-07-03,41,17790
RI,Rhode Island,44,Region 1,Positive,2020-07-02,78,17749
RI,Rhode Island,44,Region 1,Positive,2020-07-01,138,17671
RI,Rhode Island,44,Region 1,Positive,2020-06-30,51,17533
RI,Rhode Island,44,Region 1,Positive,2020-06-29,81,17482
RI,Rhode Island,44,Region 1,Positive,2020-06-28,47,17401
RI,Rhode Island,44,Region 1,Positive,2020-06-27,61,17354
RI,Rhode Island,44,Region 1,Positive,2020-06-26,41,17293
RI,Rhode Island,44,Region 1,Positive,2020-06-25,60,17252
RI,Rhode Island,44,Region 1,Positive,2020-06-24,103,17192
RI,Rhode Island,44,Region 1,Positive,2020-06-23,107,17089
RI,Rhode Island,44,Region 1,Positive,2020-06-22,95,16982
RI,Rhode Island,44,Region 1,Positive,2020-06-21,19,16887
RI,Rhode Island,44,Region 1,Positive,2020-06-20,64,16868
RI,Rhode Island,44,Region 1,Positive,2020-06-19,107,16804
RI,Rhode Island,44,Region 1,Positive,2020-06-18,123,16697
RI,Rhode Island,44,Region 1,Positive,2020-06-17,96,16574
RI,Rhode Island,44,Region 1,Positive,2020-06-16,533,16478
RI,Rhode Island,44,Region 1,Positive,2020-06-15,103,15945
RI,Rhode Island,44,Region 1,Positive,2020-06-14,59,15842
RI,Rhode Island,44,Region 1,Positive,2020-06-13,57,15783
RI,Rhode Island,44,Region 1,Positive,2020-06-12,62,15726
RI,Rhode Island,44,Region 1,Positive,2020-06-11,81,15664
RI,Rhode Island,44,Region 1,Positive,2020-06-10,93,15583
RI,Rhode Island,44,Region 1,Positive,2020-06-09,174,15490
RI,Rhode Island,44,Region 1,Positive,2020-06-08,80,15316
RI,Rhode Island,44,Region 1,Positive,2020-06-07,49,15236
RI,Rhode Island,44,Region 1,Positive,2020-06-06,139,15187
RI,Rhode Island,44,Region 1,Positive,2020-06-05,147,15048
RI,Rhode Island,44,Region 1,Positive,2020-06-04,216,14901
RI,Rhode Island,44,Region 1,Positive,2020-06-03,182,14685
RI,Rhode Island,44,Region 1,Positive,2020-06-02,214,14503
RI,Rhode Island,44,Region 1,Positive,2020-06-01,155,14289
RI,Rhode Island,44,Region 1,Positive,2020-05-31,115,14134
RI,Rhode Island,44,Region 1,Positive,2020-05-30,179,14019
RI,Rhode Island,44,Region 1,Positive,2020-05-29,288,13840
RI,Rhode Island,44,Region 1,Positive,2020-05-28,258,13552
RI,Rhode Island,44,Region 1,Positive,2020-05-27,179,13294
RI,Rhode Island,44,Region 1,Positive,2020-05-26,170,13115
RI,Rhode Island,44,Region 1,Positive,2020-05-25,143,12945
RI,Rhode Island,44,Region 1,Positive,2020-05-24,101,12802
RI,Rhode Island,44,Region 1,Positive,2020-05-23,201,12701
RI,Rhode Island,44,Region 1,Positive,2020-05-22,239,12500
RI,Rhode Island,44,Region 1,Positive,2020-05-21,263,12261
RI,Rhode Island,44,Region 1,Positive,2020-05-20,246,11998
RI,Rhode Island,44,Region 1,Positive,2020-05-19,281,11752
RI,Rhode Island,44,Region 1,Positive,2020-05-18,116,11471
RI,Rhode Island,44,Region 1,Positive,2020-05-17,200,11355
RI,Rhode Island,44,Region 1,Positive,2020-05-16,347,11155
RI,Rhode Island,44,Region 1,Positive,2020-05-15,257,10808
RI,Rhode Island,44,Region 1,Positive,2020-05-14,208,10551
RI,Rhode Island,44,Region 1,Positive,2020-05-13,241,10343
RI,Rhode Island,44,Region 1,Positive,2020-05-12,258,10102
RI,Rhode Island,44,Region 1,Positive,2020-05-11,119,9844
RI,Rhode Island,44,Region 1,Positive,2020-05-10,222,9725
RI,Rhode Island,44,Region 1,Positive,2020-05-09,417,9503
RI,Rhode Island,44,Region 1,Positive,2020-05-08,232,9086
RI,Rhode Island,44,Region 1,Positive,2020-05-07,272,8854
RI,Rhode Island,44,Region 1,Positive,2020-05-06,355,8582
RI,Rhode Island,44,Region 1,Positive,2020-05-05,272,8227
RI,Rhode Island,44,Region 1,Positive,2020-05-04,234,7955
RI,Rhode Island,44,Region 1,Positive,2020-05-03,205,7721
RI,Rhode Island,44,Region 1,Positive,2020-05-02,179,7516
RI,Rhode Island,44,Region 1,Positive,2020-05-01,299,7337
RI,Rhode Island,44,Region 1,Positive,2020-04-30,486,7038
RI,Rhode Island,44,Region 1,Positive,2020-04-29,312,6552
RI,Rhode Island,44,Region 1,Positive,2020-04-28,235,6240
RI,Rhode Island,44,Region 1,Positive,2020-04-27,102,6005
RI,Rhode Island,44,Region 1,Positive,2020-04-26,225,5903
RI,Rhode Island,44,Region 1,Positive,2020-04-25,289,5678
RI,Rhode Island,44,Region 1,Positive,2020-04-24,344,5389
RI,Rhode Island,44,Region 1,Positive,2020-04-23,332,5045
RI,Rhode Island,44,Region 1,Positive,2020-04-22,215,4713
RI,Rhode Island,44,Region 1,Positive,2020-04-21,254,4498
RI,Rhode Island,44,Region 1,Positive,2020-04-20,194,4244
RI,Rhode Island,44,Region 1,Positive,2020-04-19,320,4050
RI,Rhode Island,44,Region 1,Positive,2020-04-18,214,3730
RI,Rhode Island,44,Region 1,Positive,2020-04-17,214,3516
RI,Rhode Island,44,Region 1,Positive,2020-04-16,280,3302
RI,Rhode Island,44,Region 1,Positive,2020-04-15,217,3022
RI,Rhode Island,44,Region 1,Positive,2020-04-14,156,2805
RI,Rhode Island,44,Region 1,Positive,2020-04-13,284,2649
RI,Rhode Island,44,Region 1,Positive,2020-04-12,173,2365
RI,Rhode Island,44,Region 1,Positive,2020-04-11,150,2192
RI,Rhode Island,44,Region 1,Positive,2020-04-10,300,2042
RI,Rhode Island,44,Region 1,Positive,2020-04-09,200,1742
RI,Rhode Island,44,Region 1,Positive,2020-04-08,177,1542
RI,Rhode Island,44,Region 1,Positive,2020-04-07,170,1365
RI,Rhode Island,44,Region 1,Positive,2020-04-06,154,1195
RI,Rhode Island,44,Region 1,Positive,2020-04-05,157,1041
RI,Rhode Island,44,Region 1,Positive,2020-04-04,138,884
RI,Rhode Island,44,Region 1,Positive,2020-04-03,128,746
RI,Rhode Island,44,Region 1,Positive,2020-04-02,44,618
RI,Rhode Island,44,Region 1,Positive,2020-04-01,98,574
RI,Rhode Island,44,Region 1,Positive,2020-03-31,63,476
RI,Rhode Island,44,Region 1,Positive,2020-03-30,49,413
RI,Rhode Island,44,Region 1,Positive,2020-03-29,102,364
RI,Rhode Island,44,Region 1,Positive,2020-03-28,48,262
RI,Rhode Island,44,Region 1,Positive,2020-03-27,53,214
RI,Rhode Island,44,Region 1,Positive,2020-03-26,36,161
RI,Rhode Island,44,Region 1,Positive,2020-03-25,21,125
RI,Rhode Island,44,Region 1,Positive,2020-03-24,17,104
RI,Rhode Island,44,Region 1,Positive,2020-03-23,8,87
RI,Rhode Island,44,Region 1,Positive,2020-03-22,14,79
RI,Rhode Island,44,Region 1,Positive,2020-03-21,8,65
RI,Rhode Island,44,Region 1,Positive,2020-03-20,3,57
RI,Rhode Island,44,Region 1,Positive,2020-03-19,8,54
RI,Rhode Island,44,Region 1,Positive,2020-03-18,10,46
RI,Rhode Island,44,Region 1,Positive,2020-03-17,8,36
RI,Rhode Island,44,Region 1,Positive,2020-03-16,2,28
RI,Rhode Island,44,Region 1,Positive,2020-03-15,1,26
RI,Rhode Island,44,Region 1,Positive,2020-03-14,0,25
RI,Rhode Island,44,Region 1,Positive,2020-03-13,6,25
RI,Rhode Island,44,Region 1,Positive,2020-03-12,9,19
RI,Rhode Island,44,Region 1,Positive,2020-03-11,0,10
RI,Rhode Island,44,Region 1,Positive,2020-03-10,3,10
RI,Rhode Island,44,Region 1,Positive,2020-03-09,2,7
RI,Rhode Island,44,Region 1,Positive,2020-03-08,0,5
RI,Rhode Island,44,Region 1,Positive,2020-03-07,0,5
RI,Rhode Island,44,Region 1,Positive,2020-03-06,2,5
RI,Rhode Island,44,Region 1,Positive,2020-03-05,0,3
RI,Rhode Island,44,Region 1,Positive,2020-03-04,0,3
RI,Rhode Island,44,Region 1,Positive,2020-03-03,0,3
RI,Rhode Island,44,Region 1,Positive,2020-03-02,0,3
RI,Rhode Island,44,Region 1,Positive,2020-03-01,3,3
WV,West Virginia,54,Region 3,Inconclusive,2020-07-26,1,217
WV,West Virginia,54,Region 3,Inconclusive,2020-07-25,0,216
WV,West Virginia,54,Region 3,Inconclusive,2020-07-24,8,216
WV,West Virginia,54,Region 3,Inconclusive,2020-07-23,5,208
WV,West Virginia,54,Region 3,Inconclusive,2020-07-22,5,203
WV,West Virginia,54,Region 3,Inconclusive,2020-07-21,10,198
WV,West Virginia,54,Region 3,Inconclusive,2020-07-20,8,188
WV,West Virginia,54,Region 3,Inconclusive,2020-07-19,11,180
WV,West Virginia,54,Region 3,Inconclusive,2020-07-18,6,169
WV,West Virginia,54,Region 3,Inconclusive,2020-07-17,5,163
WV,West Virginia,54,Region 3,Inconclusive,2020-07-16,7,158
WV,West Virginia,54,Region 3,Inconclusive,2020-07-15,4,151
WV,West Virginia,54,Region 3,Inconclusive,2020-07-14,4,147
WV,West Virginia,54,Region 3,Inconclusive,2020-07-13,2,143
WV,West Virginia,54,Region 3,Inconclusive,2020-07-12,0,141
WV,West Virginia,54,Region 3,Inconclusive,2020-07-11,1,141
WV,West Virginia,54,Region 3,Inconclusive,2020-07-10,1,140
WV,West Virginia,54,Region 3,Inconclusive,2020-07-09,2,139
WV,West Virginia,54,Region 3,Inconclusive,2020-07-08,2,137
WV,West Virginia,54,Region 3,Inconclusive,2020-07-07,1,135
WV,West Virginia,54,Region 3,Inconclusive,2020-07-06,1,134
WV,West Virginia,54,Region 3,Inconclusive,2020-07-05,1,133
WV,West Virginia,54,Region 3,Inconclusive,2020-07-04,0,132
WV,West Virginia,54,Region 3,Inconclusive,2020-07-03,1,132
WV,West Virginia,54,Region 3,Inconclusive,2020-07-02,0,131
WV,West Virginia,54,Region 3,Inconclusive,2020-07-01,3,131
WV,West Virginia,54,Region 3,Inconclusive,2020-06-30,0,128
WV,West Virginia,54,Region 3,Inconclusive,2020-06-29,1,128
WV,West Virginia,54,Region 3,Inconclusive,2020-06-28,0,127
WV,West Virginia,54,Region 3,Inconclusive,2020-06-27,0,127
WV,West Virginia,54,Region 3,Inconclusive,2020-06-26,0,127
WV,West Virginia,54,Region 3,Inconclusive,2020-06-25,2,127
WV,West Virginia,54,Region 3,Inconclusive,2020-06-24,0,125
WV,West Virginia,54,Region 3,Inconclusive,2020-06-23,0,125
WV,West Virginia,54,Region 3,Inconclusive,2020-06-22,0,125
WV,West Virginia,54,Region 3,Inconclusive,2020-06-21,0,125
WV,West Virginia,54,Region 3,Inconclusive,2020-06-20,0,125
WV,West Virginia,54,Region 3,Inconclusive,2020-06-19,0,125
WV,West Virginia,54,Region 3,Inconclusive,2020-06-18,2,125
WV,West Virginia,54,Region 3,Inconclusive,2020-06-17,0,123
WV,West Virginia,54,Region 3,Inconclusive,2020-06-16,1,123
WV,West Virginia,54,Region 3,Inconclusive,2020-06-15,5,122
WV,West Virginia,54,Region 3,Inconclusive,2020-06-14,2,117
WV,West Virginia,54,Region 3,Inconclusive,2020-06-13,4,115
WV,West Virginia,54,Region 3,Inconclusive,2020-06-12,3,111
WV,West Virginia,54,Region 3,Inconclusive,2020-06-11,1,108
WV,West Virginia,54,Region 3,Inconclusive,2020-06-10,11,107
WV,West Virginia,54,Region 3,Inconclusive,2020-06-09,17,96
WV,West Virginia,54,Region 3,Inconclusive,2020-06-08,4,79
WV,West Virginia,54,Region 3,Inconclusive,2020-06-07,2,75
WV,West Virginia,54,Region 3,Inconclusive,2020-06-06,4,73
WV,West Virginia,54,Region 3,Inconclusive,2020-06-05,1,69
WV,West Virginia,54,Region 3,Inconclusive,2020-06-04,2,68
WV,West Virginia,54,Region 3,Inconclusive,2020-06-03,0,66
WV,West Virginia,54,Region 3,Inconclusive,2020-06-02,1,66
WV,West Virginia,54,Region 3,Inconclusive,2020-06-01,0,65
WV,West Virginia,54,Region 3,Inconclusive,2020-05-31,0,65
WV,West Virginia,54,Region 3,Inconclusive,2020-05-30,0,65
WV,West Virginia,54,Region 3,Inconclusive,2020-05-29,2,65
WV,West Virginia,54,Region 3,Inconclusive,2020-05-28,5,63
WV,West Virginia,54,Region 3,Inconclusive,2020-05-27,1,58
WV,West Virginia,54,Region 3,Inconclusive,2020-05-26,0,57
WV,West Virginia,54,Region 3,Inconclusive,2020-05-25,1,57
WV,West Virginia,54,Region 3,Inconclusive,2020-05-24,0,56
WV,West Virginia,54,Region 3,Inconclusive,2020-05-23,1,56
WV,West Virginia,54,Region 3,Inconclusive,2020-05-22,1,55
WV,West Virginia,54,Region 3,Inconclusive,2020-05-21,2,54
WV,West Virginia,54,Region 3,Inconclusive,2020-05-20,1,52
WV,West Virginia,54,Region 3,Inconclusive,2020-05-19,3,51
WV,West Virginia,54,Region 3,Inconclusive,2020-05-18,1,48
WV,West Virginia,54,Region 3,Inconclusive,2020-05-17,1,47
WV,West Virginia,54,Region 3,Inconclusive,2020-05-16,0,46
WV,West Virginia,54,Region 3,Inconclusive,2020-05-15,0,46
WV,West Virginia,54,Region 3,Inconclusive,2020-05-14,1,46
WV,West Virginia,54,Region 3,Inconclusive,2020-05-13,1,45
WV,West Virginia,54,Region 3,Inconclusive,2020-05-12,1,44
WV,West Virginia,54,Region 3,Inconclusive,2020-05-11,2,43
WV,West Virginia,54,Region 3,Inconclusive,2020-05-10,1,41
WV,West Virginia,54,Region 3,Inconclusive,2020-05-09,1,40
WV,West Virginia,54,Region 3,Inconclusive,2020-05-08,0,39
WV,West Virginia,54,Region 3,Inconclusive,2020-05-07,0,39
WV,West Virginia,54,Region 3,Inconclusive,2020-05-06,1,39
WV,West Virginia,54,Region 3,Inconclusive,2020-05-05,0,38
WV,West Virginia,54,Region 3,Inconclusive,2020-05-04,4,38
WV,West Virginia,54,Region 3,Inconclusive,2020-05-03,0,34
WV,West Virginia,54,Region 3,Inconclusive,2020-05-02,0,34
WV,West Virginia,54,Region 3,Inconclusive,2020-05-01,2,34
WV,West Virginia,54,Region 3,Inconclusive,2020-04-30,3,32
WV,West Virginia,54,Region 3,Inconclusive,2020-04-29,0,29
WV,West Virginia,54,Region 3,Inconclusive,2020-04-28,5,29
WV,West Virginia,54,Region 3,Inconclusive,2020-04-27,2,24
WV,West Virginia,54,Region 3,Inconclusive,2020-04-26,2,22
WV,West Virginia,54,Region 3,Inconclusive,2020-04-25,2,20
WV,West Virginia,54,Region 3,Inconclusive,2020-04-24,1,18
WV,West Virginia,54,Region 3,Inconclusive,2020-04-23,3,17
WV,West Virginia,54,Region 3,Inconclusive,2020-04-22,0,14
WV,West Virginia,54,Region 3,Inconclusive,2020-04-21,0,14
WV,West Virginia,54,Region 3,Inconclusive,2020-04-20,1,14
WV,West Virginia,54,Region 3,Inconclusive,2020-04-19,0,13
WV,West Virginia,54,Region 3,Inconclusive,2020-04-18,0,13
WV,West Virginia,54,Region 3,Inconclusive,2020-04-17,0,13
WV,West Virginia,54,Region 3,Inconclusive,2020-04-16,0,13
WV,West Virginia,54,Region 3,Inconclusive,2020-04-15,0,13
WV,West Virginia,54,Region 3,Inconclusive,2020-04-14,0,13
WV,West Virginia,54,Region 3,Inconclusive,2020-04-13,1,13
WV,West Virginia,54,Region 3,Inconclusive,2020-04-12,0,12
WV,West Virginia,54,Region 3,Inconclusive,2020-04-11,1,12
WV,West Virginia,54,Region 3,Inconclusive,2020-04-10,2,11
WV,West Virginia,54,Region 3,Inconclusive,2020-04-09,6,9
WV,West Virginia,54,Region 3,Inconclusive,2020-04-08,0,3
WV,West Virginia,54,Region 3,Inconclusive,2020-04-07,1,3
WV,West Virginia,54,Region 3,Inconclusive,2020-04-06,0,2
WV,West Virginia,54,Region 3,Inconclusive,2020-04-05,0,2
WV,West Virginia,54,Region 3,Inconclusive,2020-04-04,0,2
WV,West Virginia,54,Region 3,Inconclusive,2020-04-03,0,2
WV,West Virginia,54,Region 3,Inconclusive,2020-04-02,0,2
WV,West Virginia,54,Region 3,Inconclusive,2020-04-01,2,2
WV,West Virginia,54,Region 3,Negative,2020-07-26,2706,269149
WV,West Virginia,54,Region 3,Negative,2020-07-25,4469,266443
WV,West Virginia,54,Region 3,Negative,2020-07-24,5038,261974
WV,West Virginia,54,Region 3,Negative,2020-07-23,4613,256936
WV,West Virginia,54,Region 3,Negative,2020-07-22,5254,252323
WV,West Virginia,54,Region 3,Negative,2020-07-21,5080,247069
WV,West Virginia,54,Region 3,Negative,2020-07-20,5337,241989
WV,West Virginia,54,Region 3,Negative,2020-07-19,6006,236652
WV,West Virginia,54,Region 3,Negative,2020-07-18,4717,230646
WV,West Virginia,54,Region 3,Negative,2020-07-17,6143,225929
WV,West Virginia,54,Region 3,Negative,2020-07-16,5694,219786
WV,West Virginia,54,Region 3,Negative,2020-07-15,3738,214092
WV,West Virginia,54,Region 3,Negative,2020-07-14,4994,210354
WV,West Virginia,54,Region 3,Negative,2020-07-13,4379,205360
WV,West Virginia,54,Region 3,Negative,2020-07-12,1644,200981
WV,West Virginia,54,Region 3,Negative,2020-07-11,2129,199337
WV,West Virginia,54,Region 3,Negative,2020-07-10,3976,197208
WV,West Virginia,54,Region 3,Negative,2020-07-09,3652,193232
WV,West Virginia,54,Region 3,Negative,2020-07-08,3207,189580
WV,West Virginia,54,Region 3,Negative,2020-07-07,2784,186373
WV,West Virginia,54,Region 3,Negative,2020-07-06,2640,183589
WV,West Virginia,54,Region 3,Negative,2020-07-05,1999,180949
WV,West Virginia,54,Region 3,Negative,2020-07-04,3338,178950
WV,West Virginia,54,Region 3,Negative,2020-07-03,1477,175612
WV,West Virginia,54,Region 3,Negative,2020-07-02,2266,174135
WV,West Virginia,54,Region 3,Negative,2020-07-01,3605,171869
WV,West Virginia,54,Region 3,Negative,2020-06-30,2211,168264
WV,West Virginia,54,Region 3,Negative,2020-06-29,2992,166053
WV,West Virginia,54,Region 3,Negative,2020-06-28,1091,163061
WV,West Virginia,54,Region 3,Negative,2020-06-27,2438,161970
WV,West Virginia,54,Region 3,Negative,2020-06-26,2495,159532
WV,West Virginia,54,Region 3,Negative,2020-06-25,2558,157037
WV,West Virginia,54,Region 3,Negative,2020-06-24,2510,154479
WV,West Virginia,54,Region 3,Negative,2020-06-23,2004,151969
