state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AZ,Arizona,04,Region 9,Inconclusive,2020-05-22,9,296
AZ,Arizona,04,Region 9,Negative,2020-05-23,4615,218723
AZ,Arizona,04,Region 9,Positive,2020-05-23,350,17907
AZ,Arizona,04,Region 9,Inconclusive,2020-05-23,6,302
AZ,Arizona,04,Region 9,Inconclusive,2020-05-24,2,304
AZ,Arizona,04,Region 9,Negative,2020-05-24,4093,222816
AZ,Arizona,04,Region 9,Positive,2020-05-24,244,18151
AZ,Arizona,04,Region 9,Inconclusive,2020-05-25,2,306
AZ,Arizona,04,Region 9,Negative,2020-05-25,5511,228327
AZ,Arizona,04,Region 9,Positive,2020-05-25,306,18457
AZ,Arizona,04,Region 9,Positive,2020-05-26,578,19035
AZ,Arizona,04,Region 9,Negative,2020-05-26,7743,236070
AZ,Arizona,04,Region 9,Inconclusive,2020-05-26,10,316
AZ,Arizona,04,Region 9,Inconclusive,2020-05-27,7,323
AZ,Arizona,04,Region 9,Negative,2020-05-27,6647,242717
AZ,Arizona,04,Region 9,Positive,2020-05-27,615,19650
AZ,Arizona,04,Region 9,Inconclusive,2020-05-28,10,333
AZ,Arizona,04,Region 9,Negative,2020-05-28,8076,250793
AZ,Arizona,04,Region 9,Positive,2020-05-28,696,20346
AZ,Arizona,04,Region 9,Positive,2020-05-29,770,21116
AZ,Arizona,04,Region 9,Inconclusive,2020-05-29,15,348
AZ,Arizona,04,Region 9,Negative,2020-05-29,10037,260830
AZ,Arizona,04,Region 9,Inconclusive,2020-05-30,12,360
AZ,Arizona,04,Region 9,Negative,2020-05-30,8278,269108
AZ,Arizona,04,Region 9,Positive,2020-05-30,600,21716
AZ,Arizona,04,Region 9,Negative,2020-05-31,7818,276926
AZ,Arizona,04,Region 9,Positive,2020-05-31,726,22442
AZ,Arizona,04,Region 9,Inconclusive,2020-05-31,3,363
AZ,Arizona,04,Region 9,Inconclusive,2020-06-01,4,367
AZ,Arizona,04,Region 9,Negative,2020-06-01,6892,283818
AZ,Arizona,04,Region 9,Positive,2020-06-01,814,23256
AZ,Arizona,04,Region 9,Positive,2020-06-02,1141,24397
AZ,Arizona,04,Region 9,Inconclusive,2020-06-02,6,373
AZ,Arizona,04,Region 9,Negative,2020-06-02,11314,295132
AZ,Arizona,04,Region 9,Positive,2020-06-03,1023,25420
AZ,Arizona,04,Region 9,Negative,2020-06-03,9451,304583
AZ,Arizona,04,Region 9,Inconclusive,2020-06-03,10,383
AZ,Arizona,04,Region 9,Inconclusive,2020-06-04,13,396
AZ,Arizona,04,Region 9,Negative,2020-06-04,8906,313489
AZ,Arizona,04,Region 9,Positive,2020-06-04,1172,26592
AZ,Arizona,04,Region 9,Inconclusive,2020-06-05,6,402
AZ,Arizona,04,Region 9,Negative,2020-06-05,8230,321719
AZ,Arizona,04,Region 9,Positive,2020-06-05,1173,27765
AZ,Arizona,04,Region 9,Positive,2020-06-06,1055,28820
AZ,Arizona,04,Region 9,Inconclusive,2020-06-06,12,414
AZ,Arizona,04,Region 9,Negative,2020-06-06,8334,330053
AZ,Arizona,04,Region 9,Negative,2020-06-07,6542,336595
AZ,Arizona,04,Region 9,Positive,2020-06-07,919,29739
AZ,Arizona,04,Region 9,Inconclusive,2020-06-07,8,422
AZ,Arizona,04,Region 9,Negative,2020-06-08,4801,341396
AZ,Arizona,04,Region 9,Positive,2020-06-08,741,30480
AZ,Arizona,04,Region 9,Inconclusive,2020-06-08,5,427
AZ,Arizona,04,Region 9,Inconclusive,2020-06-09,5,432
AZ,Arizona,04,Region 9,Negative,2020-06-09,9801,351197
AZ,Arizona,04,Region 9,Positive,2020-06-09,1277,31757
AZ,Arizona,04,Region 9,Negative,2020-06-10,12232,363429
AZ,Arizona,04,Region 9,Positive,2020-06-10,1833,33590
AZ,Arizona,04,Region 9,Inconclusive,2020-06-10,10,442
AZ,Arizona,04,Region 9,Positive,2020-06-11,1532,35122
AZ,Arizona,04,Region 9,Negative,2020-06-11,8956,372385
AZ,Arizona,04,Region 9,Inconclusive,2020-06-11,19,461
AZ,Arizona,04,Region 9,Inconclusive,2020-06-12,12,473
AZ,Arizona,04,Region 9,Negative,2020-06-12,9515,381900
AZ,Arizona,04,Region 9,Positive,2020-06-12,1512,36634
AZ,Arizona,04,Region 9,Inconclusive,2020-06-13,12,485
AZ,Arizona,04,Region 9,Negative,2020-06-13,9722,391622
AZ,Arizona,04,Region 9,Positive,2020-06-13,1278,37912
AZ,Arizona,04,Region 9,Positive,2020-06-14,1576,39488
AZ,Arizona,04,Region 9,Inconclusive,2020-06-14,12,497
AZ,Arizona,04,Region 9,Negative,2020-06-14,9552,401174
AZ,Arizona,04,Region 9,Inconclusive,2020-06-15,7,504
AZ,Arizona,04,Region 9,Negative,2020-06-15,10115,411289
AZ,Arizona,04,Region 9,Positive,2020-06-15,2142,41630
AZ,Arizona,04,Region 9,Positive,2020-06-16,2294,43924
AZ,Arizona,04,Region 9,Negative,2020-06-16,13301,424590
AZ,Arizona,04,Region 9,Inconclusive,2020-06-16,13,517
AZ,Arizona,04,Region 9,Inconclusive,2020-06-17,15,532
AZ,Arizona,04,Region 9,Negative,2020-06-17,14136,438726
AZ,Arizona,04,Region 9,Positive,2020-06-17,2980,46904
AZ,Arizona,04,Region 9,Positive,2020-06-18,2316,49220
AZ,Arizona,04,Region 9,Inconclusive,2020-06-18,22,554
AZ,Arizona,04,Region 9,Negative,2020-06-18,10370,449096
AZ,Arizona,04,Region 9,Positive,2020-06-19,3496,52716
AZ,Arizona,04,Region 9,Negative,2020-06-19,16300,465396
AZ,Arizona,04,Region 9,Inconclusive,2020-06-19,19,573
AZ,Arizona,04,Region 9,Inconclusive,2020-06-20,16,589
AZ,Arizona,04,Region 9,Negative,2020-06-20,13610,479006
AZ,Arizona,04,Region 9,Positive,2020-06-20,2756,55472
AZ,Arizona,04,Region 9,Positive,2020-06-21,2618,58090
AZ,Arizona,04,Region 9,Inconclusive,2020-06-21,14,603
AZ,Arizona,04,Region 9,Negative,2020-06-21,10937,489943
AZ,Arizona,04,Region 9,Positive,2020-06-22,1932,60022
AZ,Arizona,04,Region 9,Inconclusive,2020-06-22,27,630
AZ,Arizona,04,Region 9,Negative,2020-06-22,7615,497558
AZ,Arizona,04,Region 9,Negative,2020-06-23,10563,508121
AZ,Arizona,04,Region 9,Positive,2020-06-23,2355,62377
AZ,Arizona,04,Region 9,Inconclusive,2020-06-23,13,643
AZ,Arizona,04,Region 9,Negative,2020-06-24,17989,526110
AZ,Arizona,04,Region 9,Positive,2020-06-24,3858,66235
AZ,Arizona,04,Region 9,Inconclusive,2020-06-24,15,658
AZ,Arizona,04,Region 9,Inconclusive,2020-06-25,30,688
AZ,Arizona,04,Region 9,Negative,2020-06-25,14495,540605
AZ,Arizona,04,Region 9,Positive,2020-06-25,3988,70223
AZ,Arizona,04,Region 9,Inconclusive,2020-06-26,25,713
AZ,Arizona,04,Region 9,Negative,2020-06-26,13094,553699
AZ,Arizona,04,Region 9,Positive,2020-06-26,3504,73727
AZ,Arizona,04,Region 9,Negative,2020-06-27,17231,570930
AZ,Arizona,04,Region 9,Positive,2020-06-27,4194,77921
AZ,Arizona,04,Region 9,Inconclusive,2020-06-27,27,740
AZ,Arizona,04,Region 9,Inconclusive,2020-06-28,30,770
AZ,Arizona,04,Region 9,Negative,2020-06-28,12848,583778
AZ,Arizona,04,Region 9,Positive,2020-06-28,3318,81239
AZ,Arizona,04,Region 9,Inconclusive,2020-06-29,16,786
AZ,Arizona,04,Region 9,Negative,2020-06-29,10670,594448
AZ,Arizona,04,Region 9,Positive,2020-06-29,3102,84341
AZ,Arizona,04,Region 9,Positive,2020-06-30,3268,87609
AZ,Arizona,04,Region 9,Inconclusive,2020-06-30,24,810
AZ,Arizona,04,Region 9,Negative,2020-06-30,13544,607992
AZ,Arizona,04,Region 9,Inconclusive,2020-07-01,61,871
AZ,Arizona,04,Region 9,Negative,2020-07-01,15692,623684
AZ,Arizona,04,Region 9,Positive,2020-07-01,4144,91753
AZ,Arizona,04,Region 9,Negative,2020-07-02,12794,636478
AZ,Arizona,04,Region 9,Positive,2020-07-02,3437,95190
AZ,Arizona,04,Region 9,Inconclusive,2020-07-02,23,894
AZ,Arizona,04,Region 9,Inconclusive,2020-07-03,26,920
AZ,Arizona,04,Region 9,Negative,2020-07-03,16747,653225
AZ,Arizona,04,Region 9,Positive,2020-07-03,4152,99342
AZ,Arizona,04,Region 9,Positive,2020-07-04,3955,103297
AZ,Arizona,04,Region 9,Inconclusive,2020-07-04,20,940
AZ,Arizona,04,Region 9,Negative,2020-07-04,13595,666820
AZ,Arizona,04,Region 9,Positive,2020-07-05,3063,106360
AZ,Arizona,04,Region 9,Negative,2020-07-05,10137,676957
AZ,Arizona,04,Region 9,Inconclusive,2020-07-05,20,960
AZ,Arizona,04,Region 9,Inconclusive,2020-07-06,10,970
AZ,Arizona,04,Region 9,Negative,2020-07-06,9460,686417
AZ,Arizona,04,Region 9,Positive,2020-07-06,2776,109136
AZ,Arizona,04,Region 9,Negative,2020-07-07,13629,700046
AZ,Arizona,04,Region 9,Positive,2020-07-07,3565,112701
AZ,Arizona,04,Region 9,Inconclusive,2020-07-07,31,1001
AZ,Arizona,04,Region 9,Positive,2020-07-08,3569,116270
AZ,Arizona,04,Region 9,Inconclusive,2020-07-08,34,1035
AZ,Arizona,04,Region 9,Negative,2020-07-08,13463,713509
AZ,Arizona,04,Region 9,Negative,2020-07-09,16398,729907
AZ,Arizona,04,Region 9,Positive,2020-07-09,3666,119936
AZ,Arizona,04,Region 9,Inconclusive,2020-07-09,18,1053
AZ,Arizona,04,Region 9,Negative,2020-07-10,11793,741700
AZ,Arizona,04,Region 9,Positive,2020-07-10,2613,122549
AZ,Arizona,04,Region 9,Inconclusive,2020-07-10,22,1075
AZ,Arizona,04,Region 9,Inconclusive,2020-07-11,25,1100
AZ,Arizona,04,Region 9,Negative,2020-07-11,15454,757154
AZ,Arizona,04,Region 9,Positive,2020-07-11,3391,125940
AZ,Arizona,04,Region 9,Negative,2020-07-12,14097,771251
AZ,Arizona,04,Region 9,Positive,2020-07-12,2711,128651
AZ,Arizona,04,Region 9,Inconclusive,2020-07-12,17,1117
AZ,Arizona,04,Region 9,Positive,2020-07-13,3028,131679
AZ,Arizona,04,Region 9,Negative,2020-07-13,14996,786247
AZ,Arizona,04,Region 9,Inconclusive,2020-07-13,38,1155
AZ,Arizona,04,Region 9,Inconclusive,2020-07-14,24,1179
AZ,Arizona,04,Region 9,Negative,2020-07-14,15342,801589
AZ,Arizona,04,Region 9,Positive,2020-07-14,3479,135158
AZ,Arizona,04,Region 9,Inconclusive,2020-07-15,54,1233
AZ,Arizona,04,Region 9,Negative,2020-07-15,18145,819734
AZ,Arizona,04,Region 9,Positive,2020-07-15,3913,139071
AZ,Arizona,04,Region 9,Positive,2020-07-16,3034,142105
AZ,Arizona,04,Region 9,Inconclusive,2020-07-16,75,1308
AZ,Arizona,04,Region 9,Negative,2020-07-16,12518,832252
AZ,Arizona,04,Region 9,Inconclusive,2020-07-17,35,1343
AZ,Arizona,04,Region 9,Negative,2020-07-17,11618,843870
AZ,Arizona,04,Region 9,Positive,2020-07-17,2429,144534
AZ,Arizona,04,Region 9,Negative,2020-07-18,15395,859265
AZ,Arizona,04,Region 9,Positive,2020-07-18,2932,147466
AZ,Arizona,04,Region 9,Inconclusive,2020-07-18,52,1395
AZ,Arizona,04,Region 9,Inconclusive,2020-07-19,38,1433
AZ,Arizona,04,Region 9,Negative,2020-07-19,12365,871630
AZ,Arizona,04,Region 9,Positive,2020-07-19,2402,149868
AZ,Arizona,04,Region 9,Positive,2020-07-20,1898,151766
AZ,Arizona,04,Region 9,Inconclusive,2020-07-20,40,1473
AZ,Arizona,04,Region 9,Negative,2020-07-20,7737,879367
AZ,Arizona,04,Region 9,Positive,2020-07-21,2213,153979
AZ,Arizona,04,Region 9,Negative,2020-07-21,11022,890389
AZ,Arizona,04,Region 9,Inconclusive,2020-07-21,55,1528
AZ,Arizona,04,Region 9,Inconclusive,2020-07-22,98,1626
AZ,Arizona,04,Region 9,Negative,2020-07-22,20244,910633
AZ,Arizona,04,Region 9,Positive,2020-07-22,3761,157740
AZ,Arizona,04,Region 9,Positive,2020-07-23,3792,161532
AZ,Arizona,04,Region 9,Inconclusive,2020-07-23,107,1733
AZ,Arizona,04,Region 9,Negative,2020-07-23,21288,931921
AZ,Arizona,04,Region 9,Positive,2020-07-24,3123,164655
AZ,Arizona,04,Region 9,Inconclusive,2020-07-24,61,1794
AZ,Arizona,04,Region 9,Negative,2020-07-24,18039,949960
AZ,Arizona,04,Region 9,Negative,2020-07-25,19534,969494
AZ,Arizona,04,Region 9,Positive,2020-07-25,2982,167637
AZ,Arizona,04,Region 9,Inconclusive,2020-07-25,88,1882
AZ,Arizona,04,Region 9,Negative,2020-07-26,14993,984487
AZ,Arizona,04,Region 9,Positive,2020-07-26,2227,169864
AZ,Arizona,04,Region 9,Inconclusive,2020-07-26,41,1923
AZ,Arizona,04,Region 9,Inconclusive,2020-07-27,64,1987
AZ,Arizona,04,Region 9,Negative,2020-07-27,12169,996656
AZ,Arizona,04,Region 9,Positive,2020-07-27,2331,172195
AZ,Arizona,04,Region 9,Inconclusive,2020-07-28,89,2076
AZ,Arizona,04,Region 9,Negative,2020-07-28,17798,1014454
AZ,Arizona,04,Region 9,Positive,2020-07-28,2928,175123
AZ,Arizona,04,Region 9,Positive,2020-07-29,3063,178186
AZ,Arizona,04,Region 9,Negative,2020-07-29,17862,1032316
AZ,Arizona,04,Region 9,Inconclusive,2020-07-29,92,2168
AZ,Arizona,04,Region 9,Inconclusive,2020-07-30,68,2236
AZ,Arizona,04,Region 9,Negative,2020-07-30,18939,1051255
AZ,Arizona,04,Region 9,Positive,2020-07-30,3315,181501
AZ,Arizona,04,Region 9,Inconclusive,2020-07-31,83,2319
AZ,Arizona,04,Region 9,Negative,2020-07-31,10380,1061635
AZ,Arizona,04,Region 9,Positive,2020-07-31,2032,183533
AZ,Arizona,04,Region 9,Positive,2020-08-01,1717,185250
AZ,Arizona,04,Region 9,Inconclusive,2020-08-01,64,2383
AZ,Arizona,04,Region 9,Negative,2020-08-01,13836,1075471
AZ,Arizona,04,Region 9,Inconclusive,2020-08-02,71,2454
AZ,Arizona,04,Region 9,Negative,2020-08-02,10312,1085783
AZ,Arizona,04,Region 9,Positive,2020-08-02,1161,186411
AZ,Arizona,04,Region 9,Negative,2020-08-03,13970,1099753
AZ,Arizona,04,Region 9,Positive,2020-08-03,1895,188306
AZ,Arizona,04,Region 9,Inconclusive,2020-08-03,67,2521
AZ,Arizona,04,Region 9,Inconclusive,2020-08-04,81,2602
AZ,Arizona,04,Region 9,Negative,2020-08-04,12569,1112322
AZ,Arizona,04,Region 9,Positive,2020-08-04,1478,189784
AZ,Arizona,04,Region 9,Positive,2020-08-05,1349,191133
AZ,Arizona,04,Region 9,Inconclusive,2020-08-05,38,2640
AZ,Arizona,04,Region 9,Negative,2020-08-05,11567,1123889
AZ,Arizona,04,Region 9,Positive,2020-08-06,1130,192263
AZ,Arizona,04,Region 9,Negative,2020-08-06,11240,1135129
AZ,Arizona,04,Region 9,Inconclusive,2020-08-06,39,2679
AZ,Arizona,04,Region 9,Inconclusive,2020-08-07,33,2712
AZ,Arizona,04,Region 9,Negative,2020-08-07,11570,1146699
AZ,Arizona,04,Region 9,Positive,2020-08-07,890,193153
AZ,Arizona,04,Region 9,Inconclusive,2020-08-08,33,2745
AZ,Arizona,04,Region 9,Negative,2020-08-08,10689,1157388
AZ,Arizona,04,Region 9,Positive,2020-08-08,854,194007
AZ,Arizona,04,Region 9,Inconclusive,2020-08-09,16,2761
AZ,Arizona,04,Region 9,Negative,2020-08-09,7487,1164875
AZ,Arizona,04,Region 9,Positive,2020-08-09,619,194626
AZ,Arizona,04,Region 9,Negative,2020-08-10,7869,1172744
AZ,Arizona,04,Region 9,Positive,2020-08-10,585,195211
AZ,Arizona,04,Region 9,Inconclusive,2020-08-10,24,2785
AZ,Arizona,04,Region 9,Negative,2020-08-11,12544,1185288
AZ,Arizona,04,Region 9,Positive,2020-08-11,942,196153
AZ,Arizona,04,Region 9,Inconclusive,2020-08-11,37,2822
AZ,Arizona,04,Region 9,Inconclusive,2020-08-12,29,2851
AZ,Arizona,04,Region 9,Negative,2020-08-12,15750,1201038
AZ,Arizona,04,Region 9,Positive,2020-08-12,1125,197278
AZ,Arizona,04,Region 9,Negative,2020-08-13,13234,1214272
AZ,Arizona,04,Region 9,Positive,2020-08-13,889,198167
AZ,Arizona,04,Region 9,Inconclusive,2020-08-13,25,2876
AZ,Arizona,04,Region 9,Positive,2020-08-14,821,198988
AZ,Arizona,04,Region 9,Negative,2020-08-14,12601,1226873
AZ,Arizona,04,Region 9,Inconclusive,2020-08-14,26,2902
AZ,Arizona,04,Region 9,Inconclusive,2020-08-15,13,2915
AZ,Arizona,04,Region 9,Negative,2020-08-15,9798,1236671
AZ,Arizona,04,Region 9,Positive,2020-08-15,560,199548
AZ,Arizona,04,Region 9,Inconclusive,2020-08-16,10,2925
AZ,Arizona,04,Region 9,Negative,2020-08-16,8562,1245233
AZ,Arizona,04,Region 9,Positive,2020-08-16,625,200173
AZ,Arizona,04,Region 9,Positive,2020-08-17,446,200619
AZ,Arizona,04,Region 9,Inconclusive,2020-08-17,14,2939
AZ,Arizona,04,Region 9,Negative,2020-08-17,7773,1253006
AZ,Arizona,04,Region 9,Inconclusive,2020-08-18,21,2960
AZ,Arizona,04,Region 9,Negative,2020-08-18,12933,1265939
AZ,Arizona,04,Region 9,Positive,2020-08-18,745,201364
AZ,Arizona,04,Region 9,Positive,2020-08-19,752,202116
AZ,Arizona,04,Region 9,Negative,2020-08-19,13798,1279737
AZ,Arizona,04,Region 9,Inconclusive,2020-08-19,28,2988
AZ,Arizona,04,Region 9,Inconclusive,2020-08-20,28,3016
AZ,Arizona,04,Region 9,Negative,2020-08-20,14018,1293755
AZ,Arizona,04,Region 9,Positive,2020-08-20,636,202752
AZ,Arizona,04,Region 9,Positive,2020-08-21,590,203342
AZ,Arizona,04,Region 9,Inconclusive,2020-08-21,16,3032
AZ,Arizona,04,Region 9,Negative,2020-08-21,12663,1306418
AZ,Arizona,04,Region 9,Positive,2020-08-22,554,203896
AZ,Arizona,04,Region 9,Negative,2020-08-22,12292,1318710
AZ,Arizona,04,Region 9,Inconclusive,2020-08-22,13,3045
AZ,Arizona,04,Region 9,Inconclusive,2020-08-23,27,3072
AZ,Arizona,04,Region 9,Negative,2020-08-23,6198,1324908
AZ,Arizona,04,Region 9,Positive,2020-08-23,465,204361
AZ,Arizona,04,Region 9,Positive,2020-08-24,361,204722
AZ,Arizona,04,Region 9,Inconclusive,2020-08-24,24,3096
AZ,Arizona,04,Region 9,Negative,2020-08-24,7340,1332248
AZ,Arizona,04,Region 9,Positive,2020-08-25,887,205609
AZ,Arizona,04,Region 9,Inconclusive,2020-08-25,32,3128
AZ,Arizona,04,Region 9,Negative,2020-08-25,14075,1346323
AZ,Arizona,04,Region 9,Negative,2020-08-26,14064,1360387
AZ,Arizona,04,Region 9,Positive,2020-08-26,621,206230
AZ,Arizona,04,Region 9,Inconclusive,2020-08-26,19,3147
AZ,Arizona,04,Region 9,Negative,2020-08-27,15292,1375679
AZ,Arizona,04,Region 9,Positive,2020-08-27,844,207074
AZ,Arizona,04,Region 9,Inconclusive,2020-08-27,21,3168
AZ,Arizona,04,Region 9,Inconclusive,2020-08-28,21,3189
AZ,Arizona,04,Region 9,Negative,2020-08-28,11880,1387559
AZ,Arizona,04,Region 9,Positive,2020-08-28,623,207697
AZ,Arizona,04,Region 9,Inconclusive,2020-08-29,22,3211
AZ,Arizona,04,Region 9,Negative,2020-08-29,9857,1397416
AZ,Arizona,04,Region 9,Positive,2020-08-29,578,208275
AZ,Arizona,04,Region 9,Positive,2020-08-30,271,208546
AZ,Arizona,04,Region 9,Negative,2020-08-30,4787,1402203
AZ,Arizona,04,Region 9,Inconclusive,2020-08-30,11,3222
AZ,Arizona,04,Region 9,Inconclusive,2020-08-31,25,3247
AZ,Arizona,04,Region 9,Negative,2020-08-31,5586,1407789
AZ,Arizona,04,Region 9,Positive,2020-08-31,247,208793
AZ,Arizona,04,Region 9,Inconclusive,2020-09-01,24,3271
AZ,Arizona,04,Region 9,Negative,2020-09-01,15006,1422795
AZ,Arizona,04,Region 9,Positive,2020-09-01,655,209448
AZ,Arizona,04,Region 9,Positive,2020-09-02,564,210012
AZ,Arizona,04,Region 9,Inconclusive,2020-09-02,30,3301
AZ,Arizona,04,Region 9,Negative,2020-09-02,13878,1436673
AZ,Arizona,04,Region 9,Inconclusive,2020-09-03,20,3321
AZ,Arizona,04,Region 9,Negative,2020-09-03,11830,1448503
AZ,Arizona,04,Region 9,Positive,2020-09-03,619,210631
AZ,Arizona,04,Region 9,Negative,2020-09-04,13564,1462067
AZ,Arizona,04,Region 9,Positive,2020-09-04,444,211075
AZ,Arizona,04,Region 9,Inconclusive,2020-09-04,25,3346
AZ,Arizona,04,Region 9,Inconclusive,2020-09-05,16,3362
AZ,Arizona,04,Region 9,Negative,2020-09-05,12488,1474555
AZ,Arizona,04,Region 9,Positive,2020-09-05,447,211522
AZ,Arizona,04,Region 9,Positive,2020-09-06,226,211748
AZ,Arizona,04,Region 9,Inconclusive,2020-09-06,7,3369
AZ,Arizona,04,Region 9,Negative,2020-09-06,5336,1479891
AZ,Arizona,04,Region 9,Positive,2020-09-07,186,211934
AZ,Arizona,04,Region 9,Negative,2020-09-07,4263,1484154
AZ,Arizona,04,Region 9,Inconclusive,2020-09-07,8,3377
AZ,Arizona,04,Region 9,Inconclusive,2020-09-08,14,3391
AZ,Arizona,04,Region 9,Negative,2020-09-08,5641,1489795
AZ,Arizona,04,Region 9,Positive,2020-09-08,210,212144
AZ,Arizona,04,Region 9,Negative,2020-09-09,13411,1503206
AZ,Arizona,04,Region 9,Positive,2020-09-09,494,212638
AZ,Arizona,04,Region 9,Inconclusive,2020-09-09,20,3411
AZ,Arizona,04,Region 9,Positive,2020-09-10,507,213145
AZ,Arizona,04,Region 9,Inconclusive,2020-09-10,22,3433
AZ,Arizona,04,Region 9,Negative,2020-09-10,13666,1516872
AZ,Arizona,04,Region 9,Negative,2020-09-11,11930,1528802
AZ,Arizona,04,Region 9,Positive,2020-09-11,489,213634
AZ,Arizona,04,Region 9,Inconclusive,2020-09-11,25,3458
AZ,Arizona,04,Region 9,Inconclusive,2020-09-12,11,3469
AZ,Arizona,04,Region 9,Negative,2020-09-12,9863,1538665
AZ,Arizona,04,Region 9,Positive,2020-09-12,416,214050
AZ,Arizona,04,Region 9,Negative,2020-09-13,6623,1545288
AZ,Arizona,04,Region 9,Positive,2020-09-13,266,214316
AZ,Arizona,04,Region 9,Inconclusive,2020-09-13,14,3483
AZ,Arizona,04,Region 9,Inconclusive,2020-09-14,6,3489
AZ,Arizona,04,Region 9,Negative,2020-09-14,6016,1551304
AZ,Arizona,04,Region 9,Positive,2020-09-14,299,214615
AZ,Arizona,04,Region 9,Positive,2020-09-15,525,215140
AZ,Arizona,04,Region 9,Negative,2020-09-15,12634,1563938
AZ,Arizona,04,Region 9,Inconclusive,2020-09-15,11,3500
AZ,Arizona,04,Region 9,Inconclusive,2020-09-16,18,3518
AZ,Arizona,04,Region 9,Negative,2020-09-16,14249,1578187
AZ,Arizona,04,Region 9,Positive,2020-09-16,550,215690
AZ,Arizona,04,Region 9,Inconclusive,2020-09-17,20,3538
AZ,Arizona,04,Region 9,Negative,2020-09-17,15637,1593824
AZ,Arizona,04,Region 9,Positive,2020-09-17,646,216336
AZ,Arizona,04,Region 9,Positive,2020-09-18,698,217034
AZ,Arizona,04,Region 9,Inconclusive,2020-09-18,16,3554
AZ,Arizona,04,Region 9,Negative,2020-09-18,15977,1609801
AZ,Arizona,04,Region 9,Inconclusive,2020-09-19,13,3567
AZ,Arizona,04,Region 9,Negative,2020-09-19,11339,1621140
AZ,Arizona,04,Region 9,Positive,2020-09-19,479,217513
AZ,Arizona,04,Region 9,Inconclusive,2020-09-20,9,3576
AZ,Arizona,04,Region 9,Negative,2020-09-20,8159,1629299
AZ,Arizona,04,Region 9,Positive,2020-09-20,361,217874
AZ,Arizona,04,Region 9,Inconclusive,2020-09-21,14,3590
AZ,Arizona,04,Region 9,Negative,2020-09-21,7184,1636483
AZ,Arizona,04,Region 9,Positive,2020-09-21,349,218223
AZ,Arizona,04,Region 9,Positive,2020-09-22,629,218852
AZ,Arizona,04,Region 9,Inconclusive,2020-09-22,15,3605
AZ,Arizona,04,Region 9,Negative,2020-09-22,15351,1651834
AZ,Arizona,04,Region 9,Positive,2020-09-23,645,219497
AZ,Arizona,04,Region 9,Negative,2020-09-23,16489,1668323
AZ,Arizona,04,Region 9,Inconclusive,2020-09-23,20,3625
AZ,Arizona,04,Region 9,Inconclusive,2020-09-24,13,3638
AZ,Arizona,04,Region 9,Negative,2020-09-24,16997,1685320
AZ,Arizona,04,Region 9,Positive,2020-09-24,683,220180
AZ,Arizona,04,Region 9,Positive,2020-09-25,623,220803
AZ,Arizona,04,Region 9,Inconclusive,2020-09-25,22,3660
AZ,Arizona,04,Region 9,Negative,2020-09-25,14180,1699500
AZ,Arizona,04,Region 9,Positive,2020-09-26,500,221303
AZ,Arizona,04,Region 9,Inconclusive,2020-09-26,17,3677
AZ,Arizona,04,Region 9,Negative,2020-09-26,12864,1712364
AZ,Arizona,04,Region 9,Negative,2020-09-27,7671,1720035
AZ,Arizona,04,Region 9,Positive,2020-09-27,357,221660
AZ,Arizona,04,Region 9,Inconclusive,2020-09-27,6,3683
AZ,Arizona,04,Region 9,Negative,2020-09-28,7547,1727582
AZ,Arizona,04,Region 9,Positive,2020-09-28,348,222008
AZ,Arizona,04,Region 9,Inconclusive,2020-09-28,9,3692
AZ,Arizona,04,Region 9,Inconclusive,2020-09-29,13,3705
AZ,Arizona,04,Region 9,Negative,2020-09-29,13901,1741483
AZ,Arizona,04,Region 9,Positive,2020-09-29,666,222674
AZ,Arizona,04,Region 9,Inconclusive,2020-09-30,12,3717
AZ,Arizona,04,Region 9,Negative,2020-09-30,15512,1756995
AZ,Arizona,04,Region 9,Positive,2020-09-30,659,223333
AZ,Arizona,04,Region 9,Positive,2020-10-01,760,224093
AZ,Arizona,04,Region 9,Negative,2020-10-01,18010,1775005
AZ,Arizona,04,Region 9,Inconclusive,2020-10-01,12,3729
AZ,Arizona,04,Region 9,Inconclusive,2020-10-02,23,3752
AZ,Arizona,04,Region 9,Negative,2020-10-02,16052,1791057
AZ,Arizona,04,Region 9,Positive,2020-10-02,613,224706
AZ,Arizona,04,Region 9,Inconclusive,2020-10-03,12,3764
AZ,Arizona,04,Region 9,Negative,2020-10-03,15580,1806637
AZ,Arizona,04,Region 9,Positive,2020-10-03,636,225342
AZ,Arizona,04,Region 9,Positive,2020-10-04,420,225762
AZ,Arizona,04,Region 9,Inconclusive,2020-10-04,14,3778
AZ,Arizona,04,Region 9,Negative,2020-10-04,9468,1816105
AZ,Arizona,04,Region 9,Inconclusive,2020-10-05,14,3792
AZ,Arizona,04,Region 9,Negative,2020-10-05,9583,1825688
AZ,Arizona,04,Region 9,Positive,2020-10-05,524,226286
AZ,Arizona,04,Region 9,Negative,2020-10-06,19878,1845566
AZ,Arizona,04,Region 9,Positive,2020-10-06,861,227147
AZ,Arizona,04,Region 9,Inconclusive,2020-10-06,9,3801
AZ,Arizona,04,Region 9,Inconclusive,2020-10-07,9,3810
AZ,Arizona,04,Region 9,Negative,2020-10-07,18169,1863735
AZ,Arizona,04,Region 9,Positive,2020-10-07,774,227921
AZ,Arizona,04,Region 9,Positive,2020-10-08,844,228765
