state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NC,North Carolina,37,Region 4,Negative,2020-05-07,4595,141504
NC,North Carolina,37,Region 4,Negative,2020-05-06,6065,136909
NC,North Carolina,37,Region 4,Negative,2020-05-05,5940,130844
NC,North Carolina,37,Region 4,Negative,2020-05-04,2557,124904
NC,North Carolina,37,Region 4,Negative,2020-05-03,1948,122347
NC,North Carolina,37,Region 4,Negative,2020-05-02,4629,120399
NC,North Carolina,37,Region 4,Negative,2020-05-01,4321,115770
NC,North Carolina,37,Region 4,Negative,2020-04-30,4315,111449
NC,North Carolina,37,Region 4,Negative,2020-04-29,4889,107134
NC,North Carolina,37,Region 4,Negative,2020-04-28,3837,102245
NC,North Carolina,37,Region 4,Negative,2020-04-27,2638,98408
NC,North Carolina,37,Region 4,Negative,2020-04-26,2020,95770
NC,North Carolina,37,Region 4,Negative,2020-04-25,3733,93750
NC,North Carolina,37,Region 4,Negative,2020-04-24,3416,90017
NC,North Carolina,37,Region 4,Negative,2020-04-23,3376,86601
NC,North Carolina,37,Region 4,Negative,2020-04-22,3442,83225
NC,North Carolina,37,Region 4,Negative,2020-04-21,3309,79783
NC,North Carolina,37,Region 4,Negative,2020-04-20,1571,76474
NC,North Carolina,37,Region 4,Negative,2020-04-19,1470,74903
NC,North Carolina,37,Region 4,Negative,2020-04-18,2485,73433
NC,North Carolina,37,Region 4,Negative,2020-04-17,2505,70948
NC,North Carolina,37,Region 4,Negative,2020-04-16,2364,68443
NC,North Carolina,37,Region 4,Negative,2020-04-15,2355,66079
NC,North Carolina,37,Region 4,Negative,2020-04-14,2177,63724
NC,North Carolina,37,Region 4,Negative,2020-04-13,1021,61547
NC,North Carolina,37,Region 4,Negative,2020-04-12,945,60526
NC,North Carolina,37,Region 4,Negative,2020-04-11,2940,59581
NC,North Carolina,37,Region 4,Negative,2020-04-10,2688,56641
NC,North Carolina,37,Region 4,Negative,2020-04-09,2968,53953
NC,North Carolina,37,Region 4,Negative,2020-04-08,2690,50985
NC,North Carolina,37,Region 4,Negative,2020-04-07,2162,48295
NC,North Carolina,37,Region 4,Negative,2020-04-06,1895,46133
NC,North Carolina,37,Region 4,Negative,2020-04-05,2603,44238
NC,North Carolina,37,Region 4,Negative,2020-04-04,3549,41635
NC,North Carolina,37,Region 4,Negative,2020-04-03,3063,38086
NC,North Carolina,37,Region 4,Negative,2020-04-02,3372,35023
NC,North Carolina,37,Region 4,Negative,2020-04-01,3181,31651
NC,North Carolina,37,Region 4,Negative,2020-03-31,3239,28470
NC,North Carolina,37,Region 4,Negative,2020-03-30,2208,25231
NC,North Carolina,37,Region 4,Negative,2020-03-29,1631,23023
NC,North Carolina,37,Region 4,Negative,2020-03-28,1865,21392
NC,North Carolina,37,Region 4,Negative,2020-03-27,2453,19527
NC,North Carolina,37,Region 4,Negative,2020-03-26,2844,17074
NC,North Carolina,37,Region 4,Negative,2020-03-25,2126,14230
NC,North Carolina,37,Region 4,Negative,2020-03-24,1626,12104
NC,North Carolina,37,Region 4,Negative,2020-03-23,1665,10478
NC,North Carolina,37,Region 4,Negative,2020-03-22,1461,8813
NC,North Carolina,37,Region 4,Negative,2020-03-21,1381,7352
NC,North Carolina,37,Region 4,Negative,2020-03-20,2165,5971
NC,North Carolina,37,Region 4,Negative,2020-03-19,1157,3806
NC,North Carolina,37,Region 4,Negative,2020-03-18,1069,2649
NC,North Carolina,37,Region 4,Negative,2020-03-17,592,1580
NC,North Carolina,37,Region 4,Negative,2020-03-16,99,988
NC,North Carolina,37,Region 4,Negative,2020-03-15,347,889
NC,North Carolina,37,Region 4,Negative,2020-03-14,144,542
NC,North Carolina,37,Region 4,Negative,2020-03-13,190,398
NC,North Carolina,37,Region 4,Negative,2020-03-12,78,208
NC,North Carolina,37,Region 4,Negative,2020-03-11,30,130
NC,North Carolina,37,Region 4,Negative,2020-03-10,37,100
NC,North Carolina,37,Region 4,Negative,2020-03-09,28,63
NC,North Carolina,37,Region 4,Negative,2020-03-08,1,35
NC,North Carolina,37,Region 4,Negative,2020-03-07,8,34
NC,North Carolina,37,Region 4,Negative,2020-03-06,6,26
NC,North Carolina,37,Region 4,Negative,2020-03-05,10,20
NC,North Carolina,37,Region 4,Negative,2020-03-04,9,10
NC,North Carolina,37,Region 4,Negative,2020-03-03,0,1
NC,North Carolina,37,Region 4,Negative,2020-03-02,1,1
NC,North Carolina,37,Region 4,Positive,2020-07-30,1692,147648
NC,North Carolina,37,Region 4,Positive,2020-07-29,2494,145956
NC,North Carolina,37,Region 4,Positive,2020-07-28,2316,143462
NC,North Carolina,37,Region 4,Positive,2020-07-27,1571,141146
NC,North Carolina,37,Region 4,Positive,2020-07-26,1606,139575
NC,North Carolina,37,Region 4,Positive,2020-07-25,2351,137969
NC,North Carolina,37,Region 4,Positive,2020-07-24,2243,135618
NC,North Carolina,37,Region 4,Positive,2020-07-23,2459,133375
NC,North Carolina,37,Region 4,Positive,2020-07-22,2447,130916
NC,North Carolina,37,Region 4,Positive,2020-07-21,2380,128469
NC,North Carolina,37,Region 4,Positive,2020-07-20,1946,126089
NC,North Carolina,37,Region 4,Positive,2020-07-19,1776,124143
NC,North Carolina,37,Region 4,Positive,2020-07-18,2325,122367
NC,North Carolina,37,Region 4,Positive,2020-07-17,2545,120042
NC,North Carolina,37,Region 4,Positive,2020-07-16,2667,117497
NC,North Carolina,37,Region 4,Positive,2020-07-15,2074,114830
NC,North Carolina,37,Region 4,Positive,2020-07-14,2385,112756
NC,North Carolina,37,Region 4,Positive,2020-07-13,2358,110371
NC,North Carolina,37,Region 4,Positive,2020-07-12,1898,108013
NC,North Carolina,37,Region 4,Positive,2020-07-11,2452,106115
NC,North Carolina,37,Region 4,Positive,2020-07-10,2702,103663
NC,North Carolina,37,Region 4,Positive,2020-07-09,2185,100961
NC,North Carolina,37,Region 4,Positive,2020-07-08,2478,98776
NC,North Carolina,37,Region 4,Positive,2020-07-07,2148,96298
NC,North Carolina,37,Region 4,Positive,2020-07-06,1511,94150
NC,North Carolina,37,Region 4,Positive,2020-07-05,1599,92639
NC,North Carolina,37,Region 4,Positive,2020-07-04,1757,91040
NC,North Carolina,37,Region 4,Positive,2020-07-03,1723,89283
NC,North Carolina,37,Region 4,Positive,2020-07-02,2141,87560
NC,North Carolina,37,Region 4,Positive,2020-07-01,2037,85419
NC,North Carolina,37,Region 4,Positive,2020-06-30,1954,83382
NC,North Carolina,37,Region 4,Positive,2020-06-29,1908,81428
NC,North Carolina,37,Region 4,Positive,2020-06-28,1431,79520
NC,North Carolina,37,Region 4,Positive,2020-06-27,1820,78089
NC,North Carolina,37,Region 4,Positive,2020-06-26,2236,76269
NC,North Carolina,37,Region 4,Positive,2020-06-25,1917,74033
NC,North Carolina,37,Region 4,Positive,2020-06-24,1840,72116
NC,North Carolina,37,Region 4,Positive,2020-06-23,1587,70276
NC,North Carolina,37,Region 4,Positive,2020-06-22,1404,68689
NC,North Carolina,37,Region 4,Positive,2020-06-21,1083,67285
NC,North Carolina,37,Region 4,Positive,2020-06-20,1360,66202
NC,North Carolina,37,Region 4,Positive,2020-06-19,1301,64842
NC,North Carolina,37,Region 4,Positive,2020-06-18,1693,63541
NC,North Carolina,37,Region 4,Positive,2020-06-17,1865,61848
NC,North Carolina,37,Region 4,Positive,2020-06-16,1418,59983
NC,North Carolina,37,Region 4,Positive,2020-06-15,986,58565
NC,North Carolina,37,Region 4,Positive,2020-06-14,491,57579
NC,North Carolina,37,Region 4,Positive,2020-06-13,1356,57088
NC,North Carolina,37,Region 4,Positive,2020-06-12,1651,55732
NC,North Carolina,37,Region 4,Positive,2020-06-11,1868,54081
NC,North Carolina,37,Region 4,Positive,2020-06-10,1962,52213
NC,North Carolina,37,Region 4,Positive,2020-06-09,1492,50251
NC,North Carolina,37,Region 4,Positive,2020-06-08,1029,48759
NC,North Carolina,37,Region 4,Positive,2020-06-07,951,47730
NC,North Carolina,37,Region 4,Positive,2020-06-06,1336,46779
NC,North Carolina,37,Region 4,Positive,2020-06-05,1419,45443
NC,North Carolina,37,Region 4,Positive,2020-06-04,1618,44024
NC,North Carolina,37,Region 4,Positive,2020-06-03,1642,42406
NC,North Carolina,37,Region 4,Positive,2020-06-02,916,40764
NC,North Carolina,37,Region 4,Positive,2020-06-01,857,39848
NC,North Carolina,37,Region 4,Positive,2020-05-31,763,38991
NC,North Carolina,37,Region 4,Positive,2020-05-30,1185,38228
NC,North Carolina,37,Region 4,Positive,2020-05-29,1075,37043
NC,North Carolina,37,Region 4,Positive,2020-05-28,1352,35968
NC,North Carolina,37,Region 4,Positive,2020-05-27,1211,34616
NC,North Carolina,37,Region 4,Positive,2020-05-26,786,33405
NC,North Carolina,37,Region 4,Positive,2020-05-25,674,32619
NC,North Carolina,37,Region 4,Positive,2020-05-24,676,31945
NC,North Carolina,37,Region 4,Positive,2020-05-23,702,31269
NC,North Carolina,37,Region 4,Positive,2020-05-22,1002,30567
NC,North Carolina,37,Region 4,Positive,2020-05-21,1135,29565
NC,North Carolina,37,Region 4,Positive,2020-05-20,1015,28430
NC,North Carolina,37,Region 4,Positive,2020-05-19,980,27415
NC,North Carolina,37,Region 4,Positive,2020-05-18,606,26435
NC,North Carolina,37,Region 4,Positive,2020-05-17,424,25829
NC,North Carolina,37,Region 4,Positive,2020-05-16,688,25405
NC,North Carolina,37,Region 4,Positive,2020-05-15,785,24717
NC,North Carolina,37,Region 4,Positive,2020-05-14,1077,23932
NC,North Carolina,37,Region 4,Positive,2020-05-13,865,22855
NC,North Carolina,37,Region 4,Positive,2020-05-12,794,21990
NC,North Carolina,37,Region 4,Positive,2020-05-11,491,21196
NC,North Carolina,37,Region 4,Positive,2020-05-10,265,20705
NC,North Carolina,37,Region 4,Positive,2020-05-09,507,20440
NC,North Carolina,37,Region 4,Positive,2020-05-08,740,19933
NC,North Carolina,37,Region 4,Positive,2020-05-07,588,19193
NC,North Carolina,37,Region 4,Positive,2020-05-06,832,18605
NC,North Carolina,37,Region 4,Positive,2020-05-05,752,17773
NC,North Carolina,37,Region 4,Positive,2020-05-04,420,17021
NC,North Carolina,37,Region 4,Positive,2020-05-03,237,16601
NC,North Carolina,37,Region 4,Positive,2020-05-02,524,16364
NC,North Carolina,37,Region 4,Positive,2020-05-01,584,15840
NC,North Carolina,37,Region 4,Positive,2020-04-30,628,15256
NC,North Carolina,37,Region 4,Positive,2020-04-29,555,14628
NC,North Carolina,37,Region 4,Positive,2020-04-28,651,14073
NC,North Carolina,37,Region 4,Positive,2020-04-27,368,13422
NC,North Carolina,37,Region 4,Positive,2020-04-26,393,13054
NC,North Carolina,37,Region 4,Positive,2020-04-25,584,12661
NC,North Carolina,37,Region 4,Positive,2020-04-24,511,12077
NC,North Carolina,37,Region 4,Positive,2020-04-23,652,11566
NC,North Carolina,37,Region 4,Positive,2020-04-22,563,10914
NC,North Carolina,37,Region 4,Positive,2020-04-21,461,10351
NC,North Carolina,37,Region 4,Positive,2020-04-20,260,9890
NC,North Carolina,37,Region 4,Positive,2020-04-19,218,9630
NC,North Carolina,37,Region 4,Positive,2020-04-18,423,9412
NC,North Carolina,37,Region 4,Positive,2020-04-17,488,8989
NC,North Carolina,37,Region 4,Positive,2020-04-16,485,8501
NC,North Carolina,37,Region 4,Positive,2020-04-15,417,8016
NC,North Carolina,37,Region 4,Positive,2020-04-14,387,7599
NC,North Carolina,37,Region 4,Positive,2020-04-13,254,7212
NC,North Carolina,37,Region 4,Positive,2020-04-12,244,6958
NC,North Carolina,37,Region 4,Positive,2020-04-11,460,6714
NC,North Carolina,37,Region 4,Positive,2020-04-10,339,6254
NC,North Carolina,37,Region 4,Positive,2020-04-09,422,5915
NC,North Carolina,37,Region 4,Positive,2020-04-08,342,5493
NC,North Carolina,37,Region 4,Positive,2020-04-07,375,5151
NC,North Carolina,37,Region 4,Positive,2020-04-06,273,4776
NC,North Carolina,37,Region 4,Positive,2020-04-05,343,4503
NC,North Carolina,37,Region 4,Positive,2020-04-04,374,4160
NC,North Carolina,37,Region 4,Positive,2020-04-03,365,3786
NC,North Carolina,37,Region 4,Positive,2020-04-02,374,3421
NC,North Carolina,37,Region 4,Positive,2020-04-01,346,3047
NC,North Carolina,37,Region 4,Positive,2020-03-31,335,2701
NC,North Carolina,37,Region 4,Positive,2020-03-30,227,2366
NC,North Carolina,37,Region 4,Positive,2020-03-29,153,2139
NC,North Carolina,37,Region 4,Positive,2020-03-28,257,1986
NC,North Carolina,37,Region 4,Positive,2020-03-27,227,1729
NC,North Carolina,37,Region 4,Positive,2020-03-26,288,1502
NC,North Carolina,37,Region 4,Positive,2020-03-25,180,1214
NC,North Carolina,37,Region 4,Positive,2020-03-24,177,1034
NC,North Carolina,37,Region 4,Positive,2020-03-23,182,857
NC,North Carolina,37,Region 4,Positive,2020-03-22,93,675
NC,North Carolina,37,Region 4,Positive,2020-03-21,104,582
NC,North Carolina,37,Region 4,Positive,2020-03-20,132,478
NC,North Carolina,37,Region 4,Positive,2020-03-19,96,346
NC,North Carolina,37,Region 4,Positive,2020-03-18,70,250
NC,North Carolina,37,Region 4,Positive,2020-03-17,49,180
NC,North Carolina,37,Region 4,Positive,2020-03-16,24,131
NC,North Carolina,37,Region 4,Positive,2020-03-15,11,107
NC,North Carolina,37,Region 4,Positive,2020-03-14,20,96
NC,North Carolina,37,Region 4,Positive,2020-03-13,23,76
NC,North Carolina,37,Region 4,Positive,2020-03-12,20,53
NC,North Carolina,37,Region 4,Positive,2020-03-11,7,33
NC,North Carolina,37,Region 4,Positive,2020-03-10,6,26
NC,North Carolina,37,Region 4,Positive,2020-03-09,15,20
NC,North Carolina,37,Region 4,Positive,2020-03-08,1,5
NC,North Carolina,37,Region 4,Positive,2020-03-07,1,4
NC,North Carolina,37,Region 4,Positive,2020-03-06,1,3
NC,North Carolina,37,Region 4,Positive,2020-03-05,0,2
NC,North Carolina,37,Region 4,Positive,2020-03-04,2,2
OH,Ohio,39,Region 5,Inconclusive,2020-07-29,85,2933
OH,Ohio,39,Region 5,Inconclusive,2020-07-28,72,2848
OH,Ohio,39,Region 5,Inconclusive,2020-07-27,39,2776
OH,Ohio,39,Region 5,Inconclusive,2020-07-26,44,2737
OH,Ohio,39,Region 5,Inconclusive,2020-07-25,21,2693
OH,Ohio,39,Region 5,Inconclusive,2020-07-24,29,2672
OH,Ohio,39,Region 5,Inconclusive,2020-07-23,18,2643
OH,Ohio,39,Region 5,Inconclusive,2020-07-22,18,2625
OH,Ohio,39,Region 5,Inconclusive,2020-07-21,32,2607
OH,Ohio,39,Region 5,Inconclusive,2020-07-20,47,2575
OH,Ohio,39,Region 5,Inconclusive,2020-07-19,25,2528
OH,Ohio,39,Region 5,Inconclusive,2020-07-18,37,2503
OH,Ohio,39,Region 5,Inconclusive,2020-07-17,28,2466
OH,Ohio,39,Region 5,Inconclusive,2020-07-16,26,2438
OH,Ohio,39,Region 5,Inconclusive,2020-07-15,33,2412
OH,Ohio,39,Region 5,Inconclusive,2020-07-14,49,2379
OH,Ohio,39,Region 5,Inconclusive,2020-07-13,43,2330
OH,Ohio,39,Region 5,Inconclusive,2020-07-12,29,2287
OH,Ohio,39,Region 5,Inconclusive,2020-07-11,36,2258
OH,Ohio,39,Region 5,Inconclusive,2020-07-10,36,2222
OH,Ohio,39,Region 5,Inconclusive,2020-07-09,28,2186
OH,Ohio,39,Region 5,Inconclusive,2020-07-08,297,2158
OH,Ohio,39,Region 5,Inconclusive,2020-07-07,27,1861
OH,Ohio,39,Region 5,Inconclusive,2020-07-06,24,1834
OH,Ohio,39,Region 5,Inconclusive,2020-07-05,12,1810
OH,Ohio,39,Region 5,Inconclusive,2020-07-04,49,1798
OH,Ohio,39,Region 5,Inconclusive,2020-07-03,55,1749
OH,Ohio,39,Region 5,Inconclusive,2020-07-02,46,1694
OH,Ohio,39,Region 5,Inconclusive,2020-07-01,25,1648
OH,Ohio,39,Region 5,Inconclusive,2020-06-30,21,1623
OH,Ohio,39,Region 5,Inconclusive,2020-06-29,23,1602
OH,Ohio,39,Region 5,Inconclusive,2020-06-28,24,1579
OH,Ohio,39,Region 5,Inconclusive,2020-06-27,38,1555
OH,Ohio,39,Region 5,Inconclusive,2020-06-26,32,1517
OH,Ohio,39,Region 5,Inconclusive,2020-06-25,34,1485
OH,Ohio,39,Region 5,Inconclusive,2020-06-24,29,1451
OH,Ohio,39,Region 5,Inconclusive,2020-06-23,10,1422
OH,Ohio,39,Region 5,Inconclusive,2020-06-22,21,1412
OH,Ohio,39,Region 5,Inconclusive,2020-06-21,21,1391
OH,Ohio,39,Region 5,Inconclusive,2020-06-20,9,1370
OH,Ohio,39,Region 5,Inconclusive,2020-06-19,22,1361
OH,Ohio,39,Region 5,Inconclusive,2020-06-18,23,1339
OH,Ohio,39,Region 5,Inconclusive,2020-06-17,15,1316
OH,Ohio,39,Region 5,Inconclusive,2020-06-16,15,1301
OH,Ohio,39,Region 5,Inconclusive,2020-06-15,10,1286
OH,Ohio,39,Region 5,Inconclusive,2020-06-14,10,1276
OH,Ohio,39,Region 5,Inconclusive,2020-06-13,93,1266
OH,Ohio,39,Region 5,Inconclusive,2020-06-12,51,1173
OH,Ohio,39,Region 5,Inconclusive,2020-06-11,26,1122
OH,Ohio,39,Region 5,Inconclusive,2020-06-10,12,1096
OH,Ohio,39,Region 5,Inconclusive,2020-06-09,19,1084
OH,Ohio,39,Region 5,Inconclusive,2020-06-08,4,1065
OH,Ohio,39,Region 5,Inconclusive,2020-06-07,15,1061
OH,Ohio,39,Region 5,Inconclusive,2020-06-06,13,1046
OH,Ohio,39,Region 5,Inconclusive,2020-06-05,19,1033
OH,Ohio,39,Region 5,Inconclusive,2020-06-04,13,1014
OH,Ohio,39,Region 5,Inconclusive,2020-06-03,14,1001
OH,Ohio,39,Region 5,Inconclusive,2020-06-02,22,987
OH,Ohio,39,Region 5,Inconclusive,2020-06-01,68,965
OH,Ohio,39,Region 5,Inconclusive,2020-05-31,244,897
OH,Ohio,39,Region 5,Inconclusive,2020-05-30,12,653
OH,Ohio,39,Region 5,Inconclusive,2020-05-29,53,641
OH,Ohio,39,Region 5,Inconclusive,2020-05-28,20,588
OH,Ohio,39,Region 5,Inconclusive,2020-05-27,28,568
OH,Ohio,39,Region 5,Inconclusive,2020-05-26,14,540
OH,Ohio,39,Region 5,Inconclusive,2020-05-25,12,526
OH,Ohio,39,Region 5,Inconclusive,2020-05-24,19,514
OH,Ohio,39,Region 5,Inconclusive,2020-05-23,21,495
OH,Ohio,39,Region 5,Inconclusive,2020-05-22,10,474
OH,Ohio,39,Region 5,Inconclusive,2020-05-21,14,464
OH,Ohio,39,Region 5,Inconclusive,2020-05-20,15,450
OH,Ohio,39,Region 5,Inconclusive,2020-05-19,12,435
OH,Ohio,39,Region 5,Inconclusive,2020-05-18,24,423
OH,Ohio,39,Region 5,Inconclusive,2020-05-17,11,399
OH,Ohio,39,Region 5,Inconclusive,2020-05-16,19,388
OH,Ohio,39,Region 5,Inconclusive,2020-05-15,29,369
OH,Ohio,39,Region 5,Inconclusive,2020-05-14,15,340
OH,Ohio,39,Region 5,Inconclusive,2020-05-13,10,325
OH,Ohio,39,Region 5,Inconclusive,2020-05-12,9,315
OH,Ohio,39,Region 5,Inconclusive,2020-05-11,2,306
OH,Ohio,39,Region 5,Inconclusive,2020-05-10,6,304
OH,Ohio,39,Region 5,Inconclusive,2020-05-09,8,298
OH,Ohio,39,Region 5,Inconclusive,2020-05-08,8,290
OH,Ohio,39,Region 5,Inconclusive,2020-05-07,10,282
OH,Ohio,39,Region 5,Inconclusive,2020-05-06,12,272
OH,Ohio,39,Region 5,Inconclusive,2020-05-05,13,260
OH,Ohio,39,Region 5,Inconclusive,2020-05-04,11,247
OH,Ohio,39,Region 5,Inconclusive,2020-05-03,7,236
OH,Ohio,39,Region 5,Inconclusive,2020-05-02,14,229
OH,Ohio,39,Region 5,Inconclusive,2020-05-01,19,215
OH,Ohio,39,Region 5,Inconclusive,2020-04-30,6,196
OH,Ohio,39,Region 5,Inconclusive,2020-04-29,28,190
OH,Ohio,39,Region 5,Inconclusive,2020-04-28,9,162
OH,Ohio,39,Region 5,Inconclusive,2020-04-27,32,153
OH,Ohio,39,Region 5,Inconclusive,2020-04-26,8,121
OH,Ohio,39,Region 5,Inconclusive,2020-04-25,14,113
OH,Ohio,39,Region 5,Inconclusive,2020-04-24,3,99
OH,Ohio,39,Region 5,Inconclusive,2020-04-23,8,96
OH,Ohio,39,Region 5,Inconclusive,2020-04-22,2,88
OH,Ohio,39,Region 5,Inconclusive,2020-04-21,2,86
OH,Ohio,39,Region 5,Inconclusive,2020-04-20,1,84
OH,Ohio,39,Region 5,Inconclusive,2020-04-19,2,83
OH,Ohio,39,Region 5,Inconclusive,2020-04-18,3,81
OH,Ohio,39,Region 5,Inconclusive,2020-04-17,14,78
OH,Ohio,39,Region 5,Inconclusive,2020-04-16,7,64
OH,Ohio,39,Region 5,Inconclusive,2020-04-15,1,57
OH,Ohio,39,Region 5,Inconclusive,2020-04-14,3,56
OH,Ohio,39,Region 5,Inconclusive,2020-04-13,1,53
OH,Ohio,39,Region 5,Inconclusive,2020-04-12,2,52
OH,Ohio,39,Region 5,Inconclusive,2020-04-11,1,50
OH,Ohio,39,Region 5,Inconclusive,2020-04-10,1,49
OH,Ohio,39,Region 5,Inconclusive,2020-04-09,1,48
OH,Ohio,39,Region 5,Inconclusive,2020-04-08,2,47
OH,Ohio,39,Region 5,Inconclusive,2020-04-07,4,45
OH,Ohio,39,Region 5,Inconclusive,2020-04-06,4,41
OH,Ohio,39,Region 5,Inconclusive,2020-04-05,1,37
OH,Ohio,39,Region 5,Inconclusive,2020-04-04,2,36
OH,Ohio,39,Region 5,Inconclusive,2020-04-03,4,34
OH,Ohio,39,Region 5,Inconclusive,2020-04-02,5,30
OH,Ohio,39,Region 5,Inconclusive,2020-04-01,2,25
OH,Ohio,39,Region 5,Inconclusive,2020-03-31,3,23
OH,Ohio,39,Region 5,Inconclusive,2020-03-30,2,20
OH,Ohio,39,Region 5,Inconclusive,2020-03-29,2,18
OH,Ohio,39,Region 5,Inconclusive,2020-03-28,0,16
OH,Ohio,39,Region 5,Inconclusive,2020-03-27,0,16
OH,Ohio,39,Region 5,Inconclusive,2020-03-26,1,16
OH,Ohio,39,Region 5,Inconclusive,2020-03-25,4,15
OH,Ohio,39,Region 5,Inconclusive,2020-03-24,3,11
OH,Ohio,39,Region 5,Inconclusive,2020-03-23,0,8
OH,Ohio,39,Region 5,Inconclusive,2020-03-22,1,8
OH,Ohio,39,Region 5,Inconclusive,2020-03-21,3,7
OH,Ohio,39,Region 5,Inconclusive,2020-03-20,1,4
OH,Ohio,39,Region 5,Inconclusive,2020-03-19,0,3
OH,Ohio,39,Region 5,Inconclusive,2020-03-18,0,3
OH,Ohio,39,Region 5,Inconclusive,2020-03-17,0,3
OH,Ohio,39,Region 5,Inconclusive,2020-03-16,0,3
OH,Ohio,39,Region 5,Inconclusive,2020-03-15,0,3
OH,Ohio,39,Region 5,Inconclusive,2020-03-14,2,3
OH,Ohio,39,Region 5,Inconclusive,2020-03-13,0,1
OH,Ohio,39,Region 5,Inconclusive,2020-03-12,0,1
OH,Ohio,39,Region 5,Inconclusive,2020-03-11,0,1
OH,Ohio,39,Region 5,Inconclusive,2020-03-10,1,1
OH,Ohio,39,Region 5,Inconclusive,2020-03-09,0,0
OH,Ohio,39,Region 5,Inconclusive,2020-03-08,0,0
OH,Ohio,39,Region 5,Inconclusive,2020-03-07,0,0
OH,Ohio,39,Region 5,Inconclusive,2020-03-06,0,0
OH,Ohio,39,Region 5,Inconclusive,2020-03-05,0,0
OH,Ohio,39,Region 5,Inconclusive,2020-03-04,0,0
OH,Ohio,39,Region 5,Negative,2020-07-29,19643,1363216
OH,Ohio,39,Region 5,Negative,2020-07-28,24239,1343573
OH,Ohio,39,Region 5,Negative,2020-07-27,21000,1319334
OH,Ohio,39,Region 5,Negative,2020-07-26,18737,1298334
OH,Ohio,39,Region 5,Negative,2020-07-25,17482,1279597
OH,Ohio,39,Region 5,Negative,2020-07-24,22691,1262115
OH,Ohio,39,Region 5,Negative,2020-07-23,24982,1239424
OH,Ohio,39,Region 5,Negative,2020-07-22,21426,1214442
OH,Ohio,39,Region 5,Negative,2020-07-21,21176,1193016
OH,Ohio,39,Region 5,Negative,2020-07-20,20549,1171840
OH,Ohio,39,Region 5,Negative,2020-07-19,17248,1151291
OH,Ohio,39,Region 5,Negative,2020-07-18,18593,1134043
OH,Ohio,39,Region 5,Negative,2020-07-17,23240,1115450
OH,Ohio,39,Region 5,Negative,2020-07-16,21245,1092210
OH,Ohio,39,Region 5,Negative,2020-07-15,26394,1070965
OH,Ohio,39,Region 5,Negative,2020-07-14,25456,1044571
OH,Ohio,39,Region 5,Negative,2020-07-13,18943,1019115
OH,Ohio,39,Region 5,Negative,2020-07-12,15928,1000172
OH,Ohio,39,Region 5,Negative,2020-07-11,19358,984244
OH,Ohio,39,Region 5,Negative,2020-07-10,22748,964886
OH,Ohio,39,Region 5,Negative,2020-07-09,22109,942138
OH,Ohio,39,Region 5,Negative,2020-07-08,21590,920029
OH,Ohio,39,Region 5,Negative,2020-07-07,19411,898439
OH,Ohio,39,Region 5,Negative,2020-07-06,17822,879028
OH,Ohio,39,Region 5,Negative,2020-07-05,14637,861206
OH,Ohio,39,Region 5,Negative,2020-07-04,12373,846569
OH,Ohio,39,Region 5,Negative,2020-07-03,19965,834196
OH,Ohio,39,Region 5,Negative,2020-07-02,19744,814231
OH,Ohio,39,Region 5,Negative,2020-07-01,19684,794487
OH,Ohio,39,Region 5,Negative,2020-06-30,19944,774803
OH,Ohio,39,Region 5,Negative,2020-06-29,16697,754859
OH,Ohio,39,Region 5,Negative,2020-06-28,11962,738162
OH,Ohio,39,Region 5,Negative,2020-06-27,15586,726200
OH,Ohio,39,Region 5,Negative,2020-06-26,18666,710614
OH,Ohio,39,Region 5,Negative,2020-06-25,18840,691948
OH,Ohio,39,Region 5,Negative,2020-06-24,19159,673108
OH,Ohio,39,Region 5,Negative,2020-06-23,16608,653949
OH,Ohio,39,Region 5,Negative,2020-06-22,10717,637341
OH,Ohio,39,Region 5,Negative,2020-06-21,10916,626624
OH,Ohio,39,Region 5,Negative,2020-06-20,13747,615708
OH,Ohio,39,Region 5,Negative,2020-06-19,13505,601961
OH,Ohio,39,Region 5,Negative,2020-06-18,13192,588456
OH,Ohio,39,Region 5,Negative,2020-06-17,14564,575264
OH,Ohio,39,Region 5,Negative,2020-06-16,14964,560700
OH,Ohio,39,Region 5,Negative,2020-06-15,9674,545736
OH,Ohio,39,Region 5,Negative,2020-06-14,8757,536062
OH,Ohio,39,Region 5,Negative,2020-06-13,9642,527305
OH,Ohio,39,Region 5,Negative,2020-06-12,11150,517663
OH,Ohio,39,Region 5,Negative,2020-06-11,10532,506513
OH,Ohio,39,Region 5,Negative,2020-06-10,11851,495981
OH,Ohio,39,Region 5,Negative,2020-06-09,12026,484130
OH,Ohio,39,Region 5,Negative,2020-06-08,9211,472104
OH,Ohio,39,Region 5,Negative,2020-06-07,8109,462893
OH,Ohio,39,Region 5,Negative,2020-06-06,10173,454784
OH,Ohio,39,Region 5,Negative,2020-06-05,10331,444611
OH,Ohio,39,Region 5,Negative,2020-06-04,12013,434280
OH,Ohio,39,Region 5,Negative,2020-06-03,11147,422267
OH,Ohio,39,Region 5,Negative,2020-06-02,11478,411120
OH,Ohio,39,Region 5,Negative,2020-06-01,9668,399642
OH,Ohio,39,Region 5,Negative,2020-05-31,8139,389974
OH,Ohio,39,Region 5,Negative,2020-05-30,10096,381835
OH,Ohio,39,Region 5,Negative,2020-05-29,10796,371739
