state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
FL,Florida,12,Region 4,Negative,2020-08-04,72905,5412452
FL,Florida,12,Region 4,Negative,2020-08-03,63816,5339547
FL,Florida,12,Region 4,Negative,2020-08-02,19602,5275731
FL,Florida,12,Region 4,Negative,2020-08-01,43974,5256129
FL,Florida,12,Region 4,Negative,2020-07-31,83064,5212155
FL,Florida,12,Region 4,Negative,2020-07-30,88578,5129091
FL,Florida,12,Region 4,Negative,2020-07-29,90000,5040513
FL,Florida,12,Region 4,Negative,2020-07-28,88728,4950513
FL,Florida,12,Region 4,Negative,2020-07-27,69069,4861785
FL,Florida,12,Region 4,Negative,2020-07-26,42634,4792716
FL,Florida,12,Region 4,Negative,2020-07-25,65434,4750082
FL,Florida,12,Region 4,Negative,2020-07-24,94417,4684648
FL,Florida,12,Region 4,Negative,2020-07-23,98446,4590231
FL,Florida,12,Region 4,Negative,2020-07-22,98203,4491785
FL,Florida,12,Region 4,Negative,2020-07-21,91794,4393582
FL,Florida,12,Region 4,Negative,2020-07-20,88552,4301788
FL,Florida,12,Region 4,Negative,2020-07-19,40239,4213236
FL,Florida,12,Region 4,Negative,2020-07-18,72445,4172997
FL,Florida,12,Region 4,Negative,2020-07-17,98651,4100552
FL,Florida,12,Region 4,Negative,2020-07-16,97264,4001901
FL,Florida,12,Region 4,Negative,2020-07-15,88287,3904637
FL,Florida,12,Region 4,Negative,2020-07-14,86441,3816350
FL,Florida,12,Region 4,Negative,2020-07-13,71801,3729909
FL,Florida,12,Region 4,Negative,2020-07-12,39129,3658108
FL,Florida,12,Region 4,Negative,2020-07-11,70016,3618979
FL,Florida,12,Region 4,Negative,2020-07-10,95783,3548963
FL,Florida,12,Region 4,Negative,2020-07-09,97769,3453180
FL,Florida,12,Region 4,Negative,2020-07-08,103370,3355411
FL,Florida,12,Region 4,Negative,2020-07-07,95256,3252041
FL,Florida,12,Region 4,Negative,2020-07-06,76664,3156785
FL,Florida,12,Region 4,Negative,2020-07-05,30335,3080121
FL,Florida,12,Region 4,Negative,2020-07-04,35639,3049786
FL,Florida,12,Region 4,Negative,2020-07-03,90814,3014147
FL,Florida,12,Region 4,Negative,2020-07-02,96658,2923333
FL,Florida,12,Region 4,Negative,2020-07-01,90346,2826675
FL,Florida,12,Region 4,Negative,2020-06-30,80666,2736329
FL,Florida,12,Region 4,Negative,2020-06-29,64506,2655663
FL,Florida,12,Region 4,Negative,2020-06-28,42181,2591157
FL,Florida,12,Region 4,Negative,2020-06-27,66043,2548976
FL,Florida,12,Region 4,Negative,2020-06-26,76744,2482933
FL,Florida,12,Region 4,Negative,2020-06-25,77124,2406189
FL,Florida,12,Region 4,Negative,2020-06-24,67671,2329065
FL,Florida,12,Region 4,Negative,2020-06-23,64639,2261394
FL,Florida,12,Region 4,Negative,2020-06-22,45183,2196755
FL,Florida,12,Region 4,Negative,2020-06-21,20188,2151572
FL,Florida,12,Region 4,Negative,2020-06-20,33171,2131384
FL,Florida,12,Region 4,Negative,2020-06-19,50198,2098213
FL,Florida,12,Region 4,Negative,2020-06-18,52566,2048015
FL,Florida,12,Region 4,Negative,2020-06-17,52452,1995449
FL,Florida,12,Region 4,Negative,2020-06-16,49592,1942997
FL,Florida,12,Region 4,Negative,2020-06-15,47609,1893405
FL,Florida,12,Region 4,Negative,2020-06-14,17739,1845796
FL,Florida,12,Region 4,Negative,2020-06-13,24364,1828057
FL,Florida,12,Region 4,Negative,2020-06-12,51842,1803693
FL,Florida,12,Region 4,Negative,2020-06-11,48227,1751851
FL,Florida,12,Region 4,Negative,2020-06-10,49787,1703624
FL,Florida,12,Region 4,Negative,2020-06-09,48003,1653837
FL,Florida,12,Region 4,Negative,2020-06-08,40543,1605834
FL,Florida,12,Region 4,Negative,2020-06-07,15468,1565291
FL,Florida,12,Region 4,Negative,2020-06-06,18614,1549823
FL,Florida,12,Region 4,Negative,2020-06-05,39598,1531209
FL,Florida,12,Region 4,Negative,2020-06-04,34814,1491611
FL,Florida,12,Region 4,Negative,2020-06-03,37490,1456797
FL,Florida,12,Region 4,Negative,2020-06-02,38321,1419307
FL,Florida,12,Region 4,Negative,2020-06-01,34105,1380986
FL,Florida,12,Region 4,Negative,2020-05-31,12987,1346881
FL,Florida,12,Region 4,Negative,2020-05-30,17192,1333894
FL,Florida,12,Region 4,Negative,2020-05-29,37086,1316702
FL,Florida,12,Region 4,Negative,2020-05-28,36622,1279616
FL,Florida,12,Region 4,Negative,2020-05-27,37372,1242994
FL,Florida,12,Region 4,Negative,2020-05-26,42040,1205622
FL,Florida,12,Region 4,Negative,2020-05-25,15085,1163582
FL,Florida,12,Region 4,Negative,2020-05-24,13084,1148497
FL,Florida,12,Region 4,Negative,2020-05-23,17950,1135413
FL,Florida,12,Region 4,Negative,2020-05-22,39704,1117463
FL,Florida,12,Region 4,Negative,2020-05-21,33449,1077759
FL,Florida,12,Region 4,Negative,2020-05-20,38738,1044310
FL,Florida,12,Region 4,Negative,2020-05-19,36764,1005572
FL,Florida,12,Region 4,Negative,2020-05-18,32891,968808
FL,Florida,12,Region 4,Negative,2020-05-17,9893,935917
FL,Florida,12,Region 4,Negative,2020-05-16,14863,926024
FL,Florida,12,Region 4,Negative,2020-05-15,33731,911161
FL,Florida,12,Region 4,Negative,2020-05-14,36749,877430
FL,Florida,12,Region 4,Negative,2020-05-13,39374,840681
FL,Florida,12,Region 4,Negative,2020-05-12,42244,801307
FL,Florida,12,Region 4,Negative,2020-05-11,40416,759063
FL,Florida,12,Region 4,Negative,2020-05-10,10203,718647
FL,Florida,12,Region 4,Negative,2020-05-09,16538,708444
FL,Florida,12,Region 4,Negative,2020-05-08,29234,691906
FL,Florida,12,Region 4,Negative,2020-05-07,21575,662672
FL,Florida,12,Region 4,Negative,2020-05-06,20503,641097
FL,Florida,12,Region 4,Negative,2020-05-05,17871,620594
FL,Florida,12,Region 4,Negative,2020-05-04,16815,602723
FL,Florida,12,Region 4,Negative,2020-05-03,8081,585908
FL,Florida,12,Region 4,Negative,2020-05-02,13502,577827
FL,Florida,12,Region 4,Negative,2020-05-01,21560,564325
FL,Florida,12,Region 4,Negative,2020-04-30,19393,542765
FL,Florida,12,Region 4,Negative,2020-04-29,21887,523372
FL,Florida,12,Region 4,Negative,2020-04-28,21226,501485
FL,Florida,12,Region 4,Negative,2020-04-27,18942,480259
FL,Florida,12,Region 4,Negative,2020-04-26,7435,461317
FL,Florida,12,Region 4,Negative,2020-04-25,9978,453882
FL,Florida,12,Region 4,Negative,2020-04-24,17294,443904
FL,Florida,12,Region 4,Negative,2020-04-23,18976,426610
FL,Florida,12,Region 4,Negative,2020-04-22,18761,407634
FL,Florida,12,Region 4,Negative,2020-04-21,18257,388873
FL,Florida,12,Region 4,Negative,2020-04-20,14804,370616
FL,Florida,12,Region 4,Negative,2020-04-19,7042,355812
FL,Florida,12,Region 4,Negative,2020-04-18,8085,348770
FL,Florida,12,Region 4,Negative,2020-04-17,14195,340685
FL,Florida,12,Region 4,Negative,2020-04-16,13606,326490
FL,Florida,12,Region 4,Negative,2020-04-15,14576,312884
FL,Florida,12,Region 4,Negative,2020-04-14,12673,298308
FL,Florida,12,Region 4,Negative,2020-04-13,12641,285635
FL,Florida,12,Region 4,Negative,2020-04-12,3896,272994
FL,Florida,12,Region 4,Negative,2020-04-11,7076,269098
FL,Florida,12,Region 4,Negative,2020-04-10,11764,262022
FL,Florida,12,Region 4,Negative,2020-04-09,11387,250258
FL,Florida,12,Region 4,Negative,2020-04-08,12597,238871
FL,Florida,12,Region 4,Negative,2020-04-07,14426,226274
FL,Florida,12,Region 4,Negative,2020-04-06,13565,211848
FL,Florida,12,Region 4,Negative,2020-04-05,8205,198283
FL,Florida,12,Region 4,Negative,2020-04-04,9227,190078
FL,Florida,12,Region 4,Negative,2020-04-03,12441,180851
FL,Florida,12,Region 4,Negative,2020-04-02,11767,168410
FL,Florida,12,Region 4,Negative,2020-04-01,10876,156643
FL,Florida,12,Region 4,Negative,2020-03-31,10597,145767
FL,Florida,12,Region 4,Negative,2020-03-30,10813,135170
FL,Florida,12,Region 4,Negative,2020-03-29,6040,124357
FL,Florida,12,Region 4,Negative,2020-03-28,5986,118317
FL,Florida,12,Region 4,Negative,2020-03-27,10558,112331
FL,Florida,12,Region 4,Negative,2020-03-26,10696,101773
FL,Florida,12,Region 4,Negative,2020-03-25,10332,91077
FL,Florida,12,Region 4,Negative,2020-03-24,10872,80745
FL,Florida,12,Region 4,Negative,2020-03-23,9954,69873
FL,Florida,12,Region 4,Negative,2020-03-22,4845,59919
FL,Florida,12,Region 4,Negative,2020-03-21,5372,55074
FL,Florida,12,Region 4,Negative,2020-03-20,10644,49702
FL,Florida,12,Region 4,Negative,2020-03-19,10962,39058
FL,Florida,12,Region 4,Negative,2020-03-18,8899,28096
FL,Florida,12,Region 4,Negative,2020-03-17,6566,19197
FL,Florida,12,Region 4,Negative,2020-03-16,4854,12631
FL,Florida,12,Region 4,Negative,2020-03-15,1427,7777
FL,Florida,12,Region 4,Negative,2020-03-14,1319,6350
FL,Florida,12,Region 4,Negative,2020-03-13,1798,5031
FL,Florida,12,Region 4,Negative,2020-03-12,1123,3233
FL,Florida,12,Region 4,Negative,2020-03-11,426,2110
FL,Florida,12,Region 4,Negative,2020-03-10,247,1684
FL,Florida,12,Region 4,Negative,2020-03-09,299,1437
FL,Florida,12,Region 4,Negative,2020-03-08,137,1138
FL,Florida,12,Region 4,Negative,2020-03-07,179,1001
FL,Florida,12,Region 4,Negative,2020-03-06,215,822
FL,Florida,12,Region 4,Negative,2020-03-05,271,607
FL,Florida,12,Region 4,Negative,2020-03-04,138,336
FL,Florida,12,Region 4,Negative,2020-03-03,84,198
FL,Florida,12,Region 4,Negative,2020-03-02,83,114
FL,Florida,12,Region 4,Negative,2020-03-01,31,31
FL,Florida,12,Region 4,Positive,2020-10-01,186,1147759
FL,Florida,12,Region 4,Positive,2020-09-30,1359,1147573
FL,Florida,12,Region 4,Positive,2020-09-29,2738,1146214
FL,Florida,12,Region 4,Positive,2020-09-28,2454,1143476
FL,Florida,12,Region 4,Positive,2020-09-27,1481,1141022
FL,Florida,12,Region 4,Positive,2020-09-26,2560,1139541
FL,Florida,12,Region 4,Positive,2020-09-25,3044,1136981
FL,Florida,12,Region 4,Positive,2020-09-24,3422,1133937
FL,Florida,12,Region 4,Positive,2020-09-23,3389,1130515
FL,Florida,12,Region 4,Positive,2020-09-22,3466,1127126
FL,Florida,12,Region 4,Positive,2020-09-21,2326,1123660
FL,Florida,12,Region 4,Positive,2020-09-20,1826,1121334
FL,Florida,12,Region 4,Positive,2020-09-19,2649,1119508
FL,Florida,12,Region 4,Positive,2020-09-18,3319,1116859
FL,Florida,12,Region 4,Positive,2020-09-17,3616,1113540
FL,Florida,12,Region 4,Positive,2020-09-16,4121,1109924
FL,Florida,12,Region 4,Positive,2020-09-15,3609,1105803
FL,Florida,12,Region 4,Positive,2020-09-14,2928,1102194
FL,Florida,12,Region 4,Positive,2020-09-13,1885,1099266
FL,Florida,12,Region 4,Positive,2020-09-12,3274,1097381
FL,Florida,12,Region 4,Positive,2020-09-11,3851,1094107
FL,Florida,12,Region 4,Positive,2020-09-10,4034,1090256
FL,Florida,12,Region 4,Positive,2020-09-09,2906,1086222
FL,Florida,12,Region 4,Positive,2020-09-08,2062,1083316
FL,Florida,12,Region 4,Positive,2020-09-07,1980,1081254
FL,Florida,12,Region 4,Positive,2020-09-06,2286,1079274
FL,Florida,12,Region 4,Positive,2020-09-05,3426,1076988
FL,Florida,12,Region 4,Positive,2020-09-04,3891,1073562
FL,Florida,12,Region 4,Positive,2020-09-03,4877,1069671
FL,Florida,12,Region 4,Positive,2020-09-02,4642,1064794
FL,Florida,12,Region 4,Positive,2020-09-01,4718,1060152
FL,Florida,12,Region 4,Positive,2020-08-31,4170,1055434
FL,Florida,12,Region 4,Positive,2020-08-30,3363,1051264
FL,Florida,12,Region 4,Positive,2020-08-29,3881,1047901
FL,Florida,12,Region 4,Positive,2020-08-28,5211,1044020
FL,Florida,12,Region 4,Positive,2020-08-27,5579,1038809
FL,Florida,12,Region 4,Positive,2020-08-26,5811,1033230
FL,Florida,12,Region 4,Positive,2020-08-25,5876,1027419
FL,Florida,12,Region 4,Positive,2020-08-24,4234,1021543
FL,Florida,12,Region 4,Positive,2020-08-23,4506,1017309
FL,Florida,12,Region 4,Positive,2020-08-22,4729,1012803
FL,Florida,12,Region 4,Positive,2020-08-21,7021,1008074
FL,Florida,12,Region 4,Positive,2020-08-20,7196,1001053
FL,Florida,12,Region 4,Positive,2020-08-19,6609,993857
FL,Florida,12,Region 4,Positive,2020-08-18,8177,987248
FL,Florida,12,Region 4,Positive,2020-08-17,7184,979071
FL,Florida,12,Region 4,Positive,2020-08-16,4571,971887
FL,Florida,12,Region 4,Positive,2020-08-15,6297,967316
FL,Florida,12,Region 4,Positive,2020-08-14,8319,961019
FL,Florida,12,Region 4,Positive,2020-08-13,8745,952700
FL,Florida,12,Region 4,Positive,2020-08-12,10502,943955
FL,Florida,12,Region 4,Positive,2020-08-11,11157,933453
FL,Florida,12,Region 4,Positive,2020-08-10,11320,922296
FL,Florida,12,Region 4,Positive,2020-08-09,7757,910976
FL,Florida,12,Region 4,Positive,2020-08-08,8981,903219
FL,Florida,12,Region 4,Positive,2020-08-07,10476,894238
FL,Florida,12,Region 4,Positive,2020-08-06,11592,883762
FL,Florida,12,Region 4,Positive,2020-08-05,11830,872170
FL,Florida,12,Region 4,Positive,2020-08-04,11031,860340
FL,Florida,12,Region 4,Positive,2020-08-03,8482,849309
FL,Florida,12,Region 4,Positive,2020-08-02,4419,840827
FL,Florida,12,Region 4,Positive,2020-08-01,8266,836408
FL,Florida,12,Region 4,Positive,2020-07-31,13760,828142
FL,Florida,12,Region 4,Positive,2020-07-30,14722,814382
FL,Florida,12,Region 4,Positive,2020-07-29,14802,799660
FL,Florida,12,Region 4,Positive,2020-07-28,16245,784858
FL,Florida,12,Region 4,Positive,2020-07-27,11486,768613
FL,Florida,12,Region 4,Positive,2020-07-26,10552,757127
FL,Florida,12,Region 4,Positive,2020-07-25,13964,746575
FL,Florida,12,Region 4,Positive,2020-07-24,16688,732611
FL,Florida,12,Region 4,Positive,2020-07-23,17945,715923
FL,Florida,12,Region 4,Positive,2020-07-22,18346,697978
FL,Florida,12,Region 4,Positive,2020-07-21,16992,679632
FL,Florida,12,Region 4,Positive,2020-07-20,17483,662640
FL,Florida,12,Region 4,Positive,2020-07-19,9279,645157
FL,Florida,12,Region 4,Positive,2020-07-18,15244,635878
FL,Florida,12,Region 4,Positive,2020-07-17,17830,620634
FL,Florida,12,Region 4,Positive,2020-07-16,18439,602804
FL,Florida,12,Region 4,Positive,2020-07-15,17408,584365
FL,Florida,12,Region 4,Positive,2020-07-14,16975,566957
FL,Florida,12,Region 4,Positive,2020-07-13,14239,549982
FL,Florida,12,Region 4,Positive,2020-07-12,10059,535743
FL,Florida,12,Region 4,Positive,2020-07-11,15028,525684
FL,Florida,12,Region 4,Positive,2020-07-10,17798,510656
FL,Florida,12,Region 4,Positive,2020-07-09,19906,492858
FL,Florida,12,Region 4,Positive,2020-07-08,19925,472952
FL,Florida,12,Region 4,Positive,2020-07-07,18791,453027
FL,Florida,12,Region 4,Positive,2020-07-06,15607,434236
FL,Florida,12,Region 4,Positive,2020-07-05,8704,418629
FL,Florida,12,Region 4,Positive,2020-07-04,9142,409925
FL,Florida,12,Region 4,Positive,2020-07-03,18728,400783
FL,Florida,12,Region 4,Positive,2020-07-02,19079,382055
FL,Florida,12,Region 4,Positive,2020-07-01,18890,362976
FL,Florida,12,Region 4,Positive,2020-06-30,17516,344086
FL,Florida,12,Region 4,Positive,2020-06-29,15057,326570
FL,Florida,12,Region 4,Positive,2020-06-28,9781,311513
FL,Florida,12,Region 4,Positive,2020-06-27,12172,301732
FL,Florida,12,Region 4,Positive,2020-06-26,14944,289560
FL,Florida,12,Region 4,Positive,2020-06-25,15021,274616
FL,Florida,12,Region 4,Positive,2020-06-24,13196,259595
FL,Florida,12,Region 4,Positive,2020-06-23,12586,246399
FL,Florida,12,Region 4,Positive,2020-06-22,8908,233813
FL,Florida,12,Region 4,Positive,2020-06-21,4525,224905
FL,Florida,12,Region 4,Positive,2020-06-20,6400,220380
FL,Florida,12,Region 4,Positive,2020-06-19,7467,213980
FL,Florida,12,Region 4,Positive,2020-06-18,8536,206513
FL,Florida,12,Region 4,Positive,2020-06-17,8553,197977
FL,Florida,12,Region 4,Positive,2020-06-16,7302,189424
FL,Florida,12,Region 4,Positive,2020-06-15,6728,182122
FL,Florida,12,Region 4,Positive,2020-06-14,2946,175394
FL,Florida,12,Region 4,Positive,2020-06-13,3273,172448
FL,Florida,12,Region 4,Positive,2020-06-12,4983,169175
FL,Florida,12,Region 4,Positive,2020-06-11,4463,164192
FL,Florida,12,Region 4,Positive,2020-06-10,4437,159729
FL,Florida,12,Region 4,Positive,2020-06-09,4220,155292
FL,Florida,12,Region 4,Positive,2020-06-08,3860,151072
FL,Florida,12,Region 4,Positive,2020-06-07,1671,147212
FL,Florida,12,Region 4,Positive,2020-06-06,1734,145541
FL,Florida,12,Region 4,Positive,2020-06-05,2647,143807
FL,Florida,12,Region 4,Positive,2020-06-04,2640,141160
FL,Florida,12,Region 4,Positive,2020-06-03,3115,138520
FL,Florida,12,Region 4,Positive,2020-06-02,2964,135405
FL,Florida,12,Region 4,Positive,2020-06-01,2823,132441
FL,Florida,12,Region 4,Positive,2020-05-31,1403,129618
FL,Florida,12,Region 4,Positive,2020-05-30,1476,128215
FL,Florida,12,Region 4,Positive,2020-05-29,2579,126739
FL,Florida,12,Region 4,Positive,2020-05-28,2917,124160
FL,Florida,12,Region 4,Positive,2020-05-27,3112,121243
FL,Florida,12,Region 4,Positive,2020-05-26,3376,118131
FL,Florida,12,Region 4,Positive,2020-05-25,1696,114755
FL,Florida,12,Region 4,Positive,2020-05-24,956,113059
FL,Florida,12,Region 4,Positive,2020-05-23,1089,112103
FL,Florida,12,Region 4,Positive,2020-05-22,2002,111014
FL,Florida,12,Region 4,Positive,2020-05-21,2180,109012
FL,Florida,12,Region 4,Positive,2020-05-20,2362,106832
FL,Florida,12,Region 4,Positive,2020-05-19,2319,104470
FL,Florida,12,Region 4,Positive,2020-05-18,2474,102151
FL,Florida,12,Region 4,Positive,2020-05-17,1113,99677
FL,Florida,12,Region 4,Positive,2020-05-16,1299,98564
FL,Florida,12,Region 4,Positive,2020-05-15,2110,97265
FL,Florida,12,Region 4,Positive,2020-05-14,2341,95155
FL,Florida,12,Region 4,Positive,2020-05-13,2401,92814
FL,Florida,12,Region 4,Positive,2020-05-12,2448,90413
FL,Florida,12,Region 4,Positive,2020-05-11,2674,87965
FL,Florida,12,Region 4,Positive,2020-05-10,1092,85291
FL,Florida,12,Region 4,Positive,2020-05-09,1238,84199
FL,Florida,12,Region 4,Positive,2020-05-08,1670,82961
FL,Florida,12,Region 4,Positive,2020-05-07,1042,81291
FL,Florida,12,Region 4,Positive,2020-05-06,1184,80249
FL,Florida,12,Region 4,Positive,2020-05-05,1728,79065
FL,Florida,12,Region 4,Positive,2020-05-04,1717,77337
FL,Florida,12,Region 4,Positive,2020-05-03,837,75620
FL,Florida,12,Region 4,Positive,2020-05-02,1173,74783
FL,Florida,12,Region 4,Positive,2020-05-01,2078,73610
FL,Florida,12,Region 4,Positive,2020-04-30,1709,71532
FL,Florida,12,Region 4,Positive,2020-04-29,1993,69823
FL,Florida,12,Region 4,Positive,2020-04-28,1617,67830
FL,Florida,12,Region 4,Positive,2020-04-27,2109,66213
FL,Florida,12,Region 4,Positive,2020-04-26,967,64104
FL,Florida,12,Region 4,Positive,2020-04-25,1318,63137
FL,Florida,12,Region 4,Positive,2020-04-24,2026,61819
FL,Florida,12,Region 4,Positive,2020-04-23,1941,59793
FL,Florida,12,Region 4,Positive,2020-04-22,2026,57852
FL,Florida,12,Region 4,Positive,2020-04-21,2224,55826
FL,Florida,12,Region 4,Positive,2020-04-20,2409,53602
FL,Florida,12,Region 4,Positive,2020-04-19,1070,51193
FL,Florida,12,Region 4,Positive,2020-04-18,1258,50123
FL,Florida,12,Region 4,Positive,2020-04-17,1652,48865
FL,Florida,12,Region 4,Positive,2020-04-16,1743,47213
FL,Florida,12,Region 4,Positive,2020-04-15,2030,45470
FL,Florida,12,Region 4,Positive,2020-04-14,1753,43440
FL,Florida,12,Region 4,Positive,2020-04-13,1865,41687
FL,Florida,12,Region 4,Positive,2020-04-12,699,39822
FL,Florida,12,Region 4,Positive,2020-04-11,1161,39123
FL,Florida,12,Region 4,Positive,2020-04-10,1757,37962
FL,Florida,12,Region 4,Positive,2020-04-09,1694,36205
FL,Florida,12,Region 4,Positive,2020-04-08,1490,34511
FL,Florida,12,Region 4,Positive,2020-04-07,1867,33021
FL,Florida,12,Region 4,Positive,2020-04-06,1884,31154
FL,Florida,12,Region 4,Positive,2020-04-05,1164,29270
FL,Florida,12,Region 4,Positive,2020-04-04,1583,28106
FL,Florida,12,Region 4,Positive,2020-04-03,1746,26523
FL,Florida,12,Region 4,Positive,2020-04-02,1607,24777
FL,Florida,12,Region 4,Positive,2020-04-01,1812,23170
FL,Florida,12,Region 4,Positive,2020-03-31,1703,21358
FL,Florida,12,Region 4,Positive,2020-03-30,2015,19655
FL,Florida,12,Region 4,Positive,2020-03-29,1172,17640
FL,Florida,12,Region 4,Positive,2020-03-28,1340,16468
FL,Florida,12,Region 4,Positive,2020-03-27,1560,15128
FL,Florida,12,Region 4,Positive,2020-03-26,1863,13568
FL,Florida,12,Region 4,Positive,2020-03-25,1604,11705
FL,Florida,12,Region 4,Positive,2020-03-24,1880,10101
FL,Florida,12,Region 4,Positive,2020-03-23,1631,8221
FL,Florida,12,Region 4,Positive,2020-03-22,913,6590
FL,Florida,12,Region 4,Positive,2020-03-21,897,5677
FL,Florida,12,Region 4,Positive,2020-03-20,1186,4780
FL,Florida,12,Region 4,Positive,2020-03-19,1006,3594
FL,Florida,12,Region 4,Positive,2020-03-18,756,2588
FL,Florida,12,Region 4,Positive,2020-03-17,600,1832
FL,Florida,12,Region 4,Positive,2020-03-16,403,1232
FL,Florida,12,Region 4,Positive,2020-03-15,177,829
FL,Florida,12,Region 4,Positive,2020-03-14,153,652
FL,Florida,12,Region 4,Positive,2020-03-13,208,499
FL,Florida,12,Region 4,Positive,2020-03-12,116,291
FL,Florida,12,Region 4,Positive,2020-03-11,53,175
FL,Florida,12,Region 4,Positive,2020-03-10,10,122
FL,Florida,12,Region 4,Positive,2020-03-09,33,112
FL,Florida,12,Region 4,Positive,2020-03-08,14,79
FL,Florida,12,Region 4,Positive,2020-03-07,6,65
FL,Florida,12,Region 4,Positive,2020-03-06,17,59
FL,Florida,12,Region 4,Positive,2020-03-05,20,42
FL,Florida,12,Region 4,Positive,2020-03-04,16,22
FL,Florida,12,Region 4,Positive,2020-03-03,0,6
FL,Florida,12,Region 4,Positive,2020-03-02,6,6
GA,Georgia,13,Region 4,Inconclusive,2020-10-01,0,4143
GA,Georgia,13,Region 4,Inconclusive,2020-09-30,8,4143
GA,Georgia,13,Region 4,Inconclusive,2020-09-29,21,4135
GA,Georgia,13,Region 4,Inconclusive,2020-09-28,34,4114
GA,Georgia,13,Region 4,Inconclusive,2020-09-27,5,4080
GA,Georgia,13,Region 4,Inconclusive,2020-09-26,21,4075
GA,Georgia,13,Region 4,Inconclusive,2020-09-25,58,4054
GA,Georgia,13,Region 4,Inconclusive,2020-09-24,28,3996
GA,Georgia,13,Region 4,Inconclusive,2020-09-23,14,3968
GA,Georgia,13,Region 4,Inconclusive,2020-09-22,18,3954
GA,Georgia,13,Region 4,Inconclusive,2020-09-21,31,3936
GA,Georgia,13,Region 4,Inconclusive,2020-09-20,7,3905
GA,Georgia,13,Region 4,Inconclusive,2020-09-19,17,3898
GA,Georgia,13,Region 4,Inconclusive,2020-09-18,19,3881
GA,Georgia,13,Region 4,Inconclusive,2020-09-17,20,3862
GA,Georgia,13,Region 4,Inconclusive,2020-09-16,29,3842
GA,Georgia,13,Region 4,Inconclusive,2020-09-15,33,3813
GA,Georgia,13,Region 4,Inconclusive,2020-09-14,52,3780
GA,Georgia,13,Region 4,Inconclusive,2020-09-13,10,3728
GA,Georgia,13,Region 4,Inconclusive,2020-09-12,18,3718
GA,Georgia,13,Region 4,Inconclusive,2020-09-11,31,3700
GA,Georgia,13,Region 4,Inconclusive,2020-09-10,31,3669
GA,Georgia,13,Region 4,Inconclusive,2020-09-09,26,3638
GA,Georgia,13,Region 4,Inconclusive,2020-09-08,16,3612
GA,Georgia,13,Region 4,Inconclusive,2020-09-07,3,3596
GA,Georgia,13,Region 4,Inconclusive,2020-09-06,4,3593
GA,Georgia,13,Region 4,Inconclusive,2020-09-05,11,3589
GA,Georgia,13,Region 4,Inconclusive,2020-09-04,40,3578
GA,Georgia,13,Region 4,Inconclusive,2020-09-03,18,3538
GA,Georgia,13,Region 4,Inconclusive,2020-09-02,27,3520
GA,Georgia,13,Region 4,Inconclusive,2020-09-01,38,3493
GA,Georgia,13,Region 4,Inconclusive,2020-08-31,37,3455
GA,Georgia,13,Region 4,Inconclusive,2020-08-30,1,3418
GA,Georgia,13,Region 4,Inconclusive,2020-08-29,17,3417
GA,Georgia,13,Region 4,Inconclusive,2020-08-28,36,3400
GA,Georgia,13,Region 4,Inconclusive,2020-08-27,43,3364
GA,Georgia,13,Region 4,Inconclusive,2020-08-26,39,3321
GA,Georgia,13,Region 4,Inconclusive,2020-08-25,49,3282
GA,Georgia,13,Region 4,Inconclusive,2020-08-24,71,3233
GA,Georgia,13,Region 4,Inconclusive,2020-08-23,5,3162
GA,Georgia,13,Region 4,Inconclusive,2020-08-22,28,3157
GA,Georgia,13,Region 4,Inconclusive,2020-08-21,59,3129
GA,Georgia,13,Region 4,Inconclusive,2020-08-20,54,3070
GA,Georgia,13,Region 4,Inconclusive,2020-08-19,83,3016
GA,Georgia,13,Region 4,Inconclusive,2020-08-18,26,2933
GA,Georgia,13,Region 4,Inconclusive,2020-08-17,21,2907
GA,Georgia,13,Region 4,Inconclusive,2020-08-16,13,2886
GA,Georgia,13,Region 4,Inconclusive,2020-08-15,19,2873
GA,Georgia,13,Region 4,Inconclusive,2020-08-14,36,2854
GA,Georgia,13,Region 4,Inconclusive,2020-08-13,45,2818
GA,Georgia,13,Region 4,Inconclusive,2020-08-12,35,2773
GA,Georgia,13,Region 4,Inconclusive,2020-08-11,31,2738
GA,Georgia,13,Region 4,Inconclusive,2020-08-10,32,2707
GA,Georgia,13,Region 4,Inconclusive,2020-08-09,2,2675
GA,Georgia,13,Region 4,Inconclusive,2020-08-08,13,2673
GA,Georgia,13,Region 4,Inconclusive,2020-08-07,26,2660
GA,Georgia,13,Region 4,Inconclusive,2020-08-06,35,2634
GA,Georgia,13,Region 4,Inconclusive,2020-08-05,27,2599
GA,Georgia,13,Region 4,Inconclusive,2020-08-04,66,2572
GA,Georgia,13,Region 4,Inconclusive,2020-08-03,56,2506
GA,Georgia,13,Region 4,Inconclusive,2020-08-02,15,2450
GA,Georgia,13,Region 4,Inconclusive,2020-08-01,24,2435
GA,Georgia,13,Region 4,Inconclusive,2020-07-31,38,2411
GA,Georgia,13,Region 4,Inconclusive,2020-07-30,36,2373
GA,Georgia,13,Region 4,Inconclusive,2020-07-29,24,2337
GA,Georgia,13,Region 4,Inconclusive,2020-07-28,42,2313
GA,Georgia,13,Region 4,Inconclusive,2020-07-27,51,2271
GA,Georgia,13,Region 4,Inconclusive,2020-07-26,9,2220
GA,Georgia,13,Region 4,Inconclusive,2020-07-25,10,2211
GA,Georgia,13,Region 4,Inconclusive,2020-07-24,27,2201
