state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AR,Arkansas,05,Region 6,Negative,2020-08-11,6806,566181
AR,Arkansas,05,Region 6,Positive,2020-08-11,714,53720
AR,Arkansas,05,Region 6,Inconclusive,2020-08-11,12,640
AR,Arkansas,05,Region 6,Positive,2020-08-12,1029,54749
AR,Arkansas,05,Region 6,Negative,2020-08-12,7468,573649
AR,Arkansas,05,Region 6,Inconclusive,2020-08-12,9,649
AR,Arkansas,05,Region 6,Inconclusive,2020-08-13,10,659
AR,Arkansas,05,Region 6,Negative,2020-08-13,7495,581144
AR,Arkansas,05,Region 6,Positive,2020-08-13,826,55575
AR,Arkansas,05,Region 6,Inconclusive,2020-08-14,12,671
AR,Arkansas,05,Region 6,Negative,2020-08-14,5963,587107
AR,Arkansas,05,Region 6,Positive,2020-08-14,620,56195
AR,Arkansas,05,Region 6,Positive,2020-08-15,567,56762
AR,Arkansas,05,Region 6,Inconclusive,2020-08-15,11,682
AR,Arkansas,05,Region 6,Negative,2020-08-15,5431,592538
AR,Arkansas,05,Region 6,Inconclusive,2020-08-16,8,690
AR,Arkansas,05,Region 6,Negative,2020-08-16,3298,595836
AR,Arkansas,05,Region 6,Positive,2020-08-16,260,57022
AR,Arkansas,05,Region 6,Positive,2020-08-17,644,57666
AR,Arkansas,05,Region 6,Negative,2020-08-17,5174,601010
AR,Arkansas,05,Region 6,Inconclusive,2020-08-17,13,703
AR,Arkansas,05,Region 6,Inconclusive,2020-08-18,6,709
AR,Arkansas,05,Region 6,Negative,2020-08-18,5662,606672
AR,Arkansas,05,Region 6,Positive,2020-08-18,668,58334
AR,Arkansas,05,Region 6,Positive,2020-08-19,701,59035
AR,Arkansas,05,Region 6,Inconclusive,2020-08-19,14,723
AR,Arkansas,05,Region 6,Negative,2020-08-19,6726,613398
AR,Arkansas,05,Region 6,Positive,2020-08-20,734,59769
AR,Arkansas,05,Region 6,Negative,2020-08-20,6212,619610
AR,Arkansas,05,Region 6,Inconclusive,2020-08-20,13,736
AR,Arkansas,05,Region 6,Inconclusive,2020-08-21,6,742
AR,Arkansas,05,Region 6,Negative,2020-08-21,6989,626599
AR,Arkansas,05,Region 6,Positive,2020-08-21,631,60400
AR,Arkansas,05,Region 6,Positive,2020-08-22,497,60897
AR,Arkansas,05,Region 6,Inconclusive,2020-08-22,8,750
AR,Arkansas,05,Region 6,Negative,2020-08-22,4581,631180
AR,Arkansas,05,Region 6,Positive,2020-08-23,286,61183
AR,Arkansas,05,Region 6,Inconclusive,2020-08-23,7,757
AR,Arkansas,05,Region 6,Negative,2020-08-23,2953,634133
AR,Arkansas,05,Region 6,Negative,2020-08-24,5170,639303
AR,Arkansas,05,Region 6,Positive,2020-08-24,591,61774
AR,Arkansas,05,Region 6,Inconclusive,2020-08-24,8,765
AR,Arkansas,05,Region 6,Negative,2020-08-25,5884,645187
AR,Arkansas,05,Region 6,Positive,2020-08-25,598,62372
AR,Arkansas,05,Region 6,Inconclusive,2020-08-25,8,773
AR,Arkansas,05,Region 6,Inconclusive,2020-08-26,14,787
AR,Arkansas,05,Region 6,Negative,2020-08-26,6792,651979
AR,Arkansas,05,Region 6,Positive,2020-08-26,891,63263
AR,Arkansas,05,Region 6,Inconclusive,2020-08-27,16,803
AR,Arkansas,05,Region 6,Negative,2020-08-27,5736,657715
AR,Arkansas,05,Region 6,Positive,2020-08-27,675,63938
AR,Arkansas,05,Region 6,Positive,2020-08-28,630,64568
AR,Arkansas,05,Region 6,Negative,2020-08-28,6434,664149
AR,Arkansas,05,Region 6,Inconclusive,2020-08-28,10,813
AR,Arkansas,05,Region 6,Inconclusive,2020-08-29,6,819
AR,Arkansas,05,Region 6,Negative,2020-08-29,4425,668574
AR,Arkansas,05,Region 6,Positive,2020-08-29,410,64978
AR,Arkansas,05,Region 6,Inconclusive,2020-08-30,9,828
AR,Arkansas,05,Region 6,Negative,2020-08-30,3765,672339
AR,Arkansas,05,Region 6,Positive,2020-08-30,386,65364
AR,Arkansas,05,Region 6,Positive,2020-08-31,524,65888
AR,Arkansas,05,Region 6,Inconclusive,2020-08-31,14,842
AR,Arkansas,05,Region 6,Negative,2020-08-31,5976,678315
AR,Arkansas,05,Region 6,Inconclusive,2020-09-01,10,852
AR,Arkansas,05,Region 6,Negative,2020-09-01,6940,685255
AR,Arkansas,05,Region 6,Positive,2020-09-01,777,66665
AR,Arkansas,05,Region 6,Negative,2020-09-02,9525,694780
AR,Arkansas,05,Region 6,Positive,2020-09-02,1164,67829
AR,Arkansas,05,Region 6,Inconclusive,2020-09-02,6,858
AR,Arkansas,05,Region 6,Inconclusive,2020-09-03,18,876
AR,Arkansas,05,Region 6,Negative,2020-09-03,10700,705480
AR,Arkansas,05,Region 6,Positive,2020-09-03,1117,68946
AR,Arkansas,05,Region 6,Positive,2020-09-04,640,69586
AR,Arkansas,05,Region 6,Inconclusive,2020-09-04,11,887
AR,Arkansas,05,Region 6,Negative,2020-09-04,8019,713499
AR,Arkansas,05,Region 6,Positive,2020-09-05,425,70011
AR,Arkansas,05,Region 6,Negative,2020-09-05,5027,718526
AR,Arkansas,05,Region 6,Inconclusive,2020-09-05,8,895
AR,Arkansas,05,Region 6,Inconclusive,2020-09-06,7,902
AR,Arkansas,05,Region 6,Negative,2020-09-06,4081,722607
AR,Arkansas,05,Region 6,Positive,2020-09-06,293,70304
AR,Arkansas,05,Region 6,Negative,2020-09-07,3948,726555
AR,Arkansas,05,Region 6,Positive,2020-09-07,308,70612
AR,Arkansas,05,Region 6,Inconclusive,2020-09-07,7,909
AR,Arkansas,05,Region 6,Positive,2020-09-08,353,70965
AR,Arkansas,05,Region 6,Inconclusive,2020-09-08,14,923
AR,Arkansas,05,Region 6,Negative,2020-09-08,5231,731786
AR,Arkansas,05,Region 6,Negative,2020-09-09,7713,739499
AR,Arkansas,05,Region 6,Positive,2020-09-09,558,71523
AR,Arkansas,05,Region 6,Inconclusive,2020-09-09,14,937
AR,Arkansas,05,Region 6,Negative,2020-09-10,13323,752822
AR,Arkansas,05,Region 6,Positive,2020-09-10,1117,72640
AR,Arkansas,05,Region 6,Inconclusive,2020-09-10,36,973
AR,Arkansas,05,Region 6,Inconclusive,2020-09-11,41,1014
AR,Arkansas,05,Region 6,Negative,2020-09-11,12718,765540
AR,Arkansas,05,Region 6,Positive,2020-09-11,840,73480
AR,Arkansas,05,Region 6,Negative,2020-09-12,6962,772502
AR,Arkansas,05,Region 6,Positive,2020-09-12,571,74051
AR,Arkansas,05,Region 6,Inconclusive,2020-09-12,21,1035
AR,Arkansas,05,Region 6,Positive,2020-09-13,617,74668
AR,Arkansas,05,Region 6,Negative,2020-09-13,7720,780222
AR,Arkansas,05,Region 6,Inconclusive,2020-09-13,24,1059
AR,Arkansas,05,Region 6,Inconclusive,2020-09-14,26,1085
AR,Arkansas,05,Region 6,Negative,2020-09-14,10885,791107
AR,Arkansas,05,Region 6,Positive,2020-09-14,727,75395
AR,Arkansas,05,Region 6,Inconclusive,2020-09-15,33,1118
AR,Arkansas,05,Region 6,Negative,2020-09-15,10755,801862
AR,Arkansas,05,Region 6,Positive,2020-09-15,751,76146
AR,Arkansas,05,Region 6,Positive,2020-09-16,703,76849
AR,Arkansas,05,Region 6,Inconclusive,2020-09-16,19,1137
AR,Arkansas,05,Region 6,Negative,2020-09-16,9976,811838
AR,Arkansas,05,Region 6,Inconclusive,2020-09-17,50,1187
AR,Arkansas,05,Region 6,Negative,2020-09-17,11258,823096
AR,Arkansas,05,Region 6,Positive,2020-09-17,799,77648
AR,Arkansas,05,Region 6,Inconclusive,2020-09-18,32,1219
AR,Arkansas,05,Region 6,Negative,2020-09-18,11568,834664
AR,Arkansas,05,Region 6,Positive,2020-09-18,762,78410
AR,Arkansas,05,Region 6,Inconclusive,2020-09-19,6,1225
AR,Arkansas,05,Region 6,Negative,2020-09-19,3994,838658
AR,Arkansas,05,Region 6,Positive,2020-09-19,281,78691
AR,Arkansas,05,Region 6,Positive,2020-09-20,560,79251
AR,Arkansas,05,Region 6,Inconclusive,2020-09-20,8,1233
AR,Arkansas,05,Region 6,Negative,2020-09-20,7381,846039
AR,Arkansas,05,Region 6,Positive,2020-09-21,820,80071
AR,Arkansas,05,Region 6,Negative,2020-09-21,8474,854513
AR,Arkansas,05,Region 6,Inconclusive,2020-09-21,20,1253
AR,Arkansas,05,Region 6,Inconclusive,2020-09-22,24,1277
AR,Arkansas,05,Region 6,Negative,2020-09-22,9334,863847
AR,Arkansas,05,Region 6,Positive,2020-09-22,697,80768
AR,Arkansas,05,Region 6,Positive,2020-09-23,1137,81905
AR,Arkansas,05,Region 6,Inconclusive,2020-09-23,30,1307
AR,Arkansas,05,Region 6,Negative,2020-09-23,13309,877156
AR,Arkansas,05,Region 6,Positive,2020-09-24,970,82875
AR,Arkansas,05,Region 6,Inconclusive,2020-09-24,44,1351
AR,Arkansas,05,Region 6,Negative,2020-09-24,14090,891246
AR,Arkansas,05,Region 6,Negative,2020-09-25,12426,903672
AR,Arkansas,05,Region 6,Positive,2020-09-25,730,83605
AR,Arkansas,05,Region 6,Inconclusive,2020-09-25,26,1377
AR,Arkansas,05,Region 6,Negative,2020-09-26,8243,911915
AR,Arkansas,05,Region 6,Positive,2020-09-26,484,84089
AR,Arkansas,05,Region 6,Inconclusive,2020-09-26,18,1395
AR,Arkansas,05,Region 6,Inconclusive,2020-09-27,12,1407
AR,Arkansas,05,Region 6,Negative,2020-09-27,5723,917638
AR,Arkansas,05,Region 6,Positive,2020-09-27,412,84501
AR,Arkansas,05,Region 6,Inconclusive,2020-09-28,15,1422
AR,Arkansas,05,Region 6,Negative,2020-09-28,8109,925747
AR,Arkansas,05,Region 6,Positive,2020-09-28,576,85077
AR,Arkansas,05,Region 6,Positive,2020-09-29,671,85748
AR,Arkansas,05,Region 6,Negative,2020-09-29,9737,935484
AR,Arkansas,05,Region 6,Inconclusive,2020-09-29,14,1436
AR,Arkansas,05,Region 6,Inconclusive,2020-09-30,17,1453
AR,Arkansas,05,Region 6,Negative,2020-09-30,12716,948200
AR,Arkansas,05,Region 6,Positive,2020-09-30,953,86701
AR,Arkansas,05,Region 6,Inconclusive,2020-10-01,22,1475
AR,Arkansas,05,Region 6,Negative,2020-10-01,13397,961597
AR,Arkansas,05,Region 6,Positive,2020-10-01,715,87416
AR,Arkansas,05,Region 6,Positive,2020-10-02,685,88101
AR,Arkansas,05,Region 6,Inconclusive,2020-10-02,22,1497
AR,Arkansas,05,Region 6,Negative,2020-10-02,10428,972025
AR,Arkansas,05,Region 6,Inconclusive,2020-10-03,11,1508
AR,Arkansas,05,Region 6,Negative,2020-10-03,6589,978614
AR,Arkansas,05,Region 6,Positive,2020-10-03,474,88575
AR,Arkansas,05,Region 6,Negative,2020-10-04,4568,983182
AR,Arkansas,05,Region 6,Positive,2020-10-04,331,88906
AR,Arkansas,05,Region 6,Inconclusive,2020-10-04,14,1522
AR,Arkansas,05,Region 6,Inconclusive,2020-10-05,10,1532
AR,Arkansas,05,Region 6,Negative,2020-10-05,9478,992660
AR,Arkansas,05,Region 6,Positive,2020-10-05,805,89711
AR,Arkansas,05,Region 6,Positive,2020-10-06,810,90521
AR,Arkansas,05,Region 6,Inconclusive,2020-10-06,26,1558
AR,Arkansas,05,Region 6,Negative,2020-10-06,10343,1003003
AR,Arkansas,05,Region 6,Positive,2020-10-07,977,91498
AR,Arkansas,05,Region 6,Negative,2020-10-07,12092,1015095
AR,Arkansas,05,Region 6,Inconclusive,2020-10-07,25,1583
AR,Arkansas,05,Region 6,Inconclusive,2020-10-08,21,1604
AR,Arkansas,05,Region 6,Negative,2020-10-08,14433,1029528
AR,Arkansas,05,Region 6,Positive,2020-10-08,970,92468
AR,Arkansas,05,Region 6,Inconclusive,2020-10-09,25,1629
AR,Arkansas,05,Region 6,Negative,2020-10-09,11987,1041515
AR,Arkansas,05,Region 6,Positive,2020-10-09,795,93263
AR,Arkansas,05,Region 6,Positive,2020-10-10,583,93846
AR,Arkansas,05,Region 6,Inconclusive,2020-10-10,14,1643
AR,Arkansas,05,Region 6,Negative,2020-10-10,7387,1048902
AR,Arkansas,05,Region 6,Negative,2020-10-11,6233,1055135
AR,Arkansas,05,Region 6,Positive,2020-10-11,413,94259
AR,Arkansas,05,Region 6,Inconclusive,2020-10-11,9,1652
AR,Arkansas,05,Region 6,Negative,2020-10-12,8427,1063562
AR,Arkansas,05,Region 6,Positive,2020-10-12,921,95180
AR,Arkansas,05,Region 6,Inconclusive,2020-10-12,8,1660
AR,Arkansas,05,Region 6,Inconclusive,2020-10-13,12,1672
AR,Arkansas,05,Region 6,Negative,2020-10-13,8046,1071608
AR,Arkansas,05,Region 6,Positive,2020-10-13,910,96090
AR,Arkansas,05,Region 6,Negative,2020-10-14,11670,1083278
AR,Arkansas,05,Region 6,Positive,2020-10-14,1076,97166
AR,Arkansas,05,Region 6,Inconclusive,2020-10-14,33,1705
AR,Arkansas,05,Region 6,Positive,2020-10-15,926,98092
AR,Arkansas,05,Region 6,Negative,2020-10-15,13274,1096552
AR,Arkansas,05,Region 6,Inconclusive,2020-10-15,25,1730
AR,Arkansas,05,Region 6,Inconclusive,2020-10-16,46,1776
AR,Arkansas,05,Region 6,Negative,2020-10-16,11118,1107670
AR,Arkansas,05,Region 6,Positive,2020-10-16,882,98974
AR,Arkansas,05,Region 6,Inconclusive,2020-10-17,16,1792
AR,Arkansas,05,Region 6,Negative,2020-10-17,7775,1115445
AR,Arkansas,05,Region 6,Positive,2020-10-17,540,99514
AR,Arkansas,05,Region 6,Positive,2020-10-18,312,99826
AR,Arkansas,05,Region 6,Inconclusive,2020-10-18,4,1796
AR,Arkansas,05,Region 6,Negative,2020-10-18,4143,1119588
AR,Arkansas,05,Region 6,Inconclusive,2020-10-19,9,1805
AR,Arkansas,05,Region 6,Negative,2020-10-19,5890,1125478
AR,Arkansas,05,Region 6,Positive,2020-10-19,607,100433
AR,Arkansas,05,Region 6,Positive,2020-10-20,819,101252
AR,Arkansas,05,Region 6,Negative,2020-10-20,8075,1133553
AR,Arkansas,05,Region 6,Inconclusive,2020-10-20,21,1826
AR,Arkansas,05,Region 6,Inconclusive,2020-10-21,25,1851
AR,Arkansas,05,Region 6,Negative,2020-10-21,12375,1145928
AR,Arkansas,05,Region 6,Positive,2020-10-21,959,102211
AR,Arkansas,05,Region 6,Positive,2020-10-22,1047,103258
AR,Arkansas,05,Region 6,Inconclusive,2020-10-22,24,1875
AR,Arkansas,05,Region 6,Negative,2020-10-22,11453,1157381
AR,Arkansas,05,Region 6,Positive,2020-10-23,860,104118
AR,Arkansas,05,Region 6,Negative,2020-10-23,10769,1168150
AR,Arkansas,05,Region 6,Inconclusive,2020-10-23,22,1897
AR,Arkansas,05,Region 6,Inconclusive,2020-10-24,11,1908
AR,Arkansas,05,Region 6,Negative,2020-10-24,6645,1174795
AR,Arkansas,05,Region 6,Positive,2020-10-24,574,104692
AR,Arkansas,05,Region 6,Positive,2020-10-25,423,105115
AR,Arkansas,05,Region 6,Inconclusive,2020-10-25,4,1912
AR,Arkansas,05,Region 6,Negative,2020-10-25,5804,1180599
AR,Arkansas,05,Region 6,Positive,2020-10-26,563,105678
AR,Arkansas,05,Region 6,Inconclusive,2020-10-26,7,1919
AR,Arkansas,05,Region 6,Negative,2020-10-26,6727,1187326
AR,Arkansas,05,Region 6,Negative,2020-10-27,7702,1195028
AR,Arkansas,05,Region 6,Positive,2020-10-27,700,106378
AR,Arkansas,05,Region 6,Inconclusive,2020-10-27,26,1945
AR,Arkansas,05,Region 6,Negative,2020-10-28,11383,1206411
AR,Arkansas,05,Region 6,Positive,2020-10-28,752,107130
AR,Arkansas,05,Region 6,Inconclusive,2020-10-28,20,1965
AR,Arkansas,05,Region 6,Inconclusive,2020-10-29,19,1984
AR,Arkansas,05,Region 6,Negative,2020-10-29,9970,1216381
AR,Arkansas,05,Region 6,Positive,2020-10-29,783,107913
AR,Arkansas,05,Region 6,Inconclusive,2020-10-30,11,1995
AR,Arkansas,05,Region 6,Negative,2020-10-30,6725,1223106
AR,Arkansas,05,Region 6,Positive,2020-10-30,464,108377
AR,Arkansas,05,Region 6,Inconclusive,2020-10-31,6,2001
AR,Arkansas,05,Region 6,Negative,2020-10-31,3664,1226770
AR,Arkansas,05,Region 6,Positive,2020-10-31,287,108664
AR,Arkansas,05,Region 6,Inconclusive,2020-11-01,8,2009
AR,Arkansas,05,Region 6,Negative,2020-11-01,5318,1232088
AR,Arkansas,05,Region 6,Positive,2020-11-01,404,109068
AR,Arkansas,05,Region 6,Inconclusive,2020-11-02,11,2020
AR,Arkansas,05,Region 6,Negative,2020-11-02,4710,1236798
AR,Arkansas,05,Region 6,Positive,2020-11-02,507,109575
AR,Arkansas,05,Region 6,Positive,2020-11-03,786,110361
AR,Arkansas,05,Region 6,Inconclusive,2020-11-03,7,2027
AR,Arkansas,05,Region 6,Negative,2020-11-03,5217,1242015
AR,Arkansas,05,Region 6,Inconclusive,2020-11-04,27,2054
AR,Arkansas,05,Region 6,Negative,2020-11-04,9816,1251831
AR,Arkansas,05,Region 6,Positive,2020-11-04,944,111305
AR,Arkansas,05,Region 6,Negative,2020-11-05,9126,1260957
AR,Arkansas,05,Region 6,Positive,2020-11-05,875,112180
AR,Arkansas,05,Region 6,Inconclusive,2020-11-05,30,2084
AR,Arkansas,05,Region 6,Inconclusive,2020-11-06,11,2095
AR,Arkansas,05,Region 6,Negative,2020-11-06,7488,1268445
AR,Arkansas,05,Region 6,Positive,2020-11-06,843,113023
AR,Arkansas,05,Region 6,Positive,2020-11-07,761,113784
AR,Arkansas,05,Region 6,Inconclusive,2020-11-07,11,2106
AR,Arkansas,05,Region 6,Negative,2020-11-07,7117,1275562
AR,Arkansas,05,Region 6,Positive,2020-11-08,833,114617
AR,Arkansas,05,Region 6,Negative,2020-11-08,6556,1282118
AR,Arkansas,05,Region 6,Inconclusive,2020-11-08,9,2115
AR,Arkansas,05,Region 6,Inconclusive,2020-11-09,22,2137
AR,Arkansas,05,Region 6,Negative,2020-11-09,9624,1291742
AR,Arkansas,05,Region 6,Positive,2020-11-09,1047,115664
AR,Arkansas,05,Region 6,Negative,2020-11-10,8804,1300546
AR,Arkansas,05,Region 6,Positive,2020-11-10,1044,116708
AR,Arkansas,05,Region 6,Inconclusive,2020-11-10,23,2160
AR,Arkansas,05,Region 6,Positive,2020-11-11,1217,117925
AR,Arkansas,05,Region 6,Inconclusive,2020-11-11,29,2189
AR,Arkansas,05,Region 6,Negative,2020-11-11,11500,1312046
AR,Arkansas,05,Region 6,Negative,2020-11-12,13261,1325307
AR,Arkansas,05,Region 6,Positive,2020-11-12,1317,119242
AR,Arkansas,05,Region 6,Inconclusive,2020-11-12,39,2228
AR,Arkansas,05,Region 6,Negative,2020-11-13,12102,1337409
AR,Arkansas,05,Region 6,Positive,2020-11-13,1497,120739
AR,Arkansas,05,Region 6,Inconclusive,2020-11-13,34,2262
AR,Arkansas,05,Region 6,Inconclusive,2020-11-14,15,2277
AR,Arkansas,05,Region 6,Negative,2020-11-14,7563,1344972
AR,Arkansas,05,Region 6,Positive,2020-11-14,774,121513
AR,Arkansas,05,Region 6,Negative,2020-11-15,8051,1353023
AR,Arkansas,05,Region 6,Positive,2020-11-15,810,122323
AR,Arkansas,05,Region 6,Inconclusive,2020-11-15,26,2303
AR,Arkansas,05,Region 6,Positive,2020-11-16,1400,123723
AR,Arkansas,05,Region 6,Negative,2020-11-16,11210,1364233
AR,Arkansas,05,Region 6,Inconclusive,2020-11-16,23,2326
AR,Arkansas,05,Region 6,Inconclusive,2020-11-17,34,2360
AR,Arkansas,05,Region 6,Negative,2020-11-17,9547,1373780
AR,Arkansas,05,Region 6,Positive,2020-11-17,1250,124973
AR,Arkansas,05,Region 6,Inconclusive,2020-11-18,28,2388
AR,Arkansas,05,Region 6,Negative,2020-11-18,11435,1385215
AR,Arkansas,05,Region 6,Positive,2020-11-18,1246,126219
AR,Arkansas,05,Region 6,Positive,2020-11-19,1057,127276
AR,Arkansas,05,Region 6,Inconclusive,2020-11-19,28,2416
AR,Arkansas,05,Region 6,Negative,2020-11-19,11240,1396455
AR,Arkansas,05,Region 6,Inconclusive,2020-11-20,30,2446
AR,Arkansas,05,Region 6,Negative,2020-11-20,8001,1404456
AR,Arkansas,05,Region 6,Positive,2020-11-20,820,128096
AR,Arkansas,05,Region 6,Negative,2020-11-21,9465,1413921
AR,Arkansas,05,Region 6,Positive,2020-11-21,951,129047
AR,Arkansas,05,Region 6,Inconclusive,2020-11-21,40,2486
AR,Arkansas,05,Region 6,Inconclusive,2020-11-22,5,2491
AR,Arkansas,05,Region 6,Negative,2020-11-22,8460,1422381
AR,Arkansas,05,Region 6,Positive,2020-11-22,843,129890
AR,Arkansas,05,Region 6,Positive,2020-11-23,1579,131469
AR,Arkansas,05,Region 6,Inconclusive,2020-11-23,20,2511
AR,Arkansas,05,Region 6,Negative,2020-11-23,12330,1434711
AR,Arkansas,05,Region 6,Positive,2020-11-24,1351,132820
AR,Arkansas,05,Region 6,Negative,2020-11-24,11890,1446601
AR,Arkansas,05,Region 6,Inconclusive,2020-11-24,24,2535
AR,Arkansas,05,Region 6,Inconclusive,2020-11-25,39,2574
AR,Arkansas,05,Region 6,Negative,2020-11-25,10848,1457449
AR,Arkansas,05,Region 6,Positive,2020-11-25,1175,133995
AR,Arkansas,05,Region 6,Negative,2020-11-26,7254,1464703
AR,Arkansas,05,Region 6,Positive,2020-11-26,722,134717
AR,Arkansas,05,Region 6,Inconclusive,2020-11-26,18,2592
AR,Arkansas,05,Region 6,Positive,2020-11-27,1105,135822
AR,Arkansas,05,Region 6,Inconclusive,2020-11-27,25,2617
AR,Arkansas,05,Region 6,Negative,2020-11-27,8589,1473292
AR,Arkansas,05,Region 6,Positive,2020-11-28,927,136749
AR,Arkansas,05,Region 6,Inconclusive,2020-11-28,25,2642
AR,Arkansas,05,Region 6,Negative,2020-11-28,5961,1479253
AR,Arkansas,05,Region 6,Negative,2020-11-29,9546,1488799
AR,Arkansas,05,Region 6,Positive,2020-11-29,834,137583
AR,Arkansas,05,Region 6,Inconclusive,2020-11-29,25,2667
AR,Arkansas,05,Region 6,Inconclusive,2020-11-30,25,2692
AR,Arkansas,05,Region 6,Negative,2020-11-30,6852,1495651
AR,Arkansas,05,Region 6,Positive,2020-11-30,849,138432
AR,Arkansas,05,Region 6,Positive,2020-12-01,1050,139482
AR,Arkansas,05,Region 6,Inconclusive,2020-12-01,47,2739
AR,Arkansas,05,Region 6,Negative,2020-12-01,6782,1502433
AR,Arkansas,05,Region 6,Positive,2020-12-02,723,140205
AR,Arkansas,05,Region 6,Negative,2020-12-02,3982,1506415
AR,Arkansas,05,Region 6,Inconclusive,2020-12-02,6,2745
AR,Arkansas,05,Region 6,Inconclusive,2020-12-03,16,2761
AR,Arkansas,05,Region 6,Negative,2020-12-03,7369,1513784
AR,Arkansas,05,Region 6,Positive,2020-12-03,1003,141208
AR,Arkansas,05,Region 6,Inconclusive,2020-12-04,55,2816
AR,Arkansas,05,Region 6,Negative,2020-12-04,15248,1529032
AR,Arkansas,05,Region 6,Positive,2020-12-04,1897,143105
AR,Arkansas,05,Region 6,Positive,2020-12-05,1071,144176
AR,Arkansas,05,Region 6,Inconclusive,2020-12-05,29,2845
AR,Arkansas,05,Region 6,Negative,2020-12-05,8958,1537990
AR,Arkansas,05,Region 6,Inconclusive,2020-12-06,21,2866
AR,Arkansas,05,Region 6,Negative,2020-12-06,7103,1545093
AR,Arkansas,05,Region 6,Positive,2020-12-06,928,145104
AR,Arkansas,05,Region 6,Negative,2020-12-07,8835,1553928
AR,Arkansas,05,Region 6,Positive,2020-12-07,1489,146593
AR,Arkansas,05,Region 6,Inconclusive,2020-12-07,13,2879
AR,Arkansas,05,Region 6,Inconclusive,2020-12-08,49,2928
AR,Arkansas,05,Region 6,Negative,2020-12-08,10259,1564187
AR,Arkansas,05,Region 6,Positive,2020-12-08,1447,148040
AR,Arkansas,05,Region 6,Positive,2020-12-09,1215,149255
AR,Arkansas,05,Region 6,Inconclusive,2020-12-09,79,3007
AR,Arkansas,05,Region 6,Negative,2020-12-09,10523,1574710
AR,Arkansas,05,Region 6,Positive,2020-12-10,1111,150366
AR,Arkansas,05,Region 6,Negative,2020-12-10,9299,1584009
AR,Arkansas,05,Region 6,Inconclusive,2020-12-10,15,3022
AR,Arkansas,05,Region 6,Inconclusive,2020-12-11,28,3050
AR,Arkansas,05,Region 6,Negative,2020-12-11,8107,1592116
AR,Arkansas,05,Region 6,Positive,2020-12-11,975,151341
AR,Arkansas,05,Region 6,Negative,2020-12-12,9037,1601153
AR,Arkansas,05,Region 6,Positive,2020-12-12,1173,152514
AR,Arkansas,05,Region 6,Inconclusive,2020-12-12,28,3078
AR,Arkansas,05,Region 6,Inconclusive,2020-12-13,20,3098
AR,Arkansas,05,Region 6,Negative,2020-12-13,7271,1608424
AR,Arkansas,05,Region 6,Positive,2020-12-13,967,153481
AR,Arkansas,05,Region 6,Negative,2020-12-14,9726,1618150
AR,Arkansas,05,Region 6,Positive,2020-12-14,1480,154961
AR,Arkansas,05,Region 6,Inconclusive,2020-12-14,21,3119
AR,Arkansas,05,Region 6,Negative,2020-12-15,9705,1627855
AR,Arkansas,05,Region 6,Positive,2020-12-15,1672,156633
AR,Arkansas,05,Region 6,Inconclusive,2020-12-15,14,3133
AR,Arkansas,05,Region 6,Inconclusive,2020-12-16,43,3176
AR,Arkansas,05,Region 6,Negative,2020-12-16,13220,1641075
AR,Arkansas,05,Region 6,Positive,2020-12-16,1729,158362
AR,Arkansas,05,Region 6,Negative,2020-12-17,13374,1654449
AR,Arkansas,05,Region 6,Positive,2020-12-17,1636,159998
AR,Arkansas,05,Region 6,Inconclusive,2020-12-17,33,3209
AR,Arkansas,05,Region 6,Positive,2020-12-18,1654,161652
AR,Arkansas,05,Region 6,Negative,2020-12-18,13100,1667549
AR,Arkansas,05,Region 6,Inconclusive,2020-12-18,35,3244
AR,Arkansas,05,Region 6,Inconclusive,2020-12-19,14,3258
AR,Arkansas,05,Region 6,Negative,2020-12-19,8995,1676544
AR,Arkansas,05,Region 6,Positive,2020-12-19,1162,162814
AR,Arkansas,05,Region 6,Inconclusive,2020-12-20,23,3281
AR,Arkansas,05,Region 6,Negative,2020-12-20,6957,1683501
AR,Arkansas,05,Region 6,Positive,2020-12-20,821,163635
AR,Arkansas,05,Region 6,Positive,2020-12-21,1616,165251
AR,Arkansas,05,Region 6,Inconclusive,2020-12-21,10,3291
AR,Arkansas,05,Region 6,Negative,2020-12-21,9023,1692524
AR,Arkansas,05,Region 6,Inconclusive,2020-12-22,26,3317
AR,Arkansas,05,Region 6,Negative,2020-12-22,9269,1701793
AR,Arkansas,05,Region 6,Positive,2020-12-22,1515,166766
AR,Arkansas,05,Region 6,Positive,2020-12-23,1758,168524
AR,Arkansas,05,Region 6,Negative,2020-12-23,12366,1714159
AR,Arkansas,05,Region 6,Inconclusive,2020-12-23,13,3330
AR,Arkansas,05,Region 6,Inconclusive,2020-12-24,58,3388
AR,Arkansas,05,Region 6,Negative,2020-12-24,10734,1724893
AR,Arkansas,05,Region 6,Positive,2020-12-24,1340,169864
AR,Arkansas,05,Region 6,Positive,2020-12-25,723,170587
AR,Arkansas,05,Region 6,Inconclusive,2020-12-25,18,3406
AR,Arkansas,05,Region 6,Negative,2020-12-25,7709,1732602
AR,Arkansas,05,Region 6,Positive,2020-12-26,561,171148
AR,Arkansas,05,Region 6,Negative,2020-12-26,3007,1735609
AR,Arkansas,05,Region 6,Inconclusive,2020-12-26,6,3412
AR,Arkansas,05,Region 6,Inconclusive,2020-12-27,3,3415
AR,Arkansas,05,Region 6,Negative,2020-12-27,3211,1738820
