state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
FL,Florida,12,Region 4,Negative,2020-04-23,18890,425993
FL,Florida,12,Region 4,Inconclusive,2020-04-23,17,1713
FL,Florida,12,Region 4,Negative,2020-04-24,17228,443221
FL,Florida,12,Region 4,Inconclusive,2020-04-24,31,1744
FL,Florida,12,Region 4,Positive,2020-04-24,2026,61832
FL,Florida,12,Region 4,Negative,2020-04-25,9730,452951
FL,Florida,12,Region 4,Inconclusive,2020-04-25,12,1756
FL,Florida,12,Region 4,Positive,2020-04-25,1318,63150
FL,Florida,12,Region 4,Positive,2020-04-26,967,64117
FL,Florida,12,Region 4,Inconclusive,2020-04-26,33,1789
FL,Florida,12,Region 4,Negative,2020-04-26,7433,460384
FL,Florida,12,Region 4,Positive,2020-04-27,2109,66226
FL,Florida,12,Region 4,Negative,2020-04-27,18888,479272
FL,Florida,12,Region 4,Inconclusive,2020-04-27,37,1826
FL,Florida,12,Region 4,Negative,2020-04-28,21136,500408
FL,Florida,12,Region 4,Positive,2020-04-28,1618,67844
FL,Florida,12,Region 4,Inconclusive,2020-04-28,87,1913
FL,Florida,12,Region 4,Inconclusive,2020-04-29,55,1968
FL,Florida,12,Region 4,Negative,2020-04-29,21811,522219
FL,Florida,12,Region 4,Positive,2020-04-29,1994,69838
FL,Florida,12,Region 4,Negative,2020-04-30,19269,541488
FL,Florida,12,Region 4,Positive,2020-04-30,1712,71550
FL,Florida,12,Region 4,Inconclusive,2020-04-30,37,2005
FL,Florida,12,Region 4,Positive,2020-05-01,2078,73628
FL,Florida,12,Region 4,Negative,2020-05-01,21472,562960
FL,Florida,12,Region 4,Inconclusive,2020-05-01,85,2090
FL,Florida,12,Region 4,Negative,2020-05-02,13416,576376
FL,Florida,12,Region 4,Inconclusive,2020-05-02,77,2167
FL,Florida,12,Region 4,Positive,2020-05-02,1173,74801
FL,Florida,12,Region 4,Inconclusive,2020-05-03,43,2210
FL,Florida,12,Region 4,Negative,2020-05-03,8085,584461
FL,Florida,12,Region 4,Positive,2020-05-03,837,75638
FL,Florida,12,Region 4,Positive,2020-05-04,1718,77356
FL,Florida,12,Region 4,Inconclusive,2020-05-04,56,2266
FL,Florida,12,Region 4,Negative,2020-05-04,16822,601283
FL,Florida,12,Region 4,Positive,2020-05-05,1728,79084
FL,Florida,12,Region 4,Inconclusive,2020-05-05,61,2327
FL,Florida,12,Region 4,Negative,2020-05-05,17720,619003
FL,Florida,12,Region 4,Negative,2020-05-06,19522,638525
FL,Florida,12,Region 4,Positive,2020-05-06,1184,80268
FL,Florida,12,Region 4,Inconclusive,2020-05-06,63,2390
FL,Florida,12,Region 4,Inconclusive,2020-05-07,87,2477
FL,Florida,12,Region 4,Negative,2020-05-07,21016,659541
FL,Florida,12,Region 4,Positive,2020-05-07,1042,81310
FL,Florida,12,Region 4,Positive,2020-05-08,1671,82981
FL,Florida,12,Region 4,Inconclusive,2020-05-08,39,2516
FL,Florida,12,Region 4,Negative,2020-05-08,28825,688366
FL,Florida,12,Region 4,Positive,2020-05-09,1238,84219
FL,Florida,12,Region 4,Negative,2020-05-09,16330,704696
FL,Florida,12,Region 4,Inconclusive,2020-05-09,18,2534
FL,Florida,12,Region 4,Negative,2020-05-10,9896,714592
FL,Florida,12,Region 4,Inconclusive,2020-05-10,16,2550
FL,Florida,12,Region 4,Positive,2020-05-10,1092,85311
FL,Florida,12,Region 4,Inconclusive,2020-05-11,41,2591
FL,Florida,12,Region 4,Positive,2020-05-11,2675,87986
FL,Florida,12,Region 4,Negative,2020-05-11,40212,754804
FL,Florida,12,Region 4,Positive,2020-05-12,2449,90435
FL,Florida,12,Region 4,Inconclusive,2020-05-12,49,2640
FL,Florida,12,Region 4,Negative,2020-05-12,41888,796692
FL,Florida,12,Region 4,Positive,2020-05-13,2401,92836
FL,Florida,12,Region 4,Negative,2020-05-13,39036,835728
FL,Florida,12,Region 4,Inconclusive,2020-05-13,47,2687
FL,Florida,12,Region 4,Negative,2020-05-14,36422,872150
FL,Florida,12,Region 4,Positive,2020-05-14,2342,95178
FL,Florida,12,Region 4,Inconclusive,2020-05-14,38,2725
FL,Florida,12,Region 4,Inconclusive,2020-05-15,36,2761
FL,Florida,12,Region 4,Negative,2020-05-15,33530,905680
FL,Florida,12,Region 4,Positive,2020-05-15,2110,97288
FL,Florida,12,Region 4,Inconclusive,2020-05-16,108,2869
FL,Florida,12,Region 4,Negative,2020-05-16,14865,920545
FL,Florida,12,Region 4,Positive,2020-05-16,1299,98587
FL,Florida,12,Region 4,Negative,2020-05-17,9892,930437
FL,Florida,12,Region 4,Positive,2020-05-17,1113,99700
FL,Florida,12,Region 4,Inconclusive,2020-05-17,6,2875
FL,Florida,12,Region 4,Negative,2020-05-18,32513,962950
FL,Florida,12,Region 4,Inconclusive,2020-05-18,47,2922
FL,Florida,12,Region 4,Positive,2020-05-18,2475,102175
FL,Florida,12,Region 4,Inconclusive,2020-05-19,50,2972
FL,Florida,12,Region 4,Negative,2020-05-19,36543,999493
FL,Florida,12,Region 4,Positive,2020-05-19,2320,104495
FL,Florida,12,Region 4,Positive,2020-05-20,2364,106859
FL,Florida,12,Region 4,Inconclusive,2020-05-20,38,3010
FL,Florida,12,Region 4,Negative,2020-05-20,38484,1037977
FL,Florida,12,Region 4,Positive,2020-05-21,2184,109043
FL,Florida,12,Region 4,Inconclusive,2020-05-21,29,3039
FL,Florida,12,Region 4,Negative,2020-05-21,33303,1071280
FL,Florida,12,Region 4,Negative,2020-05-22,39782,1111062
FL,Florida,12,Region 4,Positive,2020-05-22,2009,111052
FL,Florida,12,Region 4,Inconclusive,2020-05-22,25,3064
FL,Florida,12,Region 4,Inconclusive,2020-05-23,5,3069
FL,Florida,12,Region 4,Negative,2020-05-23,18028,1129090
FL,Florida,12,Region 4,Positive,2020-05-23,1097,112149
FL,Florida,12,Region 4,Positive,2020-05-24,966,113115
FL,Florida,12,Region 4,Inconclusive,2020-05-24,8,3077
FL,Florida,12,Region 4,Negative,2020-05-24,13453,1142543
FL,Florida,12,Region 4,Positive,2020-05-25,1711,114826
FL,Florida,12,Region 4,Negative,2020-05-25,15474,1158017
FL,Florida,12,Region 4,Inconclusive,2020-05-25,6,3083
FL,Florida,12,Region 4,Negative,2020-05-26,43374,1201391
FL,Florida,12,Region 4,Inconclusive,2020-05-26,37,3120
FL,Florida,12,Region 4,Positive,2020-05-26,3414,118240
FL,Florida,12,Region 4,Inconclusive,2020-05-27,31,3151
FL,Florida,12,Region 4,Negative,2020-05-27,39081,1240472
FL,Florida,12,Region 4,Positive,2020-05-27,3191,121431
FL,Florida,12,Region 4,Positive,2020-05-28,2940,124371
FL,Florida,12,Region 4,Inconclusive,2020-05-28,27,3178
FL,Florida,12,Region 4,Negative,2020-05-28,37353,1277825
FL,Florida,12,Region 4,Positive,2020-05-29,2586,126957
FL,Florida,12,Region 4,Negative,2020-05-29,37638,1315463
FL,Florida,12,Region 4,Inconclusive,2020-05-29,27,3205
FL,Florida,12,Region 4,Negative,2020-05-30,17416,1332879
FL,Florida,12,Region 4,Positive,2020-05-30,1482,128439
FL,Florida,12,Region 4,Inconclusive,2020-05-30,12,3217
FL,Florida,12,Region 4,Inconclusive,2020-05-31,9,3226
FL,Florida,12,Region 4,Negative,2020-05-31,13055,1345934
FL,Florida,12,Region 4,Positive,2020-05-31,1407,129846
FL,Florida,12,Region 4,Negative,2020-06-01,34213,1380147
FL,Florida,12,Region 4,Positive,2020-06-01,2825,132671
FL,Florida,12,Region 4,Inconclusive,2020-06-01,57,3283
FL,Florida,12,Region 4,Positive,2020-06-02,2965,135636
FL,Florida,12,Region 4,Negative,2020-06-02,38431,1418578
FL,Florida,12,Region 4,Inconclusive,2020-06-02,40,3323
FL,Florida,12,Region 4,Negative,2020-06-03,37579,1456157
FL,Florida,12,Region 4,Inconclusive,2020-06-03,29,3352
FL,Florida,12,Region 4,Positive,2020-06-03,3117,138753
FL,Florida,12,Region 4,Inconclusive,2020-06-04,37,3389
FL,Florida,12,Region 4,Negative,2020-06-04,34938,1491095
FL,Florida,12,Region 4,Positive,2020-06-04,2651,141404
FL,Florida,12,Region 4,Positive,2020-06-05,2653,144057
FL,Florida,12,Region 4,Inconclusive,2020-06-05,54,3443
FL,Florida,12,Region 4,Negative,2020-06-05,39649,1530744
FL,Florida,12,Region 4,Positive,2020-06-06,1736,145793
FL,Florida,12,Region 4,Inconclusive,2020-06-06,20,3463
FL,Florida,12,Region 4,Negative,2020-06-06,18619,1549363
FL,Florida,12,Region 4,Positive,2020-06-07,1672,147465
FL,Florida,12,Region 4,Negative,2020-06-07,15470,1564833
FL,Florida,12,Region 4,Inconclusive,2020-06-07,7,3470
FL,Florida,12,Region 4,Inconclusive,2020-06-08,57,3527
FL,Florida,12,Region 4,Negative,2020-06-08,40603,1605436
FL,Florida,12,Region 4,Positive,2020-06-08,3861,151326
FL,Florida,12,Region 4,Positive,2020-06-09,4224,155550
FL,Florida,12,Region 4,Inconclusive,2020-06-09,62,3589
FL,Florida,12,Region 4,Negative,2020-06-09,48021,1653457
FL,Florida,12,Region 4,Positive,2020-06-10,4442,159992
FL,Florida,12,Region 4,Negative,2020-06-10,49838,1703295
FL,Florida,12,Region 4,Inconclusive,2020-06-10,45,3634
FL,Florida,12,Region 4,Negative,2020-06-11,48260,1751555
FL,Florida,12,Region 4,Inconclusive,2020-06-11,51,3685
FL,Florida,12,Region 4,Positive,2020-06-11,4466,164458
FL,Florida,12,Region 4,Inconclusive,2020-06-12,55,3740
FL,Florida,12,Region 4,Positive,2020-06-12,4987,169445
FL,Florida,12,Region 4,Negative,2020-06-12,51849,1803404
FL,Florida,12,Region 4,Positive,2020-06-13,3273,172718
FL,Florida,12,Region 4,Inconclusive,2020-06-13,20,3760
FL,Florida,12,Region 4,Negative,2020-06-13,24312,1827716
FL,Florida,12,Region 4,Positive,2020-06-14,2950,175668
FL,Florida,12,Region 4,Negative,2020-06-14,17760,1845476
FL,Florida,12,Region 4,Inconclusive,2020-06-14,18,3778
FL,Florida,12,Region 4,Negative,2020-06-15,47605,1893081
FL,Florida,12,Region 4,Positive,2020-06-15,6734,182402
FL,Florida,12,Region 4,Inconclusive,2020-06-15,70,3848
FL,Florida,12,Region 4,Inconclusive,2020-06-16,45,3893
FL,Florida,12,Region 4,Negative,2020-06-16,49626,1942707
FL,Florida,12,Region 4,Positive,2020-06-16,7312,189714
FL,Florida,12,Region 4,Inconclusive,2020-06-17,82,3975
FL,Florida,12,Region 4,Negative,2020-06-17,52512,1995219
FL,Florida,12,Region 4,Positive,2020-06-17,8557,198271
FL,Florida,12,Region 4,Positive,2020-06-18,8537,206808
FL,Florida,12,Region 4,Negative,2020-06-18,52618,2047837
FL,Florida,12,Region 4,Inconclusive,2020-06-18,119,4094
FL,Florida,12,Region 4,Negative,2020-06-19,50290,2098127
FL,Florida,12,Region 4,Inconclusive,2020-06-19,79,4173
FL,Florida,12,Region 4,Positive,2020-06-19,7474,214282
FL,Florida,12,Region 4,Inconclusive,2020-06-20,66,4239
FL,Florida,12,Region 4,Negative,2020-06-20,33236,2131363
FL,Florida,12,Region 4,Positive,2020-06-20,6410,220692
FL,Florida,12,Region 4,Positive,2020-06-21,4529,225221
FL,Florida,12,Region 4,Inconclusive,2020-06-21,56,4295
FL,Florida,12,Region 4,Negative,2020-06-21,20241,2151604
FL,Florida,12,Region 4,Positive,2020-06-22,8917,234138
FL,Florida,12,Region 4,Inconclusive,2020-06-22,88,4383
FL,Florida,12,Region 4,Negative,2020-06-22,45269,2196873
FL,Florida,12,Region 4,Negative,2020-06-23,64708,2261581
FL,Florida,12,Region 4,Positive,2020-06-23,12592,246730
FL,Florida,12,Region 4,Inconclusive,2020-06-23,139,4522
FL,Florida,12,Region 4,Inconclusive,2020-06-24,150,4672
FL,Florida,12,Region 4,Negative,2020-06-24,67795,2329376
FL,Florida,12,Region 4,Positive,2020-06-24,13204,259934
FL,Florida,12,Region 4,Positive,2020-06-25,15023,274957
FL,Florida,12,Region 4,Inconclusive,2020-06-25,208,4880
FL,Florida,12,Region 4,Negative,2020-06-25,77107,2406483
FL,Florida,12,Region 4,Positive,2020-06-26,14948,289905
FL,Florida,12,Region 4,Negative,2020-06-26,76811,2483294
FL,Florida,12,Region 4,Inconclusive,2020-06-26,217,5097
FL,Florida,12,Region 4,Negative,2020-06-27,66015,2549309
FL,Florida,12,Region 4,Inconclusive,2020-06-27,184,5281
FL,Florida,12,Region 4,Positive,2020-06-27,12177,302082
FL,Florida,12,Region 4,Negative,2020-06-28,42148,2591457
FL,Florida,12,Region 4,Inconclusive,2020-06-28,129,5410
FL,Florida,12,Region 4,Positive,2020-06-28,9792,311874
FL,Florida,12,Region 4,Negative,2020-06-29,64545,2656002
FL,Florida,12,Region 4,Positive,2020-06-29,15074,326948
FL,Florida,12,Region 4,Inconclusive,2020-06-29,157,5567
FL,Florida,12,Region 4,Positive,2020-06-30,17529,344477
FL,Florida,12,Region 4,Negative,2020-06-30,80682,2736684
FL,Florida,12,Region 4,Inconclusive,2020-06-30,213,5780
FL,Florida,12,Region 4,Negative,2020-07-01,90396,2827080
FL,Florida,12,Region 4,Positive,2020-07-01,18901,363378
FL,Florida,12,Region 4,Inconclusive,2020-07-01,316,6096
FL,Florida,12,Region 4,Inconclusive,2020-07-02,391,6487
FL,Florida,12,Region 4,Negative,2020-07-02,96750,2923830
FL,Florida,12,Region 4,Positive,2020-07-02,19100,382478
FL,Florida,12,Region 4,Negative,2020-07-03,90847,3014677
FL,Florida,12,Region 4,Positive,2020-07-03,18738,401216
FL,Florida,12,Region 4,Inconclusive,2020-07-03,389,6876
FL,Florida,12,Region 4,Positive,2020-07-04,9148,410364
FL,Florida,12,Region 4,Negative,2020-07-04,35629,3050306
FL,Florida,12,Region 4,Inconclusive,2020-07-04,131,7007
FL,Florida,12,Region 4,Negative,2020-07-05,30302,3080608
FL,Florida,12,Region 4,Inconclusive,2020-07-05,112,7119
FL,Florida,12,Region 4,Positive,2020-07-05,8720,419084
FL,Florida,12,Region 4,Inconclusive,2020-07-06,485,7604
FL,Florida,12,Region 4,Negative,2020-07-06,76676,3157284
FL,Florida,12,Region 4,Positive,2020-07-06,15637,434721
FL,Florida,12,Region 4,Positive,2020-07-07,18816,453537
FL,Florida,12,Region 4,Inconclusive,2020-07-07,574,8178
FL,Florida,12,Region 4,Negative,2020-07-07,95340,3252624
FL,Florida,12,Region 4,Positive,2020-07-08,19950,473487
FL,Florida,12,Region 4,Inconclusive,2020-07-08,646,8824
FL,Florida,12,Region 4,Negative,2020-07-08,103537,3356161
FL,Florida,12,Region 4,Negative,2020-07-09,97865,3454026
FL,Florida,12,Region 4,Positive,2020-07-09,19944,493431
FL,Florida,12,Region 4,Inconclusive,2020-07-09,665,9489
FL,Florida,12,Region 4,Inconclusive,2020-07-10,642,10131
FL,Florida,12,Region 4,Negative,2020-07-10,95931,3549957
FL,Florida,12,Region 4,Positive,2020-07-10,17853,511284
FL,Florida,12,Region 4,Positive,2020-07-11,15066,526350
FL,Florida,12,Region 4,Inconclusive,2020-07-11,522,10653
FL,Florida,12,Region 4,Negative,2020-07-11,70101,3620058
FL,Florida,12,Region 4,Positive,2020-07-12,10078,536428
FL,Florida,12,Region 4,Negative,2020-07-12,39171,3659229
FL,Florida,12,Region 4,Inconclusive,2020-07-12,321,10974
FL,Florida,12,Region 4,Negative,2020-07-13,71819,3731048
FL,Florida,12,Region 4,Inconclusive,2020-07-13,482,11456
FL,Florida,12,Region 4,Positive,2020-07-13,14256,550684
FL,Florida,12,Region 4,Inconclusive,2020-07-14,510,11966
FL,Florida,12,Region 4,Positive,2020-07-14,16995,567679
FL,Florida,12,Region 4,Negative,2020-07-14,86508,3817556
FL,Florida,12,Region 4,Positive,2020-07-15,17411,585090
FL,Florida,12,Region 4,Inconclusive,2020-07-15,542,12508
FL,Florida,12,Region 4,Negative,2020-07-15,88267,3905823
FL,Florida,12,Region 4,Positive,2020-07-16,18495,603585
FL,Florida,12,Region 4,Negative,2020-07-16,97333,4003156
FL,Florida,12,Region 4,Inconclusive,2020-07-16,727,13235
FL,Florida,12,Region 4,Negative,2020-07-17,98627,4101783
FL,Florida,12,Region 4,Positive,2020-07-17,17838,621423
FL,Florida,12,Region 4,Inconclusive,2020-07-17,865,14100
FL,Florida,12,Region 4,Inconclusive,2020-07-18,599,14699
FL,Florida,12,Region 4,Negative,2020-07-18,72411,4174194
FL,Florida,12,Region 4,Positive,2020-07-18,15261,636684
FL,Florida,12,Region 4,Inconclusive,2020-07-19,264,14963
FL,Florida,12,Region 4,Negative,2020-07-19,40175,4214369
FL,Florida,12,Region 4,Positive,2020-07-19,9279,645963
FL,Florida,12,Region 4,Positive,2020-07-20,17484,663447
FL,Florida,12,Region 4,Negative,2020-07-20,88527,4302896
FL,Florida,12,Region 4,Inconclusive,2020-07-20,1112,16075
FL,Florida,12,Region 4,Negative,2020-07-21,91903,4394799
FL,Florida,12,Region 4,Inconclusive,2020-07-21,841,16916
FL,Florida,12,Region 4,Positive,2020-07-21,17016,680463
FL,Florida,12,Region 4,Inconclusive,2020-07-22,2804,19720
FL,Florida,12,Region 4,Negative,2020-07-22,98222,4493021
FL,Florida,12,Region 4,Positive,2020-07-22,18392,698855
FL,Florida,12,Region 4,Positive,2020-07-23,17948,716803
FL,Florida,12,Region 4,Inconclusive,2020-07-23,3444,23164
FL,Florida,12,Region 4,Negative,2020-07-23,98502,4591523
FL,Florida,12,Region 4,Positive,2020-07-24,16692,733495
FL,Florida,12,Region 4,Inconclusive,2020-07-24,2801,25965
FL,Florida,12,Region 4,Negative,2020-07-24,94487,4686010
FL,Florida,12,Region 4,Negative,2020-07-25,65478,4751488
FL,Florida,12,Region 4,Positive,2020-07-25,13966,747461
FL,Florida,12,Region 4,Inconclusive,2020-07-25,3255,29220
FL,Florida,12,Region 4,Inconclusive,2020-07-26,2384,31604
FL,Florida,12,Region 4,Negative,2020-07-26,42637,4794125
FL,Florida,12,Region 4,Positive,2020-07-26,10553,758014
FL,Florida,12,Region 4,Positive,2020-07-27,11487,769501
FL,Florida,12,Region 4,Inconclusive,2020-07-27,4386,35990
FL,Florida,12,Region 4,Negative,2020-07-27,69028,4863153
FL,Florida,12,Region 4,Positive,2020-07-28,16248,785749
FL,Florida,12,Region 4,Negative,2020-07-28,88818,4951971
FL,Florida,12,Region 4,Inconclusive,2020-07-28,1264,37254
FL,Florida,12,Region 4,Negative,2020-07-29,90089,5042060
FL,Florida,12,Region 4,Inconclusive,2020-07-29,878,38132
FL,Florida,12,Region 4,Positive,2020-07-29,14808,800557
FL,Florida,12,Region 4,Inconclusive,2020-07-30,1039,39171
FL,Florida,12,Region 4,Negative,2020-07-30,88733,5130793
FL,Florida,12,Region 4,Positive,2020-07-30,14728,815285
FL,Florida,12,Region 4,Positive,2020-07-31,13765,829050
FL,Florida,12,Region 4,Inconclusive,2020-07-31,618,39789
FL,Florida,12,Region 4,Negative,2020-07-31,83111,5213904
FL,Florida,12,Region 4,Positive,2020-08-01,8272,837322
FL,Florida,12,Region 4,Negative,2020-08-01,44023,5257927
FL,Florida,12,Region 4,Inconclusive,2020-08-01,480,40269
FL,Florida,12,Region 4,Negative,2020-08-02,19632,5277559
FL,Florida,12,Region 4,Positive,2020-08-02,4429,841751
FL,Florida,12,Region 4,Inconclusive,2020-08-02,172,40441
FL,Florida,12,Region 4,Inconclusive,2020-08-03,685,41126
FL,Florida,12,Region 4,Negative,2020-08-03,63892,5341451
FL,Florida,12,Region 4,Positive,2020-08-03,8499,850250
FL,Florida,12,Region 4,Negative,2020-08-04,73000,5414451
FL,Florida,12,Region 4,Positive,2020-08-04,11048,861298
FL,Florida,12,Region 4,Inconclusive,2020-08-04,682,41808
FL,Florida,12,Region 4,Positive,2020-08-05,11856,873154
FL,Florida,12,Region 4,Negative,2020-08-05,82826,5497277
FL,Florida,12,Region 4,Inconclusive,2020-08-05,771,42579
FL,Florida,12,Region 4,Negative,2020-08-06,88151,5585428
FL,Florida,12,Region 4,Inconclusive,2020-08-06,729,43308
FL,Florida,12,Region 4,Positive,2020-08-06,11605,884759
FL,Florida,12,Region 4,Inconclusive,2020-08-07,731,44039
FL,Florida,12,Region 4,Negative,2020-08-07,74256,5659684
FL,Florida,12,Region 4,Positive,2020-08-07,10500,895259
FL,Florida,12,Region 4,Positive,2020-08-08,8993,904252
FL,Florida,12,Region 4,Inconclusive,2020-08-08,463,44502
FL,Florida,12,Region 4,Negative,2020-08-08,55905,5715589
FL,Florida,12,Region 4,Positive,2020-08-09,7765,912017
FL,Florida,12,Region 4,Inconclusive,2020-08-09,432,44934
FL,Florida,12,Region 4,Negative,2020-08-09,38027,5753616
FL,Florida,12,Region 4,Positive,2020-08-10,11340,923357
FL,Florida,12,Region 4,Inconclusive,2020-08-10,694,45628
FL,Florida,12,Region 4,Negative,2020-08-10,80519,5834135
FL,Florida,12,Region 4,Inconclusive,2020-08-11,654,46282
FL,Florida,12,Region 4,Negative,2020-08-11,78608,5912743
FL,Florida,12,Region 4,Positive,2020-08-11,11172,934529
FL,Florida,12,Region 4,Positive,2020-08-12,10506,945035
FL,Florida,12,Region 4,Inconclusive,2020-08-12,774,47056
FL,Florida,12,Region 4,Negative,2020-08-12,87353,6000096
FL,Florida,12,Region 4,Positive,2020-08-13,8745,953780
FL,Florida,12,Region 4,Negative,2020-08-13,79228,6079324
FL,Florida,12,Region 4,Inconclusive,2020-08-13,684,47740
FL,Florida,12,Region 4,Negative,2020-08-14,70827,6150151
FL,Florida,12,Region 4,Inconclusive,2020-08-14,593,48333
FL,Florida,12,Region 4,Positive,2020-08-14,8331,962111
FL,Florida,12,Region 4,Inconclusive,2020-08-15,370,48703
FL,Florida,12,Region 4,Positive,2020-08-15,6299,968410
FL,Florida,12,Region 4,Negative,2020-08-15,47401,6197552
FL,Florida,12,Region 4,Positive,2020-08-16,4575,972985
FL,Florida,12,Region 4,Inconclusive,2020-08-16,277,48980
FL,Florida,12,Region 4,Negative,2020-08-16,32612,6230164
FL,Florida,12,Region 4,Positive,2020-08-17,7184,980169
FL,Florida,12,Region 4,Negative,2020-08-17,66927,6297091
FL,Florida,12,Region 4,Inconclusive,2020-08-17,490,49470
FL,Florida,12,Region 4,Negative,2020-08-18,78089,6375180
FL,Florida,12,Region 4,Positive,2020-08-18,8179,988348
FL,Florida,12,Region 4,Inconclusive,2020-08-18,526,49996
FL,Florida,12,Region 4,Inconclusive,2020-08-19,539,50535
FL,Florida,12,Region 4,Negative,2020-08-19,72189,6447369
FL,Florida,12,Region 4,Positive,2020-08-19,6623,994971
FL,Florida,12,Region 4,Inconclusive,2020-08-20,477,51012
FL,Florida,12,Region 4,Negative,2020-08-20,72107,6519476
FL,Florida,12,Region 4,Positive,2020-08-20,7203,1002174
FL,Florida,12,Region 4,Positive,2020-08-21,7030,1009204
FL,Florida,12,Region 4,Negative,2020-08-21,68470,6587946
FL,Florida,12,Region 4,Inconclusive,2020-08-21,449,51461
FL,Florida,12,Region 4,Negative,2020-08-22,50591,6638537
FL,Florida,12,Region 4,Inconclusive,2020-08-22,419,51880
FL,Florida,12,Region 4,Positive,2020-08-22,4729,1013933
FL,Florida,12,Region 4,Inconclusive,2020-08-23,338,52218
FL,Florida,12,Region 4,Negative,2020-08-23,35084,6673621
FL,Florida,12,Region 4,Positive,2020-08-23,4506,1018439
FL,Florida,12,Region 4,Positive,2020-08-24,4245,1022684
FL,Florida,12,Region 4,Inconclusive,2020-08-24,209,52427
FL,Florida,12,Region 4,Negative,2020-08-24,48193,6721814
FL,Florida,12,Region 4,Positive,2020-08-25,5890,1028574
FL,Florida,12,Region 4,Inconclusive,2020-08-25,386,52813
FL,Florida,12,Region 4,Negative,2020-08-25,62420,6784234
FL,Florida,12,Region 4,Negative,2020-08-26,69712,6853946
FL,Florida,12,Region 4,Positive,2020-08-26,5815,1034389
FL,Florida,12,Region 4,Inconclusive,2020-08-26,475,53288
FL,Florida,12,Region 4,Inconclusive,2020-08-27,432,53720
FL,Florida,12,Region 4,Negative,2020-08-27,68773,6922719
FL,Florida,12,Region 4,Positive,2020-08-27,5580,1039969
FL,Florida,12,Region 4,Positive,2020-08-28,5215,1045184
FL,Florida,12,Region 4,Inconclusive,2020-08-28,330,54050
FL,Florida,12,Region 4,Negative,2020-08-28,59704,6982423
FL,Florida,12,Region 4,Positive,2020-08-29,3881,1049065
FL,Florida,12,Region 4,Negative,2020-08-29,42320,7024743
FL,Florida,12,Region 4,Inconclusive,2020-08-29,285,54335
FL,Florida,12,Region 4,Negative,2020-08-30,36384,7061127
FL,Florida,12,Region 4,Inconclusive,2020-08-30,180,54515
FL,Florida,12,Region 4,Positive,2020-08-30,3363,1052428
FL,Florida,12,Region 4,Negative,2020-08-31,47384,7108511
FL,Florida,12,Region 4,Inconclusive,2020-08-31,243,54758
FL,Florida,12,Region 4,Positive,2020-08-31,4171,1056599
FL,Florida,12,Region 4,Positive,2020-09-01,4745,1061344
FL,Florida,12,Region 4,Inconclusive,2020-09-01,315,55073
FL,Florida,12,Region 4,Negative,2020-09-01,61047,7169558
FL,Florida,12,Region 4,Positive,2020-09-02,4650,1065994
FL,Florida,12,Region 4,Negative,2020-09-02,70213,7239771
FL,Florida,12,Region 4,Inconclusive,2020-09-02,305,55378
FL,Florida,12,Region 4,Negative,2020-09-03,72403,7312174
FL,Florida,12,Region 4,Positive,2020-09-03,4889,1070883
FL,Florida,12,Region 4,Inconclusive,2020-09-03,273,55651
FL,Florida,12,Region 4,Inconclusive,2020-09-04,270,55921
FL,Florida,12,Region 4,Negative,2020-09-04,62041,7374215
FL,Florida,12,Region 4,Positive,2020-09-04,3904,1074787
FL,Florida,12,Region 4,Negative,2020-09-05,50465,7424680
FL,Florida,12,Region 4,Positive,2020-09-05,3429,1078216
FL,Florida,12,Region 4,Inconclusive,2020-09-05,201,56122
FL,Florida,12,Region 4,Positive,2020-09-06,2287,1080503
FL,Florida,12,Region 4,Negative,2020-09-06,32417,7457097
FL,Florida,12,Region 4,Inconclusive,2020-09-06,156,56278
FL,Florida,12,Region 4,Negative,2020-09-07,18857,7475954
FL,Florida,12,Region 4,Inconclusive,2020-09-07,48,56326
FL,Florida,12,Region 4,Positive,2020-09-07,1982,1082485
FL,Florida,12,Region 4,Inconclusive,2020-09-08,120,56446
FL,Florida,12,Region 4,Negative,2020-09-08,37698,7513652
FL,Florida,12,Region 4,Positive,2020-09-08,2069,1084554
FL,Florida,12,Region 4,Positive,2020-09-09,2915,1087469
FL,Florida,12,Region 4,Inconclusive,2020-09-09,152,56598
FL,Florida,12,Region 4,Negative,2020-09-09,42609,7556261
FL,Florida,12,Region 4,Positive,2020-09-10,4047,1091516
FL,Florida,12,Region 4,Inconclusive,2020-09-10,285,56883
FL,Florida,12,Region 4,Negative,2020-09-10,75836,7632097
FL,Florida,12,Region 4,Negative,2020-09-11,74313,7706410
FL,Florida,12,Region 4,Positive,2020-09-11,3864,1095380
FL,Florida,12,Region 4,Inconclusive,2020-09-11,269,57152
FL,Florida,12,Region 4,Inconclusive,2020-09-12,192,57344
FL,Florida,12,Region 4,Negative,2020-09-12,49576,7755986
FL,Florida,12,Region 4,Positive,2020-09-12,3275,1098655
FL,Florida,12,Region 4,Positive,2020-09-13,1891,1100546
FL,Florida,12,Region 4,Inconclusive,2020-09-13,100,57444
FL,Florida,12,Region 4,Negative,2020-09-13,30300,7786286
FL,Florida,12,Region 4,Positive,2020-09-14,2938,1103484
FL,Florida,12,Region 4,Negative,2020-09-14,51687,7837973
FL,Florida,12,Region 4,Inconclusive,2020-09-14,168,57612
FL,Florida,12,Region 4,Negative,2020-09-15,71548,7909521
FL,Florida,12,Region 4,Inconclusive,2020-09-15,224,57836
