state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
FL,Florida,12,Region 4,Inconclusive,2021-01-22,3415,100326
FL,Florida,12,Region 4,Negative,2021-01-22,109017,17747088
FL,Florida,12,Region 4,Inconclusive,2021-01-23,1530,101856
FL,Florida,12,Region 4,Negative,2021-01-23,75100,17822188
FL,Florida,12,Region 4,Positive,2021-01-23,11687,2134257
FL,Florida,12,Region 4,Positive,2021-01-24,8427,2142684
FL,Florida,12,Region 4,Inconclusive,2021-01-24,314,102170
FL,Florida,12,Region 4,Negative,2021-01-24,52154,17874342
FL,Florida,12,Region 4,Inconclusive,2021-01-25,1986,104156
FL,Florida,12,Region 4,Negative,2021-01-25,92208,17966550
FL,Florida,12,Region 4,Positive,2021-01-25,10789,2153473
FL,Florida,12,Region 4,Positive,2021-01-26,13605,2167078
FL,Florida,12,Region 4,Inconclusive,2021-01-26,2730,106886
FL,Florida,12,Region 4,Negative,2021-01-26,124753,18091303
FL,Florida,12,Region 4,Positive,2021-01-27,13192,2180270
FL,Florida,12,Region 4,Negative,2021-01-27,117375,18208678
FL,Florida,12,Region 4,Inconclusive,2021-01-27,2541,109427
FL,Florida,12,Region 4,Inconclusive,2021-01-28,1946,111373
FL,Florida,12,Region 4,Negative,2021-01-28,102189,18310867
FL,Florida,12,Region 4,Positive,2021-01-28,11539,2191809
FL,Florida,12,Region 4,Positive,2021-01-29,11057,2202866
FL,Florida,12,Region 4,Inconclusive,2021-01-29,1860,113233
FL,Florida,12,Region 4,Negative,2021-01-29,107388,18418255
FL,Florida,12,Region 4,Positive,2021-01-30,9836,2212702
FL,Florida,12,Region 4,Inconclusive,2021-01-30,443,113676
FL,Florida,12,Region 4,Negative,2021-01-30,70850,18489105
FL,Florida,12,Region 4,Negative,2021-01-31,45944,18535049
FL,Florida,12,Region 4,Positive,2021-01-31,6666,2219368
FL,Florida,12,Region 4,Inconclusive,2021-01-31,229,113905
FL,Florida,12,Region 4,Negative,2021-02-01,99376,18634425
FL,Florida,12,Region 4,Positive,2021-02-01,10060,2229428
FL,Florida,12,Region 4,Inconclusive,2021-02-01,1223,115128
FL,Florida,12,Region 4,Inconclusive,2021-02-02,2033,117161
FL,Florida,12,Region 4,Negative,2021-02-02,110429,18744854
FL,Florida,12,Region 4,Positive,2021-02-02,10394,2239822
FL,Florida,12,Region 4,Inconclusive,2021-02-03,1500,118661
FL,Florida,12,Region 4,Negative,2021-02-03,106758,18851612
FL,Florida,12,Region 4,Positive,2021-02-03,9325,2249147
FL,Florida,12,Region 4,Positive,2021-02-04,9742,2258889
FL,Florida,12,Region 4,Negative,2021-02-04,95682,18947294
FL,Florida,12,Region 4,Inconclusive,2021-02-04,1017,119678
FL,Florida,12,Region 4,Inconclusive,2021-02-05,864,120542
FL,Florida,12,Region 4,Negative,2021-02-05,100854,19048148
FL,Florida,12,Region 4,Positive,2021-02-05,9105,2267994
FL,Florida,12,Region 4,Inconclusive,2021-02-06,223,120765
FL,Florida,12,Region 4,Negative,2021-02-06,60851,19108999
FL,Florida,12,Region 4,Positive,2021-02-06,7617,2275611
FL,Florida,12,Region 4,Positive,2021-02-07,5909,2281520
FL,Florida,12,Region 4,Inconclusive,2021-02-07,231,120996
FL,Florida,12,Region 4,Negative,2021-02-07,46203,19155202
FL,Florida,12,Region 4,Inconclusive,2021-02-08,293,121289
FL,Florida,12,Region 4,Negative,2021-02-08,82026,19237228
FL,Florida,12,Region 4,Positive,2021-02-08,7605,2289125
FL,Florida,12,Region 4,Negative,2021-02-09,108701,19345929
FL,Florida,12,Region 4,Positive,2021-02-09,9023,2298148
FL,Florida,12,Region 4,Inconclusive,2021-02-09,420,121709
FL,Florida,12,Region 4,Inconclusive,2021-02-10,327,122036
FL,Florida,12,Region 4,Negative,2021-02-10,96676,19442605
FL,Florida,12,Region 4,Positive,2021-02-10,8276,2306424
FL,Florida,12,Region 4,Positive,2021-02-11,7997,2314421
FL,Florida,12,Region 4,Inconclusive,2021-02-11,304,122340
FL,Florida,12,Region 4,Negative,2021-02-11,86287,19528892
FL,Florida,12,Region 4,Positive,2021-02-12,8059,2322480
FL,Florida,12,Region 4,Negative,2021-02-12,87549,19616441
FL,Florida,12,Region 4,Inconclusive,2021-02-12,263,122603
FL,Florida,12,Region 4,Inconclusive,2021-02-13,216,122819
FL,Florida,12,Region 4,Negative,2021-02-13,60592,19677033
FL,Florida,12,Region 4,Positive,2021-02-13,6679,2329159
FL,Florida,12,Region 4,Negative,2021-02-14,40657,19717690
FL,Florida,12,Region 4,Inconclusive,2021-02-14,114,122933
FL,Florida,12,Region 4,Positive,2021-02-14,4849,2334008
FL,Florida,12,Region 4,Positive,2021-02-15,7485,2341493
FL,Florida,12,Region 4,Inconclusive,2021-02-15,208,123141
FL,Florida,12,Region 4,Negative,2021-02-15,82331,19800021
FL,Florida,12,Region 4,Negative,2021-02-16,83138,19883159
FL,Florida,12,Region 4,Positive,2021-02-16,7255,2348748
FL,Florida,12,Region 4,Inconclusive,2021-02-16,231,123372
FL,Florida,12,Region 4,Negative,2021-02-17,96862,19980021
FL,Florida,12,Region 4,Positive,2021-02-17,7205,2355953
FL,Florida,12,Region 4,Inconclusive,2021-02-17,317,123689
FL,Florida,12,Region 4,Inconclusive,2021-02-18,241,123930
FL,Florida,12,Region 4,Negative,2021-02-18,86205,20066226
FL,Florida,12,Region 4,Positive,2021-02-18,7246,2363199
FL,Florida,12,Region 4,Negative,2021-02-19,82496,20148722
FL,Florida,12,Region 4,Positive,2021-02-19,6990,2370189
FL,Florida,12,Region 4,Inconclusive,2021-02-19,241,124171
FL,Florida,12,Region 4,Positive,2021-02-20,6052,2376241
FL,Florida,12,Region 4,Negative,2021-02-20,54941,20203663
FL,Florida,12,Region 4,Inconclusive,2021-02-20,179,124350
FL,Florida,12,Region 4,Inconclusive,2021-02-21,144,124494
FL,Florida,12,Region 4,Negative,2021-02-21,39416,20243079
FL,Florida,12,Region 4,Positive,2021-02-21,5019,2381260
FL,Florida,12,Region 4,Inconclusive,2021-02-22,192,124686
FL,Florida,12,Region 4,Negative,2021-02-22,79861,20322940
FL,Florida,12,Region 4,Positive,2021-02-22,6540,2387800
FL,Florida,12,Region 4,Positive,2021-02-23,7976,2395776
FL,Florida,12,Region 4,Inconclusive,2021-02-23,298,124984
FL,Florida,12,Region 4,Negative,2021-02-23,102815,20425755
FL,Florida,12,Region 4,Inconclusive,2021-02-24,265,125249
FL,Florida,12,Region 4,Negative,2021-02-24,98589,20524344
FL,Florida,12,Region 4,Positive,2021-02-24,7074,2402850
FL,Florida,12,Region 4,Positive,2021-02-25,6831,2409681
FL,Florida,12,Region 4,Negative,2021-02-25,87530,20611874
FL,Florida,12,Region 4,Inconclusive,2021-02-25,266,125515
FL,Florida,12,Region 4,Inconclusive,2021-02-26,242,125757
FL,Florida,12,Region 4,Negative,2021-02-26,80998,20692872
FL,Florida,12,Region 4,Positive,2021-02-26,6768,2416449
FL,Florida,12,Region 4,Positive,2021-02-27,5630,2422079
FL,Florida,12,Region 4,Inconclusive,2021-02-27,198,125955
FL,Florida,12,Region 4,Negative,2021-02-27,53193,20746065
FL,Florida,12,Region 4,Positive,2021-02-28,4295,2426374
FL,Florida,12,Region 4,Negative,2021-02-28,36577,20782642
FL,Florida,12,Region 4,Inconclusive,2021-02-28,114,126069
FL,Florida,12,Region 4,Inconclusive,2021-03-01,178,126247
FL,Florida,12,Region 4,Negative,2021-03-01,73417,20856059
FL,Florida,12,Region 4,Positive,2021-03-01,5637,2432011
FL,Florida,12,Region 4,Positive,2021-03-02,6346,2438357
FL,Florida,12,Region 4,Inconclusive,2021-03-02,220,126467
FL,Florida,12,Region 4,Negative,2021-03-02,87099,20943158
FL,Florida,12,Region 4,Positive,2021-03-03,6877,2445234
FL,Florida,12,Region 4,Inconclusive,2021-03-03,255,126722
FL,Florida,12,Region 4,Negative,2021-03-03,98204,21041362
FL,Florida,12,Region 4,Negative,2021-03-04,82470,21123832
FL,Florida,12,Region 4,Positive,2021-03-04,5969,2451203
FL,Florida,12,Region 4,Inconclusive,2021-03-04,181,126903
FL,Florida,12,Region 4,Negative,2021-03-05,75236,21199068
FL,Florida,12,Region 4,Positive,2021-03-05,6064,2457267
FL,Florida,12,Region 4,Inconclusive,2021-03-05,173,127076
FL,Florida,12,Region 4,Inconclusive,2021-03-06,160,127236
FL,Florida,12,Region 4,Negative,2021-03-06,48538,21247606
FL,Florida,12,Region 4,Positive,2021-03-06,4837,2462104
FL,Florida,12,Region 4,Inconclusive,2021-03-07,128,127364
FL,Florida,12,Region 4,Negative,2021-03-07,36102,21283708
FL,Florida,12,Region 4,Positive,2021-03-07,3854,2465958
FL,Florida,12,Region 4,Inconclusive,2021-03-08,139,127503
FL,Florida,12,Region 4,Negative,2021-03-08,71033,21354741
FL,Florida,12,Region 4,Positive,2021-03-08,5529,2471487
FL,Florida,12,Region 4,Positive,2021-03-09,5712,2477199
FL,Florida,12,Region 4,Inconclusive,2021-03-09,226,127729
FL,Florida,12,Region 4,Negative,2021-03-09,83774,21438515
FL,Florida,12,Region 4,Inconclusive,2021-03-10,200,127929
FL,Florida,12,Region 4,Negative,2021-03-10,89750,21528265
FL,Florida,12,Region 4,Positive,2021-03-10,5704,2482903
FL,Florida,12,Region 4,Positive,2021-03-11,6369,2489272
FL,Florida,12,Region 4,Inconclusive,2021-03-11,205,128134
FL,Florida,12,Region 4,Negative,2021-03-11,93295,21621560
FL,Florida,12,Region 4,Inconclusive,2021-03-12,187,128321
FL,Florida,12,Region 4,Negative,2021-03-12,78356,21699916
FL,Florida,12,Region 4,Positive,2021-03-12,6031,2495303
FL,Florida,12,Region 4,Negative,2021-03-13,51649,21751565
FL,Florida,12,Region 4,Positive,2021-03-13,4897,2500200
FL,Florida,12,Region 4,Inconclusive,2021-03-13,165,128486
FL,Florida,12,Region 4,Inconclusive,2021-03-14,108,128594
FL,Florida,12,Region 4,Negative,2021-03-14,33414,21784979
FL,Florida,12,Region 4,Positive,2021-03-14,3249,2503449
FL,Florida,12,Region 4,Positive,2021-03-15,5772,2509221
FL,Florida,12,Region 4,Inconclusive,2021-03-15,180,128774
FL,Florida,12,Region 4,Negative,2021-03-15,71215,21856194
FL,Florida,12,Region 4,Positive,2021-03-16,5815,2515036
FL,Florida,12,Region 4,Negative,2021-03-16,88260,21944454
FL,Florida,12,Region 4,Inconclusive,2021-03-16,189,128963
FL,Florida,12,Region 4,Inconclusive,2021-03-17,159,129122
FL,Florida,12,Region 4,Negative,2021-03-17,91629,22036083
FL,Florida,12,Region 4,Positive,2021-03-17,5718,2520754
FL,Florida,12,Region 4,Negative,2021-03-18,78689,22114772
FL,Florida,12,Region 4,Positive,2021-03-18,5970,2526724
FL,Florida,12,Region 4,Inconclusive,2021-03-18,178,129300
FL,Florida,12,Region 4,Positive,2021-03-19,5642,2532366
FL,Florida,12,Region 4,Inconclusive,2021-03-19,175,129475
FL,Florida,12,Region 4,Negative,2021-03-19,73187,22187959
FL,Florida,12,Region 4,Negative,2021-03-20,47133,22235092
FL,Florida,12,Region 4,Positive,2021-03-20,4676,2537042
FL,Florida,12,Region 4,Inconclusive,2021-03-20,159,129634
FL,Florida,12,Region 4,Negative,2021-03-21,38876,22273968
FL,Florida,12,Region 4,Positive,2021-03-21,4196,2541238
FL,Florida,12,Region 4,Inconclusive,2021-03-21,111,129745
FL,Florida,12,Region 4,Inconclusive,2021-03-22,125,129870
FL,Florida,12,Region 4,Negative,2021-03-22,62237,22336205
FL,Florida,12,Region 4,Positive,2021-03-22,4760,2545998
FL,Florida,12,Region 4,Negative,2021-03-23,81400,22417605
FL,Florida,12,Region 4,Positive,2021-03-23,5532,2551530
FL,Florida,12,Region 4,Inconclusive,2021-03-23,239,130109
FL,Florida,12,Region 4,Positive,2021-03-24,3632,2555162
FL,Florida,12,Region 4,Negative,2021-03-24,57014,22474619
FL,Florida,12,Region 4,Inconclusive,2021-03-24,79,130188
FL,Florida,12,Region 4,Inconclusive,2021-03-25,5,130193
FL,Florida,12,Region 4,Negative,2021-03-25,4885,22479504
FL,Florida,12,Region 4,Positive,2021-03-25,414,2555576
GA,Georgia,13,Region 4,Negative,2020-03-01,1,1
GA,Georgia,13,Region 4,Negative,2020-03-02,2,3
GA,Georgia,13,Region 4,Positive,2020-03-02,1,1
GA,Georgia,13,Region 4,Positive,2020-03-03,0,1
GA,Georgia,13,Region 4,Negative,2020-03-03,4,7
GA,Georgia,13,Region 4,Negative,2020-03-04,15,22
GA,Georgia,13,Region 4,Positive,2020-03-04,0,1
GA,Georgia,13,Region 4,Negative,2020-03-05,22,44
GA,Georgia,13,Region 4,Positive,2020-03-05,0,1
GA,Georgia,13,Region 4,Positive,2020-03-06,4,5
GA,Georgia,13,Region 4,Negative,2020-03-06,48,92
GA,Georgia,13,Region 4,Positive,2020-03-07,1,6
GA,Georgia,13,Region 4,Negative,2020-03-07,23,115
GA,Georgia,13,Region 4,Negative,2020-03-08,43,158
GA,Georgia,13,Region 4,Positive,2020-03-08,5,11
GA,Georgia,13,Region 4,Positive,2020-03-09,9,20
GA,Georgia,13,Region 4,Negative,2020-03-09,179,337
GA,Georgia,13,Region 4,Negative,2020-03-10,259,596
GA,Georgia,13,Region 4,Positive,2020-03-10,11,31
GA,Georgia,13,Region 4,Positive,2020-03-11,44,75
GA,Georgia,13,Region 4,Negative,2020-03-11,339,935
GA,Georgia,13,Region 4,Negative,2020-03-12,621,1556
GA,Georgia,13,Region 4,Positive,2020-03-12,65,140
GA,Georgia,13,Region 4,Negative,2020-03-13,592,2148
GA,Georgia,13,Region 4,Positive,2020-03-13,127,267
GA,Georgia,13,Region 4,Inconclusive,2020-03-13,1,1
GA,Georgia,13,Region 4,Positive,2020-03-14,79,346
GA,Georgia,13,Region 4,Negative,2020-03-14,333,2481
GA,Georgia,13,Region 4,Inconclusive,2020-03-14,1,2
GA,Georgia,13,Region 4,Inconclusive,2020-03-15,4,6
GA,Georgia,13,Region 4,Negative,2020-03-15,406,2887
GA,Georgia,13,Region 4,Positive,2020-03-15,120,466
GA,Georgia,13,Region 4,Inconclusive,2020-03-16,3,9
GA,Georgia,13,Region 4,Negative,2020-03-16,1390,4277
GA,Georgia,13,Region 4,Positive,2020-03-16,217,683
GA,Georgia,13,Region 4,Positive,2020-03-17,288,971
GA,Georgia,13,Region 4,Inconclusive,2020-03-17,3,12
GA,Georgia,13,Region 4,Negative,2020-03-17,1892,6169
GA,Georgia,13,Region 4,Inconclusive,2020-03-18,4,16
GA,Georgia,13,Region 4,Negative,2020-03-18,1675,7844
GA,Georgia,13,Region 4,Positive,2020-03-18,303,1274
GA,Georgia,13,Region 4,Positive,2020-03-19,306,1580
GA,Georgia,13,Region 4,Negative,2020-03-19,1772,9616
GA,Georgia,13,Region 4,Inconclusive,2020-03-19,4,20
GA,Georgia,13,Region 4,Inconclusive,2020-03-20,4,24
GA,Georgia,13,Region 4,Negative,2020-03-20,2057,11673
GA,Georgia,13,Region 4,Positive,2020-03-20,397,1977
GA,Georgia,13,Region 4,Positive,2020-03-21,193,2170
GA,Georgia,13,Region 4,Inconclusive,2020-03-21,3,27
GA,Georgia,13,Region 4,Negative,2020-03-21,711,12384
GA,Georgia,13,Region 4,Positive,2020-03-22,209,2379
GA,Georgia,13,Region 4,Negative,2020-03-22,611,12995
GA,Georgia,13,Region 4,Inconclusive,2020-03-22,0,27
GA,Georgia,13,Region 4,Inconclusive,2020-03-23,0,27
GA,Georgia,13,Region 4,Negative,2020-03-23,2398,15393
GA,Georgia,13,Region 4,Positive,2020-03-23,643,3022
GA,Georgia,13,Region 4,Positive,2020-03-24,686,3708
GA,Georgia,13,Region 4,Inconclusive,2020-03-24,3,30
GA,Georgia,13,Region 4,Negative,2020-03-24,2470,17863
GA,Georgia,13,Region 4,Positive,2020-03-25,684,4392
GA,Georgia,13,Region 4,Inconclusive,2020-03-25,4,34
GA,Georgia,13,Region 4,Negative,2020-03-25,2464,20327
GA,Georgia,13,Region 4,Negative,2020-03-26,2310,22637
GA,Georgia,13,Region 4,Positive,2020-03-26,613,5005
GA,Georgia,13,Region 4,Inconclusive,2020-03-26,2,36
GA,Georgia,13,Region 4,Negative,2020-03-27,2127,24764
GA,Georgia,13,Region 4,Positive,2020-03-27,648,5653
GA,Georgia,13,Region 4,Inconclusive,2020-03-27,0,36
GA,Georgia,13,Region 4,Inconclusive,2020-03-28,3,39
GA,Georgia,13,Region 4,Negative,2020-03-28,707,25471
GA,Georgia,13,Region 4,Positive,2020-03-28,361,6014
GA,Georgia,13,Region 4,Inconclusive,2020-03-29,0,39
GA,Georgia,13,Region 4,Negative,2020-03-29,637,26108
GA,Georgia,13,Region 4,Positive,2020-03-29,310,6324
GA,Georgia,13,Region 4,Negative,2020-03-30,2323,28431
GA,Georgia,13,Region 4,Positive,2020-03-30,690,7014
GA,Georgia,13,Region 4,Inconclusive,2020-03-30,2,41
GA,Georgia,13,Region 4,Inconclusive,2020-03-31,5,46
GA,Georgia,13,Region 4,Negative,2020-03-31,1995,30426
GA,Georgia,13,Region 4,Positive,2020-03-31,617,7631
GA,Georgia,13,Region 4,Inconclusive,2020-04-01,3,49
GA,Georgia,13,Region 4,Negative,2020-04-01,2452,32878
GA,Georgia,13,Region 4,Positive,2020-04-01,689,8320
GA,Georgia,13,Region 4,Positive,2020-04-02,534,8854
GA,Georgia,13,Region 4,Inconclusive,2020-04-02,1,50
GA,Georgia,13,Region 4,Negative,2020-04-02,2490,35368
GA,Georgia,13,Region 4,Inconclusive,2020-04-03,6,56
GA,Georgia,13,Region 4,Negative,2020-04-03,2619,37987
GA,Georgia,13,Region 4,Positive,2020-04-03,646,9500
GA,Georgia,13,Region 4,Negative,2020-04-04,1349,39336
GA,Georgia,13,Region 4,Positive,2020-04-04,305,9805
GA,Georgia,13,Region 4,Inconclusive,2020-04-04,0,56
GA,Georgia,13,Region 4,Inconclusive,2020-04-05,2,58
GA,Georgia,13,Region 4,Negative,2020-04-05,676,40012
GA,Georgia,13,Region 4,Positive,2020-04-05,175,9980
GA,Georgia,13,Region 4,Positive,2020-04-06,609,10589
GA,Georgia,13,Region 4,Inconclusive,2020-04-06,3,61
GA,Georgia,13,Region 4,Negative,2020-04-06,2696,42708
GA,Georgia,13,Region 4,Positive,2020-04-07,488,11077
GA,Georgia,13,Region 4,Negative,2020-04-07,2690,45398
GA,Georgia,13,Region 4,Inconclusive,2020-04-07,6,67
GA,Georgia,13,Region 4,Inconclusive,2020-04-08,6,73
GA,Georgia,13,Region 4,Negative,2020-04-08,3053,48451
GA,Georgia,13,Region 4,Positive,2020-04-08,565,11642
GA,Georgia,13,Region 4,Negative,2020-04-09,3778,52229
GA,Georgia,13,Region 4,Positive,2020-04-09,740,12382
GA,Georgia,13,Region 4,Inconclusive,2020-04-09,10,83
GA,Georgia,13,Region 4,Positive,2020-04-10,919,13301
GA,Georgia,13,Region 4,Inconclusive,2020-04-10,6,89
GA,Georgia,13,Region 4,Negative,2020-04-10,4432,56661
GA,Georgia,13,Region 4,Negative,2020-04-11,2129,58790
GA,Georgia,13,Region 4,Positive,2020-04-11,384,13685
GA,Georgia,13,Region 4,Inconclusive,2020-04-11,7,96
GA,Georgia,13,Region 4,Negative,2020-04-12,907,59697
GA,Georgia,13,Region 4,Positive,2020-04-12,224,13909
GA,Georgia,13,Region 4,Inconclusive,2020-04-12,2,98
GA,Georgia,13,Region 4,Inconclusive,2020-04-13,10,108
GA,Georgia,13,Region 4,Negative,2020-04-13,3801,63498
GA,Georgia,13,Region 4,Positive,2020-04-13,786,14695
GA,Georgia,13,Region 4,Negative,2020-04-14,4675,68173
GA,Georgia,13,Region 4,Positive,2020-04-14,797,15492
GA,Georgia,13,Region 4,Inconclusive,2020-04-14,9,117
GA,Georgia,13,Region 4,Positive,2020-04-15,723,16215
GA,Georgia,13,Region 4,Negative,2020-04-15,4648,72821
GA,Georgia,13,Region 4,Inconclusive,2020-04-15,5,122
GA,Georgia,13,Region 4,Inconclusive,2020-04-16,10,132
GA,Georgia,13,Region 4,Negative,2020-04-16,5487,78308
GA,Georgia,13,Region 4,Positive,2020-04-16,803,17018
GA,Georgia,13,Region 4,Inconclusive,2020-04-17,9,141
GA,Georgia,13,Region 4,Negative,2020-04-17,6088,84396
GA,Georgia,13,Region 4,Positive,2020-04-17,832,17850
GA,Georgia,13,Region 4,Positive,2020-04-18,432,18282
GA,Georgia,13,Region 4,Inconclusive,2020-04-18,2,143
GA,Georgia,13,Region 4,Negative,2020-04-18,2963,87359
GA,Georgia,13,Region 4,Inconclusive,2020-04-19,9,152
GA,Georgia,13,Region 4,Negative,2020-04-19,1646,89005
GA,Georgia,13,Region 4,Positive,2020-04-19,409,18691
GA,Georgia,13,Region 4,Positive,2020-04-20,877,19568
GA,Georgia,13,Region 4,Negative,2020-04-20,6897,95902
GA,Georgia,13,Region 4,Inconclusive,2020-04-20,16,168
GA,Georgia,13,Region 4,Inconclusive,2020-04-21,12,180
GA,Georgia,13,Region 4,Negative,2020-04-21,7118,103020
GA,Georgia,13,Region 4,Positive,2020-04-21,911,20479
GA,Georgia,13,Region 4,Positive,2020-04-22,884,21363
GA,Georgia,13,Region 4,Inconclusive,2020-04-22,3,183
GA,Georgia,13,Region 4,Negative,2020-04-22,7443,110463
GA,Georgia,13,Region 4,Positive,2020-04-23,617,21980
GA,Georgia,13,Region 4,Negative,2020-04-23,5411,115874
GA,Georgia,13,Region 4,Inconclusive,2020-04-23,3,186
GA,Georgia,13,Region 4,Inconclusive,2020-04-24,13,199
GA,Georgia,13,Region 4,Negative,2020-04-24,7790,123664
GA,Georgia,13,Region 4,Positive,2020-04-24,732,22712
GA,Georgia,13,Region 4,Positive,2020-04-25,341,23053
GA,Georgia,13,Region 4,Inconclusive,2020-04-25,5,204
GA,Georgia,13,Region 4,Negative,2020-04-25,3728,127392
GA,Georgia,13,Region 4,Positive,2020-04-26,253,23306
GA,Georgia,13,Region 4,Inconclusive,2020-04-26,1,205
GA,Georgia,13,Region 4,Negative,2020-04-26,1809,129201
GA,Georgia,13,Region 4,Negative,2020-04-27,6933,136134
GA,Georgia,13,Region 4,Positive,2020-04-27,896,24202
GA,Georgia,13,Region 4,Inconclusive,2020-04-27,11,216
GA,Georgia,13,Region 4,Negative,2020-04-28,8363,144497
GA,Georgia,13,Region 4,Positive,2020-04-28,954,25156
GA,Georgia,13,Region 4,Inconclusive,2020-04-28,36,252
GA,Georgia,13,Region 4,Inconclusive,2020-04-29,63,315
GA,Georgia,13,Region 4,Negative,2020-04-29,9603,154100
GA,Georgia,13,Region 4,Positive,2020-04-29,880,26036
GA,Georgia,13,Region 4,Inconclusive,2020-04-30,60,375
GA,Georgia,13,Region 4,Negative,2020-04-30,9941,164041
GA,Georgia,13,Region 4,Positive,2020-04-30,726,26762
GA,Georgia,13,Region 4,Positive,2020-05-01,976,27738
GA,Georgia,13,Region 4,Negative,2020-05-01,10543,174584
GA,Georgia,13,Region 4,Inconclusive,2020-05-01,152,527
GA,Georgia,13,Region 4,Inconclusive,2020-05-02,73,600
GA,Georgia,13,Region 4,Negative,2020-05-02,5803,180387
GA,Georgia,13,Region 4,Positive,2020-05-02,475,28213
GA,Georgia,13,Region 4,Inconclusive,2020-05-03,35,635
GA,Georgia,13,Region 4,Negative,2020-05-03,3566,183953
GA,Georgia,13,Region 4,Positive,2020-05-03,320,28533
GA,Georgia,13,Region 4,Positive,2020-05-04,1020,29553
GA,Georgia,13,Region 4,Inconclusive,2020-05-04,37,672
GA,Georgia,13,Region 4,Negative,2020-05-04,9582,193535
GA,Georgia,13,Region 4,Inconclusive,2020-05-05,17,689
GA,Georgia,13,Region 4,Negative,2020-05-05,8846,202381
GA,Georgia,13,Region 4,Positive,2020-05-05,607,30160
GA,Georgia,13,Region 4,Negative,2020-05-06,9398,211779
GA,Georgia,13,Region 4,Positive,2020-05-06,550,30710
GA,Georgia,13,Region 4,Inconclusive,2020-05-06,40,729
GA,Georgia,13,Region 4,Inconclusive,2020-05-07,17,746
GA,Georgia,13,Region 4,Negative,2020-05-07,8236,220015
GA,Georgia,13,Region 4,Positive,2020-05-07,586,31296
GA,Georgia,13,Region 4,Positive,2020-05-08,825,32121
GA,Georgia,13,Region 4,Inconclusive,2020-05-08,71,817
GA,Georgia,13,Region 4,Negative,2020-05-08,11268,231283
GA,Georgia,13,Region 4,Positive,2020-05-09,480,32601
GA,Georgia,13,Region 4,Negative,2020-05-09,7249,238532
GA,Georgia,13,Region 4,Inconclusive,2020-05-09,32,849
GA,Georgia,13,Region 4,Inconclusive,2020-05-10,2,851
GA,Georgia,13,Region 4,Negative,2020-05-10,2342,240874
GA,Georgia,13,Region 4,Positive,2020-05-10,287,32888
GA,Georgia,13,Region 4,Negative,2020-05-11,12786,253660
GA,Georgia,13,Region 4,Inconclusive,2020-05-11,24,875
GA,Georgia,13,Region 4,Positive,2020-05-11,806,33694
GA,Georgia,13,Region 4,Negative,2020-05-12,15130,268790
GA,Georgia,13,Region 4,Positive,2020-05-12,717,34411
GA,Georgia,13,Region 4,Inconclusive,2020-05-12,39,914
GA,Georgia,13,Region 4,Negative,2020-05-13,21533,290323
GA,Georgia,13,Region 4,Positive,2020-05-13,1237,35648
GA,Georgia,13,Region 4,Inconclusive,2020-05-13,66,980
GA,Georgia,13,Region 4,Negative,2020-05-14,20036,310359
GA,Georgia,13,Region 4,Positive,2020-05-14,1273,36921
GA,Georgia,13,Region 4,Inconclusive,2020-05-14,56,1036
GA,Georgia,13,Region 4,Inconclusive,2020-05-15,33,1069
GA,Georgia,13,Region 4,Negative,2020-05-15,21156,331515
GA,Georgia,13,Region 4,Positive,2020-05-15,1431,38352
GA,Georgia,13,Region 4,Negative,2020-05-16,9157,340672
GA,Georgia,13,Region 4,Positive,2020-05-16,710,39062
GA,Georgia,13,Region 4,Inconclusive,2020-05-16,26,1095
GA,Georgia,13,Region 4,Positive,2020-05-17,360,39422
GA,Georgia,13,Region 4,Negative,2020-05-17,3758,344430
GA,Georgia,13,Region 4,Inconclusive,2020-05-17,18,1113
GA,Georgia,13,Region 4,Inconclusive,2020-05-18,43,1156
GA,Georgia,13,Region 4,Negative,2020-05-18,12981,357411
GA,Georgia,13,Region 4,Positive,2020-05-18,1023,40445
GA,Georgia,13,Region 4,Inconclusive,2020-05-19,39,1195
GA,Georgia,13,Region 4,Negative,2020-05-19,15611,373022
GA,Georgia,13,Region 4,Positive,2020-05-19,1039,41484
GA,Georgia,13,Region 4,Positive,2020-05-20,781,42265
GA,Georgia,13,Region 4,Inconclusive,2020-05-20,17,1212
GA,Georgia,13,Region 4,Negative,2020-05-20,13666,386688
GA,Georgia,13,Region 4,Inconclusive,2020-05-21,38,1250
GA,Georgia,13,Region 4,Negative,2020-05-21,13564,400252
GA,Georgia,13,Region 4,Positive,2020-05-21,795,43060
GA,Georgia,13,Region 4,Positive,2020-05-22,749,43809
GA,Georgia,13,Region 4,Negative,2020-05-22,12906,413158
GA,Georgia,13,Region 4,Inconclusive,2020-05-22,28,1278
GA,Georgia,13,Region 4,Inconclusive,2020-05-23,6,1284
GA,Georgia,13,Region 4,Negative,2020-05-23,5997,419155
GA,Georgia,13,Region 4,Positive,2020-05-23,431,44240
GA,Georgia,13,Region 4,Positive,2020-05-24,312,44552
GA,Georgia,13,Region 4,Inconclusive,2020-05-24,4,1288
GA,Georgia,13,Region 4,Negative,2020-05-24,3535,422690
GA,Georgia,13,Region 4,Positive,2020-05-25,216,44768
GA,Georgia,13,Region 4,Negative,2020-05-25,3206,425896
GA,Georgia,13,Region 4,Inconclusive,2020-05-25,3,1291
GA,Georgia,13,Region 4,Inconclusive,2020-05-26,9,1300
GA,Georgia,13,Region 4,Negative,2020-05-26,12036,437932
