state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
CA,California,06,Region 9,Inconclusive,2020-10-23,402,69664
CA,California,06,Region 9,Negative,2020-10-23,135762,15028438
CA,California,06,Region 9,Positive,2020-10-23,4791,938502
CA,California,06,Region 9,Negative,2020-10-24,102867,15131305
CA,California,06,Region 9,Positive,2020-10-24,3953,942455
CA,California,06,Region 9,Inconclusive,2020-10-24,242,69906
CA,California,06,Region 9,Inconclusive,2020-10-25,195,70101
CA,California,06,Region 9,Negative,2020-10-25,64876,15196181
CA,California,06,Region 9,Positive,2020-10-25,2864,945319
CA,California,06,Region 9,Positive,2020-10-26,1899,947218
CA,California,06,Region 9,Inconclusive,2020-10-26,67,70168
CA,California,06,Region 9,Negative,2020-10-26,53432,15249613
CA,California,06,Region 9,Positive,2020-10-27,1723,948941
CA,California,06,Region 9,Negative,2020-10-27,82712,15332325
CA,California,06,Region 9,Inconclusive,2020-10-27,143,70311
CA,California,06,Region 9,Inconclusive,2020-10-28,158,70469
CA,California,06,Region 9,Negative,2020-10-28,112170,15444495
CA,California,06,Region 9,Positive,2020-10-28,3094,952035
CA,California,06,Region 9,Negative,2020-10-29,135941,15580436
CA,California,06,Region 9,Positive,2020-10-29,4316,956351
CA,California,06,Region 9,Inconclusive,2020-10-29,230,70699
CA,California,06,Region 9,Positive,2020-10-30,4964,961315
CA,California,06,Region 9,Inconclusive,2020-10-30,351,71050
CA,California,06,Region 9,Negative,2020-10-30,145452,15725888
CA,California,06,Region 9,Negative,2020-10-31,120269,15846157
CA,California,06,Region 9,Positive,2020-10-31,4856,966171
CA,California,06,Region 9,Inconclusive,2020-10-31,258,71308
CA,California,06,Region 9,Negative,2020-11-01,92247,15938404
CA,California,06,Region 9,Positive,2020-11-01,4485,970656
CA,California,06,Region 9,Inconclusive,2020-11-01,298,71606
CA,California,06,Region 9,Inconclusive,2020-11-02,271,71877
CA,California,06,Region 9,Negative,2020-11-02,72337,16010741
CA,California,06,Region 9,Positive,2020-11-02,3505,974161
CA,California,06,Region 9,Negative,2020-11-03,95298,16106039
CA,California,06,Region 9,Positive,2020-11-03,2392,976553
CA,California,06,Region 9,Inconclusive,2020-11-03,181,72058
CA,California,06,Region 9,Positive,2020-11-04,4882,981435
CA,California,06,Region 9,Negative,2020-11-04,121284,16227323
CA,California,06,Region 9,Inconclusive,2020-11-04,246,72304
CA,California,06,Region 9,Inconclusive,2020-11-05,420,72724
CA,California,06,Region 9,Negative,2020-11-05,161616,16388939
CA,California,06,Region 9,Positive,2020-11-05,7533,988968
CA,California,06,Region 9,Inconclusive,2020-11-06,578,73302
CA,California,06,Region 9,Negative,2020-11-06,162600,16551539
CA,California,06,Region 9,Positive,2020-11-06,7819,996787
CA,California,06,Region 9,Positive,2020-11-07,8129,1004916
CA,California,06,Region 9,Inconclusive,2020-11-07,515,73817
CA,California,06,Region 9,Negative,2020-11-07,131568,16683107
CA,California,06,Region 9,Inconclusive,2020-11-08,348,74165
CA,California,06,Region 9,Negative,2020-11-08,92347,16775454
CA,California,06,Region 9,Positive,2020-11-08,6057,1010973
CA,California,06,Region 9,Negative,2020-11-09,81709,16857163
CA,California,06,Region 9,Positive,2020-11-09,4585,1015558
CA,California,06,Region 9,Inconclusive,2020-11-09,288,74453
CA,California,06,Region 9,Inconclusive,2020-11-10,115,74568
CA,California,06,Region 9,Negative,2020-11-10,89021,16946184
CA,California,06,Region 9,Positive,2020-11-10,2757,1018315
CA,California,06,Region 9,Positive,2020-11-11,6016,1024331
CA,California,06,Region 9,Inconclusive,2020-11-11,380,74948
CA,California,06,Region 9,Negative,2020-11-11,126473,17072657
CA,California,06,Region 9,Positive,2020-11-12,8224,1032555
CA,California,06,Region 9,Negative,2020-11-12,160553,17233210
CA,California,06,Region 9,Inconclusive,2020-11-12,448,75396
CA,California,06,Region 9,Inconclusive,2020-11-13,590,75986
CA,California,06,Region 9,Negative,2020-11-13,190018,17423228
CA,California,06,Region 9,Positive,2020-11-13,11349,1043904
CA,California,06,Region 9,Positive,2020-11-14,9895,1053799
CA,California,06,Region 9,Inconclusive,2020-11-14,670,76656
CA,California,06,Region 9,Negative,2020-11-14,155854,17579082
CA,California,06,Region 9,Positive,2020-11-15,9007,1062806
CA,California,06,Region 9,Inconclusive,2020-11-15,580,77236
CA,California,06,Region 9,Negative,2020-11-15,120411,17699493
CA,California,06,Region 9,Negative,2020-11-16,145211,17844704
CA,California,06,Region 9,Positive,2020-11-16,8025,1070831
CA,California,06,Region 9,Inconclusive,2020-11-16,503,77739
CA,California,06,Region 9,Negative,2020-11-17,184695,18029399
CA,California,06,Region 9,Positive,2020-11-17,12209,1083040
CA,California,06,Region 9,Inconclusive,2020-11-17,860,78599
CA,California,06,Region 9,Inconclusive,2020-11-18,774,79373
CA,California,06,Region 9,Negative,2020-11-18,218028,18247427
CA,California,06,Region 9,Positive,2020-11-18,15102,1098142
CA,California,06,Region 9,Inconclusive,2020-11-19,1064,80437
CA,California,06,Region 9,Negative,2020-11-19,208342,18455769
CA,California,06,Region 9,Positive,2020-11-19,14854,1112996
CA,California,06,Region 9,Positive,2020-11-20,15366,1128362
CA,California,06,Region 9,Negative,2020-11-20,219260,18675029
CA,California,06,Region 9,Inconclusive,2020-11-20,882,81319
CA,California,06,Region 9,Inconclusive,2020-11-21,851,82170
CA,California,06,Region 9,Negative,2020-11-21,198440,18873469
CA,California,06,Region 9,Positive,2020-11-21,14451,1142813
CA,California,06,Region 9,Inconclusive,2020-11-22,852,83022
CA,California,06,Region 9,Negative,2020-11-22,168506,19041975
CA,California,06,Region 9,Positive,2020-11-22,10220,1153033
CA,California,06,Region 9,Positive,2020-11-23,6691,1159724
CA,California,06,Region 9,Inconclusive,2020-11-23,532,83554
CA,California,06,Region 9,Negative,2020-11-23,149206,19191181
CA,California,06,Region 9,Inconclusive,2020-11-24,632,84186
CA,California,06,Region 9,Negative,2020-11-24,193891,19385072
CA,California,06,Region 9,Positive,2020-11-24,13374,1173098
CA,California,06,Region 9,Negative,2020-11-25,233417,19618489
CA,California,06,Region 9,Positive,2020-11-25,16976,1190074
CA,California,06,Region 9,Inconclusive,2020-11-25,674,84860
CA,California,06,Region 9,Inconclusive,2020-11-26,765,85625
CA,California,06,Region 9,Negative,2020-11-26,181046,19799535
CA,California,06,Region 9,Positive,2020-11-26,15813,1205887
CA,California,06,Region 9,Positive,2020-11-27,13133,1219020
CA,California,06,Region 9,Inconclusive,2020-11-27,790,86415
CA,California,06,Region 9,Negative,2020-11-27,151156,19950691
CA,California,06,Region 9,Positive,2020-11-28,11757,1230777
CA,California,06,Region 9,Negative,2020-11-28,126405,20077096
CA,California,06,Region 9,Inconclusive,2020-11-28,447,86862
CA,California,06,Region 9,Inconclusive,2020-11-29,524,87386
CA,California,06,Region 9,Negative,2020-11-29,112967,20190063
CA,California,06,Region 9,Positive,2020-11-29,12552,1243329
CA,California,06,Region 9,Inconclusive,2020-11-30,658,88044
CA,California,06,Region 9,Negative,2020-11-30,180165,20370228
CA,California,06,Region 9,Positive,2020-11-30,15122,1258451
CA,California,06,Region 9,Positive,2020-12-01,21412,1279863
CA,California,06,Region 9,Inconclusive,2020-12-01,906,88950
CA,California,06,Region 9,Negative,2020-12-01,221102,20591330
CA,California,06,Region 9,Negative,2020-12-02,231840,20823170
CA,California,06,Region 9,Positive,2020-12-02,23502,1303365
CA,California,06,Region 9,Inconclusive,2020-12-02,823,89773
CA,California,06,Region 9,Negative,2020-12-03,256428,21079598
CA,California,06,Region 9,Positive,2020-12-03,28440,1331805
CA,California,06,Region 9,Inconclusive,2020-12-03,1016,90789
CA,California,06,Region 9,Inconclusive,2020-12-04,1058,91847
CA,California,06,Region 9,Negative,2020-12-04,251961,21331559
CA,California,06,Region 9,Positive,2020-12-04,28541,1360346
CA,California,06,Region 9,Negative,2020-12-05,201810,21533369
CA,California,06,Region 9,Positive,2020-12-05,24409,1384755
CA,California,06,Region 9,Inconclusive,2020-12-05,816,92663
CA,California,06,Region 9,Positive,2020-12-06,22419,1407174
CA,California,06,Region 9,Negative,2020-12-06,179672,21713041
CA,California,06,Region 9,Inconclusive,2020-12-06,690,93353
CA,California,06,Region 9,Inconclusive,2020-12-07,892,94245
CA,California,06,Region 9,Negative,2020-12-07,219816,21932857
CA,California,06,Region 9,Positive,2020-12-07,21712,1428886
CA,California,06,Region 9,Inconclusive,2020-12-08,967,95212
CA,California,06,Region 9,Negative,2020-12-08,213997,22146854
CA,California,06,Region 9,Positive,2020-12-08,21532,1450418
CA,California,06,Region 9,Positive,2020-12-09,32274,1482692
CA,California,06,Region 9,Inconclusive,2020-12-09,963,96175
CA,California,06,Region 9,Negative,2020-12-09,246460,22393314
CA,California,06,Region 9,Inconclusive,2020-12-10,1188,97363
CA,California,06,Region 9,Negative,2020-12-10,278524,22671838
CA,California,06,Region 9,Positive,2020-12-10,39597,1522289
CA,California,06,Region 9,Positive,2020-12-11,36326,1558615
CA,California,06,Region 9,Negative,2020-12-11,265676,22937514
CA,California,06,Region 9,Inconclusive,2020-12-11,1056,98419
CA,California,06,Region 9,Inconclusive,2020-12-12,1372,99791
CA,California,06,Region 9,Negative,2020-12-12,216793,23154307
CA,California,06,Region 9,Positive,2020-12-12,33566,1592181
CA,California,06,Region 9,Positive,2020-12-13,28944,1621125
CA,California,06,Region 9,Inconclusive,2020-12-13,909,100700
CA,California,06,Region 9,Negative,2020-12-13,166278,23320585
CA,California,06,Region 9,Positive,2020-12-14,24169,1645294
CA,California,06,Region 9,Negative,2020-12-14,137448,23458033
CA,California,06,Region 9,Inconclusive,2020-12-14,1085,101785
CA,California,06,Region 9,Inconclusive,2020-12-15,1072,102857
CA,California,06,Region 9,Negative,2020-12-15,86451,23544484
CA,California,06,Region 9,Positive,2020-12-15,15649,1660943
CO,Colorado,08,Region 8,Positive,2020-03-15,1,1
CO,Colorado,08,Region 8,Positive,2020-03-16,1,2
CO,Colorado,08,Region 8,Positive,2020-03-17,1,3
CO,Colorado,08,Region 8,Positive,2020-03-18,2,5
CO,Colorado,08,Region 8,Positive,2020-03-19,0,5
CO,Colorado,08,Region 8,Positive,2020-03-20,0,5
CO,Colorado,08,Region 8,Positive,2020-03-21,0,5
CO,Colorado,08,Region 8,Positive,2020-03-22,0,5
CO,Colorado,08,Region 8,Negative,2020-03-22,3,3
CO,Colorado,08,Region 8,Negative,2020-03-23,0,3
CO,Colorado,08,Region 8,Positive,2020-03-23,0,5
CO,Colorado,08,Region 8,Positive,2020-03-24,0,5
CO,Colorado,08,Region 8,Negative,2020-03-24,9,12
CO,Colorado,08,Region 8,Negative,2020-03-25,1,13
CO,Colorado,08,Region 8,Positive,2020-03-25,1,6
CO,Colorado,08,Region 8,Negative,2020-03-26,0,13
CO,Colorado,08,Region 8,Positive,2020-03-26,0,6
CO,Colorado,08,Region 8,Negative,2020-03-27,2,15
CO,Colorado,08,Region 8,Positive,2020-03-27,0,6
CO,Colorado,08,Region 8,Positive,2020-03-28,0,6
CO,Colorado,08,Region 8,Negative,2020-03-28,0,15
CO,Colorado,08,Region 8,Negative,2020-03-29,1,16
CO,Colorado,08,Region 8,Positive,2020-03-29,0,6
CO,Colorado,08,Region 8,Positive,2020-03-30,1,7
CO,Colorado,08,Region 8,Negative,2020-03-30,1,17
CO,Colorado,08,Region 8,Negative,2020-03-31,2,19
CO,Colorado,08,Region 8,Positive,2020-03-31,0,7
CO,Colorado,08,Region 8,Positive,2020-04-01,0,7
CO,Colorado,08,Region 8,Negative,2020-04-01,7,26
CO,Colorado,08,Region 8,Negative,2020-04-02,6,32
CO,Colorado,08,Region 8,Positive,2020-04-02,1,8
CO,Colorado,08,Region 8,Negative,2020-04-03,8,40
CO,Colorado,08,Region 8,Positive,2020-04-03,0,8
CO,Colorado,08,Region 8,Negative,2020-04-04,0,40
CO,Colorado,08,Region 8,Positive,2020-04-04,0,8
CO,Colorado,08,Region 8,Positive,2020-04-05,0,8
CO,Colorado,08,Region 8,Negative,2020-04-05,3,43
CO,Colorado,08,Region 8,Negative,2020-04-06,0,43
CO,Colorado,08,Region 8,Positive,2020-04-06,0,8
CO,Colorado,08,Region 8,Positive,2020-04-07,0,8
CO,Colorado,08,Region 8,Negative,2020-04-07,1,44
CO,Colorado,08,Region 8,Negative,2020-04-08,1,45
CO,Colorado,08,Region 8,Positive,2020-04-08,0,8
CO,Colorado,08,Region 8,Positive,2020-04-09,0,8
CO,Colorado,08,Region 8,Negative,2020-04-09,2,47
CO,Colorado,08,Region 8,Negative,2020-04-10,0,47
CO,Colorado,08,Region 8,Positive,2020-04-10,0,8
CO,Colorado,08,Region 8,Negative,2020-04-11,0,47
CO,Colorado,08,Region 8,Positive,2020-04-11,0,8
CO,Colorado,08,Region 8,Positive,2020-04-12,0,8
CO,Colorado,08,Region 8,Negative,2020-04-12,1,48
CO,Colorado,08,Region 8,Positive,2020-04-13,2,10
CO,Colorado,08,Region 8,Negative,2020-04-13,29,77
CO,Colorado,08,Region 8,Negative,2020-04-14,67,144
CO,Colorado,08,Region 8,Positive,2020-04-14,3,13
CO,Colorado,08,Region 8,Positive,2020-04-15,4,17
CO,Colorado,08,Region 8,Negative,2020-04-15,86,230
CO,Colorado,08,Region 8,Negative,2020-04-16,83,313
CO,Colorado,08,Region 8,Positive,2020-04-16,11,28
CO,Colorado,08,Region 8,Inconclusive,2020-04-16,3,3
CO,Colorado,08,Region 8,Inconclusive,2020-04-17,1,4
CO,Colorado,08,Region 8,Negative,2020-04-17,123,436
CO,Colorado,08,Region 8,Positive,2020-04-17,13,41
CO,Colorado,08,Region 8,Negative,2020-04-18,58,494
CO,Colorado,08,Region 8,Positive,2020-04-18,4,45
CO,Colorado,08,Region 8,Inconclusive,2020-04-18,1,5
CO,Colorado,08,Region 8,Positive,2020-04-19,12,57
CO,Colorado,08,Region 8,Negative,2020-04-19,104,598
CO,Colorado,08,Region 8,Inconclusive,2020-04-19,0,5
CO,Colorado,08,Region 8,Inconclusive,2020-04-20,0,5
CO,Colorado,08,Region 8,Negative,2020-04-20,72,670
CO,Colorado,08,Region 8,Positive,2020-04-20,3,60
CO,Colorado,08,Region 8,Inconclusive,2020-04-21,0,5
CO,Colorado,08,Region 8,Negative,2020-04-21,72,742
CO,Colorado,08,Region 8,Positive,2020-04-21,8,68
CO,Colorado,08,Region 8,Positive,2020-04-22,6,74
CO,Colorado,08,Region 8,Inconclusive,2020-04-22,0,5
CO,Colorado,08,Region 8,Negative,2020-04-22,209,951
CO,Colorado,08,Region 8,Inconclusive,2020-04-23,10,15
CO,Colorado,08,Region 8,Negative,2020-04-23,1317,2268
CO,Colorado,08,Region 8,Positive,2020-04-23,366,440
CO,Colorado,08,Region 8,Inconclusive,2020-04-24,27,42
CO,Colorado,08,Region 8,Negative,2020-04-24,2980,5248
CO,Colorado,08,Region 8,Positive,2020-04-24,579,1019
CO,Colorado,08,Region 8,Positive,2020-04-25,490,1509
CO,Colorado,08,Region 8,Inconclusive,2020-04-25,31,73
CO,Colorado,08,Region 8,Negative,2020-04-25,2514,7762
CO,Colorado,08,Region 8,Positive,2020-04-26,395,1904
CO,Colorado,08,Region 8,Inconclusive,2020-04-26,41,114
CO,Colorado,08,Region 8,Negative,2020-04-26,2194,9956
CO,Colorado,08,Region 8,Positive,2020-04-27,378,2282
CO,Colorado,08,Region 8,Negative,2020-04-27,2484,12440
CO,Colorado,08,Region 8,Inconclusive,2020-04-27,14,128
CO,Colorado,08,Region 8,Inconclusive,2020-04-28,14,142
CO,Colorado,08,Region 8,Negative,2020-04-28,2861,15301
CO,Colorado,08,Region 8,Positive,2020-04-28,532,2814
CO,Colorado,08,Region 8,Positive,2020-04-29,480,3294
CO,Colorado,08,Region 8,Inconclusive,2020-04-29,33,175
CO,Colorado,08,Region 8,Negative,2020-04-29,3241,18542
CO,Colorado,08,Region 8,Positive,2020-04-30,466,3760
CO,Colorado,08,Region 8,Inconclusive,2020-04-30,18,193
CO,Colorado,08,Region 8,Negative,2020-04-30,3050,21592
CO,Colorado,08,Region 8,Negative,2020-05-01,2950,24542
CO,Colorado,08,Region 8,Positive,2020-05-01,502,4262
CO,Colorado,08,Region 8,Inconclusive,2020-05-01,27,220
CO,Colorado,08,Region 8,Negative,2020-05-02,3072,27614
CO,Colorado,08,Region 8,Positive,2020-05-02,382,4644
CO,Colorado,08,Region 8,Inconclusive,2020-05-02,17,237
CO,Colorado,08,Region 8,Inconclusive,2020-05-03,13,250
CO,Colorado,08,Region 8,Negative,2020-05-03,2690,30304
CO,Colorado,08,Region 8,Positive,2020-05-03,341,4985
CO,Colorado,08,Region 8,Inconclusive,2020-05-04,10,260
CO,Colorado,08,Region 8,Negative,2020-05-04,2106,32410
CO,Colorado,08,Region 8,Positive,2020-05-04,295,5280
CO,Colorado,08,Region 8,Positive,2020-05-05,291,5571
CO,Colorado,08,Region 8,Negative,2020-05-05,2572,34982
CO,Colorado,08,Region 8,Inconclusive,2020-05-05,9,269
CO,Colorado,08,Region 8,Inconclusive,2020-05-06,47,316
CO,Colorado,08,Region 8,Negative,2020-05-06,3315,38297
CO,Colorado,08,Region 8,Positive,2020-05-06,537,6108
CO,Colorado,08,Region 8,Inconclusive,2020-05-07,24,340
CO,Colorado,08,Region 8,Negative,2020-05-07,3994,42291
CO,Colorado,08,Region 8,Positive,2020-05-07,547,6655
CO,Colorado,08,Region 8,Positive,2020-05-08,414,7069
CO,Colorado,08,Region 8,Inconclusive,2020-05-08,26,366
CO,Colorado,08,Region 8,Negative,2020-05-08,3333,45624
CO,Colorado,08,Region 8,Inconclusive,2020-05-09,20,386
CO,Colorado,08,Region 8,Negative,2020-05-09,3757,49381
CO,Colorado,08,Region 8,Positive,2020-05-09,366,7435
CO,Colorado,08,Region 8,Negative,2020-05-10,2866,52247
CO,Colorado,08,Region 8,Positive,2020-05-10,275,7710
CO,Colorado,08,Region 8,Inconclusive,2020-05-10,7,393
CO,Colorado,08,Region 8,Inconclusive,2020-05-11,11,404
CO,Colorado,08,Region 8,Negative,2020-05-11,2851,55098
CO,Colorado,08,Region 8,Positive,2020-05-11,252,7962
CO,Colorado,08,Region 8,Positive,2020-05-12,348,8310
CO,Colorado,08,Region 8,Inconclusive,2020-05-12,28,432
CO,Colorado,08,Region 8,Negative,2020-05-12,3753,58851
CO,Colorado,08,Region 8,Positive,2020-05-13,384,8694
CO,Colorado,08,Region 8,Negative,2020-05-13,3986,62837
CO,Colorado,08,Region 8,Inconclusive,2020-05-13,20,452
CO,Colorado,08,Region 8,Inconclusive,2020-05-14,21,473
CO,Colorado,08,Region 8,Negative,2020-05-14,3857,66694
CO,Colorado,08,Region 8,Positive,2020-05-14,387,9081
CO,Colorado,08,Region 8,Inconclusive,2020-05-15,33,506
CO,Colorado,08,Region 8,Negative,2020-05-15,4323,71017
CO,Colorado,08,Region 8,Positive,2020-05-15,458,9539
CO,Colorado,08,Region 8,Positive,2020-05-16,318,9857
CO,Colorado,08,Region 8,Inconclusive,2020-05-16,19,525
CO,Colorado,08,Region 8,Negative,2020-05-16,3533,74550
CO,Colorado,08,Region 8,Negative,2020-05-17,2849,77399
CO,Colorado,08,Region 8,Positive,2020-05-17,270,10127
CO,Colorado,08,Region 8,Inconclusive,2020-05-17,30,555
CO,Colorado,08,Region 8,Negative,2020-05-18,2881,80280
CO,Colorado,08,Region 8,Positive,2020-05-18,329,10456
CO,Colorado,08,Region 8,Inconclusive,2020-05-18,22,577
CO,Colorado,08,Region 8,Inconclusive,2020-05-19,20,597
CO,Colorado,08,Region 8,Negative,2020-05-19,3965,84245
CO,Colorado,08,Region 8,Positive,2020-05-19,246,10702
CO,Colorado,08,Region 8,Negative,2020-05-20,4177,88422
CO,Colorado,08,Region 8,Positive,2020-05-20,267,10969
CO,Colorado,08,Region 8,Inconclusive,2020-05-20,18,615
CO,Colorado,08,Region 8,Positive,2020-05-21,460,11429
CO,Colorado,08,Region 8,Negative,2020-05-21,5426,93848
CO,Colorado,08,Region 8,Inconclusive,2020-05-21,26,641
CO,Colorado,08,Region 8,Inconclusive,2020-05-22,31,672
CO,Colorado,08,Region 8,Negative,2020-05-22,3359,97207
CO,Colorado,08,Region 8,Positive,2020-05-22,291,11720
CO,Colorado,08,Region 8,Inconclusive,2020-05-23,27,699
CO,Colorado,08,Region 8,Negative,2020-05-23,3700,100907
CO,Colorado,08,Region 8,Positive,2020-05-23,310,12030
CO,Colorado,08,Region 8,Positive,2020-05-24,362,12392
CO,Colorado,08,Region 8,Inconclusive,2020-05-24,18,717
CO,Colorado,08,Region 8,Negative,2020-05-24,4574,105481
CO,Colorado,08,Region 8,Inconclusive,2020-05-25,18,735
CO,Colorado,08,Region 8,Negative,2020-05-25,2672,108153
CO,Colorado,08,Region 8,Positive,2020-05-25,226,12618
CO,Colorado,08,Region 8,Positive,2020-05-26,254,12872
CO,Colorado,08,Region 8,Negative,2020-05-26,3621,111774
CO,Colorado,08,Region 8,Inconclusive,2020-05-26,11,746
CO,Colorado,08,Region 8,Inconclusive,2020-05-27,14,760
CO,Colorado,08,Region 8,Negative,2020-05-27,5338,117112
CO,Colorado,08,Region 8,Positive,2020-05-27,232,13104
CO,Colorado,08,Region 8,Positive,2020-05-28,361,13465
CO,Colorado,08,Region 8,Inconclusive,2020-05-28,12,772
CO,Colorado,08,Region 8,Negative,2020-05-28,6380,123492
CO,Colorado,08,Region 8,Positive,2020-05-29,269,13734
CO,Colorado,08,Region 8,Negative,2020-05-29,4988,128480
CO,Colorado,08,Region 8,Inconclusive,2020-05-29,14,786
CO,Colorado,08,Region 8,Inconclusive,2020-05-30,16,802
CO,Colorado,08,Region 8,Negative,2020-05-30,4937,133417
CO,Colorado,08,Region 8,Positive,2020-05-30,252,13986
CO,Colorado,08,Region 8,Positive,2020-05-31,215,14201
CO,Colorado,08,Region 8,Inconclusive,2020-05-31,10,812
CO,Colorado,08,Region 8,Negative,2020-05-31,4087,137504
CO,Colorado,08,Region 8,Positive,2020-06-01,250,14451
CO,Colorado,08,Region 8,Inconclusive,2020-06-01,5,817
CO,Colorado,08,Region 8,Negative,2020-06-01,3654,141158
CO,Colorado,08,Region 8,Negative,2020-06-02,4455,145613
CO,Colorado,08,Region 8,Positive,2020-06-02,205,14656
CO,Colorado,08,Region 8,Inconclusive,2020-06-02,8,825
CO,Colorado,08,Region 8,Negative,2020-06-03,6162,151775
CO,Colorado,08,Region 8,Positive,2020-06-03,231,14887
CO,Colorado,08,Region 8,Inconclusive,2020-06-03,8,833
CO,Colorado,08,Region 8,Inconclusive,2020-06-04,18,851
CO,Colorado,08,Region 8,Negative,2020-06-04,6975,158750
CO,Colorado,08,Region 8,Positive,2020-06-04,320,15207
CO,Colorado,08,Region 8,Inconclusive,2020-06-05,3,854
CO,Colorado,08,Region 8,Negative,2020-06-05,5358,164108
CO,Colorado,08,Region 8,Positive,2020-06-05,221,15428
CO,Colorado,08,Region 8,Negative,2020-06-06,4607,168715
CO,Colorado,08,Region 8,Positive,2020-06-06,185,15613
CO,Colorado,08,Region 8,Inconclusive,2020-06-06,10,864
CO,Colorado,08,Region 8,Inconclusive,2020-06-07,6,870
CO,Colorado,08,Region 8,Negative,2020-06-07,5194,173909
CO,Colorado,08,Region 8,Positive,2020-06-07,203,15816
CO,Colorado,08,Region 8,Inconclusive,2020-06-08,1,871
CO,Colorado,08,Region 8,Negative,2020-06-08,5947,179856
CO,Colorado,08,Region 8,Positive,2020-06-08,161,15977
CO,Colorado,08,Region 8,Positive,2020-06-09,142,16119
CO,Colorado,08,Region 8,Inconclusive,2020-06-09,5,876
CO,Colorado,08,Region 8,Negative,2020-06-09,5227,185083
CO,Colorado,08,Region 8,Inconclusive,2020-06-10,7,883
CO,Colorado,08,Region 8,Negative,2020-06-10,6251,191334
CO,Colorado,08,Region 8,Positive,2020-06-10,189,16308
CO,Colorado,08,Region 8,Negative,2020-06-11,6245,197579
CO,Colorado,08,Region 8,Positive,2020-06-11,187,16495
CO,Colorado,08,Region 8,Inconclusive,2020-06-11,8,891
CO,Colorado,08,Region 8,Inconclusive,2020-06-12,5,896
CO,Colorado,08,Region 8,Negative,2020-06-12,6582,204161
CO,Colorado,08,Region 8,Positive,2020-06-12,216,16711
CO,Colorado,08,Region 8,Positive,2020-06-13,189,16900
CO,Colorado,08,Region 8,Inconclusive,2020-06-13,5,901
CO,Colorado,08,Region 8,Negative,2020-06-13,5172,209333
CO,Colorado,08,Region 8,Positive,2020-06-14,138,17038
CO,Colorado,08,Region 8,Negative,2020-06-14,4974,214307
CO,Colorado,08,Region 8,Inconclusive,2020-06-14,7,908
CO,Colorado,08,Region 8,Inconclusive,2020-06-15,10,918
CO,Colorado,08,Region 8,Negative,2020-06-15,5884,220191
CO,Colorado,08,Region 8,Positive,2020-06-15,189,17227
CO,Colorado,08,Region 8,Negative,2020-06-16,7305,227496
CO,Colorado,08,Region 8,Positive,2020-06-16,198,17425
CO,Colorado,08,Region 8,Inconclusive,2020-06-16,2,920
CO,Colorado,08,Region 8,Positive,2020-06-17,259,17684
CO,Colorado,08,Region 8,Inconclusive,2020-06-17,4,924
CO,Colorado,08,Region 8,Negative,2020-06-17,7175,234671
CO,Colorado,08,Region 8,Negative,2020-06-18,6706,241377
CO,Colorado,08,Region 8,Positive,2020-06-18,240,17924
CO,Colorado,08,Region 8,Inconclusive,2020-06-18,1,925
CO,Colorado,08,Region 8,Negative,2020-06-19,6849,248226
CO,Colorado,08,Region 8,Positive,2020-06-19,235,18159
CO,Colorado,08,Region 8,Inconclusive,2020-06-19,1,926
CO,Colorado,08,Region 8,Inconclusive,2020-06-20,9,935
CO,Colorado,08,Region 8,Negative,2020-06-20,6694,254920
CO,Colorado,08,Region 8,Positive,2020-06-20,231,18390
CO,Colorado,08,Region 8,Negative,2020-06-21,4391,259311
CO,Colorado,08,Region 8,Positive,2020-06-21,129,18519
CO,Colorado,08,Region 8,Inconclusive,2020-06-21,3,938
CO,Colorado,08,Region 8,Positive,2020-06-22,184,18703
CO,Colorado,08,Region 8,Negative,2020-06-22,4175,263486
CO,Colorado,08,Region 8,Inconclusive,2020-06-22,7,945
CO,Colorado,08,Region 8,Inconclusive,2020-06-23,6,951
CO,Colorado,08,Region 8,Negative,2020-06-23,7295,270781
CO,Colorado,08,Region 8,Positive,2020-06-23,248,18951
CO,Colorado,08,Region 8,Inconclusive,2020-06-24,7,958
CO,Colorado,08,Region 8,Negative,2020-06-24,5577,276358
CO,Colorado,08,Region 8,Positive,2020-06-24,234,19185
CO,Colorado,08,Region 8,Positive,2020-06-25,279,19464
CO,Colorado,08,Region 8,Inconclusive,2020-06-25,2,960
CO,Colorado,08,Region 8,Negative,2020-06-25,6819,283177
CO,Colorado,08,Region 8,Inconclusive,2020-06-26,10,970
CO,Colorado,08,Region 8,Negative,2020-06-26,8979,292156
CO,Colorado,08,Region 8,Positive,2020-06-26,322,19786
CO,Colorado,08,Region 8,Negative,2020-06-27,6160,298316
CO,Colorado,08,Region 8,Positive,2020-06-27,258,20044
CO,Colorado,08,Region 8,Inconclusive,2020-06-27,7,977
CO,Colorado,08,Region 8,Inconclusive,2020-06-28,6,983
CO,Colorado,08,Region 8,Negative,2020-06-28,5145,303461
CO,Colorado,08,Region 8,Positive,2020-06-28,145,20189
CO,Colorado,08,Region 8,Positive,2020-06-29,256,20445
CO,Colorado,08,Region 8,Inconclusive,2020-06-29,3,986
CO,Colorado,08,Region 8,Negative,2020-06-29,5888,309349
CO,Colorado,08,Region 8,Positive,2020-06-30,329,20774
CO,Colorado,08,Region 8,Negative,2020-06-30,8622,317971
CO,Colorado,08,Region 8,Inconclusive,2020-06-30,5,991
CO,Colorado,08,Region 8,Inconclusive,2020-07-01,2,993
CO,Colorado,08,Region 8,Negative,2020-07-01,5962,323933
