state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
CT,Connecticut,09,Region 1,Negative,2020-10-21,41042,1714646
CT,Connecticut,09,Region 1,Positive,2020-10-21,870,78990
CT,Connecticut,09,Region 1,Negative,2020-10-22,40790,1755436
CT,Connecticut,09,Region 1,Positive,2020-10-22,1031,80021
CT,Connecticut,09,Region 1,Inconclusive,2020-10-22,34,2334
CT,Connecticut,09,Region 1,Inconclusive,2020-10-23,41,2375
CT,Connecticut,09,Region 1,Negative,2020-10-23,41437,1796873
CT,Connecticut,09,Region 1,Positive,2020-10-23,816,80837
CT,Connecticut,09,Region 1,Positive,2020-10-24,713,81550
CT,Connecticut,09,Region 1,Inconclusive,2020-10-24,34,2409
CT,Connecticut,09,Region 1,Negative,2020-10-24,30017,1826890
CT,Connecticut,09,Region 1,Positive,2020-10-25,802,82352
CT,Connecticut,09,Region 1,Negative,2020-10-25,19638,1846528
CT,Connecticut,09,Region 1,Inconclusive,2020-10-25,18,2427
CT,Connecticut,09,Region 1,Inconclusive,2020-10-26,33,2460
CT,Connecticut,09,Region 1,Negative,2020-10-26,20898,1867426
CT,Connecticut,09,Region 1,Positive,2020-10-26,766,83118
CT,Connecticut,09,Region 1,Negative,2020-10-27,41907,1909333
CT,Connecticut,09,Region 1,Positive,2020-10-27,909,84027
CT,Connecticut,09,Region 1,Inconclusive,2020-10-27,72,2532
CT,Connecticut,09,Region 1,Positive,2020-10-28,1099,85126
CT,Connecticut,09,Region 1,Inconclusive,2020-10-28,52,2584
CT,Connecticut,09,Region 1,Negative,2020-10-28,45103,1954436
CT,Connecticut,09,Region 1,Negative,2020-10-29,42566,1997002
CT,Connecticut,09,Region 1,Positive,2020-10-29,1382,86508
CT,Connecticut,09,Region 1,Inconclusive,2020-10-29,90,2674
CT,Connecticut,09,Region 1,Negative,2020-10-30,41006,2038008
CT,Connecticut,09,Region 1,Positive,2020-10-30,1177,87685
CT,Connecticut,09,Region 1,Inconclusive,2020-10-30,117,2791
CT,Connecticut,09,Region 1,Inconclusive,2020-10-31,53,2844
CT,Connecticut,09,Region 1,Negative,2020-10-31,35430,2073438
CT,Connecticut,09,Region 1,Positive,2020-10-31,964,88649
CT,Connecticut,09,Region 1,Negative,2020-11-01,19865,2093303
CT,Connecticut,09,Region 1,Positive,2020-11-01,981,89630
CT,Connecticut,09,Region 1,Inconclusive,2020-11-01,18,2862
CT,Connecticut,09,Region 1,Positive,2020-11-02,1211,90841
CT,Connecticut,09,Region 1,Negative,2020-11-02,26771,2120074
CT,Connecticut,09,Region 1,Inconclusive,2020-11-02,18,2880
CT,Connecticut,09,Region 1,Inconclusive,2020-11-03,34,2914
CT,Connecticut,09,Region 1,Negative,2020-11-03,50171,2170245
CT,Connecticut,09,Region 1,Positive,2020-11-03,1740,92581
CT,Connecticut,09,Region 1,Inconclusive,2020-11-04,131,3045
CT,Connecticut,09,Region 1,Negative,2020-11-04,55304,2225549
CT,Connecticut,09,Region 1,Positive,2020-11-04,2287,94868
CT,Connecticut,09,Region 1,Positive,2020-11-05,3056,97924
CT,Connecticut,09,Region 1,Inconclusive,2020-11-05,63,3108
CT,Connecticut,09,Region 1,Negative,2020-11-05,59749,2285298
CT,Connecticut,09,Region 1,Inconclusive,2020-11-06,105,3213
CT,Connecticut,09,Region 1,Negative,2020-11-06,66244,2351542
CT,Connecticut,09,Region 1,Positive,2020-11-06,2917,100841
CT,Connecticut,09,Region 1,Negative,2020-11-07,65678,2417220
CT,Connecticut,09,Region 1,Positive,2020-11-07,3281,104122
CT,Connecticut,09,Region 1,Inconclusive,2020-11-07,131,3344
CT,Connecticut,09,Region 1,Inconclusive,2020-11-08,61,3405
CT,Connecticut,09,Region 1,Negative,2020-11-08,48536,2465756
CT,Connecticut,09,Region 1,Positive,2020-11-08,3108,107230
CT,Connecticut,09,Region 1,Positive,2020-11-09,5023,112253
CT,Connecticut,09,Region 1,Inconclusive,2020-11-09,37,3442
CT,Connecticut,09,Region 1,Negative,2020-11-09,44963,2510719
CT,Connecticut,09,Region 1,Positive,2020-11-10,4617,116870
CT,Connecticut,09,Region 1,Negative,2020-11-10,61454,2572173
CT,Connecticut,09,Region 1,Inconclusive,2020-11-10,51,3493
CT,Connecticut,09,Region 1,Inconclusive,2020-11-11,170,3663
CT,Connecticut,09,Region 1,Negative,2020-11-11,86530,2658703
CT,Connecticut,09,Region 1,Positive,2020-11-11,6992,123862
CT,Connecticut,09,Region 1,Positive,2020-11-12,6063,129925
CT,Connecticut,09,Region 1,Inconclusive,2020-11-12,113,3776
CT,Connecticut,09,Region 1,Negative,2020-11-12,68717,2727420
CT,Connecticut,09,Region 1,Positive,2020-11-13,5607,135532
CT,Connecticut,09,Region 1,Inconclusive,2020-11-13,199,3975
CT,Connecticut,09,Region 1,Negative,2020-11-13,75513,2802933
CT,Connecticut,09,Region 1,Negative,2020-11-14,79201,2882134
CT,Connecticut,09,Region 1,Positive,2020-11-14,4742,140274
CT,Connecticut,09,Region 1,Inconclusive,2020-11-14,247,4222
CT,Connecticut,09,Region 1,Negative,2020-11-15,54739,2936873
CT,Connecticut,09,Region 1,Positive,2020-11-15,4849,145123
CT,Connecticut,09,Region 1,Inconclusive,2020-11-15,78,4300
CT,Connecticut,09,Region 1,Inconclusive,2020-11-16,119,4419
CT,Connecticut,09,Region 1,Negative,2020-11-16,57486,2994359
CT,Connecticut,09,Region 1,Positive,2020-11-16,5529,150652
CT,Connecticut,09,Region 1,Inconclusive,2020-11-17,219,4638
CT,Connecticut,09,Region 1,Negative,2020-11-17,72247,3066606
CT,Connecticut,09,Region 1,Positive,2020-11-17,4790,155442
CT,Connecticut,09,Region 1,Positive,2020-11-18,5099,160541
CT,Connecticut,09,Region 1,Negative,2020-11-18,69105,3135711
CT,Connecticut,09,Region 1,Inconclusive,2020-11-18,196,4834
CT,Connecticut,09,Region 1,Inconclusive,2020-11-19,167,5001
CT,Connecticut,09,Region 1,Negative,2020-11-19,60958,3196669
CT,Connecticut,09,Region 1,Positive,2020-11-19,4605,165146
CT,Connecticut,09,Region 1,Inconclusive,2020-11-20,121,5122
CT,Connecticut,09,Region 1,Negative,2020-11-20,63129,3259798
CT,Connecticut,09,Region 1,Positive,2020-11-20,3558,168704
CT,Connecticut,09,Region 1,Positive,2020-11-21,4269,172973
CT,Connecticut,09,Region 1,Inconclusive,2020-11-21,207,5329
CT,Connecticut,09,Region 1,Negative,2020-11-21,63173,3322971
CT,Connecticut,09,Region 1,Inconclusive,2020-11-22,1371,6700
CT,Connecticut,09,Region 1,Negative,2020-11-22,52876,3375847
CT,Connecticut,09,Region 1,Positive,2020-11-22,4056,177029
CT,Connecticut,09,Region 1,Negative,2020-11-23,53578,3429425
CT,Connecticut,09,Region 1,Positive,2020-11-23,4226,181255
CT,Connecticut,09,Region 1,Inconclusive,2020-11-23,247,6947
CT,Connecticut,09,Region 1,Inconclusive,2020-11-24,699,7646
CT,Connecticut,09,Region 1,Negative,2020-11-24,52763,3482188
CT,Connecticut,09,Region 1,Positive,2020-11-24,3680,184935
CT,Connecticut,09,Region 1,Positive,2020-11-25,4076,189011
CT,Connecticut,09,Region 1,Inconclusive,2020-11-25,905,8551
CT,Connecticut,09,Region 1,Negative,2020-11-25,65809,3547997
CT,Connecticut,09,Region 1,Positive,2020-11-26,3544,192555
CT,Connecticut,09,Region 1,Negative,2020-11-26,46813,3594810
CT,Connecticut,09,Region 1,Inconclusive,2020-11-26,602,9153
CT,Connecticut,09,Region 1,Inconclusive,2020-11-27,473,9626
CT,Connecticut,09,Region 1,Negative,2020-11-27,48682,3643492
CT,Connecticut,09,Region 1,Positive,2020-11-27,3403,195958
CT,Connecticut,09,Region 1,Inconclusive,2020-11-28,667,10293
CT,Connecticut,09,Region 1,Negative,2020-11-28,58148,3701640
CT,Connecticut,09,Region 1,Positive,2020-11-28,3854,199812
CT,Connecticut,09,Region 1,Positive,2020-11-29,3968,203780
CT,Connecticut,09,Region 1,Inconclusive,2020-11-29,584,10877
CT,Connecticut,09,Region 1,Negative,2020-11-29,46463,3748103
CT,Connecticut,09,Region 1,Negative,2020-11-30,41643,3789746
CT,Connecticut,09,Region 1,Positive,2020-11-30,5445,209225
CT,Connecticut,09,Region 1,Inconclusive,2020-11-30,378,11255
CT,Connecticut,09,Region 1,Negative,2020-12-01,41804,3831550
CT,Connecticut,09,Region 1,Positive,2020-12-01,4476,213701
CT,Connecticut,09,Region 1,Inconclusive,2020-12-01,171,11426
CT,Connecticut,09,Region 1,Inconclusive,2020-12-02,69,11495
CT,Connecticut,09,Region 1,Negative,2020-12-02,29030,3860580
CT,Connecticut,09,Region 1,Positive,2020-12-02,2990,216691
CT,Connecticut,09,Region 1,Negative,2020-12-03,38500,3899080
CT,Connecticut,09,Region 1,Positive,2020-12-03,5124,221815
CT,Connecticut,09,Region 1,Inconclusive,2020-12-03,58,11553
CT,Connecticut,09,Region 1,Positive,2020-12-04,6335,228150
CT,Connecticut,09,Region 1,Negative,2020-12-04,42659,3941739
CT,Connecticut,09,Region 1,Inconclusive,2020-12-04,97,11650
CT,Connecticut,09,Region 1,Inconclusive,2020-12-05,94,11744
CT,Connecticut,09,Region 1,Negative,2020-12-05,43483,3985222
CT,Connecticut,09,Region 1,Positive,2020-12-05,5145,233295
CT,Connecticut,09,Region 1,Inconclusive,2020-12-06,63,11807
CT,Connecticut,09,Region 1,Negative,2020-12-06,34382,4019604
CT,Connecticut,09,Region 1,Positive,2020-12-06,4329,237624
CT,Connecticut,09,Region 1,Positive,2020-12-07,4935,242559
CT,Connecticut,09,Region 1,Inconclusive,2020-12-07,36,11843
CT,Connecticut,09,Region 1,Negative,2020-12-07,33439,4053043
CT,Connecticut,09,Region 1,Inconclusive,2020-12-08,40,11883
CT,Connecticut,09,Region 1,Negative,2020-12-08,37140,4090183
CT,Connecticut,09,Region 1,Positive,2020-12-08,5315,247874
CT,Connecticut,09,Region 1,Positive,2020-12-09,6009,253883
CT,Connecticut,09,Region 1,Negative,2020-12-09,44155,4134338
CT,Connecticut,09,Region 1,Inconclusive,2020-12-09,96,11979
CT,Connecticut,09,Region 1,Inconclusive,2020-12-10,104,12083
CT,Connecticut,09,Region 1,Negative,2020-12-10,49308,4183646
CT,Connecticut,09,Region 1,Positive,2020-12-10,6015,259898
CT,Connecticut,09,Region 1,Positive,2020-12-11,6869,266767
CT,Connecticut,09,Region 1,Inconclusive,2020-12-11,146,12229
CT,Connecticut,09,Region 1,Negative,2020-12-11,51107,4234753
CT,Connecticut,09,Region 1,Positive,2020-12-12,5872,272639
CT,Connecticut,09,Region 1,Negative,2020-12-12,51046,4285799
CT,Connecticut,09,Region 1,Inconclusive,2020-12-12,131,12360
CT,Connecticut,09,Region 1,Inconclusive,2020-12-13,58,12418
CT,Connecticut,09,Region 1,Negative,2020-12-13,34825,4320624
CT,Connecticut,09,Region 1,Positive,2020-12-13,5065,277704
CT,Connecticut,09,Region 1,Positive,2020-12-14,5399,283103
CT,Connecticut,09,Region 1,Inconclusive,2020-12-14,145,12563
CT,Connecticut,09,Region 1,Negative,2020-12-14,36901,4357525
CT,Connecticut,09,Region 1,Positive,2020-12-15,3981,287084
CT,Connecticut,09,Region 1,Inconclusive,2020-12-15,24,12587
CT,Connecticut,09,Region 1,Negative,2020-12-15,35716,4393241
CT,Connecticut,09,Region 1,Negative,2020-12-16,36952,4430193
CT,Connecticut,09,Region 1,Positive,2020-12-16,5135,292219
CT,Connecticut,09,Region 1,Inconclusive,2020-12-16,49,12636
CT,Connecticut,09,Region 1,Negative,2020-12-17,25876,4456069
CT,Connecticut,09,Region 1,Positive,2020-12-17,3410,295629
CT,Connecticut,09,Region 1,Inconclusive,2020-12-17,26,12662
CT,Connecticut,09,Region 1,Inconclusive,2020-12-18,58,12720
CT,Connecticut,09,Region 1,Negative,2020-12-18,24656,4480725
CT,Connecticut,09,Region 1,Positive,2020-12-18,2800,298429
CT,Connecticut,09,Region 1,Inconclusive,2020-12-19,30,12750
CT,Connecticut,09,Region 1,Negative,2020-12-19,18987,4499712
CT,Connecticut,09,Region 1,Positive,2020-12-19,2201,300630
CT,Connecticut,09,Region 1,Positive,2020-12-20,2287,302917
CT,Connecticut,09,Region 1,Negative,2020-12-20,15392,4515104
CT,Connecticut,09,Region 1,Inconclusive,2020-12-20,33,12783
CT,Connecticut,09,Region 1,Inconclusive,2020-12-21,27,12810
CT,Connecticut,09,Region 1,Negative,2020-12-21,17803,4532907
CT,Connecticut,09,Region 1,Positive,2020-12-21,2316,305233
CT,Connecticut,09,Region 1,Inconclusive,2020-12-22,28,12838
CT,Connecticut,09,Region 1,Negative,2020-12-22,19404,4552311
CT,Connecticut,09,Region 1,Positive,2020-12-22,2293,307526
CT,Connecticut,09,Region 1,Positive,2020-12-23,2247,309773
CT,Connecticut,09,Region 1,Inconclusive,2020-12-23,73,12911
CT,Connecticut,09,Region 1,Negative,2020-12-23,20038,4572349
CT,Connecticut,09,Region 1,Inconclusive,2020-12-24,40,12951
CT,Connecticut,09,Region 1,Negative,2020-12-24,23987,4596336
CT,Connecticut,09,Region 1,Positive,2020-12-24,2832,312605
CT,Connecticut,09,Region 1,Negative,2020-12-25,17698,4614034
CT,Connecticut,09,Region 1,Positive,2020-12-25,2173,314778
CT,Connecticut,09,Region 1,Inconclusive,2020-12-25,16,12967
CT,Connecticut,09,Region 1,Inconclusive,2020-12-26,21,12988
CT,Connecticut,09,Region 1,Negative,2020-12-26,19402,4633436
CT,Connecticut,09,Region 1,Positive,2020-12-26,2480,317258
CT,Connecticut,09,Region 1,Positive,2020-12-27,1765,319023
CT,Connecticut,09,Region 1,Inconclusive,2020-12-27,24,13012
CT,Connecticut,09,Region 1,Negative,2020-12-27,12330,4645766
CT,Connecticut,09,Region 1,Positive,2020-12-28,2366,321389
CT,Connecticut,09,Region 1,Negative,2020-12-28,14622,4660388
CT,Connecticut,09,Region 1,Inconclusive,2020-12-28,26,13038
CT,Connecticut,09,Region 1,Inconclusive,2020-12-29,20,13058
CT,Connecticut,09,Region 1,Negative,2020-12-29,10516,4670904
CT,Connecticut,09,Region 1,Positive,2020-12-29,1711,323100
CT,Connecticut,09,Region 1,Negative,2020-12-30,12068,4682972
CT,Connecticut,09,Region 1,Positive,2020-12-30,1787,324887
CT,Connecticut,09,Region 1,Inconclusive,2020-12-30,20,13078
CT,Connecticut,09,Region 1,Positive,2020-12-31,1520,326407
CT,Connecticut,09,Region 1,Inconclusive,2020-12-31,25,13103
CT,Connecticut,09,Region 1,Negative,2020-12-31,10798,4693770
CT,Connecticut,09,Region 1,Negative,2021-01-01,7682,4701452
CT,Connecticut,09,Region 1,Positive,2021-01-01,1066,327473
CT,Connecticut,09,Region 1,Inconclusive,2021-01-01,18,13121
CT,Connecticut,09,Region 1,Negative,2021-01-02,8069,4709521
CT,Connecticut,09,Region 1,Positive,2021-01-02,975,328448
CT,Connecticut,09,Region 1,Inconclusive,2021-01-02,18,13139
CT,Connecticut,09,Region 1,Inconclusive,2021-01-03,3,13142
CT,Connecticut,09,Region 1,Negative,2021-01-03,4367,4713888
CT,Connecticut,09,Region 1,Positive,2021-01-03,733,329181
CT,Connecticut,09,Region 1,Negative,2021-01-04,3496,4717384
CT,Connecticut,09,Region 1,Positive,2021-01-04,645,329826
CT,Connecticut,09,Region 1,Inconclusive,2021-01-04,6,13148
CT,Connecticut,09,Region 1,Positive,2021-01-05,106,329932
CT,Connecticut,09,Region 1,Negative,2021-01-05,219,4717603
CT,Connecticut,09,Region 1,Inconclusive,2021-01-05,3,13151
CT,Connecticut,09,Region 1,Inconclusive,2021-01-06,0,13151
CT,Connecticut,09,Region 1,Negative,2021-01-06,14,4717617
CT,Connecticut,09,Region 1,Positive,2021-01-06,2,329934
DE,Delaware,10,Region 3,Negative,2020-03-02,2,2
DE,Delaware,10,Region 3,Negative,2020-03-03,0,2
DE,Delaware,10,Region 3,Negative,2020-03-04,0,2
DE,Delaware,10,Region 3,Negative,2020-03-05,0,2
DE,Delaware,10,Region 3,Negative,2020-03-06,2,4
DE,Delaware,10,Region 3,Negative,2020-03-07,0,4
DE,Delaware,10,Region 3,Negative,2020-03-08,2,6
DE,Delaware,10,Region 3,Negative,2020-03-09,2,8
DE,Delaware,10,Region 3,Negative,2020-03-10,7,15
DE,Delaware,10,Region 3,Negative,2020-03-11,9,24
DE,Delaware,10,Region 3,Negative,2020-03-12,32,56
DE,Delaware,10,Region 3,Negative,2020-03-13,59,115
DE,Delaware,10,Region 3,Positive,2020-03-14,1,1
DE,Delaware,10,Region 3,Negative,2020-03-14,229,344
DE,Delaware,10,Region 3,Negative,2020-03-15,66,410
DE,Delaware,10,Region 3,Positive,2020-03-15,0,1
DE,Delaware,10,Region 3,Negative,2020-03-16,466,876
DE,Delaware,10,Region 3,Positive,2020-03-16,10,11
DE,Delaware,10,Region 3,Positive,2020-03-17,5,16
DE,Delaware,10,Region 3,Negative,2020-03-17,299,1175
DE,Delaware,10,Region 3,Negative,2020-03-18,180,1355
DE,Delaware,10,Region 3,Positive,2020-03-18,5,21
DE,Delaware,10,Region 3,Negative,2020-03-19,335,1690
DE,Delaware,10,Region 3,Positive,2020-03-19,10,31
DE,Delaware,10,Region 3,Positive,2020-03-20,6,37
DE,Delaware,10,Region 3,Negative,2020-03-20,366,2056
DE,Delaware,10,Region 3,Positive,2020-03-21,26,63
DE,Delaware,10,Region 3,Negative,2020-03-21,239,2295
DE,Delaware,10,Region 3,Negative,2020-03-22,349,2644
DE,Delaware,10,Region 3,Positive,2020-03-22,14,77
DE,Delaware,10,Region 3,Negative,2020-03-23,407,3051
DE,Delaware,10,Region 3,Positive,2020-03-23,12,89
DE,Delaware,10,Region 3,Inconclusive,2020-03-24,1,1
DE,Delaware,10,Region 3,Negative,2020-03-24,408,3459
DE,Delaware,10,Region 3,Positive,2020-03-24,7,96
DE,Delaware,10,Region 3,Positive,2020-03-25,44,140
DE,Delaware,10,Region 3,Inconclusive,2020-03-25,0,1
DE,Delaware,10,Region 3,Negative,2020-03-25,387,3846
DE,Delaware,10,Region 3,Inconclusive,2020-03-26,0,1
DE,Delaware,10,Region 3,Negative,2020-03-26,438,4284
DE,Delaware,10,Region 3,Positive,2020-03-26,38,178
DE,Delaware,10,Region 3,Positive,2020-03-27,61,239
DE,Delaware,10,Region 3,Negative,2020-03-27,480,4764
DE,Delaware,10,Region 3,Inconclusive,2020-03-27,0,1
DE,Delaware,10,Region 3,Inconclusive,2020-03-28,0,1
DE,Delaware,10,Region 3,Negative,2020-03-28,410,5174
DE,Delaware,10,Region 3,Positive,2020-03-28,48,287
DE,Delaware,10,Region 3,Positive,2020-03-29,61,348
DE,Delaware,10,Region 3,Inconclusive,2020-03-29,0,1
DE,Delaware,10,Region 3,Negative,2020-03-29,528,5702
DE,Delaware,10,Region 3,Positive,2020-03-30,84,432
DE,Delaware,10,Region 3,Negative,2020-03-30,459,6161
DE,Delaware,10,Region 3,Inconclusive,2020-03-30,0,1
DE,Delaware,10,Region 3,Inconclusive,2020-03-31,1,2
DE,Delaware,10,Region 3,Negative,2020-03-31,503,6664
DE,Delaware,10,Region 3,Positive,2020-03-31,67,499
DE,Delaware,10,Region 3,Positive,2020-04-01,161,660
DE,Delaware,10,Region 3,Inconclusive,2020-04-01,4,6
DE,Delaware,10,Region 3,Negative,2020-04-01,1045,7709
DE,Delaware,10,Region 3,Positive,2020-04-02,169,829
DE,Delaware,10,Region 3,Inconclusive,2020-04-02,0,6
DE,Delaware,10,Region 3,Negative,2020-04-02,898,8607
DE,Delaware,10,Region 3,Negative,2020-04-03,1031,9638
DE,Delaware,10,Region 3,Positive,2020-04-03,218,1047
DE,Delaware,10,Region 3,Inconclusive,2020-04-03,2,8
DE,Delaware,10,Region 3,Negative,2020-04-04,711,10349
DE,Delaware,10,Region 3,Positive,2020-04-04,151,1198
DE,Delaware,10,Region 3,Inconclusive,2020-04-04,0,8
DE,Delaware,10,Region 3,Inconclusive,2020-04-05,0,8
DE,Delaware,10,Region 3,Negative,2020-04-05,566,10915
DE,Delaware,10,Region 3,Positive,2020-04-05,95,1293
DE,Delaware,10,Region 3,Inconclusive,2020-04-06,2,10
DE,Delaware,10,Region 3,Negative,2020-04-06,971,11886
DE,Delaware,10,Region 3,Positive,2020-04-06,249,1542
DE,Delaware,10,Region 3,Positive,2020-04-07,182,1724
DE,Delaware,10,Region 3,Negative,2020-04-07,688,12574
DE,Delaware,10,Region 3,Inconclusive,2020-04-07,0,10
DE,Delaware,10,Region 3,Inconclusive,2020-04-08,0,10
DE,Delaware,10,Region 3,Negative,2020-04-08,538,13112
DE,Delaware,10,Region 3,Positive,2020-04-08,123,1847
DE,Delaware,10,Region 3,Inconclusive,2020-04-09,1,11
DE,Delaware,10,Region 3,Negative,2020-04-09,902,14014
DE,Delaware,10,Region 3,Positive,2020-04-09,229,2076
DE,Delaware,10,Region 3,Positive,2020-04-10,150,2226
DE,Delaware,10,Region 3,Inconclusive,2020-04-10,0,11
DE,Delaware,10,Region 3,Negative,2020-04-10,535,14549
DE,Delaware,10,Region 3,Inconclusive,2020-04-11,0,11
DE,Delaware,10,Region 3,Negative,2020-04-11,378,14927
DE,Delaware,10,Region 3,Positive,2020-04-11,175,2401
DE,Delaware,10,Region 3,Negative,2020-04-12,373,15300
DE,Delaware,10,Region 3,Positive,2020-04-12,118,2519
DE,Delaware,10,Region 3,Inconclusive,2020-04-12,0,11
DE,Delaware,10,Region 3,Inconclusive,2020-04-13,0,11
DE,Delaware,10,Region 3,Negative,2020-04-13,532,15832
DE,Delaware,10,Region 3,Positive,2020-04-13,231,2750
DE,Delaware,10,Region 3,Positive,2020-04-14,171,2921
DE,Delaware,10,Region 3,Inconclusive,2020-04-14,0,11
DE,Delaware,10,Region 3,Negative,2020-04-14,547,16379
DE,Delaware,10,Region 3,Positive,2020-04-15,333,3254
DE,Delaware,10,Region 3,Negative,2020-04-15,640,17019
DE,Delaware,10,Region 3,Inconclusive,2020-04-15,0,11
DE,Delaware,10,Region 3,Inconclusive,2020-04-16,1,12
DE,Delaware,10,Region 3,Negative,2020-04-16,593,17612
DE,Delaware,10,Region 3,Positive,2020-04-16,210,3464
DE,Delaware,10,Region 3,Negative,2020-04-17,582,18194
DE,Delaware,10,Region 3,Positive,2020-04-17,360,3824
DE,Delaware,10,Region 3,Inconclusive,2020-04-17,2,14
DE,Delaware,10,Region 3,Positive,2020-04-18,226,4050
DE,Delaware,10,Region 3,Inconclusive,2020-04-18,1,15
DE,Delaware,10,Region 3,Negative,2020-04-18,473,18667
DE,Delaware,10,Region 3,Negative,2020-04-19,260,18927
DE,Delaware,10,Region 3,Positive,2020-04-19,125,4175
DE,Delaware,10,Region 3,Inconclusive,2020-04-19,2,17
DE,Delaware,10,Region 3,Negative,2020-04-20,726,19653
DE,Delaware,10,Region 3,Positive,2020-04-20,381,4556
DE,Delaware,10,Region 3,Inconclusive,2020-04-20,1,18
DE,Delaware,10,Region 3,Inconclusive,2020-04-21,4,22
DE,Delaware,10,Region 3,Negative,2020-04-21,553,20206
DE,Delaware,10,Region 3,Positive,2020-04-21,220,4776
DE,Delaware,10,Region 3,Negative,2020-04-22,904,21110
DE,Delaware,10,Region 3,Positive,2020-04-22,332,5108
DE,Delaware,10,Region 3,Inconclusive,2020-04-22,3,25
DE,Delaware,10,Region 3,Positive,2020-04-23,370,5478
DE,Delaware,10,Region 3,Negative,2020-04-23,889,21999
DE,Delaware,10,Region 3,Inconclusive,2020-04-23,7,32
DE,Delaware,10,Region 3,Inconclusive,2020-04-24,3,35
DE,Delaware,10,Region 3,Negative,2020-04-24,734,22733
DE,Delaware,10,Region 3,Positive,2020-04-24,314,5792
DE,Delaware,10,Region 3,Inconclusive,2020-04-25,1,36
DE,Delaware,10,Region 3,Negative,2020-04-25,479,23212
DE,Delaware,10,Region 3,Positive,2020-04-25,216,6008
DE,Delaware,10,Region 3,Positive,2020-04-26,158,6166
DE,Delaware,10,Region 3,Inconclusive,2020-04-26,1,37
DE,Delaware,10,Region 3,Negative,2020-04-26,643,23855
DE,Delaware,10,Region 3,Inconclusive,2020-04-27,2,39
DE,Delaware,10,Region 3,Negative,2020-04-27,693,24548
DE,Delaware,10,Region 3,Positive,2020-04-27,210,6376
DE,Delaware,10,Region 3,Inconclusive,2020-04-28,0,39
DE,Delaware,10,Region 3,Negative,2020-04-28,576,25124
DE,Delaware,10,Region 3,Positive,2020-04-28,176,6552
DE,Delaware,10,Region 3,Inconclusive,2020-04-29,5,44
DE,Delaware,10,Region 3,Negative,2020-04-29,725,25849
DE,Delaware,10,Region 3,Positive,2020-04-29,215,6767
DE,Delaware,10,Region 3,Positive,2020-04-30,250,7017
DE,Delaware,10,Region 3,Inconclusive,2020-04-30,5,49
DE,Delaware,10,Region 3,Negative,2020-04-30,929,26778
DE,Delaware,10,Region 3,Positive,2020-05-01,248,7265
DE,Delaware,10,Region 3,Negative,2020-05-01,943,27721
DE,Delaware,10,Region 3,Inconclusive,2020-05-01,7,56
DE,Delaware,10,Region 3,Inconclusive,2020-05-02,2,58
DE,Delaware,10,Region 3,Negative,2020-05-02,662,28383
DE,Delaware,10,Region 3,Positive,2020-05-02,172,7437
DE,Delaware,10,Region 3,Positive,2020-05-03,237,7674
DE,Delaware,10,Region 3,Inconclusive,2020-05-03,3,61
DE,Delaware,10,Region 3,Negative,2020-05-03,904,29287
DE,Delaware,10,Region 3,Positive,2020-05-04,271,7945
DE,Delaware,10,Region 3,Inconclusive,2020-05-04,11,72
DE,Delaware,10,Region 3,Negative,2020-05-04,1106,30393
DE,Delaware,10,Region 3,Positive,2020-05-05,194,8139
DE,Delaware,10,Region 3,Inconclusive,2020-05-05,2,74
DE,Delaware,10,Region 3,Negative,2020-05-05,1523,31916
DE,Delaware,10,Region 3,Negative,2020-05-06,1855,33771
DE,Delaware,10,Region 3,Positive,2020-05-06,196,8335
DE,Delaware,10,Region 3,Inconclusive,2020-05-06,8,82
DE,Delaware,10,Region 3,Inconclusive,2020-05-07,5,87
DE,Delaware,10,Region 3,Negative,2020-05-07,1804,35575
DE,Delaware,10,Region 3,Positive,2020-05-07,153,8488
DE,Delaware,10,Region 3,Positive,2020-05-08,225,8713
DE,Delaware,10,Region 3,Inconclusive,2020-05-08,2,89
DE,Delaware,10,Region 3,Negative,2020-05-08,1404,36979
DE,Delaware,10,Region 3,Positive,2020-05-09,112,8825
DE,Delaware,10,Region 3,Negative,2020-05-09,833,37812
DE,Delaware,10,Region 3,Inconclusive,2020-05-09,2,91
DE,Delaware,10,Region 3,Inconclusive,2020-05-10,0,91
DE,Delaware,10,Region 3,Negative,2020-05-10,616,38428
DE,Delaware,10,Region 3,Positive,2020-05-10,91,8916
DE,Delaware,10,Region 3,Inconclusive,2020-05-11,2,93
DE,Delaware,10,Region 3,Negative,2020-05-11,1009,39437
DE,Delaware,10,Region 3,Positive,2020-05-11,175,9091
DE,Delaware,10,Region 3,Positive,2020-05-12,167,9258
DE,Delaware,10,Region 3,Inconclusive,2020-05-12,2,95
DE,Delaware,10,Region 3,Negative,2020-05-12,1092,40529
DE,Delaware,10,Region 3,Inconclusive,2020-05-13,4,99
DE,Delaware,10,Region 3,Negative,2020-05-13,1093,41622
DE,Delaware,10,Region 3,Positive,2020-05-13,131,9389
DE,Delaware,10,Region 3,Negative,2020-05-14,2765,44387
DE,Delaware,10,Region 3,Positive,2020-05-14,274,9663
DE,Delaware,10,Region 3,Inconclusive,2020-05-14,9,108
DE,Delaware,10,Region 3,Inconclusive,2020-05-15,3,111
DE,Delaware,10,Region 3,Negative,2020-05-15,1896,46283
DE,Delaware,10,Region 3,Positive,2020-05-15,226,9889
DE,Delaware,10,Region 3,Positive,2020-05-16,94,9983
