state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
GA,Georgia,13,Region 4,Positive,2021/04/16,1000,807255,
GA,Georgia,13,Region 4,Inconclusive,2021/04/17,9,13284,
GA,Georgia,13,Region 4,Negative,2021/04/17,7995,6947809,
GA,Georgia,13,Region 4,Positive,2021/04/17,637,807892,
GA,Georgia,13,Region 4,Inconclusive,2021/04/18,7,13291,
GA,Georgia,13,Region 4,Negative,2021/04/18,6324,6954133,
GA,Georgia,13,Region 4,Positive,2021/04/18,507,808399,
GA,Georgia,13,Region 4,Inconclusive,2021/04/19,38,13329,
GA,Georgia,13,Region 4,Negative,2021/04/19,21616,6975749,
GA,Georgia,13,Region 4,Positive,2021/04/19,1263,809662,
GA,Georgia,13,Region 4,Inconclusive,2021/04/20,23,13352,
GA,Georgia,13,Region 4,Negative,2021/04/20,19130,6994879,
GA,Georgia,13,Region 4,Positive,2021/04/20,1018,810680,
GA,Georgia,13,Region 4,Inconclusive,2021/04/21,35,13387,
GA,Georgia,13,Region 4,Negative,2021/04/21,19116,7013995,
GA,Georgia,13,Region 4,Positive,2021/04/21,987,811667,
GA,Georgia,13,Region 4,Inconclusive,2021/04/22,19,13406,
GA,Georgia,13,Region 4,Negative,2021/04/22,18836,7032831,
GA,Georgia,13,Region 4,Positive,2021/04/22,995,812662,
GA,Georgia,13,Region 4,Inconclusive,2021/04/23,22,13428,
GA,Georgia,13,Region 4,Negative,2021/04/23,17512,7050343,
GA,Georgia,13,Region 4,Positive,2021/04/23,873,813535,
GA,Georgia,13,Region 4,Inconclusive,2021/04/24,16,13444,
GA,Georgia,13,Region 4,Negative,2021/04/24,8289,7058632,
GA,Georgia,13,Region 4,Positive,2021/04/24,586,814121,
GA,Georgia,13,Region 4,Inconclusive,2021/04/25,12,13456,
GA,Georgia,13,Region 4,Negative,2021/04/25,6090,7064722,
GA,Georgia,13,Region 4,Positive,2021/04/25,506,814627,
GA,Georgia,13,Region 4,Inconclusive,2021/04/26,37,13493,
GA,Georgia,13,Region 4,Negative,2021/04/26,20358,7085080,
GA,Georgia,13,Region 4,Positive,2021/04/26,1116,815743,
GA,Georgia,13,Region 4,Inconclusive,2021/04/27,16,13509,
GA,Georgia,13,Region 4,Negative,2021/04/27,19929,7105009,
GA,Georgia,13,Region 4,Positive,2021/04/27,1035,816778,
GA,Georgia,13,Region 4,Inconclusive,2021/04/28,22,13531,
GA,Georgia,13,Region 4,Negative,2021/04/28,17537,7122546,
GA,Georgia,13,Region 4,Positive,2021/04/28,917,817695,
GA,Georgia,13,Region 4,Inconclusive,2021/04/29,13,13544,
GA,Georgia,13,Region 4,Negative,2021/04/29,16137,7138683,
GA,Georgia,13,Region 4,Positive,2021/04/29,887,818582,
GA,Georgia,13,Region 4,Inconclusive,2021/04/30,35,13579,
GA,Georgia,13,Region 4,Negative,2021/04/30,14869,7153552,
GA,Georgia,13,Region 4,Positive,2021/04/30,770,819352,
GA,Georgia,13,Region 4,Inconclusive,2021/05/01,8,13587,
GA,Georgia,13,Region 4,Negative,2021/05/01,7149,7160701,
GA,Georgia,13,Region 4,Positive,2021/05/01,523,819875,
GA,Georgia,13,Region 4,Inconclusive,2021/05/02,10,13597,
GA,Georgia,13,Region 4,Negative,2021/05/02,5894,7166595,
GA,Georgia,13,Region 4,Positive,2021/05/02,420,820295,
GA,Georgia,13,Region 4,Inconclusive,2021/05/03,12,13609,
GA,Georgia,13,Region 4,Negative,2021/05/03,17901,7184496,
GA,Georgia,13,Region 4,Positive,2021/05/03,829,821124,
GA,Georgia,13,Region 4,Inconclusive,2021/05/04,15,13624,
GA,Georgia,13,Region 4,Negative,2021/05/04,15405,7199901,
GA,Georgia,13,Region 4,Positive,2021/05/04,668,821792,
GA,Georgia,13,Region 4,Inconclusive,2021/05/05,22,13646,
GA,Georgia,13,Region 4,Negative,2021/05/05,15770,7215671,
GA,Georgia,13,Region 4,Positive,2021/05/05,796,822588,
GA,Georgia,13,Region 4,Inconclusive,2021/05/06,21,13667,
GA,Georgia,13,Region 4,Negative,2021/05/06,12986,7228657,
GA,Georgia,13,Region 4,Positive,2021/05/06,669,823257,
GA,Georgia,13,Region 4,Inconclusive,2021/05/07,5,13672,
GA,Georgia,13,Region 4,Negative,2021/05/07,11552,7240209,
GA,Georgia,13,Region 4,Positive,2021/05/07,504,823761,
GA,Georgia,13,Region 4,Inconclusive,2021/05/08,0,13672,
GA,Georgia,13,Region 4,Negative,2021/05/08,3712,7243921,
GA,Georgia,13,Region 4,Positive,2021/05/08,175,823936,
GA,Georgia,13,Region 4,Inconclusive,2021/05/09,0,13672,
GA,Georgia,13,Region 4,Negative,2021/05/09,816,7244737,
GA,Georgia,13,Region 4,Positive,2021/05/09,54,823990,
GU,Guam,66,Region 9,Negative,2020/03/12,4,4,
GU,Guam,66,Region 9,Negative,2020/03/13,12,16,
GU,Guam,66,Region 9,Negative,2020/03/14,6,22,
GU,Guam,66,Region 9,Negative,2020/03/15,4,26,
GU,Guam,66,Region 9,Positive,2020/03/15,4,4,
GU,Guam,66,Region 9,Negative,2020/03/16,30,56,
GU,Guam,66,Region 9,Positive,2020/03/16,0,4,
GU,Guam,66,Region 9,Negative,2020/03/17,30,86,
GU,Guam,66,Region 9,Positive,2020/03/17,6,10,
GU,Guam,66,Region 9,Negative,2020/03/18,32,118,
GU,Guam,66,Region 9,Positive,2020/03/18,8,18,
GU,Guam,66,Region 9,Negative,2020/03/19,24,142,
GU,Guam,66,Region 9,Positive,2020/03/19,11,29,
GU,Guam,66,Region 9,Negative,2020/03/20,36,178,
GU,Guam,66,Region 9,Positive,2020/03/20,4,33,
GU,Guam,66,Region 9,Negative,2020/03/21,44,222,
GU,Guam,66,Region 9,Positive,2020/03/21,2,35,
GU,Guam,66,Region 9,Negative,2020/03/22,42,264,
GU,Guam,66,Region 9,Positive,2020/03/22,24,59,
GU,Guam,66,Region 9,Negative,2020/03/23,71,335,
GU,Guam,66,Region 9,Positive,2020/03/23,4,63,
GU,Guam,66,Region 9,Negative,2020/03/24,68,403,
GU,Guam,66,Region 9,Positive,2020/03/24,6,69,
GU,Guam,66,Region 9,Negative,2020/03/25,64,467,
GU,Guam,66,Region 9,Positive,2020/03/25,10,79,
GU,Guam,66,Region 9,Negative,2020/03/26,64,531,
GU,Guam,66,Region 9,Positive,2020/03/26,18,97,
GU,Guam,66,Region 9,Negative,2020/03/27,70,601,
GU,Guam,66,Region 9,Positive,2020/03/27,9,106,
GU,Guam,66,Region 9,Negative,2020/03/28,28,629,
GU,Guam,66,Region 9,Positive,2020/03/28,9,115,
GU,Guam,66,Region 9,Negative,2020/03/29,44,673,
GU,Guam,66,Region 9,Positive,2020/03/29,3,118,
GU,Guam,66,Region 9,Negative,2020/03/30,36,709,
GU,Guam,66,Region 9,Positive,2020/03/30,8,126,
GU,Guam,66,Region 9,Negative,2020/03/31,37,746,
GU,Guam,66,Region 9,Positive,2020/03/31,17,143,
GU,Guam,66,Region 9,Negative,2020/04/01,70,816,
GU,Guam,66,Region 9,Positive,2020/04/01,14,157,
GU,Guam,66,Region 9,Negative,2020/04/02,75,891,
GU,Guam,66,Region 9,Positive,2020/04/02,20,177,
GU,Guam,66,Region 9,Negative,2020/04/03,34,925,
GU,Guam,66,Region 9,Positive,2020/04/03,2,179,
GU,Guam,66,Region 9,Negative,2020/04/04,32,957,
GU,Guam,66,Region 9,Positive,2020/04/04,17,196,
GU,Guam,66,Region 9,Negative,2020/04/05,40,997,
GU,Guam,66,Region 9,Positive,2020/04/05,33,229,
GU,Guam,66,Region 9,Negative,2020/04/06,22,1019,
GU,Guam,66,Region 9,Positive,2020/04/06,8,237,
GU,Guam,66,Region 9,Negative,2020/04/07,54,1073,
GU,Guam,66,Region 9,Positive,2020/04/07,23,260,
GU,Guam,66,Region 9,Negative,2020/04/08,94,1167,
GU,Guam,66,Region 9,Positive,2020/04/08,5,265,
GU,Guam,66,Region 9,Negative,2020/04/09,76,1243,
GU,Guam,66,Region 9,Positive,2020/04/09,14,279,
GU,Guam,66,Region 9,Negative,2020/04/10,122,1365,
GU,Guam,66,Region 9,Positive,2020/04/10,0,279,
GU,Guam,66,Region 9,Negative,2020/04/11,69,1434,
GU,Guam,66,Region 9,Positive,2020/04/11,12,291,
GU,Guam,66,Region 9,Negative,2020/04/12,11,1445,
GU,Guam,66,Region 9,Positive,2020/04/12,2,293,
GU,Guam,66,Region 9,Negative,2020/04/13,66,1511,
GU,Guam,66,Region 9,Positive,2020/04/13,0,293,
GU,Guam,66,Region 9,Negative,2020/04/14,117,1628,
GU,Guam,66,Region 9,Positive,2020/04/14,1,294,
GU,Guam,66,Region 9,Negative,2020/04/15,80,1708,
GU,Guam,66,Region 9,Positive,2020/04/15,2,296,
GU,Guam,66,Region 9,Negative,2020/04/16,51,1759,
GU,Guam,66,Region 9,Positive,2020/04/16,3,299,
GU,Guam,66,Region 9,Negative,2020/04/17,102,1861,
GU,Guam,66,Region 9,Positive,2020/04/17,2,301,
GU,Guam,66,Region 9,Negative,2020/04/18,29,1890,
GU,Guam,66,Region 9,Positive,2020/04/18,0,301,
GU,Guam,66,Region 9,Negative,2020/04/19,22,1912,
GU,Guam,66,Region 9,Positive,2020/04/19,0,301,
GU,Guam,66,Region 9,Negative,2020/04/20,50,1962,
GU,Guam,66,Region 9,Positive,2020/04/20,0,301,
GU,Guam,66,Region 9,Negative,2020/04/21,92,2054,
GU,Guam,66,Region 9,Positive,2020/04/21,3,304,
GU,Guam,66,Region 9,Negative,2020/04/22,106,2160,
GU,Guam,66,Region 9,Positive,2020/04/22,2,306,
GU,Guam,66,Region 9,Negative,2020/04/23,100,2260,
GU,Guam,66,Region 9,Positive,2020/04/23,0,306,
GU,Guam,66,Region 9,Negative,2020/04/24,77,2337,
GU,Guam,66,Region 9,Positive,2020/04/24,2,308,
GU,Guam,66,Region 9,Negative,2020/04/25,111,2448,
GU,Guam,66,Region 9,Positive,2020/04/25,2,310,
GU,Guam,66,Region 9,Negative,2020/04/26,76,2524,
GU,Guam,66,Region 9,Positive,2020/04/26,0,310,
GU,Guam,66,Region 9,Negative,2020/04/27,127,2651,
GU,Guam,66,Region 9,Positive,2020/04/27,4,314,
GU,Guam,66,Region 9,Negative,2020/04/28,243,2894,
GU,Guam,66,Region 9,Positive,2020/04/28,2,316,
GU,Guam,66,Region 9,Negative,2020/04/29,186,3080,
GU,Guam,66,Region 9,Positive,2020/04/29,0,316,
GU,Guam,66,Region 9,Negative,2020/04/30,138,3218,
GU,Guam,66,Region 9,Positive,2020/04/30,0,316,
GU,Guam,66,Region 9,Negative,2020/05/01,488,3706,
GU,Guam,66,Region 9,Positive,2020/05/01,4,320,
GU,Guam,66,Region 9,Negative,2020/05/02,350,4056,
GU,Guam,66,Region 9,Positive,2020/05/02,7,327,
GU,Guam,66,Region 9,Negative,2020/05/03,95,4151,
GU,Guam,66,Region 9,Positive,2020/05/03,4,331,
GU,Guam,66,Region 9,Negative,2020/05/04,159,4310,
GU,Guam,66,Region 9,Positive,2020/05/04,0,331,
GU,Guam,66,Region 9,Negative,2020/05/05,228,4538,
GU,Guam,66,Region 9,Positive,2020/05/05,2,333,
GU,Guam,66,Region 9,Negative,2020/05/06,161,4699,
GU,Guam,66,Region 9,Positive,2020/05/06,10,343,
GU,Guam,66,Region 9,Negative,2020/05/07,120,4819,
GU,Guam,66,Region 9,Positive,2020/05/07,1,344,
GU,Guam,66,Region 9,Negative,2020/05/08,62,4881,
GU,Guam,66,Region 9,Positive,2020/05/08,1,345,
GU,Guam,66,Region 9,Negative,2020/05/09,92,4973,
GU,Guam,66,Region 9,Positive,2020/05/09,12,357,
GU,Guam,66,Region 9,Negative,2020/05/10,22,4995,
GU,Guam,66,Region 9,Positive,2020/05/10,0,357,
GU,Guam,66,Region 9,Negative,2020/05/11,72,5067,
GU,Guam,66,Region 9,Positive,2020/05/11,0,357,
GU,Guam,66,Region 9,Negative,2020/05/12,182,5249,
GU,Guam,66,Region 9,Positive,2020/05/12,13,370,
GU,Guam,66,Region 9,Negative,2020/05/13,224,5473,
GU,Guam,66,Region 9,Positive,2020/05/13,7,377,
GU,Guam,66,Region 9,Negative,2020/05/14,216,5689,
GU,Guam,66,Region 9,Positive,2020/05/14,15,392,
GU,Guam,66,Region 9,Negative,2020/05/15,212,5901,
GU,Guam,66,Region 9,Positive,2020/05/15,0,392,
GU,Guam,66,Region 9,Negative,2020/05/16,57,5958,
GU,Guam,66,Region 9,Positive,2020/05/16,0,392,
GU,Guam,66,Region 9,Negative,2020/05/17,70,6028,
GU,Guam,66,Region 9,Positive,2020/05/17,0,392,
GU,Guam,66,Region 9,Negative,2020/05/18,187,6215,
GU,Guam,66,Region 9,Positive,2020/05/18,10,402,
GU,Guam,66,Region 9,Negative,2020/05/19,138,6353,
GU,Guam,66,Region 9,Positive,2020/05/19,3,405,
GU,Guam,66,Region 9,Negative,2020/05/20,175,6528,
GU,Guam,66,Region 9,Positive,2020/05/20,33,438,
GU,Guam,66,Region 9,Negative,2020/05/21,147,6675,
GU,Guam,66,Region 9,Positive,2020/05/21,0,438,
GU,Guam,66,Region 9,Negative,2020/05/22,153,6828,
GU,Guam,66,Region 9,Positive,2020/05/22,0,438,
GU,Guam,66,Region 9,Negative,2020/05/23,36,6864,
GU,Guam,66,Region 9,Positive,2020/05/23,3,441,
GU,Guam,66,Region 9,Negative,2020/05/24,206,7070,
GU,Guam,66,Region 9,Positive,2020/05/24,0,441,
GU,Guam,66,Region 9,Negative,2020/05/25,60,7130,
GU,Guam,66,Region 9,Positive,2020/05/25,0,441,
GU,Guam,66,Region 9,Negative,2020/05/26,283,7413,
GU,Guam,66,Region 9,Positive,2020/05/26,0,441,
GU,Guam,66,Region 9,Negative,2020/05/27,210,7623,
GU,Guam,66,Region 9,Positive,2020/05/27,3,444,
GU,Guam,66,Region 9,Negative,2020/05/28,280,7903,
GU,Guam,66,Region 9,Positive,2020/05/28,4,448,
GU,Guam,66,Region 9,Negative,2020/05/29,200,8103,
GU,Guam,66,Region 9,Positive,2020/05/29,1,449,
GU,Guam,66,Region 9,Negative,2020/05/30,47,8150,
GU,Guam,66,Region 9,Positive,2020/05/30,2,451,
GU,Guam,66,Region 9,Negative,2020/05/31,66,8216,
GU,Guam,66,Region 9,Positive,2020/05/31,0,451,
GU,Guam,66,Region 9,Negative,2020/06/01,77,8293,
GU,Guam,66,Region 9,Positive,2020/06/01,0,451,
GU,Guam,66,Region 9,Negative,2020/06/02,241,8534,
GU,Guam,66,Region 9,Positive,2020/06/02,0,451,
GU,Guam,66,Region 9,Negative,2020/06/03,393,8927,
GU,Guam,66,Region 9,Positive,2020/06/03,2,453,
GU,Guam,66,Region 9,Negative,2020/06/04,343,9270,
GU,Guam,66,Region 9,Positive,2020/06/04,2,455,
GU,Guam,66,Region 9,Negative,2020/06/05,405,9675,
GU,Guam,66,Region 9,Positive,2020/06/05,0,455,
GU,Guam,66,Region 9,Negative,2020/06/06,236,9911,
GU,Guam,66,Region 9,Positive,2020/06/06,2,457,
GU,Guam,66,Region 9,Negative,2020/06/07,66,9977,
GU,Guam,66,Region 9,Positive,2020/06/07,0,457,
GU,Guam,66,Region 9,Negative,2020/06/08,214,10191,
GU,Guam,66,Region 9,Positive,2020/06/08,0,457,
GU,Guam,66,Region 9,Negative,2020/06/09,236,10427,
GU,Guam,66,Region 9,Positive,2020/06/09,0,457,
GU,Guam,66,Region 9,Negative,2020/06/10,277,10704,
GU,Guam,66,Region 9,Positive,2020/06/10,2,459,
GU,Guam,66,Region 9,Negative,2020/06/11,121,10825,
GU,Guam,66,Region 9,Positive,2020/06/11,0,459,
GU,Guam,66,Region 9,Negative,2020/06/12,144,10969,
GU,Guam,66,Region 9,Positive,2020/06/12,0,459,
GU,Guam,66,Region 9,Negative,2020/06/13,82,11051,
GU,Guam,66,Region 9,Positive,2020/06/13,2,461,
GU,Guam,66,Region 9,Negative,2020/06/14,37,11088,
GU,Guam,66,Region 9,Positive,2020/06/14,0,461,
GU,Guam,66,Region 9,Negative,2020/06/15,128,11216,
GU,Guam,66,Region 9,Positive,2020/06/15,0,461,
GU,Guam,66,Region 9,Negative,2020/06/16,304,11520,
GU,Guam,66,Region 9,Positive,2020/06/16,0,461,
GU,Guam,66,Region 9,Negative,2020/06/17,189,11709,
GU,Guam,66,Region 9,Positive,2020/06/17,2,463,
GU,Guam,66,Region 9,Negative,2020/06/18,353,12062,
GU,Guam,66,Region 9,Positive,2020/06/18,19,482,
GU,Guam,66,Region 9,Negative,2020/06/19,353,12415,
GU,Guam,66,Region 9,Positive,2020/06/19,0,482,
GU,Guam,66,Region 9,Negative,2020/06/20,50,12465,
GU,Guam,66,Region 9,Positive,2020/06/20,0,482,
GU,Guam,66,Region 9,Negative,2020/06/21,32,12497,
GU,Guam,66,Region 9,Positive,2020/06/21,2,484,
GU,Guam,66,Region 9,Negative,2020/06/22,153,12650,
GU,Guam,66,Region 9,Positive,2020/06/22,2,486,
GU,Guam,66,Region 9,Negative,2020/06/23,306,12956,
GU,Guam,66,Region 9,Positive,2020/06/23,4,490,
GU,Guam,66,Region 9,Negative,2020/06/24,369,13325,
GU,Guam,66,Region 9,Positive,2020/06/24,4,494,
GU,Guam,66,Region 9,Negative,2020/06/25,386,13711,
GU,Guam,66,Region 9,Positive,2020/06/25,13,507,
GU,Guam,66,Region 9,Negative,2020/06/26,560,14271,
GU,Guam,66,Region 9,Positive,2020/06/26,3,510,
GU,Guam,66,Region 9,Negative,2020/06/27,421,14692,
GU,Guam,66,Region 9,Positive,2020/06/27,6,516,
GU,Guam,66,Region 9,Negative,2020/06/28,200,14892,
GU,Guam,66,Region 9,Positive,2020/06/28,0,516,
GU,Guam,66,Region 9,Negative,2020/06/29,183,15075,
GU,Guam,66,Region 9,Positive,2020/06/29,2,518,
GU,Guam,66,Region 9,Negative,2020/06/30,345,15420,
GU,Guam,66,Region 9,Positive,2020/06/30,9,527,
GU,Guam,66,Region 9,Negative,2020/07/01,507,15927,
GU,Guam,66,Region 9,Positive,2020/07/01,24,551,
GU,Guam,66,Region 9,Negative,2020/07/02,506,16433,
GU,Guam,66,Region 9,Positive,2020/07/02,7,558,
GU,Guam,66,Region 9,Negative,2020/07/03,462,16895,
GU,Guam,66,Region 9,Positive,2020/07/03,6,564,
GU,Guam,66,Region 9,Negative,2020/07/04,246,17141,
GU,Guam,66,Region 9,Positive,2020/07/04,7,571,
GU,Guam,66,Region 9,Negative,2020/07/05,131,17272,
GU,Guam,66,Region 9,Positive,2020/07/05,22,593,
GU,Guam,66,Region 9,Negative,2020/07/06,300,17572,
GU,Guam,66,Region 9,Positive,2020/07/06,6,599,
GU,Guam,66,Region 9,Negative,2020/07/07,217,17789,
GU,Guam,66,Region 9,Positive,2020/07/07,6,605,
GU,Guam,66,Region 9,Negative,2020/07/08,312,18101,
GU,Guam,66,Region 9,Positive,2020/07/08,4,609,
GU,Guam,66,Region 9,Negative,2020/07/09,374,18475,
GU,Guam,66,Region 9,Positive,2020/07/09,3,612,
GU,Guam,66,Region 9,Negative,2020/07/10,182,18657,
GU,Guam,66,Region 9,Positive,2020/07/10,1,613,
GU,Guam,66,Region 9,Negative,2020/07/11,100,18757,
GU,Guam,66,Region 9,Positive,2020/07/11,0,613,
GU,Guam,66,Region 9,Negative,2020/07/12,27,18784,
GU,Guam,66,Region 9,Positive,2020/07/12,0,613,
GU,Guam,66,Region 9,Negative,2020/07/13,187,18971,
GU,Guam,66,Region 9,Positive,2020/07/13,3,616,
GU,Guam,66,Region 9,Negative,2020/07/14,153,19124,
GU,Guam,66,Region 9,Positive,2020/07/14,3,619,
GU,Guam,66,Region 9,Negative,2020/07/15,126,19250,
GU,Guam,66,Region 9,Positive,2020/07/15,4,623,
GU,Guam,66,Region 9,Negative,2020/07/16,200,19450,
GU,Guam,66,Region 9,Positive,2020/07/16,2,625,
GU,Guam,66,Region 9,Negative,2020/07/17,169,19619,
GU,Guam,66,Region 9,Positive,2020/07/17,4,629,
GU,Guam,66,Region 9,Negative,2020/07/18,117,19736,
GU,Guam,66,Region 9,Positive,2020/07/18,0,629,
GU,Guam,66,Region 9,Negative,2020/07/19,32,19768,
GU,Guam,66,Region 9,Positive,2020/07/19,0,629,
GU,Guam,66,Region 9,Negative,2020/07/20,251,20019,
GU,Guam,66,Region 9,Positive,2020/07/20,13,642,
GU,Guam,66,Region 9,Negative,2020/07/21,153,20172,
GU,Guam,66,Region 9,Positive,2020/07/21,1,643,
GU,Guam,66,Region 9,Negative,2020/07/22,365,20537,
GU,Guam,66,Region 9,Positive,2020/07/22,6,649,
GU,Guam,66,Region 9,Negative,2020/07/23,254,20791,
GU,Guam,66,Region 9,Positive,2020/07/23,7,656,
GU,Guam,66,Region 9,Negative,2020/07/24,370,21161,
GU,Guam,66,Region 9,Positive,2020/07/24,6,662,
GU,Guam,66,Region 9,Negative,2020/07/25,215,21376,
GU,Guam,66,Region 9,Positive,2020/07/25,9,671,
GU,Guam,66,Region 9,Negative,2020/07/26,138,21514,
GU,Guam,66,Region 9,Positive,2020/07/26,6,677,
GU,Guam,66,Region 9,Negative,2020/07/27,185,21699,
GU,Guam,66,Region 9,Positive,2020/07/27,4,681,
GU,Guam,66,Region 9,Negative,2020/07/28,282,21981,
GU,Guam,66,Region 9,Positive,2020/07/28,3,684,
GU,Guam,66,Region 9,Negative,2020/07/29,147,22128,
GU,Guam,66,Region 9,Positive,2020/07/29,7,691,
GU,Guam,66,Region 9,Negative,2020/07/30,363,22491,
GU,Guam,66,Region 9,Positive,2020/07/30,4,695,
GU,Guam,66,Region 9,Negative,2020/07/31,249,22740,
GU,Guam,66,Region 9,Positive,2020/07/31,7,702,
GU,Guam,66,Region 9,Negative,2020/08/01,162,22902,
GU,Guam,66,Region 9,Positive,2020/08/01,16,718,
GU,Guam,66,Region 9,Negative,2020/08/02,42,22944,
GU,Guam,66,Region 9,Positive,2020/08/02,1,719,
GU,Guam,66,Region 9,Negative,2020/08/03,359,23303,
GU,Guam,66,Region 9,Positive,2020/08/03,9,728,
GU,Guam,66,Region 9,Negative,2020/08/04,380,23683,
GU,Guam,66,Region 9,Positive,2020/08/04,28,756,
GU,Guam,66,Region 9,Negative,2020/08/05,412,24095,
GU,Guam,66,Region 9,Positive,2020/08/05,13,769,
GU,Guam,66,Region 9,Negative,2020/08/06,450,24545,
GU,Guam,66,Region 9,Positive,2020/08/06,15,784,
GU,Guam,66,Region 9,Negative,2020/08/07,365,24910,
GU,Guam,66,Region 9,Positive,2020/08/07,4,788,
GU,Guam,66,Region 9,Negative,2020/08/08,336,25246,
GU,Guam,66,Region 9,Positive,2020/08/08,6,794,
GU,Guam,66,Region 9,Negative,2020/08/09,29,25275,
GU,Guam,66,Region 9,Positive,2020/08/09,14,808,
GU,Guam,66,Region 9,Negative,2020/08/10,471,25746,
GU,Guam,66,Region 9,Positive,2020/08/10,39,847,
GU,Guam,66,Region 9,Negative,2020/08/11,878,26624,
GU,Guam,66,Region 9,Positive,2020/08/11,29,876,
GU,Guam,66,Region 9,Negative,2020/08/12,316,26940,
GU,Guam,66,Region 9,Positive,2020/08/12,46,922,
GU,Guam,66,Region 9,Negative,2020/08/13,391,27331,
GU,Guam,66,Region 9,Positive,2020/08/13,16,938,
GU,Guam,66,Region 9,Negative,2020/08/14,415,27746,
GU,Guam,66,Region 9,Positive,2020/08/14,23,961,
GU,Guam,66,Region 9,Negative,2020/08/15,392,28138,
GU,Guam,66,Region 9,Positive,2020/08/15,9,970,
GU,Guam,66,Region 9,Negative,2020/08/16,240,28378,
GU,Guam,66,Region 9,Positive,2020/08/16,21,991,
GU,Guam,66,Region 9,Negative,2020/08/17,311,28689,
GU,Guam,66,Region 9,Positive,2020/08/17,41,1032,
GU,Guam,66,Region 9,Negative,2020/08/18,539,29228,
GU,Guam,66,Region 9,Positive,2020/08/18,44,1076,
GU,Guam,66,Region 9,Negative,2020/08/19,575,29803,
GU,Guam,66,Region 9,Positive,2020/08/19,57,1133,
GU,Guam,66,Region 9,Negative,2020/08/20,742,30545,
GU,Guam,66,Region 9,Positive,2020/08/20,48,1181,
GU,Guam,66,Region 9,Negative,2020/08/21,683,31228,
GU,Guam,66,Region 9,Positive,2020/08/21,66,1247,
GU,Guam,66,Region 9,Negative,2020/08/22,556,31784,
GU,Guam,66,Region 9,Positive,2020/08/22,61,1308,
GU,Guam,66,Region 9,Negative,2020/08/23,421,32205,
GU,Guam,66,Region 9,Positive,2020/08/23,51,1359,
GU,Guam,66,Region 9,Negative,2020/08/24,569,32774,
GU,Guam,66,Region 9,Positive,2020/08/24,59,1418,
GU,Guam,66,Region 9,Negative,2020/08/25,669,33443,
GU,Guam,66,Region 9,Positive,2020/08/25,130,1548,
GU,Guam,66,Region 9,Negative,2020/08/26,727,34170,
GU,Guam,66,Region 9,Positive,2020/08/26,110,1658,
GU,Guam,66,Region 9,Negative,2020/08/27,359,34529,
GU,Guam,66,Region 9,Positive,2020/08/27,50,1708,
GU,Guam,66,Region 9,Negative,2020/08/28,299,34828,
GU,Guam,66,Region 9,Positive,2020/08/28,38,1746,
GU,Guam,66,Region 9,Negative,2020/08/29,166,34994,
GU,Guam,66,Region 9,Positive,2020/08/29,23,1769,
GU,Guam,66,Region 9,Negative,2020/08/30,67,35061,
GU,Guam,66,Region 9,Positive,2020/08/30,1,1770,
GU,Guam,66,Region 9,Negative,2020/08/31,277,35338,
GU,Guam,66,Region 9,Positive,2020/08/31,39,1809,
GU,Guam,66,Region 9,Negative,2020/09/01,245,35583,
GU,Guam,66,Region 9,Positive,2020/09/01,37,1846,
GU,Guam,66,Region 9,Negative,2020/09/02,523,36106,
GU,Guam,66,Region 9,Positive,2020/09/02,98,1944,
GU,Guam,66,Region 9,Negative,2020/09/03,381,36487,
GU,Guam,66,Region 9,Positive,2020/09/03,60,2004,
GU,Guam,66,Region 9,Negative,2020/09/04,300,36787,
GU,Guam,66,Region 9,Positive,2020/09/04,46,2050,
GU,Guam,66,Region 9,Negative,2020/09/05,353,37140,
GU,Guam,66,Region 9,Positive,2020/09/05,56,2106,
GU,Guam,66,Region 9,Negative,2020/09/06,99,37239,
GU,Guam,66,Region 9,Positive,2020/09/06,13,2119,
GU,Guam,66,Region 9,Negative,2020/09/07,62,37301,
GU,Guam,66,Region 9,Positive,2020/09/07,7,2126,
GU,Guam,66,Region 9,Inconclusive,2020/09/08,1,1,
GU,Guam,66,Region 9,Negative,2020/09/08,513,37814,
GU,Guam,66,Region 9,Positive,2020/09/08,62,2188,
GU,Guam,66,Region 9,Inconclusive,2020/09/09,0,1,
GU,Guam,66,Region 9,Negative,2020/09/09,360,38174,
GU,Guam,66,Region 9,Positive,2020/09/09,147,2335,
GU,Guam,66,Region 9,Inconclusive,2020/09/10,0,1,
GU,Guam,66,Region 9,Negative,2020/09/10,273,38447,
GU,Guam,66,Region 9,Positive,2020/09/10,21,2356,
GU,Guam,66,Region 9,Inconclusive,2020/09/11,0,1,
GU,Guam,66,Region 9,Negative,2020/09/11,447,38894,
GU,Guam,66,Region 9,Positive,2020/09/11,45,2401,
GU,Guam,66,Region 9,Inconclusive,2020/09/12,0,1,
GU,Guam,66,Region 9,Negative,2020/09/12,163,39057,
GU,Guam,66,Region 9,Positive,2020/09/12,31,2432,
GU,Guam,66,Region 9,Inconclusive,2020/09/13,0,1,
GU,Guam,66,Region 9,Negative,2020/09/13,89,39146,
GU,Guam,66,Region 9,Positive,2020/09/13,10,2442,
GU,Guam,66,Region 9,Inconclusive,2020/09/14,0,1,
GU,Guam,66,Region 9,Negative,2020/09/14,354,39500,
GU,Guam,66,Region 9,Positive,2020/09/14,80,2522,
GU,Guam,66,Region 9,Inconclusive,2020/09/15,0,1,
