state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
GA,Georgia,13,Region 4,Positive,2020-03-17,288,971
GA,Georgia,13,Region 4,Inconclusive,2020-03-17,3,12
GA,Georgia,13,Region 4,Negative,2020-03-18,1674,7827
GA,Georgia,13,Region 4,Positive,2020-03-18,303,1274
GA,Georgia,13,Region 4,Inconclusive,2020-03-18,4,16
GA,Georgia,13,Region 4,Inconclusive,2020-03-19,4,20
GA,Georgia,13,Region 4,Negative,2020-03-19,1771,9598
GA,Georgia,13,Region 4,Positive,2020-03-19,306,1580
GA,Georgia,13,Region 4,Inconclusive,2020-03-20,4,24
GA,Georgia,13,Region 4,Negative,2020-03-20,2057,11655
GA,Georgia,13,Region 4,Positive,2020-03-20,397,1977
GA,Georgia,13,Region 4,Positive,2020-03-21,193,2170
GA,Georgia,13,Region 4,Negative,2020-03-21,711,12366
GA,Georgia,13,Region 4,Inconclusive,2020-03-21,3,27
GA,Georgia,13,Region 4,Inconclusive,2020-03-22,0,27
GA,Georgia,13,Region 4,Negative,2020-03-22,611,12977
GA,Georgia,13,Region 4,Positive,2020-03-22,209,2379
GA,Georgia,13,Region 4,Inconclusive,2020-03-23,0,27
GA,Georgia,13,Region 4,Negative,2020-03-23,2398,15375
GA,Georgia,13,Region 4,Positive,2020-03-23,643,3022
GA,Georgia,13,Region 4,Positive,2020-03-24,686,3708
GA,Georgia,13,Region 4,Inconclusive,2020-03-24,3,30
GA,Georgia,13,Region 4,Negative,2020-03-24,2469,17844
GA,Georgia,13,Region 4,Inconclusive,2020-03-25,4,34
GA,Georgia,13,Region 4,Negative,2020-03-25,2464,20308
GA,Georgia,13,Region 4,Positive,2020-03-25,684,4392
GA,Georgia,13,Region 4,Negative,2020-03-26,2310,22618
GA,Georgia,13,Region 4,Positive,2020-03-26,613,5005
GA,Georgia,13,Region 4,Inconclusive,2020-03-26,2,36
GA,Georgia,13,Region 4,Inconclusive,2020-03-27,0,36
GA,Georgia,13,Region 4,Negative,2020-03-27,2127,24745
GA,Georgia,13,Region 4,Positive,2020-03-27,648,5653
GA,Georgia,13,Region 4,Positive,2020-03-28,361,6014
GA,Georgia,13,Region 4,Inconclusive,2020-03-28,3,39
GA,Georgia,13,Region 4,Negative,2020-03-28,707,25452
GA,Georgia,13,Region 4,Positive,2020-03-29,310,6324
GA,Georgia,13,Region 4,Negative,2020-03-29,637,26089
GA,Georgia,13,Region 4,Inconclusive,2020-03-29,0,39
GA,Georgia,13,Region 4,Inconclusive,2020-03-30,2,41
GA,Georgia,13,Region 4,Negative,2020-03-30,2323,28412
GA,Georgia,13,Region 4,Positive,2020-03-30,690,7014
GA,Georgia,13,Region 4,Negative,2020-03-31,1995,30407
GA,Georgia,13,Region 4,Positive,2020-03-31,617,7631
GA,Georgia,13,Region 4,Inconclusive,2020-03-31,5,46
GA,Georgia,13,Region 4,Positive,2020-04-01,689,8320
GA,Georgia,13,Region 4,Inconclusive,2020-04-01,3,49
GA,Georgia,13,Region 4,Negative,2020-04-01,2452,32859
GA,Georgia,13,Region 4,Negative,2020-04-02,2490,35349
GA,Georgia,13,Region 4,Positive,2020-04-02,534,8854
GA,Georgia,13,Region 4,Inconclusive,2020-04-02,1,50
GA,Georgia,13,Region 4,Negative,2020-04-03,2619,37968
GA,Georgia,13,Region 4,Positive,2020-04-03,646,9500
GA,Georgia,13,Region 4,Inconclusive,2020-04-03,6,56
GA,Georgia,13,Region 4,Inconclusive,2020-04-04,0,56
GA,Georgia,13,Region 4,Negative,2020-04-04,1349,39317
GA,Georgia,13,Region 4,Positive,2020-04-04,305,9805
GA,Georgia,13,Region 4,Negative,2020-04-05,676,39993
GA,Georgia,13,Region 4,Positive,2020-04-05,175,9980
GA,Georgia,13,Region 4,Inconclusive,2020-04-05,2,58
GA,Georgia,13,Region 4,Positive,2020-04-06,609,10589
GA,Georgia,13,Region 4,Negative,2020-04-06,2696,42689
GA,Georgia,13,Region 4,Inconclusive,2020-04-06,3,61
GA,Georgia,13,Region 4,Inconclusive,2020-04-07,6,67
GA,Georgia,13,Region 4,Negative,2020-04-07,2690,45379
GA,Georgia,13,Region 4,Positive,2020-04-07,488,11077
GA,Georgia,13,Region 4,Inconclusive,2020-04-08,6,73
GA,Georgia,13,Region 4,Negative,2020-04-08,3052,48431
GA,Georgia,13,Region 4,Positive,2020-04-08,565,11642
GA,Georgia,13,Region 4,Positive,2020-04-09,740,12382
GA,Georgia,13,Region 4,Inconclusive,2020-04-09,10,83
GA,Georgia,13,Region 4,Negative,2020-04-09,3778,52209
GA,Georgia,13,Region 4,Inconclusive,2020-04-10,6,89
GA,Georgia,13,Region 4,Negative,2020-04-10,4432,56641
GA,Georgia,13,Region 4,Positive,2020-04-10,919,13301
GA,Georgia,13,Region 4,Positive,2020-04-11,384,13685
GA,Georgia,13,Region 4,Inconclusive,2020-04-11,7,96
GA,Georgia,13,Region 4,Negative,2020-04-11,2129,58770
GA,Georgia,13,Region 4,Positive,2020-04-12,224,13909
GA,Georgia,13,Region 4,Inconclusive,2020-04-12,2,98
GA,Georgia,13,Region 4,Negative,2020-04-12,907,59677
GA,Georgia,13,Region 4,Positive,2020-04-13,786,14695
GA,Georgia,13,Region 4,Inconclusive,2020-04-13,10,108
GA,Georgia,13,Region 4,Negative,2020-04-13,3800,63477
GA,Georgia,13,Region 4,Positive,2020-04-14,797,15492
GA,Georgia,13,Region 4,Negative,2020-04-14,4675,68152
GA,Georgia,13,Region 4,Inconclusive,2020-04-14,9,117
GA,Georgia,13,Region 4,Inconclusive,2020-04-15,5,122
GA,Georgia,13,Region 4,Negative,2020-04-15,4647,72799
GA,Georgia,13,Region 4,Positive,2020-04-15,723,16215
GA,Georgia,13,Region 4,Positive,2020-04-16,803,17018
GA,Georgia,13,Region 4,Inconclusive,2020-04-16,10,132
GA,Georgia,13,Region 4,Negative,2020-04-16,5488,78287
GA,Georgia,13,Region 4,Positive,2020-04-17,833,17851
GA,Georgia,13,Region 4,Inconclusive,2020-04-17,9,141
GA,Georgia,13,Region 4,Negative,2020-04-17,6090,84377
GA,Georgia,13,Region 4,Negative,2020-04-18,2964,87341
GA,Georgia,13,Region 4,Positive,2020-04-18,433,18284
GA,Georgia,13,Region 4,Inconclusive,2020-04-18,2,143
GA,Georgia,13,Region 4,Negative,2020-04-19,1649,88990
GA,Georgia,13,Region 4,Positive,2020-04-19,409,18693
GA,Georgia,13,Region 4,Inconclusive,2020-04-19,9,152
GA,Georgia,13,Region 4,Inconclusive,2020-04-20,16,168
GA,Georgia,13,Region 4,Negative,2020-04-20,6908,95898
GA,Georgia,13,Region 4,Positive,2020-04-20,877,19570
GA,Georgia,13,Region 4,Inconclusive,2020-04-21,12,180
GA,Georgia,13,Region 4,Negative,2020-04-21,7122,103020
GA,Georgia,13,Region 4,Positive,2020-04-21,912,20482
GA,Georgia,13,Region 4,Positive,2020-04-22,884,21366
GA,Georgia,13,Region 4,Negative,2020-04-22,7448,110468
GA,Georgia,13,Region 4,Inconclusive,2020-04-22,3,183
GA,Georgia,13,Region 4,Inconclusive,2020-04-23,3,186
GA,Georgia,13,Region 4,Negative,2020-04-23,5413,115881
GA,Georgia,13,Region 4,Positive,2020-04-23,617,21983
GA,Georgia,13,Region 4,Inconclusive,2020-04-24,13,199
GA,Georgia,13,Region 4,Negative,2020-04-24,7795,123676
GA,Georgia,13,Region 4,Positive,2020-04-24,731,22714
GA,Georgia,13,Region 4,Positive,2020-04-25,342,23056
GA,Georgia,13,Region 4,Inconclusive,2020-04-25,5,204
GA,Georgia,13,Region 4,Negative,2020-04-25,3728,127404
GA,Georgia,13,Region 4,Inconclusive,2020-04-26,1,205
GA,Georgia,13,Region 4,Negative,2020-04-26,1811,129215
GA,Georgia,13,Region 4,Positive,2020-04-26,253,23309
GA,Georgia,13,Region 4,Negative,2020-04-27,6923,136138
GA,Georgia,13,Region 4,Positive,2020-04-27,897,24206
GA,Georgia,13,Region 4,Inconclusive,2020-04-27,11,216
GA,Georgia,13,Region 4,Inconclusive,2020-04-28,36,252
GA,Georgia,13,Region 4,Negative,2020-04-28,8359,144497
GA,Georgia,13,Region 4,Positive,2020-04-28,954,25160
GA,Georgia,13,Region 4,Positive,2020-04-29,880,26040
GA,Georgia,13,Region 4,Inconclusive,2020-04-29,63,315
GA,Georgia,13,Region 4,Negative,2020-04-29,9596,154093
GA,Georgia,13,Region 4,Positive,2020-04-30,720,26760
GA,Georgia,13,Region 4,Negative,2020-04-30,9916,164009
GA,Georgia,13,Region 4,Inconclusive,2020-04-30,60,375
GA,Georgia,13,Region 4,Inconclusive,2020-05-01,152,527
GA,Georgia,13,Region 4,Negative,2020-05-01,10542,174551
GA,Georgia,13,Region 4,Positive,2020-05-01,976,27736
GA,Georgia,13,Region 4,Negative,2020-05-02,5803,180354
GA,Georgia,13,Region 4,Inconclusive,2020-05-02,73,600
GA,Georgia,13,Region 4,Positive,2020-05-02,475,28211
GA,Georgia,13,Region 4,Positive,2020-05-03,320,28531
GA,Georgia,13,Region 4,Inconclusive,2020-05-03,35,635
GA,Georgia,13,Region 4,Negative,2020-05-03,3564,183918
GA,Georgia,13,Region 4,Negative,2020-05-04,9572,193490
GA,Georgia,13,Region 4,Positive,2020-05-04,1020,29551
GA,Georgia,13,Region 4,Inconclusive,2020-05-04,36,671
GA,Georgia,13,Region 4,Negative,2020-05-05,8839,202329
GA,Georgia,13,Region 4,Positive,2020-05-05,606,30157
GA,Georgia,13,Region 4,Inconclusive,2020-05-05,14,685
GA,Georgia,13,Region 4,Inconclusive,2020-05-06,40,725
GA,Georgia,13,Region 4,Negative,2020-05-06,9378,211707
GA,Georgia,13,Region 4,Positive,2020-05-06,548,30705
GA,Georgia,13,Region 4,Negative,2020-05-07,8225,219932
GA,Georgia,13,Region 4,Positive,2020-05-07,586,31291
GA,Georgia,13,Region 4,Inconclusive,2020-05-07,17,742
GA,Georgia,13,Region 4,Positive,2020-05-08,825,32116
GA,Georgia,13,Region 4,Negative,2020-05-08,11264,231196
GA,Georgia,13,Region 4,Inconclusive,2020-05-08,71,813
GA,Georgia,13,Region 4,Inconclusive,2020-05-09,32,845
GA,Georgia,13,Region 4,Negative,2020-05-09,7246,238442
GA,Georgia,13,Region 4,Positive,2020-05-09,480,32596
GA,Georgia,13,Region 4,Inconclusive,2020-05-10,2,847
GA,Georgia,13,Region 4,Negative,2020-05-10,2344,240786
GA,Georgia,13,Region 4,Positive,2020-05-10,287,32883
GA,Georgia,13,Region 4,Positive,2020-05-11,806,33689
GA,Georgia,13,Region 4,Inconclusive,2020-05-11,24,871
GA,Georgia,13,Region 4,Negative,2020-05-11,12783,253569
GA,Georgia,13,Region 4,Inconclusive,2020-05-12,39,910
GA,Georgia,13,Region 4,Negative,2020-05-12,15126,268695
GA,Georgia,13,Region 4,Positive,2020-05-12,717,34406
GA,Georgia,13,Region 4,Positive,2020-05-13,1237,35643
GA,Georgia,13,Region 4,Negative,2020-05-13,21525,290220
GA,Georgia,13,Region 4,Inconclusive,2020-05-13,66,976
GA,Georgia,13,Region 4,Inconclusive,2020-05-14,55,1031
GA,Georgia,13,Region 4,Negative,2020-05-14,19998,310218
GA,Georgia,13,Region 4,Positive,2020-05-14,1271,36914
GA,Georgia,13,Region 4,Positive,2020-05-15,1430,38344
GA,Georgia,13,Region 4,Inconclusive,2020-05-15,33,1064
GA,Georgia,13,Region 4,Negative,2020-05-15,21137,331355
GA,Georgia,13,Region 4,Positive,2020-05-16,711,39055
GA,Georgia,13,Region 4,Negative,2020-05-16,9153,340508
GA,Georgia,13,Region 4,Inconclusive,2020-05-16,26,1090
GA,Georgia,13,Region 4,Inconclusive,2020-05-17,18,1108
GA,Georgia,13,Region 4,Negative,2020-05-17,3757,344265
GA,Georgia,13,Region 4,Positive,2020-05-17,359,39414
GA,Georgia,13,Region 4,Positive,2020-05-18,1021,40435
GA,Georgia,13,Region 4,Inconclusive,2020-05-18,43,1151
GA,Georgia,13,Region 4,Negative,2020-05-18,12964,357229
GA,Georgia,13,Region 4,Positive,2020-05-19,1039,41474
GA,Georgia,13,Region 4,Inconclusive,2020-05-19,39,1190
GA,Georgia,13,Region 4,Negative,2020-05-19,15604,372833
GA,Georgia,13,Region 4,Negative,2020-05-20,13636,386469
GA,Georgia,13,Region 4,Positive,2020-05-20,778,42252
GA,Georgia,13,Region 4,Inconclusive,2020-05-20,17,1207
GA,Georgia,13,Region 4,Negative,2020-05-21,13556,400025
GA,Georgia,13,Region 4,Positive,2020-05-21,795,43047
GA,Georgia,13,Region 4,Inconclusive,2020-05-21,38,1245
GA,Georgia,13,Region 4,Inconclusive,2020-05-22,28,1273
GA,Georgia,13,Region 4,Negative,2020-05-22,12906,412931
GA,Georgia,13,Region 4,Positive,2020-05-22,748,43795
GA,Georgia,13,Region 4,Inconclusive,2020-05-23,6,1279
GA,Georgia,13,Region 4,Negative,2020-05-23,5998,418929
GA,Georgia,13,Region 4,Positive,2020-05-23,431,44226
GA,Georgia,13,Region 4,Negative,2020-05-24,3536,422465
GA,Georgia,13,Region 4,Positive,2020-05-24,312,44538
GA,Georgia,13,Region 4,Inconclusive,2020-05-24,4,1283
GA,Georgia,13,Region 4,Inconclusive,2020-05-25,3,1286
GA,Georgia,13,Region 4,Negative,2020-05-25,3206,425671
GA,Georgia,13,Region 4,Positive,2020-05-25,216,44754
GA,Georgia,13,Region 4,Inconclusive,2020-05-26,9,1295
GA,Georgia,13,Region 4,Negative,2020-05-26,12006,437677
GA,Georgia,13,Region 4,Positive,2020-05-26,896,45650
GA,Georgia,13,Region 4,Positive,2020-05-27,650,46300
GA,Georgia,13,Region 4,Inconclusive,2020-05-27,21,1316
GA,Georgia,13,Region 4,Negative,2020-05-27,10828,448505
GA,Georgia,13,Region 4,Inconclusive,2020-05-28,21,1337
GA,Georgia,13,Region 4,Negative,2020-05-28,9483,457988
GA,Georgia,13,Region 4,Positive,2020-05-28,568,46868
GA,Georgia,13,Region 4,Negative,2020-05-29,6646,464634
GA,Georgia,13,Region 4,Positive,2020-05-29,377,47245
GA,Georgia,13,Region 4,Inconclusive,2020-05-29,24,1361
GA,Georgia,13,Region 4,Inconclusive,2020-05-30,10,1371
GA,Georgia,13,Region 4,Negative,2020-05-30,2195,466829
GA,Georgia,13,Region 4,Positive,2020-05-30,132,47377
GA,Georgia,13,Region 4,Positive,2020-05-31,124,47501
GA,Georgia,13,Region 4,Inconclusive,2020-05-31,0,1371
GA,Georgia,13,Region 4,Negative,2020-05-31,1756,468585
GA,Georgia,13,Region 4,Positive,2020-06-01,205,47706
GA,Georgia,13,Region 4,Negative,2020-06-01,2132,470717
GA,Georgia,13,Region 4,Inconclusive,2020-06-01,5,1376
GA,Georgia,13,Region 4,Inconclusive,2020-06-02,3,1379
GA,Georgia,13,Region 4,Negative,2020-06-02,6314,477031
GA,Georgia,13,Region 4,Positive,2020-06-02,400,48106
GA,Georgia,13,Region 4,Negative,2020-06-03,10906,487937
GA,Georgia,13,Region 4,Positive,2020-06-03,680,48786
GA,Georgia,13,Region 4,Inconclusive,2020-06-03,15,1394
GA,Georgia,13,Region 4,Positive,2020-06-04,766,49552
GA,Georgia,13,Region 4,Inconclusive,2020-06-04,17,1411
GA,Georgia,13,Region 4,Negative,2020-06-04,12158,500095
GA,Georgia,13,Region 4,Negative,2020-06-05,13683,513778
GA,Georgia,13,Region 4,Positive,2020-06-05,890,50442
GA,Georgia,13,Region 4,Inconclusive,2020-06-05,9,1420
GA,Georgia,13,Region 4,Negative,2020-06-06,7657,521435
GA,Georgia,13,Region 4,Positive,2020-06-06,553,50995
GA,Georgia,13,Region 4,Inconclusive,2020-06-06,1,1421
GA,Georgia,13,Region 4,Inconclusive,2020-06-07,0,1421
GA,Georgia,13,Region 4,Negative,2020-06-07,3647,525082
GA,Georgia,13,Region 4,Positive,2020-06-07,365,51360
GA,Georgia,13,Region 4,Negative,2020-06-08,15276,540358
GA,Georgia,13,Region 4,Positive,2020-06-08,1142,52502
GA,Georgia,13,Region 4,Inconclusive,2020-06-08,3,1424
GA,Georgia,13,Region 4,Positive,2020-06-09,917,53419
GA,Georgia,13,Region 4,Negative,2020-06-09,14528,554886
GA,Georgia,13,Region 4,Inconclusive,2020-06-09,20,1444
GA,Georgia,13,Region 4,Inconclusive,2020-06-10,8,1452
GA,Georgia,13,Region 4,Negative,2020-06-10,14334,569220
GA,Georgia,13,Region 4,Positive,2020-06-10,1146,54565
GA,Georgia,13,Region 4,Inconclusive,2020-06-11,8,1460
GA,Georgia,13,Region 4,Negative,2020-06-11,14885,584105
GA,Georgia,13,Region 4,Positive,2020-06-11,1139,55704
GA,Georgia,13,Region 4,Positive,2020-06-12,1077,56781
GA,Georgia,13,Region 4,Inconclusive,2020-06-12,11,1471
GA,Georgia,13,Region 4,Negative,2020-06-12,14222,598327
GA,Georgia,13,Region 4,Inconclusive,2020-06-13,6,1477
GA,Georgia,13,Region 4,Negative,2020-06-13,6451,604778
GA,Georgia,13,Region 4,Positive,2020-06-13,567,57348
GA,Georgia,13,Region 4,Positive,2020-06-14,387,57735
GA,Georgia,13,Region 4,Negative,2020-06-14,3784,608562
GA,Georgia,13,Region 4,Inconclusive,2020-06-14,1,1478
GA,Georgia,13,Region 4,Inconclusive,2020-06-15,11,1489
GA,Georgia,13,Region 4,Negative,2020-06-15,12984,621546
GA,Georgia,13,Region 4,Positive,2020-06-15,1119,58854
GA,Georgia,13,Region 4,Positive,2020-06-16,1361,60215
GA,Georgia,13,Region 4,Inconclusive,2020-06-16,12,1501
GA,Georgia,13,Region 4,Negative,2020-06-16,15190,636736
GA,Georgia,13,Region 4,Positive,2020-06-17,1639,61854
GA,Georgia,13,Region 4,Negative,2020-06-17,14837,651573
GA,Georgia,13,Region 4,Inconclusive,2020-06-17,1,1502
GA,Georgia,13,Region 4,Inconclusive,2020-06-18,12,1514
GA,Georgia,13,Region 4,Negative,2020-06-18,15320,666893
GA,Georgia,13,Region 4,Positive,2020-06-18,1748,63602
GA,Georgia,13,Region 4,Positive,2020-06-19,1855,65457
GA,Georgia,13,Region 4,Inconclusive,2020-06-19,16,1530
GA,Georgia,13,Region 4,Negative,2020-06-19,17244,684137
GA,Georgia,13,Region 4,Positive,2020-06-20,1194,66651
GA,Georgia,13,Region 4,Inconclusive,2020-06-20,3,1533
GA,Georgia,13,Region 4,Negative,2020-06-20,8735,692872
GA,Georgia,13,Region 4,Negative,2020-06-21,3957,696829
GA,Georgia,13,Region 4,Positive,2020-06-21,621,67272
GA,Georgia,13,Region 4,Inconclusive,2020-06-21,0,1533
GA,Georgia,13,Region 4,Negative,2020-06-22,22254,719083
GA,Georgia,13,Region 4,Positive,2020-06-22,3184,70456
GA,Georgia,13,Region 4,Inconclusive,2020-06-22,9,1542
GA,Georgia,13,Region 4,Inconclusive,2020-06-23,8,1550
GA,Georgia,13,Region 4,Negative,2020-06-23,21264,740347
GA,Georgia,13,Region 4,Positive,2020-06-23,2730,73186
GA,Georgia,13,Region 4,Inconclusive,2020-06-24,15,1565
GA,Georgia,13,Region 4,Negative,2020-06-24,21853,762200
GA,Georgia,13,Region 4,Positive,2020-06-24,2940,76126
GA,Georgia,13,Region 4,Positive,2020-06-25,3346,79472
GA,Georgia,13,Region 4,Negative,2020-06-25,23320,785520
GA,Georgia,13,Region 4,Inconclusive,2020-06-25,14,1579
GA,Georgia,13,Region 4,Inconclusive,2020-06-26,8,1587
GA,Georgia,13,Region 4,Negative,2020-06-26,25269,810789
GA,Georgia,13,Region 4,Positive,2020-06-26,3231,82703
GA,Georgia,13,Region 4,Inconclusive,2020-06-27,3,1590
GA,Georgia,13,Region 4,Negative,2020-06-27,12046,822835
GA,Georgia,13,Region 4,Positive,2020-06-27,1897,84600
GA,Georgia,13,Region 4,Positive,2020-06-28,1069,85669
GA,Georgia,13,Region 4,Inconclusive,2020-06-28,3,1593
GA,Georgia,13,Region 4,Negative,2020-06-28,5047,827882
GA,Georgia,13,Region 4,Inconclusive,2020-06-29,14,1607
GA,Georgia,13,Region 4,Negative,2020-06-29,27822,855704
GA,Georgia,13,Region 4,Positive,2020-06-29,4060,89729
GA,Georgia,13,Region 4,Negative,2020-06-30,28822,884526
GA,Georgia,13,Region 4,Positive,2020-06-30,4249,93978
GA,Georgia,13,Region 4,Inconclusive,2020-06-30,22,1629
GA,Georgia,13,Region 4,Inconclusive,2020-07-01,12,1641
GA,Georgia,13,Region 4,Negative,2020-07-01,27462,911988
GA,Georgia,13,Region 4,Positive,2020-07-01,3957,97935
GA,Georgia,13,Region 4,Positive,2020-07-02,4025,101960
GA,Georgia,13,Region 4,Inconclusive,2020-07-02,22,1663
GA,Georgia,13,Region 4,Negative,2020-07-02,28564,940552
GA,Georgia,13,Region 4,Positive,2020-07-03,2125,104085
GA,Georgia,13,Region 4,Negative,2020-07-03,11151,951703
GA,Georgia,13,Region 4,Inconclusive,2020-07-03,2,1665
GA,Georgia,13,Region 4,Inconclusive,2020-07-04,4,1669
GA,Georgia,13,Region 4,Negative,2020-07-04,4118,955821
GA,Georgia,13,Region 4,Positive,2020-07-04,887,104972
GA,Georgia,13,Region 4,Negative,2020-07-05,4575,960396
GA,Georgia,13,Region 4,Inconclusive,2020-07-05,1,1670
GA,Georgia,13,Region 4,Positive,2020-07-05,1175,106147
GA,Georgia,13,Region 4,Inconclusive,2020-07-06,15,1685
GA,Georgia,13,Region 4,Negative,2020-07-06,29050,989446
GA,Georgia,13,Region 4,Positive,2020-07-06,5311,111458
GA,Georgia,13,Region 4,Negative,2020-07-07,29369,1018815
GA,Georgia,13,Region 4,Positive,2020-07-07,4784,116242
GA,Georgia,13,Region 4,Inconclusive,2020-07-07,36,1721
GA,Georgia,13,Region 4,Positive,2020-07-08,4639,120881
GA,Georgia,13,Region 4,Negative,2020-07-08,28624,1047439
GA,Georgia,13,Region 4,Inconclusive,2020-07-08,35,1756
GA,Georgia,13,Region 4,Inconclusive,2020-07-09,25,1781
GA,Georgia,13,Region 4,Negative,2020-07-09,28115,1075554
GA,Georgia,13,Region 4,Positive,2020-07-09,4370,125251
GA,Georgia,13,Region 4,Positive,2020-07-10,4389,129640
GA,Georgia,13,Region 4,Inconclusive,2020-07-10,41,1822
GA,Georgia,13,Region 4,Negative,2020-07-10,28625,1104179
GA,Georgia,13,Region 4,Positive,2020-07-11,2405,132045
GA,Georgia,13,Region 4,Inconclusive,2020-07-11,17,1839
GA,Georgia,13,Region 4,Negative,2020-07-11,11439,1115618
GA,Georgia,13,Region 4,Negative,2020-07-12,5400,1121018
GA,Georgia,13,Region 4,Positive,2020-07-12,1301,133346
GA,Georgia,13,Region 4,Inconclusive,2020-07-12,10,1849
GA,Georgia,13,Region 4,Negative,2020-07-13,27617,1148635
GA,Georgia,13,Region 4,Positive,2020-07-13,5069,138415
GA,Georgia,13,Region 4,Inconclusive,2020-07-13,57,1906
GA,Georgia,13,Region 4,Inconclusive,2020-07-14,31,1937
GA,Georgia,13,Region 4,Negative,2020-07-14,26795,1175430
GA,Georgia,13,Region 4,Positive,2020-07-14,4481,142896
GA,Georgia,13,Region 4,Inconclusive,2020-07-15,32,1969
GA,Georgia,13,Region 4,Negative,2020-07-15,26333,1201763
GA,Georgia,13,Region 4,Positive,2020-07-15,4156,147052
GA,Georgia,13,Region 4,Positive,2020-07-16,4575,151627
GA,Georgia,13,Region 4,Negative,2020-07-16,30376,1232139
GA,Georgia,13,Region 4,Inconclusive,2020-07-16,27,1996
GA,Georgia,13,Region 4,Inconclusive,2020-07-17,43,2039
GA,Georgia,13,Region 4,Negative,2020-07-17,24844,1256983
GA,Georgia,13,Region 4,Positive,2020-07-17,3831,155458
GA,Georgia,13,Region 4,Inconclusive,2020-07-18,15,2054
GA,Georgia,13,Region 4,Negative,2020-07-18,11393,1268376
GA,Georgia,13,Region 4,Positive,2020-07-18,2031,157489
GA,Georgia,13,Region 4,Positive,2020-07-19,1079,158568
GA,Georgia,13,Region 4,Inconclusive,2020-07-19,13,2067
GA,Georgia,13,Region 4,Negative,2020-07-19,5066,1273442
GA,Georgia,13,Region 4,Inconclusive,2020-07-20,28,2095
GA,Georgia,13,Region 4,Negative,2020-07-20,26741,1300183
GA,Georgia,13,Region 4,Positive,2020-07-20,4562,163130
GA,Georgia,13,Region 4,Negative,2020-07-21,23011,1323194
GA,Georgia,13,Region 4,Positive,2020-07-21,3728,166858
GA,Georgia,13,Region 4,Inconclusive,2020-07-21,37,2132
GA,Georgia,13,Region 4,Inconclusive,2020-07-22,35,2167
GA,Georgia,13,Region 4,Negative,2020-07-22,24409,1347603
GA,Georgia,13,Region 4,Positive,2020-07-22,3707,170565
GA,Georgia,13,Region 4,Positive,2020-07-23,3761,174326
GA,Georgia,13,Region 4,Inconclusive,2020-07-23,22,2189
GA,Georgia,13,Region 4,Negative,2020-07-23,24928,1372531
GA,Georgia,13,Region 4,Positive,2020-07-24,3659,177985
GA,Georgia,13,Region 4,Negative,2020-07-24,24763,1397294
GA,Georgia,13,Region 4,Inconclusive,2020-07-24,27,2216
GA,Georgia,13,Region 4,Inconclusive,2020-07-25,10,2226
GA,Georgia,13,Region 4,Negative,2020-07-25,12354,1409648
GA,Georgia,13,Region 4,Positive,2020-07-25,2129,180114
GA,Georgia,13,Region 4,Negative,2020-07-26,4609,1414257
GA,Georgia,13,Region 4,Inconclusive,2020-07-26,9,2235
GA,Georgia,13,Region 4,Positive,2020-07-26,1009,181123
GA,Georgia,13,Region 4,Positive,2020-07-27,3835,184958
GA,Georgia,13,Region 4,Inconclusive,2020-07-27,51,2286
GA,Georgia,13,Region 4,Negative,2020-07-27,26169,1440426
GA,Georgia,13,Region 4,Negative,2020-07-28,23183,1463609
GA,Georgia,13,Region 4,Positive,2020-07-28,3407,188365
GA,Georgia,13,Region 4,Inconclusive,2020-07-28,42,2328
GA,Georgia,13,Region 4,Negative,2020-07-29,23679,1487288
GA,Georgia,13,Region 4,Positive,2020-07-29,3554,191919
GA,Georgia,13,Region 4,Inconclusive,2020-07-29,25,2353
GA,Georgia,13,Region 4,Inconclusive,2020-07-30,36,2389
GA,Georgia,13,Region 4,Negative,2020-07-30,19135,1506423
GA,Georgia,13,Region 4,Positive,2020-07-30,3168,195087
GA,Georgia,13,Region 4,Negative,2020-07-31,20245,1526668
GA,Georgia,13,Region 4,Positive,2020-07-31,2806,197893
GA,Georgia,13,Region 4,Inconclusive,2020-07-31,38,2427
GA,Georgia,13,Region 4,Positive,2020-08-01,1576,199469
GA,Georgia,13,Region 4,Negative,2020-08-01,10034,1536702
GA,Georgia,13,Region 4,Inconclusive,2020-08-01,24,2451
GA,Georgia,13,Region 4,Inconclusive,2020-08-02,15,2466
GA,Georgia,13,Region 4,Negative,2020-08-02,4085,1540787
GA,Georgia,13,Region 4,Positive,2020-08-02,755,200224
GA,Georgia,13,Region 4,Inconclusive,2020-08-03,56,2522
GA,Georgia,13,Region 4,Negative,2020-08-03,21259,1562046
GA,Georgia,13,Region 4,Positive,2020-08-03,2786,203010
GA,Georgia,13,Region 4,Positive,2020-08-04,3211,206221
GA,Georgia,13,Region 4,Inconclusive,2020-08-04,66,2588
GA,Georgia,13,Region 4,Negative,2020-08-04,24117,1586163
GA,Georgia,13,Region 4,Inconclusive,2020-08-05,27,2615
GA,Georgia,13,Region 4,Negative,2020-08-05,26177,1612340
GA,Georgia,13,Region 4,Positive,2020-08-05,3398,209619
GA,Georgia,13,Region 4,Positive,2020-08-06,3120,212739
GA,Georgia,13,Region 4,Negative,2020-08-06,24768,1637108
GA,Georgia,13,Region 4,Inconclusive,2020-08-06,35,2650
GA,Georgia,13,Region 4,Inconclusive,2020-08-07,30,2680
GA,Georgia,13,Region 4,Negative,2020-08-07,25053,1662161
