state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
KS,Kansas,20,Region 7,Inconclusive,2020-06-05,15,494
KS,Kansas,20,Region 7,Negative,2020-06-06,2831,154770
KS,Kansas,20,Region 7,Inconclusive,2020-06-06,31,525
KS,Kansas,20,Region 7,Positive,2020-06-06,114,15013
KS,Kansas,20,Region 7,Inconclusive,2020-06-07,2,527
KS,Kansas,20,Region 7,Negative,2020-06-07,2311,157081
KS,Kansas,20,Region 7,Positive,2020-06-07,60,15073
KS,Kansas,20,Region 7,Positive,2020-06-08,122,15195
KS,Kansas,20,Region 7,Inconclusive,2020-06-08,1,528
KS,Kansas,20,Region 7,Negative,2020-06-08,2744,159825
KS,Kansas,20,Region 7,Inconclusive,2020-06-09,1,529
KS,Kansas,20,Region 7,Positive,2020-06-09,232,15427
KS,Kansas,20,Region 7,Negative,2020-06-09,5171,164996
KS,Kansas,20,Region 7,Positive,2020-06-10,223,15650
KS,Kansas,20,Region 7,Negative,2020-06-10,4404,169400
KS,Kansas,20,Region 7,Inconclusive,2020-06-10,1,530
KS,Kansas,20,Region 7,Inconclusive,2020-06-11,4,534
KS,Kansas,20,Region 7,Negative,2020-06-11,3631,173031
KS,Kansas,20,Region 7,Positive,2020-06-11,223,15873
KS,Kansas,20,Region 7,Positive,2020-06-12,147,16020
KS,Kansas,20,Region 7,Inconclusive,2020-06-12,39,573
KS,Kansas,20,Region 7,Negative,2020-06-12,2938,175969
KS,Kansas,20,Region 7,Positive,2020-06-13,65,16085
KS,Kansas,20,Region 7,Negative,2020-06-13,1343,177312
KS,Kansas,20,Region 7,Inconclusive,2020-06-13,1,574
KS,Kansas,20,Region 7,Negative,2020-06-14,2927,180239
KS,Kansas,20,Region 7,Inconclusive,2020-06-14,36,610
KS,Kansas,20,Region 7,Positive,2020-06-14,197,16282
KS,Kansas,20,Region 7,Positive,2020-06-15,213,16495
KS,Kansas,20,Region 7,Inconclusive,2020-06-15,17,627
KS,Kansas,20,Region 7,Negative,2020-06-15,3054,183293
KS,Kansas,20,Region 7,Positive,2020-06-16,399,16894
KS,Kansas,20,Region 7,Inconclusive,2020-06-16,20,647
KS,Kansas,20,Region 7,Negative,2020-06-16,5114,188407
KS,Kansas,20,Region 7,Positive,2020-06-17,263,17157
KS,Kansas,20,Region 7,Negative,2020-06-17,4114,192521
KS,Kansas,20,Region 7,Inconclusive,2020-06-17,15,662
KS,Kansas,20,Region 7,Negative,2020-06-18,3922,196443
KS,Kansas,20,Region 7,Positive,2020-06-18,289,17446
KS,Kansas,20,Region 7,Inconclusive,2020-06-18,5,667
KS,Kansas,20,Region 7,Inconclusive,2020-06-19,5,672
KS,Kansas,20,Region 7,Negative,2020-06-19,4046,200489
KS,Kansas,20,Region 7,Positive,2020-06-19,245,17691
KS,Kansas,20,Region 7,Inconclusive,2020-06-20,2,674
KS,Kansas,20,Region 7,Negative,2020-06-20,3833,204322
KS,Kansas,20,Region 7,Positive,2020-06-20,239,17930
KS,Kansas,20,Region 7,Positive,2020-06-21,146,18076
KS,Kansas,20,Region 7,Negative,2020-06-21,2615,206937
KS,Kansas,20,Region 7,Inconclusive,2020-06-21,3,677
KS,Kansas,20,Region 7,Negative,2020-06-22,3413,210350
KS,Kansas,20,Region 7,Inconclusive,2020-06-22,1,678
KS,Kansas,20,Region 7,Positive,2020-06-22,251,18327
KS,Kansas,20,Region 7,Inconclusive,2020-06-23,2,680
KS,Kansas,20,Region 7,Negative,2020-06-23,5060,215410
KS,Kansas,20,Region 7,Positive,2020-06-23,377,18704
KS,Kansas,20,Region 7,Positive,2020-06-24,419,19123
KS,Kansas,20,Region 7,Inconclusive,2020-06-24,11,691
KS,Kansas,20,Region 7,Negative,2020-06-24,5348,220758
KS,Kansas,20,Region 7,Inconclusive,2020-06-25,2,693
KS,Kansas,20,Region 7,Positive,2020-06-25,419,19542
KS,Kansas,20,Region 7,Negative,2020-06-25,4601,225359
KS,Kansas,20,Region 7,Negative,2020-06-26,5307,230666
KS,Kansas,20,Region 7,Positive,2020-06-26,618,20160
KS,Kansas,20,Region 7,Inconclusive,2020-06-26,6,699
KS,Kansas,20,Region 7,Inconclusive,2020-06-27,5,704
KS,Kansas,20,Region 7,Negative,2020-06-27,4394,235060
KS,Kansas,20,Region 7,Positive,2020-06-27,401,20561
KS,Kansas,20,Region 7,Positive,2020-06-28,220,20781
KS,Kansas,20,Region 7,Inconclusive,2020-06-28,4,708
KS,Kansas,20,Region 7,Negative,2020-06-28,2976,238036
KS,Kansas,20,Region 7,Positive,2020-06-29,296,21077
KS,Kansas,20,Region 7,Negative,2020-06-29,3506,241542
KS,Kansas,20,Region 7,Inconclusive,2020-06-29,4,712
KS,Kansas,20,Region 7,Negative,2020-06-30,5775,247317
KS,Kansas,20,Region 7,Inconclusive,2020-06-30,4,716
KS,Kansas,20,Region 7,Positive,2020-06-30,578,21655
KS,Kansas,20,Region 7,Negative,2020-07-01,5971,253288
KS,Kansas,20,Region 7,Positive,2020-07-01,600,22255
KS,Kansas,20,Region 7,Inconclusive,2020-07-01,7,723
KS,Kansas,20,Region 7,Positive,2020-07-02,709,22964
KS,Kansas,20,Region 7,Inconclusive,2020-07-02,12,735
KS,Kansas,20,Region 7,Negative,2020-07-02,6346,259634
KS,Kansas,20,Region 7,Positive,2020-07-03,674,23638
KS,Kansas,20,Region 7,Negative,2020-07-03,6641,266275
KS,Kansas,20,Region 7,Inconclusive,2020-07-03,27,762
KS,Kansas,20,Region 7,Negative,2020-07-04,3275,269550
KS,Kansas,20,Region 7,Positive,2020-07-04,331,23969
KS,Kansas,20,Region 7,Inconclusive,2020-07-04,3,765
KS,Kansas,20,Region 7,Inconclusive,2020-07-05,4,769
KS,Kansas,20,Region 7,Negative,2020-07-05,1913,271463
KS,Kansas,20,Region 7,Positive,2020-07-05,186,24155
KS,Kansas,20,Region 7,Negative,2020-07-06,3873,275336
KS,Kansas,20,Region 7,Positive,2020-07-06,502,24657
KS,Kansas,20,Region 7,Inconclusive,2020-07-06,7,776
KS,Kansas,20,Region 7,Positive,2020-07-07,699,25356
KS,Kansas,20,Region 7,Negative,2020-07-07,6692,282028
KS,Kansas,20,Region 7,Inconclusive,2020-07-07,4,780
KS,Kansas,20,Region 7,Negative,2020-07-08,6501,288529
KS,Kansas,20,Region 7,Inconclusive,2020-07-08,11,791
KS,Kansas,20,Region 7,Positive,2020-07-08,757,26113
KS,Kansas,20,Region 7,Inconclusive,2020-07-09,6,797
KS,Kansas,20,Region 7,Negative,2020-07-09,4090,292619
KS,Kansas,20,Region 7,Positive,2020-07-09,367,26480
KS,Kansas,20,Region 7,Positive,2020-07-10,204,26684
KS,Kansas,20,Region 7,Inconclusive,2020-07-10,4,801
KS,Kansas,20,Region 7,Negative,2020-07-10,2105,294724
KS,Kansas,20,Region 7,Inconclusive,2020-07-11,17,818
KS,Kansas,20,Region 7,Positive,2020-07-11,320,27004
KS,Kansas,20,Region 7,Negative,2020-07-11,2967,297691
KS,Kansas,20,Region 7,Positive,2020-07-12,419,27423
KS,Kansas,20,Region 7,Negative,2020-07-12,3868,301559
KS,Kansas,20,Region 7,Inconclusive,2020-07-12,1,819
KS,Kansas,20,Region 7,Inconclusive,2020-07-13,3,822
KS,Kansas,20,Region 7,Negative,2020-07-13,5001,306560
KS,Kansas,20,Region 7,Positive,2020-07-13,541,27964
KS,Kansas,20,Region 7,Positive,2020-07-14,754,28718
KS,Kansas,20,Region 7,Inconclusive,2020-07-14,8,830
KS,Kansas,20,Region 7,Negative,2020-07-14,6699,313259
KS,Kansas,20,Region 7,Positive,2020-07-15,676,29394
KS,Kansas,20,Region 7,Negative,2020-07-15,7056,320315
KS,Kansas,20,Region 7,Inconclusive,2020-07-15,23,853
KS,Kansas,20,Region 7,Negative,2020-07-16,7710,328025
KS,Kansas,20,Region 7,Inconclusive,2020-07-16,18,871
KS,Kansas,20,Region 7,Positive,2020-07-16,695,30089
KS,Kansas,20,Region 7,Positive,2020-07-17,679,30768
KS,Kansas,20,Region 7,Inconclusive,2020-07-17,58,929
KS,Kansas,20,Region 7,Negative,2020-07-17,6308,334333
KS,Kansas,20,Region 7,Positive,2020-07-18,680,31448
KS,Kansas,20,Region 7,Inconclusive,2020-07-18,12,941
KS,Kansas,20,Region 7,Negative,2020-07-18,5242,339575
KS,Kansas,20,Region 7,Positive,2020-07-19,489,31937
KS,Kansas,20,Region 7,Negative,2020-07-19,3413,342988
KS,Kansas,20,Region 7,Inconclusive,2020-07-19,8,949
KS,Kansas,20,Region 7,Negative,2020-07-20,6001,348989
KS,Kansas,20,Region 7,Positive,2020-07-20,503,32440
KS,Kansas,20,Region 7,Inconclusive,2020-07-20,5,954
KS,Kansas,20,Region 7,Inconclusive,2020-07-21,11,965
KS,Kansas,20,Region 7,Negative,2020-07-21,7528,356517
KS,Kansas,20,Region 7,Positive,2020-07-21,688,33128
KS,Kansas,20,Region 7,Inconclusive,2020-07-22,20,985
KS,Kansas,20,Region 7,Negative,2020-07-22,6372,362889
KS,Kansas,20,Region 7,Positive,2020-07-22,708,33836
KS,Kansas,20,Region 7,Positive,2020-07-23,684,34520
KS,Kansas,20,Region 7,Negative,2020-07-23,6575,369464
KS,Kansas,20,Region 7,Inconclusive,2020-07-23,18,1003
KS,Kansas,20,Region 7,Negative,2020-07-24,5784,375248
KS,Kansas,20,Region 7,Inconclusive,2020-07-24,25,1028
KS,Kansas,20,Region 7,Positive,2020-07-24,605,35125
KS,Kansas,20,Region 7,Inconclusive,2020-07-25,9,1037
KS,Kansas,20,Region 7,Negative,2020-07-25,4448,379696
KS,Kansas,20,Region 7,Positive,2020-07-25,462,35587
KS,Kansas,20,Region 7,Positive,2020-07-26,304,35891
KS,Kansas,20,Region 7,Inconclusive,2020-07-26,2,1039
KS,Kansas,20,Region 7,Negative,2020-07-26,3089,382785
KS,Kansas,20,Region 7,Inconclusive,2020-07-27,5,1044
KS,Kansas,20,Region 7,Positive,2020-07-27,450,36341
KS,Kansas,20,Region 7,Negative,2020-07-27,5575,388360
KS,Kansas,20,Region 7,Negative,2020-07-28,6447,394807
KS,Kansas,20,Region 7,Positive,2020-07-28,705,37046
KS,Kansas,20,Region 7,Inconclusive,2020-07-28,15,1059
KS,Kansas,20,Region 7,Inconclusive,2020-07-29,6,1065
KS,Kansas,20,Region 7,Negative,2020-07-29,6943,401750
KS,Kansas,20,Region 7,Positive,2020-07-29,640,37686
KS,Kansas,20,Region 7,Positive,2020-07-30,684,38370
KS,Kansas,20,Region 7,Inconclusive,2020-07-30,6,1071
KS,Kansas,20,Region 7,Negative,2020-07-30,6560,408310
KS,Kansas,20,Region 7,Positive,2020-07-31,766,39136
KS,Kansas,20,Region 7,Negative,2020-07-31,6422,414732
KS,Kansas,20,Region 7,Inconclusive,2020-07-31,22,1093
KS,Kansas,20,Region 7,Negative,2020-08-01,5049,419781
KS,Kansas,20,Region 7,Inconclusive,2020-08-01,16,1109
KS,Kansas,20,Region 7,Positive,2020-08-01,472,39608
KS,Kansas,20,Region 7,Negative,2020-08-02,3535,423316
KS,Kansas,20,Region 7,Inconclusive,2020-08-02,16,1125
KS,Kansas,20,Region 7,Positive,2020-08-02,344,39952
KS,Kansas,20,Region 7,Positive,2020-08-03,556,40508
KS,Kansas,20,Region 7,Inconclusive,2020-08-03,3,1128
KS,Kansas,20,Region 7,Negative,2020-08-03,4836,428152
KS,Kansas,20,Region 7,Positive,2020-08-04,624,41132
KS,Kansas,20,Region 7,Negative,2020-08-04,6216,434368
KS,Kansas,20,Region 7,Inconclusive,2020-08-04,15,1143
KS,Kansas,20,Region 7,Negative,2020-08-05,5959,440327
KS,Kansas,20,Region 7,Positive,2020-08-05,580,41712
KS,Kansas,20,Region 7,Inconclusive,2020-08-05,34,1177
KS,Kansas,20,Region 7,Inconclusive,2020-08-06,11,1188
KS,Kansas,20,Region 7,Negative,2020-08-06,5998,446325
KS,Kansas,20,Region 7,Positive,2020-08-06,591,42303
KS,Kansas,20,Region 7,Negative,2020-08-07,6332,452657
KS,Kansas,20,Region 7,Positive,2020-08-07,670,42973
KS,Kansas,20,Region 7,Inconclusive,2020-08-07,21,1209
KS,Kansas,20,Region 7,Positive,2020-08-08,422,43395
KS,Kansas,20,Region 7,Negative,2020-08-08,5017,457674
KS,Kansas,20,Region 7,Inconclusive,2020-08-08,17,1226
KS,Kansas,20,Region 7,Negative,2020-08-09,2914,460588
KS,Kansas,20,Region 7,Inconclusive,2020-08-09,1,1227
KS,Kansas,20,Region 7,Positive,2020-08-09,283,43678
KS,Kansas,20,Region 7,Inconclusive,2020-08-10,4,1231
KS,Kansas,20,Region 7,Negative,2020-08-10,4672,465260
KS,Kansas,20,Region 7,Positive,2020-08-10,442,44120
KS,Kansas,20,Region 7,Positive,2020-08-11,730,44850
KS,Kansas,20,Region 7,Inconclusive,2020-08-11,4,1235
KS,Kansas,20,Region 7,Negative,2020-08-11,6984,472244
KS,Kansas,20,Region 7,Inconclusive,2020-08-12,4,1239
KS,Kansas,20,Region 7,Positive,2020-08-12,797,45647
KS,Kansas,20,Region 7,Negative,2020-08-12,6360,478604
KS,Kansas,20,Region 7,Positive,2020-08-13,872,46519
KS,Kansas,20,Region 7,Negative,2020-08-13,7811,486415
KS,Kansas,20,Region 7,Inconclusive,2020-08-13,15,1254
KS,Kansas,20,Region 7,Inconclusive,2020-08-14,17,1271
KS,Kansas,20,Region 7,Negative,2020-08-14,8243,494658
KS,Kansas,20,Region 7,Positive,2020-08-14,972,47491
KS,Kansas,20,Region 7,Positive,2020-08-15,526,48017
KS,Kansas,20,Region 7,Inconclusive,2020-08-15,23,1294
KS,Kansas,20,Region 7,Negative,2020-08-15,6042,500700
KS,Kansas,20,Region 7,Positive,2020-08-16,285,48302
KS,Kansas,20,Region 7,Negative,2020-08-16,3495,504195
KS,Kansas,20,Region 7,Inconclusive,2020-08-16,13,1307
KS,Kansas,20,Region 7,Negative,2020-08-17,5233,509428
KS,Kansas,20,Region 7,Inconclusive,2020-08-17,5,1312
KS,Kansas,20,Region 7,Positive,2020-08-17,372,48674
KS,Kansas,20,Region 7,Positive,2020-08-18,604,49278
KS,Kansas,20,Region 7,Inconclusive,2020-08-18,9,1321
KS,Kansas,20,Region 7,Negative,2020-08-18,5940,515368
KS,Kansas,20,Region 7,Positive,2020-08-19,690,49968
KS,Kansas,20,Region 7,Inconclusive,2020-08-19,12,1333
KS,Kansas,20,Region 7,Negative,2020-08-19,9100,524468
KS,Kansas,20,Region 7,Positive,2020-08-20,546,50514
KS,Kansas,20,Region 7,Negative,2020-08-20,5178,529646
KS,Kansas,20,Region 7,Inconclusive,2020-08-20,17,1350
KS,Kansas,20,Region 7,Negative,2020-08-21,8413,538059
KS,Kansas,20,Region 7,Positive,2020-08-21,914,51428
KS,Kansas,20,Region 7,Inconclusive,2020-08-21,15,1365
KS,Kansas,20,Region 7,Inconclusive,2020-08-22,19,1384
KS,Kansas,20,Region 7,Negative,2020-08-22,6178,544237
KS,Kansas,20,Region 7,Positive,2020-08-22,474,51902
KS,Kansas,20,Region 7,Inconclusive,2020-08-23,14,1398
KS,Kansas,20,Region 7,Negative,2020-08-23,3128,547365
KS,Kansas,20,Region 7,Positive,2020-08-23,363,52265
KS,Kansas,20,Region 7,Inconclusive,2020-08-24,5,1403
KS,Kansas,20,Region 7,Positive,2020-08-24,390,52655
KS,Kansas,20,Region 7,Negative,2020-08-24,6464,553829
KS,Kansas,20,Region 7,Negative,2020-08-25,7958,561787
KS,Kansas,20,Region 7,Positive,2020-08-25,872,53527
KS,Kansas,20,Region 7,Inconclusive,2020-08-25,43,1446
KS,Kansas,20,Region 7,Inconclusive,2020-08-26,27,1473
KS,Kansas,20,Region 7,Negative,2020-08-26,6746,568533
KS,Kansas,20,Region 7,Positive,2020-08-26,837,54364
KS,Kansas,20,Region 7,Positive,2020-08-27,766,55130
KS,Kansas,20,Region 7,Inconclusive,2020-08-27,15,1488
KS,Kansas,20,Region 7,Negative,2020-08-27,6585,575118
KS,Kansas,20,Region 7,Inconclusive,2020-08-28,12,1500
KS,Kansas,20,Region 7,Positive,2020-08-28,834,55964
KS,Kansas,20,Region 7,Negative,2020-08-28,7795,582913
KS,Kansas,20,Region 7,Negative,2020-08-29,5487,588400
KS,Kansas,20,Region 7,Positive,2020-08-29,671,56635
KS,Kansas,20,Region 7,Inconclusive,2020-08-29,12,1512
KS,Kansas,20,Region 7,Inconclusive,2020-08-30,2,1514
KS,Kansas,20,Region 7,Negative,2020-08-30,2982,591382
KS,Kansas,20,Region 7,Positive,2020-08-30,307,56942
KS,Kansas,20,Region 7,Positive,2020-08-31,469,57411
KS,Kansas,20,Region 7,Inconclusive,2020-08-31,7,1521
KS,Kansas,20,Region 7,Negative,2020-08-31,5031,596413
KS,Kansas,20,Region 7,Positive,2020-09-01,790,58201
KS,Kansas,20,Region 7,Negative,2020-09-01,7551,603964
KS,Kansas,20,Region 7,Inconclusive,2020-09-01,10,1531
KS,Kansas,20,Region 7,Negative,2020-09-02,8042,612006
KS,Kansas,20,Region 7,Inconclusive,2020-09-02,11,1542
KS,Kansas,20,Region 7,Positive,2020-09-02,878,59079
KS,Kansas,20,Region 7,Negative,2020-09-03,7386,619392
KS,Kansas,20,Region 7,Positive,2020-09-03,884,59963
KS,Kansas,20,Region 7,Inconclusive,2020-09-03,6,1548
KS,Kansas,20,Region 7,Positive,2020-09-04,857,60820
KS,Kansas,20,Region 7,Inconclusive,2020-09-04,17,1565
KS,Kansas,20,Region 7,Negative,2020-09-04,7364,626756
KS,Kansas,20,Region 7,Positive,2020-09-05,481,61301
KS,Kansas,20,Region 7,Negative,2020-09-05,4727,631483
KS,Kansas,20,Region 7,Inconclusive,2020-09-05,7,1572
KS,Kansas,20,Region 7,Negative,2020-09-06,3298,634781
KS,Kansas,20,Region 7,Positive,2020-09-06,235,61536
KS,Kansas,20,Region 7,Inconclusive,2020-09-06,7,1579
KS,Kansas,20,Region 7,Inconclusive,2020-09-07,4,1583
KS,Kansas,20,Region 7,Negative,2020-09-07,2656,637437
KS,Kansas,20,Region 7,Positive,2020-09-07,246,61782
KS,Kansas,20,Region 7,Negative,2020-09-08,5307,642744
KS,Kansas,20,Region 7,Positive,2020-09-08,392,62174
KS,Kansas,20,Region 7,Inconclusive,2020-09-08,7,1590
KS,Kansas,20,Region 7,Positive,2020-09-09,666,62840
KS,Kansas,20,Region 7,Negative,2020-09-09,9001,651745
KS,Kansas,20,Region 7,Inconclusive,2020-09-09,19,1609
KS,Kansas,20,Region 7,Negative,2020-09-10,8168,659913
KS,Kansas,20,Region 7,Inconclusive,2020-09-10,16,1625
KS,Kansas,20,Region 7,Positive,2020-09-10,703,63543
KS,Kansas,20,Region 7,Inconclusive,2020-09-11,13,1638
KS,Kansas,20,Region 7,Negative,2020-09-11,7895,667808
KS,Kansas,20,Region 7,Positive,2020-09-11,634,64177
KS,Kansas,20,Region 7,Positive,2020-09-12,485,64662
KS,Kansas,20,Region 7,Inconclusive,2020-09-12,12,1650
KS,Kansas,20,Region 7,Negative,2020-09-12,6095,673903
KS,Kansas,20,Region 7,Inconclusive,2020-09-13,3,1653
KS,Kansas,20,Region 7,Positive,2020-09-13,155,64817
KS,Kansas,20,Region 7,Negative,2020-09-13,1802,675705
KS,Kansas,20,Region 7,Positive,2020-09-14,90,64907
KS,Kansas,20,Region 7,Negative,2020-09-14,1758,677463
KS,Kansas,20,Region 7,Inconclusive,2020-09-14,3,1656
KS,Kansas,20,Region 7,Inconclusive,2020-09-15,2,1658
KS,Kansas,20,Region 7,Negative,2020-09-15,1879,679342
KS,Kansas,20,Region 7,Positive,2020-09-15,130,65037
KS,Kansas,20,Region 7,Positive,2020-09-16,235,65272
KS,Kansas,20,Region 7,Inconclusive,2020-09-16,5,1663
KS,Kansas,20,Region 7,Negative,2020-09-16,2935,682277
KS,Kansas,20,Region 7,Positive,2020-09-17,473,65745
KS,Kansas,20,Region 7,Negative,2020-09-17,5862,688139
KS,Kansas,20,Region 7,Inconclusive,2020-09-17,92,1755
KS,Kansas,20,Region 7,Negative,2020-09-18,9736,697875
KS,Kansas,20,Region 7,Inconclusive,2020-09-18,25,1780
KS,Kansas,20,Region 7,Positive,2020-09-18,809,66554
KS,Kansas,20,Region 7,Positive,2020-09-19,715,67269
KS,Kansas,20,Region 7,Inconclusive,2020-09-19,21,1801
KS,Kansas,20,Region 7,Negative,2020-09-19,7953,705828
KS,Kansas,20,Region 7,Positive,2020-09-20,270,67539
KS,Kansas,20,Region 7,Inconclusive,2020-09-20,0,1801
KS,Kansas,20,Region 7,Negative,2020-09-20,4164,709992
KS,Kansas,20,Region 7,Positive,2020-09-21,569,68108
KS,Kansas,20,Region 7,Negative,2020-09-21,5975,715967
KS,Kansas,20,Region 7,Inconclusive,2020-09-21,11,1812
KS,Kansas,20,Region 7,Negative,2020-09-22,10517,726484
KS,Kansas,20,Region 7,Positive,2020-09-22,960,69068
KS,Kansas,20,Region 7,Inconclusive,2020-09-22,12,1824
KS,Kansas,20,Region 7,Inconclusive,2020-09-23,14,1838
KS,Kansas,20,Region 7,Negative,2020-09-23,11524,738008
KS,Kansas,20,Region 7,Positive,2020-09-23,864,69932
KS,Kansas,20,Region 7,Inconclusive,2020-09-24,14,1852
KS,Kansas,20,Region 7,Negative,2020-09-24,11124,749132
KS,Kansas,20,Region 7,Positive,2020-09-24,856,70788
KS,Kansas,20,Region 7,Positive,2020-09-25,763,71551
KS,Kansas,20,Region 7,Negative,2020-09-25,9834,758966
KS,Kansas,20,Region 7,Inconclusive,2020-09-25,26,1878
KS,Kansas,20,Region 7,Negative,2020-09-26,6999,765965
KS,Kansas,20,Region 7,Inconclusive,2020-09-26,9,1887
KS,Kansas,20,Region 7,Positive,2020-09-26,618,72169
KS,Kansas,20,Region 7,Inconclusive,2020-09-27,11,1898
KS,Kansas,20,Region 7,Negative,2020-09-27,4200,770165
KS,Kansas,20,Region 7,Positive,2020-09-27,377,72546
KS,Kansas,20,Region 7,Positive,2020-09-28,589,73135
KS,Kansas,20,Region 7,Inconclusive,2020-09-28,7,1905
KS,Kansas,20,Region 7,Negative,2020-09-28,7005,777170
KS,Kansas,20,Region 7,Inconclusive,2020-09-29,13,1918
KS,Kansas,20,Region 7,Positive,2020-09-29,700,73835
KS,Kansas,20,Region 7,Negative,2020-09-29,10337,787507
KS,Kansas,20,Region 7,Negative,2020-09-30,11821,799328
KS,Kansas,20,Region 7,Positive,2020-09-30,818,74653
KS,Kansas,20,Region 7,Inconclusive,2020-09-30,17,1935
KS,Kansas,20,Region 7,Inconclusive,2020-10-01,18,1953
KS,Kansas,20,Region 7,Negative,2020-10-01,10033,809361
KS,Kansas,20,Region 7,Positive,2020-10-01,757,75410
KS,Kansas,20,Region 7,Positive,2020-10-02,770,76180
KS,Kansas,20,Region 7,Inconclusive,2020-10-02,21,1974
KS,Kansas,20,Region 7,Negative,2020-10-02,9155,818516
KS,Kansas,20,Region 7,Positive,2020-10-03,458,76638
KS,Kansas,20,Region 7,Negative,2020-10-03,6679,825195
KS,Kansas,20,Region 7,Inconclusive,2020-10-03,2,1976
KS,Kansas,20,Region 7,Negative,2020-10-04,2830,828025
KS,Kansas,20,Region 7,Inconclusive,2020-10-04,2,1978
KS,Kansas,20,Region 7,Positive,2020-10-04,263,76901
KS,Kansas,20,Region 7,Negative,2020-10-05,6795,834820
KS,Kansas,20,Region 7,Inconclusive,2020-10-05,8,1986
KS,Kansas,20,Region 7,Positive,2020-10-05,680,77581
KS,Kansas,20,Region 7,Positive,2020-10-06,1061,78642
KS,Kansas,20,Region 7,Inconclusive,2020-10-06,13,1999
KS,Kansas,20,Region 7,Negative,2020-10-06,11631,846451
KS,Kansas,20,Region 7,Positive,2020-10-07,1006,79648
KS,Kansas,20,Region 7,Negative,2020-10-07,11918,858369
KS,Kansas,20,Region 7,Inconclusive,2020-10-07,2,2001
KS,Kansas,20,Region 7,Negative,2020-10-08,11200,869569
KS,Kansas,20,Region 7,Positive,2020-10-08,954,80602
KS,Kansas,20,Region 7,Inconclusive,2020-10-08,19,2020
KS,Kansas,20,Region 7,Inconclusive,2020-10-09,19,2039
KS,Kansas,20,Region 7,Negative,2020-10-09,9943,879512
KS,Kansas,20,Region 7,Positive,2020-10-09,1036,81638
KS,Kansas,20,Region 7,Negative,2020-10-10,7236,886748
KS,Kansas,20,Region 7,Positive,2020-10-10,678,82316
KS,Kansas,20,Region 7,Inconclusive,2020-10-10,22,2061
KS,Kansas,20,Region 7,Positive,2020-10-11,518,82834
KS,Kansas,20,Region 7,Negative,2020-10-11,4558,891306
KS,Kansas,20,Region 7,Inconclusive,2020-10-11,10,2071
KS,Kansas,20,Region 7,Negative,2020-10-12,6818,898124
KS,Kansas,20,Region 7,Inconclusive,2020-10-12,9,2080
KS,Kansas,20,Region 7,Positive,2020-10-12,678,83512
KS,Kansas,20,Region 7,Inconclusive,2020-10-13,15,2095
KS,Kansas,20,Region 7,Negative,2020-10-13,10610,908734
KS,Kansas,20,Region 7,Positive,2020-10-13,1037,84549
KS,Kansas,20,Region 7,Positive,2020-10-14,1187,85736
KS,Kansas,20,Region 7,Inconclusive,2020-10-14,16,2111
KS,Kansas,20,Region 7,Negative,2020-10-14,11047,919781
KS,Kansas,20,Region 7,Inconclusive,2020-10-15,7,2118
KS,Kansas,20,Region 7,Positive,2020-10-15,1043,86779
KS,Kansas,20,Region 7,Negative,2020-10-15,9376,929157
KS,Kansas,20,Region 7,Positive,2020-10-16,1194,87973
KS,Kansas,20,Region 7,Negative,2020-10-16,9119,938276
KS,Kansas,20,Region 7,Inconclusive,2020-10-16,17,2135
KS,Kansas,20,Region 7,Inconclusive,2020-10-17,15,2150
KS,Kansas,20,Region 7,Negative,2020-10-17,5863,944139
KS,Kansas,20,Region 7,Positive,2020-10-17,729,88702
KS,Kansas,20,Region 7,Positive,2020-10-18,390,89092
KS,Kansas,20,Region 7,Inconclusive,2020-10-18,3,2153
KS,Kansas,20,Region 7,Negative,2020-10-18,3925,948064
KS,Kansas,20,Region 7,Positive,2020-10-19,704,89796
KS,Kansas,20,Region 7,Negative,2020-10-19,6261,954325
KS,Kansas,20,Region 7,Inconclusive,2020-10-19,10,2163
KS,Kansas,20,Region 7,Negative,2020-10-20,9951,964276
KS,Kansas,20,Region 7,Inconclusive,2020-10-20,9,2172
KS,Kansas,20,Region 7,Positive,2020-10-20,1105,90901
KS,Kansas,20,Region 7,Positive,2020-10-21,1242,92143
KS,Kansas,20,Region 7,Inconclusive,2020-10-21,13,2185
KS,Kansas,20,Region 7,Negative,2020-10-21,11107,975383
KS,Kansas,20,Region 7,Positive,2020-10-22,1173,93316
KS,Kansas,20,Region 7,Inconclusive,2020-10-22,10,2195
KS,Kansas,20,Region 7,Negative,2020-10-22,9716,985099
KS,Kansas,20,Region 7,Positive,2020-10-23,1151,94467
KS,Kansas,20,Region 7,Negative,2020-10-23,7629,992728
KS,Kansas,20,Region 7,Inconclusive,2020-10-23,8,2203
KS,Kansas,20,Region 7,Negative,2020-10-24,6488,999216
KS,Kansas,20,Region 7,Positive,2020-10-24,884,95351
KS,Kansas,20,Region 7,Inconclusive,2020-10-24,8,2211
KS,Kansas,20,Region 7,Inconclusive,2020-10-25,1,2212
KS,Kansas,20,Region 7,Negative,2020-10-25,3780,1002996
KS,Kansas,20,Region 7,Positive,2020-10-25,456,95807
KS,Kansas,20,Region 7,Inconclusive,2020-10-26,1,2213
KS,Kansas,20,Region 7,Negative,2020-10-26,5546,1008542
KS,Kansas,20,Region 7,Positive,2020-10-26,870,96677
KS,Kansas,20,Region 7,Positive,2020-10-27,1526,98203
KS,Kansas,20,Region 7,Negative,2020-10-27,9950,1018492
