state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,8,101
AK,Alaska,02,Region 10,Negative,2020-07-28,5795,255736
AK,Alaska,02,Region 10,Positive,2020-07-28,232,4951
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,110
AK,Alaska,02,Region 10,Negative,2020-07-29,5081,260817
AK,Alaska,02,Region 10,Positive,2020-07-29,262,5213
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,10,120
AK,Alaska,02,Region 10,Negative,2020-07-30,3618,264435
AK,Alaska,02,Region 10,Positive,2020-07-30,152,5365
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,9,129
AK,Alaska,02,Region 10,Negative,2020-07-31,5083,269518
AK,Alaska,02,Region 10,Positive,2020-07-31,159,5524
AK,Alaska,02,Region 10,Inconclusive,2020-08-01,17,146
AK,Alaska,02,Region 10,Negative,2020-08-01,3858,273376
AK,Alaska,02,Region 10,Positive,2020-08-01,148,5672
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,154
AK,Alaska,02,Region 10,Negative,2020-08-02,2852,276228
AK,Alaska,02,Region 10,Positive,2020-08-02,40,5712
AR,Arkansas,05,Region 6,Inconclusive,2020-04-21,1,10
AR,Arkansas,05,Region 6,Negative,2020-04-21,1045,24481
AR,Arkansas,05,Region 6,Positive,2020-04-21,58,1932
AR,Arkansas,05,Region 6,Inconclusive,2020-04-22,1,11
AR,Arkansas,05,Region 6,Negative,2020-04-22,1500,25981
AR,Arkansas,05,Region 6,Positive,2020-04-22,93,2025
AR,Arkansas,05,Region 6,Inconclusive,2020-04-23,4,15
AR,Arkansas,05,Region 6,Negative,2020-04-23,1457,27438
AR,Arkansas,05,Region 6,Positive,2020-04-23,180,2205
AR,Arkansas,05,Region 6,Inconclusive,2020-04-24,2,17
AR,Arkansas,05,Region 6,Negative,2020-04-24,1825,29263
AR,Arkansas,05,Region 6,Positive,2020-04-24,111,2316
AR,Arkansas,05,Region 6,Inconclusive,2020-04-25,2,19
AR,Arkansas,05,Region 6,Negative,2020-04-25,1802,31065
AR,Arkansas,05,Region 6,Positive,2020-04-25,124,2440
AR,Arkansas,05,Region 6,Inconclusive,2020-04-26,0,19
AR,Arkansas,05,Region 6,Negative,2020-04-26,1399,32464
AR,Arkansas,05,Region 6,Positive,2020-04-26,85,2525
AR,Arkansas,05,Region 6,Inconclusive,2020-04-27,2,21
AR,Arkansas,05,Region 6,Negative,2020-04-27,1886,34350
AR,Arkansas,05,Region 6,Positive,2020-04-27,98,2623
AR,Arkansas,05,Region 6,Inconclusive,2020-04-28,0,21
AR,Arkansas,05,Region 6,Negative,2020-04-28,2758,37108
AR,Arkansas,05,Region 6,Positive,2020-04-28,117,2740
AR,Arkansas,05,Region 6,Inconclusive,2020-04-29,3,24
AR,Arkansas,05,Region 6,Negative,2020-04-29,3308,40416
AR,Arkansas,05,Region 6,Positive,2020-04-29,112,2852
AR,Arkansas,05,Region 6,Inconclusive,2020-04-30,0,24
AR,Arkansas,05,Region 6,Negative,2020-04-30,2647,43063
AR,Arkansas,05,Region 6,Positive,2020-04-30,102,2954
AR,Arkansas,05,Region 6,Inconclusive,2020-05-01,4,28
AR,Arkansas,05,Region 6,Negative,2020-05-01,2350,45413
AR,Arkansas,05,Region 6,Positive,2020-05-01,99,3053
AR,Arkansas,05,Region 6,Inconclusive,2020-05-02,0,28
AR,Arkansas,05,Region 6,Negative,2020-05-02,2557,47970
AR,Arkansas,05,Region 6,Positive,2020-05-02,102,3155
AR,Arkansas,05,Region 6,Inconclusive,2020-05-03,2,30
AR,Arkansas,05,Region 6,Negative,2020-05-03,3521,51491
AR,Arkansas,05,Region 6,Positive,2020-05-03,116,3271
AR,Arkansas,05,Region 6,Inconclusive,2020-05-04,2,32
AR,Arkansas,05,Region 6,Negative,2020-05-04,2963,54454
AR,Arkansas,05,Region 6,Positive,2020-05-04,268,3539
AR,Arkansas,05,Region 6,Inconclusive,2020-05-05,0,32
AR,Arkansas,05,Region 6,Negative,2020-05-05,2786,57240
AR,Arkansas,05,Region 6,Positive,2020-05-05,107,3646
AR,Arkansas,05,Region 6,Inconclusive,2020-05-06,4,36
AR,Arkansas,05,Region 6,Negative,2020-05-06,4482,61722
AR,Arkansas,05,Region 6,Positive,2020-05-06,201,3847
AR,Arkansas,05,Region 6,Inconclusive,2020-05-07,2,38
AR,Arkansas,05,Region 6,Negative,2020-05-07,4145,65867
AR,Arkansas,05,Region 6,Positive,2020-05-07,144,3991
AR,Arkansas,05,Region 6,Inconclusive,2020-05-08,7,45
AR,Arkansas,05,Region 6,Negative,2020-05-08,2357,68224
AR,Arkansas,05,Region 6,Positive,2020-05-08,100,4091
AR,Arkansas,05,Region 6,Inconclusive,2020-05-09,1,46
AR,Arkansas,05,Region 6,Negative,2020-05-09,3089,71313
AR,Arkansas,05,Region 6,Positive,2020-05-09,189,4280
AR,Arkansas,05,Region 6,Inconclusive,2020-05-10,0,46
AR,Arkansas,05,Region 6,Negative,2020-05-10,2138,73451
AR,Arkansas,05,Region 6,Positive,2020-05-10,54,4334
AR,Arkansas,05,Region 6,Inconclusive,2020-05-11,4,50
AR,Arkansas,05,Region 6,Negative,2020-05-11,3746,77197
AR,Arkansas,05,Region 6,Positive,2020-05-11,189,4523
AR,Arkansas,05,Region 6,Inconclusive,2020-05-12,3,53
AR,Arkansas,05,Region 6,Negative,2020-05-12,3363,80560
AR,Arkansas,05,Region 6,Positive,2020-05-12,116,4639
AR,Arkansas,05,Region 6,Inconclusive,2020-05-13,3,56
AR,Arkansas,05,Region 6,Negative,2020-05-13,2767,83327
AR,Arkansas,05,Region 6,Positive,2020-05-13,157,4796
AR,Arkansas,05,Region 6,Inconclusive,2020-05-14,1,57
AR,Arkansas,05,Region 6,Negative,2020-05-14,2855,86182
AR,Arkansas,05,Region 6,Positive,2020-05-14,223,5019
AR,Arkansas,05,Region 6,Inconclusive,2020-05-15,0,57
AR,Arkansas,05,Region 6,Negative,2020-05-15,1483,87665
AR,Arkansas,05,Region 6,Positive,2020-05-15,67,5086
AR,Arkansas,05,Region 6,Inconclusive,2020-05-16,1,58
AR,Arkansas,05,Region 6,Negative,2020-05-16,2979,90644
AR,Arkansas,05,Region 6,Positive,2020-05-16,119,5205
AR,Arkansas,05,Region 6,Inconclusive,2020-05-17,1,59
AR,Arkansas,05,Region 6,Negative,2020-05-17,2326,92970
AR,Arkansas,05,Region 6,Positive,2020-05-17,87,5292
AR,Arkansas,05,Region 6,Inconclusive,2020-05-18,3,62
AR,Arkansas,05,Region 6,Negative,2020-05-18,2907,95877
AR,Arkansas,05,Region 6,Positive,2020-05-18,216,5508
AR,Arkansas,05,Region 6,Inconclusive,2020-05-19,3,65
AR,Arkansas,05,Region 6,Negative,2020-05-19,4007,99884
AR,Arkansas,05,Region 6,Positive,2020-05-19,267,5775
AR,Arkansas,05,Region 6,Inconclusive,2020-05-20,3,68
AR,Arkansas,05,Region 6,Negative,2020-05-20,3728,103612
AR,Arkansas,05,Region 6,Positive,2020-05-20,214,5989
AR,Arkansas,05,Region 6,Inconclusive,2020-05-21,4,72
AR,Arkansas,05,Region 6,Negative,2020-05-21,3427,107039
AR,Arkansas,05,Region 6,Positive,2020-05-21,201,6190
AR,Arkansas,05,Region 6,Inconclusive,2020-05-22,4,76
AR,Arkansas,05,Region 6,Negative,2020-05-22,2358,109397
AR,Arkansas,05,Region 6,Positive,2020-05-22,153,6343
AR,Arkansas,05,Region 6,Inconclusive,2020-05-23,2,78
AR,Arkansas,05,Region 6,Negative,2020-05-23,1755,111152
AR,Arkansas,05,Region 6,Positive,2020-05-23,142,6485
AR,Arkansas,05,Region 6,Inconclusive,2020-05-24,0,78
AR,Arkansas,05,Region 6,Negative,2020-05-24,2011,113163
AR,Arkansas,05,Region 6,Positive,2020-05-24,82,6567
AR,Arkansas,05,Region 6,Inconclusive,2020-05-25,2,80
AR,Arkansas,05,Region 6,Negative,2020-05-25,1904,115067
AR,Arkansas,05,Region 6,Positive,2020-05-25,70,6637
AR,Arkansas,05,Region 6,Inconclusive,2020-05-26,0,80
AR,Arkansas,05,Region 6,Negative,2020-05-26,1832,116899
AR,Arkansas,05,Region 6,Positive,2020-05-26,110,6747
AR,Arkansas,05,Region 6,Inconclusive,2020-05-27,3,83
AR,Arkansas,05,Region 6,Negative,2020-05-27,2831,119730
AR,Arkansas,05,Region 6,Positive,2020-05-27,186,6933
AR,Arkansas,05,Region 6,Inconclusive,2020-05-28,0,83
AR,Arkansas,05,Region 6,Negative,2020-05-28,1865,121595
AR,Arkansas,05,Region 6,Positive,2020-05-28,180,7113
AR,Arkansas,05,Region 6,Inconclusive,2020-05-29,1,84
AR,Arkansas,05,Region 6,Negative,2020-05-29,3299,124894
AR,Arkansas,05,Region 6,Positive,2020-05-29,283,7396
AR,Arkansas,05,Region 6,Inconclusive,2020-05-30,2,86
AR,Arkansas,05,Region 6,Negative,2020-05-30,4002,128896
AR,Arkansas,05,Region 6,Positive,2020-05-30,339,7735
AR,Arkansas,05,Region 6,Inconclusive,2020-05-31,3,89
AR,Arkansas,05,Region 6,Negative,2020-05-31,3890,132786
AR,Arkansas,05,Region 6,Positive,2020-05-31,342,8077
AR,Arkansas,05,Region 6,Inconclusive,2020-06-01,1,90
AR,Arkansas,05,Region 6,Negative,2020-06-01,2386,135172
AR,Arkansas,05,Region 6,Positive,2020-06-01,171,8248
AR,Arkansas,05,Region 6,Inconclusive,2020-06-02,0,90
AR,Arkansas,05,Region 6,Negative,2020-06-02,5138,140310
AR,Arkansas,05,Region 6,Positive,2020-06-02,365,8613
AR,Arkansas,05,Region 6,Inconclusive,2020-06-03,0,90
AR,Arkansas,05,Region 6,Negative,2020-06-03,3481,143791
AR,Arkansas,05,Region 6,Positive,2020-06-03,309,8922
AR,Arkansas,05,Region 6,Inconclusive,2020-06-04,19,109
AR,Arkansas,05,Region 6,Negative,2020-06-04,3842,147633
AR,Arkansas,05,Region 6,Positive,2020-06-04,382,9304
AR,Arkansas,05,Region 6,Inconclusive,2020-06-05,24,133
AR,Arkansas,05,Region 6,Negative,2020-06-05,4074,151707
AR,Arkansas,05,Region 6,Positive,2020-06-05,397,9701
AR,Arkansas,05,Region 6,Inconclusive,2020-06-06,0,133
AR,Arkansas,05,Region 6,Negative,2020-06-06,4499,156206
AR,Arkansas,05,Region 6,Positive,2020-06-06,377,10078
AR,Arkansas,05,Region 6,Inconclusive,2020-06-07,2,135
AR,Arkansas,05,Region 6,Negative,2020-06-07,3874,160080
AR,Arkansas,05,Region 6,Positive,2020-06-07,272,10350
AR,Arkansas,05,Region 6,Inconclusive,2020-06-08,2,137
AR,Arkansas,05,Region 6,Negative,2020-06-08,4010,164090
AR,Arkansas,05,Region 6,Positive,2020-06-08,387,10737
AR,Arkansas,05,Region 6,Inconclusive,2020-06-09,0,137
AR,Arkansas,05,Region 6,Negative,2020-06-09,2916,167006
AR,Arkansas,05,Region 6,Positive,2020-06-09,591,11328
AR,Arkansas,05,Region 6,Inconclusive,2020-06-10,1,138
AR,Arkansas,05,Region 6,Negative,2020-06-10,5289,172295
AR,Arkansas,05,Region 6,Positive,2020-06-10,441,11769
AR,Arkansas,05,Region 6,Inconclusive,2020-06-11,4,142
AR,Arkansas,05,Region 6,Negative,2020-06-11,7818,180113
AR,Arkansas,05,Region 6,Positive,2020-06-11,459,12228
AR,Arkansas,05,Region 6,Inconclusive,2020-06-12,2,144
AR,Arkansas,05,Region 6,Negative,2020-06-12,6171,186284
AR,Arkansas,05,Region 6,Positive,2020-06-12,418,12646
AR,Arkansas,05,Region 6,Inconclusive,2020-06-13,2,146
AR,Arkansas,05,Region 6,Negative,2020-06-13,7180,193464
AR,Arkansas,05,Region 6,Positive,2020-06-13,348,12994
AR,Arkansas,05,Region 6,Inconclusive,2020-06-14,0,146
AR,Arkansas,05,Region 6,Negative,2020-06-14,4921,198385
AR,Arkansas,05,Region 6,Positive,2020-06-14,321,13315
AR,Arkansas,05,Region 6,Inconclusive,2020-06-15,2,148
AR,Arkansas,05,Region 6,Negative,2020-06-15,6175,204560
AR,Arkansas,05,Region 6,Positive,2020-06-15,526,13841
AR,Arkansas,05,Region 6,Inconclusive,2020-06-16,4,152
AR,Arkansas,05,Region 6,Negative,2020-06-16,5215,209775
AR,Arkansas,05,Region 6,Positive,2020-06-16,395,14236
AR,Arkansas,05,Region 6,Inconclusive,2020-06-17,0,152
AR,Arkansas,05,Region 6,Negative,2020-06-17,7944,217719
AR,Arkansas,05,Region 6,Positive,2020-06-17,742,14978
AR,Arkansas,05,Region 6,Inconclusive,2020-06-18,2,154
AR,Arkansas,05,Region 6,Negative,2020-06-18,6877,224596
AR,Arkansas,05,Region 6,Positive,2020-06-18,588,15566
AR,Arkansas,05,Region 6,Inconclusive,2020-06-19,1,155
AR,Arkansas,05,Region 6,Negative,2020-06-19,5790,230386
AR,Arkansas,05,Region 6,Positive,2020-06-19,459,16025
AR,Arkansas,05,Region 6,Inconclusive,2020-06-20,2,157
AR,Arkansas,05,Region 6,Negative,2020-06-20,5746,236132
AR,Arkansas,05,Region 6,Positive,2020-06-20,473,16498
AR,Arkansas,05,Region 6,Inconclusive,2020-06-21,0,157
AR,Arkansas,05,Region 6,Negative,2020-06-21,6893,243025
AR,Arkansas,05,Region 6,Positive,2020-06-21,823,17321
AR,Arkansas,05,Region 6,Inconclusive,2020-06-22,1,158
AR,Arkansas,05,Region 6,Negative,2020-06-22,6188,249213
AR,Arkansas,05,Region 6,Positive,2020-06-22,684,18005
AR,Arkansas,05,Region 6,Inconclusive,2020-06-23,4,162
AR,Arkansas,05,Region 6,Negative,2020-06-23,7483,256696
AR,Arkansas,05,Region 6,Positive,2020-06-23,567,18572
AR,Arkansas,05,Region 6,Inconclusive,2020-06-24,2,164
AR,Arkansas,05,Region 6,Negative,2020-06-24,6692,263388
AR,Arkansas,05,Region 6,Positive,2020-06-24,613,19185
AR,Arkansas,05,Region 6,Inconclusive,2020-06-25,1,165
AR,Arkansas,05,Region 6,Negative,2020-06-25,6702,270090
AR,Arkansas,05,Region 6,Positive,2020-06-25,585,19770
AR,Arkansas,05,Region 6,Inconclusive,2020-06-26,3,168
AR,Arkansas,05,Region 6,Negative,2020-06-26,6625,276715
AR,Arkansas,05,Region 6,Positive,2020-06-26,759,20529
AR,Arkansas,05,Region 6,Inconclusive,2020-06-27,1,169
AR,Arkansas,05,Region 6,Negative,2020-06-27,5666,282381
AR,Arkansas,05,Region 6,Positive,2020-06-27,357,20886
AR,Arkansas,05,Region 6,Inconclusive,2020-06-28,2,171
AR,Arkansas,05,Region 6,Negative,2020-06-28,5226,287607
AR,Arkansas,05,Region 6,Positive,2020-06-28,465,21351
AR,Arkansas,05,Region 6,Inconclusive,2020-06-29,0,171
AR,Arkansas,05,Region 6,Negative,2020-06-29,7199,294806
AR,Arkansas,05,Region 6,Positive,2020-06-29,682,22033
AR,Arkansas,05,Region 6,Inconclusive,2020-06-30,2,173
AR,Arkansas,05,Region 6,Negative,2020-06-30,8647,303453
AR,Arkansas,05,Region 6,Positive,2020-06-30,826,22859
AR,Arkansas,05,Region 6,Inconclusive,2020-07-01,2,175
AR,Arkansas,05,Region 6,Negative,2020-07-01,7823,311276
AR,Arkansas,05,Region 6,Positive,2020-07-01,694,23553
AR,Arkansas,05,Region 6,Inconclusive,2020-07-02,3,178
AR,Arkansas,05,Region 6,Negative,2020-07-02,7374,318650
AR,Arkansas,05,Region 6,Positive,2020-07-02,533,24086
AR,Arkansas,05,Region 6,Inconclusive,2020-07-03,1,179
AR,Arkansas,05,Region 6,Negative,2020-07-03,4956,323606
AR,Arkansas,05,Region 6,Positive,2020-07-03,455,24541
AR,Arkansas,05,Region 6,Inconclusive,2020-07-04,8,187
AR,Arkansas,05,Region 6,Negative,2020-07-04,3303,326909
AR,Arkansas,05,Region 6,Positive,2020-07-04,341,24882
AR,Arkansas,05,Region 6,Inconclusive,2020-07-05,1,188
AR,Arkansas,05,Region 6,Negative,2020-07-05,4127,331036
AR,Arkansas,05,Region 6,Positive,2020-07-05,406,25288
AR,Arkansas,05,Region 6,Inconclusive,2020-07-06,4,192
AR,Arkansas,05,Region 6,Negative,2020-07-06,4298,335334
AR,Arkansas,05,Region 6,Positive,2020-07-06,536,25824
AR,Arkansas,05,Region 6,Inconclusive,2020-07-07,6,198
AR,Arkansas,05,Region 6,Negative,2020-07-07,7001,342335
AR,Arkansas,05,Region 6,Positive,2020-07-07,622,26446
AR,Arkansas,05,Region 6,Inconclusive,2020-07-08,8,206
AR,Arkansas,05,Region 6,Negative,2020-07-08,4586,346921
AR,Arkansas,05,Region 6,Positive,2020-07-08,1023,27469
AR,Arkansas,05,Region 6,Inconclusive,2020-07-09,10,216
AR,Arkansas,05,Region 6,Negative,2020-07-09,8475,355396
AR,Arkansas,05,Region 6,Positive,2020-07-09,825,28294
AR,Arkansas,05,Region 6,Inconclusive,2020-07-10,6,222
AR,Arkansas,05,Region 6,Negative,2020-07-10,6984,362380
AR,Arkansas,05,Region 6,Positive,2020-07-10,762,29056
AR,Arkansas,05,Region 6,Inconclusive,2020-07-11,5,227
AR,Arkansas,05,Region 6,Negative,2020-07-11,4699,367079
AR,Arkansas,05,Region 6,Positive,2020-07-11,584,29640
AR,Arkansas,05,Region 6,Inconclusive,2020-07-12,4,231
AR,Arkansas,05,Region 6,Negative,2020-07-12,4269,371348
AR,Arkansas,05,Region 6,Positive,2020-07-12,407,30047
AR,Arkansas,05,Region 6,Inconclusive,2020-07-13,11,242
AR,Arkansas,05,Region 6,Negative,2020-07-13,6056,377404
AR,Arkansas,05,Region 6,Positive,2020-07-13,726,30773
AR,Arkansas,05,Region 6,Inconclusive,2020-07-14,6,248
AR,Arkansas,05,Region 6,Negative,2020-07-14,5905,383309
AR,Arkansas,05,Region 6,Positive,2020-07-14,753,31526
AR,Arkansas,05,Region 6,Inconclusive,2020-07-15,13,261
AR,Arkansas,05,Region 6,Negative,2020-07-15,3947,387256
AR,Arkansas,05,Region 6,Positive,2020-07-15,531,32057
AR,Arkansas,05,Region 6,Inconclusive,2020-07-16,13,274
AR,Arkansas,05,Region 6,Negative,2020-07-16,10028,397284
AR,Arkansas,05,Region 6,Positive,2020-07-16,1253,33310
AR,Arkansas,05,Region 6,Inconclusive,2020-07-17,6,280
AR,Arkansas,05,Region 6,Negative,2020-07-17,6926,404210
AR,Arkansas,05,Region 6,Positive,2020-07-17,848,34158
AR,Arkansas,05,Region 6,Inconclusive,2020-07-18,3,283
AR,Arkansas,05,Region 6,Negative,2020-07-18,5660,409870
AR,Arkansas,05,Region 6,Positive,2020-07-18,573,34731
AR,Arkansas,05,Region 6,Inconclusive,2020-07-19,7,290
AR,Arkansas,05,Region 6,Negative,2020-07-19,4613,414483
AR,Arkansas,05,Region 6,Positive,2020-07-19,464,35195
AR,Arkansas,05,Region 6,Inconclusive,2020-07-20,6,296
AR,Arkansas,05,Region 6,Negative,2020-07-20,6273,420756
AR,Arkansas,05,Region 6,Positive,2020-07-20,690,35885
AR,Arkansas,05,Region 6,Inconclusive,2020-07-21,12,308
AR,Arkansas,05,Region 6,Negative,2020-07-21,6679,427435
AR,Arkansas,05,Region 6,Positive,2020-07-21,949,36834
AR,Arkansas,05,Region 6,Inconclusive,2020-07-22,10,318
AR,Arkansas,05,Region 6,Negative,2020-07-22,6826,434261
AR,Arkansas,05,Region 6,Positive,2020-07-22,1062,37896
AR,Arkansas,05,Region 6,Inconclusive,2020-07-23,12,330
AR,Arkansas,05,Region 6,Negative,2020-07-23,6644,440905
AR,Arkansas,05,Region 6,Positive,2020-07-23,903,38799
AR,Arkansas,05,Region 6,Inconclusive,2020-07-24,11,341
AR,Arkansas,05,Region 6,Negative,2020-07-24,6036,446941
AR,Arkansas,05,Region 6,Positive,2020-07-24,739,39538
AR,Arkansas,05,Region 6,Inconclusive,2020-07-25,9,350
AR,Arkansas,05,Region 6,Negative,2020-07-25,5090,452031
AR,Arkansas,05,Region 6,Positive,2020-07-25,474,40012
AR,Arkansas,05,Region 6,Inconclusive,2020-07-26,5,355
AR,Arkansas,05,Region 6,Negative,2020-07-26,4927,456958
AR,Arkansas,05,Region 6,Positive,2020-07-26,554,40566
AR,Arkansas,05,Region 6,Inconclusive,2020-07-27,8,363
AR,Arkansas,05,Region 6,Negative,2020-07-27,6263,463221
AR,Arkansas,05,Region 6,Positive,2020-07-27,1070,41636
AR,Arkansas,05,Region 6,Inconclusive,2020-07-28,18,381
AR,Arkansas,05,Region 6,Negative,2020-07-28,6281,469502
AR,Arkansas,05,Region 6,Positive,2020-07-28,855,42491
AR,Arkansas,05,Region 6,Inconclusive,2020-07-29,11,392
AR,Arkansas,05,Region 6,Negative,2020-07-29,7087,476589
AR,Arkansas,05,Region 6,Positive,2020-07-29,836,43327
AR,Arkansas,05,Region 6,Inconclusive,2020-07-30,4,396
AR,Arkansas,05,Region 6,Negative,2020-07-30,8496,485085
AR,Arkansas,05,Region 6,Positive,2020-07-30,1078,44405
AR,Arkansas,05,Region 6,Inconclusive,2020-07-31,13,409
AR,Arkansas,05,Region 6,Negative,2020-07-31,7683,492768
AR,Arkansas,05,Region 6,Positive,2020-07-31,890,45295
AR,Arkansas,05,Region 6,Inconclusive,2020-08-01,13,422
AR,Arkansas,05,Region 6,Negative,2020-08-01,5754,498522
AR,Arkansas,05,Region 6,Positive,2020-08-01,657,45952
AR,Arkansas,05,Region 6,Inconclusive,2020-08-02,15,437
AR,Arkansas,05,Region 6,Negative,2020-08-02,5363,503885
AR,Arkansas,05,Region 6,Positive,2020-08-02,578,46530
AR,Arkansas,05,Region 6,Inconclusive,2020-08-03,11,448
AR,Arkansas,05,Region 6,Negative,2020-08-03,6161,510046
AR,Arkansas,05,Region 6,Positive,2020-08-03,881,47411
AR,Arkansas,05,Region 6,Inconclusive,2020-08-04,14,462
AR,Arkansas,05,Region 6,Negative,2020-08-04,5665,515711
AR,Arkansas,05,Region 6,Positive,2020-08-04,880,48291
AR,Arkansas,05,Region 6,Inconclusive,2020-08-05,7,469
AR,Arkansas,05,Region 6,Negative,2020-08-05,6845,522556
AR,Arkansas,05,Region 6,Positive,2020-08-05,801,49092
AR,Arkansas,05,Region 6,Inconclusive,2020-08-06,13,482
AR,Arkansas,05,Region 6,Negative,2020-08-06,7206,529762
AR,Arkansas,05,Region 6,Positive,2020-08-06,944,50036
AR,Arkansas,05,Region 6,Inconclusive,2020-08-07,16,498
AR,Arkansas,05,Region 6,Negative,2020-08-07,7045,536807
AR,Arkansas,05,Region 6,Positive,2020-08-07,787,50823
AR,Arkansas,05,Region 6,Inconclusive,2020-08-08,15,513
AR,Arkansas,05,Region 6,Negative,2020-08-08,5758,542565
AR,Arkansas,05,Region 6,Positive,2020-08-08,578,51401
AR,Arkansas,05,Region 6,Inconclusive,2020-08-09,6,519
AR,Arkansas,05,Region 6,Negative,2020-08-09,3713,546278
AR,Arkansas,05,Region 6,Positive,2020-08-09,385,51786
AR,Arkansas,05,Region 6,Inconclusive,2020-08-10,17,536
AR,Arkansas,05,Region 6,Negative,2020-08-10,5806,552084
AR,Arkansas,05,Region 6,Positive,2020-08-10,699,52485
AR,Arkansas,05,Region 6,Inconclusive,2020-08-11,12,548
AR,Arkansas,05,Region 6,Negative,2020-08-11,6734,558818
AR,Arkansas,05,Region 6,Positive,2020-08-11,711,53196
AR,Arkansas,05,Region 6,Inconclusive,2020-08-12,9,557
AR,Arkansas,05,Region 6,Negative,2020-08-12,7385,566203
AR,Arkansas,05,Region 6,Positive,2020-08-12,1027,54223
AR,Arkansas,05,Region 6,Inconclusive,2020-08-13,10,567
AR,Arkansas,05,Region 6,Negative,2020-08-13,7406,573609
AR,Arkansas,05,Region 6,Positive,2020-08-13,812,55035
AR,Arkansas,05,Region 6,Inconclusive,2020-08-14,12,579
AR,Arkansas,05,Region 6,Negative,2020-08-14,5895,579504
AR,Arkansas,05,Region 6,Positive,2020-08-14,608,55643
AR,Arkansas,05,Region 6,Inconclusive,2020-08-15,11,590
AR,Arkansas,05,Region 6,Negative,2020-08-15,5414,584918
AR,Arkansas,05,Region 6,Positive,2020-08-15,561,56204
AR,Arkansas,05,Region 6,Inconclusive,2020-08-16,8,598
AR,Arkansas,05,Region 6,Negative,2020-08-16,3279,588197
AR,Arkansas,05,Region 6,Positive,2020-08-16,256,56460
AR,Arkansas,05,Region 6,Inconclusive,2020-08-17,13,611
AR,Arkansas,05,Region 6,Negative,2020-08-17,5079,593276
AR,Arkansas,05,Region 6,Positive,2020-08-17,633,57093
AR,Arkansas,05,Region 6,Inconclusive,2020-08-18,6,617
AR,Arkansas,05,Region 6,Negative,2020-08-18,5508,598784
AR,Arkansas,05,Region 6,Positive,2020-08-18,648,57741
AR,Arkansas,05,Region 6,Inconclusive,2020-08-19,14,631
AR,Arkansas,05,Region 6,Negative,2020-08-19,6618,605402
AR,Arkansas,05,Region 6,Positive,2020-08-19,695,58436
AR,Arkansas,05,Region 6,Inconclusive,2020-08-20,13,644
AR,Arkansas,05,Region 6,Negative,2020-08-20,6037,611439
AR,Arkansas,05,Region 6,Positive,2020-08-20,709,59145
AR,Arkansas,05,Region 6,Inconclusive,2020-08-21,6,650
AR,Arkansas,05,Region 6,Negative,2020-08-21,6623,618062
AR,Arkansas,05,Region 6,Positive,2020-08-21,556,59701
AR,Arkansas,05,Region 6,Inconclusive,2020-08-22,8,658
AR,Arkansas,05,Region 6,Negative,2020-08-22,4175,622237
AR,Arkansas,05,Region 6,Positive,2020-08-22,417,60118
AR,Arkansas,05,Region 6,Inconclusive,2020-08-23,5,663
AR,Arkansas,05,Region 6,Negative,2020-08-23,2555,624792
AR,Arkansas,05,Region 6,Positive,2020-08-23,216,60334
AR,Arkansas,05,Region 6,Inconclusive,2020-08-24,2,665
AR,Arkansas,05,Region 6,Negative,2020-08-24,1171,625963
AR,Arkansas,05,Region 6,Positive,2020-08-24,135,60469
CA,California,06,Region 9,Inconclusive,2020-03-06,0,0
CA,California,06,Region 9,Negative,2020-03-06,0,0
CA,California,06,Region 9,Positive,2020-03-06,0,0
CA,California,06,Region 9,Inconclusive,2020-03-07,0,0
CA,California,06,Region 9,Negative,2020-03-07,0,0
CA,California,06,Region 9,Positive,2020-03-07,0,0
CA,California,06,Region 9,Inconclusive,2020-03-08,0,0
CA,California,06,Region 9,Negative,2020-03-08,0,0
CA,California,06,Region 9,Positive,2020-03-08,0,0
CA,California,06,Region 9,Inconclusive,2020-03-09,0,0
CA,California,06,Region 9,Negative,2020-03-09,2,2
CA,California,06,Region 9,Positive,2020-03-09,0,0
CA,California,06,Region 9,Inconclusive,2020-03-10,0,0
CA,California,06,Region 9,Negative,2020-03-10,0,2
CA,California,06,Region 9,Positive,2020-03-10,0,0
CA,California,06,Region 9,Inconclusive,2020-03-11,0,0
CA,California,06,Region 9,Negative,2020-03-11,0,2
CA,California,06,Region 9,Positive,2020-03-11,0,0
CA,California,06,Region 9,Inconclusive,2020-03-12,0,0
CA,California,06,Region 9,Negative,2020-03-12,0,2
CA,California,06,Region 9,Positive,2020-03-12,0,0
CO,Colorado,08,Region 8,Negative,2020-04-09,2,32
CO,Colorado,08,Region 8,Positive,2020-04-09,0,8
CO,Colorado,08,Region 8,Negative,2020-04-10,0,32
CO,Colorado,08,Region 8,Positive,2020-04-10,0,8
CO,Colorado,08,Region 8,Negative,2020-04-11,0,32
CO,Colorado,08,Region 8,Positive,2020-04-11,0,8
CO,Colorado,08,Region 8,Negative,2020-04-12,1,33
CO,Colorado,08,Region 8,Positive,2020-04-12,0,8
CO,Colorado,08,Region 8,Negative,2020-04-13,29,62
CO,Colorado,08,Region 8,Positive,2020-04-13,2,10
