state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
GA,Georgia,13,Region 4,Negative,2020-03-15,406,2872
GA,Georgia,13,Region 4,Positive,2020-03-15,120,466
GA,Georgia,13,Region 4,Inconclusive,2020-03-15,4,6
GA,Georgia,13,Region 4,Inconclusive,2020-03-16,3,9
GA,Georgia,13,Region 4,Negative,2020-03-16,1390,4262
GA,Georgia,13,Region 4,Positive,2020-03-16,217,683
GA,Georgia,13,Region 4,Positive,2020-03-17,288,971
GA,Georgia,13,Region 4,Inconclusive,2020-03-17,3,12
GA,Georgia,13,Region 4,Negative,2020-03-17,1892,6154
GA,Georgia,13,Region 4,Positive,2020-03-18,303,1274
GA,Georgia,13,Region 4,Negative,2020-03-18,1674,7828
GA,Georgia,13,Region 4,Inconclusive,2020-03-18,4,16
GA,Georgia,13,Region 4,Negative,2020-03-19,1771,9599
GA,Georgia,13,Region 4,Inconclusive,2020-03-19,4,20
GA,Georgia,13,Region 4,Positive,2020-03-19,306,1580
GA,Georgia,13,Region 4,Inconclusive,2020-03-20,4,24
GA,Georgia,13,Region 4,Negative,2020-03-20,2057,11656
GA,Georgia,13,Region 4,Positive,2020-03-20,397,1977
GA,Georgia,13,Region 4,Positive,2020-03-21,193,2170
GA,Georgia,13,Region 4,Inconclusive,2020-03-21,3,27
GA,Georgia,13,Region 4,Negative,2020-03-21,711,12367
GA,Georgia,13,Region 4,Positive,2020-03-22,209,2379
GA,Georgia,13,Region 4,Negative,2020-03-22,611,12978
GA,Georgia,13,Region 4,Inconclusive,2020-03-22,0,27
GA,Georgia,13,Region 4,Negative,2020-03-23,2398,15376
GA,Georgia,13,Region 4,Positive,2020-03-23,643,3022
GA,Georgia,13,Region 4,Inconclusive,2020-03-23,0,27
GA,Georgia,13,Region 4,Inconclusive,2020-03-24,3,30
GA,Georgia,13,Region 4,Negative,2020-03-24,2469,17845
GA,Georgia,13,Region 4,Positive,2020-03-24,686,3708
GA,Georgia,13,Region 4,Negative,2020-03-25,2464,20309
GA,Georgia,13,Region 4,Positive,2020-03-25,684,4392
GA,Georgia,13,Region 4,Inconclusive,2020-03-25,4,34
GA,Georgia,13,Region 4,Positive,2020-03-26,613,5005
GA,Georgia,13,Region 4,Negative,2020-03-26,2310,22619
GA,Georgia,13,Region 4,Inconclusive,2020-03-26,2,36
GA,Georgia,13,Region 4,Negative,2020-03-27,2127,24746
GA,Georgia,13,Region 4,Inconclusive,2020-03-27,0,36
GA,Georgia,13,Region 4,Positive,2020-03-27,648,5653
GA,Georgia,13,Region 4,Inconclusive,2020-03-28,3,39
GA,Georgia,13,Region 4,Negative,2020-03-28,707,25453
GA,Georgia,13,Region 4,Positive,2020-03-28,361,6014
GA,Georgia,13,Region 4,Positive,2020-03-29,310,6324
GA,Georgia,13,Region 4,Inconclusive,2020-03-29,0,39
GA,Georgia,13,Region 4,Negative,2020-03-29,637,26090
GA,Georgia,13,Region 4,Positive,2020-03-30,690,7014
GA,Georgia,13,Region 4,Inconclusive,2020-03-30,2,41
GA,Georgia,13,Region 4,Negative,2020-03-30,2323,28413
GA,Georgia,13,Region 4,Negative,2020-03-31,1995,30408
GA,Georgia,13,Region 4,Positive,2020-03-31,617,7631
GA,Georgia,13,Region 4,Inconclusive,2020-03-31,5,46
GA,Georgia,13,Region 4,Inconclusive,2020-04-01,3,49
GA,Georgia,13,Region 4,Negative,2020-04-01,2452,32860
GA,Georgia,13,Region 4,Positive,2020-04-01,689,8320
GA,Georgia,13,Region 4,Positive,2020-04-02,534,8854
GA,Georgia,13,Region 4,Inconclusive,2020-04-02,1,50
GA,Georgia,13,Region 4,Negative,2020-04-02,2490,35350
GA,Georgia,13,Region 4,Positive,2020-04-03,646,9500
GA,Georgia,13,Region 4,Negative,2020-04-03,2619,37969
GA,Georgia,13,Region 4,Inconclusive,2020-04-03,6,56
GA,Georgia,13,Region 4,Negative,2020-04-04,1349,39318
GA,Georgia,13,Region 4,Inconclusive,2020-04-04,0,56
GA,Georgia,13,Region 4,Positive,2020-04-04,305,9805
GA,Georgia,13,Region 4,Positive,2020-04-05,175,9980
GA,Georgia,13,Region 4,Inconclusive,2020-04-05,2,58
GA,Georgia,13,Region 4,Negative,2020-04-05,676,39994
GA,Georgia,13,Region 4,Positive,2020-04-06,609,10589
GA,Georgia,13,Region 4,Inconclusive,2020-04-06,3,61
GA,Georgia,13,Region 4,Negative,2020-04-06,2696,42690
GA,Georgia,13,Region 4,Positive,2020-04-07,488,11077
GA,Georgia,13,Region 4,Negative,2020-04-07,2690,45380
GA,Georgia,13,Region 4,Inconclusive,2020-04-07,6,67
GA,Georgia,13,Region 4,Negative,2020-04-08,3053,48433
GA,Georgia,13,Region 4,Positive,2020-04-08,565,11642
GA,Georgia,13,Region 4,Inconclusive,2020-04-08,6,73
GA,Georgia,13,Region 4,Inconclusive,2020-04-09,10,83
GA,Georgia,13,Region 4,Negative,2020-04-09,3778,52211
GA,Georgia,13,Region 4,Positive,2020-04-09,740,12382
GA,Georgia,13,Region 4,Inconclusive,2020-04-10,6,89
GA,Georgia,13,Region 4,Negative,2020-04-10,4432,56643
GA,Georgia,13,Region 4,Positive,2020-04-10,919,13301
GA,Georgia,13,Region 4,Positive,2020-04-11,384,13685
GA,Georgia,13,Region 4,Negative,2020-04-11,2129,58772
GA,Georgia,13,Region 4,Inconclusive,2020-04-11,7,96
GA,Georgia,13,Region 4,Negative,2020-04-12,907,59679
GA,Georgia,13,Region 4,Inconclusive,2020-04-12,2,98
GA,Georgia,13,Region 4,Positive,2020-04-12,224,13909
GA,Georgia,13,Region 4,Inconclusive,2020-04-13,10,108
GA,Georgia,13,Region 4,Negative,2020-04-13,3801,63480
GA,Georgia,13,Region 4,Positive,2020-04-13,786,14695
GA,Georgia,13,Region 4,Positive,2020-04-14,797,15492
GA,Georgia,13,Region 4,Inconclusive,2020-04-14,9,117
GA,Georgia,13,Region 4,Negative,2020-04-14,4675,68155
GA,Georgia,13,Region 4,Positive,2020-04-15,723,16215
GA,Georgia,13,Region 4,Inconclusive,2020-04-15,5,122
GA,Georgia,13,Region 4,Negative,2020-04-15,4648,72803
GA,Georgia,13,Region 4,Negative,2020-04-16,5487,78290
GA,Georgia,13,Region 4,Positive,2020-04-16,803,17018
GA,Georgia,13,Region 4,Inconclusive,2020-04-16,10,132
GA,Georgia,13,Region 4,Inconclusive,2020-04-17,9,141
GA,Georgia,13,Region 4,Negative,2020-04-17,6088,84378
GA,Georgia,13,Region 4,Positive,2020-04-17,832,17850
GA,Georgia,13,Region 4,Positive,2020-04-18,432,18282
GA,Georgia,13,Region 4,Inconclusive,2020-04-18,2,143
GA,Georgia,13,Region 4,Negative,2020-04-18,2963,87341
GA,Georgia,13,Region 4,Positive,2020-04-19,409,18691
GA,Georgia,13,Region 4,Negative,2020-04-19,1646,88987
GA,Georgia,13,Region 4,Inconclusive,2020-04-19,9,152
GA,Georgia,13,Region 4,Negative,2020-04-20,6897,95884
GA,Georgia,13,Region 4,Inconclusive,2020-04-20,16,168
GA,Georgia,13,Region 4,Positive,2020-04-20,877,19568
GA,Georgia,13,Region 4,Inconclusive,2020-04-21,12,180
GA,Georgia,13,Region 4,Negative,2020-04-21,7118,103002
GA,Georgia,13,Region 4,Positive,2020-04-21,911,20479
GA,Georgia,13,Region 4,Positive,2020-04-22,884,21363
GA,Georgia,13,Region 4,Inconclusive,2020-04-22,3,183
GA,Georgia,13,Region 4,Negative,2020-04-22,7443,110445
GA,Georgia,13,Region 4,Positive,2020-04-23,617,21980
GA,Georgia,13,Region 4,Negative,2020-04-23,5411,115856
GA,Georgia,13,Region 4,Inconclusive,2020-04-23,3,186
GA,Georgia,13,Region 4,Negative,2020-04-24,7790,123646
GA,Georgia,13,Region 4,Positive,2020-04-24,732,22712
GA,Georgia,13,Region 4,Inconclusive,2020-04-24,13,199
GA,Georgia,13,Region 4,Inconclusive,2020-04-25,5,204
GA,Georgia,13,Region 4,Negative,2020-04-25,3728,127374
GA,Georgia,13,Region 4,Positive,2020-04-25,341,23053
GA,Georgia,13,Region 4,Negative,2020-04-26,1808,129182
GA,Georgia,13,Region 4,Positive,2020-04-26,252,23305
GA,Georgia,13,Region 4,Inconclusive,2020-04-26,1,205
GA,Georgia,13,Region 4,Positive,2020-04-27,896,24201
GA,Georgia,13,Region 4,Negative,2020-04-27,6933,136115
GA,Georgia,13,Region 4,Inconclusive,2020-04-27,11,216
GA,Georgia,13,Region 4,Negative,2020-04-28,8363,144478
GA,Georgia,13,Region 4,Inconclusive,2020-04-28,36,252
GA,Georgia,13,Region 4,Positive,2020-04-28,954,25155
GA,Georgia,13,Region 4,Inconclusive,2020-04-29,63,315
GA,Georgia,13,Region 4,Negative,2020-04-29,9603,154081
GA,Georgia,13,Region 4,Positive,2020-04-29,880,26035
GA,Georgia,13,Region 4,Positive,2020-04-30,726,26761
GA,Georgia,13,Region 4,Inconclusive,2020-04-30,60,375
GA,Georgia,13,Region 4,Negative,2020-04-30,9941,164022
GA,Georgia,13,Region 4,Positive,2020-05-01,976,27737
GA,Georgia,13,Region 4,Inconclusive,2020-05-01,152,527
GA,Georgia,13,Region 4,Negative,2020-05-01,10543,174565
GA,Georgia,13,Region 4,Negative,2020-05-02,5803,180368
GA,Georgia,13,Region 4,Positive,2020-05-02,475,28212
GA,Georgia,13,Region 4,Inconclusive,2020-05-02,73,600
GA,Georgia,13,Region 4,Negative,2020-05-03,3566,183934
GA,Georgia,13,Region 4,Inconclusive,2020-05-03,35,635
GA,Georgia,13,Region 4,Positive,2020-05-03,320,28532
GA,Georgia,13,Region 4,Positive,2020-05-04,1020,29552
GA,Georgia,13,Region 4,Inconclusive,2020-05-04,37,672
GA,Georgia,13,Region 4,Negative,2020-05-04,9582,193516
GA,Georgia,13,Region 4,Positive,2020-05-05,607,30159
GA,Georgia,13,Region 4,Negative,2020-05-05,8846,202362
GA,Georgia,13,Region 4,Inconclusive,2020-05-05,17,689
GA,Georgia,13,Region 4,Negative,2020-05-06,9398,211760
GA,Georgia,13,Region 4,Inconclusive,2020-05-06,40,729
GA,Georgia,13,Region 4,Positive,2020-05-06,550,30709
GA,Georgia,13,Region 4,Positive,2020-05-07,586,31295
GA,Georgia,13,Region 4,Inconclusive,2020-05-07,17,746
GA,Georgia,13,Region 4,Negative,2020-05-07,8236,219996
GA,Georgia,13,Region 4,Positive,2020-05-08,825,32120
GA,Georgia,13,Region 4,Inconclusive,2020-05-08,71,817
GA,Georgia,13,Region 4,Negative,2020-05-08,11268,231264
GA,Georgia,13,Region 4,Positive,2020-05-09,480,32600
GA,Georgia,13,Region 4,Negative,2020-05-09,7249,238513
GA,Georgia,13,Region 4,Inconclusive,2020-05-09,32,849
GA,Georgia,13,Region 4,Negative,2020-05-10,2342,240855
GA,Georgia,13,Region 4,Positive,2020-05-10,287,32887
GA,Georgia,13,Region 4,Inconclusive,2020-05-10,2,851
GA,Georgia,13,Region 4,Inconclusive,2020-05-11,24,875
GA,Georgia,13,Region 4,Negative,2020-05-11,12786,253641
GA,Georgia,13,Region 4,Positive,2020-05-11,806,33693
GA,Georgia,13,Region 4,Inconclusive,2020-05-12,39,914
GA,Georgia,13,Region 4,Negative,2020-05-12,15130,268771
GA,Georgia,13,Region 4,Positive,2020-05-12,717,34410
GA,Georgia,13,Region 4,Positive,2020-05-13,1237,35647
GA,Georgia,13,Region 4,Negative,2020-05-13,21533,290304
GA,Georgia,13,Region 4,Inconclusive,2020-05-13,66,980
GA,Georgia,13,Region 4,Negative,2020-05-14,20025,310329
GA,Georgia,13,Region 4,Inconclusive,2020-05-14,55,1035
GA,Georgia,13,Region 4,Positive,2020-05-14,1273,36920
GA,Georgia,13,Region 4,Inconclusive,2020-05-15,33,1068
GA,Georgia,13,Region 4,Negative,2020-05-15,21156,331485
GA,Georgia,13,Region 4,Positive,2020-05-15,1431,38351
GA,Georgia,13,Region 4,Positive,2020-05-16,710,39061
GA,Georgia,13,Region 4,Inconclusive,2020-05-16,26,1094
GA,Georgia,13,Region 4,Negative,2020-05-16,9157,340642
GA,Georgia,13,Region 4,Positive,2020-05-17,360,39421
GA,Georgia,13,Region 4,Inconclusive,2020-05-17,18,1112
GA,Georgia,13,Region 4,Negative,2020-05-17,3757,344399
GA,Georgia,13,Region 4,Negative,2020-05-18,12981,357380
GA,Georgia,13,Region 4,Positive,2020-05-18,1023,40444
GA,Georgia,13,Region 4,Inconclusive,2020-05-18,43,1155
GA,Georgia,13,Region 4,Inconclusive,2020-05-19,39,1194
GA,Georgia,13,Region 4,Negative,2020-05-19,15611,372991
GA,Georgia,13,Region 4,Positive,2020-05-19,1039,41483
GA,Georgia,13,Region 4,Positive,2020-05-20,781,42264
GA,Georgia,13,Region 4,Inconclusive,2020-05-20,17,1211
GA,Georgia,13,Region 4,Negative,2020-05-20,13664,386655
GA,Georgia,13,Region 4,Positive,2020-05-21,795,43059
GA,Georgia,13,Region 4,Negative,2020-05-21,13564,400219
GA,Georgia,13,Region 4,Inconclusive,2020-05-21,38,1249
GA,Georgia,13,Region 4,Negative,2020-05-22,12906,413125
GA,Georgia,13,Region 4,Inconclusive,2020-05-22,28,1277
GA,Georgia,13,Region 4,Positive,2020-05-22,749,43808
GA,Georgia,13,Region 4,Inconclusive,2020-05-23,6,1283
GA,Georgia,13,Region 4,Negative,2020-05-23,5997,419122
GA,Georgia,13,Region 4,Positive,2020-05-23,431,44239
GA,Georgia,13,Region 4,Positive,2020-05-24,312,44551
GA,Georgia,13,Region 4,Inconclusive,2020-05-24,4,1287
GA,Georgia,13,Region 4,Negative,2020-05-24,3535,422657
GA,Georgia,13,Region 4,Positive,2020-05-25,216,44767
GA,Georgia,13,Region 4,Negative,2020-05-25,3206,425863
GA,Georgia,13,Region 4,Inconclusive,2020-05-25,3,1290
GA,Georgia,13,Region 4,Negative,2020-05-26,12036,437899
GA,Georgia,13,Region 4,Positive,2020-05-26,896,45663
GA,Georgia,13,Region 4,Inconclusive,2020-05-26,9,1299
GA,Georgia,13,Region 4,Inconclusive,2020-05-27,22,1321
GA,Georgia,13,Region 4,Negative,2020-05-27,10850,448749
GA,Georgia,13,Region 4,Positive,2020-05-27,650,46313
GA,Georgia,13,Region 4,Negative,2020-05-28,9482,458231
GA,Georgia,13,Region 4,Positive,2020-05-28,568,46881
GA,Georgia,13,Region 4,Inconclusive,2020-05-28,21,1342
GA,Georgia,13,Region 4,Positive,2020-05-29,378,47259
GA,Georgia,13,Region 4,Negative,2020-05-29,6658,464889
GA,Georgia,13,Region 4,Inconclusive,2020-05-29,24,1366
GA,Georgia,13,Region 4,Negative,2020-05-30,2197,467086
GA,Georgia,13,Region 4,Inconclusive,2020-05-30,10,1376
GA,Georgia,13,Region 4,Positive,2020-05-30,132,47391
GA,Georgia,13,Region 4,Inconclusive,2020-05-31,0,1376
GA,Georgia,13,Region 4,Negative,2020-05-31,1757,468843
GA,Georgia,13,Region 4,Positive,2020-05-31,124,47515
GA,Georgia,13,Region 4,Positive,2020-06-01,206,47721
GA,Georgia,13,Region 4,Inconclusive,2020-06-01,5,1381
GA,Georgia,13,Region 4,Negative,2020-06-01,2157,471000
GA,Georgia,13,Region 4,Positive,2020-06-02,400,48121
GA,Georgia,13,Region 4,Inconclusive,2020-06-02,3,1384
GA,Georgia,13,Region 4,Negative,2020-06-02,6321,477321
GA,Georgia,13,Region 4,Negative,2020-06-03,10941,488262
GA,Georgia,13,Region 4,Positive,2020-06-03,683,48804
GA,Georgia,13,Region 4,Inconclusive,2020-06-03,15,1399
GA,Georgia,13,Region 4,Inconclusive,2020-06-04,17,1416
GA,Georgia,13,Region 4,Negative,2020-06-04,12160,500422
GA,Georgia,13,Region 4,Positive,2020-06-04,763,49567
GA,Georgia,13,Region 4,Positive,2020-06-05,889,50456
GA,Georgia,13,Region 4,Inconclusive,2020-06-05,9,1425
GA,Georgia,13,Region 4,Negative,2020-06-05,13689,514111
GA,Georgia,13,Region 4,Positive,2020-06-06,553,51009
GA,Georgia,13,Region 4,Negative,2020-06-06,7653,521764
GA,Georgia,13,Region 4,Inconclusive,2020-06-06,1,1426
GA,Georgia,13,Region 4,Negative,2020-06-07,3647,525411
GA,Georgia,13,Region 4,Inconclusive,2020-06-07,0,1426
GA,Georgia,13,Region 4,Positive,2020-06-07,365,51374
GA,Georgia,13,Region 4,Positive,2020-06-08,1143,52517
GA,Georgia,13,Region 4,Inconclusive,2020-06-08,3,1429
GA,Georgia,13,Region 4,Negative,2020-06-08,15318,540729
GA,Georgia,13,Region 4,Positive,2020-06-09,917,53434
GA,Georgia,13,Region 4,Inconclusive,2020-06-09,20,1449
GA,Georgia,13,Region 4,Negative,2020-06-09,14550,555279
GA,Georgia,13,Region 4,Positive,2020-06-10,1144,54578
GA,Georgia,13,Region 4,Negative,2020-06-10,14393,569672
GA,Georgia,13,Region 4,Inconclusive,2020-06-10,9,1458
GA,Georgia,13,Region 4,Negative,2020-06-11,14885,584557
GA,Georgia,13,Region 4,Positive,2020-06-11,1139,55717
GA,Georgia,13,Region 4,Inconclusive,2020-06-11,8,1466
GA,Georgia,13,Region 4,Inconclusive,2020-06-12,11,1477
GA,Georgia,13,Region 4,Negative,2020-06-12,14285,598842
GA,Georgia,13,Region 4,Positive,2020-06-12,1077,56794
GA,Georgia,13,Region 4,Inconclusive,2020-06-13,6,1483
GA,Georgia,13,Region 4,Negative,2020-06-13,6451,605293
GA,Georgia,13,Region 4,Positive,2020-06-13,567,57361
GA,Georgia,13,Region 4,Positive,2020-06-14,387,57748
GA,Georgia,13,Region 4,Negative,2020-06-14,3784,609077
GA,Georgia,13,Region 4,Inconclusive,2020-06-14,1,1484
GA,Georgia,13,Region 4,Negative,2020-06-15,13024,622101
GA,Georgia,13,Region 4,Inconclusive,2020-06-15,12,1496
GA,Georgia,13,Region 4,Positive,2020-06-15,1124,58872
GA,Georgia,13,Region 4,Inconclusive,2020-06-16,12,1508
GA,Georgia,13,Region 4,Negative,2020-06-16,15189,637290
GA,Georgia,13,Region 4,Positive,2020-06-16,1361,60233
GA,Georgia,13,Region 4,Positive,2020-06-17,1641,61874
GA,Georgia,13,Region 4,Inconclusive,2020-06-17,2,1510
GA,Georgia,13,Region 4,Negative,2020-06-17,14880,652170
GA,Georgia,13,Region 4,Positive,2020-06-18,1746,63620
GA,Georgia,13,Region 4,Inconclusive,2020-06-18,12,1522
GA,Georgia,13,Region 4,Negative,2020-06-18,15316,667486
GA,Georgia,13,Region 4,Negative,2020-06-19,17313,684799
GA,Georgia,13,Region 4,Positive,2020-06-19,1859,65479
GA,Georgia,13,Region 4,Inconclusive,2020-06-19,16,1538
GA,Georgia,13,Region 4,Inconclusive,2020-06-20,3,1541
GA,Georgia,13,Region 4,Negative,2020-06-20,8736,693535
GA,Georgia,13,Region 4,Positive,2020-06-20,1194,66673
GA,Georgia,13,Region 4,Positive,2020-06-21,618,67291
GA,Georgia,13,Region 4,Inconclusive,2020-06-21,0,1541
GA,Georgia,13,Region 4,Negative,2020-06-21,3956,697491
GA,Georgia,13,Region 4,Positive,2020-06-22,3197,70488
GA,Georgia,13,Region 4,Negative,2020-06-22,22298,719789
GA,Georgia,13,Region 4,Inconclusive,2020-06-22,9,1550
GA,Georgia,13,Region 4,Negative,2020-06-23,21264,741053
GA,Georgia,13,Region 4,Inconclusive,2020-06-23,8,1558
GA,Georgia,13,Region 4,Positive,2020-06-23,2728,73216
GA,Georgia,13,Region 4,Inconclusive,2020-06-24,19,1577
GA,Georgia,13,Region 4,Negative,2020-06-24,22020,763073
GA,Georgia,13,Region 4,Positive,2020-06-24,2966,76182
GA,Georgia,13,Region 4,Positive,2020-06-25,3340,79522
GA,Georgia,13,Region 4,Inconclusive,2020-06-25,14,1591
GA,Georgia,13,Region 4,Negative,2020-06-25,23312,786385
GA,Georgia,13,Region 4,Positive,2020-06-26,3249,82771
GA,Georgia,13,Region 4,Negative,2020-06-26,25403,811788
GA,Georgia,13,Region 4,Inconclusive,2020-06-26,10,1601
GA,Georgia,13,Region 4,Negative,2020-06-27,12047,823835
GA,Georgia,13,Region 4,Positive,2020-06-27,1896,84667
GA,Georgia,13,Region 4,Inconclusive,2020-06-27,3,1604
GA,Georgia,13,Region 4,Inconclusive,2020-06-28,3,1607
GA,Georgia,13,Region 4,Negative,2020-06-28,5050,828885
GA,Georgia,13,Region 4,Positive,2020-06-28,1070,85737
GA,Georgia,13,Region 4,Negative,2020-06-29,27958,856843
GA,Georgia,13,Region 4,Positive,2020-06-29,4085,89822
GA,Georgia,13,Region 4,Inconclusive,2020-06-29,16,1623
GA,Georgia,13,Region 4,Positive,2020-06-30,4244,94066
GA,Georgia,13,Region 4,Negative,2020-06-30,28814,885657
GA,Georgia,13,Region 4,Inconclusive,2020-06-30,22,1645
GA,Georgia,13,Region 4,Negative,2020-07-01,27444,913101
GA,Georgia,13,Region 4,Inconclusive,2020-07-01,12,1657
GA,Georgia,13,Region 4,Positive,2020-07-01,3955,98021
GA,Georgia,13,Region 4,Inconclusive,2020-07-02,22,1679
GA,Georgia,13,Region 4,Negative,2020-07-02,28563,941664
GA,Georgia,13,Region 4,Positive,2020-07-02,4025,102046
GA,Georgia,13,Region 4,Positive,2020-07-03,2122,104168
GA,Georgia,13,Region 4,Inconclusive,2020-07-03,2,1681
GA,Georgia,13,Region 4,Negative,2020-07-03,11106,952770
GA,Georgia,13,Region 4,Positive,2020-07-04,887,105055
GA,Georgia,13,Region 4,Inconclusive,2020-07-04,4,1685
GA,Georgia,13,Region 4,Negative,2020-07-04,4118,956888
GA,Georgia,13,Region 4,Negative,2020-07-05,4571,961459
GA,Georgia,13,Region 4,Positive,2020-07-05,1173,106228
GA,Georgia,13,Region 4,Inconclusive,2020-07-05,1,1686
GA,Georgia,13,Region 4,Inconclusive,2020-07-06,16,1702
GA,Georgia,13,Region 4,Negative,2020-07-06,29123,990582
GA,Georgia,13,Region 4,Positive,2020-07-06,5315,111543
GA,Georgia,13,Region 4,Positive,2020-07-07,4784,116327
GA,Georgia,13,Region 4,Inconclusive,2020-07-07,36,1738
GA,Georgia,13,Region 4,Negative,2020-07-07,29355,1019937
GA,Georgia,13,Region 4,Positive,2020-07-08,4656,120983
GA,Georgia,13,Region 4,Negative,2020-07-08,28720,1048657
GA,Georgia,13,Region 4,Inconclusive,2020-07-08,38,1776
GA,Georgia,13,Region 4,Negative,2020-07-09,28111,1076768
GA,Georgia,13,Region 4,Inconclusive,2020-07-09,25,1801
GA,Georgia,13,Region 4,Positive,2020-07-09,4365,125348
GA,Georgia,13,Region 4,Positive,2020-07-10,4397,129745
GA,Georgia,13,Region 4,Inconclusive,2020-07-10,41,1842
GA,Georgia,13,Region 4,Negative,2020-07-10,28691,1105459
GA,Georgia,13,Region 4,Positive,2020-07-11,2403,132148
GA,Georgia,13,Region 4,Inconclusive,2020-07-11,17,1859
GA,Georgia,13,Region 4,Negative,2020-07-11,11435,1116894
GA,Georgia,13,Region 4,Positive,2020-07-12,1302,133450
GA,Georgia,13,Region 4,Negative,2020-07-12,5394,1122288
GA,Georgia,13,Region 4,Inconclusive,2020-07-12,10,1869
GA,Georgia,13,Region 4,Negative,2020-07-13,27684,1149972
GA,Georgia,13,Region 4,Positive,2020-07-13,5078,138528
GA,Georgia,13,Region 4,Inconclusive,2020-07-13,60,1929
GA,Georgia,13,Region 4,Inconclusive,2020-07-14,31,1960
GA,Georgia,13,Region 4,Negative,2020-07-14,26789,1176761
GA,Georgia,13,Region 4,Positive,2020-07-14,4481,143009
GA,Georgia,13,Region 4,Inconclusive,2020-07-15,32,1992
GA,Georgia,13,Region 4,Negative,2020-07-15,26414,1203175
GA,Georgia,13,Region 4,Positive,2020-07-15,4166,147175
GA,Georgia,13,Region 4,Positive,2020-07-16,4574,151749
GA,Georgia,13,Region 4,Negative,2020-07-16,30368,1233543
GA,Georgia,13,Region 4,Inconclusive,2020-07-16,27,2019
GA,Georgia,13,Region 4,Negative,2020-07-17,24920,1258463
GA,Georgia,13,Region 4,Inconclusive,2020-07-17,45,2064
GA,Georgia,13,Region 4,Positive,2020-07-17,3838,155587
GA,Georgia,13,Region 4,Inconclusive,2020-07-18,15,2079
GA,Georgia,13,Region 4,Negative,2020-07-18,11397,1269860
GA,Georgia,13,Region 4,Positive,2020-07-18,2030,157617
GA,Georgia,13,Region 4,Positive,2020-07-19,1079,158696
GA,Georgia,13,Region 4,Inconclusive,2020-07-19,13,2092
GA,Georgia,13,Region 4,Negative,2020-07-19,5057,1274917
GA,Georgia,13,Region 4,Positive,2020-07-20,4560,163256
GA,Georgia,13,Region 4,Inconclusive,2020-07-20,33,2125
GA,Georgia,13,Region 4,Negative,2020-07-20,26820,1301737
GA,Georgia,13,Region 4,Negative,2020-07-21,23008,1324745
GA,Georgia,13,Region 4,Positive,2020-07-21,3721,166977
GA,Georgia,13,Region 4,Inconclusive,2020-07-21,37,2162
GA,Georgia,13,Region 4,Inconclusive,2020-07-22,36,2198
GA,Georgia,13,Region 4,Negative,2020-07-22,24496,1349241
GA,Georgia,13,Region 4,Positive,2020-07-22,3721,170698
GA,Georgia,13,Region 4,Positive,2020-07-23,3768,174466
GA,Georgia,13,Region 4,Inconclusive,2020-07-23,22,2220
GA,Georgia,13,Region 4,Negative,2020-07-23,24914,1374155
GA,Georgia,13,Region 4,Positive,2020-07-24,3691,178157
GA,Georgia,13,Region 4,Negative,2020-07-24,24861,1399016
GA,Georgia,13,Region 4,Inconclusive,2020-07-24,28,2248
GA,Georgia,13,Region 4,Negative,2020-07-25,12354,1411370
GA,Georgia,13,Region 4,Inconclusive,2020-07-25,10,2258
GA,Georgia,13,Region 4,Positive,2020-07-25,2129,180286
GA,Georgia,13,Region 4,Inconclusive,2020-07-26,9,2267
GA,Georgia,13,Region 4,Negative,2020-07-26,4611,1415981
GA,Georgia,13,Region 4,Positive,2020-07-26,1010,181296
GA,Georgia,13,Region 4,Negative,2020-07-27,26255,1442236
GA,Georgia,13,Region 4,Positive,2020-07-27,3839,185135
GA,Georgia,13,Region 4,Inconclusive,2020-07-27,51,2318
GA,Georgia,13,Region 4,Positive,2020-07-28,3403,188538
GA,Georgia,13,Region 4,Negative,2020-07-28,23178,1465414
GA,Georgia,13,Region 4,Inconclusive,2020-07-28,42,2360
GA,Georgia,13,Region 4,Negative,2020-07-29,23793,1489207
GA,Georgia,13,Region 4,Positive,2020-07-29,3562,192100
GA,Georgia,13,Region 4,Inconclusive,2020-07-29,32,2392
GA,Georgia,13,Region 4,Inconclusive,2020-07-30,36,2428
GA,Georgia,13,Region 4,Negative,2020-07-30,19134,1508341
GA,Georgia,13,Region 4,Positive,2020-07-30,3167,195267
GA,Georgia,13,Region 4,Negative,2020-07-31,20336,1528677
GA,Georgia,13,Region 4,Positive,2020-07-31,2815,198082
GA,Georgia,13,Region 4,Inconclusive,2020-07-31,38,2466
GA,Georgia,13,Region 4,Positive,2020-08-01,1584,199666
GA,Georgia,13,Region 4,Negative,2020-08-01,10132,1538809
GA,Georgia,13,Region 4,Inconclusive,2020-08-01,24,2490
GA,Georgia,13,Region 4,Negative,2020-08-02,4113,1542922
GA,Georgia,13,Region 4,Inconclusive,2020-08-02,15,2505
GA,Georgia,13,Region 4,Positive,2020-08-02,760,200426
GA,Georgia,13,Region 4,Inconclusive,2020-08-03,58,2563
GA,Georgia,13,Region 4,Negative,2020-08-03,21544,1564466
GA,Georgia,13,Region 4,Positive,2020-08-03,2806,203232
GA,Georgia,13,Region 4,Positive,2020-08-04,3233,206465
GA,Georgia,13,Region 4,Inconclusive,2020-08-04,66,2629
GA,Georgia,13,Region 4,Negative,2020-08-04,24221,1588687
GA,Georgia,13,Region 4,Positive,2020-08-05,3435,209900
GA,Georgia,13,Region 4,Inconclusive,2020-08-05,28,2657
