state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
WV,West Virginia,54,Region 3,Inconclusive,2020-08-07,7,384
WV,West Virginia,54,Region 3,Inconclusive,2020-08-06,5,377
WV,West Virginia,54,Region 3,Inconclusive,2020-08-05,9,372
WV,West Virginia,54,Region 3,Inconclusive,2020-08-04,9,363
WV,West Virginia,54,Region 3,Inconclusive,2020-08-03,9,354
WV,West Virginia,54,Region 3,Inconclusive,2020-08-02,2,345
WV,West Virginia,54,Region 3,Inconclusive,2020-08-01,11,343
WV,West Virginia,54,Region 3,Inconclusive,2020-07-31,15,332
WV,West Virginia,54,Region 3,Inconclusive,2020-07-30,8,317
WV,West Virginia,54,Region 3,Inconclusive,2020-07-29,15,309
WV,West Virginia,54,Region 3,Inconclusive,2020-07-28,13,294
WV,West Virginia,54,Region 3,Inconclusive,2020-07-27,4,281
WV,West Virginia,54,Region 3,Inconclusive,2020-07-26,7,277
WV,West Virginia,54,Region 3,Inconclusive,2020-07-25,3,270
WV,West Virginia,54,Region 3,Inconclusive,2020-07-24,16,267
WV,West Virginia,54,Region 3,Inconclusive,2020-07-23,5,251
WV,West Virginia,54,Region 3,Inconclusive,2020-07-22,10,246
WV,West Virginia,54,Region 3,Inconclusive,2020-07-21,11,236
WV,West Virginia,54,Region 3,Inconclusive,2020-07-20,25,225
WV,West Virginia,54,Region 3,Inconclusive,2020-07-19,13,200
WV,West Virginia,54,Region 3,Inconclusive,2020-07-18,10,187
WV,West Virginia,54,Region 3,Inconclusive,2020-07-17,5,177
WV,West Virginia,54,Region 3,Inconclusive,2020-07-16,9,172
WV,West Virginia,54,Region 3,Inconclusive,2020-07-15,10,163
WV,West Virginia,54,Region 3,Inconclusive,2020-07-14,5,153
WV,West Virginia,54,Region 3,Inconclusive,2020-07-13,3,148
WV,West Virginia,54,Region 3,Inconclusive,2020-07-12,0,145
WV,West Virginia,54,Region 3,Inconclusive,2020-07-11,1,145
WV,West Virginia,54,Region 3,Inconclusive,2020-07-10,1,144
WV,West Virginia,54,Region 3,Inconclusive,2020-07-09,2,143
WV,West Virginia,54,Region 3,Inconclusive,2020-07-08,2,141
WV,West Virginia,54,Region 3,Inconclusive,2020-07-07,1,139
WV,West Virginia,54,Region 3,Inconclusive,2020-07-06,1,138
WV,West Virginia,54,Region 3,Inconclusive,2020-07-05,1,137
WV,West Virginia,54,Region 3,Inconclusive,2020-07-04,0,136
WV,West Virginia,54,Region 3,Inconclusive,2020-07-03,1,136
WV,West Virginia,54,Region 3,Inconclusive,2020-07-02,0,135
WV,West Virginia,54,Region 3,Inconclusive,2020-07-01,3,135
WV,West Virginia,54,Region 3,Inconclusive,2020-06-30,0,132
WV,West Virginia,54,Region 3,Inconclusive,2020-06-29,1,132
WV,West Virginia,54,Region 3,Inconclusive,2020-06-28,0,131
WV,West Virginia,54,Region 3,Inconclusive,2020-06-27,0,131
WV,West Virginia,54,Region 3,Inconclusive,2020-06-26,0,131
WV,West Virginia,54,Region 3,Inconclusive,2020-06-25,2,131
WV,West Virginia,54,Region 3,Inconclusive,2020-06-24,0,129
WV,West Virginia,54,Region 3,Inconclusive,2020-06-23,0,129
WV,West Virginia,54,Region 3,Inconclusive,2020-06-22,0,129
WV,West Virginia,54,Region 3,Inconclusive,2020-06-21,0,129
WV,West Virginia,54,Region 3,Inconclusive,2020-06-20,0,129
WV,West Virginia,54,Region 3,Inconclusive,2020-06-19,0,129
WV,West Virginia,54,Region 3,Inconclusive,2020-06-18,2,129
WV,West Virginia,54,Region 3,Inconclusive,2020-06-17,0,127
WV,West Virginia,54,Region 3,Inconclusive,2020-06-16,1,127
WV,West Virginia,54,Region 3,Inconclusive,2020-06-15,5,126
WV,West Virginia,54,Region 3,Inconclusive,2020-06-14,2,121
WV,West Virginia,54,Region 3,Inconclusive,2020-06-13,4,119
WV,West Virginia,54,Region 3,Inconclusive,2020-06-12,3,115
WV,West Virginia,54,Region 3,Inconclusive,2020-06-11,1,112
WV,West Virginia,54,Region 3,Inconclusive,2020-06-10,11,111
WV,West Virginia,54,Region 3,Inconclusive,2020-06-09,17,100
WV,West Virginia,54,Region 3,Inconclusive,2020-06-08,4,83
WV,West Virginia,54,Region 3,Inconclusive,2020-06-07,2,79
WV,West Virginia,54,Region 3,Inconclusive,2020-06-06,4,77
WV,West Virginia,54,Region 3,Inconclusive,2020-06-05,1,73
WV,West Virginia,54,Region 3,Inconclusive,2020-06-04,2,72
WV,West Virginia,54,Region 3,Inconclusive,2020-06-03,0,70
WV,West Virginia,54,Region 3,Inconclusive,2020-06-02,1,70
WV,West Virginia,54,Region 3,Inconclusive,2020-06-01,0,69
WV,West Virginia,54,Region 3,Inconclusive,2020-05-31,0,69
WV,West Virginia,54,Region 3,Inconclusive,2020-05-30,0,69
WV,West Virginia,54,Region 3,Inconclusive,2020-05-29,2,69
WV,West Virginia,54,Region 3,Inconclusive,2020-05-28,6,67
WV,West Virginia,54,Region 3,Inconclusive,2020-05-27,1,61
WV,West Virginia,54,Region 3,Inconclusive,2020-05-26,0,60
WV,West Virginia,54,Region 3,Inconclusive,2020-05-25,1,60
WV,West Virginia,54,Region 3,Inconclusive,2020-05-24,0,59
WV,West Virginia,54,Region 3,Inconclusive,2020-05-23,1,59
WV,West Virginia,54,Region 3,Inconclusive,2020-05-22,1,58
WV,West Virginia,54,Region 3,Inconclusive,2020-05-21,2,57
WV,West Virginia,54,Region 3,Inconclusive,2020-05-20,1,55
WV,West Virginia,54,Region 3,Inconclusive,2020-05-19,3,54
WV,West Virginia,54,Region 3,Inconclusive,2020-05-18,1,51
WV,West Virginia,54,Region 3,Inconclusive,2020-05-17,1,50
WV,West Virginia,54,Region 3,Inconclusive,2020-05-16,0,49
WV,West Virginia,54,Region 3,Inconclusive,2020-05-15,0,49
WV,West Virginia,54,Region 3,Inconclusive,2020-05-14,1,49
WV,West Virginia,54,Region 3,Inconclusive,2020-05-13,1,48
WV,West Virginia,54,Region 3,Inconclusive,2020-05-12,1,47
WV,West Virginia,54,Region 3,Inconclusive,2020-05-11,2,46
WV,West Virginia,54,Region 3,Inconclusive,2020-05-10,1,44
WV,West Virginia,54,Region 3,Inconclusive,2020-05-09,1,43
WV,West Virginia,54,Region 3,Inconclusive,2020-05-08,1,42
WV,West Virginia,54,Region 3,Inconclusive,2020-05-07,1,41
WV,West Virginia,54,Region 3,Inconclusive,2020-05-06,2,40
WV,West Virginia,54,Region 3,Inconclusive,2020-05-05,0,38
WV,West Virginia,54,Region 3,Inconclusive,2020-05-04,4,38
WV,West Virginia,54,Region 3,Inconclusive,2020-05-03,0,34
WV,West Virginia,54,Region 3,Inconclusive,2020-05-02,0,34
WV,West Virginia,54,Region 3,Inconclusive,2020-05-01,2,34
WV,West Virginia,54,Region 3,Inconclusive,2020-04-30,3,32
WV,West Virginia,54,Region 3,Inconclusive,2020-04-29,0,29
WV,West Virginia,54,Region 3,Inconclusive,2020-04-28,5,29
WV,West Virginia,54,Region 3,Inconclusive,2020-04-27,2,24
WV,West Virginia,54,Region 3,Inconclusive,2020-04-26,2,22
WV,West Virginia,54,Region 3,Inconclusive,2020-04-25,2,20
WV,West Virginia,54,Region 3,Inconclusive,2020-04-24,1,18
WV,West Virginia,54,Region 3,Inconclusive,2020-04-23,3,17
WV,West Virginia,54,Region 3,Inconclusive,2020-04-22,0,14
WV,West Virginia,54,Region 3,Inconclusive,2020-04-21,0,14
WV,West Virginia,54,Region 3,Inconclusive,2020-04-20,1,14
WV,West Virginia,54,Region 3,Inconclusive,2020-04-19,0,13
WV,West Virginia,54,Region 3,Inconclusive,2020-04-18,0,13
WV,West Virginia,54,Region 3,Inconclusive,2020-04-17,0,13
WV,West Virginia,54,Region 3,Inconclusive,2020-04-16,0,13
WV,West Virginia,54,Region 3,Inconclusive,2020-04-15,0,13
WV,West Virginia,54,Region 3,Inconclusive,2020-04-14,0,13
WV,West Virginia,54,Region 3,Inconclusive,2020-04-13,1,13
WV,West Virginia,54,Region 3,Inconclusive,2020-04-12,0,12
WV,West Virginia,54,Region 3,Inconclusive,2020-04-11,1,12
WV,West Virginia,54,Region 3,Inconclusive,2020-04-10,2,11
WV,West Virginia,54,Region 3,Inconclusive,2020-04-09,6,9
WV,West Virginia,54,Region 3,Inconclusive,2020-04-08,0,3
WV,West Virginia,54,Region 3,Inconclusive,2020-04-07,1,3
WV,West Virginia,54,Region 3,Inconclusive,2020-04-06,0,2
WV,West Virginia,54,Region 3,Inconclusive,2020-04-05,0,2
WV,West Virginia,54,Region 3,Inconclusive,2020-04-04,0,2
WV,West Virginia,54,Region 3,Inconclusive,2020-04-03,0,2
WV,West Virginia,54,Region 3,Inconclusive,2020-04-02,0,2
WV,West Virginia,54,Region 3,Inconclusive,2020-04-01,2,2
WV,West Virginia,54,Region 3,Negative,2020-10-03,4406,635857
WV,West Virginia,54,Region 3,Negative,2020-10-02,7732,631451
WV,West Virginia,54,Region 3,Negative,2020-10-01,10471,623719
WV,West Virginia,54,Region 3,Negative,2020-09-30,5767,613248
WV,West Virginia,54,Region 3,Negative,2020-09-29,4120,607481
WV,West Virginia,54,Region 3,Negative,2020-09-28,3277,603361
WV,West Virginia,54,Region 3,Negative,2020-09-27,5701,600084
WV,West Virginia,54,Region 3,Negative,2020-09-26,6321,594383
WV,West Virginia,54,Region 3,Negative,2020-09-25,8743,588062
WV,West Virginia,54,Region 3,Negative,2020-09-24,7889,579319
WV,West Virginia,54,Region 3,Negative,2020-09-23,4549,571430
WV,West Virginia,54,Region 3,Negative,2020-09-22,2757,566881
WV,West Virginia,54,Region 3,Negative,2020-09-21,3625,564124
WV,West Virginia,54,Region 3,Negative,2020-09-20,5207,560499
WV,West Virginia,54,Region 3,Negative,2020-09-19,4964,555292
WV,West Virginia,54,Region 3,Negative,2020-09-18,5888,550328
WV,West Virginia,54,Region 3,Negative,2020-09-17,7108,544440
WV,West Virginia,54,Region 3,Negative,2020-09-16,6098,537332
WV,West Virginia,54,Region 3,Negative,2020-09-15,4197,531234
WV,West Virginia,54,Region 3,Negative,2020-09-14,2651,527037
WV,West Virginia,54,Region 3,Negative,2020-09-13,3938,524386
WV,West Virginia,54,Region 3,Negative,2020-09-12,4530,520448
WV,West Virginia,54,Region 3,Negative,2020-09-11,8016,515918
WV,West Virginia,54,Region 3,Negative,2020-09-10,5570,507902
WV,West Virginia,54,Region 3,Negative,2020-09-09,5079,502332
WV,West Virginia,54,Region 3,Negative,2020-09-08,2372,497253
WV,West Virginia,54,Region 3,Negative,2020-09-07,845,494881
WV,West Virginia,54,Region 3,Negative,2020-09-06,2764,494036
WV,West Virginia,54,Region 3,Negative,2020-09-05,4078,491272
WV,West Virginia,54,Region 3,Negative,2020-09-04,5906,487194
WV,West Virginia,54,Region 3,Negative,2020-09-03,5190,481288
WV,West Virginia,54,Region 3,Negative,2020-09-02,4040,476098
WV,West Virginia,54,Region 3,Negative,2020-09-01,2572,472058
WV,West Virginia,54,Region 3,Negative,2020-08-31,3386,469486
WV,West Virginia,54,Region 3,Negative,2020-08-30,4142,466100
WV,West Virginia,54,Region 3,Negative,2020-08-29,4410,461958
WV,West Virginia,54,Region 3,Negative,2020-08-28,6382,457548
WV,West Virginia,54,Region 3,Negative,2020-08-27,5309,451166
WV,West Virginia,54,Region 3,Negative,2020-08-26,4483,445857
WV,West Virginia,54,Region 3,Negative,2020-08-25,4519,441374
WV,West Virginia,54,Region 3,Negative,2020-08-24,6279,436855
WV,West Virginia,54,Region 3,Negative,2020-08-23,3538,430576
WV,West Virginia,54,Region 3,Negative,2020-08-22,4062,427038
WV,West Virginia,54,Region 3,Negative,2020-08-21,8265,422976
WV,West Virginia,54,Region 3,Negative,2020-08-20,6881,414711
WV,West Virginia,54,Region 3,Negative,2020-08-19,7441,407830
WV,West Virginia,54,Region 3,Negative,2020-08-18,7403,400389
WV,West Virginia,54,Region 3,Negative,2020-08-17,4161,392986
WV,West Virginia,54,Region 3,Negative,2020-08-16,5038,388825
WV,West Virginia,54,Region 3,Negative,2020-08-15,5995,383787
WV,West Virginia,54,Region 3,Negative,2020-08-14,5887,377792
WV,West Virginia,54,Region 3,Negative,2020-08-13,6280,371905
WV,West Virginia,54,Region 3,Negative,2020-08-12,5466,365625
WV,West Virginia,54,Region 3,Negative,2020-08-11,4541,360159
WV,West Virginia,54,Region 3,Negative,2020-08-10,4052,355618
WV,West Virginia,54,Region 3,Negative,2020-08-09,4837,351566
WV,West Virginia,54,Region 3,Negative,2020-08-08,7622,346729
WV,West Virginia,54,Region 3,Negative,2020-08-07,6352,339107
WV,West Virginia,54,Region 3,Negative,2020-08-06,5897,332755
WV,West Virginia,54,Region 3,Negative,2020-08-05,7021,326858
WV,West Virginia,54,Region 3,Negative,2020-08-04,5196,319837
WV,West Virginia,54,Region 3,Negative,2020-08-03,3296,314641
WV,West Virginia,54,Region 3,Negative,2020-08-02,4865,311345
WV,West Virginia,54,Region 3,Negative,2020-08-01,4422,306480
WV,West Virginia,54,Region 3,Negative,2020-07-31,6120,302058
WV,West Virginia,54,Region 3,Negative,2020-07-30,6428,295938
WV,West Virginia,54,Region 3,Negative,2020-07-29,5715,289510
WV,West Virginia,54,Region 3,Negative,2020-07-28,3710,283795
WV,West Virginia,54,Region 3,Negative,2020-07-27,5208,280085
WV,West Virginia,54,Region 3,Negative,2020-07-26,4698,274877
WV,West Virginia,54,Region 3,Negative,2020-07-25,4667,270179
WV,West Virginia,54,Region 3,Negative,2020-07-24,5537,265512
WV,West Virginia,54,Region 3,Negative,2020-07-23,4693,259975
WV,West Virginia,54,Region 3,Negative,2020-07-22,5326,255282
WV,West Virginia,54,Region 3,Negative,2020-07-21,5187,249956
WV,West Virginia,54,Region 3,Negative,2020-07-20,5467,244769
WV,West Virginia,54,Region 3,Negative,2020-07-19,6253,239302
WV,West Virginia,54,Region 3,Negative,2020-07-18,4774,233049
WV,West Virginia,54,Region 3,Negative,2020-07-17,6199,228275
WV,West Virginia,54,Region 3,Negative,2020-07-16,5810,222076
WV,West Virginia,54,Region 3,Negative,2020-07-15,3816,216266
WV,West Virginia,54,Region 3,Negative,2020-07-14,5018,212450
WV,West Virginia,54,Region 3,Negative,2020-07-13,4416,207432
WV,West Virginia,54,Region 3,Negative,2020-07-12,1728,203016
WV,West Virginia,54,Region 3,Negative,2020-07-11,2280,201288
WV,West Virginia,54,Region 3,Negative,2020-07-10,4133,199008
WV,West Virginia,54,Region 3,Negative,2020-07-09,3738,194875
WV,West Virginia,54,Region 3,Negative,2020-07-08,3309,191137
WV,West Virginia,54,Region 3,Negative,2020-07-07,2825,187828
WV,West Virginia,54,Region 3,Negative,2020-07-06,2757,185003
WV,West Virginia,54,Region 3,Negative,2020-07-05,2013,182246
WV,West Virginia,54,Region 3,Negative,2020-07-04,3361,180233
WV,West Virginia,54,Region 3,Negative,2020-07-03,1498,176872
WV,West Virginia,54,Region 3,Negative,2020-07-02,2280,175374
WV,West Virginia,54,Region 3,Negative,2020-07-01,3628,173094
WV,West Virginia,54,Region 3,Negative,2020-06-30,2228,169466
WV,West Virginia,54,Region 3,Negative,2020-06-29,3024,167238
WV,West Virginia,54,Region 3,Negative,2020-06-28,1094,164214
WV,West Virginia,54,Region 3,Negative,2020-06-27,2461,163120
WV,West Virginia,54,Region 3,Negative,2020-06-26,2519,160659
WV,West Virginia,54,Region 3,Negative,2020-06-25,2599,158140
WV,West Virginia,54,Region 3,Negative,2020-06-24,2520,155541
WV,West Virginia,54,Region 3,Negative,2020-06-23,2024,153021
WV,West Virginia,54,Region 3,Negative,2020-06-22,2537,150997
WV,West Virginia,54,Region 3,Negative,2020-06-21,745,148460
WV,West Virginia,54,Region 3,Negative,2020-06-20,2165,147715
WV,West Virginia,54,Region 3,Negative,2020-06-19,2294,145550
WV,West Virginia,54,Region 3,Negative,2020-06-18,2516,143256
WV,West Virginia,54,Region 3,Negative,2020-06-17,2460,140740
WV,West Virginia,54,Region 3,Negative,2020-06-16,2834,138280
WV,West Virginia,54,Region 3,Negative,2020-06-15,3354,135446
WV,West Virginia,54,Region 3,Negative,2020-06-14,1351,132092
WV,West Virginia,54,Region 3,Negative,2020-06-13,1768,130741
WV,West Virginia,54,Region 3,Negative,2020-06-12,3023,128973
WV,West Virginia,54,Region 3,Negative,2020-06-11,1838,125950
WV,West Virginia,54,Region 3,Negative,2020-06-10,3570,124112
WV,West Virginia,54,Region 3,Negative,2020-06-09,2850,120542
WV,West Virginia,54,Region 3,Negative,2020-06-08,3897,117692
WV,West Virginia,54,Region 3,Negative,2020-06-07,1128,113795
WV,West Virginia,54,Region 3,Negative,2020-06-06,2310,112667
WV,West Virginia,54,Region 3,Negative,2020-06-05,1599,110357
WV,West Virginia,54,Region 3,Negative,2020-06-04,2411,108758
WV,West Virginia,54,Region 3,Negative,2020-06-03,2955,106347
WV,West Virginia,54,Region 3,Negative,2020-06-02,3260,103392
WV,West Virginia,54,Region 3,Negative,2020-06-01,2604,100132
WV,West Virginia,54,Region 3,Negative,2020-05-31,700,97528
WV,West Virginia,54,Region 3,Negative,2020-05-30,1697,96828
WV,West Virginia,54,Region 3,Negative,2020-05-29,2566,95131
WV,West Virginia,54,Region 3,Negative,2020-05-28,3324,92565
WV,West Virginia,54,Region 3,Negative,2020-05-27,1777,89241
WV,West Virginia,54,Region 3,Negative,2020-05-26,990,87464
WV,West Virginia,54,Region 3,Negative,2020-05-25,1290,86474
WV,West Virginia,54,Region 3,Negative,2020-05-24,519,85184
WV,West Virginia,54,Region 3,Negative,2020-05-23,2029,84665
WV,West Virginia,54,Region 3,Negative,2020-05-22,1118,82636
WV,West Virginia,54,Region 3,Negative,2020-05-21,1881,81518
WV,West Virginia,54,Region 3,Negative,2020-05-20,2668,79637
WV,West Virginia,54,Region 3,Negative,2020-05-19,1867,76969
WV,West Virginia,54,Region 3,Negative,2020-05-18,1382,75102
WV,West Virginia,54,Region 3,Negative,2020-05-17,607,73720
WV,West Virginia,54,Region 3,Negative,2020-05-16,1466,73113
WV,West Virginia,54,Region 3,Negative,2020-05-15,2099,71647
WV,West Virginia,54,Region 3,Negative,2020-05-14,1847,69548
WV,West Virginia,54,Region 3,Negative,2020-05-13,2205,67701
WV,West Virginia,54,Region 3,Negative,2020-05-12,1328,65496
WV,West Virginia,54,Region 3,Negative,2020-05-11,1004,64168
WV,West Virginia,54,Region 3,Negative,2020-05-10,619,63164
WV,West Virginia,54,Region 3,Negative,2020-05-09,1245,62545
WV,West Virginia,54,Region 3,Negative,2020-05-08,1686,61300
WV,West Virginia,54,Region 3,Negative,2020-05-07,1421,59614
WV,West Virginia,54,Region 3,Negative,2020-05-06,1461,58193
WV,West Virginia,54,Region 3,Negative,2020-05-05,1229,56732
WV,West Virginia,54,Region 3,Negative,2020-05-04,1043,55503
WV,West Virginia,54,Region 3,Negative,2020-05-03,1368,54460
WV,West Virginia,54,Region 3,Negative,2020-05-02,2653,53092
WV,West Virginia,54,Region 3,Negative,2020-05-01,2071,50439
WV,West Virginia,54,Region 3,Negative,2020-04-30,2201,48368
WV,West Virginia,54,Region 3,Negative,2020-04-29,2343,46167
WV,West Virginia,54,Region 3,Negative,2020-04-28,2056,43824
WV,West Virginia,54,Region 3,Negative,2020-04-27,742,41768
WV,West Virginia,54,Region 3,Negative,2020-04-26,3341,41026
WV,West Virginia,54,Region 3,Negative,2020-04-25,6031,37685
WV,West Virginia,54,Region 3,Negative,2020-04-24,3240,31654
WV,West Virginia,54,Region 3,Negative,2020-04-23,1653,28414
WV,West Virginia,54,Region 3,Negative,2020-04-22,1455,26761
WV,West Virginia,54,Region 3,Negative,2020-04-21,999,25306
WV,West Virginia,54,Region 3,Negative,2020-04-20,517,24307
WV,West Virginia,54,Region 3,Negative,2020-04-19,739,23790
WV,West Virginia,54,Region 3,Negative,2020-04-18,1041,23051
WV,West Virginia,54,Region 3,Negative,2020-04-17,879,22010
WV,West Virginia,54,Region 3,Negative,2020-04-16,834,21131
WV,West Virginia,54,Region 3,Negative,2020-04-15,877,20297
WV,West Virginia,54,Region 3,Negative,2020-04-14,808,19420
WV,West Virginia,54,Region 3,Negative,2020-04-13,274,18612
WV,West Virginia,54,Region 3,Negative,2020-04-12,571,18338
WV,West Virginia,54,Region 3,Negative,2020-04-11,853,17767
WV,West Virginia,54,Region 3,Negative,2020-04-10,1337,16914
WV,West Virginia,54,Region 3,Negative,2020-04-09,1147,15577
WV,West Virginia,54,Region 3,Negative,2020-04-08,958,14430
WV,West Virginia,54,Region 3,Negative,2020-04-07,1095,13472
WV,West Virginia,54,Region 3,Negative,2020-04-06,1617,12377
WV,West Virginia,54,Region 3,Negative,2020-04-05,601,10760
WV,West Virginia,54,Region 3,Negative,2020-04-04,1499,10159
WV,West Virginia,54,Region 3,Negative,2020-04-03,1512,8660
WV,West Virginia,54,Region 3,Negative,2020-04-02,1059,7148
WV,West Virginia,54,Region 3,Negative,2020-04-01,769,6089
WV,West Virginia,54,Region 3,Negative,2020-03-31,686,5320
WV,West Virginia,54,Region 3,Negative,2020-03-30,473,4634
WV,West Virginia,54,Region 3,Negative,2020-03-29,433,4161
WV,West Virginia,54,Region 3,Negative,2020-03-28,634,3728
WV,West Virginia,54,Region 3,Negative,2020-03-27,719,3094
WV,West Virginia,54,Region 3,Negative,2020-03-26,567,2375
WV,West Virginia,54,Region 3,Negative,2020-03-25,493,1808
WV,West Virginia,54,Region 3,Negative,2020-03-24,350,1315
WV,West Virginia,54,Region 3,Negative,2020-03-23,209,965
WV,West Virginia,54,Region 3,Negative,2020-03-22,218,756
WV,West Virginia,54,Region 3,Negative,2020-03-21,119,538
WV,West Virginia,54,Region 3,Negative,2020-03-20,190,419
WV,West Virginia,54,Region 3,Negative,2020-03-19,79,229
WV,West Virginia,54,Region 3,Negative,2020-03-18,25,150
WV,West Virginia,54,Region 3,Negative,2020-03-17,62,125
WV,West Virginia,54,Region 3,Negative,2020-03-16,44,63
WV,West Virginia,54,Region 3,Negative,2020-03-15,3,19
WV,West Virginia,54,Region 3,Negative,2020-03-14,1,16
WV,West Virginia,54,Region 3,Negative,2020-03-13,8,15
WV,West Virginia,54,Region 3,Negative,2020-03-12,5,7
WV,West Virginia,54,Region 3,Negative,2020-03-11,1,2
WV,West Virginia,54,Region 3,Negative,2020-03-10,0,1
WV,West Virginia,54,Region 3,Negative,2020-03-09,1,1
WV,West Virginia,54,Region 3,Positive,2020-10-03,147,26152
WV,West Virginia,54,Region 3,Positive,2020-10-02,287,26005
WV,West Virginia,54,Region 3,Positive,2020-10-01,444,25718
WV,West Virginia,54,Region 3,Positive,2020-09-30,306,25274
WV,West Virginia,54,Region 3,Positive,2020-09-29,180,24968
WV,West Virginia,54,Region 3,Positive,2020-09-28,158,24788
WV,West Virginia,54,Region 3,Positive,2020-09-27,323,24630
WV,West Virginia,54,Region 3,Positive,2020-09-26,206,24307
WV,West Virginia,54,Region 3,Positive,2020-09-25,323,24101
WV,West Virginia,54,Region 3,Positive,2020-09-24,363,23778
WV,West Virginia,54,Region 3,Positive,2020-09-23,241,23415
WV,West Virginia,54,Region 3,Positive,2020-09-22,141,23174
WV,West Virginia,54,Region 3,Positive,2020-09-21,201,23033
WV,West Virginia,54,Region 3,Positive,2020-09-20,237,22832
WV,West Virginia,54,Region 3,Positive,2020-09-19,232,22595
WV,West Virginia,54,Region 3,Positive,2020-09-18,275,22363
WV,West Virginia,54,Region 3,Positive,2020-09-17,353,22088
WV,West Virginia,54,Region 3,Positive,2020-09-16,372,21735
WV,West Virginia,54,Region 3,Positive,2020-09-15,216,21363
WV,West Virginia,54,Region 3,Positive,2020-09-14,185,21147
WV,West Virginia,54,Region 3,Positive,2020-09-13,202,20962
WV,West Virginia,54,Region 3,Positive,2020-09-12,258,20760
WV,West Virginia,54,Region 3,Positive,2020-09-11,431,20502
WV,West Virginia,54,Region 3,Positive,2020-09-10,381,20071
WV,West Virginia,54,Region 3,Positive,2020-09-09,287,19690
WV,West Virginia,54,Region 3,Positive,2020-09-08,142,19403
WV,West Virginia,54,Region 3,Positive,2020-09-07,89,19261
WV,West Virginia,54,Region 3,Positive,2020-09-06,229,19172
WV,West Virginia,54,Region 3,Positive,2020-09-05,219,18943
WV,West Virginia,54,Region 3,Positive,2020-09-04,386,18724
WV,West Virginia,54,Region 3,Positive,2020-09-03,240,18338
WV,West Virginia,54,Region 3,Positive,2020-09-02,296,18098
WV,West Virginia,54,Region 3,Positive,2020-09-01,199,17802
WV,West Virginia,54,Region 3,Positive,2020-08-31,155,17603
WV,West Virginia,54,Region 3,Positive,2020-08-30,321,17448
WV,West Virginia,54,Region 3,Positive,2020-08-29,165,17127
WV,West Virginia,54,Region 3,Positive,2020-08-28,295,16962
WV,West Virginia,54,Region 3,Positive,2020-08-27,271,16667
WV,West Virginia,54,Region 3,Positive,2020-08-26,174,16396
WV,West Virginia,54,Region 3,Positive,2020-08-25,119,16222
WV,West Virginia,54,Region 3,Positive,2020-08-24,221,16103
WV,West Virginia,54,Region 3,Positive,2020-08-23,100,15882
WV,West Virginia,54,Region 3,Positive,2020-08-22,88,15782
WV,West Virginia,54,Region 3,Positive,2020-08-21,330,15694
WV,West Virginia,54,Region 3,Positive,2020-08-20,356,15364
WV,West Virginia,54,Region 3,Positive,2020-08-19,317,15008
WV,West Virginia,54,Region 3,Positive,2020-08-18,171,14691
WV,West Virginia,54,Region 3,Positive,2020-08-17,120,14520
WV,West Virginia,54,Region 3,Positive,2020-08-16,154,14400
WV,West Virginia,54,Region 3,Positive,2020-08-15,159,14246
WV,West Virginia,54,Region 3,Positive,2020-08-14,205,14087
WV,West Virginia,54,Region 3,Positive,2020-08-13,301,13882
WV,West Virginia,54,Region 3,Positive,2020-08-12,189,13581
WV,West Virginia,54,Region 3,Positive,2020-08-11,218,13392
WV,West Virginia,54,Region 3,Positive,2020-08-10,167,13174
WV,West Virginia,54,Region 3,Positive,2020-08-09,192,13007
WV,West Virginia,54,Region 3,Positive,2020-08-08,263,12815
WV,West Virginia,54,Region 3,Positive,2020-08-07,238,12552
WV,West Virginia,54,Region 3,Positive,2020-08-06,192,12314
WV,West Virginia,54,Region 3,Positive,2020-08-05,202,12122
WV,West Virginia,54,Region 3,Positive,2020-08-04,233,11920
WV,West Virginia,54,Region 3,Positive,2020-08-03,162,11687
WV,West Virginia,54,Region 3,Positive,2020-08-02,169,11525
WV,West Virginia,54,Region 3,Positive,2020-08-01,154,11356
WV,West Virginia,54,Region 3,Positive,2020-07-31,253,11202
WV,West Virginia,54,Region 3,Positive,2020-07-30,267,10949
WV,West Virginia,54,Region 3,Positive,2020-07-29,190,10682
WV,West Virginia,54,Region 3,Positive,2020-07-28,184,10492
WV,West Virginia,54,Region 3,Positive,2020-07-27,265,10308
WV,West Virginia,54,Region 3,Positive,2020-07-26,182,10043
WV,West Virginia,54,Region 3,Positive,2020-07-25,247,9861
WV,West Virginia,54,Region 3,Positive,2020-07-24,290,9614
WV,West Virginia,54,Region 3,Positive,2020-07-23,236,9324
WV,West Virginia,54,Region 3,Positive,2020-07-22,242,9088
WV,West Virginia,54,Region 3,Positive,2020-07-21,310,8846
WV,West Virginia,54,Region 3,Positive,2020-07-20,330,8536
WV,West Virginia,54,Region 3,Positive,2020-07-19,313,8206
WV,West Virginia,54,Region 3,Positive,2020-07-18,217,7893
WV,West Virginia,54,Region 3,Positive,2020-07-17,297,7676
WV,West Virginia,54,Region 3,Positive,2020-07-16,243,7379
WV,West Virginia,54,Region 3,Positive,2020-07-15,160,7136
WV,West Virginia,54,Region 3,Positive,2020-07-14,265,6976
WV,West Virginia,54,Region 3,Positive,2020-07-13,139,6711
WV,West Virginia,54,Region 3,Positive,2020-07-12,62,6572
WV,West Virginia,54,Region 3,Positive,2020-07-11,106,6510
