state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
GU,Guam,66,Region 9,Negative,2020-04-30,138,3216
GU,Guam,66,Region 9,Positive,2020-04-30,0,294
GU,Guam,66,Region 9,Negative,2020-05-01,488,3704
GU,Guam,66,Region 9,Positive,2020-05-01,3,297
GU,Guam,66,Region 9,Negative,2020-05-02,350,4054
GU,Guam,66,Region 9,Positive,2020-05-02,7,304
GU,Guam,66,Region 9,Negative,2020-05-03,95,4149
GU,Guam,66,Region 9,Positive,2020-05-03,4,308
GU,Guam,66,Region 9,Negative,2020-05-04,159,4308
GU,Guam,66,Region 9,Positive,2020-05-04,0,308
GU,Guam,66,Region 9,Negative,2020-05-05,228,4536
GU,Guam,66,Region 9,Positive,2020-05-05,2,310
GU,Guam,66,Region 9,Negative,2020-05-06,161,4697
GU,Guam,66,Region 9,Positive,2020-05-06,9,319
GU,Guam,66,Region 9,Negative,2020-05-07,120,4817
GU,Guam,66,Region 9,Positive,2020-05-07,1,320
GU,Guam,66,Region 9,Negative,2020-05-08,62,4879
GU,Guam,66,Region 9,Positive,2020-05-08,1,321
GU,Guam,66,Region 9,Negative,2020-05-09,92,4971
GU,Guam,66,Region 9,Positive,2020-05-09,11,332
GU,Guam,66,Region 9,Negative,2020-05-10,22,4993
GU,Guam,66,Region 9,Positive,2020-05-10,0,332
GU,Guam,66,Region 9,Negative,2020-05-11,72,5065
GU,Guam,66,Region 9,Positive,2020-05-11,0,332
GU,Guam,66,Region 9,Negative,2020-05-12,182,5247
GU,Guam,66,Region 9,Positive,2020-05-12,12,344
GU,Guam,66,Region 9,Negative,2020-05-13,224,5471
GU,Guam,66,Region 9,Positive,2020-05-13,6,350
GU,Guam,66,Region 9,Negative,2020-05-14,216,5687
GU,Guam,66,Region 9,Positive,2020-05-14,15,365
GU,Guam,66,Region 9,Negative,2020-05-15,212,5899
GU,Guam,66,Region 9,Positive,2020-05-15,0,365
GU,Guam,66,Region 9,Negative,2020-05-16,57,5956
GU,Guam,66,Region 9,Positive,2020-05-16,0,365
GU,Guam,66,Region 9,Negative,2020-05-17,70,6026
GU,Guam,66,Region 9,Positive,2020-05-17,0,365
GU,Guam,66,Region 9,Negative,2020-05-18,187,6213
GU,Guam,66,Region 9,Positive,2020-05-18,10,375
GU,Guam,66,Region 9,Negative,2020-05-19,138,6351
GU,Guam,66,Region 9,Positive,2020-05-19,3,378
GU,Guam,66,Region 9,Negative,2020-05-20,175,6526
GU,Guam,66,Region 9,Positive,2020-05-20,33,411
GU,Guam,66,Region 9,Negative,2020-05-21,147,6673
GU,Guam,66,Region 9,Positive,2020-05-21,0,411
GU,Guam,66,Region 9,Negative,2020-05-22,153,6826
GU,Guam,66,Region 9,Positive,2020-05-22,0,411
GU,Guam,66,Region 9,Negative,2020-05-23,36,6862
GU,Guam,66,Region 9,Positive,2020-05-23,3,414
GU,Guam,66,Region 9,Negative,2020-05-24,206,7068
GU,Guam,66,Region 9,Positive,2020-05-24,0,414
GU,Guam,66,Region 9,Negative,2020-05-25,60,7128
GU,Guam,66,Region 9,Positive,2020-05-25,0,414
GU,Guam,66,Region 9,Negative,2020-05-26,283,7411
GU,Guam,66,Region 9,Positive,2020-05-26,0,414
GU,Guam,66,Region 9,Negative,2020-05-27,210,7621
GU,Guam,66,Region 9,Positive,2020-05-27,3,417
GU,Guam,66,Region 9,Negative,2020-05-28,280,7901
GU,Guam,66,Region 9,Positive,2020-05-28,4,421
GU,Guam,66,Region 9,Negative,2020-05-29,200,8101
GU,Guam,66,Region 9,Positive,2020-05-29,1,422
GU,Guam,66,Region 9,Negative,2020-05-30,45,8146
GU,Guam,66,Region 9,Positive,2020-05-30,0,422
GU,Guam,66,Region 9,Negative,2020-05-31,66,8212
GU,Guam,66,Region 9,Positive,2020-05-31,0,422
GU,Guam,66,Region 9,Negative,2020-06-01,75,8287
GU,Guam,66,Region 9,Positive,2020-06-01,0,422
GU,Guam,66,Region 9,Negative,2020-06-02,241,8528
GU,Guam,66,Region 9,Positive,2020-06-02,0,422
GU,Guam,66,Region 9,Negative,2020-06-03,311,8839
GU,Guam,66,Region 9,Positive,2020-06-03,2,424
GU,Guam,66,Region 9,Negative,2020-06-04,341,9180
GU,Guam,66,Region 9,Positive,2020-06-04,0,424
GU,Guam,66,Region 9,Negative,2020-06-05,381,9561
GU,Guam,66,Region 9,Positive,2020-06-05,0,424
GU,Guam,66,Region 9,Negative,2020-06-06,226,9787
GU,Guam,66,Region 9,Positive,2020-06-06,0,424
GU,Guam,66,Region 9,Negative,2020-06-07,66,9853
GU,Guam,66,Region 9,Positive,2020-06-07,0,424
GU,Guam,66,Region 9,Negative,2020-06-08,214,10067
GU,Guam,66,Region 9,Positive,2020-06-08,0,424
GU,Guam,66,Region 9,Negative,2020-06-09,236,10303
GU,Guam,66,Region 9,Positive,2020-06-09,0,424
GU,Guam,66,Region 9,Negative,2020-06-10,277,10580
GU,Guam,66,Region 9,Positive,2020-06-10,1,425
GU,Guam,66,Region 9,Negative,2020-06-11,121,10701
GU,Guam,66,Region 9,Positive,2020-06-11,0,425
GU,Guam,66,Region 9,Negative,2020-06-12,144,10845
GU,Guam,66,Region 9,Positive,2020-06-12,0,425
GU,Guam,66,Region 9,Negative,2020-06-13,82,10927
GU,Guam,66,Region 9,Positive,2020-06-13,0,425
GU,Guam,66,Region 9,Negative,2020-06-14,37,10964
GU,Guam,66,Region 9,Positive,2020-06-14,0,425
GU,Guam,66,Region 9,Negative,2020-06-15,128,11092
GU,Guam,66,Region 9,Positive,2020-06-15,0,425
GU,Guam,66,Region 9,Negative,2020-06-16,304,11396
GU,Guam,66,Region 9,Positive,2020-06-16,0,425
GU,Guam,66,Region 9,Negative,2020-06-17,189,11585
GU,Guam,66,Region 9,Positive,2020-06-17,0,425
GU,Guam,66,Region 9,Negative,2020-06-18,353,11938
GU,Guam,66,Region 9,Positive,2020-06-18,19,444
GU,Guam,66,Region 9,Negative,2020-06-19,353,12291
GU,Guam,66,Region 9,Positive,2020-06-19,0,444
GU,Guam,66,Region 9,Negative,2020-06-20,50,12341
GU,Guam,66,Region 9,Positive,2020-06-20,0,444
GU,Guam,66,Region 9,Negative,2020-06-21,32,12373
GU,Guam,66,Region 9,Positive,2020-06-21,2,446
GU,Guam,66,Region 9,Negative,2020-06-22,153,12526
GU,Guam,66,Region 9,Positive,2020-06-22,0,446
GU,Guam,66,Region 9,Negative,2020-06-23,306,12832
GU,Guam,66,Region 9,Positive,2020-06-23,3,449
GU,Guam,66,Region 9,Negative,2020-06-24,369,13201
GU,Guam,66,Region 9,Positive,2020-06-24,0,449
GU,Guam,66,Region 9,Negative,2020-06-25,386,13587
GU,Guam,66,Region 9,Positive,2020-06-25,4,453
GU,Guam,66,Region 9,Negative,2020-06-26,559,14146
GU,Guam,66,Region 9,Positive,2020-06-26,1,454
GU,Guam,66,Region 9,Negative,2020-06-27,421,14567
GU,Guam,66,Region 9,Positive,2020-06-27,6,460
GU,Guam,66,Region 9,Negative,2020-06-28,200,14767
GU,Guam,66,Region 9,Positive,2020-06-28,0,460
GU,Guam,66,Region 9,Negative,2020-06-29,183,14950
GU,Guam,66,Region 9,Positive,2020-06-29,1,461
GU,Guam,66,Region 9,Negative,2020-06-30,345,15295
GU,Guam,66,Region 9,Positive,2020-06-30,8,469
GU,Guam,66,Region 9,Negative,2020-07-01,507,15802
GU,Guam,66,Region 9,Positive,2020-07-01,22,491
GU,Guam,66,Region 9,Negative,2020-07-02,506,16308
GU,Guam,66,Region 9,Positive,2020-07-02,6,497
GU,Guam,66,Region 9,Negative,2020-07-03,462,16770
GU,Guam,66,Region 9,Positive,2020-07-03,4,501
GU,Guam,66,Region 9,Negative,2020-07-04,246,17016
GU,Guam,66,Region 9,Positive,2020-07-04,1,502
GU,Guam,66,Region 9,Negative,2020-07-05,131,17147
GU,Guam,66,Region 9,Positive,2020-07-05,22,524
GU,Guam,66,Region 9,Negative,2020-07-06,300,17447
GU,Guam,66,Region 9,Positive,2020-07-06,5,529
GU,Guam,66,Region 9,Negative,2020-07-07,217,17664
GU,Guam,66,Region 9,Positive,2020-07-07,6,535
GU,Guam,66,Region 9,Negative,2020-07-08,311,17975
GU,Guam,66,Region 9,Positive,2020-07-08,4,539
GU,Guam,66,Region 9,Negative,2020-07-09,373,18348
GU,Guam,66,Region 9,Positive,2020-07-09,3,542
ID,Idaho,16,Region 10,Inconclusive,2020-08-10,4,546
ID,Idaho,16,Region 10,Negative,2020-08-10,2644,264079
ID,Idaho,16,Region 10,Positive,2020-08-10,333,41659
ID,Idaho,16,Region 10,Inconclusive,2020-08-11,0,546
ID,Idaho,16,Region 10,Negative,2020-08-11,2205,266284
ID,Idaho,16,Region 10,Positive,2020-08-11,274,41933
ID,Idaho,16,Region 10,Inconclusive,2020-08-12,10,556
ID,Idaho,16,Region 10,Negative,2020-08-12,1848,268132
ID,Idaho,16,Region 10,Positive,2020-08-12,454,42387
ID,Idaho,16,Region 10,Inconclusive,2020-08-13,14,570
ID,Idaho,16,Region 10,Negative,2020-08-13,4152,272284
ID,Idaho,16,Region 10,Positive,2020-08-13,658,43045
ID,Idaho,16,Region 10,Inconclusive,2020-08-14,3,573
ID,Idaho,16,Region 10,Negative,2020-08-14,2104,274388
ID,Idaho,16,Region 10,Positive,2020-08-14,195,43240
IL,Illinois,17,Region 5,Negative,2020-03-02,4,4
IL,Illinois,17,Region 5,Negative,2020-03-03,79,83
IL,Illinois,17,Region 5,Negative,2020-03-04,75,158
IL,Illinois,17,Region 5,Positive,2020-03-04,4,4
IL,Illinois,17,Region 5,Inconclusive,2020-03-05,1,1
IL,Illinois,17,Region 5,Negative,2020-03-05,40,198
IL,Illinois,17,Region 5,Positive,2020-03-05,1,5
IL,Illinois,17,Region 5,Inconclusive,2020-03-06,0,1
IL,Illinois,17,Region 5,Negative,2020-03-06,171,369
IL,Illinois,17,Region 5,Positive,2020-03-06,3,8
IL,Illinois,17,Region 5,Inconclusive,2020-03-07,0,1
IL,Illinois,17,Region 5,Negative,2020-03-07,60,429
IL,Illinois,17,Region 5,Positive,2020-03-07,1,9
IL,Illinois,17,Region 5,Inconclusive,2020-03-08,0,1
IL,Illinois,17,Region 5,Negative,2020-03-08,64,493
IL,Illinois,17,Region 5,Positive,2020-03-08,4,13
IL,Illinois,17,Region 5,Inconclusive,2020-03-09,0,1
IL,Illinois,17,Region 5,Negative,2020-03-09,64,557
IL,Illinois,17,Region 5,Positive,2020-03-09,9,22
IL,Illinois,17,Region 5,Inconclusive,2020-03-10,0,1
IL,Illinois,17,Region 5,Negative,2020-03-10,168,725
IL,Illinois,17,Region 5,Positive,2020-03-10,20,42
IL,Illinois,17,Region 5,Inconclusive,2020-03-11,0,1
IL,Illinois,17,Region 5,Negative,2020-03-11,145,870
IL,Illinois,17,Region 5,Positive,2020-03-11,15,57
IL,Illinois,17,Region 5,Inconclusive,2020-03-12,6,7
IL,Illinois,17,Region 5,Negative,2020-03-12,482,1352
IL,Illinois,17,Region 5,Positive,2020-03-12,37,94
IL,Illinois,17,Region 5,Inconclusive,2020-03-13,10,17
IL,Illinois,17,Region 5,Negative,2020-03-13,427,1779
IL,Illinois,17,Region 5,Positive,2020-03-13,52,146
IL,Illinois,17,Region 5,Inconclusive,2020-03-14,1,18
IL,Illinois,17,Region 5,Negative,2020-03-14,607,2386
IL,Illinois,17,Region 5,Positive,2020-03-14,59,205
IL,Illinois,17,Region 5,Inconclusive,2020-03-15,3,21
IL,Illinois,17,Region 5,Negative,2020-03-15,498,2884
IL,Illinois,17,Region 5,Positive,2020-03-15,77,282
IL,Illinois,17,Region 5,Inconclusive,2020-03-16,4,25
IL,Illinois,17,Region 5,Negative,2020-03-16,1475,4359
IL,Illinois,17,Region 5,Positive,2020-03-16,171,453
IL,Illinois,17,Region 5,Inconclusive,2020-03-17,28,53
IL,Illinois,17,Region 5,Negative,2020-03-17,2206,6565
IL,Illinois,17,Region 5,Positive,2020-03-17,308,761
IL,Illinois,17,Region 5,Inconclusive,2020-03-18,5,58
IL,Illinois,17,Region 5,Negative,2020-03-18,3243,9808
IL,Illinois,17,Region 5,Positive,2020-03-18,474,1235
IL,Illinois,17,Region 5,Inconclusive,2020-03-19,9,67
IL,Illinois,17,Region 5,Negative,2020-03-19,3846,13654
IL,Illinois,17,Region 5,Positive,2020-03-19,575,1810
IL,Illinois,17,Region 5,Inconclusive,2020-03-20,0,67
IL,Illinois,17,Region 5,Negative,2020-03-20,3067,16721
IL,Illinois,17,Region 5,Positive,2020-03-20,425,2235
IL,Illinois,17,Region 5,Inconclusive,2020-03-21,4,71
IL,Illinois,17,Region 5,Negative,2020-03-21,2334,19055
IL,Illinois,17,Region 5,Positive,2020-03-21,457,2692
IL,Illinois,17,Region 5,Inconclusive,2020-03-22,6,77
IL,Illinois,17,Region 5,Negative,2020-03-22,2221,21276
IL,Illinois,17,Region 5,Positive,2020-03-22,494,3186
IL,Illinois,17,Region 5,Inconclusive,2020-03-23,6,83
IL,Illinois,17,Region 5,Negative,2020-03-23,4044,25320
IL,Illinois,17,Region 5,Positive,2020-03-23,869,4055
IL,Illinois,17,Region 5,Inconclusive,2020-03-24,12,95
IL,Illinois,17,Region 5,Negative,2020-03-24,4815,30135
IL,Illinois,17,Region 5,Positive,2020-03-24,1325,5380
IL,Illinois,17,Region 5,Inconclusive,2020-03-25,14,109
IL,Illinois,17,Region 5,Negative,2020-03-25,4744,34879
IL,Illinois,17,Region 5,Positive,2020-03-25,1257,6637
IL,Illinois,17,Region 5,Inconclusive,2020-03-26,14,123
IL,Illinois,17,Region 5,Negative,2020-03-26,5323,40202
IL,Illinois,17,Region 5,Positive,2020-03-26,1568,8205
IL,Illinois,17,Region 5,Inconclusive,2020-03-27,19,142
IL,Illinois,17,Region 5,Negative,2020-03-27,6114,46316
IL,Illinois,17,Region 5,Positive,2020-03-27,1714,9919
IL,Illinois,17,Region 5,Inconclusive,2020-03-28,8,150
IL,Illinois,17,Region 5,Negative,2020-03-28,3709,50025
IL,Illinois,17,Region 5,Positive,2020-03-28,1036,10955
IL,Illinois,17,Region 5,Inconclusive,2020-03-29,11,161
IL,Illinois,17,Region 5,Negative,2020-03-29,3686,53711
IL,Illinois,17,Region 5,Positive,2020-03-29,1164,12119
IL,Illinois,17,Region 5,Inconclusive,2020-03-30,9,170
IL,Illinois,17,Region 5,Negative,2020-03-30,5924,59635
IL,Illinois,17,Region 5,Positive,2020-03-30,1971,14090
IL,Illinois,17,Region 5,Inconclusive,2020-03-31,7,177
IL,Illinois,17,Region 5,Negative,2020-03-31,6162,65797
IL,Illinois,17,Region 5,Positive,2020-03-31,2038,16128
IL,Illinois,17,Region 5,Inconclusive,2020-04-01,7,184
IL,Illinois,17,Region 5,Negative,2020-04-01,6507,72304
IL,Illinois,17,Region 5,Positive,2020-04-01,1997,18125
IL,Illinois,17,Region 5,Inconclusive,2020-04-02,9,193
IL,Illinois,17,Region 5,Negative,2020-04-02,7606,79910
IL,Illinois,17,Region 5,Positive,2020-04-02,2069,20194
IL,Illinois,17,Region 5,Inconclusive,2020-04-03,14,207
IL,Illinois,17,Region 5,Negative,2020-04-03,7638,87548
IL,Illinois,17,Region 5,Positive,2020-04-03,2105,22299
IL,Illinois,17,Region 5,Inconclusive,2020-04-04,2,209
IL,Illinois,17,Region 5,Negative,2020-04-04,6065,93613
IL,Illinois,17,Region 5,Positive,2020-04-04,1647,23946
IL,Illinois,17,Region 5,Inconclusive,2020-04-05,16,225
IL,Illinois,17,Region 5,Negative,2020-04-05,7154,100767
IL,Illinois,17,Region 5,Positive,2020-04-05,1877,25823
IL,Illinois,17,Region 5,Inconclusive,2020-04-06,20,245
IL,Illinois,17,Region 5,Negative,2020-04-06,6899,107666
IL,Illinois,17,Region 5,Positive,2020-04-06,2517,28340
IL,Illinois,17,Region 5,Inconclusive,2020-04-07,23,268
IL,Illinois,17,Region 5,Negative,2020-04-07,6477,114143
IL,Illinois,17,Region 5,Positive,2020-04-07,2237,30577
IL,Illinois,17,Region 5,Inconclusive,2020-04-08,16,284
IL,Illinois,17,Region 5,Negative,2020-04-08,7131,121274
IL,Illinois,17,Region 5,Positive,2020-04-08,2402,32979
IL,Illinois,17,Region 5,Inconclusive,2020-04-09,17,301
IL,Illinois,17,Region 5,Negative,2020-04-09,7038,128312
IL,Illinois,17,Region 5,Positive,2020-04-09,2226,35205
IL,Illinois,17,Region 5,Inconclusive,2020-04-10,10,311
IL,Illinois,17,Region 5,Negative,2020-04-10,7046,135358
IL,Illinois,17,Region 5,Positive,2020-04-10,2268,37473
IL,Illinois,17,Region 5,Inconclusive,2020-04-11,6,317
IL,Illinois,17,Region 5,Negative,2020-04-11,5363,140721
IL,Illinois,17,Region 5,Positive,2020-04-11,1745,39218
IL,Illinois,17,Region 5,Inconclusive,2020-04-12,8,325
IL,Illinois,17,Region 5,Negative,2020-04-12,4018,144739
IL,Illinois,17,Region 5,Positive,2020-04-12,1329,40547
IL,Illinois,17,Region 5,Inconclusive,2020-04-13,2,327
IL,Illinois,17,Region 5,Negative,2020-04-13,6872,151611
IL,Illinois,17,Region 5,Positive,2020-04-13,2391,42938
IL,Illinois,17,Region 5,Inconclusive,2020-04-14,8,335
IL,Illinois,17,Region 5,Negative,2020-04-14,7658,159269
IL,Illinois,17,Region 5,Positive,2020-04-14,2585,45523
IL,Illinois,17,Region 5,Inconclusive,2020-04-15,15,350
IL,Illinois,17,Region 5,Negative,2020-04-15,7844,167113
IL,Illinois,17,Region 5,Positive,2020-04-15,2488,48011
IL,Illinois,17,Region 5,Inconclusive,2020-04-16,18,368
IL,Illinois,17,Region 5,Negative,2020-04-16,7886,174999
IL,Illinois,17,Region 5,Positive,2020-04-16,2353,50364
IL,Illinois,17,Region 5,Inconclusive,2020-04-17,35,403
IL,Illinois,17,Region 5,Negative,2020-04-17,9614,184613
IL,Illinois,17,Region 5,Positive,2020-04-17,2960,53324
IL,Illinois,17,Region 5,Inconclusive,2020-04-18,11,414
IL,Illinois,17,Region 5,Negative,2020-04-18,6635,191248
IL,Illinois,17,Region 5,Positive,2020-04-18,2199,55523
IL,Illinois,17,Region 5,Inconclusive,2020-04-19,21,435
IL,Illinois,17,Region 5,Negative,2020-04-19,5110,196358
IL,Illinois,17,Region 5,Positive,2020-04-19,1595,57118
IL,Illinois,17,Region 5,Inconclusive,2020-04-20,24,459
IL,Illinois,17,Region 5,Negative,2020-04-20,9695,206053
IL,Illinois,17,Region 5,Positive,2020-04-20,3167,60285
IL,Illinois,17,Region 5,Inconclusive,2020-04-21,23,482
IL,Illinois,17,Region 5,Negative,2020-04-21,10072,216125
IL,Illinois,17,Region 5,Positive,2020-04-21,3310,63595
IL,Illinois,17,Region 5,Inconclusive,2020-04-22,36,518
IL,Illinois,17,Region 5,Negative,2020-04-22,10610,226735
IL,Illinois,17,Region 5,Positive,2020-04-22,2962,66557
IL,Illinois,17,Region 5,Inconclusive,2020-04-23,47,565
IL,Illinois,17,Region 5,Negative,2020-04-23,9928,236663
IL,Illinois,17,Region 5,Positive,2020-04-23,2817,69374
IL,Illinois,17,Region 5,Inconclusive,2020-04-24,56,621
IL,Illinois,17,Region 5,Negative,2020-04-24,12848,249511
IL,Illinois,17,Region 5,Positive,2020-04-24,4198,73572
IL,Illinois,17,Region 5,Inconclusive,2020-04-25,46,667
IL,Illinois,17,Region 5,Negative,2020-04-25,11751,261262
IL,Illinois,17,Region 5,Positive,2020-04-25,3052,76624
IL,Illinois,17,Region 5,Inconclusive,2020-04-26,165,832
IL,Illinois,17,Region 5,Negative,2020-04-26,11908,273170
IL,Illinois,17,Region 5,Positive,2020-04-26,3176,79800
IL,Illinois,17,Region 5,Inconclusive,2020-04-27,117,949
IL,Illinois,17,Region 5,Negative,2020-04-27,14963,288133
IL,Illinois,17,Region 5,Positive,2020-04-27,4136,83936
IL,Illinois,17,Region 5,Inconclusive,2020-04-28,97,1046
IL,Illinois,17,Region 5,Negative,2020-04-28,17225,305358
IL,Illinois,17,Region 5,Positive,2020-04-28,4437,88373
IL,Illinois,17,Region 5,Inconclusive,2020-04-29,107,1153
IL,Illinois,17,Region 5,Negative,2020-04-29,17005,322363
IL,Illinois,17,Region 5,Positive,2020-04-29,4428,92801
IL,Illinois,17,Region 5,Inconclusive,2020-04-30,124,1277
IL,Illinois,17,Region 5,Negative,2020-04-30,17490,339853
IL,Illinois,17,Region 5,Positive,2020-04-30,4775,97576
IL,Illinois,17,Region 5,Inconclusive,2020-05-01,94,1371
IL,Illinois,17,Region 5,Negative,2020-05-01,17878,357731
IL,Illinois,17,Region 5,Positive,2020-05-01,4666,102242
IL,Illinois,17,Region 5,Inconclusive,2020-05-02,152,1523
IL,Illinois,17,Region 5,Negative,2020-05-02,15162,372893
IL,Illinois,17,Region 5,Positive,2020-05-02,3438,105680
IL,Illinois,17,Region 5,Inconclusive,2020-05-03,209,1732
IL,Illinois,17,Region 5,Negative,2020-05-03,14034,386927
IL,Illinois,17,Region 5,Positive,2020-05-03,3519,109199
IL,Illinois,17,Region 5,Inconclusive,2020-05-04,127,1859
IL,Illinois,17,Region 5,Negative,2020-05-04,19193,406120
IL,Illinois,17,Region 5,Positive,2020-05-04,4936,114135
IL,Illinois,17,Region 5,Inconclusive,2020-05-05,82,1941
IL,Illinois,17,Region 5,Negative,2020-05-05,21610,427730
IL,Illinois,17,Region 5,Positive,2020-05-05,4552,118687
IL,Illinois,17,Region 5,Inconclusive,2020-05-06,112,2053
IL,Illinois,17,Region 5,Negative,2020-05-06,20604,448334
IL,Illinois,17,Region 5,Positive,2020-05-06,4669,123356
IL,Illinois,17,Region 5,Inconclusive,2020-05-07,185,2238
IL,Illinois,17,Region 5,Negative,2020-05-07,24050,472384
IL,Illinois,17,Region 5,Positive,2020-05-07,5362,128718
IL,Illinois,17,Region 5,Inconclusive,2020-05-08,128,2366
IL,Illinois,17,Region 5,Negative,2020-05-08,28359,500743
IL,Illinois,17,Region 5,Positive,2020-05-08,5484,134202
IL,Illinois,17,Region 5,Inconclusive,2020-05-09,175,2541
IL,Illinois,17,Region 5,Negative,2020-05-09,20072,520815
IL,Illinois,17,Region 5,Positive,2020-05-09,3207,137409
IL,Illinois,17,Region 5,Inconclusive,2020-05-10,70,2611
IL,Illinois,17,Region 5,Negative,2020-05-10,15275,536090
IL,Illinois,17,Region 5,Positive,2020-05-10,2519,139928
IL,Illinois,17,Region 5,Inconclusive,2020-05-11,170,2781
IL,Illinois,17,Region 5,Negative,2020-05-11,23420,559510
IL,Illinois,17,Region 5,Positive,2020-05-11,4209,144137
IL,Illinois,17,Region 5,Inconclusive,2020-05-12,110,2891
IL,Illinois,17,Region 5,Negative,2020-05-12,29881,589391
IL,Illinois,17,Region 5,Positive,2020-05-12,4574,148711
IL,Illinois,17,Region 5,Inconclusive,2020-05-13,130,3021
IL,Illinois,17,Region 5,Negative,2020-05-13,25975,615366
IL,Illinois,17,Region 5,Positive,2020-05-13,4464,153175
IL,Illinois,17,Region 5,Inconclusive,2020-05-14,128,3149
IL,Illinois,17,Region 5,Negative,2020-05-14,27268,642634
IL,Illinois,17,Region 5,Positive,2020-05-14,4335,157510
IL,Illinois,17,Region 5,Inconclusive,2020-05-15,175,3324
IL,Illinois,17,Region 5,Negative,2020-05-15,30846,673480
IL,Illinois,17,Region 5,Positive,2020-05-15,4353,161863
IL,Illinois,17,Region 5,Inconclusive,2020-05-16,45,3369
IL,Illinois,17,Region 5,Negative,2020-05-16,24975,698455
IL,Illinois,17,Region 5,Positive,2020-05-16,3143,165006
IL,Illinois,17,Region 5,Inconclusive,2020-05-17,106,3475
IL,Illinois,17,Region 5,Negative,2020-05-17,19068,717523
IL,Illinois,17,Region 5,Positive,2020-05-17,2595,167601
IL,Illinois,17,Region 5,Inconclusive,2020-05-18,117,3592
IL,Illinois,17,Region 5,Negative,2020-05-18,24800,742323
IL,Illinois,17,Region 5,Positive,2020-05-18,3393,170994
IL,Illinois,17,Region 5,Inconclusive,2020-05-19,78,3670
IL,Illinois,17,Region 5,Negative,2020-05-19,32271,774594
IL,Illinois,17,Region 5,Positive,2020-05-19,4140,175134
IL,Illinois,17,Region 5,Inconclusive,2020-05-20,98,3768
IL,Illinois,17,Region 5,Negative,2020-05-20,30417,805011
IL,Illinois,17,Region 5,Positive,2020-05-20,3955,179089
IL,Illinois,17,Region 5,Inconclusive,2020-05-21,132,3900
IL,Illinois,17,Region 5,Negative,2020-05-21,29634,834645
IL,Illinois,17,Region 5,Positive,2020-05-21,4169,183258
IL,Illinois,17,Region 5,Inconclusive,2020-05-22,73,3973
IL,Illinois,17,Region 5,Negative,2020-05-22,28426,863071
IL,Illinois,17,Region 5,Positive,2020-05-22,3730,186988
IL,Illinois,17,Region 5,Inconclusive,2020-05-23,167,4140
IL,Illinois,17,Region 5,Negative,2020-05-23,23531,886602
IL,Illinois,17,Region 5,Positive,2020-05-23,2844,189832
IL,Illinois,17,Region 5,Inconclusive,2020-05-24,43,4183
IL,Illinois,17,Region 5,Negative,2020-05-24,19424,906026
IL,Illinois,17,Region 5,Positive,2020-05-24,2100,191932
IL,Illinois,17,Region 5,Inconclusive,2020-05-25,28,4211
IL,Illinois,17,Region 5,Negative,2020-05-25,15498,921524
IL,Illinois,17,Region 5,Positive,2020-05-25,1471,193403
IL,Illinois,17,Region 5,Inconclusive,2020-05-26,145,4356
IL,Illinois,17,Region 5,Negative,2020-05-26,29488,951012
IL,Illinois,17,Region 5,Positive,2020-05-26,3475,196878
IL,Illinois,17,Region 5,Inconclusive,2020-05-27,79,4435
IL,Illinois,17,Region 5,Negative,2020-05-27,29830,980842
IL,Illinois,17,Region 5,Positive,2020-05-27,3277,200155
IL,Illinois,17,Region 5,Inconclusive,2020-05-28,161,4596
IL,Illinois,17,Region 5,Negative,2020-05-28,32800,1013642
IL,Illinois,17,Region 5,Positive,2020-05-28,3289,203444
IL,Illinois,17,Region 5,Inconclusive,2020-05-29,94,4690
IL,Illinois,17,Region 5,Negative,2020-05-29,37036,1050678
IL,Illinois,17,Region 5,Positive,2020-05-29,3470,206914
IL,Illinois,17,Region 5,Inconclusive,2020-05-30,179,4869
IL,Illinois,17,Region 5,Negative,2020-05-30,25764,1076442
IL,Illinois,17,Region 5,Positive,2020-05-30,2087,209001
IL,Illinois,17,Region 5,Inconclusive,2020-05-31,14,4883
IL,Illinois,17,Region 5,Negative,2020-05-31,19095,1095537
IL,Illinois,17,Region 5,Positive,2020-05-31,1367,210368
IL,Illinois,17,Region 5,Inconclusive,2020-06-01,87,4970
IL,Illinois,17,Region 5,Negative,2020-06-01,24678,1120215
IL,Illinois,17,Region 5,Positive,2020-06-01,2059,212427
IL,Illinois,17,Region 5,Inconclusive,2020-06-02,69,5039
IL,Illinois,17,Region 5,Negative,2020-06-02,30031,1150246
IL,Illinois,17,Region 5,Positive,2020-06-02,2146,214573
IL,Illinois,17,Region 5,Inconclusive,2020-06-03,48,5087
IL,Illinois,17,Region 5,Negative,2020-06-03,27886,1178132
IL,Illinois,17,Region 5,Positive,2020-06-03,2259,216832
IL,Illinois,17,Region 5,Inconclusive,2020-06-04,134,5221
IL,Illinois,17,Region 5,Negative,2020-06-04,29658,1207790
IL,Illinois,17,Region 5,Positive,2020-06-04,2245,219077
IL,Illinois,17,Region 5,Inconclusive,2020-06-05,63,5284
IL,Illinois,17,Region 5,Negative,2020-06-05,35622,1243412
IL,Illinois,17,Region 5,Positive,2020-06-05,2422,221499
IL,Illinois,17,Region 5,Inconclusive,2020-06-06,59,5343
IL,Illinois,17,Region 5,Negative,2020-06-06,24968,1268380
IL,Illinois,17,Region 5,Positive,2020-06-06,1416,222915
IL,Illinois,17,Region 5,Inconclusive,2020-06-07,89,5432
