state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
ID,Idaho,16,Region 10,Inconclusive,2020-06-08,0,66
ID,Idaho,16,Region 10,Negative,2020-06-08,1339,82909
ID,Idaho,16,Region 10,Inconclusive,2020-06-09,0,66
ID,Idaho,16,Region 10,Negative,2020-06-09,1642,84551
ID,Idaho,16,Region 10,Positive,2020-06-09,35,5067
ID,Idaho,16,Region 10,Positive,2020-06-10,34,5101
ID,Idaho,16,Region 10,Inconclusive,2020-06-10,0,66
ID,Idaho,16,Region 10,Negative,2020-06-10,1403,85954
ID,Idaho,16,Region 10,Inconclusive,2020-06-11,0,66
ID,Idaho,16,Region 10,Negative,2020-06-11,1525,87479
ID,Idaho,16,Region 10,Positive,2020-06-11,43,5144
ID,Idaho,16,Region 10,Positive,2020-06-12,46,5190
ID,Idaho,16,Region 10,Inconclusive,2020-06-12,0,66
ID,Idaho,16,Region 10,Negative,2020-06-12,1344,88823
ID,Idaho,16,Region 10,Negative,2020-06-13,976,89799
ID,Idaho,16,Region 10,Positive,2020-06-13,68,5258
ID,Idaho,16,Region 10,Inconclusive,2020-06-13,1,67
ID,Idaho,16,Region 10,Positive,2020-06-14,31,5289
ID,Idaho,16,Region 10,Inconclusive,2020-06-14,0,67
ID,Idaho,16,Region 10,Negative,2020-06-14,946,90745
ID,Idaho,16,Region 10,Inconclusive,2020-06-15,1,68
ID,Idaho,16,Region 10,Positive,2020-06-15,70,5359
ID,Idaho,16,Region 10,Negative,2020-06-15,1220,91965
ID,Idaho,16,Region 10,Inconclusive,2020-06-16,0,68
ID,Idaho,16,Region 10,Positive,2020-06-16,92,5451
ID,Idaho,16,Region 10,Negative,2020-06-16,1807,93772
ID,Idaho,16,Region 10,Negative,2020-06-17,1469,95241
ID,Idaho,16,Region 10,Positive,2020-06-17,102,5553
ID,Idaho,16,Region 10,Inconclusive,2020-06-17,0,68
ID,Idaho,16,Region 10,Positive,2020-06-18,184,5737
ID,Idaho,16,Region 10,Inconclusive,2020-06-18,0,68
ID,Idaho,16,Region 10,Negative,2020-06-18,2156,97397
ID,Idaho,16,Region 10,Negative,2020-06-19,2106,99503
ID,Idaho,16,Region 10,Inconclusive,2020-06-19,1,69
ID,Idaho,16,Region 10,Positive,2020-06-19,227,5964
ID,Idaho,16,Region 10,Inconclusive,2020-06-20,0,69
ID,Idaho,16,Region 10,Negative,2020-06-20,1860,101363
ID,Idaho,16,Region 10,Positive,2020-06-20,187,6151
ID,Idaho,16,Region 10,Negative,2020-06-21,1470,102833
ID,Idaho,16,Region 10,Positive,2020-06-21,146,6297
ID,Idaho,16,Region 10,Inconclusive,2020-06-21,0,69
ID,Idaho,16,Region 10,Inconclusive,2020-06-22,0,69
ID,Idaho,16,Region 10,Negative,2020-06-22,2763,105596
ID,Idaho,16,Region 10,Positive,2020-06-22,213,6510
ID,Idaho,16,Region 10,Negative,2020-06-23,2919,108515
ID,Idaho,16,Region 10,Inconclusive,2020-06-23,1,70
ID,Idaho,16,Region 10,Positive,2020-06-23,420,6930
ID,Idaho,16,Region 10,Positive,2020-06-24,308,7238
ID,Idaho,16,Region 10,Inconclusive,2020-06-24,0,70
ID,Idaho,16,Region 10,Negative,2020-06-24,2727,111242
ID,Idaho,16,Region 10,Inconclusive,2020-06-25,0,70
ID,Idaho,16,Region 10,Negative,2020-06-25,2899,114141
ID,Idaho,16,Region 10,Positive,2020-06-25,439,7677
ID,Idaho,16,Region 10,Inconclusive,2020-06-26,2,72
ID,Idaho,16,Region 10,Negative,2020-06-26,2300,116441
ID,Idaho,16,Region 10,Positive,2020-06-26,349,8026
ID,Idaho,16,Region 10,Negative,2020-06-27,2961,119402
ID,Idaho,16,Region 10,Inconclusive,2020-06-27,0,72
ID,Idaho,16,Region 10,Positive,2020-06-27,419,8445
ID,Idaho,16,Region 10,Inconclusive,2020-06-28,0,72
ID,Idaho,16,Region 10,Positive,2020-06-28,331,8776
ID,Idaho,16,Region 10,Negative,2020-06-28,1770,121172
ID,Idaho,16,Region 10,Negative,2020-06-29,2415,123587
ID,Idaho,16,Region 10,Positive,2020-06-29,280,9056
ID,Idaho,16,Region 10,Inconclusive,2020-06-29,0,72
ID,Idaho,16,Region 10,Positive,2020-06-30,625,9681
ID,Idaho,16,Region 10,Inconclusive,2020-06-30,0,72
ID,Idaho,16,Region 10,Negative,2020-06-30,3721,127308
ID,Idaho,16,Region 10,Negative,2020-07-01,3069,130377
ID,Idaho,16,Region 10,Positive,2020-07-01,657,10338
ID,Idaho,16,Region 10,Inconclusive,2020-07-01,0,72
ID,Idaho,16,Region 10,Positive,2020-07-02,866,11204
ID,Idaho,16,Region 10,Inconclusive,2020-07-02,18,90
ID,Idaho,16,Region 10,Negative,2020-07-02,3901,134278
ID,Idaho,16,Region 10,Negative,2020-07-03,3180,137458
ID,Idaho,16,Region 10,Positive,2020-07-03,896,12100
ID,Idaho,16,Region 10,Inconclusive,2020-07-03,2,92
ID,Idaho,16,Region 10,Positive,2020-07-04,469,12569
ID,Idaho,16,Region 10,Inconclusive,2020-07-04,1,93
ID,Idaho,16,Region 10,Negative,2020-07-04,2300,139758
ID,Idaho,16,Region 10,Inconclusive,2020-07-05,0,93
ID,Idaho,16,Region 10,Negative,2020-07-05,2078,141836
ID,Idaho,16,Region 10,Positive,2020-07-05,388,12957
ID,Idaho,16,Region 10,Negative,2020-07-06,2366,144202
ID,Idaho,16,Region 10,Positive,2020-07-06,450,13407
ID,Idaho,16,Region 10,Inconclusive,2020-07-06,2,95
ID,Idaho,16,Region 10,Positive,2020-07-07,560,13967
ID,Idaho,16,Region 10,Negative,2020-07-07,4721,148923
ID,Idaho,16,Region 10,Inconclusive,2020-07-07,1,96
ID,Idaho,16,Region 10,Positive,2020-07-08,402,14369
ID,Idaho,16,Region 10,Inconclusive,2020-07-08,1,97
ID,Idaho,16,Region 10,Negative,2020-07-08,1750,150673
ID,Idaho,16,Region 10,Negative,2020-07-09,2940,153613
ID,Idaho,16,Region 10,Inconclusive,2020-07-09,8,105
ID,Idaho,16,Region 10,Positive,2020-07-09,1246,15615
ID,Idaho,16,Region 10,Positive,2020-07-10,951,16566
ID,Idaho,16,Region 10,Inconclusive,2020-07-10,0,105
ID,Idaho,16,Region 10,Negative,2020-07-10,3608,157221
ID,Idaho,16,Region 10,Inconclusive,2020-07-11,7,112
ID,Idaho,16,Region 10,Negative,2020-07-11,3189,160410
ID,Idaho,16,Region 10,Positive,2020-07-11,1025,17591
ID,Idaho,16,Region 10,Positive,2020-07-12,815,18406
ID,Idaho,16,Region 10,Inconclusive,2020-07-12,23,135
ID,Idaho,16,Region 10,Negative,2020-07-12,3152,163562
ID,Idaho,16,Region 10,Inconclusive,2020-07-13,10,145
ID,Idaho,16,Region 10,Negative,2020-07-13,3987,167549
ID,Idaho,16,Region 10,Positive,2020-07-13,1282,19688
ID,Idaho,16,Region 10,Positive,2020-07-14,513,20201
ID,Idaho,16,Region 10,Inconclusive,2020-07-14,4,149
ID,Idaho,16,Region 10,Negative,2020-07-14,2674,170223
ID,Idaho,16,Region 10,Negative,2020-07-15,4241,174464
ID,Idaho,16,Region 10,Positive,2020-07-15,1124,21325
ID,Idaho,16,Region 10,Inconclusive,2020-07-15,23,172
ID,Idaho,16,Region 10,Positive,2020-07-16,948,22273
ID,Idaho,16,Region 10,Inconclusive,2020-07-16,18,190
ID,Idaho,16,Region 10,Negative,2020-07-16,3621,178085
ID,Idaho,16,Region 10,Positive,2020-07-17,875,23148
ID,Idaho,16,Region 10,Inconclusive,2020-07-17,16,206
ID,Idaho,16,Region 10,Negative,2020-07-17,3310,181395
ID,Idaho,16,Region 10,Positive,2020-07-18,893,24041
ID,Idaho,16,Region 10,Inconclusive,2020-07-18,20,226
ID,Idaho,16,Region 10,Negative,2020-07-18,4056,185451
ID,Idaho,16,Region 10,Negative,2020-07-19,3120,188571
ID,Idaho,16,Region 10,Positive,2020-07-19,774,24815
ID,Idaho,16,Region 10,Inconclusive,2020-07-19,33,259
ID,Idaho,16,Region 10,Positive,2020-07-20,663,25478
ID,Idaho,16,Region 10,Inconclusive,2020-07-20,6,265
ID,Idaho,16,Region 10,Negative,2020-07-20,3753,192324
ID,Idaho,16,Region 10,Negative,2020-07-21,3959,196283
ID,Idaho,16,Region 10,Inconclusive,2020-07-21,3,268
ID,Idaho,16,Region 10,Positive,2020-07-21,840,26318
ID,Idaho,16,Region 10,Inconclusive,2020-07-22,13,281
ID,Idaho,16,Region 10,Negative,2020-07-22,4605,200888
ID,Idaho,16,Region 10,Positive,2020-07-22,973,27291
ID,Idaho,16,Region 10,Negative,2020-07-23,3591,204479
ID,Idaho,16,Region 10,Positive,2020-07-23,1010,28301
ID,Idaho,16,Region 10,Inconclusive,2020-07-23,15,296
ID,Idaho,16,Region 10,Inconclusive,2020-07-24,11,307
ID,Idaho,16,Region 10,Negative,2020-07-24,3922,208401
ID,Idaho,16,Region 10,Positive,2020-07-24,989,29290
ID,Idaho,16,Region 10,Negative,2020-07-25,3539,211940
ID,Idaho,16,Region 10,Inconclusive,2020-07-25,16,323
ID,Idaho,16,Region 10,Positive,2020-07-25,790,30080
ID,Idaho,16,Region 10,Positive,2020-07-26,485,30565
ID,Idaho,16,Region 10,Inconclusive,2020-07-26,15,338
ID,Idaho,16,Region 10,Negative,2020-07-26,1884,213824
ID,Idaho,16,Region 10,Inconclusive,2020-07-27,12,350
ID,Idaho,16,Region 10,Negative,2020-07-27,3132,216956
ID,Idaho,16,Region 10,Positive,2020-07-27,726,31291
ID,Idaho,16,Region 10,Negative,2020-07-28,3363,220319
ID,Idaho,16,Region 10,Inconclusive,2020-07-28,14,364
ID,Idaho,16,Region 10,Positive,2020-07-28,653,31944
ID,Idaho,16,Region 10,Negative,2020-07-29,3783,224102
ID,Idaho,16,Region 10,Positive,2020-07-29,879,32823
ID,Idaho,16,Region 10,Inconclusive,2020-07-29,10,374
ID,Idaho,16,Region 10,Inconclusive,2020-07-30,16,390
ID,Idaho,16,Region 10,Positive,2020-07-30,894,33717
ID,Idaho,16,Region 10,Negative,2020-07-30,4138,228240
ID,Idaho,16,Region 10,Negative,2020-07-31,3981,232221
ID,Idaho,16,Region 10,Positive,2020-07-31,820,34537
ID,Idaho,16,Region 10,Inconclusive,2020-07-31,6,396
ID,Idaho,16,Region 10,Positive,2020-08-01,650,35187
ID,Idaho,16,Region 10,Inconclusive,2020-08-01,30,426
ID,Idaho,16,Region 10,Negative,2020-08-01,3161,235382
ID,Idaho,16,Region 10,Negative,2020-08-02,2531,237913
ID,Idaho,16,Region 10,Positive,2020-08-02,523,35710
ID,Idaho,16,Region 10,Inconclusive,2020-08-02,9,435
ID,Idaho,16,Region 10,Positive,2020-08-03,901,36611
ID,Idaho,16,Region 10,Inconclusive,2020-08-03,10,445
ID,Idaho,16,Region 10,Negative,2020-08-03,3836,241749
ID,Idaho,16,Region 10,Negative,2020-08-04,3184,244933
ID,Idaho,16,Region 10,Positive,2020-08-04,881,37492
ID,Idaho,16,Region 10,Inconclusive,2020-08-04,6,451
ID,Idaho,16,Region 10,Positive,2020-08-05,1171,38663
ID,Idaho,16,Region 10,Inconclusive,2020-08-05,30,481
ID,Idaho,16,Region 10,Negative,2020-08-05,5206,250139
ID,Idaho,16,Region 10,Negative,2020-08-06,4218,254357
ID,Idaho,16,Region 10,Inconclusive,2020-08-06,10,491
ID,Idaho,16,Region 10,Positive,2020-08-06,1051,39714
ID,Idaho,16,Region 10,Negative,2020-08-07,4469,258826
ID,Idaho,16,Region 10,Positive,2020-08-07,1040,40754
ID,Idaho,16,Region 10,Inconclusive,2020-08-07,34,525
ID,Idaho,16,Region 10,Negative,2020-08-08,3117,261943
ID,Idaho,16,Region 10,Positive,2020-08-08,868,41622
ID,Idaho,16,Region 10,Inconclusive,2020-08-08,38,563
ID,Idaho,16,Region 10,Positive,2020-08-09,387,42009
ID,Idaho,16,Region 10,Inconclusive,2020-08-09,5,568
ID,Idaho,16,Region 10,Negative,2020-08-09,2078,264021
ID,Idaho,16,Region 10,Negative,2020-08-10,2720,266741
ID,Idaho,16,Region 10,Inconclusive,2020-08-10,4,572
ID,Idaho,16,Region 10,Positive,2020-08-10,406,42415
ID,Idaho,16,Region 10,Positive,2020-08-11,486,42901
ID,Idaho,16,Region 10,Inconclusive,2020-08-11,8,580
ID,Idaho,16,Region 10,Negative,2020-08-11,3793,270534
ID,Idaho,16,Region 10,Inconclusive,2020-08-12,12,592
ID,Idaho,16,Region 10,Negative,2020-08-12,4314,274848
ID,Idaho,16,Region 10,Positive,2020-08-12,744,43645
ID,Idaho,16,Region 10,Positive,2020-08-13,766,44411
ID,Idaho,16,Region 10,Inconclusive,2020-08-13,18,610
ID,Idaho,16,Region 10,Negative,2020-08-13,4403,279251
ID,Idaho,16,Region 10,Inconclusive,2020-08-14,21,631
ID,Idaho,16,Region 10,Negative,2020-08-14,3873,283124
ID,Idaho,16,Region 10,Positive,2020-08-14,555,44966
ID,Idaho,16,Region 10,Positive,2020-08-15,363,45329
ID,Idaho,16,Region 10,Inconclusive,2020-08-15,30,661
ID,Idaho,16,Region 10,Negative,2020-08-15,2585,285709
ID,Idaho,16,Region 10,Negative,2020-08-16,1677,287386
ID,Idaho,16,Region 10,Positive,2020-08-16,282,45611
ID,Idaho,16,Region 10,Inconclusive,2020-08-16,5,666
ID,Idaho,16,Region 10,Negative,2020-08-17,3282,290668
ID,Idaho,16,Region 10,Positive,2020-08-17,418,46029
ID,Idaho,16,Region 10,Inconclusive,2020-08-17,5,671
ID,Idaho,16,Region 10,Inconclusive,2020-08-18,6,677
ID,Idaho,16,Region 10,Positive,2020-08-18,434,46463
ID,Idaho,16,Region 10,Negative,2020-08-18,3516,294184
ID,Idaho,16,Region 10,Positive,2020-08-19,535,46998
ID,Idaho,16,Region 10,Inconclusive,2020-08-19,6,683
ID,Idaho,16,Region 10,Negative,2020-08-19,3798,297982
ID,Idaho,16,Region 10,Negative,2020-08-20,3426,301408
ID,Idaho,16,Region 10,Positive,2020-08-20,622,47620
ID,Idaho,16,Region 10,Inconclusive,2020-08-20,22,705
ID,Idaho,16,Region 10,Positive,2020-08-21,438,48058
ID,Idaho,16,Region 10,Inconclusive,2020-08-21,6,711
ID,Idaho,16,Region 10,Negative,2020-08-21,3077,304485
ID,Idaho,16,Region 10,Negative,2020-08-22,2579,307064
ID,Idaho,16,Region 10,Inconclusive,2020-08-22,2,713
ID,Idaho,16,Region 10,Positive,2020-08-22,397,48455
ID,Idaho,16,Region 10,Inconclusive,2020-08-23,7,720
ID,Idaho,16,Region 10,Negative,2020-08-23,1335,308399
ID,Idaho,16,Region 10,Positive,2020-08-23,163,48618
ID,Idaho,16,Region 10,Negative,2020-08-24,3551,311950
ID,Idaho,16,Region 10,Positive,2020-08-24,384,49002
ID,Idaho,16,Region 10,Inconclusive,2020-08-24,1,721
ID,Idaho,16,Region 10,Inconclusive,2020-08-25,3,724
ID,Idaho,16,Region 10,Negative,2020-08-25,2525,314475
ID,Idaho,16,Region 10,Positive,2020-08-25,280,49282
ID,Idaho,16,Region 10,Negative,2020-08-26,2653,317128
ID,Idaho,16,Region 10,Inconclusive,2020-08-26,2,726
ID,Idaho,16,Region 10,Positive,2020-08-26,303,49585
ID,Idaho,16,Region 10,Positive,2020-08-27,321,49906
ID,Idaho,16,Region 10,Inconclusive,2020-08-27,0,726
ID,Idaho,16,Region 10,Negative,2020-08-27,1548,318676
ID,Idaho,16,Region 10,Inconclusive,2020-08-28,6,732
ID,Idaho,16,Region 10,Negative,2020-08-28,2966,321642
ID,Idaho,16,Region 10,Positive,2020-08-28,393,50299
ID,Idaho,16,Region 10,Inconclusive,2020-08-29,2,734
ID,Idaho,16,Region 10,Negative,2020-08-29,2699,324341
ID,Idaho,16,Region 10,Positive,2020-08-29,286,50585
ID,Idaho,16,Region 10,Negative,2020-08-30,1410,325751
ID,Idaho,16,Region 10,Inconclusive,2020-08-30,1,735
ID,Idaho,16,Region 10,Positive,2020-08-30,263,50848
ID,Idaho,16,Region 10,Inconclusive,2020-08-31,3,738
ID,Idaho,16,Region 10,Positive,2020-08-31,358,51206
ID,Idaho,16,Region 10,Negative,2020-08-31,2557,328308
ID,Idaho,16,Region 10,Negative,2020-09-01,2844,331152
ID,Idaho,16,Region 10,Positive,2020-09-01,321,51527
ID,Idaho,16,Region 10,Inconclusive,2020-09-01,2,740
ID,Idaho,16,Region 10,Positive,2020-09-02,378,51905
ID,Idaho,16,Region 10,Inconclusive,2020-09-02,7,747
ID,Idaho,16,Region 10,Negative,2020-09-02,3349,334501
ID,Idaho,16,Region 10,Negative,2020-09-03,3420,337921
ID,Idaho,16,Region 10,Positive,2020-09-03,351,52256
ID,Idaho,16,Region 10,Inconclusive,2020-09-03,1,748
ID,Idaho,16,Region 10,Positive,2020-09-04,516,52772
ID,Idaho,16,Region 10,Inconclusive,2020-09-04,4,752
ID,Idaho,16,Region 10,Negative,2020-09-04,2506,340427
ID,Idaho,16,Region 10,Negative,2020-09-05,2122,342549
ID,Idaho,16,Region 10,Positive,2020-09-05,390,53162
ID,Idaho,16,Region 10,Inconclusive,2020-09-05,2,754
ID,Idaho,16,Region 10,Positive,2020-09-06,237,53399
ID,Idaho,16,Region 10,Inconclusive,2020-09-06,0,754
ID,Idaho,16,Region 10,Negative,2020-09-06,1599,344148
ID,Idaho,16,Region 10,Negative,2020-09-07,1519,345667
ID,Idaho,16,Region 10,Inconclusive,2020-09-07,2,756
ID,Idaho,16,Region 10,Positive,2020-09-07,182,53581
ID,Idaho,16,Region 10,Negative,2020-09-08,1875,347542
ID,Idaho,16,Region 10,Positive,2020-09-08,208,53789
ID,Idaho,16,Region 10,Inconclusive,2020-09-08,1,757
ID,Idaho,16,Region 10,Positive,2020-09-09,332,54121
ID,Idaho,16,Region 10,Negative,2020-09-09,2827,350369
ID,Idaho,16,Region 10,Inconclusive,2020-09-09,6,763
ID,Idaho,16,Region 10,Positive,2020-09-10,417,54538
ID,Idaho,16,Region 10,Inconclusive,2020-09-10,6,769
ID,Idaho,16,Region 10,Negative,2020-09-10,3243,353612
ID,Idaho,16,Region 10,Negative,2020-09-11,3575,357187
ID,Idaho,16,Region 10,Inconclusive,2020-09-11,32,801
ID,Idaho,16,Region 10,Positive,2020-09-11,373,54911
ID,Idaho,16,Region 10,Positive,2020-09-12,269,55180
ID,Idaho,16,Region 10,Inconclusive,2020-09-12,10,811
ID,Idaho,16,Region 10,Negative,2020-09-12,2336,359523
ID,Idaho,16,Region 10,Inconclusive,2020-09-13,2,813
ID,Idaho,16,Region 10,Negative,2020-09-13,2029,361552
ID,Idaho,16,Region 10,Positive,2020-09-13,224,55404
ID,Idaho,16,Region 10,Positive,2020-09-14,262,55666
ID,Idaho,16,Region 10,Inconclusive,2020-09-14,1,814
ID,Idaho,16,Region 10,Negative,2020-09-14,2791,364343
ID,Idaho,16,Region 10,Inconclusive,2020-09-15,0,814
ID,Idaho,16,Region 10,Negative,2020-09-15,3135,367478
ID,Idaho,16,Region 10,Positive,2020-09-15,264,55930
ID,Idaho,16,Region 10,Positive,2020-09-16,283,56213
ID,Idaho,16,Region 10,Inconclusive,2020-09-16,2,816
ID,Idaho,16,Region 10,Negative,2020-09-16,3120,370598
ID,Idaho,16,Region 10,Negative,2020-09-17,4142,374740
ID,Idaho,16,Region 10,Positive,2020-09-17,675,56888
ID,Idaho,16,Region 10,Inconclusive,2020-09-17,9,825
ID,Idaho,16,Region 10,Positive,2020-09-18,553,57441
ID,Idaho,16,Region 10,Inconclusive,2020-09-18,9,834
ID,Idaho,16,Region 10,Negative,2020-09-18,4783,379523
ID,Idaho,16,Region 10,Positive,2020-09-19,393,57834
ID,Idaho,16,Region 10,Inconclusive,2020-09-19,6,840
ID,Idaho,16,Region 10,Negative,2020-09-19,3501,383024
ID,Idaho,16,Region 10,Positive,2020-09-20,238,58072
ID,Idaho,16,Region 10,Inconclusive,2020-09-20,3,843
ID,Idaho,16,Region 10,Negative,2020-09-20,1702,384726
ID,Idaho,16,Region 10,Negative,2020-09-21,2754,387480
ID,Idaho,16,Region 10,Positive,2020-09-21,330,58402
ID,Idaho,16,Region 10,Inconclusive,2020-09-21,2,845
ID,Idaho,16,Region 10,Positive,2020-09-22,247,58649
ID,Idaho,16,Region 10,Inconclusive,2020-09-22,4,849
ID,Idaho,16,Region 10,Negative,2020-09-22,2607,390087
ID,Idaho,16,Region 10,Negative,2020-09-23,3634,393721
ID,Idaho,16,Region 10,Inconclusive,2020-09-23,6,855
ID,Idaho,16,Region 10,Positive,2020-09-23,490,59139
ID,Idaho,16,Region 10,Inconclusive,2020-09-24,6,861
ID,Idaho,16,Region 10,Negative,2020-09-24,4814,398535
ID,Idaho,16,Region 10,Positive,2020-09-24,611,59750
ID,Idaho,16,Region 10,Negative,2020-09-25,4440,402975
ID,Idaho,16,Region 10,Positive,2020-09-25,689,60439
ID,Idaho,16,Region 10,Inconclusive,2020-09-25,28,889
ID,Idaho,16,Region 10,Inconclusive,2020-09-26,14,903
ID,Idaho,16,Region 10,Negative,2020-09-26,3251,406226
ID,Idaho,16,Region 10,Positive,2020-09-26,510,60949
ID,Idaho,16,Region 10,Negative,2020-09-27,2723,408949
ID,Idaho,16,Region 10,Inconclusive,2020-09-27,2,905
ID,Idaho,16,Region 10,Positive,2020-09-27,413,61362
ID,Idaho,16,Region 10,Positive,2020-09-28,435,61797
ID,Idaho,16,Region 10,Inconclusive,2020-09-28,0,905
ID,Idaho,16,Region 10,Negative,2020-09-28,3290,412239
ID,Idaho,16,Region 10,Positive,2020-09-29,252,62049
ID,Idaho,16,Region 10,Inconclusive,2020-09-29,5,910
ID,Idaho,16,Region 10,Negative,2020-09-29,2345,414584
ID,Idaho,16,Region 10,Negative,2020-09-30,1912,416496
ID,Idaho,16,Region 10,Inconclusive,2020-09-30,4,914
ID,Idaho,16,Region 10,Positive,2020-09-30,337,62386
ID,Idaho,16,Region 10,Negative,2020-10-01,4886,421382
ID,Idaho,16,Region 10,Inconclusive,2020-10-01,8,922
ID,Idaho,16,Region 10,Positive,2020-10-01,589,62975
ID,Idaho,16,Region 10,Inconclusive,2020-10-02,16,938
ID,Idaho,16,Region 10,Positive,2020-10-02,803,63778
ID,Idaho,16,Region 10,Negative,2020-10-02,3961,425343
ID,Idaho,16,Region 10,Negative,2020-10-03,3524,428867
ID,Idaho,16,Region 10,Positive,2020-10-03,644,64422
ID,Idaho,16,Region 10,Inconclusive,2020-10-03,5,943
ID,Idaho,16,Region 10,Positive,2020-10-04,612,65034
ID,Idaho,16,Region 10,Inconclusive,2020-10-04,2,945
ID,Idaho,16,Region 10,Negative,2020-10-04,2444,431311
ID,Idaho,16,Region 10,Negative,2020-10-05,2796,434107
ID,Idaho,16,Region 10,Positive,2020-10-05,437,65471
ID,Idaho,16,Region 10,Inconclusive,2020-10-05,4,949
ID,Idaho,16,Region 10,Positive,2020-10-06,580,66051
ID,Idaho,16,Region 10,Inconclusive,2020-10-06,4,953
ID,Idaho,16,Region 10,Negative,2020-10-06,3506,437613
ID,Idaho,16,Region 10,Negative,2020-10-07,4468,442081
ID,Idaho,16,Region 10,Positive,2020-10-07,508,66559
ID,Idaho,16,Region 10,Inconclusive,2020-10-07,2,955
ID,Idaho,16,Region 10,Positive,2020-10-08,695,67254
ID,Idaho,16,Region 10,Inconclusive,2020-10-08,4,959
ID,Idaho,16,Region 10,Negative,2020-10-08,3974,446055
ID,Idaho,16,Region 10,Negative,2020-10-09,2259,448314
ID,Idaho,16,Region 10,Inconclusive,2020-10-09,4,963
ID,Idaho,16,Region 10,Positive,2020-10-09,712,67966
ID,Idaho,16,Region 10,Negative,2020-10-10,4096,452410
ID,Idaho,16,Region 10,Positive,2020-10-10,772,68738
ID,Idaho,16,Region 10,Inconclusive,2020-10-10,11,974
ID,Idaho,16,Region 10,Negative,2020-10-11,3058,455468
ID,Idaho,16,Region 10,Positive,2020-10-11,583,69321
ID,Idaho,16,Region 10,Inconclusive,2020-10-11,0,974
ID,Idaho,16,Region 10,Positive,2020-10-12,739,70060
ID,Idaho,16,Region 10,Inconclusive,2020-10-12,4,978
ID,Idaho,16,Region 10,Negative,2020-10-12,3673,459141
ID,Idaho,16,Region 10,Negative,2020-10-13,3343,462484
ID,Idaho,16,Region 10,Inconclusive,2020-10-13,3,981
ID,Idaho,16,Region 10,Positive,2020-10-13,675,70735
ID,Idaho,16,Region 10,Positive,2020-10-14,922,71657
ID,Idaho,16,Region 10,Inconclusive,2020-10-14,0,981
ID,Idaho,16,Region 10,Negative,2020-10-14,4822,467306
ID,Idaho,16,Region 10,Inconclusive,2020-10-15,12,993
ID,Idaho,16,Region 10,Negative,2020-10-15,5223,472529
ID,Idaho,16,Region 10,Positive,2020-10-15,983,72640
ID,Idaho,16,Region 10,Positive,2020-10-16,582,73222
ID,Idaho,16,Region 10,Inconclusive,2020-10-16,19,1012
ID,Idaho,16,Region 10,Negative,2020-10-16,3020,475549
ID,Idaho,16,Region 10,Inconclusive,2020-10-17,9,1021
ID,Idaho,16,Region 10,Negative,2020-10-17,2347,477896
ID,Idaho,16,Region 10,Positive,2020-10-17,542,73764
ID,Idaho,16,Region 10,Positive,2020-10-18,766,74530
ID,Idaho,16,Region 10,Inconclusive,2020-10-18,1,1022
ID,Idaho,16,Region 10,Negative,2020-10-18,2872,480768
ID,Idaho,16,Region 10,Negative,2020-10-19,3639,484407
ID,Idaho,16,Region 10,Positive,2020-10-19,797,75327
ID,Idaho,16,Region 10,Inconclusive,2020-10-19,11,1033
ID,Idaho,16,Region 10,Positive,2020-10-20,824,76151
ID,Idaho,16,Region 10,Inconclusive,2020-10-20,12,1045
ID,Idaho,16,Region 10,Negative,2020-10-20,3782,488189
ID,Idaho,16,Region 10,Inconclusive,2020-10-21,5,1050
ID,Idaho,16,Region 10,Positive,2020-10-21,957,77108
ID,Idaho,16,Region 10,Negative,2020-10-21,5177,493366
ID,Idaho,16,Region 10,Inconclusive,2020-10-22,11,1061
ID,Idaho,16,Region 10,Negative,2020-10-22,5095,498461
ID,Idaho,16,Region 10,Positive,2020-10-22,1198,78306
ID,Idaho,16,Region 10,Positive,2020-10-23,1335,79641
ID,Idaho,16,Region 10,Negative,2020-10-23,4961,503422
ID,Idaho,16,Region 10,Inconclusive,2020-10-23,15,1076
ID,Idaho,16,Region 10,Positive,2020-10-24,891,80532
ID,Idaho,16,Region 10,Inconclusive,2020-10-24,26,1102
ID,Idaho,16,Region 10,Negative,2020-10-24,3911,507333
ID,Idaho,16,Region 10,Negative,2020-10-25,2755,510088
ID,Idaho,16,Region 10,Inconclusive,2020-10-25,5,1107
ID,Idaho,16,Region 10,Positive,2020-10-25,542,81074
ID,Idaho,16,Region 10,Inconclusive,2020-10-26,5,1112
ID,Idaho,16,Region 10,Negative,2020-10-26,3556,513644
ID,Idaho,16,Region 10,Positive,2020-10-26,743,81817
ID,Idaho,16,Region 10,Negative,2020-10-27,3989,517633
ID,Idaho,16,Region 10,Positive,2020-10-27,950,82767
ID,Idaho,16,Region 10,Inconclusive,2020-10-27,3,1115
ID,Idaho,16,Region 10,Inconclusive,2020-10-28,1,1116
ID,Idaho,16,Region 10,Negative,2020-10-28,5122,522755
ID,Idaho,16,Region 10,Positive,2020-10-28,1016,83783
ID,Idaho,16,Region 10,Negative,2020-10-29,5698,528453
ID,Idaho,16,Region 10,Inconclusive,2020-10-29,7,1123
ID,Idaho,16,Region 10,Positive,2020-10-29,1471,85254
ID,Idaho,16,Region 10,Positive,2020-10-30,1066,86320
ID,Idaho,16,Region 10,Inconclusive,2020-10-30,16,1139
ID,Idaho,16,Region 10,Negative,2020-10-30,4025,532478
ID,Idaho,16,Region 10,Inconclusive,2020-10-31,15,1154
