state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
ID,Idaho,16,Region 10,Negative,2021-01-07,2438,848498
ID,Idaho,16,Region 10,Positive,2021-01-07,369,187224
IL,Illinois,17,Region 5,Negative,2020-03-02,3,3
IL,Illinois,17,Region 5,Negative,2020-03-03,79,82
IL,Illinois,17,Region 5,Negative,2020-03-04,72,154
IL,Illinois,17,Region 5,Positive,2020-03-04,4,4
IL,Illinois,17,Region 5,Positive,2020-03-05,1,5
IL,Illinois,17,Region 5,Inconclusive,2020-03-05,1,1
IL,Illinois,17,Region 5,Negative,2020-03-05,40,194
IL,Illinois,17,Region 5,Negative,2020-03-06,159,353
IL,Illinois,17,Region 5,Positive,2020-03-06,3,8
IL,Illinois,17,Region 5,Inconclusive,2020-03-06,0,1
IL,Illinois,17,Region 5,Positive,2020-03-07,1,9
IL,Illinois,17,Region 5,Inconclusive,2020-03-07,0,1
IL,Illinois,17,Region 5,Negative,2020-03-07,60,413
IL,Illinois,17,Region 5,Negative,2020-03-08,64,477
IL,Illinois,17,Region 5,Inconclusive,2020-03-08,0,1
IL,Illinois,17,Region 5,Positive,2020-03-08,4,13
IL,Illinois,17,Region 5,Inconclusive,2020-03-09,0,1
IL,Illinois,17,Region 5,Positive,2020-03-09,9,22
IL,Illinois,17,Region 5,Negative,2020-03-09,63,540
IL,Illinois,17,Region 5,Negative,2020-03-10,164,704
IL,Illinois,17,Region 5,Positive,2020-03-10,19,41
IL,Illinois,17,Region 5,Inconclusive,2020-03-10,0,1
IL,Illinois,17,Region 5,Positive,2020-03-11,15,56
IL,Illinois,17,Region 5,Inconclusive,2020-03-11,0,1
IL,Illinois,17,Region 5,Negative,2020-03-11,143,847
IL,Illinois,17,Region 5,Negative,2020-03-12,428,1275
IL,Illinois,17,Region 5,Inconclusive,2020-03-12,6,7
IL,Illinois,17,Region 5,Positive,2020-03-12,36,92
IL,Illinois,17,Region 5,Inconclusive,2020-03-13,7,14
IL,Illinois,17,Region 5,Negative,2020-03-13,363,1638
IL,Illinois,17,Region 5,Positive,2020-03-13,46,138
IL,Illinois,17,Region 5,Negative,2020-03-14,457,2095
IL,Illinois,17,Region 5,Positive,2020-03-14,51,189
IL,Illinois,17,Region 5,Inconclusive,2020-03-14,1,15
IL,Illinois,17,Region 5,Positive,2020-03-15,45,234
IL,Illinois,17,Region 5,Inconclusive,2020-03-15,2,17
IL,Illinois,17,Region 5,Negative,2020-03-15,290,2385
IL,Illinois,17,Region 5,Negative,2020-03-16,831,3216
IL,Illinois,17,Region 5,Inconclusive,2020-03-16,3,20
IL,Illinois,17,Region 5,Positive,2020-03-16,101,335
IL,Illinois,17,Region 5,Inconclusive,2020-03-17,15,35
IL,Illinois,17,Region 5,Positive,2020-03-17,183,518
IL,Illinois,17,Region 5,Negative,2020-03-17,1286,4502
IL,Illinois,17,Region 5,Negative,2020-03-18,1902,6404
IL,Illinois,17,Region 5,Positive,2020-03-18,285,803
IL,Illinois,17,Region 5,Inconclusive,2020-03-18,4,39
IL,Illinois,17,Region 5,Positive,2020-03-19,368,1171
IL,Illinois,17,Region 5,Inconclusive,2020-03-19,8,47
IL,Illinois,17,Region 5,Negative,2020-03-19,2420,8824
IL,Illinois,17,Region 5,Negative,2020-03-20,1907,10731
IL,Illinois,17,Region 5,Inconclusive,2020-03-20,0,47
IL,Illinois,17,Region 5,Positive,2020-03-20,284,1455
IL,Illinois,17,Region 5,Positive,2020-03-21,277,1732
IL,Illinois,17,Region 5,Inconclusive,2020-03-21,2,49
IL,Illinois,17,Region 5,Negative,2020-03-21,1374,12105
IL,Illinois,17,Region 5,Negative,2020-03-22,1332,13437
IL,Illinois,17,Region 5,Positive,2020-03-22,311,2043
IL,Illinois,17,Region 5,Inconclusive,2020-03-22,6,55
IL,Illinois,17,Region 5,Positive,2020-03-23,553,2596
IL,Illinois,17,Region 5,Negative,2020-03-23,2392,15829
IL,Illinois,17,Region 5,Inconclusive,2020-03-23,6,61
IL,Illinois,17,Region 5,Negative,2020-03-24,2834,18663
IL,Illinois,17,Region 5,Inconclusive,2020-03-24,12,73
IL,Illinois,17,Region 5,Positive,2020-03-24,820,3416
IL,Illinois,17,Region 5,Inconclusive,2020-03-25,10,83
IL,Illinois,17,Region 5,Positive,2020-03-25,789,4205
IL,Illinois,17,Region 5,Negative,2020-03-25,2784,21447
IL,Illinois,17,Region 5,Negative,2020-03-26,3176,24623
IL,Illinois,17,Region 5,Positive,2020-03-26,1013,5218
IL,Illinois,17,Region 5,Inconclusive,2020-03-26,12,95
IL,Illinois,17,Region 5,Positive,2020-03-27,1061,6279
IL,Illinois,17,Region 5,Inconclusive,2020-03-27,12,107
IL,Illinois,17,Region 5,Negative,2020-03-27,3536,28159
IL,Illinois,17,Region 5,Negative,2020-03-28,2121,30280
IL,Illinois,17,Region 5,Inconclusive,2020-03-28,7,114
IL,Illinois,17,Region 5,Positive,2020-03-28,632,6911
IL,Illinois,17,Region 5,Positive,2020-03-29,685,7596
IL,Illinois,17,Region 5,Inconclusive,2020-03-29,11,125
IL,Illinois,17,Region 5,Negative,2020-03-29,2038,32318
IL,Illinois,17,Region 5,Negative,2020-03-30,3356,35674
IL,Illinois,17,Region 5,Positive,2020-03-30,1181,8777
IL,Illinois,17,Region 5,Inconclusive,2020-03-30,8,133
IL,Illinois,17,Region 5,Positive,2020-03-31,1267,10044
IL,Illinois,17,Region 5,Inconclusive,2020-03-31,7,140
IL,Illinois,17,Region 5,Negative,2020-03-31,3557,39231
IL,Illinois,17,Region 5,Negative,2020-04-01,3597,42828
IL,Illinois,17,Region 5,Inconclusive,2020-04-01,6,146
IL,Illinois,17,Region 5,Positive,2020-04-01,1167,11211
IL,Illinois,17,Region 5,Inconclusive,2020-04-02,8,154
IL,Illinois,17,Region 5,Positive,2020-04-02,1235,12446
IL,Illinois,17,Region 5,Negative,2020-04-02,4259,47087
IL,Illinois,17,Region 5,Positive,2020-04-03,1259,13705
IL,Illinois,17,Region 5,Inconclusive,2020-04-03,10,164
IL,Illinois,17,Region 5,Negative,2020-04-03,4299,51386
IL,Illinois,17,Region 5,Positive,2020-04-04,983,14688
IL,Illinois,17,Region 5,Inconclusive,2020-04-04,2,166
IL,Illinois,17,Region 5,Negative,2020-04-04,3350,54736
IL,Illinois,17,Region 5,Negative,2020-04-05,3818,58554
IL,Illinois,17,Region 5,Inconclusive,2020-04-05,11,177
IL,Illinois,17,Region 5,Positive,2020-04-05,1074,15762
IL,Illinois,17,Region 5,Positive,2020-04-06,1493,17255
IL,Illinois,17,Region 5,Inconclusive,2020-04-06,18,195
IL,Illinois,17,Region 5,Negative,2020-04-06,3960,62514
IL,Illinois,17,Region 5,Negative,2020-04-07,3825,66339
IL,Illinois,17,Region 5,Positive,2020-04-07,1388,18643
IL,Illinois,17,Region 5,Inconclusive,2020-04-07,13,208
IL,Illinois,17,Region 5,Positive,2020-04-08,1438,20081
IL,Illinois,17,Region 5,Inconclusive,2020-04-08,10,218
IL,Illinois,17,Region 5,Negative,2020-04-08,4091,70430
IL,Illinois,17,Region 5,Negative,2020-04-09,4136,74566
IL,Illinois,17,Region 5,Inconclusive,2020-04-09,12,230
IL,Illinois,17,Region 5,Positive,2020-04-09,1312,21393
IL,Illinois,17,Region 5,Inconclusive,2020-04-10,6,236
IL,Illinois,17,Region 5,Positive,2020-04-10,1384,22777
IL,Illinois,17,Region 5,Negative,2020-04-10,4141,78707
IL,Illinois,17,Region 5,Negative,2020-04-11,3154,81861
IL,Illinois,17,Region 5,Positive,2020-04-11,1035,23812
IL,Illinois,17,Region 5,Inconclusive,2020-04-11,5,241
IL,Illinois,17,Region 5,Positive,2020-04-12,858,24670
IL,Illinois,17,Region 5,Inconclusive,2020-04-12,5,246
IL,Illinois,17,Region 5,Negative,2020-04-12,2327,84188
IL,Illinois,17,Region 5,Negative,2020-04-13,4220,88408
IL,Illinois,17,Region 5,Inconclusive,2020-04-13,2,248
IL,Illinois,17,Region 5,Positive,2020-04-13,1498,26168
IL,Illinois,17,Region 5,Inconclusive,2020-04-14,7,255
IL,Illinois,17,Region 5,Negative,2020-04-14,4967,93375
IL,Illinois,17,Region 5,Positive,2020-04-14,1598,27766
IL,Illinois,17,Region 5,Negative,2020-04-15,5033,98408
IL,Illinois,17,Region 5,Positive,2020-04-15,1528,29294
IL,Illinois,17,Region 5,Inconclusive,2020-04-15,9,264
IL,Illinois,17,Region 5,Positive,2020-04-16,1490,30784
IL,Illinois,17,Region 5,Inconclusive,2020-04-16,14,278
IL,Illinois,17,Region 5,Negative,2020-04-16,5062,103470
IL,Illinois,17,Region 5,Negative,2020-04-17,6029,109499
IL,Illinois,17,Region 5,Inconclusive,2020-04-17,27,305
IL,Illinois,17,Region 5,Positive,2020-04-17,1823,32607
IL,Illinois,17,Region 5,Inconclusive,2020-04-18,8,313
IL,Illinois,17,Region 5,Positive,2020-04-18,1294,33901
IL,Illinois,17,Region 5,Negative,2020-04-18,4115,113614
IL,Illinois,17,Region 5,Negative,2020-04-19,3087,116701
IL,Illinois,17,Region 5,Positive,2020-04-19,966,34867
IL,Illinois,17,Region 5,Inconclusive,2020-04-19,13,326
IL,Illinois,17,Region 5,Positive,2020-04-20,1987,36854
IL,Illinois,17,Region 5,Inconclusive,2020-04-20,20,346
IL,Illinois,17,Region 5,Negative,2020-04-20,6230,122931
IL,Illinois,17,Region 5,Negative,2020-04-21,6941,129872
IL,Illinois,17,Region 5,Inconclusive,2020-04-21,19,365
IL,Illinois,17,Region 5,Positive,2020-04-21,2181,39035
IL,Illinois,17,Region 5,Positive,2020-04-22,2250,41285
IL,Illinois,17,Region 5,Inconclusive,2020-04-22,26,391
IL,Illinois,17,Region 5,Negative,2020-04-22,7979,137851
IL,Illinois,17,Region 5,Negative,2020-04-23,8403,146254
IL,Illinois,17,Region 5,Positive,2020-04-23,2397,43682
IL,Illinois,17,Region 5,Inconclusive,2020-04-23,32,423
IL,Illinois,17,Region 5,Positive,2020-04-24,2861,46543
IL,Illinois,17,Region 5,Negative,2020-04-24,9671,155925
IL,Illinois,17,Region 5,Inconclusive,2020-04-24,35,458
IL,Illinois,17,Region 5,Negative,2020-04-25,7726,163651
IL,Illinois,17,Region 5,Inconclusive,2020-04-25,32,490
IL,Illinois,17,Region 5,Positive,2020-04-25,1944,48487
IL,Illinois,17,Region 5,Inconclusive,2020-04-26,92,582
IL,Illinois,17,Region 5,Positive,2020-04-26,1804,50291
IL,Illinois,17,Region 5,Negative,2020-04-26,6961,170612
IL,Illinois,17,Region 5,Negative,2020-04-27,9662,180274
IL,Illinois,17,Region 5,Positive,2020-04-27,2482,52773
IL,Illinois,17,Region 5,Inconclusive,2020-04-27,71,653
IL,Illinois,17,Region 5,Positive,2020-04-28,2568,55341
IL,Illinois,17,Region 5,Inconclusive,2020-04-28,65,718
IL,Illinois,17,Region 5,Negative,2020-04-28,10718,190992
IL,Illinois,17,Region 5,Negative,2020-04-29,10266,201258
IL,Illinois,17,Region 5,Inconclusive,2020-04-29,67,785
IL,Illinois,17,Region 5,Positive,2020-04-29,2502,57843
IL,Illinois,17,Region 5,Positive,2020-04-30,2856,60699
IL,Illinois,17,Region 5,Inconclusive,2020-04-30,78,863
IL,Illinois,17,Region 5,Negative,2020-04-30,11010,212268
IL,Illinois,17,Region 5,Negative,2020-05-01,11308,223576
IL,Illinois,17,Region 5,Positive,2020-05-01,2770,63469
IL,Illinois,17,Region 5,Inconclusive,2020-05-01,71,934
IL,Illinois,17,Region 5,Positive,2020-05-02,2035,65504
IL,Illinois,17,Region 5,Inconclusive,2020-05-02,88,1022
IL,Illinois,17,Region 5,Negative,2020-05-02,9482,233058
IL,Illinois,17,Region 5,Negative,2020-05-03,8387,241445
IL,Illinois,17,Region 5,Inconclusive,2020-05-03,113,1135
IL,Illinois,17,Region 5,Positive,2020-05-03,2076,67580
IL,Illinois,17,Region 5,Inconclusive,2020-05-04,74,1209
IL,Illinois,17,Region 5,Positive,2020-05-04,2928,70508
IL,Illinois,17,Region 5,Negative,2020-05-04,11943,253388
IL,Illinois,17,Region 5,Inconclusive,2020-05-05,60,1269
IL,Illinois,17,Region 5,Positive,2020-05-05,2669,73177
IL,Illinois,17,Region 5,Negative,2020-05-05,13403,266791
IL,Illinois,17,Region 5,Positive,2020-05-06,2690,75867
IL,Illinois,17,Region 5,Inconclusive,2020-05-06,90,1359
IL,Illinois,17,Region 5,Negative,2020-05-06,12882,279673
IL,Illinois,17,Region 5,Negative,2020-05-07,14763,294436
IL,Illinois,17,Region 5,Inconclusive,2020-05-07,114,1473
IL,Illinois,17,Region 5,Positive,2020-05-07,3213,79080
IL,Illinois,17,Region 5,Positive,2020-05-08,3204,82284
IL,Illinois,17,Region 5,Inconclusive,2020-05-08,88,1561
IL,Illinois,17,Region 5,Negative,2020-05-08,17306,311742
IL,Illinois,17,Region 5,Negative,2020-05-09,12595,324337
IL,Illinois,17,Region 5,Positive,2020-05-09,1939,84223
IL,Illinois,17,Region 5,Inconclusive,2020-05-09,101,1662
IL,Illinois,17,Region 5,Positive,2020-05-10,1460,85683
IL,Illinois,17,Region 5,Inconclusive,2020-05-10,43,1705
IL,Illinois,17,Region 5,Negative,2020-05-10,8908,333245
IL,Illinois,17,Region 5,Negative,2020-05-11,15496,348741
IL,Illinois,17,Region 5,Inconclusive,2020-05-11,102,1807
IL,Illinois,17,Region 5,Positive,2020-05-11,2640,88323
IL,Illinois,17,Region 5,Inconclusive,2020-05-12,87,1894
IL,Illinois,17,Region 5,Positive,2020-05-12,2786,91109
IL,Illinois,17,Region 5,Negative,2020-05-12,19037,367778
IL,Illinois,17,Region 5,Negative,2020-05-13,16413,384191
IL,Illinois,17,Region 5,Positive,2020-05-13,2770,93879
IL,Illinois,17,Region 5,Inconclusive,2020-05-13,106,2000
IL,Illinois,17,Region 5,Positive,2020-05-14,2574,96453
IL,Illinois,17,Region 5,Inconclusive,2020-05-14,73,2073
IL,Illinois,17,Region 5,Negative,2020-05-14,16375,400566
IL,Illinois,17,Region 5,Negative,2020-05-15,19404,419970
IL,Illinois,17,Region 5,Inconclusive,2020-05-15,112,2185
IL,Illinois,17,Region 5,Positive,2020-05-15,2670,99123
IL,Illinois,17,Region 5,Inconclusive,2020-05-16,33,2218
IL,Illinois,17,Region 5,Negative,2020-05-16,15148,435118
IL,Illinois,17,Region 5,Positive,2020-05-16,1798,100921
IL,Illinois,17,Region 5,Negative,2020-05-17,11479,446597
IL,Illinois,17,Region 5,Positive,2020-05-17,1509,102430
IL,Illinois,17,Region 5,Inconclusive,2020-05-17,63,2281
IL,Illinois,17,Region 5,Positive,2020-05-18,2067,104497
IL,Illinois,17,Region 5,Inconclusive,2020-05-18,73,2354
IL,Illinois,17,Region 5,Negative,2020-05-18,16313,462910
IL,Illinois,17,Region 5,Negative,2020-05-19,19896,482806
IL,Illinois,17,Region 5,Inconclusive,2020-05-19,59,2413
IL,Illinois,17,Region 5,Positive,2020-05-19,2429,106926
IL,Illinois,17,Region 5,Inconclusive,2020-05-20,63,2476
IL,Illinois,17,Region 5,Positive,2020-05-20,2270,109196
IL,Illinois,17,Region 5,Negative,2020-05-20,18475,501281
IL,Illinois,17,Region 5,Negative,2020-05-21,16840,518121
IL,Illinois,17,Region 5,Positive,2020-05-21,2336,111532
IL,Illinois,17,Region 5,Inconclusive,2020-05-21,73,2549
IL,Illinois,17,Region 5,Positive,2020-05-22,2132,113664
IL,Illinois,17,Region 5,Inconclusive,2020-05-22,50,2599
IL,Illinois,17,Region 5,Negative,2020-05-22,16325,534446
IL,Illinois,17,Region 5,Negative,2020-05-23,13804,548250
IL,Illinois,17,Region 5,Inconclusive,2020-05-23,90,2689
IL,Illinois,17,Region 5,Positive,2020-05-23,1588,115252
IL,Illinois,17,Region 5,Positive,2020-05-24,1200,116452
IL,Illinois,17,Region 5,Inconclusive,2020-05-24,25,2714
IL,Illinois,17,Region 5,Negative,2020-05-24,11539,559789
IL,Illinois,17,Region 5,Negative,2020-05-25,9158,568947
IL,Illinois,17,Region 5,Positive,2020-05-25,845,117297
IL,Illinois,17,Region 5,Inconclusive,2020-05-25,18,2732
IL,Illinois,17,Region 5,Positive,2020-05-26,2051,119348
IL,Illinois,17,Region 5,Negative,2020-05-26,17924,586871
IL,Illinois,17,Region 5,Inconclusive,2020-05-26,92,2824
IL,Illinois,17,Region 5,Negative,2020-05-27,18146,605017
IL,Illinois,17,Region 5,Inconclusive,2020-05-27,54,2878
IL,Illinois,17,Region 5,Positive,2020-05-27,1972,121320
IL,Illinois,17,Region 5,Inconclusive,2020-05-28,96,2974
IL,Illinois,17,Region 5,Positive,2020-05-28,1964,123284
IL,Illinois,17,Region 5,Negative,2020-05-28,19666,624683
IL,Illinois,17,Region 5,Negative,2020-05-29,22769,647452
IL,Illinois,17,Region 5,Positive,2020-05-29,2064,125348
IL,Illinois,17,Region 5,Inconclusive,2020-05-29,64,3038
IL,Illinois,17,Region 5,Positive,2020-05-30,1244,126592
IL,Illinois,17,Region 5,Inconclusive,2020-05-30,105,3143
IL,Illinois,17,Region 5,Negative,2020-05-30,16136,663588
IL,Illinois,17,Region 5,Negative,2020-05-31,11384,674972
IL,Illinois,17,Region 5,Inconclusive,2020-05-31,8,3151
IL,Illinois,17,Region 5,Positive,2020-05-31,773,127365
IL,Illinois,17,Region 5,Positive,2020-06-01,1213,128578
IL,Illinois,17,Region 5,Inconclusive,2020-06-01,50,3201
IL,Illinois,17,Region 5,Negative,2020-06-01,15522,690494
IL,Illinois,17,Region 5,Negative,2020-06-02,18485,708979
IL,Illinois,17,Region 5,Positive,2020-06-02,1267,129845
IL,Illinois,17,Region 5,Inconclusive,2020-06-02,47,3248
IL,Illinois,17,Region 5,Positive,2020-06-03,1361,131206
IL,Illinois,17,Region 5,Inconclusive,2020-06-03,39,3287
IL,Illinois,17,Region 5,Negative,2020-06-03,17191,726170
IL,Illinois,17,Region 5,Negative,2020-06-04,17433,743603
IL,Illinois,17,Region 5,Inconclusive,2020-06-04,80,3367
IL,Illinois,17,Region 5,Positive,2020-06-04,1290,132496
IL,Illinois,17,Region 5,Inconclusive,2020-06-05,47,3414
IL,Illinois,17,Region 5,Positive,2020-06-05,1427,133923
IL,Illinois,17,Region 5,Negative,2020-06-05,21182,764785
IL,Illinois,17,Region 5,Positive,2020-06-06,796,134719
IL,Illinois,17,Region 5,Inconclusive,2020-06-06,33,3447
IL,Illinois,17,Region 5,Negative,2020-06-06,15036,779821
IL,Illinois,17,Region 5,Positive,2020-06-07,667,135386
IL,Illinois,17,Region 5,Inconclusive,2020-06-07,48,3495
IL,Illinois,17,Region 5,Negative,2020-06-07,11213,791034
IL,Illinois,17,Region 5,Negative,2020-06-08,19991,811025
IL,Illinois,17,Region 5,Inconclusive,2020-06-08,32,3527
IL,Illinois,17,Region 5,Positive,2020-06-08,1058,136444
IL,Illinois,17,Region 5,Positive,2020-06-09,997,137441
IL,Illinois,17,Region 5,Inconclusive,2020-06-09,55,3582
IL,Illinois,17,Region 5,Negative,2020-06-09,21193,832218
IL,Illinois,17,Region 5,Negative,2020-06-10,20038,852256
IL,Illinois,17,Region 5,Positive,2020-06-10,1169,138610
IL,Illinois,17,Region 5,Inconclusive,2020-06-10,75,3657
IL,Illinois,17,Region 5,Positive,2020-06-11,1104,139714
IL,Illinois,17,Region 5,Inconclusive,2020-06-11,75,3732
IL,Illinois,17,Region 5,Negative,2020-06-11,18973,871229
IL,Illinois,17,Region 5,Negative,2020-06-12,23426,894655
IL,Illinois,17,Region 5,Inconclusive,2020-06-12,41,3773
IL,Illinois,17,Region 5,Positive,2020-06-12,1063,140777
IL,Illinois,17,Region 5,Inconclusive,2020-06-13,55,3828
IL,Illinois,17,Region 5,Positive,2020-06-13,739,141516
IL,Illinois,17,Region 5,Negative,2020-06-13,19602,914257
IL,Illinois,17,Region 5,Negative,2020-06-14,13024,927281
IL,Illinois,17,Region 5,Positive,2020-06-14,600,142116
IL,Illinois,17,Region 5,Inconclusive,2020-06-14,42,3870
IL,Illinois,17,Region 5,Positive,2020-06-15,916,143032
IL,Illinois,17,Region 5,Inconclusive,2020-06-15,61,3931
IL,Illinois,17,Region 5,Negative,2020-06-15,20948,948229
IL,Illinois,17,Region 5,Negative,2020-06-16,23242,971471
IL,Illinois,17,Region 5,Inconclusive,2020-06-16,37,3968
IL,Illinois,17,Region 5,Positive,2020-06-16,953,143985
IL,Illinois,17,Region 5,Inconclusive,2020-06-17,130,4098
IL,Illinois,17,Region 5,Negative,2020-06-17,22615,994086
IL,Illinois,17,Region 5,Positive,2020-06-17,1026,145011
IL,Illinois,17,Region 5,Negative,2020-06-18,24713,1018799
IL,Illinois,17,Region 5,Positive,2020-06-18,1045,146056
IL,Illinois,17,Region 5,Inconclusive,2020-06-18,76,4174
IL,Illinois,17,Region 5,Positive,2020-06-19,1198,147254
IL,Illinois,17,Region 5,Inconclusive,2020-06-19,42,4216
IL,Illinois,17,Region 5,Negative,2020-06-19,25798,1044597
IL,Illinois,17,Region 5,Negative,2020-06-20,22147,1066744
IL,Illinois,17,Region 5,Inconclusive,2020-06-20,57,4273
IL,Illinois,17,Region 5,Positive,2020-06-20,932,148186
IL,Illinois,17,Region 5,Inconclusive,2020-06-21,44,4317
IL,Illinois,17,Region 5,Positive,2020-06-21,784,148970
IL,Illinois,17,Region 5,Negative,2020-06-21,20429,1087173
IL,Illinois,17,Region 5,Negative,2020-06-22,42586,1129759
IL,Illinois,17,Region 5,Positive,2020-06-22,1675,150645
IL,Illinois,17,Region 5,Inconclusive,2020-06-22,22,4339
IL,Illinois,17,Region 5,Positive,2020-06-23,1842,152487
IL,Illinois,17,Region 5,Inconclusive,2020-06-23,59,4398
IL,Illinois,17,Region 5,Negative,2020-06-23,48069,1177828
IL,Illinois,17,Region 5,Negative,2020-06-24,43758,1221586
IL,Illinois,17,Region 5,Inconclusive,2020-06-24,92,4490
IL,Illinois,17,Region 5,Positive,2020-06-24,1904,154391
IL,Illinois,17,Region 5,Positive,2020-06-25,1703,156094
IL,Illinois,17,Region 5,Inconclusive,2020-06-25,77,4567
IL,Illinois,17,Region 5,Negative,2020-06-25,38729,1260315
IL,Illinois,17,Region 5,Negative,2020-06-26,34157,1294472
IL,Illinois,17,Region 5,Positive,2020-06-26,1264,157358
IL,Illinois,17,Region 5,Inconclusive,2020-06-26,67,4634
IL,Illinois,17,Region 5,Positive,2020-06-27,850,158208
IL,Illinois,17,Region 5,Negative,2020-06-27,25164,1319636
IL,Illinois,17,Region 5,Inconclusive,2020-06-27,36,4670
IL,Illinois,17,Region 5,Negative,2020-06-28,20290,1339926
IL,Illinois,17,Region 5,Inconclusive,2020-06-28,20,4690
IL,Illinois,17,Region 5,Positive,2020-06-28,709,158917
IL,Illinois,17,Region 5,Inconclusive,2020-06-29,43,4733
IL,Illinois,17,Region 5,Positive,2020-06-29,1249,160166
IL,Illinois,17,Region 5,Negative,2020-06-29,29938,1369864
IL,Illinois,17,Region 5,Negative,2020-06-30,31005,1400869
IL,Illinois,17,Region 5,Positive,2020-06-30,1197,161363
IL,Illinois,17,Region 5,Inconclusive,2020-06-30,38,4771
IL,Illinois,17,Region 5,Positive,2020-07-01,1393,162756
IL,Illinois,17,Region 5,Inconclusive,2020-07-01,71,4842
IL,Illinois,17,Region 5,Negative,2020-07-01,31086,1431955
IL,Illinois,17,Region 5,Negative,2020-07-02,32695,1464650
IL,Illinois,17,Region 5,Inconclusive,2020-07-02,41,4883
IL,Illinois,17,Region 5,Positive,2020-07-02,1319,164075
IL,Illinois,17,Region 5,Positive,2020-07-03,1126,165201
IL,Illinois,17,Region 5,Inconclusive,2020-07-03,69,4952
IL,Illinois,17,Region 5,Negative,2020-07-03,27629,1492279
IL,Illinois,17,Region 5,Negative,2020-07-04,16206,1508485
IL,Illinois,17,Region 5,Positive,2020-07-04,471,165672
IL,Illinois,17,Region 5,Inconclusive,2020-07-04,18,4970
IL,Illinois,17,Region 5,Positive,2020-07-05,683,166355
IL,Illinois,17,Region 5,Inconclusive,2020-07-05,26,4996
IL,Illinois,17,Region 5,Negative,2020-07-05,18274,1526759
IL,Illinois,17,Region 5,Negative,2020-07-06,30170,1556929
IL,Illinois,17,Region 5,Inconclusive,2020-07-06,64,5060
IL,Illinois,17,Region 5,Positive,2020-07-06,1115,167470
IL,Illinois,17,Region 5,Inconclusive,2020-07-07,50,5110
IL,Illinois,17,Region 5,Positive,2020-07-07,1326,168796
IL,Illinois,17,Region 5,Negative,2020-07-07,28703,1585632
IL,Illinois,17,Region 5,Inconclusive,2020-07-08,41,5151
IL,Illinois,17,Region 5,Positive,2020-07-08,1453,170249
IL,Illinois,17,Region 5,Negative,2020-07-08,31727,1617359
IL,Illinois,17,Region 5,Positive,2020-07-09,1439,171688
IL,Illinois,17,Region 5,Inconclusive,2020-07-09,54,5205
IL,Illinois,17,Region 5,Negative,2020-07-09,31921,1649280
IL,Illinois,17,Region 5,Negative,2020-07-10,34858,1684138
IL,Illinois,17,Region 5,Inconclusive,2020-07-10,51,5256
IL,Illinois,17,Region 5,Positive,2020-07-10,1562,173250
IL,Illinois,17,Region 5,Positive,2020-07-11,917,174167
IL,Illinois,17,Region 5,Inconclusive,2020-07-11,65,5321
IL,Illinois,17,Region 5,Negative,2020-07-11,25490,1709628
IL,Illinois,17,Region 5,Negative,2020-07-12,19997,1729625
IL,Illinois,17,Region 5,Positive,2020-07-12,817,174984
IL,Illinois,17,Region 5,Inconclusive,2020-07-12,35,5356
IL,Illinois,17,Region 5,Positive,2020-07-13,1304,176288
IL,Illinois,17,Region 5,Inconclusive,2020-07-13,29,5385
IL,Illinois,17,Region 5,Negative,2020-07-13,33105,1762730
IL,Illinois,17,Region 5,Negative,2020-07-14,35701,1798431
IL,Illinois,17,Region 5,Inconclusive,2020-07-14,53,5438
IL,Illinois,17,Region 5,Positive,2020-07-14,1492,177780
IL,Illinois,17,Region 5,Inconclusive,2020-07-15,48,5486
IL,Illinois,17,Region 5,Positive,2020-07-15,1720,179500
IL,Illinois,17,Region 5,Negative,2020-07-15,37957,1836388
IL,Illinois,17,Region 5,Negative,2020-07-16,32973,1869361
IL,Illinois,17,Region 5,Positive,2020-07-16,1722,181222
IL,Illinois,17,Region 5,Inconclusive,2020-07-16,59,5545
IL,Illinois,17,Region 5,Positive,2020-07-17,1609,182831
IL,Illinois,17,Region 5,Inconclusive,2020-07-17,46,5591
IL,Illinois,17,Region 5,Negative,2020-07-17,39194,1908555
IL,Illinois,17,Region 5,Negative,2020-07-18,27602,1936157
IL,Illinois,17,Region 5,Inconclusive,2020-07-18,33,5624
IL,Illinois,17,Region 5,Positive,2020-07-18,1178,184009
IL,Illinois,17,Region 5,Inconclusive,2020-07-19,23,5647
IL,Illinois,17,Region 5,Negative,2020-07-19,17959,1954116
IL,Illinois,17,Region 5,Positive,2020-07-19,855,184864
IL,Illinois,17,Region 5,Negative,2020-07-20,33527,1987643
IL,Illinois,17,Region 5,Positive,2020-07-20,1657,186521
IL,Illinois,17,Region 5,Inconclusive,2020-07-20,29,5676
IL,Illinois,17,Region 5,Positive,2020-07-21,1786,188307
IL,Illinois,17,Region 5,Inconclusive,2020-07-21,54,5730
IL,Illinois,17,Region 5,Negative,2020-07-21,35827,2023470
IL,Illinois,17,Region 5,Negative,2020-07-22,38029,2061499
IL,Illinois,17,Region 5,Inconclusive,2020-07-22,40,5770
IL,Illinois,17,Region 5,Positive,2020-07-22,2046,190353
IL,Illinois,17,Region 5,Inconclusive,2020-07-23,57,5827
IL,Illinois,17,Region 5,Positive,2020-07-23,1955,192308
IL,Illinois,17,Region 5,Negative,2020-07-23,32284,2093783
IL,Illinois,17,Region 5,Negative,2020-07-24,38302,2132085
