state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
GU,Guam,66,Region 9,Positive,2020-07-12,0,563
GU,Guam,66,Region 9,Negative,2020-07-12,27,18663
GU,Guam,66,Region 9,Positive,2020-07-13,3,566
GU,Guam,66,Region 9,Negative,2020-07-13,187,18850
GU,Guam,66,Region 9,Negative,2020-07-14,154,19004
GU,Guam,66,Region 9,Positive,2020-07-14,2,568
GU,Guam,66,Region 9,Negative,2020-07-15,126,19130
GU,Guam,66,Region 9,Positive,2020-07-15,3,571
GU,Guam,66,Region 9,Negative,2020-07-16,200,19330
GU,Guam,66,Region 9,Positive,2020-07-16,0,571
GU,Guam,66,Region 9,Positive,2020-07-17,4,575
GU,Guam,66,Region 9,Negative,2020-07-17,171,19501
GU,Guam,66,Region 9,Negative,2020-07-18,117,19618
GU,Guam,66,Region 9,Positive,2020-07-18,0,575
GU,Guam,66,Region 9,Negative,2020-07-19,32,19650
GU,Guam,66,Region 9,Positive,2020-07-19,0,575
GU,Guam,66,Region 9,Negative,2020-07-20,251,19901
GU,Guam,66,Region 9,Positive,2020-07-20,11,586
GU,Guam,66,Region 9,Positive,2020-07-21,1,587
GU,Guam,66,Region 9,Negative,2020-07-21,153,20054
GU,Guam,66,Region 9,Negative,2020-07-22,364,20418
GU,Guam,66,Region 9,Positive,2020-07-22,5,592
GU,Guam,66,Region 9,Negative,2020-07-23,254,20672
GU,Guam,66,Region 9,Positive,2020-07-23,5,597
GU,Guam,66,Region 9,Negative,2020-07-24,370,21042
GU,Guam,66,Region 9,Positive,2020-07-24,2,599
GU,Guam,66,Region 9,Positive,2020-07-25,7,606
GU,Guam,66,Region 9,Negative,2020-07-25,215,21257
GU,Guam,66,Region 9,Negative,2020-07-26,138,21395
GU,Guam,66,Region 9,Positive,2020-07-26,4,610
GU,Guam,66,Region 9,Negative,2020-07-27,185,21580
GU,Guam,66,Region 9,Positive,2020-07-27,3,613
GU,Guam,66,Region 9,Positive,2020-07-28,2,615
GU,Guam,66,Region 9,Negative,2020-07-28,282,21862
GU,Guam,66,Region 9,Positive,2020-07-29,5,620
GU,Guam,66,Region 9,Negative,2020-07-29,147,22009
GU,Guam,66,Region 9,Negative,2020-07-30,363,22372
GU,Guam,66,Region 9,Positive,2020-07-30,4,624
GU,Guam,66,Region 9,Negative,2020-07-31,249,22621
GU,Guam,66,Region 9,Positive,2020-07-31,6,630
GU,Guam,66,Region 9,Negative,2020-08-01,162,22783
GU,Guam,66,Region 9,Positive,2020-08-01,12,642
GU,Guam,66,Region 9,Positive,2020-08-02,1,643
GU,Guam,66,Region 9,Negative,2020-08-02,41,22824
GU,Guam,66,Region 9,Negative,2020-08-03,357,23181
GU,Guam,66,Region 9,Positive,2020-08-03,8,651
GU,Guam,66,Region 9,Negative,2020-08-04,380,23561
GU,Guam,66,Region 9,Positive,2020-08-04,28,679
GU,Guam,66,Region 9,Negative,2020-08-05,412,23973
GU,Guam,66,Region 9,Positive,2020-08-05,11,690
GU,Guam,66,Region 9,Positive,2020-08-06,13,703
GU,Guam,66,Region 9,Negative,2020-08-06,449,24422
GU,Guam,66,Region 9,Negative,2020-08-07,365,24787
GU,Guam,66,Region 9,Positive,2020-08-07,4,707
GU,Guam,66,Region 9,Negative,2020-08-08,336,25123
GU,Guam,66,Region 9,Positive,2020-08-08,6,713
GU,Guam,66,Region 9,Negative,2020-08-09,29,25152
GU,Guam,66,Region 9,Positive,2020-08-09,12,725
GU,Guam,66,Region 9,Positive,2020-08-10,35,760
GU,Guam,66,Region 9,Negative,2020-08-10,469,25621
GU,Guam,66,Region 9,Negative,2020-08-11,877,26498
GU,Guam,66,Region 9,Positive,2020-08-11,29,789
GU,Guam,66,Region 9,Negative,2020-08-12,315,26813
GU,Guam,66,Region 9,Positive,2020-08-12,31,820
GU,Guam,66,Region 9,Positive,2020-08-13,12,832
GU,Guam,66,Region 9,Negative,2020-08-13,391,27204
GU,Guam,66,Region 9,Positive,2020-08-14,20,852
GU,Guam,66,Region 9,Negative,2020-08-14,399,27603
GU,Guam,66,Region 9,Negative,2020-08-15,373,27976
GU,Guam,66,Region 9,Positive,2020-08-15,8,860
GU,Guam,66,Region 9,Negative,2020-08-16,240,28216
GU,Guam,66,Region 9,Positive,2020-08-16,17,877
GU,Guam,66,Region 9,Negative,2020-08-17,297,28513
GU,Guam,66,Region 9,Positive,2020-08-17,37,914
GU,Guam,66,Region 9,Positive,2020-08-18,29,943
GU,Guam,66,Region 9,Negative,2020-08-18,538,29051
GU,Guam,66,Region 9,Negative,2020-08-19,567,29618
GU,Guam,66,Region 9,Positive,2020-08-19,33,976
GU,Guam,66,Region 9,Negative,2020-08-20,737,30355
GU,Guam,66,Region 9,Positive,2020-08-20,42,1018
GU,Guam,66,Region 9,Negative,2020-08-21,677,31032
GU,Guam,66,Region 9,Positive,2020-08-21,54,1072
GU,Guam,66,Region 9,Positive,2020-08-22,52,1124
GU,Guam,66,Region 9,Negative,2020-08-22,557,31589
GU,Guam,66,Region 9,Negative,2020-08-23,421,32010
GU,Guam,66,Region 9,Positive,2020-08-23,44,1168
GU,Guam,66,Region 9,Negative,2020-08-24,564,32574
GU,Guam,66,Region 9,Positive,2020-08-24,40,1208
GU,Guam,66,Region 9,Negative,2020-08-25,600,33174
GU,Guam,66,Region 9,Positive,2020-08-25,104,1312
GU,Guam,66,Region 9,Positive,2020-08-26,80,1392
GU,Guam,66,Region 9,Negative,2020-08-26,536,33710
GU,Guam,66,Region 9,Negative,2020-08-27,320,34030
GU,Guam,66,Region 9,Positive,2020-08-27,43,1435
GU,Guam,66,Region 9,Negative,2020-08-28,232,34262
GU,Guam,66,Region 9,Positive,2020-08-28,29,1464
GU,Guam,66,Region 9,Positive,2020-08-29,18,1482
GU,Guam,66,Region 9,Negative,2020-08-29,146,34408
GU,Guam,66,Region 9,Positive,2020-08-30,1,1483
GU,Guam,66,Region 9,Negative,2020-08-30,5,34413
GU,Guam,66,Region 9,Negative,2020-08-31,205,34618
GU,Guam,66,Region 9,Positive,2020-08-31,30,1513
GU,Guam,66,Region 9,Negative,2020-09-01,185,34803
GU,Guam,66,Region 9,Positive,2020-09-01,31,1544
GU,Guam,66,Region 9,Negative,2020-09-02,438,35241
GU,Guam,66,Region 9,Positive,2020-09-02,79,1623
GU,Guam,66,Region 9,Positive,2020-09-03,40,1663
GU,Guam,66,Region 9,Negative,2020-09-03,308,35549
GU,Guam,66,Region 9,Negative,2020-09-04,175,35724
GU,Guam,66,Region 9,Positive,2020-09-04,22,1685
GU,Guam,66,Region 9,Negative,2020-09-05,318,36042
GU,Guam,66,Region 9,Positive,2020-09-05,30,1715
GU,Guam,66,Region 9,Negative,2020-09-06,76,36118
GU,Guam,66,Region 9,Positive,2020-09-06,13,1728
GU,Guam,66,Region 9,Negative,2020-09-07,35,36153
GU,Guam,66,Region 9,Positive,2020-09-07,2,1730
GU,Guam,66,Region 9,Negative,2020-09-08,397,36550
GU,Guam,66,Region 9,Inconclusive,2020-09-08,1,1
GU,Guam,66,Region 9,Positive,2020-09-08,45,1775
GU,Guam,66,Region 9,Inconclusive,2020-09-09,0,1
GU,Guam,66,Region 9,Negative,2020-09-09,209,36759
GU,Guam,66,Region 9,Positive,2020-09-09,99,1874
GU,Guam,66,Region 9,Positive,2020-09-10,15,1889
GU,Guam,66,Region 9,Inconclusive,2020-09-10,0,1
GU,Guam,66,Region 9,Negative,2020-09-10,144,36903
GU,Guam,66,Region 9,Inconclusive,2020-09-11,0,1
GU,Guam,66,Region 9,Negative,2020-09-11,305,37208
GU,Guam,66,Region 9,Positive,2020-09-11,37,1926
GU,Guam,66,Region 9,Negative,2020-09-12,117,37325
GU,Guam,66,Region 9,Positive,2020-09-12,25,1951
GU,Guam,66,Region 9,Inconclusive,2020-09-12,0,1
GU,Guam,66,Region 9,Inconclusive,2020-09-13,0,1
GU,Guam,66,Region 9,Negative,2020-09-13,46,37371
GU,Guam,66,Region 9,Positive,2020-09-13,6,1957
GU,Guam,66,Region 9,Positive,2020-09-14,71,2028
GU,Guam,66,Region 9,Inconclusive,2020-09-14,0,1
GU,Guam,66,Region 9,Negative,2020-09-14,230,37601
GU,Guam,66,Region 9,Positive,2020-09-15,80,2108
GU,Guam,66,Region 9,Negative,2020-09-15,263,37864
GU,Guam,66,Region 9,Inconclusive,2020-09-15,0,1
GU,Guam,66,Region 9,Inconclusive,2020-09-16,0,1
GU,Guam,66,Region 9,Negative,2020-09-16,236,38100
GU,Guam,66,Region 9,Positive,2020-09-16,32,2140
GU,Guam,66,Region 9,Negative,2020-09-17,196,38296
GU,Guam,66,Region 9,Positive,2020-09-17,34,2174
GU,Guam,66,Region 9,Inconclusive,2020-09-17,0,1
GU,Guam,66,Region 9,Positive,2020-09-18,66,2240
GU,Guam,66,Region 9,Inconclusive,2020-09-18,0,1
GU,Guam,66,Region 9,Negative,2020-09-18,148,38444
GU,Guam,66,Region 9,Negative,2020-09-19,65,38509
GU,Guam,66,Region 9,Positive,2020-09-19,35,2275
GU,Guam,66,Region 9,Inconclusive,2020-09-19,0,1
GU,Guam,66,Region 9,Negative,2020-09-20,0,38509
GU,Guam,66,Region 9,Positive,2020-09-20,1,2276
GU,Guam,66,Region 9,Inconclusive,2020-09-20,0,1
GU,Guam,66,Region 9,Inconclusive,2020-09-21,0,1
GU,Guam,66,Region 9,Negative,2020-09-21,184,38693
GU,Guam,66,Region 9,Positive,2020-09-21,57,2333
GU,Guam,66,Region 9,Negative,2020-09-22,145,38838
GU,Guam,66,Region 9,Positive,2020-09-22,54,2387
GU,Guam,66,Region 9,Inconclusive,2020-09-22,0,1
GU,Guam,66,Region 9,Positive,2020-09-23,31,2418
GU,Guam,66,Region 9,Negative,2020-09-23,182,39020
GU,Guam,66,Region 9,Inconclusive,2020-09-23,0,1
GU,Guam,66,Region 9,Inconclusive,2020-09-24,0,1
GU,Guam,66,Region 9,Negative,2020-09-24,122,39142
GU,Guam,66,Region 9,Positive,2020-09-24,17,2435
GU,Guam,66,Region 9,Inconclusive,2020-09-25,0,1
GU,Guam,66,Region 9,Negative,2020-09-25,52,39194
GU,Guam,66,Region 9,Positive,2020-09-25,54,2489
GU,Guam,66,Region 9,Positive,2020-09-26,66,2555
GU,Guam,66,Region 9,Inconclusive,2020-09-26,0,1
GU,Guam,66,Region 9,Negative,2020-09-26,27,39221
GU,Guam,66,Region 9,Inconclusive,2020-09-27,0,1
GU,Guam,66,Region 9,Positive,2020-09-27,8,2563
GU,Guam,66,Region 9,Negative,2020-09-27,0,39221
GU,Guam,66,Region 9,Inconclusive,2020-09-28,0,1
GU,Guam,66,Region 9,Negative,2020-09-28,46,39267
GU,Guam,66,Region 9,Positive,2020-09-28,62,2625
GU,Guam,66,Region 9,Inconclusive,2020-09-29,0,1
GU,Guam,66,Region 9,Negative,2020-09-29,33,39300
GU,Guam,66,Region 9,Positive,2020-09-29,48,2673
GU,Guam,66,Region 9,Positive,2020-09-30,61,2734
GU,Guam,66,Region 9,Inconclusive,2020-09-30,0,1
GU,Guam,66,Region 9,Negative,2020-09-30,78,39378
GU,Guam,66,Region 9,Positive,2020-10-01,61,2795
GU,Guam,66,Region 9,Negative,2020-10-01,68,39446
GU,Guam,66,Region 9,Inconclusive,2020-10-01,0,1
GU,Guam,66,Region 9,Inconclusive,2020-10-02,0,1
GU,Guam,66,Region 9,Negative,2020-10-02,65,39511
GU,Guam,66,Region 9,Positive,2020-10-02,67,2862
GU,Guam,66,Region 9,Positive,2020-10-03,80,2942
GU,Guam,66,Region 9,Inconclusive,2020-10-03,0,1
GU,Guam,66,Region 9,Negative,2020-10-03,98,39609
GU,Guam,66,Region 9,Positive,2020-10-04,5,2947
GU,Guam,66,Region 9,Inconclusive,2020-10-04,0,1
GU,Guam,66,Region 9,Negative,2020-10-04,0,39609
GU,Guam,66,Region 9,Negative,2020-10-05,62,39671
GU,Guam,66,Region 9,Positive,2020-10-05,60,3007
GU,Guam,66,Region 9,Inconclusive,2020-10-05,0,1
GU,Guam,66,Region 9,Negative,2020-10-06,104,39775
GU,Guam,66,Region 9,Positive,2020-10-06,59,3066
GU,Guam,66,Region 9,Inconclusive,2020-10-06,0,1
GU,Guam,66,Region 9,Inconclusive,2020-10-07,0,1
GU,Guam,66,Region 9,Negative,2020-10-07,9,39784
GU,Guam,66,Region 9,Positive,2020-10-07,57,3123
GU,Guam,66,Region 9,Negative,2020-10-08,35,39819
GU,Guam,66,Region 9,Inconclusive,2020-10-08,0,1
GU,Guam,66,Region 9,Positive,2020-10-08,64,3187
GU,Guam,66,Region 9,Positive,2020-10-09,101,3288
GU,Guam,66,Region 9,Negative,2020-10-09,50,39869
GU,Guam,66,Region 9,Inconclusive,2020-10-09,0,1
GU,Guam,66,Region 9,Inconclusive,2020-10-10,0,1
GU,Guam,66,Region 9,Negative,2020-10-10,70,39939
GU,Guam,66,Region 9,Positive,2020-10-10,49,3337
GU,Guam,66,Region 9,Inconclusive,2020-10-11,0,1
GU,Guam,66,Region 9,Negative,2020-10-11,1,39940
GU,Guam,66,Region 9,Positive,2020-10-11,24,3361
GU,Guam,66,Region 9,Positive,2020-10-12,103,3464
GU,Guam,66,Region 9,Inconclusive,2020-10-12,0,1
GU,Guam,66,Region 9,Negative,2020-10-12,49,39989
GU,Guam,66,Region 9,Inconclusive,2020-10-13,0,1
GU,Guam,66,Region 9,Positive,2020-10-13,67,3531
GU,Guam,66,Region 9,Negative,2020-10-13,41,40030
GU,Guam,66,Region 9,Negative,2020-10-14,97,40127
GU,Guam,66,Region 9,Positive,2020-10-14,75,3606
GU,Guam,66,Region 9,Inconclusive,2020-10-14,0,1
GU,Guam,66,Region 9,Inconclusive,2020-10-15,0,1
GU,Guam,66,Region 9,Negative,2020-10-15,114,40241
GU,Guam,66,Region 9,Positive,2020-10-15,135,3741
GU,Guam,66,Region 9,Positive,2020-10-16,76,3817
GU,Guam,66,Region 9,Inconclusive,2020-10-16,0,1
GU,Guam,66,Region 9,Negative,2020-10-16,17,40258
HI,Hawaii,15,Region 9,Negative,2020-03-02,1,1
HI,Hawaii,15,Region 9,Negative,2020-03-03,4,5
HI,Hawaii,15,Region 9,Negative,2020-03-04,0,5
HI,Hawaii,15,Region 9,Negative,2020-03-05,0,5
HI,Hawaii,15,Region 9,Negative,2020-03-06,1,6
HI,Hawaii,15,Region 9,Negative,2020-03-07,2,8
HI,Hawaii,15,Region 9,Negative,2020-03-08,0,8
HI,Hawaii,15,Region 9,Negative,2020-03-09,3,11
HI,Hawaii,15,Region 9,Negative,2020-03-10,0,11
HI,Hawaii,15,Region 9,Negative,2020-03-11,5,16
HI,Hawaii,15,Region 9,Negative,2020-03-12,3,19
HI,Hawaii,15,Region 9,Negative,2020-03-13,7,26
HI,Hawaii,15,Region 9,Positive,2020-03-13,1,1
HI,Hawaii,15,Region 9,Positive,2020-03-14,2,3
HI,Hawaii,15,Region 9,Negative,2020-03-14,118,144
HI,Hawaii,15,Region 9,Negative,2020-03-15,99,243
HI,Hawaii,15,Region 9,Positive,2020-03-15,3,6
HI,Hawaii,15,Region 9,Negative,2020-03-16,173,416
HI,Hawaii,15,Region 9,Positive,2020-03-16,0,6
HI,Hawaii,15,Region 9,Positive,2020-03-17,4,10
HI,Hawaii,15,Region 9,Negative,2020-03-17,226,642
HI,Hawaii,15,Region 9,Negative,2020-03-18,459,1101
HI,Hawaii,15,Region 9,Positive,2020-03-18,10,20
HI,Hawaii,15,Region 9,Negative,2020-03-19,671,1772
HI,Hawaii,15,Region 9,Positive,2020-03-19,11,31
HI,Hawaii,15,Region 9,Inconclusive,2020-03-19,1,1
HI,Hawaii,15,Region 9,Inconclusive,2020-03-20,3,4
HI,Hawaii,15,Region 9,Negative,2020-03-20,753,2525
HI,Hawaii,15,Region 9,Positive,2020-03-20,17,48
HI,Hawaii,15,Region 9,Negative,2020-03-21,482,3007
HI,Hawaii,15,Region 9,Inconclusive,2020-03-21,1,5
HI,Hawaii,15,Region 9,Positive,2020-03-21,8,56
HI,Hawaii,15,Region 9,Positive,2020-03-22,14,70
HI,Hawaii,15,Region 9,Inconclusive,2020-03-22,0,5
HI,Hawaii,15,Region 9,Negative,2020-03-22,592,3599
HI,Hawaii,15,Region 9,Inconclusive,2020-03-23,2,7
HI,Hawaii,15,Region 9,Negative,2020-03-23,541,4140
HI,Hawaii,15,Region 9,Positive,2020-03-23,15,85
HI,Hawaii,15,Region 9,Positive,2020-03-24,6,91
HI,Hawaii,15,Region 9,Inconclusive,2020-03-24,1,8
HI,Hawaii,15,Region 9,Negative,2020-03-24,315,4455
HI,Hawaii,15,Region 9,Inconclusive,2020-03-25,0,8
HI,Hawaii,15,Region 9,Negative,2020-03-25,402,4857
HI,Hawaii,15,Region 9,Positive,2020-03-25,14,105
HI,Hawaii,15,Region 9,Inconclusive,2020-03-26,4,12
HI,Hawaii,15,Region 9,Negative,2020-03-26,729,5586
HI,Hawaii,15,Region 9,Positive,2020-03-26,15,120
HI,Hawaii,15,Region 9,Positive,2020-03-27,30,150
HI,Hawaii,15,Region 9,Negative,2020-03-27,1247,6833
HI,Hawaii,15,Region 9,Inconclusive,2020-03-27,1,13
HI,Hawaii,15,Region 9,Inconclusive,2020-03-28,1,14
HI,Hawaii,15,Region 9,Negative,2020-03-28,1115,7948
HI,Hawaii,15,Region 9,Positive,2020-03-28,24,174
HI,Hawaii,15,Region 9,Inconclusive,2020-03-29,1,15
HI,Hawaii,15,Region 9,Negative,2020-03-29,735,8683
HI,Hawaii,15,Region 9,Positive,2020-03-29,31,205
HI,Hawaii,15,Region 9,Positive,2020-03-30,23,228
HI,Hawaii,15,Region 9,Inconclusive,2020-03-30,1,16
HI,Hawaii,15,Region 9,Negative,2020-03-30,471,9154
HI,Hawaii,15,Region 9,Inconclusive,2020-03-31,0,16
HI,Hawaii,15,Region 9,Negative,2020-03-31,1281,10435
HI,Hawaii,15,Region 9,Positive,2020-03-31,30,258
HI,Hawaii,15,Region 9,Positive,2020-04-01,32,290
HI,Hawaii,15,Region 9,Negative,2020-04-01,947,11382
HI,Hawaii,15,Region 9,Inconclusive,2020-04-01,0,16
HI,Hawaii,15,Region 9,Inconclusive,2020-04-02,2,18
HI,Hawaii,15,Region 9,Negative,2020-04-02,966,12348
HI,Hawaii,15,Region 9,Positive,2020-04-02,31,321
HI,Hawaii,15,Region 9,Inconclusive,2020-04-03,4,22
HI,Hawaii,15,Region 9,Negative,2020-04-03,783,13131
HI,Hawaii,15,Region 9,Positive,2020-04-03,19,340
HI,Hawaii,15,Region 9,Positive,2020-04-04,12,352
HI,Hawaii,15,Region 9,Inconclusive,2020-04-04,0,22
HI,Hawaii,15,Region 9,Negative,2020-04-04,427,13558
HI,Hawaii,15,Region 9,Inconclusive,2020-04-05,3,25
HI,Hawaii,15,Region 9,Negative,2020-04-05,556,14114
HI,Hawaii,15,Region 9,Positive,2020-04-05,18,370
HI,Hawaii,15,Region 9,Negative,2020-04-06,857,14971
HI,Hawaii,15,Region 9,Positive,2020-04-06,31,401
HI,Hawaii,15,Region 9,Inconclusive,2020-04-06,3,28
HI,Hawaii,15,Region 9,Negative,2020-04-07,765,15736
HI,Hawaii,15,Region 9,Positive,2020-04-07,32,433
HI,Hawaii,15,Region 9,Inconclusive,2020-04-07,2,30
HI,Hawaii,15,Region 9,Inconclusive,2020-04-08,2,32
HI,Hawaii,15,Region 9,Negative,2020-04-08,499,16235
HI,Hawaii,15,Region 9,Positive,2020-04-08,8,441
HI,Hawaii,15,Region 9,Positive,2020-04-09,13,454
HI,Hawaii,15,Region 9,Negative,2020-04-09,977,17212
HI,Hawaii,15,Region 9,Inconclusive,2020-04-09,4,36
HI,Hawaii,15,Region 9,Inconclusive,2020-04-10,16,52
HI,Hawaii,15,Region 9,Negative,2020-04-10,1050,18262
HI,Hawaii,15,Region 9,Positive,2020-04-10,17,471
HI,Hawaii,15,Region 9,Inconclusive,2020-04-11,4,56
HI,Hawaii,15,Region 9,Negative,2020-04-11,856,19118
HI,Hawaii,15,Region 9,Positive,2020-04-11,7,478
HI,Hawaii,15,Region 9,Positive,2020-04-12,3,481
HI,Hawaii,15,Region 9,Inconclusive,2020-04-12,1,57
HI,Hawaii,15,Region 9,Negative,2020-04-12,772,19890
HI,Hawaii,15,Region 9,Negative,2020-04-13,418,20308
HI,Hawaii,15,Region 9,Positive,2020-04-13,7,488
HI,Hawaii,15,Region 9,Inconclusive,2020-04-13,4,61
HI,Hawaii,15,Region 9,Negative,2020-04-14,881,21189
HI,Hawaii,15,Region 9,Positive,2020-04-14,15,503
HI,Hawaii,15,Region 9,Inconclusive,2020-04-14,7,68
HI,Hawaii,15,Region 9,Inconclusive,2020-04-15,7,75
HI,Hawaii,15,Region 9,Negative,2020-04-15,1225,22414
HI,Hawaii,15,Region 9,Positive,2020-04-15,15,518
HI,Hawaii,15,Region 9,Negative,2020-04-16,806,23220
HI,Hawaii,15,Region 9,Positive,2020-04-16,15,533
HI,Hawaii,15,Region 9,Inconclusive,2020-04-16,12,87
HI,Hawaii,15,Region 9,Positive,2020-04-17,16,549
HI,Hawaii,15,Region 9,Negative,2020-04-17,914,24134
HI,Hawaii,15,Region 9,Inconclusive,2020-04-17,8,95
HI,Hawaii,15,Region 9,Inconclusive,2020-04-18,4,99
HI,Hawaii,15,Region 9,Negative,2020-04-18,943,25077
HI,Hawaii,15,Region 9,Positive,2020-04-18,10,559
HI,Hawaii,15,Region 9,Inconclusive,2020-04-19,4,103
HI,Hawaii,15,Region 9,Negative,2020-04-19,656,25733
HI,Hawaii,15,Region 9,Positive,2020-04-19,9,568
HI,Hawaii,15,Region 9,Positive,2020-04-20,27,595
HI,Hawaii,15,Region 9,Inconclusive,2020-04-20,0,103
HI,Hawaii,15,Region 9,Negative,2020-04-20,542,26275
HI,Hawaii,15,Region 9,Inconclusive,2020-04-21,4,107
HI,Hawaii,15,Region 9,Negative,2020-04-21,783,27058
HI,Hawaii,15,Region 9,Positive,2020-04-21,18,613
HI,Hawaii,15,Region 9,Negative,2020-04-22,702,27760
HI,Hawaii,15,Region 9,Positive,2020-04-22,11,624
HI,Hawaii,15,Region 9,Inconclusive,2020-04-22,5,112
HI,Hawaii,15,Region 9,Inconclusive,2020-04-23,6,118
HI,Hawaii,15,Region 9,Negative,2020-04-23,828,28588
HI,Hawaii,15,Region 9,Positive,2020-04-23,15,639
HI,Hawaii,15,Region 9,Inconclusive,2020-04-24,2,120
HI,Hawaii,15,Region 9,Negative,2020-04-24,650,29238
HI,Hawaii,15,Region 9,Positive,2020-04-24,33,672
HI,Hawaii,15,Region 9,Positive,2020-04-25,3,675
HI,Hawaii,15,Region 9,Inconclusive,2020-04-25,3,123
HI,Hawaii,15,Region 9,Negative,2020-04-25,560,29798
HI,Hawaii,15,Region 9,Inconclusive,2020-04-26,3,126
HI,Hawaii,15,Region 9,Negative,2020-04-26,199,29997
HI,Hawaii,15,Region 9,Positive,2020-04-26,5,680
HI,Hawaii,15,Region 9,Negative,2020-04-27,371,30368
HI,Hawaii,15,Region 9,Positive,2020-04-27,15,695
HI,Hawaii,15,Region 9,Inconclusive,2020-04-27,5,131
HI,Hawaii,15,Region 9,Inconclusive,2020-04-28,8,139
HI,Hawaii,15,Region 9,Negative,2020-04-28,1354,31722
HI,Hawaii,15,Region 9,Positive,2020-04-28,15,710
HI,Hawaii,15,Region 9,Positive,2020-04-29,12,722
HI,Hawaii,15,Region 9,Inconclusive,2020-04-29,3,142
HI,Hawaii,15,Region 9,Negative,2020-04-29,764,32486
HI,Hawaii,15,Region 9,Positive,2020-04-30,5,727
HI,Hawaii,15,Region 9,Negative,2020-04-30,886,33372
HI,Hawaii,15,Region 9,Inconclusive,2020-04-30,9,151
HI,Hawaii,15,Region 9,Inconclusive,2020-05-01,2,153
HI,Hawaii,15,Region 9,Negative,2020-05-01,601,33973
HI,Hawaii,15,Region 9,Positive,2020-05-01,3,730
HI,Hawaii,15,Region 9,Negative,2020-05-02,520,34493
HI,Hawaii,15,Region 9,Positive,2020-05-02,4,734
HI,Hawaii,15,Region 9,Inconclusive,2020-05-02,7,160
HI,Hawaii,15,Region 9,Positive,2020-05-03,2,736
HI,Hawaii,15,Region 9,Inconclusive,2020-05-03,11,171
HI,Hawaii,15,Region 9,Negative,2020-05-03,488,34981
HI,Hawaii,15,Region 9,Inconclusive,2020-05-04,9,180
HI,Hawaii,15,Region 9,Negative,2020-05-04,828,35809
HI,Hawaii,15,Region 9,Positive,2020-05-04,11,747
HI,Hawaii,15,Region 9,Positive,2020-05-05,13,760
HI,Hawaii,15,Region 9,Inconclusive,2020-05-05,7,187
HI,Hawaii,15,Region 9,Negative,2020-05-05,545,36354
HI,Hawaii,15,Region 9,Inconclusive,2020-05-06,10,197
HI,Hawaii,15,Region 9,Negative,2020-05-06,722,37076
HI,Hawaii,15,Region 9,Positive,2020-05-06,5,765
HI,Hawaii,15,Region 9,Inconclusive,2020-05-07,8,205
HI,Hawaii,15,Region 9,Negative,2020-05-07,603,37679
HI,Hawaii,15,Region 9,Positive,2020-05-07,3,768
HI,Hawaii,15,Region 9,Positive,2020-05-08,7,775
HI,Hawaii,15,Region 9,Negative,2020-05-08,626,38305
HI,Hawaii,15,Region 9,Inconclusive,2020-05-08,5,210
HI,Hawaii,15,Region 9,Inconclusive,2020-05-09,2,212
HI,Hawaii,15,Region 9,Negative,2020-05-09,676,38981
HI,Hawaii,15,Region 9,Positive,2020-05-09,2,777
HI,Hawaii,15,Region 9,Inconclusive,2020-05-10,0,212
HI,Hawaii,15,Region 9,Negative,2020-05-10,300,39281
HI,Hawaii,15,Region 9,Positive,2020-05-10,3,780
HI,Hawaii,15,Region 9,Positive,2020-05-11,1,781
HI,Hawaii,15,Region 9,Inconclusive,2020-05-11,2,214
HI,Hawaii,15,Region 9,Negative,2020-05-11,474,39755
HI,Hawaii,15,Region 9,Inconclusive,2020-05-12,7,221
HI,Hawaii,15,Region 9,Negative,2020-05-12,904,40659
HI,Hawaii,15,Region 9,Positive,2020-05-12,6,787
HI,Hawaii,15,Region 9,Inconclusive,2020-05-13,2,223
HI,Hawaii,15,Region 9,Negative,2020-05-13,831,41490
HI,Hawaii,15,Region 9,Positive,2020-05-13,7,794
HI,Hawaii,15,Region 9,Inconclusive,2020-05-14,1,224
HI,Hawaii,15,Region 9,Negative,2020-05-14,777,42267
HI,Hawaii,15,Region 9,Positive,2020-05-14,1,795
HI,Hawaii,15,Region 9,Positive,2020-05-15,4,799
HI,Hawaii,15,Region 9,Inconclusive,2020-05-15,8,232
HI,Hawaii,15,Region 9,Negative,2020-05-15,641,42908
HI,Hawaii,15,Region 9,Positive,2020-05-16,4,803
HI,Hawaii,15,Region 9,Negative,2020-05-16,711,43619
HI,Hawaii,15,Region 9,Inconclusive,2020-05-16,9,241
HI,Hawaii,15,Region 9,Inconclusive,2020-05-17,12,253
HI,Hawaii,15,Region 9,Negative,2020-05-17,536,44155
HI,Hawaii,15,Region 9,Positive,2020-05-17,1,804
HI,Hawaii,15,Region 9,Positive,2020-05-18,13,817
HI,Hawaii,15,Region 9,Inconclusive,2020-05-18,8,261
HI,Hawaii,15,Region 9,Negative,2020-05-18,797,44952
HI,Hawaii,15,Region 9,Positive,2020-05-19,4,821
HI,Hawaii,15,Region 9,Inconclusive,2020-05-19,6,267
HI,Hawaii,15,Region 9,Negative,2020-05-19,1036,45988
HI,Hawaii,15,Region 9,Negative,2020-05-20,849,46837
HI,Hawaii,15,Region 9,Positive,2020-05-20,11,832
HI,Hawaii,15,Region 9,Inconclusive,2020-05-20,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-21,727,47564
HI,Hawaii,15,Region 9,Positive,2020-05-21,1,833
HI,Hawaii,15,Region 9,Inconclusive,2020-05-21,0,267
