state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
CT,Connecticut,09,Region 1,Inconclusive,2021/02/27,70,14370,
CT,Connecticut,09,Region 1,Negative,2021/02/27,26993,6454336,
CT,Connecticut,09,Region 1,Positive,2021/02/27,1000,404950,
CT,Connecticut,09,Region 1,Inconclusive,2021/02/28,31,14401,
CT,Connecticut,09,Region 1,Negative,2021/02/28,12712,6467048,
CT,Connecticut,09,Region 1,Positive,2021/02/28,654,405604,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/01,40,14441,
CT,Connecticut,09,Region 1,Negative,2021/03/01,24109,6491157,
CT,Connecticut,09,Region 1,Positive,2021/03/01,506,406110,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/02,36,14477,
CT,Connecticut,09,Region 1,Negative,2021/03/02,41816,6532973,
CT,Connecticut,09,Region 1,Positive,2021/03/02,916,407026,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/03,54,14531,
CT,Connecticut,09,Region 1,Negative,2021/03/03,50880,6583853,
CT,Connecticut,09,Region 1,Positive,2021/03/03,1073,408099,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/04,48,14579,
CT,Connecticut,09,Region 1,Negative,2021/03/04,46089,6629942,
CT,Connecticut,09,Region 1,Positive,2021/03/04,1095,409194,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/05,24,14603,
CT,Connecticut,09,Region 1,Negative,2021/03/05,30364,6660306,
CT,Connecticut,09,Region 1,Positive,2021/03/05,820,410014,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/06,50,14653,
CT,Connecticut,09,Region 1,Negative,2021/03/06,23985,6684291,
CT,Connecticut,09,Region 1,Positive,2021/03/06,937,410951,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/07,11,14664,
CT,Connecticut,09,Region 1,Negative,2021/03/07,10270,6694561,
CT,Connecticut,09,Region 1,Positive,2021/03/07,551,411502,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/08,30,14694,
CT,Connecticut,09,Region 1,Negative,2021/03/08,20574,6715135,
CT,Connecticut,09,Region 1,Positive,2021/03/08,739,412241,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/09,34,14728,
CT,Connecticut,09,Region 1,Negative,2021/03/09,36210,6751345,
CT,Connecticut,09,Region 1,Positive,2021/03/09,900,413141,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/10,33,14761,
CT,Connecticut,09,Region 1,Negative,2021/03/10,30867,6782212,
CT,Connecticut,09,Region 1,Positive,2021/03/10,1076,414217,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/11,41,14802,
CT,Connecticut,09,Region 1,Negative,2021/03/11,38531,6820743,
CT,Connecticut,09,Region 1,Positive,2021/03/11,1163,415380,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/12,23,14825,
CT,Connecticut,09,Region 1,Negative,2021/03/12,35111,6855854,
CT,Connecticut,09,Region 1,Positive,2021/03/12,946,416326,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/13,48,14873,
CT,Connecticut,09,Region 1,Negative,2021/03/13,23361,6879215,
CT,Connecticut,09,Region 1,Positive,2021/03/13,928,417254,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/14,16,14889,
CT,Connecticut,09,Region 1,Negative,2021/03/14,10953,6890168,
CT,Connecticut,09,Region 1,Positive,2021/03/14,729,417983,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/15,22,14911,
CT,Connecticut,09,Region 1,Negative,2021/03/15,18276,6908444,
CT,Connecticut,09,Region 1,Positive,2021/03/15,647,418630,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/16,20,14931,
CT,Connecticut,09,Region 1,Negative,2021/03/16,32319,6940763,
CT,Connecticut,09,Region 1,Positive,2021/03/16,951,419581,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/17,38,14969,
CT,Connecticut,09,Region 1,Negative,2021/03/17,45138,6985901,
CT,Connecticut,09,Region 1,Positive,2021/03/17,1347,420928,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/18,15,14984,
CT,Connecticut,09,Region 1,Negative,2021/03/18,43851,7029752,
CT,Connecticut,09,Region 1,Positive,2021/03/18,1422,422350,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/19,26,15010,
CT,Connecticut,09,Region 1,Negative,2021/03/19,27102,7056854,
CT,Connecticut,09,Region 1,Positive,2021/03/19,1085,423435,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/20,25,15035,
CT,Connecticut,09,Region 1,Negative,2021/03/20,22637,7079491,
CT,Connecticut,09,Region 1,Positive,2021/03/20,1156,424591,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/21,9,15044,
CT,Connecticut,09,Region 1,Negative,2021/03/21,14101,7093592,
CT,Connecticut,09,Region 1,Positive,2021/03/21,930,425521,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/22,9,15053,
CT,Connecticut,09,Region 1,Negative,2021/03/22,20159,7113751,
CT,Connecticut,09,Region 1,Positive,2021/03/22,1028,426549,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/23,35,15088,
CT,Connecticut,09,Region 1,Negative,2021/03/23,37273,7151024,
CT,Connecticut,09,Region 1,Positive,2021/03/23,1312,427861,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/24,42,15130,
CT,Connecticut,09,Region 1,Negative,2021/03/24,49247,7200271,
CT,Connecticut,09,Region 1,Positive,2021/03/24,1484,429345,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/25,34,15164,
CT,Connecticut,09,Region 1,Negative,2021/03/25,36000,7236271,
CT,Connecticut,09,Region 1,Positive,2021/03/25,1459,430804,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/26,44,15208,
CT,Connecticut,09,Region 1,Negative,2021/03/26,41063,7277334,
CT,Connecticut,09,Region 1,Positive,2021/03/26,1582,432386,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/27,46,15254,
CT,Connecticut,09,Region 1,Negative,2021/03/27,24262,7301596,
CT,Connecticut,09,Region 1,Positive,2021/03/27,1269,433655,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/28,23,15277,
CT,Connecticut,09,Region 1,Negative,2021/03/28,14051,7315647,
CT,Connecticut,09,Region 1,Positive,2021/03/28,1072,434727,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/29,19,15296,
CT,Connecticut,09,Region 1,Negative,2021/03/29,18830,7334477,
CT,Connecticut,09,Region 1,Positive,2021/03/29,1116,435843,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/30,38,15334,
CT,Connecticut,09,Region 1,Negative,2021/03/30,30984,7365461,
CT,Connecticut,09,Region 1,Positive,2021/03/30,1189,437032,
CT,Connecticut,09,Region 1,Inconclusive,2021/03/31,38,15372,
CT,Connecticut,09,Region 1,Negative,2021/03/31,33104,7398565,
CT,Connecticut,09,Region 1,Positive,2021/03/31,1134,438166,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/01,24,15396,
CT,Connecticut,09,Region 1,Negative,2021/04/01,38207,7436772,
CT,Connecticut,09,Region 1,Positive,2021/04/01,1255,439421,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/02,33,15429,
CT,Connecticut,09,Region 1,Negative,2021/04/02,34258,7471030,
CT,Connecticut,09,Region 1,Positive,2021/04/02,1438,440859,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/03,28,15457,
CT,Connecticut,09,Region 1,Negative,2021/04/03,26063,7497093,
CT,Connecticut,09,Region 1,Positive,2021/04/03,1313,442172,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/04,19,15476,
CT,Connecticut,09,Region 1,Negative,2021/04/04,11675,7508768,
CT,Connecticut,09,Region 1,Positive,2021/04/04,873,443045,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/05,18,15494,
CT,Connecticut,09,Region 1,Negative,2021/04/05,16165,7524933,
CT,Connecticut,09,Region 1,Positive,2021/04/05,850,443895,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/06,26,15520,
CT,Connecticut,09,Region 1,Negative,2021/04/06,38094,7563027,
CT,Connecticut,09,Region 1,Positive,2021/04/06,1326,445221,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/07,42,15562,
CT,Connecticut,09,Region 1,Negative,2021/04/07,43522,7606549,
CT,Connecticut,09,Region 1,Positive,2021/04/07,1361,446582,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/08,29,15591,
CT,Connecticut,09,Region 1,Negative,2021/04/08,42176,7648725,
CT,Connecticut,09,Region 1,Positive,2021/04/08,1179,447761,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/09,36,15627,
CT,Connecticut,09,Region 1,Negative,2021/04/09,32303,7681028,
CT,Connecticut,09,Region 1,Positive,2021/04/09,1124,448885,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/10,28,15655,
CT,Connecticut,09,Region 1,Negative,2021/04/10,22180,7703208,
CT,Connecticut,09,Region 1,Positive,2021/04/10,958,449843,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/11,12,15667,
CT,Connecticut,09,Region 1,Negative,2021/04/11,11009,7714217,
CT,Connecticut,09,Region 1,Positive,2021/04/11,983,450826,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/12,32,15699,
CT,Connecticut,09,Region 1,Negative,2021/04/12,20755,7734972,
CT,Connecticut,09,Region 1,Positive,2021/04/12,983,451809,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/13,29,15728,
CT,Connecticut,09,Region 1,Negative,2021/04/13,38212,7773184,
CT,Connecticut,09,Region 1,Positive,2021/04/13,1000,452809,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/14,27,15755,
CT,Connecticut,09,Region 1,Negative,2021/04/14,41155,7814339,
CT,Connecticut,09,Region 1,Positive,2021/04/14,989,453798,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/15,32,15787,
CT,Connecticut,09,Region 1,Negative,2021/04/15,32731,7847070,
CT,Connecticut,09,Region 1,Positive,2021/04/15,1018,454816,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/16,29,15816,
CT,Connecticut,09,Region 1,Negative,2021/04/16,34996,7882066,
CT,Connecticut,09,Region 1,Positive,2021/04/16,946,455762,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/17,31,15847,
CT,Connecticut,09,Region 1,Negative,2021/04/17,25814,7907880,
CT,Connecticut,09,Region 1,Positive,2021/04/17,960,456722,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/18,32,15879,
CT,Connecticut,09,Region 1,Negative,2021/04/18,12653,7920533,
CT,Connecticut,09,Region 1,Positive,2021/04/18,729,457451,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/19,30,15909,
CT,Connecticut,09,Region 1,Negative,2021/04/19,23425,7943958,
CT,Connecticut,09,Region 1,Positive,2021/04/19,679,458130,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/20,35,15944,
CT,Connecticut,09,Region 1,Negative,2021/04/20,42118,7986076,
CT,Connecticut,09,Region 1,Positive,2021/04/20,1073,459203,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/21,38,15982,
CT,Connecticut,09,Region 1,Negative,2021/04/21,44656,8030732,
CT,Connecticut,09,Region 1,Positive,2021/04/21,1027,460230,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/22,30,16012,
CT,Connecticut,09,Region 1,Negative,2021/04/22,30943,8061675,
CT,Connecticut,09,Region 1,Positive,2021/04/22,1006,461236,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/23,28,16040,
CT,Connecticut,09,Region 1,Negative,2021/04/23,31660,8093335,
CT,Connecticut,09,Region 1,Positive,2021/04/23,731,461967,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/24,28,16068,
CT,Connecticut,09,Region 1,Negative,2021/04/24,20508,8113843,
CT,Connecticut,09,Region 1,Positive,2021/04/24,517,462484,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/25,16,16084,
CT,Connecticut,09,Region 1,Negative,2021/04/25,8383,8122226,
CT,Connecticut,09,Region 1,Positive,2021/04/25,456,462940,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/26,20,16104,
CT,Connecticut,09,Region 1,Negative,2021/04/26,18869,8141095,
CT,Connecticut,09,Region 1,Positive,2021/04/26,560,463500,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/27,29,16133,
CT,Connecticut,09,Region 1,Negative,2021/04/27,37788,8178883,
CT,Connecticut,09,Region 1,Positive,2021/04/27,695,464195,
CT,Connecticut,09,Region 1,Inconclusive,2021/04/28,20,16153,
CT,Connecticut,09,Region 1,Negative,2021/04/28,31723,8210606,
CT,Connecticut,09,Region 1,Positive,2021/04/28,532,464727,
DE,Delaware,10,Region 3,Negative,2020/03/02,2,2,
DE,Delaware,10,Region 3,Negative,2020/03/03,0,2,
DE,Delaware,10,Region 3,Negative,2020/03/04,0,2,
DE,Delaware,10,Region 3,Negative,2020/03/05,0,2,
DE,Delaware,10,Region 3,Negative,2020/03/06,2,4,
DE,Delaware,10,Region 3,Negative,2020/03/07,0,4,
DE,Delaware,10,Region 3,Negative,2020/03/08,2,6,
DE,Delaware,10,Region 3,Negative,2020/03/09,2,8,
DE,Delaware,10,Region 3,Negative,2020/03/10,7,15,
DE,Delaware,10,Region 3,Negative,2020/03/11,9,24,
DE,Delaware,10,Region 3,Negative,2020/03/12,32,56,
DE,Delaware,10,Region 3,Negative,2020/03/13,59,115,
DE,Delaware,10,Region 3,Negative,2020/03/14,229,344,
DE,Delaware,10,Region 3,Positive,2020/03/14,1,1,
DE,Delaware,10,Region 3,Negative,2020/03/15,66,410,
DE,Delaware,10,Region 3,Positive,2020/03/15,0,1,
DE,Delaware,10,Region 3,Negative,2020/03/16,466,876,
DE,Delaware,10,Region 3,Positive,2020/03/16,10,11,
DE,Delaware,10,Region 3,Negative,2020/03/17,300,1176,
DE,Delaware,10,Region 3,Positive,2020/03/17,5,16,
DE,Delaware,10,Region 3,Negative,2020/03/18,180,1356,
DE,Delaware,10,Region 3,Positive,2020/03/18,5,21,
DE,Delaware,10,Region 3,Negative,2020/03/19,335,1691,
DE,Delaware,10,Region 3,Positive,2020/03/19,10,31,
DE,Delaware,10,Region 3,Negative,2020/03/20,366,2057,
DE,Delaware,10,Region 3,Positive,2020/03/20,6,37,
DE,Delaware,10,Region 3,Negative,2020/03/21,239,2296,
DE,Delaware,10,Region 3,Positive,2020/03/21,26,63,
DE,Delaware,10,Region 3,Negative,2020/03/22,350,2646,
DE,Delaware,10,Region 3,Positive,2020/03/22,14,77,
DE,Delaware,10,Region 3,Negative,2020/03/23,407,3053,
DE,Delaware,10,Region 3,Positive,2020/03/23,12,89,
DE,Delaware,10,Region 3,Inconclusive,2020/03/24,1,1,
DE,Delaware,10,Region 3,Negative,2020/03/24,408,3461,
DE,Delaware,10,Region 3,Positive,2020/03/24,7,96,
DE,Delaware,10,Region 3,Inconclusive,2020/03/25,0,1,
DE,Delaware,10,Region 3,Negative,2020/03/25,388,3849,
DE,Delaware,10,Region 3,Positive,2020/03/25,44,140,
DE,Delaware,10,Region 3,Inconclusive,2020/03/26,0,1,
DE,Delaware,10,Region 3,Negative,2020/03/26,439,4288,
DE,Delaware,10,Region 3,Positive,2020/03/26,38,178,
DE,Delaware,10,Region 3,Inconclusive,2020/03/27,0,1,
DE,Delaware,10,Region 3,Negative,2020/03/27,481,4769,
DE,Delaware,10,Region 3,Positive,2020/03/27,61,239,
DE,Delaware,10,Region 3,Inconclusive,2020/03/28,0,1,
DE,Delaware,10,Region 3,Negative,2020/03/28,410,5179,
DE,Delaware,10,Region 3,Positive,2020/03/28,48,287,
DE,Delaware,10,Region 3,Inconclusive,2020/03/29,0,1,
DE,Delaware,10,Region 3,Negative,2020/03/29,528,5707,
DE,Delaware,10,Region 3,Positive,2020/03/29,61,348,
DE,Delaware,10,Region 3,Inconclusive,2020/03/30,0,1,
DE,Delaware,10,Region 3,Negative,2020/03/30,459,6166,
DE,Delaware,10,Region 3,Positive,2020/03/30,84,432,
DE,Delaware,10,Region 3,Inconclusive,2020/03/31,1,2,
DE,Delaware,10,Region 3,Negative,2020/03/31,503,6669,
DE,Delaware,10,Region 3,Positive,2020/03/31,67,499,
DE,Delaware,10,Region 3,Inconclusive,2020/04/01,4,6,
DE,Delaware,10,Region 3,Negative,2020/04/01,1045,7714,
DE,Delaware,10,Region 3,Positive,2020/04/01,161,660,
DE,Delaware,10,Region 3,Inconclusive,2020/04/02,0,6,
DE,Delaware,10,Region 3,Negative,2020/04/02,901,8615,
DE,Delaware,10,Region 3,Positive,2020/04/02,169,829,
DE,Delaware,10,Region 3,Inconclusive,2020/04/03,2,8,
DE,Delaware,10,Region 3,Negative,2020/04/03,1031,9646,
DE,Delaware,10,Region 3,Positive,2020/04/03,218,1047,
DE,Delaware,10,Region 3,Inconclusive,2020/04/04,0,8,
DE,Delaware,10,Region 3,Negative,2020/04/04,711,10357,
DE,Delaware,10,Region 3,Positive,2020/04/04,151,1198,
DE,Delaware,10,Region 3,Inconclusive,2020/04/05,0,8,
DE,Delaware,10,Region 3,Negative,2020/04/05,566,10923,
DE,Delaware,10,Region 3,Positive,2020/04/05,95,1293,
DE,Delaware,10,Region 3,Inconclusive,2020/04/06,2,10,
DE,Delaware,10,Region 3,Negative,2020/04/06,971,11894,
DE,Delaware,10,Region 3,Positive,2020/04/06,249,1542,
DE,Delaware,10,Region 3,Inconclusive,2020/04/07,0,10,
DE,Delaware,10,Region 3,Negative,2020/04/07,688,12582,
DE,Delaware,10,Region 3,Positive,2020/04/07,182,1724,
DE,Delaware,10,Region 3,Inconclusive,2020/04/08,0,10,
DE,Delaware,10,Region 3,Negative,2020/04/08,539,13121,
DE,Delaware,10,Region 3,Positive,2020/04/08,123,1847,
DE,Delaware,10,Region 3,Inconclusive,2020/04/09,1,11,
DE,Delaware,10,Region 3,Negative,2020/04/09,902,14023,
DE,Delaware,10,Region 3,Positive,2020/04/09,229,2076,
DE,Delaware,10,Region 3,Inconclusive,2020/04/10,0,11,
DE,Delaware,10,Region 3,Negative,2020/04/10,535,14558,
DE,Delaware,10,Region 3,Positive,2020/04/10,150,2226,
DE,Delaware,10,Region 3,Inconclusive,2020/04/11,0,11,
DE,Delaware,10,Region 3,Negative,2020/04/11,378,14936,
DE,Delaware,10,Region 3,Positive,2020/04/11,175,2401,
DE,Delaware,10,Region 3,Inconclusive,2020/04/12,0,11,
DE,Delaware,10,Region 3,Negative,2020/04/12,373,15309,
DE,Delaware,10,Region 3,Positive,2020/04/12,118,2519,
DE,Delaware,10,Region 3,Inconclusive,2020/04/13,0,11,
DE,Delaware,10,Region 3,Negative,2020/04/13,533,15842,
DE,Delaware,10,Region 3,Positive,2020/04/13,231,2750,
DE,Delaware,10,Region 3,Inconclusive,2020/04/14,0,11,
DE,Delaware,10,Region 3,Negative,2020/04/14,547,16389,
DE,Delaware,10,Region 3,Positive,2020/04/14,171,2921,
DE,Delaware,10,Region 3,Inconclusive,2020/04/15,0,11,
DE,Delaware,10,Region 3,Negative,2020/04/15,640,17029,
DE,Delaware,10,Region 3,Positive,2020/04/15,333,3254,
DE,Delaware,10,Region 3,Inconclusive,2020/04/16,1,12,
DE,Delaware,10,Region 3,Negative,2020/04/16,595,17624,
DE,Delaware,10,Region 3,Positive,2020/04/16,210,3464,
DE,Delaware,10,Region 3,Inconclusive,2020/04/17,2,14,
DE,Delaware,10,Region 3,Negative,2020/04/17,582,18206,
DE,Delaware,10,Region 3,Positive,2020/04/17,360,3824,
DE,Delaware,10,Region 3,Inconclusive,2020/04/18,1,15,
DE,Delaware,10,Region 3,Negative,2020/04/18,473,18679,
DE,Delaware,10,Region 3,Positive,2020/04/18,226,4050,
DE,Delaware,10,Region 3,Inconclusive,2020/04/19,2,17,
DE,Delaware,10,Region 3,Negative,2020/04/19,260,18939,
DE,Delaware,10,Region 3,Positive,2020/04/19,125,4175,
DE,Delaware,10,Region 3,Inconclusive,2020/04/20,1,18,
DE,Delaware,10,Region 3,Negative,2020/04/20,726,19665,
DE,Delaware,10,Region 3,Positive,2020/04/20,381,4556,
DE,Delaware,10,Region 3,Inconclusive,2020/04/21,4,22,
DE,Delaware,10,Region 3,Negative,2020/04/21,554,20219,
DE,Delaware,10,Region 3,Positive,2020/04/21,220,4776,
DE,Delaware,10,Region 3,Inconclusive,2020/04/22,3,25,
DE,Delaware,10,Region 3,Negative,2020/04/22,904,21123,
DE,Delaware,10,Region 3,Positive,2020/04/22,332,5108,
DE,Delaware,10,Region 3,Inconclusive,2020/04/23,7,32,
DE,Delaware,10,Region 3,Negative,2020/04/23,892,22015,
DE,Delaware,10,Region 3,Positive,2020/04/23,370,5478,
DE,Delaware,10,Region 3,Inconclusive,2020/04/24,3,35,
DE,Delaware,10,Region 3,Negative,2020/04/24,734,22749,
DE,Delaware,10,Region 3,Positive,2020/04/24,314,5792,
DE,Delaware,10,Region 3,Inconclusive,2020/04/25,1,36,
DE,Delaware,10,Region 3,Negative,2020/04/25,481,23230,
DE,Delaware,10,Region 3,Positive,2020/04/25,216,6008,
DE,Delaware,10,Region 3,Inconclusive,2020/04/26,1,37,
DE,Delaware,10,Region 3,Negative,2020/04/26,643,23873,
DE,Delaware,10,Region 3,Positive,2020/04/26,158,6166,
DE,Delaware,10,Region 3,Inconclusive,2020/04/27,2,39,
DE,Delaware,10,Region 3,Negative,2020/04/27,694,24567,
DE,Delaware,10,Region 3,Positive,2020/04/27,210,6376,
DE,Delaware,10,Region 3,Inconclusive,2020/04/28,0,39,
DE,Delaware,10,Region 3,Negative,2020/04/28,576,25143,
DE,Delaware,10,Region 3,Positive,2020/04/28,176,6552,
DE,Delaware,10,Region 3,Inconclusive,2020/04/29,5,44,
DE,Delaware,10,Region 3,Negative,2020/04/29,725,25868,
DE,Delaware,10,Region 3,Positive,2020/04/29,215,6767,
DE,Delaware,10,Region 3,Inconclusive,2020/04/30,5,49,
DE,Delaware,10,Region 3,Negative,2020/04/30,930,26798,
DE,Delaware,10,Region 3,Positive,2020/04/30,250,7017,
DE,Delaware,10,Region 3,Inconclusive,2020/05/01,7,56,
DE,Delaware,10,Region 3,Negative,2020/05/01,943,27741,
DE,Delaware,10,Region 3,Positive,2020/05/01,248,7265,
DE,Delaware,10,Region 3,Inconclusive,2020/05/02,2,58,
DE,Delaware,10,Region 3,Negative,2020/05/02,663,28404,
DE,Delaware,10,Region 3,Positive,2020/05/02,172,7437,
DE,Delaware,10,Region 3,Inconclusive,2020/05/03,3,61,
DE,Delaware,10,Region 3,Negative,2020/05/03,904,29308,
DE,Delaware,10,Region 3,Positive,2020/05/03,237,7674,
DE,Delaware,10,Region 3,Inconclusive,2020/05/04,11,72,
DE,Delaware,10,Region 3,Negative,2020/05/04,1106,30414,
DE,Delaware,10,Region 3,Positive,2020/05/04,271,7945,
DE,Delaware,10,Region 3,Inconclusive,2020/05/05,2,74,
DE,Delaware,10,Region 3,Negative,2020/05/05,1525,31939,
DE,Delaware,10,Region 3,Positive,2020/05/05,194,8139,
DE,Delaware,10,Region 3,Inconclusive,2020/05/06,8,82,
DE,Delaware,10,Region 3,Negative,2020/05/06,1856,33795,
DE,Delaware,10,Region 3,Positive,2020/05/06,196,8335,
DE,Delaware,10,Region 3,Inconclusive,2020/05/07,5,87,
DE,Delaware,10,Region 3,Negative,2020/05/07,1805,35600,
DE,Delaware,10,Region 3,Positive,2020/05/07,153,8488,
DE,Delaware,10,Region 3,Inconclusive,2020/05/08,2,89,
DE,Delaware,10,Region 3,Negative,2020/05/08,1406,37006,
DE,Delaware,10,Region 3,Positive,2020/05/08,225,8713,
DE,Delaware,10,Region 3,Inconclusive,2020/05/09,2,91,
DE,Delaware,10,Region 3,Negative,2020/05/09,833,37839,
DE,Delaware,10,Region 3,Positive,2020/05/09,112,8825,
DE,Delaware,10,Region 3,Inconclusive,2020/05/10,0,91,
DE,Delaware,10,Region 3,Negative,2020/05/10,618,38457,
DE,Delaware,10,Region 3,Positive,2020/05/10,91,8916,
DE,Delaware,10,Region 3,Inconclusive,2020/05/11,2,93,
DE,Delaware,10,Region 3,Negative,2020/05/11,1010,39467,
DE,Delaware,10,Region 3,Positive,2020/05/11,175,9091,
DE,Delaware,10,Region 3,Inconclusive,2020/05/12,2,95,
DE,Delaware,10,Region 3,Negative,2020/05/12,1092,40559,
DE,Delaware,10,Region 3,Positive,2020/05/12,167,9258,
DE,Delaware,10,Region 3,Inconclusive,2020/05/13,4,99,
DE,Delaware,10,Region 3,Negative,2020/05/13,1093,41652,
DE,Delaware,10,Region 3,Positive,2020/05/13,132,9390,
DE,Delaware,10,Region 3,Inconclusive,2020/05/14,9,108,
DE,Delaware,10,Region 3,Negative,2020/05/14,2767,44419,
DE,Delaware,10,Region 3,Positive,2020/05/14,274,9664,
DE,Delaware,10,Region 3,Inconclusive,2020/05/15,3,111,
DE,Delaware,10,Region 3,Negative,2020/05/15,1896,46315,
DE,Delaware,10,Region 3,Positive,2020/05/15,226,9890,
DE,Delaware,10,Region 3,Inconclusive,2020/05/16,8,119,
DE,Delaware,10,Region 3,Negative,2020/05/16,936,47251,
DE,Delaware,10,Region 3,Positive,2020/05/16,94,9984,
DE,Delaware,10,Region 3,Inconclusive,2020/05/17,1,120,
DE,Delaware,10,Region 3,Negative,2020/05/17,707,47958,
DE,Delaware,10,Region 3,Positive,2020/05/17,108,10092,
DE,Delaware,10,Region 3,Inconclusive,2020/05/18,6,126,
DE,Delaware,10,Region 3,Negative,2020/05/18,1168,49126,
DE,Delaware,10,Region 3,Positive,2020/05/18,130,10222,
DE,Delaware,10,Region 3,Inconclusive,2020/05/19,2,128,
DE,Delaware,10,Region 3,Negative,2020/05/19,977,50103,
DE,Delaware,10,Region 3,Positive,2020/05/19,159,10381,
DE,Delaware,10,Region 3,Inconclusive,2020/05/20,6,134,
DE,Delaware,10,Region 3,Negative,2020/05/20,1185,51288,
DE,Delaware,10,Region 3,Positive,2020/05/20,164,10545,
DE,Delaware,10,Region 3,Inconclusive,2020/05/21,6,140,
DE,Delaware,10,Region 3,Negative,2020/05/21,2116,53404,
DE,Delaware,10,Region 3,Positive,2020/05/21,181,10726,
DE,Delaware,10,Region 3,Inconclusive,2020/05/22,1,141,
DE,Delaware,10,Region 3,Negative,2020/05/22,1011,54415,
DE,Delaware,10,Region 3,Positive,2020/05/22,111,10837,
DE,Delaware,10,Region 3,Inconclusive,2020/05/23,4,145,
DE,Delaware,10,Region 3,Negative,2020/05/23,964,55379,
DE,Delaware,10,Region 3,Positive,2020/05/23,129,10966,
DE,Delaware,10,Region 3,Inconclusive,2020/05/24,2,147,
DE,Delaware,10,Region 3,Negative,2020/05/24,1736,57115,
DE,Delaware,10,Region 3,Positive,2020/05/24,133,11099,
DE,Delaware,10,Region 3,Inconclusive,2020/05/25,1,148,
DE,Delaware,10,Region 3,Negative,2020/05/25,603,57718,
DE,Delaware,10,Region 3,Positive,2020/05/25,74,11173,
DE,Delaware,10,Region 3,Inconclusive,2020/05/26,2,150,
DE,Delaware,10,Region 3,Negative,2020/05/26,1098,58816,
DE,Delaware,10,Region 3,Positive,2020/05/26,144,11317,
DE,Delaware,10,Region 3,Inconclusive,2020/05/27,6,156,
DE,Delaware,10,Region 3,Negative,2020/05/27,2474,61290,
DE,Delaware,10,Region 3,Positive,2020/05/27,171,11488,
DE,Delaware,10,Region 3,Inconclusive,2020/05/28,3,159,
DE,Delaware,10,Region 3,Negative,2020/05/28,2032,63322,
DE,Delaware,10,Region 3,Positive,2020/05/28,177,11665,
DE,Delaware,10,Region 3,Inconclusive,2020/05/29,4,163,
DE,Delaware,10,Region 3,Negative,2020/05/29,1606,64928,
DE,Delaware,10,Region 3,Positive,2020/05/29,112,11777,
