state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
GU,Guam,66,Region 9,Inconclusive,2020-10-14,0,1
GU,Guam,66,Region 9,Negative,2020-10-14,338,48145
GU,Guam,66,Region 9,Positive,2020-10-14,77,4437
GU,Guam,66,Region 9,Positive,2020-10-15,143,4580
GU,Guam,66,Region 9,Inconclusive,2020-10-15,0,1
GU,Guam,66,Region 9,Negative,2020-10-15,359,48504
GU,Guam,66,Region 9,Inconclusive,2020-10-16,0,1
GU,Guam,66,Region 9,Negative,2020-10-16,353,48857
GU,Guam,66,Region 9,Positive,2020-10-16,110,4690
GU,Guam,66,Region 9,Negative,2020-10-17,364,49221
GU,Guam,66,Region 9,Inconclusive,2020-10-17,0,1
GU,Guam,66,Region 9,Positive,2020-10-17,103,4793
GU,Guam,66,Region 9,Inconclusive,2020-10-18,0,1
GU,Guam,66,Region 9,Negative,2020-10-18,81,49302
GU,Guam,66,Region 9,Positive,2020-10-18,29,4822
GU,Guam,66,Region 9,Positive,2020-10-19,115,4937
GU,Guam,66,Region 9,Inconclusive,2020-10-19,0,1
GU,Guam,66,Region 9,Negative,2020-10-19,408,49710
GU,Guam,66,Region 9,Positive,2020-10-20,80,5017
GU,Guam,66,Region 9,Negative,2020-10-20,517,50227
GU,Guam,66,Region 9,Inconclusive,2020-10-20,0,1
GU,Guam,66,Region 9,Negative,2020-10-21,551,50778
GU,Guam,66,Region 9,Inconclusive,2020-10-21,0,1
GU,Guam,66,Region 9,Positive,2020-10-21,61,5078
GU,Guam,66,Region 9,Positive,2020-10-22,75,5153
GU,Guam,66,Region 9,Inconclusive,2020-10-22,0,1
GU,Guam,66,Region 9,Negative,2020-10-22,441,51219
GU,Guam,66,Region 9,Positive,2020-10-23,84,5237
GU,Guam,66,Region 9,Inconclusive,2020-10-23,0,1
GU,Guam,66,Region 9,Negative,2020-10-23,374,51593
GU,Guam,66,Region 9,Positive,2020-10-24,100,5337
GU,Guam,66,Region 9,Negative,2020-10-24,361,51954
GU,Guam,66,Region 9,Inconclusive,2020-10-24,0,1
GU,Guam,66,Region 9,Negative,2020-10-25,112,52066
GU,Guam,66,Region 9,Positive,2020-10-25,12,5349
GU,Guam,66,Region 9,Inconclusive,2020-10-25,0,1
GU,Guam,66,Region 9,Inconclusive,2020-10-26,0,1
GU,Guam,66,Region 9,Negative,2020-10-26,415,52481
GU,Guam,66,Region 9,Positive,2020-10-26,72,5421
GU,Guam,66,Region 9,Negative,2020-10-27,443,52924
GU,Guam,66,Region 9,Positive,2020-10-27,57,5478
GU,Guam,66,Region 9,Inconclusive,2020-10-27,0,1
GU,Guam,66,Region 9,Positive,2020-10-28,40,5518
GU,Guam,66,Region 9,Negative,2020-10-28,388,53312
GU,Guam,66,Region 9,Inconclusive,2020-10-28,0,1
GU,Guam,66,Region 9,Negative,2020-10-29,365,53677
GU,Guam,66,Region 9,Inconclusive,2020-10-29,0,1
GU,Guam,66,Region 9,Positive,2020-10-29,70,5588
GU,Guam,66,Region 9,Inconclusive,2020-10-30,0,1
GU,Guam,66,Region 9,Negative,2020-10-30,315,53992
GU,Guam,66,Region 9,Positive,2020-10-30,78,5666
GU,Guam,66,Region 9,Positive,2020-10-31,40,5706
GU,Guam,66,Region 9,Inconclusive,2020-10-31,0,1
GU,Guam,66,Region 9,Negative,2020-10-31,142,54134
GU,Guam,66,Region 9,Inconclusive,2020-11-01,0,1
GU,Guam,66,Region 9,Positive,2020-11-01,6,5712
GU,Guam,66,Region 9,Negative,2020-11-01,95,54229
GU,Guam,66,Region 9,Negative,2020-11-02,275,54504
GU,Guam,66,Region 9,Positive,2020-11-02,27,5739
GU,Guam,66,Region 9,Inconclusive,2020-11-02,0,1
GU,Guam,66,Region 9,Inconclusive,2020-11-03,0,1
GU,Guam,66,Region 9,Negative,2020-11-03,404,54908
GU,Guam,66,Region 9,Positive,2020-11-03,78,5817
GU,Guam,66,Region 9,Positive,2020-11-04,87,5904
GU,Guam,66,Region 9,Inconclusive,2020-11-04,0,1
GU,Guam,66,Region 9,Negative,2020-11-04,362,55270
GU,Guam,66,Region 9,Positive,2020-11-05,68,5972
GU,Guam,66,Region 9,Negative,2020-11-05,450,55720
GU,Guam,66,Region 9,Inconclusive,2020-11-05,0,1
GU,Guam,66,Region 9,Negative,2020-11-06,468,56188
GU,Guam,66,Region 9,Inconclusive,2020-11-06,0,1
GU,Guam,66,Region 9,Positive,2020-11-06,46,6018
GU,Guam,66,Region 9,Positive,2020-11-07,103,6121
GU,Guam,66,Region 9,Inconclusive,2020-11-07,0,1
GU,Guam,66,Region 9,Negative,2020-11-07,316,56504
GU,Guam,66,Region 9,Positive,2020-11-08,115,6236
GU,Guam,66,Region 9,Inconclusive,2020-11-08,0,1
GU,Guam,66,Region 9,Negative,2020-11-08,97,56601
GU,Guam,66,Region 9,Positive,2020-11-09,154,6390
GU,Guam,66,Region 9,Negative,2020-11-09,555,57156
GU,Guam,66,Region 9,Inconclusive,2020-11-09,0,1
GU,Guam,66,Region 9,Negative,2020-11-10,547,57703
GU,Guam,66,Region 9,Positive,2020-11-10,100,6490
GU,Guam,66,Region 9,Inconclusive,2020-11-10,0,1
GU,Guam,66,Region 9,Inconclusive,2020-11-11,0,1
GU,Guam,66,Region 9,Negative,2020-11-11,375,58078
GU,Guam,66,Region 9,Positive,2020-11-11,47,6537
GU,Guam,66,Region 9,Negative,2020-11-12,597,58675
GU,Guam,66,Region 9,Positive,2020-11-12,68,6605
GU,Guam,66,Region 9,Inconclusive,2020-11-12,0,1
GU,Guam,66,Region 9,Positive,2020-11-13,8,6613
GU,Guam,66,Region 9,Negative,2020-11-13,498,59173
GU,Guam,66,Region 9,Inconclusive,2020-11-13,0,1
GU,Guam,66,Region 9,Negative,2020-11-14,263,59436
GU,Guam,66,Region 9,Inconclusive,2020-11-14,0,1
GU,Guam,66,Region 9,Positive,2020-11-14,5,6618
GU,Guam,66,Region 9,Inconclusive,2020-11-15,0,1
GU,Guam,66,Region 9,Negative,2020-11-15,91,59527
GU,Guam,66,Region 9,Positive,2020-11-15,0,6618
GU,Guam,66,Region 9,Positive,2020-11-16,6,6624
GU,Guam,66,Region 9,Inconclusive,2020-11-16,0,1
GU,Guam,66,Region 9,Negative,2020-11-16,472,59999
GU,Guam,66,Region 9,Inconclusive,2020-11-17,0,1
GU,Guam,66,Region 9,Positive,2020-11-17,15,6639
GU,Guam,66,Region 9,Negative,2020-11-17,252,60251
GU,Guam,66,Region 9,Negative,2020-11-18,354,60605
GU,Guam,66,Region 9,Inconclusive,2020-11-18,0,1
GU,Guam,66,Region 9,Positive,2020-11-18,5,6644
GU,Guam,66,Region 9,Inconclusive,2020-11-19,0,1
GU,Guam,66,Region 9,Negative,2020-11-19,389,60994
GU,Guam,66,Region 9,Positive,2020-11-19,12,6656
GU,Guam,66,Region 9,Positive,2020-11-20,13,6669
GU,Guam,66,Region 9,Inconclusive,2020-11-20,0,1
GU,Guam,66,Region 9,Negative,2020-11-20,390,61384
GU,Guam,66,Region 9,Positive,2020-11-21,14,6683
GU,Guam,66,Region 9,Negative,2020-11-21,245,61629
GU,Guam,66,Region 9,Inconclusive,2020-11-21,0,1
GU,Guam,66,Region 9,Negative,2020-11-22,169,61798
GU,Guam,66,Region 9,Inconclusive,2020-11-22,0,1
GU,Guam,66,Region 9,Positive,2020-11-22,0,6683
GU,Guam,66,Region 9,Positive,2020-11-23,6,6689
GU,Guam,66,Region 9,Inconclusive,2020-11-23,0,1
GU,Guam,66,Region 9,Negative,2020-11-23,349,62147
GU,Guam,66,Region 9,Positive,2020-11-24,47,6736
GU,Guam,66,Region 9,Inconclusive,2020-11-24,0,1
GU,Guam,66,Region 9,Negative,2020-11-24,452,62599
GU,Guam,66,Region 9,Positive,2020-11-25,70,6806
GU,Guam,66,Region 9,Negative,2020-11-25,250,62849
GU,Guam,66,Region 9,Inconclusive,2020-11-25,0,1
GU,Guam,66,Region 9,Negative,2020-11-26,1,62850
GU,Guam,66,Region 9,Positive,2020-11-26,4,6810
GU,Guam,66,Region 9,Inconclusive,2020-11-26,0,1
GU,Guam,66,Region 9,Inconclusive,2020-11-27,0,1
GU,Guam,66,Region 9,Negative,2020-11-27,123,62973
GU,Guam,66,Region 9,Positive,2020-11-27,19,6829
GU,Guam,66,Region 9,Negative,2020-11-28,45,63018
GU,Guam,66,Region 9,Positive,2020-11-28,45,6874
GU,Guam,66,Region 9,Inconclusive,2020-11-28,0,1
GU,Guam,66,Region 9,Positive,2020-11-29,8,6882
GU,Guam,66,Region 9,Negative,2020-11-29,0,63018
GU,Guam,66,Region 9,Inconclusive,2020-11-29,0,1
GU,Guam,66,Region 9,Inconclusive,2020-11-30,0,1
GU,Guam,66,Region 9,Negative,2020-11-30,254,63272
GU,Guam,66,Region 9,Positive,2020-11-30,33,6915
GU,Guam,66,Region 9,Inconclusive,2020-12-01,0,1
GU,Guam,66,Region 9,Negative,2020-12-01,227,63499
GU,Guam,66,Region 9,Positive,2020-12-01,34,6949
GU,Guam,66,Region 9,Positive,2020-12-02,21,6970
GU,Guam,66,Region 9,Inconclusive,2020-12-02,0,1
GU,Guam,66,Region 9,Negative,2020-12-02,244,63743
GU,Guam,66,Region 9,Inconclusive,2020-12-03,0,1
GU,Guam,66,Region 9,Negative,2020-12-03,161,63904
GU,Guam,66,Region 9,Positive,2020-12-03,10,6980
GU,Guam,66,Region 9,Negative,2020-12-04,169,64073
GU,Guam,66,Region 9,Positive,2020-12-04,24,7004
GU,Guam,66,Region 9,Inconclusive,2020-12-04,0,1
GU,Guam,66,Region 9,Inconclusive,2020-12-05,0,1
GU,Guam,66,Region 9,Negative,2020-12-05,144,64217
GU,Guam,66,Region 9,Positive,2020-12-05,25,7029
GU,Guam,66,Region 9,Positive,2020-12-06,6,7035
GU,Guam,66,Region 9,Inconclusive,2020-12-06,0,1
GU,Guam,66,Region 9,Negative,2020-12-06,109,64326
GU,Guam,66,Region 9,Positive,2020-12-07,14,7049
GU,Guam,66,Region 9,Negative,2020-12-07,218,64544
GU,Guam,66,Region 9,Inconclusive,2020-12-07,0,1
GU,Guam,66,Region 9,Negative,2020-12-08,169,64713
GU,Guam,66,Region 9,Inconclusive,2020-12-08,0,1
GU,Guam,66,Region 9,Positive,2020-12-08,7,7056
GU,Guam,66,Region 9,Inconclusive,2020-12-09,0,1
GU,Guam,66,Region 9,Positive,2020-12-09,13,7069
GU,Guam,66,Region 9,Negative,2020-12-09,165,64878
GU,Guam,66,Region 9,Positive,2020-12-10,15,7084
GU,Guam,66,Region 9,Inconclusive,2020-12-10,0,1
GU,Guam,66,Region 9,Negative,2020-12-10,103,64981
GU,Guam,66,Region 9,Negative,2020-12-11,156,65137
GU,Guam,66,Region 9,Positive,2020-12-11,13,7097
GU,Guam,66,Region 9,Inconclusive,2020-12-11,0,1
GU,Guam,66,Region 9,Negative,2020-12-12,221,65358
GU,Guam,66,Region 9,Positive,2020-12-12,11,7108
GU,Guam,66,Region 9,Inconclusive,2020-12-12,0,1
GU,Guam,66,Region 9,Inconclusive,2020-12-13,0,1
GU,Guam,66,Region 9,Negative,2020-12-13,148,65506
GU,Guam,66,Region 9,Positive,2020-12-13,2,7110
GU,Guam,66,Region 9,Negative,2020-12-14,233,65739
GU,Guam,66,Region 9,Positive,2020-12-14,10,7120
GU,Guam,66,Region 9,Inconclusive,2020-12-14,0,1
GU,Guam,66,Region 9,Positive,2020-12-15,17,7137
GU,Guam,66,Region 9,Negative,2020-12-15,170,65909
GU,Guam,66,Region 9,Inconclusive,2020-12-15,0,1
GU,Guam,66,Region 9,Inconclusive,2020-12-16,0,1
GU,Guam,66,Region 9,Negative,2020-12-16,51,65960
GU,Guam,66,Region 9,Positive,2020-12-16,11,7148
GU,Guam,66,Region 9,Inconclusive,2020-12-17,0,1
GU,Guam,66,Region 9,Negative,2020-12-17,104,66064
GU,Guam,66,Region 9,Positive,2020-12-17,9,7157
GU,Guam,66,Region 9,Positive,2020-12-18,7,7164
GU,Guam,66,Region 9,Inconclusive,2020-12-18,0,1
GU,Guam,66,Region 9,Negative,2020-12-18,42,66106
GU,Guam,66,Region 9,Inconclusive,2020-12-19,0,1
GU,Guam,66,Region 9,Negative,2020-12-19,30,66136
GU,Guam,66,Region 9,Positive,2020-12-19,8,7172
GU,Guam,66,Region 9,Negative,2020-12-20,0,66136
GU,Guam,66,Region 9,Inconclusive,2020-12-20,0,1
GU,Guam,66,Region 9,Positive,2020-12-20,2,7174
GU,Guam,66,Region 9,Inconclusive,2020-12-21,0,1
GU,Guam,66,Region 9,Negative,2020-12-21,33,66169
GU,Guam,66,Region 9,Positive,2020-12-21,23,7197
GU,Guam,66,Region 9,Positive,2020-12-22,16,7213
GU,Guam,66,Region 9,Inconclusive,2020-12-22,0,1
GU,Guam,66,Region 9,Negative,2020-12-22,21,66190
GU,Guam,66,Region 9,Positive,2020-12-23,7,7220
GU,Guam,66,Region 9,Negative,2020-12-23,27,66217
GU,Guam,66,Region 9,Inconclusive,2020-12-23,0,1
GU,Guam,66,Region 9,Inconclusive,2020-12-24,0,1
GU,Guam,66,Region 9,Negative,2020-12-24,40,66257
GU,Guam,66,Region 9,Positive,2020-12-24,2,7222
GU,Guam,66,Region 9,Inconclusive,2020-12-25,0,1
GU,Guam,66,Region 9,Positive,2020-12-25,2,7224
GU,Guam,66,Region 9,Negative,2020-12-25,1,66258
GU,Guam,66,Region 9,Positive,2020-12-26,3,7227
GU,Guam,66,Region 9,Inconclusive,2020-12-26,0,1
GU,Guam,66,Region 9,Negative,2020-12-26,30,66288
GU,Guam,66,Region 9,Negative,2020-12-27,0,66288
GU,Guam,66,Region 9,Positive,2020-12-27,4,7231
GU,Guam,66,Region 9,Inconclusive,2020-12-27,0,1
GU,Guam,66,Region 9,Negative,2020-12-28,57,66345
GU,Guam,66,Region 9,Positive,2020-12-28,11,7242
GU,Guam,66,Region 9,Inconclusive,2020-12-28,0,1
GU,Guam,66,Region 9,Inconclusive,2020-12-29,0,1
GU,Guam,66,Region 9,Negative,2020-12-29,48,66393
GU,Guam,66,Region 9,Positive,2020-12-29,13,7255
GU,Guam,66,Region 9,Negative,2020-12-30,47,66440
GU,Guam,66,Region 9,Positive,2020-12-30,9,7264
GU,Guam,66,Region 9,Inconclusive,2020-12-30,0,1
GU,Guam,66,Region 9,Inconclusive,2020-12-31,0,1
GU,Guam,66,Region 9,Negative,2020-12-31,45,66485
GU,Guam,66,Region 9,Positive,2020-12-31,4,7268
GU,Guam,66,Region 9,Inconclusive,2021-01-01,0,1
GU,Guam,66,Region 9,Negative,2021-01-01,3,66488
GU,Guam,66,Region 9,Positive,2021-01-01,0,7268
GU,Guam,66,Region 9,Inconclusive,2021-01-02,0,1
GU,Guam,66,Region 9,Negative,2021-01-02,65,66553
GU,Guam,66,Region 9,Positive,2021-01-02,1,7269
GU,Guam,66,Region 9,Positive,2021-01-03,6,7275
GU,Guam,66,Region 9,Inconclusive,2021-01-03,0,1
GU,Guam,66,Region 9,Negative,2021-01-03,1,66554
GU,Guam,66,Region 9,Inconclusive,2021-01-04,0,1
GU,Guam,66,Region 9,Negative,2021-01-04,40,66594
GU,Guam,66,Region 9,Positive,2021-01-04,9,7284
GU,Guam,66,Region 9,Negative,2021-01-05,19,66613
GU,Guam,66,Region 9,Positive,2021-01-05,17,7301
GU,Guam,66,Region 9,Inconclusive,2021-01-05,0,1
GU,Guam,66,Region 9,Inconclusive,2021-01-06,0,1
GU,Guam,66,Region 9,Negative,2021-01-06,31,66644
GU,Guam,66,Region 9,Positive,2021-01-06,13,7314
GU,Guam,66,Region 9,Positive,2021-01-07,11,7325
GU,Guam,66,Region 9,Inconclusive,2021-01-07,0,1
GU,Guam,66,Region 9,Negative,2021-01-07,71,66715
GU,Guam,66,Region 9,Positive,2021-01-08,10,7335
GU,Guam,66,Region 9,Negative,2021-01-08,44,66759
GU,Guam,66,Region 9,Inconclusive,2021-01-08,0,1
GU,Guam,66,Region 9,Inconclusive,2021-01-09,0,1
GU,Guam,66,Region 9,Negative,2021-01-09,34,66793
GU,Guam,66,Region 9,Positive,2021-01-09,9,7344
GU,Guam,66,Region 9,Inconclusive,2021-01-10,0,1
GU,Guam,66,Region 9,Positive,2021-01-10,0,7344
GU,Guam,66,Region 9,Negative,2021-01-10,0,66793
GU,Guam,66,Region 9,Positive,2021-01-11,4,7348
GU,Guam,66,Region 9,Inconclusive,2021-01-11,0,1
GU,Guam,66,Region 9,Negative,2021-01-11,34,66827
GU,Guam,66,Region 9,Negative,2021-01-12,26,66853
GU,Guam,66,Region 9,Positive,2021-01-12,9,7357
GU,Guam,66,Region 9,Inconclusive,2021-01-12,0,1
GU,Guam,66,Region 9,Negative,2021-01-13,40,66893
GU,Guam,66,Region 9,Positive,2021-01-13,13,7370
GU,Guam,66,Region 9,Inconclusive,2021-01-13,0,1
GU,Guam,66,Region 9,Inconclusive,2021-01-14,0,1
GU,Guam,66,Region 9,Negative,2021-01-14,27,66920
GU,Guam,66,Region 9,Positive,2021-01-14,16,7386
GU,Guam,66,Region 9,Negative,2021-01-15,64,66984
GU,Guam,66,Region 9,Positive,2021-01-15,10,7396
GU,Guam,66,Region 9,Inconclusive,2021-01-15,0,1
GU,Guam,66,Region 9,Positive,2021-01-16,10,7406
GU,Guam,66,Region 9,Negative,2021-01-16,41,67025
GU,Guam,66,Region 9,Inconclusive,2021-01-16,0,1
GU,Guam,66,Region 9,Inconclusive,2021-01-17,0,1
GU,Guam,66,Region 9,Negative,2021-01-17,0,67025
GU,Guam,66,Region 9,Positive,2021-01-17,2,7408
GU,Guam,66,Region 9,Inconclusive,2021-01-18,0,1
GU,Guam,66,Region 9,Negative,2021-01-18,46,67071
GU,Guam,66,Region 9,Positive,2021-01-18,0,7408
GU,Guam,66,Region 9,Positive,2021-01-19,4,7412
GU,Guam,66,Region 9,Inconclusive,2021-01-19,0,1
GU,Guam,66,Region 9,Negative,2021-01-19,105,67176
GU,Guam,66,Region 9,Inconclusive,2021-01-20,0,1
GU,Guam,66,Region 9,Negative,2021-01-20,27,67203
GU,Guam,66,Region 9,Positive,2021-01-20,0,7412
GU,Guam,66,Region 9,Negative,2021-01-21,33,67236
GU,Guam,66,Region 9,Inconclusive,2021-01-21,0,1
GU,Guam,66,Region 9,Positive,2021-01-21,18,7430
GU,Guam,66,Region 9,Inconclusive,2021-01-22,0,1
GU,Guam,66,Region 9,Negative,2021-01-22,22,67258
GU,Guam,66,Region 9,Positive,2021-01-22,4,7434
GU,Guam,66,Region 9,Positive,2021-01-23,1,7435
GU,Guam,66,Region 9,Inconclusive,2021-01-23,0,1
GU,Guam,66,Region 9,Negative,2021-01-23,34,67292
GU,Guam,66,Region 9,Positive,2021-01-24,2,7437
GU,Guam,66,Region 9,Negative,2021-01-24,2,67294
GU,Guam,66,Region 9,Inconclusive,2021-01-24,0,1
GU,Guam,66,Region 9,Inconclusive,2021-01-25,0,1
GU,Guam,66,Region 9,Negative,2021-01-25,46,67340
GU,Guam,66,Region 9,Positive,2021-01-25,5,7442
GU,Guam,66,Region 9,Inconclusive,2021-01-26,0,1
GU,Guam,66,Region 9,Positive,2021-01-26,1,7443
GU,Guam,66,Region 9,Negative,2021-01-26,32,67372
GU,Guam,66,Region 9,Positive,2021-01-27,2,7445
GU,Guam,66,Region 9,Inconclusive,2021-01-27,0,1
GU,Guam,66,Region 9,Negative,2021-01-27,34,67406
GU,Guam,66,Region 9,Negative,2021-01-28,36,67442
GU,Guam,66,Region 9,Positive,2021-01-28,5,7450
GU,Guam,66,Region 9,Inconclusive,2021-01-28,0,1
GU,Guam,66,Region 9,Negative,2021-01-29,35,67477
GU,Guam,66,Region 9,Positive,2021-01-29,12,7462
GU,Guam,66,Region 9,Inconclusive,2021-01-29,0,1
GU,Guam,66,Region 9,Inconclusive,2021-01-30,0,1
GU,Guam,66,Region 9,Negative,2021-01-30,22,67499
GU,Guam,66,Region 9,Positive,2021-01-30,5,7467
GU,Guam,66,Region 9,Negative,2021-01-31,2,67501
GU,Guam,66,Region 9,Positive,2021-01-31,5,7472
GU,Guam,66,Region 9,Inconclusive,2021-01-31,0,1
GU,Guam,66,Region 9,Positive,2021-02-01,3,7475
GU,Guam,66,Region 9,Negative,2021-02-01,75,67576
GU,Guam,66,Region 9,Inconclusive,2021-02-01,0,1
GU,Guam,66,Region 9,Inconclusive,2021-02-02,0,1
GU,Guam,66,Region 9,Negative,2021-02-02,54,67630
GU,Guam,66,Region 9,Positive,2021-02-02,3,7478
GU,Guam,66,Region 9,Inconclusive,2021-02-03,0,1
GU,Guam,66,Region 9,Negative,2021-02-03,28,67658
GU,Guam,66,Region 9,Positive,2021-02-03,4,7482
GU,Guam,66,Region 9,Positive,2021-02-04,10,7492
GU,Guam,66,Region 9,Inconclusive,2021-02-04,0,1
GU,Guam,66,Region 9,Negative,2021-02-04,20,67678
GU,Guam,66,Region 9,Inconclusive,2021-02-05,0,1
GU,Guam,66,Region 9,Negative,2021-02-05,48,67726
GU,Guam,66,Region 9,Positive,2021-02-05,8,7500
GU,Guam,66,Region 9,Negative,2021-02-06,42,67768
GU,Guam,66,Region 9,Positive,2021-02-06,10,7510
GU,Guam,66,Region 9,Inconclusive,2021-02-06,0,1
GU,Guam,66,Region 9,Inconclusive,2021-02-07,0,1
GU,Guam,66,Region 9,Negative,2021-02-07,1,67769
GU,Guam,66,Region 9,Positive,2021-02-07,4,7514
GU,Guam,66,Region 9,Positive,2021-02-08,9,7523
GU,Guam,66,Region 9,Inconclusive,2021-02-08,0,1
GU,Guam,66,Region 9,Negative,2021-02-08,59,67828
GU,Guam,66,Region 9,Positive,2021-02-09,10,7533
GU,Guam,66,Region 9,Negative,2021-02-09,43,67871
GU,Guam,66,Region 9,Inconclusive,2021-02-09,0,1
GU,Guam,66,Region 9,Inconclusive,2021-02-10,0,1
GU,Guam,66,Region 9,Negative,2021-02-10,41,67912
GU,Guam,66,Region 9,Positive,2021-02-10,1,7534
GU,Guam,66,Region 9,Inconclusive,2021-02-11,0,1
GU,Guam,66,Region 9,Positive,2021-02-11,4,7538
GU,Guam,66,Region 9,Negative,2021-02-11,30,67942
GU,Guam,66,Region 9,Positive,2021-02-12,5,7543
GU,Guam,66,Region 9,Inconclusive,2021-02-12,0,1
GU,Guam,66,Region 9,Negative,2021-02-12,41,67983
GU,Guam,66,Region 9,Negative,2021-02-13,26,68009
GU,Guam,66,Region 9,Positive,2021-02-13,5,7548
GU,Guam,66,Region 9,Inconclusive,2021-02-13,0,1
GU,Guam,66,Region 9,Negative,2021-02-14,0,68009
GU,Guam,66,Region 9,Positive,2021-02-14,2,7550
GU,Guam,66,Region 9,Inconclusive,2021-02-14,0,1
GU,Guam,66,Region 9,Inconclusive,2021-02-15,0,1
GU,Guam,66,Region 9,Negative,2021-02-15,53,68062
GU,Guam,66,Region 9,Positive,2021-02-15,1,7551
GU,Guam,66,Region 9,Negative,2021-02-16,44,68106
GU,Guam,66,Region 9,Positive,2021-02-16,1,7552
GU,Guam,66,Region 9,Inconclusive,2021-02-16,0,1
GU,Guam,66,Region 9,Positive,2021-02-17,2,7554
GU,Guam,66,Region 9,Negative,2021-02-17,40,68146
GU,Guam,66,Region 9,Inconclusive,2021-02-17,0,1
GU,Guam,66,Region 9,Inconclusive,2021-02-18,0,1
GU,Guam,66,Region 9,Negative,2021-02-18,33,68179
GU,Guam,66,Region 9,Positive,2021-02-18,7,7561
GU,Guam,66,Region 9,Inconclusive,2021-02-19,0,1
GU,Guam,66,Region 9,Negative,2021-02-19,9,68188
GU,Guam,66,Region 9,Positive,2021-02-19,1,7562
HI,Hawaii,15,Region 9,Negative,2020-03-02,1,1
HI,Hawaii,15,Region 9,Negative,2020-03-03,4,5
HI,Hawaii,15,Region 9,Negative,2020-03-04,0,5
HI,Hawaii,15,Region 9,Negative,2020-03-05,0,5
HI,Hawaii,15,Region 9,Negative,2020-03-06,1,6
HI,Hawaii,15,Region 9,Negative,2020-03-07,2,8
HI,Hawaii,15,Region 9,Negative,2020-03-08,0,8
HI,Hawaii,15,Region 9,Negative,2020-03-09,3,11
HI,Hawaii,15,Region 9,Negative,2020-03-10,0,11
HI,Hawaii,15,Region 9,Negative,2020-03-11,5,16
HI,Hawaii,15,Region 9,Negative,2020-03-12,3,19
HI,Hawaii,15,Region 9,Negative,2020-03-13,7,26
HI,Hawaii,15,Region 9,Positive,2020-03-13,1,1
HI,Hawaii,15,Region 9,Negative,2020-03-14,118,144
HI,Hawaii,15,Region 9,Positive,2020-03-14,2,3
HI,Hawaii,15,Region 9,Negative,2020-03-15,99,243
HI,Hawaii,15,Region 9,Positive,2020-03-15,3,6
HI,Hawaii,15,Region 9,Positive,2020-03-16,0,6
HI,Hawaii,15,Region 9,Negative,2020-03-16,173,416
HI,Hawaii,15,Region 9,Negative,2020-03-17,226,642
HI,Hawaii,15,Region 9,Positive,2020-03-17,4,10
HI,Hawaii,15,Region 9,Positive,2020-03-18,10,20
HI,Hawaii,15,Region 9,Negative,2020-03-18,459,1101
HI,Hawaii,15,Region 9,Inconclusive,2020-03-19,1,1
HI,Hawaii,15,Region 9,Negative,2020-03-19,671,1772
HI,Hawaii,15,Region 9,Positive,2020-03-19,11,31
HI,Hawaii,15,Region 9,Inconclusive,2020-03-20,3,4
HI,Hawaii,15,Region 9,Negative,2020-03-20,753,2525
HI,Hawaii,15,Region 9,Positive,2020-03-20,17,48
HI,Hawaii,15,Region 9,Inconclusive,2020-03-21,1,5
HI,Hawaii,15,Region 9,Positive,2020-03-21,8,56
HI,Hawaii,15,Region 9,Negative,2020-03-21,482,3007
HI,Hawaii,15,Region 9,Positive,2020-03-22,14,70
HI,Hawaii,15,Region 9,Inconclusive,2020-03-22,0,5
HI,Hawaii,15,Region 9,Negative,2020-03-22,592,3599
HI,Hawaii,15,Region 9,Negative,2020-03-23,541,4140
HI,Hawaii,15,Region 9,Positive,2020-03-23,15,85
HI,Hawaii,15,Region 9,Inconclusive,2020-03-23,2,7
HI,Hawaii,15,Region 9,Positive,2020-03-24,6,91
HI,Hawaii,15,Region 9,Negative,2020-03-24,315,4455
HI,Hawaii,15,Region 9,Inconclusive,2020-03-24,1,8
HI,Hawaii,15,Region 9,Inconclusive,2020-03-25,0,8
HI,Hawaii,15,Region 9,Negative,2020-03-25,402,4857
HI,Hawaii,15,Region 9,Positive,2020-03-25,14,105
HI,Hawaii,15,Region 9,Negative,2020-03-26,729,5586
HI,Hawaii,15,Region 9,Positive,2020-03-26,15,120
HI,Hawaii,15,Region 9,Inconclusive,2020-03-26,4,12
HI,Hawaii,15,Region 9,Inconclusive,2020-03-27,1,13
HI,Hawaii,15,Region 9,Positive,2020-03-27,30,150
HI,Hawaii,15,Region 9,Negative,2020-03-27,1247,6833
HI,Hawaii,15,Region 9,Inconclusive,2020-03-28,1,14
HI,Hawaii,15,Region 9,Negative,2020-03-28,1115,7948
HI,Hawaii,15,Region 9,Positive,2020-03-28,24,174
HI,Hawaii,15,Region 9,Inconclusive,2020-03-29,1,15
HI,Hawaii,15,Region 9,Negative,2020-03-29,735,8683
HI,Hawaii,15,Region 9,Positive,2020-03-29,31,205
HI,Hawaii,15,Region 9,Positive,2020-03-30,23,228
HI,Hawaii,15,Region 9,Inconclusive,2020-03-30,1,16
HI,Hawaii,15,Region 9,Negative,2020-03-30,471,9154
HI,Hawaii,15,Region 9,Negative,2020-03-31,1281,10435
HI,Hawaii,15,Region 9,Positive,2020-03-31,30,258
HI,Hawaii,15,Region 9,Inconclusive,2020-03-31,0,16
HI,Hawaii,15,Region 9,Positive,2020-04-01,32,290
HI,Hawaii,15,Region 9,Negative,2020-04-01,947,11382
HI,Hawaii,15,Region 9,Inconclusive,2020-04-01,0,16
