state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AZ,Arizona,04,Region 9,Positive,2020/06/12,1512,36661,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/13,12,485,
AZ,Arizona,04,Region 9,Negative,2020/06/13,9733,392230,
AZ,Arizona,04,Region 9,Positive,2020/06/13,1281,37942,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/14,12,497,
AZ,Arizona,04,Region 9,Negative,2020/06/14,9557,401787,
AZ,Arizona,04,Region 9,Positive,2020/06/14,1576,39518,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/15,7,504,
AZ,Arizona,04,Region 9,Negative,2020/06/15,10118,411905,
AZ,Arizona,04,Region 9,Positive,2020/06/15,2144,41662,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/16,13,517,
AZ,Arizona,04,Region 9,Negative,2020/06/16,13321,425226,
AZ,Arizona,04,Region 9,Positive,2020/06/16,2300,43962,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/17,15,532,
AZ,Arizona,04,Region 9,Negative,2020/06/17,14148,439374,
AZ,Arizona,04,Region 9,Positive,2020/06/17,2981,46943,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/18,22,554,
AZ,Arizona,04,Region 9,Negative,2020/06/18,10395,449769,
AZ,Arizona,04,Region 9,Positive,2020/06/18,2320,49263,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/19,19,573,
AZ,Arizona,04,Region 9,Negative,2020/06/19,16320,466089,
AZ,Arizona,04,Region 9,Positive,2020/06/19,3496,52759,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/20,16,589,
AZ,Arizona,04,Region 9,Negative,2020/06/20,13637,479726,
AZ,Arizona,04,Region 9,Positive,2020/06/20,2762,55521,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/21,14,603,
AZ,Arizona,04,Region 9,Negative,2020/06/21,10947,490673,
AZ,Arizona,04,Region 9,Positive,2020/06/21,2622,58143,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/22,27,630,
AZ,Arizona,04,Region 9,Negative,2020/06/22,7641,498314,
AZ,Arizona,04,Region 9,Positive,2020/06/22,1939,60082,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/23,13,643,
AZ,Arizona,04,Region 9,Negative,2020/06/23,10594,508908,
AZ,Arizona,04,Region 9,Positive,2020/06/23,2360,62442,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/24,15,658,
AZ,Arizona,04,Region 9,Negative,2020/06/24,18139,527047,
AZ,Arizona,04,Region 9,Positive,2020/06/24,3876,66318,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/25,30,688,
AZ,Arizona,04,Region 9,Negative,2020/06/25,14576,541623,
AZ,Arizona,04,Region 9,Positive,2020/06/25,3994,70312,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/26,25,713,
AZ,Arizona,04,Region 9,Negative,2020/06/26,13139,554762,
AZ,Arizona,04,Region 9,Positive,2020/06/26,3511,73823,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/27,27,740,
AZ,Arizona,04,Region 9,Negative,2020/06/27,17430,572192,
AZ,Arizona,04,Region 9,Positive,2020/06/27,4234,78057,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/28,30,770,
AZ,Arizona,04,Region 9,Negative,2020/06/28,12860,585052,
AZ,Arizona,04,Region 9,Positive,2020/06/28,3318,81375,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/29,17,787,
AZ,Arizona,04,Region 9,Negative,2020/06/29,10688,595740,
AZ,Arizona,04,Region 9,Positive,2020/06/29,3104,84479,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/30,24,811,
AZ,Arizona,04,Region 9,Negative,2020/06/30,13603,609343,
AZ,Arizona,04,Region 9,Positive,2020/06/30,3279,87758,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/01,62,873,
AZ,Arizona,04,Region 9,Negative,2020/07/01,15721,625064,
AZ,Arizona,04,Region 9,Positive,2020/07/01,4147,91905,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/02,23,896,
AZ,Arizona,04,Region 9,Negative,2020/07/02,12824,637888,
AZ,Arizona,04,Region 9,Positive,2020/07/02,3447,95352,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/03,28,924,
AZ,Arizona,04,Region 9,Negative,2020/07/03,16790,654678,
AZ,Arizona,04,Region 9,Positive,2020/07/03,4166,99518,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/04,20,944,
AZ,Arizona,04,Region 9,Negative,2020/07/04,13615,668293,
AZ,Arizona,04,Region 9,Positive,2020/07/04,3959,103477,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/05,20,964,
AZ,Arizona,04,Region 9,Negative,2020/07/05,10240,678533,
AZ,Arizona,04,Region 9,Positive,2020/07/05,3077,106554,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/06,12,976,
AZ,Arizona,04,Region 9,Negative,2020/07/06,9567,688100,
AZ,Arizona,04,Region 9,Positive,2020/07/06,2787,109341,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/07,32,1008,
AZ,Arizona,04,Region 9,Negative,2020/07/07,13671,701771,
AZ,Arizona,04,Region 9,Positive,2020/07/07,3575,112916,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/08,35,1043,
AZ,Arizona,04,Region 9,Negative,2020/07/08,13558,715329,
AZ,Arizona,04,Region 9,Positive,2020/07/08,3575,116491,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/09,19,1062,
AZ,Arizona,04,Region 9,Negative,2020/07/09,16463,731792,
AZ,Arizona,04,Region 9,Positive,2020/07/09,3678,120169,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/10,22,1084,
AZ,Arizona,04,Region 9,Negative,2020/07/10,11871,743663,
AZ,Arizona,04,Region 9,Positive,2020/07/10,2631,122800,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/11,25,1109,
AZ,Arizona,04,Region 9,Negative,2020/07/11,15569,759232,
AZ,Arizona,04,Region 9,Positive,2020/07/11,3418,126218,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/12,17,1126,
AZ,Arizona,04,Region 9,Negative,2020/07/12,14108,773340,
AZ,Arizona,04,Region 9,Positive,2020/07/12,2712,128930,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/13,38,1164,
AZ,Arizona,04,Region 9,Negative,2020/07/13,15028,788368,
AZ,Arizona,04,Region 9,Positive,2020/07/13,3036,131966,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/14,24,1188,
AZ,Arizona,04,Region 9,Negative,2020/07/14,15364,803732,
AZ,Arizona,04,Region 9,Positive,2020/07/14,3487,135453,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/15,54,1242,
AZ,Arizona,04,Region 9,Negative,2020/07/15,18164,821896,
AZ,Arizona,04,Region 9,Positive,2020/07/15,3918,139371,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/16,76,1318,
AZ,Arizona,04,Region 9,Negative,2020/07/16,12644,834540,
AZ,Arizona,04,Region 9,Positive,2020/07/16,3045,142416,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/17,35,1353,
AZ,Arizona,04,Region 9,Negative,2020/07/17,11644,846184,
AZ,Arizona,04,Region 9,Positive,2020/07/17,2437,144853,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/18,52,1405,
AZ,Arizona,04,Region 9,Negative,2020/07/18,15413,861597,
AZ,Arizona,04,Region 9,Positive,2020/07/18,2932,147785,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/19,38,1443,
AZ,Arizona,04,Region 9,Negative,2020/07/19,12368,873965,
AZ,Arizona,04,Region 9,Positive,2020/07/19,2402,150187,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/20,40,1483,
AZ,Arizona,04,Region 9,Negative,2020/07/20,7745,881710,
AZ,Arizona,04,Region 9,Positive,2020/07/20,1898,152085,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/21,55,1538,
AZ,Arizona,04,Region 9,Negative,2020/07/21,11065,892775,
AZ,Arizona,04,Region 9,Positive,2020/07/21,2221,154306,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/22,99,1637,
AZ,Arizona,04,Region 9,Negative,2020/07/22,20313,913088,
AZ,Arizona,04,Region 9,Positive,2020/07/22,3779,158085,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/23,108,1745,
AZ,Arizona,04,Region 9,Negative,2020/07/23,21404,934492,
AZ,Arizona,04,Region 9,Positive,2020/07/23,3807,161892,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/24,61,1806,
AZ,Arizona,04,Region 9,Negative,2020/07/24,18153,952645,
AZ,Arizona,04,Region 9,Positive,2020/07/24,3145,165037,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/25,88,1894,
AZ,Arizona,04,Region 9,Negative,2020/07/25,19552,972197,
AZ,Arizona,04,Region 9,Positive,2020/07/25,2995,168032,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/26,41,1935,
AZ,Arizona,04,Region 9,Negative,2020/07/26,15006,987203,
AZ,Arizona,04,Region 9,Positive,2020/07/26,2228,170260,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/27,65,2000,
AZ,Arizona,04,Region 9,Negative,2020/07/27,12190,999393,
AZ,Arizona,04,Region 9,Positive,2020/07/27,2340,172600,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/28,89,2089,
AZ,Arizona,04,Region 9,Negative,2020/07/28,17821,1017214,
AZ,Arizona,04,Region 9,Positive,2020/07/28,2932,175532,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/29,92,2181,
AZ,Arizona,04,Region 9,Negative,2020/07/29,17901,1035115,
AZ,Arizona,04,Region 9,Positive,2020/07/29,3067,178599,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/30,69,2250,
AZ,Arizona,04,Region 9,Negative,2020/07/30,18947,1054062,
AZ,Arizona,04,Region 9,Positive,2020/07/30,3317,181916,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/31,83,2333,
AZ,Arizona,04,Region 9,Negative,2020/07/31,10407,1064469,
AZ,Arizona,04,Region 9,Positive,2020/07/31,2033,183949,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/01,64,2397,
AZ,Arizona,04,Region 9,Negative,2020/08/01,13841,1078310,
AZ,Arizona,04,Region 9,Positive,2020/08/01,1717,185666,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/02,71,2468,
AZ,Arizona,04,Region 9,Negative,2020/08/02,10313,1088623,
AZ,Arizona,04,Region 9,Positive,2020/08/02,1162,186828,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/03,67,2535,
AZ,Arizona,04,Region 9,Negative,2020/08/03,13978,1102601,
AZ,Arizona,04,Region 9,Positive,2020/08/03,1899,188727,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/04,81,2616,
AZ,Arizona,04,Region 9,Negative,2020/08/04,12582,1115183,
AZ,Arizona,04,Region 9,Positive,2020/08/04,1479,190206,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/05,38,2654,
AZ,Arizona,04,Region 9,Negative,2020/08/05,11573,1126756,
AZ,Arizona,04,Region 9,Positive,2020/08/05,1350,191556,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/06,39,2693,
AZ,Arizona,04,Region 9,Negative,2020/08/06,11266,1138022,
AZ,Arizona,04,Region 9,Positive,2020/08/06,1133,192689,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/07,33,2726,
AZ,Arizona,04,Region 9,Negative,2020/08/07,11579,1149601,
AZ,Arizona,04,Region 9,Positive,2020/08/07,893,193582,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/08,33,2759,
AZ,Arizona,04,Region 9,Negative,2020/08/08,10703,1160304,
AZ,Arizona,04,Region 9,Positive,2020/08/08,854,194436,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/09,16,2775,
AZ,Arizona,04,Region 9,Negative,2020/08/09,7489,1167793,
AZ,Arizona,04,Region 9,Positive,2020/08/09,620,195056,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/10,24,2799,
AZ,Arizona,04,Region 9,Negative,2020/08/10,7881,1175674,
AZ,Arizona,04,Region 9,Positive,2020/08/10,586,195642,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/11,38,2837,
AZ,Arizona,04,Region 9,Negative,2020/08/11,12557,1188231,
AZ,Arizona,04,Region 9,Positive,2020/08/11,944,196586,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/12,29,2866,
AZ,Arizona,04,Region 9,Negative,2020/08/12,15758,1203989,
AZ,Arizona,04,Region 9,Positive,2020/08/12,1125,197711,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/13,25,2891,
AZ,Arizona,04,Region 9,Negative,2020/08/13,13246,1217235,
AZ,Arizona,04,Region 9,Positive,2020/08/13,890,198601,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/14,26,2917,
AZ,Arizona,04,Region 9,Negative,2020/08/14,12618,1229853,
AZ,Arizona,04,Region 9,Positive,2020/08/14,823,199424,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/15,13,2930,
AZ,Arizona,04,Region 9,Negative,2020/08/15,9804,1239657,
AZ,Arizona,04,Region 9,Positive,2020/08/15,560,199984,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/16,10,2940,
AZ,Arizona,04,Region 9,Negative,2020/08/16,8569,1248226,
AZ,Arizona,04,Region 9,Positive,2020/08/16,625,200609,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/17,14,2954,
AZ,Arizona,04,Region 9,Negative,2020/08/17,7779,1256005,
AZ,Arizona,04,Region 9,Positive,2020/08/17,446,201055,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/18,21,2975,
AZ,Arizona,04,Region 9,Negative,2020/08/18,12957,1268962,
AZ,Arizona,04,Region 9,Positive,2020/08/18,755,201810,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/19,28,3003,
AZ,Arizona,04,Region 9,Negative,2020/08/19,13805,1282767,
AZ,Arizona,04,Region 9,Positive,2020/08/19,753,202563,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/20,28,3031,
AZ,Arizona,04,Region 9,Negative,2020/08/20,14586,1297353,
AZ,Arizona,04,Region 9,Positive,2020/08/20,756,203319,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/21,16,3047,
AZ,Arizona,04,Region 9,Negative,2020/08/21,13406,1310759,
AZ,Arizona,04,Region 9,Positive,2020/08/21,758,204077,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/22,13,3060,
AZ,Arizona,04,Region 9,Negative,2020/08/22,12307,1323066,
AZ,Arizona,04,Region 9,Positive,2020/08/22,555,204632,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/23,27,3087,
AZ,Arizona,04,Region 9,Negative,2020/08/23,6199,1329265,
AZ,Arizona,04,Region 9,Positive,2020/08/23,465,205097,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/24,24,3111,
AZ,Arizona,04,Region 9,Negative,2020/08/24,7357,1336622,
AZ,Arizona,04,Region 9,Positive,2020/08/24,363,205460,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/25,32,3143,
AZ,Arizona,04,Region 9,Negative,2020/08/25,14081,1350703,
AZ,Arizona,04,Region 9,Positive,2020/08/25,887,206347,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/26,19,3162,
AZ,Arizona,04,Region 9,Negative,2020/08/26,14265,1364968,
AZ,Arizona,04,Region 9,Positive,2020/08/26,624,206971,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/27,21,3183,
AZ,Arizona,04,Region 9,Negative,2020/08/27,15436,1380404,
AZ,Arizona,04,Region 9,Positive,2020/08/27,844,207815,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/28,21,3204,
AZ,Arizona,04,Region 9,Negative,2020/08/28,11917,1392321,
AZ,Arizona,04,Region 9,Positive,2020/08/28,633,208448,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/29,22,3226,
AZ,Arizona,04,Region 9,Negative,2020/08/29,9872,1402193,
AZ,Arizona,04,Region 9,Positive,2020/08/29,579,209027,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/30,11,3237,
AZ,Arizona,04,Region 9,Negative,2020/08/30,4791,1406984,
AZ,Arizona,04,Region 9,Positive,2020/08/30,275,209302,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/31,25,3262,
AZ,Arizona,04,Region 9,Negative,2020/08/31,5623,1412607,
AZ,Arizona,04,Region 9,Positive,2020/08/31,249,209551,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/01,24,3286,
AZ,Arizona,04,Region 9,Negative,2020/09/01,15012,1427619,
AZ,Arizona,04,Region 9,Positive,2020/09/01,655,210206,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/02,30,3316,
AZ,Arizona,04,Region 9,Negative,2020/09/02,13949,1441568,
AZ,Arizona,04,Region 9,Positive,2020/09/02,569,210775,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/03,22,3338,
AZ,Arizona,04,Region 9,Negative,2020/09/03,12051,1453619,
AZ,Arizona,04,Region 9,Positive,2020/09/03,623,211398,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/04,25,3363,
AZ,Arizona,04,Region 9,Negative,2020/09/04,13584,1467203,
AZ,Arizona,04,Region 9,Positive,2020/09/04,445,211843,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/05,16,3379,
AZ,Arizona,04,Region 9,Negative,2020/09/05,12504,1479707,
AZ,Arizona,04,Region 9,Positive,2020/09/05,447,212290,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/06,7,3386,
AZ,Arizona,04,Region 9,Negative,2020/09/06,5429,1485136,
AZ,Arizona,04,Region 9,Positive,2020/09/06,226,212516,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/07,8,3394,
AZ,Arizona,04,Region 9,Negative,2020/09/07,4344,1489480,
AZ,Arizona,04,Region 9,Positive,2020/09/07,187,212703,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/08,14,3408,
AZ,Arizona,04,Region 9,Negative,2020/09/08,5673,1495153,
AZ,Arizona,04,Region 9,Positive,2020/09/08,210,212913,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/09,20,3428,
AZ,Arizona,04,Region 9,Negative,2020/09/09,13578,1508731,
AZ,Arizona,04,Region 9,Positive,2020/09/09,495,213408,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/10,22,3450,
AZ,Arizona,04,Region 9,Negative,2020/09/10,13877,1522608,
AZ,Arizona,04,Region 9,Positive,2020/09/10,508,213916,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/11,25,3475,
AZ,Arizona,04,Region 9,Negative,2020/09/11,11948,1534556,
AZ,Arizona,04,Region 9,Positive,2020/09/11,490,214406,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/12,11,3486,
AZ,Arizona,04,Region 9,Negative,2020/09/12,9872,1544428,
AZ,Arizona,04,Region 9,Positive,2020/09/12,416,214822,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/13,14,3500,
AZ,Arizona,04,Region 9,Negative,2020/09/13,6633,1551061,
AZ,Arizona,04,Region 9,Positive,2020/09/13,266,215088,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/14,6,3506,
AZ,Arizona,04,Region 9,Negative,2020/09/14,6028,1557089,
AZ,Arizona,04,Region 9,Positive,2020/09/14,299,215387,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/15,11,3517,
AZ,Arizona,04,Region 9,Negative,2020/09/15,12636,1569725,
AZ,Arizona,04,Region 9,Positive,2020/09/15,525,215912,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/16,18,3535,
AZ,Arizona,04,Region 9,Negative,2020/09/16,14425,1584150,
AZ,Arizona,04,Region 9,Positive,2020/09/16,548,216460,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/17,20,3555,
AZ,Arizona,04,Region 9,Negative,2020/09/17,15700,1599850,
AZ,Arizona,04,Region 9,Positive,2020/09/17,646,217106,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/18,16,3571,
AZ,Arizona,04,Region 9,Negative,2020/09/18,15987,1615837,
AZ,Arizona,04,Region 9,Positive,2020/09/18,698,217804,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/19,13,3584,
AZ,Arizona,04,Region 9,Negative,2020/09/19,11341,1627178,
AZ,Arizona,04,Region 9,Positive,2020/09/19,479,218283,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/20,9,3593,
AZ,Arizona,04,Region 9,Negative,2020/09/20,8161,1635339,
AZ,Arizona,04,Region 9,Positive,2020/09/20,361,218644,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/21,14,3607,
AZ,Arizona,04,Region 9,Negative,2020/09/21,7191,1642530,
AZ,Arizona,04,Region 9,Positive,2020/09/21,349,218993,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/22,15,3622,
AZ,Arizona,04,Region 9,Negative,2020/09/22,15352,1657882,
AZ,Arizona,04,Region 9,Positive,2020/09/22,629,219622,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/23,20,3642,
AZ,Arizona,04,Region 9,Negative,2020/09/23,16779,1674661,
AZ,Arizona,04,Region 9,Positive,2020/09/23,660,220282,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/24,13,3655,
AZ,Arizona,04,Region 9,Negative,2020/09/24,17123,1691784,
AZ,Arizona,04,Region 9,Positive,2020/09/24,684,220966,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/25,22,3677,
AZ,Arizona,04,Region 9,Negative,2020/09/25,14226,1706010,
AZ,Arizona,04,Region 9,Positive,2020/09/25,627,221593,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/26,17,3694,
AZ,Arizona,04,Region 9,Negative,2020/09/26,12898,1718908,
AZ,Arizona,04,Region 9,Positive,2020/09/26,504,222097,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/27,6,3700,
AZ,Arizona,04,Region 9,Negative,2020/09/27,7674,1726582,
AZ,Arizona,04,Region 9,Positive,2020/09/27,357,222454,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/28,9,3709,
AZ,Arizona,04,Region 9,Negative,2020/09/28,7567,1734149,
AZ,Arizona,04,Region 9,Positive,2020/09/28,350,222804,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/29,13,3722,
AZ,Arizona,04,Region 9,Negative,2020/09/29,13914,1748063,
AZ,Arizona,04,Region 9,Positive,2020/09/29,666,223470,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/30,12,3734,
AZ,Arizona,04,Region 9,Negative,2020/09/30,15540,1763603,
AZ,Arizona,04,Region 9,Positive,2020/09/30,663,224133,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/01,12,3746,
AZ,Arizona,04,Region 9,Negative,2020/10/01,18046,1781649,
AZ,Arizona,04,Region 9,Positive,2020/10/01,766,224899,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/02,23,3769,
AZ,Arizona,04,Region 9,Negative,2020/10/02,16074,1797723,
AZ,Arizona,04,Region 9,Positive,2020/10/02,614,225513,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/03,12,3781,
AZ,Arizona,04,Region 9,Negative,2020/10/03,15576,1813299,
AZ,Arizona,04,Region 9,Positive,2020/10/03,636,226149,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/04,14,3795,
AZ,Arizona,04,Region 9,Negative,2020/10/04,9467,1822766,
AZ,Arizona,04,Region 9,Positive,2020/10/04,420,226569,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/05,14,3809,
AZ,Arizona,04,Region 9,Negative,2020/10/05,9600,1832366,
AZ,Arizona,04,Region 9,Positive,2020/10/05,524,227093,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/06,9,3818,
AZ,Arizona,04,Region 9,Negative,2020/10/06,19896,1852262,
AZ,Arizona,04,Region 9,Positive,2020/10/06,862,227955,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/07,9,3827,
AZ,Arizona,04,Region 9,Negative,2020/10/07,18180,1870442,
AZ,Arizona,04,Region 9,Positive,2020/10/07,772,228727,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/08,24,3851,
AZ,Arizona,04,Region 9,Negative,2020/10/08,19314,1889756,
AZ,Arizona,04,Region 9,Positive,2020/10/08,845,229572,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/09,28,3879,
AZ,Arizona,04,Region 9,Negative,2020/10/09,17501,1907257,
AZ,Arizona,04,Region 9,Positive,2020/10/09,907,230479,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/10,21,3900,
AZ,Arizona,04,Region 9,Negative,2020/10/10,13000,1920257,
AZ,Arizona,04,Region 9,Positive,2020/10/10,672,231151,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/11,13,3913,
AZ,Arizona,04,Region 9,Negative,2020/10/11,8961,1929218,
AZ,Arizona,04,Region 9,Positive,2020/10/11,607,231758,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/12,17,3930,
AZ,Arizona,04,Region 9,Negative,2020/10/12,9176,1938394,
AZ,Arizona,04,Region 9,Positive,2020/10/12,627,232385,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/13,23,3953,
AZ,Arizona,04,Region 9,Negative,2020/10/13,17593,1955987,
AZ,Arizona,04,Region 9,Positive,2020/10/13,967,233352,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/14,22,3975,
AZ,Arizona,04,Region 9,Negative,2020/10/14,17521,1973508,
AZ,Arizona,04,Region 9,Positive,2020/10/14,956,234308,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/15,26,4001,
AZ,Arizona,04,Region 9,Negative,2020/10/15,20816,1994324,
AZ,Arizona,04,Region 9,Positive,2020/10/15,1069,235377,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/16,18,4019,
AZ,Arizona,04,Region 9,Negative,2020/10/16,18041,2012365,
AZ,Arizona,04,Region 9,Positive,2020/10/16,982,236359,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/17,12,4031,
AZ,Arizona,04,Region 9,Negative,2020/10/17,17566,2029931,
AZ,Arizona,04,Region 9,Positive,2020/10/17,1054,237413,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/18,20,4051,
AZ,Arizona,04,Region 9,Negative,2020/10/18,11111,2041042,
AZ,Arizona,04,Region 9,Positive,2020/10/18,790,238203,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/19,16,4067,
AZ,Arizona,04,Region 9,Negative,2020/10/19,10437,2051479,
AZ,Arizona,04,Region 9,Positive,2020/10/19,805,239008,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/20,21,4088,
AZ,Arizona,04,Region 9,Negative,2020/10/20,22971,2074450,
AZ,Arizona,04,Region 9,Positive,2020/10/20,1470,240478,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/21,20,4108,
AZ,Arizona,04,Region 9,Negative,2020/10/21,22169,2096619,
AZ,Arizona,04,Region 9,Positive,2020/10/21,1184,241662,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/22,36,4144,
AZ,Arizona,04,Region 9,Negative,2020/10/22,21037,2117656,
AZ,Arizona,04,Region 9,Positive,2020/10/22,1224,242886,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/23,28,4172,
AZ,Arizona,04,Region 9,Negative,2020/10/23,22759,2140415,
AZ,Arizona,04,Region 9,Positive,2020/10/23,1417,244303,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/24,24,4196,
AZ,Arizona,04,Region 9,Negative,2020/10/24,18393,2158808,
