state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AZ,Arizona,04,Region 9,Positive,2020-03-03,0,11
AZ,Arizona,04,Region 9,Positive,2020-03-02,11,11
CO,Colorado,08,Region 8,Inconclusive,2020-07-23,0,1276
CO,Colorado,08,Region 8,Inconclusive,2020-07-22,2,1276
CO,Colorado,08,Region 8,Inconclusive,2020-07-21,18,1274
CO,Colorado,08,Region 8,Inconclusive,2020-07-20,17,1256
CO,Colorado,08,Region 8,Inconclusive,2020-07-19,10,1239
CO,Colorado,08,Region 8,Inconclusive,2020-07-18,22,1229
CO,Colorado,08,Region 8,Inconclusive,2020-07-17,10,1207
CO,Colorado,08,Region 8,Inconclusive,2020-07-16,9,1197
CO,Colorado,08,Region 8,Inconclusive,2020-07-15,14,1188
CO,Colorado,08,Region 8,Inconclusive,2020-07-14,12,1174
CO,Colorado,08,Region 8,Inconclusive,2020-07-13,3,1162
CO,Colorado,08,Region 8,Inconclusive,2020-07-12,16,1159
CO,Colorado,08,Region 8,Inconclusive,2020-07-11,5,1143
CO,Colorado,08,Region 8,Inconclusive,2020-07-10,8,1138
CO,Colorado,08,Region 8,Inconclusive,2020-07-09,107,1130
CO,Colorado,08,Region 8,Inconclusive,2020-07-08,1,1023
CO,Colorado,08,Region 8,Inconclusive,2020-07-07,4,1022
CO,Colorado,08,Region 8,Inconclusive,2020-07-06,4,1018
CO,Colorado,08,Region 8,Inconclusive,2020-07-05,5,1014
CO,Colorado,08,Region 8,Inconclusive,2020-07-04,13,1009
CO,Colorado,08,Region 8,Inconclusive,2020-07-03,1,996
CO,Colorado,08,Region 8,Inconclusive,2020-07-02,7,995
CO,Colorado,08,Region 8,Inconclusive,2020-07-01,2,988
CO,Colorado,08,Region 8,Inconclusive,2020-06-30,5,986
CO,Colorado,08,Region 8,Inconclusive,2020-06-29,3,981
CO,Colorado,08,Region 8,Inconclusive,2020-06-28,6,978
CO,Colorado,08,Region 8,Inconclusive,2020-06-27,7,972
CO,Colorado,08,Region 8,Inconclusive,2020-06-26,10,965
CO,Colorado,08,Region 8,Inconclusive,2020-06-25,2,955
CO,Colorado,08,Region 8,Inconclusive,2020-06-24,7,953
CO,Colorado,08,Region 8,Inconclusive,2020-06-23,6,946
CO,Colorado,08,Region 8,Inconclusive,2020-06-22,7,940
CO,Colorado,08,Region 8,Inconclusive,2020-06-21,3,933
CO,Colorado,08,Region 8,Inconclusive,2020-06-20,9,930
CO,Colorado,08,Region 8,Inconclusive,2020-06-19,1,921
CO,Colorado,08,Region 8,Inconclusive,2020-06-18,1,920
CO,Colorado,08,Region 8,Inconclusive,2020-06-17,4,919
CO,Colorado,08,Region 8,Inconclusive,2020-06-16,2,915
CO,Colorado,08,Region 8,Inconclusive,2020-06-15,10,913
CO,Colorado,08,Region 8,Inconclusive,2020-06-14,7,903
CO,Colorado,08,Region 8,Inconclusive,2020-06-13,5,896
CO,Colorado,08,Region 8,Inconclusive,2020-06-12,5,891
CO,Colorado,08,Region 8,Inconclusive,2020-06-11,8,886
CO,Colorado,08,Region 8,Inconclusive,2020-06-10,7,878
CO,Colorado,08,Region 8,Inconclusive,2020-06-09,5,871
CO,Colorado,08,Region 8,Inconclusive,2020-06-08,1,866
CO,Colorado,08,Region 8,Inconclusive,2020-06-07,6,865
CO,Colorado,08,Region 8,Inconclusive,2020-06-06,10,859
CO,Colorado,08,Region 8,Inconclusive,2020-06-05,3,849
CO,Colorado,08,Region 8,Inconclusive,2020-06-04,18,846
CO,Colorado,08,Region 8,Inconclusive,2020-06-03,8,828
CO,Colorado,08,Region 8,Inconclusive,2020-06-02,8,820
CO,Colorado,08,Region 8,Inconclusive,2020-06-01,5,812
CO,Colorado,08,Region 8,Inconclusive,2020-05-31,10,807
CO,Colorado,08,Region 8,Inconclusive,2020-05-30,16,797
CO,Colorado,08,Region 8,Inconclusive,2020-05-29,14,781
CO,Colorado,08,Region 8,Inconclusive,2020-05-28,10,767
CO,Colorado,08,Region 8,Inconclusive,2020-05-27,14,757
CO,Colorado,08,Region 8,Inconclusive,2020-05-26,11,743
CO,Colorado,08,Region 8,Inconclusive,2020-05-25,17,732
CO,Colorado,08,Region 8,Inconclusive,2020-05-24,17,715
CO,Colorado,08,Region 8,Inconclusive,2020-05-23,27,698
CO,Colorado,08,Region 8,Inconclusive,2020-05-22,31,671
CO,Colorado,08,Region 8,Inconclusive,2020-05-21,25,640
CO,Colorado,08,Region 8,Inconclusive,2020-05-20,18,615
CO,Colorado,08,Region 8,Inconclusive,2020-05-19,20,597
CO,Colorado,08,Region 8,Inconclusive,2020-05-18,22,577
CO,Colorado,08,Region 8,Inconclusive,2020-05-17,30,555
CO,Colorado,08,Region 8,Inconclusive,2020-05-16,19,525
CO,Colorado,08,Region 8,Inconclusive,2020-05-15,33,506
CO,Colorado,08,Region 8,Inconclusive,2020-05-14,21,473
CO,Colorado,08,Region 8,Inconclusive,2020-05-13,20,452
CO,Colorado,08,Region 8,Inconclusive,2020-05-12,28,432
CO,Colorado,08,Region 8,Inconclusive,2020-05-11,11,404
CO,Colorado,08,Region 8,Inconclusive,2020-05-10,7,393
CO,Colorado,08,Region 8,Inconclusive,2020-05-09,20,386
CO,Colorado,08,Region 8,Inconclusive,2020-05-08,26,366
CO,Colorado,08,Region 8,Inconclusive,2020-05-07,24,340
CO,Colorado,08,Region 8,Inconclusive,2020-05-06,47,316
CO,Colorado,08,Region 8,Inconclusive,2020-05-05,9,269
CO,Colorado,08,Region 8,Inconclusive,2020-05-04,10,260
CO,Colorado,08,Region 8,Inconclusive,2020-05-03,13,250
CO,Colorado,08,Region 8,Inconclusive,2020-05-02,17,237
CO,Colorado,08,Region 8,Inconclusive,2020-05-01,27,220
CO,Colorado,08,Region 8,Inconclusive,2020-04-30,18,193
CO,Colorado,08,Region 8,Inconclusive,2020-04-29,33,175
CO,Colorado,08,Region 8,Inconclusive,2020-04-28,14,142
CO,Colorado,08,Region 8,Inconclusive,2020-04-27,14,128
CO,Colorado,08,Region 8,Inconclusive,2020-04-26,41,114
CO,Colorado,08,Region 8,Inconclusive,2020-04-25,31,73
CO,Colorado,08,Region 8,Inconclusive,2020-04-24,27,42
CO,Colorado,08,Region 8,Inconclusive,2020-04-23,10,15
CO,Colorado,08,Region 8,Inconclusive,2020-04-22,0,5
CO,Colorado,08,Region 8,Inconclusive,2020-04-21,0,5
CO,Colorado,08,Region 8,Inconclusive,2020-04-20,0,5
CO,Colorado,08,Region 8,Inconclusive,2020-04-19,0,5
CO,Colorado,08,Region 8,Inconclusive,2020-04-18,1,5
CO,Colorado,08,Region 8,Inconclusive,2020-04-17,1,4
CO,Colorado,08,Region 8,Inconclusive,2020-04-16,3,3
CO,Colorado,08,Region 8,Negative,2020-07-23,2,489759
CO,Colorado,08,Region 8,Negative,2020-07-22,3775,489757
CO,Colorado,08,Region 8,Negative,2020-07-21,11053,485982
CO,Colorado,08,Region 8,Negative,2020-07-20,9281,474929
CO,Colorado,08,Region 8,Negative,2020-07-19,9978,465648
CO,Colorado,08,Region 8,Negative,2020-07-18,9412,455670
CO,Colorado,08,Region 8,Negative,2020-07-17,8821,446258
CO,Colorado,08,Region 8,Negative,2020-07-16,7999,437437
CO,Colorado,08,Region 8,Negative,2020-07-15,8689,429438
CO,Colorado,08,Region 8,Negative,2020-07-14,10021,420749
CO,Colorado,08,Region 8,Negative,2020-07-13,6760,410728
CO,Colorado,08,Region 8,Negative,2020-07-12,6966,403968
CO,Colorado,08,Region 8,Negative,2020-07-11,8109,397002
CO,Colorado,08,Region 8,Negative,2020-07-10,7353,388893
CO,Colorado,08,Region 8,Negative,2020-07-09,7756,381540
CO,Colorado,08,Region 8,Negative,2020-07-08,11460,373784
CO,Colorado,08,Region 8,Negative,2020-07-07,6986,362324
CO,Colorado,08,Region 8,Negative,2020-07-06,5767,355338
CO,Colorado,08,Region 8,Negative,2020-07-05,5794,349571
CO,Colorado,08,Region 8,Negative,2020-07-04,7021,343777
CO,Colorado,08,Region 8,Negative,2020-07-03,6424,336756
CO,Colorado,08,Region 8,Negative,2020-07-02,6744,330332
CO,Colorado,08,Region 8,Negative,2020-07-01,5935,323588
CO,Colorado,08,Region 8,Negative,2020-06-30,8606,317653
CO,Colorado,08,Region 8,Negative,2020-06-29,5862,309047
CO,Colorado,08,Region 8,Negative,2020-06-28,5122,303185
CO,Colorado,08,Region 8,Negative,2020-06-27,6153,298063
CO,Colorado,08,Region 8,Negative,2020-06-26,8974,291910
CO,Colorado,08,Region 8,Negative,2020-06-25,6814,282936
CO,Colorado,08,Region 8,Negative,2020-06-24,5573,276122
CO,Colorado,08,Region 8,Negative,2020-06-23,7288,270549
CO,Colorado,08,Region 8,Negative,2020-06-22,4174,263261
CO,Colorado,08,Region 8,Negative,2020-06-21,4384,259087
CO,Colorado,08,Region 8,Negative,2020-06-20,6690,254703
CO,Colorado,08,Region 8,Negative,2020-06-19,6848,248013
CO,Colorado,08,Region 8,Negative,2020-06-18,6704,241165
CO,Colorado,08,Region 8,Negative,2020-06-17,7167,234461
CO,Colorado,08,Region 8,Negative,2020-06-16,7304,227294
CO,Colorado,08,Region 8,Negative,2020-06-15,5882,219990
CO,Colorado,08,Region 8,Negative,2020-06-14,4973,214108
CO,Colorado,08,Region 8,Negative,2020-06-13,5162,209135
CO,Colorado,08,Region 8,Negative,2020-06-12,6575,203973
CO,Colorado,08,Region 8,Negative,2020-06-11,6239,197398
CO,Colorado,08,Region 8,Negative,2020-06-10,6245,191159
CO,Colorado,08,Region 8,Negative,2020-06-09,5223,184914
CO,Colorado,08,Region 8,Negative,2020-06-08,5947,179691
CO,Colorado,08,Region 8,Negative,2020-06-07,5189,173744
CO,Colorado,08,Region 8,Negative,2020-06-06,4602,168555
CO,Colorado,08,Region 8,Negative,2020-06-05,5354,163953
CO,Colorado,08,Region 8,Negative,2020-06-04,6973,158599
CO,Colorado,08,Region 8,Negative,2020-06-03,6152,151626
CO,Colorado,08,Region 8,Negative,2020-06-02,4455,145474
CO,Colorado,08,Region 8,Negative,2020-06-01,3649,141019
CO,Colorado,08,Region 8,Negative,2020-05-31,4083,137370
CO,Colorado,08,Region 8,Negative,2020-05-30,4919,133287
CO,Colorado,08,Region 8,Negative,2020-05-29,4981,128368
CO,Colorado,08,Region 8,Negative,2020-05-28,6373,123387
CO,Colorado,08,Region 8,Negative,2020-05-27,5322,117014
CO,Colorado,08,Region 8,Negative,2020-05-26,3614,111692
CO,Colorado,08,Region 8,Negative,2020-05-25,2664,108078
CO,Colorado,08,Region 8,Negative,2020-05-24,4573,105414
CO,Colorado,08,Region 8,Negative,2020-05-23,3689,100841
CO,Colorado,08,Region 8,Negative,2020-05-22,3356,97152
CO,Colorado,08,Region 8,Negative,2020-05-21,5416,93796
CO,Colorado,08,Region 8,Negative,2020-05-20,4171,88380
CO,Colorado,08,Region 8,Negative,2020-05-19,3959,84209
CO,Colorado,08,Region 8,Negative,2020-05-18,2875,80250
CO,Colorado,08,Region 8,Negative,2020-05-17,2849,77375
CO,Colorado,08,Region 8,Negative,2020-05-16,3532,74526
CO,Colorado,08,Region 8,Negative,2020-05-15,4320,70994
CO,Colorado,08,Region 8,Negative,2020-05-14,3856,66674
CO,Colorado,08,Region 8,Negative,2020-05-13,3986,62818
CO,Colorado,08,Region 8,Negative,2020-05-12,3753,58832
CO,Colorado,08,Region 8,Negative,2020-05-11,2851,55079
CO,Colorado,08,Region 8,Negative,2020-05-10,2866,52228
CO,Colorado,08,Region 8,Negative,2020-05-09,3757,49362
CO,Colorado,08,Region 8,Negative,2020-05-08,3333,45605
CO,Colorado,08,Region 8,Negative,2020-05-07,3994,42272
CO,Colorado,08,Region 8,Negative,2020-05-06,3315,38278
CO,Colorado,08,Region 8,Negative,2020-05-05,2572,34963
CO,Colorado,08,Region 8,Negative,2020-05-04,2106,32391
CO,Colorado,08,Region 8,Negative,2020-05-03,2689,30285
CO,Colorado,08,Region 8,Negative,2020-05-02,3072,27596
CO,Colorado,08,Region 8,Negative,2020-05-01,2950,24524
CO,Colorado,08,Region 8,Negative,2020-04-30,3050,21574
CO,Colorado,08,Region 8,Negative,2020-04-29,3241,18524
CO,Colorado,08,Region 8,Negative,2020-04-28,2861,15283
CO,Colorado,08,Region 8,Negative,2020-04-27,2484,12422
CO,Colorado,08,Region 8,Negative,2020-04-26,2194,9938
CO,Colorado,08,Region 8,Negative,2020-04-25,2514,7744
CO,Colorado,08,Region 8,Negative,2020-04-24,2980,5230
CO,Colorado,08,Region 8,Negative,2020-04-23,1315,2250
CO,Colorado,08,Region 8,Negative,2020-04-22,209,935
CO,Colorado,08,Region 8,Negative,2020-04-21,72,726
CO,Colorado,08,Region 8,Negative,2020-04-20,72,654
CO,Colorado,08,Region 8,Negative,2020-04-19,104,582
CO,Colorado,08,Region 8,Negative,2020-04-18,58,478
CO,Colorado,08,Region 8,Negative,2020-04-17,122,420
CO,Colorado,08,Region 8,Negative,2020-04-16,83,298
CO,Colorado,08,Region 8,Negative,2020-04-15,86,215
CO,Colorado,08,Region 8,Negative,2020-04-14,67,129
CO,Colorado,08,Region 8,Negative,2020-04-13,29,62
CO,Colorado,08,Region 8,Negative,2020-04-12,1,33
CO,Colorado,08,Region 8,Negative,2020-04-11,0,32
CO,Colorado,08,Region 8,Negative,2020-04-10,0,32
CO,Colorado,08,Region 8,Negative,2020-04-09,2,32
CO,Colorado,08,Region 8,Negative,2020-04-08,1,30
CO,Colorado,08,Region 8,Negative,2020-04-07,1,29
CO,Colorado,08,Region 8,Negative,2020-04-06,0,28
CO,Colorado,08,Region 8,Negative,2020-04-05,3,28
CO,Colorado,08,Region 8,Negative,2020-04-04,0,25
CO,Colorado,08,Region 8,Negative,2020-04-03,8,25
CO,Colorado,08,Region 8,Negative,2020-04-02,6,17
CO,Colorado,08,Region 8,Negative,2020-04-01,5,11
CO,Colorado,08,Region 8,Negative,2020-03-31,0,6
CO,Colorado,08,Region 8,Negative,2020-03-30,1,6
CO,Colorado,08,Region 8,Negative,2020-03-29,1,5
CO,Colorado,08,Region 8,Negative,2020-03-28,0,4
CO,Colorado,08,Region 8,Negative,2020-03-27,0,4
CO,Colorado,08,Region 8,Negative,2020-03-26,0,4
CO,Colorado,08,Region 8,Negative,2020-03-25,1,4
CO,Colorado,08,Region 8,Negative,2020-03-24,0,3
CO,Colorado,08,Region 8,Negative,2020-03-23,0,3
CO,Colorado,08,Region 8,Negative,2020-03-22,3,3
CO,Colorado,08,Region 8,Positive,2020-07-23,0,29993
CO,Colorado,08,Region 8,Positive,2020-07-22,237,29993
CO,Colorado,08,Region 8,Positive,2020-07-21,575,29756
CO,Colorado,08,Region 8,Positive,2020-07-20,540,29181
CO,Colorado,08,Region 8,Positive,2020-07-19,465,28641
CO,Colorado,08,Region 8,Positive,2020-07-18,527,28176
CO,Colorado,08,Region 8,Positive,2020-07-17,521,27649
CO,Colorado,08,Region 8,Positive,2020-07-16,537,27128
CO,Colorado,08,Region 8,Positive,2020-07-15,556,26591
CO,Colorado,08,Region 8,Positive,2020-07-14,497,26035
CO,Colorado,08,Region 8,Positive,2020-07-13,381,25538
CO,Colorado,08,Region 8,Positive,2020-07-12,355,25157
CO,Colorado,08,Region 8,Positive,2020-07-11,383,24802
CO,Colorado,08,Region 8,Positive,2020-07-10,419,24419
CO,Colorado,08,Region 8,Positive,2020-07-09,499,24000
CO,Colorado,08,Region 8,Positive,2020-07-08,601,23501
CO,Colorado,08,Region 8,Positive,2020-07-07,366,22900
CO,Colorado,08,Region 8,Positive,2020-07-06,317,22534
CO,Colorado,08,Region 8,Positive,2020-07-05,278,22217
CO,Colorado,08,Region 8,Positive,2020-07-04,302,21939
CO,Colorado,08,Region 8,Positive,2020-07-03,311,21637
CO,Colorado,08,Region 8,Positive,2020-07-02,294,21326
CO,Colorado,08,Region 8,Positive,2020-07-01,273,21032
CO,Colorado,08,Region 8,Positive,2020-06-30,329,20759
CO,Colorado,08,Region 8,Positive,2020-06-29,256,20430
CO,Colorado,08,Region 8,Positive,2020-06-28,144,20174
CO,Colorado,08,Region 8,Positive,2020-06-27,258,20030
CO,Colorado,08,Region 8,Positive,2020-06-26,322,19772
CO,Colorado,08,Region 8,Positive,2020-06-25,279,19450
CO,Colorado,08,Region 8,Positive,2020-06-24,233,19171
CO,Colorado,08,Region 8,Positive,2020-06-23,248,18938
CO,Colorado,08,Region 8,Positive,2020-06-22,184,18690
CO,Colorado,08,Region 8,Positive,2020-06-21,129,18506
CO,Colorado,08,Region 8,Positive,2020-06-20,230,18377
CO,Colorado,08,Region 8,Positive,2020-06-19,235,18147
CO,Colorado,08,Region 8,Positive,2020-06-18,240,17912
CO,Colorado,08,Region 8,Positive,2020-06-17,259,17672
CO,Colorado,08,Region 8,Positive,2020-06-16,198,17413
CO,Colorado,08,Region 8,Positive,2020-06-15,189,17215
CO,Colorado,08,Region 8,Positive,2020-06-14,138,17026
CO,Colorado,08,Region 8,Positive,2020-06-13,189,16888
CO,Colorado,08,Region 8,Positive,2020-06-12,216,16699
CO,Colorado,08,Region 8,Positive,2020-06-11,187,16483
CO,Colorado,08,Region 8,Positive,2020-06-10,189,16296
CO,Colorado,08,Region 8,Positive,2020-06-09,142,16107
CO,Colorado,08,Region 8,Positive,2020-06-08,160,15965
CO,Colorado,08,Region 8,Positive,2020-06-07,203,15805
CO,Colorado,08,Region 8,Positive,2020-06-06,185,15602
CO,Colorado,08,Region 8,Positive,2020-06-05,221,15417
CO,Colorado,08,Region 8,Positive,2020-06-04,320,15196
CO,Colorado,08,Region 8,Positive,2020-06-03,231,14876
CO,Colorado,08,Region 8,Positive,2020-06-02,205,14645
CO,Colorado,08,Region 8,Positive,2020-06-01,250,14440
CO,Colorado,08,Region 8,Positive,2020-05-31,214,14190
CO,Colorado,08,Region 8,Positive,2020-05-30,252,13976
CO,Colorado,08,Region 8,Positive,2020-05-29,269,13724
CO,Colorado,08,Region 8,Positive,2020-05-28,361,13455
CO,Colorado,08,Region 8,Positive,2020-05-27,232,13094
CO,Colorado,08,Region 8,Positive,2020-05-26,254,12862
CO,Colorado,08,Region 8,Positive,2020-05-25,226,12608
CO,Colorado,08,Region 8,Positive,2020-05-24,362,12382
CO,Colorado,08,Region 8,Positive,2020-05-23,309,12020
CO,Colorado,08,Region 8,Positive,2020-05-22,291,11711
CO,Colorado,08,Region 8,Positive,2020-05-21,460,11420
CO,Colorado,08,Region 8,Positive,2020-05-20,267,10960
CO,Colorado,08,Region 8,Positive,2020-05-19,246,10693
CO,Colorado,08,Region 8,Positive,2020-05-18,329,10447
CO,Colorado,08,Region 8,Positive,2020-05-17,270,10118
CO,Colorado,08,Region 8,Positive,2020-05-16,317,9848
CO,Colorado,08,Region 8,Positive,2020-05-15,458,9531
CO,Colorado,08,Region 8,Positive,2020-05-14,387,9073
CO,Colorado,08,Region 8,Positive,2020-05-13,383,8686
CO,Colorado,08,Region 8,Positive,2020-05-12,348,8303
CO,Colorado,08,Region 8,Positive,2020-05-11,252,7955
CO,Colorado,08,Region 8,Positive,2020-05-10,275,7703
CO,Colorado,08,Region 8,Positive,2020-05-09,366,7428
CO,Colorado,08,Region 8,Positive,2020-05-08,414,7062
CO,Colorado,08,Region 8,Positive,2020-05-07,547,6648
CO,Colorado,08,Region 8,Positive,2020-05-06,537,6101
CO,Colorado,08,Region 8,Positive,2020-05-05,291,5564
CO,Colorado,08,Region 8,Positive,2020-05-04,295,5273
CO,Colorado,08,Region 8,Positive,2020-05-03,341,4978
CO,Colorado,08,Region 8,Positive,2020-05-02,382,4637
CO,Colorado,08,Region 8,Positive,2020-05-01,502,4255
CO,Colorado,08,Region 8,Positive,2020-04-30,466,3753
CO,Colorado,08,Region 8,Positive,2020-04-29,479,3287
CO,Colorado,08,Region 8,Positive,2020-04-28,532,2808
CO,Colorado,08,Region 8,Positive,2020-04-27,378,2276
CO,Colorado,08,Region 8,Positive,2020-04-26,395,1898
CO,Colorado,08,Region 8,Positive,2020-04-25,490,1503
CO,Colorado,08,Region 8,Positive,2020-04-24,579,1013
CO,Colorado,08,Region 8,Positive,2020-04-23,366,434
CO,Colorado,08,Region 8,Positive,2020-04-22,6,68
CO,Colorado,08,Region 8,Positive,2020-04-21,8,62
CO,Colorado,08,Region 8,Positive,2020-04-20,3,54
CO,Colorado,08,Region 8,Positive,2020-04-19,12,51
CO,Colorado,08,Region 8,Positive,2020-04-18,4,39
CO,Colorado,08,Region 8,Positive,2020-04-17,12,35
CO,Colorado,08,Region 8,Positive,2020-04-16,9,23
CO,Colorado,08,Region 8,Positive,2020-04-15,4,14
CO,Colorado,08,Region 8,Positive,2020-04-14,1,10
CO,Colorado,08,Region 8,Positive,2020-04-13,2,9
CO,Colorado,08,Region 8,Positive,2020-04-12,0,7
CO,Colorado,08,Region 8,Positive,2020-04-11,0,7
CO,Colorado,08,Region 8,Positive,2020-04-10,0,7
CO,Colorado,08,Region 8,Positive,2020-04-09,0,7
CO,Colorado,08,Region 8,Positive,2020-04-08,0,7
CO,Colorado,08,Region 8,Positive,2020-04-07,0,7
CO,Colorado,08,Region 8,Positive,2020-04-06,0,7
CO,Colorado,08,Region 8,Positive,2020-04-05,0,7
CO,Colorado,08,Region 8,Positive,2020-04-04,0,7
CO,Colorado,08,Region 8,Positive,2020-04-03,0,7
CO,Colorado,08,Region 8,Positive,2020-04-02,1,7
CO,Colorado,08,Region 8,Positive,2020-04-01,0,6
CO,Colorado,08,Region 8,Positive,2020-03-31,0,6
CO,Colorado,08,Region 8,Positive,2020-03-30,1,6
CO,Colorado,08,Region 8,Positive,2020-03-29,0,5
CO,Colorado,08,Region 8,Positive,2020-03-28,0,5
CO,Colorado,08,Region 8,Positive,2020-03-27,0,5
CO,Colorado,08,Region 8,Positive,2020-03-26,0,5
CO,Colorado,08,Region 8,Positive,2020-03-25,0,5
CO,Colorado,08,Region 8,Positive,2020-03-24,0,5
CO,Colorado,08,Region 8,Positive,2020-03-23,0,5
CO,Colorado,08,Region 8,Positive,2020-03-22,0,5
CO,Colorado,08,Region 8,Positive,2020-03-21,0,5
CO,Colorado,08,Region 8,Positive,2020-03-20,0,5
CO,Colorado,08,Region 8,Positive,2020-03-19,0,5
CO,Colorado,08,Region 8,Positive,2020-03-18,2,5
CO,Colorado,08,Region 8,Positive,2020-03-17,1,3
CO,Colorado,08,Region 8,Positive,2020-03-16,1,2
CO,Colorado,08,Region 8,Positive,2020-03-15,1,1
CT,Connecticut,09,Region 1,Inconclusive,2020-07-22,0,1847
CT,Connecticut,09,Region 1,Inconclusive,2020-07-21,0,1847
CT,Connecticut,09,Region 1,Inconclusive,2020-07-20,0,1847
CT,Connecticut,09,Region 1,Inconclusive,2020-07-19,1,1847
CT,Connecticut,09,Region 1,Inconclusive,2020-07-18,2,1846
CT,Connecticut,09,Region 1,Inconclusive,2020-07-17,4,1844
CT,Connecticut,09,Region 1,Inconclusive,2020-07-16,7,1840
CT,Connecticut,09,Region 1,Inconclusive,2020-07-15,7,1833
CT,Connecticut,09,Region 1,Inconclusive,2020-07-14,6,1826
CT,Connecticut,09,Region 1,Inconclusive,2020-07-13,12,1820
CT,Connecticut,09,Region 1,Inconclusive,2020-07-12,1,1808
CT,Connecticut,09,Region 1,Inconclusive,2020-07-11,5,1807
CT,Connecticut,09,Region 1,Inconclusive,2020-07-10,11,1802
CT,Connecticut,09,Region 1,Inconclusive,2020-07-09,14,1791
CT,Connecticut,09,Region 1,Inconclusive,2020-07-08,20,1777
CT,Connecticut,09,Region 1,Inconclusive,2020-07-07,19,1757
CT,Connecticut,09,Region 1,Inconclusive,2020-07-06,20,1738
CT,Connecticut,09,Region 1,Inconclusive,2020-07-05,4,1718
CT,Connecticut,09,Region 1,Inconclusive,2020-07-04,2,1714
CT,Connecticut,09,Region 1,Inconclusive,2020-07-03,9,1712
CT,Connecticut,09,Region 1,Inconclusive,2020-07-02,17,1703
CT,Connecticut,09,Region 1,Inconclusive,2020-07-01,20,1686
CT,Connecticut,09,Region 1,Inconclusive,2020-06-30,20,1666
CT,Connecticut,09,Region 1,Inconclusive,2020-06-29,61,1646
CT,Connecticut,09,Region 1,Inconclusive,2020-06-28,3,1585
CT,Connecticut,09,Region 1,Inconclusive,2020-06-27,5,1582
CT,Connecticut,09,Region 1,Inconclusive,2020-06-26,50,1577
CT,Connecticut,09,Region 1,Inconclusive,2020-06-25,29,1527
CT,Connecticut,09,Region 1,Inconclusive,2020-06-24,22,1498
CT,Connecticut,09,Region 1,Inconclusive,2020-06-23,15,1476
CT,Connecticut,09,Region 1,Inconclusive,2020-06-22,13,1461
CT,Connecticut,09,Region 1,Inconclusive,2020-06-21,1,1448
CT,Connecticut,09,Region 1,Inconclusive,2020-06-20,1,1447
CT,Connecticut,09,Region 1,Inconclusive,2020-06-19,6,1446
CT,Connecticut,09,Region 1,Inconclusive,2020-06-18,9,1440
CT,Connecticut,09,Region 1,Inconclusive,2020-06-17,11,1431
CT,Connecticut,09,Region 1,Inconclusive,2020-06-16,13,1420
CT,Connecticut,09,Region 1,Inconclusive,2020-06-15,13,1407
CT,Connecticut,09,Region 1,Inconclusive,2020-06-14,3,1394
CT,Connecticut,09,Region 1,Inconclusive,2020-06-13,3,1391
CT,Connecticut,09,Region 1,Inconclusive,2020-06-12,16,1388
CT,Connecticut,09,Region 1,Inconclusive,2020-06-11,16,1372
CT,Connecticut,09,Region 1,Inconclusive,2020-06-10,34,1356
CT,Connecticut,09,Region 1,Inconclusive,2020-06-09,18,1322
CT,Connecticut,09,Region 1,Inconclusive,2020-06-08,17,1304
CT,Connecticut,09,Region 1,Inconclusive,2020-06-07,5,1287
CT,Connecticut,09,Region 1,Inconclusive,2020-06-06,7,1282
CT,Connecticut,09,Region 1,Inconclusive,2020-06-05,10,1275
CT,Connecticut,09,Region 1,Inconclusive,2020-06-04,26,1265
CT,Connecticut,09,Region 1,Inconclusive,2020-06-03,21,1239
CT,Connecticut,09,Region 1,Inconclusive,2020-06-02,18,1218
CT,Connecticut,09,Region 1,Inconclusive,2020-06-01,36,1200
CT,Connecticut,09,Region 1,Inconclusive,2020-05-31,3,1164
CT,Connecticut,09,Region 1,Inconclusive,2020-05-30,10,1161
CT,Connecticut,09,Region 1,Inconclusive,2020-05-29,28,1151
CT,Connecticut,09,Region 1,Inconclusive,2020-05-28,36,1123
CT,Connecticut,09,Region 1,Inconclusive,2020-05-27,31,1087
CT,Connecticut,09,Region 1,Inconclusive,2020-05-26,42,1056
CT,Connecticut,09,Region 1,Inconclusive,2020-05-25,5,1014
CT,Connecticut,09,Region 1,Inconclusive,2020-05-24,4,1009
CT,Connecticut,09,Region 1,Inconclusive,2020-05-23,3,1005
CT,Connecticut,09,Region 1,Inconclusive,2020-05-22,20,1002
CT,Connecticut,09,Region 1,Inconclusive,2020-05-21,30,982
CT,Connecticut,09,Region 1,Inconclusive,2020-05-20,23,952
CT,Connecticut,09,Region 1,Inconclusive,2020-05-19,19,929
CT,Connecticut,09,Region 1,Inconclusive,2020-05-18,30,910
CT,Connecticut,09,Region 1,Inconclusive,2020-05-17,6,880
CT,Connecticut,09,Region 1,Inconclusive,2020-05-16,8,874
CT,Connecticut,09,Region 1,Inconclusive,2020-05-15,34,866
CT,Connecticut,09,Region 1,Inconclusive,2020-05-14,44,832
CT,Connecticut,09,Region 1,Inconclusive,2020-05-13,25,788
CT,Connecticut,09,Region 1,Inconclusive,2020-05-12,25,763
CT,Connecticut,09,Region 1,Inconclusive,2020-05-11,48,738
CT,Connecticut,09,Region 1,Inconclusive,2020-05-10,10,690
CT,Connecticut,09,Region 1,Inconclusive,2020-05-09,8,680
CT,Connecticut,09,Region 1,Inconclusive,2020-05-08,41,672
CT,Connecticut,09,Region 1,Inconclusive,2020-05-07,37,631
