state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
IL,Illinois,17,Region 5,Negative,2020-12-29,56043,10185770
IL,Illinois,17,Region 5,Positive,2020-12-30,7129,991942
IL,Illinois,17,Region 5,Negative,2020-12-30,59478,10245248
IL,Illinois,17,Region 5,Inconclusive,2020-12-30,131,19296
IL,Illinois,17,Region 5,Negative,2020-12-31,53076,10298324
IL,Illinois,17,Region 5,Positive,2020-12-31,6311,998253
IL,Illinois,17,Region 5,Inconclusive,2020-12-31,58,19354
IL,Illinois,17,Region 5,Inconclusive,2021-01-01,45,19399
IL,Illinois,17,Region 5,Negative,2021-01-01,26598,10324922
IL,Illinois,17,Region 5,Positive,2021-01-01,2986,1001239
IL,Illinois,17,Region 5,Negative,2021-01-02,33223,10358145
IL,Illinois,17,Region 5,Positive,2021-01-02,4452,1005691
IL,Illinois,17,Region 5,Inconclusive,2021-01-02,55,19454
IL,Illinois,17,Region 5,Positive,2021-01-03,4440,1010131
IL,Illinois,17,Region 5,Negative,2021-01-03,29690,10387835
IL,Illinois,17,Region 5,Inconclusive,2021-01-03,58,19512
IL,Illinois,17,Region 5,Negative,2021-01-04,49857,10437692
IL,Illinois,17,Region 5,Inconclusive,2021-01-04,102,19614
IL,Illinois,17,Region 5,Positive,2021-01-04,6221,1016352
IL,Illinois,17,Region 5,Inconclusive,2021-01-05,104,19718
IL,Illinois,17,Region 5,Negative,2021-01-05,66190,10503882
IL,Illinois,17,Region 5,Positive,2021-01-05,6473,1022825
IL,Illinois,17,Region 5,Positive,2021-01-06,7789,1030614
IL,Illinois,17,Region 5,Inconclusive,2021-01-06,141,19859
IL,Illinois,17,Region 5,Negative,2021-01-06,69441,10573323
IL,Illinois,17,Region 5,Inconclusive,2021-01-07,113,19972
IL,Illinois,17,Region 5,Positive,2021-01-07,6668,1037282
IL,Illinois,17,Region 5,Negative,2021-01-07,70518,10643841
IL,Illinois,17,Region 5,Positive,2021-01-08,6150,1043432
IL,Illinois,17,Region 5,Negative,2021-01-08,64693,10708534
IL,Illinois,17,Region 5,Inconclusive,2021-01-08,112,20084
IL,Illinois,17,Region 5,Inconclusive,2021-01-09,91,20175
IL,Illinois,17,Region 5,Negative,2021-01-09,45456,10753990
IL,Illinois,17,Region 5,Positive,2021-01-09,4420,1047852
IL,Illinois,17,Region 5,Positive,2021-01-10,3216,1051068
IL,Illinois,17,Region 5,Inconclusive,2021-01-10,76,20251
IL,Illinois,17,Region 5,Negative,2021-01-10,35292,10789282
IL,Illinois,17,Region 5,Positive,2021-01-11,5417,1056485
IL,Illinois,17,Region 5,Negative,2021-01-11,58900,10848182
IL,Illinois,17,Region 5,Inconclusive,2021-01-11,60,20311
IL,Illinois,17,Region 5,Negative,2021-01-12,70056,10918238
IL,Illinois,17,Region 5,Inconclusive,2021-01-12,78,20389
IL,Illinois,17,Region 5,Positive,2021-01-12,4820,1061305
IL,Illinois,17,Region 5,Positive,2021-01-13,5477,1066782
IL,Illinois,17,Region 5,Inconclusive,2021-01-13,120,20509
IL,Illinois,17,Region 5,Negative,2021-01-13,73726,10991964
IL,Illinois,17,Region 5,Positive,2021-01-14,5286,1072068
IL,Illinois,17,Region 5,Inconclusive,2021-01-14,131,20640
IL,Illinois,17,Region 5,Negative,2021-01-14,65575,11057539
IL,Illinois,17,Region 5,Positive,2021-01-15,4743,1076811
IL,Illinois,17,Region 5,Negative,2021-01-15,65119,11122658
IL,Illinois,17,Region 5,Inconclusive,2021-01-15,113,20753
IL,Illinois,17,Region 5,Negative,2021-01-16,54014,11176672
IL,Illinois,17,Region 5,Positive,2021-01-16,4114,1080925
IL,Illinois,17,Region 5,Inconclusive,2021-01-16,92,20845
IL,Illinois,17,Region 5,Inconclusive,2021-01-17,61,20906
IL,Illinois,17,Region 5,Negative,2021-01-17,36549,11213221
IL,Illinois,17,Region 5,Positive,2021-01-17,2634,1083559
IL,Illinois,17,Region 5,Inconclusive,2021-01-18,94,21000
IL,Illinois,17,Region 5,Negative,2021-01-18,54237,11267458
IL,Illinois,17,Region 5,Positive,2021-01-18,4356,1087915
IL,Illinois,17,Region 5,Positive,2021-01-19,4349,1092264
IL,Illinois,17,Region 5,Negative,2021-01-19,79353,11346811
IL,Illinois,17,Region 5,Inconclusive,2021-01-19,89,21089
IL,Illinois,17,Region 5,Negative,2021-01-20,73002,11419813
IL,Illinois,17,Region 5,Inconclusive,2021-01-20,93,21182
IL,Illinois,17,Region 5,Positive,2021-01-20,4359,1096623
IL,Illinois,17,Region 5,Inconclusive,2021-01-21,84,21266
IL,Illinois,17,Region 5,Negative,2021-01-21,73979,11493792
IL,Illinois,17,Region 5,Positive,2021-01-21,4550,1101173
IL,Illinois,17,Region 5,Positive,2021-01-22,4123,1105296
IL,Illinois,17,Region 5,Inconclusive,2021-01-22,116,21382
IL,Illinois,17,Region 5,Negative,2021-01-22,70381,11564173
IL,Illinois,17,Region 5,Inconclusive,2021-01-23,75,21457
IL,Illinois,17,Region 5,Positive,2021-01-23,3068,1108364
IL,Illinois,17,Region 5,Negative,2021-01-23,55536,11619709
IL,Illinois,17,Region 5,Negative,2021-01-24,38415,11658124
IL,Illinois,17,Region 5,Positive,2021-01-24,2391,1110755
IL,Illinois,17,Region 5,Inconclusive,2021-01-24,53,21510
IL,Illinois,17,Region 5,Inconclusive,2021-01-25,80,21590
IL,Illinois,17,Region 5,Negative,2021-01-25,56871,11714995
IL,Illinois,17,Region 5,Positive,2021-01-25,3236,1113991
IL,Illinois,17,Region 5,Positive,2021-01-26,3430,1117421
IL,Illinois,17,Region 5,Inconclusive,2021-01-26,84,21674
IL,Illinois,17,Region 5,Negative,2021-01-26,73784,11788779
IL,Illinois,17,Region 5,Positive,2021-01-27,3608,1121029
IL,Illinois,17,Region 5,Negative,2021-01-27,72602,11861381
IL,Illinois,17,Region 5,Inconclusive,2021-01-27,88,21762
IL,Illinois,17,Region 5,Negative,2021-01-28,69118,11930499
IL,Illinois,17,Region 5,Inconclusive,2021-01-28,75,21837
IL,Illinois,17,Region 5,Positive,2021-01-28,3458,1124487
IL,Illinois,17,Region 5,Negative,2021-01-29,64999,11995498
IL,Illinois,17,Region 5,Inconclusive,2021-01-29,66,21903
IL,Illinois,17,Region 5,Positive,2021-01-29,3058,1127545
IL,Illinois,17,Region 5,Inconclusive,2021-01-30,59,21962
IL,Illinois,17,Region 5,Negative,2021-01-30,53254,12048752
IL,Illinois,17,Region 5,Positive,2021-01-30,2468,1130013
IL,Illinois,17,Region 5,Positive,2021-01-31,1890,1131903
IL,Illinois,17,Region 5,Negative,2021-01-31,33714,12082466
IL,Illinois,17,Region 5,Inconclusive,2021-01-31,44,22006
IL,Illinois,17,Region 5,Negative,2021-02-01,52433,12134899
IL,Illinois,17,Region 5,Positive,2021-02-01,2604,1134507
IL,Illinois,17,Region 5,Inconclusive,2021-02-01,65,22071
IL,Illinois,17,Region 5,Inconclusive,2021-02-02,71,22142
IL,Illinois,17,Region 5,Negative,2021-02-02,76842,12211741
IL,Illinois,17,Region 5,Positive,2021-02-02,3022,1137529
IL,Illinois,17,Region 5,Negative,2021-02-03,71201,12282942
IL,Illinois,17,Region 5,Positive,2021-02-03,2805,1140334
IL,Illinois,17,Region 5,Inconclusive,2021-02-03,67,22209
IL,Illinois,17,Region 5,Positive,2021-02-04,2796,1143130
IL,Illinois,17,Region 5,Negative,2021-02-04,63178,12346120
IL,Illinois,17,Region 5,Inconclusive,2021-02-04,53,22262
IL,Illinois,17,Region 5,Negative,2021-02-05,65444,12411564
IL,Illinois,17,Region 5,Inconclusive,2021-02-05,39,22301
IL,Illinois,17,Region 5,Positive,2021-02-05,2415,1145545
IL,Illinois,17,Region 5,Inconclusive,2021-02-06,42,22343
IL,Illinois,17,Region 5,Negative,2021-02-06,47433,12458997
IL,Illinois,17,Region 5,Positive,2021-02-06,2202,1147747
IL,Illinois,17,Region 5,Positive,2021-02-07,1615,1149362
IL,Illinois,17,Region 5,Inconclusive,2021-02-07,30,22373
IL,Illinois,17,Region 5,Negative,2021-02-07,28226,12487223
IL,Illinois,17,Region 5,Inconclusive,2021-02-08,29,22402
IL,Illinois,17,Region 5,Positive,2021-02-08,1921,1151283
IL,Illinois,17,Region 5,Negative,2021-02-08,52843,12540066
IL,Illinois,17,Region 5,Positive,2021-02-09,2442,1153725
IL,Illinois,17,Region 5,Negative,2021-02-09,75350,12615416
IL,Illinois,17,Region 5,Inconclusive,2021-02-09,54,22456
IL,Illinois,17,Region 5,Inconclusive,2021-02-10,57,22513
IL,Illinois,17,Region 5,Negative,2021-02-10,65381,12680797
IL,Illinois,17,Region 5,Positive,2021-02-10,2045,1155770
IL,Illinois,17,Region 5,Positive,2021-02-11,2125,1157895
IL,Illinois,17,Region 5,Inconclusive,2021-02-11,40,22553
IL,Illinois,17,Region 5,Negative,2021-02-11,61190,12741987
IL,Illinois,17,Region 5,Positive,2021-02-12,2025,1159920
IL,Illinois,17,Region 5,Negative,2021-02-12,60274,12802261
IL,Illinois,17,Region 5,Inconclusive,2021-02-12,47,22600
IL,Illinois,17,Region 5,Negative,2021-02-13,42306,12844567
IL,Illinois,17,Region 5,Inconclusive,2021-02-13,32,22632
IL,Illinois,17,Region 5,Positive,2021-02-13,1522,1161442
IL,Illinois,17,Region 5,Positive,2021-02-14,1142,1162584
IL,Illinois,17,Region 5,Inconclusive,2021-02-14,28,22660
IL,Illinois,17,Region 5,Negative,2021-02-14,28686,12873253
IL,Illinois,17,Region 5,Positive,2021-02-15,1278,1163862
IL,Illinois,17,Region 5,Inconclusive,2021-02-15,54,22714
IL,Illinois,17,Region 5,Negative,2021-02-15,35016,12908269
IL,Illinois,17,Region 5,Positive,2021-02-16,1289,1165151
IL,Illinois,17,Region 5,Negative,2021-02-16,42406,12950675
IL,Illinois,17,Region 5,Inconclusive,2021-02-16,31,22745
IL,Illinois,17,Region 5,Negative,2021-02-17,54258,13004933
IL,Illinois,17,Region 5,Positive,2021-02-17,1563,1166714
IL,Illinois,17,Region 5,Inconclusive,2021-02-17,46,22791
IL,Illinois,17,Region 5,Inconclusive,2021-02-18,22,22813
IL,Illinois,17,Region 5,Negative,2021-02-18,53817,13058750
IL,Illinois,17,Region 5,Positive,2021-02-18,1502,1168216
IL,Illinois,17,Region 5,Inconclusive,2021-02-19,38,22851
IL,Illinois,17,Region 5,Negative,2021-02-19,58226,13116976
IL,Illinois,17,Region 5,Positive,2021-02-19,1598,1169814
IL,Illinois,17,Region 5,Positive,2021-02-20,764,1170578
IL,Illinois,17,Region 5,Negative,2021-02-20,33907,13150883
IL,Illinois,17,Region 5,Inconclusive,2021-02-20,21,22872
IN,Indiana,18,Region 5,Negative,2020-03-02,6,6
IN,Indiana,18,Region 5,Negative,2020-03-03,9,15
IN,Indiana,18,Region 5,Negative,2020-03-04,36,51
IN,Indiana,18,Region 5,Negative,2020-03-05,7,58
IN,Indiana,18,Region 5,Negative,2020-03-06,23,81
IN,Indiana,18,Region 5,Positive,2020-03-06,6,6
IN,Indiana,18,Region 5,Positive,2020-03-07,0,6
IN,Indiana,18,Region 5,Negative,2020-03-07,15,96
IN,Indiana,18,Region 5,Negative,2020-03-08,51,147
IN,Indiana,18,Region 5,Positive,2020-03-08,42,48
IN,Indiana,18,Region 5,Negative,2020-03-09,27,174
IN,Indiana,18,Region 5,Positive,2020-03-09,12,60
IN,Indiana,18,Region 5,Negative,2020-03-10,9,183
IN,Indiana,18,Region 5,Positive,2020-03-10,36,96
IN,Indiana,18,Region 5,Positive,2020-03-11,7,103
IN,Indiana,18,Region 5,Negative,2020-03-11,66,249
IN,Indiana,18,Region 5,Negative,2020-03-12,53,302
IN,Indiana,18,Region 5,Positive,2020-03-12,0,103
IN,Indiana,18,Region 5,Positive,2020-03-13,27,130
IN,Indiana,18,Region 5,Negative,2020-03-13,108,410
IN,Indiana,18,Region 5,Negative,2020-03-14,93,503
IN,Indiana,18,Region 5,Positive,2020-03-14,13,143
IN,Indiana,18,Region 5,Positive,2020-03-15,15,158
IN,Indiana,18,Region 5,Negative,2020-03-15,78,581
IN,Indiana,18,Region 5,Negative,2020-03-16,58,639
IN,Indiana,18,Region 5,Positive,2020-03-16,13,171
IN,Indiana,18,Region 5,Negative,2020-03-17,179,818
IN,Indiana,18,Region 5,Positive,2020-03-17,15,186
IN,Indiana,18,Region 5,Positive,2020-03-18,48,234
IN,Indiana,18,Region 5,Negative,2020-03-18,246,1064
IN,Indiana,18,Region 5,Positive,2020-03-19,35,269
IN,Indiana,18,Region 5,Negative,2020-03-19,453,1517
IN,Indiana,18,Region 5,Negative,2020-03-20,652,2169
IN,Indiana,18,Region 5,Inconclusive,2020-03-20,1,1
IN,Indiana,18,Region 5,Positive,2020-03-20,74,343
IN,Indiana,18,Region 5,Inconclusive,2020-03-21,0,1
IN,Indiana,18,Region 5,Negative,2020-03-21,825,2994
IN,Indiana,18,Region 5,Positive,2020-03-21,146,489
IN,Indiana,18,Region 5,Positive,2020-03-22,78,567
IN,Indiana,18,Region 5,Inconclusive,2020-03-22,2,3
IN,Indiana,18,Region 5,Negative,2020-03-22,568,3562
IN,Indiana,18,Region 5,Inconclusive,2020-03-23,2,5
IN,Indiana,18,Region 5,Positive,2020-03-23,204,771
IN,Indiana,18,Region 5,Negative,2020-03-23,953,4515
IN,Indiana,18,Region 5,Negative,2020-03-24,1335,5850
IN,Indiana,18,Region 5,Positive,2020-03-24,301,1072
IN,Indiana,18,Region 5,Inconclusive,2020-03-24,1,6
IN,Indiana,18,Region 5,Inconclusive,2020-03-25,3,9
IN,Indiana,18,Region 5,Negative,2020-03-25,1930,7780
IN,Indiana,18,Region 5,Positive,2020-03-25,563,1635
IN,Indiana,18,Region 5,Positive,2020-03-26,570,2205
IN,Indiana,18,Region 5,Inconclusive,2020-03-26,3,12
IN,Indiana,18,Region 5,Negative,2020-03-26,2514,10294
IN,Indiana,18,Region 5,Positive,2020-03-27,660,2865
IN,Indiana,18,Region 5,Negative,2020-03-27,2679,12973
IN,Indiana,18,Region 5,Inconclusive,2020-03-27,5,17
IN,Indiana,18,Region 5,Negative,2020-03-28,2873,15846
IN,Indiana,18,Region 5,Inconclusive,2020-03-28,2,19
IN,Indiana,18,Region 5,Positive,2020-03-28,670,3535
IN,Indiana,18,Region 5,Negative,2020-03-29,1595,17441
IN,Indiana,18,Region 5,Inconclusive,2020-03-29,5,24
IN,Indiana,18,Region 5,Positive,2020-03-29,509,4044
IN,Indiana,18,Region 5,Positive,2020-03-30,471,4515
IN,Indiana,18,Region 5,Inconclusive,2020-03-30,0,24
IN,Indiana,18,Region 5,Negative,2020-03-30,1993,19434
IN,Indiana,18,Region 5,Positive,2020-03-31,782,5297
IN,Indiana,18,Region 5,Negative,2020-03-31,3180,22614
IN,Indiana,18,Region 5,Inconclusive,2020-03-31,8,32
IN,Indiana,18,Region 5,Negative,2020-04-01,2597,25211
IN,Indiana,18,Region 5,Positive,2020-04-01,767,6064
IN,Indiana,18,Region 5,Inconclusive,2020-04-01,10,42
IN,Indiana,18,Region 5,Inconclusive,2020-04-02,11,53
IN,Indiana,18,Region 5,Negative,2020-04-02,3817,29028
IN,Indiana,18,Region 5,Positive,2020-04-02,968,7032
IN,Indiana,18,Region 5,Negative,2020-04-03,3241,32269
IN,Indiana,18,Region 5,Positive,2020-04-03,791,7823
IN,Indiana,18,Region 5,Inconclusive,2020-04-03,29,82
IN,Indiana,18,Region 5,Positive,2020-04-04,660,8483
IN,Indiana,18,Region 5,Negative,2020-04-04,3003,35272
IN,Indiana,18,Region 5,Inconclusive,2020-04-04,2,84
IN,Indiana,18,Region 5,Negative,2020-04-05,2659,37931
IN,Indiana,18,Region 5,Inconclusive,2020-04-05,33,117
IN,Indiana,18,Region 5,Positive,2020-04-05,579,9062
IN,Indiana,18,Region 5,Inconclusive,2020-04-06,30,147
IN,Indiana,18,Region 5,Negative,2020-04-06,2253,40184
IN,Indiana,18,Region 5,Positive,2020-04-06,601,9663
IN,Indiana,18,Region 5,Positive,2020-04-07,719,10382
IN,Indiana,18,Region 5,Inconclusive,2020-04-07,2,149
IN,Indiana,18,Region 5,Negative,2020-04-07,2704,42888
IN,Indiana,18,Region 5,Inconclusive,2020-04-08,10,159
IN,Indiana,18,Region 5,Positive,2020-04-08,903,11285
IN,Indiana,18,Region 5,Negative,2020-04-08,3643,46531
IN,Indiana,18,Region 5,Positive,2020-04-09,1052,12337
IN,Indiana,18,Region 5,Negative,2020-04-09,4456,50987
IN,Indiana,18,Region 5,Inconclusive,2020-04-09,14,173
IN,Indiana,18,Region 5,Inconclusive,2020-04-10,26,199
IN,Indiana,18,Region 5,Negative,2020-04-10,5169,56156
IN,Indiana,18,Region 5,Positive,2020-04-10,1214,13551
IN,Indiana,18,Region 5,Positive,2020-04-11,910,14461
IN,Indiana,18,Region 5,Inconclusive,2020-04-11,52,251
IN,Indiana,18,Region 5,Negative,2020-04-11,4420,60576
IN,Indiana,18,Region 5,Positive,2020-04-12,497,14958
IN,Indiana,18,Region 5,Negative,2020-04-12,2272,62848
IN,Indiana,18,Region 5,Inconclusive,2020-04-12,19,270
IN,Indiana,18,Region 5,Negative,2020-04-13,1913,64761
IN,Indiana,18,Region 5,Inconclusive,2020-04-13,2,272
IN,Indiana,18,Region 5,Positive,2020-04-13,458,15416
IN,Indiana,18,Region 5,Positive,2020-04-14,1025,16441
IN,Indiana,18,Region 5,Inconclusive,2020-04-14,21,293
IN,Indiana,18,Region 5,Negative,2020-04-14,4280,69041
IN,Indiana,18,Region 5,Positive,2020-04-15,1184,17625
IN,Indiana,18,Region 5,Inconclusive,2020-04-15,12,305
IN,Indiana,18,Region 5,Negative,2020-04-15,4804,73845
IN,Indiana,18,Region 5,Positive,2020-04-16,947,18572
IN,Indiana,18,Region 5,Negative,2020-04-16,4109,77954
IN,Indiana,18,Region 5,Inconclusive,2020-04-16,8,313
IN,Indiana,18,Region 5,Negative,2020-04-17,4551,82505
IN,Indiana,18,Region 5,Positive,2020-04-17,934,19506
IN,Indiana,18,Region 5,Inconclusive,2020-04-17,21,334
IN,Indiana,18,Region 5,Inconclusive,2020-04-18,20,354
IN,Indiana,18,Region 5,Negative,2020-04-18,4053,86558
IN,Indiana,18,Region 5,Positive,2020-04-18,768,20274
IN,Indiana,18,Region 5,Inconclusive,2020-04-19,8,362
IN,Indiana,18,Region 5,Negative,2020-04-19,3142,89700
IN,Indiana,18,Region 5,Positive,2020-04-19,497,20771
IN,Indiana,18,Region 5,Positive,2020-04-20,626,21397
IN,Indiana,18,Region 5,Negative,2020-04-20,2497,92197
IN,Indiana,18,Region 5,Inconclusive,2020-04-20,5,367
IN,Indiana,18,Region 5,Negative,2020-04-21,4608,96805
IN,Indiana,18,Region 5,Inconclusive,2020-04-21,18,385
IN,Indiana,18,Region 5,Positive,2020-04-21,865,22262
IN,Indiana,18,Region 5,Inconclusive,2020-04-22,15,400
IN,Indiana,18,Region 5,Negative,2020-04-22,4896,101701
IN,Indiana,18,Region 5,Positive,2020-04-22,884,23146
IN,Indiana,18,Region 5,Positive,2020-04-23,1134,24280
IN,Indiana,18,Region 5,Inconclusive,2020-04-23,33,433
IN,Indiana,18,Region 5,Negative,2020-04-23,6082,107783
IN,Indiana,18,Region 5,Inconclusive,2020-04-24,9,442
IN,Indiana,18,Region 5,Positive,2020-04-24,1045,25325
IN,Indiana,18,Region 5,Negative,2020-04-24,3383,111166
IN,Indiana,18,Region 5,Negative,2020-04-25,3268,114434
IN,Indiana,18,Region 5,Positive,2020-04-25,1613,26938
IN,Indiana,18,Region 5,Inconclusive,2020-04-25,2,444
IN,Indiana,18,Region 5,Inconclusive,2020-04-26,1,445
IN,Indiana,18,Region 5,Negative,2020-04-26,2813,117247
IN,Indiana,18,Region 5,Positive,2020-04-26,586,27524
IN,Indiana,18,Region 5,Positive,2020-04-27,660,28184
IN,Indiana,18,Region 5,Inconclusive,2020-04-27,12,457
IN,Indiana,18,Region 5,Negative,2020-04-27,4806,122053
IN,Indiana,18,Region 5,Positive,2020-04-28,987,29171
IN,Indiana,18,Region 5,Negative,2020-04-28,5834,127887
IN,Indiana,18,Region 5,Inconclusive,2020-04-28,28,485
IN,Indiana,18,Region 5,Negative,2020-04-29,5944,133831
IN,Indiana,18,Region 5,Inconclusive,2020-04-29,30,515
IN,Indiana,18,Region 5,Positive,2020-04-29,1073,30244
IN,Indiana,18,Region 5,Negative,2020-04-30,7137,140968
IN,Indiana,18,Region 5,Positive,2020-04-30,1297,31541
IN,Indiana,18,Region 5,Inconclusive,2020-04-30,29,544
IN,Indiana,18,Region 5,Positive,2020-05-01,1267,32808
IN,Indiana,18,Region 5,Inconclusive,2020-05-01,19,563
IN,Indiana,18,Region 5,Negative,2020-05-01,6922,147890
IN,Indiana,18,Region 5,Positive,2020-05-02,990,33798
IN,Indiana,18,Region 5,Negative,2020-05-02,6370,154260
IN,Indiana,18,Region 5,Inconclusive,2020-05-02,26,589
IN,Indiana,18,Region 5,Negative,2020-05-03,4418,158678
IN,Indiana,18,Region 5,Positive,2020-05-03,613,34411
IN,Indiana,18,Region 5,Inconclusive,2020-05-03,9,598
IN,Indiana,18,Region 5,Inconclusive,2020-05-04,32,630
IN,Indiana,18,Region 5,Negative,2020-05-04,4510,163188
IN,Indiana,18,Region 5,Positive,2020-05-04,759,35170
IN,Indiana,18,Region 5,Negative,2020-05-05,5178,168366
IN,Indiana,18,Region 5,Positive,2020-05-05,849,36019
IN,Indiana,18,Region 5,Inconclusive,2020-05-05,26,656
IN,Indiana,18,Region 5,Positive,2020-05-06,1174,37193
IN,Indiana,18,Region 5,Negative,2020-05-06,7060,175426
IN,Indiana,18,Region 5,Inconclusive,2020-05-06,18,674
IN,Indiana,18,Region 5,Negative,2020-05-07,6929,182355
IN,Indiana,18,Region 5,Inconclusive,2020-05-07,38,712
IN,Indiana,18,Region 5,Positive,2020-05-07,982,38175
IN,Indiana,18,Region 5,Inconclusive,2020-05-08,39,751
IN,Indiana,18,Region 5,Negative,2020-05-08,7185,189540
IN,Indiana,18,Region 5,Positive,2020-05-08,1004,39179
IN,Indiana,18,Region 5,Positive,2020-05-09,885,40064
IN,Indiana,18,Region 5,Inconclusive,2020-05-09,22,773
IN,Indiana,18,Region 5,Negative,2020-05-09,6442,195982
IN,Indiana,18,Region 5,Inconclusive,2020-05-10,17,790
IN,Indiana,18,Region 5,Positive,2020-05-10,491,40555
IN,Indiana,18,Region 5,Negative,2020-05-10,6572,202554
IN,Indiana,18,Region 5,Positive,2020-05-11,644,41199
IN,Indiana,18,Region 5,Negative,2020-05-11,6844,209398
IN,Indiana,18,Region 5,Inconclusive,2020-05-11,13,803
IN,Indiana,18,Region 5,Positive,2020-05-12,786,41985
IN,Indiana,18,Region 5,Inconclusive,2020-05-12,13,816
IN,Indiana,18,Region 5,Negative,2020-05-12,5137,214535
IN,Indiana,18,Region 5,Positive,2020-05-13,810,42795
IN,Indiana,18,Region 5,Inconclusive,2020-05-13,28,844
IN,Indiana,18,Region 5,Negative,2020-05-13,8670,223205
IN,Indiana,18,Region 5,Positive,2020-05-14,1031,43826
IN,Indiana,18,Region 5,Negative,2020-05-14,7988,231193
IN,Indiana,18,Region 5,Inconclusive,2020-05-14,38,882
IN,Indiana,18,Region 5,Negative,2020-05-15,10310,241503
IN,Indiana,18,Region 5,Inconclusive,2020-05-15,51,933
IN,Indiana,18,Region 5,Positive,2020-05-15,1069,44895
IN,Indiana,18,Region 5,Positive,2020-05-16,714,45609
IN,Indiana,18,Region 5,Inconclusive,2020-05-16,22,955
IN,Indiana,18,Region 5,Negative,2020-05-16,8880,250383
IN,Indiana,18,Region 5,Positive,2020-05-17,756,46365
IN,Indiana,18,Region 5,Inconclusive,2020-05-17,38,993
IN,Indiana,18,Region 5,Negative,2020-05-17,7287,257670
IN,Indiana,18,Region 5,Positive,2020-05-18,570,46935
IN,Indiana,18,Region 5,Negative,2020-05-18,7528,265198
IN,Indiana,18,Region 5,Inconclusive,2020-05-18,11,1004
IN,Indiana,18,Region 5,Negative,2020-05-19,8666,273864
IN,Indiana,18,Region 5,Positive,2020-05-19,1007,47942
IN,Indiana,18,Region 5,Inconclusive,2020-05-19,42,1046
IN,Indiana,18,Region 5,Inconclusive,2020-05-20,25,1071
IN,Indiana,18,Region 5,Negative,2020-05-20,9732,283596
IN,Indiana,18,Region 5,Positive,2020-05-20,928,48870
IN,Indiana,18,Region 5,Inconclusive,2020-05-21,21,1092
IN,Indiana,18,Region 5,Negative,2020-05-21,7580,291176
IN,Indiana,18,Region 5,Positive,2020-05-21,865,49735
IN,Indiana,18,Region 5,Positive,2020-05-22,1109,50844
IN,Indiana,18,Region 5,Negative,2020-05-22,9604,300780
IN,Indiana,18,Region 5,Inconclusive,2020-05-22,29,1121
IN,Indiana,18,Region 5,Negative,2020-05-23,8731,309511
IN,Indiana,18,Region 5,Inconclusive,2020-05-23,27,1148
IN,Indiana,18,Region 5,Positive,2020-05-23,840,51684
IN,Indiana,18,Region 5,Inconclusive,2020-05-24,14,1162
IN,Indiana,18,Region 5,Negative,2020-05-24,7544,317055
IN,Indiana,18,Region 5,Positive,2020-05-24,578,52262
IN,Indiana,18,Region 5,Positive,2020-05-25,399,52661
IN,Indiana,18,Region 5,Inconclusive,2020-05-25,49,1211
IN,Indiana,18,Region 5,Negative,2020-05-25,4668,321723
IN,Indiana,18,Region 5,Inconclusive,2020-05-26,26,1237
IN,Indiana,18,Region 5,Positive,2020-05-26,675,53336
IN,Indiana,18,Region 5,Negative,2020-05-26,9993,331716
IN,Indiana,18,Region 5,Negative,2020-05-27,6595,338311
IN,Indiana,18,Region 5,Positive,2020-05-27,618,53954
IN,Indiana,18,Region 5,Inconclusive,2020-05-27,11,1248
IN,Indiana,18,Region 5,Inconclusive,2020-05-28,17,1265
IN,Indiana,18,Region 5,Negative,2020-05-28,8479,346790
IN,Indiana,18,Region 5,Positive,2020-05-28,760,54714
IN,Indiana,18,Region 5,Positive,2020-05-29,1133,55847
IN,Indiana,18,Region 5,Inconclusive,2020-05-29,18,1283
IN,Indiana,18,Region 5,Negative,2020-05-29,10464,357254
IN,Indiana,18,Region 5,Positive,2020-05-30,621,56468
IN,Indiana,18,Region 5,Negative,2020-05-30,7029,364283
IN,Indiana,18,Region 5,Inconclusive,2020-05-30,34,1317
IN,Indiana,18,Region 5,Negative,2020-05-31,5908,370191
IN,Indiana,18,Region 5,Inconclusive,2020-05-31,14,1331
IN,Indiana,18,Region 5,Positive,2020-05-31,383,56851
IN,Indiana,18,Region 5,Negative,2020-06-01,8039,378230
IN,Indiana,18,Region 5,Inconclusive,2020-06-01,15,1346
IN,Indiana,18,Region 5,Positive,2020-06-01,570,57421
IN,Indiana,18,Region 5,Positive,2020-06-02,692,58113
IN,Indiana,18,Region 5,Inconclusive,2020-06-02,32,1378
IN,Indiana,18,Region 5,Negative,2020-06-02,8833,387063
IN,Indiana,18,Region 5,Positive,2020-06-03,957,59070
IN,Indiana,18,Region 5,Negative,2020-06-03,10299,397362
IN,Indiana,18,Region 5,Inconclusive,2020-06-03,35,1413
IN,Indiana,18,Region 5,Negative,2020-06-04,10446,407808
IN,Indiana,18,Region 5,Positive,2020-06-04,866,59936
IN,Indiana,18,Region 5,Inconclusive,2020-06-04,40,1453
IN,Indiana,18,Region 5,Inconclusive,2020-06-05,43,1496
IN,Indiana,18,Region 5,Negative,2020-06-05,10605,418413
IN,Indiana,18,Region 5,Positive,2020-06-05,761,60697
IN,Indiana,18,Region 5,Negative,2020-06-06,6214,424627
IN,Indiana,18,Region 5,Positive,2020-06-06,518,61215
IN,Indiana,18,Region 5,Inconclusive,2020-06-06,4,1500
IN,Indiana,18,Region 5,Positive,2020-06-07,331,61546
