state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
ND,North Dakota,38,Region 8,Negative,2020-03-17,120,284
ND,North Dakota,38,Region 8,Positive,2020-03-17,5,6
ND,North Dakota,38,Region 8,Inconclusive,2020-03-18,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-18,238,522
ND,North Dakota,38,Region 8,Positive,2020-03-18,12,18
ND,North Dakota,38,Region 8,Inconclusive,2020-03-19,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-19,314,836
ND,North Dakota,38,Region 8,Positive,2020-03-19,3,21
ND,North Dakota,38,Region 8,Inconclusive,2020-03-20,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-20,349,1185
ND,North Dakota,38,Region 8,Positive,2020-03-20,10,31
ND,North Dakota,38,Region 8,Inconclusive,2020-03-21,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-21,169,1354
ND,North Dakota,38,Region 8,Positive,2020-03-21,0,31
ND,North Dakota,38,Region 8,Inconclusive,2020-03-22,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-22,105,1459
ND,North Dakota,38,Region 8,Positive,2020-03-22,2,33
ND,North Dakota,38,Region 8,Inconclusive,2020-03-23,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-23,123,1582
ND,North Dakota,38,Region 8,Positive,2020-03-23,4,37
ND,North Dakota,38,Region 8,Inconclusive,2020-03-24,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-24,289,1871
ND,North Dakota,38,Region 8,Positive,2020-03-24,5,42
ND,North Dakota,38,Region 8,Inconclusive,2020-03-25,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-25,348,2219
ND,North Dakota,38,Region 8,Positive,2020-03-25,13,55
ND,North Dakota,38,Region 8,Inconclusive,2020-03-26,1,1
ND,North Dakota,38,Region 8,Negative,2020-03-26,480,2699
ND,North Dakota,38,Region 8,Positive,2020-03-26,9,64
ND,North Dakota,38,Region 8,Inconclusive,2020-03-27,0,1
ND,North Dakota,38,Region 8,Negative,2020-03-27,520,3219
ND,North Dakota,38,Region 8,Positive,2020-03-27,22,86
ND,North Dakota,38,Region 8,Inconclusive,2020-03-28,0,1
ND,North Dakota,38,Region 8,Negative,2020-03-28,538,3757
ND,North Dakota,38,Region 8,Positive,2020-03-28,21,107
ND,North Dakota,38,Region 8,Inconclusive,2020-03-29,0,1
ND,North Dakota,38,Region 8,Negative,2020-03-29,297,4054
ND,North Dakota,38,Region 8,Positive,2020-03-29,11,118
ND,North Dakota,38,Region 8,Inconclusive,2020-03-30,0,1
ND,North Dakota,38,Region 8,Negative,2020-03-30,213,4267
ND,North Dakota,38,Region 8,Positive,2020-03-30,10,128
ND,North Dakota,38,Region 8,Inconclusive,2020-03-31,0,1
ND,North Dakota,38,Region 8,Negative,2020-03-31,582,4849
ND,North Dakota,38,Region 8,Positive,2020-03-31,27,155
ND,North Dakota,38,Region 8,Inconclusive,2020-04-01,0,1
ND,North Dakota,38,Region 8,Negative,2020-04-01,661,5510
ND,North Dakota,38,Region 8,Positive,2020-04-01,24,179
ND,North Dakota,38,Region 8,Inconclusive,2020-04-02,0,1
ND,North Dakota,38,Region 8,Negative,2020-04-02,547,6057
ND,North Dakota,38,Region 8,Positive,2020-04-02,15,194
ND,North Dakota,38,Region 8,Inconclusive,2020-04-03,0,1
ND,North Dakota,38,Region 8,Negative,2020-04-03,505,6562
ND,North Dakota,38,Region 8,Positive,2020-04-03,19,213
ND,North Dakota,38,Region 8,Inconclusive,2020-04-04,0,1
ND,North Dakota,38,Region 8,Negative,2020-04-04,439,7001
ND,North Dakota,38,Region 8,Positive,2020-04-04,27,240
ND,North Dakota,38,Region 8,Inconclusive,2020-04-05,0,1
ND,North Dakota,38,Region 8,Negative,2020-04-05,347,7348
ND,North Dakota,38,Region 8,Positive,2020-04-05,22,262
ND,North Dakota,38,Region 8,Inconclusive,2020-04-06,1,2
ND,North Dakota,38,Region 8,Negative,2020-04-06,432,7780
ND,North Dakota,38,Region 8,Positive,2020-04-06,17,279
ND,North Dakota,38,Region 8,Inconclusive,2020-04-07,0,2
ND,North Dakota,38,Region 8,Negative,2020-04-07,886,8666
ND,North Dakota,38,Region 8,Positive,2020-04-07,19,298
ND,North Dakota,38,Region 8,Inconclusive,2020-04-08,4,6
ND,North Dakota,38,Region 8,Negative,2020-04-08,537,9203
ND,North Dakota,38,Region 8,Positive,2020-04-08,19,317
ND,North Dakota,38,Region 8,Inconclusive,2020-04-09,0,6
ND,North Dakota,38,Region 8,Negative,2020-04-09,431,9634
ND,North Dakota,38,Region 8,Positive,2020-04-09,12,329
ND,North Dakota,38,Region 8,Inconclusive,2020-04-10,2,8
ND,North Dakota,38,Region 8,Negative,2020-04-10,625,10259
ND,North Dakota,38,Region 8,Positive,2020-04-10,23,352
ND,North Dakota,38,Region 8,Inconclusive,2020-04-11,1,9
ND,North Dakota,38,Region 8,Negative,2020-04-11,402,10661
ND,North Dakota,38,Region 8,Positive,2020-04-11,17,369
ND,North Dakota,38,Region 8,Inconclusive,2020-04-12,20,29
ND,North Dakota,38,Region 8,Negative,2020-04-12,436,11097
ND,North Dakota,38,Region 8,Positive,2020-04-12,30,399
ND,North Dakota,38,Region 8,Inconclusive,2020-04-13,51,80
ND,North Dakota,38,Region 8,Negative,2020-04-13,157,11254
ND,North Dakota,38,Region 8,Positive,2020-04-13,12,411
ND,North Dakota,38,Region 8,Inconclusive,2020-04-14,0,80
ND,North Dakota,38,Region 8,Negative,2020-04-14,329,11583
ND,North Dakota,38,Region 8,Positive,2020-04-14,29,440
ND,North Dakota,38,Region 8,Inconclusive,2020-04-15,1,81
ND,North Dakota,38,Region 8,Negative,2020-04-15,392,11975
ND,North Dakota,38,Region 8,Positive,2020-04-15,35,475
ND,North Dakota,38,Region 8,Inconclusive,2020-04-16,2,83
ND,North Dakota,38,Region 8,Negative,2020-04-16,844,12819
ND,North Dakota,38,Region 8,Positive,2020-04-16,61,536
ND,North Dakota,38,Region 8,Inconclusive,2020-04-17,0,83
ND,North Dakota,38,Region 8,Negative,2020-04-17,654,13473
ND,North Dakota,38,Region 8,Positive,2020-04-17,113,649
ND,North Dakota,38,Region 8,Inconclusive,2020-04-18,1,84
ND,North Dakota,38,Region 8,Negative,2020-04-18,948,14421
ND,North Dakota,38,Region 8,Positive,2020-04-18,71,720
ND,North Dakota,38,Region 8,Inconclusive,2020-04-19,1,85
ND,North Dakota,38,Region 8,Negative,2020-04-19,908,15329
ND,North Dakota,38,Region 8,Positive,2020-04-19,60,780
ND,North Dakota,38,Region 8,Inconclusive,2020-04-20,0,85
ND,North Dakota,38,Region 8,Negative,2020-04-20,261,15590
ND,North Dakota,38,Region 8,Positive,2020-04-20,18,798
ND,North Dakota,38,Region 8,Inconclusive,2020-04-21,0,85
ND,North Dakota,38,Region 8,Negative,2020-04-21,687,16277
ND,North Dakota,38,Region 8,Positive,2020-04-21,44,842
ND,North Dakota,38,Region 8,Inconclusive,2020-04-22,2,87
ND,North Dakota,38,Region 8,Negative,2020-04-22,812,17089
ND,North Dakota,38,Region 8,Positive,2020-04-22,42,884
ND,North Dakota,38,Region 8,Inconclusive,2020-04-23,1,88
ND,North Dakota,38,Region 8,Negative,2020-04-23,1386,18475
ND,North Dakota,38,Region 8,Positive,2020-04-23,61,945
ND,North Dakota,38,Region 8,Inconclusive,2020-04-24,8,96
ND,North Dakota,38,Region 8,Negative,2020-04-24,2035,20510
ND,North Dakota,38,Region 8,Positive,2020-04-24,61,1006
ND,North Dakota,38,Region 8,Inconclusive,2020-04-25,6,102
ND,North Dakota,38,Region 8,Negative,2020-04-25,1150,21660
ND,North Dakota,38,Region 8,Positive,2020-04-25,68,1074
ND,North Dakota,38,Region 8,Inconclusive,2020-04-26,11,113
ND,North Dakota,38,Region 8,Negative,2020-04-26,2069,23729
ND,North Dakota,38,Region 8,Positive,2020-04-26,101,1175
ND,North Dakota,38,Region 8,Inconclusive,2020-04-27,7,120
ND,North Dakota,38,Region 8,Negative,2020-04-27,1542,25271
ND,North Dakota,38,Region 8,Positive,2020-04-27,72,1247
ND,North Dakota,38,Region 8,Inconclusive,2020-04-28,1,121
ND,North Dakota,38,Region 8,Negative,2020-04-28,2166,27437
ND,North Dakota,38,Region 8,Positive,2020-04-28,56,1303
ND,North Dakota,38,Region 8,Inconclusive,2020-04-29,6,127
ND,North Dakota,38,Region 8,Negative,2020-04-29,2083,29520
ND,North Dakota,38,Region 8,Positive,2020-04-29,46,1349
ND,North Dakota,38,Region 8,Inconclusive,2020-04-30,2,129
ND,North Dakota,38,Region 8,Negative,2020-04-30,2113,31633
ND,North Dakota,38,Region 8,Positive,2020-04-30,57,1406
ND,North Dakota,38,Region 8,Inconclusive,2020-05-01,1,130
ND,North Dakota,38,Region 8,Negative,2020-05-01,2135,33768
ND,North Dakota,38,Region 8,Positive,2020-05-01,57,1463
ND,North Dakota,38,Region 8,Inconclusive,2020-05-02,3,133
ND,North Dakota,38,Region 8,Negative,2020-05-02,1902,35670
ND,North Dakota,38,Region 8,Positive,2020-05-02,48,1511
ND,North Dakota,38,Region 8,Inconclusive,2020-05-03,1,134
ND,North Dakota,38,Region 8,Negative,2020-05-03,1478,37148
ND,North Dakota,38,Region 8,Positive,2020-05-03,47,1558
ND,North Dakota,38,Region 8,Inconclusive,2020-05-04,4,138
ND,North Dakota,38,Region 8,Negative,2020-05-04,1875,39023
ND,North Dakota,38,Region 8,Positive,2020-05-04,53,1611
ND,North Dakota,38,Region 8,Inconclusive,2020-05-05,6,144
ND,North Dakota,38,Region 8,Negative,2020-05-05,2669,41692
ND,North Dakota,38,Region 8,Positive,2020-05-05,72,1683
ND,North Dakota,38,Region 8,Inconclusive,2020-05-06,8,152
ND,North Dakota,38,Region 8,Negative,2020-05-06,2583,44275
ND,North Dakota,38,Region 8,Positive,2020-05-06,69,1752
ND,North Dakota,38,Region 8,Inconclusive,2020-05-07,10,162
ND,North Dakota,38,Region 8,Negative,2020-05-07,1956,46231
ND,North Dakota,38,Region 8,Positive,2020-05-07,71,1823
ND,North Dakota,38,Region 8,Inconclusive,2020-05-08,3,165
ND,North Dakota,38,Region 8,Negative,2020-05-08,1986,48217
ND,North Dakota,38,Region 8,Positive,2020-05-08,65,1888
ND,North Dakota,38,Region 8,Inconclusive,2020-05-09,0,165
ND,North Dakota,38,Region 8,Negative,2020-05-09,1379,49596
ND,North Dakota,38,Region 8,Positive,2020-05-09,37,1925
ND,North Dakota,38,Region 8,Inconclusive,2020-05-10,2,167
ND,North Dakota,38,Region 8,Negative,2020-05-10,2588,52184
ND,North Dakota,38,Region 8,Positive,2020-05-10,44,1969
ND,North Dakota,38,Region 8,Inconclusive,2020-05-11,1,168
ND,North Dakota,38,Region 8,Negative,2020-05-11,1315,53499
ND,North Dakota,38,Region 8,Positive,2020-05-11,65,2034
ND,North Dakota,38,Region 8,Inconclusive,2020-05-12,4,172
ND,North Dakota,38,Region 8,Negative,2020-05-12,1798,55297
ND,North Dakota,38,Region 8,Positive,2020-05-12,100,2134
ND,North Dakota,38,Region 8,Inconclusive,2020-05-13,1,173
ND,North Dakota,38,Region 8,Negative,2020-05-13,2362,57659
ND,North Dakota,38,Region 8,Positive,2020-05-13,97,2231
ND,North Dakota,38,Region 8,Inconclusive,2020-05-14,1,174
ND,North Dakota,38,Region 8,Negative,2020-05-14,2177,59836
ND,North Dakota,38,Region 8,Positive,2020-05-14,75,2306
ND,North Dakota,38,Region 8,Inconclusive,2020-05-15,2,176
ND,North Dakota,38,Region 8,Negative,2020-05-15,2734,62570
ND,North Dakota,38,Region 8,Positive,2020-05-15,106,2412
ND,North Dakota,38,Region 8,Inconclusive,2020-05-16,0,176
ND,North Dakota,38,Region 8,Negative,2020-05-16,2651,65221
ND,North Dakota,38,Region 8,Positive,2020-05-16,87,2499
ND,North Dakota,38,Region 8,Inconclusive,2020-05-17,2,178
ND,North Dakota,38,Region 8,Negative,2020-05-17,2084,67305
ND,North Dakota,38,Region 8,Positive,2020-05-17,46,2545
ND,North Dakota,38,Region 8,Inconclusive,2020-05-18,3,181
ND,North Dakota,38,Region 8,Negative,2020-05-18,1866,69171
ND,North Dakota,38,Region 8,Positive,2020-05-18,70,2615
ND,North Dakota,38,Region 8,Inconclusive,2020-05-19,23,204
ND,North Dakota,38,Region 8,Negative,2020-05-19,1947,71118
ND,North Dakota,38,Region 8,Positive,2020-05-19,104,2719
ND,North Dakota,38,Region 8,Inconclusive,2020-05-20,43,247
ND,North Dakota,38,Region 8,Negative,2020-05-20,2619,73737
ND,North Dakota,38,Region 8,Positive,2020-05-20,120,2839
ND,North Dakota,38,Region 8,Inconclusive,2020-05-21,17,264
ND,North Dakota,38,Region 8,Negative,2020-05-21,2665,76402
ND,North Dakota,38,Region 8,Positive,2020-05-21,103,2942
ND,North Dakota,38,Region 8,Inconclusive,2020-05-22,0,264
ND,North Dakota,38,Region 8,Negative,2020-05-22,2438,78840
ND,North Dakota,38,Region 8,Positive,2020-05-22,58,3000
ND,North Dakota,38,Region 8,Inconclusive,2020-05-23,3,267
ND,North Dakota,38,Region 8,Negative,2020-05-23,2458,81298
ND,North Dakota,38,Region 8,Positive,2020-05-23,74,3074
ND,North Dakota,38,Region 8,Inconclusive,2020-05-24,0,267
ND,North Dakota,38,Region 8,Negative,2020-05-24,2005,83303
ND,North Dakota,38,Region 8,Positive,2020-05-24,62,3136
ND,North Dakota,38,Region 8,Inconclusive,2020-05-25,1,268
ND,North Dakota,38,Region 8,Negative,2020-05-25,968,84271
ND,North Dakota,38,Region 8,Positive,2020-05-25,54,3190
ND,North Dakota,38,Region 8,Inconclusive,2020-05-26,1,269
ND,North Dakota,38,Region 8,Negative,2020-05-26,1027,85298
ND,North Dakota,38,Region 8,Positive,2020-05-26,30,3220
ND,North Dakota,38,Region 8,Inconclusive,2020-05-27,9,278
ND,North Dakota,38,Region 8,Negative,2020-05-27,2034,87332
ND,North Dakota,38,Region 8,Positive,2020-05-27,89,3309
ND,North Dakota,38,Region 8,Inconclusive,2020-05-28,9,287
ND,North Dakota,38,Region 8,Negative,2020-05-28,2980,90312
ND,North Dakota,38,Region 8,Positive,2020-05-28,67,3376
ND,North Dakota,38,Region 8,Inconclusive,2020-05-29,6,293
ND,North Dakota,38,Region 8,Negative,2020-05-29,3214,93526
ND,North Dakota,38,Region 8,Positive,2020-05-29,58,3434
ND,North Dakota,38,Region 8,Inconclusive,2020-05-30,3,296
ND,North Dakota,38,Region 8,Negative,2020-05-30,2201,95727
ND,North Dakota,38,Region 8,Positive,2020-05-30,36,3470
ND,North Dakota,38,Region 8,Inconclusive,2020-05-31,5,301
ND,North Dakota,38,Region 8,Negative,2020-05-31,2380,98107
ND,North Dakota,38,Region 8,Positive,2020-05-31,69,3539
ND,North Dakota,38,Region 8,Inconclusive,2020-06-01,0,301
ND,North Dakota,38,Region 8,Negative,2020-06-01,1596,99703
ND,North Dakota,38,Region 8,Positive,2020-06-01,35,3574
ND,North Dakota,38,Region 8,Inconclusive,2020-06-02,0,301
ND,North Dakota,38,Region 8,Negative,2020-06-02,2764,102467
ND,North Dakota,38,Region 8,Positive,2020-06-02,55,3629
ND,North Dakota,38,Region 8,Inconclusive,2020-06-03,1,302
ND,North Dakota,38,Region 8,Negative,2020-06-03,3691,106158
ND,North Dakota,38,Region 8,Positive,2020-06-03,63,3692
ND,North Dakota,38,Region 8,Inconclusive,2020-06-04,14,316
ND,North Dakota,38,Region 8,Negative,2020-06-04,2700,108858
ND,North Dakota,38,Region 8,Positive,2020-06-04,70,3762
ND,North Dakota,38,Region 8,Inconclusive,2020-06-05,2,318
ND,North Dakota,38,Region 8,Negative,2020-06-05,4247,113105
ND,North Dakota,38,Region 8,Positive,2020-06-05,119,3881
ND,North Dakota,38,Region 8,Inconclusive,2020-06-06,2,320
ND,North Dakota,38,Region 8,Negative,2020-06-06,2487,115592
ND,North Dakota,38,Region 8,Positive,2020-06-06,79,3960
ND,North Dakota,38,Region 8,Inconclusive,2020-06-07,0,320
ND,North Dakota,38,Region 8,Negative,2020-06-07,1413,117005
ND,North Dakota,38,Region 8,Positive,2020-06-07,29,3989
ND,North Dakota,38,Region 8,Inconclusive,2020-06-08,2,322
ND,North Dakota,38,Region 8,Negative,2020-06-08,1614,118619
ND,North Dakota,38,Region 8,Positive,2020-06-08,34,4023
ND,North Dakota,38,Region 8,Inconclusive,2020-06-09,0,322
ND,North Dakota,38,Region 8,Negative,2020-06-09,2995,121614
ND,North Dakota,38,Region 8,Positive,2020-06-09,65,4088
ND,North Dakota,38,Region 8,Inconclusive,2020-06-10,0,322
ND,North Dakota,38,Region 8,Negative,2020-06-10,3498,125112
ND,North Dakota,38,Region 8,Positive,2020-06-10,58,4146
ND,North Dakota,38,Region 8,Inconclusive,2020-06-11,0,322
ND,North Dakota,38,Region 8,Negative,2020-06-11,3502,128614
ND,North Dakota,38,Region 8,Positive,2020-06-11,60,4206
ND,North Dakota,38,Region 8,Inconclusive,2020-06-12,1,323
ND,North Dakota,38,Region 8,Negative,2020-06-12,3483,132097
ND,North Dakota,38,Region 8,Positive,2020-06-12,61,4267
ND,North Dakota,38,Region 8,Inconclusive,2020-06-13,0,323
ND,North Dakota,38,Region 8,Negative,2020-06-13,2105,134202
ND,North Dakota,38,Region 8,Positive,2020-06-13,34,4301
ND,North Dakota,38,Region 8,Inconclusive,2020-06-14,21,344
ND,North Dakota,38,Region 8,Negative,2020-06-14,2108,136310
ND,North Dakota,38,Region 8,Positive,2020-06-14,39,4340
ND,North Dakota,38,Region 8,Inconclusive,2020-06-15,0,344
ND,North Dakota,38,Region 8,Negative,2020-06-15,1837,138147
ND,North Dakota,38,Region 8,Positive,2020-06-15,32,4372
ND,North Dakota,38,Region 8,Inconclusive,2020-06-16,0,344
ND,North Dakota,38,Region 8,Negative,2020-06-16,4576,142723
ND,North Dakota,38,Region 8,Positive,2020-06-16,63,4435
ND,North Dakota,38,Region 8,Inconclusive,2020-06-17,1,345
ND,North Dakota,38,Region 8,Negative,2020-06-17,4595,147318
ND,North Dakota,38,Region 8,Positive,2020-06-17,59,4494
ND,North Dakota,38,Region 8,Inconclusive,2020-06-18,0,345
ND,North Dakota,38,Region 8,Negative,2020-06-18,3879,151197
ND,North Dakota,38,Region 8,Positive,2020-06-18,45,4539
ND,North Dakota,38,Region 8,Inconclusive,2020-06-19,0,345
ND,North Dakota,38,Region 8,Negative,2020-06-19,4151,155348
ND,North Dakota,38,Region 8,Positive,2020-06-19,40,4579
ND,North Dakota,38,Region 8,Inconclusive,2020-06-20,1,346
ND,North Dakota,38,Region 8,Negative,2020-06-20,4047,159395
ND,North Dakota,38,Region 8,Positive,2020-06-20,60,4639
ND,North Dakota,38,Region 8,Inconclusive,2020-06-21,0,346
ND,North Dakota,38,Region 8,Negative,2020-06-21,2397,161792
ND,North Dakota,38,Region 8,Positive,2020-06-21,46,4685
ND,North Dakota,38,Region 8,Inconclusive,2020-06-22,0,346
ND,North Dakota,38,Region 8,Negative,2020-06-22,330,162122
ND,North Dakota,38,Region 8,Positive,2020-06-22,8,4693
ND,North Dakota,38,Region 8,Inconclusive,2020-06-23,1,347
ND,North Dakota,38,Region 8,Negative,2020-06-23,4082,166204
ND,North Dakota,38,Region 8,Positive,2020-06-23,69,4762
ND,North Dakota,38,Region 8,Inconclusive,2020-06-24,1,348
ND,North Dakota,38,Region 8,Negative,2020-06-24,3286,169490
ND,North Dakota,38,Region 8,Positive,2020-06-24,46,4808
ND,North Dakota,38,Region 8,Inconclusive,2020-06-25,1,349
ND,North Dakota,38,Region 8,Negative,2020-06-25,4538,174028
ND,North Dakota,38,Region 8,Positive,2020-06-25,54,4862
ND,North Dakota,38,Region 8,Inconclusive,2020-06-26,5,354
ND,North Dakota,38,Region 8,Negative,2020-06-26,4274,178302
ND,North Dakota,38,Region 8,Positive,2020-06-26,52,4914
ND,North Dakota,38,Region 8,Inconclusive,2020-06-27,2,356
ND,North Dakota,38,Region 8,Negative,2020-06-27,3382,181684
ND,North Dakota,38,Region 8,Positive,2020-06-27,63,4977
ND,North Dakota,38,Region 8,Inconclusive,2020-06-28,0,356
ND,North Dakota,38,Region 8,Negative,2020-06-28,3539,185223
ND,North Dakota,38,Region 8,Positive,2020-06-28,73,5050
ND,North Dakota,38,Region 8,Inconclusive,2020-06-29,0,356
ND,North Dakota,38,Region 8,Negative,2020-06-29,1701,186924
ND,North Dakota,38,Region 8,Positive,2020-06-29,42,5092
ND,North Dakota,38,Region 8,Inconclusive,2020-06-30,1,357
ND,North Dakota,38,Region 8,Negative,2020-06-30,2599,189523
ND,North Dakota,38,Region 8,Positive,2020-06-30,53,5145
ND,North Dakota,38,Region 8,Inconclusive,2020-07-01,2,359
ND,North Dakota,38,Region 8,Negative,2020-07-01,4038,193561
ND,North Dakota,38,Region 8,Positive,2020-07-01,54,5199
ND,North Dakota,38,Region 8,Inconclusive,2020-07-02,0,359
ND,North Dakota,38,Region 8,Negative,2020-07-02,4758,198319
ND,North Dakota,38,Region 8,Positive,2020-07-02,89,5288
ND,North Dakota,38,Region 8,Inconclusive,2020-07-03,1,360
ND,North Dakota,38,Region 8,Negative,2020-07-03,4590,202909
ND,North Dakota,38,Region 8,Positive,2020-07-03,74,5362
ND,North Dakota,38,Region 8,Inconclusive,2020-07-04,2,362
ND,North Dakota,38,Region 8,Negative,2020-07-04,3909,206818
ND,North Dakota,38,Region 8,Positive,2020-07-04,58,5420
ND,North Dakota,38,Region 8,Inconclusive,2020-07-05,0,362
ND,North Dakota,38,Region 8,Negative,2020-07-05,1227,208045
ND,North Dakota,38,Region 8,Positive,2020-07-05,41,5461
ND,North Dakota,38,Region 8,Inconclusive,2020-07-06,0,362
ND,North Dakota,38,Region 8,Negative,2020-07-06,1959,210004
ND,North Dakota,38,Region 8,Positive,2020-07-06,71,5532
ND,North Dakota,38,Region 8,Inconclusive,2020-07-07,0,362
ND,North Dakota,38,Region 8,Negative,2020-07-07,3901,213905
ND,North Dakota,38,Region 8,Positive,2020-07-07,119,5651
ND,North Dakota,38,Region 8,Inconclusive,2020-07-08,0,362
ND,North Dakota,38,Region 8,Negative,2020-07-08,6044,219949
ND,North Dakota,38,Region 8,Positive,2020-07-08,150,5801
ND,North Dakota,38,Region 8,Inconclusive,2020-07-09,2,364
ND,North Dakota,38,Region 8,Negative,2020-07-09,5635,225584
ND,North Dakota,38,Region 8,Positive,2020-07-09,125,5926
ND,North Dakota,38,Region 8,Inconclusive,2020-07-10,0,364
ND,North Dakota,38,Region 8,Negative,2020-07-10,4326,229910
ND,North Dakota,38,Region 8,Positive,2020-07-10,144,6070
ND,North Dakota,38,Region 8,Inconclusive,2020-07-11,1,365
ND,North Dakota,38,Region 8,Negative,2020-07-11,4492,234402
ND,North Dakota,38,Region 8,Positive,2020-07-11,133,6203
ND,North Dakota,38,Region 8,Inconclusive,2020-07-12,3,368
ND,North Dakota,38,Region 8,Negative,2020-07-12,4575,238977
ND,North Dakota,38,Region 8,Positive,2020-07-12,154,6357
ND,North Dakota,38,Region 8,Inconclusive,2020-07-13,0,368
ND,North Dakota,38,Region 8,Negative,2020-07-13,2463,241440
ND,North Dakota,38,Region 8,Positive,2020-07-13,90,6447
ND,North Dakota,38,Region 8,Inconclusive,2020-07-14,4,372
ND,North Dakota,38,Region 8,Negative,2020-07-14,3334,244774
ND,North Dakota,38,Region 8,Positive,2020-07-14,93,6540
ND,North Dakota,38,Region 8,Inconclusive,2020-07-15,0,372
ND,North Dakota,38,Region 8,Negative,2020-07-15,4365,249139
ND,North Dakota,38,Region 8,Positive,2020-07-15,136,6676
ND,North Dakota,38,Region 8,Inconclusive,2020-07-16,0,372
ND,North Dakota,38,Region 8,Negative,2020-07-16,4358,253497
ND,North Dakota,38,Region 8,Positive,2020-07-16,172,6848
ND,North Dakota,38,Region 8,Inconclusive,2020-07-17,1,373
ND,North Dakota,38,Region 8,Negative,2020-07-17,4841,258338
ND,North Dakota,38,Region 8,Positive,2020-07-17,163,7011
ND,North Dakota,38,Region 8,Inconclusive,2020-07-18,2,375
ND,North Dakota,38,Region 8,Negative,2020-07-18,5802,264140
ND,North Dakota,38,Region 8,Positive,2020-07-18,148,7159
ND,North Dakota,38,Region 8,Inconclusive,2020-07-19,3,378
ND,North Dakota,38,Region 8,Negative,2020-07-19,5883,270023
ND,North Dakota,38,Region 8,Positive,2020-07-19,135,7294
ND,North Dakota,38,Region 8,Inconclusive,2020-07-20,4,382
ND,North Dakota,38,Region 8,Negative,2020-07-20,3764,273787
ND,North Dakota,38,Region 8,Positive,2020-07-20,142,7436
ND,North Dakota,38,Region 8,Inconclusive,2020-07-21,1,383
ND,North Dakota,38,Region 8,Negative,2020-07-21,4446,278233
ND,North Dakota,38,Region 8,Positive,2020-07-21,226,7662
ND,North Dakota,38,Region 8,Inconclusive,2020-07-22,1,384
ND,North Dakota,38,Region 8,Negative,2020-07-22,4240,282473
ND,North Dakota,38,Region 8,Positive,2020-07-22,154,7816
ND,North Dakota,38,Region 8,Inconclusive,2020-07-23,1,385
ND,North Dakota,38,Region 8,Negative,2020-07-23,4739,287212
ND,North Dakota,38,Region 8,Positive,2020-07-23,224,8040
ND,North Dakota,38,Region 8,Inconclusive,2020-07-24,56,441
ND,North Dakota,38,Region 8,Negative,2020-07-24,4143,291355
ND,North Dakota,38,Region 8,Positive,2020-07-24,175,8215
ND,North Dakota,38,Region 8,Inconclusive,2020-07-25,5,446
ND,North Dakota,38,Region 8,Negative,2020-07-25,4736,296091
ND,North Dakota,38,Region 8,Positive,2020-07-25,189,8404
ND,North Dakota,38,Region 8,Inconclusive,2020-07-26,3,449
ND,North Dakota,38,Region 8,Negative,2020-07-26,4507,300598
ND,North Dakota,38,Region 8,Positive,2020-07-26,143,8547
ND,North Dakota,38,Region 8,Inconclusive,2020-07-27,12,461
ND,North Dakota,38,Region 8,Negative,2020-07-27,4258,304856
ND,North Dakota,38,Region 8,Positive,2020-07-27,230,8777
ND,North Dakota,38,Region 8,Inconclusive,2020-07-28,9,470
ND,North Dakota,38,Region 8,Negative,2020-07-28,3404,308260
ND,North Dakota,38,Region 8,Positive,2020-07-28,122,8899
ND,North Dakota,38,Region 8,Inconclusive,2020-07-29,2,472
ND,North Dakota,38,Region 8,Negative,2020-07-29,4344,312604
ND,North Dakota,38,Region 8,Positive,2020-07-29,115,9014
ND,North Dakota,38,Region 8,Inconclusive,2020-07-30,12,484
ND,North Dakota,38,Region 8,Negative,2020-07-30,5162,317766
ND,North Dakota,38,Region 8,Positive,2020-07-30,221,9235
ND,North Dakota,38,Region 8,Inconclusive,2020-07-31,3,487
ND,North Dakota,38,Region 8,Negative,2020-07-31,6100,323866
ND,North Dakota,38,Region 8,Positive,2020-07-31,193,9428
ND,North Dakota,38,Region 8,Inconclusive,2020-08-01,1,488
ND,North Dakota,38,Region 8,Negative,2020-08-01,4053,327919
ND,North Dakota,38,Region 8,Positive,2020-08-01,85,9513
ND,North Dakota,38,Region 8,Inconclusive,2020-08-02,11,499
ND,North Dakota,38,Region 8,Negative,2020-08-02,4775,332694
ND,North Dakota,38,Region 8,Positive,2020-08-02,172,9685
ND,North Dakota,38,Region 8,Inconclusive,2020-08-03,5,504
ND,North Dakota,38,Region 8,Negative,2020-08-03,4814,337508
ND,North Dakota,38,Region 8,Positive,2020-08-03,200,9885
ND,North Dakota,38,Region 8,Inconclusive,2020-08-04,3,507
ND,North Dakota,38,Region 8,Negative,2020-08-04,5785,343293
ND,North Dakota,38,Region 8,Positive,2020-08-04,166,10051
ND,North Dakota,38,Region 8,Inconclusive,2020-08-05,1,508
ND,North Dakota,38,Region 8,Negative,2020-08-05,5634,348927
ND,North Dakota,38,Region 8,Positive,2020-08-05,165,10216
