state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
DC,District of Columbia,11,Region 3,Negative,2020-07-02,2768,161034
DC,District of Columbia,11,Region 3,Positive,2020-07-02,199,23887
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-03,5,244
DC,District of Columbia,11,Region 3,Negative,2020-07-03,2458,163492
DC,District of Columbia,11,Region 3,Positive,2020-07-03,283,24170
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-04,5,249
DC,District of Columbia,11,Region 3,Negative,2020-07-04,3061,166553
DC,District of Columbia,11,Region 3,Positive,2020-07-04,211,24381
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-05,3,252
DC,District of Columbia,11,Region 3,Negative,2020-07-05,2878,169431
DC,District of Columbia,11,Region 3,Positive,2020-07-05,214,24595
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-06,4,256
DC,District of Columbia,11,Region 3,Negative,2020-07-06,2927,172358
DC,District of Columbia,11,Region 3,Positive,2020-07-06,179,24774
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-07,5,261
DC,District of Columbia,11,Region 3,Negative,2020-07-07,3761,176119
DC,District of Columbia,11,Region 3,Positive,2020-07-07,219,24993
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-08,8,269
DC,District of Columbia,11,Region 3,Negative,2020-07-08,4198,180317
DC,District of Columbia,11,Region 3,Positive,2020-07-08,312,25305
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-09,16,285
DC,District of Columbia,11,Region 3,Negative,2020-07-09,4393,184710
DC,District of Columbia,11,Region 3,Positive,2020-07-09,398,25703
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-10,20,305
DC,District of Columbia,11,Region 3,Negative,2020-07-10,4922,189632
DC,District of Columbia,11,Region 3,Positive,2020-07-10,522,26225
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-11,32,337
DC,District of Columbia,11,Region 3,Negative,2020-07-11,5186,194818
DC,District of Columbia,11,Region 3,Positive,2020-07-11,774,26999
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-12,15,352
DC,District of Columbia,11,Region 3,Negative,2020-07-12,4076,198894
DC,District of Columbia,11,Region 3,Positive,2020-07-12,528,27527
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-13,15,367
DC,District of Columbia,11,Region 3,Negative,2020-07-13,5728,204622
DC,District of Columbia,11,Region 3,Positive,2020-07-13,538,28065
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-14,21,388
DC,District of Columbia,11,Region 3,Negative,2020-07-14,4925,209547
DC,District of Columbia,11,Region 3,Positive,2020-07-14,466,28531
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-15,6,394
DC,District of Columbia,11,Region 3,Negative,2020-07-15,4823,214370
DC,District of Columbia,11,Region 3,Positive,2020-07-15,434,28965
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-16,3,397
DC,District of Columbia,11,Region 3,Negative,2020-07-16,4370,218740
DC,District of Columbia,11,Region 3,Positive,2020-07-16,361,29326
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-17,11,408
DC,District of Columbia,11,Region 3,Negative,2020-07-17,4669,223409
DC,District of Columbia,11,Region 3,Positive,2020-07-17,286,29612
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-18,10,418
DC,District of Columbia,11,Region 3,Negative,2020-07-18,3151,226560
DC,District of Columbia,11,Region 3,Positive,2020-07-18,223,29835
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-19,2,420
DC,District of Columbia,11,Region 3,Negative,2020-07-19,2456,229016
DC,District of Columbia,11,Region 3,Positive,2020-07-19,208,30043
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-20,4,424
DC,District of Columbia,11,Region 3,Negative,2020-07-20,5021,234037
DC,District of Columbia,11,Region 3,Positive,2020-07-20,313,30356
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-21,19,443
DC,District of Columbia,11,Region 3,Negative,2020-07-21,4515,238552
DC,District of Columbia,11,Region 3,Positive,2020-07-21,410,30766
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-22,46,489
DC,District of Columbia,11,Region 3,Negative,2020-07-22,4221,242773
DC,District of Columbia,11,Region 3,Positive,2020-07-22,505,31271
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-23,8,497
DC,District of Columbia,11,Region 3,Negative,2020-07-23,3993,246766
DC,District of Columbia,11,Region 3,Positive,2020-07-23,353,31624
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-24,13,510
DC,District of Columbia,11,Region 3,Negative,2020-07-24,4291,251057
DC,District of Columbia,11,Region 3,Positive,2020-07-24,419,32043
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-25,13,523
DC,District of Columbia,11,Region 3,Negative,2020-07-25,3818,254875
DC,District of Columbia,11,Region 3,Positive,2020-07-25,289,32332
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-26,29,552
DC,District of Columbia,11,Region 3,Negative,2020-07-26,3888,258763
DC,District of Columbia,11,Region 3,Positive,2020-07-26,377,32709
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-27,8,560
DC,District of Columbia,11,Region 3,Negative,2020-07-27,3865,262628
DC,District of Columbia,11,Region 3,Positive,2020-07-27,264,32973
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-28,16,576
DC,District of Columbia,11,Region 3,Negative,2020-07-28,4342,266970
DC,District of Columbia,11,Region 3,Positive,2020-07-28,291,33264
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-29,5,581
DC,District of Columbia,11,Region 3,Negative,2020-07-29,5160,272130
DC,District of Columbia,11,Region 3,Positive,2020-07-29,340,33604
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-30,4,585
DC,District of Columbia,11,Region 3,Negative,2020-07-30,5396,277526
DC,District of Columbia,11,Region 3,Positive,2020-07-30,302,33906
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-31,19,604
DC,District of Columbia,11,Region 3,Negative,2020-07-31,4974,282500
DC,District of Columbia,11,Region 3,Positive,2020-07-31,315,34221
DC,District of Columbia,11,Region 3,Inconclusive,2020-08-01,12,616
DC,District of Columbia,11,Region 3,Negative,2020-08-01,3448,285948
DC,District of Columbia,11,Region 3,Positive,2020-08-01,226,34447
ID,Idaho,16,Region 10,Inconclusive,2020-04-07,4,23
ID,Idaho,16,Region 10,Negative,2020-04-07,1342,24281
ID,Idaho,16,Region 10,Positive,2020-04-07,69,2481
ID,Idaho,16,Region 10,Inconclusive,2020-04-08,3,26
ID,Idaho,16,Region 10,Negative,2020-04-08,1448,25729
ID,Idaho,16,Region 10,Positive,2020-04-08,158,2639
ID,Idaho,16,Region 10,Inconclusive,2020-04-09,2,28
ID,Idaho,16,Region 10,Negative,2020-04-09,1440,27169
ID,Idaho,16,Region 10,Positive,2020-04-09,107,2746
ID,Idaho,16,Region 10,Inconclusive,2020-04-10,3,31
ID,Idaho,16,Region 10,Negative,2020-04-10,1420,28589
ID,Idaho,16,Region 10,Positive,2020-04-10,71,2817
ID,Idaho,16,Region 10,Inconclusive,2020-04-11,4,35
ID,Idaho,16,Region 10,Negative,2020-04-11,1037,29626
ID,Idaho,16,Region 10,Positive,2020-04-11,32,2849
ID,Idaho,16,Region 10,Inconclusive,2020-04-12,1,36
ID,Idaho,16,Region 10,Negative,2020-04-12,875,30501
ID,Idaho,16,Region 10,Positive,2020-04-12,35,2884
ID,Idaho,16,Region 10,Inconclusive,2020-04-13,0,36
ID,Idaho,16,Region 10,Negative,2020-04-13,807,31308
ID,Idaho,16,Region 10,Positive,2020-04-13,30,2914
ID,Idaho,16,Region 10,Inconclusive,2020-04-14,0,36
ID,Idaho,16,Region 10,Negative,2020-04-14,865,32173
ID,Idaho,16,Region 10,Positive,2020-04-14,42,2956
ID,Idaho,16,Region 10,Inconclusive,2020-04-15,0,36
ID,Idaho,16,Region 10,Negative,2020-04-15,1239,33412
ID,Idaho,16,Region 10,Positive,2020-04-15,59,3015
ID,Idaho,16,Region 10,Inconclusive,2020-04-16,0,36
ID,Idaho,16,Region 10,Negative,2020-04-16,1142,34554
ID,Idaho,16,Region 10,Positive,2020-04-16,50,3065
ID,Idaho,16,Region 10,Inconclusive,2020-04-17,0,36
ID,Idaho,16,Region 10,Negative,2020-04-17,1126,35680
ID,Idaho,16,Region 10,Positive,2020-04-17,59,3124
ID,Idaho,16,Region 10,Inconclusive,2020-04-18,0,36
ID,Idaho,16,Region 10,Negative,2020-04-18,918,36598
ID,Idaho,16,Region 10,Positive,2020-04-18,36,3160
ID,Idaho,16,Region 10,Inconclusive,2020-04-19,0,36
ID,Idaho,16,Region 10,Negative,2020-04-19,697,37295
ID,Idaho,16,Region 10,Positive,2020-04-19,32,3192
ID,Idaho,16,Region 10,Inconclusive,2020-04-20,2,38
ID,Idaho,16,Region 10,Negative,2020-04-20,717,38012
ID,Idaho,16,Region 10,Positive,2020-04-20,51,3243
ID,Idaho,16,Region 10,Inconclusive,2020-04-21,1,39
ID,Idaho,16,Region 10,Negative,2020-04-21,909,38921
ID,Idaho,16,Region 10,Positive,2020-04-21,37,3280
ID,Idaho,16,Region 10,Inconclusive,2020-04-22,0,39
ID,Idaho,16,Region 10,Negative,2020-04-22,901,39822
ID,Idaho,16,Region 10,Positive,2020-04-22,52,3332
ID,Idaho,16,Region 10,Inconclusive,2020-04-23,1,40
ID,Idaho,16,Region 10,Negative,2020-04-23,825,40647
ID,Idaho,16,Region 10,Positive,2020-04-23,38,3370
ID,Idaho,16,Region 10,Inconclusive,2020-04-24,1,41
ID,Idaho,16,Region 10,Negative,2020-04-24,799,41446
ID,Idaho,16,Region 10,Positive,2020-04-24,40,3410
ID,Idaho,16,Region 10,Inconclusive,2020-04-25,1,42
ID,Idaho,16,Region 10,Negative,2020-04-25,699,42145
ID,Idaho,16,Region 10,Positive,2020-04-25,28,3438
ID,Idaho,16,Region 10,Inconclusive,2020-04-26,0,42
ID,Idaho,16,Region 10,Negative,2020-04-26,610,42755
ID,Idaho,16,Region 10,Positive,2020-04-26,25,3463
ID,Idaho,16,Region 10,Inconclusive,2020-04-27,0,42
ID,Idaho,16,Region 10,Negative,2020-04-27,911,43666
ID,Idaho,16,Region 10,Positive,2020-04-27,35,3498
ID,Idaho,16,Region 10,Inconclusive,2020-04-28,0,42
ID,Idaho,16,Region 10,Negative,2020-04-28,671,44337
ID,Idaho,16,Region 10,Positive,2020-04-28,24,3522
ID,Idaho,16,Region 10,Inconclusive,2020-04-29,1,43
ID,Idaho,16,Region 10,Negative,2020-04-29,928,45265
ID,Idaho,16,Region 10,Positive,2020-04-29,37,3559
ID,Idaho,16,Region 10,Inconclusive,2020-04-30,3,46
ID,Idaho,16,Region 10,Negative,2020-04-30,873,46138
ID,Idaho,16,Region 10,Positive,2020-04-30,48,3607
ID,Idaho,16,Region 10,Inconclusive,2020-05-01,3,49
ID,Idaho,16,Region 10,Negative,2020-05-01,786,46924
ID,Idaho,16,Region 10,Positive,2020-05-01,23,3630
ID,Idaho,16,Region 10,Inconclusive,2020-05-02,1,50
ID,Idaho,16,Region 10,Negative,2020-05-02,632,47556
ID,Idaho,16,Region 10,Positive,2020-05-02,42,3672
ID,Idaho,16,Region 10,Inconclusive,2020-05-03,0,50
ID,Idaho,16,Region 10,Negative,2020-05-03,547,48103
ID,Idaho,16,Region 10,Positive,2020-05-03,15,3687
ID,Idaho,16,Region 10,Inconclusive,2020-05-04,0,50
ID,Idaho,16,Region 10,Negative,2020-05-04,717,48820
ID,Idaho,16,Region 10,Positive,2020-05-04,38,3725
ID,Idaho,16,Region 10,Inconclusive,2020-05-05,0,50
ID,Idaho,16,Region 10,Negative,2020-05-05,788,49608
ID,Idaho,16,Region 10,Positive,2020-05-05,26,3751
ID,Idaho,16,Region 10,Inconclusive,2020-05-06,0,50
ID,Idaho,16,Region 10,Negative,2020-05-06,945,50553
ID,Idaho,16,Region 10,Positive,2020-05-06,49,3800
ID,Idaho,16,Region 10,Inconclusive,2020-05-07,0,50
ID,Idaho,16,Region 10,Negative,2020-05-07,903,51456
ID,Idaho,16,Region 10,Positive,2020-05-07,41,3841
ID,Idaho,16,Region 10,Inconclusive,2020-05-08,0,50
ID,Idaho,16,Region 10,Negative,2020-05-08,935,52391
ID,Idaho,16,Region 10,Positive,2020-05-08,30,3871
ID,Idaho,16,Region 10,Inconclusive,2020-05-09,2,52
ID,Idaho,16,Region 10,Negative,2020-05-09,719,53110
ID,Idaho,16,Region 10,Positive,2020-05-09,61,3932
ID,Idaho,16,Region 10,Inconclusive,2020-05-10,0,52
ID,Idaho,16,Region 10,Negative,2020-05-10,467,53577
ID,Idaho,16,Region 10,Positive,2020-05-10,7,3939
ID,Idaho,16,Region 10,Inconclusive,2020-05-11,0,52
ID,Idaho,16,Region 10,Negative,2020-05-11,728,54305
ID,Idaho,16,Region 10,Positive,2020-05-11,20,3959
ID,Idaho,16,Region 10,Inconclusive,2020-05-12,0,52
ID,Idaho,16,Region 10,Negative,2020-05-12,1012,55317
ID,Idaho,16,Region 10,Positive,2020-05-12,27,3986
ID,Idaho,16,Region 10,Inconclusive,2020-05-13,0,52
ID,Idaho,16,Region 10,Negative,2020-05-13,1007,56324
ID,Idaho,16,Region 10,Positive,2020-05-13,31,4017
ID,Idaho,16,Region 10,Inconclusive,2020-05-14,2,54
ID,Idaho,16,Region 10,Negative,2020-05-14,1281,57605
ID,Idaho,16,Region 10,Positive,2020-05-14,54,4071
ID,Idaho,16,Region 10,Inconclusive,2020-05-15,2,56
ID,Idaho,16,Region 10,Negative,2020-05-15,1240,58845
ID,Idaho,16,Region 10,Positive,2020-05-15,43,4114
ID,Idaho,16,Region 10,Inconclusive,2020-05-16,2,58
ID,Idaho,16,Region 10,Negative,2020-05-16,915,59760
ID,Idaho,16,Region 10,Positive,2020-05-16,38,4152
ID,Idaho,16,Region 10,Inconclusive,2020-05-17,0,58
ID,Idaho,16,Region 10,Negative,2020-05-17,785,60545
ID,Idaho,16,Region 10,Positive,2020-05-17,20,4172
ID,Idaho,16,Region 10,Inconclusive,2020-05-18,1,59
ID,Idaho,16,Region 10,Negative,2020-05-18,1060,61605
ID,Idaho,16,Region 10,Positive,2020-05-18,21,4193
ID,Idaho,16,Region 10,Inconclusive,2020-05-19,0,59
ID,Idaho,16,Region 10,Negative,2020-05-19,1120,62725
ID,Idaho,16,Region 10,Positive,2020-05-19,46,4239
ID,Idaho,16,Region 10,Inconclusive,2020-05-20,0,59
ID,Idaho,16,Region 10,Negative,2020-05-20,914,63639
ID,Idaho,16,Region 10,Positive,2020-05-20,19,4258
ID,Idaho,16,Region 10,Inconclusive,2020-05-21,0,59
ID,Idaho,16,Region 10,Negative,2020-05-21,1185,64824
ID,Idaho,16,Region 10,Positive,2020-05-21,51,4309
ID,Idaho,16,Region 10,Inconclusive,2020-05-22,0,59
ID,Idaho,16,Region 10,Negative,2020-05-22,1089,65913
ID,Idaho,16,Region 10,Positive,2020-05-22,45,4354
ID,Idaho,16,Region 10,Inconclusive,2020-05-23,0,59
ID,Idaho,16,Region 10,Negative,2020-05-23,994,66907
ID,Idaho,16,Region 10,Positive,2020-05-23,38,4392
ID,Idaho,16,Region 10,Inconclusive,2020-05-24,0,59
ID,Idaho,16,Region 10,Negative,2020-05-24,682,67589
ID,Idaho,16,Region 10,Positive,2020-05-24,18,4410
ID,Idaho,16,Region 10,Inconclusive,2020-05-25,0,59
ID,Idaho,16,Region 10,Negative,2020-05-25,461,68050
ID,Idaho,16,Region 10,Positive,2020-05-25,18,4428
ID,Idaho,16,Region 10,Inconclusive,2020-05-26,0,59
ID,Idaho,16,Region 10,Negative,2020-05-26,869,68919
ID,Idaho,16,Region 10,Positive,2020-05-26,24,4452
ID,Idaho,16,Region 10,Inconclusive,2020-05-27,0,59
ID,Idaho,16,Region 10,Negative,2020-05-27,1070,69989
ID,Idaho,16,Region 10,Positive,2020-05-27,56,4508
ID,Idaho,16,Region 10,Inconclusive,2020-05-28,0,59
ID,Idaho,16,Region 10,Negative,2020-05-28,1337,71326
ID,Idaho,16,Region 10,Positive,2020-05-28,33,4541
ID,Idaho,16,Region 10,Inconclusive,2020-05-29,0,59
ID,Idaho,16,Region 10,Negative,2020-05-29,1167,72493
ID,Idaho,16,Region 10,Positive,2020-05-29,60,4601
ID,Idaho,16,Region 10,Inconclusive,2020-05-30,0,59
ID,Idaho,16,Region 10,Negative,2020-05-30,1290,73783
ID,Idaho,16,Region 10,Positive,2020-05-30,58,4659
ID,Idaho,16,Region 10,Inconclusive,2020-05-31,6,65
ID,Idaho,16,Region 10,Negative,2020-05-31,850,74633
ID,Idaho,16,Region 10,Positive,2020-05-31,43,4702
ID,Idaho,16,Region 10,Inconclusive,2020-06-01,0,65
ID,Idaho,16,Region 10,Negative,2020-06-01,897,75530
ID,Idaho,16,Region 10,Positive,2020-06-01,20,4722
ID,Idaho,16,Region 10,Inconclusive,2020-06-02,0,65
ID,Idaho,16,Region 10,Negative,2020-06-02,1110,76640
ID,Idaho,16,Region 10,Positive,2020-06-02,39,4761
ID,Idaho,16,Region 10,Inconclusive,2020-06-03,0,65
ID,Idaho,16,Region 10,Negative,2020-06-03,1052,77692
ID,Idaho,16,Region 10,Positive,2020-06-03,47,4808
ID,Idaho,16,Region 10,Inconclusive,2020-06-04,1,66
ID,Idaho,16,Region 10,Negative,2020-06-04,1107,78799
ID,Idaho,16,Region 10,Positive,2020-06-04,83,4891
ID,Idaho,16,Region 10,Inconclusive,2020-06-05,0,66
ID,Idaho,16,Region 10,Negative,2020-06-05,925,79724
ID,Idaho,16,Region 10,Positive,2020-06-05,53,4944
ID,Idaho,16,Region 10,Inconclusive,2020-06-06,0,66
ID,Idaho,16,Region 10,Negative,2020-06-06,934,80658
ID,Idaho,16,Region 10,Positive,2020-06-06,45,4989
ID,Idaho,16,Region 10,Inconclusive,2020-06-07,0,66
ID,Idaho,16,Region 10,Negative,2020-06-07,730,81388
ID,Idaho,16,Region 10,Positive,2020-06-07,18,5007
ID,Idaho,16,Region 10,Inconclusive,2020-06-08,0,66
ID,Idaho,16,Region 10,Negative,2020-06-08,1339,82727
ID,Idaho,16,Region 10,Positive,2020-06-08,22,5029
ID,Idaho,16,Region 10,Inconclusive,2020-06-09,0,66
ID,Idaho,16,Region 10,Negative,2020-06-09,1636,84363
ID,Idaho,16,Region 10,Positive,2020-06-09,35,5064
ID,Idaho,16,Region 10,Inconclusive,2020-06-10,0,66
ID,Idaho,16,Region 10,Negative,2020-06-10,1400,85763
ID,Idaho,16,Region 10,Positive,2020-06-10,34,5098
ID,Idaho,16,Region 10,Inconclusive,2020-06-11,0,66
ID,Idaho,16,Region 10,Negative,2020-06-11,1522,87285
ID,Idaho,16,Region 10,Positive,2020-06-11,43,5141
ID,Idaho,16,Region 10,Inconclusive,2020-06-12,0,66
ID,Idaho,16,Region 10,Negative,2020-06-12,1336,88621
ID,Idaho,16,Region 10,Positive,2020-06-12,46,5187
ID,Idaho,16,Region 10,Inconclusive,2020-06-13,1,67
ID,Idaho,16,Region 10,Negative,2020-06-13,976,89597
ID,Idaho,16,Region 10,Positive,2020-06-13,68,5255
ID,Idaho,16,Region 10,Inconclusive,2020-06-14,0,67
ID,Idaho,16,Region 10,Negative,2020-06-14,945,90542
ID,Idaho,16,Region 10,Positive,2020-06-14,30,5285
ID,Idaho,16,Region 10,Inconclusive,2020-06-15,1,68
ID,Idaho,16,Region 10,Negative,2020-06-15,1218,91760
ID,Idaho,16,Region 10,Positive,2020-06-15,70,5355
ID,Idaho,16,Region 10,Inconclusive,2020-06-16,0,68
ID,Idaho,16,Region 10,Negative,2020-06-16,1803,93563
ID,Idaho,16,Region 10,Positive,2020-06-16,92,5447
ID,Idaho,16,Region 10,Inconclusive,2020-06-17,0,68
ID,Idaho,16,Region 10,Negative,2020-06-17,1466,95029
ID,Idaho,16,Region 10,Positive,2020-06-17,101,5548
ID,Idaho,16,Region 10,Inconclusive,2020-06-18,0,68
ID,Idaho,16,Region 10,Negative,2020-06-18,2143,97172
ID,Idaho,16,Region 10,Positive,2020-06-18,184,5732
ID,Idaho,16,Region 10,Inconclusive,2020-06-19,1,69
ID,Idaho,16,Region 10,Negative,2020-06-19,2091,99263
ID,Idaho,16,Region 10,Positive,2020-06-19,227,5959
ID,Idaho,16,Region 10,Inconclusive,2020-06-20,0,69
ID,Idaho,16,Region 10,Negative,2020-06-20,1849,101112
ID,Idaho,16,Region 10,Positive,2020-06-20,187,6146
ID,Idaho,16,Region 10,Inconclusive,2020-06-21,0,69
ID,Idaho,16,Region 10,Negative,2020-06-21,1462,102574
ID,Idaho,16,Region 10,Positive,2020-06-21,145,6291
ID,Idaho,16,Region 10,Inconclusive,2020-06-22,0,69
ID,Idaho,16,Region 10,Negative,2020-06-22,2755,105329
ID,Idaho,16,Region 10,Positive,2020-06-22,213,6504
ID,Idaho,16,Region 10,Inconclusive,2020-06-23,1,70
ID,Idaho,16,Region 10,Negative,2020-06-23,2911,108240
ID,Idaho,16,Region 10,Positive,2020-06-23,418,6922
ID,Idaho,16,Region 10,Inconclusive,2020-06-24,0,70
ID,Idaho,16,Region 10,Negative,2020-06-24,2726,110966
ID,Idaho,16,Region 10,Positive,2020-06-24,305,7227
ID,Idaho,16,Region 10,Inconclusive,2020-06-25,0,70
ID,Idaho,16,Region 10,Negative,2020-06-25,2880,113846
ID,Idaho,16,Region 10,Positive,2020-06-25,438,7665
ID,Idaho,16,Region 10,Inconclusive,2020-06-26,2,72
ID,Idaho,16,Region 10,Negative,2020-06-26,2289,116135
ID,Idaho,16,Region 10,Positive,2020-06-26,349,8014
ID,Idaho,16,Region 10,Inconclusive,2020-06-27,0,72
ID,Idaho,16,Region 10,Negative,2020-06-27,2950,119085
ID,Idaho,16,Region 10,Positive,2020-06-27,417,8431
ID,Idaho,16,Region 10,Inconclusive,2020-06-28,0,72
ID,Idaho,16,Region 10,Negative,2020-06-28,1760,120845
ID,Idaho,16,Region 10,Positive,2020-06-28,331,8762
ID,Idaho,16,Region 10,Inconclusive,2020-06-29,0,72
ID,Idaho,16,Region 10,Negative,2020-06-29,2385,123230
ID,Idaho,16,Region 10,Positive,2020-06-29,276,9038
ID,Idaho,16,Region 10,Inconclusive,2020-06-30,0,72
ID,Idaho,16,Region 10,Negative,2020-06-30,3700,126930
ID,Idaho,16,Region 10,Positive,2020-06-30,624,9662
ID,Idaho,16,Region 10,Inconclusive,2020-07-01,0,72
ID,Idaho,16,Region 10,Negative,2020-07-01,3038,129968
ID,Idaho,16,Region 10,Positive,2020-07-01,654,10316
ID,Idaho,16,Region 10,Inconclusive,2020-07-02,18,90
ID,Idaho,16,Region 10,Negative,2020-07-02,3869,133837
ID,Idaho,16,Region 10,Positive,2020-07-02,863,11179
ID,Idaho,16,Region 10,Inconclusive,2020-07-03,2,92
ID,Idaho,16,Region 10,Negative,2020-07-03,3166,137003
ID,Idaho,16,Region 10,Positive,2020-07-03,892,12071
ID,Idaho,16,Region 10,Inconclusive,2020-07-04,1,93
ID,Idaho,16,Region 10,Negative,2020-07-04,2295,139298
ID,Idaho,16,Region 10,Positive,2020-07-04,465,12536
ID,Idaho,16,Region 10,Inconclusive,2020-07-05,0,93
ID,Idaho,16,Region 10,Negative,2020-07-05,2069,141367
ID,Idaho,16,Region 10,Positive,2020-07-05,387,12923
ID,Idaho,16,Region 10,Inconclusive,2020-07-06,2,95
ID,Idaho,16,Region 10,Negative,2020-07-06,2337,143704
ID,Idaho,16,Region 10,Positive,2020-07-06,442,13365
ID,Idaho,16,Region 10,Inconclusive,2020-07-07,1,96
ID,Idaho,16,Region 10,Negative,2020-07-07,4682,148386
ID,Idaho,16,Region 10,Positive,2020-07-07,558,13923
ID,Idaho,16,Region 10,Inconclusive,2020-07-08,1,97
ID,Idaho,16,Region 10,Negative,2020-07-08,1714,150100
ID,Idaho,16,Region 10,Positive,2020-07-08,399,14322
ID,Idaho,16,Region 10,Inconclusive,2020-07-09,8,105
ID,Idaho,16,Region 10,Negative,2020-07-09,2917,153017
ID,Idaho,16,Region 10,Positive,2020-07-09,1242,15564
ID,Idaho,16,Region 10,Inconclusive,2020-07-10,0,105
ID,Idaho,16,Region 10,Negative,2020-07-10,3572,156589
ID,Idaho,16,Region 10,Positive,2020-07-10,939,16503
ID,Idaho,16,Region 10,Inconclusive,2020-07-11,7,112
ID,Idaho,16,Region 10,Negative,2020-07-11,3152,159741
ID,Idaho,16,Region 10,Positive,2020-07-11,1025,17528
ID,Idaho,16,Region 10,Inconclusive,2020-07-12,23,135
ID,Idaho,16,Region 10,Negative,2020-07-12,3124,162865
ID,Idaho,16,Region 10,Positive,2020-07-12,807,18335
ID,Idaho,16,Region 10,Inconclusive,2020-07-13,10,145
ID,Idaho,16,Region 10,Negative,2020-07-13,3949,166814
ID,Idaho,16,Region 10,Positive,2020-07-13,1276,19611
ID,Idaho,16,Region 10,Inconclusive,2020-07-14,4,149
ID,Idaho,16,Region 10,Negative,2020-07-14,2649,169463
ID,Idaho,16,Region 10,Positive,2020-07-14,510,20121
ID,Idaho,16,Region 10,Inconclusive,2020-07-15,23,172
ID,Idaho,16,Region 10,Negative,2020-07-15,4190,173653
ID,Idaho,16,Region 10,Positive,2020-07-15,1118,21239
ID,Idaho,16,Region 10,Inconclusive,2020-07-16,18,190
ID,Idaho,16,Region 10,Negative,2020-07-16,3569,177222
ID,Idaho,16,Region 10,Positive,2020-07-16,946,22185
ID,Idaho,16,Region 10,Inconclusive,2020-07-17,16,206
ID,Idaho,16,Region 10,Negative,2020-07-17,3270,180492
ID,Idaho,16,Region 10,Positive,2020-07-17,858,23043
ID,Idaho,16,Region 10,Inconclusive,2020-07-18,20,226
ID,Idaho,16,Region 10,Negative,2020-07-18,4022,184514
ID,Idaho,16,Region 10,Positive,2020-07-18,883,23926
ID,Idaho,16,Region 10,Inconclusive,2020-07-19,33,259
ID,Idaho,16,Region 10,Negative,2020-07-19,3093,187607
ID,Idaho,16,Region 10,Positive,2020-07-19,762,24688
ID,Idaho,16,Region 10,Inconclusive,2020-07-20,6,265
ID,Idaho,16,Region 10,Negative,2020-07-20,3705,191312
ID,Idaho,16,Region 10,Positive,2020-07-20,633,25321
ID,Idaho,16,Region 10,Inconclusive,2020-07-21,3,268
ID,Idaho,16,Region 10,Negative,2020-07-21,3801,195113
ID,Idaho,16,Region 10,Positive,2020-07-21,824,26145
ID,Idaho,16,Region 10,Inconclusive,2020-07-22,13,281
ID,Idaho,16,Region 10,Negative,2020-07-22,4390,199503
ID,Idaho,16,Region 10,Positive,2020-07-22,949,27094
ID,Idaho,16,Region 10,Inconclusive,2020-07-23,15,296
ID,Idaho,16,Region 10,Negative,2020-07-23,3537,203040
ID,Idaho,16,Region 10,Positive,2020-07-23,996,28090
ID,Idaho,16,Region 10,Inconclusive,2020-07-24,11,307
ID,Idaho,16,Region 10,Negative,2020-07-24,3870,206910
ID,Idaho,16,Region 10,Positive,2020-07-24,970,29060
ID,Idaho,16,Region 10,Inconclusive,2020-07-25,16,323
ID,Idaho,16,Region 10,Negative,2020-07-25,3512,210422
ID,Idaho,16,Region 10,Positive,2020-07-25,775,29835
ID,Idaho,16,Region 10,Inconclusive,2020-07-26,15,338
ID,Idaho,16,Region 10,Negative,2020-07-26,1845,212267
ID,Idaho,16,Region 10,Positive,2020-07-26,479,30314
ID,Idaho,16,Region 10,Inconclusive,2020-07-27,12,350
ID,Idaho,16,Region 10,Negative,2020-07-27,2963,215230
ID,Idaho,16,Region 10,Positive,2020-07-27,710,31024
ID,Idaho,16,Region 10,Inconclusive,2020-07-28,14,364
ID,Idaho,16,Region 10,Negative,2020-07-28,3304,218534
ID,Idaho,16,Region 10,Positive,2020-07-28,640,31664
