state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
GU,Guam,66,Region 9,Inconclusive,2021/02/20,0,1,
GU,Guam,66,Region 9,Negative,2021/02/20,76,78368,
GU,Guam,66,Region 9,Positive,2021/02/20,4,7722,
GU,Guam,66,Region 9,Inconclusive,2021/02/21,0,1,
GU,Guam,66,Region 9,Negative,2021/02/21,32,78400,
GU,Guam,66,Region 9,Positive,2021/02/21,4,7726,
GU,Guam,66,Region 9,Inconclusive,2021/02/22,0,1,
GU,Guam,66,Region 9,Negative,2021/02/22,111,78511,
GU,Guam,66,Region 9,Positive,2021/02/22,1,7727,
GU,Guam,66,Region 9,Inconclusive,2021/02/23,0,1,
GU,Guam,66,Region 9,Negative,2021/02/23,65,78576,
GU,Guam,66,Region 9,Positive,2021/02/23,2,7729,
GU,Guam,66,Region 9,Inconclusive,2021/02/24,0,1,
GU,Guam,66,Region 9,Negative,2021/02/24,89,78665,
GU,Guam,66,Region 9,Positive,2021/02/24,1,7730,
GU,Guam,66,Region 9,Inconclusive,2021/02/25,0,1,
GU,Guam,66,Region 9,Negative,2021/02/25,85,78750,
GU,Guam,66,Region 9,Positive,2021/02/25,2,7732,
GU,Guam,66,Region 9,Inconclusive,2021/02/26,0,1,
GU,Guam,66,Region 9,Negative,2021/02/26,102,78852,
GU,Guam,66,Region 9,Positive,2021/02/26,3,7735,
GU,Guam,66,Region 9,Inconclusive,2021/02/27,0,1,
GU,Guam,66,Region 9,Negative,2021/02/27,108,78960,
GU,Guam,66,Region 9,Positive,2021/02/27,2,7737,
GU,Guam,66,Region 9,Inconclusive,2021/02/28,0,1,
GU,Guam,66,Region 9,Negative,2021/02/28,126,79086,
GU,Guam,66,Region 9,Positive,2021/02/28,1,7738,
GU,Guam,66,Region 9,Inconclusive,2021/03/01,0,1,
GU,Guam,66,Region 9,Negative,2021/03/01,66,79152,
GU,Guam,66,Region 9,Positive,2021/03/01,2,7740,
GU,Guam,66,Region 9,Inconclusive,2021/03/02,0,1,
GU,Guam,66,Region 9,Negative,2021/03/02,135,79287,
GU,Guam,66,Region 9,Positive,2021/03/02,3,7743,
GU,Guam,66,Region 9,Inconclusive,2021/03/03,0,1,
GU,Guam,66,Region 9,Negative,2021/03/03,97,79384,
GU,Guam,66,Region 9,Positive,2021/03/03,2,7745,
GU,Guam,66,Region 9,Inconclusive,2021/03/04,0,1,
GU,Guam,66,Region 9,Negative,2021/03/04,87,79471,
GU,Guam,66,Region 9,Positive,2021/03/04,0,7745,
GU,Guam,66,Region 9,Inconclusive,2021/03/05,0,1,
GU,Guam,66,Region 9,Negative,2021/03/05,81,79552,
GU,Guam,66,Region 9,Positive,2021/03/05,1,7746,
GU,Guam,66,Region 9,Inconclusive,2021/03/06,0,1,
GU,Guam,66,Region 9,Negative,2021/03/06,71,79623,
GU,Guam,66,Region 9,Positive,2021/03/06,0,7746,
GU,Guam,66,Region 9,Inconclusive,2021/03/07,0,1,
GU,Guam,66,Region 9,Negative,2021/03/07,30,79653,
GU,Guam,66,Region 9,Positive,2021/03/07,0,7746,
GU,Guam,66,Region 9,Inconclusive,2021/03/08,0,1,
GU,Guam,66,Region 9,Negative,2021/03/08,120,79773,
GU,Guam,66,Region 9,Positive,2021/03/08,1,7747,
GU,Guam,66,Region 9,Inconclusive,2021/03/09,0,1,
GU,Guam,66,Region 9,Negative,2021/03/09,115,79888,
GU,Guam,66,Region 9,Positive,2021/03/09,3,7750,
GU,Guam,66,Region 9,Inconclusive,2021/03/10,0,1,
GU,Guam,66,Region 9,Negative,2021/03/10,111,79999,
GU,Guam,66,Region 9,Positive,2021/03/10,1,7751,
GU,Guam,66,Region 9,Inconclusive,2021/03/11,0,1,
GU,Guam,66,Region 9,Negative,2021/03/11,84,80083,
GU,Guam,66,Region 9,Positive,2021/03/11,7,7758,
GU,Guam,66,Region 9,Inconclusive,2021/03/12,0,1,
GU,Guam,66,Region 9,Negative,2021/03/12,118,80201,
GU,Guam,66,Region 9,Positive,2021/03/12,2,7760,
GU,Guam,66,Region 9,Inconclusive,2021/03/13,0,1,
GU,Guam,66,Region 9,Negative,2021/03/13,75,80276,
GU,Guam,66,Region 9,Positive,2021/03/13,0,7760,
GU,Guam,66,Region 9,Inconclusive,2021/03/14,0,1,
GU,Guam,66,Region 9,Negative,2021/03/14,33,80309,
GU,Guam,66,Region 9,Positive,2021/03/14,2,7762,
GU,Guam,66,Region 9,Inconclusive,2021/03/15,0,1,
GU,Guam,66,Region 9,Negative,2021/03/15,108,80417,
GU,Guam,66,Region 9,Positive,2021/03/15,0,7762,
GU,Guam,66,Region 9,Inconclusive,2021/03/16,0,1,
GU,Guam,66,Region 9,Negative,2021/03/16,145,80562,
GU,Guam,66,Region 9,Positive,2021/03/16,0,7762,
GU,Guam,66,Region 9,Inconclusive,2021/03/17,0,1,
GU,Guam,66,Region 9,Negative,2021/03/17,104,80666,
GU,Guam,66,Region 9,Positive,2021/03/17,3,7765,
GU,Guam,66,Region 9,Inconclusive,2021/03/18,0,1,
GU,Guam,66,Region 9,Negative,2021/03/18,82,80748,
GU,Guam,66,Region 9,Positive,2021/03/18,0,7765,
GU,Guam,66,Region 9,Inconclusive,2021/03/19,0,1,
GU,Guam,66,Region 9,Negative,2021/03/19,120,80868,
GU,Guam,66,Region 9,Positive,2021/03/19,4,7769,
GU,Guam,66,Region 9,Inconclusive,2021/03/20,0,1,
GU,Guam,66,Region 9,Negative,2021/03/20,2063,82931,
GU,Guam,66,Region 9,Positive,2021/03/20,1,7770,
GU,Guam,66,Region 9,Inconclusive,2021/03/21,0,1,
GU,Guam,66,Region 9,Negative,2021/03/21,39,82970,
GU,Guam,66,Region 9,Positive,2021/03/21,1,7771,
GU,Guam,66,Region 9,Inconclusive,2021/03/22,0,1,
GU,Guam,66,Region 9,Negative,2021/03/22,3888,86858,
GU,Guam,66,Region 9,Positive,2021/03/22,0,7771,
GU,Guam,66,Region 9,Inconclusive,2021/03/23,0,1,
GU,Guam,66,Region 9,Negative,2021/03/23,101,86959,
GU,Guam,66,Region 9,Positive,2021/03/23,4,7775,
GU,Guam,66,Region 9,Inconclusive,2021/03/24,0,1,
GU,Guam,66,Region 9,Negative,2021/03/24,118,87077,
GU,Guam,66,Region 9,Positive,2021/03/24,4,7779,
GU,Guam,66,Region 9,Inconclusive,2021/03/25,0,1,
GU,Guam,66,Region 9,Negative,2021/03/25,101,87178,
GU,Guam,66,Region 9,Positive,2021/03/25,1,7780,
GU,Guam,66,Region 9,Inconclusive,2021/03/26,0,1,
GU,Guam,66,Region 9,Negative,2021/03/26,139,87317,
GU,Guam,66,Region 9,Positive,2021/03/26,1,7781,
GU,Guam,66,Region 9,Inconclusive,2021/03/27,0,1,
GU,Guam,66,Region 9,Negative,2021/03/27,48,87365,
GU,Guam,66,Region 9,Positive,2021/03/27,1,7782,
GU,Guam,66,Region 9,Inconclusive,2021/03/28,0,1,
GU,Guam,66,Region 9,Negative,2021/03/28,34,87399,
GU,Guam,66,Region 9,Positive,2021/03/28,0,7782,
GU,Guam,66,Region 9,Inconclusive,2021/03/29,0,1,
GU,Guam,66,Region 9,Negative,2021/03/29,106,87505,
GU,Guam,66,Region 9,Positive,2021/03/29,0,7782,
GU,Guam,66,Region 9,Inconclusive,2021/03/30,0,1,
GU,Guam,66,Region 9,Negative,2021/03/30,93,87598,
GU,Guam,66,Region 9,Positive,2021/03/30,1,7783,
GU,Guam,66,Region 9,Inconclusive,2021/03/31,0,1,
GU,Guam,66,Region 9,Negative,2021/03/31,73,87671,
GU,Guam,66,Region 9,Positive,2021/03/31,0,7783,
GU,Guam,66,Region 9,Inconclusive,2021/04/01,0,1,
GU,Guam,66,Region 9,Negative,2021/04/01,83,87754,
GU,Guam,66,Region 9,Positive,2021/04/01,1,7784,
GU,Guam,66,Region 9,Inconclusive,2021/04/02,0,1,
GU,Guam,66,Region 9,Negative,2021/04/02,70,87824,
GU,Guam,66,Region 9,Positive,2021/04/02,4,7788,
GU,Guam,66,Region 9,Inconclusive,2021/04/03,0,1,
GU,Guam,66,Region 9,Negative,2021/04/03,75,87899,
GU,Guam,66,Region 9,Positive,2021/04/03,0,7788,
GU,Guam,66,Region 9,Inconclusive,2021/04/04,0,1,
GU,Guam,66,Region 9,Negative,2021/04/04,42,87941,
GU,Guam,66,Region 9,Positive,2021/04/04,3,7791,
GU,Guam,66,Region 9,Inconclusive,2021/04/05,0,1,
GU,Guam,66,Region 9,Negative,2021/04/05,97,88038,
GU,Guam,66,Region 9,Positive,2021/04/05,2,7793,
GU,Guam,66,Region 9,Inconclusive,2021/04/06,0,1,
GU,Guam,66,Region 9,Negative,2021/04/06,80,88118,
GU,Guam,66,Region 9,Positive,2021/04/06,3,7796,
GU,Guam,66,Region 9,Inconclusive,2021/04/07,0,1,
GU,Guam,66,Region 9,Negative,2021/04/07,78,88196,
GU,Guam,66,Region 9,Positive,2021/04/07,2,7798,
GU,Guam,66,Region 9,Inconclusive,2021/04/08,0,1,
GU,Guam,66,Region 9,Negative,2021/04/08,87,88283,
GU,Guam,66,Region 9,Positive,2021/04/08,3,7801,
GU,Guam,66,Region 9,Inconclusive,2021/04/09,0,1,
GU,Guam,66,Region 9,Negative,2021/04/09,82,88365,
GU,Guam,66,Region 9,Positive,2021/04/09,4,7805,
GU,Guam,66,Region 9,Inconclusive,2021/04/10,0,1,
GU,Guam,66,Region 9,Negative,2021/04/10,47,88412,
GU,Guam,66,Region 9,Positive,2021/04/10,2,7807,
GU,Guam,66,Region 9,Inconclusive,2021/04/11,0,1,
GU,Guam,66,Region 9,Negative,2021/04/11,29,88441,
GU,Guam,66,Region 9,Positive,2021/04/11,3,7810,
GU,Guam,66,Region 9,Inconclusive,2021/04/12,0,1,
GU,Guam,66,Region 9,Negative,2021/04/12,117,88558,
GU,Guam,66,Region 9,Positive,2021/04/12,4,7814,
GU,Guam,66,Region 9,Inconclusive,2021/04/13,0,1,
GU,Guam,66,Region 9,Negative,2021/04/13,82,88640,
GU,Guam,66,Region 9,Positive,2021/04/13,4,7818,
GU,Guam,66,Region 9,Inconclusive,2021/04/14,0,1,
GU,Guam,66,Region 9,Negative,2021/04/14,92,88732,
GU,Guam,66,Region 9,Positive,2021/04/14,3,7821,
GU,Guam,66,Region 9,Inconclusive,2021/04/15,0,1,
GU,Guam,66,Region 9,Negative,2021/04/15,24,88756,
GU,Guam,66,Region 9,Positive,2021/04/15,2,7823,
GU,Guam,66,Region 9,Inconclusive,2021/04/16,0,1,
GU,Guam,66,Region 9,Negative,2021/04/16,153,88909,
GU,Guam,66,Region 9,Positive,2021/04/16,9,7832,
GU,Guam,66,Region 9,Inconclusive,2021/04/17,0,1,
GU,Guam,66,Region 9,Negative,2021/04/17,76,88985,
GU,Guam,66,Region 9,Positive,2021/04/17,6,7838,
GU,Guam,66,Region 9,Inconclusive,2021/04/18,0,1,
GU,Guam,66,Region 9,Negative,2021/04/18,27,89012,
GU,Guam,66,Region 9,Positive,2021/04/18,0,7838,
GU,Guam,66,Region 9,Inconclusive,2021/04/19,0,1,
GU,Guam,66,Region 9,Negative,2021/04/19,104,89116,
GU,Guam,66,Region 9,Positive,2021/04/19,4,7842,
GU,Guam,66,Region 9,Inconclusive,2021/04/20,0,1,
GU,Guam,66,Region 9,Negative,2021/04/20,3095,92211,
GU,Guam,66,Region 9,Positive,2021/04/20,8,7850,
GU,Guam,66,Region 9,Inconclusive,2021/04/21,0,1,
GU,Guam,66,Region 9,Negative,2021/04/21,2174,94385,
GU,Guam,66,Region 9,Positive,2021/04/21,12,7862,
GU,Guam,66,Region 9,Inconclusive,2021/04/22,0,1,
GU,Guam,66,Region 9,Negative,2021/04/22,109,94494,
GU,Guam,66,Region 9,Positive,2021/04/22,1,7863,
GU,Guam,66,Region 9,Inconclusive,2021/04/23,0,1,
GU,Guam,66,Region 9,Negative,2021/04/23,106,94600,
GU,Guam,66,Region 9,Positive,2021/04/23,6,7869,
GU,Guam,66,Region 9,Inconclusive,2021/04/24,0,1,
GU,Guam,66,Region 9,Negative,2021/04/24,76,94676,
GU,Guam,66,Region 9,Positive,2021/04/24,1,7870,
GU,Guam,66,Region 9,Inconclusive,2021/04/25,0,1,
GU,Guam,66,Region 9,Negative,2021/04/25,37,94713,
GU,Guam,66,Region 9,Positive,2021/04/25,5,7875,
GU,Guam,66,Region 9,Inconclusive,2021/04/26,0,1,
GU,Guam,66,Region 9,Negative,2021/04/26,86,94799,
GU,Guam,66,Region 9,Positive,2021/04/26,9,7884,
GU,Guam,66,Region 9,Inconclusive,2021/04/27,0,1,
GU,Guam,66,Region 9,Negative,2021/04/27,91,94890,
GU,Guam,66,Region 9,Positive,2021/04/27,11,7895,
GU,Guam,66,Region 9,Inconclusive,2021/04/28,0,1,
GU,Guam,66,Region 9,Negative,2021/04/28,5887,100777,
GU,Guam,66,Region 9,Positive,2021/04/28,7,7902,
GU,Guam,66,Region 9,Inconclusive,2021/04/29,0,1,
GU,Guam,66,Region 9,Negative,2021/04/29,104,100881,
GU,Guam,66,Region 9,Positive,2021/04/29,4,7906,
GU,Guam,66,Region 9,Inconclusive,2021/04/30,0,1,
GU,Guam,66,Region 9,Negative,2021/04/30,82,100963,
GU,Guam,66,Region 9,Positive,2021/04/30,13,7919,
GU,Guam,66,Region 9,Inconclusive,2021/05/01,0,1,
GU,Guam,66,Region 9,Negative,2021/05/01,57,101020,
GU,Guam,66,Region 9,Positive,2021/05/01,6,7925,
GU,Guam,66,Region 9,Inconclusive,2021/05/02,0,1,
GU,Guam,66,Region 9,Negative,2021/05/02,64,101084,
GU,Guam,66,Region 9,Positive,2021/05/02,0,7925,
GU,Guam,66,Region 9,Inconclusive,2021/05/03,0,1,
GU,Guam,66,Region 9,Negative,2021/05/03,121,101205,
GU,Guam,66,Region 9,Positive,2021/05/03,10,7935,
GU,Guam,66,Region 9,Inconclusive,2021/05/04,0,1,
GU,Guam,66,Region 9,Negative,2021/05/04,89,101294,
GU,Guam,66,Region 9,Positive,2021/05/04,7,7942,
GU,Guam,66,Region 9,Inconclusive,2021/05/05,0,1,
GU,Guam,66,Region 9,Negative,2021/05/05,94,101388,
GU,Guam,66,Region 9,Positive,2021/05/05,3,7945,
GU,Guam,66,Region 9,Inconclusive,2021/05/06,0,1,
GU,Guam,66,Region 9,Negative,2021/05/06,82,101470,
GU,Guam,66,Region 9,Positive,2021/05/06,4,7949,
GU,Guam,66,Region 9,Inconclusive,2021/05/07,0,1,
GU,Guam,66,Region 9,Negative,2021/05/07,104,101574,
GU,Guam,66,Region 9,Positive,2021/05/07,13,7962,
GU,Guam,66,Region 9,Inconclusive,2021/05/08,0,1,
GU,Guam,66,Region 9,Negative,2021/05/08,53,101627,
GU,Guam,66,Region 9,Positive,2021/05/08,7,7969,
GU,Guam,66,Region 9,Inconclusive,2021/05/09,0,1,
GU,Guam,66,Region 9,Negative,2021/05/09,21,101648,
GU,Guam,66,Region 9,Positive,2021/05/09,1,7970,
GU,Guam,66,Region 9,Inconclusive,2021/05/10,0,1,
GU,Guam,66,Region 9,Negative,2021/05/10,69,101717,
GU,Guam,66,Region 9,Positive,2021/05/10,0,7970,
GU,Guam,66,Region 9,Inconclusive,2021/05/11,0,1,
GU,Guam,66,Region 9,Negative,2021/05/11,102,101819,
GU,Guam,66,Region 9,Positive,2021/05/11,13,7983,
GU,Guam,66,Region 9,Inconclusive,2021/05/12,0,1,
GU,Guam,66,Region 9,Negative,2021/05/12,82,101901,
GU,Guam,66,Region 9,Positive,2021/05/12,1,7984,
GU,Guam,66,Region 9,Inconclusive,2021/05/13,0,1,
GU,Guam,66,Region 9,Negative,2021/05/13,73,101974,
GU,Guam,66,Region 9,Positive,2021/05/13,9,7993,
GU,Guam,66,Region 9,Inconclusive,2021/05/14,0,1,
GU,Guam,66,Region 9,Negative,2021/05/14,66,102040,
GU,Guam,66,Region 9,Positive,2021/05/14,14,8007,
GU,Guam,66,Region 9,Inconclusive,2021/05/15,0,1,
GU,Guam,66,Region 9,Negative,2021/05/15,54,102094,
GU,Guam,66,Region 9,Positive,2021/05/15,2,8009,
GU,Guam,66,Region 9,Inconclusive,2021/05/16,0,1,
GU,Guam,66,Region 9,Negative,2021/05/16,26,102120,
GU,Guam,66,Region 9,Positive,2021/05/16,6,8015,
GU,Guam,66,Region 9,Inconclusive,2021/05/17,0,1,
GU,Guam,66,Region 9,Negative,2021/05/17,87,102207,
GU,Guam,66,Region 9,Positive,2021/05/17,4,8019,
GU,Guam,66,Region 9,Inconclusive,2021/05/18,0,1,
GU,Guam,66,Region 9,Negative,2021/05/18,89,102296,
GU,Guam,66,Region 9,Positive,2021/05/18,8,8027,
GU,Guam,66,Region 9,Inconclusive,2021/05/19,0,1,
GU,Guam,66,Region 9,Negative,2021/05/19,130,102426,
GU,Guam,66,Region 9,Positive,2021/05/19,5,8032,
GU,Guam,66,Region 9,Inconclusive,2021/05/20,0,1,
GU,Guam,66,Region 9,Negative,2021/05/20,56,102482,
GU,Guam,66,Region 9,Positive,2021/05/20,5,8037,
GU,Guam,66,Region 9,Inconclusive,2021/05/21,0,1,
GU,Guam,66,Region 9,Negative,2021/05/21,98,102580,
GU,Guam,66,Region 9,Positive,2021/05/21,2,8039,
GU,Guam,66,Region 9,Inconclusive,2021/05/22,0,1,
GU,Guam,66,Region 9,Negative,2021/05/22,58,102638,
GU,Guam,66,Region 9,Positive,2021/05/22,1,8040,
GU,Guam,66,Region 9,Inconclusive,2021/05/23,0,1,
GU,Guam,66,Region 9,Negative,2021/05/23,17,102655,
GU,Guam,66,Region 9,Positive,2021/05/23,0,8040,
GU,Guam,66,Region 9,Inconclusive,2021/05/24,0,1,
GU,Guam,66,Region 9,Negative,2021/05/24,100,102755,
GU,Guam,66,Region 9,Positive,2021/05/24,7,8047,
GU,Guam,66,Region 9,Inconclusive,2021/05/25,0,1,
GU,Guam,66,Region 9,Negative,2021/05/25,89,102844,
GU,Guam,66,Region 9,Positive,2021/05/25,1,8048,
GU,Guam,66,Region 9,Inconclusive,2021/05/26,0,1,
GU,Guam,66,Region 9,Negative,2021/05/26,82,102926,
GU,Guam,66,Region 9,Positive,2021/05/26,19,8067,
GU,Guam,66,Region 9,Inconclusive,2021/05/27,0,1,
GU,Guam,66,Region 9,Negative,2021/05/27,95,103021,
GU,Guam,66,Region 9,Positive,2021/05/27,2,8069,
GU,Guam,66,Region 9,Inconclusive,2021/05/28,0,1,
GU,Guam,66,Region 9,Negative,2021/05/28,111,103132,
GU,Guam,66,Region 9,Positive,2021/05/28,11,8080,
GU,Guam,66,Region 9,Inconclusive,2021/05/29,0,1,
GU,Guam,66,Region 9,Negative,2021/05/29,10,103142,
GU,Guam,66,Region 9,Positive,2021/05/29,0,8080,
HI,Hawaii,15,Region 9,Negative,2020/03/02,1,1,
HI,Hawaii,15,Region 9,Negative,2020/03/03,4,5,
HI,Hawaii,15,Region 9,Negative,2020/03/04,0,5,
HI,Hawaii,15,Region 9,Negative,2020/03/05,0,5,
HI,Hawaii,15,Region 9,Negative,2020/03/06,1,6,
HI,Hawaii,15,Region 9,Negative,2020/03/07,2,8,
HI,Hawaii,15,Region 9,Negative,2020/03/08,0,8,
HI,Hawaii,15,Region 9,Negative,2020/03/09,3,11,
HI,Hawaii,15,Region 9,Negative,2020/03/10,0,11,
HI,Hawaii,15,Region 9,Negative,2020/03/11,5,16,
HI,Hawaii,15,Region 9,Negative,2020/03/12,3,19,
HI,Hawaii,15,Region 9,Negative,2020/03/13,7,26,
HI,Hawaii,15,Region 9,Positive,2020/03/13,1,1,
HI,Hawaii,15,Region 9,Negative,2020/03/14,118,144,
HI,Hawaii,15,Region 9,Positive,2020/03/14,2,3,
HI,Hawaii,15,Region 9,Negative,2020/03/15,99,243,
HI,Hawaii,15,Region 9,Positive,2020/03/15,3,6,
HI,Hawaii,15,Region 9,Negative,2020/03/16,173,416,
HI,Hawaii,15,Region 9,Positive,2020/03/16,0,6,
HI,Hawaii,15,Region 9,Negative,2020/03/17,226,642,
HI,Hawaii,15,Region 9,Positive,2020/03/17,4,10,
HI,Hawaii,15,Region 9,Negative,2020/03/18,459,1101,
HI,Hawaii,15,Region 9,Positive,2020/03/18,10,20,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/19,1,1,
HI,Hawaii,15,Region 9,Negative,2020/03/19,671,1772,
HI,Hawaii,15,Region 9,Positive,2020/03/19,11,31,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/20,3,4,
HI,Hawaii,15,Region 9,Negative,2020/03/20,753,2525,
HI,Hawaii,15,Region 9,Positive,2020/03/20,17,48,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/21,1,5,
HI,Hawaii,15,Region 9,Negative,2020/03/21,482,3007,
HI,Hawaii,15,Region 9,Positive,2020/03/21,8,56,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/22,0,5,
HI,Hawaii,15,Region 9,Negative,2020/03/22,592,3599,
HI,Hawaii,15,Region 9,Positive,2020/03/22,14,70,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/23,2,7,
HI,Hawaii,15,Region 9,Negative,2020/03/23,541,4140,
HI,Hawaii,15,Region 9,Positive,2020/03/23,15,85,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/24,1,8,
HI,Hawaii,15,Region 9,Negative,2020/03/24,315,4455,
HI,Hawaii,15,Region 9,Positive,2020/03/24,6,91,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/25,0,8,
HI,Hawaii,15,Region 9,Negative,2020/03/25,402,4857,
HI,Hawaii,15,Region 9,Positive,2020/03/25,14,105,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/26,4,12,
HI,Hawaii,15,Region 9,Negative,2020/03/26,729,5586,
HI,Hawaii,15,Region 9,Positive,2020/03/26,15,120,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/27,1,13,
HI,Hawaii,15,Region 9,Negative,2020/03/27,1247,6833,
HI,Hawaii,15,Region 9,Positive,2020/03/27,30,150,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/28,1,14,
HI,Hawaii,15,Region 9,Negative,2020/03/28,1115,7948,
HI,Hawaii,15,Region 9,Positive,2020/03/28,24,174,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/29,1,15,
HI,Hawaii,15,Region 9,Negative,2020/03/29,735,8683,
HI,Hawaii,15,Region 9,Positive,2020/03/29,31,205,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/30,1,16,
HI,Hawaii,15,Region 9,Negative,2020/03/30,471,9154,
HI,Hawaii,15,Region 9,Positive,2020/03/30,23,228,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/31,0,16,
HI,Hawaii,15,Region 9,Negative,2020/03/31,1281,10435,
HI,Hawaii,15,Region 9,Positive,2020/03/31,30,258,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/01,0,16,
HI,Hawaii,15,Region 9,Negative,2020/04/01,947,11382,
HI,Hawaii,15,Region 9,Positive,2020/04/01,32,290,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/02,2,18,
HI,Hawaii,15,Region 9,Negative,2020/04/02,966,12348,
HI,Hawaii,15,Region 9,Positive,2020/04/02,31,321,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/03,4,22,
HI,Hawaii,15,Region 9,Negative,2020/04/03,783,13131,
HI,Hawaii,15,Region 9,Positive,2020/04/03,19,340,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/04,0,22,
HI,Hawaii,15,Region 9,Negative,2020/04/04,427,13558,
HI,Hawaii,15,Region 9,Positive,2020/04/04,12,352,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/05,3,25,
HI,Hawaii,15,Region 9,Negative,2020/04/05,556,14114,
HI,Hawaii,15,Region 9,Positive,2020/04/05,18,370,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/06,3,28,
HI,Hawaii,15,Region 9,Negative,2020/04/06,857,14971,
HI,Hawaii,15,Region 9,Positive,2020/04/06,31,401,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/07,2,30,
HI,Hawaii,15,Region 9,Negative,2020/04/07,765,15736,
HI,Hawaii,15,Region 9,Positive,2020/04/07,32,433,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/08,2,32,
HI,Hawaii,15,Region 9,Negative,2020/04/08,499,16235,
HI,Hawaii,15,Region 9,Positive,2020/04/08,8,441,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/09,4,36,
HI,Hawaii,15,Region 9,Negative,2020/04/09,977,17212,
HI,Hawaii,15,Region 9,Positive,2020/04/09,13,454,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/10,16,52,
HI,Hawaii,15,Region 9,Negative,2020/04/10,1050,18262,
HI,Hawaii,15,Region 9,Positive,2020/04/10,17,471,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/11,4,56,
HI,Hawaii,15,Region 9,Negative,2020/04/11,856,19118,
HI,Hawaii,15,Region 9,Positive,2020/04/11,7,478,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/12,1,57,
HI,Hawaii,15,Region 9,Negative,2020/04/12,772,19890,
HI,Hawaii,15,Region 9,Positive,2020/04/12,3,481,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/13,4,61,
HI,Hawaii,15,Region 9,Negative,2020/04/13,418,20308,
HI,Hawaii,15,Region 9,Positive,2020/04/13,7,488,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/14,7,68,
HI,Hawaii,15,Region 9,Negative,2020/04/14,881,21189,
HI,Hawaii,15,Region 9,Positive,2020/04/14,15,503,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/15,7,75,
HI,Hawaii,15,Region 9,Negative,2020/04/15,1225,22414,
HI,Hawaii,15,Region 9,Positive,2020/04/15,15,518,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/16,12,87,
HI,Hawaii,15,Region 9,Negative,2020/04/16,806,23220,
HI,Hawaii,15,Region 9,Positive,2020/04/16,15,533,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/17,8,95,
HI,Hawaii,15,Region 9,Negative,2020/04/17,914,24134,
HI,Hawaii,15,Region 9,Positive,2020/04/17,16,549,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/18,4,99,
HI,Hawaii,15,Region 9,Negative,2020/04/18,943,25077,
HI,Hawaii,15,Region 9,Positive,2020/04/18,10,559,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/19,4,103,
HI,Hawaii,15,Region 9,Negative,2020/04/19,656,25733,
HI,Hawaii,15,Region 9,Positive,2020/04/19,9,568,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/20,0,103,
HI,Hawaii,15,Region 9,Negative,2020/04/20,542,26275,
HI,Hawaii,15,Region 9,Positive,2020/04/20,27,595,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/21,4,107,
HI,Hawaii,15,Region 9,Negative,2020/04/21,783,27058,
HI,Hawaii,15,Region 9,Positive,2020/04/21,18,613,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/22,5,112,
HI,Hawaii,15,Region 9,Negative,2020/04/22,702,27760,
HI,Hawaii,15,Region 9,Positive,2020/04/22,11,624,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/23,6,118,
HI,Hawaii,15,Region 9,Negative,2020/04/23,828,28588,
HI,Hawaii,15,Region 9,Positive,2020/04/23,15,639,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/24,2,120,
HI,Hawaii,15,Region 9,Negative,2020/04/24,650,29238,
HI,Hawaii,15,Region 9,Positive,2020/04/24,33,672,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/25,3,123,
HI,Hawaii,15,Region 9,Negative,2020/04/25,560,29798,
HI,Hawaii,15,Region 9,Positive,2020/04/25,3,675,
