state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
CA,California,06,Region 9,Negative,2020-03-23,5308,42229
CA,California,06,Region 9,Positive,2020-03-23,532,3805
CA,California,06,Region 9,Positive,2020-03-24,801,4606
CA,California,06,Region 9,Negative,2020-03-24,8978,51207
CA,California,06,Region 9,Inconclusive,2020-03-24,3,52
CA,California,06,Region 9,Inconclusive,2020-03-25,0,52
CA,California,06,Region 9,Negative,2020-03-25,8682,59889
CA,California,06,Region 9,Positive,2020-03-25,858,5464
CA,California,06,Region 9,Positive,2020-03-26,1108,6572
CA,California,06,Region 9,Inconclusive,2020-03-26,5,57
CA,California,06,Region 9,Negative,2020-03-26,10803,70692
CA,California,06,Region 9,Positive,2020-03-27,1184,7756
CA,California,06,Region 9,Negative,2020-03-27,11496,82188
CA,California,06,Region 9,Inconclusive,2020-03-27,7,64
CA,California,06,Region 9,Inconclusive,2020-03-28,3,67
CA,California,06,Region 9,Negative,2020-03-28,11300,93488
CA,California,06,Region 9,Positive,2020-03-28,1215,8971
CA,California,06,Region 9,Positive,2020-03-29,1156,10127
CA,California,06,Region 9,Inconclusive,2020-03-29,6,73
CA,California,06,Region 9,Negative,2020-03-29,9305,102793
CA,California,06,Region 9,Positive,2020-03-30,1093,11220
CA,California,06,Region 9,Inconclusive,2020-03-30,4,77
CA,California,06,Region 9,Negative,2020-03-30,8932,111725
CA,California,06,Region 9,Negative,2020-03-31,9689,121414
CA,California,06,Region 9,Positive,2020-03-31,1304,12524
CA,California,06,Region 9,Inconclusive,2020-03-31,2,79
CA,California,06,Region 9,Negative,2020-04-01,12590,134004
CA,California,06,Region 9,Positive,2020-04-01,1671,14195
CA,California,06,Region 9,Inconclusive,2020-04-01,10,89
CA,California,06,Region 9,Inconclusive,2020-04-02,7,96
CA,California,06,Region 9,Negative,2020-04-02,13467,147471
CA,California,06,Region 9,Positive,2020-04-02,1909,16104
CA,California,06,Region 9,Inconclusive,2020-04-03,13,109
CA,California,06,Region 9,Negative,2020-04-03,12471,159942
CA,California,06,Region 9,Positive,2020-04-03,1655,17759
CA,California,06,Region 9,Positive,2020-04-04,1293,19052
CA,California,06,Region 9,Negative,2020-04-04,10758,170700
CA,California,06,Region 9,Inconclusive,2020-04-04,15,124
CA,California,06,Region 9,Inconclusive,2020-04-05,13,137
CA,California,06,Region 9,Negative,2020-04-05,9176,179876
CA,California,06,Region 9,Positive,2020-04-05,1079,20131
CA,California,06,Region 9,Inconclusive,2020-04-06,12,149
CA,California,06,Region 9,Negative,2020-04-06,7470,187346
CA,California,06,Region 9,Positive,2020-04-06,1086,21217
CA,California,06,Region 9,Positive,2020-04-07,2089,23306
CA,California,06,Region 9,Inconclusive,2020-04-07,13,162
CA,California,06,Region 9,Negative,2020-04-07,22713,210059
CA,California,06,Region 9,Inconclusive,2020-04-08,15,177
CA,California,06,Region 9,Negative,2020-04-08,12533,222592
CA,California,06,Region 9,Positive,2020-04-08,1611,24917
CA,California,06,Region 9,Negative,2020-04-09,11837,234429
CA,California,06,Region 9,Positive,2020-04-09,1315,26232
CA,California,06,Region 9,Inconclusive,2020-04-09,12,189
CA,California,06,Region 9,Inconclusive,2020-04-10,43,232
CA,California,06,Region 9,Negative,2020-04-10,12991,247420
CA,California,06,Region 9,Positive,2020-04-10,1963,28195
CA,California,06,Region 9,Positive,2020-04-11,1416,29611
CA,California,06,Region 9,Inconclusive,2020-04-11,18,250
CA,California,06,Region 9,Negative,2020-04-11,11766,259186
CA,California,06,Region 9,Positive,2020-04-12,1252,30863
CA,California,06,Region 9,Negative,2020-04-12,9539,268725
CA,California,06,Region 9,Inconclusive,2020-04-12,25,275
CA,California,06,Region 9,Inconclusive,2020-04-13,20,295
CA,California,06,Region 9,Negative,2020-04-13,8137,276862
CA,California,06,Region 9,Positive,2020-04-13,993,31856
CA,California,06,Region 9,Negative,2020-04-14,19952,296814
CA,California,06,Region 9,Positive,2020-04-14,2033,33889
CA,California,06,Region 9,Inconclusive,2020-04-14,14,309
CA,California,06,Region 9,Positive,2020-04-15,1526,35415
CA,California,06,Region 9,Inconclusive,2020-04-15,21,330
CA,California,06,Region 9,Negative,2020-04-15,12411,309225
CA,California,06,Region 9,Inconclusive,2020-04-16,35,365
CA,California,06,Region 9,Negative,2020-04-16,14955,324180
CA,California,06,Region 9,Positive,2020-04-16,1955,37370
CA,California,06,Region 9,Negative,2020-04-17,15215,339395
CA,California,06,Region 9,Positive,2020-04-17,1700,39070
CA,California,06,Region 9,Inconclusive,2020-04-17,51,416
CA,California,06,Region 9,Inconclusive,2020-04-18,18,434
CA,California,06,Region 9,Negative,2020-04-18,15298,354693
CA,California,06,Region 9,Positive,2020-04-18,1446,40516
CA,California,06,Region 9,Negative,2020-04-19,13981,368674
CA,California,06,Region 9,Positive,2020-04-19,1421,41937
CA,California,06,Region 9,Inconclusive,2020-04-19,52,486
CA,California,06,Region 9,Positive,2020-04-20,979,42916
CA,California,06,Region 9,Negative,2020-04-20,11373,380047
CA,California,06,Region 9,Inconclusive,2020-04-20,20,506
CA,California,06,Region 9,Inconclusive,2020-04-21,21,527
CA,California,06,Region 9,Negative,2020-04-21,17627,397674
CA,California,06,Region 9,Positive,2020-04-21,1398,44314
CA,California,06,Region 9,Positive,2020-04-22,1882,46196
CA,California,06,Region 9,Inconclusive,2020-04-22,63,590
CA,California,06,Region 9,Negative,2020-04-22,20363,418037
CA,California,06,Region 9,Positive,2020-04-23,1764,47960
CA,California,06,Region 9,Inconclusive,2020-04-23,21,611
CA,California,06,Region 9,Negative,2020-04-23,19530,437567
CA,California,06,Region 9,Inconclusive,2020-04-24,60,671
CA,California,06,Region 9,Negative,2020-04-24,23838,461405
CA,California,06,Region 9,Positive,2020-04-24,1859,49819
CA,California,06,Region 9,Inconclusive,2020-04-25,20,691
CA,California,06,Region 9,Negative,2020-04-25,22039,483444
CA,California,06,Region 9,Positive,2020-04-25,2114,51933
CA,California,06,Region 9,Inconclusive,2020-04-26,74,765
CA,California,06,Region 9,Negative,2020-04-26,12996,496440
CA,California,06,Region 9,Positive,2020-04-26,1219,53152
CA,California,06,Region 9,Negative,2020-04-27,16034,512474
CA,California,06,Region 9,Positive,2020-04-27,1307,54459
CA,California,06,Region 9,Inconclusive,2020-04-27,86,851
CA,California,06,Region 9,Positive,2020-04-28,1773,56232
CA,California,06,Region 9,Negative,2020-04-28,25672,538146
CA,California,06,Region 9,Inconclusive,2020-04-28,122,973
CA,California,06,Region 9,Inconclusive,2020-04-29,126,1099
CA,California,06,Region 9,Negative,2020-04-29,24586,562732
CA,California,06,Region 9,Positive,2020-04-29,1855,58087
CA,California,06,Region 9,Positive,2020-04-30,2101,60188
CA,California,06,Region 9,Inconclusive,2020-04-30,123,1222
CA,California,06,Region 9,Negative,2020-04-30,31060,593792
CA,California,06,Region 9,Positive,2020-05-01,2018,62206
CA,California,06,Region 9,Inconclusive,2020-05-01,86,1308
CA,California,06,Region 9,Negative,2020-05-01,34194,627986
CA,California,06,Region 9,Inconclusive,2020-05-02,59,1367
CA,California,06,Region 9,Negative,2020-05-02,29488,657474
CA,California,06,Region 9,Positive,2020-05-02,1677,63883
CA,California,06,Region 9,Negative,2020-05-03,24203,681677
CA,California,06,Region 9,Positive,2020-05-03,1417,65300
CA,California,06,Region 9,Inconclusive,2020-05-03,37,1404
CA,California,06,Region 9,Inconclusive,2020-05-04,56,1460
CA,California,06,Region 9,Negative,2020-05-04,32162,713839
CA,California,06,Region 9,Positive,2020-05-04,1532,66832
CA,California,06,Region 9,Inconclusive,2020-05-05,57,1517
CA,California,06,Region 9,Negative,2020-05-05,32962,746801
CA,California,06,Region 9,Positive,2020-05-05,2029,68861
CA,California,06,Region 9,Positive,2020-05-06,2192,71053
CA,California,06,Region 9,Negative,2020-05-06,37110,783911
CA,California,06,Region 9,Inconclusive,2020-05-06,111,1628
CA,California,06,Region 9,Inconclusive,2020-05-07,81,1709
CA,California,06,Region 9,Negative,2020-05-07,40572,824483
CA,California,06,Region 9,Positive,2020-05-07,2153,73206
CA,California,06,Region 9,Positive,2020-05-08,1780,74986
CA,California,06,Region 9,Inconclusive,2020-05-08,54,1763
CA,California,06,Region 9,Negative,2020-05-08,34164,858647
CA,California,06,Region 9,Positive,2020-05-09,1658,76644
CA,California,06,Region 9,Inconclusive,2020-05-09,56,1819
CA,California,06,Region 9,Negative,2020-05-09,37194,895841
CA,California,06,Region 9,Inconclusive,2020-05-10,29,1848
CA,California,06,Region 9,Negative,2020-05-10,30744,926585
CA,California,06,Region 9,Positive,2020-05-10,1346,77990
CA,California,06,Region 9,Negative,2020-05-11,34497,961082
CA,California,06,Region 9,Positive,2020-05-11,1576,79566
CA,California,06,Region 9,Inconclusive,2020-05-11,61,1909
CA,California,06,Region 9,Inconclusive,2020-05-12,46,1955
CA,California,06,Region 9,Negative,2020-05-12,35504,996586
CA,California,06,Region 9,Positive,2020-05-12,1512,81078
CA,California,06,Region 9,Negative,2020-05-13,43100,1039686
CA,California,06,Region 9,Positive,2020-05-13,1816,82894
CA,California,06,Region 9,Inconclusive,2020-05-13,45,2000
CA,California,06,Region 9,Positive,2020-05-14,2261,85155
CA,California,06,Region 9,Negative,2020-05-14,47392,1087078
CA,California,06,Region 9,Inconclusive,2020-05-14,64,2064
CA,California,06,Region 9,Inconclusive,2020-05-15,65,2129
CA,California,06,Region 9,Negative,2020-05-15,53281,1140359
CA,California,06,Region 9,Positive,2020-05-15,2480,87635
CA,California,06,Region 9,Inconclusive,2020-05-16,42,2171
CA,California,06,Region 9,Negative,2020-05-16,42617,1182976
CA,California,06,Region 9,Positive,2020-05-16,1992,89627
CA,California,06,Region 9,Positive,2020-05-17,4217,93844
CA,California,06,Region 9,Inconclusive,2020-05-17,41,2212
CA,California,06,Region 9,Negative,2020-05-17,30471,1213447
CA,California,06,Region 9,Inconclusive,2020-05-18,32,2244
CA,California,06,Region 9,Negative,2020-05-18,31167,1244614
CA,California,06,Region 9,Positive,2020-05-18,2155,95999
CA,California,06,Region 9,Negative,2020-05-19,43907,1288521
CA,California,06,Region 9,Positive,2020-05-19,2133,98132
CA,California,06,Region 9,Inconclusive,2020-05-19,43,2287
CA,California,06,Region 9,Inconclusive,2020-05-20,87,2374
CA,California,06,Region 9,Negative,2020-05-20,49151,1337672
CA,California,06,Region 9,Positive,2020-05-20,3011,101143
CA,California,06,Region 9,Negative,2020-05-21,58607,1396279
CA,California,06,Region 9,Positive,2020-05-21,2540,103683
CA,California,06,Region 9,Inconclusive,2020-05-21,112,2486
CA,California,06,Region 9,Positive,2020-05-22,2831,106514
CA,California,06,Region 9,Negative,2020-05-22,67543,1463822
CA,California,06,Region 9,Inconclusive,2020-05-22,509,2995
CA,California,06,Region 9,Inconclusive,2020-05-23,608,3603
CA,California,06,Region 9,Negative,2020-05-23,52044,1515866
CA,California,06,Region 9,Positive,2020-05-23,2381,108895
CA,California,06,Region 9,Positive,2020-05-24,2466,111361
CA,California,06,Region 9,Inconclusive,2020-05-24,812,4415
CA,California,06,Region 9,Negative,2020-05-24,47866,1563732
CA,California,06,Region 9,Positive,2020-05-25,2143,113504
CA,California,06,Region 9,Inconclusive,2020-05-25,407,4822
CA,California,06,Region 9,Negative,2020-05-25,47199,1610931
CA,California,06,Region 9,Inconclusive,2020-05-26,426,5248
CA,California,06,Region 9,Negative,2020-05-26,49945,1660876
CA,California,06,Region 9,Positive,2020-05-26,2529,116033
CA,California,06,Region 9,Positive,2020-05-27,2641,118674
CA,California,06,Region 9,Negative,2020-05-27,49328,1710204
CA,California,06,Region 9,Inconclusive,2020-05-27,507,5755
CA,California,06,Region 9,Inconclusive,2020-05-28,606,6361
CA,California,06,Region 9,Negative,2020-05-28,60021,1770225
CA,California,06,Region 9,Positive,2020-05-28,3375,122049
CA,California,06,Region 9,Negative,2020-05-29,62459,1832684
CA,California,06,Region 9,Positive,2020-05-29,3620,125669
CA,California,06,Region 9,Inconclusive,2020-05-29,1698,8059
CA,California,06,Region 9,Positive,2020-05-30,2931,128600
CA,California,06,Region 9,Negative,2020-05-30,52935,1885619
CA,California,06,Region 9,Inconclusive,2020-05-30,515,8574
CA,California,06,Region 9,Inconclusive,2020-05-31,280,8854
CA,California,06,Region 9,Negative,2020-05-31,51455,1937074
CA,California,06,Region 9,Positive,2020-05-31,3561,132161
CA,California,06,Region 9,Positive,2020-06-01,2822,134983
CA,California,06,Region 9,Inconclusive,2020-06-01,231,9085
CA,California,06,Region 9,Negative,2020-06-01,53426,1990500
CA,California,06,Region 9,Positive,2020-06-02,2593,137576
CA,California,06,Region 9,Inconclusive,2020-06-02,367,9452
CA,California,06,Region 9,Negative,2020-06-02,50789,2041289
CA,California,06,Region 9,Inconclusive,2020-06-03,249,9701
CA,California,06,Region 9,Negative,2020-06-03,59161,2100450
CA,California,06,Region 9,Positive,2020-06-03,3276,140852
CA,California,06,Region 9,Negative,2020-06-04,64550,2165000
CA,California,06,Region 9,Positive,2020-06-04,4112,144964
CA,California,06,Region 9,Inconclusive,2020-06-04,169,9870
CA,California,06,Region 9,Inconclusive,2020-06-05,375,10245
CA,California,06,Region 9,Negative,2020-06-05,63226,2228226
CA,California,06,Region 9,Positive,2020-06-05,3593,148557
CA,California,06,Region 9,Inconclusive,2020-06-06,431,10676
CA,California,06,Region 9,Negative,2020-06-06,60231,2288457
CA,California,06,Region 9,Positive,2020-06-06,3336,151893
CA,California,06,Region 9,Inconclusive,2020-06-07,285,10961
CA,California,06,Region 9,Negative,2020-06-07,52644,2341101
CA,California,06,Region 9,Positive,2020-06-07,2772,154665
CA,California,06,Region 9,Inconclusive,2020-06-08,227,11188
CA,California,06,Region 9,Negative,2020-06-08,49838,2390939
CA,California,06,Region 9,Positive,2020-06-08,2592,157257
CA,California,06,Region 9,Positive,2020-06-09,3005,160262
CA,California,06,Region 9,Inconclusive,2020-06-09,249,11437
CA,California,06,Region 9,Negative,2020-06-09,60692,2451631
CA,California,06,Region 9,Positive,2020-06-10,3664,163926
CA,California,06,Region 9,Inconclusive,2020-06-10,483,11920
CA,California,06,Region 9,Negative,2020-06-10,69079,2520710
CA,California,06,Region 9,Inconclusive,2020-06-11,303,12223
CA,California,06,Region 9,Negative,2020-06-11,74276,2594986
CA,California,06,Region 9,Positive,2020-06-11,3916,167842
CA,California,06,Region 9,Negative,2020-06-12,70564,2665550
CA,California,06,Region 9,Positive,2020-06-12,4104,171946
CA,California,06,Region 9,Inconclusive,2020-06-12,312,12535
CA,California,06,Region 9,Inconclusive,2020-06-13,381,12916
CA,California,06,Region 9,Negative,2020-06-13,67972,2733522
CA,California,06,Region 9,Positive,2020-06-13,3887,175833
CA,California,06,Region 9,Negative,2020-06-14,56917,2790439
CA,California,06,Region 9,Positive,2020-06-14,3657,179490
CA,California,06,Region 9,Inconclusive,2020-06-14,387,13303
CA,California,06,Region 9,Positive,2020-06-15,3575,183065
CA,California,06,Region 9,Negative,2020-06-15,60628,2851067
CA,California,06,Region 9,Inconclusive,2020-06-15,395,13698
CA,California,06,Region 9,Inconclusive,2020-06-16,358,14056
CA,California,06,Region 9,Negative,2020-06-16,73407,2924474
CA,California,06,Region 9,Positive,2020-06-16,4263,187328
CA,California,06,Region 9,Negative,2020-06-17,75588,3000062
CA,California,06,Region 9,Positive,2020-06-17,5305,192633
CA,California,06,Region 9,Inconclusive,2020-06-17,356,14412
CA,California,06,Region 9,Positive,2020-06-18,5963,198596
CA,California,06,Region 9,Inconclusive,2020-06-18,436,14848
CA,California,06,Region 9,Negative,2020-06-18,74030,3074092
CA,California,06,Region 9,Inconclusive,2020-06-19,407,15255
CA,California,06,Region 9,Negative,2020-06-19,78103,3152195
CA,California,06,Region 9,Positive,2020-06-19,6213,204809
CA,California,06,Region 9,Negative,2020-06-20,66002,3218197
CA,California,06,Region 9,Positive,2020-06-20,5940,210749
CA,California,06,Region 9,Inconclusive,2020-06-20,398,15653
CA,California,06,Region 9,Inconclusive,2020-06-21,391,16044
CA,California,06,Region 9,Negative,2020-06-21,61542,3279739
CA,California,06,Region 9,Positive,2020-06-21,5396,216145
CA,California,06,Region 9,Negative,2020-06-22,60501,3340240
CA,California,06,Region 9,Positive,2020-06-22,5479,221624
CA,California,06,Region 9,Inconclusive,2020-06-22,290,16334
CA,California,06,Region 9,Positive,2020-06-23,6114,227738
CA,California,06,Region 9,Negative,2020-06-23,73158,3413398
CA,California,06,Region 9,Inconclusive,2020-06-23,313,16647
CA,California,06,Region 9,Inconclusive,2020-06-24,357,17004
CA,California,06,Region 9,Negative,2020-06-24,83458,3496856
CA,California,06,Region 9,Positive,2020-06-24,7712,235450
CA,California,06,Region 9,Positive,2020-06-25,7858,243308
CA,California,06,Region 9,Inconclusive,2020-06-25,329,17333
CA,California,06,Region 9,Negative,2020-06-25,85444,3582300
CA,California,06,Region 9,Positive,2020-06-26,9613,252921
CA,California,06,Region 9,Inconclusive,2020-06-26,492,17825
CA,California,06,Region 9,Negative,2020-06-26,89148,3671448
CA,California,06,Region 9,Inconclusive,2020-06-27,359,18184
CA,California,06,Region 9,Negative,2020-06-27,82149,3753597
CA,California,06,Region 9,Positive,2020-06-27,8587,261508
CA,California,06,Region 9,Negative,2020-06-28,71469,3825066
CA,California,06,Region 9,Positive,2020-06-28,7036,268544
CA,California,06,Region 9,Inconclusive,2020-06-28,333,18517
CA,California,06,Region 9,Inconclusive,2020-06-29,510,19027
CA,California,06,Region 9,Negative,2020-06-29,72949,3898015
CA,California,06,Region 9,Positive,2020-06-29,7228,275772
CA,California,06,Region 9,Negative,2020-06-30,93075,3991090
CA,California,06,Region 9,Positive,2020-06-30,8421,284193
CA,California,06,Region 9,Inconclusive,2020-06-30,444,19471
CA,California,06,Region 9,Positive,2020-07-01,8810,293003
CA,California,06,Region 9,Negative,2020-07-01,94963,4086053
CA,California,06,Region 9,Inconclusive,2020-07-01,328,19799
CA,California,06,Region 9,Inconclusive,2020-07-02,472,20271
CA,California,06,Region 9,Negative,2020-07-02,103578,4189631
CA,California,06,Region 9,Positive,2020-07-02,9858,302861
CA,California,06,Region 9,Positive,2020-07-03,8818,311679
CA,California,06,Region 9,Inconclusive,2020-07-03,240,20511
CA,California,06,Region 9,Negative,2020-07-03,87326,4276957
CA,California,06,Region 9,Positive,2020-07-04,7876,319555
CA,California,06,Region 9,Inconclusive,2020-07-04,290,20801
CA,California,06,Region 9,Negative,2020-07-04,72288,4349245
CA,California,06,Region 9,Inconclusive,2020-07-05,204,21005
CA,California,06,Region 9,Negative,2020-07-05,68424,4417669
CA,California,06,Region 9,Positive,2020-07-05,7700,327255
CA,California,06,Region 9,Negative,2020-07-06,75810,4493479
CA,California,06,Region 9,Positive,2020-07-06,7830,335085
CA,California,06,Region 9,Inconclusive,2020-07-06,399,21404
CA,California,06,Region 9,Inconclusive,2020-07-07,393,21797
CA,California,06,Region 9,Negative,2020-07-07,86534,4580013
CA,California,06,Region 9,Positive,2020-07-07,8587,343672
CA,California,06,Region 9,Inconclusive,2020-07-08,378,22175
CA,California,06,Region 9,Negative,2020-07-08,99777,4679790
CA,California,06,Region 9,Positive,2020-07-08,9823,353495
CA,California,06,Region 9,Positive,2020-07-09,10797,364292
CA,California,06,Region 9,Negative,2020-07-09,109858,4789648
CA,California,06,Region 9,Inconclusive,2020-07-09,704,22879
CA,California,06,Region 9,Inconclusive,2020-07-10,647,23526
CA,California,06,Region 9,Negative,2020-07-10,120649,4910297
CA,California,06,Region 9,Positive,2020-07-10,11803,376095
CA,California,06,Region 9,Positive,2020-07-11,10450,386545
CA,California,06,Region 9,Inconclusive,2020-07-11,608,24134
CA,California,06,Region 9,Negative,2020-07-11,99346,5009643
CA,California,06,Region 9,Positive,2020-07-12,8855,395400
CA,California,06,Region 9,Inconclusive,2020-07-12,443,24577
CA,California,06,Region 9,Negative,2020-07-12,80351,5089994
CA,California,06,Region 9,Inconclusive,2020-07-13,438,25015
CA,California,06,Region 9,Negative,2020-07-13,112424,5202418
CA,California,06,Region 9,Positive,2020-07-13,10433,405833
CA,California,06,Region 9,Negative,2020-07-14,112669,5315087
CA,California,06,Region 9,Positive,2020-07-14,10657,416490
CA,California,06,Region 9,Inconclusive,2020-07-14,576,25591
CA,California,06,Region 9,Inconclusive,2020-07-15,658,26249
CA,California,06,Region 9,Negative,2020-07-15,116650,5431737
CA,California,06,Region 9,Positive,2020-07-15,11487,427977
CA,California,06,Region 9,Negative,2020-07-16,114217,5545954
CA,California,06,Region 9,Positive,2020-07-16,11735,439712
CA,California,06,Region 9,Inconclusive,2020-07-16,608,26857
CA,California,06,Region 9,Positive,2020-07-17,11047,450759
CA,California,06,Region 9,Negative,2020-07-17,111858,5657812
CA,California,06,Region 9,Inconclusive,2020-07-17,457,27314
CA,California,06,Region 9,Inconclusive,2020-07-18,516,27830
CA,California,06,Region 9,Negative,2020-07-18,95018,5752830
CA,California,06,Region 9,Positive,2020-07-18,9519,460278
CA,California,06,Region 9,Inconclusive,2020-07-19,465,28295
CA,California,06,Region 9,Negative,2020-07-19,91852,5844682
CA,California,06,Region 9,Positive,2020-07-19,9157,469435
CA,California,06,Region 9,Positive,2020-07-20,11110,480545
CA,California,06,Region 9,Inconclusive,2020-07-20,655,28950
CA,California,06,Region 9,Negative,2020-07-20,117283,5961965
CA,California,06,Region 9,Inconclusive,2020-07-21,853,29803
CA,California,06,Region 9,Negative,2020-07-21,134485,6096450
CA,California,06,Region 9,Positive,2020-07-21,11581,492126
CA,California,06,Region 9,Negative,2020-07-22,143488,6239938
CA,California,06,Region 9,Positive,2020-07-22,8900,501026
CA,California,06,Region 9,Inconclusive,2020-07-22,1093,30896
CA,California,06,Region 9,Inconclusive,2020-07-23,694,31590
CA,California,06,Region 9,Negative,2020-07-23,123979,6363917
CA,California,06,Region 9,Positive,2020-07-23,10663,511689
CA,California,06,Region 9,Negative,2020-07-24,124736,6488653
CA,California,06,Region 9,Positive,2020-07-24,10997,522686
CA,California,06,Region 9,Inconclusive,2020-07-24,818,32408
CA,California,06,Region 9,Positive,2020-07-25,8420,531106
CA,California,06,Region 9,Negative,2020-07-25,91691,6580344
CA,California,06,Region 9,Inconclusive,2020-07-25,598,33006
CA,California,06,Region 9,Inconclusive,2020-07-26,793,33799
CA,California,06,Region 9,Negative,2020-07-26,86377,6666721
CA,California,06,Region 9,Positive,2020-07-26,8342,539448
CA,California,06,Region 9,Positive,2020-07-27,8286,547734
CA,California,06,Region 9,Inconclusive,2020-07-27,766,34565
CA,California,06,Region 9,Negative,2020-07-27,103404,6770125
CA,California,06,Region 9,Positive,2020-07-28,9782,557516
CA,California,06,Region 9,Inconclusive,2020-07-28,759,35324
CA,California,06,Region 9,Negative,2020-07-28,129490,6899615
CA,California,06,Region 9,Inconclusive,2020-07-29,710,36034
CA,California,06,Region 9,Negative,2020-07-29,122810,7022425
CA,California,06,Region 9,Positive,2020-07-29,9772,567288
CA,California,06,Region 9,Positive,2020-07-30,11404,578692
CA,California,06,Region 9,Negative,2020-07-30,140121,7162546
CA,California,06,Region 9,Inconclusive,2020-07-30,742,36776
CA,California,06,Region 9,Inconclusive,2020-07-31,784,37560
CA,California,06,Region 9,Negative,2020-07-31,122357,7284903
CA,California,06,Region 9,Positive,2020-07-31,10218,588910
CA,California,06,Region 9,Negative,2020-08-01,115199,7400102
CA,California,06,Region 9,Positive,2020-08-01,9381,598291
CA,California,06,Region 9,Inconclusive,2020-08-01,660,38220
CA,California,06,Region 9,Positive,2020-08-02,7631,605922
CA,California,06,Region 9,Negative,2020-08-02,94179,7494281
CA,California,06,Region 9,Inconclusive,2020-08-02,523,38743
CA,California,06,Region 9,Inconclusive,2020-08-03,605,39348
CA,California,06,Region 9,Negative,2020-08-03,106777,7601058
CA,California,06,Region 9,Positive,2020-08-03,7764,613686
CA,California,06,Region 9,Positive,2020-08-04,8373,622059
CA,California,06,Region 9,Inconclusive,2020-08-04,756,40104
CA,California,06,Region 9,Negative,2020-08-04,107301,7708359
CA,California,06,Region 9,Positive,2020-08-05,8538,630597
CA,California,06,Region 9,Inconclusive,2020-08-05,701,40805
CA,California,06,Region 9,Negative,2020-08-05,110785,7819144
CA,California,06,Region 9,Negative,2020-08-06,125712,7944856
CA,California,06,Region 9,Positive,2020-08-06,9732,640329
CA,California,06,Region 9,Inconclusive,2020-08-06,763,41568
CA,California,06,Region 9,Negative,2020-08-07,131678,8076534
CA,California,06,Region 9,Positive,2020-08-07,9915,650244
CA,California,06,Region 9,Inconclusive,2020-08-07,828,42396
CA,California,06,Region 9,Inconclusive,2020-08-08,577,42973
CA,California,06,Region 9,Negative,2020-08-08,109111,8185645
CA,California,06,Region 9,Positive,2020-08-08,8122,658366
CA,California,06,Region 9,Inconclusive,2020-08-09,622,43595
CA,California,06,Region 9,Negative,2020-08-09,92750,8278395
CA,California,06,Region 9,Positive,2020-08-09,6368,664734
CA,California,06,Region 9,Positive,2020-08-10,6270,671004
CA,California,06,Region 9,Negative,2020-08-10,98701,8377096
CA,California,06,Region 9,Inconclusive,2020-08-10,383,43978
CA,California,06,Region 9,Inconclusive,2020-08-11,493,44471
CA,California,06,Region 9,Negative,2020-08-11,93871,8470967
CA,California,06,Region 9,Positive,2020-08-11,6259,677263
CA,California,06,Region 9,Inconclusive,2020-08-12,604,45075
CA,California,06,Region 9,Negative,2020-08-12,116024,8586991
CA,California,06,Region 9,Positive,2020-08-12,7090,684353
CA,California,06,Region 9,Positive,2020-08-13,7342,691695
CA,California,06,Region 9,Inconclusive,2020-08-13,657,45732
CA,California,06,Region 9,Negative,2020-08-13,115906,8702897
CA,California,06,Region 9,Inconclusive,2020-08-14,704,46436
CA,California,06,Region 9,Negative,2020-08-14,114648,8817545
CA,California,06,Region 9,Positive,2020-08-14,6608,698303
CA,California,06,Region 9,Negative,2020-08-15,91697,8909242
CA,California,06,Region 9,Positive,2020-08-15,5639,703942
CA,California,06,Region 9,Inconclusive,2020-08-15,607,47043
CA,California,06,Region 9,Inconclusive,2020-08-16,359,47402
CA,California,06,Region 9,Negative,2020-08-16,72771,8982013
CA,California,06,Region 9,Positive,2020-08-16,4223,708165
CA,California,06,Region 9,Positive,2020-08-17,5744,713909
CA,California,06,Region 9,Inconclusive,2020-08-17,475,47877
CA,California,06,Region 9,Negative,2020-08-17,88869,9070882
CA,California,06,Region 9,Positive,2020-08-18,5711,719620
CA,California,06,Region 9,Negative,2020-08-18,98859,9169741
CA,California,06,Region 9,Inconclusive,2020-08-18,494,48371
CA,California,06,Region 9,Inconclusive,2020-08-19,319,48690
CA,California,06,Region 9,Negative,2020-08-19,101012,9270753
CA,California,06,Region 9,Positive,2020-08-19,5247,724867
CA,California,06,Region 9,Negative,2020-08-20,116094,9386847
CA,California,06,Region 9,Positive,2020-08-20,6489,731356
CA,California,06,Region 9,Inconclusive,2020-08-20,816,49506
CA,California,06,Region 9,Positive,2020-08-21,6035,737391
CA,California,06,Region 9,Inconclusive,2020-08-21,583,50089
CA,California,06,Region 9,Negative,2020-08-21,105162,9492009
CA,California,06,Region 9,Negative,2020-08-22,95389,9587398
CA,California,06,Region 9,Positive,2020-08-22,5556,742947
CA,California,06,Region 9,Inconclusive,2020-08-22,530,50619
CA,California,06,Region 9,Negative,2020-08-23,63027,9650425
CA,California,06,Region 9,Positive,2020-08-23,3667,746614
CA,California,06,Region 9,Inconclusive,2020-08-23,300,50919
CA,California,06,Region 9,Inconclusive,2020-08-24,315,51234
CA,California,06,Region 9,Negative,2020-08-24,71474,9721899
CA,California,06,Region 9,Positive,2020-08-24,3707,750321
CA,California,06,Region 9,Inconclusive,2020-08-25,458,51692
CA,California,06,Region 9,Negative,2020-08-25,92489,9814388
CA,California,06,Region 9,Positive,2020-08-25,4612,754933
CA,California,06,Region 9,Negative,2020-08-26,108284,9922672
