state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
CA,California,06,Region 9,Inconclusive,2020/05/30,515,8574,
CA,California,06,Region 9,Negative,2020/05/30,52935,1885619,
CA,California,06,Region 9,Positive,2020/05/30,2931,128600,
CA,California,06,Region 9,Inconclusive,2020/05/31,280,8854,
CA,California,06,Region 9,Negative,2020/05/31,51455,1937074,
CA,California,06,Region 9,Positive,2020/05/31,3561,132161,
CA,California,06,Region 9,Inconclusive,2020/06/01,231,9085,
CA,California,06,Region 9,Negative,2020/06/01,53426,1990500,
CA,California,06,Region 9,Positive,2020/06/01,2822,134983,
CA,California,06,Region 9,Inconclusive,2020/06/02,367,9452,
CA,California,06,Region 9,Negative,2020/06/02,50789,2041289,
CA,California,06,Region 9,Positive,2020/06/02,2593,137576,
CA,California,06,Region 9,Inconclusive,2020/06/03,249,9701,
CA,California,06,Region 9,Negative,2020/06/03,59161,2100450,
CA,California,06,Region 9,Positive,2020/06/03,3276,140852,
CA,California,06,Region 9,Inconclusive,2020/06/04,169,9870,
CA,California,06,Region 9,Negative,2020/06/04,64550,2165000,
CA,California,06,Region 9,Positive,2020/06/04,4112,144964,
CA,California,06,Region 9,Inconclusive,2020/06/05,375,10245,
CA,California,06,Region 9,Negative,2020/06/05,63226,2228226,
CA,California,06,Region 9,Positive,2020/06/05,3593,148557,
CA,California,06,Region 9,Inconclusive,2020/06/06,431,10676,
CA,California,06,Region 9,Negative,2020/06/06,60231,2288457,
CA,California,06,Region 9,Positive,2020/06/06,3336,151893,
CA,California,06,Region 9,Inconclusive,2020/06/07,285,10961,
CA,California,06,Region 9,Negative,2020/06/07,52644,2341101,
CA,California,06,Region 9,Positive,2020/06/07,2772,154665,
CA,California,06,Region 9,Inconclusive,2020/06/08,227,11188,
CA,California,06,Region 9,Negative,2020/06/08,49838,2390939,
CA,California,06,Region 9,Positive,2020/06/08,2592,157257,
CA,California,06,Region 9,Inconclusive,2020/06/09,249,11437,
CA,California,06,Region 9,Negative,2020/06/09,60692,2451631,
CA,California,06,Region 9,Positive,2020/06/09,3005,160262,
CA,California,06,Region 9,Inconclusive,2020/06/10,483,11920,
CA,California,06,Region 9,Negative,2020/06/10,69079,2520710,
CA,California,06,Region 9,Positive,2020/06/10,3664,163926,
CA,California,06,Region 9,Inconclusive,2020/06/11,303,12223,
CA,California,06,Region 9,Negative,2020/06/11,74276,2594986,
CA,California,06,Region 9,Positive,2020/06/11,3916,167842,
CA,California,06,Region 9,Inconclusive,2020/06/12,312,12535,
CA,California,06,Region 9,Negative,2020/06/12,70564,2665550,
CA,California,06,Region 9,Positive,2020/06/12,4104,171946,
CA,California,06,Region 9,Inconclusive,2020/06/13,381,12916,
CA,California,06,Region 9,Negative,2020/06/13,67972,2733522,
CA,California,06,Region 9,Positive,2020/06/13,3887,175833,
CA,California,06,Region 9,Inconclusive,2020/06/14,387,13303,
CA,California,06,Region 9,Negative,2020/06/14,56917,2790439,
CA,California,06,Region 9,Positive,2020/06/14,3657,179490,
CA,California,06,Region 9,Inconclusive,2020/06/15,395,13698,
CA,California,06,Region 9,Negative,2020/06/15,60628,2851067,
CA,California,06,Region 9,Positive,2020/06/15,3575,183065,
CA,California,06,Region 9,Inconclusive,2020/06/16,358,14056,
CA,California,06,Region 9,Negative,2020/06/16,73407,2924474,
CA,California,06,Region 9,Positive,2020/06/16,4263,187328,
CA,California,06,Region 9,Inconclusive,2020/06/17,356,14412,
CA,California,06,Region 9,Negative,2020/06/17,75588,3000062,
CA,California,06,Region 9,Positive,2020/06/17,5305,192633,
CA,California,06,Region 9,Inconclusive,2020/06/18,436,14848,
CA,California,06,Region 9,Negative,2020/06/18,74030,3074092,
CA,California,06,Region 9,Positive,2020/06/18,5963,198596,
CA,California,06,Region 9,Inconclusive,2020/06/19,407,15255,
CA,California,06,Region 9,Negative,2020/06/19,78103,3152195,
CA,California,06,Region 9,Positive,2020/06/19,6213,204809,
CA,California,06,Region 9,Inconclusive,2020/06/20,398,15653,
CA,California,06,Region 9,Negative,2020/06/20,66002,3218197,
CA,California,06,Region 9,Positive,2020/06/20,5940,210749,
CA,California,06,Region 9,Inconclusive,2020/06/21,391,16044,
CA,California,06,Region 9,Negative,2020/06/21,61542,3279739,
CA,California,06,Region 9,Positive,2020/06/21,5396,216145,
CA,California,06,Region 9,Inconclusive,2020/06/22,290,16334,
CA,California,06,Region 9,Negative,2020/06/22,60501,3340240,
CA,California,06,Region 9,Positive,2020/06/22,5479,221624,
CA,California,06,Region 9,Inconclusive,2020/06/23,313,16647,
CA,California,06,Region 9,Negative,2020/06/23,73158,3413398,
CA,California,06,Region 9,Positive,2020/06/23,6114,227738,
CA,California,06,Region 9,Inconclusive,2020/06/24,357,17004,
CA,California,06,Region 9,Negative,2020/06/24,83458,3496856,
CA,California,06,Region 9,Positive,2020/06/24,7712,235450,
CA,California,06,Region 9,Inconclusive,2020/06/25,329,17333,
CA,California,06,Region 9,Negative,2020/06/25,85444,3582300,
CA,California,06,Region 9,Positive,2020/06/25,7858,243308,
CA,California,06,Region 9,Inconclusive,2020/06/26,492,17825,
CA,California,06,Region 9,Negative,2020/06/26,89148,3671448,
CA,California,06,Region 9,Positive,2020/06/26,9613,252921,
CA,California,06,Region 9,Inconclusive,2020/06/27,359,18184,
CA,California,06,Region 9,Negative,2020/06/27,82149,3753597,
CA,California,06,Region 9,Positive,2020/06/27,8587,261508,
CA,California,06,Region 9,Inconclusive,2020/06/28,333,18517,
CA,California,06,Region 9,Negative,2020/06/28,71469,3825066,
CA,California,06,Region 9,Positive,2020/06/28,7036,268544,
CA,California,06,Region 9,Inconclusive,2020/06/29,510,19027,
CA,California,06,Region 9,Negative,2020/06/29,72949,3898015,
CA,California,06,Region 9,Positive,2020/06/29,7228,275772,
CA,California,06,Region 9,Inconclusive,2020/06/30,444,19471,
CA,California,06,Region 9,Negative,2020/06/30,93075,3991090,
CA,California,06,Region 9,Positive,2020/06/30,8421,284193,
CA,California,06,Region 9,Inconclusive,2020/07/01,328,19799,
CA,California,06,Region 9,Negative,2020/07/01,94963,4086053,
CA,California,06,Region 9,Positive,2020/07/01,8810,293003,
CA,California,06,Region 9,Inconclusive,2020/07/02,472,20271,
CA,California,06,Region 9,Negative,2020/07/02,103578,4189631,
CA,California,06,Region 9,Positive,2020/07/02,9858,302861,
CA,California,06,Region 9,Inconclusive,2020/07/03,240,20511,
CA,California,06,Region 9,Negative,2020/07/03,87326,4276957,
CA,California,06,Region 9,Positive,2020/07/03,8818,311679,
CA,California,06,Region 9,Inconclusive,2020/07/04,290,20801,
CA,California,06,Region 9,Negative,2020/07/04,72288,4349245,
CA,California,06,Region 9,Positive,2020/07/04,7876,319555,
CA,California,06,Region 9,Inconclusive,2020/07/05,204,21005,
CA,California,06,Region 9,Negative,2020/07/05,68424,4417669,
CA,California,06,Region 9,Positive,2020/07/05,7700,327255,
CA,California,06,Region 9,Inconclusive,2020/07/06,399,21404,
CA,California,06,Region 9,Negative,2020/07/06,75810,4493479,
CA,California,06,Region 9,Positive,2020/07/06,7830,335085,
CA,California,06,Region 9,Inconclusive,2020/07/07,393,21797,
CA,California,06,Region 9,Negative,2020/07/07,86534,4580013,
CA,California,06,Region 9,Positive,2020/07/07,8587,343672,
CA,California,06,Region 9,Inconclusive,2020/07/08,378,22175,
CA,California,06,Region 9,Negative,2020/07/08,99777,4679790,
CA,California,06,Region 9,Positive,2020/07/08,9823,353495,
CA,California,06,Region 9,Inconclusive,2020/07/09,704,22879,
CA,California,06,Region 9,Negative,2020/07/09,109858,4789648,
CA,California,06,Region 9,Positive,2020/07/09,10797,364292,
CA,California,06,Region 9,Inconclusive,2020/07/10,647,23526,
CA,California,06,Region 9,Negative,2020/07/10,120649,4910297,
CA,California,06,Region 9,Positive,2020/07/10,11803,376095,
CA,California,06,Region 9,Inconclusive,2020/07/11,608,24134,
CA,California,06,Region 9,Negative,2020/07/11,99346,5009643,
CA,California,06,Region 9,Positive,2020/07/11,10450,386545,
CA,California,06,Region 9,Inconclusive,2020/07/12,443,24577,
CA,California,06,Region 9,Negative,2020/07/12,80351,5089994,
CA,California,06,Region 9,Positive,2020/07/12,8855,395400,
CA,California,06,Region 9,Inconclusive,2020/07/13,438,25015,
CA,California,06,Region 9,Negative,2020/07/13,112424,5202418,
CA,California,06,Region 9,Positive,2020/07/13,10433,405833,
CA,California,06,Region 9,Inconclusive,2020/07/14,576,25591,
CA,California,06,Region 9,Negative,2020/07/14,112669,5315087,
CA,California,06,Region 9,Positive,2020/07/14,10657,416490,
CA,California,06,Region 9,Inconclusive,2020/07/15,658,26249,
CA,California,06,Region 9,Negative,2020/07/15,116650,5431737,
CA,California,06,Region 9,Positive,2020/07/15,11487,427977,
CA,California,06,Region 9,Inconclusive,2020/07/16,608,26857,
CA,California,06,Region 9,Negative,2020/07/16,114217,5545954,
CA,California,06,Region 9,Positive,2020/07/16,11735,439712,
CA,California,06,Region 9,Inconclusive,2020/07/17,457,27314,
CA,California,06,Region 9,Negative,2020/07/17,111858,5657812,
CA,California,06,Region 9,Positive,2020/07/17,11047,450759,
CA,California,06,Region 9,Inconclusive,2020/07/18,516,27830,
CA,California,06,Region 9,Negative,2020/07/18,95018,5752830,
CA,California,06,Region 9,Positive,2020/07/18,9519,460278,
CA,California,06,Region 9,Inconclusive,2020/07/19,465,28295,
CA,California,06,Region 9,Negative,2020/07/19,91852,5844682,
CA,California,06,Region 9,Positive,2020/07/19,9157,469435,
CA,California,06,Region 9,Inconclusive,2020/07/20,655,28950,
CA,California,06,Region 9,Negative,2020/07/20,117283,5961965,
CA,California,06,Region 9,Positive,2020/07/20,11110,480545,
CA,California,06,Region 9,Inconclusive,2020/07/21,853,29803,
CA,California,06,Region 9,Negative,2020/07/21,134485,6096450,
CA,California,06,Region 9,Positive,2020/07/21,11581,492126,
CA,California,06,Region 9,Inconclusive,2020/07/22,1093,30896,
CA,California,06,Region 9,Negative,2020/07/22,143488,6239938,
CA,California,06,Region 9,Positive,2020/07/22,8900,501026,
CA,California,06,Region 9,Inconclusive,2020/07/23,694,31590,
CA,California,06,Region 9,Negative,2020/07/23,123979,6363917,
CA,California,06,Region 9,Positive,2020/07/23,10663,511689,
CA,California,06,Region 9,Inconclusive,2020/07/24,818,32408,
CA,California,06,Region 9,Negative,2020/07/24,124736,6488653,
CA,California,06,Region 9,Positive,2020/07/24,10997,522686,
CA,California,06,Region 9,Inconclusive,2020/07/25,598,33006,
CA,California,06,Region 9,Negative,2020/07/25,91691,6580344,
CA,California,06,Region 9,Positive,2020/07/25,8420,531106,
CA,California,06,Region 9,Inconclusive,2020/07/26,793,33799,
CA,California,06,Region 9,Negative,2020/07/26,86377,6666721,
CA,California,06,Region 9,Positive,2020/07/26,8342,539448,
CA,California,06,Region 9,Inconclusive,2020/07/27,766,34565,
CA,California,06,Region 9,Negative,2020/07/27,103404,6770125,
CA,California,06,Region 9,Positive,2020/07/27,8286,547734,
CA,California,06,Region 9,Inconclusive,2020/07/28,759,35324,
CA,California,06,Region 9,Negative,2020/07/28,129490,6899615,
CA,California,06,Region 9,Positive,2020/07/28,9782,557516,
CA,California,06,Region 9,Inconclusive,2020/07/29,710,36034,
CA,California,06,Region 9,Negative,2020/07/29,122810,7022425,
CA,California,06,Region 9,Positive,2020/07/29,9772,567288,
CA,California,06,Region 9,Inconclusive,2020/07/30,742,36776,
CA,California,06,Region 9,Negative,2020/07/30,140121,7162546,
CA,California,06,Region 9,Positive,2020/07/30,11404,578692,
CA,California,06,Region 9,Inconclusive,2020/07/31,784,37560,
CA,California,06,Region 9,Negative,2020/07/31,122357,7284903,
CA,California,06,Region 9,Positive,2020/07/31,10218,588910,
CA,California,06,Region 9,Inconclusive,2020/08/01,660,38220,
CA,California,06,Region 9,Negative,2020/08/01,115199,7400102,
CA,California,06,Region 9,Positive,2020/08/01,9381,598291,
CA,California,06,Region 9,Inconclusive,2020/08/02,523,38743,
CA,California,06,Region 9,Negative,2020/08/02,94179,7494281,
CA,California,06,Region 9,Positive,2020/08/02,7631,605922,
CA,California,06,Region 9,Inconclusive,2020/08/03,605,39348,
CA,California,06,Region 9,Negative,2020/08/03,106777,7601058,
CA,California,06,Region 9,Positive,2020/08/03,7764,613686,
CA,California,06,Region 9,Inconclusive,2020/08/04,756,40104,
CA,California,06,Region 9,Negative,2020/08/04,107301,7708359,
CA,California,06,Region 9,Positive,2020/08/04,8373,622059,
CA,California,06,Region 9,Inconclusive,2020/08/05,701,40805,
CA,California,06,Region 9,Negative,2020/08/05,110785,7819144,
CA,California,06,Region 9,Positive,2020/08/05,8538,630597,
CA,California,06,Region 9,Inconclusive,2020/08/06,763,41568,
CA,California,06,Region 9,Negative,2020/08/06,125712,7944856,
CA,California,06,Region 9,Positive,2020/08/06,9732,640329,
CA,California,06,Region 9,Inconclusive,2020/08/07,828,42396,
CA,California,06,Region 9,Negative,2020/08/07,131678,8076534,
CA,California,06,Region 9,Positive,2020/08/07,9915,650244,
CA,California,06,Region 9,Inconclusive,2020/08/08,577,42973,
CA,California,06,Region 9,Negative,2020/08/08,109111,8185645,
CA,California,06,Region 9,Positive,2020/08/08,8122,658366,
CA,California,06,Region 9,Inconclusive,2020/08/09,622,43595,
CA,California,06,Region 9,Negative,2020/08/09,92750,8278395,
CA,California,06,Region 9,Positive,2020/08/09,6368,664734,
CA,California,06,Region 9,Inconclusive,2020/08/10,383,43978,
CA,California,06,Region 9,Negative,2020/08/10,98701,8377096,
CA,California,06,Region 9,Positive,2020/08/10,6270,671004,
CA,California,06,Region 9,Inconclusive,2020/08/11,493,44471,
CA,California,06,Region 9,Negative,2020/08/11,93871,8470967,
CA,California,06,Region 9,Positive,2020/08/11,6259,677263,
CA,California,06,Region 9,Inconclusive,2020/08/12,604,45075,
CA,California,06,Region 9,Negative,2020/08/12,116024,8586991,
CA,California,06,Region 9,Positive,2020/08/12,7090,684353,
CA,California,06,Region 9,Inconclusive,2020/08/13,657,45732,
CA,California,06,Region 9,Negative,2020/08/13,115906,8702897,
CA,California,06,Region 9,Positive,2020/08/13,7342,691695,
CA,California,06,Region 9,Inconclusive,2020/08/14,704,46436,
CA,California,06,Region 9,Negative,2020/08/14,114648,8817545,
CA,California,06,Region 9,Positive,2020/08/14,6608,698303,
CA,California,06,Region 9,Inconclusive,2020/08/15,607,47043,
CA,California,06,Region 9,Negative,2020/08/15,91697,8909242,
CA,California,06,Region 9,Positive,2020/08/15,5639,703942,
CA,California,06,Region 9,Inconclusive,2020/08/16,359,47402,
CA,California,06,Region 9,Negative,2020/08/16,72771,8982013,
CA,California,06,Region 9,Positive,2020/08/16,4223,708165,
CA,California,06,Region 9,Inconclusive,2020/08/17,475,47877,
CA,California,06,Region 9,Negative,2020/08/17,88869,9070882,
CA,California,06,Region 9,Positive,2020/08/17,5744,713909,
CA,California,06,Region 9,Inconclusive,2020/08/18,494,48371,
CA,California,06,Region 9,Negative,2020/08/18,98859,9169741,
CA,California,06,Region 9,Positive,2020/08/18,5711,719620,
CA,California,06,Region 9,Inconclusive,2020/08/19,319,48690,
CA,California,06,Region 9,Negative,2020/08/19,101012,9270753,
CA,California,06,Region 9,Positive,2020/08/19,5247,724867,
CA,California,06,Region 9,Inconclusive,2020/08/20,816,49506,
CA,California,06,Region 9,Negative,2020/08/20,116094,9386847,
CA,California,06,Region 9,Positive,2020/08/20,6489,731356,
CA,California,06,Region 9,Inconclusive,2020/08/21,583,50089,
CA,California,06,Region 9,Negative,2020/08/21,105162,9492009,
CA,California,06,Region 9,Positive,2020/08/21,6035,737391,
CA,California,06,Region 9,Inconclusive,2020/08/22,530,50619,
CA,California,06,Region 9,Negative,2020/08/22,95389,9587398,
CA,California,06,Region 9,Positive,2020/08/22,5556,742947,
CA,California,06,Region 9,Inconclusive,2020/08/23,300,50919,
CA,California,06,Region 9,Negative,2020/08/23,63027,9650425,
CA,California,06,Region 9,Positive,2020/08/23,3667,746614,
CA,California,06,Region 9,Inconclusive,2020/08/24,315,51234,
CA,California,06,Region 9,Negative,2020/08/24,71474,9721899,
CA,California,06,Region 9,Positive,2020/08/24,3707,750321,
CA,California,06,Region 9,Inconclusive,2020/08/25,458,51692,
CA,California,06,Region 9,Negative,2020/08/25,92489,9814388,
CA,California,06,Region 9,Positive,2020/08/25,4612,754933,
CA,California,06,Region 9,Inconclusive,2020/08/26,494,52186,
CA,California,06,Region 9,Negative,2020/08/26,108284,9922672,
CA,California,06,Region 9,Positive,2020/08/26,5427,760360,
CA,California,06,Region 9,Inconclusive,2020/08/27,434,52620,
CA,California,06,Region 9,Negative,2020/08/27,101943,10024615,
CA,California,06,Region 9,Positive,2020/08/27,5441,765801,
CA,California,06,Region 9,Inconclusive,2020/08/28,449,53069,
CA,California,06,Region 9,Negative,2020/08/28,103882,10128497,
CA,California,06,Region 9,Positive,2020/08/28,5401,771202,
CA,California,06,Region 9,Inconclusive,2020/08/29,494,53563,
CA,California,06,Region 9,Negative,2020/08/29,84537,10213034,
CA,California,06,Region 9,Positive,2020/08/29,4410,775612,
CA,California,06,Region 9,Inconclusive,2020/08/30,363,53926,
CA,California,06,Region 9,Negative,2020/08/30,70549,10283583,
CA,California,06,Region 9,Positive,2020/08/30,3564,779176,
CA,California,06,Region 9,Inconclusive,2020/08/31,340,54266,
CA,California,06,Region 9,Negative,2020/08/31,61626,10345209,
CA,California,06,Region 9,Positive,2020/08/31,2792,781968,
CA,California,06,Region 9,Inconclusive,2020/09/01,552,54818,
CA,California,06,Region 9,Negative,2020/09/01,98235,10443444,
CA,California,06,Region 9,Positive,2020/09/01,4426,786394,
CA,California,06,Region 9,Inconclusive,2020/09/02,579,55397,
CA,California,06,Region 9,Negative,2020/09/02,104652,10548096,
CA,California,06,Region 9,Positive,2020/09/02,4484,790878,
CA,California,06,Region 9,Inconclusive,2020/09/03,543,55940,
CA,California,06,Region 9,Negative,2020/09/03,111323,10659419,
CA,California,06,Region 9,Positive,2020/09/03,4849,795727,
CA,California,06,Region 9,Inconclusive,2020/09/04,520,56460,
CA,California,06,Region 9,Negative,2020/09/04,108736,10768155,
CA,California,06,Region 9,Positive,2020/09/04,4846,800573,
CA,California,06,Region 9,Inconclusive,2020/09/05,459,56919,
CA,California,06,Region 9,Negative,2020/09/05,83381,10851536,
CA,California,06,Region 9,Positive,2020/09/05,3748,804321,
CA,California,06,Region 9,Inconclusive,2020/09/06,216,57135,
CA,California,06,Region 9,Negative,2020/09/06,57711,10909247,
CA,California,06,Region 9,Positive,2020/09/06,2479,806800,
CA,California,06,Region 9,Inconclusive,2020/09/07,247,57382,
CA,California,06,Region 9,Negative,2020/09/07,39112,10948359,
CA,California,06,Region 9,Positive,2020/09/07,2066,808866,
CA,California,06,Region 9,Inconclusive,2020/09/08,276,57658,
CA,California,06,Region 9,Negative,2020/09/08,66529,11014888,
CA,California,06,Region 9,Positive,2020/09/08,2450,811316,
CA,California,06,Region 9,Inconclusive,2020/09/09,463,58121,
CA,California,06,Region 9,Negative,2020/09/09,105510,11120398,
CA,California,06,Region 9,Positive,2020/09/09,3759,815075,
CA,California,06,Region 9,Inconclusive,2020/09/10,418,58539,
CA,California,06,Region 9,Negative,2020/09/10,121245,11241643,
CA,California,06,Region 9,Positive,2020/09/10,4250,819325,
CA,California,06,Region 9,Inconclusive,2020/09/11,408,58947,
CA,California,06,Region 9,Negative,2020/09/11,111569,11353212,
CA,California,06,Region 9,Positive,2020/09/11,3986,823311,
CA,California,06,Region 9,Inconclusive,2020/09/12,371,59318,
CA,California,06,Region 9,Negative,2020/09/12,93731,11446943,
CA,California,06,Region 9,Positive,2020/09/12,3538,826849,
CA,California,06,Region 9,Inconclusive,2020/09/13,236,59554,
CA,California,06,Region 9,Negative,2020/09/13,63871,11510814,
CA,California,06,Region 9,Positive,2020/09/13,2236,829085,
CA,California,06,Region 9,Inconclusive,2020/09/14,173,59727,
CA,California,06,Region 9,Negative,2020/09/14,64788,11575602,
CA,California,06,Region 9,Positive,2020/09/14,2238,831323,
CA,California,06,Region 9,Inconclusive,2020/09/15,360,60087,
CA,California,06,Region 9,Negative,2020/09/15,103106,11678708,
CA,California,06,Region 9,Positive,2020/09/15,3660,834983,
CA,California,06,Region 9,Inconclusive,2020/09/16,337,60424,
CA,California,06,Region 9,Negative,2020/09/16,121911,11800619,
CA,California,06,Region 9,Positive,2020/09/16,4144,839127,
CA,California,06,Region 9,Inconclusive,2020/09/17,312,60736,
CA,California,06,Region 9,Negative,2020/09/17,115392,11916011,
CA,California,06,Region 9,Positive,2020/09/17,3817,842944,
CA,California,06,Region 9,Inconclusive,2020/09/18,424,61160,
CA,California,06,Region 9,Negative,2020/09/18,115366,12031377,
CA,California,06,Region 9,Positive,2020/09/18,4102,847046,
CA,California,06,Region 9,Inconclusive,2020/09/19,295,61455,
CA,California,06,Region 9,Negative,2020/09/19,95469,12126846,
CA,California,06,Region 9,Positive,2020/09/19,3542,850588,
CA,California,06,Region 9,Inconclusive,2020/09/20,181,61636,
CA,California,06,Region 9,Negative,2020/09/20,71813,12198659,
CA,California,06,Region 9,Positive,2020/09/20,2982,853570,
CA,California,06,Region 9,Inconclusive,2020/09/21,265,61901,
CA,California,06,Region 9,Negative,2020/09/21,72250,12270909,
CA,California,06,Region 9,Positive,2020/09/21,2307,855877,
CA,California,06,Region 9,Inconclusive,2020/09/22,385,62286,
CA,California,06,Region 9,Negative,2020/09/22,108012,12378921,
CA,California,06,Region 9,Positive,2020/09/22,3474,859351,
CA,California,06,Region 9,Inconclusive,2020/09/23,389,62675,
CA,California,06,Region 9,Negative,2020/09/23,123053,12501974,
CA,California,06,Region 9,Positive,2020/09/23,3674,863025,
CA,California,06,Region 9,Inconclusive,2020/09/24,335,63010,
CA,California,06,Region 9,Negative,2020/09/24,114766,12616740,
CA,California,06,Region 9,Positive,2020/09/24,3471,866496,
CA,California,06,Region 9,Inconclusive,2020/09/25,321,63331,
CA,California,06,Region 9,Negative,2020/09/25,106203,12722943,
CA,California,06,Region 9,Positive,2020/09/25,3469,869965,
CA,California,06,Region 9,Inconclusive,2020/09/26,265,63596,
CA,California,06,Region 9,Negative,2020/09/26,82043,12804986,
CA,California,06,Region 9,Positive,2020/09/26,2234,872199,
CA,California,06,Region 9,Inconclusive,2020/09/27,28,63624,
CA,California,06,Region 9,Negative,2020/09/27,19717,12824703,
CA,California,06,Region 9,Positive,2020/09/27,316,872515,
CA,California,06,Region 9,Inconclusive,2020/09/28,0,63624,
CA,California,06,Region 9,Negative,2020/09/28,0,12824703,
CA,California,06,Region 9,Positive,2020/09/28,0,872515,
CA,California,06,Region 9,Inconclusive,2020/09/29,36,63660,
CA,California,06,Region 9,Negative,2020/09/29,42092,12866795,
CA,California,06,Region 9,Positive,2020/09/29,682,873197,
CA,California,06,Region 9,Inconclusive,2020/09/30,229,63889,
CA,California,06,Region 9,Negative,2020/09/30,90331,12957126,
CA,California,06,Region 9,Positive,2020/09/30,2813,876010,
CA,California,06,Region 9,Inconclusive,2020/10/01,312,64201,
CA,California,06,Region 9,Negative,2020/10/01,110085,13067211,
CA,California,06,Region 9,Positive,2020/10/01,3828,879838,
CA,California,06,Region 9,Inconclusive,2020/10/02,240,64441,
CA,California,06,Region 9,Negative,2020/10/02,93437,13160648,
CA,California,06,Region 9,Positive,2020/10/02,2944,882782,
CA,California,06,Region 9,Inconclusive,2020/10/03,205,64646,
CA,California,06,Region 9,Negative,2020/10/03,88844,13249492,
CA,California,06,Region 9,Positive,2020/10/03,2546,885328,
CA,California,06,Region 9,Inconclusive,2020/10/04,49,64695,
CA,California,06,Region 9,Negative,2020/10/04,24631,13274123,
CA,California,06,Region 9,Positive,2020/10/04,369,885697,
CA,California,06,Region 9,Inconclusive,2020/10/05,39,64734,
CA,California,06,Region 9,Negative,2020/10/05,44102,13318225,
CA,California,06,Region 9,Positive,2020/10/05,848,886545,
CA,California,06,Region 9,Inconclusive,2020/10/06,407,65141,
CA,California,06,Region 9,Negative,2020/10/06,112828,13431053,
CA,California,06,Region 9,Positive,2020/10/06,3135,889680,
CA,California,06,Region 9,Inconclusive,2020/10/07,508,65649,
CA,California,06,Region 9,Negative,2020/10/07,144680,13575733,
CA,California,06,Region 9,Positive,2020/10/07,4247,893927,
CA,California,06,Region 9,Inconclusive,2020/10/08,364,66013,
CA,California,06,Region 9,Negative,2020/10/08,140812,13716545,
CA,California,06,Region 9,Positive,2020/10/08,4335,898262,
CA,California,06,Region 9,Inconclusive,2020/10/09,418,66431,
CA,California,06,Region 9,Negative,2020/10/09,132834,13849379,
CA,California,06,Region 9,Positive,2020/10/09,4057,902319,
CA,California,06,Region 9,Inconclusive,2020/10/10,352,66783,
CA,California,06,Region 9,Negative,2020/10/10,105094,13954473,
CA,California,06,Region 9,Positive,2020/10/10,3317,905636,
CA,California,06,Region 9,Inconclusive,2020/10/11,317,67100,
CA,California,06,Region 9,Negative,2020/10/11,80902,14035375,
CA,California,06,Region 9,Positive,2020/10/11,3038,908674,
CA,California,06,Region 9,Inconclusive,2020/10/12,137,67237,
CA,California,06,Region 9,Negative,2020/10/12,35213,14070588,
CA,California,06,Region 9,Positive,2020/10/12,1160,909834,
CA,California,06,Region 9,Inconclusive,2020/10/13,96,67333,
CA,California,06,Region 9,Negative,2020/10/13,28886,14099474,
CA,California,06,Region 9,Positive,2020/10/13,674,910508,
CA,California,06,Region 9,Inconclusive,2020/10/14,59,67392,
CA,California,06,Region 9,Negative,2020/10/14,41919,14141393,
CA,California,06,Region 9,Positive,2020/10/14,646,911154,
CA,California,06,Region 9,Inconclusive,2020/10/15,163,67555,
CA,California,06,Region 9,Negative,2020/10/15,94219,14235612,
CA,California,06,Region 9,Positive,2020/10/15,2774,913928,
CA,California,06,Region 9,Inconclusive,2020/10/16,382,67937,
CA,California,06,Region 9,Negative,2020/10/16,121521,14357133,
CA,California,06,Region 9,Positive,2020/10/16,3950,917878,
CA,California,06,Region 9,Inconclusive,2020/10/17,217,68154,
CA,California,06,Region 9,Negative,2020/10/17,99962,14457095,
CA,California,06,Region 9,Positive,2020/10/17,3406,921284,
CA,California,06,Region 9,Inconclusive,2020/10/18,128,68282,
CA,California,06,Region 9,Negative,2020/10/18,52915,14510010,
CA,California,06,Region 9,Positive,2020/10/18,1746,923030,
CA,California,06,Region 9,Inconclusive,2020/10/19,122,68404,
CA,California,06,Region 9,Negative,2020/10/19,47888,14557898,
CA,California,06,Region 9,Positive,2020/10/19,1200,924230,
CA,California,06,Region 9,Inconclusive,2020/10/20,238,68642,
CA,California,06,Region 9,Negative,2020/10/20,80058,14637956,
CA,California,06,Region 9,Positive,2020/10/20,1416,925646,
CA,California,06,Region 9,Inconclusive,2020/10/21,311,68953,
CA,California,06,Region 9,Negative,2020/10/21,112503,14750459,
CA,California,06,Region 9,Positive,2020/10/21,3409,929055,
CA,California,06,Region 9,Inconclusive,2020/10/22,309,69262,
CA,California,06,Region 9,Negative,2020/10/22,142339,14892798,
CA,California,06,Region 9,Positive,2020/10/22,4656,933711,
CA,California,06,Region 9,Inconclusive,2020/10/23,402,69664,
CA,California,06,Region 9,Negative,2020/10/23,135762,15028560,
CA,California,06,Region 9,Positive,2020/10/23,4791,938502,
CA,California,06,Region 9,Inconclusive,2020/10/24,242,69906,
CA,California,06,Region 9,Negative,2020/10/24,102867,15131427,
CA,California,06,Region 9,Positive,2020/10/24,3953,942455,
CA,California,06,Region 9,Inconclusive,2020/10/25,195,70101,
CA,California,06,Region 9,Negative,2020/10/25,64876,15196303,
CA,California,06,Region 9,Positive,2020/10/25,2864,945319,
CA,California,06,Region 9,Inconclusive,2020/10/26,67,70168,
CA,California,06,Region 9,Negative,2020/10/26,53432,15249735,
CA,California,06,Region 9,Positive,2020/10/26,1899,947218,
