state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NY,New York,36,Region 2,Positive,2020-06-21,729,477954
NY,New York,36,Region 2,Inconclusive,2020-06-22,122,9488
NY,New York,36,Region 2,Negative,2020-06-22,47518,3192458
NY,New York,36,Region 2,Positive,2020-06-22,841,478795
NY,New York,36,Region 2,Inconclusive,2020-06-23,156,9644
NY,New York,36,Region 2,Negative,2020-06-23,64517,3256975
NY,New York,36,Region 2,Positive,2020-06-23,1040,479835
NY,New York,36,Region 2,Inconclusive,2020-06-24,205,9849
NY,New York,36,Region 2,Negative,2020-06-24,69798,3326773
NY,New York,36,Region 2,Positive,2020-06-24,1238,481073
NY,New York,36,Region 2,Inconclusive,2020-06-25,91,9940
NY,New York,36,Region 2,Negative,2020-06-25,70836,3397609
NY,New York,36,Region 2,Positive,2020-06-25,1126,482199
NY,New York,36,Region 2,Inconclusive,2020-06-26,91,10031
NY,New York,36,Region 2,Negative,2020-06-26,65243,3462852
NY,New York,36,Region 2,Positive,2020-06-26,909,483108
NY,New York,36,Region 2,Inconclusive,2020-06-27,151,10182
NY,New York,36,Region 2,Negative,2020-06-27,54230,3517082
NY,New York,36,Region 2,Positive,2020-06-27,730,483838
NY,New York,36,Region 2,Inconclusive,2020-06-28,103,10285
NY,New York,36,Region 2,Negative,2020-06-28,44020,3561102
NY,New York,36,Region 2,Positive,2020-06-28,614,484452
NY,New York,36,Region 2,Inconclusive,2020-06-29,79,10364
NY,New York,36,Region 2,Negative,2020-06-29,52539,3613641
NY,New York,36,Region 2,Positive,2020-06-29,858,485310
NY,New York,36,Region 2,Inconclusive,2020-06-30,144,10508
NY,New York,36,Region 2,Negative,2020-06-30,68906,3682547
NY,New York,36,Region 2,Positive,2020-06-30,999,486309
NY,New York,36,Region 2,Inconclusive,2020-07-01,194,10702
NY,New York,36,Region 2,Negative,2020-07-01,69334,3751881
NY,New York,36,Region 2,Positive,2020-07-01,1270,487579
NY,New York,36,Region 2,Inconclusive,2020-07-02,75,10777
NY,New York,36,Region 2,Negative,2020-07-02,32414,3784295
NY,New York,36,Region 2,Positive,2020-07-02,534,488113
NY,New York,36,Region 2,Inconclusive,2020-07-03,94,10871
NY,New York,36,Region 2,Negative,2020-07-03,40617,3824912
NY,New York,36,Region 2,Positive,2020-07-03,507,488620
NY,New York,36,Region 2,Inconclusive,2020-07-04,102,10973
NY,New York,36,Region 2,Negative,2020-07-04,59638,3884550
NY,New York,36,Region 2,Positive,2020-07-04,640,489260
NY,New York,36,Region 2,Inconclusive,2020-07-05,146,11119
NY,New York,36,Region 2,Negative,2020-07-05,47695,3932245
NY,New York,36,Region 2,Positive,2020-07-05,677,489937
NY,New York,36,Region 2,Inconclusive,2020-07-06,32,11151
NY,New York,36,Region 2,Negative,2020-07-06,55245,3987490
NY,New York,36,Region 2,Positive,2020-07-06,861,490798
NY,New York,36,Region 2,Inconclusive,2020-07-07,63,11214
NY,New York,36,Region 2,Negative,2020-07-07,65910,4053400
NY,New York,36,Region 2,Positive,2020-07-07,824,491622
NY,New York,36,Region 2,Inconclusive,2020-07-08,150,11364
NY,New York,36,Region 2,Negative,2020-07-08,71055,4124455
NY,New York,36,Region 2,Positive,2020-07-08,1006,492628
NY,New York,36,Region 2,Inconclusive,2020-07-09,84,11448
NY,New York,36,Region 2,Negative,2020-07-09,69968,4194423
NY,New York,36,Region 2,Positive,2020-07-09,1055,493683
NY,New York,36,Region 2,Inconclusive,2020-07-10,97,11545
NY,New York,36,Region 2,Negative,2020-07-10,69786,4264209
NY,New York,36,Region 2,Positive,2020-07-10,817,494500
NY,New York,36,Region 2,Inconclusive,2020-07-11,72,11617
NY,New York,36,Region 2,Negative,2020-07-11,62355,4326564
NY,New York,36,Region 2,Positive,2020-07-11,919,495419
NY,New York,36,Region 2,Inconclusive,2020-07-12,68,11685
NY,New York,36,Region 2,Negative,2020-07-12,48618,4375182
NY,New York,36,Region 2,Positive,2020-07-12,875,496294
NY,New York,36,Region 2,Inconclusive,2020-07-13,127,11812
NY,New York,36,Region 2,Negative,2020-07-13,53266,4428448
NY,New York,36,Region 2,Positive,2020-07-13,1072,497366
NY,New York,36,Region 2,Inconclusive,2020-07-14,112,11924
NY,New York,36,Region 2,Negative,2020-07-14,72861,4501309
NY,New York,36,Region 2,Positive,2020-07-14,1032,498398
NY,New York,36,Region 2,Inconclusive,2020-07-15,173,12097
NY,New York,36,Region 2,Negative,2020-07-15,72814,4574123
NY,New York,36,Region 2,Positive,2020-07-15,999,499397
NY,New York,36,Region 2,Inconclusive,2020-07-16,71,12168
NY,New York,36,Region 2,Negative,2020-07-16,69509,4643632
NY,New York,36,Region 2,Positive,2020-07-16,995,500392
NY,New York,36,Region 2,Inconclusive,2020-07-17,129,12297
NY,New York,36,Region 2,Negative,2020-07-17,59992,4703624
NY,New York,36,Region 2,Positive,2020-07-17,902,501294
NY,New York,36,Region 2,Inconclusive,2020-07-18,99,12396
NY,New York,36,Region 2,Negative,2020-07-18,56774,4760398
NY,New York,36,Region 2,Positive,2020-07-18,774,502068
NY,New York,36,Region 2,Inconclusive,2020-07-19,76,12472
NY,New York,36,Region 2,Negative,2020-07-19,55487,4815885
NY,New York,36,Region 2,Positive,2020-07-19,912,502980
NY,New York,36,Region 2,Inconclusive,2020-07-20,77,12549
NY,New York,36,Region 2,Negative,2020-07-20,56868,4872753
NY,New York,36,Region 2,Positive,2020-07-20,820,503800
NY,New York,36,Region 2,Inconclusive,2020-07-21,62,12611
NY,New York,36,Region 2,Negative,2020-07-21,52874,4925627
NY,New York,36,Region 2,Positive,2020-07-21,793,504593
NY,New York,36,Region 2,Inconclusive,2020-07-22,213,12824
NY,New York,36,Region 2,Negative,2020-07-22,73559,4999186
NY,New York,36,Region 2,Positive,2020-07-22,888,505481
NY,New York,36,Region 2,Inconclusive,2020-07-23,102,12926
NY,New York,36,Region 2,Negative,2020-07-23,70838,5070024
NY,New York,36,Region 2,Positive,2020-07-23,957,506438
NY,New York,36,Region 2,Inconclusive,2020-07-24,95,13021
NY,New York,36,Region 2,Negative,2020-07-24,71502,5141526
NY,New York,36,Region 2,Positive,2020-07-24,898,507336
NY,New York,36,Region 2,Inconclusive,2020-07-25,73,13094
NY,New York,36,Region 2,Negative,2020-07-25,61018,5202544
NY,New York,36,Region 2,Positive,2020-07-25,848,508184
NY,New York,36,Region 2,Inconclusive,2020-07-26,53,13147
NY,New York,36,Region 2,Negative,2020-07-26,49377,5251921
NY,New York,36,Region 2,Positive,2020-07-26,650,508834
NY,New York,36,Region 2,Inconclusive,2020-07-27,67,13214
NY,New York,36,Region 2,Negative,2020-07-27,52976,5304897
NY,New York,36,Region 2,Positive,2020-07-27,910,509744
NY,New York,36,Region 2,Inconclusive,2020-07-28,82,13296
NY,New York,36,Region 2,Negative,2020-07-28,69120,5374017
NY,New York,36,Region 2,Positive,2020-07-28,924,510668
NY,New York,36,Region 2,Inconclusive,2020-07-29,74,13370
NY,New York,36,Region 2,Negative,2020-07-29,71825,5445842
NY,New York,36,Region 2,Positive,2020-07-29,868,511536
NY,New York,36,Region 2,Inconclusive,2020-07-30,84,13454
NY,New York,36,Region 2,Negative,2020-07-30,74362,5520204
NY,New York,36,Region 2,Positive,2020-07-30,920,512456
NY,New York,36,Region 2,Inconclusive,2020-07-31,107,13561
NY,New York,36,Region 2,Negative,2020-07-31,76732,5596936
NY,New York,36,Region 2,Positive,2020-07-31,869,513325
NY,New York,36,Region 2,Inconclusive,2020-08-01,102,13663
NY,New York,36,Region 2,Negative,2020-08-01,66918,5663854
NY,New York,36,Region 2,Positive,2020-08-01,835,514160
NY,New York,36,Region 2,Inconclusive,2020-08-02,59,13722
NY,New York,36,Region 2,Negative,2020-08-02,52683,5716537
NY,New York,36,Region 2,Positive,2020-08-02,668,514828
NY,New York,36,Region 2,Inconclusive,2020-08-03,76,13798
NY,New York,36,Region 2,Negative,2020-08-03,56707,5773244
NY,New York,36,Region 2,Positive,2020-08-03,904,515732
NY,New York,36,Region 2,Inconclusive,2020-08-04,60,13858
NY,New York,36,Region 2,Negative,2020-08-04,73473,5846717
NY,New York,36,Region 2,Positive,2020-08-04,843,516575
NY,New York,36,Region 2,Inconclusive,2020-08-05,58,13916
NY,New York,36,Region 2,Negative,2020-08-05,72599,5919316
NY,New York,36,Region 2,Positive,2020-08-05,946,517521
NY,New York,36,Region 2,Inconclusive,2020-08-06,52,13968
NY,New York,36,Region 2,Negative,2020-08-06,77686,5997002
NY,New York,36,Region 2,Positive,2020-08-06,917,518438
NY,New York,36,Region 2,Inconclusive,2020-08-07,60,14028
NY,New York,36,Region 2,Negative,2020-08-07,75591,6072593
NY,New York,36,Region 2,Positive,2020-08-07,718,519156
NY,New York,36,Region 2,Inconclusive,2020-08-08,113,14141
NY,New York,36,Region 2,Negative,2020-08-08,70296,6142889
NY,New York,36,Region 2,Positive,2020-08-08,745,519901
NY,New York,36,Region 2,Inconclusive,2020-08-09,80,14221
NY,New York,36,Region 2,Negative,2020-08-09,56733,6199622
NY,New York,36,Region 2,Positive,2020-08-09,700,520601
NY,New York,36,Region 2,Inconclusive,2020-08-10,109,14330
NY,New York,36,Region 2,Negative,2020-08-10,67874,6267496
NY,New York,36,Region 2,Positive,2020-08-10,819,521420
NY,New York,36,Region 2,Inconclusive,2020-08-11,100,14430
NY,New York,36,Region 2,Negative,2020-08-11,86420,6353916
NY,New York,36,Region 2,Positive,2020-08-11,876,522296
NY,New York,36,Region 2,Inconclusive,2020-08-12,30,14460
NY,New York,36,Region 2,Negative,2020-08-12,32778,6386694
NY,New York,36,Region 2,Positive,2020-08-12,346,522642
NC,North Carolina,37,Region 4,Negative,2020-03-02,1,1
NC,North Carolina,37,Region 4,Negative,2020-03-03,0,1
NC,North Carolina,37,Region 4,Negative,2020-03-04,9,10
NC,North Carolina,37,Region 4,Positive,2020-03-04,2,2
NC,North Carolina,37,Region 4,Negative,2020-03-05,10,20
NC,North Carolina,37,Region 4,Positive,2020-03-05,0,2
NC,North Carolina,37,Region 4,Negative,2020-03-06,6,26
NC,North Carolina,37,Region 4,Positive,2020-03-06,1,3
NC,North Carolina,37,Region 4,Negative,2020-03-07,8,34
NC,North Carolina,37,Region 4,Positive,2020-03-07,1,4
NC,North Carolina,37,Region 4,Negative,2020-03-08,1,35
NC,North Carolina,37,Region 4,Positive,2020-03-08,1,5
NC,North Carolina,37,Region 4,Negative,2020-03-09,28,63
NC,North Carolina,37,Region 4,Positive,2020-03-09,15,20
NC,North Carolina,37,Region 4,Negative,2020-03-10,37,100
NC,North Carolina,37,Region 4,Positive,2020-03-10,6,26
NC,North Carolina,37,Region 4,Negative,2020-03-11,30,130
NC,North Carolina,37,Region 4,Positive,2020-03-11,7,33
NC,North Carolina,37,Region 4,Negative,2020-03-12,78,208
NC,North Carolina,37,Region 4,Positive,2020-03-12,20,53
NC,North Carolina,37,Region 4,Negative,2020-03-13,190,398
NC,North Carolina,37,Region 4,Positive,2020-03-13,23,76
NC,North Carolina,37,Region 4,Inconclusive,2020-03-14,1,1
NC,North Carolina,37,Region 4,Negative,2020-03-14,144,542
NC,North Carolina,37,Region 4,Positive,2020-03-14,20,96
NC,North Carolina,37,Region 4,Inconclusive,2020-07-17,45,1450
NC,North Carolina,37,Region 4,Negative,2020-07-17,22792,1021336
NC,North Carolina,37,Region 4,Positive,2020-07-17,2586,120314
NC,North Carolina,37,Region 4,Inconclusive,2020-07-18,14,1464
NC,North Carolina,37,Region 4,Negative,2020-07-18,23550,1044886
NC,North Carolina,37,Region 4,Positive,2020-07-18,2336,122650
NC,North Carolina,37,Region 4,Inconclusive,2020-07-19,35,1499
NC,North Carolina,37,Region 4,Negative,2020-07-19,20827,1065713
NC,North Carolina,37,Region 4,Positive,2020-07-19,1783,124433
NC,North Carolina,37,Region 4,Inconclusive,2020-07-20,64,1563
NC,North Carolina,37,Region 4,Negative,2020-07-20,18759,1084472
NC,North Carolina,37,Region 4,Positive,2020-07-20,2006,126439
NC,North Carolina,37,Region 4,Inconclusive,2020-07-21,53,1616
NC,North Carolina,37,Region 4,Negative,2020-07-21,24218,1108690
NC,North Carolina,37,Region 4,Positive,2020-07-21,2433,128872
NC,North Carolina,37,Region 4,Inconclusive,2020-07-22,54,1670
NC,North Carolina,37,Region 4,Negative,2020-07-22,24144,1132834
NC,North Carolina,37,Region 4,Positive,2020-07-22,2518,131390
NC,North Carolina,37,Region 4,Inconclusive,2020-07-23,46,1716
NC,North Carolina,37,Region 4,Negative,2020-07-23,22989,1155823
NC,North Carolina,37,Region 4,Positive,2020-07-23,2517,133907
NC,North Carolina,37,Region 4,Inconclusive,2020-07-24,78,1794
NC,North Carolina,37,Region 4,Negative,2020-07-24,23717,1179540
NC,North Carolina,37,Region 4,Positive,2020-07-24,2299,136206
NC,North Carolina,37,Region 4,Inconclusive,2020-07-25,43,1837
NC,North Carolina,37,Region 4,Negative,2020-07-25,24705,1204245
NC,North Carolina,37,Region 4,Positive,2020-07-25,2430,138636
NC,North Carolina,37,Region 4,Inconclusive,2020-07-26,26,1863
NC,North Carolina,37,Region 4,Negative,2020-07-26,18049,1222294
NC,North Carolina,37,Region 4,Positive,2020-07-26,1639,140275
NC,North Carolina,37,Region 4,Inconclusive,2020-07-27,27,1890
NC,North Carolina,37,Region 4,Negative,2020-07-27,18603,1240897
NC,North Carolina,37,Region 4,Positive,2020-07-27,1697,141972
NC,North Carolina,37,Region 4,Inconclusive,2020-07-28,31,1921
NC,North Carolina,37,Region 4,Negative,2020-07-28,25021,1265918
NC,North Carolina,37,Region 4,Positive,2020-07-28,2537,144509
NC,North Carolina,37,Region 4,Inconclusive,2020-07-29,59,1980
NC,North Carolina,37,Region 4,Negative,2020-07-29,26025,1291943
NC,North Carolina,37,Region 4,Positive,2020-07-29,2816,147325
NC,North Carolina,37,Region 4,Inconclusive,2020-07-30,63,2043
NC,North Carolina,37,Region 4,Negative,2020-07-30,25032,1316975
NC,North Carolina,37,Region 4,Positive,2020-07-30,2217,149542
NC,North Carolina,37,Region 4,Inconclusive,2020-07-31,65,2108
NC,North Carolina,37,Region 4,Negative,2020-07-31,23095,1340070
NC,North Carolina,37,Region 4,Positive,2020-07-31,1965,151507
NC,North Carolina,37,Region 4,Inconclusive,2020-08-01,45,2153
NC,North Carolina,37,Region 4,Negative,2020-08-01,22148,1362218
NC,North Carolina,37,Region 4,Positive,2020-08-01,1777,153284
NC,North Carolina,37,Region 4,Inconclusive,2020-08-02,26,2179
NC,North Carolina,37,Region 4,Negative,2020-08-02,18527,1380745
NC,North Carolina,37,Region 4,Positive,2020-08-02,1617,154901
NC,North Carolina,37,Region 4,Inconclusive,2020-08-03,32,2211
NC,North Carolina,37,Region 4,Negative,2020-08-03,12138,1392883
NC,North Carolina,37,Region 4,Positive,2020-08-03,1169,156070
NC,North Carolina,37,Region 4,Inconclusive,2020-08-04,50,2261
NC,North Carolina,37,Region 4,Negative,2020-08-04,20379,1413262
NC,North Carolina,37,Region 4,Positive,2020-08-04,2057,158127
NC,North Carolina,37,Region 4,Inconclusive,2020-08-05,41,2302
NC,North Carolina,37,Region 4,Negative,2020-08-05,23077,1436339
NC,North Carolina,37,Region 4,Positive,2020-08-05,2045,160172
NC,North Carolina,37,Region 4,Inconclusive,2020-08-06,36,2338
NC,North Carolina,37,Region 4,Negative,2020-08-06,20563,1456902
NC,North Carolina,37,Region 4,Positive,2020-08-06,1659,161831
NC,North Carolina,37,Region 4,Inconclusive,2020-08-07,35,2373
NC,North Carolina,37,Region 4,Negative,2020-08-07,18899,1475801
NC,North Carolina,37,Region 4,Positive,2020-08-07,1596,163427
NC,North Carolina,37,Region 4,Inconclusive,2020-08-08,37,2410
NC,North Carolina,37,Region 4,Negative,2020-08-08,18291,1494092
NC,North Carolina,37,Region 4,Positive,2020-08-08,1193,164620
NC,North Carolina,37,Region 4,Inconclusive,2020-08-09,5,2415
NC,North Carolina,37,Region 4,Negative,2020-08-09,11883,1505975
NC,North Carolina,37,Region 4,Positive,2020-08-09,960,165580
NC,North Carolina,37,Region 4,Inconclusive,2020-08-10,19,2434
NC,North Carolina,37,Region 4,Negative,2020-08-10,11946,1517921
NC,North Carolina,37,Region 4,Positive,2020-08-10,975,166555
NC,North Carolina,37,Region 4,Inconclusive,2020-08-11,47,2481
NC,North Carolina,37,Region 4,Negative,2020-08-11,21674,1539595
NC,North Carolina,37,Region 4,Positive,2020-08-11,1567,168122
NC,North Carolina,37,Region 4,Inconclusive,2020-08-12,9,2490
NC,North Carolina,37,Region 4,Negative,2020-08-12,13857,1553452
NC,North Carolina,37,Region 4,Positive,2020-08-12,987,169109
ND,North Dakota,38,Region 8,Inconclusive,2020-03-09,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-09,12,12
ND,North Dakota,38,Region 8,Positive,2020-03-09,0,0
ND,North Dakota,38,Region 8,Inconclusive,2020-03-10,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-10,2,14
ND,North Dakota,38,Region 8,Positive,2020-03-10,0,0
ND,North Dakota,38,Region 8,Inconclusive,2020-03-11,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-11,15,29
ND,North Dakota,38,Region 8,Positive,2020-03-11,1,1
ND,North Dakota,38,Region 8,Inconclusive,2020-03-12,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-12,16,45
ND,North Dakota,38,Region 8,Positive,2020-03-12,0,1
ND,North Dakota,38,Region 8,Inconclusive,2020-03-13,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-13,24,69
ND,North Dakota,38,Region 8,Positive,2020-03-13,0,1
ND,North Dakota,38,Region 8,Inconclusive,2020-03-14,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-14,32,101
ND,North Dakota,38,Region 8,Positive,2020-03-14,0,1
ND,North Dakota,38,Region 8,Inconclusive,2020-03-15,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-15,25,126
ND,North Dakota,38,Region 8,Positive,2020-03-15,0,1
ND,North Dakota,38,Region 8,Inconclusive,2020-03-16,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-16,37,163
ND,North Dakota,38,Region 8,Positive,2020-03-16,0,1
ND,North Dakota,38,Region 8,Inconclusive,2020-03-17,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-17,120,283
ND,North Dakota,38,Region 8,Positive,2020-03-17,5,6
ND,North Dakota,38,Region 8,Inconclusive,2020-03-18,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-18,238,521
ND,North Dakota,38,Region 8,Positive,2020-03-18,12,18
ND,North Dakota,38,Region 8,Inconclusive,2020-03-19,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-19,314,835
ND,North Dakota,38,Region 8,Positive,2020-03-19,3,21
ND,North Dakota,38,Region 8,Inconclusive,2020-03-20,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-20,349,1184
ND,North Dakota,38,Region 8,Positive,2020-03-20,10,31
ND,North Dakota,38,Region 8,Inconclusive,2020-03-21,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-21,168,1352
ND,North Dakota,38,Region 8,Positive,2020-03-21,0,31
ND,North Dakota,38,Region 8,Inconclusive,2020-03-22,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-22,105,1457
ND,North Dakota,38,Region 8,Positive,2020-03-22,2,33
ND,North Dakota,38,Region 8,Inconclusive,2020-03-23,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-23,123,1580
ND,North Dakota,38,Region 8,Positive,2020-03-23,4,37
ND,North Dakota,38,Region 8,Inconclusive,2020-03-24,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-24,289,1869
ND,North Dakota,38,Region 8,Positive,2020-03-24,5,42
ND,North Dakota,38,Region 8,Inconclusive,2020-03-25,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-25,347,2216
ND,North Dakota,38,Region 8,Positive,2020-03-25,13,55
ND,North Dakota,38,Region 8,Inconclusive,2020-03-26,1,1
ND,North Dakota,38,Region 8,Negative,2020-03-26,480,2696
ND,North Dakota,38,Region 8,Positive,2020-03-26,9,64
ND,North Dakota,38,Region 8,Inconclusive,2020-03-27,0,1
ND,North Dakota,38,Region 8,Negative,2020-03-27,520,3216
ND,North Dakota,38,Region 8,Positive,2020-03-27,22,86
ND,North Dakota,38,Region 8,Inconclusive,2020-03-28,0,1
ND,North Dakota,38,Region 8,Negative,2020-03-28,538,3754
ND,North Dakota,38,Region 8,Positive,2020-03-28,21,107
ND,North Dakota,38,Region 8,Inconclusive,2020-03-29,0,1
ND,North Dakota,38,Region 8,Negative,2020-03-29,297,4051
ND,North Dakota,38,Region 8,Positive,2020-03-29,11,118
ND,North Dakota,38,Region 8,Inconclusive,2020-03-30,0,1
ND,North Dakota,38,Region 8,Negative,2020-03-30,213,4264
ND,North Dakota,38,Region 8,Positive,2020-03-30,10,128
ND,North Dakota,38,Region 8,Inconclusive,2020-03-31,0,1
ND,North Dakota,38,Region 8,Negative,2020-03-31,581,4845
ND,North Dakota,38,Region 8,Positive,2020-03-31,27,155
ND,North Dakota,38,Region 8,Inconclusive,2020-04-01,0,1
ND,North Dakota,38,Region 8,Negative,2020-04-01,661,5506
ND,North Dakota,38,Region 8,Positive,2020-04-01,24,179
ND,North Dakota,38,Region 8,Inconclusive,2020-04-02,0,1
ND,North Dakota,38,Region 8,Negative,2020-04-02,547,6053
ND,North Dakota,38,Region 8,Positive,2020-04-02,15,194
ND,North Dakota,38,Region 8,Inconclusive,2020-04-03,0,1
ND,North Dakota,38,Region 8,Negative,2020-04-03,505,6558
ND,North Dakota,38,Region 8,Positive,2020-04-03,19,213
ND,North Dakota,38,Region 8,Inconclusive,2020-04-04,0,1
ND,North Dakota,38,Region 8,Negative,2020-04-04,439,6997
ND,North Dakota,38,Region 8,Positive,2020-04-04,27,240
ND,North Dakota,38,Region 8,Inconclusive,2020-04-05,0,1
ND,North Dakota,38,Region 8,Negative,2020-04-05,347,7344
ND,North Dakota,38,Region 8,Positive,2020-04-05,22,262
ND,North Dakota,38,Region 8,Inconclusive,2020-04-06,1,2
ND,North Dakota,38,Region 8,Negative,2020-04-06,432,7776
ND,North Dakota,38,Region 8,Positive,2020-04-06,17,279
ND,North Dakota,38,Region 8,Inconclusive,2020-04-07,0,2
ND,North Dakota,38,Region 8,Negative,2020-04-07,886,8662
ND,North Dakota,38,Region 8,Positive,2020-04-07,19,298
ND,North Dakota,38,Region 8,Inconclusive,2020-04-08,4,6
ND,North Dakota,38,Region 8,Negative,2020-04-08,537,9199
ND,North Dakota,38,Region 8,Positive,2020-04-08,19,317
ND,North Dakota,38,Region 8,Inconclusive,2020-04-09,0,6
ND,North Dakota,38,Region 8,Negative,2020-04-09,431,9630
ND,North Dakota,38,Region 8,Positive,2020-04-09,12,329
ND,North Dakota,38,Region 8,Inconclusive,2020-04-10,2,8
ND,North Dakota,38,Region 8,Negative,2020-04-10,625,10255
ND,North Dakota,38,Region 8,Positive,2020-04-10,23,352
ND,North Dakota,38,Region 8,Inconclusive,2020-04-11,1,9
ND,North Dakota,38,Region 8,Negative,2020-04-11,402,10657
ND,North Dakota,38,Region 8,Positive,2020-04-11,17,369
ND,North Dakota,38,Region 8,Inconclusive,2020-04-12,20,29
ND,North Dakota,38,Region 8,Negative,2020-04-12,436,11093
ND,North Dakota,38,Region 8,Positive,2020-04-12,30,399
ND,North Dakota,38,Region 8,Inconclusive,2020-04-13,51,80
ND,North Dakota,38,Region 8,Negative,2020-04-13,157,11250
ND,North Dakota,38,Region 8,Positive,2020-04-13,12,411
ND,North Dakota,38,Region 8,Inconclusive,2020-04-14,0,80
ND,North Dakota,38,Region 8,Negative,2020-04-14,329,11579
ND,North Dakota,38,Region 8,Positive,2020-04-14,29,440
ND,North Dakota,38,Region 8,Inconclusive,2020-04-15,1,81
ND,North Dakota,38,Region 8,Negative,2020-04-15,392,11971
ND,North Dakota,38,Region 8,Positive,2020-04-15,35,475
ND,North Dakota,38,Region 8,Inconclusive,2020-04-16,2,83
ND,North Dakota,38,Region 8,Negative,2020-04-16,844,12815
ND,North Dakota,38,Region 8,Positive,2020-04-16,61,536
ND,North Dakota,38,Region 8,Inconclusive,2020-04-17,0,83
ND,North Dakota,38,Region 8,Negative,2020-04-17,654,13469
ND,North Dakota,38,Region 8,Positive,2020-04-17,113,649
ND,North Dakota,38,Region 8,Inconclusive,2020-04-18,1,84
ND,North Dakota,38,Region 8,Negative,2020-04-18,948,14417
ND,North Dakota,38,Region 8,Positive,2020-04-18,71,720
ND,North Dakota,38,Region 8,Inconclusive,2020-04-19,1,85
ND,North Dakota,38,Region 8,Negative,2020-04-19,907,15324
ND,North Dakota,38,Region 8,Positive,2020-04-19,60,780
ND,North Dakota,38,Region 8,Inconclusive,2020-04-20,0,85
ND,North Dakota,38,Region 8,Negative,2020-04-20,261,15585
ND,North Dakota,38,Region 8,Positive,2020-04-20,18,798
ND,North Dakota,38,Region 8,Inconclusive,2020-04-21,0,85
ND,North Dakota,38,Region 8,Negative,2020-04-21,687,16272
ND,North Dakota,38,Region 8,Positive,2020-04-21,44,842
ND,North Dakota,38,Region 8,Inconclusive,2020-04-22,2,87
ND,North Dakota,38,Region 8,Negative,2020-04-22,812,17084
ND,North Dakota,38,Region 8,Positive,2020-04-22,42,884
ND,North Dakota,38,Region 8,Inconclusive,2020-04-23,1,88
ND,North Dakota,38,Region 8,Negative,2020-04-23,1386,18470
ND,North Dakota,38,Region 8,Positive,2020-04-23,61,945
ND,North Dakota,38,Region 8,Inconclusive,2020-04-24,8,96
ND,North Dakota,38,Region 8,Negative,2020-04-24,2035,20505
ND,North Dakota,38,Region 8,Positive,2020-04-24,61,1006
ND,North Dakota,38,Region 8,Inconclusive,2020-04-25,6,102
ND,North Dakota,38,Region 8,Negative,2020-04-25,1149,21654
ND,North Dakota,38,Region 8,Positive,2020-04-25,68,1074
ND,North Dakota,38,Region 8,Inconclusive,2020-04-26,11,113
ND,North Dakota,38,Region 8,Negative,2020-04-26,2069,23723
ND,North Dakota,38,Region 8,Positive,2020-04-26,101,1175
ND,North Dakota,38,Region 8,Inconclusive,2020-04-27,7,120
ND,North Dakota,38,Region 8,Negative,2020-04-27,1542,25265
ND,North Dakota,38,Region 8,Positive,2020-04-27,72,1247
ND,North Dakota,38,Region 8,Inconclusive,2020-04-28,1,121
ND,North Dakota,38,Region 8,Negative,2020-04-28,2166,27431
ND,North Dakota,38,Region 8,Positive,2020-04-28,56,1303
ND,North Dakota,38,Region 8,Inconclusive,2020-04-29,6,127
ND,North Dakota,38,Region 8,Negative,2020-04-29,2083,29514
ND,North Dakota,38,Region 8,Positive,2020-04-29,46,1349
ND,North Dakota,38,Region 8,Inconclusive,2020-04-30,2,129
ND,North Dakota,38,Region 8,Negative,2020-04-30,2113,31627
ND,North Dakota,38,Region 8,Positive,2020-04-30,56,1405
ND,North Dakota,38,Region 8,Inconclusive,2020-05-01,1,130
ND,North Dakota,38,Region 8,Negative,2020-05-01,2135,33762
ND,North Dakota,38,Region 8,Positive,2020-05-01,57,1462
ND,North Dakota,38,Region 8,Inconclusive,2020-05-02,3,133
ND,North Dakota,38,Region 8,Negative,2020-05-02,1902,35664
ND,North Dakota,38,Region 8,Positive,2020-05-02,48,1510
ND,North Dakota,38,Region 8,Inconclusive,2020-05-03,1,134
ND,North Dakota,38,Region 8,Negative,2020-05-03,1478,37142
ND,North Dakota,38,Region 8,Positive,2020-05-03,46,1556
ND,North Dakota,38,Region 8,Inconclusive,2020-05-04,4,138
ND,North Dakota,38,Region 8,Negative,2020-05-04,1875,39017
ND,North Dakota,38,Region 8,Positive,2020-05-04,53,1609
ND,North Dakota,38,Region 8,Inconclusive,2020-05-05,6,144
ND,North Dakota,38,Region 8,Negative,2020-05-05,2669,41686
