state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
IN,Indiana,18,Region 5,Positive,2021-01-25,2752,715181
IN,Indiana,18,Region 5,Inconclusive,2021-01-25,75,13916
IN,Indiana,18,Region 5,Negative,2021-01-25,21593,5587865
IN,Indiana,18,Region 5,Positive,2021-01-26,2191,717372
IN,Indiana,18,Region 5,Negative,2021-01-26,23639,5611504
IN,Indiana,18,Region 5,Inconclusive,2021-01-26,65,13981
IN,Indiana,18,Region 5,Negative,2021-01-27,28426,5639930
IN,Indiana,18,Region 5,Inconclusive,2021-01-27,46,14027
IN,Indiana,18,Region 5,Positive,2021-01-27,2596,719968
IN,Indiana,18,Region 5,Negative,2021-01-28,30031,5669961
IN,Indiana,18,Region 5,Inconclusive,2021-01-28,156,14183
IN,Indiana,18,Region 5,Positive,2021-01-28,2748,722716
IN,Indiana,18,Region 5,Positive,2021-01-29,6285,729001
IN,Indiana,18,Region 5,Inconclusive,2021-01-29,65,14248
IN,Indiana,18,Region 5,Negative,2021-01-29,28960,5698921
IN,Indiana,18,Region 5,Positive,2021-01-30,1755,730756
IN,Indiana,18,Region 5,Negative,2021-01-30,22449,5721370
IN,Indiana,18,Region 5,Inconclusive,2021-01-30,33,14281
IN,Indiana,18,Region 5,Negative,2021-01-31,11133,5732503
IN,Indiana,18,Region 5,Positive,2021-01-31,1065,731821
IN,Indiana,18,Region 5,Inconclusive,2021-01-31,22,14303
IN,Indiana,18,Region 5,Inconclusive,2021-02-01,40,14343
IN,Indiana,18,Region 5,Negative,2021-02-01,12186,5744689
IN,Indiana,18,Region 5,Positive,2021-02-01,1183,733004
IN,Indiana,18,Region 5,Negative,2021-02-02,13940,5758629
IN,Indiana,18,Region 5,Positive,2021-02-02,1352,734356
IN,Indiana,18,Region 5,Inconclusive,2021-02-02,55,14398
IN,Indiana,18,Region 5,Positive,2021-02-03,2432,736788
IN,Indiana,18,Region 5,Negative,2021-02-03,37399,5796028
IN,Indiana,18,Region 5,Inconclusive,2021-02-03,63,14461
IN,Indiana,18,Region 5,Negative,2021-02-04,34018,5830046
IN,Indiana,18,Region 5,Inconclusive,2021-02-04,72,14533
IN,Indiana,18,Region 5,Positive,2021-02-04,1967,738755
IN,Indiana,18,Region 5,Inconclusive,2021-02-05,71,14604
IN,Indiana,18,Region 5,Negative,2021-02-05,27999,5858045
IN,Indiana,18,Region 5,Positive,2021-02-05,1763,740518
IN,Indiana,18,Region 5,Positive,2021-02-06,1327,741845
IN,Indiana,18,Region 5,Inconclusive,2021-02-06,44,14648
IN,Indiana,18,Region 5,Negative,2021-02-06,23281,5881326
IN,Indiana,18,Region 5,Inconclusive,2021-02-07,12,14660
IN,Indiana,18,Region 5,Positive,2021-02-07,469,742314
IN,Indiana,18,Region 5,Negative,2021-02-07,6670,5887996
IN,Indiana,18,Region 5,Positive,2021-02-08,1227,743541
IN,Indiana,18,Region 5,Negative,2021-02-08,18611,5906607
IN,Indiana,18,Region 5,Inconclusive,2021-02-08,50,14710
IN,Indiana,18,Region 5,Inconclusive,2021-02-09,70,14780
IN,Indiana,18,Region 5,Negative,2021-02-09,28772,5935379
IN,Indiana,18,Region 5,Positive,2021-02-09,1221,744762
IN,Indiana,18,Region 5,Positive,2021-02-10,1568,746330
IN,Indiana,18,Region 5,Inconclusive,2021-02-10,71,14851
IN,Indiana,18,Region 5,Negative,2021-02-10,31034,5966413
IN,Indiana,18,Region 5,Positive,2021-02-11,1358,747688
IN,Indiana,18,Region 5,Negative,2021-02-11,34873,6001286
IN,Indiana,18,Region 5,Inconclusive,2021-02-11,70,14921
IN,Indiana,18,Region 5,Negative,2021-02-12,28075,6029361
IN,Indiana,18,Region 5,Inconclusive,2021-02-12,76,14997
IN,Indiana,18,Region 5,Positive,2021-02-12,1279,748967
IN,Indiana,18,Region 5,Positive,2021-02-13,1181,750148
IN,Indiana,18,Region 5,Inconclusive,2021-02-13,87,15084
IN,Indiana,18,Region 5,Negative,2021-02-13,27587,6056948
IN,Indiana,18,Region 5,Positive,2021-02-14,846,750994
IN,Indiana,18,Region 5,Inconclusive,2021-02-14,23,15107
IN,Indiana,18,Region 5,Negative,2021-02-14,13338,6070286
IN,Indiana,18,Region 5,Positive,2021-02-15,753,751747
IN,Indiana,18,Region 5,Negative,2021-02-15,13517,6083803
IN,Indiana,18,Region 5,Inconclusive,2021-02-15,39,15146
IN,Indiana,18,Region 5,Negative,2021-02-16,15094,6098897
IN,Indiana,18,Region 5,Positive,2021-02-16,660,752407
IN,Indiana,18,Region 5,Inconclusive,2021-02-16,40,15186
IN,Indiana,18,Region 5,Inconclusive,2021-02-17,27,15213
IN,Indiana,18,Region 5,Negative,2021-02-17,16688,6115585
IN,Indiana,18,Region 5,Positive,2021-02-17,859,753266
IN,Indiana,18,Region 5,Inconclusive,2021-02-18,47,15260
IN,Indiana,18,Region 5,Negative,2021-02-18,21874,6137459
IN,Indiana,18,Region 5,Positive,2021-02-18,970,754236
IN,Indiana,18,Region 5,Positive,2021-02-19,967,755203
IN,Indiana,18,Region 5,Negative,2021-02-19,21725,6159184
IN,Indiana,18,Region 5,Inconclusive,2021-02-19,53,15313
IN,Indiana,18,Region 5,Negative,2021-02-20,15809,6174993
IN,Indiana,18,Region 5,Inconclusive,2021-02-20,24,15337
IN,Indiana,18,Region 5,Positive,2021-02-20,551,755754
IN,Indiana,18,Region 5,Inconclusive,2021-02-21,6,15343
IN,Indiana,18,Region 5,Negative,2021-02-21,5522,6180515
IN,Indiana,18,Region 5,Positive,2021-02-21,289,756043
IN,Indiana,18,Region 5,Positive,2021-02-22,1,756044
IN,Indiana,18,Region 5,Inconclusive,2021-02-22,0,15343
IN,Indiana,18,Region 5,Negative,2021-02-22,49,6180564
IA,Iowa,19,Region 7,Negative,2020-03-07,1,1
IA,Iowa,19,Region 7,Negative,2020-03-08,2,3
IA,Iowa,19,Region 7,Negative,2020-03-09,0,3
IA,Iowa,19,Region 7,Negative,2020-03-10,0,3
IA,Iowa,19,Region 7,Negative,2020-03-11,0,3
IA,Iowa,19,Region 7,Negative,2020-03-12,0,3
IA,Iowa,19,Region 7,Negative,2020-03-13,3,6
IA,Iowa,19,Region 7,Positive,2020-03-13,1,1
IA,Iowa,19,Region 7,Positive,2020-03-14,0,1
IA,Iowa,19,Region 7,Negative,2020-03-14,1,7
IA,Iowa,19,Region 7,Negative,2020-03-15,1,8
IA,Iowa,19,Region 7,Positive,2020-03-15,0,1
IA,Iowa,19,Region 7,Positive,2020-03-16,0,1
IA,Iowa,19,Region 7,Negative,2020-03-16,19,27
IA,Iowa,19,Region 7,Negative,2020-03-17,11,38
IA,Iowa,19,Region 7,Positive,2020-03-17,0,1
IA,Iowa,19,Region 7,Positive,2020-03-18,0,1
IA,Iowa,19,Region 7,Negative,2020-03-18,11,49
IA,Iowa,19,Region 7,Negative,2020-03-19,2,51
IA,Iowa,19,Region 7,Positive,2020-03-19,0,1
IA,Iowa,19,Region 7,Positive,2020-03-20,1,2
IA,Iowa,19,Region 7,Negative,2020-03-20,5,56
IA,Iowa,19,Region 7,Negative,2020-03-21,7,63
IA,Iowa,19,Region 7,Positive,2020-03-21,0,2
IA,Iowa,19,Region 7,Positive,2020-03-22,0,2
IA,Iowa,19,Region 7,Negative,2020-03-22,0,63
IA,Iowa,19,Region 7,Negative,2020-03-23,17,80
IA,Iowa,19,Region 7,Positive,2020-03-23,0,2
IA,Iowa,19,Region 7,Positive,2020-03-24,1,3
IA,Iowa,19,Region 7,Negative,2020-03-24,8,88
IA,Iowa,19,Region 7,Negative,2020-03-25,16,104
IA,Iowa,19,Region 7,Positive,2020-03-25,5,8
IA,Iowa,19,Region 7,Positive,2020-03-26,1,9
IA,Iowa,19,Region 7,Negative,2020-03-26,13,117
IA,Iowa,19,Region 7,Positive,2020-03-27,7,16
IA,Iowa,19,Region 7,Negative,2020-03-27,13,130
IA,Iowa,19,Region 7,Positive,2020-03-28,1,17
IA,Iowa,19,Region 7,Negative,2020-03-28,52,182
IA,Iowa,19,Region 7,Negative,2020-03-29,33,215
IA,Iowa,19,Region 7,Positive,2020-03-29,0,17
IA,Iowa,19,Region 7,Positive,2020-03-30,4,21
IA,Iowa,19,Region 7,Negative,2020-03-30,25,240
IA,Iowa,19,Region 7,Negative,2020-03-31,28,268
IA,Iowa,19,Region 7,Positive,2020-03-31,2,23
IA,Iowa,19,Region 7,Positive,2020-04-01,6,29
IA,Iowa,19,Region 7,Negative,2020-04-01,81,349
IA,Iowa,19,Region 7,Negative,2020-04-02,82,431
IA,Iowa,19,Region 7,Positive,2020-04-02,4,33
IA,Iowa,19,Region 7,Positive,2020-04-03,11,44
IA,Iowa,19,Region 7,Negative,2020-04-03,92,523
IA,Iowa,19,Region 7,Negative,2020-04-04,105,628
IA,Iowa,19,Region 7,Positive,2020-04-04,9,53
IA,Iowa,19,Region 7,Positive,2020-04-05,6,59
IA,Iowa,19,Region 7,Negative,2020-04-05,89,717
IA,Iowa,19,Region 7,Positive,2020-04-06,2,61
IA,Iowa,19,Region 7,Negative,2020-04-06,46,763
IA,Iowa,19,Region 7,Positive,2020-04-07,15,76
IA,Iowa,19,Region 7,Negative,2020-04-07,73,836
IA,Iowa,19,Region 7,Inconclusive,2020-04-08,1,1
IA,Iowa,19,Region 7,Negative,2020-04-08,74,910
IA,Iowa,19,Region 7,Positive,2020-04-08,6,82
IA,Iowa,19,Region 7,Positive,2020-04-09,10,92
IA,Iowa,19,Region 7,Inconclusive,2020-04-09,0,1
IA,Iowa,19,Region 7,Negative,2020-04-09,78,988
IA,Iowa,19,Region 7,Inconclusive,2020-04-10,3,4
IA,Iowa,19,Region 7,Positive,2020-04-10,22,114
IA,Iowa,19,Region 7,Negative,2020-04-10,93,1081
IA,Iowa,19,Region 7,Negative,2020-04-11,75,1156
IA,Iowa,19,Region 7,Positive,2020-04-11,6,120
IA,Iowa,19,Region 7,Inconclusive,2020-04-11,0,4
IA,Iowa,19,Region 7,Inconclusive,2020-04-12,0,4
IA,Iowa,19,Region 7,Negative,2020-04-12,51,1207
IA,Iowa,19,Region 7,Positive,2020-04-12,2,122
IA,Iowa,19,Region 7,Positive,2020-04-13,5,127
IA,Iowa,19,Region 7,Inconclusive,2020-04-13,0,4
IA,Iowa,19,Region 7,Negative,2020-04-13,44,1251
IA,Iowa,19,Region 7,Positive,2020-04-14,11,138
IA,Iowa,19,Region 7,Negative,2020-04-14,67,1318
IA,Iowa,19,Region 7,Inconclusive,2020-04-14,0,4
IA,Iowa,19,Region 7,Negative,2020-04-15,95,1413
IA,Iowa,19,Region 7,Inconclusive,2020-04-15,0,4
IA,Iowa,19,Region 7,Positive,2020-04-15,8,146
IA,Iowa,19,Region 7,Negative,2020-04-16,76,1489
IA,Iowa,19,Region 7,Positive,2020-04-16,11,157
IA,Iowa,19,Region 7,Inconclusive,2020-04-16,0,4
IA,Iowa,19,Region 7,Positive,2020-04-17,13,170
IA,Iowa,19,Region 7,Inconclusive,2020-04-17,0,4
IA,Iowa,19,Region 7,Negative,2020-04-17,118,1607
IA,Iowa,19,Region 7,Positive,2020-04-18,30,200
IA,Iowa,19,Region 7,Negative,2020-04-18,155,1762
IA,Iowa,19,Region 7,Inconclusive,2020-04-18,0,4
IA,Iowa,19,Region 7,Negative,2020-04-19,168,1930
IA,Iowa,19,Region 7,Positive,2020-04-19,31,231
IA,Iowa,19,Region 7,Inconclusive,2020-04-19,0,4
IA,Iowa,19,Region 7,Inconclusive,2020-04-20,3,7
IA,Iowa,19,Region 7,Negative,2020-04-20,712,2642
IA,Iowa,19,Region 7,Positive,2020-04-20,201,432
IA,Iowa,19,Region 7,Negative,2020-04-21,2019,4661
IA,Iowa,19,Region 7,Positive,2020-04-21,501,933
IA,Iowa,19,Region 7,Inconclusive,2020-04-21,0,7
IA,Iowa,19,Region 7,Positive,2020-04-22,539,1472
IA,Iowa,19,Region 7,Negative,2020-04-22,2239,6900
IA,Iowa,19,Region 7,Inconclusive,2020-04-22,3,10
IA,Iowa,19,Region 7,Negative,2020-04-23,2292,9192
IA,Iowa,19,Region 7,Inconclusive,2020-04-23,2,12
IA,Iowa,19,Region 7,Positive,2020-04-23,759,2231
IA,Iowa,19,Region 7,Inconclusive,2020-04-24,1,13
IA,Iowa,19,Region 7,Negative,2020-04-24,2193,11385
IA,Iowa,19,Region 7,Positive,2020-04-24,639,2870
IA,Iowa,19,Region 7,Positive,2020-04-25,486,3356
IA,Iowa,19,Region 7,Inconclusive,2020-04-25,1,14
IA,Iowa,19,Region 7,Negative,2020-04-25,2384,13769
IA,Iowa,19,Region 7,Inconclusive,2020-04-26,4,18
IA,Iowa,19,Region 7,Positive,2020-04-26,642,3998
IA,Iowa,19,Region 7,Negative,2020-04-26,2122,15891
IA,Iowa,19,Region 7,Positive,2020-04-27,570,4568
IA,Iowa,19,Region 7,Negative,2020-04-27,1666,17557
IA,Iowa,19,Region 7,Inconclusive,2020-04-27,6,24
IA,Iowa,19,Region 7,Inconclusive,2020-04-28,5,29
IA,Iowa,19,Region 7,Negative,2020-04-28,2302,19859
IA,Iowa,19,Region 7,Positive,2020-04-28,618,5186
IA,Iowa,19,Region 7,Positive,2020-04-29,953,6139
IA,Iowa,19,Region 7,Inconclusive,2020-04-29,12,41
IA,Iowa,19,Region 7,Negative,2020-04-29,3159,23018
IA,Iowa,19,Region 7,Positive,2020-04-30,778,6917
IA,Iowa,19,Region 7,Negative,2020-04-30,3421,26439
IA,Iowa,19,Region 7,Inconclusive,2020-04-30,81,122
IA,Iowa,19,Region 7,Negative,2020-05-01,4988,31427
IA,Iowa,19,Region 7,Inconclusive,2020-05-01,41,163
IA,Iowa,19,Region 7,Positive,2020-05-01,940,7857
IA,Iowa,19,Region 7,Positive,2020-05-02,512,8369
IA,Iowa,19,Region 7,Inconclusive,2020-05-02,37,200
IA,Iowa,19,Region 7,Negative,2020-05-02,3195,34622
IA,Iowa,19,Region 7,Positive,2020-05-03,612,8981
IA,Iowa,19,Region 7,Inconclusive,2020-05-03,51,251
IA,Iowa,19,Region 7,Negative,2020-05-03,4308,38930
IA,Iowa,19,Region 7,Positive,2020-05-04,316,9297
IA,Iowa,19,Region 7,Negative,2020-05-04,2198,41128
IA,Iowa,19,Region 7,Inconclusive,2020-05-04,24,275
IA,Iowa,19,Region 7,Negative,2020-05-05,3086,44214
IA,Iowa,19,Region 7,Positive,2020-05-05,484,9781
IA,Iowa,19,Region 7,Inconclusive,2020-05-05,28,303
IA,Iowa,19,Region 7,Inconclusive,2020-05-06,48,351
IA,Iowa,19,Region 7,Negative,2020-05-06,4814,49028
IA,Iowa,19,Region 7,Positive,2020-05-06,740,10521
IA,Iowa,19,Region 7,Inconclusive,2020-05-07,24,375
IA,Iowa,19,Region 7,Negative,2020-05-07,3841,52869
IA,Iowa,19,Region 7,Positive,2020-05-07,606,11127
IA,Iowa,19,Region 7,Positive,2020-05-08,1197,12324
IA,Iowa,19,Region 7,Negative,2020-05-08,5581,58450
IA,Iowa,19,Region 7,Inconclusive,2020-05-08,32,407
IA,Iowa,19,Region 7,Negative,2020-05-09,3343,61793
IA,Iowa,19,Region 7,Inconclusive,2020-05-09,65,472
IA,Iowa,19,Region 7,Positive,2020-05-09,420,12744
IA,Iowa,19,Region 7,Inconclusive,2020-05-10,3,475
IA,Iowa,19,Region 7,Negative,2020-05-10,3668,65461
IA,Iowa,19,Region 7,Positive,2020-05-10,306,13050
IA,Iowa,19,Region 7,Positive,2020-05-11,254,13304
IA,Iowa,19,Region 7,Inconclusive,2020-05-11,7,482
IA,Iowa,19,Region 7,Negative,2020-05-11,3144,68605
IA,Iowa,19,Region 7,Inconclusive,2020-05-12,20,502
IA,Iowa,19,Region 7,Positive,2020-05-12,327,13631
IA,Iowa,19,Region 7,Negative,2020-05-12,3413,72018
IA,Iowa,19,Region 7,Negative,2020-05-13,5403,77421
IA,Iowa,19,Region 7,Positive,2020-05-13,563,14194
IA,Iowa,19,Region 7,Inconclusive,2020-05-13,68,570
IA,Iowa,19,Region 7,Inconclusive,2020-05-14,5,575
IA,Iowa,19,Region 7,Negative,2020-05-14,4262,81683
IA,Iowa,19,Region 7,Positive,2020-05-14,456,14650
IA,Iowa,19,Region 7,Positive,2020-05-15,437,15087
IA,Iowa,19,Region 7,Inconclusive,2020-05-15,5,580
IA,Iowa,19,Region 7,Negative,2020-05-15,4531,86214
IA,Iowa,19,Region 7,Positive,2020-05-16,454,15541
IA,Iowa,19,Region 7,Negative,2020-05-16,4372,90586
IA,Iowa,19,Region 7,Inconclusive,2020-05-16,8,588
IA,Iowa,19,Region 7,Negative,2020-05-17,5161,95747
IA,Iowa,19,Region 7,Inconclusive,2020-05-17,14,602
IA,Iowa,19,Region 7,Positive,2020-05-17,417,15958
IA,Iowa,19,Region 7,Negative,2020-05-18,3673,99420
IA,Iowa,19,Region 7,Inconclusive,2020-05-18,11,613
IA,Iowa,19,Region 7,Positive,2020-05-18,315,16273
IA,Iowa,19,Region 7,Positive,2020-05-19,341,16614
IA,Iowa,19,Region 7,Inconclusive,2020-05-19,14,627
IA,Iowa,19,Region 7,Negative,2020-05-19,3909,103329
IA,Iowa,19,Region 7,Positive,2020-05-20,672,17286
IA,Iowa,19,Region 7,Negative,2020-05-20,5979,109308
IA,Iowa,19,Region 7,Inconclusive,2020-05-20,19,646
IA,Iowa,19,Region 7,Negative,2020-05-21,5755,115063
IA,Iowa,19,Region 7,Positive,2020-05-21,540,17826
IA,Iowa,19,Region 7,Inconclusive,2020-05-21,34,680
IA,Iowa,19,Region 7,Inconclusive,2020-05-22,55,735
IA,Iowa,19,Region 7,Negative,2020-05-22,5106,120169
IA,Iowa,19,Region 7,Positive,2020-05-22,558,18384
IA,Iowa,19,Region 7,Negative,2020-05-23,4514,124683
IA,Iowa,19,Region 7,Positive,2020-05-23,511,18895
IA,Iowa,19,Region 7,Inconclusive,2020-05-23,29,764
IA,Iowa,19,Region 7,Positive,2020-05-24,534,19429
IA,Iowa,19,Region 7,Negative,2020-05-24,5787,130470
IA,Iowa,19,Region 7,Inconclusive,2020-05-24,54,818
IA,Iowa,19,Region 7,Negative,2020-05-25,2904,133374
IA,Iowa,19,Region 7,Inconclusive,2020-05-25,2,820
IA,Iowa,19,Region 7,Positive,2020-05-25,178,19607
IA,Iowa,19,Region 7,Inconclusive,2020-05-26,37,857
IA,Iowa,19,Region 7,Negative,2020-05-26,4302,137676
IA,Iowa,19,Region 7,Positive,2020-05-26,521,20128
IA,Iowa,19,Region 7,Positive,2020-05-27,380,20508
IA,Iowa,19,Region 7,Inconclusive,2020-05-27,25,882
IA,Iowa,19,Region 7,Negative,2020-05-27,4597,142273
IA,Iowa,19,Region 7,Inconclusive,2020-05-28,31,913
IA,Iowa,19,Region 7,Positive,2020-05-28,482,20990
IA,Iowa,19,Region 7,Negative,2020-05-28,5417,147690
IA,Iowa,19,Region 7,Positive,2020-05-29,485,21475
IA,Iowa,19,Region 7,Negative,2020-05-29,4640,152330
IA,Iowa,19,Region 7,Inconclusive,2020-05-29,14,927
IA,Iowa,19,Region 7,Inconclusive,2020-05-30,21,948
IA,Iowa,19,Region 7,Negative,2020-05-30,6440,158770
IA,Iowa,19,Region 7,Positive,2020-05-30,437,21912
IA,Iowa,19,Region 7,Positive,2020-05-31,371,22283
IA,Iowa,19,Region 7,Inconclusive,2020-05-31,14,962
IA,Iowa,19,Region 7,Negative,2020-05-31,6713,165483
IA,Iowa,19,Region 7,Positive,2020-06-01,284,22567
IA,Iowa,19,Region 7,Negative,2020-06-01,4377,169860
IA,Iowa,19,Region 7,Inconclusive,2020-06-01,8,970
IA,Iowa,19,Region 7,Negative,2020-06-02,6312,176172
IA,Iowa,19,Region 7,Inconclusive,2020-06-02,12,982
IA,Iowa,19,Region 7,Positive,2020-06-02,379,22946
IA,Iowa,19,Region 7,Positive,2020-06-03,483,23429
IA,Iowa,19,Region 7,Inconclusive,2020-06-03,8,990
IA,Iowa,19,Region 7,Negative,2020-06-03,7096,183268
IA,Iowa,19,Region 7,Positive,2020-06-04,550,23979
IA,Iowa,19,Region 7,Inconclusive,2020-06-04,6,996
IA,Iowa,19,Region 7,Negative,2020-06-04,7542,190810
IA,Iowa,19,Region 7,Positive,2020-06-05,423,24402
IA,Iowa,19,Region 7,Negative,2020-06-05,5595,196405
IA,Iowa,19,Region 7,Inconclusive,2020-06-05,9,1005
IA,Iowa,19,Region 7,Negative,2020-06-06,3099,199504
IA,Iowa,19,Region 7,Positive,2020-06-06,182,24584
IA,Iowa,19,Region 7,Inconclusive,2020-06-06,5,1010
IA,Iowa,19,Region 7,Inconclusive,2020-06-07,7,1017
IA,Iowa,19,Region 7,Negative,2020-06-07,6448,205952
IA,Iowa,19,Region 7,Positive,2020-06-07,348,24932
IA,Iowa,19,Region 7,Inconclusive,2020-06-08,17,1034
IA,Iowa,19,Region 7,Negative,2020-06-08,6300,212252
IA,Iowa,19,Region 7,Positive,2020-06-08,399,25331
IA,Iowa,19,Region 7,Positive,2020-06-09,440,25771
IA,Iowa,19,Region 7,Negative,2020-06-09,6836,219088
IA,Iowa,19,Region 7,Inconclusive,2020-06-09,14,1048
IA,Iowa,19,Region 7,Negative,2020-06-10,6931,226019
IA,Iowa,19,Region 7,Inconclusive,2020-06-10,11,1059
IA,Iowa,19,Region 7,Positive,2020-06-10,486,26257
IA,Iowa,19,Region 7,Inconclusive,2020-06-11,24,1083
IA,Iowa,19,Region 7,Negative,2020-06-11,7400,233419
IA,Iowa,19,Region 7,Positive,2020-06-11,493,26750
IA,Iowa,19,Region 7,Positive,2020-06-12,508,27258
IA,Iowa,19,Region 7,Inconclusive,2020-06-12,20,1103
IA,Iowa,19,Region 7,Negative,2020-06-12,8019,241438
IA,Iowa,19,Region 7,Inconclusive,2020-06-13,16,1119
IA,Iowa,19,Region 7,Positive,2020-06-13,323,27581
IA,Iowa,19,Region 7,Negative,2020-06-13,6964,248402
IA,Iowa,19,Region 7,Negative,2020-06-14,4111,252513
IA,Iowa,19,Region 7,Positive,2020-06-14,189,27770
IA,Iowa,19,Region 7,Inconclusive,2020-06-14,6,1125
IA,Iowa,19,Region 7,Inconclusive,2020-06-15,13,1138
IA,Iowa,19,Region 7,Negative,2020-06-15,4892,257405
IA,Iowa,19,Region 7,Positive,2020-06-15,172,27942
IA,Iowa,19,Region 7,Positive,2020-06-16,390,28332
IA,Iowa,19,Region 7,Inconclusive,2020-06-16,11,1149
IA,Iowa,19,Region 7,Negative,2020-06-16,6255,263660
IA,Iowa,19,Region 7,Positive,2020-06-17,491,28823
IA,Iowa,19,Region 7,Negative,2020-06-17,7403,271063
IA,Iowa,19,Region 7,Inconclusive,2020-06-17,8,1157
IA,Iowa,19,Region 7,Negative,2020-06-18,7231,278294
IA,Iowa,19,Region 7,Inconclusive,2020-06-18,8,1165
IA,Iowa,19,Region 7,Positive,2020-06-18,452,29275
IA,Iowa,19,Region 7,Negative,2020-06-19,7734,286028
IA,Iowa,19,Region 7,Positive,2020-06-19,562,29837
IA,Iowa,19,Region 7,Inconclusive,2020-06-19,2,1167
IA,Iowa,19,Region 7,Positive,2020-06-20,401,30238
IA,Iowa,19,Region 7,Inconclusive,2020-06-20,12,1179
IA,Iowa,19,Region 7,Negative,2020-06-20,6831,292859
IA,Iowa,19,Region 7,Positive,2020-06-21,314,30552
IA,Iowa,19,Region 7,Negative,2020-06-21,5073,297932
IA,Iowa,19,Region 7,Inconclusive,2020-06-21,5,1184
IA,Iowa,19,Region 7,Negative,2020-06-22,5041,302973
IA,Iowa,19,Region 7,Positive,2020-06-22,263,30815
IA,Iowa,19,Region 7,Inconclusive,2020-06-22,10,1194
IA,Iowa,19,Region 7,Inconclusive,2020-06-23,8,1202
IA,Iowa,19,Region 7,Negative,2020-06-23,7368,310341
IA,Iowa,19,Region 7,Positive,2020-06-23,406,31221
IA,Iowa,19,Region 7,Negative,2020-06-24,9295,319636
IA,Iowa,19,Region 7,Positive,2020-06-24,643,31864
IA,Iowa,19,Region 7,Inconclusive,2020-06-24,26,1228
IA,Iowa,19,Region 7,Positive,2020-06-25,560,32424
IA,Iowa,19,Region 7,Negative,2020-06-25,8398,328034
IA,Iowa,19,Region 7,Inconclusive,2020-06-25,24,1252
IA,Iowa,19,Region 7,Negative,2020-06-26,9567,337601
IA,Iowa,19,Region 7,Inconclusive,2020-06-26,30,1282
IA,Iowa,19,Region 7,Positive,2020-06-26,547,32971
IA,Iowa,19,Region 7,Inconclusive,2020-06-27,15,1297
IA,Iowa,19,Region 7,Negative,2020-06-27,9720,347321
IA,Iowa,19,Region 7,Positive,2020-06-27,622,33593
IA,Iowa,19,Region 7,Positive,2020-06-28,283,33876
IA,Iowa,19,Region 7,Inconclusive,2020-06-28,4,1301
IA,Iowa,19,Region 7,Negative,2020-06-28,5678,352999
IA,Iowa,19,Region 7,Inconclusive,2020-06-29,12,1313
IA,Iowa,19,Region 7,Positive,2020-06-29,228,34104
IA,Iowa,19,Region 7,Negative,2020-06-29,4830,357829
IA,Iowa,19,Region 7,Positive,2020-06-30,618,34722
IA,Iowa,19,Region 7,Negative,2020-06-30,8527,366356
IA,Iowa,19,Region 7,Inconclusive,2020-06-30,21,1334
IA,Iowa,19,Region 7,Negative,2020-07-01,9585,375941
IA,Iowa,19,Region 7,Positive,2020-07-01,799,35521
IA,Iowa,19,Region 7,Inconclusive,2020-07-01,33,1367
IA,Iowa,19,Region 7,Positive,2020-07-02,608,36129
IA,Iowa,19,Region 7,Inconclusive,2020-07-02,25,1392
IA,Iowa,19,Region 7,Negative,2020-07-02,8221,384162
IA,Iowa,19,Region 7,Positive,2020-07-03,902,37031
IA,Iowa,19,Region 7,Negative,2020-07-03,10974,395136
IA,Iowa,19,Region 7,Inconclusive,2020-07-03,33,1425
IA,Iowa,19,Region 7,Negative,2020-07-04,4777,399913
IA,Iowa,19,Region 7,Inconclusive,2020-07-04,14,1439
IA,Iowa,19,Region 7,Positive,2020-07-04,327,37358
IA,Iowa,19,Region 7,Positive,2020-07-05,252,37610
IA,Iowa,19,Region 7,Inconclusive,2020-07-05,8,1447
IA,Iowa,19,Region 7,Negative,2020-07-05,3553,403466
IA,Iowa,19,Region 7,Positive,2020-07-06,336,37946
IA,Iowa,19,Region 7,Inconclusive,2020-07-06,13,1460
IA,Iowa,19,Region 7,Negative,2020-07-06,5371,408837
IA,Iowa,19,Region 7,Positive,2020-07-07,760,38706
IA,Iowa,19,Region 7,Negative,2020-07-07,10394,419231
IA,Iowa,19,Region 7,Inconclusive,2020-07-07,32,1492
IA,Iowa,19,Region 7,Negative,2020-07-08,12771,432002
IA,Iowa,19,Region 7,Positive,2020-07-08,911,39617
IA,Iowa,19,Region 7,Inconclusive,2020-07-08,34,1526
IA,Iowa,19,Region 7,Inconclusive,2020-07-09,27,1553
IA,Iowa,19,Region 7,Negative,2020-07-09,9673,441675
IA,Iowa,19,Region 7,Positive,2020-07-09,922,40539
IA,Iowa,19,Region 7,Inconclusive,2020-07-10,21,1574
IA,Iowa,19,Region 7,Negative,2020-07-10,9435,451110
IA,Iowa,19,Region 7,Positive,2020-07-10,827,41366
IA,Iowa,19,Region 7,Positive,2020-07-11,673,42039
IA,Iowa,19,Region 7,Negative,2020-07-11,8588,459698
IA,Iowa,19,Region 7,Inconclusive,2020-07-11,17,1591
IA,Iowa,19,Region 7,Negative,2020-07-12,6376,466074
IA,Iowa,19,Region 7,Inconclusive,2020-07-12,12,1603
IA,Iowa,19,Region 7,Positive,2020-07-12,425,42464
IA,Iowa,19,Region 7,Inconclusive,2020-07-13,9,1612
IA,Iowa,19,Region 7,Negative,2020-07-13,6988,473062
IA,Iowa,19,Region 7,Positive,2020-07-13,394,42858
IA,Iowa,19,Region 7,Positive,2020-07-14,645,43503
