state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MN,Minnesota,27,Region 5,Inconclusive,2020-07-23,3,1089
MN,Minnesota,27,Region 5,Negative,2020-07-23,19895,949504
MN,Minnesota,27,Region 5,Positive,2020-07-23,1285,64675
MN,Minnesota,27,Region 5,Inconclusive,2020-07-24,7,1096
MN,Minnesota,27,Region 5,Negative,2020-07-24,20590,970094
MN,Minnesota,27,Region 5,Positive,2020-07-24,1333,66008
MN,Minnesota,27,Region 5,Inconclusive,2020-07-25,8,1104
MN,Minnesota,27,Region 5,Negative,2020-07-25,19366,989460
MN,Minnesota,27,Region 5,Positive,2020-07-25,1206,67214
MN,Minnesota,27,Region 5,Inconclusive,2020-07-26,4,1108
MN,Minnesota,27,Region 5,Negative,2020-07-26,13253,1002713
MN,Minnesota,27,Region 5,Positive,2020-07-26,846,68060
MN,Minnesota,27,Region 5,Inconclusive,2020-07-27,27,1135
MN,Minnesota,27,Region 5,Negative,2020-07-27,11458,1014171
MN,Minnesota,27,Region 5,Positive,2020-07-27,850,68910
MN,Minnesota,27,Region 5,Inconclusive,2020-07-28,38,1173
MN,Minnesota,27,Region 5,Negative,2020-07-28,18185,1032356
MN,Minnesota,27,Region 5,Positive,2020-07-28,1303,70213
MN,Minnesota,27,Region 5,Inconclusive,2020-07-29,24,1197
MN,Minnesota,27,Region 5,Negative,2020-07-29,16792,1049148
MN,Minnesota,27,Region 5,Positive,2020-07-29,1091,71304
MN,Minnesota,27,Region 5,Inconclusive,2020-07-30,29,1226
MN,Minnesota,27,Region 5,Negative,2020-07-30,21261,1070409
MN,Minnesota,27,Region 5,Positive,2020-07-30,1299,72603
MN,Minnesota,27,Region 5,Inconclusive,2020-07-31,13,1239
MN,Minnesota,27,Region 5,Negative,2020-07-31,18058,1088467
MN,Minnesota,27,Region 5,Positive,2020-07-31,1372,73975
MN,Minnesota,27,Region 5,Inconclusive,2020-08-01,10,1249
MN,Minnesota,27,Region 5,Negative,2020-08-01,17326,1105793
MN,Minnesota,27,Region 5,Positive,2020-08-01,1217,75192
MN,Minnesota,27,Region 5,Inconclusive,2020-08-02,13,1262
MN,Minnesota,27,Region 5,Negative,2020-08-02,13337,1119130
MN,Minnesota,27,Region 5,Positive,2020-08-02,1026,76218
MN,Minnesota,27,Region 5,Inconclusive,2020-08-03,12,1274
MN,Minnesota,27,Region 5,Negative,2020-08-03,11123,1130253
MN,Minnesota,27,Region 5,Positive,2020-08-03,1020,77238
MN,Minnesota,27,Region 5,Inconclusive,2020-08-04,11,1285
MN,Minnesota,27,Region 5,Negative,2020-08-04,17919,1148172
MN,Minnesota,27,Region 5,Positive,2020-08-04,1229,78467
MN,Minnesota,27,Region 5,Inconclusive,2020-08-05,8,1293
MN,Minnesota,27,Region 5,Negative,2020-08-05,17438,1165610
MN,Minnesota,27,Region 5,Positive,2020-08-05,1036,79503
MN,Minnesota,27,Region 5,Inconclusive,2020-08-06,4,1297
MN,Minnesota,27,Region 5,Negative,2020-08-06,19638,1185248
MN,Minnesota,27,Region 5,Positive,2020-08-06,1181,80684
MN,Minnesota,27,Region 5,Inconclusive,2020-08-07,13,1310
MN,Minnesota,27,Region 5,Negative,2020-08-07,20703,1205951
MN,Minnesota,27,Region 5,Positive,2020-08-07,1247,81931
MN,Minnesota,27,Region 5,Inconclusive,2020-08-08,19,1329
MN,Minnesota,27,Region 5,Negative,2020-08-08,18110,1224061
MN,Minnesota,27,Region 5,Positive,2020-08-08,1178,83109
MN,Minnesota,27,Region 5,Inconclusive,2020-08-09,6,1335
MN,Minnesota,27,Region 5,Negative,2020-08-09,10183,1234244
MN,Minnesota,27,Region 5,Positive,2020-08-09,723,83832
MN,Minnesota,27,Region 5,Inconclusive,2020-08-10,4,1339
MN,Minnesota,27,Region 5,Negative,2020-08-10,10603,1244847
MN,Minnesota,27,Region 5,Positive,2020-08-10,648,84480
MN,Minnesota,27,Region 5,Inconclusive,2020-08-11,3,1342
MN,Minnesota,27,Region 5,Negative,2020-08-11,9558,1254405
MN,Minnesota,27,Region 5,Positive,2020-08-11,588,85068
MN,Minnesota,27,Region 5,Inconclusive,2020-08-12,4,1346
MN,Minnesota,27,Region 5,Negative,2020-08-12,11897,1266302
MN,Minnesota,27,Region 5,Positive,2020-08-12,743,85811
MN,Minnesota,27,Region 5,Inconclusive,2020-08-13,7,1353
MN,Minnesota,27,Region 5,Negative,2020-08-13,17959,1284261
MN,Minnesota,27,Region 5,Positive,2020-08-13,1011,86822
MN,Minnesota,27,Region 5,Inconclusive,2020-08-14,23,1376
MN,Minnesota,27,Region 5,Negative,2020-08-14,19291,1303552
MN,Minnesota,27,Region 5,Positive,2020-08-14,1328,88150
MN,Minnesota,27,Region 5,Inconclusive,2020-08-15,12,1388
MN,Minnesota,27,Region 5,Negative,2020-08-15,15860,1319412
MN,Minnesota,27,Region 5,Positive,2020-08-15,1049,89199
MN,Minnesota,27,Region 5,Inconclusive,2020-08-16,14,1402
MN,Minnesota,27,Region 5,Negative,2020-08-16,10866,1330278
MN,Minnesota,27,Region 5,Positive,2020-08-16,773,89972
MN,Minnesota,27,Region 5,Inconclusive,2020-08-17,7,1409
MN,Minnesota,27,Region 5,Negative,2020-08-17,10550,1340828
MN,Minnesota,27,Region 5,Positive,2020-08-17,764,90736
MN,Minnesota,27,Region 5,Inconclusive,2020-08-18,8,1417
MN,Minnesota,27,Region 5,Negative,2020-08-18,17636,1358464
MN,Minnesota,27,Region 5,Positive,2020-08-18,1254,91990
MN,Minnesota,27,Region 5,Inconclusive,2020-08-19,9,1426
MN,Minnesota,27,Region 5,Negative,2020-08-19,16338,1374802
MN,Minnesota,27,Region 5,Positive,2020-08-19,1123,93113
MN,Minnesota,27,Region 5,Inconclusive,2020-08-20,23,1449
MN,Minnesota,27,Region 5,Negative,2020-08-20,19068,1393870
MN,Minnesota,27,Region 5,Positive,2020-08-20,1250,94363
MN,Minnesota,27,Region 5,Inconclusive,2020-08-21,18,1467
MN,Minnesota,27,Region 5,Negative,2020-08-21,17468,1411338
MN,Minnesota,27,Region 5,Positive,2020-08-21,1048,95411
MN,Minnesota,27,Region 5,Inconclusive,2020-08-22,20,1487
MN,Minnesota,27,Region 5,Negative,2020-08-22,15267,1426605
MN,Minnesota,27,Region 5,Positive,2020-08-22,973,96384
MN,Minnesota,27,Region 5,Inconclusive,2020-08-23,17,1504
MN,Minnesota,27,Region 5,Negative,2020-08-23,11255,1437860
MN,Minnesota,27,Region 5,Positive,2020-08-23,748,97132
MN,Minnesota,27,Region 5,Inconclusive,2020-08-24,20,1524
MN,Minnesota,27,Region 5,Negative,2020-08-24,11033,1448893
MN,Minnesota,27,Region 5,Positive,2020-08-24,731,97863
MN,Minnesota,27,Region 5,Inconclusive,2020-08-25,31,1555
MN,Minnesota,27,Region 5,Negative,2020-08-25,16063,1464956
MN,Minnesota,27,Region 5,Positive,2020-08-25,1079,98942
MN,Minnesota,27,Region 5,Inconclusive,2020-08-26,20,1575
MN,Minnesota,27,Region 5,Negative,2020-08-26,17818,1482774
MN,Minnesota,27,Region 5,Positive,2020-08-26,1456,100398
MN,Minnesota,27,Region 5,Inconclusive,2020-08-27,10,1585
MN,Minnesota,27,Region 5,Negative,2020-08-27,18944,1501718
MN,Minnesota,27,Region 5,Positive,2020-08-27,1755,102153
MN,Minnesota,27,Region 5,Inconclusive,2020-08-28,66,1651
MN,Minnesota,27,Region 5,Negative,2020-08-28,17568,1519286
MN,Minnesota,27,Region 5,Positive,2020-08-28,1472,103625
MN,Minnesota,27,Region 5,Inconclusive,2020-08-29,11,1662
MN,Minnesota,27,Region 5,Negative,2020-08-29,14508,1533794
MN,Minnesota,27,Region 5,Positive,2020-08-29,1159,104784
MN,Minnesota,27,Region 5,Inconclusive,2020-08-30,16,1678
MN,Minnesota,27,Region 5,Negative,2020-08-30,11077,1544871
MN,Minnesota,27,Region 5,Positive,2020-08-30,815,105599
MN,Minnesota,27,Region 5,Inconclusive,2020-08-31,19,1697
MN,Minnesota,27,Region 5,Negative,2020-08-31,11340,1556211
MN,Minnesota,27,Region 5,Positive,2020-08-31,912,106511
MN,Minnesota,27,Region 5,Inconclusive,2020-09-01,45,1742
MN,Minnesota,27,Region 5,Negative,2020-09-01,14249,1570460
MN,Minnesota,27,Region 5,Positive,2020-09-01,1117,107628
MN,Minnesota,27,Region 5,Inconclusive,2020-09-02,43,1785
MN,Minnesota,27,Region 5,Negative,2020-09-02,19619,1590079
MN,Minnesota,27,Region 5,Positive,2020-09-02,1303,108931
MN,Minnesota,27,Region 5,Inconclusive,2020-09-03,14,1799
MN,Minnesota,27,Region 5,Negative,2020-09-03,20095,1610174
MN,Minnesota,27,Region 5,Positive,2020-09-03,1360,110291
MN,Minnesota,27,Region 5,Inconclusive,2020-09-04,61,1860
MN,Minnesota,27,Region 5,Negative,2020-09-04,21270,1631444
MN,Minnesota,27,Region 5,Positive,2020-09-04,1320,111611
MN,Minnesota,27,Region 5,Inconclusive,2020-09-05,7,1867
MN,Minnesota,27,Region 5,Negative,2020-09-05,19911,1651355
MN,Minnesota,27,Region 5,Positive,2020-09-05,1211,112822
MN,Minnesota,27,Region 5,Inconclusive,2020-09-06,2,1869
MN,Minnesota,27,Region 5,Negative,2020-09-06,16785,1668140
MN,Minnesota,27,Region 5,Positive,2020-09-06,955,113777
MN,Minnesota,27,Region 5,Inconclusive,2020-09-07,8,1877
MN,Minnesota,27,Region 5,Negative,2020-09-07,8973,1677113
MN,Minnesota,27,Region 5,Positive,2020-09-07,524,114301
MN,Minnesota,27,Region 5,Inconclusive,2020-09-08,4,1881
MN,Minnesota,27,Region 5,Negative,2020-09-08,8171,1685284
MN,Minnesota,27,Region 5,Positive,2020-09-08,605,114906
MN,Minnesota,27,Region 5,Inconclusive,2020-09-09,13,1894
MN,Minnesota,27,Region 5,Negative,2020-09-09,17333,1702617
MN,Minnesota,27,Region 5,Positive,2020-09-09,939,115845
MN,Minnesota,27,Region 5,Inconclusive,2020-09-10,22,1916
MN,Minnesota,27,Region 5,Negative,2020-09-10,20817,1723434
MN,Minnesota,27,Region 5,Positive,2020-09-10,1021,116866
MN,Minnesota,27,Region 5,Inconclusive,2020-09-11,10,1926
MN,Minnesota,27,Region 5,Negative,2020-09-11,28720,1752154
MN,Minnesota,27,Region 5,Positive,2020-09-11,1291,118157
MN,Minnesota,27,Region 5,Inconclusive,2020-09-12,8,1934
MN,Minnesota,27,Region 5,Negative,2020-09-12,29569,1781723
MN,Minnesota,27,Region 5,Positive,2020-09-12,1278,119435
MN,Minnesota,27,Region 5,Inconclusive,2020-09-13,7,1941
MN,Minnesota,27,Region 5,Negative,2020-09-13,19732,1801455
MN,Minnesota,27,Region 5,Positive,2020-09-13,887,120322
MN,Minnesota,27,Region 5,Inconclusive,2020-09-14,4,1945
MN,Minnesota,27,Region 5,Negative,2020-09-14,12585,1814040
MN,Minnesota,27,Region 5,Positive,2020-09-14,913,121235
MN,Minnesota,27,Region 5,Inconclusive,2020-09-15,5,1950
MN,Minnesota,27,Region 5,Negative,2020-09-15,16899,1830939
MN,Minnesota,27,Region 5,Positive,2020-09-15,1186,122421
MN,Minnesota,27,Region 5,Inconclusive,2020-09-16,3,1953
MN,Minnesota,27,Region 5,Negative,2020-09-16,23501,1854440
MN,Minnesota,27,Region 5,Positive,2020-09-16,1470,123891
MN,Minnesota,27,Region 5,Inconclusive,2020-09-17,14,1967
MN,Minnesota,27,Region 5,Negative,2020-09-17,28144,1882584
MN,Minnesota,27,Region 5,Positive,2020-09-17,1675,125566
MN,Minnesota,27,Region 5,Inconclusive,2020-09-18,19,1986
MN,Minnesota,27,Region 5,Negative,2020-09-18,25736,1908320
MN,Minnesota,27,Region 5,Positive,2020-09-18,1707,127273
MN,Minnesota,27,Region 5,Inconclusive,2020-09-19,11,1997
MN,Minnesota,27,Region 5,Negative,2020-09-19,26049,1934369
MN,Minnesota,27,Region 5,Positive,2020-09-19,1665,128938
MN,Minnesota,27,Region 5,Inconclusive,2020-09-20,15,2012
MN,Minnesota,27,Region 5,Negative,2020-09-20,22760,1957129
MN,Minnesota,27,Region 5,Positive,2020-09-20,1255,130193
MN,Minnesota,27,Region 5,Inconclusive,2020-09-21,6,2018
MN,Minnesota,27,Region 5,Negative,2020-09-21,12489,1969618
MN,Minnesota,27,Region 5,Positive,2020-09-21,1030,131223
MN,Minnesota,27,Region 5,Inconclusive,2020-09-22,12,2030
MN,Minnesota,27,Region 5,Negative,2020-09-22,19715,1989333
MN,Minnesota,27,Region 5,Positive,2020-09-22,1586,132809
MN,Minnesota,27,Region 5,Inconclusive,2020-09-23,16,2046
MN,Minnesota,27,Region 5,Negative,2020-09-23,28168,2017501
MN,Minnesota,27,Region 5,Positive,2020-09-23,1699,134508
MN,Minnesota,27,Region 5,Inconclusive,2020-09-24,21,2067
MN,Minnesota,27,Region 5,Negative,2020-09-24,29658,2047159
MN,Minnesota,27,Region 5,Positive,2020-09-24,1752,136260
MN,Minnesota,27,Region 5,Inconclusive,2020-09-25,16,2083
MN,Minnesota,27,Region 5,Negative,2020-09-25,25693,2072852
MN,Minnesota,27,Region 5,Positive,2020-09-25,1426,137686
MN,Minnesota,27,Region 5,Inconclusive,2020-09-26,93,2176
MN,Minnesota,27,Region 5,Negative,2020-09-26,19529,2092381
MN,Minnesota,27,Region 5,Positive,2020-09-26,1164,138850
NV,Nevada,32,Region 9,Inconclusive,2020-09-25,2,1415
NV,Nevada,32,Region 9,Negative,2020-09-25,6878,930906
NV,Nevada,32,Region 9,Positive,2020-09-25,461,105663
NV,Nevada,32,Region 9,Inconclusive,2020-09-26,2,1417
NV,Nevada,32,Region 9,Negative,2020-09-26,7092,937998
NV,Nevada,32,Region 9,Positive,2020-09-26,661,106324
NV,Nevada,32,Region 9,Inconclusive,2020-09-27,0,1417
NV,Nevada,32,Region 9,Negative,2020-09-27,2490,940488
NV,Nevada,32,Region 9,Positive,2020-09-27,188,106512
NH,New Hampshire,33,Region 1,Negative,2020-03-03,8,8
NH,New Hampshire,33,Region 1,Negative,2020-03-04,5,13
NH,New Hampshire,33,Region 1,Negative,2020-03-05,57,70
NH,New Hampshire,33,Region 1,Positive,2020-03-05,1,1
NH,New Hampshire,33,Region 1,Negative,2020-03-06,11,81
NH,New Hampshire,33,Region 1,Positive,2020-03-06,0,1
NH,New Hampshire,33,Region 1,Negative,2020-03-07,60,141
NH,New Hampshire,33,Region 1,Positive,2020-03-07,0,1
NH,New Hampshire,33,Region 1,Negative,2020-03-08,34,175
NH,New Hampshire,33,Region 1,Positive,2020-03-08,1,2
NH,New Hampshire,33,Region 1,Negative,2020-03-09,42,217
NH,New Hampshire,33,Region 1,Positive,2020-03-09,2,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-10,1,1
NH,New Hampshire,33,Region 1,Negative,2020-03-10,78,295
NH,New Hampshire,33,Region 1,Positive,2020-03-10,0,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-11,0,1
NH,New Hampshire,33,Region 1,Negative,2020-03-11,79,374
NH,New Hampshire,33,Region 1,Positive,2020-03-11,0,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-12,0,1
NH,New Hampshire,33,Region 1,Negative,2020-03-12,78,452
NH,New Hampshire,33,Region 1,Positive,2020-03-12,0,4
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-13,0,1
NH,New Hampshire,33,Region 1,Negative,2020-03-13,118,570
NH,New Hampshire,33,Region 1,Positive,2020-03-13,2,6
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-14,0,1
NH,New Hampshire,33,Region 1,Negative,2020-03-14,147,717
NH,New Hampshire,33,Region 1,Positive,2020-03-14,0,6
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-15,0,1
NH,New Hampshire,33,Region 1,Negative,2020-03-15,188,905
NH,New Hampshire,33,Region 1,Positive,2020-03-15,32,38
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-16,2,3
NH,New Hampshire,33,Region 1,Negative,2020-03-16,183,1088
NH,New Hampshire,33,Region 1,Positive,2020-03-16,28,66
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-17,0,3
NH,New Hampshire,33,Region 1,Negative,2020-03-17,147,1235
NH,New Hampshire,33,Region 1,Positive,2020-03-17,34,100
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-18,1,4
NH,New Hampshire,33,Region 1,Negative,2020-03-18,211,1446
NH,New Hampshire,33,Region 1,Positive,2020-03-18,26,126
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-19,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-19,236,1682
NH,New Hampshire,33,Region 1,Positive,2020-03-19,16,142
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-20,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-20,284,1966
NH,New Hampshire,33,Region 1,Positive,2020-03-20,23,165
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-21,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-21,328,2294
NH,New Hampshire,33,Region 1,Positive,2020-03-21,35,200
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-22,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-22,446,2740
NH,New Hampshire,33,Region 1,Positive,2020-03-22,41,241
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-23,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-23,196,2936
NH,New Hampshire,33,Region 1,Positive,2020-03-23,17,258
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-24,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-24,357,3293
NH,New Hampshire,33,Region 1,Positive,2020-03-24,45,303
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-25,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-25,300,3593
NH,New Hampshire,33,Region 1,Positive,2020-03-25,25,328
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-26,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-26,887,4480
NH,New Hampshire,33,Region 1,Positive,2020-03-26,71,399
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-27,0,4
NH,New Hampshire,33,Region 1,Negative,2020-03-27,548,5028
NH,New Hampshire,33,Region 1,Positive,2020-03-27,60,459
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-28,1,5
NH,New Hampshire,33,Region 1,Negative,2020-03-28,393,5421
NH,New Hampshire,33,Region 1,Positive,2020-03-28,55,514
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-29,0,5
NH,New Hampshire,33,Region 1,Negative,2020-03-29,442,5863
NH,New Hampshire,33,Region 1,Positive,2020-03-29,64,578
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-30,0,5
NH,New Hampshire,33,Region 1,Negative,2020-03-30,174,6037
NH,New Hampshire,33,Region 1,Positive,2020-03-30,23,601
NH,New Hampshire,33,Region 1,Inconclusive,2020-03-31,0,5
NH,New Hampshire,33,Region 1,Negative,2020-03-31,362,6399
NH,New Hampshire,33,Region 1,Positive,2020-03-31,67,668
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-01,1,6
NH,New Hampshire,33,Region 1,Negative,2020-04-01,459,6858
NH,New Hampshire,33,Region 1,Positive,2020-04-01,103,771
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-02,1,7
NH,New Hampshire,33,Region 1,Negative,2020-04-02,365,7223
NH,New Hampshire,33,Region 1,Positive,2020-04-02,107,878
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-03,0,7
NH,New Hampshire,33,Region 1,Negative,2020-04-03,425,7648
NH,New Hampshire,33,Region 1,Positive,2020-04-03,105,983
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-04,0,7
NH,New Hampshire,33,Region 1,Negative,2020-04-04,357,8005
NH,New Hampshire,33,Region 1,Positive,2020-04-04,65,1048
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-05,0,7
NH,New Hampshire,33,Region 1,Negative,2020-04-05,257,8262
NH,New Hampshire,33,Region 1,Positive,2020-04-05,59,1107
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-06,1,8
NH,New Hampshire,33,Region 1,Negative,2020-04-06,287,8549
NH,New Hampshire,33,Region 1,Positive,2020-04-06,55,1162
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-07,0,8
NH,New Hampshire,33,Region 1,Negative,2020-04-07,356,8905
NH,New Hampshire,33,Region 1,Positive,2020-04-07,62,1224
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-08,0,8
NH,New Hampshire,33,Region 1,Negative,2020-04-08,369,9274
NH,New Hampshire,33,Region 1,Positive,2020-04-08,41,1265
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-09,0,8
NH,New Hampshire,33,Region 1,Negative,2020-04-09,340,9614
NH,New Hampshire,33,Region 1,Positive,2020-04-09,73,1338
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-10,0,8
NH,New Hampshire,33,Region 1,Negative,2020-04-10,449,10063
NH,New Hampshire,33,Region 1,Positive,2020-04-10,64,1402
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-11,1,9
NH,New Hampshire,33,Region 1,Negative,2020-04-11,315,10378
NH,New Hampshire,33,Region 1,Positive,2020-04-11,69,1471
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-12,0,9
NH,New Hampshire,33,Region 1,Negative,2020-04-12,315,10693
NH,New Hampshire,33,Region 1,Positive,2020-04-12,85,1556
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-13,1,10
NH,New Hampshire,33,Region 1,Negative,2020-04-13,117,10810
NH,New Hampshire,33,Region 1,Positive,2020-04-13,42,1598
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-14,0,10
NH,New Hampshire,33,Region 1,Negative,2020-04-14,263,11073
NH,New Hampshire,33,Region 1,Positive,2020-04-14,99,1697
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-15,1,11
NH,New Hampshire,33,Region 1,Negative,2020-04-15,343,11416
NH,New Hampshire,33,Region 1,Positive,2020-04-15,99,1796
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-16,1,12
NH,New Hampshire,33,Region 1,Negative,2020-04-16,315,11731
NH,New Hampshire,33,Region 1,Positive,2020-04-16,101,1897
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-17,0,12
NH,New Hampshire,33,Region 1,Negative,2020-04-17,467,12198
NH,New Hampshire,33,Region 1,Positive,2020-04-17,96,1993
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-18,0,12
NH,New Hampshire,33,Region 1,Negative,2020-04-18,492,12690
NH,New Hampshire,33,Region 1,Positive,2020-04-18,121,2114
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-19,1,13
NH,New Hampshire,33,Region 1,Negative,2020-04-19,393,13083
NH,New Hampshire,33,Region 1,Positive,2020-04-19,58,2172
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-20,0,13
NH,New Hampshire,33,Region 1,Negative,2020-04-20,487,13570
NH,New Hampshire,33,Region 1,Positive,2020-04-20,95,2267
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-21,3,16
NH,New Hampshire,33,Region 1,Negative,2020-04-21,733,14303
NH,New Hampshire,33,Region 1,Positive,2020-04-21,164,2431
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-22,2,18
NH,New Hampshire,33,Region 1,Negative,2020-04-22,613,14916
NH,New Hampshire,33,Region 1,Positive,2020-04-22,126,2557
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-23,2,20
NH,New Hampshire,33,Region 1,Negative,2020-04-23,485,15401
NH,New Hampshire,33,Region 1,Positive,2020-04-23,104,2661
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-24,0,20
NH,New Hampshire,33,Region 1,Negative,2020-04-24,915,16316
NH,New Hampshire,33,Region 1,Positive,2020-04-24,118,2779
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-25,2,22
NH,New Hampshire,33,Region 1,Negative,2020-04-25,725,17041
NH,New Hampshire,33,Region 1,Positive,2020-04-25,120,2899
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-26,1,23
NH,New Hampshire,33,Region 1,Negative,2020-04-26,550,17591
NH,New Hampshire,33,Region 1,Positive,2020-04-26,113,3012
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-27,1,24
NH,New Hampshire,33,Region 1,Negative,2020-04-27,552,18143
NH,New Hampshire,33,Region 1,Positive,2020-04-27,106,3118
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-28,0,24
NH,New Hampshire,33,Region 1,Negative,2020-04-28,466,18609
NH,New Hampshire,33,Region 1,Positive,2020-04-28,70,3188
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-29,1,25
NH,New Hampshire,33,Region 1,Negative,2020-04-29,1133,19742
NH,New Hampshire,33,Region 1,Positive,2020-04-29,174,3362
NH,New Hampshire,33,Region 1,Inconclusive,2020-04-30,1,26
NH,New Hampshire,33,Region 1,Negative,2020-04-30,1016,20758
NH,New Hampshire,33,Region 1,Positive,2020-04-30,186,3548
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-01,2,28
NH,New Hampshire,33,Region 1,Negative,2020-05-01,1160,21918
NH,New Hampshire,33,Region 1,Positive,2020-05-01,114,3662
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-02,2,30
NH,New Hampshire,33,Region 1,Negative,2020-05-02,1362,23280
NH,New Hampshire,33,Region 1,Positive,2020-05-02,146,3808
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-03,0,30
NH,New Hampshire,33,Region 1,Negative,2020-05-03,431,23711
NH,New Hampshire,33,Region 1,Positive,2020-05-03,51,3859
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-04,0,30
NH,New Hampshire,33,Region 1,Negative,2020-05-04,726,24437
NH,New Hampshire,33,Region 1,Positive,2020-05-04,121,3980
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-05,5,35
NH,New Hampshire,33,Region 1,Negative,2020-05-05,1143,25580
NH,New Hampshire,33,Region 1,Positive,2020-05-05,266,4246
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-06,3,38
NH,New Hampshire,33,Region 1,Negative,2020-05-06,1341,26921
NH,New Hampshire,33,Region 1,Positive,2020-05-06,203,4449
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-07,0,38
NH,New Hampshire,33,Region 1,Negative,2020-05-07,957,27878
NH,New Hampshire,33,Region 1,Positive,2020-05-07,97,4546
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-08,5,43
NH,New Hampshire,33,Region 1,Negative,2020-05-08,1353,29231
NH,New Hampshire,33,Region 1,Positive,2020-05-08,143,4689
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-09,3,46
NH,New Hampshire,33,Region 1,Negative,2020-05-09,1600,30831
NH,New Hampshire,33,Region 1,Positive,2020-05-09,139,4828
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-10,2,48
NH,New Hampshire,33,Region 1,Negative,2020-05-10,1053,31884
NH,New Hampshire,33,Region 1,Positive,2020-05-10,133,4961
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-11,0,48
NH,New Hampshire,33,Region 1,Negative,2020-05-11,874,32758
NH,New Hampshire,33,Region 1,Positive,2020-05-11,80,5041
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-12,1,49
NH,New Hampshire,33,Region 1,Negative,2020-05-12,1501,34259
NH,New Hampshire,33,Region 1,Positive,2020-05-12,84,5125
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-13,2,51
NH,New Hampshire,33,Region 1,Negative,2020-05-13,2474,36733
NH,New Hampshire,33,Region 1,Positive,2020-05-13,206,5331
