state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MD,Maryland,24,Region 3,Negative,2020-07-25,24174,1163857
MD,Maryland,24,Region 3,Positive,2020-07-25,1379,133201
MD,Maryland,24,Region 3,Inconclusive,2020-07-26,33,2700
MD,Maryland,24,Region 3,Negative,2020-07-26,22584,1186441
MD,Maryland,24,Region 3,Positive,2020-07-26,1747,134948
MD,Maryland,24,Region 3,Inconclusive,2020-07-27,46,2746
MD,Maryland,24,Region 3,Negative,2020-07-27,20656,1207097
MD,Maryland,24,Region 3,Positive,2020-07-27,1139,136087
MD,Maryland,24,Region 3,Inconclusive,2020-07-28,17,2763
MD,Maryland,24,Region 3,Negative,2020-07-28,24285,1231382
MD,Maryland,24,Region 3,Positive,2020-07-28,1123,137210
MD,Maryland,24,Region 3,Inconclusive,2020-07-29,46,2809
MD,Maryland,24,Region 3,Negative,2020-07-29,32164,1263546
MD,Maryland,24,Region 3,Positive,2020-07-29,1538,138748
MD,Maryland,24,Region 3,Inconclusive,2020-07-30,21,2830
MD,Maryland,24,Region 3,Negative,2020-07-30,28020,1291566
MD,Maryland,24,Region 3,Positive,2020-07-30,1288,140036
MD,Maryland,24,Region 3,Inconclusive,2020-07-31,52,2882
MD,Maryland,24,Region 3,Negative,2020-07-31,32389,1323955
MD,Maryland,24,Region 3,Positive,2020-07-31,1770,141806
MD,Maryland,24,Region 3,Inconclusive,2020-08-01,43,2925
MD,Maryland,24,Region 3,Negative,2020-08-01,23186,1347141
MD,Maryland,24,Region 3,Positive,2020-08-01,1279,143085
MD,Maryland,24,Region 3,Inconclusive,2020-08-02,34,2959
MD,Maryland,24,Region 3,Negative,2020-08-02,28554,1375695
MD,Maryland,24,Region 3,Positive,2020-08-02,1378,144463
MD,Maryland,24,Region 3,Inconclusive,2020-08-03,10,2969
MD,Maryland,24,Region 3,Negative,2020-08-03,16560,1392255
MD,Maryland,24,Region 3,Positive,2020-08-03,1117,145580
MD,Maryland,24,Region 3,Inconclusive,2020-08-04,28,2997
MD,Maryland,24,Region 3,Negative,2020-08-04,17571,1409826
MD,Maryland,24,Region 3,Positive,2020-08-04,771,146351
MD,Maryland,24,Region 3,Inconclusive,2020-08-05,23,3020
MD,Maryland,24,Region 3,Negative,2020-08-05,23217,1433043
MD,Maryland,24,Region 3,Positive,2020-08-05,1017,147368
MD,Maryland,24,Region 3,Inconclusive,2020-08-06,58,3078
MD,Maryland,24,Region 3,Negative,2020-08-06,29807,1462850
MD,Maryland,24,Region 3,Positive,2020-08-06,1575,148943
MD,Maryland,24,Region 3,Inconclusive,2020-08-07,26,3104
MD,Maryland,24,Region 3,Negative,2020-08-07,34141,1496991
MD,Maryland,24,Region 3,Positive,2020-08-07,1369,150312
MD,Maryland,24,Region 3,Inconclusive,2020-08-08,28,3132
MD,Maryland,24,Region 3,Negative,2020-08-08,29938,1526929
MD,Maryland,24,Region 3,Positive,2020-08-08,1504,151816
MD,Maryland,24,Region 3,Inconclusive,2020-08-09,18,3150
MD,Maryland,24,Region 3,Negative,2020-08-09,23305,1550234
MD,Maryland,24,Region 3,Positive,2020-08-09,1331,153147
MD,Maryland,24,Region 3,Inconclusive,2020-08-10,23,3173
MD,Maryland,24,Region 3,Negative,2020-08-10,16595,1566829
MD,Maryland,24,Region 3,Positive,2020-08-10,888,154035
MD,Maryland,24,Region 3,Inconclusive,2020-08-11,123,3296
MD,Maryland,24,Region 3,Negative,2020-08-11,26557,1593386
MD,Maryland,24,Region 3,Positive,2020-08-11,1001,155036
MD,Maryland,24,Region 3,Inconclusive,2020-08-12,49,3345
MD,Maryland,24,Region 3,Negative,2020-08-12,32108,1625494
MD,Maryland,24,Region 3,Positive,2020-08-12,1063,156099
MD,Maryland,24,Region 3,Inconclusive,2020-08-13,40,3385
MD,Maryland,24,Region 3,Negative,2020-08-13,28319,1653813
MD,Maryland,24,Region 3,Positive,2020-08-13,1454,157553
MD,Maryland,24,Region 3,Inconclusive,2020-08-14,64,3449
MD,Maryland,24,Region 3,Negative,2020-08-14,34790,1688603
MD,Maryland,24,Region 3,Positive,2020-08-14,1258,158811
MD,Maryland,24,Region 3,Inconclusive,2020-08-15,36,3485
MD,Maryland,24,Region 3,Negative,2020-08-15,22409,1711012
MD,Maryland,24,Region 3,Positive,2020-08-15,866,159677
MD,Maryland,24,Region 3,Inconclusive,2020-08-16,18,3503
MD,Maryland,24,Region 3,Negative,2020-08-16,19604,1730616
MD,Maryland,24,Region 3,Positive,2020-08-16,859,160536
MD,Maryland,24,Region 3,Inconclusive,2020-08-17,16,3519
MD,Maryland,24,Region 3,Negative,2020-08-17,13546,1744162
MD,Maryland,24,Region 3,Positive,2020-08-17,809,161345
MD,Maryland,24,Region 3,Inconclusive,2020-08-18,31,3550
MD,Maryland,24,Region 3,Negative,2020-08-18,16848,1761010
MD,Maryland,24,Region 3,Positive,2020-08-18,681,162026
MD,Maryland,24,Region 3,Inconclusive,2020-08-19,25,3575
MD,Maryland,24,Region 3,Negative,2020-08-19,23967,1784977
MD,Maryland,24,Region 3,Positive,2020-08-19,727,162753
MD,Maryland,24,Region 3,Inconclusive,2020-08-20,27,3602
MD,Maryland,24,Region 3,Negative,2020-08-20,20506,1805483
MD,Maryland,24,Region 3,Positive,2020-08-20,677,163430
MD,Maryland,24,Region 3,Inconclusive,2020-08-21,31,3633
MD,Maryland,24,Region 3,Negative,2020-08-21,14952,1820435
MD,Maryland,24,Region 3,Positive,2020-08-21,638,164068
MD,Maryland,24,Region 3,Inconclusive,2020-08-22,31,3664
MD,Maryland,24,Region 3,Negative,2020-08-22,21153,1841588
MD,Maryland,24,Region 3,Positive,2020-08-22,1111,165179
MD,Maryland,24,Region 3,Inconclusive,2020-08-23,16,3680
MD,Maryland,24,Region 3,Negative,2020-08-23,19301,1860889
MD,Maryland,24,Region 3,Positive,2020-08-23,880,166059
MD,Maryland,24,Region 3,Inconclusive,2020-08-24,7,3687
MD,Maryland,24,Region 3,Negative,2020-08-24,11956,1872845
MD,Maryland,24,Region 3,Positive,2020-08-24,550,166609
MD,Maryland,24,Region 3,Inconclusive,2020-08-25,27,3714
MD,Maryland,24,Region 3,Negative,2020-08-25,23720,1896565
MD,Maryland,24,Region 3,Positive,2020-08-25,817,167426
MD,Maryland,24,Region 3,Inconclusive,2020-08-26,39,3753
MD,Maryland,24,Region 3,Negative,2020-08-26,27161,1923726
MD,Maryland,24,Region 3,Positive,2020-08-26,1034,168460
MD,Maryland,24,Region 3,Inconclusive,2020-08-27,47,3800
MD,Maryland,24,Region 3,Negative,2020-08-27,26933,1950659
MD,Maryland,24,Region 3,Positive,2020-08-27,1037,169497
MD,Maryland,24,Region 3,Inconclusive,2020-08-28,47,3847
MD,Maryland,24,Region 3,Negative,2020-08-28,24372,1975031
MD,Maryland,24,Region 3,Positive,2020-08-28,1061,170558
MD,Maryland,24,Region 3,Inconclusive,2020-08-29,27,3874
MD,Maryland,24,Region 3,Negative,2020-08-29,21827,1996858
MD,Maryland,24,Region 3,Positive,2020-08-29,800,171358
MD,Maryland,24,Region 3,Inconclusive,2020-08-30,14,3888
MD,Maryland,24,Region 3,Negative,2020-08-30,16675,2013533
MD,Maryland,24,Region 3,Positive,2020-08-30,822,172180
MD,Maryland,24,Region 3,Inconclusive,2020-08-31,15,3903
MD,Maryland,24,Region 3,Negative,2020-08-31,11830,2025363
MD,Maryland,24,Region 3,Positive,2020-08-31,709,172889
MD,Maryland,24,Region 3,Inconclusive,2020-09-01,17,3920
MD,Maryland,24,Region 3,Negative,2020-09-01,10269,2035632
MD,Maryland,24,Region 3,Positive,2020-09-01,631,173520
MD,Maryland,24,Region 3,Inconclusive,2020-09-02,36,3956
MD,Maryland,24,Region 3,Negative,2020-09-02,17316,2052948
MD,Maryland,24,Region 3,Positive,2020-09-02,889,174409
MD,Maryland,24,Region 3,Inconclusive,2020-09-03,63,4019
MD,Maryland,24,Region 3,Negative,2020-09-03,32457,2085405
MD,Maryland,24,Region 3,Positive,2020-09-03,1533,175942
MD,Maryland,24,Region 3,Inconclusive,2020-09-04,72,4091
MD,Maryland,24,Region 3,Negative,2020-09-04,29095,2114500
MD,Maryland,24,Region 3,Positive,2020-09-04,1261,177203
MD,Maryland,24,Region 3,Inconclusive,2020-09-05,56,4147
MD,Maryland,24,Region 3,Negative,2020-09-05,19081,2133581
MD,Maryland,24,Region 3,Positive,2020-09-05,1321,178524
MD,Maryland,24,Region 3,Inconclusive,2020-09-06,28,4175
MD,Maryland,24,Region 3,Negative,2020-09-06,17308,2150889
MD,Maryland,24,Region 3,Positive,2020-09-06,1107,179631
MD,Maryland,24,Region 3,Inconclusive,2020-09-07,14,4189
MD,Maryland,24,Region 3,Negative,2020-09-07,8422,2159311
MD,Maryland,24,Region 3,Positive,2020-09-07,508,180139
MD,Maryland,24,Region 3,Inconclusive,2020-09-08,13,4202
MD,Maryland,24,Region 3,Negative,2020-09-08,14758,2174069
MD,Maryland,24,Region 3,Positive,2020-09-08,841,180980
MD,Maryland,24,Region 3,Inconclusive,2020-09-09,69,4271
MD,Maryland,24,Region 3,Negative,2020-09-09,25209,2199278
MD,Maryland,24,Region 3,Positive,2020-09-09,1331,182311
MD,Maryland,24,Region 3,Inconclusive,2020-09-10,29,4300
MD,Maryland,24,Region 3,Negative,2020-09-10,30326,2229604
MD,Maryland,24,Region 3,Positive,2020-09-10,1224,183535
MD,Maryland,24,Region 3,Inconclusive,2020-09-11,92,4392
MD,Maryland,24,Region 3,Negative,2020-09-11,32134,2261738
MD,Maryland,24,Region 3,Positive,2020-09-11,1426,184961
MD,Maryland,24,Region 3,Inconclusive,2020-09-12,50,4442
MD,Maryland,24,Region 3,Negative,2020-09-12,18384,2280122
MD,Maryland,24,Region 3,Positive,2020-09-12,1069,186030
MD,Maryland,24,Region 3,Inconclusive,2020-09-13,22,4464
MD,Maryland,24,Region 3,Negative,2020-09-13,17831,2297953
MD,Maryland,24,Region 3,Positive,2020-09-13,943,186973
MD,Maryland,24,Region 3,Inconclusive,2020-09-14,13,4477
MD,Maryland,24,Region 3,Negative,2020-09-14,17993,2315946
MD,Maryland,24,Region 3,Positive,2020-09-14,822,187795
MD,Maryland,24,Region 3,Inconclusive,2020-09-15,27,4504
MD,Maryland,24,Region 3,Negative,2020-09-15,27099,2343045
MD,Maryland,24,Region 3,Positive,2020-09-15,1024,188819
MD,Maryland,24,Region 3,Inconclusive,2020-09-16,39,4543
MD,Maryland,24,Region 3,Negative,2020-09-16,35876,2378921
MD,Maryland,24,Region 3,Positive,2020-09-16,1132,189951
MD,Maryland,24,Region 3,Inconclusive,2020-09-17,49,4592
MD,Maryland,24,Region 3,Negative,2020-09-17,38505,2417426
MD,Maryland,24,Region 3,Positive,2020-09-17,1093,191044
MD,Maryland,24,Region 3,Inconclusive,2020-09-18,37,4629
MD,Maryland,24,Region 3,Negative,2020-09-18,30685,2448111
MD,Maryland,24,Region 3,Positive,2020-09-18,1066,192110
MD,Maryland,24,Region 3,Inconclusive,2020-09-19,32,4661
MD,Maryland,24,Region 3,Negative,2020-09-19,20737,2468848
MD,Maryland,24,Region 3,Positive,2020-09-19,858,192968
MD,Maryland,24,Region 3,Inconclusive,2020-09-20,18,4679
MD,Maryland,24,Region 3,Negative,2020-09-20,14796,2483644
MD,Maryland,24,Region 3,Positive,2020-09-20,590,193558
MD,Maryland,24,Region 3,Inconclusive,2020-09-21,14,4693
MD,Maryland,24,Region 3,Negative,2020-09-21,14900,2498544
MD,Maryland,24,Region 3,Positive,2020-09-21,474,194032
MD,Maryland,24,Region 3,Inconclusive,2020-09-22,20,4713
MD,Maryland,24,Region 3,Negative,2020-09-22,24630,2523174
MD,Maryland,24,Region 3,Positive,2020-09-22,763,194795
MD,Maryland,24,Region 3,Inconclusive,2020-09-23,16,4729
MD,Maryland,24,Region 3,Negative,2020-09-23,33225,2556399
MD,Maryland,24,Region 3,Positive,2020-09-23,854,195649
MD,Maryland,24,Region 3,Inconclusive,2020-09-24,56,4785
MD,Maryland,24,Region 3,Negative,2020-09-24,30339,2586738
MD,Maryland,24,Region 3,Positive,2020-09-24,999,196648
MD,Maryland,24,Region 3,Inconclusive,2020-09-25,23,4808
MD,Maryland,24,Region 3,Negative,2020-09-25,25574,2612312
MD,Maryland,24,Region 3,Positive,2020-09-25,880,197528
MD,Maryland,24,Region 3,Inconclusive,2020-09-26,26,4834
MD,Maryland,24,Region 3,Negative,2020-09-26,22288,2634600
MD,Maryland,24,Region 3,Positive,2020-09-26,770,198298
MD,Maryland,24,Region 3,Inconclusive,2020-09-27,20,4854
MD,Maryland,24,Region 3,Negative,2020-09-27,15401,2650001
MD,Maryland,24,Region 3,Positive,2020-09-27,626,198924
MD,Maryland,24,Region 3,Inconclusive,2020-09-28,10,4864
MD,Maryland,24,Region 3,Negative,2020-09-28,5780,2655781
MD,Maryland,24,Region 3,Positive,2020-09-28,202,199126
MA,Massachusetts,25,Region 1,Negative,2020-03-03,3,3
MA,Massachusetts,25,Region 1,Negative,2020-03-04,17,20
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-05,1,1
MA,Massachusetts,25,Region 1,Negative,2020-03-05,7,27
MA,Massachusetts,25,Region 1,Positive,2020-03-05,3,3
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-06,0,1
MA,Massachusetts,25,Region 1,Negative,2020-03-06,20,47
MA,Massachusetts,25,Region 1,Positive,2020-03-06,0,3
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-07,0,1
MA,Massachusetts,25,Region 1,Negative,2020-03-07,11,58
MA,Massachusetts,25,Region 1,Positive,2020-03-07,0,3
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-08,3,4
MA,Massachusetts,25,Region 1,Negative,2020-03-08,24,82
MA,Massachusetts,25,Region 1,Positive,2020-03-08,2,5
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-09,0,4
MA,Massachusetts,25,Region 1,Negative,2020-03-09,13,95
MA,Massachusetts,25,Region 1,Positive,2020-03-09,18,23
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-10,5,9
MA,Massachusetts,25,Region 1,Negative,2020-03-10,80,175
MA,Massachusetts,25,Region 1,Positive,2020-03-10,50,73
MS,Mississippi,28,Region 4,Negative,2020-03-10,20,64
MS,Mississippi,28,Region 4,Positive,2020-03-10,1,1
MS,Mississippi,28,Region 4,Negative,2020-03-11,23,87
MS,Mississippi,28,Region 4,Positive,2020-03-11,3,4
MS,Mississippi,28,Region 4,Negative,2020-03-12,42,129
MS,Mississippi,28,Region 4,Positive,2020-03-12,1,5
MS,Mississippi,28,Region 4,Negative,2020-03-13,66,195
MS,Mississippi,28,Region 4,Positive,2020-03-13,9,14
MS,Mississippi,28,Region 4,Inconclusive,2020-03-14,1,1
MS,Mississippi,28,Region 4,Negative,2020-03-14,105,300
MS,Mississippi,28,Region 4,Positive,2020-03-14,6,20
MS,Mississippi,28,Region 4,Inconclusive,2020-03-15,0,1
MS,Mississippi,28,Region 4,Negative,2020-03-15,52,352
MS,Mississippi,28,Region 4,Positive,2020-03-15,1,21
MS,Mississippi,28,Region 4,Inconclusive,2020-03-16,0,1
MS,Mississippi,28,Region 4,Negative,2020-03-16,127,479
MS,Mississippi,28,Region 4,Positive,2020-03-16,8,29
MS,Mississippi,28,Region 4,Inconclusive,2020-03-17,0,1
MS,Mississippi,28,Region 4,Negative,2020-03-17,139,618
MS,Mississippi,28,Region 4,Positive,2020-03-17,15,44
MS,Mississippi,28,Region 4,Inconclusive,2020-03-18,0,1
MS,Mississippi,28,Region 4,Negative,2020-03-18,136,754
MS,Mississippi,28,Region 4,Positive,2020-03-18,8,52
MS,Mississippi,28,Region 4,Inconclusive,2020-03-19,0,1
MS,Mississippi,28,Region 4,Negative,2020-03-19,165,919
MS,Mississippi,28,Region 4,Positive,2020-03-19,18,70
MS,Mississippi,28,Region 4,Inconclusive,2020-03-20,1,2
MS,Mississippi,28,Region 4,Negative,2020-03-20,726,1645
MS,Mississippi,28,Region 4,Positive,2020-03-20,98,168
MS,Mississippi,28,Region 4,Inconclusive,2020-03-21,3,5
MS,Mississippi,28,Region 4,Negative,2020-03-21,1363,3008
MS,Mississippi,28,Region 4,Positive,2020-03-21,110,278
MS,Mississippi,28,Region 4,Inconclusive,2020-03-22,2,7
MS,Mississippi,28,Region 4,Negative,2020-03-22,661,3669
MS,Mississippi,28,Region 4,Positive,2020-03-22,53,331
MS,Mississippi,28,Region 4,Inconclusive,2020-03-23,2,9
MS,Mississippi,28,Region 4,Negative,2020-03-23,950,4619
MS,Mississippi,28,Region 4,Positive,2020-03-23,70,401
MS,Mississippi,28,Region 4,Inconclusive,2020-03-24,1,10
MS,Mississippi,28,Region 4,Negative,2020-03-24,1260,5879
MS,Mississippi,28,Region 4,Positive,2020-03-24,109,510
MS,Mississippi,28,Region 4,Inconclusive,2020-03-25,2,12
MS,Mississippi,28,Region 4,Negative,2020-03-25,1381,7260
MS,Mississippi,28,Region 4,Positive,2020-03-25,132,642
MS,Mississippi,28,Region 4,Inconclusive,2020-03-26,3,15
MS,Mississippi,28,Region 4,Negative,2020-03-26,929,8189
MS,Mississippi,28,Region 4,Positive,2020-03-26,103,745
MS,Mississippi,28,Region 4,Inconclusive,2020-03-27,2,17
MS,Mississippi,28,Region 4,Negative,2020-03-27,950,9139
MS,Mississippi,28,Region 4,Positive,2020-03-27,89,834
MS,Mississippi,28,Region 4,Inconclusive,2020-03-28,1,18
MS,Mississippi,28,Region 4,Negative,2020-03-28,1284,10423
MS,Mississippi,28,Region 4,Positive,2020-03-28,136,970
MS,Mississippi,28,Region 4,Inconclusive,2020-03-29,2,20
MS,Mississippi,28,Region 4,Negative,2020-03-29,1049,11472
MS,Mississippi,28,Region 4,Positive,2020-03-29,136,1106
MS,Mississippi,28,Region 4,Inconclusive,2020-03-30,3,23
MS,Mississippi,28,Region 4,Negative,2020-03-30,1097,12569
MS,Mississippi,28,Region 4,Positive,2020-03-30,147,1253
MS,Mississippi,28,Region 4,Inconclusive,2020-03-31,3,26
MS,Mississippi,28,Region 4,Negative,2020-03-31,1541,14110
MS,Mississippi,28,Region 4,Positive,2020-03-31,195,1448
MS,Mississippi,28,Region 4,Inconclusive,2020-04-01,9,35
MS,Mississippi,28,Region 4,Negative,2020-04-01,1284,15394
MS,Mississippi,28,Region 4,Positive,2020-04-01,185,1633
MS,Mississippi,28,Region 4,Inconclusive,2020-04-02,2,37
MS,Mississippi,28,Region 4,Negative,2020-04-02,1279,16673
MS,Mississippi,28,Region 4,Positive,2020-04-02,134,1767
MS,Mississippi,28,Region 4,Inconclusive,2020-04-03,2,39
MS,Mississippi,28,Region 4,Negative,2020-04-03,928,17601
MS,Mississippi,28,Region 4,Positive,2020-04-03,113,1880
MS,Mississippi,28,Region 4,Inconclusive,2020-04-04,6,45
MS,Mississippi,28,Region 4,Negative,2020-04-04,1746,19347
MS,Mississippi,28,Region 4,Positive,2020-04-04,172,2052
MS,Mississippi,28,Region 4,Inconclusive,2020-04-05,8,53
MS,Mississippi,28,Region 4,Negative,2020-04-05,1168,20515
MS,Mississippi,28,Region 4,Positive,2020-04-05,138,2190
MS,Mississippi,28,Region 4,Inconclusive,2020-04-06,2,55
MS,Mississippi,28,Region 4,Negative,2020-04-06,1106,21621
MS,Mississippi,28,Region 4,Positive,2020-04-06,130,2320
MS,Mississippi,28,Region 4,Inconclusive,2020-04-07,3,58
MS,Mississippi,28,Region 4,Negative,2020-04-07,745,22366
MS,Mississippi,28,Region 4,Positive,2020-04-07,101,2421
MS,Mississippi,28,Region 4,Inconclusive,2020-04-08,6,64
MS,Mississippi,28,Region 4,Negative,2020-04-08,1483,23849
MS,Mississippi,28,Region 4,Positive,2020-04-08,216,2637
MS,Mississippi,28,Region 4,Inconclusive,2020-04-09,11,75
MS,Mississippi,28,Region 4,Negative,2020-04-09,2182,26031
MS,Mississippi,28,Region 4,Positive,2020-04-09,271,2908
MS,Mississippi,28,Region 4,Inconclusive,2020-04-10,20,95
MS,Mississippi,28,Region 4,Negative,2020-04-10,1920,27951
MS,Mississippi,28,Region 4,Positive,2020-04-10,256,3164
MS,Mississippi,28,Region 4,Inconclusive,2020-04-11,11,106
MS,Mississippi,28,Region 4,Negative,2020-04-11,1767,29718
MS,Mississippi,28,Region 4,Positive,2020-04-11,234,3398
MS,Mississippi,28,Region 4,Inconclusive,2020-04-12,5,111
MS,Mississippi,28,Region 4,Negative,2020-04-12,1317,31035
MS,Mississippi,28,Region 4,Positive,2020-04-12,164,3562
MS,Mississippi,28,Region 4,Inconclusive,2020-04-13,4,115
MS,Mississippi,28,Region 4,Negative,2020-04-13,1058,32093
MS,Mississippi,28,Region 4,Positive,2020-04-13,227,3789
MS,Mississippi,28,Region 4,Inconclusive,2020-04-14,38,153
MS,Mississippi,28,Region 4,Negative,2020-04-14,2046,34139
MS,Mississippi,28,Region 4,Positive,2020-04-14,317,4106
MS,Mississippi,28,Region 4,Inconclusive,2020-04-15,12,165
MS,Mississippi,28,Region 4,Negative,2020-04-15,1168,35307
MS,Mississippi,28,Region 4,Positive,2020-04-15,219,4325
MS,Mississippi,28,Region 4,Inconclusive,2020-04-16,10,175
MS,Mississippi,28,Region 4,Negative,2020-04-16,1317,36624
MS,Mississippi,28,Region 4,Positive,2020-04-16,247,4572
MS,Mississippi,28,Region 4,Inconclusive,2020-04-17,14,189
MS,Mississippi,28,Region 4,Negative,2020-04-17,1581,38205
MS,Mississippi,28,Region 4,Positive,2020-04-17,186,4758
MS,Mississippi,28,Region 4,Inconclusive,2020-04-18,10,199
MS,Mississippi,28,Region 4,Negative,2020-04-18,873,39078
MS,Mississippi,28,Region 4,Positive,2020-04-18,187,4945
MS,Mississippi,28,Region 4,Inconclusive,2020-04-19,4,203
MS,Mississippi,28,Region 4,Negative,2020-04-19,1091,40169
MS,Mississippi,28,Region 4,Positive,2020-04-19,137,5082
MS,Mississippi,28,Region 4,Inconclusive,2020-04-20,5,208
MS,Mississippi,28,Region 4,Negative,2020-04-20,620,40789
MS,Mississippi,28,Region 4,Positive,2020-04-20,132,5214
MS,Mississippi,28,Region 4,Inconclusive,2020-04-21,8,216
MS,Mississippi,28,Region 4,Negative,2020-04-21,1173,41962
MS,Mississippi,28,Region 4,Positive,2020-04-21,227,5441
MS,Mississippi,28,Region 4,Inconclusive,2020-04-22,11,227
MS,Mississippi,28,Region 4,Negative,2020-04-22,1457,43419
MS,Mississippi,28,Region 4,Positive,2020-04-22,294,5735
MS,Mississippi,28,Region 4,Inconclusive,2020-04-23,10,237
MS,Mississippi,28,Region 4,Negative,2020-04-23,1453,44872
MS,Mississippi,28,Region 4,Positive,2020-04-23,225,5960
MS,Mississippi,28,Region 4,Inconclusive,2020-04-24,6,243
MS,Mississippi,28,Region 4,Negative,2020-04-24,1531,46403
MS,Mississippi,28,Region 4,Positive,2020-04-24,191,6151
MS,Mississippi,28,Region 4,Inconclusive,2020-04-25,5,248
MS,Mississippi,28,Region 4,Negative,2020-04-25,1629,48032
MS,Mississippi,28,Region 4,Positive,2020-04-25,226,6377
MS,Mississippi,28,Region 4,Inconclusive,2020-04-26,11,259
MS,Mississippi,28,Region 4,Negative,2020-04-26,1216,49248
MS,Mississippi,28,Region 4,Positive,2020-04-26,198,6575
MS,Mississippi,28,Region 4,Inconclusive,2020-04-27,11,270
MS,Mississippi,28,Region 4,Negative,2020-04-27,906,50154
MS,Mississippi,28,Region 4,Positive,2020-04-27,141,6716
MS,Mississippi,28,Region 4,Inconclusive,2020-04-28,6,276
MS,Mississippi,28,Region 4,Negative,2020-04-28,1372,51526
MS,Mississippi,28,Region 4,Positive,2020-04-28,219,6935
MS,Mississippi,28,Region 4,Inconclusive,2020-04-29,29,305
MS,Mississippi,28,Region 4,Negative,2020-04-29,2116,53642
MS,Mississippi,28,Region 4,Positive,2020-04-29,340,7275
MS,Mississippi,28,Region 4,Inconclusive,2020-04-30,7,312
MS,Mississippi,28,Region 4,Negative,2020-04-30,2242,55884
MS,Mississippi,28,Region 4,Positive,2020-04-30,512,7787
MS,Mississippi,28,Region 4,Inconclusive,2020-05-01,2,314
MS,Mississippi,28,Region 4,Negative,2020-05-01,1051,56935
MS,Mississippi,28,Region 4,Positive,2020-05-01,195,7982
MS,Mississippi,28,Region 4,Inconclusive,2020-05-02,0,314
MS,Mississippi,28,Region 4,Negative,2020-05-02,989,57924
MS,Mississippi,28,Region 4,Positive,2020-05-02,122,8104
MS,Mississippi,28,Region 4,Inconclusive,2020-05-03,1,315
MS,Mississippi,28,Region 4,Negative,2020-05-03,964,58888
MS,Mississippi,28,Region 4,Positive,2020-05-03,176,8280
MS,Mississippi,28,Region 4,Inconclusive,2020-05-04,8,323
MS,Mississippi,28,Region 4,Negative,2020-05-04,948,59836
MS,Mississippi,28,Region 4,Positive,2020-05-04,127,8407
MS,Mississippi,28,Region 4,Inconclusive,2020-05-05,73,396
MS,Mississippi,28,Region 4,Negative,2020-05-05,5618,65454
MS,Mississippi,28,Region 4,Positive,2020-05-05,678,9085
MS,Mississippi,28,Region 4,Inconclusive,2020-05-06,15,411
MS,Mississippi,28,Region 4,Negative,2020-05-06,2446,67900
MS,Mississippi,28,Region 4,Positive,2020-05-06,398,9483
MS,Mississippi,28,Region 4,Inconclusive,2020-05-07,24,435
MS,Mississippi,28,Region 4,Negative,2020-05-07,2759,70659
MS,Mississippi,28,Region 4,Positive,2020-05-07,449,9932
MS,Mississippi,28,Region 4,Inconclusive,2020-05-08,8,443
MS,Mississippi,28,Region 4,Negative,2020-05-08,1908,72567
MS,Mississippi,28,Region 4,Positive,2020-05-08,262,10194
MS,Mississippi,28,Region 4,Inconclusive,2020-05-09,27,470
MS,Mississippi,28,Region 4,Negative,2020-05-09,2308,74875
MS,Mississippi,28,Region 4,Positive,2020-05-09,233,10427
MS,Mississippi,28,Region 4,Inconclusive,2020-05-10,12,482
MS,Mississippi,28,Region 4,Negative,2020-05-10,1888,76763
MS,Mississippi,28,Region 4,Positive,2020-05-10,172,10599
MS,Mississippi,28,Region 4,Inconclusive,2020-05-11,10,492
MS,Mississippi,28,Region 4,Negative,2020-05-11,1477,78240
MS,Mississippi,28,Region 4,Positive,2020-05-11,206,10805
MS,Mississippi,28,Region 4,Inconclusive,2020-05-12,20,512
MS,Mississippi,28,Region 4,Negative,2020-05-12,2270,80510
MS,Mississippi,28,Region 4,Positive,2020-05-12,233,11038
MS,Mississippi,28,Region 4,Inconclusive,2020-05-13,17,529
MS,Mississippi,28,Region 4,Negative,2020-05-13,2506,83016
MS,Mississippi,28,Region 4,Positive,2020-05-13,287,11325
MS,Mississippi,28,Region 4,Inconclusive,2020-05-14,17,546
MS,Mississippi,28,Region 4,Negative,2020-05-14,2790,85806
MS,Mississippi,28,Region 4,Positive,2020-05-14,347,11672
MS,Mississippi,28,Region 4,Inconclusive,2020-05-15,14,560
MS,Mississippi,28,Region 4,Negative,2020-05-15,2287,88093
MS,Mississippi,28,Region 4,Positive,2020-05-15,246,11918
MS,Mississippi,28,Region 4,Inconclusive,2020-05-16,13,573
MS,Mississippi,28,Region 4,Negative,2020-05-16,3267,91360
MS,Mississippi,28,Region 4,Positive,2020-05-16,315,12233
MS,Mississippi,28,Region 4,Inconclusive,2020-05-17,15,588
MS,Mississippi,28,Region 4,Negative,2020-05-17,2384,93744
MS,Mississippi,28,Region 4,Positive,2020-05-17,199,12432
MS,Mississippi,28,Region 4,Inconclusive,2020-05-18,13,601
MS,Mississippi,28,Region 4,Negative,2020-05-18,2094,95838
MS,Mississippi,28,Region 4,Positive,2020-05-18,207,12639
MS,Mississippi,28,Region 4,Inconclusive,2020-05-19,12,613
MS,Mississippi,28,Region 4,Negative,2020-05-19,2725,98563
