state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
CA,California,06,Region 9,Inconclusive,2020/09/29,36,63660,
CA,California,06,Region 9,Negative,2020/09/29,42092,12866795,
CA,California,06,Region 9,Positive,2020/09/29,682,873197,
CA,California,06,Region 9,Inconclusive,2020/09/30,229,63889,
CA,California,06,Region 9,Negative,2020/09/30,90331,12957126,
CA,California,06,Region 9,Positive,2020/09/30,2813,876010,
CA,California,06,Region 9,Inconclusive,2020/10/01,312,64201,
CA,California,06,Region 9,Negative,2020/10/01,110085,13067211,
CA,California,06,Region 9,Positive,2020/10/01,3828,879838,
CA,California,06,Region 9,Inconclusive,2020/10/02,240,64441,
CA,California,06,Region 9,Negative,2020/10/02,93437,13160648,
CA,California,06,Region 9,Positive,2020/10/02,2944,882782,
CA,California,06,Region 9,Inconclusive,2020/10/03,205,64646,
CA,California,06,Region 9,Negative,2020/10/03,88844,13249492,
CA,California,06,Region 9,Positive,2020/10/03,2546,885328,
CA,California,06,Region 9,Inconclusive,2020/10/04,49,64695,
CA,California,06,Region 9,Negative,2020/10/04,24631,13274123,
CA,California,06,Region 9,Positive,2020/10/04,369,885697,
CA,California,06,Region 9,Inconclusive,2020/10/05,39,64734,
CA,California,06,Region 9,Negative,2020/10/05,44102,13318225,
CA,California,06,Region 9,Positive,2020/10/05,848,886545,
CA,California,06,Region 9,Inconclusive,2020/10/06,407,65141,
CA,California,06,Region 9,Negative,2020/10/06,112828,13431053,
CA,California,06,Region 9,Positive,2020/10/06,3135,889680,
CA,California,06,Region 9,Inconclusive,2020/10/07,508,65649,
CA,California,06,Region 9,Negative,2020/10/07,144680,13575733,
CA,California,06,Region 9,Positive,2020/10/07,4247,893927,
CA,California,06,Region 9,Inconclusive,2020/10/08,364,66013,
CA,California,06,Region 9,Negative,2020/10/08,140812,13716545,
CA,California,06,Region 9,Positive,2020/10/08,4335,898262,
CA,California,06,Region 9,Inconclusive,2020/10/09,418,66431,
CA,California,06,Region 9,Negative,2020/10/09,132834,13849379,
CA,California,06,Region 9,Positive,2020/10/09,4057,902319,
CA,California,06,Region 9,Inconclusive,2020/10/10,352,66783,
CA,California,06,Region 9,Negative,2020/10/10,105094,13954473,
CA,California,06,Region 9,Positive,2020/10/10,3317,905636,
CA,California,06,Region 9,Inconclusive,2020/10/11,317,67100,
CA,California,06,Region 9,Negative,2020/10/11,80902,14035375,
CA,California,06,Region 9,Positive,2020/10/11,3038,908674,
CA,California,06,Region 9,Inconclusive,2020/10/12,137,67237,
CA,California,06,Region 9,Negative,2020/10/12,35213,14070588,
CA,California,06,Region 9,Positive,2020/10/12,1160,909834,
CA,California,06,Region 9,Inconclusive,2020/10/13,96,67333,
CA,California,06,Region 9,Negative,2020/10/13,28886,14099474,
CA,California,06,Region 9,Positive,2020/10/13,674,910508,
CA,California,06,Region 9,Inconclusive,2020/10/14,59,67392,
CA,California,06,Region 9,Negative,2020/10/14,41919,14141393,
CA,California,06,Region 9,Positive,2020/10/14,646,911154,
CA,California,06,Region 9,Inconclusive,2020/10/15,163,67555,
CA,California,06,Region 9,Negative,2020/10/15,94219,14235612,
CA,California,06,Region 9,Positive,2020/10/15,2774,913928,
CA,California,06,Region 9,Inconclusive,2020/10/16,382,67937,
CA,California,06,Region 9,Negative,2020/10/16,121521,14357133,
CA,California,06,Region 9,Positive,2020/10/16,3950,917878,
CA,California,06,Region 9,Inconclusive,2020/10/17,217,68154,
CA,California,06,Region 9,Negative,2020/10/17,99962,14457095,
CA,California,06,Region 9,Positive,2020/10/17,3406,921284,
CA,California,06,Region 9,Inconclusive,2020/10/18,128,68282,
CA,California,06,Region 9,Negative,2020/10/18,52915,14510010,
CA,California,06,Region 9,Positive,2020/10/18,1746,923030,
CA,California,06,Region 9,Inconclusive,2020/10/19,122,68404,
CA,California,06,Region 9,Negative,2020/10/19,47888,14557898,
CA,California,06,Region 9,Positive,2020/10/19,1200,924230,
CA,California,06,Region 9,Inconclusive,2020/10/20,238,68642,
CA,California,06,Region 9,Negative,2020/10/20,80058,14637956,
CA,California,06,Region 9,Positive,2020/10/20,1416,925646,
CA,California,06,Region 9,Inconclusive,2020/10/21,311,68953,
CA,California,06,Region 9,Negative,2020/10/21,112503,14750459,
CA,California,06,Region 9,Positive,2020/10/21,3409,929055,
CA,California,06,Region 9,Inconclusive,2020/10/22,309,69262,
CA,California,06,Region 9,Negative,2020/10/22,142339,14892798,
CA,California,06,Region 9,Positive,2020/10/22,4656,933711,
CA,California,06,Region 9,Inconclusive,2020/10/23,402,69664,
CA,California,06,Region 9,Negative,2020/10/23,135762,15028560,
CA,California,06,Region 9,Positive,2020/10/23,4791,938502,
CA,California,06,Region 9,Inconclusive,2020/10/24,242,69906,
CA,California,06,Region 9,Negative,2020/10/24,102867,15131427,
CA,California,06,Region 9,Positive,2020/10/24,3953,942455,
CA,California,06,Region 9,Inconclusive,2020/10/25,195,70101,
CA,California,06,Region 9,Negative,2020/10/25,64876,15196303,
CA,California,06,Region 9,Positive,2020/10/25,2864,945319,
CA,California,06,Region 9,Inconclusive,2020/10/26,67,70168,
CA,California,06,Region 9,Negative,2020/10/26,53432,15249735,
CA,California,06,Region 9,Positive,2020/10/26,1899,947218,
CA,California,06,Region 9,Inconclusive,2020/10/27,143,70311,
CA,California,06,Region 9,Negative,2020/10/27,82712,15332447,
CA,California,06,Region 9,Positive,2020/10/27,1723,948941,
CA,California,06,Region 9,Inconclusive,2020/10/28,158,70469,
CA,California,06,Region 9,Negative,2020/10/28,112173,15444620,
CA,California,06,Region 9,Positive,2020/10/28,3094,952035,
CA,California,06,Region 9,Inconclusive,2020/10/29,230,70699,
CA,California,06,Region 9,Negative,2020/10/29,135941,15580561,
CA,California,06,Region 9,Positive,2020/10/29,4316,956351,
CA,California,06,Region 9,Inconclusive,2020/10/30,351,71050,
CA,California,06,Region 9,Negative,2020/10/30,145452,15726013,
CA,California,06,Region 9,Positive,2020/10/30,4964,961315,
CA,California,06,Region 9,Inconclusive,2020/10/31,258,71308,
CA,California,06,Region 9,Negative,2020/10/31,120269,15846282,
CA,California,06,Region 9,Positive,2020/10/31,4856,966171,
CA,California,06,Region 9,Inconclusive,2020/11/01,298,71606,
CA,California,06,Region 9,Negative,2020/11/01,92247,15938529,
CA,California,06,Region 9,Positive,2020/11/01,4485,970656,
CA,California,06,Region 9,Inconclusive,2020/11/02,271,71877,
CA,California,06,Region 9,Negative,2020/11/02,72337,16010866,
CA,California,06,Region 9,Positive,2020/11/02,3505,974161,
CA,California,06,Region 9,Inconclusive,2020/11/03,181,72058,
CA,California,06,Region 9,Negative,2020/11/03,95444,16106310,
CA,California,06,Region 9,Positive,2020/11/03,2393,976554,
CA,California,06,Region 9,Inconclusive,2020/11/04,246,72304,
CA,California,06,Region 9,Negative,2020/11/04,121284,16227594,
CA,California,06,Region 9,Positive,2020/11/04,4882,981436,
CA,California,06,Region 9,Inconclusive,2020/11/05,420,72724,
CA,California,06,Region 9,Negative,2020/11/05,161617,16389211,
CA,California,06,Region 9,Positive,2020/11/05,7533,988969,
CA,California,06,Region 9,Inconclusive,2020/11/06,578,73302,
CA,California,06,Region 9,Negative,2020/11/06,162600,16551811,
CA,California,06,Region 9,Positive,2020/11/06,7819,996788,
CA,California,06,Region 9,Inconclusive,2020/11/07,515,73817,
CA,California,06,Region 9,Negative,2020/11/07,131568,16683379,
CA,California,06,Region 9,Positive,2020/11/07,8129,1004917,
CA,California,06,Region 9,Inconclusive,2020/11/08,348,74165,
CA,California,06,Region 9,Negative,2020/11/08,92347,16775726,
CA,California,06,Region 9,Positive,2020/11/08,6057,1010974,
CA,California,06,Region 9,Inconclusive,2020/11/09,288,74453,
CA,California,06,Region 9,Negative,2020/11/09,81709,16857435,
CA,California,06,Region 9,Positive,2020/11/09,4585,1015559,
CA,California,06,Region 9,Inconclusive,2020/11/10,115,74568,
CA,California,06,Region 9,Negative,2020/11/10,89151,16946586,
CA,California,06,Region 9,Positive,2020/11/10,2761,1018320,
CA,California,06,Region 9,Inconclusive,2020/11/11,380,74948,
CA,California,06,Region 9,Negative,2020/11/11,126476,17073062,
CA,California,06,Region 9,Positive,2020/11/11,6018,1024338,
CA,California,06,Region 9,Inconclusive,2020/11/12,448,75396,
CA,California,06,Region 9,Negative,2020/11/12,160553,17233615,
CA,California,06,Region 9,Positive,2020/11/12,8224,1032562,
CA,California,06,Region 9,Inconclusive,2020/11/13,590,75986,
CA,California,06,Region 9,Negative,2020/11/13,190031,17423646,
CA,California,06,Region 9,Positive,2020/11/13,11349,1043911,
CA,California,06,Region 9,Inconclusive,2020/11/14,670,76656,
CA,California,06,Region 9,Negative,2020/11/14,155854,17579500,
CA,California,06,Region 9,Positive,2020/11/14,9895,1053806,
CA,California,06,Region 9,Inconclusive,2020/11/15,580,77236,
CA,California,06,Region 9,Negative,2020/11/15,120411,17699911,
CA,California,06,Region 9,Positive,2020/11/15,9007,1062813,
CA,California,06,Region 9,Inconclusive,2020/11/16,503,77739,
CA,California,06,Region 9,Negative,2020/11/16,145252,17845163,
CA,California,06,Region 9,Positive,2020/11/16,8025,1070838,
CA,California,06,Region 9,Inconclusive,2020/11/17,860,78599,
CA,California,06,Region 9,Negative,2020/11/17,184696,18029859,
CA,California,06,Region 9,Positive,2020/11/17,12209,1083047,
CA,California,06,Region 9,Inconclusive,2020/11/18,774,79373,
CA,California,06,Region 9,Negative,2020/11/18,218028,18247887,
CA,California,06,Region 9,Positive,2020/11/18,15102,1098149,
CA,California,06,Region 9,Inconclusive,2020/11/19,1064,80437,
CA,California,06,Region 9,Negative,2020/11/19,208342,18456229,
CA,California,06,Region 9,Positive,2020/11/19,14854,1113003,
CA,California,06,Region 9,Inconclusive,2020/11/20,882,81319,
CA,California,06,Region 9,Negative,2020/11/20,219263,18675492,
CA,California,06,Region 9,Positive,2020/11/20,15366,1128369,
CA,California,06,Region 9,Inconclusive,2020/11/21,851,82170,
CA,California,06,Region 9,Negative,2020/11/21,198440,18873932,
CA,California,06,Region 9,Positive,2020/11/21,14451,1142820,
CA,California,06,Region 9,Inconclusive,2020/11/22,852,83022,
CA,California,06,Region 9,Negative,2020/11/22,168508,19042440,
CA,California,06,Region 9,Positive,2020/11/22,10220,1153040,
CA,California,06,Region 9,Inconclusive,2020/11/23,532,83554,
CA,California,06,Region 9,Negative,2020/11/23,149208,19191648,
CA,California,06,Region 9,Positive,2020/11/23,6692,1159732,
CA,California,06,Region 9,Inconclusive,2020/11/24,632,84186,
CA,California,06,Region 9,Negative,2020/11/24,193994,19385642,
CA,California,06,Region 9,Positive,2020/11/24,13376,1173108,
CA,California,06,Region 9,Inconclusive,2020/11/25,674,84860,
CA,California,06,Region 9,Negative,2020/11/25,233446,19619088,
CA,California,06,Region 9,Positive,2020/11/25,16977,1190085,
CA,California,06,Region 9,Inconclusive,2020/11/26,765,85625,
CA,California,06,Region 9,Negative,2020/11/26,181046,19800134,
CA,California,06,Region 9,Positive,2020/11/26,15813,1205898,
CA,California,06,Region 9,Inconclusive,2020/11/27,790,86415,
CA,California,06,Region 9,Negative,2020/11/27,151156,19951290,
CA,California,06,Region 9,Positive,2020/11/27,13133,1219031,
CA,California,06,Region 9,Inconclusive,2020/11/28,447,86862,
CA,California,06,Region 9,Negative,2020/11/28,126405,20077695,
CA,California,06,Region 9,Positive,2020/11/28,11757,1230788,
CA,California,06,Region 9,Inconclusive,2020/11/29,524,87386,
CA,California,06,Region 9,Negative,2020/11/29,112967,20190662,
CA,California,06,Region 9,Positive,2020/11/29,12552,1243340,
CA,California,06,Region 9,Inconclusive,2020/11/30,658,88044,
CA,California,06,Region 9,Negative,2020/11/30,180171,20370833,
CA,California,06,Region 9,Positive,2020/11/30,15126,1258466,
CA,California,06,Region 9,Inconclusive,2020/12/01,907,88951,
CA,California,06,Region 9,Negative,2020/12/01,221102,20591935,
CA,California,06,Region 9,Positive,2020/12/01,21412,1279878,
CA,California,06,Region 9,Inconclusive,2020/12/02,823,89774,
CA,California,06,Region 9,Negative,2020/12/02,231923,20823858,
CA,California,06,Region 9,Positive,2020/12/02,23504,1303382,
CA,California,06,Region 9,Inconclusive,2020/12/03,1016,90790,
CA,California,06,Region 9,Negative,2020/12/03,256533,21080391,
CA,California,06,Region 9,Positive,2020/12/03,28440,1331822,
CA,California,06,Region 9,Inconclusive,2020/12/04,1060,91850,
CA,California,06,Region 9,Negative,2020/12/04,252146,21332537,
CA,California,06,Region 9,Positive,2020/12/04,28543,1360365,
CA,California,06,Region 9,Inconclusive,2020/12/05,816,92666,
CA,California,06,Region 9,Negative,2020/12/05,201810,21534347,
CA,California,06,Region 9,Positive,2020/12/05,24409,1384774,
CA,California,06,Region 9,Inconclusive,2020/12/06,690,93356,
CA,California,06,Region 9,Negative,2020/12/06,179887,21714234,
CA,California,06,Region 9,Positive,2020/12/06,22419,1407193,
CA,California,06,Region 9,Inconclusive,2020/12/07,892,94248,
CA,California,06,Region 9,Negative,2020/12/07,219903,21934137,
CA,California,06,Region 9,Positive,2020/12/07,21717,1428910,
CA,California,06,Region 9,Inconclusive,2020/12/08,967,95215,
CA,California,06,Region 9,Negative,2020/12/08,214249,22148386,
CA,California,06,Region 9,Positive,2020/12/08,21533,1450443,
CA,California,06,Region 9,Inconclusive,2020/12/09,963,96178,
CA,California,06,Region 9,Negative,2020/12/09,246699,22395085,
CA,California,06,Region 9,Positive,2020/12/09,32276,1482719,
CA,California,06,Region 9,Inconclusive,2020/12/10,1188,97366,
CA,California,06,Region 9,Negative,2020/12/10,278598,22673683,
CA,California,06,Region 9,Positive,2020/12/10,39597,1522316,
CA,California,06,Region 9,Inconclusive,2020/12/11,1056,98422,
CA,California,06,Region 9,Negative,2020/12/11,265948,22939631,
CA,California,06,Region 9,Positive,2020/12/11,36332,1558648,
CA,California,06,Region 9,Inconclusive,2020/12/12,1372,99794,
CA,California,06,Region 9,Negative,2020/12/12,216796,23156427,
CA,California,06,Region 9,Positive,2020/12/12,33566,1592214,
CA,California,06,Region 9,Inconclusive,2020/12/13,926,100720,
CA,California,06,Region 9,Negative,2020/12/13,176856,23333283,
CA,California,06,Region 9,Positive,2020/12/13,29962,1622176,
CA,California,06,Region 9,Inconclusive,2020/12/14,1449,102169,
CA,California,06,Region 9,Negative,2020/12/14,212442,23545725,
CA,California,06,Region 9,Positive,2020/12/14,33395,1655571,
CA,California,06,Region 9,Inconclusive,2020/12/15,2092,104261,
CA,California,06,Region 9,Negative,2020/12/15,259116,23804841,
CA,California,06,Region 9,Positive,2020/12/15,44585,1700156,
CA,California,06,Region 9,Inconclusive,2020/12/16,1623,105884,
CA,California,06,Region 9,Negative,2020/12/16,240622,24045463,
CA,California,06,Region 9,Positive,2020/12/16,40006,1740162,
CA,California,06,Region 9,Inconclusive,2020/12/17,2084,107968,
CA,California,06,Region 9,Negative,2020/12/17,280961,24326424,
CA,California,06,Region 9,Positive,2020/12/17,46695,1786857,
CA,California,06,Region 9,Inconclusive,2020/12/18,2537,110505,
CA,California,06,Region 9,Negative,2020/12/18,293882,24620306,
CA,California,06,Region 9,Positive,2020/12/18,50438,1837295,
CA,California,06,Region 9,Inconclusive,2020/12/19,2380,112885,
CA,California,06,Region 9,Negative,2020/12/19,238564,24858870,
CA,California,06,Region 9,Positive,2020/12/19,41122,1878417,
CA,California,06,Region 9,Inconclusive,2020/12/20,1843,114728,
CA,California,06,Region 9,Negative,2020/12/20,189320,25048190,
CA,California,06,Region 9,Positive,2020/12/20,32880,1911297,
CA,California,06,Region 9,Inconclusive,2020/12/21,2084,116812,
CA,California,06,Region 9,Negative,2020/12/21,204368,25252558,
CA,California,06,Region 9,Positive,2020/12/21,32912,1944209,
CA,California,06,Region 9,Inconclusive,2020/12/22,2319,119131,
CA,California,06,Region 9,Negative,2020/12/22,229871,25482429,
CA,California,06,Region 9,Positive,2020/12/22,35649,1979858,
CA,California,06,Region 9,Inconclusive,2020/12/23,2584,121715,
CA,California,06,Region 9,Negative,2020/12/23,295601,25778030,
CA,California,06,Region 9,Positive,2020/12/23,48446,2028304,
CA,California,06,Region 9,Inconclusive,2020/12/24,2909,124624,
CA,California,06,Region 9,Negative,2020/12/24,263802,26041832,
CA,California,06,Region 9,Positive,2020/12/24,46124,2074428,
CA,California,06,Region 9,Inconclusive,2020/12/25,2563,127187,
CA,California,06,Region 9,Negative,2020/12/25,203336,26245168,
CA,California,06,Region 9,Positive,2020/12/25,41329,2115757,
CA,California,06,Region 9,Inconclusive,2020/12/26,1528,128715,
CA,California,06,Region 9,Negative,2020/12/26,163560,26408728,
CA,California,06,Region 9,Positive,2020/12/26,33488,2149245,
CA,California,06,Region 9,Inconclusive,2020/12/27,1919,130634,
CA,California,06,Region 9,Negative,2020/12/27,142830,26551558,
CA,California,06,Region 9,Positive,2020/12/27,34866,2184111,
CA,California,06,Region 9,Inconclusive,2020/12/28,1615,132249,
CA,California,06,Region 9,Negative,2020/12/28,177325,26728883,
CA,California,06,Region 9,Positive,2020/12/28,34745,2218856,
CA,California,06,Region 9,Inconclusive,2020/12/29,2590,134839,
CA,California,06,Region 9,Negative,2020/12/29,220698,26949581,
CA,California,06,Region 9,Positive,2020/12/29,46590,2265446,
CA,California,06,Region 9,Inconclusive,2020/12/30,3849,138688,
CA,California,06,Region 9,Negative,2020/12/30,288360,27237941,
CA,California,06,Region 9,Positive,2020/12/30,59288,2324734,
CA,California,06,Region 9,Inconclusive,2020/12/31,3214,141902,
CA,California,06,Region 9,Negative,2020/12/31,265795,27503736,
CA,California,06,Region 9,Positive,2020/12/31,59712,2384446,
CA,California,06,Region 9,Inconclusive,2021/01/01,2459,144361,
CA,California,06,Region 9,Negative,2021/01/01,193634,27697370,
CA,California,06,Region 9,Positive,2021/01/01,43990,2428436,
CA,California,06,Region 9,Inconclusive,2021/01/02,1107,145468,
CA,California,06,Region 9,Negative,2021/01/02,139152,27836522,
CA,California,06,Region 9,Positive,2021/01/02,31181,2459617,
CA,California,06,Region 9,Inconclusive,2021/01/03,1658,147126,
CA,California,06,Region 9,Negative,2021/01/03,150995,27987517,
CA,California,06,Region 9,Positive,2021/01/03,33613,2493230,
CA,California,06,Region 9,Inconclusive,2021/01/04,1579,148705,
CA,California,06,Region 9,Negative,2021/01/04,193750,28181267,
CA,California,06,Region 9,Positive,2021/01/04,36943,2530173,
CA,California,06,Region 9,Inconclusive,2021/01/05,1928,150633,
CA,California,06,Region 9,Negative,2021/01/05,239620,28420887,
CA,California,06,Region 9,Positive,2021/01/05,47602,2577775,
CA,California,06,Region 9,Inconclusive,2021/01/06,2549,153182,
CA,California,06,Region 9,Negative,2021/01/06,286779,28707666,
CA,California,06,Region 9,Positive,2021/01/06,55503,2633278,
CA,California,06,Region 9,Inconclusive,2021/01/07,3101,156283,
CA,California,06,Region 9,Negative,2021/01/07,286922,28994588,
CA,California,06,Region 9,Positive,2021/01/07,52856,2686134,
CA,California,06,Region 9,Inconclusive,2021/01/08,2880,159163,
CA,California,06,Region 9,Negative,2021/01/08,249562,29244150,
CA,California,06,Region 9,Positive,2021/01/08,44540,2730674,
CA,California,06,Region 9,Inconclusive,2021/01/09,2618,161781,
CA,California,06,Region 9,Negative,2021/01/09,192891,29437041,
CA,California,06,Region 9,Positive,2021/01/09,32319,2762993,
CA,California,06,Region 9,Inconclusive,2021/01/10,1702,163483,
CA,California,06,Region 9,Negative,2021/01/10,145931,29582972,
CA,California,06,Region 9,Positive,2021/01/10,25548,2788541,
CA,California,06,Region 9,Inconclusive,2021/01/11,1111,164594,
CA,California,06,Region 9,Negative,2021/01/11,194775,29777747,
CA,California,06,Region 9,Positive,2021/01/11,29222,2817763,
CA,California,06,Region 9,Inconclusive,2021/01/12,1588,166182,
CA,California,06,Region 9,Negative,2021/01/12,230046,30007793,
CA,California,06,Region 9,Positive,2021/01/12,33448,2851211,
CA,California,06,Region 9,Inconclusive,2021/01/13,2615,168797,
CA,California,06,Region 9,Negative,2021/01/13,311777,30319570,
CA,California,06,Region 9,Positive,2021/01/13,44890,2896101,
CA,California,06,Region 9,Inconclusive,2021/01/14,2720,171517,
CA,California,06,Region 9,Negative,2021/01/14,321064,30640634,
CA,California,06,Region 9,Positive,2021/01/14,47249,2943350,
CA,California,06,Region 9,Inconclusive,2021/01/15,2390,173907,
CA,California,06,Region 9,Negative,2021/01/15,296879,30937513,
CA,California,06,Region 9,Positive,2021/01/15,43646,2986996,
CA,California,06,Region 9,Inconclusive,2021/01/16,1547,175454,
CA,California,06,Region 9,Negative,2021/01/16,199384,31136897,
CA,California,06,Region 9,Positive,2021/01/16,27576,3014572,
CA,California,06,Region 9,Inconclusive,2021/01/17,1296,176750,
CA,California,06,Region 9,Negative,2021/01/17,127262,31264159,
CA,California,06,Region 9,Positive,2021/01/17,20045,3034617,
CA,California,06,Region 9,Inconclusive,2021/01/18,711,177461,
CA,California,06,Region 9,Negative,2021/01/18,140815,31404974,
CA,California,06,Region 9,Positive,2021/01/18,17099,3051716,
CA,California,06,Region 9,Inconclusive,2021/01/19,1548,179009,
CA,California,06,Region 9,Negative,2021/01/19,195126,31600100,
CA,California,06,Region 9,Positive,2021/01/19,23376,3075092,
CA,California,06,Region 9,Inconclusive,2021/01/20,2230,181239,
CA,California,06,Region 9,Negative,2021/01/20,257246,31857346,
CA,California,06,Region 9,Positive,2021/01/20,29616,3104708,
CA,California,06,Region 9,Inconclusive,2021/01/21,2367,183606,
CA,California,06,Region 9,Negative,2021/01/21,257136,32114482,
CA,California,06,Region 9,Positive,2021/01/21,27928,3132636,
CA,California,06,Region 9,Inconclusive,2021/01/22,2127,185733,
CA,California,06,Region 9,Negative,2021/01/22,251398,32365880,
CA,California,06,Region 9,Positive,2021/01/22,25895,3158531,
CA,California,06,Region 9,Inconclusive,2021/01/23,1858,187591,
CA,California,06,Region 9,Negative,2021/01/23,194096,32559976,
CA,California,06,Region 9,Positive,2021/01/23,22670,3181201,
CA,California,06,Region 9,Inconclusive,2021/01/24,1284,188875,
CA,California,06,Region 9,Negative,2021/01/24,124790,32684766,
CA,California,06,Region 9,Positive,2021/01/24,15574,3196775,
CA,California,06,Region 9,Inconclusive,2021/01/25,754,189629,
CA,California,06,Region 9,Negative,2021/01/25,138058,32822824,
CA,California,06,Region 9,Positive,2021/01/25,13689,3210464,
CA,California,06,Region 9,Inconclusive,2021/01/26,1461,191090,
CA,California,06,Region 9,Negative,2021/01/26,209155,33031979,
CA,California,06,Region 9,Positive,2021/01/26,19909,3230373,
CA,California,06,Region 9,Inconclusive,2021/01/27,1829,192919,
CA,California,06,Region 9,Negative,2021/01/27,271747,33303726,
CA,California,06,Region 9,Positive,2021/01/27,24004,3254377,
CA,California,06,Region 9,Inconclusive,2021/01/28,1658,194577,
CA,California,06,Region 9,Negative,2021/01/28,244016,33547742,
CA,California,06,Region 9,Positive,2021/01/28,20711,3275088,
CA,California,06,Region 9,Inconclusive,2021/01/29,1566,196143,
CA,California,06,Region 9,Negative,2021/01/29,231106,33778848,
CA,California,06,Region 9,Positive,2021/01/29,20196,3295284,
CA,California,06,Region 9,Inconclusive,2021/01/30,1699,197842,
CA,California,06,Region 9,Negative,2021/01/30,201558,33980406,
CA,California,06,Region 9,Positive,2021/01/30,18686,3313970,
CA,California,06,Region 9,Inconclusive,2021/01/31,967,198809,
CA,California,06,Region 9,Negative,2021/01/31,135351,34115757,
CA,California,06,Region 9,Positive,2021/01/31,15146,3329116,
CA,California,06,Region 9,Inconclusive,2021/02/01,800,199609,
CA,California,06,Region 9,Negative,2021/02/01,143680,34259437,
CA,California,06,Region 9,Positive,2021/02/01,11522,3340638,
CA,California,06,Region 9,Inconclusive,2021/02/02,1257,200866,
CA,California,06,Region 9,Negative,2021/02/02,230139,34489576,
CA,California,06,Region 9,Positive,2021/02/02,18178,3358816,
CA,California,06,Region 9,Inconclusive,2021/02/03,1414,202280,
CA,California,06,Region 9,Negative,2021/02/03,246784,34736360,
CA,California,06,Region 9,Positive,2021/02/03,16866,3375682,
CA,California,06,Region 9,Inconclusive,2021/02/04,1207,203487,
CA,California,06,Region 9,Negative,2021/02/04,250271,34986631,
CA,California,06,Region 9,Positive,2021/02/04,17065,3392747,
CA,California,06,Region 9,Inconclusive,2021/02/05,1316,204803,
CA,California,06,Region 9,Negative,2021/02/05,240460,35227091,
CA,California,06,Region 9,Positive,2021/02/05,16019,3408766,
CA,California,06,Region 9,Inconclusive,2021/02/06,1064,205867,
CA,California,06,Region 9,Negative,2021/02/06,180611,35407702,
CA,California,06,Region 9,Positive,2021/02/06,12464,3421230,
CA,California,06,Region 9,Inconclusive,2021/02/07,858,206725,
CA,California,06,Region 9,Negative,2021/02/07,117715,35525417,
CA,California,06,Region 9,Positive,2021/02/07,9802,3431032,
CA,California,06,Region 9,Inconclusive,2021/02/08,401,207126,
CA,California,06,Region 9,Negative,2021/02/08,115600,35641017,
CA,California,06,Region 9,Positive,2021/02/08,8098,3439130,
CA,California,06,Region 9,Inconclusive,2021/02/09,766,207892,
CA,California,06,Region 9,Negative,2021/02/09,153635,35794652,
CA,California,06,Region 9,Positive,2021/02/09,9373,3448503,
CA,California,06,Region 9,Inconclusive,2021/02/10,506,208398,
CA,California,06,Region 9,Negative,2021/02/10,102649,35897301,
CA,California,06,Region 9,Positive,2021/02/10,7228,3455731,
CA,California,06,Region 9,Inconclusive,2021/02/11,598,208996,
CA,California,06,Region 9,Negative,2021/02/11,105895,36003196,
CA,California,06,Region 9,Positive,2021/02/11,8750,3464481,
CA,California,06,Region 9,Inconclusive,2021/02/12,522,209518,
CA,California,06,Region 9,Negative,2021/02/12,89594,36092790,
CA,California,06,Region 9,Positive,2021/02/12,8048,3472529,
CA,California,06,Region 9,Inconclusive,2021/02/13,418,209936,
CA,California,06,Region 9,Negative,2021/02/13,53939,36146729,
CA,California,06,Region 9,Positive,2021/02/13,5647,3478176,
CA,California,06,Region 9,Inconclusive,2021/02/14,145,210081,
CA,California,06,Region 9,Negative,2021/02/14,29905,36176634,
CA,California,06,Region 9,Positive,2021/02/14,2809,3480985,
CA,California,06,Region 9,Inconclusive,2021/02/15,154,210235,
CA,California,06,Region 9,Negative,2021/02/15,36401,36213035,
CA,California,06,Region 9,Positive,2021/02/15,2201,3483186,
CA,California,06,Region 9,Inconclusive,2021/02/16,470,210705,
CA,California,06,Region 9,Negative,2021/02/16,114503,36327538,
CA,California,06,Region 9,Positive,2021/02/16,3743,3486929,
CA,California,06,Region 9,Inconclusive,2021/02/17,651,211356,
CA,California,06,Region 9,Negative,2021/02/17,185792,36513330,
CA,California,06,Region 9,Positive,2021/02/17,6676,3493605,
CA,California,06,Region 9,Inconclusive,2021/02/18,557,211913,
CA,California,06,Region 9,Negative,2021/02/18,187215,36700545,
CA,California,06,Region 9,Positive,2021/02/18,6742,3500347,
CA,California,06,Region 9,Inconclusive,2021/02/19,596,212509,
CA,California,06,Region 9,Negative,2021/02/19,179525,36880070,
CA,California,06,Region 9,Positive,2021/02/19,5905,3506252,
CA,California,06,Region 9,Inconclusive,2021/02/20,469,212978,
CA,California,06,Region 9,Negative,2021/02/20,125552,37005622,
CA,California,06,Region 9,Positive,2021/02/20,4843,3511095,
CA,California,06,Region 9,Inconclusive,2021/02/21,364,213342,
CA,California,06,Region 9,Negative,2021/02/21,86484,37092106,
CA,California,06,Region 9,Positive,2021/02/21,3938,3515033,
CA,California,06,Region 9,Inconclusive,2021/02/22,271,213613,
CA,California,06,Region 9,Negative,2021/02/22,118114,37210220,
CA,California,06,Region 9,Positive,2021/02/22,3511,3518544,
CA,California,06,Region 9,Inconclusive,2021/02/23,463,214076,
CA,California,06,Region 9,Negative,2021/02/23,190530,37400750,
CA,California,06,Region 9,Positive,2021/02/23,5597,3524141,
