state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
FL,Florida,12,Region 4,Inconclusive,2020-04-18,23,1594
FL,Florida,12,Region 4,Negative,2020-04-18,8085,348400
FL,Florida,12,Region 4,Positive,2020-04-18,1258,50134
FL,Florida,12,Region 4,Positive,2020-04-19,1070,51204
FL,Florida,12,Region 4,Inconclusive,2020-04-19,17,1611
FL,Florida,12,Region 4,Negative,2020-04-19,7040,355440
FL,Florida,12,Region 4,Positive,2020-04-20,2409,53613
FL,Florida,12,Region 4,Inconclusive,2020-04-20,27,1638
FL,Florida,12,Region 4,Negative,2020-04-20,14734,370174
FL,Florida,12,Region 4,Negative,2020-04-21,18230,388404
FL,Florida,12,Region 4,Positive,2020-04-21,2224,55837
FL,Florida,12,Region 4,Inconclusive,2020-04-21,35,1673
FL,Florida,12,Region 4,Negative,2020-04-22,18730,407134
FL,Florida,12,Region 4,Positive,2020-04-22,2034,57871
FL,Florida,12,Region 4,Inconclusive,2020-04-22,23,1696
FL,Florida,12,Region 4,Inconclusive,2020-04-23,17,1713
FL,Florida,12,Region 4,Negative,2020-04-23,18891,426025
FL,Florida,12,Region 4,Positive,2020-04-23,1941,59812
FL,Florida,12,Region 4,Negative,2020-04-24,17228,443253
FL,Florida,12,Region 4,Positive,2020-04-24,2027,61839
FL,Florida,12,Region 4,Inconclusive,2020-04-24,31,1744
FL,Florida,12,Region 4,Positive,2020-04-25,1318,63157
FL,Florida,12,Region 4,Negative,2020-04-25,9730,452983
FL,Florida,12,Region 4,Inconclusive,2020-04-25,12,1756
FL,Florida,12,Region 4,Inconclusive,2020-04-26,33,1789
FL,Florida,12,Region 4,Negative,2020-04-26,7433,460416
FL,Florida,12,Region 4,Positive,2020-04-26,967,64124
FL,Florida,12,Region 4,Inconclusive,2020-04-27,37,1826
FL,Florida,12,Region 4,Negative,2020-04-27,18889,479305
FL,Florida,12,Region 4,Positive,2020-04-27,2109,66233
FL,Florida,12,Region 4,Positive,2020-04-28,1618,67851
FL,Florida,12,Region 4,Inconclusive,2020-04-28,87,1913
FL,Florida,12,Region 4,Negative,2020-04-28,21136,500441
FL,Florida,12,Region 4,Inconclusive,2020-04-29,55,1968
FL,Florida,12,Region 4,Negative,2020-04-29,21812,522253
FL,Florida,12,Region 4,Positive,2020-04-29,1994,69845
FL,Florida,12,Region 4,Negative,2020-04-30,19270,541523
FL,Florida,12,Region 4,Positive,2020-04-30,1712,71557
FL,Florida,12,Region 4,Inconclusive,2020-04-30,37,2005
FL,Florida,12,Region 4,Inconclusive,2020-05-01,85,2090
FL,Florida,12,Region 4,Negative,2020-05-01,21472,562995
FL,Florida,12,Region 4,Positive,2020-05-01,2078,73635
FL,Florida,12,Region 4,Positive,2020-05-02,1173,74808
FL,Florida,12,Region 4,Inconclusive,2020-05-02,77,2167
FL,Florida,12,Region 4,Negative,2020-05-02,13416,576411
FL,Florida,12,Region 4,Positive,2020-05-03,837,75645
FL,Florida,12,Region 4,Negative,2020-05-03,8085,584496
FL,Florida,12,Region 4,Inconclusive,2020-05-03,43,2210
FL,Florida,12,Region 4,Inconclusive,2020-05-04,56,2266
FL,Florida,12,Region 4,Negative,2020-05-04,16824,601320
FL,Florida,12,Region 4,Positive,2020-05-04,1718,77363
FL,Florida,12,Region 4,Positive,2020-05-05,1728,79091
FL,Florida,12,Region 4,Inconclusive,2020-05-05,61,2327
FL,Florida,12,Region 4,Negative,2020-05-05,17721,619041
FL,Florida,12,Region 4,Positive,2020-05-06,1184,80275
FL,Florida,12,Region 4,Inconclusive,2020-05-06,63,2390
FL,Florida,12,Region 4,Negative,2020-05-06,19526,638567
FL,Florida,12,Region 4,Negative,2020-05-07,21016,659583
FL,Florida,12,Region 4,Positive,2020-05-07,1042,81317
FL,Florida,12,Region 4,Inconclusive,2020-05-07,87,2477
FL,Florida,12,Region 4,Negative,2020-05-08,28826,688409
FL,Florida,12,Region 4,Positive,2020-05-08,1671,82988
FL,Florida,12,Region 4,Inconclusive,2020-05-08,39,2516
FL,Florida,12,Region 4,Inconclusive,2020-05-09,18,2534
FL,Florida,12,Region 4,Negative,2020-05-09,16331,704740
FL,Florida,12,Region 4,Positive,2020-05-09,1238,84226
FL,Florida,12,Region 4,Negative,2020-05-10,9896,714636
FL,Florida,12,Region 4,Positive,2020-05-10,1092,85318
FL,Florida,12,Region 4,Inconclusive,2020-05-10,16,2550
FL,Florida,12,Region 4,Positive,2020-05-11,2675,87993
FL,Florida,12,Region 4,Negative,2020-05-11,40230,754866
FL,Florida,12,Region 4,Inconclusive,2020-05-11,41,2591
FL,Florida,12,Region 4,Inconclusive,2020-05-12,49,2640
FL,Florida,12,Region 4,Negative,2020-05-12,41902,796768
FL,Florida,12,Region 4,Positive,2020-05-12,2449,90442
FL,Florida,12,Region 4,Inconclusive,2020-05-13,47,2687
FL,Florida,12,Region 4,Negative,2020-05-13,39045,835813
FL,Florida,12,Region 4,Positive,2020-05-13,2402,92844
FL,Florida,12,Region 4,Positive,2020-05-14,2342,95186
FL,Florida,12,Region 4,Inconclusive,2020-05-14,38,2725
FL,Florida,12,Region 4,Negative,2020-05-14,36424,872237
FL,Florida,12,Region 4,Inconclusive,2020-05-15,36,2761
FL,Florida,12,Region 4,Negative,2020-05-15,33533,905770
FL,Florida,12,Region 4,Positive,2020-05-15,2110,97296
FL,Florida,12,Region 4,Inconclusive,2020-05-16,108,2869
FL,Florida,12,Region 4,Negative,2020-05-16,14873,920643
FL,Florida,12,Region 4,Positive,2020-05-16,1299,98595
FL,Florida,12,Region 4,Positive,2020-05-17,1113,99708
FL,Florida,12,Region 4,Inconclusive,2020-05-17,6,2875
FL,Florida,12,Region 4,Negative,2020-05-17,9892,930535
FL,Florida,12,Region 4,Positive,2020-05-18,2475,102183
FL,Florida,12,Region 4,Inconclusive,2020-05-18,47,2922
FL,Florida,12,Region 4,Negative,2020-05-18,32519,963054
FL,Florida,12,Region 4,Positive,2020-05-19,2320,104503
FL,Florida,12,Region 4,Negative,2020-05-19,36547,999601
FL,Florida,12,Region 4,Inconclusive,2020-05-19,50,2972
FL,Florida,12,Region 4,Inconclusive,2020-05-20,38,3010
FL,Florida,12,Region 4,Negative,2020-05-20,38487,1038088
FL,Florida,12,Region 4,Positive,2020-05-20,2364,106867
FL,Florida,12,Region 4,Positive,2020-05-21,2184,109051
FL,Florida,12,Region 4,Inconclusive,2020-05-21,29,3039
FL,Florida,12,Region 4,Negative,2020-05-21,33304,1071392
FL,Florida,12,Region 4,Positive,2020-05-22,2009,111060
FL,Florida,12,Region 4,Inconclusive,2020-05-22,25,3064
FL,Florida,12,Region 4,Negative,2020-05-22,39793,1111185
FL,Florida,12,Region 4,Negative,2020-05-23,18028,1129213
FL,Florida,12,Region 4,Positive,2020-05-23,1097,112157
FL,Florida,12,Region 4,Inconclusive,2020-05-23,5,3069
FL,Florida,12,Region 4,Negative,2020-05-24,13453,1142666
FL,Florida,12,Region 4,Positive,2020-05-24,966,113123
FL,Florida,12,Region 4,Inconclusive,2020-05-24,8,3077
FL,Florida,12,Region 4,Inconclusive,2020-05-25,6,3083
FL,Florida,12,Region 4,Negative,2020-05-25,15475,1158141
FL,Florida,12,Region 4,Positive,2020-05-25,1711,114834
FL,Florida,12,Region 4,Negative,2020-05-26,43375,1201516
FL,Florida,12,Region 4,Positive,2020-05-26,3415,118249
FL,Florida,12,Region 4,Inconclusive,2020-05-26,37,3120
FL,Florida,12,Region 4,Positive,2020-05-27,3191,121440
FL,Florida,12,Region 4,Negative,2020-05-27,39085,1240601
FL,Florida,12,Region 4,Inconclusive,2020-05-27,31,3151
FL,Florida,12,Region 4,Inconclusive,2020-05-28,27,3178
FL,Florida,12,Region 4,Negative,2020-05-28,37357,1277958
FL,Florida,12,Region 4,Positive,2020-05-28,2940,124380
FL,Florida,12,Region 4,Inconclusive,2020-05-29,27,3205
FL,Florida,12,Region 4,Negative,2020-05-29,37711,1315669
FL,Florida,12,Region 4,Positive,2020-05-29,2586,126966
FL,Florida,12,Region 4,Positive,2020-05-30,1482,128448
FL,Florida,12,Region 4,Inconclusive,2020-05-30,12,3217
FL,Florida,12,Region 4,Negative,2020-05-30,17420,1333089
FL,Florida,12,Region 4,Inconclusive,2020-05-31,9,3226
FL,Florida,12,Region 4,Negative,2020-05-31,13055,1346144
FL,Florida,12,Region 4,Positive,2020-05-31,1407,129855
FL,Florida,12,Region 4,Negative,2020-06-01,34226,1380370
FL,Florida,12,Region 4,Positive,2020-06-01,2825,132680
FL,Florida,12,Region 4,Inconclusive,2020-06-01,57,3283
FL,Florida,12,Region 4,Inconclusive,2020-06-02,40,3323
FL,Florida,12,Region 4,Negative,2020-06-02,38438,1418808
FL,Florida,12,Region 4,Positive,2020-06-02,2965,135645
FL,Florida,12,Region 4,Positive,2020-06-03,3117,138762
FL,Florida,12,Region 4,Inconclusive,2020-06-03,29,3352
FL,Florida,12,Region 4,Negative,2020-06-03,37648,1456456
FL,Florida,12,Region 4,Positive,2020-06-04,2651,141413
FL,Florida,12,Region 4,Negative,2020-06-04,34959,1491415
FL,Florida,12,Region 4,Inconclusive,2020-06-04,37,3389
FL,Florida,12,Region 4,Inconclusive,2020-06-05,54,3443
FL,Florida,12,Region 4,Negative,2020-06-05,39702,1531117
FL,Florida,12,Region 4,Positive,2020-06-05,2654,144067
FL,Florida,12,Region 4,Inconclusive,2020-06-06,20,3463
FL,Florida,12,Region 4,Positive,2020-06-06,1736,145803
FL,Florida,12,Region 4,Negative,2020-06-06,18625,1549742
FL,Florida,12,Region 4,Positive,2020-06-07,1672,147475
FL,Florida,12,Region 4,Inconclusive,2020-06-07,7,3470
FL,Florida,12,Region 4,Negative,2020-06-07,15474,1565216
FL,Florida,12,Region 4,Negative,2020-06-08,40651,1605867
FL,Florida,12,Region 4,Positive,2020-06-08,3862,151337
FL,Florida,12,Region 4,Inconclusive,2020-06-08,57,3527
FL,Florida,12,Region 4,Negative,2020-06-09,48050,1653917
FL,Florida,12,Region 4,Positive,2020-06-09,4224,155561
FL,Florida,12,Region 4,Inconclusive,2020-06-09,62,3589
FL,Florida,12,Region 4,Inconclusive,2020-06-10,44,3633
FL,Florida,12,Region 4,Negative,2020-06-10,49842,1703759
FL,Florida,12,Region 4,Positive,2020-06-10,4442,160003
FL,Florida,12,Region 4,Negative,2020-06-11,48268,1752027
FL,Florida,12,Region 4,Positive,2020-06-11,4467,164470
FL,Florida,12,Region 4,Inconclusive,2020-06-11,51,3684
FL,Florida,12,Region 4,Positive,2020-06-12,4990,169460
FL,Florida,12,Region 4,Negative,2020-06-12,51875,1803902
FL,Florida,12,Region 4,Inconclusive,2020-06-12,55,3739
FL,Florida,12,Region 4,Inconclusive,2020-06-13,20,3759
FL,Florida,12,Region 4,Negative,2020-06-13,24313,1828215
FL,Florida,12,Region 4,Positive,2020-06-13,3273,172733
FL,Florida,12,Region 4,Inconclusive,2020-06-14,18,3777
FL,Florida,12,Region 4,Negative,2020-06-14,17763,1845978
FL,Florida,12,Region 4,Positive,2020-06-14,2950,175683
FL,Florida,12,Region 4,Positive,2020-06-15,6735,182418
FL,Florida,12,Region 4,Inconclusive,2020-06-15,70,3847
FL,Florida,12,Region 4,Negative,2020-06-15,47610,1893588
FL,Florida,12,Region 4,Inconclusive,2020-06-16,45,3892
FL,Florida,12,Region 4,Negative,2020-06-16,49627,1943215
FL,Florida,12,Region 4,Positive,2020-06-16,7312,189730
FL,Florida,12,Region 4,Negative,2020-06-17,52513,1995728
FL,Florida,12,Region 4,Inconclusive,2020-06-17,82,3974
FL,Florida,12,Region 4,Positive,2020-06-17,8557,198287
FL,Florida,12,Region 4,Inconclusive,2020-06-18,119,4093
FL,Florida,12,Region 4,Negative,2020-06-18,52633,2048361
FL,Florida,12,Region 4,Positive,2020-06-18,8538,206825
FL,Florida,12,Region 4,Positive,2020-06-19,7476,214301
FL,Florida,12,Region 4,Inconclusive,2020-06-19,79,4172
FL,Florida,12,Region 4,Negative,2020-06-19,50300,2098661
FL,Florida,12,Region 4,Positive,2020-06-20,6411,220712
FL,Florida,12,Region 4,Negative,2020-06-20,33245,2131906
FL,Florida,12,Region 4,Inconclusive,2020-06-20,66,4238
FL,Florida,12,Region 4,Inconclusive,2020-06-21,56,4294
FL,Florida,12,Region 4,Negative,2020-06-21,20246,2152152
FL,Florida,12,Region 4,Positive,2020-06-21,4530,225242
FL,Florida,12,Region 4,Positive,2020-06-22,8923,234165
FL,Florida,12,Region 4,Inconclusive,2020-06-22,88,4382
FL,Florida,12,Region 4,Negative,2020-06-22,45295,2197447
FL,Florida,12,Region 4,Positive,2020-06-23,12594,246759
FL,Florida,12,Region 4,Inconclusive,2020-06-23,139,4521
FL,Florida,12,Region 4,Negative,2020-06-23,64724,2262171
FL,Florida,12,Region 4,Negative,2020-06-24,67883,2330054
FL,Florida,12,Region 4,Positive,2020-06-24,13220,259979
FL,Florida,12,Region 4,Inconclusive,2020-06-24,150,4671
FL,Florida,12,Region 4,Negative,2020-06-25,77175,2407229
FL,Florida,12,Region 4,Positive,2020-06-25,15040,275019
FL,Florida,12,Region 4,Inconclusive,2020-06-25,208,4879
FL,Florida,12,Region 4,Inconclusive,2020-06-26,217,5096
FL,Florida,12,Region 4,Negative,2020-06-26,76823,2484052
FL,Florida,12,Region 4,Positive,2020-06-26,14952,289971
FL,Florida,12,Region 4,Negative,2020-06-27,66024,2550076
FL,Florida,12,Region 4,Positive,2020-06-27,12178,302149
FL,Florida,12,Region 4,Inconclusive,2020-06-27,184,5280
FL,Florida,12,Region 4,Negative,2020-06-28,42149,2592225
FL,Florida,12,Region 4,Positive,2020-06-28,9793,311942
FL,Florida,12,Region 4,Inconclusive,2020-06-28,129,5409
FL,Florida,12,Region 4,Inconclusive,2020-06-29,157,5566
FL,Florida,12,Region 4,Negative,2020-06-29,64557,2656782
FL,Florida,12,Region 4,Positive,2020-06-29,15075,327017
FL,Florida,12,Region 4,Inconclusive,2020-06-30,213,5779
FL,Florida,12,Region 4,Negative,2020-06-30,80687,2737469
FL,Florida,12,Region 4,Positive,2020-06-30,17530,344547
FL,Florida,12,Region 4,Positive,2020-07-01,18901,363448
FL,Florida,12,Region 4,Inconclusive,2020-07-01,316,6095
FL,Florida,12,Region 4,Negative,2020-07-01,90403,2827872
FL,Florida,12,Region 4,Inconclusive,2020-07-02,391,6486
FL,Florida,12,Region 4,Negative,2020-07-02,96767,2924639
FL,Florida,12,Region 4,Positive,2020-07-02,19101,382549
FL,Florida,12,Region 4,Negative,2020-07-03,90854,3015493
FL,Florida,12,Region 4,Positive,2020-07-03,18740,401289
FL,Florida,12,Region 4,Inconclusive,2020-07-03,384,6870
FL,Florida,12,Region 4,Inconclusive,2020-07-04,122,6992
FL,Florida,12,Region 4,Negative,2020-07-04,35631,3051124
FL,Florida,12,Region 4,Positive,2020-07-04,9149,410438
FL,Florida,12,Region 4,Positive,2020-07-05,8724,419162
FL,Florida,12,Region 4,Inconclusive,2020-07-05,110,7102
FL,Florida,12,Region 4,Negative,2020-07-05,30310,3081434
FL,Florida,12,Region 4,Positive,2020-07-06,15641,434803
FL,Florida,12,Region 4,Negative,2020-07-06,76704,3158138
FL,Florida,12,Region 4,Inconclusive,2020-07-06,483,7585
FL,Florida,12,Region 4,Inconclusive,2020-07-07,572,8157
FL,Florida,12,Region 4,Negative,2020-07-07,95355,3253493
FL,Florida,12,Region 4,Positive,2020-07-07,18817,453620
FL,Florida,12,Region 4,Positive,2020-07-08,19951,473571
FL,Florida,12,Region 4,Inconclusive,2020-07-08,643,8800
FL,Florida,12,Region 4,Negative,2020-07-08,103547,3357040
FL,Florida,12,Region 4,Positive,2020-07-09,19945,493516
FL,Florida,12,Region 4,Inconclusive,2020-07-09,660,9460
FL,Florida,12,Region 4,Negative,2020-07-09,97870,3454910
FL,Florida,12,Region 4,Negative,2020-07-10,95956,3550866
FL,Florida,12,Region 4,Positive,2020-07-10,17859,511375
FL,Florida,12,Region 4,Inconclusive,2020-07-10,640,10100
FL,Florida,12,Region 4,Negative,2020-07-11,70165,3621031
FL,Florida,12,Region 4,Positive,2020-07-11,15067,526442
FL,Florida,12,Region 4,Inconclusive,2020-07-11,522,10622
FL,Florida,12,Region 4,Inconclusive,2020-07-12,321,10943
FL,Florida,12,Region 4,Negative,2020-07-12,39173,3660204
FL,Florida,12,Region 4,Positive,2020-07-12,10079,536521
FL,Florida,12,Region 4,Negative,2020-07-13,71850,3732054
FL,Florida,12,Region 4,Positive,2020-07-13,14256,550777
FL,Florida,12,Region 4,Inconclusive,2020-07-13,482,11425
FL,Florida,12,Region 4,Positive,2020-07-14,16997,567774
FL,Florida,12,Region 4,Negative,2020-07-14,86523,3818577
FL,Florida,12,Region 4,Inconclusive,2020-07-14,510,11935
FL,Florida,12,Region 4,Inconclusive,2020-07-15,541,12476
FL,Florida,12,Region 4,Negative,2020-07-15,88273,3906850
FL,Florida,12,Region 4,Positive,2020-07-15,17415,585189
FL,Florida,12,Region 4,Inconclusive,2020-07-16,727,13203
FL,Florida,12,Region 4,Negative,2020-07-16,97346,4004196
FL,Florida,12,Region 4,Positive,2020-07-16,18495,603684
FL,Florida,12,Region 4,Positive,2020-07-17,17844,621528
FL,Florida,12,Region 4,Inconclusive,2020-07-17,865,14068
FL,Florida,12,Region 4,Negative,2020-07-17,98660,4102856
FL,Florida,12,Region 4,Inconclusive,2020-07-18,599,14667
FL,Florida,12,Region 4,Negative,2020-07-18,72490,4175346
FL,Florida,12,Region 4,Positive,2020-07-18,15268,636796
FL,Florida,12,Region 4,Negative,2020-07-19,40179,4215525
FL,Florida,12,Region 4,Inconclusive,2020-07-19,264,14931
FL,Florida,12,Region 4,Positive,2020-07-19,9281,646077
FL,Florida,12,Region 4,Inconclusive,2020-07-20,1104,16035
FL,Florida,12,Region 4,Negative,2020-07-20,88538,4304063
FL,Florida,12,Region 4,Positive,2020-07-20,17486,663563
FL,Florida,12,Region 4,Positive,2020-07-21,17016,680579
FL,Florida,12,Region 4,Inconclusive,2020-07-21,839,16874
FL,Florida,12,Region 4,Negative,2020-07-21,91916,4395979
FL,Florida,12,Region 4,Positive,2020-07-22,18392,698971
FL,Florida,12,Region 4,Negative,2020-07-22,98246,4494225
FL,Florida,12,Region 4,Inconclusive,2020-07-22,2802,19676
FL,Florida,12,Region 4,Inconclusive,2020-07-23,3444,23120
FL,Florida,12,Region 4,Negative,2020-07-23,98505,4592730
FL,Florida,12,Region 4,Positive,2020-07-23,17952,716923
FL,Florida,12,Region 4,Positive,2020-07-24,16692,733615
FL,Florida,12,Region 4,Inconclusive,2020-07-24,2801,25921
FL,Florida,12,Region 4,Negative,2020-07-24,94506,4687236
FL,Florida,12,Region 4,Positive,2020-07-25,13966,747581
FL,Florida,12,Region 4,Inconclusive,2020-07-25,3217,29138
FL,Florida,12,Region 4,Negative,2020-07-25,65481,4752717
FL,Florida,12,Region 4,Negative,2020-07-26,42639,4795356
FL,Florida,12,Region 4,Positive,2020-07-26,10554,758135
FL,Florida,12,Region 4,Inconclusive,2020-07-26,2384,31522
FL,Florida,12,Region 4,Negative,2020-07-27,69036,4864392
FL,Florida,12,Region 4,Positive,2020-07-27,11488,769623
FL,Florida,12,Region 4,Inconclusive,2020-07-27,4385,35907
FL,Florida,12,Region 4,Inconclusive,2020-07-28,1263,37170
FL,Florida,12,Region 4,Negative,2020-07-28,88798,4953190
FL,Florida,12,Region 4,Positive,2020-07-28,16231,785854
FL,Florida,12,Region 4,Negative,2020-07-29,90087,5043277
FL,Florida,12,Region 4,Positive,2020-07-29,14793,800647
FL,Florida,12,Region 4,Inconclusive,2020-07-29,878,38048
FL,Florida,12,Region 4,Positive,2020-07-30,14705,815352
FL,Florida,12,Region 4,Negative,2020-07-30,88684,5131961
FL,Florida,12,Region 4,Inconclusive,2020-07-30,1017,39065
FL,Florida,12,Region 4,Inconclusive,2020-07-31,605,39670
FL,Florida,12,Region 4,Negative,2020-07-31,83100,5215061
FL,Florida,12,Region 4,Positive,2020-07-31,13743,829095
FL,Florida,12,Region 4,Inconclusive,2020-08-01,463,40133
FL,Florida,12,Region 4,Negative,2020-08-01,43985,5259046
FL,Florida,12,Region 4,Positive,2020-08-01,8245,837340
FL,Florida,12,Region 4,Positive,2020-08-02,4412,841752
FL,Florida,12,Region 4,Inconclusive,2020-08-02,172,40305
FL,Florida,12,Region 4,Negative,2020-08-02,19568,5278614
FL,Florida,12,Region 4,Inconclusive,2020-08-03,673,40978
FL,Florida,12,Region 4,Negative,2020-08-03,63837,5342451
FL,Florida,12,Region 4,Positive,2020-08-03,8471,850223
FL,Florida,12,Region 4,Negative,2020-08-04,72921,5415372
FL,Florida,12,Region 4,Positive,2020-08-04,11029,861252
FL,Florida,12,Region 4,Inconclusive,2020-08-04,681,41659
FL,Florida,12,Region 4,Inconclusive,2020-08-05,771,42430
FL,Florida,12,Region 4,Negative,2020-08-05,82779,5498151
FL,Florida,12,Region 4,Positive,2020-08-05,11845,873097
FL,Florida,12,Region 4,Positive,2020-08-06,11595,884692
FL,Florida,12,Region 4,Inconclusive,2020-08-06,729,43159
FL,Florida,12,Region 4,Negative,2020-08-06,88114,5586265
FL,Florida,12,Region 4,Positive,2020-08-07,10481,895173
FL,Florida,12,Region 4,Negative,2020-08-07,74214,5660479
FL,Florida,12,Region 4,Inconclusive,2020-08-07,729,43888
FL,Florida,12,Region 4,Inconclusive,2020-08-08,463,44351
FL,Florida,12,Region 4,Negative,2020-08-08,55847,5716326
FL,Florida,12,Region 4,Positive,2020-08-08,8980,904153
FL,Florida,12,Region 4,Inconclusive,2020-08-09,432,44783
FL,Florida,12,Region 4,Positive,2020-08-09,7755,911908
FL,Florida,12,Region 4,Negative,2020-08-09,37982,5754308
FL,Florida,12,Region 4,Negative,2020-08-10,80534,5834842
FL,Florida,12,Region 4,Positive,2020-08-10,11332,923240
FL,Florida,12,Region 4,Inconclusive,2020-08-10,694,45477
FL,Florida,12,Region 4,Negative,2020-08-11,78565,5913407
FL,Florida,12,Region 4,Positive,2020-08-11,11161,934401
FL,Florida,12,Region 4,Inconclusive,2020-08-11,651,46128
FL,Florida,12,Region 4,Negative,2020-08-12,87319,6000726
FL,Florida,12,Region 4,Positive,2020-08-12,10494,944895
FL,Florida,12,Region 4,Inconclusive,2020-08-12,769,46897
FL,Florida,12,Region 4,Inconclusive,2020-08-13,684,47581
FL,Florida,12,Region 4,Negative,2020-08-13,79193,6079919
FL,Florida,12,Region 4,Positive,2020-08-13,8739,953634
FL,Florida,12,Region 4,Negative,2020-08-14,70791,6150710
FL,Florida,12,Region 4,Positive,2020-08-14,8320,961954
FL,Florida,12,Region 4,Inconclusive,2020-08-14,589,48170
FL,Florida,12,Region 4,Positive,2020-08-15,6293,968247
FL,Florida,12,Region 4,Negative,2020-08-15,47354,6198064
FL,Florida,12,Region 4,Inconclusive,2020-08-15,370,48540
FL,Florida,12,Region 4,Inconclusive,2020-08-16,277,48817
FL,Florida,12,Region 4,Negative,2020-08-16,32553,6230617
FL,Florida,12,Region 4,Positive,2020-08-16,4571,972818
FL,Florida,12,Region 4,Inconclusive,2020-08-17,489,49306
FL,Florida,12,Region 4,Negative,2020-08-17,66900,6297517
FL,Florida,12,Region 4,Positive,2020-08-17,7169,979987
FL,Florida,12,Region 4,Positive,2020-08-18,8171,988158
FL,Florida,12,Region 4,Inconclusive,2020-08-18,526,49832
FL,Florida,12,Region 4,Negative,2020-08-18,78034,6375551
FL,Florida,12,Region 4,Inconclusive,2020-08-19,539,50371
FL,Florida,12,Region 4,Negative,2020-08-19,72156,6447707
FL,Florida,12,Region 4,Positive,2020-08-19,6615,994773
FL,Florida,12,Region 4,Negative,2020-08-20,72065,6519772
FL,Florida,12,Region 4,Inconclusive,2020-08-20,477,50848
FL,Florida,12,Region 4,Positive,2020-08-20,7192,1001965
FL,Florida,12,Region 4,Inconclusive,2020-08-21,445,51293
FL,Florida,12,Region 4,Negative,2020-08-21,68421,6588193
FL,Florida,12,Region 4,Positive,2020-08-21,7023,1008988
FL,Florida,12,Region 4,Positive,2020-08-22,4723,1013711
FL,Florida,12,Region 4,Inconclusive,2020-08-22,416,51709
FL,Florida,12,Region 4,Negative,2020-08-22,50555,6638748
FL,Florida,12,Region 4,Positive,2020-08-23,4498,1018209
FL,Florida,12,Region 4,Negative,2020-08-23,35040,6673788
FL,Florida,12,Region 4,Inconclusive,2020-08-23,338,52047
FL,Florida,12,Region 4,Inconclusive,2020-08-24,209,52256
FL,Florida,12,Region 4,Negative,2020-08-24,48144,6721932
FL,Florida,12,Region 4,Positive,2020-08-24,4242,1022451
FL,Florida,12,Region 4,Positive,2020-08-25,5879,1028330
FL,Florida,12,Region 4,Inconclusive,2020-08-25,385,52641
FL,Florida,12,Region 4,Negative,2020-08-25,62339,6784271
FL,Florida,12,Region 4,Positive,2020-08-26,5810,1034140
FL,Florida,12,Region 4,Inconclusive,2020-08-26,469,53110
FL,Florida,12,Region 4,Negative,2020-08-26,69678,6853949
FL,Florida,12,Region 4,Negative,2020-08-27,68711,6922660
FL,Florida,12,Region 4,Positive,2020-08-27,5572,1039712
FL,Florida,12,Region 4,Inconclusive,2020-08-27,432,53542
FL,Florida,12,Region 4,Negative,2020-08-28,59777,6982437
FL,Florida,12,Region 4,Positive,2020-08-28,5213,1044925
FL,Florida,12,Region 4,Inconclusive,2020-08-28,330,53872
FL,Florida,12,Region 4,Inconclusive,2020-08-29,284,54156
FL,Florida,12,Region 4,Negative,2020-08-29,42295,7024732
FL,Florida,12,Region 4,Positive,2020-08-29,3881,1048806
FL,Florida,12,Region 4,Negative,2020-08-30,36355,7061087
FL,Florida,12,Region 4,Positive,2020-08-30,3361,1052167
FL,Florida,12,Region 4,Inconclusive,2020-08-30,180,54336
FL,Florida,12,Region 4,Positive,2020-08-31,4169,1056336
FL,Florida,12,Region 4,Negative,2020-08-31,47430,7108517
FL,Florida,12,Region 4,Inconclusive,2020-08-31,243,54579
FL,Florida,12,Region 4,Inconclusive,2020-09-01,315,54894
FL,Florida,12,Region 4,Negative,2020-09-01,61078,7169595
FL,Florida,12,Region 4,Positive,2020-09-01,4755,1061091
FL,Florida,12,Region 4,Inconclusive,2020-09-02,305,55199
FL,Florida,12,Region 4,Negative,2020-09-02,70193,7239788
FL,Florida,12,Region 4,Positive,2020-09-02,4655,1065746
FL,Florida,12,Region 4,Positive,2020-09-03,4897,1070643
FL,Florida,12,Region 4,Inconclusive,2020-09-03,273,55472
FL,Florida,12,Region 4,Negative,2020-09-03,72369,7312157
FL,Florida,12,Region 4,Inconclusive,2020-09-04,270,55742
FL,Florida,12,Region 4,Negative,2020-09-04,62027,7374184
FL,Florida,12,Region 4,Positive,2020-09-04,3913,1074556
FL,Florida,12,Region 4,Negative,2020-09-05,50438,7424622
FL,Florida,12,Region 4,Positive,2020-09-05,3441,1077997
FL,Florida,12,Region 4,Inconclusive,2020-09-05,201,55943
FL,Florida,12,Region 4,Inconclusive,2020-09-06,156,56099
FL,Florida,12,Region 4,Negative,2020-09-06,32392,7457014
FL,Florida,12,Region 4,Positive,2020-09-06,2297,1080294
FL,Florida,12,Region 4,Positive,2020-09-07,1988,1082282
FL,Florida,12,Region 4,Inconclusive,2020-09-07,48,56147
FL,Florida,12,Region 4,Negative,2020-09-07,18828,7475842
FL,Florida,12,Region 4,Positive,2020-09-08,2070,1084352
FL,Florida,12,Region 4,Negative,2020-09-08,37776,7513618
FL,Florida,12,Region 4,Inconclusive,2020-09-08,120,56267
FL,Florida,12,Region 4,Inconclusive,2020-09-09,151,56418
FL,Florida,12,Region 4,Negative,2020-09-09,42609,7556227
FL,Florida,12,Region 4,Positive,2020-09-09,2916,1087268
FL,Florida,12,Region 4,Negative,2020-09-10,75799,7632026
