state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
CO,Colorado,08,Region 8,Negative,2020/11/22,37309,2509845,
CO,Colorado,08,Region 8,Positive,2020/11/22,4366,198686,
CO,Colorado,08,Region 8,Inconclusive,2020/11/23,156,7798,
CO,Colorado,08,Region 8,Negative,2020/11/23,32597,2542442,
CO,Colorado,08,Region 8,Positive,2020/11/23,3725,202411,
CO,Colorado,08,Region 8,Inconclusive,2020/11/24,176,7974,
CO,Colorado,08,Region 8,Negative,2020/11/24,39405,2581847,
CO,Colorado,08,Region 8,Positive,2020/11/24,5059,207470,
CO,Colorado,08,Region 8,Inconclusive,2020/11/25,286,8260,
CO,Colorado,08,Region 8,Negative,2020/11/25,54710,2636557,
CO,Colorado,08,Region 8,Positive,2020/11/25,6661,214131,
CO,Colorado,08,Region 8,Inconclusive,2020/11/26,229,8489,
CO,Colorado,08,Region 8,Negative,2020/11/26,34826,2671383,
CO,Colorado,08,Region 8,Positive,2020/11/26,5246,219377,
CO,Colorado,08,Region 8,Inconclusive,2020/11/27,252,8741,
CO,Colorado,08,Region 8,Negative,2020/11/27,40203,2711586,
CO,Colorado,08,Region 8,Positive,2020/11/27,4931,224308,
CO,Colorado,08,Region 8,Inconclusive,2020/11/28,192,8933,
CO,Colorado,08,Region 8,Negative,2020/11/28,35145,2746731,
CO,Colorado,08,Region 8,Positive,2020/11/28,4740,229048,
CO,Colorado,08,Region 8,Inconclusive,2020/11/29,405,9338,
CO,Colorado,08,Region 8,Negative,2020/11/29,44892,2791623,
CO,Colorado,08,Region 8,Positive,2020/11/29,6060,235108,
CO,Colorado,08,Region 8,Inconclusive,2020/11/30,223,9561,
CO,Colorado,08,Region 8,Negative,2020/11/30,21891,2813514,
CO,Colorado,08,Region 8,Positive,2020/11/30,3849,238957,
CO,Colorado,08,Region 8,Inconclusive,2020/12/01,168,9729,
CO,Colorado,08,Region 8,Negative,2020/12/01,34528,2848042,
CO,Colorado,08,Region 8,Positive,2020/12/01,5611,244568,
CO,Colorado,08,Region 8,Inconclusive,2020/12/02,239,9968,
CO,Colorado,08,Region 8,Negative,2020/12/02,42277,2890319,
CO,Colorado,08,Region 8,Positive,2020/12/02,6443,251011,
CO,Colorado,08,Region 8,Inconclusive,2020/12/03,289,10257,
CO,Colorado,08,Region 8,Negative,2020/12/03,45252,2935571,
CO,Colorado,08,Region 8,Positive,2020/12/03,5819,256830,
CO,Colorado,08,Region 8,Inconclusive,2020/12/04,170,10427,
CO,Colorado,08,Region 8,Negative,2020/12/04,37342,2972913,
CO,Colorado,08,Region 8,Positive,2020/12/04,4567,261397,
CO,Colorado,08,Region 8,Inconclusive,2020/12/05,172,10599,
CO,Colorado,08,Region 8,Negative,2020/12/05,33122,3006035,
CO,Colorado,08,Region 8,Positive,2020/12/05,4034,265431,
CO,Colorado,08,Region 8,Inconclusive,2020/12/06,246,10845,
CO,Colorado,08,Region 8,Negative,2020/12/06,26458,3032493,
CO,Colorado,08,Region 8,Positive,2020/12/06,4044,269475,
CO,Colorado,08,Region 8,Inconclusive,2020/12/07,285,11130,
CO,Colorado,08,Region 8,Negative,2020/12/07,28659,3061152,
CO,Colorado,08,Region 8,Positive,2020/12/07,4089,273564,
CO,Colorado,08,Region 8,Inconclusive,2020/12/08,164,11294,
CO,Colorado,08,Region 8,Negative,2020/12/08,37699,3098851,
CO,Colorado,08,Region 8,Positive,2020/12/08,4163,277727,
CO,Colorado,08,Region 8,Inconclusive,2020/12/09,246,11540,
CO,Colorado,08,Region 8,Negative,2020/12/09,44960,3143811,
CO,Colorado,08,Region 8,Positive,2020/12/09,4999,282726,
CO,Colorado,08,Region 8,Inconclusive,2020/12/10,309,11849,
CO,Colorado,08,Region 8,Negative,2020/12/10,44395,3188206,
CO,Colorado,08,Region 8,Positive,2020/12/10,4117,286843,
CO,Colorado,08,Region 8,Inconclusive,2020/12/11,262,12111,
CO,Colorado,08,Region 8,Negative,2020/12/11,39742,3227948,
CO,Colorado,08,Region 8,Positive,2020/12/11,3970,290813,
CO,Colorado,08,Region 8,Inconclusive,2020/12/12,157,12268,
CO,Colorado,08,Region 8,Negative,2020/12/12,31201,3259149,
CO,Colorado,08,Region 8,Positive,2020/12/12,3152,293965,
CO,Colorado,08,Region 8,Inconclusive,2020/12/13,312,12580,
CO,Colorado,08,Region 8,Negative,2020/12/13,28511,3287660,
CO,Colorado,08,Region 8,Positive,2020/12/13,2995,296960,
CO,Colorado,08,Region 8,Inconclusive,2020/12/14,83,12663,
CO,Colorado,08,Region 8,Negative,2020/12/14,30100,3317760,
CO,Colorado,08,Region 8,Positive,2020/12/14,2246,299206,
CO,Colorado,08,Region 8,Inconclusive,2020/12/15,245,12908,
CO,Colorado,08,Region 8,Negative,2020/12/15,33463,3351223,
CO,Colorado,08,Region 8,Positive,2020/12/15,3462,302668,
CO,Colorado,08,Region 8,Inconclusive,2020/12/16,252,13160,
CO,Colorado,08,Region 8,Negative,2020/12/16,46046,3397269,
CO,Colorado,08,Region 8,Positive,2020/12/16,4023,306691,
CO,Colorado,08,Region 8,Inconclusive,2020/12/17,291,13451,
CO,Colorado,08,Region 8,Negative,2020/12/17,39886,3437155,
CO,Colorado,08,Region 8,Positive,2020/12/17,3301,309992,
CO,Colorado,08,Region 8,Inconclusive,2020/12/18,118,13569,
CO,Colorado,08,Region 8,Negative,2020/12/18,34067,3471222,
CO,Colorado,08,Region 8,Positive,2020/12/18,2684,312676,
CO,Colorado,08,Region 8,Inconclusive,2020/12/19,129,13698,
CO,Colorado,08,Region 8,Negative,2020/12/19,32618,3503840,
CO,Colorado,08,Region 8,Positive,2020/12/19,2338,315014,
CO,Colorado,08,Region 8,Inconclusive,2020/12/20,265,13963,
CO,Colorado,08,Region 8,Negative,2020/12/20,37480,3541320,
CO,Colorado,08,Region 8,Positive,2020/12/20,2744,317758,
CO,Colorado,08,Region 8,Inconclusive,2020/12/21,62,14025,
CO,Colorado,08,Region 8,Negative,2020/12/21,17883,3559203,
CO,Colorado,08,Region 8,Positive,2020/12/21,1187,318945,
CO,Colorado,08,Region 8,Inconclusive,2020/12/22,174,14199,
CO,Colorado,08,Region 8,Negative,2020/12/22,42168,3601371,
CO,Colorado,08,Region 8,Positive,2020/12/22,2825,321770,
CO,Colorado,08,Region 8,Inconclusive,2020/12/23,135,14334,
CO,Colorado,08,Region 8,Negative,2020/12/23,41089,3642460,
CO,Colorado,08,Region 8,Positive,2020/12/23,2921,324691,
CO,Colorado,08,Region 8,Inconclusive,2020/12/24,182,14516,
CO,Colorado,08,Region 8,Negative,2020/12/24,43499,3685959,
CO,Colorado,08,Region 8,Positive,2020/12/24,2591,327282,
CO,Colorado,08,Region 8,Inconclusive,2020/12/25,79,14595,
CO,Colorado,08,Region 8,Negative,2020/12/25,24333,3710292,
CO,Colorado,08,Region 8,Positive,2020/12/25,1569,328851,
CO,Colorado,08,Region 8,Inconclusive,2020/12/26,44,14639,
CO,Colorado,08,Region 8,Negative,2020/12/26,18972,3729264,
CO,Colorado,08,Region 8,Positive,2020/12/26,1126,329977,
CO,Colorado,08,Region 8,Inconclusive,2020/12/27,198,14837,
CO,Colorado,08,Region 8,Negative,2020/12/27,26987,3756251,
CO,Colorado,08,Region 8,Positive,2020/12/27,2064,332041,
CO,Colorado,08,Region 8,Inconclusive,2020/12/28,33,14870,
CO,Colorado,08,Region 8,Negative,2020/12/28,10785,3767036,
CO,Colorado,08,Region 8,Positive,2020/12/28,1274,333315,
CO,Colorado,08,Region 8,Inconclusive,2020/12/29,163,15033,
CO,Colorado,08,Region 8,Negative,2020/12/29,24269,3791305,
CO,Colorado,08,Region 8,Positive,2020/12/29,2493,335808,
CO,Colorado,08,Region 8,Inconclusive,2020/12/30,122,15155,
CO,Colorado,08,Region 8,Negative,2020/12/30,29234,3820539,
CO,Colorado,08,Region 8,Positive,2020/12/30,2535,338343,
CO,Colorado,08,Region 8,Inconclusive,2020/12/31,174,15329,
CO,Colorado,08,Region 8,Negative,2020/12/31,35174,3855713,
CO,Colorado,08,Region 8,Positive,2020/12/31,2904,341247,
CO,Colorado,08,Region 8,Inconclusive,2021/01/01,54,15383,
CO,Colorado,08,Region 8,Negative,2021/01/01,24691,3880404,
CO,Colorado,08,Region 8,Positive,2021/01/01,1891,343138,
CO,Colorado,08,Region 8,Inconclusive,2021/01/02,100,15483,
CO,Colorado,08,Region 8,Negative,2021/01/02,23205,3903609,
CO,Colorado,08,Region 8,Positive,2021/01/02,1795,344933,
CO,Colorado,08,Region 8,Inconclusive,2021/01/03,172,15655,
CO,Colorado,08,Region 8,Negative,2021/01/03,27389,3930998,
CO,Colorado,08,Region 8,Positive,2021/01/03,2496,347429,
CO,Colorado,08,Region 8,Inconclusive,2021/01/04,51,15706,
CO,Colorado,08,Region 8,Negative,2021/01/04,19823,3950821,
CO,Colorado,08,Region 8,Positive,2021/01/04,1599,349028,
CO,Colorado,08,Region 8,Inconclusive,2021/01/05,179,15885,
CO,Colorado,08,Region 8,Negative,2021/01/05,34132,3984953,
CO,Colorado,08,Region 8,Positive,2021/01/05,3161,352189,
CO,Colorado,08,Region 8,Inconclusive,2021/01/06,177,16062,
CO,Colorado,08,Region 8,Negative,2021/01/06,45568,4030521,
CO,Colorado,08,Region 8,Positive,2021/01/06,3854,356043,
CO,Colorado,08,Region 8,Inconclusive,2021/01/07,164,16226,
CO,Colorado,08,Region 8,Negative,2021/01/07,39774,4070295,
CO,Colorado,08,Region 8,Positive,2021/01/07,3158,359201,
CO,Colorado,08,Region 8,Inconclusive,2021/01/08,127,16353,
CO,Colorado,08,Region 8,Negative,2021/01/08,34685,4104980,
CO,Colorado,08,Region 8,Positive,2021/01/08,2183,361384,
CO,Colorado,08,Region 8,Inconclusive,2021/01/09,156,16509,
CO,Colorado,08,Region 8,Negative,2021/01/09,32107,4137087,
CO,Colorado,08,Region 8,Positive,2021/01/09,2212,363596,
CO,Colorado,08,Region 8,Inconclusive,2021/01/10,99,16608,
CO,Colorado,08,Region 8,Negative,2021/01/10,20543,4157630,
CO,Colorado,08,Region 8,Positive,2021/01/10,1476,365072,
CO,Colorado,08,Region 8,Inconclusive,2021/01/11,75,16683,
CO,Colorado,08,Region 8,Negative,2021/01/11,20369,4177999,
CO,Colorado,08,Region 8,Positive,2021/01/11,1286,366358,
CO,Colorado,08,Region 8,Inconclusive,2021/01/12,114,16797,
CO,Colorado,08,Region 8,Negative,2021/01/12,36617,4214616,
CO,Colorado,08,Region 8,Positive,2021/01/12,2569,368927,
CO,Colorado,08,Region 8,Inconclusive,2021/01/13,99,16896,
CO,Colorado,08,Region 8,Negative,2021/01/13,34258,4248874,
CO,Colorado,08,Region 8,Positive,2021/01/13,2307,371234,
CO,Colorado,08,Region 8,Inconclusive,2021/01/14,106,17002,
CO,Colorado,08,Region 8,Negative,2021/01/14,38286,4287160,
CO,Colorado,08,Region 8,Positive,2021/01/14,2177,373411,
CO,Colorado,08,Region 8,Inconclusive,2021/01/15,149,17151,
CO,Colorado,08,Region 8,Negative,2021/01/15,33825,4320985,
CO,Colorado,08,Region 8,Positive,2021/01/15,1980,375391,
CO,Colorado,08,Region 8,Inconclusive,2021/01/16,148,17299,
CO,Colorado,08,Region 8,Negative,2021/01/16,33908,4354893,
CO,Colorado,08,Region 8,Positive,2021/01/16,1859,377250,
CO,Colorado,08,Region 8,Inconclusive,2021/01/17,47,17346,
CO,Colorado,08,Region 8,Negative,2021/01/17,20068,4374961,
CO,Colorado,08,Region 8,Positive,2021/01/17,954,378204,
CO,Colorado,08,Region 8,Inconclusive,2021/01/18,82,17428,
CO,Colorado,08,Region 8,Negative,2021/01/18,23695,4398656,
CO,Colorado,08,Region 8,Positive,2021/01/18,1435,379639,
CO,Colorado,08,Region 8,Inconclusive,2021/01/19,87,17515,
CO,Colorado,08,Region 8,Negative,2021/01/19,22178,4420834,
CO,Colorado,08,Region 8,Positive,2021/01/19,1508,381147,
CO,Colorado,08,Region 8,Inconclusive,2021/01/20,109,17624,
CO,Colorado,08,Region 8,Negative,2021/01/20,41549,4462383,
CO,Colorado,08,Region 8,Positive,2021/01/20,1941,383088,
CO,Colorado,08,Region 8,Inconclusive,2021/01/21,79,17703,
CO,Colorado,08,Region 8,Negative,2021/01/21,40690,4503073,
CO,Colorado,08,Region 8,Positive,2021/01/21,1704,384792,
CO,Colorado,08,Region 8,Inconclusive,2021/01/22,91,17794,
CO,Colorado,08,Region 8,Negative,2021/01/22,32206,4535279,
CO,Colorado,08,Region 8,Positive,2021/01/22,1711,386503,
CO,Colorado,08,Region 8,Inconclusive,2021/01/23,89,17883,
CO,Colorado,08,Region 8,Negative,2021/01/23,25807,4561086,
CO,Colorado,08,Region 8,Positive,2021/01/23,1426,387929,
CO,Colorado,08,Region 8,Inconclusive,2021/01/24,45,17928,
CO,Colorado,08,Region 8,Negative,2021/01/24,13840,4574926,
CO,Colorado,08,Region 8,Positive,2021/01/24,888,388817,
CO,Colorado,08,Region 8,Inconclusive,2021/01/25,44,17972,
CO,Colorado,08,Region 8,Negative,2021/01/25,12646,4587572,
CO,Colorado,08,Region 8,Positive,2021/01/25,795,389612,
CO,Colorado,08,Region 8,Inconclusive,2021/01/26,87,18059,
CO,Colorado,08,Region 8,Negative,2021/01/26,29460,4617032,
CO,Colorado,08,Region 8,Positive,2021/01/26,1672,391284,
CO,Colorado,08,Region 8,Inconclusive,2021/01/27,66,18125,
CO,Colorado,08,Region 8,Negative,2021/01/27,30143,4647175,
CO,Colorado,08,Region 8,Positive,2021/01/27,1386,392670,
CO,Colorado,08,Region 8,Inconclusive,2021/01/28,55,18180,
CO,Colorado,08,Region 8,Negative,2021/01/28,26515,4673690,
CO,Colorado,08,Region 8,Positive,2021/01/28,1279,393949,
CO,Colorado,08,Region 8,Inconclusive,2021/01/29,62,18242,
CO,Colorado,08,Region 8,Negative,2021/01/29,28144,4701834,
CO,Colorado,08,Region 8,Positive,2021/01/29,1341,395290,
CO,Colorado,08,Region 8,Inconclusive,2021/01/30,78,18320,
CO,Colorado,08,Region 8,Negative,2021/01/30,25824,4727658,
CO,Colorado,08,Region 8,Positive,2021/01/30,1259,396549,
CO,Colorado,08,Region 8,Inconclusive,2021/01/31,74,18394,
CO,Colorado,08,Region 8,Negative,2021/01/31,13113,4740771,
CO,Colorado,08,Region 8,Positive,2021/01/31,829,397378,
CO,Colorado,08,Region 8,Inconclusive,2021/02/01,48,18442,
CO,Colorado,08,Region 8,Negative,2021/02/01,11394,4752165,
CO,Colorado,08,Region 8,Positive,2021/02/01,675,398053,
CO,Colorado,08,Region 8,Inconclusive,2021/02/02,96,18538,
CO,Colorado,08,Region 8,Negative,2021/02/02,32717,4784882,
CO,Colorado,08,Region 8,Positive,2021/02/02,1411,399464,
CO,Colorado,08,Region 8,Inconclusive,2021/02/03,85,18623,
CO,Colorado,08,Region 8,Negative,2021/02/03,33509,4818391,
CO,Colorado,08,Region 8,Positive,2021/02/03,1425,400889,
CO,Colorado,08,Region 8,Inconclusive,2021/02/04,105,18728,
CO,Colorado,08,Region 8,Negative,2021/02/04,32075,4850466,
CO,Colorado,08,Region 8,Positive,2021/02/04,1390,402279,
CO,Colorado,08,Region 8,Inconclusive,2021/02/05,99,18827,
CO,Colorado,08,Region 8,Negative,2021/02/05,26937,4877403,
CO,Colorado,08,Region 8,Positive,2021/02/05,1217,403496,
CO,Colorado,08,Region 8,Inconclusive,2021/02/06,106,18933,
CO,Colorado,08,Region 8,Negative,2021/02/06,25504,4902907,
CO,Colorado,08,Region 8,Positive,2021/02/06,1106,404602,
CO,Colorado,08,Region 8,Inconclusive,2021/02/07,61,18994,
CO,Colorado,08,Region 8,Negative,2021/02/07,12312,4915219,
CO,Colorado,08,Region 8,Positive,2021/02/07,699,405301,
CO,Colorado,08,Region 8,Inconclusive,2021/02/08,50,19044,
CO,Colorado,08,Region 8,Negative,2021/02/08,12221,4927440,
CO,Colorado,08,Region 8,Positive,2021/02/08,668,405969,
CO,Colorado,08,Region 8,Inconclusive,2021/02/09,95,19139,
CO,Colorado,08,Region 8,Negative,2021/02/09,33804,4961244,
CO,Colorado,08,Region 8,Positive,2021/02/09,1449,407418,
CO,Colorado,08,Region 8,Inconclusive,2021/02/10,86,19225,
CO,Colorado,08,Region 8,Negative,2021/02/10,36087,4997331,
CO,Colorado,08,Region 8,Positive,2021/02/10,1294,408712,
CO,Colorado,08,Region 8,Inconclusive,2021/02/11,76,19301,
CO,Colorado,08,Region 8,Negative,2021/02/11,30418,5027749,
CO,Colorado,08,Region 8,Positive,2021/02/11,1192,409904,
CO,Colorado,08,Region 8,Inconclusive,2021/02/12,90,19391,
CO,Colorado,08,Region 8,Negative,2021/02/12,29034,5056783,
CO,Colorado,08,Region 8,Positive,2021/02/12,1138,411042,
CO,Colorado,08,Region 8,Inconclusive,2021/02/13,38,19429,
CO,Colorado,08,Region 8,Negative,2021/02/13,20803,5077586,
CO,Colorado,08,Region 8,Positive,2021/02/13,829,411871,
CO,Colorado,08,Region 8,Inconclusive,2021/02/14,29,19458,
CO,Colorado,08,Region 8,Negative,2021/02/14,8811,5086397,
CO,Colorado,08,Region 8,Positive,2021/02/14,455,412326,
CO,Colorado,08,Region 8,Inconclusive,2021/02/15,11,19469,
CO,Colorado,08,Region 8,Negative,2021/02/15,8974,5095371,
CO,Colorado,08,Region 8,Positive,2021/02/15,375,412701,
CO,Colorado,08,Region 8,Inconclusive,2021/02/16,92,19561,
CO,Colorado,08,Region 8,Negative,2021/02/16,25655,5121026,
CO,Colorado,08,Region 8,Positive,2021/02/16,1175,413876,
CO,Colorado,08,Region 8,Inconclusive,2021/02/17,64,19625,
CO,Colorado,08,Region 8,Negative,2021/02/17,29209,5150235,
CO,Colorado,08,Region 8,Positive,2021/02/17,1095,414971,
CO,Colorado,08,Region 8,Inconclusive,2021/02/18,88,19713,
CO,Colorado,08,Region 8,Negative,2021/02/18,25953,5176188,
CO,Colorado,08,Region 8,Positive,2021/02/18,1094,416065,
CO,Colorado,08,Region 8,Inconclusive,2021/02/19,61,19774,
CO,Colorado,08,Region 8,Negative,2021/02/19,25803,5201991,
CO,Colorado,08,Region 8,Positive,2021/02/19,969,417034,
CO,Colorado,08,Region 8,Inconclusive,2021/02/20,58,19832,
CO,Colorado,08,Region 8,Negative,2021/02/20,23599,5225590,
CO,Colorado,08,Region 8,Positive,2021/02/20,896,417930,
CO,Colorado,08,Region 8,Inconclusive,2021/02/21,41,19873,
CO,Colorado,08,Region 8,Negative,2021/02/21,11988,5237578,
CO,Colorado,08,Region 8,Positive,2021/02/21,616,418546,
CO,Colorado,08,Region 8,Inconclusive,2021/02/22,64,19937,
CO,Colorado,08,Region 8,Negative,2021/02/22,15729,5253307,
CO,Colorado,08,Region 8,Positive,2021/02/22,761,419307,
CO,Colorado,08,Region 8,Inconclusive,2021/02/23,98,20035,
CO,Colorado,08,Region 8,Negative,2021/02/23,33870,5287177,
CO,Colorado,08,Region 8,Positive,2021/02/23,1334,420641,
CO,Colorado,08,Region 8,Inconclusive,2021/02/24,101,20136,
CO,Colorado,08,Region 8,Negative,2021/02/24,34148,5321325,
CO,Colorado,08,Region 8,Positive,2021/02/24,1158,421799,
CO,Colorado,08,Region 8,Inconclusive,2021/02/25,81,20217,
CO,Colorado,08,Region 8,Negative,2021/02/25,34795,5356120,
CO,Colorado,08,Region 8,Positive,2021/02/25,1262,423061,
CO,Colorado,08,Region 8,Inconclusive,2021/02/26,61,20278,
CO,Colorado,08,Region 8,Negative,2021/02/26,26324,5382444,
CO,Colorado,08,Region 8,Positive,2021/02/26,885,423946,
CO,Colorado,08,Region 8,Inconclusive,2021/02/27,59,20337,
CO,Colorado,08,Region 8,Negative,2021/02/27,24460,5406904,
CO,Colorado,08,Region 8,Positive,2021/02/27,833,424779,
CO,Colorado,08,Region 8,Inconclusive,2021/02/28,27,20364,
CO,Colorado,08,Region 8,Negative,2021/02/28,10300,5417204,
CO,Colorado,08,Region 8,Positive,2021/02/28,539,425318,
CO,Colorado,08,Region 8,Inconclusive,2021/03/01,29,20393,
CO,Colorado,08,Region 8,Negative,2021/03/01,11934,5429138,
CO,Colorado,08,Region 8,Positive,2021/03/01,555,425873,
CO,Colorado,08,Region 8,Inconclusive,2021/03/02,63,20456,
CO,Colorado,08,Region 8,Negative,2021/03/02,30341,5459479,
CO,Colorado,08,Region 8,Positive,2021/03/02,1130,427003,
CO,Colorado,08,Region 8,Inconclusive,2021/03/03,57,20513,
CO,Colorado,08,Region 8,Negative,2021/03/03,32687,5492166,
CO,Colorado,08,Region 8,Positive,2021/03/03,1025,428028,
CO,Colorado,08,Region 8,Inconclusive,2021/03/04,66,20579,
CO,Colorado,08,Region 8,Negative,2021/03/04,30524,5522690,
CO,Colorado,08,Region 8,Positive,2021/03/04,1055,429083,
CO,Colorado,08,Region 8,Inconclusive,2021/03/05,61,20640,
CO,Colorado,08,Region 8,Negative,2021/03/05,26727,5549417,
CO,Colorado,08,Region 8,Positive,2021/03/05,813,429896,
CO,Colorado,08,Region 8,Inconclusive,2021/03/06,43,20683,
CO,Colorado,08,Region 8,Negative,2021/03/06,23699,5573116,
CO,Colorado,08,Region 8,Positive,2021/03/06,814,430710,
CO,Colorado,08,Region 8,Inconclusive,2021/03/07,41,20724,
CO,Colorado,08,Region 8,Negative,2021/03/07,9708,5582824,
CO,Colorado,08,Region 8,Positive,2021/03/07,481,431191,
CO,Colorado,08,Region 8,Inconclusive,2021/03/08,28,20752,
CO,Colorado,08,Region 8,Negative,2021/03/08,10878,5593702,
CO,Colorado,08,Region 8,Positive,2021/03/08,531,431722,
CO,Colorado,08,Region 8,Inconclusive,2021/03/09,51,20803,
CO,Colorado,08,Region 8,Negative,2021/03/09,31395,5625097,
CO,Colorado,08,Region 8,Positive,2021/03/09,1221,432943,
CO,Colorado,08,Region 8,Inconclusive,2021/03/10,66,20869,
CO,Colorado,08,Region 8,Negative,2021/03/10,36042,5661139,
CO,Colorado,08,Region 8,Positive,2021/03/10,1154,434097,
CO,Colorado,08,Region 8,Inconclusive,2021/03/11,97,20966,
CO,Colorado,08,Region 8,Negative,2021/03/11,33613,5694752,
CO,Colorado,08,Region 8,Positive,2021/03/11,1286,435383,
CO,Colorado,08,Region 8,Inconclusive,2021/03/12,53,21019,
CO,Colorado,08,Region 8,Negative,2021/03/12,26347,5721099,
CO,Colorado,08,Region 8,Positive,2021/03/12,1000,436383,
CO,Colorado,08,Region 8,Inconclusive,2021/03/13,67,21086,
CO,Colorado,08,Region 8,Negative,2021/03/13,21340,5742439,
CO,Colorado,08,Region 8,Positive,2021/03/13,798,437181,
CO,Colorado,08,Region 8,Inconclusive,2021/03/14,4,21090,
CO,Colorado,08,Region 8,Negative,2021/03/14,2736,5745175,
CO,Colorado,08,Region 8,Positive,2021/03/14,152,437333,
CO,Colorado,08,Region 8,Inconclusive,2021/03/15,1,21091,
CO,Colorado,08,Region 8,Negative,2021/03/15,3625,5748800,
CO,Colorado,08,Region 8,Positive,2021/03/15,216,437549,
CO,Colorado,08,Region 8,Inconclusive,2021/03/16,38,21129,
CO,Colorado,08,Region 8,Negative,2021/03/16,15949,5764749,
CO,Colorado,08,Region 8,Positive,2021/03/16,910,438459,
CO,Colorado,08,Region 8,Inconclusive,2021/03/17,65,21194,
CO,Colorado,08,Region 8,Negative,2021/03/17,34446,5799195,
CO,Colorado,08,Region 8,Positive,2021/03/17,1616,440075,
CO,Colorado,08,Region 8,Inconclusive,2021/03/18,93,21287,
CO,Colorado,08,Region 8,Negative,2021/03/18,31254,5830449,
CO,Colorado,08,Region 8,Positive,2021/03/18,1210,441285,
CO,Colorado,08,Region 8,Inconclusive,2021/03/19,75,21362,
CO,Colorado,08,Region 8,Negative,2021/03/19,25043,5855492,
CO,Colorado,08,Region 8,Positive,2021/03/19,1125,442410,
CO,Colorado,08,Region 8,Inconclusive,2021/03/20,73,21435,
CO,Colorado,08,Region 8,Negative,2021/03/20,22356,5877848,
CO,Colorado,08,Region 8,Positive,2021/03/20,899,443309,
CO,Colorado,08,Region 8,Inconclusive,2021/03/21,45,21480,
CO,Colorado,08,Region 8,Negative,2021/03/21,8205,5886053,
CO,Colorado,08,Region 8,Positive,2021/03/21,596,443905,
CO,Colorado,08,Region 8,Inconclusive,2021/03/22,38,21518,
CO,Colorado,08,Region 8,Negative,2021/03/22,8496,5894549,
CO,Colorado,08,Region 8,Positive,2021/03/22,509,444414,
CO,Colorado,08,Region 8,Inconclusive,2021/03/23,31,21549,
CO,Colorado,08,Region 8,Negative,2021/03/23,20086,5914635,
CO,Colorado,08,Region 8,Positive,2021/03/23,821,445235,
CO,Colorado,08,Region 8,Inconclusive,2021/03/24,98,21647,
CO,Colorado,08,Region 8,Negative,2021/03/24,32602,5947237,
CO,Colorado,08,Region 8,Positive,2021/03/24,1178,446413,
CO,Colorado,08,Region 8,Inconclusive,2021/03/25,59,21706,
CO,Colorado,08,Region 8,Negative,2021/03/25,26501,5973738,
CO,Colorado,08,Region 8,Positive,2021/03/25,1131,447544,
CO,Colorado,08,Region 8,Inconclusive,2021/03/26,67,21773,
CO,Colorado,08,Region 8,Negative,2021/03/26,23929,5997667,
CO,Colorado,08,Region 8,Positive,2021/03/26,1081,448625,
CO,Colorado,08,Region 8,Inconclusive,2021/03/27,62,21835,
CO,Colorado,08,Region 8,Negative,2021/03/27,20102,6017769,
CO,Colorado,08,Region 8,Positive,2021/03/27,976,449601,
CO,Colorado,08,Region 8,Inconclusive,2021/03/28,47,21882,
CO,Colorado,08,Region 8,Negative,2021/03/28,8665,6026434,
CO,Colorado,08,Region 8,Positive,2021/03/28,714,450315,
CO,Colorado,08,Region 8,Inconclusive,2021/03/29,43,21925,
CO,Colorado,08,Region 8,Negative,2021/03/29,10571,6037005,
CO,Colorado,08,Region 8,Positive,2021/03/29,801,451116,
CO,Colorado,08,Region 8,Inconclusive,2021/03/30,78,22003,
CO,Colorado,08,Region 8,Negative,2021/03/30,29240,6066245,
CO,Colorado,08,Region 8,Positive,2021/03/30,1555,452671,
CO,Colorado,08,Region 8,Inconclusive,2021/03/31,88,22091,
CO,Colorado,08,Region 8,Negative,2021/03/31,32688,6098933,
CO,Colorado,08,Region 8,Positive,2021/03/31,1388,454059,
CO,Colorado,08,Region 8,Inconclusive,2021/04/01,88,22179,
CO,Colorado,08,Region 8,Negative,2021/04/01,27833,6126766,
CO,Colorado,08,Region 8,Positive,2021/04/01,1347,455406,
CO,Colorado,08,Region 8,Inconclusive,2021/04/02,98,22277,
CO,Colorado,08,Region 8,Negative,2021/04/02,24003,6150769,
CO,Colorado,08,Region 8,Positive,2021/04/02,1455,456861,
CO,Colorado,08,Region 8,Inconclusive,2021/04/03,76,22353,
CO,Colorado,08,Region 8,Negative,2021/04/03,19390,6170159,
CO,Colorado,08,Region 8,Positive,2021/04/03,1376,458237,
CO,Colorado,08,Region 8,Inconclusive,2021/04/04,49,22402,
CO,Colorado,08,Region 8,Negative,2021/04/04,10306,6180465,
CO,Colorado,08,Region 8,Positive,2021/04/04,814,459051,
CO,Colorado,08,Region 8,Inconclusive,2021/04/05,22,22424,
CO,Colorado,08,Region 8,Negative,2021/04/05,11052,6191517,
CO,Colorado,08,Region 8,Positive,2021/04/05,752,459803,
CO,Colorado,08,Region 8,Inconclusive,2021/04/06,127,22551,
CO,Colorado,08,Region 8,Negative,2021/04/06,31077,6222594,
CO,Colorado,08,Region 8,Positive,2021/04/06,1866,461669,
CO,Colorado,08,Region 8,Inconclusive,2021/04/07,94,22645,
CO,Colorado,08,Region 8,Negative,2021/04/07,28183,6250777,
CO,Colorado,08,Region 8,Positive,2021/04/07,1556,463225,
CO,Colorado,08,Region 8,Inconclusive,2021/04/08,81,22726,
