state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
HI,Hawaii,15,Region 9,Negative,2020-05-01,603,34098
HI,Hawaii,15,Region 9,Positive,2020-05-01,3,735
HI,Hawaii,15,Region 9,Inconclusive,2020-05-02,7,159
HI,Hawaii,15,Region 9,Negative,2020-05-02,520,34618
HI,Hawaii,15,Region 9,Positive,2020-05-02,4,739
HI,Hawaii,15,Region 9,Inconclusive,2020-05-03,11,170
HI,Hawaii,15,Region 9,Negative,2020-05-03,490,35108
HI,Hawaii,15,Region 9,Positive,2020-05-03,2,741
HI,Hawaii,15,Region 9,Inconclusive,2020-05-04,9,179
HI,Hawaii,15,Region 9,Negative,2020-05-04,829,35937
HI,Hawaii,15,Region 9,Positive,2020-05-04,11,752
HI,Hawaii,15,Region 9,Inconclusive,2020-05-05,7,186
HI,Hawaii,15,Region 9,Negative,2020-05-05,546,36483
HI,Hawaii,15,Region 9,Positive,2020-05-05,13,765
HI,Hawaii,15,Region 9,Inconclusive,2020-05-06,11,197
HI,Hawaii,15,Region 9,Negative,2020-05-06,725,37208
HI,Hawaii,15,Region 9,Positive,2020-05-06,5,770
HI,Hawaii,15,Region 9,Inconclusive,2020-05-07,8,205
HI,Hawaii,15,Region 9,Negative,2020-05-07,604,37812
HI,Hawaii,15,Region 9,Positive,2020-05-07,3,773
HI,Hawaii,15,Region 9,Inconclusive,2020-05-08,5,210
HI,Hawaii,15,Region 9,Negative,2020-05-08,627,38439
HI,Hawaii,15,Region 9,Positive,2020-05-08,7,780
HI,Hawaii,15,Region 9,Inconclusive,2020-05-09,2,212
HI,Hawaii,15,Region 9,Negative,2020-05-09,677,39116
HI,Hawaii,15,Region 9,Positive,2020-05-09,2,782
HI,Hawaii,15,Region 9,Inconclusive,2020-05-10,0,212
HI,Hawaii,15,Region 9,Negative,2020-05-10,301,39417
HI,Hawaii,15,Region 9,Positive,2020-05-10,3,785
HI,Hawaii,15,Region 9,Inconclusive,2020-05-11,2,214
HI,Hawaii,15,Region 9,Negative,2020-05-11,474,39891
HI,Hawaii,15,Region 9,Positive,2020-05-11,1,786
OH,Ohio,39,Region 5,Inconclusive,2020-04-23,8,96
OH,Ohio,39,Region 5,Negative,2020-04-23,4919,97613
OH,Ohio,39,Region 5,Positive,2020-04-23,547,16368
OH,Ohio,39,Region 5,Inconclusive,2020-04-24,3,99
OH,Ohio,39,Region 5,Negative,2020-04-24,4621,102234
OH,Ohio,39,Region 5,Positive,2020-04-24,515,16883
OH,Ohio,39,Region 5,Inconclusive,2020-04-25,14,113
OH,Ohio,39,Region 5,Negative,2020-04-25,3623,105857
OH,Ohio,39,Region 5,Positive,2020-04-25,491,17374
OH,Ohio,39,Region 5,Inconclusive,2020-04-26,8,121
OH,Ohio,39,Region 5,Negative,2020-04-26,3055,108912
OH,Ohio,39,Region 5,Positive,2020-04-26,405,17779
OH,Ohio,39,Region 5,Inconclusive,2020-04-27,32,153
OH,Ohio,39,Region 5,Negative,2020-04-27,4563,113475
OH,Ohio,39,Region 5,Positive,2020-04-27,541,18320
OH,Ohio,39,Region 5,Inconclusive,2020-04-28,9,162
OH,Ohio,39,Region 5,Negative,2020-04-28,4556,118031
OH,Ohio,39,Region 5,Positive,2020-04-28,580,18900
OH,Ohio,39,Region 5,Inconclusive,2020-04-29,28,190
OH,Ohio,39,Region 5,Negative,2020-04-29,5154,123185
OH,Ohio,39,Region 5,Positive,2020-04-29,708,19608
OH,Ohio,39,Region 5,Inconclusive,2020-04-30,6,196
OH,Ohio,39,Region 5,Negative,2020-04-30,6360,129545
OH,Ohio,39,Region 5,Positive,2020-04-30,825,20433
OH,Ohio,39,Region 5,Inconclusive,2020-05-01,19,215
OH,Ohio,39,Region 5,Negative,2020-05-01,5803,135348
OH,Ohio,39,Region 5,Positive,2020-05-01,558,20991
OH,Ohio,39,Region 5,Inconclusive,2020-05-02,14,229
OH,Ohio,39,Region 5,Negative,2020-05-02,5866,141214
OH,Ohio,39,Region 5,Positive,2020-05-02,659,21650
OH,Ohio,39,Region 5,Inconclusive,2020-05-03,7,236
OH,Ohio,39,Region 5,Negative,2020-05-03,5134,146348
OH,Ohio,39,Region 5,Positive,2020-05-03,539,22189
OH,Ohio,39,Region 5,Inconclusive,2020-05-04,11,247
OH,Ohio,39,Region 5,Negative,2020-05-04,6204,152552
OH,Ohio,39,Region 5,Positive,2020-05-04,482,22671
OH,Ohio,39,Region 5,Inconclusive,2020-05-05,13,260
OH,Ohio,39,Region 5,Negative,2020-05-05,7876,160428
OH,Ohio,39,Region 5,Positive,2020-05-05,680,23351
OH,Ohio,39,Region 5,Inconclusive,2020-05-06,12,272
OH,Ohio,39,Region 5,Negative,2020-05-06,7970,168398
OH,Ohio,39,Region 5,Positive,2020-05-06,655,24006
OH,Ohio,39,Region 5,Inconclusive,2020-05-07,10,282
OH,Ohio,39,Region 5,Negative,2020-05-07,8476,176874
OH,Ohio,39,Region 5,Positive,2020-05-07,849,24855
OH,Ohio,39,Region 5,Inconclusive,2020-05-08,8,290
OH,Ohio,39,Region 5,Negative,2020-05-08,8281,185155
OH,Ohio,39,Region 5,Positive,2020-05-08,636,25491
OH,Ohio,39,Region 5,Inconclusive,2020-05-09,8,298
OH,Ohio,39,Region 5,Negative,2020-05-09,7585,192740
OH,Ohio,39,Region 5,Positive,2020-05-09,588,26079
OH,Ohio,39,Region 5,Inconclusive,2020-05-10,6,304
OH,Ohio,39,Region 5,Negative,2020-05-10,6327,199067
OH,Ohio,39,Region 5,Positive,2020-05-10,425,26504
OH,Ohio,39,Region 5,Inconclusive,2020-05-11,2,306
OH,Ohio,39,Region 5,Negative,2020-05-11,7133,206200
OH,Ohio,39,Region 5,Positive,2020-05-11,512,27016
OH,Ohio,39,Region 5,Inconclusive,2020-05-12,9,315
OH,Ohio,39,Region 5,Negative,2020-05-12,9123,215323
OH,Ohio,39,Region 5,Positive,2020-05-12,542,27558
OH,Ohio,39,Region 5,Inconclusive,2020-05-13,10,325
OH,Ohio,39,Region 5,Negative,2020-05-13,10927,226250
OH,Ohio,39,Region 5,Positive,2020-05-13,669,28227
OH,Ohio,39,Region 5,Inconclusive,2020-05-14,15,340
OH,Ohio,39,Region 5,Negative,2020-05-14,9561,235811
OH,Ohio,39,Region 5,Positive,2020-05-14,664,28891
OH,Ohio,39,Region 5,Inconclusive,2020-05-15,29,369
OH,Ohio,39,Region 5,Negative,2020-05-15,10126,245937
OH,Ohio,39,Region 5,Positive,2020-05-15,688,29579
OH,Ohio,39,Region 5,Inconclusive,2020-05-16,19,388
OH,Ohio,39,Region 5,Negative,2020-05-16,8911,254848
OH,Ohio,39,Region 5,Positive,2020-05-16,553,30132
OH,Ohio,39,Region 5,Inconclusive,2020-05-17,11,399
OH,Ohio,39,Region 5,Negative,2020-05-17,7057,261905
OH,Ohio,39,Region 5,Positive,2020-05-17,439,30571
OH,Ohio,39,Region 5,Inconclusive,2020-05-18,24,423
OH,Ohio,39,Region 5,Negative,2020-05-18,8483,270388
OH,Ohio,39,Region 5,Positive,2020-05-18,485,31056
OH,Ohio,39,Region 5,Inconclusive,2020-05-19,12,435
OH,Ohio,39,Region 5,Negative,2020-05-19,10416,280804
OH,Ohio,39,Region 5,Positive,2020-05-19,662,31718
OH,Ohio,39,Region 5,Inconclusive,2020-05-20,15,450
OH,Ohio,39,Region 5,Negative,2020-05-20,10261,291065
OH,Ohio,39,Region 5,Positive,2020-05-20,856,32574
OH,Ohio,39,Region 5,Inconclusive,2020-05-21,14,464
OH,Ohio,39,Region 5,Negative,2020-05-21,8750,299815
OH,Ohio,39,Region 5,Positive,2020-05-21,653,33227
OH,Ohio,39,Region 5,Inconclusive,2020-05-22,10,474
OH,Ohio,39,Region 5,Negative,2020-05-22,9080,308895
OH,Ohio,39,Region 5,Positive,2020-05-22,727,33954
OH,Ohio,39,Region 5,Inconclusive,2020-05-23,21,495
OH,Ohio,39,Region 5,Negative,2020-05-23,8092,316987
OH,Ohio,39,Region 5,Positive,2020-05-23,613,34567
OH,Ohio,39,Region 5,Inconclusive,2020-05-24,19,514
OH,Ohio,39,Region 5,Negative,2020-05-24,7953,324940
OH,Ohio,39,Region 5,Positive,2020-05-24,511,35078
OH,Ohio,39,Region 5,Inconclusive,2020-05-25,12,526
OH,Ohio,39,Region 5,Negative,2020-05-25,7114,332054
OH,Ohio,39,Region 5,Positive,2020-05-25,488,35566
OH,Ohio,39,Region 5,Inconclusive,2020-05-26,14,540
OH,Ohio,39,Region 5,Negative,2020-05-26,7942,339996
OH,Ohio,39,Region 5,Positive,2020-05-26,474,36040
OH,Ohio,39,Region 5,Inconclusive,2020-05-27,28,568
OH,Ohio,39,Region 5,Negative,2020-05-27,11006,351002
OH,Ohio,39,Region 5,Positive,2020-05-27,649,36689
OH,Ohio,39,Region 5,Inconclusive,2020-05-28,20,588
OH,Ohio,39,Region 5,Negative,2020-05-28,10456,361458
OH,Ohio,39,Region 5,Positive,2020-05-28,641,37330
OH,Ohio,39,Region 5,Inconclusive,2020-05-29,53,641
OH,Ohio,39,Region 5,Negative,2020-05-29,10889,372347
OH,Ohio,39,Region 5,Positive,2020-05-29,679,38009
OH,Ohio,39,Region 5,Inconclusive,2020-05-30,12,653
OH,Ohio,39,Region 5,Negative,2020-05-30,10106,382453
OH,Ohio,39,Region 5,Positive,2020-05-30,475,38484
OH,Ohio,39,Region 5,Inconclusive,2020-05-31,244,897
OH,Ohio,39,Region 5,Negative,2020-05-31,8146,390599
OH,Ohio,39,Region 5,Positive,2020-05-31,417,38901
OH,Ohio,39,Region 5,Inconclusive,2020-06-01,68,965
OH,Ohio,39,Region 5,Negative,2020-06-01,9673,400272
OH,Ohio,39,Region 5,Positive,2020-06-01,422,39323
OH,Ohio,39,Region 5,Inconclusive,2020-06-02,22,987
OH,Ohio,39,Region 5,Negative,2020-06-02,11498,411770
OH,Ohio,39,Region 5,Positive,2020-06-02,566,39889
OH,Ohio,39,Region 5,Inconclusive,2020-06-03,14,1001
OH,Ohio,39,Region 5,Negative,2020-06-03,11168,422938
OH,Ohio,39,Region 5,Positive,2020-06-03,602,40491
OH,Ohio,39,Region 5,Inconclusive,2020-06-04,13,1014
OH,Ohio,39,Region 5,Negative,2020-06-04,12021,434959
OH,Ohio,39,Region 5,Positive,2020-06-04,596,41087
OH,Ohio,39,Region 5,Inconclusive,2020-06-05,19,1033
OH,Ohio,39,Region 5,Negative,2020-06-05,10336,445295
OH,Ohio,39,Region 5,Positive,2020-06-05,426,41513
OH,Ohio,39,Region 5,Inconclusive,2020-06-06,13,1046
OH,Ohio,39,Region 5,Negative,2020-06-06,10185,455480
OH,Ohio,39,Region 5,Positive,2020-06-06,472,41985
OH,Ohio,39,Region 5,Inconclusive,2020-06-07,15,1061
OH,Ohio,39,Region 5,Negative,2020-06-07,8121,463601
OH,Ohio,39,Region 5,Positive,2020-06-07,291,42276
OH,Ohio,39,Region 5,Inconclusive,2020-06-08,4,1065
OH,Ohio,39,Region 5,Negative,2020-06-08,9211,472812
OH,Ohio,39,Region 5,Positive,2020-06-08,298,42574
OH,Ohio,39,Region 5,Inconclusive,2020-06-09,19,1084
OH,Ohio,39,Region 5,Negative,2020-06-09,12055,484867
OH,Ohio,39,Region 5,Positive,2020-06-09,493,43067
OH,Ohio,39,Region 5,Inconclusive,2020-06-10,12,1096
OH,Ohio,39,Region 5,Negative,2020-06-10,11870,496737
OH,Ohio,39,Region 5,Positive,2020-06-10,486,43553
OH,Ohio,39,Region 5,Inconclusive,2020-06-11,26,1122
OH,Ohio,39,Region 5,Negative,2020-06-11,10558,507295
OH,Ohio,39,Region 5,Positive,2020-06-11,514,44067
OH,Ohio,39,Region 5,Inconclusive,2020-06-12,51,1173
OH,Ohio,39,Region 5,Negative,2020-06-12,11172,518467
OH,Ohio,39,Region 5,Positive,2020-06-12,482,44549
OH,Ohio,39,Region 5,Inconclusive,2020-06-13,93,1266
OH,Ohio,39,Region 5,Negative,2020-06-13,9656,528123
OH,Ohio,39,Region 5,Positive,2020-06-13,390,44939
OH,Ohio,39,Region 5,Inconclusive,2020-06-14,10,1276
OH,Ohio,39,Region 5,Negative,2020-06-14,8757,536880
OH,Ohio,39,Region 5,Positive,2020-06-14,334,45273
OH,Ohio,39,Region 5,Inconclusive,2020-06-15,10,1286
OH,Ohio,39,Region 5,Negative,2020-06-15,9676,546556
OH,Ohio,39,Region 5,Positive,2020-06-15,484,45757
OH,Ohio,39,Region 5,Inconclusive,2020-06-16,15,1301
OH,Ohio,39,Region 5,Negative,2020-06-16,14986,561542
OH,Ohio,39,Region 5,Positive,2020-06-16,734,46491
OH,Ohio,39,Region 5,Inconclusive,2020-06-17,15,1316
OH,Ohio,39,Region 5,Negative,2020-06-17,14586,576128
OH,Ohio,39,Region 5,Positive,2020-06-17,693,47184
OH,Ohio,39,Region 5,Inconclusive,2020-06-18,23,1339
OH,Ohio,39,Region 5,Negative,2020-06-18,13228,589356
OH,Ohio,39,Region 5,Positive,2020-06-18,601,47785
OH,Ohio,39,Region 5,Inconclusive,2020-06-19,22,1361
OH,Ohio,39,Region 5,Negative,2020-06-19,13517,602873
OH,Ohio,39,Region 5,Positive,2020-06-19,645,48430
OH,Ohio,39,Region 5,Inconclusive,2020-06-20,9,1370
OH,Ohio,39,Region 5,Negative,2020-06-20,13783,616656
OH,Ohio,39,Region 5,Positive,2020-06-20,674,49104
OH,Ohio,39,Region 5,Inconclusive,2020-06-21,21,1391
OH,Ohio,39,Region 5,Negative,2020-06-21,10930,627586
OH,Ohio,39,Region 5,Positive,2020-06-21,490,49594
OH,Ohio,39,Region 5,Inconclusive,2020-06-22,21,1412
OH,Ohio,39,Region 5,Negative,2020-06-22,10740,638326
OH,Ohio,39,Region 5,Positive,2020-06-22,528,50122
OH,Ohio,39,Region 5,Inconclusive,2020-06-23,10,1422
OH,Ohio,39,Region 5,Negative,2020-06-23,16618,654944
OH,Ohio,39,Region 5,Positive,2020-06-23,857,50979
OH,Ohio,39,Region 5,Inconclusive,2020-06-24,29,1451
OH,Ohio,39,Region 5,Negative,2020-06-24,19204,674148
OH,Ohio,39,Region 5,Positive,2020-06-24,1099,52078
OH,Ohio,39,Region 5,Inconclusive,2020-06-25,34,1485
OH,Ohio,39,Region 5,Negative,2020-06-25,18874,693022
OH,Ohio,39,Region 5,Positive,2020-06-25,1082,53160
OH,Ohio,39,Region 5,Inconclusive,2020-06-26,32,1517
OH,Ohio,39,Region 5,Negative,2020-06-26,18690,711712
OH,Ohio,39,Region 5,Positive,2020-06-26,1032,54192
OH,Ohio,39,Region 5,Inconclusive,2020-06-27,38,1555
OH,Ohio,39,Region 5,Negative,2020-06-27,15612,727324
OH,Ohio,39,Region 5,Positive,2020-06-27,792,54984
OH,Ohio,39,Region 5,Inconclusive,2020-06-28,24,1579
OH,Ohio,39,Region 5,Negative,2020-06-28,12001,739325
OH,Ohio,39,Region 5,Positive,2020-06-28,641,55625
OH,Ohio,39,Region 5,Inconclusive,2020-06-29,23,1602
OH,Ohio,39,Region 5,Negative,2020-06-29,16728,756053
OH,Ohio,39,Region 5,Positive,2020-06-29,958,56583
OH,Ohio,39,Region 5,Inconclusive,2020-06-30,21,1623
OH,Ohio,39,Region 5,Negative,2020-06-30,19970,776023
OH,Ohio,39,Region 5,Positive,2020-06-30,1231,57814
OH,Ohio,39,Region 5,Inconclusive,2020-07-01,26,1649
OH,Ohio,39,Region 5,Negative,2020-07-01,19755,795778
OH,Ohio,39,Region 5,Positive,2020-07-01,1252,59066
OH,Ohio,39,Region 5,Inconclusive,2020-07-02,46,1695
OH,Ohio,39,Region 5,Negative,2020-07-02,19812,815590
OH,Ohio,39,Region 5,Positive,2020-07-02,1318,60384
OH,Ohio,39,Region 5,Inconclusive,2020-07-03,55,1750
OH,Ohio,39,Region 5,Negative,2020-07-03,20068,835658
OH,Ohio,39,Region 5,Positive,2020-07-03,1224,61608
OH,Ohio,39,Region 5,Inconclusive,2020-07-04,49,1799
OH,Ohio,39,Region 5,Negative,2020-07-04,12429,848087
OH,Ohio,39,Region 5,Positive,2020-07-04,814,62422
OH,Ohio,39,Region 5,Inconclusive,2020-07-05,13,1812
OH,Ohio,39,Region 5,Negative,2020-07-05,14698,862785
OH,Ohio,39,Region 5,Positive,2020-07-05,795,63217
OH,Ohio,39,Region 5,Inconclusive,2020-07-06,24,1836
OH,Ohio,39,Region 5,Negative,2020-07-06,17851,880636
OH,Ohio,39,Region 5,Positive,2020-07-06,909,64126
OH,Ohio,39,Region 5,Inconclusive,2020-07-07,27,1863
OH,Ohio,39,Region 5,Negative,2020-07-07,19440,900076
OH,Ohio,39,Region 5,Positive,2020-07-07,1369,65495
OH,Ohio,39,Region 5,Inconclusive,2020-07-08,297,2160
OH,Ohio,39,Region 5,Negative,2020-07-08,21697,921773
OH,Ohio,39,Region 5,Positive,2020-07-08,1615,67110
OH,Ohio,39,Region 5,Inconclusive,2020-07-09,28,2188
OH,Ohio,39,Region 5,Negative,2020-07-09,22402,944175
OH,Ohio,39,Region 5,Positive,2020-07-09,1694,68804
OH,Ohio,39,Region 5,Inconclusive,2020-07-10,36,2224
OH,Ohio,39,Region 5,Negative,2020-07-10,22797,966972
OH,Ohio,39,Region 5,Positive,2020-07-10,1640,70444
OH,Ohio,39,Region 5,Inconclusive,2020-07-11,36,2260
OH,Ohio,39,Region 5,Negative,2020-07-11,19396,986368
OH,Ohio,39,Region 5,Positive,2020-07-11,1407,71851
OH,Ohio,39,Region 5,Inconclusive,2020-07-12,30,2290
OH,Ohio,39,Region 5,Negative,2020-07-12,16019,1002387
OH,Ohio,39,Region 5,Positive,2020-07-12,1080,72931
OH,Ohio,39,Region 5,Inconclusive,2020-07-13,43,2333
OH,Ohio,39,Region 5,Negative,2020-07-13,18986,1021373
OH,Ohio,39,Region 5,Positive,2020-07-13,1132,74063
OH,Ohio,39,Region 5,Inconclusive,2020-07-14,49,2382
OH,Ohio,39,Region 5,Negative,2020-07-14,25574,1046947
OH,Ohio,39,Region 5,Positive,2020-07-14,1777,75840
OH,Ohio,39,Region 5,Inconclusive,2020-07-15,33,2415
OH,Ohio,39,Region 5,Negative,2020-07-15,26627,1073574
OH,Ohio,39,Region 5,Positive,2020-07-15,1657,77497
OH,Ohio,39,Region 5,Inconclusive,2020-07-16,26,2441
OH,Ohio,39,Region 5,Negative,2020-07-16,21598,1095172
OH,Ohio,39,Region 5,Positive,2020-07-16,1637,79134
OH,Ohio,39,Region 5,Inconclusive,2020-07-17,28,2469
OH,Ohio,39,Region 5,Negative,2020-07-17,23429,1118601
OH,Ohio,39,Region 5,Positive,2020-07-17,1734,80868
OH,Ohio,39,Region 5,Inconclusive,2020-07-18,37,2506
OH,Ohio,39,Region 5,Negative,2020-07-18,18669,1137270
OH,Ohio,39,Region 5,Positive,2020-07-18,1309,82177
OH,Ohio,39,Region 5,Inconclusive,2020-07-19,25,2531
OH,Ohio,39,Region 5,Negative,2020-07-19,17356,1154626
OH,Ohio,39,Region 5,Positive,2020-07-19,1096,83273
OH,Ohio,39,Region 5,Inconclusive,2020-07-20,47,2578
OH,Ohio,39,Region 5,Negative,2020-07-20,20671,1175297
OH,Ohio,39,Region 5,Positive,2020-07-20,1316,84589
OH,Ohio,39,Region 5,Inconclusive,2020-07-21,32,2610
OH,Ohio,39,Region 5,Negative,2020-07-21,21448,1196745
OH,Ohio,39,Region 5,Positive,2020-07-21,1483,86072
OH,Ohio,39,Region 5,Inconclusive,2020-07-22,19,2629
OH,Ohio,39,Region 5,Negative,2020-07-22,21574,1218319
OH,Ohio,39,Region 5,Positive,2020-07-22,1387,87459
OH,Ohio,39,Region 5,Inconclusive,2020-07-23,18,2647
OH,Ohio,39,Region 5,Negative,2020-07-23,25313,1243632
OH,Ohio,39,Region 5,Positive,2020-07-23,1840,89299
OH,Ohio,39,Region 5,Inconclusive,2020-07-24,29,2676
OH,Ohio,39,Region 5,Negative,2020-07-24,22889,1266521
OH,Ohio,39,Region 5,Positive,2020-07-24,1505,90804
OH,Ohio,39,Region 5,Inconclusive,2020-07-25,21,2697
OH,Ohio,39,Region 5,Negative,2020-07-25,17661,1284182
OH,Ohio,39,Region 5,Positive,2020-07-25,1198,92002
OH,Ohio,39,Region 5,Inconclusive,2020-07-26,46,2743
OH,Ohio,39,Region 5,Negative,2020-07-26,18842,1303024
OH,Ohio,39,Region 5,Positive,2020-07-26,1062,93064
OH,Ohio,39,Region 5,Inconclusive,2020-07-27,39,2782
OH,Ohio,39,Region 5,Negative,2020-07-27,21404,1324428
OH,Ohio,39,Region 5,Positive,2020-07-27,1267,94331
OH,Ohio,39,Region 5,Inconclusive,2020-07-28,72,2854
OH,Ohio,39,Region 5,Negative,2020-07-28,24476,1348904
OH,Ohio,39,Region 5,Positive,2020-07-28,1561,95892
OH,Ohio,39,Region 5,Inconclusive,2020-07-29,95,2949
OH,Ohio,39,Region 5,Negative,2020-07-29,21254,1370158
OH,Ohio,39,Region 5,Positive,2020-07-29,1328,97220
OH,Ohio,39,Region 5,Inconclusive,2020-07-30,29,2978
OH,Ohio,39,Region 5,Negative,2020-07-30,23666,1393824
OH,Ohio,39,Region 5,Positive,2020-07-30,1431,98651
OH,Ohio,39,Region 5,Inconclusive,2020-07-31,79,3057
OH,Ohio,39,Region 5,Negative,2020-07-31,23769,1417593
OH,Ohio,39,Region 5,Positive,2020-07-31,1336,99987
OH,Ohio,39,Region 5,Inconclusive,2020-08-01,32,3089
OH,Ohio,39,Region 5,Negative,2020-08-01,19284,1436877
OH,Ohio,39,Region 5,Positive,2020-08-01,1112,101099
OH,Ohio,39,Region 5,Inconclusive,2020-08-02,21,3110
OH,Ohio,39,Region 5,Negative,2020-08-02,15848,1452725
OH,Ohio,39,Region 5,Positive,2020-08-02,948,102047
OH,Ohio,39,Region 5,Inconclusive,2020-08-03,26,3136
OH,Ohio,39,Region 5,Negative,2020-08-03,17786,1470511
OH,Ohio,39,Region 5,Positive,2020-08-03,948,102995
OH,Ohio,39,Region 5,Inconclusive,2020-08-04,21,3157
OH,Ohio,39,Region 5,Negative,2020-08-04,20140,1490651
OH,Ohio,39,Region 5,Positive,2020-08-04,1203,104198
OH,Ohio,39,Region 5,Inconclusive,2020-08-05,33,3190
OH,Ohio,39,Region 5,Negative,2020-08-05,21605,1512256
OH,Ohio,39,Region 5,Positive,2020-08-05,1149,105347
OH,Ohio,39,Region 5,Inconclusive,2020-08-06,45,3235
OH,Ohio,39,Region 5,Negative,2020-08-06,21300,1533556
OH,Ohio,39,Region 5,Positive,2020-08-06,1258,106605
OH,Ohio,39,Region 5,Inconclusive,2020-08-07,45,3280
OH,Ohio,39,Region 5,Negative,2020-08-07,24506,1558062
OH,Ohio,39,Region 5,Positive,2020-08-07,1248,107853
OH,Ohio,39,Region 5,Inconclusive,2020-08-08,30,3310
OH,Ohio,39,Region 5,Negative,2020-08-08,18283,1576345
OH,Ohio,39,Region 5,Positive,2020-08-08,955,108808
OH,Ohio,39,Region 5,Inconclusive,2020-08-09,46,3356
OH,Ohio,39,Region 5,Negative,2020-08-09,16752,1593097
OH,Ohio,39,Region 5,Positive,2020-08-09,816,109624
OH,Ohio,39,Region 5,Inconclusive,2020-08-10,36,3392
OH,Ohio,39,Region 5,Negative,2020-08-10,19083,1612180
OH,Ohio,39,Region 5,Positive,2020-08-10,925,110549
OH,Ohio,39,Region 5,Inconclusive,2020-08-11,45,3437
OH,Ohio,39,Region 5,Negative,2020-08-11,23232,1635412
OH,Ohio,39,Region 5,Positive,2020-08-11,1375,111924
OH,Ohio,39,Region 5,Inconclusive,2020-08-12,45,3482
OH,Ohio,39,Region 5,Negative,2020-08-12,25038,1660450
OH,Ohio,39,Region 5,Positive,2020-08-12,1214,113138
OH,Ohio,39,Region 5,Inconclusive,2020-08-13,40,3522
OH,Ohio,39,Region 5,Negative,2020-08-13,22583,1683033
OH,Ohio,39,Region 5,Positive,2020-08-13,1123,114261
OH,Ohio,39,Region 5,Inconclusive,2020-08-14,44,3566
OH,Ohio,39,Region 5,Negative,2020-08-14,23405,1706438
OH,Ohio,39,Region 5,Positive,2020-08-14,1123,115384
OH,Ohio,39,Region 5,Inconclusive,2020-08-15,41,3607
OH,Ohio,39,Region 5,Negative,2020-08-15,18923,1725361
OH,Ohio,39,Region 5,Positive,2020-08-15,759,116143
OH,Ohio,39,Region 5,Inconclusive,2020-08-16,20,3627
OH,Ohio,39,Region 5,Negative,2020-08-16,17360,1742721
OH,Ohio,39,Region 5,Positive,2020-08-16,676,116819
OH,Ohio,39,Region 5,Inconclusive,2020-08-17,17,3644
OH,Ohio,39,Region 5,Negative,2020-08-17,18379,1761100
OH,Ohio,39,Region 5,Positive,2020-08-17,626,117445
OK,Oklahoma,40,Region 6,Negative,2020-03-06,8,8
OK,Oklahoma,40,Region 6,Positive,2020-03-06,1,1
OK,Oklahoma,40,Region 6,Negative,2020-03-07,0,8
OK,Oklahoma,40,Region 6,Positive,2020-03-07,0,1
OK,Oklahoma,40,Region 6,Negative,2020-03-08,1,9
OK,Oklahoma,40,Region 6,Positive,2020-03-08,0,1
OK,Oklahoma,40,Region 6,Negative,2020-03-09,17,26
OK,Oklahoma,40,Region 6,Positive,2020-03-09,1,2
OK,Oklahoma,40,Region 6,Negative,2020-03-10,3,29
OK,Oklahoma,40,Region 6,Positive,2020-03-10,0,2
OK,Oklahoma,40,Region 6,Negative,2020-03-11,37,66
OK,Oklahoma,40,Region 6,Positive,2020-03-11,1,3
OK,Oklahoma,40,Region 6,Negative,2020-03-12,49,115
OK,Oklahoma,40,Region 6,Positive,2020-03-12,0,3
OK,Oklahoma,40,Region 6,Negative,2020-03-13,25,140
OK,Oklahoma,40,Region 6,Positive,2020-03-13,0,3
OK,Oklahoma,40,Region 6,Negative,2020-03-14,15,155
OK,Oklahoma,40,Region 6,Positive,2020-03-14,0,3
OK,Oklahoma,40,Region 6,Negative,2020-03-15,65,220
OK,Oklahoma,40,Region 6,Positive,2020-03-15,8,11
OK,Oklahoma,40,Region 6,Negative,2020-03-16,97,317
OK,Oklahoma,40,Region 6,Positive,2020-03-16,4,15
OK,Oklahoma,40,Region 6,Negative,2020-03-17,152,469
OK,Oklahoma,40,Region 6,Positive,2020-03-17,16,31
OK,Oklahoma,40,Region 6,Negative,2020-03-18,129,598
OK,Oklahoma,40,Region 6,Positive,2020-03-18,21,52
OK,Oklahoma,40,Region 6,Negative,2020-03-19,124,722
OK,Oklahoma,40,Region 6,Positive,2020-03-19,3,55
OK,Oklahoma,40,Region 6,Negative,2020-03-20,195,917
OK,Oklahoma,40,Region 6,Positive,2020-03-20,9,64
OK,Oklahoma,40,Region 6,Negative,2020-03-21,311,1228
OK,Oklahoma,40,Region 6,Positive,2020-03-21,15,79
OK,Oklahoma,40,Region 6,Negative,2020-03-22,141,1369
OK,Oklahoma,40,Region 6,Positive,2020-03-22,6,85
OK,Oklahoma,40,Region 6,Negative,2020-03-23,526,1895
OK,Oklahoma,40,Region 6,Positive,2020-03-23,33,118
OK,Oklahoma,40,Region 6,Negative,2020-03-24,512,2407
OK,Oklahoma,40,Region 6,Positive,2020-03-24,67,185
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-25,1,1
OK,Oklahoma,40,Region 6,Negative,2020-03-25,171,2578
OK,Oklahoma,40,Region 6,Positive,2020-03-25,24,209
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-26,0,1
OK,Oklahoma,40,Region 6,Negative,2020-03-26,542,3120
OK,Oklahoma,40,Region 6,Positive,2020-03-26,52,261
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-27,1,2
OK,Oklahoma,40,Region 6,Negative,2020-03-27,477,3597
OK,Oklahoma,40,Region 6,Positive,2020-03-27,49,310
