state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
ID,Idaho,16,Region 10,Negative,2020-05-12,1015,55424
ID,Idaho,16,Region 10,Positive,2020-05-12,27,3986
ID,Idaho,16,Region 10,Inconclusive,2020-05-12,0,52
ID,Idaho,16,Region 10,Inconclusive,2020-05-13,0,52
ID,Idaho,16,Region 10,Negative,2020-05-13,1007,56431
ID,Idaho,16,Region 10,Positive,2020-05-13,31,4017
ID,Idaho,16,Region 10,Inconclusive,2020-05-14,2,54
ID,Idaho,16,Region 10,Negative,2020-05-14,1284,57715
ID,Idaho,16,Region 10,Positive,2020-05-14,54,4071
ID,Idaho,16,Region 10,Inconclusive,2020-05-15,2,56
ID,Idaho,16,Region 10,Negative,2020-05-15,1243,58958
ID,Idaho,16,Region 10,Positive,2020-05-15,43,4114
ID,Idaho,16,Region 10,Positive,2020-05-16,38,4152
ID,Idaho,16,Region 10,Inconclusive,2020-05-16,2,58
ID,Idaho,16,Region 10,Negative,2020-05-16,917,59875
ID,Idaho,16,Region 10,Inconclusive,2020-05-17,0,58
ID,Idaho,16,Region 10,Negative,2020-05-17,786,60661
ID,Idaho,16,Region 10,Positive,2020-05-17,20,4172
ID,Idaho,16,Region 10,Positive,2020-05-18,21,4193
ID,Idaho,16,Region 10,Inconclusive,2020-05-18,1,59
ID,Idaho,16,Region 10,Negative,2020-05-18,1068,61729
ID,Idaho,16,Region 10,Inconclusive,2020-05-19,0,59
ID,Idaho,16,Region 10,Negative,2020-05-19,1125,62854
ID,Idaho,16,Region 10,Positive,2020-05-19,46,4239
ID,Idaho,16,Region 10,Negative,2020-05-20,915,63769
ID,Idaho,16,Region 10,Positive,2020-05-20,19,4258
ID,Idaho,16,Region 10,Inconclusive,2020-05-20,0,59
ID,Idaho,16,Region 10,Inconclusive,2020-05-21,0,59
ID,Idaho,16,Region 10,Negative,2020-05-21,1185,64954
ID,Idaho,16,Region 10,Positive,2020-05-21,51,4309
ID,Idaho,16,Region 10,Positive,2020-05-22,45,4354
ID,Idaho,16,Region 10,Inconclusive,2020-05-22,0,59
ID,Idaho,16,Region 10,Negative,2020-05-22,1092,66046
ID,Idaho,16,Region 10,Positive,2020-05-23,38,4392
ID,Idaho,16,Region 10,Negative,2020-05-23,995,67041
ID,Idaho,16,Region 10,Inconclusive,2020-05-23,0,59
ID,Idaho,16,Region 10,Inconclusive,2020-05-24,0,59
ID,Idaho,16,Region 10,Negative,2020-05-24,683,67724
ID,Idaho,16,Region 10,Positive,2020-05-24,18,4410
ID,Idaho,16,Region 10,Negative,2020-05-25,461,68185
ID,Idaho,16,Region 10,Positive,2020-05-25,18,4428
ID,Idaho,16,Region 10,Inconclusive,2020-05-25,0,59
ID,Idaho,16,Region 10,Positive,2020-05-26,24,4452
ID,Idaho,16,Region 10,Inconclusive,2020-05-26,0,59
ID,Idaho,16,Region 10,Negative,2020-05-26,870,69055
ID,Idaho,16,Region 10,Negative,2020-05-27,1073,70128
ID,Idaho,16,Region 10,Positive,2020-05-27,56,4508
ID,Idaho,16,Region 10,Inconclusive,2020-05-27,0,59
ID,Idaho,16,Region 10,Negative,2020-05-28,1339,71467
ID,Idaho,16,Region 10,Positive,2020-05-28,33,4541
ID,Idaho,16,Region 10,Inconclusive,2020-05-28,0,59
ID,Idaho,16,Region 10,Inconclusive,2020-05-29,0,59
ID,Idaho,16,Region 10,Negative,2020-05-29,1168,72635
ID,Idaho,16,Region 10,Positive,2020-05-29,61,4602
ID,Idaho,16,Region 10,Negative,2020-05-30,1295,73930
ID,Idaho,16,Region 10,Positive,2020-05-30,58,4660
ID,Idaho,16,Region 10,Inconclusive,2020-05-30,0,59
ID,Idaho,16,Region 10,Positive,2020-05-31,43,4703
ID,Idaho,16,Region 10,Negative,2020-05-31,855,74785
ID,Idaho,16,Region 10,Inconclusive,2020-05-31,6,65
ID,Idaho,16,Region 10,Inconclusive,2020-06-01,0,65
ID,Idaho,16,Region 10,Negative,2020-06-01,899,75684
ID,Idaho,16,Region 10,Positive,2020-06-01,20,4723
ID,Idaho,16,Region 10,Inconclusive,2020-06-02,0,65
ID,Idaho,16,Region 10,Negative,2020-06-02,1112,76796
ID,Idaho,16,Region 10,Positive,2020-06-02,39,4762
ID,Idaho,16,Region 10,Positive,2020-06-03,47,4809
ID,Idaho,16,Region 10,Inconclusive,2020-06-03,0,65
ID,Idaho,16,Region 10,Negative,2020-06-03,1058,77854
ID,Idaho,16,Region 10,Inconclusive,2020-06-04,1,66
ID,Idaho,16,Region 10,Negative,2020-06-04,1107,78961
ID,Idaho,16,Region 10,Positive,2020-06-04,83,4892
ID,Idaho,16,Region 10,Positive,2020-06-05,53,4945
ID,Idaho,16,Region 10,Negative,2020-06-05,928,79889
ID,Idaho,16,Region 10,Inconclusive,2020-06-05,0,66
ID,Idaho,16,Region 10,Inconclusive,2020-06-06,0,66
ID,Idaho,16,Region 10,Negative,2020-06-06,937,80826
ID,Idaho,16,Region 10,Positive,2020-06-06,45,4990
ID,Idaho,16,Region 10,Positive,2020-06-07,18,5008
ID,Idaho,16,Region 10,Inconclusive,2020-06-07,0,66
ID,Idaho,16,Region 10,Negative,2020-06-07,733,81559
ID,Idaho,16,Region 10,Positive,2020-06-08,22,5030
ID,Idaho,16,Region 10,Negative,2020-06-08,1339,82898
ID,Idaho,16,Region 10,Inconclusive,2020-06-08,0,66
ID,Idaho,16,Region 10,Inconclusive,2020-06-09,0,66
ID,Idaho,16,Region 10,Negative,2020-06-09,1642,84540
ID,Idaho,16,Region 10,Positive,2020-06-09,35,5065
ID,Idaho,16,Region 10,Positive,2020-06-10,34,5099
ID,Idaho,16,Region 10,Inconclusive,2020-06-10,0,66
ID,Idaho,16,Region 10,Negative,2020-06-10,1403,85943
ID,Idaho,16,Region 10,Positive,2020-06-11,43,5142
ID,Idaho,16,Region 10,Inconclusive,2020-06-11,0,66
ID,Idaho,16,Region 10,Negative,2020-06-11,1525,87468
ID,Idaho,16,Region 10,Negative,2020-06-12,1344,88812
ID,Idaho,16,Region 10,Positive,2020-06-12,46,5188
ID,Idaho,16,Region 10,Inconclusive,2020-06-12,0,66
ID,Idaho,16,Region 10,Negative,2020-06-13,976,89788
ID,Idaho,16,Region 10,Positive,2020-06-13,68,5256
ID,Idaho,16,Region 10,Inconclusive,2020-06-13,1,67
ID,Idaho,16,Region 10,Inconclusive,2020-06-14,0,67
ID,Idaho,16,Region 10,Negative,2020-06-14,946,90734
ID,Idaho,16,Region 10,Positive,2020-06-14,31,5287
ID,Idaho,16,Region 10,Inconclusive,2020-06-15,1,68
ID,Idaho,16,Region 10,Negative,2020-06-15,1220,91954
ID,Idaho,16,Region 10,Positive,2020-06-15,70,5357
ID,Idaho,16,Region 10,Positive,2020-06-16,92,5449
ID,Idaho,16,Region 10,Negative,2020-06-16,1807,93761
ID,Idaho,16,Region 10,Inconclusive,2020-06-16,0,68
ID,Idaho,16,Region 10,Inconclusive,2020-06-17,0,68
ID,Idaho,16,Region 10,Negative,2020-06-17,1469,95230
ID,Idaho,16,Region 10,Positive,2020-06-17,102,5551
ID,Idaho,16,Region 10,Inconclusive,2020-06-18,0,68
ID,Idaho,16,Region 10,Negative,2020-06-18,2155,97385
ID,Idaho,16,Region 10,Positive,2020-06-18,184,5735
ID,Idaho,16,Region 10,Positive,2020-06-19,227,5962
ID,Idaho,16,Region 10,Inconclusive,2020-06-19,1,69
ID,Idaho,16,Region 10,Negative,2020-06-19,2105,99490
ID,Idaho,16,Region 10,Inconclusive,2020-06-20,0,69
ID,Idaho,16,Region 10,Negative,2020-06-20,1859,101349
ID,Idaho,16,Region 10,Positive,2020-06-20,187,6149
ID,Idaho,16,Region 10,Negative,2020-06-21,1470,102819
ID,Idaho,16,Region 10,Positive,2020-06-21,146,6295
ID,Idaho,16,Region 10,Inconclusive,2020-06-21,0,69
ID,Idaho,16,Region 10,Inconclusive,2020-06-22,0,69
ID,Idaho,16,Region 10,Negative,2020-06-22,2763,105582
ID,Idaho,16,Region 10,Positive,2020-06-22,213,6508
ID,Idaho,16,Region 10,Positive,2020-06-23,418,6926
ID,Idaho,16,Region 10,Inconclusive,2020-06-23,1,70
ID,Idaho,16,Region 10,Negative,2020-06-23,2917,108499
ID,Idaho,16,Region 10,Positive,2020-06-24,308,7234
ID,Idaho,16,Region 10,Negative,2020-06-24,2727,111226
ID,Idaho,16,Region 10,Inconclusive,2020-06-24,0,70
ID,Idaho,16,Region 10,Inconclusive,2020-06-25,0,70
ID,Idaho,16,Region 10,Negative,2020-06-25,2896,114122
ID,Idaho,16,Region 10,Positive,2020-06-25,439,7673
ID,Idaho,16,Region 10,Negative,2020-06-26,2300,116422
ID,Idaho,16,Region 10,Inconclusive,2020-06-26,2,72
ID,Idaho,16,Region 10,Positive,2020-06-26,349,8022
ID,Idaho,16,Region 10,Positive,2020-06-27,419,8441
ID,Idaho,16,Region 10,Inconclusive,2020-06-27,0,72
ID,Idaho,16,Region 10,Negative,2020-06-27,2960,119382
ID,Idaho,16,Region 10,Negative,2020-06-28,1770,121152
ID,Idaho,16,Region 10,Positive,2020-06-28,331,8772
ID,Idaho,16,Region 10,Inconclusive,2020-06-28,0,72
ID,Idaho,16,Region 10,Negative,2020-06-29,2415,123567
ID,Idaho,16,Region 10,Positive,2020-06-29,280,9052
ID,Idaho,16,Region 10,Inconclusive,2020-06-29,0,72
ID,Idaho,16,Region 10,Inconclusive,2020-06-30,0,72
ID,Idaho,16,Region 10,Negative,2020-06-30,3721,127288
ID,Idaho,16,Region 10,Positive,2020-06-30,625,9677
ID,Idaho,16,Region 10,Negative,2020-07-01,3066,130354
ID,Idaho,16,Region 10,Positive,2020-07-01,656,10333
ID,Idaho,16,Region 10,Inconclusive,2020-07-01,0,72
ID,Idaho,16,Region 10,Positive,2020-07-02,866,11199
ID,Idaho,16,Region 10,Negative,2020-07-02,3900,134254
ID,Idaho,16,Region 10,Inconclusive,2020-07-02,18,90
ID,Idaho,16,Region 10,Inconclusive,2020-07-03,2,92
ID,Idaho,16,Region 10,Negative,2020-07-03,3180,137434
ID,Idaho,16,Region 10,Positive,2020-07-03,896,12095
ID,Idaho,16,Region 10,Inconclusive,2020-07-04,1,93
ID,Idaho,16,Region 10,Negative,2020-07-04,2300,139734
ID,Idaho,16,Region 10,Positive,2020-07-04,467,12562
ID,Idaho,16,Region 10,Positive,2020-07-05,387,12949
ID,Idaho,16,Region 10,Inconclusive,2020-07-05,0,93
ID,Idaho,16,Region 10,Negative,2020-07-05,2077,141811
ID,Idaho,16,Region 10,Inconclusive,2020-07-06,2,95
ID,Idaho,16,Region 10,Negative,2020-07-06,2366,144177
ID,Idaho,16,Region 10,Positive,2020-07-06,450,13399
ID,Idaho,16,Region 10,Positive,2020-07-07,560,13959
ID,Idaho,16,Region 10,Negative,2020-07-07,4721,148898
ID,Idaho,16,Region 10,Inconclusive,2020-07-07,1,96
ID,Idaho,16,Region 10,Inconclusive,2020-07-08,1,97
ID,Idaho,16,Region 10,Negative,2020-07-08,1750,150648
ID,Idaho,16,Region 10,Positive,2020-07-08,402,14361
ID,Idaho,16,Region 10,Positive,2020-07-09,1246,15607
ID,Idaho,16,Region 10,Inconclusive,2020-07-09,8,105
ID,Idaho,16,Region 10,Negative,2020-07-09,2938,153586
ID,Idaho,16,Region 10,Positive,2020-07-10,951,16558
ID,Idaho,16,Region 10,Negative,2020-07-10,3606,157192
ID,Idaho,16,Region 10,Inconclusive,2020-07-10,0,105
ID,Idaho,16,Region 10,Inconclusive,2020-07-11,7,112
ID,Idaho,16,Region 10,Negative,2020-07-11,3187,160379
ID,Idaho,16,Region 10,Positive,2020-07-11,1025,17583
ID,Idaho,16,Region 10,Positive,2020-07-12,812,18395
ID,Idaho,16,Region 10,Inconclusive,2020-07-12,23,135
ID,Idaho,16,Region 10,Negative,2020-07-12,3150,163529
ID,Idaho,16,Region 10,Positive,2020-07-13,1281,19676
ID,Idaho,16,Region 10,Inconclusive,2020-07-13,10,145
ID,Idaho,16,Region 10,Negative,2020-07-13,3986,167515
ID,Idaho,16,Region 10,Negative,2020-07-14,2673,170188
ID,Idaho,16,Region 10,Positive,2020-07-14,513,20189
ID,Idaho,16,Region 10,Inconclusive,2020-07-14,4,149
ID,Idaho,16,Region 10,Negative,2020-07-15,4237,174425
ID,Idaho,16,Region 10,Positive,2020-07-15,1124,21313
ID,Idaho,16,Region 10,Inconclusive,2020-07-15,23,172
ID,Idaho,16,Region 10,Inconclusive,2020-07-16,18,190
ID,Idaho,16,Region 10,Negative,2020-07-16,3619,178044
ID,Idaho,16,Region 10,Positive,2020-07-16,947,22260
ID,Idaho,16,Region 10,Inconclusive,2020-07-17,16,206
ID,Idaho,16,Region 10,Negative,2020-07-17,3310,181354
ID,Idaho,16,Region 10,Positive,2020-07-17,873,23133
ID,Idaho,16,Region 10,Positive,2020-07-18,892,24025
ID,Idaho,16,Region 10,Negative,2020-07-18,4056,185410
ID,Idaho,16,Region 10,Inconclusive,2020-07-18,20,226
ID,Idaho,16,Region 10,Inconclusive,2020-07-19,33,259
ID,Idaho,16,Region 10,Negative,2020-07-19,3120,188530
ID,Idaho,16,Region 10,Positive,2020-07-19,774,24799
ID,Idaho,16,Region 10,Inconclusive,2020-07-20,6,265
ID,Idaho,16,Region 10,Negative,2020-07-20,3753,192283
ID,Idaho,16,Region 10,Positive,2020-07-20,663,25462
ID,Idaho,16,Region 10,Positive,2020-07-21,840,26302
ID,Idaho,16,Region 10,Inconclusive,2020-07-21,3,268
ID,Idaho,16,Region 10,Negative,2020-07-21,3959,196242
ID,Idaho,16,Region 10,Inconclusive,2020-07-22,13,281
ID,Idaho,16,Region 10,Negative,2020-07-22,4605,200847
ID,Idaho,16,Region 10,Positive,2020-07-22,973,27275
ID,Idaho,16,Region 10,Negative,2020-07-23,3589,204436
ID,Idaho,16,Region 10,Positive,2020-07-23,1010,28285
ID,Idaho,16,Region 10,Inconclusive,2020-07-23,15,296
ID,Idaho,16,Region 10,Inconclusive,2020-07-24,11,307
ID,Idaho,16,Region 10,Negative,2020-07-24,3921,208357
ID,Idaho,16,Region 10,Positive,2020-07-24,988,29273
ID,Idaho,16,Region 10,Positive,2020-07-25,788,30061
ID,Idaho,16,Region 10,Inconclusive,2020-07-25,16,323
ID,Idaho,16,Region 10,Negative,2020-07-25,3539,211896
ID,Idaho,16,Region 10,Positive,2020-07-26,485,30546
ID,Idaho,16,Region 10,Negative,2020-07-26,1883,213779
ID,Idaho,16,Region 10,Inconclusive,2020-07-26,15,338
ID,Idaho,16,Region 10,Inconclusive,2020-07-27,12,350
ID,Idaho,16,Region 10,Negative,2020-07-27,3132,216911
ID,Idaho,16,Region 10,Positive,2020-07-27,725,31271
ID,Idaho,16,Region 10,Negative,2020-07-28,3363,220274
ID,Idaho,16,Region 10,Positive,2020-07-28,651,31922
ID,Idaho,16,Region 10,Inconclusive,2020-07-28,14,364
ID,Idaho,16,Region 10,Positive,2020-07-29,879,32801
ID,Idaho,16,Region 10,Inconclusive,2020-07-29,10,374
ID,Idaho,16,Region 10,Negative,2020-07-29,3783,224057
ID,Idaho,16,Region 10,Negative,2020-07-30,4138,228195
ID,Idaho,16,Region 10,Positive,2020-07-30,894,33695
ID,Idaho,16,Region 10,Inconclusive,2020-07-30,16,390
ID,Idaho,16,Region 10,Negative,2020-07-31,3980,232175
ID,Idaho,16,Region 10,Positive,2020-07-31,820,34515
ID,Idaho,16,Region 10,Inconclusive,2020-07-31,6,396
ID,Idaho,16,Region 10,Inconclusive,2020-08-01,30,426
ID,Idaho,16,Region 10,Negative,2020-08-01,3160,235335
ID,Idaho,16,Region 10,Positive,2020-08-01,650,35165
ID,Idaho,16,Region 10,Negative,2020-08-02,2529,237864
ID,Idaho,16,Region 10,Positive,2020-08-02,522,35687
ID,Idaho,16,Region 10,Inconclusive,2020-08-02,9,435
ID,Idaho,16,Region 10,Positive,2020-08-03,901,36588
ID,Idaho,16,Region 10,Negative,2020-08-03,3835,241699
ID,Idaho,16,Region 10,Inconclusive,2020-08-03,10,445
ID,Idaho,16,Region 10,Inconclusive,2020-08-04,6,451
ID,Idaho,16,Region 10,Negative,2020-08-04,3183,244882
ID,Idaho,16,Region 10,Positive,2020-08-04,881,37469
ID,Idaho,16,Region 10,Inconclusive,2020-08-05,30,481
ID,Idaho,16,Region 10,Negative,2020-08-05,5205,250087
ID,Idaho,16,Region 10,Positive,2020-08-05,1170,38639
ID,Idaho,16,Region 10,Positive,2020-08-06,1051,39690
ID,Idaho,16,Region 10,Inconclusive,2020-08-06,10,491
ID,Idaho,16,Region 10,Negative,2020-08-06,4215,254302
ID,Idaho,16,Region 10,Inconclusive,2020-08-07,34,525
ID,Idaho,16,Region 10,Negative,2020-08-07,4468,258770
ID,Idaho,16,Region 10,Positive,2020-08-07,1039,40729
ID,Idaho,16,Region 10,Positive,2020-08-08,868,41597
ID,Idaho,16,Region 10,Inconclusive,2020-08-08,38,563
ID,Idaho,16,Region 10,Negative,2020-08-08,3112,261882
ID,Idaho,16,Region 10,Positive,2020-08-09,386,41983
ID,Idaho,16,Region 10,Inconclusive,2020-08-09,5,568
ID,Idaho,16,Region 10,Negative,2020-08-09,2078,263960
ID,Idaho,16,Region 10,Positive,2020-08-10,406,42389
ID,Idaho,16,Region 10,Inconclusive,2020-08-10,4,572
ID,Idaho,16,Region 10,Negative,2020-08-10,2718,266678
ID,Idaho,16,Region 10,Positive,2020-08-11,485,42874
ID,Idaho,16,Region 10,Negative,2020-08-11,3793,270471
ID,Idaho,16,Region 10,Inconclusive,2020-08-11,8,580
ID,Idaho,16,Region 10,Inconclusive,2020-08-12,12,592
ID,Idaho,16,Region 10,Negative,2020-08-12,4313,274784
ID,Idaho,16,Region 10,Positive,2020-08-12,741,43615
ID,Idaho,16,Region 10,Positive,2020-08-13,763,44378
ID,Idaho,16,Region 10,Inconclusive,2020-08-13,18,610
ID,Idaho,16,Region 10,Negative,2020-08-13,4401,279185
ID,Idaho,16,Region 10,Inconclusive,2020-08-14,21,631
ID,Idaho,16,Region 10,Negative,2020-08-14,3873,283058
ID,Idaho,16,Region 10,Positive,2020-08-14,555,44933
ID,Idaho,16,Region 10,Inconclusive,2020-08-15,30,661
ID,Idaho,16,Region 10,Negative,2020-08-15,2582,285640
ID,Idaho,16,Region 10,Positive,2020-08-15,361,45294
ID,Idaho,16,Region 10,Negative,2020-08-16,1675,287315
ID,Idaho,16,Region 10,Positive,2020-08-16,282,45576
ID,Idaho,16,Region 10,Inconclusive,2020-08-16,5,666
ID,Idaho,16,Region 10,Inconclusive,2020-08-17,5,671
ID,Idaho,16,Region 10,Negative,2020-08-17,3281,290596
ID,Idaho,16,Region 10,Positive,2020-08-17,417,45993
ID,Idaho,16,Region 10,Inconclusive,2020-08-18,6,677
ID,Idaho,16,Region 10,Positive,2020-08-18,434,46427
ID,Idaho,16,Region 10,Negative,2020-08-18,3516,294112
ID,Idaho,16,Region 10,Positive,2020-08-19,535,46962
ID,Idaho,16,Region 10,Negative,2020-08-19,3797,297909
ID,Idaho,16,Region 10,Inconclusive,2020-08-19,6,683
ID,Idaho,16,Region 10,Negative,2020-08-20,3416,301325
ID,Idaho,16,Region 10,Inconclusive,2020-08-20,22,705
ID,Idaho,16,Region 10,Positive,2020-08-20,620,47582
ID,Idaho,16,Region 10,Inconclusive,2020-08-21,6,711
ID,Idaho,16,Region 10,Negative,2020-08-21,3074,304399
ID,Idaho,16,Region 10,Positive,2020-08-21,437,48019
ID,Idaho,16,Region 10,Positive,2020-08-22,397,48416
ID,Idaho,16,Region 10,Inconclusive,2020-08-22,2,713
ID,Idaho,16,Region 10,Negative,2020-08-22,2577,306976
ID,Idaho,16,Region 10,Inconclusive,2020-08-23,7,720
ID,Idaho,16,Region 10,Positive,2020-08-23,163,48579
ID,Idaho,16,Region 10,Negative,2020-08-23,1334,308310
ID,Idaho,16,Region 10,Negative,2020-08-24,3549,311859
ID,Idaho,16,Region 10,Positive,2020-08-24,383,48962
ID,Idaho,16,Region 10,Inconclusive,2020-08-24,1,721
ID,Idaho,16,Region 10,Inconclusive,2020-08-25,3,724
ID,Idaho,16,Region 10,Negative,2020-08-25,2522,314381
ID,Idaho,16,Region 10,Positive,2020-08-25,280,49242
ID,Idaho,16,Region 10,Positive,2020-08-26,302,49544
ID,Idaho,16,Region 10,Inconclusive,2020-08-26,2,726
ID,Idaho,16,Region 10,Negative,2020-08-26,2639,317020
ID,Idaho,16,Region 10,Positive,2020-08-27,321,49865
ID,Idaho,16,Region 10,Negative,2020-08-27,1546,318566
ID,Idaho,16,Region 10,Inconclusive,2020-08-27,0,726
ID,Idaho,16,Region 10,Negative,2020-08-28,2960,321526
ID,Idaho,16,Region 10,Inconclusive,2020-08-28,6,732
ID,Idaho,16,Region 10,Positive,2020-08-28,390,50255
ID,Idaho,16,Region 10,Negative,2020-08-29,2696,324222
ID,Idaho,16,Region 10,Positive,2020-08-29,284,50539
ID,Idaho,16,Region 10,Inconclusive,2020-08-29,2,734
ID,Idaho,16,Region 10,Positive,2020-08-30,261,50800
ID,Idaho,16,Region 10,Inconclusive,2020-08-30,1,735
ID,Idaho,16,Region 10,Negative,2020-08-30,1408,325630
ID,Idaho,16,Region 10,Positive,2020-08-31,358,51158
ID,Idaho,16,Region 10,Negative,2020-08-31,2553,328183
ID,Idaho,16,Region 10,Inconclusive,2020-08-31,3,738
ID,Idaho,16,Region 10,Negative,2020-09-01,2838,331021
ID,Idaho,16,Region 10,Positive,2020-09-01,321,51479
ID,Idaho,16,Region 10,Inconclusive,2020-09-01,2,740
ID,Idaho,16,Region 10,Inconclusive,2020-09-02,7,747
ID,Idaho,16,Region 10,Negative,2020-09-02,3346,334367
ID,Idaho,16,Region 10,Positive,2020-09-02,377,51856
ID,Idaho,16,Region 10,Negative,2020-09-03,3410,337777
ID,Idaho,16,Region 10,Positive,2020-09-03,351,52207
ID,Idaho,16,Region 10,Inconclusive,2020-09-03,1,748
ID,Idaho,16,Region 10,Positive,2020-09-04,514,52721
ID,Idaho,16,Region 10,Negative,2020-09-04,2495,340272
ID,Idaho,16,Region 10,Inconclusive,2020-09-04,4,752
ID,Idaho,16,Region 10,Negative,2020-09-05,2117,342389
ID,Idaho,16,Region 10,Inconclusive,2020-09-05,2,754
ID,Idaho,16,Region 10,Positive,2020-09-05,385,53106
ID,Idaho,16,Region 10,Inconclusive,2020-09-06,0,754
ID,Idaho,16,Region 10,Negative,2020-09-06,1596,343985
ID,Idaho,16,Region 10,Positive,2020-09-06,236,53342
ID,Idaho,16,Region 10,Positive,2020-09-07,182,53524
ID,Idaho,16,Region 10,Inconclusive,2020-09-07,2,756
ID,Idaho,16,Region 10,Negative,2020-09-07,1519,345504
ID,Idaho,16,Region 10,Inconclusive,2020-09-08,1,757
ID,Idaho,16,Region 10,Positive,2020-09-08,208,53732
ID,Idaho,16,Region 10,Negative,2020-09-08,1865,347369
ID,Idaho,16,Region 10,Positive,2020-09-09,332,54064
ID,Idaho,16,Region 10,Negative,2020-09-09,2820,350189
ID,Idaho,16,Region 10,Inconclusive,2020-09-09,6,763
ID,Idaho,16,Region 10,Inconclusive,2020-09-10,6,769
ID,Idaho,16,Region 10,Negative,2020-09-10,3239,353428
ID,Idaho,16,Region 10,Positive,2020-09-10,417,54481
ID,Idaho,16,Region 10,Positive,2020-09-11,373,54854
ID,Idaho,16,Region 10,Inconclusive,2020-09-11,32,801
ID,Idaho,16,Region 10,Negative,2020-09-11,3571,356999
ID,Idaho,16,Region 10,Positive,2020-09-12,268,55122
ID,Idaho,16,Region 10,Negative,2020-09-12,2334,359333
ID,Idaho,16,Region 10,Inconclusive,2020-09-12,10,811
ID,Idaho,16,Region 10,Negative,2020-09-13,2027,361360
ID,Idaho,16,Region 10,Inconclusive,2020-09-13,2,813
ID,Idaho,16,Region 10,Positive,2020-09-13,223,55345
ID,Idaho,16,Region 10,Positive,2020-09-14,261,55606
ID,Idaho,16,Region 10,Inconclusive,2020-09-14,1,814
ID,Idaho,16,Region 10,Negative,2020-09-14,2789,364149
ID,Idaho,16,Region 10,Positive,2020-09-15,264,55870
ID,Idaho,16,Region 10,Inconclusive,2020-09-15,0,814
ID,Idaho,16,Region 10,Negative,2020-09-15,3132,367281
ID,Idaho,16,Region 10,Positive,2020-09-16,283,56153
ID,Idaho,16,Region 10,Negative,2020-09-16,3117,370398
ID,Idaho,16,Region 10,Inconclusive,2020-09-16,2,816
ID,Idaho,16,Region 10,Negative,2020-09-17,4135,374533
ID,Idaho,16,Region 10,Positive,2020-09-17,673,56826
ID,Idaho,16,Region 10,Inconclusive,2020-09-17,9,825
ID,Idaho,16,Region 10,Inconclusive,2020-09-18,9,834
ID,Idaho,16,Region 10,Negative,2020-09-18,4775,379308
ID,Idaho,16,Region 10,Positive,2020-09-18,546,57372
ID,Idaho,16,Region 10,Inconclusive,2020-09-19,6,840
ID,Idaho,16,Region 10,Negative,2020-09-19,3492,382800
ID,Idaho,16,Region 10,Positive,2020-09-19,385,57757
ID,Idaho,16,Region 10,Positive,2020-09-20,233,57990
ID,Idaho,16,Region 10,Inconclusive,2020-09-20,3,843
ID,Idaho,16,Region 10,Negative,2020-09-20,1694,384494
ID,Idaho,16,Region 10,Negative,2020-09-21,2743,387237
ID,Idaho,16,Region 10,Inconclusive,2020-09-21,2,845
ID,Idaho,16,Region 10,Positive,2020-09-21,328,58318
ID,Idaho,16,Region 10,Inconclusive,2020-09-22,4,849
ID,Idaho,16,Region 10,Negative,2020-09-22,2574,389811
ID,Idaho,16,Region 10,Positive,2020-09-22,247,58565
ID,Idaho,16,Region 10,Positive,2020-09-23,489,59054
ID,Idaho,16,Region 10,Inconclusive,2020-09-23,6,855
ID,Idaho,16,Region 10,Negative,2020-09-23,3595,393406
ID,Idaho,16,Region 10,Inconclusive,2020-09-24,6,861
ID,Idaho,16,Region 10,Positive,2020-09-24,609,59663
ID,Idaho,16,Region 10,Negative,2020-09-24,4759,398165
ID,Idaho,16,Region 10,Negative,2020-09-25,4422,402587
ID,Idaho,16,Region 10,Positive,2020-09-25,686,60349
ID,Idaho,16,Region 10,Inconclusive,2020-09-25,28,889
ID,Idaho,16,Region 10,Inconclusive,2020-09-26,14,903
ID,Idaho,16,Region 10,Negative,2020-09-26,3240,405827
ID,Idaho,16,Region 10,Positive,2020-09-26,510,60859
ID,Idaho,16,Region 10,Positive,2020-09-27,412,61271
ID,Idaho,16,Region 10,Inconclusive,2020-09-27,2,905
ID,Idaho,16,Region 10,Negative,2020-09-27,2708,408535
ID,Idaho,16,Region 10,Positive,2020-09-28,431,61702
ID,Idaho,16,Region 10,Negative,2020-09-28,3279,411814
ID,Idaho,16,Region 10,Inconclusive,2020-09-28,0,905
ID,Idaho,16,Region 10,Negative,2020-09-29,2338,414152
ID,Idaho,16,Region 10,Inconclusive,2020-09-29,5,910
ID,Idaho,16,Region 10,Positive,2020-09-29,251,61953
ID,Idaho,16,Region 10,Negative,2020-09-30,1902,416054
ID,Idaho,16,Region 10,Positive,2020-09-30,337,62290
ID,Idaho,16,Region 10,Inconclusive,2020-09-30,4,914
ID,Idaho,16,Region 10,Positive,2020-10-01,589,62879
ID,Idaho,16,Region 10,Inconclusive,2020-10-01,8,922
ID,Idaho,16,Region 10,Negative,2020-10-01,4877,420931
ID,Idaho,16,Region 10,Positive,2020-10-02,803,63682
ID,Idaho,16,Region 10,Negative,2020-10-02,3952,424883
ID,Idaho,16,Region 10,Inconclusive,2020-10-02,16,938
ID,Idaho,16,Region 10,Negative,2020-10-03,3520,428403
ID,Idaho,16,Region 10,Positive,2020-10-03,643,64325
ID,Idaho,16,Region 10,Inconclusive,2020-10-03,5,943
ID,Idaho,16,Region 10,Inconclusive,2020-10-04,2,945
