state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
KS,Kansas,20,Region 7,Inconclusive,2021-03-17,11,5157
KS,Kansas,20,Region 7,Negative,2021-03-17,7789,2394363
KS,Kansas,20,Region 7,Negative,2021-03-18,5005,2399368
KS,Kansas,20,Region 7,Inconclusive,2021-03-18,15,5172
KS,Kansas,20,Region 7,Positive,2021-03-18,172,281558
KS,Kansas,20,Region 7,Inconclusive,2021-03-19,15,5187
KS,Kansas,20,Region 7,Positive,2021-03-19,152,281710
KS,Kansas,20,Region 7,Negative,2021-03-19,3881,2403249
KS,Kansas,20,Region 7,Negative,2021-03-20,2036,2405285
KS,Kansas,20,Region 7,Inconclusive,2021-03-20,0,5187
KS,Kansas,20,Region 7,Positive,2021-03-20,84,281794
KS,Kansas,20,Region 7,Inconclusive,2021-03-21,0,5187
KS,Kansas,20,Region 7,Negative,2021-03-21,1830,2407115
KS,Kansas,20,Region 7,Positive,2021-03-21,59,281853
KS,Kansas,20,Region 7,Negative,2021-03-22,1986,2409101
KS,Kansas,20,Region 7,Inconclusive,2021-03-22,3,5190
KS,Kansas,20,Region 7,Positive,2021-03-22,68,281921
KS,Kansas,20,Region 7,Inconclusive,2021-03-23,12,5202
KS,Kansas,20,Region 7,Positive,2021-03-23,237,282158
KS,Kansas,20,Region 7,Negative,2021-03-23,7112,2416213
KS,Kansas,20,Region 7,Negative,2021-03-24,7421,2423634
KS,Kansas,20,Region 7,Positive,2021-03-24,218,282376
KS,Kansas,20,Region 7,Inconclusive,2021-03-24,10,5212
KS,Kansas,20,Region 7,Positive,2021-03-25,221,282597
KS,Kansas,20,Region 7,Inconclusive,2021-03-25,14,5226
KS,Kansas,20,Region 7,Negative,2021-03-25,6086,2429720
KS,Kansas,20,Region 7,Negative,2021-03-26,3943,2433663
KS,Kansas,20,Region 7,Inconclusive,2021-03-26,1,5227
KS,Kansas,20,Region 7,Positive,2021-03-26,165,282762
KS,Kansas,20,Region 7,Inconclusive,2021-03-27,0,5227
KS,Kansas,20,Region 7,Positive,2021-03-27,98,282860
KS,Kansas,20,Region 7,Negative,2021-03-27,2362,2436025
KS,Kansas,20,Region 7,Negative,2021-03-28,1243,2437268
KS,Kansas,20,Region 7,Positive,2021-03-28,36,282896
KS,Kansas,20,Region 7,Inconclusive,2021-03-28,1,5228
KY,Kentucky,21,Region 4,Negative,2020-03-02,2,2
KY,Kentucky,21,Region 4,Negative,2020-03-03,0,2
KY,Kentucky,21,Region 4,Negative,2020-03-04,0,2
KY,Kentucky,21,Region 4,Negative,2020-03-05,0,2
KY,Kentucky,21,Region 4,Positive,2020-03-06,2,2
KY,Kentucky,21,Region 4,Negative,2020-03-06,0,2
KY,Kentucky,21,Region 4,Negative,2020-03-07,0,2
KY,Kentucky,21,Region 4,Positive,2020-03-07,0,2
KY,Kentucky,21,Region 4,Positive,2020-03-08,4,6
KY,Kentucky,21,Region 4,Negative,2020-03-08,0,2
KY,Kentucky,21,Region 4,Negative,2020-03-09,0,2
KY,Kentucky,21,Region 4,Positive,2020-03-09,4,10
KY,Kentucky,21,Region 4,Positive,2020-03-10,2,12
KY,Kentucky,21,Region 4,Negative,2020-03-10,2,4
KY,Kentucky,21,Region 4,Negative,2020-03-11,3,7
KY,Kentucky,21,Region 4,Positive,2020-03-11,2,14
KY,Kentucky,21,Region 4,Positive,2020-03-12,2,16
KY,Kentucky,21,Region 4,Negative,2020-03-12,48,55
KY,Kentucky,21,Region 4,Negative,2020-03-13,74,129
KY,Kentucky,21,Region 4,Positive,2020-03-13,8,24
KY,Kentucky,21,Region 4,Positive,2020-03-14,8,32
KY,Kentucky,21,Region 4,Negative,2020-03-14,4,133
KY,Kentucky,21,Region 4,Negative,2020-03-15,91,224
KY,Kentucky,21,Region 4,Positive,2020-03-15,10,42
KY,Kentucky,21,Region 4,Positive,2020-03-16,4,46
KY,Kentucky,21,Region 4,Negative,2020-03-16,5,229
KY,Kentucky,21,Region 4,Negative,2020-03-17,164,393
KY,Kentucky,21,Region 4,Positive,2020-03-17,9,55
KY,Kentucky,21,Region 4,Positive,2020-03-18,24,79
KY,Kentucky,21,Region 4,Negative,2020-03-18,140,533
KY,Kentucky,21,Region 4,Negative,2020-03-19,263,796
KY,Kentucky,21,Region 4,Positive,2020-03-19,36,115
KY,Kentucky,21,Region 4,Positive,2020-03-20,45,160
KY,Kentucky,21,Region 4,Negative,2020-03-20,609,1405
KY,Kentucky,21,Region 4,Inconclusive,2020-03-20,2,2
KY,Kentucky,21,Region 4,Negative,2020-03-21,745,2150
KY,Kentucky,21,Region 4,Inconclusive,2020-03-21,0,2
KY,Kentucky,21,Region 4,Positive,2020-03-21,42,202
KY,Kentucky,21,Region 4,Inconclusive,2020-03-22,10,12
KY,Kentucky,21,Region 4,Negative,2020-03-22,934,3084
KY,Kentucky,21,Region 4,Positive,2020-03-22,61,263
KY,Kentucky,21,Region 4,Positive,2020-03-23,69,332
KY,Kentucky,21,Region 4,Inconclusive,2020-03-23,0,12
KY,Kentucky,21,Region 4,Negative,2020-03-23,646,3730
KY,Kentucky,21,Region 4,Positive,2020-03-24,79,411
KY,Kentucky,21,Region 4,Inconclusive,2020-03-24,0,12
KY,Kentucky,21,Region 4,Negative,2020-03-24,663,4393
KY,Kentucky,21,Region 4,Negative,2020-03-25,1069,5462
KY,Kentucky,21,Region 4,Positive,2020-03-25,85,496
KY,Kentucky,21,Region 4,Inconclusive,2020-03-25,0,12
KY,Kentucky,21,Region 4,Inconclusive,2020-03-26,0,12
KY,Kentucky,21,Region 4,Negative,2020-03-26,970,6432
KY,Kentucky,21,Region 4,Positive,2020-03-26,115,611
KY,Kentucky,21,Region 4,Inconclusive,2020-03-27,0,12
KY,Kentucky,21,Region 4,Positive,2020-03-27,184,795
KY,Kentucky,21,Region 4,Negative,2020-03-27,1601,8033
KY,Kentucky,21,Region 4,Positive,2020-03-28,139,934
KY,Kentucky,21,Region 4,Negative,2020-03-28,961,8994
KY,Kentucky,21,Region 4,Inconclusive,2020-03-28,0,12
KY,Kentucky,21,Region 4,Negative,2020-03-29,966,9960
KY,Kentucky,21,Region 4,Inconclusive,2020-03-29,0,12
KY,Kentucky,21,Region 4,Positive,2020-03-29,102,1036
KY,Kentucky,21,Region 4,Inconclusive,2020-03-30,0,12
KY,Kentucky,21,Region 4,Negative,2020-03-30,967,10927
KY,Kentucky,21,Region 4,Positive,2020-03-30,169,1205
KY,Kentucky,21,Region 4,Positive,2020-03-31,184,1389
KY,Kentucky,21,Region 4,Inconclusive,2020-03-31,3,15
KY,Kentucky,21,Region 4,Negative,2020-03-31,951,11878
KY,Kentucky,21,Region 4,Positive,2020-04-01,153,1542
KY,Kentucky,21,Region 4,Negative,2020-04-01,781,12659
KY,Kentucky,21,Region 4,Inconclusive,2020-04-01,0,15
KY,Kentucky,21,Region 4,Negative,2020-04-02,1162,13821
KY,Kentucky,21,Region 4,Positive,2020-04-02,164,1706
KY,Kentucky,21,Region 4,Inconclusive,2020-04-02,0,15
KY,Kentucky,21,Region 4,Inconclusive,2020-04-03,0,15
KY,Kentucky,21,Region 4,Negative,2020-04-03,1701,15522
KY,Kentucky,21,Region 4,Positive,2020-04-03,184,1890
KY,Kentucky,21,Region 4,Inconclusive,2020-04-04,0,15
KY,Kentucky,21,Region 4,Negative,2020-04-04,1683,17205
KY,Kentucky,21,Region 4,Positive,2020-04-04,238,2128
KY,Kentucky,21,Region 4,Positive,2020-04-05,161,2289
KY,Kentucky,21,Region 4,Negative,2020-04-05,1990,19195
KY,Kentucky,21,Region 4,Inconclusive,2020-04-05,0,15
KY,Kentucky,21,Region 4,Negative,2020-04-06,1914,21109
KY,Kentucky,21,Region 4,Inconclusive,2020-04-06,0,15
KY,Kentucky,21,Region 4,Positive,2020-04-06,253,2542
KY,Kentucky,21,Region 4,Inconclusive,2020-04-07,2,17
KY,Kentucky,21,Region 4,Negative,2020-04-07,1079,22188
KY,Kentucky,21,Region 4,Positive,2020-04-07,223,2765
KY,Kentucky,21,Region 4,Positive,2020-04-08,195,2960
KY,Kentucky,21,Region 4,Inconclusive,2020-04-08,0,17
KY,Kentucky,21,Region 4,Negative,2020-04-08,966,23154
KY,Kentucky,21,Region 4,Positive,2020-04-09,179,3139
KY,Kentucky,21,Region 4,Inconclusive,2020-04-09,0,17
KY,Kentucky,21,Region 4,Negative,2020-04-09,1583,24737
KY,Kentucky,21,Region 4,Negative,2020-04-10,1619,26356
KY,Kentucky,21,Region 4,Positive,2020-04-10,183,3322
KY,Kentucky,21,Region 4,Inconclusive,2020-04-10,2,19
KY,Kentucky,21,Region 4,Inconclusive,2020-04-11,0,19
KY,Kentucky,21,Region 4,Negative,2020-04-11,1013,27369
KY,Kentucky,21,Region 4,Positive,2020-04-11,143,3465
KY,Kentucky,21,Region 4,Inconclusive,2020-04-12,0,19
KY,Kentucky,21,Region 4,Positive,2020-04-12,90,3555
KY,Kentucky,21,Region 4,Negative,2020-04-12,630,27999
KY,Kentucky,21,Region 4,Positive,2020-04-13,144,3699
KY,Kentucky,21,Region 4,Negative,2020-04-13,388,28387
KY,Kentucky,21,Region 4,Inconclusive,2020-04-13,0,19
KY,Kentucky,21,Region 4,Negative,2020-04-14,508,28895
KY,Kentucky,21,Region 4,Positive,2020-04-14,119,3818
KY,Kentucky,21,Region 4,Inconclusive,2020-04-14,4,23
KY,Kentucky,21,Region 4,Inconclusive,2020-04-15,0,23
KY,Kentucky,21,Region 4,Negative,2020-04-15,985,29880
KY,Kentucky,21,Region 4,Positive,2020-04-15,145,3963
KY,Kentucky,21,Region 4,Positive,2020-04-16,182,4145
KY,Kentucky,21,Region 4,Inconclusive,2020-04-16,0,23
KY,Kentucky,21,Region 4,Negative,2020-04-16,785,30665
KY,Kentucky,21,Region 4,Positive,2020-04-17,179,4324
KY,Kentucky,21,Region 4,Negative,2020-04-17,938,31603
KY,Kentucky,21,Region 4,Inconclusive,2020-04-17,0,23
KY,Kentucky,21,Region 4,Negative,2020-04-18,1018,32621
KY,Kentucky,21,Region 4,Positive,2020-04-18,250,4574
KY,Kentucky,21,Region 4,Inconclusive,2020-04-18,0,23
KY,Kentucky,21,Region 4,Inconclusive,2020-04-19,2,25
KY,Kentucky,21,Region 4,Negative,2020-04-19,522,33143
KY,Kentucky,21,Region 4,Positive,2020-04-19,90,4664
KY,Kentucky,21,Region 4,Negative,2020-04-20,603,33746
KY,Kentucky,21,Region 4,Inconclusive,2020-04-20,0,25
KY,Kentucky,21,Region 4,Positive,2020-04-20,154,4818
KY,Kentucky,21,Region 4,Positive,2020-04-21,250,5068
KY,Kentucky,21,Region 4,Negative,2020-04-21,950,34696
KY,Kentucky,21,Region 4,Inconclusive,2020-04-21,7,32
KY,Kentucky,21,Region 4,Negative,2020-04-22,1181,35877
KY,Kentucky,21,Region 4,Inconclusive,2020-04-22,2,34
KY,Kentucky,21,Region 4,Positive,2020-04-22,335,5403
KY,Kentucky,21,Region 4,Inconclusive,2020-04-23,1,35
KY,Kentucky,21,Region 4,Negative,2020-04-23,1269,37146
KY,Kentucky,21,Region 4,Positive,2020-04-23,300,5703
KY,Kentucky,21,Region 4,Positive,2020-04-24,244,5947
KY,Kentucky,21,Region 4,Inconclusive,2020-04-24,5,40
KY,Kentucky,21,Region 4,Negative,2020-04-24,1203,38349
KY,Kentucky,21,Region 4,Positive,2020-04-25,246,6193
KY,Kentucky,21,Region 4,Inconclusive,2020-04-25,0,40
KY,Kentucky,21,Region 4,Negative,2020-04-25,563,38912
KY,Kentucky,21,Region 4,Negative,2020-04-26,526,39438
KY,Kentucky,21,Region 4,Positive,2020-04-26,92,6285
KY,Kentucky,21,Region 4,Inconclusive,2020-04-26,3,43
KY,Kentucky,21,Region 4,Inconclusive,2020-04-27,1,44
KY,Kentucky,21,Region 4,Negative,2020-04-27,1986,41424
KY,Kentucky,21,Region 4,Positive,2020-04-27,362,6647
KY,Kentucky,21,Region 4,Inconclusive,2020-04-28,2,46
KY,Kentucky,21,Region 4,Positive,2020-04-28,382,7029
KY,Kentucky,21,Region 4,Negative,2020-04-28,2475,43899
KY,Kentucky,21,Region 4,Positive,2020-04-29,416,7445
KY,Kentucky,21,Region 4,Negative,2020-04-29,2843,46742
KY,Kentucky,21,Region 4,Inconclusive,2020-04-29,2,48
KY,Kentucky,21,Region 4,Negative,2020-04-30,2979,49721
KY,Kentucky,21,Region 4,Inconclusive,2020-04-30,4,52
KY,Kentucky,21,Region 4,Positive,2020-04-30,558,8003
KY,Kentucky,21,Region 4,Inconclusive,2020-05-01,1,53
KY,Kentucky,21,Region 4,Positive,2020-05-01,450,8453
KY,Kentucky,21,Region 4,Negative,2020-05-01,2407,52128
KY,Kentucky,21,Region 4,Positive,2020-05-02,254,8707
KY,Kentucky,21,Region 4,Inconclusive,2020-05-02,1,54
KY,Kentucky,21,Region 4,Negative,2020-05-02,1319,53447
KY,Kentucky,21,Region 4,Positive,2020-05-03,183,8890
KY,Kentucky,21,Region 4,Negative,2020-05-03,629,54076
KY,Kentucky,21,Region 4,Inconclusive,2020-05-03,3,57
KY,Kentucky,21,Region 4,Negative,2020-05-04,2261,56337
KY,Kentucky,21,Region 4,Positive,2020-05-04,319,9209
KY,Kentucky,21,Region 4,Inconclusive,2020-05-04,5,62
KY,Kentucky,21,Region 4,Inconclusive,2020-05-05,5,67
KY,Kentucky,21,Region 4,Negative,2020-05-05,3166,59503
KY,Kentucky,21,Region 4,Positive,2020-05-05,446,9655
KY,Kentucky,21,Region 4,Inconclusive,2020-05-06,1,68
KY,Kentucky,21,Region 4,Negative,2020-05-06,3355,62858
KY,Kentucky,21,Region 4,Positive,2020-05-06,395,10050
KY,Kentucky,21,Region 4,Positive,2020-05-07,466,10516
KY,Kentucky,21,Region 4,Negative,2020-05-07,4569,67427
KY,Kentucky,21,Region 4,Inconclusive,2020-05-07,0,68
KY,Kentucky,21,Region 4,Negative,2020-05-08,3684,71111
KY,Kentucky,21,Region 4,Inconclusive,2020-05-08,5,73
KY,Kentucky,21,Region 4,Positive,2020-05-08,492,11008
KY,Kentucky,21,Region 4,Inconclusive,2020-05-09,3,76
KY,Kentucky,21,Region 4,Negative,2020-05-09,1682,72793
KY,Kentucky,21,Region 4,Positive,2020-05-09,255,11263
KY,Kentucky,21,Region 4,Positive,2020-05-10,164,11427
KY,Kentucky,21,Region 4,Inconclusive,2020-05-10,0,76
KY,Kentucky,21,Region 4,Negative,2020-05-10,1225,74018
KY,Kentucky,21,Region 4,Positive,2020-05-11,337,11764
KY,Kentucky,21,Region 4,Inconclusive,2020-05-11,2,78
KY,Kentucky,21,Region 4,Negative,2020-05-11,3621,77639
KY,Kentucky,21,Region 4,Negative,2020-05-12,6156,83795
KY,Kentucky,21,Region 4,Positive,2020-05-12,494,12258
KY,Kentucky,21,Region 4,Inconclusive,2020-05-12,3,81
KY,Kentucky,21,Region 4,Inconclusive,2020-05-13,2,83
KY,Kentucky,21,Region 4,Negative,2020-05-13,5409,89204
KY,Kentucky,21,Region 4,Positive,2020-05-13,474,12732
KY,Kentucky,21,Region 4,Inconclusive,2020-05-14,3,86
KY,Kentucky,21,Region 4,Positive,2020-05-14,368,13100
KY,Kentucky,21,Region 4,Negative,2020-05-14,5799,95003
KY,Kentucky,21,Region 4,Positive,2020-05-15,501,13601
KY,Kentucky,21,Region 4,Negative,2020-05-15,5348,100351
KY,Kentucky,21,Region 4,Inconclusive,2020-05-15,2,88
KY,Kentucky,21,Region 4,Negative,2020-05-16,2388,102739
KY,Kentucky,21,Region 4,Inconclusive,2020-05-16,3,91
KY,Kentucky,21,Region 4,Positive,2020-05-16,271,13872
KY,Kentucky,21,Region 4,Inconclusive,2020-05-17,0,91
KY,Kentucky,21,Region 4,Negative,2020-05-17,2259,104998
KY,Kentucky,21,Region 4,Positive,2020-05-17,198,14070
KY,Kentucky,21,Region 4,Negative,2020-05-18,4467,109465
KY,Kentucky,21,Region 4,Positive,2020-05-18,343,14413
KY,Kentucky,21,Region 4,Inconclusive,2020-05-18,5,96
KY,Kentucky,21,Region 4,Positive,2020-05-19,405,14818
KY,Kentucky,21,Region 4,Negative,2020-05-19,5398,114863
KY,Kentucky,21,Region 4,Inconclusive,2020-05-19,2,98
KY,Kentucky,21,Region 4,Negative,2020-05-20,6562,121425
KY,Kentucky,21,Region 4,Positive,2020-05-20,482,15300
KY,Kentucky,21,Region 4,Inconclusive,2020-05-20,1,99
KY,Kentucky,21,Region 4,Inconclusive,2020-05-21,0,99
KY,Kentucky,21,Region 4,Negative,2020-05-21,5309,126734
KY,Kentucky,21,Region 4,Positive,2020-05-21,325,15625
KY,Kentucky,21,Region 4,Negative,2020-05-22,5027,131761
KY,Kentucky,21,Region 4,Positive,2020-05-22,420,16045
KY,Kentucky,21,Region 4,Inconclusive,2020-05-22,1,100
KY,Kentucky,21,Region 4,Positive,2020-05-23,235,16280
KY,Kentucky,21,Region 4,Negative,2020-05-23,1849,133610
KY,Kentucky,21,Region 4,Inconclusive,2020-05-23,0,100
KY,Kentucky,21,Region 4,Negative,2020-05-24,2331,135941
KY,Kentucky,21,Region 4,Inconclusive,2020-05-24,0,100
KY,Kentucky,21,Region 4,Positive,2020-05-24,171,16451
KY,Kentucky,21,Region 4,Inconclusive,2020-05-25,1,101
KY,Kentucky,21,Region 4,Negative,2020-05-25,1308,137249
KY,Kentucky,21,Region 4,Positive,2020-05-25,98,16549
KY,Kentucky,21,Region 4,Positive,2020-05-26,333,16882
KY,Kentucky,21,Region 4,Inconclusive,2020-05-26,0,101
KY,Kentucky,21,Region 4,Negative,2020-05-26,5021,142270
KY,Kentucky,21,Region 4,Positive,2020-05-27,293,17175
KY,Kentucky,21,Region 4,Inconclusive,2020-05-27,0,101
KY,Kentucky,21,Region 4,Negative,2020-05-27,3987,146257
KY,Kentucky,21,Region 4,Negative,2020-05-28,5705,151962
KY,Kentucky,21,Region 4,Positive,2020-05-28,367,17542
KY,Kentucky,21,Region 4,Inconclusive,2020-05-28,10,111
KY,Kentucky,21,Region 4,Inconclusive,2020-05-29,2,113
KY,Kentucky,21,Region 4,Negative,2020-05-29,4852,156814
KY,Kentucky,21,Region 4,Positive,2020-05-29,348,17890
KY,Kentucky,21,Region 4,Inconclusive,2020-05-30,2,115
KY,Kentucky,21,Region 4,Positive,2020-05-30,275,18165
KY,Kentucky,21,Region 4,Negative,2020-05-30,1765,158579
KY,Kentucky,21,Region 4,Positive,2020-05-31,180,18345
KY,Kentucky,21,Region 4,Negative,2020-05-31,3110,161689
KY,Kentucky,21,Region 4,Inconclusive,2020-05-31,1,116
KY,Kentucky,21,Region 4,Negative,2020-06-01,4419,166108
KY,Kentucky,21,Region 4,Inconclusive,2020-06-01,2,118
KY,Kentucky,21,Region 4,Positive,2020-06-01,367,18712
KY,Kentucky,21,Region 4,Inconclusive,2020-06-02,1,119
KY,Kentucky,21,Region 4,Negative,2020-06-02,3249,169357
KY,Kentucky,21,Region 4,Positive,2020-06-02,314,19026
KY,Kentucky,21,Region 4,Positive,2020-06-03,278,19304
KY,Kentucky,21,Region 4,Inconclusive,2020-06-03,0,119
KY,Kentucky,21,Region 4,Negative,2020-06-03,4390,173747
KY,Kentucky,21,Region 4,Positive,2020-06-04,400,19704
KY,Kentucky,21,Region 4,Negative,2020-06-04,5460,179207
KY,Kentucky,21,Region 4,Inconclusive,2020-06-04,2,121
KY,Kentucky,21,Region 4,Negative,2020-06-05,5492,184699
KY,Kentucky,21,Region 4,Positive,2020-06-05,458,20162
KY,Kentucky,21,Region 4,Inconclusive,2020-06-05,1,122
KY,Kentucky,21,Region 4,Inconclusive,2020-06-06,1,123
KY,Kentucky,21,Region 4,Negative,2020-06-06,2915,187614
KY,Kentucky,21,Region 4,Positive,2020-06-06,209,20371
KY,Kentucky,21,Region 4,Inconclusive,2020-06-07,5,128
KY,Kentucky,21,Region 4,Negative,2020-06-07,2430,190044
KY,Kentucky,21,Region 4,Positive,2020-06-07,162,20533
KY,Kentucky,21,Region 4,Positive,2020-06-08,376,20909
KY,Kentucky,21,Region 4,Negative,2020-06-08,5385,195429
KY,Kentucky,21,Region 4,Inconclusive,2020-06-08,1,129
KY,Kentucky,21,Region 4,Negative,2020-06-09,6058,201487
KY,Kentucky,21,Region 4,Inconclusive,2020-06-09,2,131
KY,Kentucky,21,Region 4,Positive,2020-06-09,338,21247
KY,Kentucky,21,Region 4,Inconclusive,2020-06-10,1,132
KY,Kentucky,21,Region 4,Negative,2020-06-10,5695,207182
KY,Kentucky,21,Region 4,Positive,2020-06-10,331,21578
KY,Kentucky,21,Region 4,Positive,2020-06-11,408,21986
KY,Kentucky,21,Region 4,Inconclusive,2020-06-11,4,136
KY,Kentucky,21,Region 4,Negative,2020-06-11,5463,212645
KY,Kentucky,21,Region 4,Positive,2020-06-12,504,22490
KY,Kentucky,21,Region 4,Inconclusive,2020-06-12,3,139
KY,Kentucky,21,Region 4,Negative,2020-06-12,5296,217941
KY,Kentucky,21,Region 4,Negative,2020-06-13,2924,220865
KY,Kentucky,21,Region 4,Positive,2020-06-13,195,22685
KY,Kentucky,21,Region 4,Inconclusive,2020-06-13,0,139
KY,Kentucky,21,Region 4,Inconclusive,2020-06-14,1,140
KY,Kentucky,21,Region 4,Negative,2020-06-14,2009,222874
KY,Kentucky,21,Region 4,Positive,2020-06-14,122,22807
KY,Kentucky,21,Region 4,Inconclusive,2020-06-15,0,140
KY,Kentucky,21,Region 4,Positive,2020-06-15,399,23206
KY,Kentucky,21,Region 4,Negative,2020-06-15,5698,228572
KY,Kentucky,21,Region 4,Positive,2020-06-16,381,23587
KY,Kentucky,21,Region 4,Negative,2020-06-16,6652,235224
KY,Kentucky,21,Region 4,Inconclusive,2020-06-16,1,141
KY,Kentucky,21,Region 4,Negative,2020-06-17,6066,241290
KY,Kentucky,21,Region 4,Inconclusive,2020-06-17,0,141
KY,Kentucky,21,Region 4,Positive,2020-06-17,458,24045
KY,Kentucky,21,Region 4,Inconclusive,2020-06-18,1,142
KY,Kentucky,21,Region 4,Negative,2020-06-18,5906,247196
KY,Kentucky,21,Region 4,Positive,2020-06-18,386,24431
KY,Kentucky,21,Region 4,Positive,2020-06-19,476,24907
KY,Kentucky,21,Region 4,Inconclusive,2020-06-19,0,142
KY,Kentucky,21,Region 4,Negative,2020-06-19,5045,252241
KY,Kentucky,21,Region 4,Positive,2020-06-20,263,25170
KY,Kentucky,21,Region 4,Negative,2020-06-20,3287,255528
KY,Kentucky,21,Region 4,Inconclusive,2020-06-20,1,143
KY,Kentucky,21,Region 4,Negative,2020-06-21,2477,258005
KY,Kentucky,21,Region 4,Positive,2020-06-21,127,25297
KY,Kentucky,21,Region 4,Inconclusive,2020-06-21,5,148
KY,Kentucky,21,Region 4,Inconclusive,2020-06-22,0,148
KY,Kentucky,21,Region 4,Negative,2020-06-22,5550,263555
KY,Kentucky,21,Region 4,Positive,2020-06-22,385,25682
KY,Kentucky,21,Region 4,Negative,2020-06-23,6611,270166
KY,Kentucky,21,Region 4,Positive,2020-06-23,540,26222
KY,Kentucky,21,Region 4,Inconclusive,2020-06-23,0,148
KY,Kentucky,21,Region 4,Positive,2020-06-24,461,26683
KY,Kentucky,21,Region 4,Negative,2020-06-24,6418,276584
KY,Kentucky,21,Region 4,Inconclusive,2020-06-24,0,148
KY,Kentucky,21,Region 4,Negative,2020-06-25,6105,282689
KY,Kentucky,21,Region 4,Inconclusive,2020-06-25,1,149
KY,Kentucky,21,Region 4,Positive,2020-06-25,427,27110
KY,Kentucky,21,Region 4,Inconclusive,2020-06-26,3,152
KY,Kentucky,21,Region 4,Negative,2020-06-26,6406,289095
KY,Kentucky,21,Region 4,Positive,2020-06-26,480,27590
KY,Kentucky,21,Region 4,Positive,2020-06-27,195,27785
KY,Kentucky,21,Region 4,Inconclusive,2020-06-27,1,153
KY,Kentucky,21,Region 4,Negative,2020-06-27,3071,292166
KY,Kentucky,21,Region 4,Positive,2020-06-28,249,28034
KY,Kentucky,21,Region 4,Inconclusive,2020-06-28,1,154
KY,Kentucky,21,Region 4,Negative,2020-06-28,3030,295196
KY,Kentucky,21,Region 4,Negative,2020-06-29,7530,302726
KY,Kentucky,21,Region 4,Positive,2020-06-29,496,28530
KY,Kentucky,21,Region 4,Inconclusive,2020-06-29,0,154
KY,Kentucky,21,Region 4,Inconclusive,2020-06-30,1,155
KY,Kentucky,21,Region 4,Negative,2020-06-30,6895,309621
KY,Kentucky,21,Region 4,Positive,2020-06-30,545,29075
KY,Kentucky,21,Region 4,Inconclusive,2020-07-01,0,155
KY,Kentucky,21,Region 4,Positive,2020-07-01,656,29731
KY,Kentucky,21,Region 4,Negative,2020-07-01,6442,316063
KY,Kentucky,21,Region 4,Positive,2020-07-02,726,30457
KY,Kentucky,21,Region 4,Negative,2020-07-02,6781,322844
KY,Kentucky,21,Region 4,Inconclusive,2020-07-02,2,157
KY,Kentucky,21,Region 4,Negative,2020-07-03,4432,327276
KY,Kentucky,21,Region 4,Inconclusive,2020-07-03,0,157
KY,Kentucky,21,Region 4,Positive,2020-07-03,367,30824
KY,Kentucky,21,Region 4,Inconclusive,2020-07-04,3,160
KY,Kentucky,21,Region 4,Positive,2020-07-04,240,31064
KY,Kentucky,21,Region 4,Negative,2020-07-04,2753,330029
KY,Kentucky,21,Region 4,Positive,2020-07-05,253,31317
KY,Kentucky,21,Region 4,Inconclusive,2020-07-05,5,165
KY,Kentucky,21,Region 4,Negative,2020-07-05,2769,332798
KY,Kentucky,21,Region 4,Positive,2020-07-06,622,31939
KY,Kentucky,21,Region 4,Negative,2020-07-06,7935,340733
KY,Kentucky,21,Region 4,Inconclusive,2020-07-06,2,167
KY,Kentucky,21,Region 4,Negative,2020-07-07,8394,349127
KY,Kentucky,21,Region 4,Positive,2020-07-07,829,32768
KY,Kentucky,21,Region 4,Inconclusive,2020-07-07,4,171
KY,Kentucky,21,Region 4,Inconclusive,2020-07-08,16,187
KY,Kentucky,21,Region 4,Negative,2020-07-08,7338,356465
KY,Kentucky,21,Region 4,Positive,2020-07-08,952,33720
KY,Kentucky,21,Region 4,Inconclusive,2020-07-09,4,191
KY,Kentucky,21,Region 4,Negative,2020-07-09,8106,364571
KY,Kentucky,21,Region 4,Positive,2020-07-09,855,34575
KY,Kentucky,21,Region 4,Positive,2020-07-10,891,35466
KY,Kentucky,21,Region 4,Negative,2020-07-10,8076,372647
KY,Kentucky,21,Region 4,Inconclusive,2020-07-10,6,197
KY,Kentucky,21,Region 4,Negative,2020-07-11,4377,377024
KY,Kentucky,21,Region 4,Inconclusive,2020-07-11,5,202
KY,Kentucky,21,Region 4,Positive,2020-07-11,604,36070
KY,Kentucky,21,Region 4,Inconclusive,2020-07-12,6,208
KY,Kentucky,21,Region 4,Negative,2020-07-12,4332,381356
KY,Kentucky,21,Region 4,Positive,2020-07-12,445,36515
KY,Kentucky,21,Region 4,Positive,2020-07-13,802,37317
KY,Kentucky,21,Region 4,Inconclusive,2020-07-13,9,217
KY,Kentucky,21,Region 4,Negative,2020-07-13,7306,388662
KY,Kentucky,21,Region 4,Inconclusive,2020-07-14,2,219
KY,Kentucky,21,Region 4,Positive,2020-07-14,1023,38340
KY,Kentucky,21,Region 4,Negative,2020-07-14,6653,395315
KY,Kentucky,21,Region 4,Negative,2020-07-15,6133,401448
KY,Kentucky,21,Region 4,Positive,2020-07-15,797,39137
KY,Kentucky,21,Region 4,Inconclusive,2020-07-15,9,228
KY,Kentucky,21,Region 4,Inconclusive,2020-07-16,4,232
KY,Kentucky,21,Region 4,Negative,2020-07-16,11231,412679
KY,Kentucky,21,Region 4,Positive,2020-07-16,1110,40247
KY,Kentucky,21,Region 4,Inconclusive,2020-07-17,9,241
KY,Kentucky,21,Region 4,Positive,2020-07-17,1009,41256
