state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MD,Maryland,24,Region 3,Negative,2020-04-21,2522,84969
MD,Maryland,24,Region 3,Positive,2020-04-21,1104,24616
MD,Maryland,24,Region 3,Inconclusive,2020-04-22,6,94
MD,Maryland,24,Region 3,Negative,2020-04-22,3754,88723
MD,Maryland,24,Region 3,Positive,2020-04-22,1509,26125
MD,Maryland,24,Region 3,Inconclusive,2020-04-23,6,100
MD,Maryland,24,Region 3,Negative,2020-04-23,4330,93053
MD,Maryland,24,Region 3,Positive,2020-04-23,1525,27650
MD,Maryland,24,Region 3,Inconclusive,2020-04-24,6,106
MD,Maryland,24,Region 3,Negative,2020-04-24,4005,97058
MD,Maryland,24,Region 3,Positive,2020-04-24,1440,29090
MD,Maryland,24,Region 3,Inconclusive,2020-04-25,6,112
MD,Maryland,24,Region 3,Negative,2020-04-25,3193,100251
MD,Maryland,24,Region 3,Positive,2020-04-25,1290,30380
MD,Maryland,24,Region 3,Inconclusive,2020-04-26,4,116
MD,Maryland,24,Region 3,Negative,2020-04-26,3207,103458
MD,Maryland,24,Region 3,Positive,2020-04-26,1209,31589
MD,Maryland,24,Region 3,Inconclusive,2020-04-27,6,122
MD,Maryland,24,Region 3,Negative,2020-04-27,2289,105747
MD,Maryland,24,Region 3,Positive,2020-04-27,704,32293
MD,Maryland,24,Region 3,Inconclusive,2020-04-28,6,128
MD,Maryland,24,Region 3,Negative,2020-04-28,3523,109270
MD,Maryland,24,Region 3,Positive,2020-04-28,1520,33813
MD,Maryland,24,Region 3,Inconclusive,2020-04-29,8,136
MD,Maryland,24,Region 3,Negative,2020-04-29,4973,114243
MD,Maryland,24,Region 3,Positive,2020-04-29,1684,35497
MD,Maryland,24,Region 3,Inconclusive,2020-04-30,14,150
MD,Maryland,24,Region 3,Negative,2020-04-30,4867,119110
MD,Maryland,24,Region 3,Positive,2020-04-30,1783,37280
MD,Maryland,24,Region 3,Inconclusive,2020-05-01,13,163
MD,Maryland,24,Region 3,Negative,2020-05-01,5138,124248
MD,Maryland,24,Region 3,Positive,2020-05-01,1616,38896
MD,Maryland,24,Region 3,Inconclusive,2020-05-02,18,181
MD,Maryland,24,Region 3,Negative,2020-05-02,4559,128807
MD,Maryland,24,Region 3,Positive,2020-05-02,1407,40303
MD,Maryland,24,Region 3,Inconclusive,2020-05-03,12,193
MD,Maryland,24,Region 3,Negative,2020-05-03,4085,132892
MD,Maryland,24,Region 3,Positive,2020-05-03,1283,41586
MD,Maryland,24,Region 3,Inconclusive,2020-05-04,29,222
MD,Maryland,24,Region 3,Negative,2020-05-04,3160,136052
MD,Maryland,24,Region 3,Positive,2020-05-04,863,42449
MD,Maryland,24,Region 3,Inconclusive,2020-05-05,8,230
MD,Maryland,24,Region 3,Negative,2020-05-05,5841,141893
MD,Maryland,24,Region 3,Positive,2020-05-05,1587,44036
MD,Maryland,24,Region 3,Inconclusive,2020-05-06,24,254
MD,Maryland,24,Region 3,Negative,2020-05-06,6325,148218
MD,Maryland,24,Region 3,Positive,2020-05-06,1757,45793
MD,Maryland,24,Region 3,Inconclusive,2020-05-07,19,273
MD,Maryland,24,Region 3,Negative,2020-05-07,5619,153837
MD,Maryland,24,Region 3,Positive,2020-05-07,1684,47477
MD,Maryland,24,Region 3,Inconclusive,2020-05-08,19,292
MD,Maryland,24,Region 3,Negative,2020-05-08,6064,159901
MD,Maryland,24,Region 3,Positive,2020-05-08,1531,49008
MD,Maryland,24,Region 3,Inconclusive,2020-05-09,10,302
MD,Maryland,24,Region 3,Negative,2020-05-09,5703,165604
MD,Maryland,24,Region 3,Positive,2020-05-09,1221,50229
MD,Maryland,24,Region 3,Inconclusive,2020-05-10,15,317
MD,Maryland,24,Region 3,Negative,2020-05-10,4379,169983
MD,Maryland,24,Region 3,Positive,2020-05-10,1117,51346
MD,Maryland,24,Region 3,Inconclusive,2020-05-11,10,327
MD,Maryland,24,Region 3,Negative,2020-05-11,3482,173465
MD,Maryland,24,Region 3,Positive,2020-05-11,776,52122
MD,Maryland,24,Region 3,Inconclusive,2020-05-12,26,353
MD,Maryland,24,Region 3,Negative,2020-05-12,5736,179201
MD,Maryland,24,Region 3,Positive,2020-05-12,1193,53315
MD,Maryland,24,Region 3,Inconclusive,2020-05-13,15,368
MD,Maryland,24,Region 3,Negative,2020-05-13,6880,186081
MD,Maryland,24,Region 3,Positive,2020-05-13,1477,54792
MD,Maryland,24,Region 3,Inconclusive,2020-05-14,19,387
MD,Maryland,24,Region 3,Negative,2020-05-14,7531,193612
MD,Maryland,24,Region 3,Positive,2020-05-14,1528,56320
MD,Maryland,24,Region 3,Inconclusive,2020-05-15,14,401
MD,Maryland,24,Region 3,Negative,2020-05-15,7861,201473
MD,Maryland,24,Region 3,Positive,2020-05-15,1257,57577
MD,Maryland,24,Region 3,Inconclusive,2020-05-16,11,412
MD,Maryland,24,Region 3,Negative,2020-05-16,6165,207638
MD,Maryland,24,Region 3,Positive,2020-05-16,1247,58824
MD,Maryland,24,Region 3,Inconclusive,2020-05-17,9,421
MD,Maryland,24,Region 3,Negative,2020-05-17,6348,213986
MD,Maryland,24,Region 3,Positive,2020-05-17,1161,59985
MD,Maryland,24,Region 3,Inconclusive,2020-05-18,15,436
MD,Maryland,24,Region 3,Negative,2020-05-18,5987,219973
MD,Maryland,24,Region 3,Positive,2020-05-18,891,60876
MD,Maryland,24,Region 3,Inconclusive,2020-05-19,16,452
MD,Maryland,24,Region 3,Negative,2020-05-19,7416,227389
MD,Maryland,24,Region 3,Positive,2020-05-19,1203,62079
MD,Maryland,24,Region 3,Inconclusive,2020-05-20,46,498
MD,Maryland,24,Region 3,Negative,2020-05-20,8757,236146
MD,Maryland,24,Region 3,Positive,2020-05-20,1563,63642
MD,Maryland,24,Region 3,Inconclusive,2020-05-21,32,530
MD,Maryland,24,Region 3,Negative,2020-05-21,9381,245527
MD,Maryland,24,Region 3,Positive,2020-05-21,1410,65052
MD,Maryland,24,Region 3,Inconclusive,2020-05-22,28,558
MD,Maryland,24,Region 3,Negative,2020-05-22,8373,253900
MD,Maryland,24,Region 3,Positive,2020-05-22,1412,66464
MD,Maryland,24,Region 3,Inconclusive,2020-05-23,21,579
MD,Maryland,24,Region 3,Negative,2020-05-23,7099,260999
MD,Maryland,24,Region 3,Positive,2020-05-23,1049,67513
MD,Maryland,24,Region 3,Inconclusive,2020-05-24,11,590
MD,Maryland,24,Region 3,Negative,2020-05-24,7342,268341
MD,Maryland,24,Region 3,Positive,2020-05-24,971,68484
MD,Maryland,24,Region 3,Inconclusive,2020-05-25,14,604
MD,Maryland,24,Region 3,Negative,2020-05-25,5522,273863
MD,Maryland,24,Region 3,Positive,2020-05-25,735,69219
MD,Maryland,24,Region 3,Inconclusive,2020-05-26,20,624
MD,Maryland,24,Region 3,Negative,2020-05-26,7498,281361
MD,Maryland,24,Region 3,Positive,2020-05-26,1338,70557
MD,Maryland,24,Region 3,Inconclusive,2020-05-27,35,659
MD,Maryland,24,Region 3,Negative,2020-05-27,11654,293015
MD,Maryland,24,Region 3,Positive,2020-05-27,1691,72248
MD,Maryland,24,Region 3,Inconclusive,2020-05-28,18,677
MD,Maryland,24,Region 3,Negative,2020-05-28,13311,306326
MD,Maryland,24,Region 3,Positive,2020-05-28,1666,73914
MD,Maryland,24,Region 3,Inconclusive,2020-05-29,24,701
MD,Maryland,24,Region 3,Negative,2020-05-29,12238,318564
MD,Maryland,24,Region 3,Positive,2020-05-29,1354,75268
MD,Maryland,24,Region 3,Inconclusive,2020-05-30,25,726
MD,Maryland,24,Region 3,Negative,2020-05-30,10748,329312
MD,Maryland,24,Region 3,Positive,2020-05-30,1152,76420
MD,Maryland,24,Region 3,Inconclusive,2020-05-31,12,738
MD,Maryland,24,Region 3,Negative,2020-05-31,9447,338759
MD,Maryland,24,Region 3,Positive,2020-05-31,769,77189
MD,Maryland,24,Region 3,Inconclusive,2020-06-01,11,749
MD,Maryland,24,Region 3,Negative,2020-06-01,8574,347333
MD,Maryland,24,Region 3,Positive,2020-06-01,853,78042
MD,Maryland,24,Region 3,Inconclusive,2020-06-02,18,767
MD,Maryland,24,Region 3,Negative,2020-06-02,11040,358373
MD,Maryland,24,Region 3,Positive,2020-06-02,1114,79156
MD,Maryland,24,Region 3,Inconclusive,2020-06-03,24,791
MD,Maryland,24,Region 3,Negative,2020-06-03,12748,371121
MD,Maryland,24,Region 3,Positive,2020-06-03,1264,80420
MD,Maryland,24,Region 3,Inconclusive,2020-06-04,51,842
MD,Maryland,24,Region 3,Negative,2020-06-04,15442,386563
MD,Maryland,24,Region 3,Positive,2020-06-04,1490,81910
MD,Maryland,24,Region 3,Inconclusive,2020-06-05,32,874
MD,Maryland,24,Region 3,Negative,2020-06-05,13423,399986
MD,Maryland,24,Region 3,Positive,2020-06-05,1043,82953
MD,Maryland,24,Region 3,Inconclusive,2020-06-06,30,904
MD,Maryland,24,Region 3,Negative,2020-06-06,11471,411457
MD,Maryland,24,Region 3,Positive,2020-06-06,821,83774
MD,Maryland,24,Region 3,Inconclusive,2020-06-07,23,927
MD,Maryland,24,Region 3,Negative,2020-06-07,7960,419417
MD,Maryland,24,Region 3,Positive,2020-06-07,672,84446
MD,Maryland,24,Region 3,Inconclusive,2020-06-08,27,954
MD,Maryland,24,Region 3,Negative,2020-06-08,9194,428611
MD,Maryland,24,Region 3,Positive,2020-06-08,925,85371
MD,Maryland,24,Region 3,Inconclusive,2020-06-09,52,1006
MD,Maryland,24,Region 3,Negative,2020-06-09,10416,439027
MD,Maryland,24,Region 3,Positive,2020-06-09,1105,86476
MD,Maryland,24,Region 3,Inconclusive,2020-06-10,59,1065
MD,Maryland,24,Region 3,Negative,2020-06-10,13507,452534
MD,Maryland,24,Region 3,Positive,2020-06-10,1064,87540
MD,Maryland,24,Region 3,Inconclusive,2020-06-11,44,1109
MD,Maryland,24,Region 3,Negative,2020-06-11,9420,461954
MD,Maryland,24,Region 3,Positive,2020-06-11,1023,88563
MD,Maryland,24,Region 3,Inconclusive,2020-06-12,31,1140
MD,Maryland,24,Region 3,Negative,2020-06-12,10713,472667
MD,Maryland,24,Region 3,Positive,2020-06-12,924,89487
MD,Maryland,24,Region 3,Inconclusive,2020-06-13,32,1172
MD,Maryland,24,Region 3,Negative,2020-06-13,11279,483946
MD,Maryland,24,Region 3,Positive,2020-06-13,720,90207
MD,Maryland,24,Region 3,Inconclusive,2020-06-14,14,1186
MD,Maryland,24,Region 3,Negative,2020-06-14,9868,493814
MD,Maryland,24,Region 3,Positive,2020-06-14,710,90917
MD,Maryland,24,Region 3,Inconclusive,2020-06-15,15,1201
MD,Maryland,24,Region 3,Negative,2020-06-15,8127,501941
MD,Maryland,24,Region 3,Positive,2020-06-15,690,91607
MD,Maryland,24,Region 3,Inconclusive,2020-06-16,24,1225
MD,Maryland,24,Region 3,Negative,2020-06-16,10362,512303
MD,Maryland,24,Region 3,Positive,2020-06-16,911,92518
MD,Maryland,24,Region 3,Inconclusive,2020-06-17,25,1250
MD,Maryland,24,Region 3,Negative,2020-06-17,10102,522405
MD,Maryland,24,Region 3,Positive,2020-06-17,696,93214
MD,Maryland,24,Region 3,Inconclusive,2020-06-18,32,1282
MD,Maryland,24,Region 3,Negative,2020-06-18,9053,531458
MD,Maryland,24,Region 3,Positive,2020-06-18,742,93956
MD,Maryland,24,Region 3,Inconclusive,2020-06-19,17,1299
MD,Maryland,24,Region 3,Negative,2020-06-19,11055,542513
MD,Maryland,24,Region 3,Positive,2020-06-19,951,94907
MD,Maryland,24,Region 3,Inconclusive,2020-06-20,72,1371
MD,Maryland,24,Region 3,Negative,2020-06-20,10903,553416
MD,Maryland,24,Region 3,Positive,2020-06-20,821,95728
MD,Maryland,24,Region 3,Inconclusive,2020-06-21,24,1395
MD,Maryland,24,Region 3,Negative,2020-06-21,8359,561775
MD,Maryland,24,Region 3,Positive,2020-06-21,538,96266
MD,Maryland,24,Region 3,Inconclusive,2020-06-22,50,1445
MD,Maryland,24,Region 3,Negative,2020-06-22,8673,570448
MD,Maryland,24,Region 3,Positive,2020-06-22,514,96780
MD,Maryland,24,Region 3,Inconclusive,2020-06-23,32,1477
MD,Maryland,24,Region 3,Negative,2020-06-23,11268,581716
MD,Maryland,24,Region 3,Positive,2020-06-23,729,97509
MD,Maryland,24,Region 3,Inconclusive,2020-06-24,57,1534
MD,Maryland,24,Region 3,Negative,2020-06-24,12259,593975
MD,Maryland,24,Region 3,Positive,2020-06-24,595,98104
MD,Maryland,24,Region 3,Inconclusive,2020-06-25,18,1552
MD,Maryland,24,Region 3,Negative,2020-06-25,10264,604239
MD,Maryland,24,Region 3,Positive,2020-06-25,665,98769
MD,Maryland,24,Region 3,Inconclusive,2020-06-26,29,1581
MD,Maryland,24,Region 3,Negative,2020-06-26,11473,615712
MD,Maryland,24,Region 3,Positive,2020-06-26,787,99556
MD,Maryland,24,Region 3,Inconclusive,2020-06-27,22,1603
MD,Maryland,24,Region 3,Negative,2020-06-27,6056,621768
MD,Maryland,24,Region 3,Positive,2020-06-27,474,100030
MD,Maryland,24,Region 3,Inconclusive,2020-06-28,12,1615
MD,Maryland,24,Region 3,Negative,2020-06-28,12607,634375
MD,Maryland,24,Region 3,Positive,2020-06-28,801,100831
MD,Maryland,24,Region 3,Inconclusive,2020-06-29,9,1624
MD,Maryland,24,Region 3,Negative,2020-06-29,9201,643576
MD,Maryland,24,Region 3,Positive,2020-06-29,598,101429
MD,Maryland,24,Region 3,Inconclusive,2020-06-30,23,1647
MD,Maryland,24,Region 3,Negative,2020-06-30,13161,656737
MD,Maryland,24,Region 3,Positive,2020-06-30,744,102173
MD,Maryland,24,Region 3,Inconclusive,2020-07-01,28,1675
MD,Maryland,24,Region 3,Negative,2020-07-01,13849,670586
MD,Maryland,24,Region 3,Positive,2020-07-01,908,103081
MD,Maryland,24,Region 3,Inconclusive,2020-07-02,18,1693
MD,Maryland,24,Region 3,Negative,2020-07-02,14662,685248
MD,Maryland,24,Region 3,Positive,2020-07-02,960,104041
MD,Maryland,24,Region 3,Inconclusive,2020-07-03,19,1712
MD,Maryland,24,Region 3,Negative,2020-07-03,16643,701891
MD,Maryland,24,Region 3,Positive,2020-07-03,825,104866
MD,Maryland,24,Region 3,Inconclusive,2020-07-04,22,1734
MD,Maryland,24,Region 3,Negative,2020-07-04,8818,710709
MD,Maryland,24,Region 3,Positive,2020-07-04,573,105439
MD,Maryland,24,Region 3,Inconclusive,2020-07-05,6,1740
MD,Maryland,24,Region 3,Negative,2020-07-05,8784,719493
MD,Maryland,24,Region 3,Positive,2020-07-05,542,105981
MD,Maryland,24,Region 3,Inconclusive,2020-07-06,15,1755
MD,Maryland,24,Region 3,Negative,2020-07-06,11415,730908
MD,Maryland,24,Region 3,Positive,2020-07-06,614,106595
MD,Maryland,24,Region 3,Inconclusive,2020-07-07,22,1777
MD,Maryland,24,Region 3,Negative,2020-07-07,14429,745337
MD,Maryland,24,Region 3,Positive,2020-07-07,796,107391
MD,Maryland,24,Region 3,Inconclusive,2020-07-08,10,1787
MD,Maryland,24,Region 3,Negative,2020-07-08,17009,762346
MD,Maryland,24,Region 3,Positive,2020-07-08,691,108082
MD,Maryland,24,Region 3,Inconclusive,2020-07-09,9,1796
MD,Maryland,24,Region 3,Negative,2020-07-09,17780,780126
MD,Maryland,24,Region 3,Positive,2020-07-09,970,109052
MD,Maryland,24,Region 3,Inconclusive,2020-07-10,44,1840
MD,Maryland,24,Region 3,Negative,2020-07-10,18101,798227
MD,Maryland,24,Region 3,Positive,2020-07-10,1098,110150
MD,Maryland,24,Region 3,Inconclusive,2020-07-11,17,1857
MD,Maryland,24,Region 3,Negative,2020-07-11,18094,816321
MD,Maryland,24,Region 3,Positive,2020-07-11,1049,111199
MD,Maryland,24,Region 3,Inconclusive,2020-07-12,19,1876
MD,Maryland,24,Region 3,Negative,2020-07-12,11208,827529
MD,Maryland,24,Region 3,Positive,2020-07-12,766,111965
MD,Maryland,24,Region 3,Inconclusive,2020-07-13,13,1889
MD,Maryland,24,Region 3,Negative,2020-07-13,24564,852093
MD,Maryland,24,Region 3,Positive,2020-07-13,2818,114783
MD,Maryland,24,Region 3,Inconclusive,2020-07-14,6,1895
MD,Maryland,24,Region 3,Negative,2020-07-14,23258,875351
MD,Maryland,24,Region 3,Positive,2020-07-14,1126,115909
MD,Maryland,24,Region 3,Inconclusive,2020-07-15,25,1920
MD,Maryland,24,Region 3,Negative,2020-07-15,20422,895773
MD,Maryland,24,Region 3,Positive,2020-07-15,1111,117020
MD,Maryland,24,Region 3,Inconclusive,2020-07-16,13,1933
MD,Maryland,24,Region 3,Negative,2020-07-16,22110,917883
MD,Maryland,24,Region 3,Positive,2020-07-16,1067,118087
MD,Maryland,24,Region 3,Inconclusive,2020-07-17,36,1969
MD,Maryland,24,Region 3,Negative,2020-07-17,27411,945294
MD,Maryland,24,Region 3,Positive,2020-07-17,1389,119476
MD,Maryland,24,Region 3,Inconclusive,2020-07-18,51,2020
MD,Maryland,24,Region 3,Negative,2020-07-18,22510,967804
MD,Maryland,24,Region 3,Positive,2020-07-18,1238,120714
MD,Maryland,24,Region 3,Inconclusive,2020-07-19,26,2046
MD,Maryland,24,Region 3,Negative,2020-07-19,16529,984333
MD,Maryland,24,Region 3,Positive,2020-07-19,941,121655
MD,Maryland,24,Region 3,Inconclusive,2020-07-20,26,2072
MD,Maryland,24,Region 3,Negative,2020-07-20,20224,1004557
MD,Maryland,24,Region 3,Positive,2020-07-20,1367,123022
MD,Maryland,24,Region 3,Inconclusive,2020-07-21,24,2096
MD,Maryland,24,Region 3,Negative,2020-07-21,22301,1026858
MD,Maryland,24,Region 3,Positive,2020-07-21,1273,124295
MD,Maryland,24,Region 3,Inconclusive,2020-07-22,23,2119
MD,Maryland,24,Region 3,Negative,2020-07-22,23671,1050529
MD,Maryland,24,Region 3,Positive,2020-07-22,1237,125532
MD,Maryland,24,Region 3,Inconclusive,2020-07-23,15,2134
MD,Maryland,24,Region 3,Negative,2020-07-23,29637,1080166
MD,Maryland,24,Region 3,Positive,2020-07-23,1342,126874
MD,Maryland,24,Region 3,Inconclusive,2020-07-24,10,2144
MD,Maryland,24,Region 3,Negative,2020-07-24,27465,1107631
MD,Maryland,24,Region 3,Positive,2020-07-24,1457,128331
MD,Maryland,24,Region 3,Inconclusive,2020-07-25,25,2169
MD,Maryland,24,Region 3,Negative,2020-07-25,23436,1131067
MD,Maryland,24,Region 3,Positive,2020-07-25,1183,129514
MD,Maryland,24,Region 3,Inconclusive,2020-07-26,19,2188
MD,Maryland,24,Region 3,Negative,2020-07-26,22016,1153083
MD,Maryland,24,Region 3,Positive,2020-07-26,1459,130973
MD,Maryland,24,Region 3,Inconclusive,2020-07-27,35,2223
MD,Maryland,24,Region 3,Negative,2020-07-27,19993,1173076
MD,Maryland,24,Region 3,Positive,2020-07-27,1007,131980
MD,Maryland,24,Region 3,Inconclusive,2020-07-28,17,2240
MD,Maryland,24,Region 3,Negative,2020-07-28,23467,1196543
MD,Maryland,24,Region 3,Positive,2020-07-28,1032,133012
MD,Maryland,24,Region 3,Inconclusive,2020-07-29,36,2276
MD,Maryland,24,Region 3,Negative,2020-07-29,31424,1227967
MD,Maryland,24,Region 3,Positive,2020-07-29,1438,134450
MD,Maryland,24,Region 3,Inconclusive,2020-07-30,14,2290
MD,Maryland,24,Region 3,Negative,2020-07-30,27172,1255139
MD,Maryland,24,Region 3,Positive,2020-07-30,1195,135645
MD,Maryland,24,Region 3,Inconclusive,2020-07-31,42,2332
MD,Maryland,24,Region 3,Negative,2020-07-31,31285,1286424
MD,Maryland,24,Region 3,Positive,2020-07-31,1672,137317
MD,Maryland,24,Region 3,Inconclusive,2020-08-01,31,2363
MD,Maryland,24,Region 3,Negative,2020-08-01,21864,1308288
MD,Maryland,24,Region 3,Positive,2020-08-01,1179,138496
MD,Maryland,24,Region 3,Inconclusive,2020-08-02,27,2390
MD,Maryland,24,Region 3,Negative,2020-08-02,27894,1336182
MD,Maryland,24,Region 3,Positive,2020-08-02,1258,139754
MD,Maryland,24,Region 3,Inconclusive,2020-08-03,8,2398
MD,Maryland,24,Region 3,Negative,2020-08-03,16063,1352245
MD,Maryland,24,Region 3,Positive,2020-08-03,975,140729
MD,Maryland,24,Region 3,Inconclusive,2020-08-04,19,2417
MD,Maryland,24,Region 3,Negative,2020-08-04,17155,1369400
MD,Maryland,24,Region 3,Positive,2020-08-04,624,141353
MD,Maryland,24,Region 3,Inconclusive,2020-08-05,15,2432
MD,Maryland,24,Region 3,Negative,2020-08-05,22318,1391718
MD,Maryland,24,Region 3,Positive,2020-08-05,788,142141
MD,Maryland,24,Region 3,Inconclusive,2020-08-06,42,2474
MD,Maryland,24,Region 3,Negative,2020-08-06,28706,1420424
MD,Maryland,24,Region 3,Positive,2020-08-06,1255,143396
MD,Maryland,24,Region 3,Inconclusive,2020-08-07,25,2499
MD,Maryland,24,Region 3,Negative,2020-08-07,33855,1454279
MD,Maryland,24,Region 3,Positive,2020-08-07,1173,144569
MD,Maryland,24,Region 3,Inconclusive,2020-08-08,28,2527
MD,Maryland,24,Region 3,Negative,2020-08-08,29821,1484100
MD,Maryland,24,Region 3,Positive,2020-08-08,1295,145864
MD,Maryland,24,Region 3,Inconclusive,2020-08-09,18,2545
MD,Maryland,24,Region 3,Negative,2020-08-09,23249,1507349
MD,Maryland,24,Region 3,Positive,2020-08-09,1128,146992
MD,Maryland,24,Region 3,Inconclusive,2020-08-10,22,2567
MD,Maryland,24,Region 3,Negative,2020-08-10,16418,1523767
MD,Maryland,24,Region 3,Positive,2020-08-10,741,147733
MD,Maryland,24,Region 3,Inconclusive,2020-08-11,119,2686
MD,Maryland,24,Region 3,Negative,2020-08-11,26417,1550184
MD,Maryland,24,Region 3,Positive,2020-08-11,882,148615
MD,Maryland,24,Region 3,Inconclusive,2020-08-12,47,2733
MD,Maryland,24,Region 3,Negative,2020-08-12,31612,1581796
MD,Maryland,24,Region 3,Positive,2020-08-12,949,149564
MD,Maryland,24,Region 3,Inconclusive,2020-08-13,34,2767
MD,Maryland,24,Region 3,Negative,2020-08-13,27816,1609612
MD,Maryland,24,Region 3,Positive,2020-08-13,1252,150816
MD,Maryland,24,Region 3,Inconclusive,2020-08-14,63,2830
MD,Maryland,24,Region 3,Negative,2020-08-14,34007,1643619
MD,Maryland,24,Region 3,Positive,2020-08-14,1127,151943
MD,Maryland,24,Region 3,Inconclusive,2020-08-15,35,2865
MD,Maryland,24,Region 3,Negative,2020-08-15,22078,1665697
MD,Maryland,24,Region 3,Positive,2020-08-15,774,152717
MD,Maryland,24,Region 3,Inconclusive,2020-08-16,13,2878
MD,Maryland,24,Region 3,Negative,2020-08-16,19276,1684973
MD,Maryland,24,Region 3,Positive,2020-08-16,755,153472
MD,Maryland,24,Region 3,Inconclusive,2020-08-17,15,2893
MD,Maryland,24,Region 3,Negative,2020-08-17,13116,1698089
MD,Maryland,24,Region 3,Positive,2020-08-17,701,154173
MD,Maryland,24,Region 3,Inconclusive,2020-08-18,30,2923
MD,Maryland,24,Region 3,Negative,2020-08-18,15777,1713866
MD,Maryland,24,Region 3,Positive,2020-08-18,574,154747
MD,Maryland,24,Region 3,Inconclusive,2020-08-19,23,2946
MD,Maryland,24,Region 3,Negative,2020-08-19,22092,1735958
MD,Maryland,24,Region 3,Positive,2020-08-19,592,155339
MI,Michigan,26,Region 5,Negative,2020-03-10,12,15
MI,Michigan,26,Region 5,Negative,2020-03-11,16,31
MI,Michigan,26,Region 5,Negative,2020-03-12,11,42
MI,Michigan,26,Region 5,Positive,2020-03-12,21,21
MI,Michigan,26,Region 5,Negative,2020-03-13,19,61
MI,Michigan,26,Region 5,Positive,2020-03-13,17,38
MI,Michigan,26,Region 5,Negative,2020-03-14,26,87
MI,Michigan,26,Region 5,Positive,2020-03-14,9,47
MI,Michigan,26,Region 5,Negative,2020-03-15,64,151
MI,Michigan,26,Region 5,Positive,2020-03-15,29,76
MI,Michigan,26,Region 5,Inconclusive,2020-03-16,1,1
MI,Michigan,26,Region 5,Negative,2020-03-16,171,322
MI,Michigan,26,Region 5,Positive,2020-03-16,21,97
MI,Michigan,26,Region 5,Inconclusive,2020-03-17,0,1
MI,Michigan,26,Region 5,Negative,2020-03-17,784,1106
MI,Michigan,26,Region 5,Positive,2020-03-17,161,258
MI,Michigan,26,Region 5,Inconclusive,2020-03-18,0,1
MI,Michigan,26,Region 5,Negative,2020-03-18,648,1754
MI,Michigan,26,Region 5,Positive,2020-03-18,169,427
MI,Michigan,26,Region 5,Inconclusive,2020-03-19,0,1
MI,Michigan,26,Region 5,Negative,2020-03-19,915,2669
MI,Michigan,26,Region 5,Positive,2020-03-19,183,610
MI,Michigan,26,Region 5,Inconclusive,2020-03-20,1,2
MI,Michigan,26,Region 5,Negative,2020-03-20,1285,3954
MI,Michigan,26,Region 5,Positive,2020-03-20,300,910
MI,Michigan,26,Region 5,Inconclusive,2020-03-21,5,7
MI,Michigan,26,Region 5,Negative,2020-03-21,1089,5043
MI,Michigan,26,Region 5,Positive,2020-03-21,324,1234
MI,Michigan,26,Region 5,Inconclusive,2020-03-22,9,16
MI,Michigan,26,Region 5,Negative,2020-03-22,1312,6355
MI,Michigan,26,Region 5,Positive,2020-03-22,405,1639
MI,Michigan,26,Region 5,Inconclusive,2020-03-23,1,17
MI,Michigan,26,Region 5,Negative,2020-03-23,1164,7519
MI,Michigan,26,Region 5,Positive,2020-03-23,434,2073
MI,Michigan,26,Region 5,Inconclusive,2020-03-24,3,20
MI,Michigan,26,Region 5,Negative,2020-03-24,1230,8749
MI,Michigan,26,Region 5,Positive,2020-03-24,572,2645
MI,Michigan,26,Region 5,Inconclusive,2020-03-25,2,22
MI,Michigan,26,Region 5,Negative,2020-03-25,2062,10811
MI,Michigan,26,Region 5,Positive,2020-03-25,764,3409
MI,Michigan,26,Region 5,Inconclusive,2020-03-26,2,24
MI,Michigan,26,Region 5,Negative,2020-03-26,2163,12974
MI,Michigan,26,Region 5,Positive,2020-03-26,900,4309
MI,Michigan,26,Region 5,Inconclusive,2020-03-27,2,26
MI,Michigan,26,Region 5,Negative,2020-03-27,2753,15727
MI,Michigan,26,Region 5,Positive,2020-03-27,1200,5509
MI,Michigan,26,Region 5,Inconclusive,2020-03-28,1,27
MI,Michigan,26,Region 5,Negative,2020-03-28,3294,19021
MI,Michigan,26,Region 5,Positive,2020-03-28,1436,6945
MI,Michigan,26,Region 5,Inconclusive,2020-03-29,3,30
MI,Michigan,26,Region 5,Negative,2020-03-29,4260,23281
MI,Michigan,26,Region 5,Positive,2020-03-29,1718,8663
MI,Michigan,26,Region 5,Inconclusive,2020-03-30,0,30
MI,Michigan,26,Region 5,Negative,2020-03-30,2709,25990
MI,Michigan,26,Region 5,Positive,2020-03-30,1167,9830
MI,Michigan,26,Region 5,Inconclusive,2020-03-31,2,32
MI,Michigan,26,Region 5,Negative,2020-03-31,3035,29025
MI,Michigan,26,Region 5,Positive,2020-03-31,1956,11786
MI,Michigan,26,Region 5,Inconclusive,2020-04-01,8,40
MI,Michigan,26,Region 5,Negative,2020-04-01,4609,33634
MI,Michigan,26,Region 5,Positive,2020-04-01,3238,15024
MI,Michigan,26,Region 5,Inconclusive,2020-04-02,4,44
MI,Michigan,26,Region 5,Negative,2020-04-02,3841,37475
MI,Michigan,26,Region 5,Positive,2020-04-02,2092,17116
MI,Michigan,26,Region 5,Inconclusive,2020-04-03,8,52
MI,Michigan,26,Region 5,Negative,2020-04-03,3994,41469
MI,Michigan,26,Region 5,Positive,2020-04-03,2959,20075
MI,Michigan,26,Region 5,Inconclusive,2020-04-04,9,61
MI,Michigan,26,Region 5,Negative,2020-04-04,3398,44867
