state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
GA,Georgia,13,Region 4,Negative,2020-07-21,23007,1323217
GA,Georgia,13,Region 4,Negative,2020-07-22,24403,1347620
GA,Georgia,13,Region 4,Positive,2020-07-22,3707,170492
GA,Georgia,13,Region 4,Inconclusive,2020-07-22,35,2171
GA,Georgia,13,Region 4,Inconclusive,2020-07-23,22,2193
GA,Georgia,13,Region 4,Negative,2020-07-23,24913,1372533
GA,Georgia,13,Region 4,Positive,2020-07-23,3768,174260
GA,Georgia,13,Region 4,Positive,2020-07-24,3668,177928
GA,Georgia,13,Region 4,Inconclusive,2020-07-24,27,2220
GA,Georgia,13,Region 4,Negative,2020-07-24,24753,1397286
GA,Georgia,13,Region 4,Positive,2020-07-25,2129,180057
GA,Georgia,13,Region 4,Negative,2020-07-25,12354,1409640
GA,Georgia,13,Region 4,Inconclusive,2020-07-25,10,2230
GA,Georgia,13,Region 4,Negative,2020-07-26,4610,1414250
GA,Georgia,13,Region 4,Inconclusive,2020-07-26,9,2239
GA,Georgia,13,Region 4,Positive,2020-07-26,1009,181066
GA,Georgia,13,Region 4,Negative,2020-07-27,26158,1440408
GA,Georgia,13,Region 4,Inconclusive,2020-07-27,51,2290
GA,Georgia,13,Region 4,Positive,2020-07-27,3830,184896
GA,Georgia,13,Region 4,Positive,2020-07-28,3403,188299
GA,Georgia,13,Region 4,Inconclusive,2020-07-28,42,2332
GA,Georgia,13,Region 4,Negative,2020-07-28,23177,1463585
GA,Georgia,13,Region 4,Positive,2020-07-29,3549,191848
GA,Georgia,13,Region 4,Negative,2020-07-29,23672,1487257
GA,Georgia,13,Region 4,Inconclusive,2020-07-29,25,2357
GA,Georgia,13,Region 4,Negative,2020-07-30,19134,1506391
GA,Georgia,13,Region 4,Positive,2020-07-30,3167,195015
GA,Georgia,13,Region 4,Inconclusive,2020-07-30,36,2393
GA,Georgia,13,Region 4,Inconclusive,2020-07-31,38,2431
GA,Georgia,13,Region 4,Negative,2020-07-31,20261,1526652
GA,Georgia,13,Region 4,Positive,2020-07-31,2807,197822
GA,Georgia,13,Region 4,Negative,2020-08-01,10132,1536784
GA,Georgia,13,Region 4,Positive,2020-08-01,1584,199406
GA,Georgia,13,Region 4,Inconclusive,2020-08-01,24,2455
GA,Georgia,13,Region 4,Positive,2020-08-02,760,200166
GA,Georgia,13,Region 4,Negative,2020-08-02,4109,1540893
GA,Georgia,13,Region 4,Inconclusive,2020-08-02,15,2470
GA,Georgia,13,Region 4,Negative,2020-08-03,21453,1562346
GA,Georgia,13,Region 4,Inconclusive,2020-08-03,56,2526
GA,Georgia,13,Region 4,Positive,2020-08-03,2796,202962
GA,Georgia,13,Region 4,Inconclusive,2020-08-04,66,2592
GA,Georgia,13,Region 4,Negative,2020-08-04,24221,1586567
GA,Georgia,13,Region 4,Positive,2020-08-04,3233,206195
GA,Georgia,13,Region 4,Positive,2020-08-05,3419,209614
GA,Georgia,13,Region 4,Inconclusive,2020-08-05,27,2619
GA,Georgia,13,Region 4,Negative,2020-08-05,26307,1612874
GA,Georgia,13,Region 4,Positive,2020-08-06,3130,212744
GA,Georgia,13,Region 4,Inconclusive,2020-08-06,35,2654
GA,Georgia,13,Region 4,Negative,2020-08-06,24826,1637700
GA,Georgia,13,Region 4,Negative,2020-08-07,25125,1662825
GA,Georgia,13,Region 4,Positive,2020-08-07,2854,215598
GA,Georgia,13,Region 4,Inconclusive,2020-08-07,30,2684
GA,Georgia,13,Region 4,Inconclusive,2020-08-08,13,2697
GA,Georgia,13,Region 4,Negative,2020-08-08,13216,1676041
GA,Georgia,13,Region 4,Positive,2020-08-08,1480,217078
GA,Georgia,13,Region 4,Positive,2020-08-09,1002,218080
GA,Georgia,13,Region 4,Inconclusive,2020-08-09,2,2699
GA,Georgia,13,Region 4,Negative,2020-08-09,6294,1682335
GA,Georgia,13,Region 4,Positive,2020-08-10,3196,221276
GA,Georgia,13,Region 4,Negative,2020-08-10,26179,1708514
GA,Georgia,13,Region 4,Inconclusive,2020-08-10,32,2731
GA,Georgia,13,Region 4,Negative,2020-08-11,23920,1732434
GA,Georgia,13,Region 4,Inconclusive,2020-08-11,31,2762
GA,Georgia,13,Region 4,Positive,2020-08-11,2664,223940
GA,Georgia,13,Region 4,Inconclusive,2020-08-12,38,2800
GA,Georgia,13,Region 4,Positive,2020-08-12,2544,226484
GA,Georgia,13,Region 4,Negative,2020-08-12,23837,1756271
GA,Georgia,13,Region 4,Positive,2020-08-13,2221,228705
GA,Georgia,13,Region 4,Inconclusive,2020-08-13,45,2845
GA,Georgia,13,Region 4,Negative,2020-08-13,23236,1779507
GA,Georgia,13,Region 4,Positive,2020-08-14,2281,230986
GA,Georgia,13,Region 4,Inconclusive,2020-08-14,36,2881
GA,Georgia,13,Region 4,Negative,2020-08-14,25506,1805013
GA,Georgia,13,Region 4,Inconclusive,2020-08-15,19,2900
GA,Georgia,13,Region 4,Negative,2020-08-15,10402,1815415
GA,Georgia,13,Region 4,Positive,2020-08-15,1200,232186
GA,Georgia,13,Region 4,Inconclusive,2020-08-16,13,2913
GA,Georgia,13,Region 4,Negative,2020-08-16,8566,1823981
GA,Georgia,13,Region 4,Positive,2020-08-16,1057,233243
GA,Georgia,13,Region 4,Inconclusive,2020-08-17,21,2934
GA,Georgia,13,Region 4,Positive,2020-08-17,1920,235163
GA,Georgia,13,Region 4,Negative,2020-08-17,17897,1841878
GA,Georgia,13,Region 4,Inconclusive,2020-08-18,26,2960
GA,Georgia,13,Region 4,Negative,2020-08-18,22474,1864352
GA,Georgia,13,Region 4,Positive,2020-08-18,2241,237404
GA,Georgia,13,Region 4,Negative,2020-08-19,24579,1888931
GA,Georgia,13,Region 4,Inconclusive,2020-08-19,86,3046
GA,Georgia,13,Region 4,Positive,2020-08-19,2262,239666
GA,Georgia,13,Region 4,Negative,2020-08-20,21983,1910914
GA,Georgia,13,Region 4,Inconclusive,2020-08-20,55,3101
GA,Georgia,13,Region 4,Positive,2020-08-20,2011,241677
GA,Georgia,13,Region 4,Positive,2020-08-21,2078,243755
GA,Georgia,13,Region 4,Inconclusive,2020-08-21,59,3160
GA,Georgia,13,Region 4,Negative,2020-08-21,24129,1935043
GA,Georgia,13,Region 4,Inconclusive,2020-08-22,28,3188
GA,Georgia,13,Region 4,Positive,2020-08-22,1081,244836
GA,Georgia,13,Region 4,Negative,2020-08-22,11748,1946791
GA,Georgia,13,Region 4,Negative,2020-08-23,5749,1952540
GA,Georgia,13,Region 4,Positive,2020-08-23,701,245537
GA,Georgia,13,Region 4,Inconclusive,2020-08-23,5,3193
GA,Georgia,13,Region 4,Inconclusive,2020-08-24,71,3264
GA,Georgia,13,Region 4,Negative,2020-08-24,23007,1975547
GA,Georgia,13,Region 4,Positive,2020-08-24,2339,247876
GA,Georgia,13,Region 4,Positive,2020-08-25,1926,249802
GA,Georgia,13,Region 4,Inconclusive,2020-08-25,50,3314
GA,Georgia,13,Region 4,Negative,2020-08-25,21374,1996921
GA,Georgia,13,Region 4,Negative,2020-08-26,24104,2021025
GA,Georgia,13,Region 4,Positive,2020-08-26,2227,252029
GA,Georgia,13,Region 4,Inconclusive,2020-08-26,40,3354
GA,Georgia,13,Region 4,Negative,2020-08-27,22486,2043511
GA,Georgia,13,Region 4,Inconclusive,2020-08-27,43,3397
GA,Georgia,13,Region 4,Positive,2020-08-27,1932,253961
GA,Georgia,13,Region 4,Positive,2020-08-28,2132,256093
GA,Georgia,13,Region 4,Negative,2020-08-28,22900,2066411
GA,Georgia,13,Region 4,Inconclusive,2020-08-28,37,3434
GA,Georgia,13,Region 4,Positive,2020-08-29,1015,257108
GA,Georgia,13,Region 4,Inconclusive,2020-08-29,17,3451
GA,Georgia,13,Region 4,Negative,2020-08-29,11054,2077465
GA,Georgia,13,Region 4,Positive,2020-08-30,769,257877
GA,Georgia,13,Region 4,Negative,2020-08-30,5931,2083396
GA,Georgia,13,Region 4,Inconclusive,2020-08-30,1,3452
GA,Georgia,13,Region 4,Positive,2020-08-31,2013,259890
GA,Georgia,13,Region 4,Inconclusive,2020-08-31,37,3489
GA,Georgia,13,Region 4,Negative,2020-08-31,21154,2104550
GA,Georgia,13,Region 4,Inconclusive,2020-09-01,39,3528
GA,Georgia,13,Region 4,Negative,2020-09-01,17738,2122288
GA,Georgia,13,Region 4,Positive,2020-09-01,1516,261406
GA,Georgia,13,Region 4,Negative,2020-09-02,14256,2136544
GA,Georgia,13,Region 4,Positive,2020-09-02,1233,262639
GA,Georgia,13,Region 4,Inconclusive,2020-09-02,29,3557
GA,Georgia,13,Region 4,Negative,2020-09-03,13899,2150443
GA,Georgia,13,Region 4,Positive,2020-09-03,1339,263978
GA,Georgia,13,Region 4,Inconclusive,2020-09-03,18,3575
GA,Georgia,13,Region 4,Negative,2020-09-04,19653,2170096
GA,Georgia,13,Region 4,Inconclusive,2020-09-04,42,3617
GA,Georgia,13,Region 4,Positive,2020-09-04,1755,265733
GA,Georgia,13,Region 4,Inconclusive,2020-09-05,11,3628
GA,Georgia,13,Region 4,Negative,2020-09-05,10172,2180268
GA,Georgia,13,Region 4,Positive,2020-09-05,760,266493
GA,Georgia,13,Region 4,Positive,2020-09-06,456,266949
GA,Georgia,13,Region 4,Inconclusive,2020-09-06,4,3632
GA,Georgia,13,Region 4,Negative,2020-09-06,4433,2184701
GA,Georgia,13,Region 4,Inconclusive,2020-09-07,3,3635
GA,Georgia,13,Region 4,Positive,2020-09-07,435,267384
GA,Georgia,13,Region 4,Negative,2020-09-07,4163,2188864
GA,Georgia,13,Region 4,Positive,2020-09-08,1666,269050
GA,Georgia,13,Region 4,Negative,2020-09-08,17469,2206333
GA,Georgia,13,Region 4,Inconclusive,2020-09-08,17,3652
GA,Georgia,13,Region 4,Inconclusive,2020-09-09,38,3690
GA,Georgia,13,Region 4,Negative,2020-09-09,22819,2229152
GA,Georgia,13,Region 4,Positive,2020-09-09,1824,270874
GA,Georgia,13,Region 4,Inconclusive,2020-09-10,37,3727
GA,Georgia,13,Region 4,Positive,2020-09-10,1781,272655
GA,Georgia,13,Region 4,Negative,2020-09-10,23058,2252210
GA,Georgia,13,Region 4,Negative,2020-09-11,22013,2274223
GA,Georgia,13,Region 4,Positive,2020-09-11,1627,274282
GA,Georgia,13,Region 4,Inconclusive,2020-09-11,37,3764
GA,Georgia,13,Region 4,Negative,2020-09-12,9623,2283846
GA,Georgia,13,Region 4,Inconclusive,2020-09-12,18,3782
GA,Georgia,13,Region 4,Positive,2020-09-12,779,275061
GA,Georgia,13,Region 4,Positive,2020-09-13,579,275640
GA,Georgia,13,Region 4,Inconclusive,2020-09-13,15,3797
GA,Georgia,13,Region 4,Negative,2020-09-13,5028,2288874
GA,Georgia,13,Region 4,Positive,2020-09-14,1765,277405
GA,Georgia,13,Region 4,Inconclusive,2020-09-14,52,3849
GA,Georgia,13,Region 4,Negative,2020-09-14,23227,2312101
GA,Georgia,13,Region 4,Positive,2020-09-15,1485,278890
GA,Georgia,13,Region 4,Negative,2020-09-15,20910,2333011
GA,Georgia,13,Region 4,Inconclusive,2020-09-15,33,3882
GA,Georgia,13,Region 4,Inconclusive,2020-09-16,33,3915
GA,Georgia,13,Region 4,Negative,2020-09-16,21871,2354882
GA,Georgia,13,Region 4,Positive,2020-09-16,1269,280159
GA,Georgia,13,Region 4,Inconclusive,2020-09-17,22,3937
GA,Georgia,13,Region 4,Negative,2020-09-17,17781,2372663
GA,Georgia,13,Region 4,Positive,2020-09-17,1139,281298
GA,Georgia,13,Region 4,Negative,2020-09-18,21821,2394484
GA,Georgia,13,Region 4,Inconclusive,2020-09-18,19,3956
GA,Georgia,13,Region 4,Positive,2020-09-18,1348,282646
GA,Georgia,13,Region 4,Positive,2020-09-19,751,283397
GA,Georgia,13,Region 4,Negative,2020-09-19,11227,2405711
GA,Georgia,13,Region 4,Inconclusive,2020-09-19,17,3973
GA,Georgia,13,Region 4,Negative,2020-09-20,4458,2410169
GA,Georgia,13,Region 4,Inconclusive,2020-09-20,7,3980
GA,Georgia,13,Region 4,Positive,2020-09-20,405,283802
GA,Georgia,13,Region 4,Negative,2020-09-21,21708,2431877
GA,Georgia,13,Region 4,Inconclusive,2020-09-21,31,4011
GA,Georgia,13,Region 4,Positive,2020-09-21,1481,285283
GA,Georgia,13,Region 4,Positive,2020-09-22,1245,286528
GA,Georgia,13,Region 4,Inconclusive,2020-09-22,19,4030
GA,Georgia,13,Region 4,Negative,2020-09-22,20201,2452078
GA,Georgia,13,Region 4,Inconclusive,2020-09-23,14,4044
GA,Georgia,13,Region 4,Positive,2020-09-23,1337,287865
GA,Georgia,13,Region 4,Negative,2020-09-23,21314,2473392
GA,Georgia,13,Region 4,Inconclusive,2020-09-24,29,4073
GA,Georgia,13,Region 4,Negative,2020-09-24,20155,2493547
GA,Georgia,13,Region 4,Positive,2020-09-24,1197,289062
GA,Georgia,13,Region 4,Inconclusive,2020-09-25,59,4132
GA,Georgia,13,Region 4,Negative,2020-09-25,20352,2513899
GA,Georgia,13,Region 4,Positive,2020-09-25,1212,290274
GA,Georgia,13,Region 4,Positive,2020-09-26,669,290943
GA,Georgia,13,Region 4,Inconclusive,2020-09-26,24,4156
GA,Georgia,13,Region 4,Negative,2020-09-26,8136,2522035
GA,Georgia,13,Region 4,Negative,2020-09-27,4351,2526386
GA,Georgia,13,Region 4,Positive,2020-09-27,392,291335
GA,Georgia,13,Region 4,Inconclusive,2020-09-27,6,4162
GA,Georgia,13,Region 4,Negative,2020-09-28,20836,2547222
GA,Georgia,13,Region 4,Inconclusive,2020-09-28,38,4200
GA,Georgia,13,Region 4,Positive,2020-09-28,1293,292628
GA,Georgia,13,Region 4,Positive,2020-09-29,1113,293741
GA,Georgia,13,Region 4,Negative,2020-09-29,20096,2567318
GA,Georgia,13,Region 4,Inconclusive,2020-09-29,27,4227
GA,Georgia,13,Region 4,Positive,2020-09-30,1270,295011
GA,Georgia,13,Region 4,Inconclusive,2020-09-30,32,4259
GA,Georgia,13,Region 4,Negative,2020-09-30,20957,2588275
GA,Georgia,13,Region 4,Positive,2020-10-01,1293,296304
GA,Georgia,13,Region 4,Negative,2020-10-01,22717,2610992
GA,Georgia,13,Region 4,Inconclusive,2020-10-01,21,4280
GA,Georgia,13,Region 4,Positive,2020-10-02,1244,297548
GA,Georgia,13,Region 4,Inconclusive,2020-10-02,21,4301
GA,Georgia,13,Region 4,Negative,2020-10-02,21491,2632483
GA,Georgia,13,Region 4,Inconclusive,2020-10-03,16,4317
GA,Georgia,13,Region 4,Negative,2020-10-03,11579,2644062
GA,Georgia,13,Region 4,Positive,2020-10-03,724,298272
GA,Georgia,13,Region 4,Negative,2020-10-04,5702,2649764
GA,Georgia,13,Region 4,Positive,2020-10-04,432,298704
GA,Georgia,13,Region 4,Inconclusive,2020-10-04,6,4323
GA,Georgia,13,Region 4,Positive,2020-10-05,1585,300289
GA,Georgia,13,Region 4,Negative,2020-10-05,24199,2673963
GA,Georgia,13,Region 4,Inconclusive,2020-10-05,27,4350
GA,Georgia,13,Region 4,Negative,2020-10-06,25903,2699866
GA,Georgia,13,Region 4,Inconclusive,2020-10-06,20,4370
GA,Georgia,13,Region 4,Positive,2020-10-06,1333,301622
GA,Georgia,13,Region 4,Inconclusive,2020-10-07,26,4396
GA,Georgia,13,Region 4,Negative,2020-10-07,26933,2726799
GA,Georgia,13,Region 4,Positive,2020-10-07,1380,303002
GA,Georgia,13,Region 4,Positive,2020-10-08,1383,304385
GA,Georgia,13,Region 4,Inconclusive,2020-10-08,30,4426
GA,Georgia,13,Region 4,Negative,2020-10-08,23447,2750246
GA,Georgia,13,Region 4,Inconclusive,2020-10-09,23,4449
GA,Georgia,13,Region 4,Positive,2020-10-09,1314,305699
GA,Georgia,13,Region 4,Negative,2020-10-09,23792,2774038
GA,Georgia,13,Region 4,Positive,2020-10-10,726,306425
GA,Georgia,13,Region 4,Negative,2020-10-10,10932,2784970
GA,Georgia,13,Region 4,Inconclusive,2020-10-10,14,4463
GA,Georgia,13,Region 4,Inconclusive,2020-10-11,6,4469
GA,Georgia,13,Region 4,Negative,2020-10-11,5136,2790106
GA,Georgia,13,Region 4,Positive,2020-10-11,466,306891
GA,Georgia,13,Region 4,Inconclusive,2020-10-12,31,4500
GA,Georgia,13,Region 4,Positive,2020-10-12,1256,308147
GA,Georgia,13,Region 4,Negative,2020-10-12,17976,2808082
GA,Georgia,13,Region 4,Negative,2020-10-13,24148,2832230
GA,Georgia,13,Region 4,Positive,2020-10-13,1549,309696
GA,Georgia,13,Region 4,Inconclusive,2020-10-13,46,4546
GA,Georgia,13,Region 4,Negative,2020-10-14,22138,2854368
GA,Georgia,13,Region 4,Inconclusive,2020-10-14,31,4577
GA,Georgia,13,Region 4,Positive,2020-10-14,1380,311076
GA,Georgia,13,Region 4,Positive,2020-10-15,1490,312566
GA,Georgia,13,Region 4,Negative,2020-10-15,22074,2876442
GA,Georgia,13,Region 4,Inconclusive,2020-10-15,31,4608
GA,Georgia,13,Region 4,Positive,2020-10-16,1463,314029
GA,Georgia,13,Region 4,Inconclusive,2020-10-16,47,4655
GA,Georgia,13,Region 4,Negative,2020-10-16,21622,2898064
GA,Georgia,13,Region 4,Positive,2020-10-17,716,314745
GA,Georgia,13,Region 4,Negative,2020-10-17,10219,2908283
GA,Georgia,13,Region 4,Inconclusive,2020-10-17,17,4672
GA,Georgia,13,Region 4,Inconclusive,2020-10-18,7,4679
GA,Georgia,13,Region 4,Negative,2020-10-18,4582,2912865
GA,Georgia,13,Region 4,Positive,2020-10-18,456,315201
GA,Georgia,13,Region 4,Inconclusive,2020-10-19,29,4708
GA,Georgia,13,Region 4,Negative,2020-10-19,24133,2936998
GA,Georgia,13,Region 4,Positive,2020-10-19,1734,316935
GA,Georgia,13,Region 4,Negative,2020-10-20,22408,2959406
GA,Georgia,13,Region 4,Inconclusive,2020-10-20,53,4761
GA,Georgia,13,Region 4,Positive,2020-10-20,1517,318452
GA,Georgia,13,Region 4,Positive,2020-10-21,1709,320161
GA,Georgia,13,Region 4,Negative,2020-10-21,25444,2984850
GA,Georgia,13,Region 4,Inconclusive,2020-10-21,33,4794
GA,Georgia,13,Region 4,Negative,2020-10-22,21542,3006392
GA,Georgia,13,Region 4,Inconclusive,2020-10-22,57,4851
GA,Georgia,13,Region 4,Positive,2020-10-22,1630,321791
GA,Georgia,13,Region 4,Negative,2020-10-23,23379,3029771
GA,Georgia,13,Region 4,Inconclusive,2020-10-23,36,4887
GA,Georgia,13,Region 4,Positive,2020-10-23,1664,323455
GA,Georgia,13,Region 4,Positive,2020-10-24,947,324402
GA,Georgia,13,Region 4,Inconclusive,2020-10-24,27,4914
GA,Georgia,13,Region 4,Negative,2020-10-24,11029,3040800
GA,Georgia,13,Region 4,Inconclusive,2020-10-25,13,4927
GA,Georgia,13,Region 4,Positive,2020-10-25,672,325074
GA,Georgia,13,Region 4,Negative,2020-10-25,6400,3047200
GA,Georgia,13,Region 4,Negative,2020-10-26,23574,3070774
GA,Georgia,13,Region 4,Positive,2020-10-26,1885,326959
GA,Georgia,13,Region 4,Inconclusive,2020-10-26,43,4970
GA,Georgia,13,Region 4,Inconclusive,2020-10-27,31,5001
GA,Georgia,13,Region 4,Negative,2020-10-27,22940,3093714
GA,Georgia,13,Region 4,Positive,2020-10-27,1688,328647
GA,Georgia,13,Region 4,Positive,2020-10-28,1770,330417
GA,Georgia,13,Region 4,Inconclusive,2020-10-28,32,5033
GA,Georgia,13,Region 4,Negative,2020-10-28,24098,3117812
GA,Georgia,13,Region 4,Negative,2020-10-29,16877,3134689
GA,Georgia,13,Region 4,Positive,2020-10-29,1328,331745
GA,Georgia,13,Region 4,Inconclusive,2020-10-29,23,5056
GA,Georgia,13,Region 4,Negative,2020-10-30,22784,3157473
GA,Georgia,13,Region 4,Inconclusive,2020-10-30,35,5091
GA,Georgia,13,Region 4,Positive,2020-10-30,1688,333433
GA,Georgia,13,Region 4,Positive,2020-10-31,897,334330
GA,Georgia,13,Region 4,Negative,2020-10-31,9688,3167161
GA,Georgia,13,Region 4,Inconclusive,2020-10-31,18,5109
GA,Georgia,13,Region 4,Positive,2020-11-01,518,334848
GA,Georgia,13,Region 4,Inconclusive,2020-11-01,6,5115
GA,Georgia,13,Region 4,Negative,2020-11-01,4327,3171488
GA,Georgia,13,Region 4,Positive,2020-11-02,1894,336742
GA,Georgia,13,Region 4,Negative,2020-11-02,23238,3194726
GA,Georgia,13,Region 4,Inconclusive,2020-11-02,34,5149
GA,Georgia,13,Region 4,Positive,2020-11-03,1643,338385
GA,Georgia,13,Region 4,Inconclusive,2020-11-03,25,5174
GA,Georgia,13,Region 4,Negative,2020-11-03,22271,3216997
GA,Georgia,13,Region 4,Inconclusive,2020-11-04,37,5211
GA,Georgia,13,Region 4,Negative,2020-11-04,24386,3241383
GA,Georgia,13,Region 4,Positive,2020-11-04,1874,340259
GA,Georgia,13,Region 4,Negative,2020-11-05,25764,3267147
GA,Georgia,13,Region 4,Positive,2020-11-05,1840,342099
GA,Georgia,13,Region 4,Inconclusive,2020-11-05,19,5230
GA,Georgia,13,Region 4,Negative,2020-11-06,25399,3292546
GA,Georgia,13,Region 4,Positive,2020-11-06,1903,344002
GA,Georgia,13,Region 4,Inconclusive,2020-11-06,19,5249
GA,Georgia,13,Region 4,Negative,2020-11-07,12539,3305085
GA,Georgia,13,Region 4,Inconclusive,2020-11-07,10,5259
GA,Georgia,13,Region 4,Positive,2020-11-07,1381,345383
GA,Georgia,13,Region 4,Inconclusive,2020-11-08,7,5266
GA,Georgia,13,Region 4,Negative,2020-11-08,6600,3311685
GA,Georgia,13,Region 4,Positive,2020-11-08,837,346220
GA,Georgia,13,Region 4,Positive,2020-11-09,2739,348959
GA,Georgia,13,Region 4,Inconclusive,2020-11-09,54,5320
GA,Georgia,13,Region 4,Negative,2020-11-09,27689,3339374
GA,Georgia,13,Region 4,Inconclusive,2020-11-10,41,5361
GA,Georgia,13,Region 4,Positive,2020-11-10,2470,351429
GA,Georgia,13,Region 4,Negative,2020-11-10,28504,3367878
GA,Georgia,13,Region 4,Positive,2020-11-11,2067,353496
GA,Georgia,13,Region 4,Negative,2020-11-11,23455,3391333
GA,Georgia,13,Region 4,Inconclusive,2020-11-11,23,5384
GA,Georgia,13,Region 4,Inconclusive,2020-11-12,32,5416
GA,Georgia,13,Region 4,Negative,2020-11-12,29692,3421025
GA,Georgia,13,Region 4,Positive,2020-11-12,2660,356156
GA,Georgia,13,Region 4,Inconclusive,2020-11-13,45,5461
GA,Georgia,13,Region 4,Positive,2020-11-13,2517,358673
GA,Georgia,13,Region 4,Negative,2020-11-13,30064,3451089
GA,Georgia,13,Region 4,Negative,2020-11-14,15332,3466421
GA,Georgia,13,Region 4,Positive,2020-11-14,1575,360248
GA,Georgia,13,Region 4,Inconclusive,2020-11-14,24,5485
GA,Georgia,13,Region 4,Negative,2020-11-15,7256,3473677
GA,Georgia,13,Region 4,Inconclusive,2020-11-15,13,5498
GA,Georgia,13,Region 4,Positive,2020-11-15,978,361226
GA,Georgia,13,Region 4,Positive,2020-11-16,3094,364320
GA,Georgia,13,Region 4,Inconclusive,2020-11-16,39,5537
GA,Georgia,13,Region 4,Negative,2020-11-16,32749,3506426
GA,Georgia,13,Region 4,Positive,2020-11-17,2676,366996
GA,Georgia,13,Region 4,Inconclusive,2020-11-17,39,5576
GA,Georgia,13,Region 4,Negative,2020-11-17,32666,3539092
GA,Georgia,13,Region 4,Positive,2020-11-18,2671,369667
GA,Georgia,13,Region 4,Negative,2020-11-18,36133,3575225
GA,Georgia,13,Region 4,Inconclusive,2020-11-18,35,5611
GA,Georgia,13,Region 4,Inconclusive,2020-11-19,40,5651
GA,Georgia,13,Region 4,Negative,2020-11-19,36629,3611854
GA,Georgia,13,Region 4,Positive,2020-11-19,2765,372432
GA,Georgia,13,Region 4,Inconclusive,2020-11-20,58,5709
GA,Georgia,13,Region 4,Negative,2020-11-20,37135,3648989
GA,Georgia,13,Region 4,Positive,2020-11-20,2731,375163
GA,Georgia,13,Region 4,Negative,2020-11-21,19025,3668014
GA,Georgia,13,Region 4,Inconclusive,2020-11-21,36,5745
GA,Georgia,13,Region 4,Positive,2020-11-21,1621,376784
GA,Georgia,13,Region 4,Positive,2020-11-22,988,377772
GA,Georgia,13,Region 4,Negative,2020-11-22,9330,3677344
GA,Georgia,13,Region 4,Inconclusive,2020-11-22,23,5768
GA,Georgia,13,Region 4,Negative,2020-11-23,39127,3716471
GA,Georgia,13,Region 4,Inconclusive,2020-11-23,51,5819
GA,Georgia,13,Region 4,Positive,2020-11-23,3283,381055
GA,Georgia,13,Region 4,Negative,2020-11-24,33620,3750091
GA,Georgia,13,Region 4,Inconclusive,2020-11-24,50,5869
GA,Georgia,13,Region 4,Positive,2020-11-24,3161,384216
GA,Georgia,13,Region 4,Positive,2020-11-25,3190,387406
GA,Georgia,13,Region 4,Inconclusive,2020-11-25,41,5910
GA,Georgia,13,Region 4,Negative,2020-11-25,29299,3779390
GA,Georgia,13,Region 4,Inconclusive,2020-11-26,0,5910
GA,Georgia,13,Region 4,Negative,2020-11-26,4695,3784085
GA,Georgia,13,Region 4,Positive,2020-11-26,446,387852
GA,Georgia,13,Region 4,Positive,2020-11-27,2500,390352
GA,Georgia,13,Region 4,Inconclusive,2020-11-27,31,5941
GA,Georgia,13,Region 4,Negative,2020-11-27,15468,3799553
GA,Georgia,13,Region 4,Inconclusive,2020-11-28,36,5977
GA,Georgia,13,Region 4,Negative,2020-11-28,11994,3811547
GA,Georgia,13,Region 4,Positive,2020-11-28,2257,392609
GA,Georgia,13,Region 4,Inconclusive,2020-11-29,15,5992
GA,Georgia,13,Region 4,Positive,2020-11-29,1655,394264
GA,Georgia,13,Region 4,Negative,2020-11-29,8586,3820133
GA,Georgia,13,Region 4,Negative,2020-11-30,35429,3855562
GA,Georgia,13,Region 4,Positive,2020-11-30,5178,399442
GA,Georgia,13,Region 4,Inconclusive,2020-11-30,46,6038
GA,Georgia,13,Region 4,Negative,2020-12-01,32593,3888155
GA,Georgia,13,Region 4,Inconclusive,2020-12-01,58,6096
GA,Georgia,13,Region 4,Positive,2020-12-01,4556,403998
GA,Georgia,13,Region 4,Positive,2020-12-02,4465,408463
GA,Georgia,13,Region 4,Negative,2020-12-02,33196,3921351
GA,Georgia,13,Region 4,Inconclusive,2020-12-02,69,6165
GA,Georgia,13,Region 4,Positive,2020-12-03,4455,412918
GA,Georgia,13,Region 4,Inconclusive,2020-12-03,54,6219
GA,Georgia,13,Region 4,Negative,2020-12-03,32146,3953497
GA,Georgia,13,Region 4,Positive,2020-12-04,4271,417189
GA,Georgia,13,Region 4,Negative,2020-12-04,31975,3985472
GA,Georgia,13,Region 4,Inconclusive,2020-12-04,56,6275
GA,Georgia,13,Region 4,Positive,2020-12-05,2735,419924
GA,Georgia,13,Region 4,Inconclusive,2020-12-05,40,6315
GA,Georgia,13,Region 4,Negative,2020-12-05,16449,4001921
GA,Georgia,13,Region 4,Inconclusive,2020-12-06,18,6333
GA,Georgia,13,Region 4,Negative,2020-12-06,8175,4010096
GA,Georgia,13,Region 4,Positive,2020-12-06,1637,421561
GA,Georgia,13,Region 4,Negative,2020-12-07,35553,4045649
GA,Georgia,13,Region 4,Positive,2020-12-07,5245,426806
GA,Georgia,13,Region 4,Inconclusive,2020-12-07,35,6368
GA,Georgia,13,Region 4,Positive,2020-12-08,4970,431776
GA,Georgia,13,Region 4,Negative,2020-12-08,34832,4080481
GA,Georgia,13,Region 4,Inconclusive,2020-12-08,46,6414
GA,Georgia,13,Region 4,Negative,2020-12-09,36266,4116747
GA,Georgia,13,Region 4,Inconclusive,2020-12-09,57,6471
