state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
WI,Wisconsin,55,Region 5,Negative,2020-06-06,10452,340472
WI,Wisconsin,55,Region 5,Positive,2020-06-06,382,18966
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-07,13,233
WI,Wisconsin,55,Region 5,Negative,2020-06-07,8930,349402
WI,Wisconsin,55,Region 5,Positive,2020-06-07,322,19288
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-08,9,242
WI,Wisconsin,55,Region 5,Negative,2020-06-08,8375,357777
WI,Wisconsin,55,Region 5,Positive,2020-06-08,308,19596
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-09,6,248
WI,Wisconsin,55,Region 5,Negative,2020-06-09,12757,370534
WI,Wisconsin,55,Region 5,Positive,2020-06-09,430,20026
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-10,8,256
WI,Wisconsin,55,Region 5,Negative,2020-06-10,14971,385505
WI,Wisconsin,55,Region 5,Positive,2020-06-10,521,20547
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-11,12,268
WI,Wisconsin,55,Region 5,Negative,2020-06-11,13753,399258
WI,Wisconsin,55,Region 5,Positive,2020-06-11,433,20980
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-12,9,277
WI,Wisconsin,55,Region 5,Negative,2020-06-12,13807,413065
WI,Wisconsin,55,Region 5,Positive,2020-06-12,374,21354
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-13,6,283
WI,Wisconsin,55,Region 5,Negative,2020-06-13,10424,423489
WI,Wisconsin,55,Region 5,Positive,2020-06-13,356,21710
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-14,7,290
WI,Wisconsin,55,Region 5,Negative,2020-06-14,9564,433053
WI,Wisconsin,55,Region 5,Positive,2020-06-14,330,22040
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-15,5,295
WI,Wisconsin,55,Region 5,Negative,2020-06-15,8231,441284
WI,Wisconsin,55,Region 5,Positive,2020-06-15,273,22313
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-16,2,297
WI,Wisconsin,55,Region 5,Negative,2020-06-16,12251,453535
WI,Wisconsin,55,Region 5,Positive,2020-06-16,416,22729
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-17,9,306
WI,Wisconsin,55,Region 5,Negative,2020-06-17,15220,468755
WI,Wisconsin,55,Region 5,Positive,2020-06-17,464,23193
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-18,5,311
WI,Wisconsin,55,Region 5,Negative,2020-06-18,15142,483897
WI,Wisconsin,55,Region 5,Positive,2020-06-18,466,23659
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-19,8,319
WI,Wisconsin,55,Region 5,Negative,2020-06-19,13957,497854
WI,Wisconsin,55,Region 5,Positive,2020-06-19,500,24159
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-20,7,326
WI,Wisconsin,55,Region 5,Negative,2020-06-20,11750,509604
WI,Wisconsin,55,Region 5,Positive,2020-06-20,426,24585
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-21,7,333
WI,Wisconsin,55,Region 5,Negative,2020-06-21,9718,519322
WI,Wisconsin,55,Region 5,Positive,2020-06-21,353,24938
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-22,5,338
WI,Wisconsin,55,Region 5,Negative,2020-06-22,9041,528363
WI,Wisconsin,55,Region 5,Positive,2020-06-22,376,25314
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-23,3,341
WI,Wisconsin,55,Region 5,Negative,2020-06-23,13045,541408
WI,Wisconsin,55,Region 5,Positive,2020-06-23,537,25851
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-24,18,359
WI,Wisconsin,55,Region 5,Negative,2020-06-24,18058,559466
WI,Wisconsin,55,Region 5,Positive,2020-06-24,666,26517
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-25,5,364
WI,Wisconsin,55,Region 5,Negative,2020-06-25,14039,573505
WI,Wisconsin,55,Region 5,Positive,2020-06-25,619,27136
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-26,11,375
WI,Wisconsin,55,Region 5,Negative,2020-06-26,15842,589347
WI,Wisconsin,55,Region 5,Positive,2020-06-26,734,27870
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-27,3,378
WI,Wisconsin,55,Region 5,Negative,2020-06-27,13582,602929
WI,Wisconsin,55,Region 5,Positive,2020-06-27,582,28452
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-28,14,392
WI,Wisconsin,55,Region 5,Negative,2020-06-28,14603,617532
WI,Wisconsin,55,Region 5,Positive,2020-06-28,661,29113
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-29,9,401
WI,Wisconsin,55,Region 5,Negative,2020-06-29,11379,628911
WI,Wisconsin,55,Region 5,Positive,2020-06-29,568,29681
WI,Wisconsin,55,Region 5,Inconclusive,2020-06-30,13,414
WI,Wisconsin,55,Region 5,Negative,2020-06-30,14323,643234
WI,Wisconsin,55,Region 5,Positive,2020-06-30,727,30408
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-01,19,433
WI,Wisconsin,55,Region 5,Negative,2020-07-01,16991,660225
WI,Wisconsin,55,Region 5,Positive,2020-07-01,719,31127
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-02,9,442
WI,Wisconsin,55,Region 5,Negative,2020-07-02,17475,677700
WI,Wisconsin,55,Region 5,Positive,2020-07-02,917,32044
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-03,11,453
WI,Wisconsin,55,Region 5,Negative,2020-07-03,18970,696670
WI,Wisconsin,55,Region 5,Positive,2020-07-03,1030,33074
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-04,13,466
WI,Wisconsin,55,Region 5,Negative,2020-07-04,13926,710596
WI,Wisconsin,55,Region 5,Positive,2020-07-04,789,33863
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-05,4,470
WI,Wisconsin,55,Region 5,Negative,2020-07-05,9951,720547
WI,Wisconsin,55,Region 5,Positive,2020-07-05,572,34435
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-06,13,483
WI,Wisconsin,55,Region 5,Negative,2020-07-06,10315,730862
WI,Wisconsin,55,Region 5,Positive,2020-07-06,629,35064
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-07,1,484
WI,Wisconsin,55,Region 5,Negative,2020-07-07,17543,748405
WI,Wisconsin,55,Region 5,Positive,2020-07-07,882,35946
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-08,9,493
WI,Wisconsin,55,Region 5,Negative,2020-07-08,19447,767852
WI,Wisconsin,55,Region 5,Positive,2020-07-08,1037,36983
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-09,10,503
WI,Wisconsin,55,Region 5,Negative,2020-07-09,20666,788518
WI,Wisconsin,55,Region 5,Positive,2020-07-09,1082,38065
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-10,17,520
WI,Wisconsin,55,Region 5,Negative,2020-07-10,18899,807417
WI,Wisconsin,55,Region 5,Positive,2020-07-10,1322,39387
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-11,5,525
WI,Wisconsin,55,Region 5,Negative,2020-07-11,18178,825595
WI,Wisconsin,55,Region 5,Positive,2020-07-11,985,40372
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-12,10,535
WI,Wisconsin,55,Region 5,Negative,2020-07-12,15206,840801
WI,Wisconsin,55,Region 5,Positive,2020-07-12,899,41271
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-13,12,547
WI,Wisconsin,55,Region 5,Negative,2020-07-13,18043,858844
WI,Wisconsin,55,Region 5,Positive,2020-07-13,945,42216
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-14,9,556
WI,Wisconsin,55,Region 5,Negative,2020-07-14,21266,880110
WI,Wisconsin,55,Region 5,Positive,2020-07-14,1217,43433
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-15,0,556
WI,Wisconsin,55,Region 5,Negative,2020-07-15,21734,901844
WI,Wisconsin,55,Region 5,Positive,2020-07-15,1116,44549
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-16,6,562
WI,Wisconsin,55,Region 5,Negative,2020-07-16,24479,926323
WI,Wisconsin,55,Region 5,Positive,2020-07-16,1242,45791
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-17,7,569
WI,Wisconsin,55,Region 5,Negative,2020-07-17,24064,950387
WI,Wisconsin,55,Region 5,Positive,2020-07-17,1447,47238
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-18,17,586
WI,Wisconsin,55,Region 5,Negative,2020-07-18,21675,972062
WI,Wisconsin,55,Region 5,Positive,2020-07-18,1335,48573
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-19,1,587
WI,Wisconsin,55,Region 5,Negative,2020-07-19,19487,991549
WI,Wisconsin,55,Region 5,Positive,2020-07-19,1096,49669
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-20,10,597
WI,Wisconsin,55,Region 5,Negative,2020-07-20,20846,1012395
WI,Wisconsin,55,Region 5,Positive,2020-07-20,1186,50855
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-21,7,604
WI,Wisconsin,55,Region 5,Negative,2020-07-21,23465,1035860
WI,Wisconsin,55,Region 5,Positive,2020-07-21,1533,52388
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-22,2,606
WI,Wisconsin,55,Region 5,Negative,2020-07-22,21901,1057761
WI,Wisconsin,55,Region 5,Positive,2020-07-22,1348,53736
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-23,5,611
WI,Wisconsin,55,Region 5,Negative,2020-07-23,25454,1083215
WI,Wisconsin,55,Region 5,Positive,2020-07-23,1450,55186
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-24,45,656
WI,Wisconsin,55,Region 5,Negative,2020-07-24,22149,1105364
WI,Wisconsin,55,Region 5,Positive,2020-07-24,1347,56533
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-25,13,669
WI,Wisconsin,55,Region 5,Negative,2020-07-25,18411,1123775
WI,Wisconsin,55,Region 5,Positive,2020-07-25,1221,57754
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-26,35,704
WI,Wisconsin,55,Region 5,Negative,2020-07-26,16568,1140343
WI,Wisconsin,55,Region 5,Positive,2020-07-26,929,58683
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-27,51,755
WI,Wisconsin,55,Region 5,Negative,2020-07-27,14204,1154547
WI,Wisconsin,55,Region 5,Positive,2020-07-27,791,59474
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-28,55,810
WI,Wisconsin,55,Region 5,Negative,2020-07-28,21894,1176441
WI,Wisconsin,55,Region 5,Positive,2020-07-28,1152,60626
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-29,59,869
WI,Wisconsin,55,Region 5,Negative,2020-07-29,26617,1203058
WI,Wisconsin,55,Region 5,Positive,2020-07-29,1571,62197
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-30,31,900
WI,Wisconsin,55,Region 5,Negative,2020-07-30,22329,1225387
WI,Wisconsin,55,Region 5,Positive,2020-07-30,1549,63746
WI,Wisconsin,55,Region 5,Inconclusive,2020-07-31,52,952
WI,Wisconsin,55,Region 5,Negative,2020-07-31,20913,1246300
WI,Wisconsin,55,Region 5,Positive,2020-07-31,1327,65073
WI,Wisconsin,55,Region 5,Inconclusive,2020-08-01,4,956
WI,Wisconsin,55,Region 5,Negative,2020-08-01,16377,1262677
WI,Wisconsin,55,Region 5,Positive,2020-08-01,1148,66221
WI,Wisconsin,55,Region 5,Inconclusive,2020-08-02,2,958
WI,Wisconsin,55,Region 5,Negative,2020-08-02,14593,1277270
WI,Wisconsin,55,Region 5,Positive,2020-08-02,822,67043
WI,Wisconsin,55,Region 5,Inconclusive,2020-08-03,4,962
WI,Wisconsin,55,Region 5,Negative,2020-08-03,14146,1291416
WI,Wisconsin,55,Region 5,Positive,2020-08-03,851,67894
WI,Wisconsin,55,Region 5,Inconclusive,2020-08-04,11,973
WI,Wisconsin,55,Region 5,Negative,2020-08-04,20856,1312272
WI,Wisconsin,55,Region 5,Positive,2020-08-04,1163,69057
WI,Wisconsin,55,Region 5,Inconclusive,2020-08-05,41,1014
WI,Wisconsin,55,Region 5,Negative,2020-08-05,23290,1335562
WI,Wisconsin,55,Region 5,Positive,2020-08-05,1276,70333
WY,Wyoming,56,Region 8,Inconclusive,2020-03-24,0,0
WY,Wyoming,56,Region 8,Negative,2020-03-24,0,0
WY,Wyoming,56,Region 8,Positive,2020-03-24,1,1
WY,Wyoming,56,Region 8,Inconclusive,2020-03-25,0,0
WY,Wyoming,56,Region 8,Negative,2020-03-25,0,0
WY,Wyoming,56,Region 8,Positive,2020-03-25,0,1
WY,Wyoming,56,Region 8,Inconclusive,2020-03-26,0,0
WY,Wyoming,56,Region 8,Negative,2020-03-26,0,0
WY,Wyoming,56,Region 8,Positive,2020-03-26,0,1
WY,Wyoming,56,Region 8,Inconclusive,2020-03-27,0,0
WY,Wyoming,56,Region 8,Negative,2020-03-27,0,0
WY,Wyoming,56,Region 8,Positive,2020-03-27,0,1
WY,Wyoming,56,Region 8,Inconclusive,2020-03-28,0,0
WY,Wyoming,56,Region 8,Negative,2020-03-28,0,0
WY,Wyoming,56,Region 8,Positive,2020-03-28,0,1
WY,Wyoming,56,Region 8,Inconclusive,2020-03-29,0,0
WY,Wyoming,56,Region 8,Negative,2020-03-29,0,0
WY,Wyoming,56,Region 8,Positive,2020-03-29,0,1
WY,Wyoming,56,Region 8,Inconclusive,2020-03-30,0,0
WY,Wyoming,56,Region 8,Negative,2020-03-30,0,0
WY,Wyoming,56,Region 8,Positive,2020-03-30,0,1
WY,Wyoming,56,Region 8,Inconclusive,2020-03-31,0,0
WY,Wyoming,56,Region 8,Negative,2020-03-31,0,0
WY,Wyoming,56,Region 8,Positive,2020-03-31,0,1
WY,Wyoming,56,Region 8,Inconclusive,2020-04-01,0,0
WY,Wyoming,56,Region 8,Negative,2020-04-01,0,0
WY,Wyoming,56,Region 8,Positive,2020-04-01,0,1
WY,Wyoming,56,Region 8,Inconclusive,2020-04-02,0,0
WY,Wyoming,56,Region 8,Negative,2020-04-02,0,0
WY,Wyoming,56,Region 8,Positive,2020-04-02,0,1
WY,Wyoming,56,Region 8,Inconclusive,2020-04-03,0,0
WY,Wyoming,56,Region 8,Negative,2020-04-03,0,0
WY,Wyoming,56,Region 8,Positive,2020-04-03,0,1
WY,Wyoming,56,Region 8,Inconclusive,2020-04-04,0,0
WY,Wyoming,56,Region 8,Negative,2020-04-04,0,0
WY,Wyoming,56,Region 8,Positive,2020-04-04,0,1
WY,Wyoming,56,Region 8,Inconclusive,2020-04-05,0,0
WY,Wyoming,56,Region 8,Negative,2020-04-05,0,0
WY,Wyoming,56,Region 8,Positive,2020-04-05,0,1
WY,Wyoming,56,Region 8,Inconclusive,2020-04-06,0,0
WY,Wyoming,56,Region 8,Negative,2020-04-06,0,0
WY,Wyoming,56,Region 8,Positive,2020-04-06,0,1
WY,Wyoming,56,Region 8,Inconclusive,2020-04-07,3,3
WY,Wyoming,56,Region 8,Negative,2020-04-07,4328,4328
WY,Wyoming,56,Region 8,Positive,2020-04-07,233,234
WY,Wyoming,56,Region 8,Inconclusive,2020-04-08,0,3
WY,Wyoming,56,Region 8,Negative,2020-04-08,405,4733
WY,Wyoming,56,Region 8,Positive,2020-04-08,9,243
WY,Wyoming,56,Region 8,Inconclusive,2020-04-09,0,3
WY,Wyoming,56,Region 8,Negative,2020-04-09,246,4979
WY,Wyoming,56,Region 8,Positive,2020-04-09,9,252
GA,Georgia,13,Region 4,Inconclusive,2020-07-13,57,458
GA,Georgia,13,Region 4,Negative,2020-07-13,27004,1125726
GA,Georgia,13,Region 4,Positive,2020-07-13,4543,131538
GA,Georgia,13,Region 4,Inconclusive,2020-07-14,34,492
GA,Georgia,13,Region 4,Negative,2020-07-14,26596,1152322
GA,Georgia,13,Region 4,Positive,2020-07-14,4093,135631
GA,Georgia,13,Region 4,Inconclusive,2020-07-15,21,513
GA,Georgia,13,Region 4,Negative,2020-07-15,25349,1177671
GA,Georgia,13,Region 4,Positive,2020-07-15,3659,139290
GA,Georgia,13,Region 4,Inconclusive,2020-07-16,28,541
GA,Georgia,13,Region 4,Negative,2020-07-16,28152,1205823
GA,Georgia,13,Region 4,Positive,2020-07-16,4013,143303
GA,Georgia,13,Region 4,Inconclusive,2020-07-17,35,576
GA,Georgia,13,Region 4,Negative,2020-07-17,22402,1228225
GA,Georgia,13,Region 4,Positive,2020-07-17,3118,146421
GA,Georgia,13,Region 4,Inconclusive,2020-07-18,5,581
GA,Georgia,13,Region 4,Negative,2020-07-18,9333,1237558
GA,Georgia,13,Region 4,Positive,2020-07-18,1623,148044
GA,Georgia,13,Region 4,Inconclusive,2020-07-19,12,593
GA,Georgia,13,Region 4,Negative,2020-07-19,4644,1242202
GA,Georgia,13,Region 4,Positive,2020-07-19,939,148983
GA,Georgia,13,Region 4,Inconclusive,2020-07-20,37,630
GA,Georgia,13,Region 4,Negative,2020-07-20,25494,1267696
GA,Georgia,13,Region 4,Positive,2020-07-20,3819,152802
GA,Georgia,13,Region 4,Inconclusive,2020-07-21,34,664
GA,Georgia,13,Region 4,Negative,2020-07-21,21943,1289639
GA,Georgia,13,Region 4,Positive,2020-07-21,3305,156107
GA,Georgia,13,Region 4,Inconclusive,2020-07-22,38,702
GA,Georgia,13,Region 4,Negative,2020-07-22,22199,1311838
GA,Georgia,13,Region 4,Positive,2020-07-22,3059,159166
GA,Georgia,13,Region 4,Inconclusive,2020-07-23,30,732
GA,Georgia,13,Region 4,Negative,2020-07-23,23866,1335704
GA,Georgia,13,Region 4,Positive,2020-07-23,3471,162637
GA,Georgia,13,Region 4,Inconclusive,2020-07-24,27,759
GA,Georgia,13,Region 4,Negative,2020-07-24,22640,1358344
GA,Georgia,13,Region 4,Positive,2020-07-24,3207,165844
GA,Georgia,13,Region 4,Inconclusive,2020-07-25,10,769
GA,Georgia,13,Region 4,Negative,2020-07-25,11081,1369425
GA,Georgia,13,Region 4,Positive,2020-07-25,1875,167719
GA,Georgia,13,Region 4,Inconclusive,2020-07-26,7,776
GA,Georgia,13,Region 4,Negative,2020-07-26,4001,1373426
GA,Georgia,13,Region 4,Positive,2020-07-26,728,168447
GA,Georgia,13,Region 4,Inconclusive,2020-07-27,41,817
GA,Georgia,13,Region 4,Negative,2020-07-27,27326,1400752
GA,Georgia,13,Region 4,Positive,2020-07-27,3534,171981
GA,Georgia,13,Region 4,Inconclusive,2020-07-28,26,843
GA,Georgia,13,Region 4,Negative,2020-07-28,21927,1422679
GA,Georgia,13,Region 4,Positive,2020-07-28,3018,174999
GA,Georgia,13,Region 4,Inconclusive,2020-07-29,24,867
GA,Georgia,13,Region 4,Negative,2020-07-29,22522,1445201
GA,Georgia,13,Region 4,Positive,2020-07-29,3204,178203
GA,Georgia,13,Region 4,Inconclusive,2020-07-30,21,888
GA,Georgia,13,Region 4,Negative,2020-07-30,21927,1467128
GA,Georgia,13,Region 4,Positive,2020-07-30,3101,181304
GA,Georgia,13,Region 4,Inconclusive,2020-07-31,8,896
GA,Georgia,13,Region 4,Negative,2020-07-31,15313,1482441
GA,Georgia,13,Region 4,Positive,2020-07-31,2094,183398
GA,Georgia,13,Region 4,Inconclusive,2020-08-01,7,903
GA,Georgia,13,Region 4,Negative,2020-08-01,6615,1489056
GA,Georgia,13,Region 4,Positive,2020-08-01,1131,184529
GA,Georgia,13,Region 4,Inconclusive,2020-08-02,6,909
GA,Georgia,13,Region 4,Negative,2020-08-02,2594,1491650
GA,Georgia,13,Region 4,Positive,2020-08-02,442,184971
GA,Georgia,13,Region 4,Inconclusive,2020-08-03,4,913
GA,Georgia,13,Region 4,Negative,2020-08-03,4881,1496531
GA,Georgia,13,Region 4,Positive,2020-08-03,700,185671
GA,Georgia,13,Region 4,Inconclusive,2020-08-04,1,914
GA,Georgia,13,Region 4,Negative,2020-08-04,1917,1498448
GA,Georgia,13,Region 4,Positive,2020-08-04,291,185962
GU,Guam,66,Region 9,Negative,2020-03-12,4,4
GU,Guam,66,Region 9,Negative,2020-03-13,12,16
GU,Guam,66,Region 9,Negative,2020-03-14,6,22
GU,Guam,66,Region 9,Negative,2020-03-15,4,26
GU,Guam,66,Region 9,Positive,2020-03-15,4,4
GU,Guam,66,Region 9,Negative,2020-03-16,30,56
GU,Guam,66,Region 9,Positive,2020-03-16,0,4
GU,Guam,66,Region 9,Negative,2020-03-17,30,86
GU,Guam,66,Region 9,Positive,2020-03-17,6,10
GU,Guam,66,Region 9,Negative,2020-03-18,32,118
GU,Guam,66,Region 9,Positive,2020-03-18,6,16
GU,Guam,66,Region 9,Negative,2020-03-19,24,142
GU,Guam,66,Region 9,Positive,2020-03-19,10,26
GU,Guam,66,Region 9,Negative,2020-03-20,36,178
GU,Guam,66,Region 9,Positive,2020-03-20,4,30
GU,Guam,66,Region 9,Negative,2020-03-21,44,222
GU,Guam,66,Region 9,Positive,2020-03-21,2,32
GU,Guam,66,Region 9,Negative,2020-03-22,42,264
GU,Guam,66,Region 9,Positive,2020-03-22,24,56
GU,Guam,66,Region 9,Negative,2020-03-23,71,335
GU,Guam,66,Region 9,Positive,2020-03-23,4,60
GU,Guam,66,Region 9,Negative,2020-03-24,68,403
GU,Guam,66,Region 9,Positive,2020-03-24,6,66
GU,Guam,66,Region 9,Negative,2020-03-25,64,467
GU,Guam,66,Region 9,Positive,2020-03-25,10,76
GU,Guam,66,Region 9,Negative,2020-03-26,64,531
GU,Guam,66,Region 9,Positive,2020-03-26,16,92
GU,Guam,66,Region 9,Negative,2020-03-27,70,601
GU,Guam,66,Region 9,Positive,2020-03-27,8,100
GU,Guam,66,Region 9,Negative,2020-03-28,28,629
GU,Guam,66,Region 9,Positive,2020-03-28,8,108
GU,Guam,66,Region 9,Negative,2020-03-29,44,673
GU,Guam,66,Region 9,Positive,2020-03-29,3,111
GU,Guam,66,Region 9,Negative,2020-03-30,36,709
GU,Guam,66,Region 9,Positive,2020-03-30,8,119
GU,Guam,66,Region 9,Negative,2020-03-31,36,745
GU,Guam,66,Region 9,Positive,2020-03-31,16,135
GU,Guam,66,Region 9,Negative,2020-04-01,70,815
GU,Guam,66,Region 9,Positive,2020-04-01,14,149
GU,Guam,66,Region 9,Negative,2020-04-02,74,889
GU,Guam,66,Region 9,Positive,2020-04-02,20,169
GU,Guam,66,Region 9,Negative,2020-04-03,34,923
GU,Guam,66,Region 9,Positive,2020-04-03,2,171
GU,Guam,66,Region 9,Negative,2020-04-04,32,955
GU,Guam,66,Region 9,Positive,2020-04-04,14,185
GU,Guam,66,Region 9,Negative,2020-04-05,40,995
GU,Guam,66,Region 9,Positive,2020-04-05,32,217
GU,Guam,66,Region 9,Negative,2020-04-06,22,1017
GU,Guam,66,Region 9,Positive,2020-04-06,6,223
GU,Guam,66,Region 9,Negative,2020-04-07,54,1071
GU,Guam,66,Region 9,Positive,2020-04-07,21,244
GU,Guam,66,Region 9,Negative,2020-04-08,94,1165
GU,Guam,66,Region 9,Positive,2020-04-08,4,248
GU,Guam,66,Region 9,Negative,2020-04-09,76,1241
GU,Guam,66,Region 9,Positive,2020-04-09,14,262
GU,Guam,66,Region 9,Negative,2020-04-10,122,1363
GU,Guam,66,Region 9,Positive,2020-04-10,0,262
GU,Guam,66,Region 9,Negative,2020-04-11,69,1432
GU,Guam,66,Region 9,Positive,2020-04-11,10,272
GU,Guam,66,Region 9,Negative,2020-04-12,11,1443
GU,Guam,66,Region 9,Positive,2020-04-12,1,273
GU,Guam,66,Region 9,Negative,2020-04-13,66,1509
GU,Guam,66,Region 9,Positive,2020-04-13,0,273
GU,Guam,66,Region 9,Negative,2020-04-14,117,1626
GU,Guam,66,Region 9,Positive,2020-04-14,1,274
GU,Guam,66,Region 9,Negative,2020-04-15,80,1706
GU,Guam,66,Region 9,Positive,2020-04-15,2,276
GU,Guam,66,Region 9,Negative,2020-04-16,51,1757
GU,Guam,66,Region 9,Positive,2020-04-16,2,278
GU,Guam,66,Region 9,Negative,2020-04-17,102,1859
GU,Guam,66,Region 9,Positive,2020-04-17,2,280
GU,Guam,66,Region 9,Negative,2020-04-18,29,1888
GU,Guam,66,Region 9,Positive,2020-04-18,0,280
GU,Guam,66,Region 9,Negative,2020-04-19,22,1910
GU,Guam,66,Region 9,Positive,2020-04-19,0,280
GU,Guam,66,Region 9,Negative,2020-04-20,50,1960
GU,Guam,66,Region 9,Positive,2020-04-20,0,280
GU,Guam,66,Region 9,Negative,2020-04-21,92,2052
GU,Guam,66,Region 9,Positive,2020-04-21,2,282
GU,Guam,66,Region 9,Negative,2020-04-22,106,2158
GU,Guam,66,Region 9,Positive,2020-04-22,2,284
GU,Guam,66,Region 9,Negative,2020-04-23,100,2258
GU,Guam,66,Region 9,Positive,2020-04-23,0,284
GU,Guam,66,Region 9,Negative,2020-04-24,77,2335
GU,Guam,66,Region 9,Positive,2020-04-24,2,286
GU,Guam,66,Region 9,Negative,2020-04-25,111,2446
GU,Guam,66,Region 9,Positive,2020-04-25,2,288
GU,Guam,66,Region 9,Negative,2020-04-26,76,2522
GU,Guam,66,Region 9,Positive,2020-04-26,0,288
GU,Guam,66,Region 9,Negative,2020-04-27,127,2649
GU,Guam,66,Region 9,Positive,2020-04-27,4,292
GU,Guam,66,Region 9,Negative,2020-04-28,243,2892
GU,Guam,66,Region 9,Positive,2020-04-28,2,294
GU,Guam,66,Region 9,Negative,2020-04-29,186,3078
GU,Guam,66,Region 9,Positive,2020-04-29,0,294
GU,Guam,66,Region 9,Negative,2020-04-30,138,3216
GU,Guam,66,Region 9,Positive,2020-04-30,0,294
GU,Guam,66,Region 9,Negative,2020-05-01,488,3704
GU,Guam,66,Region 9,Positive,2020-05-01,3,297
GU,Guam,66,Region 9,Negative,2020-05-02,350,4054
GU,Guam,66,Region 9,Positive,2020-05-02,7,304
GU,Guam,66,Region 9,Negative,2020-05-03,95,4149
GU,Guam,66,Region 9,Positive,2020-05-03,4,308
GU,Guam,66,Region 9,Negative,2020-05-04,159,4308
GU,Guam,66,Region 9,Positive,2020-05-04,0,308
GU,Guam,66,Region 9,Negative,2020-05-05,228,4536
GU,Guam,66,Region 9,Positive,2020-05-05,2,310
GU,Guam,66,Region 9,Negative,2020-05-06,161,4697
GU,Guam,66,Region 9,Positive,2020-05-06,9,319
GU,Guam,66,Region 9,Negative,2020-05-07,120,4817
GU,Guam,66,Region 9,Positive,2020-05-07,1,320
GU,Guam,66,Region 9,Negative,2020-05-08,62,4879
GU,Guam,66,Region 9,Positive,2020-05-08,1,321
GU,Guam,66,Region 9,Negative,2020-05-09,92,4971
GU,Guam,66,Region 9,Positive,2020-05-09,11,332
GU,Guam,66,Region 9,Negative,2020-05-10,22,4993
GU,Guam,66,Region 9,Positive,2020-05-10,0,332
GU,Guam,66,Region 9,Negative,2020-05-11,72,5065
GU,Guam,66,Region 9,Positive,2020-05-11,0,332
GU,Guam,66,Region 9,Negative,2020-05-12,182,5247
GU,Guam,66,Region 9,Positive,2020-05-12,12,344
GU,Guam,66,Region 9,Negative,2020-05-13,224,5471
GU,Guam,66,Region 9,Positive,2020-05-13,6,350
GU,Guam,66,Region 9,Negative,2020-05-14,216,5687
GU,Guam,66,Region 9,Positive,2020-05-14,15,365
GU,Guam,66,Region 9,Negative,2020-05-15,212,5899
GU,Guam,66,Region 9,Positive,2020-05-15,0,365
GU,Guam,66,Region 9,Negative,2020-05-16,57,5956
GU,Guam,66,Region 9,Positive,2020-05-16,0,365
GU,Guam,66,Region 9,Negative,2020-05-17,70,6026
GU,Guam,66,Region 9,Positive,2020-05-17,0,365
