state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AZ,Arizona,04,Region 9,Positive,2020-08-10,585,195207
AZ,Arizona,04,Region 9,Positive,2020-08-11,942,196149
AZ,Arizona,04,Region 9,Inconclusive,2020-08-11,37,2822
AZ,Arizona,04,Region 9,Negative,2020-08-11,12544,1185281
AZ,Arizona,04,Region 9,Inconclusive,2020-08-12,29,2851
AZ,Arizona,04,Region 9,Negative,2020-08-12,15750,1201031
AZ,Arizona,04,Region 9,Positive,2020-08-12,1125,197274
AZ,Arizona,04,Region 9,Negative,2020-08-13,13234,1214265
AZ,Arizona,04,Region 9,Positive,2020-08-13,889,198163
AZ,Arizona,04,Region 9,Inconclusive,2020-08-13,25,2876
AZ,Arizona,04,Region 9,Inconclusive,2020-08-14,26,2902
AZ,Arizona,04,Region 9,Negative,2020-08-14,12601,1226866
AZ,Arizona,04,Region 9,Positive,2020-08-14,821,198984
AZ,Arizona,04,Region 9,Positive,2020-08-15,560,199544
AZ,Arizona,04,Region 9,Inconclusive,2020-08-15,13,2915
AZ,Arizona,04,Region 9,Negative,2020-08-15,9798,1236664
AZ,Arizona,04,Region 9,Positive,2020-08-16,625,200169
AZ,Arizona,04,Region 9,Negative,2020-08-16,8562,1245226
AZ,Arizona,04,Region 9,Inconclusive,2020-08-16,10,2925
AZ,Arizona,04,Region 9,Inconclusive,2020-08-17,14,2939
AZ,Arizona,04,Region 9,Negative,2020-08-17,7773,1252999
AZ,Arizona,04,Region 9,Positive,2020-08-17,446,200615
AZ,Arizona,04,Region 9,Inconclusive,2020-08-18,21,2960
AZ,Arizona,04,Region 9,Negative,2020-08-18,12933,1265932
AZ,Arizona,04,Region 9,Positive,2020-08-18,745,201360
AZ,Arizona,04,Region 9,Positive,2020-08-19,752,202112
AZ,Arizona,04,Region 9,Inconclusive,2020-08-19,28,2988
AZ,Arizona,04,Region 9,Negative,2020-08-19,13798,1279730
AZ,Arizona,04,Region 9,Negative,2020-08-20,14018,1293748
AZ,Arizona,04,Region 9,Positive,2020-08-20,636,202748
AZ,Arizona,04,Region 9,Inconclusive,2020-08-20,28,3016
AZ,Arizona,04,Region 9,Negative,2020-08-21,12663,1306411
AZ,Arizona,04,Region 9,Positive,2020-08-21,590,203338
AZ,Arizona,04,Region 9,Inconclusive,2020-08-21,16,3032
AZ,Arizona,04,Region 9,Inconclusive,2020-08-22,13,3045
AZ,Arizona,04,Region 9,Negative,2020-08-22,12292,1318703
AZ,Arizona,04,Region 9,Positive,2020-08-22,554,203892
AZ,Arizona,04,Region 9,Negative,2020-08-23,6198,1324901
AZ,Arizona,04,Region 9,Positive,2020-08-23,465,204357
AZ,Arizona,04,Region 9,Inconclusive,2020-08-23,27,3072
AZ,Arizona,04,Region 9,Positive,2020-08-24,361,204718
AZ,Arizona,04,Region 9,Negative,2020-08-24,7340,1332241
AZ,Arizona,04,Region 9,Inconclusive,2020-08-24,24,3096
AZ,Arizona,04,Region 9,Inconclusive,2020-08-25,32,3128
AZ,Arizona,04,Region 9,Negative,2020-08-25,14075,1346316
AZ,Arizona,04,Region 9,Positive,2020-08-25,887,205605
AZ,Arizona,04,Region 9,Inconclusive,2020-08-26,19,3147
AZ,Arizona,04,Region 9,Negative,2020-08-26,14064,1360380
AZ,Arizona,04,Region 9,Positive,2020-08-26,621,206226
AZ,Arizona,04,Region 9,Positive,2020-08-27,844,207070
AZ,Arizona,04,Region 9,Inconclusive,2020-08-27,21,3168
AZ,Arizona,04,Region 9,Negative,2020-08-27,15292,1375672
AZ,Arizona,04,Region 9,Inconclusive,2020-08-28,21,3189
AZ,Arizona,04,Region 9,Negative,2020-08-28,11880,1387552
AZ,Arizona,04,Region 9,Positive,2020-08-28,623,207693
AZ,Arizona,04,Region 9,Positive,2020-08-29,578,208271
AZ,Arizona,04,Region 9,Negative,2020-08-29,9857,1397409
AZ,Arizona,04,Region 9,Inconclusive,2020-08-29,22,3211
AZ,Arizona,04,Region 9,Inconclusive,2020-08-30,11,3222
AZ,Arizona,04,Region 9,Negative,2020-08-30,4787,1402196
AZ,Arizona,04,Region 9,Positive,2020-08-30,271,208542
AZ,Arizona,04,Region 9,Positive,2020-08-31,247,208789
AZ,Arizona,04,Region 9,Inconclusive,2020-08-31,25,3247
AZ,Arizona,04,Region 9,Negative,2020-08-31,5586,1407782
AZ,Arizona,04,Region 9,Positive,2020-09-01,655,209444
AZ,Arizona,04,Region 9,Negative,2020-09-01,15006,1422788
AZ,Arizona,04,Region 9,Inconclusive,2020-09-01,24,3271
AZ,Arizona,04,Region 9,Inconclusive,2020-09-02,30,3301
AZ,Arizona,04,Region 9,Negative,2020-09-02,13878,1436666
AZ,Arizona,04,Region 9,Positive,2020-09-02,564,210008
AZ,Arizona,04,Region 9,Positive,2020-09-03,619,210627
AZ,Arizona,04,Region 9,Inconclusive,2020-09-03,20,3321
AZ,Arizona,04,Region 9,Negative,2020-09-03,11830,1448496
AZ,Arizona,04,Region 9,Positive,2020-09-04,444,211071
AZ,Arizona,04,Region 9,Inconclusive,2020-09-04,25,3346
AZ,Arizona,04,Region 9,Negative,2020-09-04,13564,1462060
AZ,Arizona,04,Region 9,Negative,2020-09-05,12488,1474548
AZ,Arizona,04,Region 9,Positive,2020-09-05,447,211518
AZ,Arizona,04,Region 9,Inconclusive,2020-09-05,16,3362
AZ,Arizona,04,Region 9,Negative,2020-09-06,5336,1479884
AZ,Arizona,04,Region 9,Positive,2020-09-06,226,211744
AZ,Arizona,04,Region 9,Inconclusive,2020-09-06,7,3369
AZ,Arizona,04,Region 9,Inconclusive,2020-09-07,8,3377
AZ,Arizona,04,Region 9,Negative,2020-09-07,4263,1484147
AZ,Arizona,04,Region 9,Positive,2020-09-07,186,211930
AZ,Arizona,04,Region 9,Inconclusive,2020-09-08,14,3391
AZ,Arizona,04,Region 9,Negative,2020-09-08,5641,1489788
AZ,Arizona,04,Region 9,Positive,2020-09-08,210,212140
AZ,Arizona,04,Region 9,Negative,2020-09-09,13411,1503199
AZ,Arizona,04,Region 9,Positive,2020-09-09,494,212634
AZ,Arizona,04,Region 9,Inconclusive,2020-09-09,20,3411
AZ,Arizona,04,Region 9,Inconclusive,2020-09-10,22,3433
AZ,Arizona,04,Region 9,Negative,2020-09-10,13666,1516865
AZ,Arizona,04,Region 9,Positive,2020-09-10,507,213141
AZ,Arizona,04,Region 9,Inconclusive,2020-09-11,25,3458
AZ,Arizona,04,Region 9,Negative,2020-09-11,11930,1528795
AZ,Arizona,04,Region 9,Positive,2020-09-11,489,213630
AZ,Arizona,04,Region 9,Positive,2020-09-12,416,214046
AZ,Arizona,04,Region 9,Inconclusive,2020-09-12,11,3469
AZ,Arizona,04,Region 9,Negative,2020-09-12,9863,1538658
AZ,Arizona,04,Region 9,Inconclusive,2020-09-13,14,3483
AZ,Arizona,04,Region 9,Negative,2020-09-13,6623,1545281
AZ,Arizona,04,Region 9,Positive,2020-09-13,266,214312
AZ,Arizona,04,Region 9,Negative,2020-09-14,6016,1551297
AZ,Arizona,04,Region 9,Positive,2020-09-14,299,214611
AZ,Arizona,04,Region 9,Inconclusive,2020-09-14,6,3489
AZ,Arizona,04,Region 9,Inconclusive,2020-09-15,11,3500
AZ,Arizona,04,Region 9,Negative,2020-09-15,12634,1563931
AZ,Arizona,04,Region 9,Positive,2020-09-15,525,215136
AZ,Arizona,04,Region 9,Positive,2020-09-16,545,215681
AZ,Arizona,04,Region 9,Inconclusive,2020-09-16,18,3518
AZ,Arizona,04,Region 9,Negative,2020-09-16,14037,1577968
AZ,Arizona,04,Region 9,Positive,2020-09-17,632,216313
AZ,Arizona,04,Region 9,Negative,2020-09-17,15382,1593350
AZ,Arizona,04,Region 9,Inconclusive,2020-09-17,20,3538
AZ,Arizona,04,Region 9,Inconclusive,2020-09-18,16,3554
AZ,Arizona,04,Region 9,Negative,2020-09-18,15608,1608958
AZ,Arizona,04,Region 9,Positive,2020-09-18,683,216996
AZ,Arizona,04,Region 9,Negative,2020-09-19,11059,1620017
AZ,Arizona,04,Region 9,Positive,2020-09-19,469,217465
AZ,Arizona,04,Region 9,Inconclusive,2020-09-19,13,3567
AZ,Arizona,04,Region 9,Positive,2020-09-20,356,217821
AZ,Arizona,04,Region 9,Inconclusive,2020-09-20,9,3576
AZ,Arizona,04,Region 9,Negative,2020-09-20,8089,1628106
AZ,Arizona,04,Region 9,Negative,2020-09-21,7083,1635189
AZ,Arizona,04,Region 9,Positive,2020-09-21,348,218169
AZ,Arizona,04,Region 9,Inconclusive,2020-09-21,14,3590
AZ,Arizona,04,Region 9,Negative,2020-09-22,15055,1650244
AZ,Arizona,04,Region 9,Positive,2020-09-22,614,218783
AZ,Arizona,04,Region 9,Inconclusive,2020-09-22,15,3605
AZ,Arizona,04,Region 9,Inconclusive,2020-09-23,20,3625
AZ,Arizona,04,Region 9,Negative,2020-09-23,16151,1666395
AZ,Arizona,04,Region 9,Positive,2020-09-23,631,219414
AZ,Arizona,04,Region 9,Negative,2020-09-24,16715,1683110
AZ,Arizona,04,Region 9,Positive,2020-09-24,677,220091
AZ,Arizona,04,Region 9,Inconclusive,2020-09-24,13,3638
AZ,Arizona,04,Region 9,Positive,2020-09-25,611,220702
AZ,Arizona,04,Region 9,Negative,2020-09-25,13789,1696899
AZ,Arizona,04,Region 9,Inconclusive,2020-09-25,22,3660
AZ,Arizona,04,Region 9,Inconclusive,2020-09-26,17,3677
AZ,Arizona,04,Region 9,Negative,2020-09-26,12575,1709474
AZ,Arizona,04,Region 9,Positive,2020-09-26,489,221191
AZ,Arizona,04,Region 9,Inconclusive,2020-09-27,6,3683
AZ,Arizona,04,Region 9,Negative,2020-09-27,7577,1717051
AZ,Arizona,04,Region 9,Positive,2020-09-27,356,221547
AZ,Arizona,04,Region 9,Positive,2020-09-28,342,221889
AZ,Arizona,04,Region 9,Inconclusive,2020-09-28,9,3692
AZ,Arizona,04,Region 9,Negative,2020-09-28,7445,1724496
AZ,Arizona,04,Region 9,Inconclusive,2020-09-29,13,3705
AZ,Arizona,04,Region 9,Negative,2020-09-29,13577,1738073
AZ,Arizona,04,Region 9,Positive,2020-09-29,647,222536
AZ,Arizona,04,Region 9,Negative,2020-09-30,15227,1753300
AZ,Arizona,04,Region 9,Positive,2020-09-30,632,223168
AZ,Arizona,04,Region 9,Inconclusive,2020-09-30,12,3717
AZ,Arizona,04,Region 9,Inconclusive,2020-10-01,12,3729
AZ,Arizona,04,Region 9,Negative,2020-10-01,17608,1770908
AZ,Arizona,04,Region 9,Positive,2020-10-01,741,223909
AZ,Arizona,04,Region 9,Positive,2020-10-02,594,224503
AZ,Arizona,04,Region 9,Inconclusive,2020-10-02,23,3752
AZ,Arizona,04,Region 9,Negative,2020-10-02,15600,1786508
AZ,Arizona,04,Region 9,Positive,2020-10-03,627,225130
AZ,Arizona,04,Region 9,Negative,2020-10-03,15062,1801570
AZ,Arizona,04,Region 9,Inconclusive,2020-10-03,12,3764
AZ,Arizona,04,Region 9,Inconclusive,2020-10-04,14,3778
AZ,Arizona,04,Region 9,Negative,2020-10-04,9350,1810920
AZ,Arizona,04,Region 9,Positive,2020-10-04,418,225548
AZ,Arizona,04,Region 9,Positive,2020-10-05,514,226062
AZ,Arizona,04,Region 9,Inconclusive,2020-10-05,14,3792
AZ,Arizona,04,Region 9,Negative,2020-10-05,9397,1820317
AZ,Arizona,04,Region 9,Positive,2020-10-06,834,226896
AZ,Arizona,04,Region 9,Inconclusive,2020-10-06,9,3801
AZ,Arizona,04,Region 9,Negative,2020-10-06,19279,1839596
AZ,Arizona,04,Region 9,Negative,2020-10-07,17687,1857283
AZ,Arizona,04,Region 9,Positive,2020-10-07,756,227652
AZ,Arizona,04,Region 9,Inconclusive,2020-10-07,9,3810
AZ,Arizona,04,Region 9,Negative,2020-10-08,18832,1876115
AZ,Arizona,04,Region 9,Positive,2020-10-08,830,228482
AZ,Arizona,04,Region 9,Inconclusive,2020-10-08,24,3834
AZ,Arizona,04,Region 9,Inconclusive,2020-10-09,28,3862
AZ,Arizona,04,Region 9,Negative,2020-10-09,17010,1893125
AZ,Arizona,04,Region 9,Positive,2020-10-09,886,229368
AZ,Arizona,04,Region 9,Inconclusive,2020-10-10,21,3883
AZ,Arizona,04,Region 9,Negative,2020-10-10,12470,1905595
AZ,Arizona,04,Region 9,Positive,2020-10-10,649,230017
AZ,Arizona,04,Region 9,Positive,2020-10-11,602,230619
AZ,Arizona,04,Region 9,Negative,2020-10-11,8840,1914435
AZ,Arizona,04,Region 9,Inconclusive,2020-10-11,13,3896
AZ,Arizona,04,Region 9,Inconclusive,2020-10-12,17,3913
AZ,Arizona,04,Region 9,Negative,2020-10-12,8909,1923344
AZ,Arizona,04,Region 9,Positive,2020-10-12,616,231235
AZ,Arizona,04,Region 9,Inconclusive,2020-10-13,23,3936
AZ,Arizona,04,Region 9,Negative,2020-10-13,16808,1940152
AZ,Arizona,04,Region 9,Positive,2020-10-13,942,232177
AZ,Arizona,04,Region 9,Positive,2020-10-14,331,232508
AZ,Arizona,04,Region 9,Inconclusive,2020-10-14,7,3943
AZ,Arizona,04,Region 9,Negative,2020-10-14,7588,1947740
AZ,Arizona,04,Region 9,Inconclusive,2020-10-15,20,3963
AZ,Arizona,04,Region 9,Negative,2020-10-15,14930,1962670
AZ,Arizona,04,Region 9,Positive,2020-10-15,777,233285
AZ,Arizona,04,Region 9,Negative,2020-10-16,17396,1980066
AZ,Arizona,04,Region 9,Positive,2020-10-16,952,234237
AZ,Arizona,04,Region 9,Inconclusive,2020-10-16,18,3981
AZ,Arizona,04,Region 9,Inconclusive,2020-10-17,12,3993
AZ,Arizona,04,Region 9,Negative,2020-10-17,17072,1997138
AZ,Arizona,04,Region 9,Positive,2020-10-17,1028,235265
AZ,Arizona,04,Region 9,Positive,2020-10-18,782,236047
AZ,Arizona,04,Region 9,Inconclusive,2020-10-18,20,4013
AZ,Arizona,04,Region 9,Negative,2020-10-18,10979,2008117
AZ,Arizona,04,Region 9,Positive,2020-10-19,787,236834
AZ,Arizona,04,Region 9,Negative,2020-10-19,10147,2018264
AZ,Arizona,04,Region 9,Inconclusive,2020-10-19,16,4029
AZ,Arizona,04,Region 9,Inconclusive,2020-10-20,21,4050
AZ,Arizona,04,Region 9,Negative,2020-10-20,22329,2040593
AZ,Arizona,04,Region 9,Positive,2020-10-20,1440,238274
AZ,Arizona,04,Region 9,Inconclusive,2020-10-21,19,4069
AZ,Arizona,04,Region 9,Negative,2020-10-21,21665,2062258
AZ,Arizona,04,Region 9,Positive,2020-10-21,1144,239418
AZ,Arizona,04,Region 9,Negative,2020-10-22,20318,2082576
AZ,Arizona,04,Region 9,Positive,2020-10-22,1193,240611
AZ,Arizona,04,Region 9,Inconclusive,2020-10-22,36,4105
AZ,Arizona,04,Region 9,Negative,2020-10-23,21617,2104193
AZ,Arizona,04,Region 9,Positive,2020-10-23,1378,241989
AZ,Arizona,04,Region 9,Inconclusive,2020-10-23,28,4133
AZ,Arizona,04,Region 9,Negative,2020-10-24,6824,2111017
AZ,Arizona,04,Region 9,Positive,2020-10-24,349,242338
AZ,Arizona,04,Region 9,Inconclusive,2020-10-24,11,4144
AZ,Arizona,04,Region 9,Inconclusive,2020-10-25,17,4161
AZ,Arizona,04,Region 9,Negative,2020-10-25,7765,2118782
AZ,Arizona,04,Region 9,Positive,2020-10-25,745,243083
AZ,Arizona,04,Region 9,Negative,2020-10-26,8570,2127352
AZ,Arizona,04,Region 9,Positive,2020-10-26,769,243852
AZ,Arizona,04,Region 9,Inconclusive,2020-10-26,27,4188
AZ,Arizona,04,Region 9,Positive,2020-10-27,1758,245610
AZ,Arizona,04,Region 9,Negative,2020-10-27,23636,2150988
AZ,Arizona,04,Region 9,Inconclusive,2020-10-27,27,4215
AZ,Arizona,04,Region 9,Inconclusive,2020-10-28,9,4224
AZ,Arizona,04,Region 9,Negative,2020-10-28,6036,2157024
AZ,Arizona,04,Region 9,Positive,2020-10-28,312,245922
AZ,Arizona,04,Region 9,Inconclusive,2020-10-29,17,4241
AZ,Arizona,04,Region 9,Negative,2020-10-29,14078,2171102
AZ,Arizona,04,Region 9,Positive,2020-10-29,1101,247023
AZ,Arizona,04,Region 9,Positive,2020-10-30,1642,248665
AZ,Arizona,04,Region 9,Inconclusive,2020-10-30,35,4276
AZ,Arizona,04,Region 9,Negative,2020-10-30,23151,2194253
AZ,Arizona,04,Region 9,Inconclusive,2020-10-31,27,4303
AZ,Arizona,04,Region 9,Negative,2020-10-31,17624,2211877
AZ,Arizona,04,Region 9,Positive,2020-10-31,1324,249989
AZ,Arizona,04,Region 9,Positive,2020-11-01,1165,251154
AZ,Arizona,04,Region 9,Negative,2020-11-01,12050,2223927
AZ,Arizona,04,Region 9,Inconclusive,2020-11-01,29,4332
AZ,Arizona,04,Region 9,Inconclusive,2020-11-02,8,4340
AZ,Arizona,04,Region 9,Negative,2020-11-02,5850,2229777
AZ,Arizona,04,Region 9,Positive,2020-11-02,576,251730
AZ,Arizona,04,Region 9,Positive,2020-11-03,2031,253761
AZ,Arizona,04,Region 9,Inconclusive,2020-11-03,36,4376
AZ,Arizona,04,Region 9,Negative,2020-11-03,22345,2252122
AZ,Arizona,04,Region 9,Positive,2020-11-04,2226,255987
AZ,Arizona,04,Region 9,Negative,2020-11-04,27724,2279846
AZ,Arizona,04,Region 9,Inconclusive,2020-11-04,39,4415
AZ,Arizona,04,Region 9,Inconclusive,2020-11-05,22,4437
AZ,Arizona,04,Region 9,Negative,2020-11-05,26571,2306417
AZ,Arizona,04,Region 9,Positive,2020-11-05,2434,258421
AZ,Arizona,04,Region 9,Positive,2020-11-06,2303,260724
AZ,Arizona,04,Region 9,Inconclusive,2020-11-06,42,4479
AZ,Arizona,04,Region 9,Negative,2020-11-06,24073,2330490
AZ,Arizona,04,Region 9,Positive,2020-11-07,2193,262917
AZ,Arizona,04,Region 9,Inconclusive,2020-11-07,23,4502
AZ,Arizona,04,Region 9,Negative,2020-11-07,21285,2351775
AZ,Arizona,04,Region 9,Negative,2020-11-08,19219,2370994
AZ,Arizona,04,Region 9,Positive,2020-11-08,1973,264890
AZ,Arizona,04,Region 9,Inconclusive,2020-11-08,24,4526
AZ,Arizona,04,Region 9,Negative,2020-11-09,13818,2384812
AZ,Arizona,04,Region 9,Positive,2020-11-09,1704,266594
AZ,Arizona,04,Region 9,Inconclusive,2020-11-09,24,4550
AZ,Arizona,04,Region 9,Inconclusive,2020-11-10,30,4580
AZ,Arizona,04,Region 9,Negative,2020-11-10,23514,2408326
AZ,Arizona,04,Region 9,Positive,2020-11-10,2589,269183
AZ,Arizona,04,Region 9,Inconclusive,2020-11-11,31,4611
AZ,Arizona,04,Region 9,Negative,2020-11-11,25601,2433927
AZ,Arizona,04,Region 9,Positive,2020-11-11,2670,271853
AZ,Arizona,04,Region 9,Positive,2020-11-12,2589,274442
AZ,Arizona,04,Region 9,Negative,2020-11-12,22120,2456047
AZ,Arizona,04,Region 9,Inconclusive,2020-11-12,35,4646
AZ,Arizona,04,Region 9,Inconclusive,2020-11-13,28,4674
AZ,Arizona,04,Region 9,Negative,2020-11-13,23005,2479052
AZ,Arizona,04,Region 9,Positive,2020-11-13,2685,277127
AZ,Arizona,04,Region 9,Inconclusive,2020-11-14,28,4702
AZ,Arizona,04,Region 9,Negative,2020-11-14,24649,2503701
AZ,Arizona,04,Region 9,Positive,2020-11-14,2978,280105
AZ,Arizona,04,Region 9,Positive,2020-11-15,2743,282848
AZ,Arizona,04,Region 9,Inconclusive,2020-11-15,38,4740
AZ,Arizona,04,Region 9,Negative,2020-11-15,20466,2524167
AZ,Arizona,04,Region 9,Inconclusive,2020-11-16,24,4764
AZ,Arizona,04,Region 9,Negative,2020-11-16,19227,2543394
AZ,Arizona,04,Region 9,Positive,2020-11-16,2385,285233
AZ,Arizona,04,Region 9,Negative,2020-11-17,31337,2574731
AZ,Arizona,04,Region 9,Positive,2020-11-17,4019,289252
AZ,Arizona,04,Region 9,Inconclusive,2020-11-17,43,4807
AZ,Arizona,04,Region 9,Inconclusive,2020-11-18,43,4850
AZ,Arizona,04,Region 9,Negative,2020-11-18,29009,2603740
AZ,Arizona,04,Region 9,Positive,2020-11-18,3697,292949
AZ,Arizona,04,Region 9,Positive,2020-11-19,4232,297181
AZ,Arizona,04,Region 9,Inconclusive,2020-11-19,41,4891
AZ,Arizona,04,Region 9,Negative,2020-11-19,30986,2634726
AZ,Arizona,04,Region 9,Positive,2020-11-20,3357,300538
AZ,Arizona,04,Region 9,Negative,2020-11-20,26311,2661037
AZ,Arizona,04,Region 9,Inconclusive,2020-11-20,37,4928
AZ,Arizona,04,Region 9,Inconclusive,2020-11-21,45,4973
AZ,Arizona,04,Region 9,Negative,2020-11-21,34613,2695650
AZ,Arizona,04,Region 9,Positive,2020-11-21,4456,304994
AZ,Arizona,04,Region 9,Negative,2020-11-22,18423,2714073
AZ,Arizona,04,Region 9,Positive,2020-11-22,2588,307582
AZ,Arizona,04,Region 9,Inconclusive,2020-11-22,41,5014
AZ,Arizona,04,Region 9,Positive,2020-11-23,3176,310758
AZ,Arizona,04,Region 9,Inconclusive,2020-11-23,23,5037
AZ,Arizona,04,Region 9,Negative,2020-11-23,25831,2739904
AZ,Arizona,04,Region 9,Negative,2020-11-24,32194,2772098
AZ,Arizona,04,Region 9,Positive,2020-11-24,4477,315235
AZ,Arizona,04,Region 9,Inconclusive,2020-11-24,40,5077
AZ,Arizona,04,Region 9,Negative,2020-11-25,40138,2812236
AZ,Arizona,04,Region 9,Positive,2020-11-25,5091,320326
AZ,Arizona,04,Region 9,Inconclusive,2020-11-25,73,5150
AZ,Arizona,04,Region 9,Inconclusive,2020-11-26,59,5209
AZ,Arizona,04,Region 9,Negative,2020-11-26,25746,2837982
AZ,Arizona,04,Region 9,Positive,2020-11-26,3920,324246
AZ,Arizona,04,Region 9,Negative,2020-11-27,27717,2865699
AZ,Arizona,04,Region 9,Positive,2020-11-27,4191,328437
AZ,Arizona,04,Region 9,Inconclusive,2020-11-27,27,5236
AZ,Arizona,04,Region 9,Positive,2020-11-28,4804,333241
AZ,Arizona,04,Region 9,Negative,2020-11-28,29486,2895185
AZ,Arizona,04,Region 9,Inconclusive,2020-11-28,17,5253
AZ,Arizona,04,Region 9,Inconclusive,2020-11-29,53,5306
AZ,Arizona,04,Region 9,Negative,2020-11-29,18392,2913577
AZ,Arizona,04,Region 9,Positive,2020-11-29,4124,337365
AZ,Arizona,04,Region 9,Inconclusive,2020-11-30,25,5331
AZ,Arizona,04,Region 9,Negative,2020-11-30,19203,2932780
AZ,Arizona,04,Region 9,Positive,2020-11-30,4334,341699
AZ,Arizona,04,Region 9,Positive,2020-12-01,4797,346496
AZ,Arizona,04,Region 9,Inconclusive,2020-12-01,45,5376
AZ,Arizona,04,Region 9,Negative,2020-12-01,26744,2959524
AZ,Arizona,04,Region 9,Inconclusive,2020-12-02,58,5434
AZ,Arizona,04,Region 9,Negative,2020-12-02,35682,2995206
AZ,Arizona,04,Region 9,Positive,2020-12-02,6849,353345
AZ,Arizona,04,Region 9,Inconclusive,2020-12-03,45,5479
AZ,Arizona,04,Region 9,Negative,2020-12-03,37923,3033129
AZ,Arizona,04,Region 9,Positive,2020-12-03,6603,359948
AZ,Arizona,04,Region 9,Inconclusive,2020-12-04,55,5534
AZ,Arizona,04,Region 9,Negative,2020-12-04,33973,3067102
AZ,Arizona,04,Region 9,Positive,2020-12-04,6609,366557
AZ,Arizona,04,Region 9,Positive,2020-12-05,6168,372725
AZ,Arizona,04,Region 9,Inconclusive,2020-12-05,56,5590
AZ,Arizona,04,Region 9,Negative,2020-12-05,33670,3100772
AZ,Arizona,04,Region 9,Positive,2020-12-06,5430,378155
AZ,Arizona,04,Region 9,Negative,2020-12-06,22972,3123744
AZ,Arizona,04,Region 9,Inconclusive,2020-12-06,60,5650
AZ,Arizona,04,Region 9,Inconclusive,2020-12-07,42,5692
AZ,Arizona,04,Region 9,Negative,2020-12-07,17297,3141041
AZ,Arizona,04,Region 9,Positive,2020-12-07,4606,382761
AZ,Arizona,04,Region 9,Positive,2020-12-08,6394,389155
AZ,Arizona,04,Region 9,Inconclusive,2020-12-08,73,5765
AZ,Arizona,04,Region 9,Negative,2020-12-08,30537,3171578
AZ,Arizona,04,Region 9,Positive,2020-12-09,9000,398155
AZ,Arizona,04,Region 9,Inconclusive,2020-12-09,77,5842
AZ,Arizona,04,Region 9,Negative,2020-12-09,46289,3217867
AZ,Arizona,04,Region 9,Negative,2020-12-10,36128,3253995
AZ,Arizona,04,Region 9,Positive,2020-12-10,7726,405881
AZ,Arizona,04,Region 9,Inconclusive,2020-12-10,71,5913
AZ,Arizona,04,Region 9,Negative,2020-12-11,32482,3286477
AZ,Arizona,04,Region 9,Positive,2020-12-11,6684,412565
AZ,Arizona,04,Region 9,Inconclusive,2020-12-11,60,5973
AZ,Arizona,04,Region 9,Inconclusive,2020-12-12,64,6037
AZ,Arizona,04,Region 9,Negative,2020-12-12,25644,3312121
AZ,Arizona,04,Region 9,Positive,2020-12-12,5637,418202
AZ,Arizona,04,Region 9,Inconclusive,2020-12-13,52,6089
AZ,Arizona,04,Region 9,Negative,2020-12-13,13703,3325824
AZ,Arizona,04,Region 9,Positive,2020-12-13,5591,423793
AZ,Arizona,04,Region 9,Positive,2020-12-14,4924,428717
AZ,Arizona,04,Region 9,Negative,2020-12-14,19228,3345052
AZ,Arizona,04,Region 9,Inconclusive,2020-12-14,52,6141
AZ,Arizona,04,Region 9,Inconclusive,2020-12-15,53,6194
AZ,Arizona,04,Region 9,Negative,2020-12-15,34218,3379270
AZ,Arizona,04,Region 9,Positive,2020-12-15,7429,436146
AZ,Arizona,04,Region 9,Inconclusive,2020-12-16,67,6261
AZ,Arizona,04,Region 9,Negative,2020-12-16,34245,3413515
AZ,Arizona,04,Region 9,Positive,2020-12-16,4313,440459
AZ,Arizona,04,Region 9,Positive,2020-12-17,7241,447700
AZ,Arizona,04,Region 9,Inconclusive,2020-12-17,72,6333
AZ,Arizona,04,Region 9,Negative,2020-12-17,36525,3450040
AZ,Arizona,04,Region 9,Inconclusive,2020-12-18,70,6403
AZ,Arizona,04,Region 9,Negative,2020-12-18,33876,3483916
AZ,Arizona,04,Region 9,Positive,2020-12-18,6452,454152
AZ,Arizona,04,Region 9,Negative,2020-12-19,30220,3514136
AZ,Arizona,04,Region 9,Positive,2020-12-19,6488,460640
AZ,Arizona,04,Region 9,Inconclusive,2020-12-19,44,6447
AZ,Arizona,04,Region 9,Inconclusive,2020-12-20,67,6514
AZ,Arizona,04,Region 9,Negative,2020-12-20,28291,3542427
AZ,Arizona,04,Region 9,Positive,2020-12-20,6850,467490
AZ,Arizona,04,Region 9,Positive,2020-12-21,5446,472936
AZ,Arizona,04,Region 9,Inconclusive,2020-12-21,52,6566
AZ,Arizona,04,Region 9,Negative,2020-12-21,22485,3564912
AZ,Arizona,04,Region 9,Positive,2020-12-22,6897,479833
AZ,Arizona,04,Region 9,Negative,2020-12-22,27082,3591994
AZ,Arizona,04,Region 9,Inconclusive,2020-12-22,74,6640
AZ,Arizona,04,Region 9,Inconclusive,2020-12-23,25,6665
AZ,Arizona,04,Region 9,Negative,2020-12-23,32620,3624614
AZ,Arizona,04,Region 9,Positive,2020-12-23,2686,482519
AZ,Arizona,04,Region 9,Inconclusive,2020-12-24,57,6722
AZ,Arizona,04,Region 9,Negative,2020-12-24,21010,3645624
AZ,Arizona,04,Region 9,Positive,2020-12-24,5129,487648
AZ,Arizona,04,Region 9,Positive,2020-12-25,5931,493579
AZ,Arizona,04,Region 9,Inconclusive,2020-12-25,47,6769
AZ,Arizona,04,Region 9,Negative,2020-12-25,23012,3668636
